# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_hemisphere.bag'
# timestamp ax ay az
1311874929.194137 -0.933967 9.471380 -1.927803
1311874929.197430 -0.933967 9.447432 -2.215177
1311874929.198443 -0.933967 9.447432 -2.215177
1311874929.199695 -0.933967 9.447432 -2.215177
1311874929.200638 -0.933967 9.447432 -2.215177
1311874929.204287 -1.113576 9.471380 -2.023594
1311874929.205257 -1.113576 9.471380 -2.023594
1311874929.208546 -0.933967 9.279797 -2.119386
1311874929.209537 -0.933967 9.279797 -2.119386
1311874929.213133 -0.933967 9.279797 -2.215177
1311874929.214159 -0.933967 9.279797 -2.215177
1311874929.217413 -0.933967 9.136110 -2.263073
1311874929.218396 -0.933967 9.136110 -2.263073
1311874929.219683 -0.933967 9.136110 -2.263073
1311874929.220804 -0.933967 9.136110 -2.263073
1311874929.224282 -0.826201 9.136110 -2.215177
1311874929.225280 -0.826201 9.136110 -2.215177
1311874929.228520 -0.933967 9.088214 -2.310969
1311874929.229508 -0.933967 9.088214 -2.310969
1311874929.233185 -0.933967 9.100188 -2.215177
1311874929.234280 -0.933967 9.100188 -2.215177
1311874929.235286 -0.933967 9.100188 -2.215177
1311874929.238569 -0.933967 9.088214 -2.310969
1311874929.239521 -0.933967 9.088214 -2.310969
1311874929.242801 -0.826201 9.076240 -2.310969
1311874929.244136 -0.826201 9.076240 -2.310969
1311874929.247260 -0.826201 9.088214 -2.310969
1311874929.248382 -0.826201 9.088214 -2.310969
1311874929.249520 -0.826201 9.088214 -2.310969
1311874929.250659 -0.826201 9.088214 -2.310969
1311874929.254158 -0.933967 9.088214 -2.310969
1311874929.255146 -0.933967 9.088214 -2.310969
1311874929.258421 -0.933967 9.088214 -2.310969
1311874929.259372 -0.933967 9.088214 -2.310969
1311874929.262414 -0.730410 9.088214 -2.310969
1311874929.263542 -0.730410 9.088214 -2.310969
1311874929.265202 -0.730410 9.088214 -2.310969
1311874929.268273 -0.933967 9.088214 -2.310969
1311874929.269269 -0.933967 9.088214 -2.310969
1311874929.272557 -1.029758 9.184006 -2.215177
1311874929.273543 -1.029758 9.184006 -2.215177
1311874929.277142 -0.730410 9.184006 -2.310969
1311874929.278282 -0.730410 9.184006 -2.310969
1311874929.279283 -0.730410 9.184006 -2.310969
1311874929.282536 -0.933967 9.279797 -2.263073
1311874929.283577 -0.933967 9.279797 -2.263073
1311874929.286784 -0.933967 9.279797 -2.310969
1311874929.288125 -0.933967 9.279797 -2.310969
1311874929.289409 -0.933967 9.279797 -2.310969
1311874929.290379 -0.933967 9.279797 -2.310969
1311874929.293654 -1.029758 9.279797 -2.215177
1311874929.294628 -1.029758 9.279797 -2.215177
1311874929.298152 -0.933967 9.471380 -2.119386
1311874929.299261 -0.933967 9.471380 -2.119386
1311874929.302534 -0.933967 9.423484 -1.927803
1311874929.303532 -0.933967 9.423484 -1.927803
1311874929.306840 -0.933967 9.423484 -1.927803
1311874929.308148 -0.933967 9.423484 -1.927803
1311874929.309413 -0.933967 9.423484 -1.927803
1311874929.310381 -0.933967 9.423484 -1.927803
1311874929.313663 -1.029758 9.279797 -1.927803
1311874929.314657 -1.029758 9.279797 -1.927803
1311874929.318256 -0.778306 9.088214 -2.215177
1311874929.319249 -0.778306 9.088214 -2.215177
1311874929.322527 -0.933967 9.088214 -2.310969
1311874929.323522 -0.933967 9.088214 -2.310969
1311874929.326763 -0.826201 9.088214 -2.334917
1311874929.327793 -0.826201 9.088214 -2.334917
1311874929.329292 -0.826201 9.088214 -2.334917
1311874929.330416 -0.826201 9.088214 -2.334917
1311874929.333717 -1.029758 9.088214 -2.502552
1311874929.334670 -1.029758 9.088214 -2.502552
1311874929.338298 -0.933967 9.076240 -2.406760
1311874929.339260 -0.933967 9.076240 -2.406760
1311874929.342558 -0.933967 9.088214 -2.646239
1311874929.343508 -0.933967 9.088214 -2.646239
1311874929.347288 -0.933967 9.184006 -2.358865
1311874929.348280 -0.933967 9.184006 -2.358865
1311874929.349428 -0.933967 9.184006 -2.358865
1311874929.350521 -0.933967 9.184006 -2.358865
1311874929.353654 -0.826201 9.184006 -2.406760
1311874929.354648 -0.826201 9.184006 -2.406760
1311874929.358137 -0.826201 9.279797 -2.358865
1311874929.359252 -0.826201 9.279797 -2.358865
1311874929.362584 -0.826201 9.279797 -2.310969
1311874929.363517 -0.826201 9.279797 -2.310969
1311874929.367158 -1.029758 9.279797 -2.310969
1311874929.368319 -1.029758 9.279797 -2.310969
1311874929.369269 -1.029758 9.279797 -2.310969
1311874929.372515 -0.826201 9.279797 -1.975699
1311874929.373504 -0.826201 9.279797 -1.975699
1311874929.377157 -0.933967 9.088214 -2.310969
1311874929.378282 -0.933967 9.088214 -2.310969
1311874929.379407 -0.933967 9.088214 -2.310969
1311874929.380531 -0.933967 9.088214 -2.310969
1311874929.383660 -1.113576 9.279797 -2.310969
1311874929.384676 -1.113576 9.279797 -2.310969
1311874929.388283 -1.029758 9.184006 -2.215177
1311874929.389285 -1.029758 9.184006 -2.215177
1311874929.392390 -1.077654 9.184006 -2.287021
1311874929.393384 -1.077654 9.184006 -2.287021
1311874929.394636 -1.077654 9.184006 -2.287021
1311874929.395636 -1.077654 9.184006 -2.287021
1311874929.399266 -1.077654 9.279797 -2.287021
1311874929.400322 -1.077654 9.279797 -2.287021
1311874929.403554 -1.029758 9.184006 -2.215177
1311874929.404531 -1.029758 9.184006 -2.215177
1311874929.408145 -1.077654 9.375588 -2.023594
1311874929.409127 -1.077654 9.375588 -2.023594
1311874929.412424 -0.933967 9.279797 -2.310969
1311874929.413409 -0.933967 9.279797 -2.310969
1311874929.414655 -0.933967 9.279797 -2.310969
1311874929.415651 -0.933967 9.279797 -2.310969
1311874929.419283 -1.029758 9.279797 -2.119386
1311874929.420408 -1.029758 9.279797 -2.119386
1311874929.423527 -0.826201 9.279797 -2.119386
1311874929.424648 -0.826201 9.279797 -2.119386
1311874929.428273 -0.742384 9.112162 -2.215177
1311874929.429258 -0.742384 9.112162 -2.215177
1311874929.432562 -0.778306 9.088214 -2.215177
1311874929.433530 -0.778306 9.088214 -2.215177
1311874929.434810 -0.778306 9.088214 -2.215177
1311874929.436149 -0.778306 9.088214 -2.215177
1311874929.439289 -0.933967 9.088214 -2.310969
1311874929.440402 -0.933967 9.088214 -2.310969
1311874929.443639 -0.933967 9.088214 -2.119386
1311874929.444625 -0.933967 9.088214 -2.119386
1311874929.448256 -0.933967 9.076240 -2.310969
1311874929.449279 -0.933967 9.076240 -2.310969
1311874929.452530 -0.778306 9.076240 -2.310969
1311874929.453508 -0.778306 9.076240 -2.310969
1311874929.455145 -0.778306 9.076240 -2.310969
1311874929.458253 -0.933967 8.992423 -2.310969
1311874929.459266 -0.933967 8.992423 -2.310969
1311874929.462525 -0.933967 8.896631 -2.310969
1311874929.463525 -0.933967 8.896631 -2.310969
1311874929.466808 -0.742384 8.896631 -2.310969
1311874929.468161 -0.742384 8.896631 -2.310969
1311874929.469384 -0.742384 8.896631 -2.310969
1311874929.470379 -0.742384 8.896631 -2.310969
1311874929.473685 -0.778306 9.088214 -2.322943
1311874929.474615 -0.778306 9.088214 -2.322943
1311874929.478457 -0.933967 9.100188 -2.646239
1311874929.479405 -0.933967 9.100188 -2.646239
1311874929.480406 -0.933967 9.100188 -2.646239
1311874929.483707 -0.826201 9.184006 -2.310969
1311874929.484656 -0.826201 9.184006 -2.310969
1311874929.488158 -1.029758 9.184006 -2.310969
1311874929.489470 -1.029758 9.184006 -2.310969
1311874929.492399 -0.933967 9.471380 -2.310969
1311874929.493394 -0.933967 9.471380 -2.310969
1311874929.494626 -0.933967 9.471380 -2.310969
1311874929.495638 -0.933967 9.471380 -2.310969
1311874929.499276 -0.933967 9.471380 -2.322943
1311874929.500262 -0.933967 9.471380 -2.322943
1311874929.503575 -1.029758 9.471380 -2.119386
1311874929.504598 -1.029758 9.471380 -2.119386
1311874929.508172 -1.077654 9.519276 -2.310969
1311874929.509129 -1.077654 9.519276 -2.310969
1311874929.512416 -1.077654 9.471380 -2.263073
1311874929.513374 -1.077654 9.471380 -2.263073
1311874929.514632 -1.077654 9.471380 -2.263073
1311874929.515659 -1.077654 9.471380 -2.263073
1311874929.519277 -1.077654 9.567171 -2.310969
1311874929.520276 -1.077654 9.567171 -2.310969
1311874929.523505 -1.029758 9.471380 -2.310969
1311874929.524529 -1.029758 9.471380 -2.310969
1311874929.527776 -1.029758 9.567171 -2.310969
1311874929.529136 -1.029758 9.567171 -2.310969
1311874929.532471 -0.826201 9.483354 -2.358865
1311874929.533387 -0.826201 9.483354 -2.358865
1311874929.534642 -0.826201 9.483354 -2.358865
1311874929.535646 -0.826201 9.483354 -2.358865
1311874929.539252 -0.933967 9.519276 -2.406760
1311874929.540287 -0.933967 9.519276 -2.406760
1311874929.543506 -0.933967 9.471380 -2.502552
1311874929.544496 -0.933967 9.471380 -2.502552
1311874929.548134 -0.933967 9.471380 -2.406760
1311874929.549281 -0.933967 9.471380 -2.406760
1311874929.550404 -0.933967 9.471380 -2.406760
1311874929.553516 -1.029758 9.447432 -2.502552
1311874929.554524 -1.029758 9.447432 -2.502552
1311874929.558136 -0.742384 9.184006 -2.406760
1311874929.559125 -0.742384 9.184006 -2.406760
1311874929.560123 -0.742384 9.184006 -2.406760
1311874929.563546 -0.730410 9.184006 -2.502552
1311874929.564563 -0.730410 9.184006 -2.502552
1311874929.568140 -0.826201 9.279797 -2.310969
1311874929.569238 -0.826201 9.279797 -2.310969
1311874929.572425 -0.742384 9.088214 -2.310969
1311874929.573377 -0.742384 9.088214 -2.310969
1311874929.574655 -0.742384 9.088214 -2.310969
1311874929.575655 -0.742384 9.088214 -2.310969
1311874929.579282 -0.730410 9.088214 -2.310969
1311874929.580276 -0.730410 9.088214 -2.310969
1311874929.583405 -0.730410 9.088214 -2.310969
1311874929.584527 -0.730410 9.088214 -2.310969
1311874929.588156 -0.646592 8.992423 -2.502552
1311874929.589157 -0.646592 8.992423 -2.502552
1311874929.592387 -0.694488 8.896631 -2.310969
1311874929.593394 -0.694488 8.896631 -2.310969
1311874929.594670 -0.694488 8.896631 -2.310969
1311874929.595625 -0.694488 8.896631 -2.310969
1311874929.599259 -0.730410 8.896631 -2.358865
1311874929.600247 -0.730410 8.896631 -2.358865
1311874929.603532 -0.646592 8.992423 -2.502552
1311874929.604573 -0.646592 8.992423 -2.502552
1311874929.608189 -0.730410 9.064266 -2.406760
1311874929.609248 -0.730410 9.064266 -2.406760
1311874929.610248 -0.730410 9.064266 -2.406760
1311874929.613509 -0.933967 9.136110 -2.502552
1311874929.614526 -0.933967 9.136110 -2.502552
1311874929.618160 -0.730410 9.088214 -2.406760
1311874929.619109 -0.730410 9.088214 -2.406760
1311874929.622398 -0.730410 9.279797 -2.310969
1311874929.623392 -0.730410 9.279797 -2.310969
1311874929.624640 -0.730410 9.279797 -2.310969
1311874929.625642 -0.730410 9.279797 -2.310969
1311874929.629269 -0.730410 9.136110 -2.310969
1311874929.630259 -0.730410 9.136110 -2.310969
1311874929.633530 -0.730410 9.184006 -2.119386
1311874929.634668 -0.730410 9.184006 -2.119386
1311874929.638132 -0.730410 9.279797 -2.119386
1311874929.639268 -0.730410 9.279797 -2.119386
1311874929.642427 -0.730410 9.279797 -2.023594
1311874929.643400 -0.730410 9.279797 -2.023594
1311874929.644647 -0.730410 9.279797 -2.023594
1311874929.645781 -0.730410 9.279797 -2.023594
1311874929.649280 -0.730410 9.184006 -1.975699
1311874929.650275 -0.730410 9.184006 -1.975699
1311874929.653493 -0.826201 9.184006 -1.832012
1311874929.654488 -0.826201 9.184006 -1.832012
1311874929.658130 -0.730410 9.088214 -1.975699
1311874929.659138 -0.730410 9.088214 -1.975699
1311874929.662427 -0.742384 9.088214 -2.215177
1311874929.663408 -0.742384 9.088214 -2.215177
1311874929.664639 -0.742384 9.088214 -2.215177
1311874929.665791 -0.742384 9.088214 -2.215177
1311874929.669256 -0.742384 9.076240 -2.310969
1311874929.670290 -0.742384 9.076240 -2.310969
1311874929.673506 -0.730410 8.992423 -2.119386
1311874929.674528 -0.730410 8.992423 -2.119386
1311874929.678149 -0.730410 9.088214 -2.119386
1311874929.679134 -0.730410 9.088214 -2.119386
1311874929.682402 -0.730410 8.896631 -2.215177
1311874929.683397 -0.730410 8.896631 -2.215177
1311874929.684644 -0.730410 8.896631 -2.215177
1311874929.685780 -0.730410 8.896631 -2.215177
1311874929.689818 -0.742384 9.088214 -2.310969
1311874929.692396 -0.730410 9.088214 -2.298995
1311874929.693511 -0.730410 9.088214 -2.298995
1311874929.694619 -0.730410 9.088214 -2.298995
1311874929.695633 -0.730410 9.088214 -2.298995
1311874929.699260 -0.730410 9.088214 -2.310969
1311874929.700249 -0.730410 9.088214 -2.310969
1311874929.703571 -0.730410 9.136110 -2.310969
1311874929.704539 -0.730410 9.136110 -2.310969
1311874929.707665 -0.730410 9.184006 -2.310969
1311874929.709137 -0.730410 9.184006 -2.310969
1311874929.712403 -0.730410 9.423484 -2.322943
1311874929.713374 -0.730410 9.423484 -2.322943
1311874929.714490 -0.730410 9.423484 -2.322943
1311874929.715626 -0.730410 9.423484 -2.322943
1311874929.719173 -0.694488 9.279797 -2.310969
1311874929.720265 -0.694488 9.279797 -2.310969
1311874929.723393 -0.730410 9.423484 -2.298995
1311874929.724512 -0.730410 9.423484 -2.298995
1311874929.727510 -0.730410 9.136110 -2.119386
1311874929.728525 -0.730410 9.136110 -2.119386
1311874929.732151 -0.730410 9.184006 -2.310969
1311874929.733146 -0.730410 9.184006 -2.310969
1311874929.734384 -0.730410 9.184006 -2.310969
1311874929.735380 -0.730410 9.184006 -2.310969
1311874929.738516 -0.730410 9.279797 -2.310969
1311874929.739644 -0.730410 9.279797 -2.310969
1311874929.743135 -0.730410 9.088214 -2.310969
1311874929.744317 -0.730410 9.088214 -2.310969
1311874929.747394 -0.730410 9.088214 -2.310969
1311874929.748386 -0.730410 9.088214 -2.310969
1311874929.749655 -0.730410 9.088214 -2.310969
1311874929.750607 -0.730410 9.088214 -2.310969
1311874929.754263 -0.754358 9.100188 -2.322943
1311874929.755241 -0.754358 9.100188 -2.322943
1311874929.758551 -0.730410 9.088214 -2.287021
1311874929.759522 -0.730410 9.088214 -2.287021
1311874929.763151 -0.742384 9.136110 -2.119386
1311874929.764142 -0.742384 9.136110 -2.119386
1311874929.765119 -0.742384 9.136110 -2.119386
1311874929.768543 -0.730410 9.184006 -2.310969
1311874929.769585 -0.730410 9.184006 -2.310969
1311874929.773614 -0.730410 9.279797 -2.215177
1311874929.774399 -0.730410 9.279797 -2.215177
1311874929.775508 -0.730410 9.279797 -2.215177
1311874929.778501 -0.730410 9.423484 -2.310969
1311874929.779618 -0.730410 9.423484 -2.310969
1311874929.783118 -0.730410 9.471380 -2.310969
1311874929.784236 -0.730410 9.471380 -2.310969
1311874929.787409 -0.730410 9.459406 -2.119386
1311874929.788526 -0.730410 9.459406 -2.119386
1311874929.789746 -0.730410 9.459406 -2.119386
1311874929.790751 -0.730410 9.459406 -2.119386
1311874929.794269 -0.730410 9.423484 -2.215177
1311874929.795235 -0.730410 9.423484 -2.215177
1311874929.798521 -0.646592 9.184006 -2.287021
1311874929.799649 -0.646592 9.184006 -2.287021
1311874929.803290 -0.730410 9.447432 -2.310969
1311874929.804130 -0.730410 9.447432 -2.310969
1311874929.807453 -0.694488 9.279797 -2.358865
1311874929.808363 -0.694488 9.279797 -2.358865
1311874929.809622 -0.694488 9.279797 -2.358865
1311874929.810610 -0.694488 9.279797 -2.358865
1311874929.814280 -0.646592 9.184006 -2.694135
1311874929.815443 -0.646592 9.184006 -2.694135
1311874929.818647 -0.646592 9.279797 -2.981509
1311874929.819645 -0.646592 9.279797 -2.981509
1311874929.823271 -0.730410 9.375588 -2.706109
1311874929.824389 -0.730410 9.375588 -2.706109
1311874929.827528 -0.646592 9.279797 -2.885718
1311874929.828515 -0.646592 9.279797 -2.885718
1311874929.832145 -0.694488 9.459406 -2.981509
1311874929.833116 -0.694488 9.459406 -2.981509
1311874929.834383 -0.694488 9.459406 -2.981509
1311874929.835425 -0.694488 9.459406 -2.981509
1311874929.838657 -0.538827 9.471380 -2.598343
1311874929.839668 -0.538827 9.471380 -2.598343
1311874929.843251 -0.538827 9.471380 -2.694135
1311874929.844270 -0.538827 9.471380 -2.694135
1311874929.847492 -0.694488 9.471380 -2.598343
1311874929.848486 -0.694488 9.471380 -2.598343
1311874929.852122 -0.646592 9.459406 -2.670187
1311874929.853135 -0.646592 9.459406 -2.670187
1311874929.854403 -0.646592 9.459406 -2.670187
1311874929.855408 -0.646592 9.459406 -2.670187
1311874929.858666 -0.538827 9.471380 -2.310969
1311874929.859644 -0.538827 9.471380 -2.310969
1311874929.863261 -0.538827 9.447432 -2.119386
1311874929.864278 -0.538827 9.447432 -2.119386
1311874929.867546 -0.538827 9.483354 -2.215177
1311874929.868515 -0.538827 9.483354 -2.215177
1311874929.872291 -0.694488 9.471380 -2.334917
1311874929.873290 -0.694488 9.471380 -2.334917
1311874929.874282 -0.694488 9.471380 -2.334917
1311874929.877528 -0.646592 9.471380 -2.310969
1311874929.878526 -0.646592 9.471380 -2.310969
1311874929.882154 -0.694488 9.375588 -2.310969
1311874929.883272 -0.694488 9.375588 -2.310969
1311874929.884274 -0.694488 9.375588 -2.310969
1311874929.887534 -0.443035 9.184006 -2.502552
1311874929.888545 -0.443035 9.184006 -2.502552
1311874929.892138 -0.359218 9.088214 -2.502552
1311874929.893128 -0.359218 9.088214 -2.502552
1311874929.894435 -0.359218 9.088214 -2.502552
1311874929.895377 -0.359218 9.088214 -2.502552
1311874929.898510 -0.359218 9.088214 -2.694135
1311874929.899626 -0.359218 9.088214 -2.694135
1311874929.903147 -0.395140 9.088214 -2.598343
1311874929.904283 -0.395140 9.088214 -2.598343
1311874929.907393 -0.347244 8.992423 -2.646239
1311874929.908513 -0.347244 8.992423 -2.646239
1311874929.909684 -0.347244 8.992423 -2.646239
1311874929.910772 -0.347244 8.992423 -2.646239
1311874929.914357 -0.359218 9.088214 -2.694135
1311874929.915239 -0.359218 9.088214 -2.694135
1311874929.918545 -0.359218 9.088214 -2.706109
1311874929.919562 -0.359218 9.088214 -2.706109
1311874929.923129 -0.347244 9.088214 -3.077300
1311874929.924143 -0.347244 9.088214 -3.077300
1311874929.927378 -0.538827 9.279797 -3.077300
1311874929.928494 -0.538827 9.279797 -3.077300
1311874929.929623 -0.538827 9.279797 -3.077300
1311874929.930620 -0.538827 9.279797 -3.077300
1311874929.934406 -0.443035 9.471380 -2.694135
1311874929.935395 -0.443035 9.471380 -2.694135
1311874929.938643 -0.311322 9.423484 -2.885718
1311874929.939658 -0.311322 9.423484 -2.885718
1311874929.943282 -0.311322 9.483354 -2.742030
1311874929.944275 -0.311322 9.483354 -2.742030
1311874929.947515 -0.359218 9.567171 -2.694135
1311874929.948482 -0.359218 9.567171 -2.694135
1311874929.952177 -0.395140 9.567171 -2.646239
1311874929.953286 -0.395140 9.567171 -2.646239
1311874929.954284 -0.395140 9.567171 -2.646239
1311874929.957532 -0.371192 9.567171 -2.406760
1311874929.958526 -0.371192 9.567171 -2.406760
1311874929.962134 -0.443035 9.471380 -2.310969
1311874929.963139 -0.443035 9.471380 -2.310969
1311874929.964377 -0.443035 9.471380 -2.310969
1311874929.965397 -0.443035 9.471380 -2.310969
1311874929.968666 -0.443035 9.483354 -2.310969
1311874929.969682 -0.443035 9.483354 -2.310969
1311874929.973135 -0.538827 9.471380 -2.263073
1311874929.974240 -0.538827 9.471380 -2.263073
1311874929.977412 -0.538827 9.471380 -2.119386
1311874929.978537 -0.538827 9.471380 -2.119386
1311874929.979605 -0.538827 9.471380 -2.119386
1311874929.980778 -0.538827 9.471380 -2.119386
1311874929.984273 -0.694488 9.471380 -2.119386
1311874929.985271 -0.694488 9.471380 -2.119386
1311874929.988522 -0.443035 9.447432 -2.310969
1311874929.989517 -0.443035 9.447432 -2.310969
1311874929.993130 -0.730410 9.519276 -1.927803
1311874929.994122 -0.730410 9.519276 -1.927803
1311874929.997515 -0.694488 9.471380 -2.263073
1311874929.998511 -0.694488 9.471380 -2.263073
1311874929.999753 -0.694488 9.471380 -2.263073
1311874930.001165 -0.694488 9.471380 -2.263073
1311874930.004411 -0.443035 9.279797 -2.310969
1311874930.005439 -0.443035 9.279797 -2.310969
1311874930.008649 -0.538827 9.088214 -2.358865
1311874930.009689 -0.538827 9.088214 -2.358865
1311874930.013245 -0.646592 9.088214 -2.215177
1311874930.014277 -0.646592 9.088214 -2.215177
1311874930.017518 -0.538827 8.992423 -2.334917
1311874930.018518 -0.538827 8.992423 -2.334917
1311874930.022150 -0.443035 9.040318 -2.502552
1311874930.023129 -0.443035 9.040318 -2.502552
1311874930.024386 -0.443035 9.040318 -2.502552
1311874930.025383 -0.443035 9.040318 -2.502552
1311874930.028625 -0.538827 8.992423 -2.310969
1311874930.029619 -0.538827 8.992423 -2.310969
1311874930.033261 -0.646592 9.100188 -2.598343
1311874930.034263 -0.646592 9.100188 -2.598343
1311874930.037533 -0.538827 9.064266 -2.406760
1311874930.038514 -0.538827 9.064266 -2.406760
1311874930.042139 -0.443035 9.088214 -2.502552
1311874930.043147 -0.443035 9.088214 -2.502552
1311874930.044392 -0.443035 9.088214 -2.502552
1311874930.045366 -0.443035 9.088214 -2.502552
1311874930.048620 -0.538827 9.136110 -2.310969
1311874930.049606 -0.538827 9.136110 -2.310969
1311874930.053291 -0.538827 9.375588 -2.215177
1311874930.054294 -0.538827 9.375588 -2.215177
1311874930.057523 -0.538827 9.279797 -2.263073
1311874930.058529 -0.538827 9.279797 -2.263073
1311874930.062162 -0.538827 9.375588 -2.215177
1311874930.063137 -0.538827 9.375588 -2.215177
1311874930.064394 -0.538827 9.375588 -2.215177
1311874930.065405 -0.538827 9.375588 -2.215177
1311874930.068696 -0.538827 9.375588 -2.119386
1311874930.069649 -0.538827 9.375588 -2.119386
1311874930.073252 -0.359218 9.279797 -2.119386
1311874930.074264 -0.359218 9.279797 -2.119386
1311874930.077524 -0.538827 9.375588 -1.927803
1311874930.078516 -0.538827 9.375588 -1.927803
1311874930.079767 -0.538827 9.375588 -1.927803
1311874930.081109 -0.538827 9.375588 -1.927803
1311874930.084398 -0.538827 9.279797 -2.119386
1311874930.085394 -0.538827 9.279797 -2.119386
1311874930.088641 -0.359218 9.136110 -2.310969
1311874930.089650 -0.359218 9.136110 -2.310969
1311874930.093250 -0.443035 9.088214 -2.119386
1311874930.094266 -0.443035 9.088214 -2.119386
1311874930.097518 -0.395140 9.088214 -2.119386
1311874930.098501 -0.395140 9.088214 -2.119386
1311874930.102128 -0.443035 9.375588 -2.119386
1311874930.103149 -0.443035 9.375588 -2.119386
1311874930.104409 -0.443035 9.375588 -2.119386
1311874930.105386 -0.443035 9.375588 -2.119386
1311874930.108638 -0.694488 9.279797 -2.310969
1311874930.109628 -0.694488 9.279797 -2.310969
1311874930.113265 -0.646592 9.279797 -2.310969
1311874930.114248 -0.646592 9.279797 -2.310969
1311874930.117374 -0.538827 9.375588 -2.310969
1311874930.118398 -0.538827 9.375588 -2.310969
1311874930.119633 -0.538827 9.375588 -2.310969
1311874930.120772 -0.538827 9.375588 -2.310969
1311874930.124248 -0.646592 9.375588 -2.263073
1311874930.125362 -0.646592 9.375588 -2.263073
1311874930.128499 -0.359218 9.447432 -2.215177
1311874930.129616 -0.359218 9.447432 -2.215177
1311874930.133140 -0.395140 9.471380 -2.119386
1311874930.134156 -0.395140 9.471380 -2.119386
1311874930.137470 -0.538827 9.471380 -2.334917
1311874930.138498 -0.538827 9.471380 -2.334917
1311874930.139665 -0.538827 9.471380 -2.334917
1311874930.140777 -0.538827 9.471380 -2.334917
1311874930.144280 -0.538827 9.471380 -2.310969
1311874930.145268 -0.538827 9.471380 -2.310969
1311874930.148533 -0.538827 9.567171 -2.358865
1311874930.149513 -0.538827 9.567171 -2.358865
1311874930.153131 -0.646592 9.471380 -2.358865
1311874930.154287 -0.646592 9.471380 -2.358865
1311874930.155269 -0.646592 9.471380 -2.358865
1311874930.158502 -0.538827 9.567171 -2.310969
1311874930.159508 -0.538827 9.567171 -2.310969
1311874930.163122 -0.359218 9.495328 -2.310969
1311874930.164108 -0.359218 9.495328 -2.310969
1311874930.165243 -0.359218 9.495328 -2.310969
1311874930.168540 -0.359218 9.495328 -2.502552
1311874930.169507 -0.359218 9.495328 -2.502552
1311874930.173141 -0.443035 9.495328 -2.406760
1311874930.174148 -0.443035 9.495328 -2.406760
1311874930.177399 -0.538827 9.471380 -2.334917
1311874930.178429 -0.538827 9.471380 -2.334917
1311874930.179641 -0.538827 9.471380 -2.334917
1311874930.180631 -0.538827 9.471380 -2.334917
1311874930.184292 -0.359218 9.519276 -2.406760
1311874930.185264 -0.359218 9.519276 -2.406760
1311874930.188521 -0.359218 9.567171 -2.310969
1311874930.189504 -0.359218 9.567171 -2.310969
1311874930.193246 -0.359218 9.471380 -2.287021
1311874930.194248 -0.359218 9.471380 -2.287021
1311874930.195244 -0.359218 9.471380 -2.287021
1311874930.198508 -0.263426 9.471380 -2.215177
1311874930.199492 -0.263426 9.471380 -2.215177
1311874930.203146 -0.263426 9.471380 -2.215177
1311874930.204262 -0.263426 9.471380 -2.215177
1311874930.205271 -0.263426 9.471380 -2.215177
1311874930.208519 -0.347244 9.459406 -2.119386
1311874930.209579 -0.347244 9.459406 -2.119386
1311874930.213139 -0.311322 9.279797 -2.119386
1311874930.214129 -0.311322 9.279797 -2.119386
1311874930.217401 -0.347244 9.088214 -2.023594
1311874930.218393 -0.347244 9.088214 -2.023594
1311874930.219626 -0.347244 9.088214 -2.023594
1311874930.220643 -0.347244 9.088214 -2.023594
1311874930.224255 -0.359218 9.375588 -2.263073
1311874930.225245 -0.359218 9.375588 -2.263073
1311874930.228504 -0.311322 9.279797 -2.119386
1311874930.229497 -0.311322 9.279797 -2.119386
1311874930.233139 -0.311322 9.184006 -2.023594
1311874930.234156 -0.311322 9.184006 -2.023594
1311874930.237454 -0.263426 9.375588 -1.927803
1311874930.238371 -0.263426 9.375588 -1.927803
1311874930.239614 -0.263426 9.375588 -1.927803
1311874930.240652 -0.263426 9.375588 -1.927803
1311874930.244269 -0.167635 9.279797 -2.287021
1311874930.245391 -0.167635 9.279797 -2.287021
1311874930.248523 -0.263426 9.279797 -2.322943
1311874930.249517 -0.263426 9.279797 -2.322943
1311874930.253134 -0.167635 9.136110 -2.310969
1311874930.254308 -0.167635 9.136110 -2.310969
1311874930.255267 -0.167635 9.136110 -2.310969
1311874930.258515 -0.167635 9.112162 -2.215177
1311874930.259510 -0.167635 9.112162 -2.215177
1311874930.263118 -0.311322 9.184006 -2.119386
1311874930.264106 -0.311322 9.184006 -2.119386
1311874930.267374 -0.167635 9.279797 -2.119386
1311874930.268368 -0.167635 9.279797 -2.119386
1311874930.269652 -0.167635 9.279797 -2.119386
1311874930.270646 -0.167635 9.279797 -2.119386
1311874930.274272 -0.263426 9.279797 -1.927803
1311874930.275262 -0.263426 9.279797 -1.927803
1311874930.278524 -0.167635 9.471380 -1.927803
1311874930.279607 -0.167635 9.471380 -1.927803
1311874930.283120 -0.167635 9.662963 -2.119386
1311874930.284117 -0.167635 9.662963 -2.119386
1311874930.285136 -0.167635 9.662963 -2.119386
1311874930.288515 -0.167635 9.662963 -2.215177
1311874930.289524 -0.167635 9.662963 -2.215177
1311874930.293120 -0.167635 9.662963 -2.119386
1311874930.294190 -0.167635 9.662963 -2.119386
1311874930.297382 -0.263426 9.758754 -2.119386
1311874930.298373 -0.263426 9.758754 -2.119386
1311874930.299624 -0.263426 9.758754 -2.119386
1311874930.300622 -0.263426 9.758754 -2.119386
1311874930.304325 0.023948 9.662963 -2.310969
1311874930.305343 0.023948 9.662963 -2.310969
