,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
120,-0.014163507860933663,-0.0025440340241255008,-0.004390137227629098,-0.00021367505768611479,5.697517877849005e-05,0.00016048570214921006,-0.0007120021837619265,-0.0029325595551151075,-0.002749411743475749,0.02792278853365486,0.00024309114537106213
121,-0.022944723434209086,-0.0015104112279563375,-0.00581406893506968,0.0005299626182560367,3.719495088950012e-05,-0.0004446431495365305,-0.0007087747301881923,0.006685436626739985,0.0014930876079576505,0.040168303280802994,0.0006104517596165192
122,0.009105851270017451,-0.0025569024027137233,-0.0034941042495447855,0.00086889037227972,3.544328491923347e-05,0.0002297031518665039,-0.0006773736468313978,-0.0034731107559438836,-0.002660300436510667,0.023101679570627365,0.00012207056379180583
123,-0.021120870166469657,-0.0010326840108604296,-0.0063188534829145965,-0.00035746469981808563,5.0578526269967345e-05,-9.928471938587655e-05,-0.0006668479700064067,0.012287068423802568,0.00420417108979246,0.046137823089320046,0.0006563174900666905
124,-0.007674821899309875,-0.0023515955930927673,-0.0038609093500972663,0.0008085897706908287,8.648066470300607e-05,0.0006453284467623764,-0.0006394257651780374,0.01098466131357698,0.003778994574903693,0.030830807378314833,0.00021576970863640212
125,-0.0026750388876089493,-0.0016469989816119412,-0.002985645410694876,0.00029098110441661674,0.0001175771713926375,0.00031450183411624766,-0.0006314783034738659,0.00979598194746516,0.003399439477977207,0.021857643118757503,0.00012689613893932845
126,0.019025159801102726,-0.00200641097920308,-0.00850841317776796,7.413153819434717e-05,-0.00015433036477731198,-0.002225842854178925,-0.0005951603895816503,-0.00037984930306957765,-0.0007876189888376579,0.03375691739671324,0.000444478020090471
127,0.031058571036520544,-0.0006138440968523617,-0.006409474131555543,-0.0007114641018347635,0.00021994260809368678,0.0017026127452350695,-0.00045421806698846685,-0.014668200285746318,-0.0007270881848598428,0.056565415257686595,0.0012254375150319143
128,-0.012481361065559443,-0.0003046284202908589,-0.010232168145733939,-0.0011931179645311095,8.594800735805757e-05,0.0005000746477219582,-0.0004277535919071947,0.0008306078424222773,0.007138743668541526,0.033194403354066364,0.0003140899733648589
129,0.0497578622653574,-0.0017307665512026477,-0.018003863266908393,0.0004611614057490117,2.2757808616138436e-05,0.0009075799444528298,-0.00014933746263115136,-0.028771618364698676,0.006377699161498104,0.10618264623111436,0.003672519763318337
130,-0.06650058324495166,-0.0019851098373174225,-0.007551627509991082,-0.0019046110171521504,0.00011418211985067723,0.0007478189679295619,-0.0006075827437040298,0.02183896892554602,0.005740437972040588,0.10699092233848319,0.004997757473558817
131,-0.06865335669604655,-0.005261804831329098,-0.0031878782527261784,0.00251119457395598,4.619684231025082e-05,0.0005620857549546122,-0.0005095279854323104,0.04408659097289659,0.023337379810428795,0.14815601572008036,0.007246277134999866
132,-0.024838080539687578,-0.0022481947864144425,-0.004552517161916486,0.0026199742545072917,8.156624480037248e-05,-0.00019837729143137563,-0.0004508874471179606,0.039628595676805885,0.021023985027761993,0.09564217843044338,0.0026622571501528267
133,0.06735747978311217,0.003133480740986669,-0.001321709677592403,0.000950650722002644,0.00011157809049327212,0.0004572170441721256,-0.00042413781346712834,-0.0029662396356468874,-0.005220963620517,0.0819434571279903,0.004585957866237
134,0.04010679635590149,0.001748680691592036,-0.004562881269218111,-0.0025598012986158213,-2.9244333136121418e-05,7.42363160074257e-05,-0.0003415787804782539,-0.010333423644254505,-0.007953880034419906,0.06771052272362367,0.0018091523603987658
135,0.025940615442742607,0.0014048603685349187,-0.006092726429659745,-0.0014868853239216535,-8.86755544880142e-05,-0.0015815479541160245,-0.0002762800147169048,-0.014939590226916127,-0.009545494926214709,0.061356676241310706,0.0010311146229827273
136,0.009486818193283841,0.0012855419418581482,-0.006951776858346331,-0.0010646137282472245,-3.343673674382134e-05,0.0005934656469068077,-0.00022489015130199236,-0.013570654787544826,-0.008588629507611398,0.04179982755184439,0.00039944406464661146
137,0.012395737959013331,0.000978331163220325,-0.01066942035642926,-0.00037290416802001497,3.11292248493521e-05,0.0014954982107351742,-0.0001456130570928426,-0.016987586194683477,-0.009696782923410162,0.05277300325745394,0.0006534514105490531
138,0.007492440212642532,0.001712705141893367,-0.009747684376401944,-0.0004572790861136961,-6.092504656121096e-05,-0.0007360419713837484,-0.00010402937416435133,-0.016448550405893145,-0.009300987035640241,0.04606064265069423,0.0005119159361556198
139,0.0023815592230152782,0.0018650150247523645,-0.0039859371443521086,-0.00031339575451195,-7.216045975160766e-05,0.00035181073068899123,-6.763787910402264e-05,-0.014863671390654394,-0.008383629537600183,0.032284817144430905,0.0003164835414309025
140,-0.028295233748941426,0.0014943332533754322,-0.006496215940986649,-0.00010964775447077309,-7.539801131683743e-05,0.0006857156348874518,-6.281577534733122e-05,0.003110400350787052,-0.0010906995536703109,0.041420460023783266,0.0008564101814335918
141,-0.01051593577309319,0.0012721717834075497,-0.005963093937697006,0.0010541288971534343,-2.4748693218668023e-05,0.0008734378226271094,-2.1085473712553e-05,0.002822311087032127,-0.0009649288415924212,0.023511842309534056,0.0001585334815382668
142,-0.0038816121907007672,0.0011915031929314313,-0.00482796365477095,0.0004346697496812476,-8.726514817862974e-05,-0.0006601041391632512,1.0500080344756982e-05,0.0025850846838314837,-0.0008573182817512119,0.014536021121353732,4.784588429195916e-05
143,0.030803191022789347,0.0007560991283068197,-0.005229461080780207,7.032691676310166e-05,9.186818509044665e-05,0.003110495969767104,6.314604840256369e-05,-0.016097004849776112,-0.007916770435763278,0.06413836363743898,0.001308236903779982
144,0.003979711317086354,0.0012920546855624132,-0.005009191922537737,-0.0011510495109475155,-0.00011663071686144598,-0.0014150396956219484,8.284280688409214e-05,-0.012097460372448802,-0.006214064873221799,0.03135804590117211,0.00023091037887783088
145,0.0011010100855072813,0.0012452576367111834,-0.0053222250530407245,-0.00015104381542424932,-4.73053089487228e-05,-0.000467773711621942,0.00010839564161452713,-0.010803597476611033,-0.005574624885291996,0.02482123361477166,0.00017913874424058194
146,6.132196230218545e-06,0.0011079177307668636,-0.005359024122429057,-5.500150042085766e-05,-4.2948093374322505e-05,0.0004359054565168926,0.00013679012137589918,-0.009611919920489723,-0.005008222440429431,0.021763861582033264,0.00014763155022558307
147,-0.017301543133023733,0.0010271467683912877,-0.004467982196145276,-4.420449197350808e-06,-3.3305487188883976e-05,0.0002465548150372719,0.00015561329771587344,-0.0008904072890642416,-0.001567904671120545,0.025694878106884467,0.000323698573942001
148,-0.009382381481438398,0.0009948517560690318,-0.005588408280059798,0.0006577892206814215,-6.694774750636403e-05,-7.51025508705123e-05,0.00018207890737455355,-0.0006328408078745843,-0.0013976234353801442,0.01897802418725481,0.00012307891992106672
149,-0.010554185122420082,0.0009166940464854778,-0.005495914506457866,0.00034693595167365886,-2.8228756334819008e-05,0.0004855316560435453,0.00020108263511544775,0.0018990622049647223,-0.0003249846637097177,0.020252619543205338,0.00014654561675785463
150,-0.007136271973897573,0.00088438325043598,-0.004979529714875419,0.0003973051930040828,-4.1482215124744434e-05,0.0001914006840086662,0.0002191836146188838,0.00191144666869974,-0.0002848400710993181,0.016045843385764407,8.048323770311821e-05
151,-0.0037592103206277316,0.0004491474031016879,-0.004039595341648383,0.0002681319307372173,-3.684667535223683e-05,0.00019741954519107737,0.00023560500744021745,0.0020031563754617345,-0.000128942958496598,0.011118055558056884,3.484872450591295e-05
152,-0.04419965321551657,0.00018299299713570027,-0.0015330843761232338,0.0001412576893452347,-5.849855243151238e-06,0.00033472487109233,0.00023416127302725636,0.022408972638340147,0.00845964710556891,0.07750034402139254,0.0025299077225665947
153,-0.019579754907080513,-7.57438089718232e-05,-0.0010482917690658733,0.001676706342669328,-4.1355121385602355e-05,-0.00012596967045480355,0.00024021349911685017,0.020446386501905882,0.0076004145918553805,0.05083483621250606,0.0008631791032210844
154,-0.0067157281453180395,0.0017981982195736657,-0.00015940264426067552,0.0007513437103898801,-4.722072209410532e-06,0.00010260396387375657,0.0002545125900718681,0.015741333283378733,0.006172765456502981,0.031700610085579006,0.0003348923813821117
155,0.006983837424975672,0.001982441927625672,0.00011866281000807999,0.00026832372643572185,-2.7988524916191504e-05,0.00045534379395887177,0.00028051670239202635,0.004353447770672881,0.001803401077626889,0.016273963758612005,7.528171354685364e-05
156,0.007130027474516812,0.0015277485973381605,-0.00016738607445154763,-0.0002870896088399664,-0.00010639274696171261,-0.0005614161648912374,0.00028993154109816324,0.003977345728008164,0.0014732360427522793,0.015520573978858046,7.168201740855746e-05
157,0.01531622512258149,0.0022874473696331207,-0.0007712076507936927,-0.00026923570491102164,-7.730234817878132e-05,-0.00011036379207191271,0.00030730008885312726,-0.01131276674969136,-0.0052272069602606955,0.0356790557869752,0.0003959013898824433
158,0.0052210534022404664,0.0009703823572683873,-0.0005014857274278084,-0.0005783490828127301,-6.208791706839948e-05,0.00024586603173891035,0.00030827674937541455,-0.009968380838179759,-0.004646340826201113,0.022502222932312986,0.00014990345532217567
159,-0.03884051122685732,0.0012467346233193469,-0.00026269741690709836,-0.00024005994895150807,-9.525604594530436e-05,-0.001036116419044173,0.0003136023664906055,0.008632453089157922,0.0044489063614916655,0.05511633749816494,0.0016057592698387562
160,-0.01436568322982032,0.0007766047168842258,0.00012560934265087864,0.001513603536551985,-2.0904815771159454e-05,0.0011761462601796446,0.0003162666957923069,0.008013912977499399,0.004023483534253029,0.03033221510940295,0.0002911777455395144
161,-0.0029313855681572243,0.001178473394365706,-0.0008718432743995974,0.0005322271315314662,-3.346266293458154e-05,-0.0005380351630025346,0.00030902198568204286,0.0034739834027585985,0.001857200413982346,0.011725632996814098,2.6929047539493422e-05
162,0.014292686463150212,0.001881198655064524,-0.0018221284503090462,0.00012701694926777984,-4.063838152984072e-05,0.0004491776655404428,0.0002923546375562451,-0.00849980199262911,-0.004090443322638527,0.03149544651768573,0.0003004233238855551
163,0.004943864037756263,0.0007585613455898393,-0.000830279763451014,-0.0005456687990530299,-6.230782919759874e-05,5.100816875744856e-05,0.0002685424232022945,-0.007488122271288712,-0.0036700486783815297,0.018618403316677728,9.562415744607766e-05
164,-0.016941062177143015,0.0010043296737326027,-0.0007371707127771798,-0.00021960892666357242,-4.33760505466349e-05,-0.00036680017378032804,0.000245326692706873,-0.0022352578691396006,-0.0007750633536176236,0.02256799563010743,0.0002943936245028845
165,-0.006538785710536142,0.00037851335543868936,-0.00026255020121701556,0.0006693525524985566,-2.928304098857724e-05,0.00043719880705259416,0.0002114605620098374,-0.001858027766837996,-0.0006911332072359637,0.011076305203815372,4.758260453140105e-05
166,-0.0026377399318010877,0.000137317733949191,-0.00014346303739171118,0.00020095560306896743,-2.5920471513350773e-05,-0.0007853835795690099,0.0001622272572427633,-0.0029518847628132736,-0.0010895264119834297,0.008134418789332786,1.7582001281608695e-05
167,-0.00020926007723083562,0.00014361026108175579,-0.00026776775934367336,0.00014790291320920042,-9.692655023687283e-06,0.000730574758763103,0.00011488075842005314,-0.0036149507946780287,-0.0016697305074265146,0.0069083704851768514,1.656088876142278e-05
168,-0.005183758277680375,-9.560111251522008e-05,0.00025203375046053966,-2.9719901124306526e-05,-3.360864017869385e-05,-0.00023036331365734638,7.344022317074562e-05,-0.0020739952126650964,-0.0007854656661315483,0.008757986097583872,3.1922896456210436e-05
169,-0.0019829260063926255,-0.000972203384874186,9.340081021561031e-05,0.0002341130430041525,3.5937574206066855e-05,0.00028421225608274577,3.238055294719997e-05,-0.006116351753253251,-0.002892906164684668,0.012644431545660506,5.080248905979393e-05
170,-0.022363273673743477,-0.0014690340335289445,0.0014515867386742931,8.294718325214126e-05,4.114946366852402e-05,7.65255358642479e-05,2.5282735140328342e-06,0.0083365870210952,0.005585476937871002,0.039409108861211864,0.0006050918463054671
171,0.01317523503640372,-2.0417327820487774e-05,-0.0008832901221328959,0.0008350625512769669,1.864759606884827e-05,-0.0005147465458716909,-3.992010098987952e-05,-0.006184909738848211,-0.003174494041773657,0.02484672306118636,0.00022366219228890316
172,0.002784974509620085,-0.0009491767902299747,-5.1178928124978595e-05,-0.00046468005413555837,4.3525213591178626e-05,0.0006812974410930881,-7.398842914930058e-05,-0.00722932739950018,-0.003777251252057617,0.016055400017501963,7.587790303918137e-05
173,0.0007485987692004495,-0.0003419177503060297,-0.00020034751488187674,-0.0001324847061032307,1.9615734212165113e-05,-0.00030239777421722466,-0.00011268507157812857,-0.0064816592879699255,-0.0033940026588867426,0.011733709267355773,5.437068747938723e-05
174,1.1197691318694247e-05,-0.0008448351268026469,-0.0001098881589998435,-2.60425895129613e-05,1.942643063707001e-05,6.066468990611306e-05,-0.00015470663528403616,-0.00581266142835875,-0.0030741512167656707,0.010113573967585785,4.399205572180847e-05
175,0.0019431190178786292,-0.0006883886108971782,-0.0007142721476318947,1.2738848503346651e-05,4.120388436555512e-05,0.0001584355177156561,-0.00019467090238113404,-0.0076364335013051725,-0.004338429853600985,0.015727692284279553,8.196172392446518e-05
176,0.00041037037313657043,-0.0009420899683009118,-0.00035403231310601746,-9.600724876466194e-05,-4.849056304590168e-06,-0.0003455167798488792,-0.00022913092910617288,-0.007714187296977318,-0.004445943893783807,0.01454212785932893,8.0637502722757e-05
177,-0.00017076584286180446,-0.0012308485136217073,0.00010983295061123277,5.5102632441079726e-05,0.00010894661573023894,0.0009666388264148603,-0.0002601545134733444,-0.0069373176955301735,-0.004042239884807627,0.013881847475492069,6.703926906545296e-05
178,-0.0012974653262938438,-0.001304886508677286,7.569742754570674e-05,-0.00011677761836221103,-5.179019382958026e-05,-0.001424774582006644,-0.0002864669051655775,-0.0060849460737608975,-0.0035223311926425873,0.014165135828284334,5.495362605885554e-05
179,-0.0033128725197461295,-0.001608293702459615,0.00010284295238149888,-2.2758225244189675e-05,8.956612342097032e-06,-0.0006175719373348,-0.0003096039468265958,-0.004523242982572703,-0.0024255680827386878,0.012931710961646317,4.039326510110368e-05
180,-0.0014009370312675698,-0.0012459625746862185,-0.00112823583818783,0.00027032550738135923,0.00015421075516928513,0.0013949092879623945,-0.0003363953080690791,-0.00411830039815874,-0.002194851384963305,0.012244128085845782,2.8721524743102186e-05
181,-0.0006849440347825933,-0.001142408570761741,-0.002698457364825685,4.4280737242360947e-05,4.0694613944943265e-05,-4.928046757934353e-05,-0.0003622915663123765,-0.003767438037564767,-0.0020110923899234992,0.010800887782937309,2.7431300369614966e-05
182,0.0012708525995234615,-0.001665110649955004,-0.0027609854398632783,3.1378171877537664e-05,4.949675132217457e-05,0.00016161030785654103,-0.0003862909765735375,-0.003982884114387262,-0.0021898343336594892,0.012498443345018284,3.284821381120788e-05
183,0.0003400792446856746,-0.0014705756461485184,-0.002152009528380683,-4.786318623402715e-05,6.28923230670971e-05,0.00010811585889650957,-0.00039246317405695663,-0.003659289467363192,-0.0020236995778639584,0.010256988006696617,2.456711373218736e-05
184,0.001507896584490763,-0.0013796883750692435,-0.0014380114271063948,-1.5606778954557072e-05,5.5316046137015395e-05,7.21138296309421e-05,-0.0003965563360802626,-0.0037184847858546884,-0.0021463745412338307,0.0107300487045577,2.4844982528817225e-05
185,0.00179385666612953,-0.0011951486291174387,-0.0013299761993962878,-5.7587144951508535e-05,5.20608148385254e-05,3.941173623975345e-05,-0.0003977609945589186,-0.003640807878208591,-0.0021452132305164484,0.010651823293957,2.443835418711905e-05
186,0.0005600175833694807,-0.0010683060140220246,-0.0013711934450998664,-5.463095600649668e-05,7.307055230705297e-05,0.0002901031858630886,-0.00039839302530637,-0.003351465579784265,-0.0019617754370940543,0.009128955778852699,1.8667154003257022e-05
187,-0.008140324666385451,-0.0020663342300111937,-0.0016505706675670195,6.255350652626957e-06,7.608064927819709e-05,0.0004622129725532466,-0.0003871284205807323,0.0036939421028562218,0.003822023716182809,0.020304872776067497,0.00010188141653985392
188,-0.0029131246678081174,-0.0010052620066736684,-0.0016391764219336191,0.00026933762652295117,1.7446894818038353e-05,-0.000552902530592094,-0.00037825319609405934,0.003267950582654788,0.003428647018235167,0.013472100945332502,3.514049160069381e-05
189,0.013204701237914902,-0.0008753340451862074,-0.0017145174389098239,0.00011061468951909358,3.671630896710836e-05,5.674561338924449e-05,-0.000374303832104911,-0.00458940120938791,-0.0031253729713919057,0.024087707346771108,0.00020905738131286652
190,0.004808691437661952,-0.0004391928193749617,-0.002397876665049009,-0.0005017903326400172,3.6638370890255374e-05,5.376982362036393e-05,-0.0003616447094126842,-0.004187548514700349,-0.0028877839323903443,0.015674936605739934,5.532788877709223e-05
191,0.00012560917531538596,-0.0007209714960195318,-0.0023638655583277934,-0.00015768629931773085,3.797460007322344e-05,0.000460830409575245,-0.0003452881734825715,-0.00245327247661352,-0.0015246115942431234,0.008190109782968125,1.4824319927033878e-05
192,-3.7457434232633646e-05,-0.0014171199185874367,-0.0022715086724283406,-3.602432234489046e-05,5.659974529273115e-06,-0.00030314611060671244,-0.0003075902321876932,-0.0022404513494958087,0.0033849899063578695,0.01000394792077066,2.38350015899813e-05
193,-0.0007401130957570279,-0.00059496294153423,-0.011897045825035812,-6.089586282473182e-06,4.793890097288741e-05,9.641880045585218e-07,-0.0002866107851470216,-0.0012542974931047247,0.003194633744105058,0.018022656559943794,0.00015430487651260438
194,0.0005024793594081076,-0.0002506674380382268,-0.0044812132000559,1.811026823289921e-05,1.5938613584440668e-05,0.0003443940242854033,-0.0002558297004920364,-0.0011327366339972786,0.0026905198594494245,0.009691889097543718,2.910321891240611e-05
195,9.42821391138951e-05,-5.878200128740796e-05,0.008568339241818546,-3.209606905159181e-05,-6.179444343757355e-06,1.07365415057638e-05,-0.00023051944841013606,-0.0010172501038893276,-0.001585153279226754,0.011603338268647177,7.703061333342482e-05
196,6.6930237390197544e-06,1.4659375989586887e-05,0.0032483034274174427,-6.0159126229064e-07,7.066944036034041e-06,-0.00025266074517466284,-0.00018807100268451659,-0.0008071618217517116,-0.0014314489994862619,0.005956666931541526,1.3351549752879875e-05
197,-0.03188197441155518,-0.002285606780933633,-0.003015061848042677,2.8513344567602925e-05,2.6422432405480612e-05,0.0001954015283878163,-0.0001564829277970888,0.01800950400791153,0.015130551710153957,0.07072951899175496,0.0015841148981679965
198,-0.011318737755297507,-0.0009420484719069172,-0.0010287339666006923,0.0012078158892787933,7.807587985058605e-05,4.8851003411607555e-05,-0.00011303712894487959,0.016251163056323358,0.013643729999982881,0.04463219315159722,0.0005817913211447626
199,0.009714969565726306,0.0013766561829791218,0.0005923086316017567,0.0004395557067968536,3.306302766108219e-05,0.00011645514525916744,-6.0872191920044346e-05,0.006623567615422801,0.005399704684839503,0.024357152752206634,0.0001698666736715306
200,0.010869338383242194,0.001678151233708694,0.00032489877614610974,-0.0003676066522813045,-4.766988095428051e-05,-2.2715008127763885e-05,-1.6698481738000333e-05,0.0016921599639889815,0.0010878350441249527,0.016107073424312283,0.00012524925997355307
201,0.017289477859246893,0.0023167663953074374,5.8182278754426164e-05,-0.00041439050306035395,-5.852083366444051e-05,-1.0270845541234542e-05,2.966282336092949e-05,-0.006446918242817002,-0.006112390288190848,0.03273658006994356,0.0003833970357684691
202,0.006271146736489333,0.0017762806713155777,-0.0004960202055840357,-0.0006510677844706553,-6.746305677413411e-05,9.927345036481716e-05,7.291547871408063e-05,-0.005775896243602827,-0.005538155549272794,0.020748219176588253,0.00010720424717201234
203,0.0014300215209626516,0.0012903457319320133,-0.0002730383898015276,-0.00025931840751618516,-8.388294205998346e-05,-0.00020483358269336846,0.0001170877310974978,-0.0054545569497172555,-0.005255143080603825,0.01436822833638431,6.128317265378191e-05
204,0.00023218970183631893,0.0014372336681301723,0.00014378417160682,-4.1182750393038525e-05,-2.8807417749833394e-05,0.0002628075804405485,0.000159218694713747,-0.0044352590449942084,-0.004372849398944132,0.011113332428808818,4.103050552783011e-05
205,-0.0029047387627757493,0.001367404396359656,0.00047477387130667736,-3.5087575644334894e-06,-4.466538127945883e-05,0.00010759948260387987,0.00019532762716088317,-0.0031208482105186414,-0.0032521240619589682,0.011470990551528348,3.0900454597754553e-05
206,-0.0016485083554156413,0.0015092452625911912,0.0009184637450470046,9.807454950082347e-05,-7.420321602550131e-05,-0.0002615137319260949,0.00023169329681625023,-0.002706631475219778,-0.002934895418980209,0.010383229051522495,2.191563772480013e-05
207,-0.002028515552168937,0.0017871763812867744,0.0018719321167909864,2.5904096226828644e-05,-8.523345863027646e-05,-0.0004335435490823579,0.0002692705871520738,-0.002887668811651749,-0.003088725528494863,0.012477970081484846,2.8960263591983778e-05
208,-0.002529018525780448,0.0016503197604957887,0.0025863707299248195,4.6241846109064126e-05,-0.00010091264565054698,-0.0004434904696963717,0.0003059313420145036,-0.0025154056046331583,-0.002782985193079982,0.012960676117384683,3.018367496207983e-05
209,-0.0028805727668500744,0.001754567024111038,0.0031044778244599947,0.00017358346221125012,1.1468402166357964e-06,0.000749383884640732,0.00033734232767546263,-0.0020768031276575906,-0.0024491296163214513,0.013527006874144229,3.203084316456768e-05
210,-0.01001342721471453,0.0006989529444559953,0.002820295757826774,0.00011358141042725685,-6.537399318055124e-05,-9.69756678422596e-05,0.000359681136498687,0.0022976214716754536,0.0014756544632168298,0.017941564059838332,0.00011632389778236626
211,-0.0037558278257498814,0.0007108742225798229,0.001600078638792246,0.000522574722474902,9.67959110789021e-05,0.0015385821051232085,0.0003690861226089103,0.002230548374597985,0.001302786417988077,0.012127154340993936,2.6630348218719875e-05
212,-0.005293986492857464,0.0029088592132678337,0.005752103052338614,3.277806847521193e-06,-0.00014949569374846493,-0.0016591085741772585,0.0003727254277948191,0.00046890327188118896,-0.00020794098228448746,0.016816400515197647,7.275147937628836e-05
213,-0.00040534607521109517,0.0018463286870467194,0.0053904071153646205,0.00016581196309841686,-0.00015348743547992925,-0.0007078892957284265,0.00037119880758008044,-0.00044940328838519536,-0.0012840091229561331,0.010773881790850617,3.517031448383275e-05
214,-0.001905686597611131,0.0019973701029966165,0.005586298441595999,4.2867404416225864e-05,-4.083688436214163e-05,0.00014998950772500435,0.00037378383608052066,-0.0012096385531967194,-0.0020049200460241553,0.013311391374008514,4.447650530959509e-05
215,-0.002757744391843092,0.0007674980300707568,0.006659087282291892,5.226756378653096e-05,-9.144810134951553e-05,-0.00044532874311213003,0.0003661629893220283,-0.0008790870959984723,-0.001858782583271499,0.013877406781045916,5.7109005281966316e-05
216,-0.005279401375070301,0.0009601224633623007,0.00739933797256026,0.0001240774074415647,-1.7073517656710155e-05,-5.16254130846008e-05,0.00036132270563438574,-0.0005714713657545686,-0.0016768329384930522,0.016441265159057746,8.68313706703376e-05
217,-0.01267196732729995,0.0016098575845478677,0.007501820064150511,0.0001811765789193458,-4.659790427490216e-05,-0.0004476733099002285,0.0003548308228212494,0.003356737969376693,0.003104464793252404,0.02927512635454315,0.00024071440573182653
218,-7.244070652729501e-05,0.001146007926186715,0.008794041132440256,0.0005031541323149573,-5.69618079603376e-05,-0.0001294508116293707,0.0003533009971753457,-0.0014658264362948973,-0.0029031054761382517,0.015424289426667426,8.962839764448928e-05
219,-0.004679600564591671,0.0018314003730819928,0.008323866444419376,9.999756788149121e-06,2.5381142890185462e-05,0.0001081356846332967,0.00034117820044697416,-0.0003902619555546542,-0.0017612680751281948,0.017471092197534496,9.792265106990311e-05
220,-0.0018694466044939899,0.00104770810361577,0.009227448777471281,0.0002224856634659589,-0.00011131227381302772,-0.0003324177189861507,0.00033272232432509307,-0.0007064699764343644,-0.0023350522486596916,0.01618506369126533,9.597299862761593e-05
221,-0.002844790039982701,0.001223738434314968,0.009782949408021657,4.171011613676217e-05,-5.850192935127512e-05,-0.0005740747767117849,0.0003213417184230392,-0.00033633440769808973,-0.0019775729033227147,0.01716101373396299,0.00010975836522765529
222,-0.004212347832684421,0.0010133552613527247,0.01040851904784798,0.00029778703574530286,2.5893103331983904e-05,0.0008947543979332434,0.0003097546503005561,-0.00011302325952113697,-0.0019135235667895494,0.019188958155506898,0.0001317682595639602
223,-0.00401142595824755,0.0010023818831306486,0.011599804204244835,-6.720422528095755e-05,-0.00013093044322600998,-0.0020364493365572205,0.00029529749488311195,-1.1520679825482354e-05,-0.001870887042951258,0.021025901268347077,0.0001594081019882011
224,-0.0044711588481187396,0.0007063439446294006,0.013765718977626712,0.00016837684208313624,-3.410276969914716e-05,-0.00032490885397149064,0.0002937975666350671,0.0002337073616604527,-0.001665332391298766,0.021663447555722908,0.0002130345498220213
225,-0.004502103885987465,0.0005076094963392952,0.015612977305836412,0.00038377504145234843,7.260899649919175e-05,0.0008923430282959546,0.00027643265820336764,0.0007101652740148696,-0.0009080139062334427,0.023866029592862343,0.0002666457375673742
226,-0.004022047970080451,0.0003501900060697144,0.01766416347137123,-4.328862510219681e-05,-0.00012226531443046383,-0.00205550893528777,0.00026210492255218334,0.0010383162738455303,-0.00038185040089560755,0.025939735919635148,0.00033385672315615166
227,-0.003438700915254064,0.0002747221523324919,0.020200575910717333,0.00014434445884595477,-1.3028283990716676e-05,-0.000691686252713032,0.00026132375974879767,0.0011724624268134496,-0.0002975674235998869,0.026494411584015727,0.00042199434292266663
228,-0.0014195485539579772,0.0009217259414430121,0.023454845374866834,0.00015176755428656966,-2.5575430289046764e-06,-0.0006400317374154735,0.00025783439823196403,0.0011407295611040136,-0.0001036218901035379,0.028092662554438284,0.0005548056289281417
229,-0.0012502105494164631,0.00034631140900009266,0.029953418382323307,0.0003256722879351378,1.1210846546880572e-05,-0.00015246843218624621,0.0002390492728046617,0.001242754418676405,-0.00011061598537022389,0.03363171158425942,0.0009006334845375897
230,-0.0005309117022822625,0.0002183885138975286,0.03525876309537636,-0.00020738872805227594,-3.87187321982449e-05,-0.001460301415043184,0.0002433150598942907,0.0012921892901595555,2.848878735513239e-05,0.039278465324258834,0.0012474166922329991
231,0.002158698131262848,7.53234067840669e-05,0.036693521389337055,9.422477529909992e-06,-1.794888475289483e-05,-0.0017107717023437784,0.0002322434903760438,0.0020314041173605337,0.002963905083525627,0.04589323868327276,0.0013669725870213507
232,0.0035837696828263945,0.0005374132973766169,0.051461541307807515,-0.0001820248613905653,-4.210171173631398e-05,-0.0019542788862562557,0.00023084975161736973,0.0018178827681861098,0.0037374492161891862,0.06354731148338633,0.0026826030795467676
233,0.008241901695863828,0.0002048064641623215,0.0696441661424323,-5.079351106427783e-05,1.0649702639568401e-05,-0.00147665088269376,0.00024690668690256334,0.0017581847429401125,0.003552255867396473,0.08518631569609522,0.004936234656402848
234,0.011275150401136892,0.0014802861177934182,0.07824889402567053,-0.0002660042948499122,8.536530599074612e-06,-0.0024304292691953743,0.0002446838396737828,0.0010240078965468797,-0.00014969962004754748,0.09512769199551341,0.006259318369719033
235,0.014224840792096075,0.0013009236204459193,0.09124193952221393,-0.0004135631110357138,-4.61670742841442e-05,-0.0028836798313263273,0.00024118288765591413,0.0008425009365899212,-0.0009001389048075564,0.11209493668045552,0.008539197027878618
236,0.014766169620413327,0.0011789363564153957,0.09003199910145243,-0.0005998354414430814,-6.205385974132141e-05,-0.003709453894354233,0.00025660251157090405,0.0007899972804391326,-0.0006152298316460697,0.11201027789747589,0.008340382668125678
237,0.019370060519432103,0.0007824976099185463,0.11253900654652374,-0.0005900029127972535,-4.865308587533846e-05,-0.0035521489346592708,0.0002536797197227243,0.0005511676949717619,-0.0012534132154892127,0.13894063023939,0.013055746958045324
238,0.008574635576904549,0.0005952228540700849,0.0497435828112269,-0.0005424596241009646,3.5192223077981744e-05,-0.0032298251297163873,0.00025775766218636786,0.0006003930233962603,-0.0005670823604773506,0.06414615126515685,0.002559778460923528
239,0.003206310665481736,0.00023741467809658412,0.01875016587869488,-0.0003911873435207988,-4.180592847069983e-05,-0.0023089284826163293,0.0002498539823161069,0.0003823806349236078,-0.0008295038342551417,0.02639755142837589,0.0003682881588762423
