#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.18.0585,-0.9972863498,-0.01736991397,-0.07154175484,-273.2843518,0.01181034467,-0.9969291392,0.07741322349,3532.479068,-0.0726667211,0.0763582183,0.9944289669,16730.90387
00.00.18.0618,-0.9968371913,-0.01545084077,-0.07795438147,-386.1925497,0.009984730735,-0.9974950576,0.07002796073,3406.276668,-0.0788411011,0.06902812217,0.994494444,16697.51945
00.00.18.0651,-0.996385948,-0.01343387825,-0.08387236417,-473.6010375,0.008090181215,-0.9979343844,0.06373000439,3302.721561,-0.08455525723,0.06282113822,0.9944364802,16659.1667
00.00.18.0685,-0.9961890687,-0.012321209,-0.08634539474,-502.1960547,0.007212698307,-0.998218436,0.0592277884,3232.604378,-0.08692132286,0.05837929209,0.9945031633,16620.88284
00.00.18.0718,-0.9963203513,-0.01383264393,-0.08458377885,-456.597848,0.008971150192,-0.9983001391,0.05758776585,3196.991597,-0.08523658925,0.05661704932,0.9947508399,16571.77912
00.00.18.0752,-0.9967298905,-0.01676080105,-0.0790480927,-349.8099337,0.0122153283,-0.9982627224,0.05763959494,3197.371897,-0.07987685,0.05648550875,0.9952030326,16516.87652
00.00.18.0785,-0.9972483918,-0.02039529387,-0.07127185336,-206.1086205,0.01609269746,-0.998042705,0.06042999305,3237.421202,-0.07236484079,0.05911675701,0.9956246978,16475.32454
00.00.18.0818,-0.9977015237,-0.02405160442,-0.06334974366,-76.79803641,0.01994644233,-0.9977082973,0.06465518485,3292.193378,-0.06475962581,0.06324297442,0.9958948323,16422.15334
00.00.18.0852,-0.9979330153,-0.02719475099,-0.05822493081,-6.665683291,0.02323156509,-0.9974356327,0.06769381787,3328.337694,-0.05991653722,0.06620123951,0.9960057251,16381.60822
00.00.18.0885,-0.997955242,-0.02980574667,-0.05654159866,23.23307884,0.02591077044,-0.9973206573,0.06841153715,3328.180332,-0.05842916129,0.06680661573,0.9960536678,16333.23509
00.00.18.0918,-0.99805633,-0.02944020427,-0.05492573607,44.49606701,0.02558282852,-0.9972429478,0.0696564565,3335.552992,-0.05682500326,0.06811591165,0.9960578003,16285.03467
00.00.18.0952,-0.998223968,-0.02656772194,-0.05332040804,56.44616985,0.0229387894,-0.9974519272,0.06755342294,3282.986114,-0.05497928431,0.06621034029,0.996289852,16246.29205
00.00.18.0985,-0.9984182408,-0.02177751136,-0.05183393189,69.25742942,0.0186145768,-0.99798004,0.06073991548,3160.071825,-0.05305199361,0.05967897285,0.996806855,16212.56668
00.00.19.0019,-0.9986506808,-0.01552839082,-0.04955488618,77.23709789,0.01302393167,-0.9986407656,0.05046779571,2986.076671,-0.05027121313,0.0497542991,0.9974955212,16198.32331
00.00.19.0052,-0.9987954068,-0.00764131387,-0.04847004835,80.3452767,0.005778293438,-0.9992434007,0.03846085523,2799.569224,-0.04872726741,0.03813445138,0.9980838727,16163.40199
00.00.19.0085,-0.9988009248,-0.002321609429,-0.04890115306,58.3220426,0.0008660143594,-0.9995565119,0.02976624861,2673.074578,-0.04894857158,0.02968820754,0.998359979,16140.83735
00.00.19.0119,-0.9986744748,0.001738351365,-0.05144192328,19.81806913,-0.003065836804,-0.9996640249,0.02573787203,2625.71544,-0.05137989861,0.02586146838,0.9983442745,16090.43984
00.00.19.0152,-0.9985071637,0.00238172806,-0.05456896039,-26.37172751,-0.003895835438,-0.9996098768,0.0276571276,2659.392723,-0.05448180001,0.02782843173,0.9981269017,16030.35623
00.00.19.0185,-0.9983302923,0.001349789828,-0.05774777584,-71.8606459,-0.003211258308,-0.9994777735,0.03215381867,2730.398493,-0.05767421753,0.03228557422,0.9978132723,15971.26018
00.00.19.0219,-0.9982336313,-0.0007033318068,-0.05940641882,-81.4026162,-0.00146511957,-0.9993343847,0.03645052724,2793.635063,-0.05939251381,0.03647317968,0.9975681613,15900.7945
00.00.19.0252,-0.9983715911,-0.003397448458,-0.05694403761,-36.06410437,0.001094254054,-0.9991818103,0.04042910611,2841.226787,-0.05703480239,0.04030095975,0.9975584514,15850.34782
00.00.19.0285,-0.9985758004,-0.005980041208,-0.05301518675,31.81595431,0.003715255254,-0.9990803625,0.04271564222,2866.431993,-0.05322187329,0.04245784167,0.99767969,15792.11677
00.00.19.0319,-0.9986413377,-0.008488628779,-0.05141421801,54.32943887,0.006244221509,-0.9990270296,0.04365780439,2878.441959,-0.05173478839,0.04327744641,0.9977226941,15755.78392
00.00.19.0352,-0.9984561826,-0.01193665403,-0.05424728385,4.761330843,0.009508003378,-0.9989502977,0.04480960457,2884.781741,-0.05472521709,0.04422464337,0.9975215945,15715.60372
00.00.19.0386,-0.9980541606,-0.01434912322,-0.06067944651,-98.98983572,0.01155413181,-0.9988670434,0.0461641812,2885.931357,-0.06127311485,0.0453732548,0.9970892002,15675.24177
00.00.19.0419,-0.9974761557,-0.01409674184,-0.06958879753,-248.7608718,0.01087146873,-0.9988586331,0.04651066783,2898.577508,-0.07016502006,0.04563674971,0.9964909217,15620.76494
00.00.19.0452,-0.996822377,-0.01350830705,-0.07850270317,-385.4203608,0.009808172783,-0.998831165,0.0473297327,2908.37243,-0.07905029103,0.04640936858,0.9957897479,15554.13988
00.00.19.0486,-0.9962984358,-0.01304801545,-0.08496573552,-479.596301,0.009094820062,-0.9988652686,0.04674889747,2888.974536,-0.08547930257,0.04580310535,0.995286574,15503.96653
00.00.19.0519,-0.9960350307,-0.01223466805,-0.0881165733,-524.5471854,0.00840452444,-0.9990090242,0.04370736272,2837.41508,-0.08856399698,0.04279348648,0.9951508107,15459.2259
00.00.19.0552,-0.9959833053,-0.01119139929,-0.08883697457,-532.313632,0.007730728712,-0.9992013136,0.03920421818,2761.204572,-0.08920477174,0.03835997226,0.9952743447,15420.79138
00.00.19.0586,-0.995995682,-0.009204327661,-0.08892627189,-529.940809,0.006098726917,-0.9993640676,0.03513212225,2707.937385,-0.08919308835,0.03444910501,0.9954184307,15375.90309
00.00.19.0619,-0.9959915076,-0.008129791363,-0.08907762474,-522.9340172,0.005053377111,-0.9993847344,0.03470757897,2708.398021,-0.08930498371,0.03411831107,0.9954197912,15320.9662
00.00.19.0652,-0.995957998,-0.01015736231,-0.08924401482,-525.4300129,0.006752321296,-0.9992406453,0.03837367555,2768.322509,-0.08956602228,0.03761596481,0.9952702984,15265.34923
00.00.19.0686,-0.9958986778,-0.01428838315,-0.08934016811,-513.6624004,0.01030322594,-0.9989379179,0.04490968298,2862.863647,-0.08988696828,0.04380500196,0.9949881681,15194.60413
00.00.19.0719,-0.995898459,-0.01843662467,-0.08857962623,-490.8146358,0.01389270255,-0.9985689712,0.05164302979,2956.834071,-0.08940498939,0.05020060339,0.9947294342,15132.8578
00.00.19.0753,-0.9960078533,-0.02138190164,-0.08666700929,-451.0092725,0.01637226956,-0.9981760767,0.05810738923,3037.265239,-0.0877513818,0.05645648037,0.9945412816,15064.40594
00.00.19.0786,-0.9962077998,-0.0223053516,-0.08409810294,-405.4949155,0.01697284767,-0.9978312398,0.06359826466,3105.826706,-0.08533429598,0.06192970301,0.9944258493,14996.58967
00.00.19.0819,-0.9963395254,-0.0229423131,-0.08234804396,-389.5461475,0.01745576848,-0.9976177947,0.06673853382,3142.42219,-0.08368301035,0.06505679072,0.9943665158,14946.60527
00.00.19.0853,-0.9965363849,-0.02127613776,-0.08039004629,-350.4873056,0.01561067903,-0.997392649,0.07045715262,3203.997164,-0.08167949731,0.06895817296,0.9942701997,14878.57111
00.00.19.0886,-0.9969425445,-0.01902433258,-0.07578679183,-300.9304646,0.01314384561,-0.9969174373,0.0773489662,3301.159792,-0.07702468675,0.07611634528,0.9941194594,14824.28595
00.00.19.0919,-0.9973647821,-0.01630467935,-0.07069405098,-242.42668,0.01029727331,-0.9963682551,0.08452376233,3406.651593,-0.07181544107,0.08357306784,0.9939105014,14760.09728
00.00.19.0953,-0.9976155887,-0.01354800076,-0.06767266017,-213.677664,0.007461768874,-0.9959685549,0.08939216782,3478.459374,-0.06861092671,0.08867406237,0.9936948482,14706.94817
00.00.19.0986,-0.9976399925,-0.01246019942,-0.06752176464,-240.3787757,0.006334563354,-0.9959047403,0.09018659338,3478.325381,-0.06836898841,0.08954603145,0.9936333276,14619.19277
00.00.20.0020,-0.997523786,-0.0113023522,-0.06941579894,-269.0494651,0.005211466714,-0.9961678308,0.08730689209,3433.070581,-0.0701365591,0.08672894342,0.993760008,14587.79125
00.00.20.0053,-0.9975083806,-0.01045895102,-0.06976848063,-261.9200642,0.004601595192,-0.9964894185,0.08359224972,3378.663034,-0.07039783993,0.08306292335,0.994054674,14553.986
00.00.20.0086,-0.9977268143,-0.009695990696,-0.06668726918,-216.2307961,0.00426338989,-0.9966945267,0.08112856489,3343.877019,-0.067253458,0.08065983076,0.9944701927,14504.5139
00.00.20.0120,-0.9980205641,-0.00909030037,-0.06222796806,-142.6175432,0.004067388373,-0.9967565192,0.08037348917,3339.099235,-0.062756752,0.07996128969,0.9948204774,14458.36583
00.00.20.0153,-0.9983148515,-0.009569447619,-0.05723532905,-79.1833538,0.004882291701,-0.9966631376,0.08147854571,3350.361495,-0.05782404731,0.08106180269,0.9950303331,14407.15158
00.00.20.0186,-0.998445268,-0.01155615285,-0.05452982778,-44.39462533,0.00695818837,-0.9964609442,0.08376855219,3373.090158,-0.05530488587,0.08325888573,0.9949921244,14376.84898
00.00.20.0220,-0.9983847401,-0.01549059178,-0.05466216443,-38.48545397,0.01070822941,-0.9961750064,0.08672191416,3410.187268,-0.05579645577,0.08599650074,0.9947318017,14328.30573
00.00.20.0253,-0.9981982129,-0.02013350953,-0.05652406102,-51.28155535,0.01494892455,-0.9957667695,0.09069217388,3455.876114,-0.05811073338,0.08968379197,0.9942735841,14271.74186
00.00.20.0286,-0.9979007804,-0.02574373658,-0.05942467929,-88.93914169,0.02006772238,-0.9953500165,0.09421056829,3486.668162,-0.06157368757,0.09282028165,0.9937771764,14213.49056
00.00.20.0320,-0.9975476328,-0.03118198466,-0.062661026,-120.7008838,0.02510551288,-0.9951105688,0.09552313358,3479.937053,-0.06533325011,0.09371573858,0.993453032,14164.43546
00.00.20.0353,-0.9972325818,-0.03423578839,-0.06599309492,-168.2455459,0.02795717695,-0.9951964849,0.09382085379,3442.923762,-0.06888812699,0.09171623162,0.9933994961,14124.09694
00.00.20.0387,-0.9969336603,-0.03665216083,-0.06913679206,-198.379531,0.03032898526,-0.9954446095,0.09038905983,3377.932754,-0.07213480133,0.08801504752,0.993503861,14100.17135
00.00.20.0420,-0.9968581431,-0.03633086791,-0.07038402215,-211.0222597,0.03040005773,-0.996037651,0.08357532089,3266.280581,-0.07314150003,0.08117306085,0.9940127037,14075.63665
00.00.20.0453,-0.9968806861,-0.03512915547,-0.07067418303,-205.3339764,0.02993008424,-0.996858981,0.07332368048,3109.351704,-0.07302799305,0.07097967665,0.9948008835,14090.10372
00.00.20.0487,-0.9968657225,-0.03441520631,-0.07123429619,-204.101894,0.02995872178,-0.9975819854,0.06271090257,2948.450111,-0.07322025927,0.06038026074,0.9954863222,14099.15558
00.00.20.0520,-0.9968144536,-0.03246972899,-0.07284683852,-234.6798988,0.028730071,-0.9982436425,0.05180939329,2801.72261,-0.07440113039,0.04955145722,0.9959965486,14097.99627
00.00.20.0553,-0.9967470252,-0.02930824694,-0.07507592421,-271.2571899,0.02616471446,-0.9987530244,0.04251827746,2682.667564,-0.07622844254,0.04041562646,0.9962709479,14050.2419
00.00.20.0587,-0.9967022317,-0.0282343736,-0.07607549815,-283.7596234,0.02546556407,-0.9989861734,0.03712317843,2603.020418,-0.07704652048,0.03506344932,0.9964107528,13999.23708
00.00.20.0620,-0.9967425759,-0.02771675452,-0.07573650985,-280.2989045,0.02523640292,-0.9991196147,0.033512976,2543.013031,-0.07659870346,0.03149249294,0.9965645295,13952.50445
00.00.20.0653,-0.9968759625,-0.0265404161,-0.07439033334,-265.2900335,0.02429469153,-0.9992261726,0.03093257269,2500.817484,-0.07515373141,0.02902864797,0.9967493437,13891.40428
00.00.20.0687,-0.9971239933,-0.02474403071,-0.07163431348,-232.6957754,0.0226380107,-0.9992915939,0.03006378026,2483.348842,-0.0723274664,0.02835565827,0.9969777802,13838.02097
00.00.20.0720,-0.9973504531,-0.02230626016,-0.06924236043,-203.8081666,0.0202602583,-0.9993411947,0.03011143568,2481.632773,-0.06986841672,0.02862878591,0.9971453239,13788.71879
00.00.20.0754,-0.9974375143,-0.01909680859,-0.06894720395,-208.0024661,0.01712094581,-0.999428828,0.02913573408,2467.02301,-0.06946422277,0.02788063284,0.9971947614,13769.81483
00.00.20.0787,-0.9973800726,-0.01698094876,-0.07031812158,-266.0643066,0.01500973867,-0.9994820375,0.02846690126,2456.15578,-0.07076509442,0.02733686341,0.9971183467,13698.67085
00.00.20.0820,-0.9974065117,-0.0113416958,-0.0710747243,-281.7130359,0.009269960815,-0.9995244158,0.02941105452,2472.857806,-0.07137449351,0.02867591738,0.9970372979,13614.86829
00.00.20.0854,-0.9976130893,-0.003848985271,-0.06894424759,-259.0117623,0.001722528091,-0.999521736,0.03087607659,2493.481913,-0.06903011561,0.03068361975,0.9971425969,13596.04116
00.00.20.0887,-0.9978446839,0.004797790977,-0.06544438914,-228.8814709,-0.006812229306,-0.999508723,0.03059258237,2477.928767,-0.06526546101,0.03097246787,0.9973871494,13547.52684
00.00.20.0920,-0.9979100548,0.01330198911,-0.06323432264,-226.3473857,-0.01490331852,-0.9995783567,0.02491986827,2391.78563,-0.06287617649,0.02581018837,0.9976875366,13516.66494
00.00.20.0954,-0.9977879094,0.0187087776,-0.06379082624,-244.9112492,-0.01970553284,-0.9996928164,0.01503212769,2265.739742,-0.06348999801,0.01625590748,0.9978500717,13539.93975
00.00.20.0987,-0.9975030443,0.02229593099,-0.06701170124,-296.0247748,-0.02274232648,-0.9997239153,0.005905900993,2137.804678,-0.06686152277,0.007415156208,0.9977347103,13503.60816
00.00.21.0021,-0.9971941247,0.0244317595,-0.07075992326,-347.5353292,-0.02451175771,-0.9996995073,0.0002623354024,2078.623224,-0.07073225111,0.001996049416,0.9974933405,13453.85851
00.00.21.0054,-0.9969257483,0.02600124913,-0.0739120249,-387.5059332,-0.02602369942,-0.9996611087,-0.0006594530749,2074.330471,-0.07390412336,0.001266038569,0.9972645475,13400.68538
00.00.21.0087,-0.996742498,0.02596629476,-0.07635538064,-415.5694138,-0.02622327732,-0.9996533137,0.002364762512,2114.349719,-0.07626750516,0.004359347614,0.9970778624,13335.08775
00.00.21.0121,-0.9966258198,0.02554931553,-0.07800133177,-443.7412959,-0.02613616757,-0.9996371824,0.006511858652,2172.53214,-0.07780665798,0.008528542346,0.9969319876,13255.33838
00.00.21.0154,-0.9965253497,0.02667256652,-0.07890374845,-445.3010015,-0.02761294807,-0.9995597945,0.01085091188,2215.807504,-0.07857959292,0.01299197386,0.996823182,13195.07929
00.00.21.0187,-0.9965201,0.02681473466,-0.07892186137,-436.6222531,-0.02818240453,-0.9994704331,0.01626669838,2280.37171,-0.07844387976,0.01843429972,0.9967480797,13131.4962
00.00.21.0221,-0.9964059022,0.02592015722,-0.08064380599,-472.9295764,-0.02773717466,-0.999384157,0.02149315807,2349.612162,-0.08003703604,0.02365274089,0.9965112246,13100.00016
00.00.21.0254,-0.9958479835,0.02398972571,-0.08781393338,-563.2579571,-0.02632641719,-0.9993268652,0.02554870279,2393.685855,-0.08714191639,0.0277544504,0.9958092071,13056.52016
00.00.21.0287,-0.9950220337,0.0218837651,-0.09722269955,-673.9805018,-0.02471762401,-0.9993011591,0.0280398373,2408.199328,-0.09654113914,0.03030337007,0.9948675863,12986.22515
00.00.21.0321,-0.9942202032,0.02005769708,-0.1054697892,-774.111366,-0.02311172265,-0.9993458936,0.02781426228,2399.094713,-0.1048429107,0.03009109001,0.9940334453,12905.44212
00.00.21.0354,-0.9937089644,0.01958029616,-0.1102683364,-825.3697746,-0.02247357032,-0.9994333838,0.02505693595,2352.728873,-0.1097152344,0.02737742508,0.993585952,12859.87646
00.00.21.0388,-0.9936255565,0.01925761215,-0.1110738395,-832.7008608,-0.02157294778,-0.9995735442,0.01968089535,2279.850881,-0.1106474644,0.02195163073,0.9936172626,12785.1748
00.00.21.0421,-0.9938397632,0.01817189605,-0.1093266085,-803.4204826,-0.01967634827,-0.999725764,0.01269795759,2185.822946,-0.1090658813,0.01477088359,0.9939247731,12767.16345
00.00.21.0454,-0.9940902975,0.01711091785,-0.1071993325,-767.9064413,-0.01779949775,-0.9998266147,0.005469781616,2109.217868,-0.1070871527,0.00734555111,0.9942225026,12739.34561
00.00.21.0488,-0.9942828066,0.01468347553,-0.1057643417,-744.8194015,-0.01480119225,-0.9998904025,0.0003281324873,2039.002044,-0.1057479321,0.001891694846,0.9943911687,12715.1406
00.00.21.0521,-0.9943480849,0.01203349799,-0.10548498,-732.7292033,-0.01186211394,-0.9999271068,-0.002251984563,2013.278922,-0.1055043901,-0.0009879816858,0.9944183463,12665.50693
00.00.21.0554,-0.9945233927,0.008306155337,-0.1041836318,-706.362098,-0.008222670691,-0.9999654358,-0.001230806473,2021.918158,-0.1041902541,-0.0003673981336,0.9945573166,12600.97232
00.00.21.0588,-0.9948264903,0.005315712367,-0.1014494817,-663.3851336,-0.005533318848,-0.9999829544,0.001863690268,2054.548653,-0.1014378455,0.002415400778,0.9948389464,12540.98448
00.00.21.0621,-0.995271837,0.003155459315,-0.09707735829,-597.428439,-0.003734625265,-0.9999762935,0.005784900289,2105.744615,-0.09705680291,0.006120095892,0.995260027,12491.46993
00.00.21.0654,-0.9958042334,0.001510990739,-0.09149669786,-527.9809845,-0.002592563274,-0.9999281544,0.01170319068,2186.531125,-0.09147244081,0.0118912978,0.9957366065,12422.59653
00.00.21.0688,-0.9962444581,0.0008833082074,-0.08658059537,-475.487411,-0.002498853763,-0.9998247586,0.01855283844,2257.941659,-0.08654903499,0.01869951472,0.9960720821,12367.29604
00.00.21.0721,-0.9964441964,-0.001385561501,-0.08424395336,-454.4253111,-0.0006417972478,-0.999710948,0.02403348922,2316.064446,-0.08425290235,0.02400209839,0.9961552829,12305.55312
00.00.21.0755,-0.9965541556,-0.001446727606,-0.08293203242,-435.3345364,-0.001025705155,-0.9995564753,0.02976240433,2389.232997,-0.0829383081,0.02974491153,0.9961106752,12237.8709
00.00.21.0788,-0.9967057594,0.0001258532936,-0.08110248643,-420.355706,-0.002931776422,-0.9994011189,0.03447909732,2428.909145,-0.08104957638,0.03460328924,0.9961092202,12191.87686
00.00.21.0821,-0.9968651816,0.00317193512,-0.07905535163,-399.5214095,-0.006017232401,-0.9993416107,0.03577901634,2435.01882,-0.07888981372,0.03614255004,0.9962279425,12132.34072
00.00.21.0855,-0.9970995057,0.007387470632,-0.07574959356,-374.9347112,-0.01008590838,-0.9993257699,0.03530269091,2424.471033,-0.07543772331,0.03596429912,0.9965017406,12078.36701
00.00.21.0888,-0.9972033583,0.01160014961,-0.0738302023,-361.5681313,-0.01417953232,-0.9993037938,0.03450896328,2409.34838,-0.07337849212,0.03545933181,0.9966735838,12030.62254
00.00.21.0921,-0.9970968995,0.01428261445,-0.07479157609,-384.739899,-0.0168078606,-0.9993059283,0.03324390971,2393.944292,-0.07426485543,0.03440448569,0.996644903,11996.93496
00.00.21.0955,-0.9968557872,0.01501605905,-0.0778013984,-422.7830367,-0.01753524865,-0.9993404715,0.03179838182,2379.864702,-0.07727259978,0.03306266781,0.9964616427,11975.22451
00.00.21.0988,-0.9967049069,0.0158701498,-0.07954537601,-442.2142308,-0.01835081222,-0.9993647071,0.03055208355,2369.740872,-0.07900997525,0.03191113385,0.9963629376,11913.33968
00.00.22.0022,-0.9967566837,0.01547796649,-0.07897180586,-419.8043372,-0.01795255007,-0.9993667366,0.03072184285,2371.860555,-0.07844628425,0.03203994749,0.9964033432,11867.79465
00.00.22.0055,-0.9970066093,0.01458475577,-0.07592829394,-386.6285925,-0.01700932142,-0.9993626557,0.0313841585,2386.527038,-0.07542217119,0.03258170221,0.9966192497,11843.37564
00.00.22.0088,-0.9973312296,0.01294434705,-0.07185306117,-334.6034736,-0.01539300733,-0.9993157967,0.03363025039,2407.587904,-0.07136857744,0.03464653367,0.9968481047,11790.73505
00.00.22.0122,-0.9975963004,0.01021273468,-0.06853700769,-290.8934237,-0.01279451611,-0.9992208107,0.03733727223,2449.081286,-0.06810228873,0.03812442249,0.996949651,11725.07927
00.00.22.0155,-0.9977474222,0.006802757366,-0.06673682686,-273.9769418,-0.009725070594,-0.9990033931,0.04356195165,2524.713232,-0.06637397509,0.04411284531,0.9968192175,11678.36464
00.00.22.0188,-0.9976403531,0.004427742752,-0.06851365579,-300.5951374,-0.007907449054,-0.9986876453,0.0506009823,2599.007132,-0.06819969344,0.05102335009,0.9963661072,11619.37498
00.00.22.0222,-0.9973150838,0.006159799348,-0.07297040892,-363.3077412,-0.01024693866,-0.9983910761,0.05576969962,2647.071794,-0.07250947492,0.05636768595,0.9957735988,11580.42042
00.00.22.0255,-0.996825392,0.009991485603,-0.0789892913,-442.5313097,-0.01434216024,-0.9983995341,0.054705326,2615.490586,-0.07831628416,0.0556645351,0.9953733064,11536.43313
00.00.22.0288,-0.9965647099,0.01734313483,-0.08098144579,-458.2220083,-0.02130239891,-0.9986063735,0.04828580147,2539.899521,-0.08003116073,0.0498450248,0.9955453213,11480.40848
00.00.22.0322,-0.9968412848,0.02564378689,-0.07516547798,-392.1700534,-0.02885154354,-0.9987049277,0.04190531995,2460.533691,-0.07399352215,0.04394159304,0.9962901661,11432.78359
00.00.22.0355,-0.9971808863,0.033715386,-0.06703396693,-309.5399981,-0.03629029498,-0.9986347292,0.03757249137,2427.515931,-0.06567567636,0.03989925267,0.9970430057,11396.96431
00.00.22.0389,-0.9973899903,0.03850781942,-0.06107663287,-266.4240381,-0.04090505319,-0.9984211306,0.03849704694,2446.568127,-0.05949776351,0.04089491219,0.9973904062,11345.15828
00.00.22.0422,-0.9973696467,0.03854004802,-0.06138772291,-278.9076795,-0.04114898412,-0.998277544,0.04181753526,2484.379125,-0.05967033544,0.04423358281,0.9972376052,11321.28232
00.00.22.0455,-0.9971589322,0.03417968289,-0.06712535515,-344.2917478,-0.03716774083,-0.9983494899,0.04378190276,2502.55234,-0.06551811253,0.04615241321,0.9967834929,11278.02571
00.00.22.0489,-0.9969244067,0.02666987001,-0.07369155582,-404.1220839,-0.02997063052,-0.9985794578,0.04405482666,2493.465104,-0.07241193736,0.04612791432,0.9963075463,11250.52393
00.00.22.0522,-0.9968688654,0.01923953646,-0.0766961889,-415.4674381,-0.0226021937,-0.9988098924,0.04321966845,2472.768107,-0.07577338579,0.04481784397,0.9961173399,11181.75593
00.00.22.0555,-0.9971903003,0.01399621158,-0.07359083512,-361.5904925,-0.01720355029,-0.998921264,0.04313173115,2466.00071,-0.0729077692,0.04427656757,0.9963553797,11117.23068
00.00.22.0589,-0.9977825104,0.009981339891,-0.06580603868,-266.624708,-0.01295265707,-0.9989083321,0.04488176406,2474.278049,-0.0652862202,0.04563460227,0.9968225482,11055.2284
00.00.22.0622,-0.9983689281,0.008403011904,-0.05647010466,-174.0232455,-0.01105418147,-0.9988430633,0.04680106708,2489.700482,-0.0560115024,0.04734896196,0.9973067669,11012.23256
00.00.22.0655,-0.9987706229,0.007993371393,-0.04892186433,-91.78572143,-0.01039987063,-0.9987379749,0.04913552955,2513.625188,-0.04846736517,0.04958390452,0.9975932793,10965.24588
00.00.22.0689,-0.9990400158,0.01133118742,-0.04231608486,-32.40583018,-0.01355361386,-0.998523279,0.05260761222,2549.122684,-0.04165748909,0.05313064562,0.997718291,10910.63011
00.00.22.0722,-0.9991245165,0.01560191859,-0.03881727289,-27.0429536,-0.01756867592,-0.9985516092,0.05085297776,2502.580718,-0.03796764629,0.05149042491,0.9979514988,10887.95403
00.00.22.0756,-0.9990060675,0.02250936075,-0.03847344286,-44.4160136,-0.02412235012,-0.9988268755,0.04198791529,2398.880461,-0.03748318759,0.04287425199,0.9983770877,10876.62878
00.00.22.0789,-0.9987656245,0.03083798661,-0.03893900128,-74.77080519,-0.0320398131,-0.9990172365,0.03062697399,2277.530783,-0.03795625924,0.03183676713,0.9987721175,10854.47935
00.00.22.0822,-0.9984094732,0.0387077925,-0.04099061508,-121.866068,-0.03951410563,-0.9990374725,0.01904636459,2159.158924,-0.04021391776,0.02063577833,0.9989779805,10839.23241
00.00.22.0856,-0.9980516218,0.04343714153,-0.04479034528,-174.8149209,-0.043920149,-0.9989864246,0.009856169151,2066.957037,-0.04431682307,0.01180416424,0.9989477869,10811.7391
00.00.22.0889,-0.9977628971,0.04469352923,-0.04971609098,-222.9802064,-0.04497537048,-0.9989776691,0.004564282665,2019.752971,-0.04946127078,0.006790071505,0.9987529613,10767.97056
00.00.22.0922,-0.9977161107,0.04164545955,-0.05318099429,-252.6839794,-0.04190783859,-0.9991141487,0.003827642955,2015.832802,-0.05297447989,0.006047601567,0.9985775538,10705.50782
00.00.22.0956,-0.9978897283,0.03580117999,-0.05416978554,-246.4747419,-0.03621384462,-0.9993219018,0.006655375942,2054.602037,-0.0538947828,0.008603027487,0.9985095594,10667.13805
00.00.22.0989,-0.998267279,0.02813706842,-0.05167925082,-197.5793744,-0.02885025509,-0.9994978169,0.01310636628,2120.503703,-0.05128452364,0.01457461618,0.9985777277,10588.82657
00.00.23.0023,-0.9987212267,0.02039077535,-0.04626151315,-125.8729366,-0.02138496245,-0.9995486687,0.0210983929,2199.440599,-0.04581042129,0.02206071356,0.9987065286,10530.25217
00.00.23.0056,-0.9990863607,0.01355348454,-0.04053081407,-47.31198581,-0.01475754823,-0.9994541433,0.02955723699,2290.886864,-0.0401080865,0.03012836778,0.9987410189,10465.07312
00.00.23.0089,-0.9993329188,0.007658305588,-0.03570809076,-0.286800539,-0.009055017937,-0.9991935485,0.03911852858,2380.393138,-0.03537971227,0.03941577075,0.9985963514,10397.40763
00.00.23.0123,-0.9993694868,0.003633983441,-0.03531887698,-5.441869849,-0.005254438158,-0.9989323699,0.04589674456,2445.629434,-0.03511438148,0.04605338691,0.9983216244,10354.50543
00.00.23.0156,-0.9992138115,0.00165641935,-0.0396107963,-59.48119259,-0.003640794841,-0.9987387081,0.05007731615,2485.682302,-0.03947788649,0.05018216072,0.9979595419,10301.62893
00.00.23.0189,-0.998867834,0.002327651052,-0.04751454674,-142.6437253,-0.004840192067,-0.9985916279,0.05283306873,2495.431337,-0.04732465163,0.05300323246,0.9974723228,10246.40794
00.00.23.0223,-0.9984454281,0.00321991718,-0.0556449391,-225.5248844,-0.006208191552,-0.9985424667,0.05361343685,2504.460413,-0.05539120392,0.05387554535,0.9970101505,10191.74949
00.00.23.0256,-0.9981573772,0.004422193784,-0.0605168939,-276.4226668,-0.007760236076,-0.9984542404,0.05503552045,2517.44995,-0.06017997159,0.05540373613,0.9966487832,10124.23189
00.00.23.0289,-0.9979968662,0.003462711247,-0.06316854183,-299.6219186,-0.006961629474,-0.9984480328,0.05525451538,2511.240136,-0.0628791759,0.05558358917,0.9964721139,10064.09356
00.00.23.0323,-0.9979139879,0.000983557582,-0.06455002199,-304.7365969,-0.004392786506,-0.9986010095,0.05269466069,2483.194456,-0.06440788889,0.05286829345,0.9965222363,10026.59282
00.00.23.0356,-0.9979052653,-0.002285723197,-0.0646518127,-293.6169257,-0.0008856087885,-0.9987993012,0.04898133977,2437.448696,-0.06468614313,0.04893599308,0.9967050574,9982.243765
00.00.23.0390,-0.9980309651,-0.004840593908,-0.06253607992,-265.6459669,0.002044123439,-0.9989981615,0.04470452785,2396.231225,-0.06268982533,0.04448867161,0.9970409941,9934.763661
00.00.23.0423,-0.9982285554,-0.00795380716,-0.05896175101,-219.213516,0.005455703951,-0.9990854489,0.04240873922,2377.081591,-0.05924513841,0.04201193663,0.997359018,9889.647882
