#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.04.0838,-0.9777098883,-0.0893619788,-0.1899942393,-2955.311525,0.06596860821,-0.9898242046,0.1260800807,5350.900689,-0.1993276623,0.110736086,0.9736559979,22032.32382
00.00.04.0871,-0.9776652482,-0.08976892116,-0.1900321113,-2941.782956,0.06610063342,-0.9896431145,0.1274253198,5327.693418,-0.1995028039,0.112018064,0.9734734637,21867.61011
00.00.04.0904,-0.9786907836,-0.08801108992,-0.1855219616,-2798.085468,0.06566455236,-0.9901895241,0.1233404759,5204.786186,-0.1945572326,0.1085299704,0.97486857,21717.29237
00.00.04.0938,-0.9805530926,-0.08864529587,-0.1750932439,-2513.693558,0.06827923167,-0.9905311213,0.1191051812,5074.094175,-0.1839934213,0.1048337216,0.9773209871,21566.06239
00.00.04.0971,-0.9815705533,-0.0940692405,-0.166343701,-2353.244106,0.07560902034,-0.9905954456,0.1140348157,4953.087668,-0.1755064811,0.0993561329,0.9794518028,21489.74367
00.00.05.0005,-0.9811122248,-0.09976504943,-0.1657279012,-2364.364166,0.08226230637,-0.9905961836,0.1093257241,4819.534318,-0.1750763128,0.09362764502,0.9800929287,21375.66209
00.00.05.0038,-0.9802305552,-0.09879272454,-0.1714294499,-2517.391117,0.08245243705,-0.9915685121,0.09996740203,4592.149311,-0.1798600966,0.08385632607,0.980111454,21253.02156
00.00.05.0071,-0.9798060706,-0.08951154798,-0.1787952651,-2695.195062,0.07500581857,-0.9934401681,0.08631778304,4282.439171,-0.1853488366,0.0711640026,0.9800925943,21094.74746
00.00.05.0105,-0.9785814789,-0.08268179864,-0.1885258851,-2925.788005,0.06939172894,-0.994686628,0.0760480119,4099.394911,-0.1938119634,0.06133703883,0.9791193444,20929.97756
00.00.05.0138,-0.9756362986,-0.08983725597,-0.2001576384,-3144.398117,0.07656461613,-0.9943807183,0.07310845865,4037.864403,-0.2056007595,0.05600227325,0.9770322784,20716.46891
00.00.05.0171,-0.9725233378,-0.1045868626,-0.2079902535,-3200.376186,0.08966200461,-0.992757303,0.07996037968,4151.008878,-0.2148466483,0.05911451228,0.9748571137,20400.02471
00.00.05.0205,-0.9706918809,-0.1227382886,-0.2066218401,-3060.431659,0.1045896645,-0.9898110794,0.09661795514,4462.571081,-0.216375309,0.07217575567,0.9736387348,20134.46719
00.00.05.0238,-0.9712818465,-0.135137864,-0.1958298558,-2757.829364,0.1137491461,-0.9866342873,0.1166786824,4811.238159,-0.2089801581,0.09105240722,0.973671789,19849.6578
00.00.05.0271,-0.9730505245,-0.1390722968,-0.1839336102,-2515.148903,0.1157533714,-0.9844685491,0.1319955792,5080.634316,-0.1994337827,0.1071474321,0.9740357253,19649.03308
00.00.05.0305,-0.9733903874,-0.1416715996,-0.1801119421,-2472.606808,0.1171056458,-0.9831403752,0.1404324409,5212.928906,-0.1969706108,0.1156034628,0.9735699348,19470.48669
00.00.05.0338,-0.9707173671,-0.1524417286,-0.1856591302,-2554.025604,0.1275243748,-0.9819730766,0.1395220792,5157.945558,-0.2035812542,0.1117604409,0.9726583556,19315.71298
00.00.05.0372,-0.9677985823,-0.1663991317,-0.188884179,-2540.295389,0.1415494675,-0.9802267298,0.13827258,5089.404839,-0.2081577584,0.1070835519,0.9722157479,19096.44019
00.00.05.0405,-0.9674914513,-0.1751868163,-0.1824003043,-2360.543391,0.1505897922,-0.9784855631,0.1410273635,5093.405242,-0.2031821993,0.1089751447,0.9730577638,18928.3278
00.00.05.0438,-0.9674957272,-0.1826951529,-0.1748556519,-2205.897233,0.1585018749,-0.9768541832,0.1436421263,5100.936169,-0.1970511952,0.1112581948,0.9740597726,18775.61999
00.00.05.0472,-0.9682797793,-0.1843370549,-0.1686834879,-2077.666791,0.160820564,-0.9764366399,0.1439035595,5060.404977,-0.1912354965,0.1122111332,0.9751090434,18602.80556
00.00.05.0505,-0.9710471782,-0.1778477797,-0.1594915201,-1897.65091,0.1561043702,-0.9777837226,0.1398943082,4942.457599,-0.1808281044,0.1109466499,0.9772369403,18477.07814
00.00.05.0538,-0.9748857894,-0.1664224439,-0.1479907691,-1707.542425,0.1470394574,-0.9800770671,0.1335228093,4813.413733,-0.1672635511,0.108409007,0.9799338711,18344.10427
00.00.05.0572,-0.9765543243,-0.1633968174,-0.1401539573,-1567.228868,0.145880066,-0.9810749487,0.1273222345,4677.05933,-0.1583055843,0.1038914101,0.9819093221,18208.58919
00.00.05.0605,-0.9768075036,-0.1668615197,-0.1341802299,-1427.773706,0.1509167197,-0.9810672122,0.1213724388,4536.210225,-0.1518922136,0.09830746886,0.9834960076,18063.4507
00.00.05.0638,-0.9754466008,-0.1777754931,-0.1299992422,-1334.462166,0.1627056147,-0.9795157769,0.1186411641,4460.436779,-0.1484278002,0.09457651359,0.9843904059,17897.04405
00.00.05.0672,-0.9742575944,-0.1863905923,-0.126809648,-1233.1189,0.171545396,-0.9779111596,0.1194233689,4422.578562,-0.1462679624,0.09459551284,0.9847118219,17706.176
00.00.05.0705,-0.9770380912,-0.1773974642,-0.1180114745,-1068.193512,0.163016534,-0.9790420693,0.1220747158,4444.393001,-0.1371939432,0.1000338258,0.9854801143,17496.29229
00.00.05.0739,-0.9793991831,-0.1682987155,-0.1115920363,-1015.148494,0.1543727403,-0.9802608337,0.1235222855,4428.731341,-0.1301779445,0.103750857,0.9860473936,17236.72166
00.00.05.0772,-0.9785685638,-0.1686150803,-0.1182054168,-1113.434419,0.1543087007,-0.9805525795,0.1212660867,4376.597556,-0.1363539173,0.100427056,0.9855567034,17190.10963
00.00.05.0805,-0.9764660746,-0.1721412261,-0.1299284551,-1316.651527,0.1569772841,-0.9803873557,0.1191585713,4326.47063,-0.1478923171,0.09595848639,0.9843372549,17009.54319
00.00.05.0839,-0.9752966964,-0.1709898166,-0.1398529104,-1496.169533,0.1541535431,-0.9802952297,0.1235230659,4387.380958,-0.1582183273,0.09891281645,0.9824373851,16786.86364
00.00.05.0872,-0.9740124932,-0.1679984908,-0.1519084267,-1718.408534,0.1489413301,-0.9803667626,0.1292187715,4452.601787,-0.1706345311,0.1032352547,0.9799113934,16536.37898
00.00.05.0905,-0.9726082034,-0.1609542432,-0.1677111035,-1954.949244,0.1394041629,-0.9812293742,0.1332493702,4529.801985,-0.1860101127,0.1062198046,0.9767894303,16357.62369
00.00.05.0939,-0.9727658295,-0.1487580129,-0.1777574037,-2129.382452,0.1257120381,-0.9828942144,0.1345936354,4518.34575,-0.1947386054,0.1085818439,0.9748265788,16144.98755
00.00.05.0972,-0.9750692194,-0.1302097794,-0.1796814701,-2174.126425,0.1075384762,-0.9855795915,0.1306458761,4447.03252,-0.1941017606,0.1080661009,0.9750108842,15979.04995
00.00.06.0006,-0.976758282,-0.1170688888,-0.1795498088,-2187.442111,0.09519281993,-0.9874548643,0.1259810225,4339.825773,-0.1920457904,0.1059611544,0.9756488344,15817.54346
00.00.06.0039,-0.9771067487,-0.1165151114,-0.178007389,-2131.002983,0.09523065266,-0.9877287876,0.1237859643,4273.295969,-0.190245958,0.1040003413,0.9762122743,15595.80054
00.00.06.0072,-0.9770995389,-0.1242021546,-0.1727724398,-1993.159745,0.1026486507,-0.9863747474,0.1285617058,4328.053006,-0.1863860125,0.1078827257,0.9765354944,15410.21117
00.00.06.0106,-0.9769095468,-0.1359030922,-0.1648577779,-1833.3169,0.1131462963,-0.9836118588,0.1403767318,4461.854937,-0.1812336973,0.1184823224,0.9762767468,15046.80384
00.00.06.0139,-0.9802270313,-0.1308794366,-0.148410041,-1593.776245,0.1073368853,-0.9817712017,0.1568569428,4670.055213,-0.1662340526,0.1378255438,0.9764068615,14736.79373
00.00.06.0172,-0.9828079398,-0.1220863562,-0.1385044224,-1462.275618,0.09780001383,-0.9805236412,0.1703189548,4869.774148,-0.1566004811,0.1538450867,0.9756064671,14608.71345
00.00.06.0206,-0.9823309104,-0.1205444868,-0.143160781,-1558.761513,0.09451524573,-0.9797625767,0.1764430831,4922.440495,-0.1615328165,0.1597946181,0.9738443557,14464.14082
00.00.06.0239,-0.9798409822,-0.1236939135,-0.1568804175,-1741.509121,0.09517804692,-0.979453372,0.1777982884,4869.380438,-0.17564962,0.1592824778,0.9714814992,14281.69694
00.00.06.0272,-0.9768634828,-0.131752484,-0.1684607341,-1888.639094,0.1008009052,-0.9783671563,0.1806568153,4869.718388,-0.1886184335,0.1594960513,0.9690119175,14032.28677
00.00.06.0306,-0.9751908954,-0.1384371734,-0.1727364077,-1917.181837,0.1059531325,-0.9770351628,0.1848681267,4877.747695,-0.1943621652,0.1619797506,0.9674636475,13832.8401
00.00.06.0339,-0.9726971191,-0.1495374795,-0.1774791728,-1964.618785,0.1157198001,-0.9754011986,0.1876204403,4848.727867,-0.2011696857,0.1619600074,0.966074383,13605.1365
00.00.06.0373,-0.9714003562,-0.1553773034,-0.1795528933,-1968.582804,0.1212550723,-0.9747509065,0.1875043408,4800.963446,-0.2041532643,0.1603700844,0.9657136639,13445.98402
00.00.06.0406,-0.9735280625,-0.1465522707,-0.1754010933,-1906.656457,0.1141673315,-0.9765912928,0.1823054228,4695.768415,-0.1980124542,0.1574543703,0.9674705108,13297.60428
00.00.06.0439,-0.9763253406,-0.1322321715,-0.1711825987,-1888.943026,0.1016199597,-0.9790105576,0.176668367,4593.970946,-0.1909508132,0.1550902348,0.9692702441,13129.01252
00.00.06.0473,-0.9757582747,-0.1319995375,-0.1745620562,-1941.550614,0.1014228242,-0.9795475424,0.1737815377,4526.134956,-0.1939309157,0.1518641967,0.9691893859,12950.04363
00.00.06.0506,-0.9734494244,-0.1408203439,-0.1804601034,-1986.192088,0.1093608048,-0.9786913299,0.173791528,4492.035424,-0.2010881213,0.1494420008,0.9681067379,12781.67767
00.00.06.0539,-0.96951513,-0.1596215218,-0.1859069188,-1989.353465,0.1266623229,-0.9759518843,0.1774107534,4489.591016,-0.2097547822,0.1484550075,0.9664181507,12558.25119
00.00.06.0573,-0.9709254756,-0.1582426813,-0.1796189707,-1881.649164,0.1252121795,-0.9752305766,0.1823382367,4515.885144,-0.2040236038,0.1545463564,0.9666901224,12342.5791
00.00.06.0606,-0.973756281,-0.1494924485,-0.1716121007,-1828.915594,0.1169189708,-0.9755020717,0.1863482288,4515.851313,-0.1952656127,0.1613930481,0.9673797726,12201.24331
00.00.06.0639,-0.9696625566,-0.1629350952,-0.1822270041,-1953.006451,0.1293009797,-0.9745143517,0.1833113062,4424.52084,-0.2074506759,0.1541879797,0.9660177452,12049.74464
00.00.06.0673,-0.9603590337,-0.1888298977,-0.2050702222,-2189.397409,0.153062703,-0.9720112758,0.1782298758,4296.946537,-0.2329856976,0.1397760688,0.9623826242,11861.4106
00.00.06.0706,-0.949208459,-0.2190882817,-0.2258398243,-2353.798671,0.1818141138,-0.9677062647,0.1746087436,4192.224276,-0.2568013424,0.124679229,0.958388314,11609.39426
00.00.06.0740,-0.9403460436,-0.2420543013,-0.2390795548,-2449.645152,0.2052494914,-0.9640502367,0.1687595547,4083.908701,-0.2713336775,0.1096214226,0.9562223482,11452.07176
00.00.06.0773,-0.9323886334,-0.2567315718,-0.2544412239,-2618.849838,0.2213670443,-0.9620543467,0.1595244985,3914.16031,-0.2857412606,0.09241392745,0.9538404468,11294.66036
00.00.06.0806,-0.921714496,-0.269356035,-0.2790872881,-2890.899439,0.2364929029,-0.9605928267,0.1460565921,3725.667863,-0.3074304715,0.06862031529,0.9490931237,11094.49989
00.00.06.0840,-0.9114252335,-0.2768710531,-0.3043788159,-3115.385933,0.2476496452,-0.9598743858,0.1315705767,3508.294915,-0.3285935132,0.04453743785,0.9434207543,10856.00995
00.00.06.0873,-0.906183844,-0.2759366398,-0.3204525109,-3254.52192,0.2513227875,-0.9608457029,0.1166721551,3355.483392,-0.3400995405,0.02518940369,0.940052018,10681.25255
00.00.06.0906,-0.9056429435,-0.2680743568,-0.3285528847,-3321.763962,0.2465441852,-0.9632762201,0.1063714646,3241.965607,-0.3450026429,0.01533176307,0.9384764853,10514.54059
00.00.06.0940,-0.9057522776,-0.2605502728,-0.3342549432,-3364.612688,0.2394482531,-0.9653610615,0.1036462977,3224.220699,-0.3496817779,0.01384110798,0.9367662878,10303.2134
00.00.06.0973,-0.905477583,-0.2562948336,-0.33826514,-3374.077726,0.2313614276,-0.9663030841,0.1128283628,3319.413131,-0.3557839745,0.02390204762,0.9342625197,10059.71025
00.00.07.0007,-0.9063633507,-0.2501167025,-0.3405100756,-3325.877275,0.2180110184,-0.9672271164,0.1301648995,3465.706895,-0.361906994,0.04374174611,0.9311874072,9767.685291
00.00.07.0040,-0.9125181015,-0.2311184969,-0.3374832661,-3303.282627,0.191562952,-0.9704644027,0.1466372343,3614.039702,-0.3614060734,0.06915983991,0.9298400758,9500.049425
00.00.07.0073,-0.9156114386,-0.2139042219,-0.3404418855,-3363.766804,0.1685958457,-0.972957855,0.1578874702,3661.205841,-0.3650084032,0.08716648609,0.9269147045,9284.696681
00.00.07.0107,-0.9120607333,-0.2074215646,-0.3537251945,-3494.666794,0.15969454,-0.9741962274,0.1594972237,3597.759292,-0.3776809137,0.0889831726,0.921650217,9045.017426
00.00.07.0140,-0.9057150135,-0.2070102214,-0.3699014499,-3552.882857,0.1610732276,-0.9752609371,0.1513985468,3489.532564,-0.3920914813,0.07754271646,0.9166522773,8797.861796
00.00.07.0173,-0.904689652,-0.2065069877,-0.3726814963,-3504.25886,0.1631653984,-0.9759315358,0.1446882518,3423.098416,-0.3935907601,0.0700892393,0.9166099564,8671.838167
00.00.07.0207,-0.9093545351,-0.2067627078,-0.3610034795,-3341.629102,0.1646824018,-0.9757727009,0.1440393789,3388.110751,-0.3820393123,0.07153194236,0.9213735101,8599.786803
00.00.07.0240,-0.9166587001,-0.204644666,-0.3433036385,-3135.361376,0.1648134055,-0.976081972,0.1417763216,3348.475993,-0.3641062604,0.07337945691,0.9284622159,8486.043701
00.00.07.0273,-0.9225823973,-0.2037291002,-0.3276219984,-2961.708667,0.1660054809,-0.9761979329,0.1395699683,3287.946007,-0.3482583817,0.07437774852,0.9344431765,8365.563651
00.00.07.0307,-0.9294850987,-0.1943140387,-0.3135275199,-2823.217622,0.1599728919,-0.9782516411,0.1320318165,3178.087137,-0.3323644464,0.07256570194,0.9403553018,8284.656601
00.00.07.0340,-0.9393061468,-0.1711934052,-0.2973159609,-2706.221774,0.141330892,-0.982741174,0.1193539434,3048.600174,-0.3126172445,0.07008996276,0.9472897422,8184.819316
00.00.07.0374,-0.9461422908,-0.1530093135,-0.2853119619,-2634.902441,0.1261052998,-0.9858423992,0.1105089015,2968.469551,-0.2981815202,0.06857779477,0.9520424713,8047.982657
00.00.07.0407,-0.9486509885,-0.1479107797,-0.2796134891,-2586.042066,0.1214388394,-0.9865033388,0.109835198,2961.547779,-0.2920854503,0.07023933159,0.953809481,7875.309333
00.00.07.0440,-0.9487135255,-0.153626905,-0.2762995126,-2532.009904,0.1248160244,-0.985005066,0.119104912,3040.978622,-0.2904541386,0.07850983431,0.9536627283,7663.964498
00.00.07.0474,-0.946612434,-0.1684799211,-0.2748443487,-2441.628187,0.1345828502,-0.9812487396,0.1379795909,3177.593695,-0.2929374613,0.0936238606,0.9515367657,7458.49256
00.00.07.0507,-0.9485485362,-0.1742068646,-0.2644005346,-2276.511964,0.1349116116,-0.977812496,0.1602547341,3329.326521,-0.2864516215,0.1163386912,0.9510051406,7229.863465
00.00.07.0540,-0.9546962043,-0.1670375632,-0.2462795362,-2142.528647,0.1232850211,-0.9752495818,0.1835457895,3446.384264,-0.2708430561,0.1448678907,0.9516603035,7006.702968
00.00.07.0574,-0.95599254,-0.1697822313,-0.2392744394,-2103.289873,0.1227963711,-0.9722255529,0.1992448883,3497.647962,-0.2664569658,0.161094594,0.9502890177,6825.236675
00.00.07.0607,-0.9545406708,-0.1757834717,-0.2407327953,-2106.948682,0.1261710884,-0.9699613181,0.2079805227,3514.038564,-0.2700610378,0.1681523489,0.9480463192,6643.735388
00.00.07.0640,-0.9521873655,-0.1811010195,-0.246052112,-2128.641131,0.1289589697,-0.968354139,0.2136816455,3517.330388,-0.2769635449,0.1717343362,0.9454091773,6439.000736
00.00.07.0674,-0.9489335159,-0.1887913658,-0.2527508708,-2176.371079,0.1342959011,-0.9666949343,0.2178658184,3492.995273,-0.2854641719,0.1727967711,0.9426831294,6260.862543
00.00.07.0707,-0.9433851089,-0.1997670352,-0.2647974092,-2244.942454,0.1435518589,-0.9655580353,0.2170035583,3451.321324,-0.2990274236,0.1667057652,0.9395700015,6083.315599
00.00.07.0741,-0.9393532758,-0.2006485146,-0.2781287415,-2338.371416,0.1432620885,-0.9664167898,0.213341422,3382.461587,-0.3115949249,0.1605576592,0.9365521026,5888.235904
00.00.07.0774,-0.9359116969,-0.1977511296,-0.2914854821,-2422.359174,0.1399211651,-0.9681631164,0.2075626354,3303.508263,-0.3232512383,0.1534753101,0.9337847536,5726.345231
00.00.07.0807,-0.9351192942,-0.1868582835,-0.3010579473,-2484.759845,0.1294749119,-0.9710873042,0.2005634432,3228.777102,-0.3298304911,0.1485712943,0.9322759343,5542.133542
00.00.07.0841,-0.934179078,-0.1790108139,-0.3086496051,-2530.502725,0.1201653928,-0.9723491628,0.200243312,3198.208666,-0.3359609034,0.1499741115,0.9298591491,5351.134536
00.00.07.0874,-0.9298727326,-0.1886230791,-0.3158449543,-2522.673576,0.1259632246,-0.969902308,0.2083813308,3219.64094,-0.3456442784,0.1539832686,0.9256452808,5131.31737
00.00.07.0907,-0.9251032649,-0.2077390777,-0.3178496891,-2475.876967,0.1398808703,-0.9646496249,0.2233482555,3280.548223,-0.353011744,0.1621591092,0.9214592405,4893.817872
00.00.07.0941,-0.924241663,-0.2226216064,-0.310188602,-2365.720988,0.1493543563,-0.9584880816,0.242886545,3362.464121,-0.3513838708,0.1781578453,0.9191241252,4713.71092
00.00.07.0974,-0.9339151521,-0.2077308264,-0.2909474051,-2223.154088,0.1325292824,-0.9570389222,0.2579001563,3373.182058,-0.3320218036,0.2022978129,0.9213235679,4517.757018
00.00.08.0008,-0.9405337344,-0.1982768831,-0.2758306944,-2174.660764,0.1229663676,-0.9556367666,0.2676520927,3338.959025,-0.3166631757,0.2178179237,0.923190005,4372.870115
00.00.08.0041,-0.940698717,-0.2058634165,-0.2696408308,-2128.968044,0.1312186072,-0.9537664336,0.2703909527,3304.17518,-0.3128379788,0.218974528,0.9242199712,4234.229909
00.00.08.0074,-0.9380474206,-0.220146556,-0.2675864916,-2079.494251,0.1471151293,-0.952212648,0.2676718358,3265.362958,-0.3137262746,0.2117228539,0.9256075074,4095.743043
00.00.08.0108,-0.9356476026,-0.2330823944,-0.2650210579,-2030.783444,0.1629526805,-0.9513708896,0.2614189248,3193.303129,-0.3130654686,0.2014100985,0.928129293,3972.145958
00.00.08.0141,-0.9351270757,-0.236902549,-0.2634663823,-2054.631541,0.1709278514,-0.9529815091,0.2502197292,3105.311506,-0.3103562822,0.188953501,0.9316520555,3885.323049
00.00.08.0174,-0.9315214763,-0.2416306662,-0.2718130981,-2090.156858,0.1794032808,-0.9554182032,0.2345005754,2989.492972,-0.316357712,0.1696781606,0.9333419094,3751.65193
00.00.08.0208,-0.9281285948,-0.2371320769,-0.2869593868,-2164.507267,0.1781879425,-0.9598100298,0.2168265754,2873.680762,-0.3268430337,0.1501102421,0.9330812111,3565.369298
00.00.08.0241,-0.9251448328,-0.2263325748,-0.3047631932,-2242.614887,0.170500858,-0.9650317687,0.1991058583,2739.296568,-0.3391703049,0.1322393701,0.9313840525,3399.829945
00.00.08.0274,-0.923670651,-0.2120118611,-0.3191919474,-2310.010365,0.1589010787,-0.9699193059,0.1844098348,2652.311663,-0.3486875043,0.1196140074,0.9295749101,3247.291187
00.00.08.0308,-0.9225573334,-0.2008692468,-0.3294533537,-2344.945462,0.148400178,-0.972850775,0.1775915447,2596.591707,-0.3561816303,0.1149474456,0.9273196487,3085.689772
00.00.08.0341,-0.9220786101,-0.195288949,-0.3341156435,-2346.487561,0.1420950737,-0.9738843788,0.177082486,2563.300408,-0.3599722584,0.1158077856,0.925747552,2929.980087
00.00.08.0375,-0.9220228115,-0.1972708246,-0.3331038229,-2312.886133,0.1412569564,-0.9725406412,0.184962627,2578.244117,-0.3604447355,0.1234865292,0.9245705326,2753.356181
00.00.08.0408,-0.9226829159,-0.2037517086,-0.3273247287,-2230.756179,0.1435900635,-0.9694808378,0.1987178876,2605.32348,-0.3578241613,0.1363530214,0.923780127,2573.545817
00.00.08.0441,-0.931627953,-0.1881036794,-0.3109443085,-2156.532073,0.1254652851,-0.969492278,0.2105782164,2605.525621,-0.3410686433,0.1571678364,0.9268065881,2477.773694
00.00.08.0475,-0.9391673202,-0.1715423245,-0.2975533157,-2144.577725,0.1073816103,-0.9695638658,0.2200343154,2541.944133,-0.326242141,0.1746972842,0.9290031886,2321.744933
00.00.08.0508,-0.9415293037,-0.1684088556,-0.2918236242,-2128.045246,0.1044450518,-0.9693402784,0.2224199988,2489.288965,-0.3203338906,0.1789354131,0.930251749,2175.209143
00.00.08.0541,-0.9411876173,-0.1747021962,-0.2892144734,-2077.770276,0.1124206352,-0.9691034942,0.2195450257,2441.993034,-0.3186337549,0.1741193849,0.9317483405,2039.226227
00.00.08.0575,-0.9420902224,-0.1827059541,-0.281219749,-2010.486281,0.1238535922,-0.9688327469,0.2145306415,2407.528272,-0.3116509275,0.1672771436,0.9353566468,1915.03248
00.00.08.0608,-0.9460869276,-0.1872268352,-0.2643210881,-2000.680696,0.132950393,-0.9685759525,0.2102018489,2380.323563,-0.2953704766,0.1637276288,0.9412489283,1733.886865
00.00.08.0641,-0.9500075416,-0.1867273835,-0.250236998,-1965.728482,0.1363046022,-0.9690842665,0.2056617121,2338.729954,-0.280903411,0.161271723,0.9460891634,1661.021922
00.00.08.0675,-0.9509450547,-0.1849215345,-0.248007115,-1998.268035,0.1367960509,-0.9703979333,0.1990343977,2289.914961,-0.2774713381,0.1553443823,0.9480916514,1514.829765
00.00.08.0708,-0.9475944356,-0.1802984273,-0.2637371092,-2040.653975,0.1324179137,-0.9729383259,0.189358153,2236.856213,-0.2907409187,0.1445112143,0.9458256854,1365.623098
00.00.08.0742,-0.9421771345,-0.1622303612,-0.2932295296,-2175.28389,0.1143975226,-0.9781504165,0.1735942672,2124.034645,-0.3149848472,0.1300118175,0.9401497079,1113.926238
00.00.08.0775,-0.9320799135,-0.1448835575,-0.3320177549,-2270.931909,0.09660322726,-0.9827580507,0.1576528787,2049.138253,-0.3491344315,0.114871095,0.9300052582,886.6798897
00.00.08.0808,-0.9169063034,-0.1417683827,-0.373074465,-2310.029923,0.09188709491,-0.9846584361,0.1483392262,2003.448162,-0.3883807314,0.1017324428,0.9158662116,642.5802578
00.00.08.0842,-0.9014401906,-0.1523834972,-0.4051973008,-2279.269945,0.09847085517,-0.9836397335,0.1508521306,2026.73594,-0.4215555402,0.09608404861,0.9016977221,422.1579856
00.00.08.0875,-0.8893491222,-0.1726545965,-0.4233775255,-2209.579837,0.110620523,-0.9797049602,0.1671564863,2038.377875,-0.4436453975,0.1018262311,0.8903988881,154.6583452
00.00.08.0908,-0.8853014615,-0.1894112878,-0.4246936383,-2128.437877,0.1190799971,-0.9751746623,0.1866931501,2062.5687,-0.4495122653,0.1147072014,0.8858786493,-22.20771202
00.00.08.0942,-0.8911372738,-0.1861612663,-0.4137853818,-2090.361948,0.1103459736,-0.9734945848,0.2003298768,2027.677132,-0.440111492,0.1328618694,0.8880594565,-140.7494853
00.00.08.0975,-0.8975047758,-0.1799843792,-0.4026050181,-2069.413418,0.1035869227,-0.9734231229,0.2042478233,1971.942208,-0.4286664517,0.141608782,0.8922959296,-264.8263017
00.00.09.0009,-0.8995972277,-0.1813371156,-0.3972929378,-2038.944266,0.1090742455,-0.9741816424,0.1976687544,1937.007465,-0.4228801685,0.134487836,0.8961503139,-355.9458229
00.00.09.0042,-0.8973240071,-0.1941904513,-0.3963580389,-1980.21636,0.1285199144,-0.9740570303,0.1862673707,1939.815138,-0.422246679,0.1162022822,0.8990020977,-453.0142796
00.00.09.0075,-0.8949561217,-0.2113670736,-0.3929090231,-1931.05635,0.1524992714,-0.9725380763,0.1758228155,1968.41961,-0.4192821395,0.09743536534,0.9026122296,-573.8000847
00.00.09.0109,-0.8944777383,-0.2275380273,-0.3848844266,-1874.100918,0.1736223274,-0.9700339804,0.1699687156,1986.895284,-0.4120253186,0.08520870238,0.9071794827,-711.5854129
00.00.09.0142,-0.8933812844,-0.2412063183,-0.3790638373,-1864.49579,0.1911199092,-0.9675575365,0.1652440433,2009.015646,-0.4066239799,0.07517928943,0.9104971243,-848.6549561
00.00.09.0175,-0.8911834227,-0.2465349558,-0.3808052294,-1844.302422,0.1986214359,-0.9667528649,0.1610541008,2001.132396,-0.4078500121,0.06789266337,0.9105212539,-1015.154541
00.00.09.0209,-0.8889967408,-0.242407493,-0.3884886127,-1854.137923,0.1967749213,-0.9682941457,0.1539028191,1985.332743,-0.4134784459,0.06037428837,0.908510055,-1181.109586
00.00.09.0242,-0.8894054213,-0.219708961,-0.4008565443,-1887.158093,0.1768877493,-0.974022574,0.1413886472,1940.254568,-0.4215076758,0.05484521739,0.9051647813,-1361.170634
00.00.09.0275,-0.8881324929,-0.1897926382,-0.4185683094,-1919.376583,0.1472360882,-0.9802450812,0.1320648141,1868.93818,-0.4353644559,0.055662692,0.8985318332,-1571.879324
00.00.09.0309,-0.8814213273,-0.1651517874,-0.4425170402,-1923.239447,0.120423514,-0.9844932291,0.1275588458,1787.633392,-0.4567216012,0.05914363022,0.8876414873,-1774.94275
00.00.09.0342,-0.8685713168,-0.1532054746,-0.4712875451,-1826.759385,0.1048105717,-0.9862905489,0.1274586098,1729.403488,-0.4843538084,0.06131097551,0.8727212342,-2002.959675
00.00.09.0376,-0.8547493035,-0.153581856,-0.4957985898,-1736.110678,0.1007110627,-0.9861405106,0.1318490625,1695.41972,-0.5091766983,0.06276549148,0.8583703065,-2206.710555
00.00.09.0409,-0.8464554002,-0.1535384582,-0.509842326,-1637.838287,0.09746170886,-0.9860227535,0.1351308434,1676.752705,-0.5234639155,0.06469212777,0.8495884049,-2365.990971
00.00.09.0442,-0.8491233399,-0.140370077,-0.5092011342,-1617.393334,0.08309193019,-0.9875362723,0.1336706476,1624.784326,-0.521617949,0.07119236162,0.8502037185,-2493.715131
00.00.09.0476,-0.8550897472,-0.1215444083,-0.5040322222,-1611.811977,0.06774875143,-0.9899923506,0.123795204,1568.504327,-0.5140346592,0.07170845595,0.8547667907,-2617.638211
00.00.09.0509,-0.8604906505,-0.1097555878,-0.4975033179,-1605.085575,0.06365419736,-0.9920282904,0.1087566746,1567.064683,-0.5054740186,0.06191592733,0.8606174728,-2716.096954
00.00.09.0542,-0.8678824745,-0.1043147286,-0.48569378,-1615.329786,0.06700690386,-0.9933512764,0.09361258704,1605.903334,-0.4922297079,0.04869988726,0.8691019708,-2803.974025
00.00.09.0576,-0.8764259305,-0.1062021164,-0.4696793574,-1615.929485,0.07466030286,-0.9935505713,0.08534108931,1638.060412,-0.4757135981,0.03972874054,0.8787025661,-2912.488089
00.00.09.0609,-0.8876800949,-0.1139040455,-0.4461501065,-1642.517747,0.08425369708,-0.9927420886,0.08581643179,1680.193129,-0.4526868273,0.0385877424,0.8908342284,-2999.740709
00.00.09.0642,-0.8984104062,-0.1176468881,-0.4231051309,-1684.635128,0.08637800692,-0.9919673914,0.09240960123,1641.166209,-0.430578195,0.04647476945,0.9013559307,-3137.223308
00.00.09.0676,-0.9025797079,-0.1260171259,-0.4116668007,-1719.078623,0.09309072601,-0.9907067201,0.09916809686,1624.647752,-0.4203379445,0.05118475055,0.9059228078,-3268.780865
