#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.04.0838,-0.9824394463,-0.1286767271,-0.1351111923,-1667.980703,0.1096966917,-0.984112517,0.1396036881,6075.940426,-0.1509283612,0.1223309192,0.9809463675,24299.593
00.00.04.0871,-0.9814515939,-0.1105874663,-0.1565987901,-2219.591369,0.08799091954,-0.9855797095,0.1445345437,6176.568058,-0.170324299,0.1280743867,0.9770294697,24024.73603
00.00.04.0904,-0.9810465221,-0.08910816014,-0.1720681763,-2644.243374,0.0640562408,-0.9872052076,0.1460228615,6233.497278,-0.1828784282,0.1322331799,0.9742021693,23835.28427
00.00.04.0938,-0.9800763251,-0.0794606142,-0.1820340841,-2880.977276,0.05323157979,-0.9880433204,0.1446955284,6184.5418,-0.1913551565,0.1321226999,0.9725876805,23626.60449
00.00.04.0971,-0.9798986685,-0.07872918927,-0.1833038847,-2856.175918,0.05184690224,-0.9877641655,0.1470845067,6203.832082,-0.1926408527,0.1346241737,0.9719906552,23399.28754
00.00.05.0005,-0.9802704852,-0.08765556996,-0.1771617252,-2642.102601,0.06040112025,-0.9862592557,0.1537673089,6302.454055,-0.1882059523,0.1400327879,0.9720953337,23185.0033
00.00.05.0038,-0.9828660503,-0.09035687547,-0.1606547922,-2177.530893,0.06380705547,-0.9845027921,0.1633490495,6447.066008,-0.1729248012,0.1502993259,0.973399777,22954.08741
00.00.05.0071,-0.9878030469,-0.07716269641,-0.1352444412,-1619.37591,0.05407595758,-0.9845158609,0.1667462457,6471.92193,-0.1460168874,0.1573989769,0.9766804138,22844.27985
00.00.05.0105,-0.9892109825,-0.08176631107,-0.1215561702,-1326.014883,0.06305406206,-0.9865943777,0.1505181686,6043.850338,-0.1322339495,0.1412296151,0.9811056918,22848.83418
00.00.05.0138,-0.9890155479,-0.08439657082,-0.1213485263,-1346.64356,0.0687411091,-0.9894062357,0.127866965,5492.570626,-0.130854522,0.1181207841,0.9843396642,22835.9259
00.00.05.0171,-0.9879248701,-0.07800096289,-0.1338667281,-1683.922987,0.06329722182,-0.9918265847,0.1107857733,5102.409725,-0.1414139768,0.1009746287,0.9847873941,22734.61368
00.00.05.0205,-0.9850986328,-0.06972306597,-0.1572239731,-2260.580365,0.05429755456,-0.9934683546,0.100361367,4863.246533,-0.163194544,0.09032896818,0.9824501098,22559.40927
00.00.05.0238,-0.9799587332,-0.06645805052,-0.1877876694,-2976.501796,0.04952167527,-0.994388052,0.09348799787,4716.559509,-0.1929468448,0.08231481998,0.9777503697,22435.46216
00.00.05.0271,-0.9738811297,-0.06635723614,-0.2171457171,-3626.096068,0.04798741772,-0.9948921385,0.08880788554,4574.122944,-0.2219296126,0.07606806166,0.9720909922,22169.96057
00.00.05.0305,-0.9696937244,-0.06557510946,-0.2353592697,-3972.858386,0.04819809477,-0.995720976,0.07884593624,4308.72164,-0.2395224926,0.06511254119,0.968704977,21944.31404
00.00.05.0338,-0.9709411824,-0.05402872759,-0.233139694,-3845.879655,0.03899436438,-0.9968802389,0.06862382093,4062.489689,-0.2361200116,0.05753855966,0.9700188938,21762.87567
00.00.05.0372,-0.9750348745,-0.04423272862,-0.2176016068,-3467.36838,0.03107949881,-0.9974975599,0.06350340813,3957.768897,-0.2198660008,0.0551550887,0.9739696391,21632.21059
00.00.05.0405,-0.9785327082,-0.04827194247,-0.2003585751,-3044.883298,0.03572892329,-0.9971959026,0.06575542461,4016.56694,-0.2029708923,0.05718523756,0.9775135117,21487.97937
00.00.05.0438,-0.9801334661,-0.06496937418,-0.1873962888,-2724.132858,0.05084377443,-0.9955590023,0.07922867935,4298.489468,-0.1917115,0.06812674547,0.9790839838,21303.66918
00.00.05.0472,-0.9790093372,-0.08678371487,-0.1844161177,-2594.201635,0.0702413784,-0.9930507962,0.09442597563,4562.608724,-0.1913292095,0.07949026951,0.9783018096,21084.80725
00.00.05.0505,-0.9795758585,-0.09575018349,-0.1768135737,-2370.939321,0.07754976486,-0.9912153263,0.107136412,4768.175692,-0.1855186553,0.09123639171,0.9783960085,20853.93135
00.00.05.0538,-0.9811446652,-0.1009892653,-0.1647917297,-2104.35527,0.08295618736,-0.9901397314,0.1128786219,4842.264733,-0.1745663681,0.0970797641,0.9798479997,20703.01751
00.00.05.0572,-0.9806040655,-0.1159568937,-0.1580179281,-1934.588746,0.1001245564,-0.9894467332,0.1047388916,4618.363617,-0.1684955192,0.08688590793,0.9818656217,20616.72823
00.00.05.0605,-0.9801919924,-0.1230863968,-0.1551560407,-1849.282028,0.1089977862,-0.9893679569,0.09628358356,4416.197426,-0.1653576144,0.07746473265,0.9831866936,20475.8266
00.00.05.0638,-0.9793408807,-0.1268353347,-0.1574936102,-1881.908474,0.1129367165,-0.9891172882,0.09429892981,4362.686974,-0.167740089,0.07456398576,0.9830073624,20285.17883
00.00.05.0672,-0.9778749731,-0.1261786892,-0.1668516566,-2082.919107,0.1111260768,-0.9890904441,0.09670102626,4405.353469,-0.1772329878,0.07601994345,0.9812285341,20101.31292
00.00.05.0705,-0.9746480537,-0.1249154471,-0.1856267829,-2493.309224,0.1078650671,-0.9891927248,0.09931203611,4445.178631,-0.1960262705,0.07677163731,0.977588777,19882.24153
00.00.05.0739,-0.9697776233,-0.1254115508,-0.2092923894,-2962.623159,0.106027607,-0.9891753557,0.1014409301,4460.069873,-0.2197487381,0.07618437292,0.9725772121,19603.14631
00.00.05.0772,-0.9666965005,-0.1212481669,-0.2253813612,-3243.505284,0.1009670899,-0.9899043378,0.09947385983,4382.428207,-0.2351670102,0.07340493203,0.9691791337,19370.35177
00.00.05.0805,-0.9675244341,-0.1095239366,-0.2278178588,-3244.933751,0.08977609139,-0.9913881791,0.09534008515,4286.510203,-0.2362979536,0.07179126502,0.9690249178,19175.90908
00.00.05.0839,-0.9697486626,-0.1037726204,-0.2209497107,-3065.3639,0.08510738755,-0.9920772937,0.0924087436,4215.372207,-0.2287886885,0.07080880286,0.9708974454,19006.97267
00.00.05.0872,-0.9713234578,-0.1105896951,-0.2104772189,-2814.313109,0.09314468634,-0.9914765391,0.09109522376,4167.142739,-0.2187574176,0.06887809319,0.9733452627,18872.64422
00.00.05.0905,-0.9710125384,-0.1295795152,-0.20085766,-2562.368864,0.1128396822,-0.989278567,0.09270988654,4160.474939,-0.2107174802,0.06735774775,0.9752236038,18722.88337
00.00.05.0939,-0.970420188,-0.1476936306,-0.190974475,-2294.850314,0.1310057142,-0.9865945767,0.09730695752,4192.447174,-0.2027859992,0.06940988851,0.9767600043,18558.14215
00.00.05.0972,-0.9737370716,-0.1479763765,-0.1730292099,-1914.155007,0.1314877279,-0.9859294807,0.1032183928,4250.988667,-0.1858684828,0.07775635783,0.9794931628,18386.71839
00.00.06.0006,-0.9755280908,-0.1542730189,-0.1566677364,-1599.543016,0.1400872437,-0.9852836247,0.09793744488,4104.488324,-0.1694712605,0.07359357725,0.9827835353,18285.31178
00.00.06.0039,-0.9750937967,-0.1646628966,-0.1485874093,-1431.492956,0.1532646956,-0.984503061,0.08522708519,3836.600141,-0.160318498,0.06033119802,0.9852198362,18180.32775
00.00.06.0072,-0.9734298375,-0.1733247448,-0.1496425218,-1438.555237,0.1632257458,-0.9835469716,0.07741259983,3688.308834,-0.1605979682,0.05093022226,0.9857050294,18030.19743
00.00.06.0106,-0.9716196436,-0.1770773942,-0.1568402519,-1552.966478,0.1661275021,-0.9828151171,0.08047421078,3715.060507,-0.1683951341,0.05213484471,0.984339899,17852.06198
00.00.06.0139,-0.9702348313,-0.1726316728,-0.1698313215,-1821.428361,0.1593172422,-0.983186681,0.08922985257,3875.192185,-0.182379792,0.05951685316,0.9814251656,17618.06258
00.00.06.0172,-0.9658217377,-0.1718948796,-0.1940116528,-2290.352251,0.1553216347,-0.9830168981,0.09773928472,4009.480824,-0.2075176157,0.06426451873,0.9761180824,17337.8119
00.00.06.0206,-0.9606273284,-0.1662358088,-0.2226225321,-2759.62593,0.1461519483,-0.9837850125,0.1039550732,4115.882897,-0.2362937662,0.06732536738,0.9693464556,17189.44558
00.00.06.0239,-0.9600573031,-0.1455551561,-0.2389637447,-3034.932658,0.1230206164,-0.9866480595,0.1067311324,4175.884207,-0.2513083816,0.07307053594,0.9651449601,16838.22351
00.00.06.0272,-0.9618858727,-0.1234567609,-0.2439958935,-3111.235773,0.09923023781,-0.9890489089,0.1092502436,4216.385808,-0.2548115534,0.08087449534,0.9636028166,16563.62682
00.00.06.0306,-0.9635271657,-0.1141576217,-0.2420401587,-3053.099167,0.08881245134,-0.9895959764,0.1131907767,4258.138425,-0.2524435571,0.08756620848,0.9636412245,16329.31138
00.00.06.0339,-0.9638646318,-0.1209067101,-0.2373742595,-2907.306498,0.09362558735,-0.987973467,0.123055589,4374.3342,-0.2493977165,0.09638462554,0.9635926437,16133.62686
00.00.06.0373,-0.9613144298,-0.1439718573,-0.2348332842,-2791.553145,0.1139365449,-0.9840147928,0.1368698337,4534.012536,-0.2507848297,0.1048188531,0.9623512754,15945.01777
00.00.06.0406,-0.9599260193,-0.1629301683,-0.2280258707,-2582.630843,0.1314287239,-0.9803365549,0.1471962282,4642.837633,-0.2475248028,0.1113283402,0.9624642709,15715.18316
00.00.06.0439,-0.962776626,-0.1685846508,-0.2112827109,-2261.707142,0.1391565407,-0.9792611499,0.1472516805,4574.743213,-0.2317253236,0.112369105,0.9662694027,15652.02144
00.00.06.0473,-0.9644743248,-0.1784852094,-0.19476218,-1948.750437,0.1550495235,-0.9793565539,0.1296934293,4216.823133,-0.2138899763,0.0948881994,0.9722382978,15660.91083
00.00.06.0506,-0.9665837416,-0.1849122803,-0.1775480753,-1639.010003,0.1677775661,-0.9799757231,0.1072299882,3842.746641,-0.1938209451,0.07385817928,0.9782527335,15586.97076
00.00.06.0539,-0.9692643958,-0.1860055757,-0.1610231563,-1362.478121,0.1730276692,-0.9806760264,0.09130146176,3573.834717,-0.17489413,0.06063379475,0.9827184674,15484.7471
00.00.06.0573,-0.9704491039,-0.1882762815,-0.150932364,-1217.229009,0.1769966401,-0.9805259212,0.08509469518,3475.124125,-0.1640144081,0.05586554936,0.9848747709,15351.90591
00.00.06.0606,-0.9692214194,-0.1907467831,-0.1556454463,-1311.488762,0.1792297273,-0.9801217675,0.08507658786,3449.749443,-0.1687795754,0.05456176033,0.9841425045,15208.36754
00.00.06.0639,-0.9651850748,-0.1924751103,-0.1771188961,-1673.230107,0.1795473645,-0.9799405484,0.08648274701,3463.78644,-0.1902117644,0.05167062565,0.9803823903,15003.42772
00.00.06.0673,-0.9603827853,-0.1867345852,-0.2068697667,-2142.487563,0.1709928298,-0.9809968255,0.09168795144,3534.975585,-0.220059896,0.05268228338,0.9740627388,14744.74287
00.00.06.0706,-0.9574900003,-0.1686718357,-0.2340143397,-2551.628605,0.1498594621,-0.9840259821,0.09609895027,3610.476787,-0.2464853767,0.05694452085,0.9674721084,14452.6907
00.00.06.0740,-0.9552596893,-0.1496942624,-0.2550893055,-2867.563726,0.127052373,-0.9865196981,0.1031337954,3703.681342,-0.2670891621,0.06610985581,0.9614015116,14144.82399
00.00.06.0773,-0.9524218557,-0.1464599057,-0.2672865595,-2996.841086,0.1193479151,-0.9861588935,0.1150943611,3852.027233,-0.280443727,0.0777182914,0.9567189677,13833.08875
00.00.06.0806,-0.9506616546,-0.1575888846,-0.2672230564,-2910.327663,0.1248692082,-0.9828897981,0.1354079972,4100.48233,-0.2839896111,0.09535925918,0.954073641,13520.83368
00.00.06.0840,-0.9485068361,-0.1818021409,-0.2593892122,-2700.69364,0.1441973144,-0.9769440176,0.1574405316,4326.467262,-0.2820317648,0.1119301927,0.9528534597,13320.55911
00.00.06.0873,-0.9473053244,-0.2081547651,-0.2434835028,-2357.015642,0.1683728297,-0.9701842452,0.1743362287,4485.057719,-0.2725127751,0.1241536313,0.9541083079,13065.29125
00.00.06.0906,-0.9518351928,-0.2196286268,-0.2139463299,-1871.32745,0.1818480168,-0.9661835334,0.1828132342,4523.261428,-0.2468624406,0.1351023543,0.95958652,12913.76024
00.00.06.0940,-0.9559384484,-0.2329233206,-0.1786852249,-1334.032294,0.201613568,-0.9633172605,0.1771209328,4385.702897,-0.2133861572,0.1332913439,0.967832509,12912.89346
00.00.06.0973,-0.9592901704,-0.2431407552,-0.1436834792,-814.2286272,0.2195399687,-0.962025975,0.1621981056,4146.633343,-0.1776642091,0.1240507819,0.9762411753,12833.45679
00.00.07.0007,-0.9627475706,-0.2457596269,-0.1127799675,-403.1416137,0.2278403081,-0.9618997929,0.151121085,3987.482475,-0.1456224888,0.1197956349,0.9820606379,12723.46692
00.00.07.0040,-0.9655351852,-0.2429649738,-0.09332645776,-189.6044339,0.2275257184,-0.9620478024,0.1506521599,3975.317351,-0.1263877117,0.1242257917,0.9841717833,12569.91508
00.00.07.0073,-0.9665180346,-0.2384061508,-0.09489676513,-292.970535,0.2217047421,-0.9620737255,0.1589375791,4059.818527,-0.1291893808,0.1325769738,0.9827173805,12376.3827
00.00.07.0107,-0.9637500573,-0.238112178,-0.1203678433,-660.3050534,0.2168855841,-0.961921263,0.1663373899,4121.175569,-0.1553913461,0.134201619,0.9786947711,12200.41619
00.00.07.0140,-0.9600089134,-0.2317772289,-0.1570420402,-1156.969824,0.2041097863,-0.9633490438,0.1740626752,4194.978023,-0.1916300638,0.1350479025,0.9721316694,11942.58923
00.00.07.0173,-0.957681757,-0.2148868854,-0.1914922424,-1586.505738,0.1805284324,-0.9666120772,0.1818531751,4288.004838,-0.2241765766,0.1395876739,0.9644999449,11659.69027
00.00.07.0207,-0.9590117184,-0.1852555418,-0.214422266,-1888.731858,0.1456899117,-0.971373305,0.187638887,4342.263607,-0.2430452089,0.1487087305,0.958548246,11394.36588
00.00.07.0240,-0.9600516642,-0.1648625385,-0.2260998572,-2012.640501,0.1220493501,-0.9738109225,0.191823469,4348.451032,-0.2518030146,0.1565651,0.9550301625,11146.40987
00.00.07.0273,-0.9603184944,-0.1614636657,-0.2274156416,-1979.826094,0.1170433802,-0.9734171134,0.1968755203,4377.286474,-0.2531585206,0.1624457079,0.9536887099,10933.07103
00.00.07.0307,-0.9608472991,-0.1716750414,-0.2174859722,-1779.033991,0.1264576194,-0.9701155216,0.2070853574,4428.955836,-0.2465379046,0.1714746481,0.9538424957,10713.37288
00.00.07.0340,-0.9614269125,-0.1906405686,-0.1982787572,-1483.447629,0.1466795701,-0.9651474819,0.2167381876,4474.40165,-0.2326873345,0.1792944836,0.9558818402,10570.94063
00.00.07.0374,-0.966400887,-0.1915886789,-0.1713566567,-1144.031068,0.1521688625,-0.9637149169,0.2193130095,4439.109436,-0.207156856,0.1858691394,0.9604887818,10415.82984
00.00.07.0407,-0.9723784325,-0.1861642745,-0.1407943429,-775.1295517,0.1542492924,-0.9652428737,0.2109818728,4271.607392,-0.1751780234,0.183436795,0.96729706,10368.71948
00.00.07.0440,-0.9759807593,-0.1874714145,-0.1109775936,-438.0514951,0.1642217209,-0.9678185817,0.190678838,4006.326227,-0.1431530087,0.1678739457,0.9753591925,10341.17811
00.00.07.0474,-0.9779983013,-0.1919310471,-0.08174225225,-102.9990827,0.1757364248,-0.9691288198,0.1729336279,3803.968264,-0.1124101047,0.1547637032,0.9815356155,10224.5088
00.00.07.0507,-0.979317856,-0.1954843694,-0.05217660533,216.5774628,0.1844786561,-0.9686276462,0.1665175918,3732.016475,-0.08309128886,0.153448181,0.9846570436,10044.46187
00.00.07.0540,-0.9807101134,-0.1937019626,-0.02621494046,445.9047736,0.1865124291,-0.9674540446,0.1710139917,3772.914642,-0.05848749599,0.1628257389,0.9849197894,9871.296365
00.00.07.0574,-0.9812863641,-0.1915666139,-0.01947572859,421.3385079,0.1849980132,-0.9660005995,0.1806061377,3832.108717,-0.05341167172,0.1736233691,0.983362659,9672.968309
00.00.07.0607,-0.9805391249,-0.1919154415,-0.04137013325,121.2668414,0.1809318609,-0.965163927,0.1890033222,3876.985609,-0.0762016163,0.177839977,0.9811046103,9479.684113
00.00.07.0640,-0.9777713174,-0.191860265,-0.08457475766,-338.1144831,0.1726829083,-0.9656436775,0.1941980982,3872.443544,-0.1189279786,0.1752767152,0.9773096792,9247.513826
00.00.07.0674,-0.9752454905,-0.177676549,-0.1316331159,-825.336062,0.1502821079,-0.9692484953,0.1948657033,3867.706499,-0.1622082652,0.1702597963,0.9719568306,9093.435379
00.00.07.0707,-0.9725665301,-0.1564997006,-0.1721109766,-1242.051288,0.1227199066,-0.9737074892,0.1919206866,3802.354491,-0.1976212769,0.1655341932,0.9662009428,8862.977683
00.00.07.0741,-0.9676886117,-0.1499776851,-0.202695448,-1477.98776,0.1119862313,-0.9758732969,0.1874310337,3735.96304,-0.2259155477,0.1586757775,0.9611369117,8660.454039
00.00.07.0774,-0.9634641813,-0.1562610136,-0.217529922,-1541.993519,0.1159541425,-0.9754648552,0.1871442041,3699.514323,-0.2414361369,0.1550832418,0.9579445599,8474.728802
00.00.07.0807,-0.9600777815,-0.1741462151,-0.2189149362,-1463.432458,0.1329478425,-0.9726132586,0.190652355,3685.034259,-0.2461209555,0.1539368216,0.9569367431,8304.450062
00.00.07.0841,-0.9580108871,-0.1939882408,-0.2111485322,-1319.707063,0.1533983946,-0.968900554,0.1941665495,3662.151221,-0.2422479572,0.1536238225,0.957974764,8143.922682
00.00.07.0874,-0.9604207678,-0.1974445962,-0.196488117,-1142.06066,0.1595753484,-0.9681597916,0.1928790455,3607.488266,-0.2283148197,0.1538903813,0.9613480606,8012.180364
00.00.07.0907,-0.9650713721,-0.1913272342,-0.1789724453,-993.521249,0.158299152,-0.9701793569,0.1835576038,3469.008637,-0.2087549406,0.1488150022,0.9665792621,7916.566317
00.00.07.0941,-0.9675497314,-0.1908927829,-0.1655519938,-880.5760469,0.1638337528,-0.9727388575,0.1641268306,3253.57163,-0.1923694847,0.1316778664,0.9724479014,7855.201941
00.00.07.0974,-0.9673752677,-0.1973225386,-0.1588990474,-802.6763335,0.1749959819,-0.9739657651,0.1441079274,3082.741306,-0.1831979743,0.1115997501,0.9767210441,7742.380826
00.00.08.0008,-0.9668858196,-0.2037998315,-0.1536145842,-733.1822442,0.183493917,-0.9734879759,0.1365691886,3024.961394,-0.1773747282,0.1038594701,0.9786477488,7565.426058
00.00.08.0041,-0.9666382253,-0.2082704875,-0.1491105138,-672.1689755,0.1868884549,-0.9715502923,0.145474173,3080.843814,-0.1751663402,0.1127538629,0.978061,7337.466661
00.00.08.0074,-0.9655361779,-0.2114194759,-0.1517949092,-712.0795103,0.1865020147,-0.9688256263,0.1630763759,3168.087583,-0.1815403198,0.1291460843,0.9748663504,7128.652358
00.00.08.0108,-0.9614100615,-0.2167960511,-0.1693817165,-863.6972574,0.1864346353,-0.9661376239,0.1783822255,3234.930984,-0.2023186112,0.1399198478,0.9692727252,6905.935028
00.00.08.0141,-0.9571853873,-0.2102760056,-0.1989475707,-1109.903055,0.1721441288,-0.9660200558,0.1927995092,3303.211086,-0.232728454,0.1502972166,0.960858061,6654.486637
00.00.08.0174,-0.9537959085,-0.1922934399,-0.2308605596,-1345.456203,0.1464029248,-0.9684266057,0.201782291,3327.525649,-0.262372919,0.1586604624,0.9518336562,6435.110884
00.00.08.0208,-0.9514239914,-0.1718126001,-0.2554854575,-1517.763017,0.1207248359,-0.9715445467,0.2037810291,3304.744196,-0.2832276514,0.1630387201,0.9450928384,6238.048942
00.00.08.0241,-0.949609512,-0.1595570092,-0.2697838681,-1576.94643,0.1057119853,-0.9733382519,0.2035623332,3258.473068,-0.2950707556,0.1647853396,0.9411583507,6056.344567
00.00.08.0274,-0.9491952464,-0.1596704913,-0.2711710132,-1530.080203,0.1053745207,-0.9732386557,0.2042124617,3221.548971,-0.2965208164,0.1652629824,0.9406187071,5872.631752
00.00.08.0308,-0.9512278615,-0.1667136594,-0.2595613824,-1372.164903,0.1128964286,-0.9711556981,0.2100262043,3212.475842,-0.2870887526,0.1704792241,0.9426117346,5694.980074
00.00.08.0341,-0.9545097399,-0.1807179533,-0.2371754157,-1156.719424,0.1287854387,-0.9672535107,0.2187120409,3206.274379,-0.2689339459,0.1782180334,0.9465267378,5543.647307
00.00.08.0375,-0.9597972097,-0.189292797,-0.2072620401,-934.1500606,0.1417492429,-0.9641852068,0.2241741266,3194.826027,-0.2422735404,0.1857824639,0.9522543818,5438.867069
00.00.08.0408,-0.9675030005,-0.1841600096,-0.1732715642,-699.8892707,0.1434554787,-0.9640604644,0.2236245662,3119.209789,-0.2082269669,0.1915006836,0.9591501543,5309.003386
00.00.08.0441,-0.9717296217,-0.1885756348,-0.1420590448,-512.2337479,0.1561907353,-0.9646731393,0.2121560475,2997.32463,-0.177048006,0.1839700091,0.9668552318,5247.785158
00.00.08.0475,-0.9731200777,-0.1996322466,-0.1148228224,-311.5309585,0.1748541992,-0.9649363307,0.195764876,2861.68968,-0.1498776949,0.1704254787,0.9739054537,5134.606453
00.00.08.0508,-0.9751824058,-0.2025970551,-0.08929562562,-165.5317332,0.1838588179,-0.9657309047,0.1831932173,2777.669728,-0.1233499516,0.1622290142,0.979013042,5006.056353
00.00.08.0541,-0.9780810443,-0.1967170714,-0.06826320103,-80.77193886,0.1818915181,-0.9667476929,0.1797619927,2742.564983,-0.1013555449,0.1634053002,0.9813387597,4837.644343
00.00.08.0575,-0.9804596633,-0.1869306327,-0.06128447789,-107.9143615,0.1729736784,-0.9675837118,0.184015943,2724.280325,-0.09369607926,0.169819608,0.9810108794,4645.674033
00.00.08.0608,-0.9808127334,-0.1780714318,-0.07935330604,-268.2963234,0.1608747571,-0.9691967941,0.1864856208,2683.620286,-0.1101167313,0.1701415277,0.9792477552,4483.227797
00.00.08.0641,-0.9791679803,-0.1644978885,-0.1190399554,-522.8745114,0.1408507052,-0.9725284911,0.1853359461,2645.245203,-0.14625712,0.1647081624,0.975438402,4332.843627
00.00.08.0675,-0.9755227416,-0.1399019376,-0.1696550276,-797.9392765,0.1094424648,-0.978063824,0.1772385485,2565.704599,-0.1907294614,0.1543327704,0.969434716,4186.303191
00.00.08.0708,-0.9700199652,-0.1082917247,-0.2175641732,-1030.681373,0.07424645495,-0.984484148,0.1589919064,2444.791417,-0.2314059874,0.1380719549,0.9630095556,4029.847941
00.00.08.0742,-0.9638024102,-0.08159080996,-0.2538264247,-1183.791334,0.04723518658,-0.9892183686,0.1386212696,2329.899301,-0.2623999834,0.1216139752,0.957265005,3843.340644
00.00.08.0775,-0.9587283347,-0.07448949412,-0.2743925937,-1209.715748,0.04040385587,-0.9909704326,0.1278480745,2288.073389,-0.2814382857,0.1114850527,0.9530810954,3688.095572
00.00.08.0808,-0.9572974456,-0.08331042101,-0.2768410634,-1125.002216,0.04717588762,-0.9897600779,0.1347197978,2308.426306,-0.2852297955,0.1159066954,0.9514250374,3499.461174
00.00.08.0842,-0.9588936034,-0.1037104125,-0.2641348287,-979.3675101,0.06469478688,-0.9862049396,0.1523627305,2340.162104,-0.2762926745,0.1290115013,0.9523751312,3327.208639
00.00.08.0875,-0.961296419,-0.1295865701,-0.2431388816,-796.8411093,0.09030477819,-0.9819305018,0.166305552,2339.012239,-0.2602964501,0.1379123288,0.9556285616,3166.033492
00.00.08.0908,-0.9658759579,-0.1448311232,-0.2147267561,-638.1266607,0.1089397569,-0.9793153175,0.170509936,2298.552497,-0.2349803469,0.1412991671,0.9616749877,3033.352818
00.00.08.0942,-0.9694422571,-0.1591618852,-0.1866794163,-491.5173962,0.1294830853,-0.9783107108,0.1616857563,2217.376027,-0.2083646822,0.1325731778,0.9690245155,2944.367659
00.00.08.0975,-0.9712889625,-0.1748338581,-0.1613408609,-367.6873563,0.1521179902,-0.977838233,0.143848904,2131.859263,-0.1829149211,0.1151760052,0.9763588579,2843.646611
00.00.09.0009,-0.97226971,-0.1874123996,-0.139886395,-265.2232788,0.1696187036,-0.9769120829,0.1298933317,2078.151913,-0.1610003305,0.102564003,0.9816106758,2708.875372
00.00.09.0042,-0.9719788779,-0.1998478236,-0.1237655377,-200.6431737,0.1837489768,-0.974312404,0.1301985138,2070.157893,-0.1466061881,0.1038084144,0.9837329102,2533.368203
00.00.09.0075,-0.9704102932,-0.2103154705,-0.1186223661,-184.6268691,0.1931222634,-0.9709118761,0.1415412312,2070.938145,-0.1449401746,0.1144444479,0.9827994781,2337.682682
00.00.09.0109,-0.9673150197,-0.2185259235,-0.1286393155,-213.4701418,0.1982046974,-0.9679934346,0.1539597628,2061.285966,-0.1581662122,0.1234306743,0.9796674527,2138.834749
00.00.09.0142,-0.9651318766,-0.2162279056,-0.1475328902,-260.1372631,0.1908037584,-0.9669688672,0.169012235,2065.840358,-0.1792048733,0.1349692656,0.9745095745,1938.257644
00.00.09.0175,-0.9643424728,-0.2024564373,-0.1704552318,-312.0667175,0.1705668481,-0.9678936322,0.1846317066,2061.702477,-0.202362411,0.1489741849,0.9679132951,1741.872413
00.00.09.0209,-0.9653516637,-0.1788453271,-0.1900276673,-342.9069746,0.1412707475,-0.9704408855,0.1956708044,2034.480066,-0.2194054267,0.1620457859,0.9620823364,1571.08563
00.00.09.0242,-0.9651761403,-0.1654429774,-0.2026416529,-347.6812758,0.1246915755,-0.9719120363,0.199597106,2002.177294,-0.229971801,0.1673786574,0.9586956534,1416.012602
00.00.09.0275,-0.9637508884,-0.1675544522,-0.2076288289,-302.1852197,0.1253973261,-0.9713615195,0.201822469,1968.956685,-0.235498908,0.1684704838,0.9571614077,1263.511766
00.00.09.0309,-0.9626220289,-0.1797378433,-0.2026157379,-226.0597238,0.1374773429,-0.968792966,0.2062526829,1930.894104,-0.2333641141,0.1706883028,0.9572913316,1102.650725
00.00.09.0342,-0.9602036101,-0.2023589884,-0.1925093945,-145.7708111,0.1610096472,-0.9642453316,0.2104918857,1886.493027,-0.22822121,0.1711191988,0.9584535978,947.8304046
00.00.09.0376,-0.9569341036,-0.2281379799,-0.1795276677,-49.04114014,0.188929258,-0.958935707,0.211537338,1839.912924,-0.2204151919,0.1685092639,0.9607402204,810.0600634
00.00.09.0409,-0.9572322826,-0.2410361632,-0.1600247645,44.15363466,0.2058705477,-0.9560828375,0.2086214884,1792.804151,-0.203282254,0.1667548376,0.9648156038,685.3064683
00.00.09.0442,-0.9582847011,-0.2508486866,-0.136986744,113.2416397,0.2222966445,-0.9553936781,0.1944405349,1722.063087,-0.179651422,0.1558776964,0.9713019666,572.33923
00.00.09.0476,-0.9584989383,-0.2619550099,-0.1125138132,186.9102629,0.2411017182,-0.9554123378,0.1704618029,1651.318208,-0.1521504086,0.1362601834,0.9789195144,426.0141359
00.00.09.0509,-0.9603220209,-0.2656582505,-0.08489587766,249.0338158,0.2514845573,-0.9564471175,0.148204011,1626.901279,-0.1205700357,0.1209735731,0.9853061763,279.5539311
00.00.09.0542,-0.9623893521,-0.2666003498,-0.05225886001,274.8335753,0.2575216319,-0.9564942622,0.137117962,1615.566108,-0.0865409964,0.1185030797,0.9891752504,111.4173153
00.00.09.0576,-0.9642632693,-0.2638068218,-0.02454196854,262.7313637,0.2581487143,-0.9563329192,0.1370641786,1605.211416,-0.05962875774,0.1258304753,0.990258099,-56.20683901
00.00.09.0609,-0.9663119852,-0.2567152467,-0.01839645223,215.5386974,0.2514410924,-0.9568820327,0.1454446717,1573.470447,-0.05494109937,0.1359193054,0.9891953387,-222.425229
00.00.09.0642,-0.9658574673,-0.2554696355,-0.04306527759,169.3380619,0.2464194743,-0.957215554,0.1517096765,1544.705138,-0.07997996929,0.1359178008,0.9874864839,-373.0631689
00.00.09.0676,-0.9640422201,-0.2493550383,-0.09189484591,131.4358677,0.2330998558,-0.959498546,0.1581992336,1531.842515,-0.127620747,0.1310900651,0.9831217319,-481.1044896
