,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
121,0.35052239074610725,0.11823625610429966,-0.06930946851543313,0.2875861740700616,0.03725682280084734,-0.020813450642367677,0.011481194732183403,0.16861896153941033,-0.14156067969132397,0.26511170946528984,0.24092871795407889,-1.471846427978514
122,0.32332051497947845,0.09393404288304552,-0.09016197696276879,0.26845939434845345,0.049628918709095776,-0.024496117495531558,0.017046187019583235,0.17359141862148048,-0.13282718359014897,0.2732899034591305,0.2418881271111857,-1.4725856045056307
123,0.3610061741571755,0.007859725442604715,-0.023109908786985156,0.24670546687778483,0.0559636442295323,-0.02088404917894213,0.04022011603609754,0.17574584622947204,-0.1259770138231425,0.28010972108415033,0.2446195500806182,-1.4768815600410392
124,0.3199944699362405,-0.08642392359712436,0.07207201272257746,0.25699798258245377,0.032978626965455025,-0.008054958035450678,0.05135036932960389,0.17441730719323126,-0.11463916196997236,0.27745836928761225,0.24477648247012943,-1.4725177321578171
125,0.3035419605150267,-0.20908738296452412,0.1486265230646977,0.24731819467688076,-0.005110979574543796,0.014514797485556716,0.05927652285892883,0.16982438441270695,-0.09671980228546383,0.2639163988521771,0.23698605917209312,-1.4591103619767662
126,0.3458958907341767,-0.30473647485195976,0.22271717717442496,0.24562340681223205,-0.03876609505312567,0.029848407879778598,0.05819994470040696,0.15196999722843796,-0.0673819249177348,0.23692992676159252,0.21721234463691036,-1.4406502872670124
127,0.31095677438294445,-0.3791574201931246,0.29188876716336887,0.2657140516187244,-0.06910819278288137,0.06470346368306432,0.05867582313389779,0.12653453004821819,-0.03070962212859915,0.19989364626349554,0.18773369813493201,-1.415529629002814
128,0.3023970987018316,-0.4550773059351676,0.35886888126918404,0.25575939801066383,-0.07073838193924625,0.10184969730774891,0.061510588514840106,0.09978478852683029,0.02863297618415822,0.15433441603861783,0.15108801073811437,-1.3835378053083367
129,0.35683735399116046,-0.48845206714686074,0.5192839210809094,0.24881277424314785,-0.10099390011194338,0.10818678225477207,0.0598955204519881,0.05469695399238744,0.08826018180625032,0.10469789884648363,0.10813220607367502,-1.3465737118995071
130,0.3127328896822803,-0.44805185685982707,0.5381154311722591,0.2691484470888419,-0.1314413700648067,0.145582725113086,0.047544452163919386,0.01763152500538135,0.14005836986056944,0.05127376552259018,0.0583000218995427,-1.296597819766636
131,0.30381303950179017,-0.42931043829398674,0.5908498149248488,0.25688929483764333,-0.11758760542027019,0.16146040431252678,0.04580429979711864,-0.020691401503672248,0.19255983497862117,0.0019063491659156776,0.00912483980701261,-1.2432850100024262
132,0.292572899889592,-0.39532451333676777,0.59759325461806,0.24847585629134095,-0.11165675370359249,0.19109088563246784,0.03963547719677567,-0.049861895275045254,0.24876053481371244,-0.04462857817908767,-0.036284001359037046,-1.184791237444956
133,0.3477666712087597,-0.4059667562611765,0.5764680345890736,0.24836072685176092,-0.12084228891413001,0.21135115811865302,0.026853082761583102,-0.06603843804567731,0.3021337873464427,-0.08567168025145531,-0.0789703109039557,-1.124654212392508
134,0.3213681745399768,-0.39472377135946024,0.35154007201996895,0.27276531557618444,-0.13073696224597964,0.18252160773381157,0.005084213195303611,-0.07194075450569858,0.3552813574330963,-0.12488670100442918,-0.12480283046361587,-1.065956233583805
135,0.325635412911474,-0.4446968642534721,0.17642197107316282,0.27496203374464034,-0.1176818470299096,0.12440255207767192,0.010296959488410733,-0.0853665250588991,0.39004952349541555,-0.1549840624238934,-0.1724762830554982,-1.0333724374942863
136,0.3853616517702392,-0.5506067663915468,0.10607767039619131,0.27651510026939174,-0.12048428266221974,0.08550194740459778,0.03416607547557318,-0.11057415261536171,0.40832892176295565,-0.18239004079803084,-0.22230697449337772,-1.0238550350785571
137,0.3507005112440851,-0.6472992117781797,0.18495107580152492,0.2991843776812102,-0.13994071400234226,0.07753454927265836,0.055207991890855436,-0.14430348801545506,0.4212947703859302,-0.21503676529904522,-0.28047753968751776,-1.027103440009352
138,0.32524867888989917,-0.41614711758706435,0.04236464685451424,0.28602524158168396,-0.19952748466507492,0.012146402395236233,0.011267092575607925,-0.2005018084990323,0.428027105360028,-0.2552349568190183,-0.34721858533870653,-1.0213825906283616
139,0.3773943375592097,-0.18828324574098276,-0.028274676821358646,0.28210492771451623,-0.15837820950347684,-0.011833712026737109,0.017690471605370607,-0.2431044854892722,0.41322155975094826,-0.2741290002647983,-0.40210868156361074,-1.0316478919078589
140,0.34667097864412,-0.030580280341364063,0.014972362513717696,0.3063463052429727,-0.045070789838463424,0.017817877229453355,0.02397589014560779,-0.2618697869092978,0.40365444111202925,-0.27827232854686257,-0.4307058748995689,-1.0521684379161593
141,0.3361035419903473,-0.04625071915570378,0.1852089367741956,0.31029574002791627,-0.012903570625698899,0.07046709243889593,0.05431665122846226,-0.2584334203596381,0.3918589361752891,-0.2713525985970331,-0.4308610395374505,-1.0688549034774326
142,0.38695772689492003,0.08109888740166526,0.2120451294181287,0.30787321246794175,-0.05659681743988665,0.08789725663176676,0.022877128846245116,-0.2579051013573298,0.3802550571979606,-0.27454302905474526,-0.42354858825619085,-1.0633578849942524
143,0.36773133928869584,0.15873594272080493,0.1626858639014518,0.3248695993414197,-0.02375890781480653,0.08065306792159779,0.013767564210978259,-0.2496775277833068,0.3786463973421887,-0.2697350053520817,-0.410671339743102,-1.0529102004139201
144,0.3634099678986331,0.22844381980287076,0.07052937892853195,0.3266534479620704,0.022537501932520868,0.08373280608338088,0.004008264366356172,-0.2314790905841482,0.37692912545199,-0.2576895829607164,-0.38945936434159045,-1.04794616917817
145,0.36161298964950106,0.17114296363763182,0.0037556429572588312,0.32961540874923045,0.02425456216315413,0.07125967088549315,0.009034848384765832,-0.20290220932444,0.36177091072063317,-0.23761526025051552,-0.3602625508100736,-1.052706479669076
146,0.42424571253597776,0.07264582777730477,-0.058697034764339406,0.3322680586964806,0.015228290762408024,0.037530546840652476,0.01369824924417714,-0.18128273955367058,0.3456240508155788,-0.22107891916540842,-0.3373786836689282,-1.0629574622456233
147,0.3888679272404829,0.03107296423959316,-0.17493041316910607,0.3580917993557158,-0.005564564256861471,-0.0005466963813893777,0.004260003250954027,-0.16759212373140722,0.33053765275932817,-0.21057809488961415,-0.3262609309311029,-1.0808640249301045
148,0.4466124794627717,-0.0014223361732937922,-0.22977005467619827,0.35169160932996224,-0.024149392373288767,-0.02935413307480196,0.013618779885729217,-0.17089722998974494,0.29951641205402063,-0.2000422402200415,-0.3244403556333763,-1.1104870039958956
149,0.4101420725376528,0.05907969716811878,-0.11044031854019476,0.36258154642543694,-0.011082858371355822,-0.04261031557766068,0.018783221217026726,-0.1923661972542024,0.2695579356488208,-0.19208769308542686,-0.3278704451937975,-1.1476071593624617
150,0.39154888966216106,0.15203894848024713,0.030933794834352324,0.3518275519513958,0.003345848053596487,-0.019279668241417414,0.023346763353065098,-0.20204342106438905,0.2459632035973982,-0.18123221870425837,-0.32118871265463134,-1.1746208623213108
151,0.376460522666207,0.3006593914654585,0.14537286729649568,0.3360308202103548,0.01563773848994772,0.0031772374359106126,0.01526276657122701,-0.20323882676415686,0.22602310460208028,-0.16680181526916057,-0.30100020689776164,-1.1866161394092718
152,0.4296814905663098,0.3506037489513302,0.27351452992125624,0.3185626152266705,0.058616305692904824,0.0694676187378652,0.021431270127140533,-0.18064322909626657,0.21208051586673293,-0.14349647796252352,-0.2648855430702809,-1.1862110420298901
153,0.3852322493806781,0.19637336991951015,0.28611700369859083,0.3260551749872844,0.06650170159202898,0.134115869939739,0.024277698810262538,-0.1321731604623502,0.2093038099215272,-0.11939791658443996,-0.21530063975756558,-1.1691988485549996
