,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
124,-0.00035354819020141925,0.00018694137087589546,0.0012955051632139725,-0.00012531870575976478,-0.00025180094525432717,-0.0006072350580069146,-0.0051607451142551275,0.0038828998971918716,0.016506460847703908,0.028370455292463202,0.0003164595713992735
125,2.3527993067151698e-05,0.00019498566515784022,0.0005540684420859976,4.7651117827264996e-05,4.435214741212565e-06,3.307706288950526e-05,-0.004586328245446525,0.0033436786046621703,0.014123675975148464,0.022911428321026134,0.00023204176564408188
126,0.0018966726252627186,-0.0014431030596888522,-0.0034120864370258963,0.00024229977951784236,-0.00011029236545920427,-0.00026308867473115536,-0.0033298436527881003,0.0021724717432997503,0.012410982175996732,0.02528084051377025,0.00018730230738220278
127,0.003969089263366921,-0.0020377498381864007,-0.007183772109441711,-0.00025715380415877666,9.286901213403895e-05,0.0001313711274957283,-0.0014695626286718583,0.0009776486699114434,0.010919570311027416,0.027038786764394293,0.00019395711382838338
128,0.004145950333989984,-0.0023266767167554048,-0.007711629096972816,1.8955282264562496e-06,0.00019509547773287924,0.00024631136624226935,-0.0002692049488755566,-0.00018210319965557278,0.00921965556269533,0.02429852223114627,0.00016727796874764318
129,0.0017895412410587896,-0.0007144487444652181,-0.0028354498888481516,5.10844356111596e-05,0.00014194627299157948,0.00028055574724033107,0.0006012395490390261,-0.0013473695454193776,0.0072690272196190295,0.015030662644292663,6.686979123218928e-05
130,0.0014473156893874406,0.0008518281011748036,-0.0018905435483270172,-0.0002081667114304462,0.00011965443053275551,0.0002974918918982503,0.0008534561615854419,-0.0023845371027448464,0.005051004906230838,0.013103998543311839,3.8467695891941046e-05
131,0.0007976931881548965,0.00041910964784240556,-0.0006300189624490193,0.0002509192745682474,-0.00016066674698126212,-0.0002478112357545997,0.0016797979174036776,-0.003482791222993123,0.0029485791356613777,0.010617387331808609,2.5004750572419528e-05
132,0.003984830338630702,-0.0013311825920427206,-0.006890490892036971,-0.00035526209039050765,0.00023524761206177166,0.0004210462005572022,0.002968314313421594,-0.004791235574603758,0.0011100099630794724,0.022087619576824702,9.848756746187456e-05
133,0.002722384139702716,-0.0008094611813320302,-0.004091165602509994,-0.0001260252761979029,-0.00014815927799308263,-0.00047320894124469403,0.0037195168049602564,-0.006070908055946398,-0.0010475333497749204,0.019208362629661996,7.685405504434672e-05
134,0.0031793461561361175,-2.38115098276509e-05,-0.005390713095098365,0.00011405781425778935,0.00019114877234984392,0.00034834632081004143,0.004295227941070373,-0.007070144919058427,-0.003308077429064471,0.02392087395767308,0.0001187187973585139
135,0.0016341062042037335,-0.0009974815492026223,-0.0019400294507584959,-0.00021154137571065002,0.0002491573765441537,0.0005688634607588034,0.005195686651665005,-0.008054380085489699,-0.0057675725767339925,0.024618818731067155,0.00013299251335805443
136,0.004863945004976639,-0.0026609859909629274,-0.008977118381663651,-6.723215462847273e-05,-0.00013877356931717716,-0.00036594613245841877,0.006295226497180617,-0.00895220916011305,-0.008120271029410486,0.040441707920711445,0.00029719588382026
137,0.003472152500304332,-0.0018416158791526582,-0.0062217616287807975,0.00016098280952581078,0.00021090872765857906,0.00034261271734488754,0.00687246971897082,-0.009734295341192094,-0.010940308915455834,0.03979710823838581,0.00031602319622086515
138,0.004655574258435824,-0.003501151429470467,-0.008934805168896137,-0.0002687803060202221,0.00012270783751551175,0.0002089255056035705,0.007672720066915621,-0.010459728206461726,-0.013770437975441587,0.04959483075476066,0.00047179563576099474
139,0.0030559544086361246,-0.0022143098969703567,-0.005711990698144931,3.464547083420946e-05,0.00017313605499594254,0.0004696938417229344,0.008387703090368155,-0.011100964253610306,-0.016908207923166555,0.04805660563844952,0.0005265931177754566
140,0.006047889178538268,-0.0053979928080718775,-0.012314136353441113,-0.00017548451447281093,0.00016192851750626217,0.00025139038485111635,0.00951882443053828,-0.011667953779875812,-0.019727888063481858,0.0652634880307774,0.0008334121881822137
141,0.0060642907301139415,-0.005493155197529256,-0.012568134649601076,-0.00044896617820964645,-0.0001225182965785592,-0.00022400084288721946,0.010416484853529029,-0.012318133782245541,-0.02270238494668919,0.07035806947738346,0.001000813001242537
142,0.007902969960583692,-0.007756698083560054,-0.01701359438645253,0.000276785630656197,0.0005385879545948658,0.0012902397733661217,0.011639800640082326,-0.012713626118314461,-0.025863996040609738,0.08499629858821998,0.0013801846384528945
143,0.007407466659464804,-0.00715991493295437,-0.01595269283801304,-0.00011409870541126968,0.0002286956368989175,0.0005561490047553754,0.013094921536341106,-0.013135261533888817,-0.02920020252183725,0.08684940336956495,0.0015576618677895213
144,0.007773832823463944,-0.007513476010419698,-0.016920434778541465,9.665273551137736e-05,0.0004061904472623947,0.0003331267228263448,0.014669951424315666,-0.013425349317591623,-0.032533448394166053,0.09367246265409856,0.001857343960972388
145,0.005752937556700519,-0.005577518038629464,-0.012662692558093325,-0.00033297780379400123,0.0001355544645193791,0.0006818717918775827,0.015642435362880337,-0.013746689208402958,-0.03592341936286903,0.09045609614776659,0.0019492922861894186
146,0.0074939353942030384,-0.007594562073592534,-0.01680742017915196,9.081466036531527e-05,0.0006997809677245566,0.0017959597813300328,0.016909894923556684,-0.013988544413058898,-0.03909967801544256,0.10448059040842558,0.002410457968135317
147,0.012039014351449578,-0.012388613540885066,-0.026882207080027642,-0.00014229258958392858,-0.00035651229532544153,-0.0007534555782972767,0.018661824648302423,-0.014257001070776045,-0.04209478912676446,0.12757571028141185,0.0033452807633823985
148,0.01632666417736041,-0.016616491777073514,-0.03632901566896567,-8.73787687032173e-05,0.0003876145796146706,0.0010681858482840595,0.02073667287200473,-0.014535108271457486,-0.04516652542275118,0.15125365738621493,0.00454505803575939
149,0.009995675434349767,-0.010169602594593916,-0.022595278605994668,-0.00013666247724637205,0.0008531872108193224,0.001974519423363178,0.02150302066278803,-0.014866447154570223,-0.049126657340002766,0.13122105090372824,0.0038153459016319518
150,0.005640610178186491,-0.006137270562906402,-0.013246047429493563,-2.8398659586306263e-06,-6.911498389353891e-05,0.00010477633782607441,0.021736264473247335,-0.015173375648555948,-0.05330636609834727,0.11541666557841525,0.003789221297109949
151,0.0032792243050508915,-0.0032695794404609055,-0.008009988819439234,-8.55129341342174e-05,0.0005367904271163558,0.0011427178510519072,0.02240012893915747,-0.015720781540288668,-0.05780526514866175,0.1122499894053614,0.004177562070794973
152,0.004942572038901159,-0.004987985571184524,-0.01165776064761656,-8.262547580128212e-05,0.0004530105997627495,0.0009267314922948545,0.023120598126953947,-0.016235811658504476,-0.062059461137293936,0.12446655674831349,0.004835823633176583
153,0.002643020876959612,-0.003252615296754399,-0.006799245088461817,-8.338031293091823e-05,-8.945049670840144e-05,-0.0001292383120116671,0.022990998390047927,-0.016653730869925557,-0.06629327676920095,0.11893495641300125,0.005264557759263912
154,0.0029975486327965817,-0.0040580848925402535,-0.007780633252159344,1.593296587494974e-05,0.00016537230216191284,0.0003471842098822515,0.022986675733787907,-0.016852057017780562,-0.07003318310080438,0.12523667210778813,0.005803165565590599
155,0.005071642699630147,-0.005952799702857031,-0.012256001264384878,-4.457231507284481e-05,0.0001327545846501935,0.0005203660350383599,0.023757364125741566,-0.016990923518077253,-0.07329347046643947,0.13801989471189174,0.0064366939874641454
156,0.007293818762882841,-0.00787972880806212,-0.016992693608943857,-0.0001770020855173688,0.000357793575089605,0.000849518514390109,0.024952659793681976,-0.017121990527642836,-0.0764288475024712,0.1520540531786819,0.007162089102972694
157,0.0024831412672108658,-0.003121302075463059,-0.006434341175707292,0.0001444775441713601,-5.1651513605048245e-05,-9.365186824523693e-05,0.025427305632062934,-0.01745729944088724,-0.08028241019024424,0.13549558070759726,0.007453912137306444
158,0.00024876701394740963,-0.0013893152040605414,-0.0018856914817983877,0.0003025688334888779,-0.00069680944603116,-0.001367747599703028,0.02537056857625719,-0.01778901838433492,-0.08428203648987931,0.13333252302950083,0.008071572338769682
159,-0.0003336580216080562,-0.0003114155937652893,-0.00042544237261309126,-0.00024837283448175476,0.0007595716065768451,0.0015607621773759553,0.025431074325694462,-0.018029405612399293,-0.08765739312853173,0.13475709567304647,0.008659081503409966
160,-0.00044134116727691936,-0.0003117834043000478,-0.00011766704115261095,-2.5606547593012965e-05,0.0002894429683797296,0.0006056924286025533,0.02603144681671437,-0.01860096183774607,-0.09129949721532916,0.13772343942709447,0.009359987329127607
161,-0.0010416575063941086,0.00036036064703284104,0.001081124825811533,-5.98236181865269e-05,0.000436397153758459,0.0008675691075580513,0.026417100833593006,-0.019284111416378147,-0.09496494683692297,0.14451309194563564,0.010091411735854146
162,-0.0016424372230112241,0.0008019211427306126,0.00228945738227207,0.00035920218747672174,-0.0011513500057168476,-0.0022644483398746424,0.02658514909415173,-0.01995327605947817,-0.09847859088321237,0.15352583231792438,0.010818100892194184
163,-0.001088148536595876,0.00013097740042090564,0.001121765798300478,-0.0003418574970163127,0.001015135226870134,0.0020840471159564787,0.026961324004887686,-0.020774624062727638,-0.10184675677448031,0.1553646364172558,0.011539210061806325
164,7.654885602081246e-05,-0.0010075512287107437,-0.001548048771927657,4.7496036410710934e-07,-0.00026016343829326355,-0.0003185005657733556,0.027325610136319664,-0.021448712025670516,-0.1046924297889133,0.1566780397719934,0.01217082767404553
165,-0.0003387382040072051,-0.0006792554009185936,-0.0005664163760432522,1.3180184998794969e-05,0.00042880121957078395,0.0006459170458121678,0.027951648502852824,-0.02231059396165632,-0.10749754521266203,0.16043209610852197,0.012836277695712082
166,-0.0007658684693975792,0.00038603680970533336,0.0004432101529675547,0.0002585598533930923,-0.0002629240398399988,-0.0006522658452074335,0.028275763093504987,-0.0233546686929019,-0.1103764932640638,0.16477579022098168,0.013529423040699047
167,-0.0013099734359571374,0.0008709234353835096,0.0015829452792790605,-0.00016862541149914606,2.1838131331200774e-05,0.0002975701400608662,0.028571212492049237,-0.024374127858681597,-0.11274224278190416,0.16993945896614593,0.014126323312843053
168,-0.0008682866774549006,-4.0721292349738675e-05,0.0005807215839223334,0.00034486493684514124,-0.0006589453853873731,-0.0012774058343428519,0.028539672229980582,-0.025213041175216454,-0.11477144100377097,0.17229510011927035,0.014625971730427097
169,-0.0005348521111920093,-0.00034562253167216145,-0.00044758104507768015,-0.0003412038652854169,0.0007059777092977258,0.0013996272513652824,0.029037344580371435,-0.026093916510505206,-0.11632858639254014,0.17523471199730706,0.01505957950277675
170,0.0016877665222144698,-0.002576039674636585,-0.005025445862587477,0.0005000064868837467,-0.0006910398958473933,-0.0016365961807161874,0.029709042056463075,-0.02706463356393339,-0.11777870197394444,0.18666927221722676,0.015525089840569826
171,0.0018826954951302842,-0.00286465193981918,-0.005358304031768041,-0.0002962689271867428,0.0005007620109496753,0.0011396138163377594,0.030167038438887614,-0.027900097949955648,-0.118913586126867,0.18902301873690194,0.01587100609202203
172,0.0006779529224737527,-0.0020270640054298426,-0.003017027523354171,3.672781881701955e-05,0.00015910999141408765,0.0003070103533674044,0.03013273551577679,-0.02848028748874033,-0.1196292067823036,0.184467122401677,0.016044047624471203
173,0.0002128460850300551,-0.0014256780596061495,-0.0018867887525493218,7.599304536639917e-06,2.863544768726088e-05,0.00011407422253955301,0.03020132257533792,-0.029073664915653465,-0.12007823836258767,0.18302884772552802,0.01618183292903858
174,6.125197209064237e-05,-0.0010549848656116537,-0.0014033890526375936,-0.00010580258978221254,0.00018574056939981275,0.0003930419322616451,0.0303560125333148,-0.029857762119845616,-0.12066060910359547,0.18407859473853944,0.016375242466390178
175,-0.00028289150101916405,-0.0007990218937811155,-0.0009532670585008715,0.0004300551083893852,-0.000497653116403192,-0.0009256229876459382,0.03044214832187854,-0.030543947310386316,-0.12094419806157981,0.18581880535958434,0.016490072722118245
176,-0.000645327502156505,-0.0006607854823236434,-0.00018680036250039167,4.621689992181043e-05,0.0001042672266252507,-0.0001256237148876229,0.02983803335465505,-0.030669711703182567,-0.12064108800338624,0.18291785424963908,0.016386128333458875
177,-0.0014345299378193503,-0.0014121615078433875,9.144975510651243e-05,-0.0005198348653992075,0.0004425345768171796,0.001386124347308288,0.028697430984846044,-0.030476363332177275,-0.12042482402564596,0.18488525333296318,0.016260937353862286
178,-0.0008020649452785966,-0.0011025344145692666,-0.00032034624497315894,0.00036992722617334637,-0.00024750531740173074,-0.0006351455543877252,0.02853040884446589,-0.030414719210313544,-0.11931800250920542,0.18174065426676866,0.015978388123199832
179,-0.0006217585408746992,-0.0007746651420675599,3.1699791572942226e-06,-0.00011893525023892032,-0.0002447689021144206,-7.05587938525272e-06,0.02891972292704894,-0.030824349627853097,-0.11745956037418495,0.17897398662292513,0.015584300034463086
180,0.002093117623761069,0.0022782217254641267,-0.0008862234265705829,0.0004070380990944682,0.00019167040816488233,-0.0003293528902596516,0.0295734260311765,-0.03138434196190405,-0.11561943885544923,0.18276283102184457,0.015238086807317044
181,0.00044209748024091194,0.0005548342058374345,-0.0002029366201323768,-0.00032327088077978365,3.4033987974045556e-05,0.0004278318324742058,0.029290749364731382,-0.03119688396602377,-0.11378592050175657,0.17625855883995048,0.014779262448870496
182,0.0026662586777572474,-0.0033048498453543476,-0.006481550062508709,-3.947265021930551e-05,2.2180623046953366e-05,1.6030176493570946e-05,0.028560583522605168,-0.03042146200703937,-0.1117237623978766,0.18323614996290127,0.014283415132221203
183,0.002353682230692839,-0.0023664153612318432,-0.005048900305211178,-3.182043060880052e-05,5.605740445169309e-05,0.00016251519053876674,0.028060878869774673,-0.029917900000116737,-0.10962455012065817,0.1776227199132847,0.013736697354674313
184,0.001843938031268911,-0.002523706610836278,-0.0047067295483305335,9.174359483811272e-05,-8.96791718917342e-05,-0.00011373608254855547,0.026944259288720854,-0.028807480894991234,-0.10725435035268242,0.17237562357610864,0.013091311634408458
185,0.0017878226778126442,-0.0019351381075856898,-0.004049872678156076,-0.0001366418967645603,-6.0930726037738666e-05,-3.916469378335125e-05,0.026104872565274866,-0.028014437779524,-0.10474056154509312,0.16686944267003206,0.012460224784100074
186,0.002790947564619419,-0.003019539690755711,-0.006134732128157058,-0.0005489876216074612,0.0008948862293776447,0.0017212021040439154,0.025169164629261026,-0.027061709498576073,-0.10212691866243077,0.16946808812882908,0.011854337176594837
187,0.003256877473911098,-0.003760825931839039,-0.007429900533669959,0.00020184489697849638,-0.0003071984729293211,-0.00038678787250803477,0.02402829136144826,-0.025842881482668934,-0.09926506813432015,0.16447967616027329,0.011179006262421562
188,0.0023598603326059654,-0.003438594259145153,-0.006196675688815066,0.0002750361303981882,0.00017772005152392117,-0.0005827665897566174,0.02283572111430899,-0.024465755472086584,-0.09670393855243158,0.15703606819107208,0.010527933588231553
189,0.0016427424826316057,-0.0019659430598898894,-0.0038458487896483318,-0.00036666591634435376,0.0002198549067957994,0.0011194226565862738,0.02061586787782296,-0.022418366712141077,-0.09325835803343477,0.14545307043529507,0.009647508492538336
190,0.0024160318923687144,-0.0031405763944958847,-0.005970762948593875,0.00016533874972564534,0.0001627469770099678,-6.249336946168179e-05,0.019448950812800195,-0.020807784893564135,-0.08984323525077811,0.1420179212887982,0.008934440689507038
191,0.0023269779443097303,-0.002844276401624865,-0.0055757076214843874,-0.00045662964381318517,0.0002044371097419379,0.0007882838190613821,0.017888190521291942,-0.018905376309229057,-0.0859143937910004,0.1349042731615569,0.008104148620619952
192,0.0010282753917962347,-0.0018971290977027912,-0.0032011281126723967,0.00027773504223919016,-0.00014904496926980876,-0.00033615810894318404,0.016259203557238363,-0.01723213396090901,-0.082573007963556,0.12295381620432698,0.007394725809031136
193,0.00023647933806329735,-0.0009748202088576147,-0.0013616696529114534,-0.00010669541038952284,-1.1526100237955073e-06,3.368108280084748e-05,0.01480897660270693,-0.01566388429093348,-0.07909841088997716,0.1122857700866641,0.006724094525233966
194,0.0017780861000413475,-0.002276795217795438,-0.004418135574411477,-0.00022748391262969998,-1.4534818603470295e-05,0.0004680270808790168,0.013934275500284431,-0.014300341475549958,-0.0758245313699016,0.11324221105009644,0.006176159675637062
195,0.002070988746589922,-0.002443956643086025,-0.00497729621813502,0.0001333800946210749,0.00019903883729234772,-0.00011537911645789984,0.012882954565078918,-0.013055609437019514,-0.07236584524124452,0.10824444889952524,0.005608341128731387
196,0.001702602126520003,-0.002158949495096523,-0.004210077826065795,-0.00022021580310843363,0.00026984429599626107,0.000549349282891421,0.011544793166340087,-0.011939446634243409,-0.06914815648340934,0.10174343511367127,0.005083007948043357
197,0.0005851778868237447,-0.0011381770223211048,-0.0017920113122190575,0.0001274910471832928,7.2257842869149255e-06,-8.546522413682277e-05,0.010420683508770177,-0.010851978782510277,-0.06379965775534079,0.08880786832359218,0.0043016252131047195
198,0.0002029737442033894,-0.0011699697833475898,-0.0017769331204759986,-4.5294073541754775e-05,1.1685134022505192e-05,8.468455959303919e-05,0.00934233115325362,-0.009965286588057405,-0.06230412498301784,0.08490328313951315,0.004072966956578194
199,0.0005145173870021581,-0.0004601182130441316,-0.0009412559405838506,-2.1036605111472532e-05,5.780268661645626e-06,4.123225824008013e-05,0.008530224309539168,-0.009476232852912481,-0.059129440336165406,0.07911983817126039,0.003660219006028382
200,0.0005126021295472393,-0.0006040296289977478,-0.001171161392736801,-9.41102853276814e-05,0.0001993044937683303,0.0002268553540822899,0.007699399881166654,-0.009092298715225142,-0.05602655025235466,0.07562631213320654,0.003283024261759093
201,0.00020537389297922226,-0.0005305906682772322,-0.0008119300642477562,-4.4825943532951414e-05,7.270898896220433e-05,8.282465520694635e-05,0.006894874037509478,-0.008640174846618123,-0.053016180825968505,0.07029948392330242,0.0029339044299532546
202,4.486646066045657e-05,-0.00022873824586494345,-0.00028945306612465724,-0.00011436316461348613,-6.775573136103801e-06,0.0003435618311589966,0.005968780583480709,-0.008141753322626693,-0.050002183479116655,0.06514047572678269,0.0026024021183350295
203,-0.0004413701384837405,0.00032504192068430774,0.0007713127063273314,0.000208897812571752,-5.699644736838257e-05,-0.00043886136151435385,0.005079862701686542,-0.0078037360269851575,-0.04725001746123084,0.062376096576852405,0.0023204023204595006
204,-0.00021670534684870143,0.00010662382911247326,0.00034080954319082833,-6.355693471163718e-05,-1.6930477331626796e-05,0.00012316670442431,0.004475843603365653,-0.007705065663153185,-0.044765200104403796,0.057813902206542214,0.002083518330377714
205,1.2790161754764034e-05,-6.464206294875272e-05,-7.868110708170346e-05,-3.537210653430755e-05,8.264487940164047e-05,2.0466114819412865e-05,0.003915730173399688,-0.007626038129143266,-0.04232851827859281,0.05416488301367635,0.0018652118931242047
206,-2.0096754880654776e-05,-5.1386107313581685e-05,-1.412716368015543e-05,3.6617537613496024e-05,-5.334760551378706e-05,5.246414637621747e-06,0.003368932444234719,-0.007400163451855623,-0.039888469487257425,0.05083838696698706,0.0016572095812881402
207,-0.0011124640262465272,0.0012454232621303294,0.0023162643514455603,4.1558795926636825e-06,-1.1441297743957447e-05,-8.28858395621727e-06,0.0028693784516195635,-0.007106568436016352,-0.037503389928201285,0.052177374216952455,0.001473394856473691
208,-0.0010342938235313433,0.0012002934689481059,0.0022956757852432737,-2.669010693995031e-05,2.2120920053955787e-05,3.2970171050232956e-07,0.0024447286727800337,-0.006827031311977495,-0.03521539488077568,0.04906655867196034,0.0013004908886687584
209,-0.0004154722379863529,0.00042198537933340035,0.0008735184613145285,4.265840266896651e-05,-4.499424310958374e-06,-0.00019178080913220106,0.00206528898100941,-0.006628937345127634,-0.03312760039329503,0.04377174143417848,0.0011467984799246023
210,-0.0007177812963339103,0.0008072200877759757,0.0016019660048461233,0.00010885765741843576,-8.830274938947244e-05,-0.0001729219407983018,0.0016480363251843782,-0.006313601887158397,-0.031041389616735093,0.04250007756564009,0.001009928120559503
211,-0.000805493413711964,0.0008991776924612109,0.0017864479828918443,-7.827514665012423e-05,-7.35459280771277e-06,0.00019263358001755937,0.0012298377038360935,-0.005991699382766148,-0.029045137000554656,0.04003605649569732,0.0008857249709947067
212,-0.0006714826152920675,0.000758867335287748,0.0014944726033357236,2.1134791634509492e-05,4.885294192949707e-05,5.3046201839463796e-05,0.0008175164056277048,-0.0057125312245218714,-0.027188160140690455,0.03676606426015904,0.0007757632619866465
213,-0.0008878924226268341,0.0010565350353890267,0.0019939487703177806,1.9924218491264002e-05,2.724183140051795e-05,-0.00010820028559430412,0.0004426370320469074,-0.005409265309330064,-0.025395360173858114,0.03534100507905481,0.0006802736944163175
214,-0.0007969067508578863,0.0009083647307330904,0.0017665649057057187,-2.041523225803914e-05,-0.00010734093762913323,-7.591189128230115e-06,0.00018203062320809328,-0.005126786313909596,-0.02376524519755944,0.032681245880989224,0.0005956968872608236
215,-0.0003942393130649006,0.0003057920320960125,0.0007559735863189691,6.340009050090466e-05,-6.851215524719316e-05,-0.00015417764179249374,-1.8198116810403845e-06,-0.004826167150970109,-0.022241980073591017,0.02881206185526264,0.0005188504839730295
216,-0.00023831505506206104,0.0002062872381255465,0.0004904409373670607,3.575835291000716e-05,-2.095888601712704e-05,-7.905456979218787e-05,-0.00018386183015730404,-0.004491718456989609,-0.02071039593870394,0.026456791265124846,0.00044947768817017367
217,-0.0002446950744470289,0.00010537747390926971,0.00042739219900126205,-1.0111667750601478e-05,-3.2165988797942286e-06,3.5643928048104943e-06,-0.00037324972866079005,-0.004094065199774717,-0.01919685675341774,0.024458529088646014,0.00038567376391165437
218,-0.000346568626466124,0.0002954044522494176,0.0007029667569040735,1.3154696686575317e-05,-8.458998472275125e-06,-3.414906140978761e-06,-0.0005577947220578269,-0.003689930236434005,-0.01779762272417543,0.023415316119586707,0.0003313838868606468
219,-0.0006015593216268794,0.0006743521126797002,0.001340475230062272,1.6812717233109714e-05,-7.1402969493103485e-06,-1.5380928322456983e-05,-0.0007098337087451353,-0.003213473160187329,-0.01643526796603722,0.023014295441843413,0.000283562375216744
