Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw,L1,L2
-0.00169870726221127,-0.000397966370887997,0.00929828253678028,9.73640096222049e-05,-0.000117972891144413,0.000244048698569369,2.46724456760069e-06,-5.32752965122414e-07,1.46725690385733e-06,0.999999999995738,0.0118588090236521,8.95850073734925e-05
-0.000421644598433649,-3.68227611789347e-05,0.00200483220287356,-0.000200054077594225,0.000108347959818455,8.44525011176815e-05,1.09026973648042e-05,9.90268646228516e-06,9.90270826767989e-06,0.999999999842502,0.00288686219311128,4.25770037975194e-06
-0.000796931273982178,-4.08178952678098e-05,0.0047791482270329,-1.0523908707339e-05,3.66316118371164e-05,0.000190084939044764,1.02598235813799e-05,1.12598133214087e-05,1.02598030617533e-05,0.999999999831344,0.00588591729583665,2.35149455546034e-05
-0.00065922190108568,1.29043203266968e-05,0.00373654363329734,-3.12178529833914e-05,-3.15926886774823e-05,-7.31741819719557e-05,2.06048971430037e-05,2.16048353277991e-05,1.96048353290728e-05,0.99999999936216,0.00460646914614242,1.44051011533831e-05
-0.00134725117136374,6.03529770225285e-05,-0.000749253413122597,8.08867556344547e-05,6.86980737568672e-05,0.000266195899239332,9.13989015205296e-06,1.01398810120466e-05,9.13987187229094e-06,0.999999999865054,0.00260105793317591,2.46250111903588e-06
-0.000180880248072966,6.23355987768477e-05,0.00979517944372266,-0.000175040477647519,-0.000125262480738644,-6.23755309565532e-05,4.26034489167399e-05,0.000113600424093332,4.2597399656476e-05,0.999999991732676,0.0105998750525817,9.6048898939174e-05
4.34439803181294e-05,-4.4777451589588e-05,0.000953065049135282,2.43136671793199e-05,9.81619992183812e-05,0.000565862185107004,3.88896777812067e-05,3.98896388892992e-05,3.8889600001929e-05,0.999999997692004,0.00184729324922014,1.24726832383326e-06
-0.000307651832977589,0.000127685585659822,0.00325391994331298,0.000115109478650164,-2.05957111470073e-05,-0.000126299547530104,3.92996758319977e-05,0.000110297907284681,5.22946064377118e-05,0.999999991777591,0.00415315428883205,1.07450190264431e-05
-0.000718875406290329,-2.79841571809158e-05,0.00381440677675299,-0.000100554266076166,9.85683562706516e-06,0.000179607803404125,3.83022390610872e-05,5.4301626199859e-05,3.83010134090475e-05,0.999999997058652,0.00498219012400158,1.51156139977929e-05
2.68055344816234e-05,4.57404972178631e-05,0.00360287320412817,-4.25675783084025e-05,3.69727061745361e-06,0.000339040851954084,3.96725594847799e-05,0.000207660263533336,-3.13435832215106e-05,0.999999977160441,0.00433940134294722,1.31459595398521e-05
-0.000854778826298565,-2.55248961500316e-05,0.00333955634712585,1.33468977027641e-05,-6.80395821629753e-06,-0.000150416952296352,3.65635189370889e-05,6.85571574758409e-05,-3.44414164872697e-05,0.999999996388407,0.00452998997069006,1.19140078368321e-05
0.000264656858845226,2.28708509985888e-05,0.00462482465107683,-8.61586384455177e-05,-0.000106326838400964,0.000270874794007632,6.02410500565535e-05,9.2239001754259e-05,5.92371345229537e-05,0.999999992176972,0.00558742981810853,2.1567317299202e-05
-7.25963537939814e-05,-5.25952243727694e-05,0.00216113633876425,6.53934724305778e-05,9.68832177488486e-05,6.22310264073411e-05,5.40100190038166e-05,8.60091547242382e-05,6.20069944803352e-05,0.999999992920238,0.00271286180172616,4.7102416519176e-06
-0.000177174333690286,-2.53620213532223e-05,0.0046670334154128,3.5640199505964e-06,-3.76111820932915e-05,-0.000193745245968379,6.51626417658793e-05,3.81645317073842e-05,6.61662258051614e-05,0.999999994959665,0.005273983617747,2.18622800716171e-05
-0.000221971896790372,-3.87508972092797e-05,0.00178883806392899,2.15500234624403e-06,7.72893852934005e-05,0.000404328028556267,4.33293533210995e-05,3.03300033071096e-05,4.43305232272018e-05,0.999999997618731,0.00265132315397996,3.42493675900022e-06
5.49107206784527e-05,-8.29705286842126e-05,0.00458940377795469,-1.11057969366001e-05,5.13429706029215e-06,0.000140646085826021,2.38468490633631e-05,1.08472067821964e-05,2.4847492936449e-05,0.999999999348134,0.00494371275592228,2.10937610861809e-05
-0.000266332128123804,-0.000123463843843867,0.00433480632622896,-5.34232187533402e-05,-3.17492891461309e-06,6.19582280961551e-05,8.27309230587423e-06,-7.26783595327986e-07,1.12732660425895e-05,0.999999999901971,0.00486343181590453,1.88836210104246e-05
-0.000142004013330144,-4.73174481473819e-05,0.00459147882688421,3.17149367095224e-05,-3.96122235106607e-05,0.000215854956583332,7.6907195782115e-06,1.86906811239453e-05,1.06905734554423e-05,0.999999999738611,0.00510505437932285,2.11537730032599e-05
-9.39624400268929e-05,-3.70250179672245e-05,0.00462404032308328,-5.31361944859899e-07,-1.20704672300314e-05,-0.000665424307083463,4.28570347108227e-05,5.58567346787643e-05,4.58560490006162e-05,0.999999996470261,0.00557762373572595,2.18419436660367e-05
5.4447727974305e-05,-1.35344186205089e-05,0.00471324232402359,-9.65328930986862e-08,1.87792767160703e-05,0.00063872387752641,3.91176492453015e-05,6.91166321460428e-05,4.11153804805792e-05,0.999999996001113,0.00558817381962591,2.2634119576645e-05
8.4401518169186e-06,5.99264396743578e-05,0.00262189586363853,9.93671231570116e-05,-2.39871254654393e-05,0.000292288029123884,4.3325298079078e-05,7.33289374179154e-05,0.000100325167939175,0.999999991340323,0.00332288413631231,6.99120118725982e-06
9.3166834240703e-05,-3.02264891487124e-05,0.00447472008729699,-9.76813245420521e-05,-2.08654055811194e-07,-0.00134625873742374,4.64979555747622e-05,4.94978160715848e-05,4.64976765878657e-05,0.999999996612936,0.00618475557494222,2.1861441959695e-05
-3.67265143089157e-05,-5.38034496879412e-05,0.00422329639720115,1.17638815684384e-06,1.61956005817627e-05,0.00131649471781026,4.37602411308709e-05,4.67601098419241e-05,4.37599785702118e-05,0.999999996991799,0.00578197339728988,1.95799145323542e-05
-0.00018551324886406,3.38663655979551e-06,0.00530539971444921,3.38127609696243e-05,-3.08610749900391e-07,0.00062921291106469,4.11860967432291e-05,0.000115182719558433,3.71798369549474e-05,0.999999991827153,0.00635118253591389,2.85950907441103e-05
-0.000362558733032335,-7.00983986510854e-05,0.0022454846703141,-4.14505854143185e-05,1.16710454984929e-05,-0.000895526244834107,7.7363199220148e-05,0.000151356855268332,7.33514409668856e-05,0.999999982862802,0.00392886117319981,6.0166600406502e-06
-6.75723376959841e-05,-0.000244472252751236,0.00942530270469721,-9.89336094486085e-06,-4.61694935317106e-05,0.000931448706507412,7.88305786320098e-05,0.000173823404831036,8.08157598426665e-05,0.999999978519988,0.0110583285994341,8.98134499951711e-05
-0.000298868593323523,-0.00016372333004824,0.00461419462462281,8.9901902281635e-05,-7.05106677994955e-06,0.000377746770172166,8.39250409671246e-05,0.000114922774729229,8.59200055895605e-05,0.999999986183548,0.00583625410851424,2.15853773947407e-05
-5.30224233932092e-05,-0.000103393865164232,0.0050150296813104,-4.71783501146423e-05,3.63172214064255e-05,0.000333962689899125,6.70790742798427e-05,0.000117075720156377,6.7072366707785e-05,0.999999988647485,0.00584013139243204,2.53018052175274e-05
-0.000506610265723677,-0.000204364535475468,0.00604738269446436,-6.58995194578169e-05,-3.46397186786138e-05,-0.000162896153290318,6.29740075365289e-05,6.79736926383229e-05,6.29733777996022e-05,0.999999993724103,0.00721571396506471,3.69138858863631e-05
-0.000266328092052098,-0.000239496890762268,0.00630030097137957,-1.09358399502831e-05,-1.81368360741423e-05,0.000518240030093441,5.92643316428237e-05,6.42640352963054e-05,5.92637390024705e-05,0.999999994422841,0.0075362307662534,4.01022573274749e-05
-0.000356860203864467,-0.000278493963988217,0.00611634239596692,6.74973641980763e-05,6.56734489111515e-05,0.000347061412486934,2.42215182724677e-05,1.52218331635894e-05,2.62220027064019e-05,0.99999999924701,0.00729759414355823,3.77453788974637e-05
-0.000476581617047521,-0.00040237966242922,0.00655495975690329,-6.47990333217696e-05,-8.0220175062232e-05,-0.000189100119168182,2.27615800932824e-05,1.37622401986415e-05,3.27622174218628e-05,0.999999999109574,0.007837326401646,4.34047107430158e-05
-0.000559988308164845,-0.000464071878231977,0.00716871833550542,-2.03064974319508e-05,3.13480126975213e-05,-0.000365567579205326,1.74797225974533e-06,1.47479844954549e-05,1.17479442922272e-05,0.999999999820714,0.00863824451228447,5.20548654666115e-05
-0.000346716172375881,-0.000298036135915385,0.00497744559850355,6.75354332182123e-05,-5.93016399523882e-05,0.000868445861217268,-5.12168144229048e-06,1.58784363529649e-05,-6.12146121479407e-06,0.999999999842086,0.00664460242019273,2.57465940903163e-05
-0.000882573910048659,-0.000313929038010759,0.00432590400586208,-0.000104084163161712,-1.89994897974799e-05,-5.47953662714754e-05,-2.77921336763021e-06,1.22208338780673e-05,-3.77912721338268e-06,0.999999999914323,0.00571906514761125,1.96053019959471e-05
6.57918979071748e-05,-0.000370965616194385,0.00481665494849853,-3.37444890281168e-06,9.4730356561885e-05,0.000504874546833863,-4.10322729080131e-05,-2.60314112836725e-05,-4.40309188598035e-05,0.999999997849998,0.00596748641795014,2.36102924941336e-05
-0.000642510742928482,-0.000305889889360582,0.00435708162325305,1.4248957680516e-05,-0.000144338225215278,0.000100114260855262,-3.85609851338954e-05,-3.85607537686787e-05,-4.15608694445958e-05,0.999999997649406,0.00568286630764033,1.95263095593355e-05
-0.000387395877154806,-0.000373250398008586,0.00473280821943833,-5.06186095809739e-05,7.0361740600974e-05,-0.000721040537238631,-2.23365008337899e-05,-2.2336366815187e-05,-2.53364338222433e-05,0.999999999180116,0.00640548468349353,2.32179173091817e-05
-0.000563706529664282,-0.000412145482914034,0.00499813031463825,-7.26175656330198e-06,3.8838776156202e-05,0.00119198331806607,-6.60197626369262e-05,-4.50182443530807e-05,-6.70169238430479e-05,0.99999999456174,0.0073901211088352,2.69021975264326e-05
-0.00116458111233361,-0.000515921632893757,0.00598140139301495,4.36917572756358e-05,-9.35426006211356e-06,0.000164371182721012,-0.000120778354276168,-9.97758184434735e-05,-0.000120773281691811,0.999999980435595,0.00822064879271253,3.74677300907757e-05
-2.74342239227343e-05,-0.000574385003967764,0.00632437019567134,-0.00011416885832647,-2.81335034097444e-05,-2.79488062081784e-05,-0.000173417536772268,-0.000173462978120109,-4.24402633572079e-05,0.999999969017888,0.00748576136975581,4.04049005221076e-05
-0.000251059200689338,-0.000783671998066865,0.00861411764977471,1.66212841235825e-05,-3.22152527420332e-05,7.82165927389609e-06,-0.000219780960604186,-0.000228782937998522,-0.000219784916697082,0.999999925524641,0.0103738558599702,7.50305213878849e-05
-0.000694516118931857,-0.0007010702792755,0.00619637723069222,4.39386579535295e-05,3.10694502142378e-05,0.000899785694195481,-0.000279265233292236,-0.000383291474654702,-0.000284321929162817,0.999999847129796,0.00951363606837258,4.04871935573304e-05
-1.95559856283334e-05,-0.000753236083661148,0.00776574409046027,-3.18985206976799e-05,-7.75567559939165e-05,0.000345476620226397,-0.000313319011377367,-0.000322318696731813,-0.000318323083804536,0.999999848306123,0.00994742884858146,6.1304302704804e-05
-0.000342002738799529,-0.000943958543018118,0.00895052650764838,7.37668711427315e-06,-7.98452431659897e-06,-0.0012340977170474,-0.00028508132779815,-0.000245072210399986,-0.000281059662884767,0.999999889836851,0.0122971599190272,8.2863389997633e-05
-0.000183764097371364,-0.0009076968302748,0.00851756779070889,3.44058185396642e-05,-2.57567265423084e-05,0.00109147072456281,-0.000273459591695508,-0.000233461236911824,-0.00025044400734357,0.999999903996746,0.0115180268239507,7.47918058586294e-05
4.37504068477867e-05,-0.000767485730731546,0.0094540857090365,1.60848876589915e-05,5.68073408826916e-05,-0.000257368550804828,-0.000288931867673962,-0.000304938800173838,-0.000284942269930144,0.999999871169295,0.0114743955637403,9.02980708005185e-05
0.000107106265681445,-0.000849155689302446,0.0124103997794504,1.87529600031162e-05,-1.91811266790171e-05,0.000227767741432788,-0.00028331094807575,-0.000356344656524809,-0.000260358834992671,0.999999862483325,0.0145323780021424,0.000155078190886263
-0.000303838198701709,-0.000671230001497609,0.00766514437864085,0.000137872103142124,7.48638440611558e-05,0.000772517391265797,-0.000302831267754808,-0.000375869115367418,-0.000276883363467413,0.999999845175605,0.0105810496638989,6.02283509086729e-05
-0.000212585385258729,-0.000568010891802237,0.0107066169117487,-4.64872141343615e-05,-2.82424650451107e-05,0.000287769439049511,-0.00030192699282908,-0.000321948729837555,-0.000275946924482874,0.999999864521191,0.0127495349541881,0.000115356202160909
-0.000220394701730645,-0.000674875265966664,0.0104265402146005,1.47373840194528e-05,-3.37906332715524e-05,0.000172886831337254,-0.000284145626408342,-0.000288145057632087,-0.000287147046774569,0.999999876890124,0.0124026627617411,0.000109494239887397
-0.000109211197070358,-0.000773602575288537,0.0123372479254882,2.59144881744012e-05,1.88193214561297e-05,0.00011305891592816,-0.000267450895149932,-0.000233424690339485,-0.000299424148392461,0.99999989216405,0.0141781541572876,0.000153047554339066
-0.000124735836904255,-0.000569789018777266,0.0107632644941043,0.0001703841299174,3.09461946473145e-05,0.000705631872559486,-0.000254005894131415,-0.000258005385732004,-0.00025700716387182,0.999999901430767,0.0131337699906452,0.000116913124338837
3.60149582462679e-05,-0.000556084948756495,0.0123835632723965,0.000274481933305059,3.95610590419829e-05,0.000342063581780405,-0.000243375747680859,-0.000245376234255632,-0.000243376721185797,0.999999910663256,0.014363898456649,0.000154035753251295
-0.000229137170430105,-0.000468403557425286,0.0116780838996575,-0.000293061760312431,9.39834225349662e-07,0.000298864808822793,-0.00022904786764661,-0.000271057484755675,-0.000229067108475624,0.999999910796583,0.0136976634917514,0.000137003162381421
9.65623317682324e-05,-0.000484990993683494,0.0125304652800378,-4.05550730364309e-05,4.09703709489134e-05,0.000649795218437545,-0.000215540432025187,-0.000219541293911616,-0.000215542156355541,0.999999929442758,0.0144939631502047,0.000157823772271988
0.000114999549507604,-0.000457156884686498,0.012501667701071,0.00042827757373791,-2.12086364685233e-06,1.38966542243273e-06,-0.00020508422600029,-0.000217083815072708,-0.000212087712007935,0.999999932916938,0.0141398679911532,0.000156831506851109
0.000626735205730984,-0.000270357909607562,0.0097491408554804,-0.000128192267169737,6.69472431074437e-05,0.000363197541370936,-0.0002164549034152,-0.000228454469659871,-0.000223458582674999,0.999999925511043,0.0118729389782171,9.5813443390258e-05
0.000695207712896148,-0.000216947213314694,0.0105361257210734,-0.000186899089326264,2.81905195473736e-05,0.000655775525958062,-0.000217328776339188,-0.000234329427127602,-0.000224334643778885,0.999999923765942,0.0129951386293616,0.000112158560692972
0.000523678488828581,-0.000284086578427885,0.0106908267439773,5.50557415296971e-05,-4.79298652469846e-05,-0.000560378744010471,-0.000204547676079735,-0.000221549925068729,-0.000207554016958185,0.999999932998602,0.0127956077801275,0.000115102076347884
0.000455430539892318,-0.000417875466454054,0.0122140167549915,4.24323911402559e-05,2.64732572480519e-05,0.000264577779103432,-0.000192515924374562,-0.000209518041134262,-0.000195521892284987,0.999999940405497,0.0140183620466234,0.000149755933916766
0.000535254282507898,-0.000156387751340331,0.0095016727390046,-0.000148782873057876,0.000300502690579341,0.000873677010091443,-0.00030281531655932,-0.000319816222676031,-0.00030982349169179,0.999999855014925,0.0124487323775086,9.17584589714123e-05
0.000249900501349209,7.60800909323719e-05,0.00947250718562864,0.000270991441504376,-0.000243868490368328,0.000252384199471131,-0.000285002135934623,-0.000292000140066796,-0.000292004130096699,0.999999874121636,0.0114347383153522,9.02449935199828e-05
0.000490042848574686,4.13510926492999e-05,0.00731311428928672,0.000102910727828673,-4.05727765202615e-07,8.37439691538967e-06,-0.00025892624926276,-0.000228929877218131,-0.000236916412356371,0.999999912209457,0.00868097162185723,5.39097345051972e-05
0.000336948104279304,9.23548357987664e-05,0.00685812354869741,-0.00025539786711232,-9.04136303375136e-05,2.68227734076905e-05,-0.0001535744197812,-0.000123576570867191,-0.000131568584778226,0.999999971916718,0.00806878033505963,4.72862107698994e-05
0.000661556589182322,0.000252805694172825,0.0068729102227636,0.00022211400940638,0.000220945837472515,0.000685586423601364,-0.000153047932080219,-0.000155047625914083,-0.000155048238105812,0.999999964248303,0.00937906257269912,4.83781466023179e-05
-0.000109653651184469,-2.99403375546847e-05,0.00998847266236724,0.000271255910129642,-4.44449772524827e-05,-9.34811848033895e-05,-0.00013523099510306,-0.000137230724586207,-0.000137231265510188,0.999999972023942,0.0109469417084914,9.99227524446248e-05
0.000163006794238349,0.000141482617008873,0.00955634572936603,-0.000276025153808585,2.10373838650795e-06,0.000365909160337735,-0.000121725987440558,-0.000120725865736918,-0.000121725743988826,0.999999977895446,0.0108690507903124,9.16246251773512e-05
-0.000202265897354503,-0.000154272113508741,0.010160897561367,-0.000235223967617796,-0.000142826911194684,0.000292558280953968,-3.78731955269208e-05,-3.68731576559147e-05,-3.78731197806055e-05,0.999999997885809,0.0113006642049601,0.000103474099201987
0.000336501325037111,7.48942358326787e-05,0.00844202926288773,0.000292612700137507,0.000135149905296617,-8.23735771624478e-05,-1.5643715949641e-05,-8.64360644696551e-06,-1.56434969391508e-05,0.999999999717922,0.00940349182568985,7.1497937615941e-05
-0.000175112645061329,-3.08209749753929e-05,0.00877145433385573,-1.80643500687404e-06,-3.99433178085142e-06,0.000760655109210775,1.50500171137316e-06,2.55049776317458e-05,5.50493549260863e-06,0.999999999658463,0.00977635874472668,7.75493239881665e-05
-8.99516902059944e-05,1.89707979524403e-05,0.00923396852802327,-5.07282534355791e-06,2.2679107842575e-06,0.000259732039045872,1.38165957256007e-06,2.53816374663803e-05,5.38159878074324e-06,0.999999999662451,0.00964210868717508,8.53427926814625e-05
-0.000418124139439625,-0.000245961914031367,0.0105605336855539,2.58885611763932e-05,8.33629544216854e-05,-0.000115986443383023,-4.86822984176874e-05,-4.76822497389926e-05,-4.86822010531879e-05,0.99999999649324,0.0115949044472158,0.000111788282757491
-0.000479368097662213,0.000135913384085092,0.00836056319918543,-2.24749782908098e-05,-6.60791041886572e-05,0.000481649455828398,-4.58155452793656e-05,-4.48154994670147e-05,-4.58154536483667e-05,0.999999996896725,0.00968249471763535,7.03903475485376e-05
-0.000492060163854641,-5.80000517569693e-05,0.00733351817485905,-6.95112172321284e-05,1.18285444737967e-06,0.000234868863273433,-4.31183897596277e-05,-4.31183897596277e-05,-4.31183897596277e-05,0.999999997211207,0.00831849649470249,5.4091550209852e-05
-0.000462750063007014,-2.80383657084299e-06,0.00865355085743835,2.52520776010592e-05,7.28155300736471e-07,7.14263089067189e-05,-4.05797195688902e-05,-4.05797195688902e-05,-4.05797195688902e-05,0.99999999752993,0.00933825045753139,7.51087679807427e-05
-0.000611928096865534,-0.00010649533556626,0.00887689015185866,7.77434450024108e-06,-5.2695015740138e-06,0.000164734971188522,-3.81900616038247e-05,-3.81900616038247e-05,-3.81900616038247e-05,0.999999997812279,0.00988766258636471,7.92165772816238e-05
-0.000499893754055049,-7.73945412247748e-05,0.00864425422261839,0.000138414489010697,5.56754366254328e-05,0.000523922043621882,-6.93883776341894e-05,-7.43887245417013e-05,-6.93890715214352e-05,0.999999992418364,0.0101527206608535,7.52909306509512e-05
-0.000687797040085134,-0.000138526619684574,0.00939654981896876,-0.000161866023831452,-8.40342691617607e-05,-0.000401209668656677,-9.64673430051082e-06,-1.46466667727403e-05,-1.56467728865719e-05,0.999999999723797,0.0109099236143482,8.8982186865193e-05
-0.000604776335444403,-0.000363031003817738,0.0100825810244987,-1.97117535848677e-05,9.47410685376513e-06,0.000892786184179366,-4.96755509534967e-06,-9.67475615411005e-07,-1.09674855500517e-05,0.999999999927051,0.0119892629246396,0.000102953677422171
-0.00132051417409255,-5.61369186300176e-05,0.00829177760365585,-1.83265111075905e-05,-6.03274981641481e-05,0.000141914743537189,4.57949125555099e-05,4.97947293640094e-05,4.57945461976749e-05,0.999999996663085,0.0100303816373045,7.05312737581285e-05
0.000541311671899421,-0.00017667267382452,0.00961371738006156,-4.39672094805003e-05,4.78963891696666e-05,-9.88554704823586e-05,4.30972698093572e-05,7.70958044572819e-05,4.3094339294646e-05,0.99999999517087,0.0106857082084793,9.2771451266967e-05
-0.00111645651755701,-0.000182292618363528,0.0107753204254171,2.89923322320027e-05,-6.6143610627398e-06,0.00110469581473678,4.04498259425988e-05,4.04498259425988e-05,4.04498259425988e-05,0.999999997545717,0.0133357215471969,0.000118613381738169
-0.000594503141127169,-0.000401427746629893,0.0126032425685729,7.49207291699516e-05,4.14785776272378e-05,0.00035768767367605,1.41145790722872e-05,1.41145226140839e-05,1.21145508437832e-05,0.999999999727398,0.0141136040893334,0.000159492120726257
-0.000340768509126135,-0.000180573619724338,0.0109566829133705,-0.00017030831753655,7.41989015979599e-05,0.000478946522482066,-5.61179416265035e-05,-6.51181099388235e-05,-5.91187833865069e-05,0.999999994557689,0.0123818336187894,0.000120472415266679
-0.00026645826602574,-0.000232903149293917,0.01164772041512,3.82261909640614e-05,8.94952459186887e-07,0.000492861301025605,-0.00012115771306558,-0.000130158076342728,-0.000124159530376123,0.999999976482047,0.0130545395946729,0.000136086044963207
-0.000792248429691035,-9.18375532894602e-05,0.00964077017910103,1.77838841857472e-06,-2.39725996130908e-05,0.000290790176616519,-0.000177423166762796,-0.000177423166762796,-0.000177423166762796,0.999999952781529,0.0113736668270181,9.37601150721125e-05
-0.000172551223865614,-0.000273001092704894,0.0110336035902374,-1.63837055647972e-05,-6.96912468751161e-05,-2.90979821032352e-06,-0.000205776989675115,-0.000204776783961847,-0.000205776578121547,0.999999936689148,0.0121844710092167,0.000121976467171433
-0.000569619177548539,-0.000402060941719858,0.0109185708228179,-1.7276782259607e-05,-6.49092577598478e-05,0.000329044149206793,-0.000193663523052004,-0.000192672238158536,-0.000170667591369463,0.999999948122209,0.0128584844838925,0.000119917845150515
-7.76474701064747e-05,-0.000616364061995965,0.0121440455231892,-1.27760719393611e-05,1.04434758575155e-05,0.000135034939811509,-0.000182273275345156,-6.42601587953177e-05,-0.000159234455971171,0.999999968645736,0.0134020794330116,0.000147944990711879
-0.00056541402963621,-0.000619724802621777,0.0112938387714212,2.77499388160164e-05,-1.0735549324105e-05,0.00053691175801718,-0.000170793605040572,-0.000162796679690884,-0.000157793093226024,0.999999959714062,0.013545758227794,0.000128624277472483
-0.00010139480180632,-0.00070269266450846,0.0126414713363601,1.01080418828922e-05,-1.46882256991402e-05,0.000261065670328223,-0.000160741884933531,-0.000152740277839198,-0.000161739152307324,0.999999962336449,0.0142066420556652,0.000160454655734745
-0.000435897611596993,-0.000868431204679769,0.0131756328714163,7.00870663630907e-05,0.000188091178804509,0.000719188554182282,-0.000250824763944018,-0.000253825014486173,-0.000251826017975976,0.999999904621724,0.0162138042834491,0.000175289760255802
-0.000643271897621076,-0.000586668276371709,0.0134869947301899,-0.000349536764179862,-4.02816630258193e-05,0.000230349828281255,-0.000327999501997374,-0.00034100310793726,-0.000329007701921946,0.999999833943556,0.0163351134715262,0.000183165977719076
-0.000658210516145237,-0.000682193536758149,0.0140186016631565,0.000355087025203252,-0.000171193081160932,0.000120525490598608,-0.000271170090192528,-0.000284167648222932,-0.000282174156538714,0.999999883046631,0.0168433232079768,0.000197823648680532
-0.000804939315604498,-0.00132983002014291,0.0154401790831349,1.71669422870352e-05,0.000103133697952073,0.000969399378242238,-0.000285350596037648,-0.00029634745583758,-0.000296353733550693,0.999999871463835,0.0195427002227896,0.000242023244034282
-0.00156154195142765,-0.000883433577035887,0.0145406827850183,4.04734270998668e-05,-3.15807300652395e-07,-2.21793493720144e-05,-0.000296552056957847,-0.000291550574864543,-0.000296549091452105,0.999999869556879,0.0179332786205289,0.000214913340351035
-1.55499574959472e-05,-0.00114498279839856,0.0185949056958226,0.000346491890422457,9.84509354985712e-05,0.000587440481691824,-0.000357764415645944,0.00012440785129365,-0.000357419696863671,0.999999864389226,0.0216274137231332,0.000347827802312973
-0.00188812546369412,-0.00109201894407962,0.0157730421071332,-0.000496887250219696,0.000313502155142955,0.000462577160548873,-0.000580292415017616,-0.00051923616190646,-0.00059821117140635,0.999999517898842,0.0217238928291488,0.0002550697407088
-0.000682818041688772,-5.15219788054452e-05,0.0161768063068588,0.000188812339404449,-0.000362243495405625,-0.000179549684153077,-0.00054609153991938,-0.000485038600506726,-0.000564015085092371,0.999999574204194,0.0192368970718346,0.000263208657250702
-0.000554775954599532,-0.00109590734033578,0.0152955306790037,8.84545739334063e-05,0.000105314797296218,0.000720915468620609,-0.000513868708328371,-0.000486836346749994,-0.000531831704317204,0.999999608042103,0.0193934355731848,0.000236784598181455
-0.00105084400839058,-0.000581928397669296,0.0138270338467668,8.52966495538683e-05,1.53694055753974e-05,-0.000444146572997143,-0.000411267512238753,-0.000384241610400953,-0.000429237897743908,0.999999749486091,0.0172293659013366,0.000193335584459622
-5.12658880615149e-05,-0.000631569598797524,0.013126123392023,-3.18762114832202e-05,-9.71765342083739e-05,0.000915593087293039,-0.000243274797383241,-0.000216259474157332,-0.000261257280788208,0.999999912896919,0.0155743962641955,0.000173719599879145
-0.000627397158882818,-0.00013862056926453,0.00807355204116078,9.36226221846075e-05,0.00023495414760635,0.000359545091081437,-0.00020566769436081,-0.000176661732010542,-0.000205655765980456,0.999999942098567,0.0101156768225323,6.59041296000535e-05
0.000126639496985985,0.000286927650182262,0.0103940853947908,2.80261638193041e-05,-3.83928974048739e-05,0.000126647431367539,-0.000139326300433675,-0.00012832699738338,-0.000131324350104261,0.999999973437139,0.0113996966824721,0.000108206801006321
-0.000706709317067719,-0.000195992210683039,0.0112286239305579,2.52218200628e-05,-4.39787374134258e-05,0.000352899810177156,-3.67694726882846e-05,-2.57696565574043e-05,-2.87689579334351e-05,0.999999998578139,0.0126447339131412,0.000126749798647213
-0.000259274396999631,6.48080391962846e-07,0.0102690331138251,3.08830877622886e-06,0.000161423906422112,0.000428449898359596,-2.03295435667744e-05,-9.32944192668888e-06,-1.73291573103964e-05,0.999999999599686,0.0111689058475785,0.000105730701884926
-0.00111421602062991,-2.51887596127778e-05,0.0122850392293217,7.29692627308839e-05,3.91212687585291e-05,3.96206973661762e-05,-5.71300436440316e-05,-5.21301007984397e-05,-5.41296437492131e-05,0.999999995544296,0.0137395450266116,0.000152181636874473
-0.0002517798169967,0.000411607140123928,0.00810136195787869,-8.71382395219042e-05,-6.29487229501923e-05,0.000476599834272913,-5.3761221892429e-05,-5.17614369462025e-05,-5.07611681441596e-05,0.999999995926894,0.00954771953872712,6.61117283146745e-05
-0.00112970839022031,-0.000147578615356192,0.0120158400119399,3.65459399915491e-06,-7.18268319495002e-06,0.000172606157012085,-5.03918551246256e-05,-5.03921574766635e-05,-4.73920063120716e-05,0.999999996337645,0.0136247464706359,0.000145715614230474
-0.00108218039616798,-0.000297471347814333,0.0106342897940708,-4.59703194248092e-05,-3.47674386012897e-06,0.000106929751995283,-5.68216320159712e-05,-5.88217456497764e-05,-5.68218593029538e-05,0.99999999504129,0.012342783590302,0.000114371199786097
-0.00102548677536372,-0.000215866478719295,0.0103941339077307,-3.6393507668313e-05,-3.10197484885422e-05,0.000836517242357864,-5.34738066766851e-05,-5.34738066766851e-05,-5.34738066766851e-05,0.999999995710828,0.0126998390803585,0.000109846867307878
-0.00111240689397081,-0.00045384575733614,0.0109951517960736,-1.8143171382308e-05,-2.26525126520997e-05,7.66945297283647e-05,-5.03220537018039e-05,-5.13221040201094e-05,-5.03221543460119e-05,0.999999996150707,0.0128308609732112,0.000122351211036461
-0.00125088162840357,-0.000622718085553406,0.0111822755309945,-3.02367785640905e-05,5.0941795360833e-06,-3.0103052644444e-05,-4.13575597105594e-05,-4.13575597105594e-05,-4.13575597105594e-05,0.999999997434328,0.0132453819348278,0.000127002746463888
-0.00137684436233095,-0.000697871945285707,0.0108410849258513,-3.27199295496921e-05,-4.21778021791483e-05,0.000583083710585278,-3.8927871188907e-05,6.90843493388115e-05,-0.000141915455583475,0.999999986785988,0.0138237103518933,0.000120281112216969
