Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,qw
-0.064974,-0.044297,1.442149,6e-06,1.1e-05,0.000613,-4e-06,-0.001443,0,0,0,3e-06,1
-0.06637,-0.044601,1.45661,-9e-06,9e-06,0.00034,0.000188,-0.001171,-4.5e-05,0,-2e-06,0,1
-0.067688,-0.044916,1.470403,-1.4e-05,-1.4e-05,0.000837,0,-0.001315,-0.000331,0,0,0,1
-0.069098,-0.04542,1.484744,-3e-06,-3.1e-05,0.000585,0,-0.00156,0,0,-1e-06,0,1
-0.070666,-0.046157,1.499442,-2e-06,-1.4e-05,0.000206,-0.00012,-0.001566,-0.000652,0,0,0,1
-0.072431,-0.047012,1.513841,2e-06,-3.8e-05,0.000432,0,-0.001724,0,0,0.000108,-0.000103,1
-0.074332,-0.047806,1.526197,-9.7e-05,-0.000112,0.000494,-0.000875,-0.000465,-0.000161,0,0.000108,-0.000103,1
-0.075243,-0.048105,1.534955,-1.6e-05,-4.5e-05,0.000418,0,-0.001574,0,0,9e-05,-8.4e-05,1
-0.076467,-0.048599,1.544736,-0.000152,1.5e-05,0.000416,0.000896,0.000251,-0.000859,0,9e-05,-5.1e-05,1
-0.078383,-0.049353,1.556766,1.3e-05,-4.6e-05,0.00037,-0.000197,-0.00216,-0.000171,0,-2e-06,-3e-06,1
-0.080063,-0.050147,1.570001,-1e-05,-3.5e-05,0.00047,0,-0.001828,-8.4e-05,0,2.6e-05,2.7e-05,1
-0.081816,-0.050722,1.581971,-6.3e-05,-6.7e-05,0.00048,-0.000494,-0.001251,-0.000342,0,-2e-06,-3e-06,1
-0.083432,-0.051373,1.595961,2.3e-05,-1.8e-05,0.000468,0,-0.002684,0,0,2.6e-05,2.7e-05,1
-0.086295,-0.052248,1.612442,1e-06,-8e-06,0.000391,-1.1e-05,-0.002385,-0.000535,0,0.000208,0.000142,1
-0.088885,-0.05306,1.628572,0,-6e-06,3e-05,-0.00109,-0.002239,-6.3e-05,0,0.000208,0.000142,1
-0.090526,-0.053607,1.642384,-5e-06,2e-06,0.000482,0.000258,-0.002494,-0.000481,0,0.000124,8e-05,1
-0.092956,-0.054156,1.655885,-3e-06,4e-06,0.000487,0.000256,-0.002595,-0.000136,0,9.9e-05,6.2e-05,1
-0.095136,-0.054604,1.667937,-1.2e-05,-4.9e-05,0.000439,-0.000645,-0.002271,0.000126,0,0.000124,6.2e-05,1
-0.098678,-0.054783,1.674407,2.2e-05,-7e-06,0.000303,0,-0.002871,-0.000214,0,9.9e-05,-5.8e-05,1
-0.09905,-0.05537,1.690692,2.6e-05,4e-06,0.000425,9.9e-05,-0.002842,-0.000288,0,-0.000112,-5.8e-05,1
-0.101258,-0.055826,1.703104,3.3e-05,4.7e-05,0.000311,0.00069,-0.003106,-0.000133,0,-0.000112,-5.8e-05,1
-0.105598,-0.056056,1.709539,2.4e-05,-1e-05,0.000253,-9.6e-05,-0.002779,-0.000453,0,0.000917,-0.001057,0.999999
-0.107063,-0.056669,1.723574,0.000132,6.6e-05,0.000293,0.000981,-0.004048,-0.000375,0,0.000917,-0.001057,0.999999
-0.109174,-0.057525,1.739505,-2.8e-05,-1e-06,0.000256,0.000145,-0.001771,-0.000247,0,0.000525,-1e-06,1
-0.110355,-0.057848,1.748906,1e-05,-1.4e-05,0.000208,0,-0.002471,-7.5e-05,0,0.000225,0.000129,1
-0.112809,-0.058417,1.760532,2.5e-05,-5e-06,0.000218,9.3e-05,-0.002525,-0.000267,0,1e-06,-1e-06,1
-0.113696,-0.058755,1.769576,1.3e-05,-1.3e-05,0.000136,4.7e-05,-0.002342,-0.000356,0,0.000225,0.000129,1
-0.117515,-0.059728,1.78333,-1e-05,-2.7e-05,0.000112,-0.000355,-0.001724,-0.000451,0,6.7e-05,3.5e-05,1
-0.118433,-0.060088,1.790772,0,0,0,-0.000458,-0.00138,-0.000848,0,6.7e-05,3.5e-05,1
-0.11958,-0.060165,1.795419,4e-06,-2e-06,3e-05,-0.000312,-0.001421,-0.000215,0,-1.7e-05,3.5e-05,1
-0.120719,-0.060165,1.79846,0,0,0,-0.00041,-0.001146,-0.00029,0,-4.9e-05,2.9e-05,1
-0.121488,-0.059924,1.79846,0,1e-06,-4e-06,-0.000454,-0.000815,-0.000241,0,-1.7e-05,3e-05,1
-0.122233,-0.059516,1.798238,-4e-06,1.1e-05,-8.6e-05,-0.000578,-0.000657,-2.9e-05,0,-4.9e-05,2.9e-05,1
-0.122288,-0.058952,1.795743,-1e-06,5e-06,-0.000116,-0.000492,-0.000641,-0.000298,0,-8.9e-05,-5e-05,1
-0.12254,-0.058582,1.795743,1e-06,1e-06,-1.6e-05,-0.000747,-0.000501,-0.000192,0,-0.000159,-5e-05,1
-0.122891,-0.058271,1.795267,-1e-06,0,-3.9e-05,-0.000828,-0.000182,2e-05,0,-8.9e-05,0,1
-0.123152,-0.05738,1.788814,-3e-06,3.8e-05,-0.000167,-0.000256,-0.000141,-0.000165,0,1e-06,3.8e-05,1
-0.123184,-0.056865,1.785557,-1.8e-05,-3.1e-05,0.00013,-9.8e-05,-0.000322,-7.7e-05,0,7.5e-05,0,1
-0.123184,-0.056125,1.777801,9e-06,4.7e-05,-0.000176,-2.8e-05,0,9.9e-05,0,0.000279,3.8e-05,1
-0.123141,-0.055983,1.777332,6.6e-05,3.3e-05,-0.000136,-4.5e-05,-0.000819,0.000244,0,0.000279,-5.7e-05,1
-0.123141,-0.055282,1.770184,9.9e-05,5e-05,-0.000193,0.000154,-0.001028,-6.6e-05,0,0.000279,-5.7e-05,1
-0.121943,-0.054575,1.75834,-9.2e-05,-5e-06,-0.000203,-0.000592,0.001838,0.000312,0,0.000108,-5.7e-05,1
-0.122026,-0.054268,1.756359,-2.6e-05,4.8e-05,-0.000352,0,0.000852,-2.7e-05,0,0.002159,-0.001091,0.999997
-0.121075,-0.053018,1.737619,-1.5e-05,4.2e-05,-0.000327,6e-06,0.000951,6.5e-05,0,0.000108,-0.00036,1
-0.117746,-0.052605,1.733024,-2.3e-05,2.7e-05,-0.000288,1e-06,0.001396,-0.000182,0,-2.6e-05,-0.00036,1
-0.11765,-0.052232,1.723659,-1.6e-05,0.0001,-0.00044,0.000952,0.001329,-0.000342,0,-5e-05,-2.2e-05,1
-0.116543,-0.051699,1.711595,1e-06,3.7e-05,-0.000515,0,0.001099,0,0,-5e-05,-2.2e-05,1
-0.115274,-0.051113,1.698093,-0.000147,-6e-05,-0.000584,-0.001246,0.003032,9e-05,0,-5e-05,-0.000124,1
-0.114984,-0.050267,1.677647,-6.2e-05,-6e-06,-0.000561,-0.000352,0.001821,-0.000171,0,0.000119,-0.000124,1
-0.112901,-0.050003,1.665195,4e-06,1.9e-05,-0.000484,0,0.000343,0,0,0.000119,-0.000211,1
-0.11232,-0.049203,1.643543,-4.6e-05,1.2e-05,-0.001036,0,0.000369,0,0,0.000119,-0.000167,1
-0.110816,-0.048761,1.623872,-3.3e-05,-6e-06,-0.000806,-0.000318,0,0,0,5e-05,-0.000167,1
-0.110209,-0.048119,1.603402,-9.6e-05,-0.000106,-0.001041,-0.001666,0.000694,0.00013,0,5e-05,-9e-05,1
-0.10925,-0.04741,1.580186,-3.9e-05,1.6e-05,-0.001235,-0.000154,0,0,0,5e-05,-6.2e-05,1
-0.109248,-0.046779,1.555747,-3.6e-05,-3.7e-05,-0.001126,-0.00089,0,0,0,0.000277,-9e-05,1
-0.109016,-0.045734,1.525073,-5.7e-05,-8.3e-05,-0.001296,-0.001358,0,1e-06,0,0.000294,-6.2e-05,1
-0.109016,-0.045112,1.5022,-8.7e-05,6.5e-05,-0.001488,0.000115,0,0,0,0.00099,-6.1e-05,1
-0.107822,-0.044659,1.480601,-7.5e-05,5.2e-05,-0.001148,0,-0.00018,0,0,0.000294,0.000113,1
-0.106504,-0.04275,1.444891,-8.5e-05,-5.4e-05,-0.001154,-0.001505,0,1e-06,0,0.000241,0.000113,1
-0.10573,-0.041588,1.417908,-3e-05,6.1e-05,-0.00106,0,-0.00073,0,0,0.000241,-3e-06,1
-0.10573,-0.040378,1.39028,-7.3e-05,4.6e-05,-0.001323,0,-0.000539,0,0,0.000306,-3e-06,1
-0.10573,-0.039761,1.370905,-0.00043,-0.000118,-0.000984,-0.001815,0.004027,0.000755,0,0.000306,6e-06,1
-0.105333,-0.039099,1.349029,-0.000102,-0.000111,-0.001094,-0.001245,0,1e-06,0,0,6e-06,1
-0.105333,-0.038828,1.329146,0.000343,-0.000179,-0.001014,-0.001882,-0.005151,0.001405,0,0,6e-06,1
-0.105333,-0.038731,1.308253,-1e-06,3e-06,-7e-05,0.000633,0,0,0,0,1e-06,1
-0.104198,-0.038731,1.285525,2.4e-05,-5e-06,0.000662,0.000973,0.000211,-0.00011,0,0.000377,1e-06,1
-0.103948,-0.038855,1.262822,-2.2e-05,-3.3e-05,-0.001267,0.000474,0.000268,-2.4e-05,0,-4e-06,1e-06,1
-0.102229,-0.038999,1.238536,3.1e-05,4e-05,-0.00122,0.001146,0,0,0,9.2e-05,-6e-06,1
-0.100815,-0.039012,1.211744,-0.000358,-0.000131,-0.001237,-0.000829,0.004849,0.00064,0,-2.7e-05,2.5e-05,1
-0.097871,-0.038999,1.187481,-6.4e-05,-9.9e-05,-0.001462,-0.000189,0.001635,0,0,9.2e-05,-6e-06,1
-0.097858,-0.039076,1.156281,-7.5e-05,-8.2e-05,-0.001429,0,0.002111,2.3e-05,0,8e-06,0,1
-0.094875,-0.039135,1.136076,-2.9e-05,-5.8e-05,-0.001045,2.3e-05,0.001862,0,0,2.8e-05,-2e-05,1
-0.092836,-0.039299,1.113635,2.7e-05,-6e-05,-0.001164,0,0.001149,0,0,2.8e-05,0,1
-0.091426,-0.039458,1.092784,1.7e-05,-9.8e-05,-0.000929,-0.000689,0.001122,0.000502,0,2.8e-05,-2e-06,1
-0.088766,-0.039458,1.071475,-4.6e-05,-6.9e-05,-0.001225,2.3e-05,0.001723,0,0,4e-06,1e-06,1
-0.086826,-0.039458,1.051287,0.000131,-0.000398,-0.001036,-0.004017,-0.000531,0.001015,0,1e-06,0,1
-0.085283,-0.039604,1.03464,-5.1e-05,-8.6e-05,-0.001061,0,0.001511,0,0,1e-06,1e-06,1
-0.083546,-0.039997,1.022195,-2.9e-05,-7.7e-05,-0.000882,0,0.001475,0,0,1e-06,0,1
-0.082522,-0.040161,1.00685,0,-7.1e-05,-0.000754,0,0.001242,-0.000444,0,-1.3e-05,2.9e-05,1
-0.08112,-0.040568,0.995547,-9e-06,-8.3e-05,-0.000866,0,0.001163,0,0,1.6e-05,8e-06,1
-0.080047,-0.041038,0.986213,-4.1e-05,-9e-06,-0.000459,0.00064,0.00164,-0.00075,0,1.6e-05,2.9e-05,1
-0.079184,-0.041543,0.978971,-7e-06,-2.9e-05,-0.00047,0.00028,0.00113,0.000141,0,1.6e-05,8e-06,1
-0.077788,-0.041642,0.967179,-1.2e-05,-2.8e-05,-0.000446,0.000227,0.001122,-0.000236,0,5e-06,4e-06,1
-0.076802,-0.041943,0.958246,-1.8e-05,-3.8e-05,-0.000492,0,0.001169,0,0,5e-06,0,1
-0.075885,-0.042241,0.949899,1e-06,-0.000145,-0.000657,-0.001374,0.000844,0.000255,0,5e-06,-4e-06,1
-0.074731,-0.042241,0.939787,-1.5e-05,3.1e-05,-0.000632,0.000386,0.000937,0.000132,0,-4e-06,-4e-06,1
-0.073677,-0.041997,0.928443,-3e-06,3e-06,-0.000344,6.7e-05,0.000721,-0.000461,0,-4e-06,-2.1e-05,1
-0.072946,-0.041717,0.918281,-0.000169,-8e-05,-0.000682,-0.000947,0.002374,-0.000208,0,-4e-06,-7e-06,1
-0.072029,-0.041485,0.908743,-3e-06,-3e-06,-0.000668,0,0.00056,0,0,-1e-06,-7e-06,1
-0.071109,-0.041166,0.896663,-3.8e-05,-8.1e-05,-0.000888,-0.000512,0.000881,-3.1e-05,0,-8e-06,-7e-06,1
-0.06977,-0.041028,0.884368,1e-05,-2.2e-05,-0.000736,0.000158,0.000483,-2.3e-05,0,-1e-06,-1e-06,1
-0.069376,-0.041028,0.874227,-0.000438,1.3e-05,-0.000709,0.000565,0.004716,0.000971,0,0,0,1
-0.068709,-0.041231,0.864203,-2.1e-05,-5.7e-05,-0.000766,0,0.000407,-0.000134,0,3e-06,1e-06,1
-0.068268,-0.041509,0.854579,5e-06,-6e-05,-0.000832,1.7e-05,3e-05,-0.00052,0,4e-06,8e-06,1
-0.068204,-0.041713,0.844186,0,1e-06,-3.6e-05,0.000511,0,0,0,4e-06,8e-06,1
-0.067598,-0.041983,0.835311,5e-06,-5.9e-05,-0.000906,5.1e-05,-4e-05,-0.000364,0,-3.8e-05,-3.9e-05,1
-0.067085,-0.042254,0.825594,-2.4e-05,-5.8e-05,-0.000675,0,0.000478,0,0,-3.8e-05,-3.9e-05,1
-0.067057,-0.042698,0.816443,-2.1e-05,-8.7e-05,-0.000988,0,0.000507,0,0,1.3e-05,-0.000105,1
-0.066477,-0.042967,0.804931,-1.1e-05,-6.8e-05,-0.000669,-0.000165,0.000515,-2e-06,0,1.3e-05,-0.000105,1
-0.065182,-0.043121,0.792825,-4.3e-05,-6.2e-05,-0.001271,0,0.000744,0,0,3.2e-05,-0.000105,1
-0.064863,-0.043325,0.781392,-7.1e-05,-6.8e-05,-0.000845,-0.000195,0.001089,-0.000225,0,1e-06,0,1
-0.064059,-0.043391,0.769146,-0.00012,-9e-05,-0.000922,-0.000473,0.001433,-0.000266,0,1.6e-05,7e-06,1
-0.063474,-0.043391,0.75755,-1e-05,-0.000153,-0.001329,-0.000763,0.000326,7.9e-05,0,1e-05,4e-05,1
-0.062757,-0.043445,0.744786,-7e-06,-4.3e-05,-0.000748,-0.000118,0.000444,-0.000286,0,1e-05,4e-05,1
-0.06222,-0.043532,0.734129,1.6e-05,-3.6e-05,-0.000978,0,0.000369,0,0,2e-06,5e-06,1
-0.061639,-0.043759,0.72451,-4e-06,1e-06,-0.001423,0.000551,0.000806,-0.000595,0,0,2e-06,1
-0.060715,-0.043875,0.714073,-2e-05,-4.1e-05,-0.001013,0,0.001261,0,0,0,-8e-06,1
-0.059802,-0.044129,0.70535,2e-05,-4.1e-05,-0.000988,0,0.001078,0,0,-1.8e-05,-0.000162,1
-0.058451,-0.044266,0.695425,4.4e-05,-3.2e-05,-0.000816,0,0.000963,0,0,0,-8e-06,1
-0.057532,-0.044677,0.688422,-2.3e-05,-2e-06,-0.000728,0.000555,0.001772,-0.001539,0,1e-06,9e-06,1
-0.05691,-0.045483,0.685935,-0.000269,-0.000112,-0.000984,-0.000556,0.003782,0.000321,0,1e-06,9e-06,1
-0.056162,-0.046402,0.684625,-4.9e-05,-3.6e-05,-0.000891,0,0.002133,0,0,1e-06,5e-06,1
-0.055047,-0.047009,0.680354,-2.3e-05,-5.3e-05,-0.000953,-0.000136,0.002015,0,0,1e-06,0,1
-0.053598,-0.047321,0.673674,-3e-06,-3.4e-05,-0.000726,0,0.001983,0,0,6e-06,0,1
-0.052133,-0.047817,0.669831,1e-06,-5e-06,-0.000139,3e-06,0.002037,0.000237,0,6e-06,5e-06,1
-0.050454,-0.04817,0.66544,-0.000159,-3.7e-05,-0.000896,-0.000266,0.003607,0.000246,0,4e-06,5e-06,1
-0.048517,-0.04817,0.657312,-6.3e-05,-3.5e-05,-0.000892,-0.000258,0.002649,1.8e-05,0,2e-06,-4e-06,1
-0.046413,-0.047921,0.646236,1.6e-05,-1.8e-05,-0.001116,0,0.001922,0,0,2e-06,-4e-06,1
-0.044432,-0.047786,0.636253,2.4e-05,-2.7e-05,-0.001479,1e-05,0.001833,0,0,2e-06,-1e-06,1
-0.042471,-0.047497,0.625916,1.5e-05,-1.7e-05,-0.001287,-0.000261,0.001764,-3.8e-05,0,0,-1e-06,1
-0.040666,-0.047149,0.617117,3e-06,-0.000142,-0.001242,-0.00133,0.001684,5.3e-05,0,8e-06,-2.3e-05,1
-0.038711,-0.046235,0.603617,-7.7e-05,-5.1e-05,-0.000861,-0.000736,0.00215,-0.000234,0,0,-2.3e-05,1
-0.036851,-0.045245,0.590083,2.6e-05,1.1e-05,-0.0009,-0.00016,0.001081,-6.6e-05,0,5e-06,1e-06,1
-0.035493,-0.044629,0.580655,2.1e-05,4e-06,-0.000948,-0.000178,0.000904,3.2e-05,0,0,3e-06,1
-0.034374,-0.044101,0.572513,-4.1e-05,-4.5e-05,-0.000693,-0.000617,0.001155,0.000159,0,0,3e-06,1
-0.03339,-0.043548,0.563474,2e-06,7e-06,-0.000763,3.1e-05,0.000565,-0.000529,0,0,2e-06,1
-0.032633,-0.043113,0.554927,-2.2e-05,-3.2e-05,-0.000749,-0.000248,0.000454,3.2e-05,0,0,-1e-06,1
-0.032309,-0.043028,0.549215,3e-06,-6e-06,-4.6e-05,0,2.2e-05,0,0,0,-1e-06,1
-0.032309,-0.043028,0.544466,7e-06,-2.9e-05,-0.000546,0,-0.000119,0,0,0,-1e-06,1
-0.032325,-0.04327,0.540749,6e-06,-4.6e-05,-0.000619,0,-0.000246,0,0,2e-06,7e-06,1
-0.032737,-0.043845,0.538871,-3.8e-05,-2.7e-05,-0.000478,6e-05,0.000196,-0.000195,0,1.5e-05,8e-06,1
-0.033167,-0.044499,0.537997,1.2e-05,-3.1e-05,-0.00054,0,-0.000167,-0.000324,0,1.5e-05,3.6e-05,1
-0.033472,-0.045051,0.536967,8e-06,1.6e-05,-0.000143,0.000681,-0.000357,-0.00048,0,5e-06,8e-06,1
-0.033953,-0.04579,0.536506,-1e-06,-7e-06,-8.1e-05,-0.000232,0,0,0,0,3e-06,1
-0.03423,-0.046301,0.535426,2e-06,-2e-06,-0.000124,3.8e-05,-2.6e-05,-0.000547,0,0,1e-06,1
-0.034393,-0.046693,0.532405,2.3e-05,-1e-06,-0.000337,0.000124,-0.00025,-0.000641,0,0,1e-06,1
-0.034619,-0.047209,0.530265,4e-06,-1.6e-05,-0.000365,-2.2e-05,-1.9e-05,0,0,0,1e-06,1
-0.034886,-0.047775,0.529071,-3.5e-05,-1e-06,-0.000624,8.5e-05,0.000405,8.2e-05,0,2e-06,2e-06,1
-0.034886,-0.04809,0.526261,2e-06,9e-06,-0.00013,0.000499,7.9e-05,-0.000529,0,2e-06,2e-06,1
-0.03484,-0.048273,0.522225,1.6e-05,-1.7e-05,-0.000458,0,0.000139,0,0,0,2e-06,1
-0.03461,-0.048487,0.518132,0.000238,-1.1e-05,-0.00065,9e-05,-0.001286,-0.00095,0,0,0,1
-0.034273,-0.048813,0.514414,1.4e-05,-1.8e-05,-0.000394,0,0.000316,0,0,0,0,1
-0.033544,-0.048813,0.506608,1e-06,1.9e-05,-0.000506,0.000448,0.000571,-0.000841,0,0,0,1
-0.032445,-0.048332,0.494688,-9e-06,-1.4e-05,-0.000653,0,0.000721,0,0,0,1.3e-05,1
-0.031144,-0.04766,0.481606,2.2e-05,-9e-06,-0.000795,4.5e-05,0.000721,0.000108,0,0,1.3e-05,1
-0.029831,-0.047177,0.470831,0,4e-06,-0.000146,0.000216,0.001017,-0.000346,0,0,4.2e-05,1
-0.028217,-0.046328,0.457776,0,1e-06,-0.000563,-3.1e-05,0.001214,-0.0001,0,2e-06,4.2e-05,1
-0.026292,-0.045211,0.443502,3.1e-05,2.8e-05,-0.00078,0,0.001036,-0.000165,0,6e-06,4.2e-05,1
-0.024464,-0.043989,0.430331,3.1e-05,2.5e-05,-0.000538,0,0.000974,0,0,6e-06,-1.9e-05,1
-0.022829,-0.042848,0.419707,-2.2e-05,-3.1e-05,-0.000569,-0.000558,0.00143,0.000272,0,6e-06,-1.9e-05,1
-0.021384,-0.041886,0.411338,7.2e-05,8.5e-05,-0.000869,0.000457,0.000881,-0.002159,0,0,0,1
-0.019993,-0.041312,0.405805,-0.000111,-3.2e-05,-0.000659,-0.000472,0.002353,0.000407,0,0,0,1
-0.018457,-0.0408,0.399129,-2e-06,-4e-06,-0.000431,-0.000195,0.001793,-0.00077,0,0,0,1
-0.016673,-0.040169,0.390916,1.4e-05,1.3e-05,-0.00049,-0.000154,0.001684,-0.0003,0,0,0,1
-0.014849,-0.039463,0.382101,7.1e-05,1.5e-05,-0.000485,-0.000126,0.001191,-0.000475,0,0,0,1
-0.013035,-0.038805,0.373891,5e-06,3e-06,-9.6e-05,-5e-05,0.001568,0.000305,0,1e-06,-3.1e-05,1
-0.011377,-0.038293,0.367456,3.2e-05,1e-05,-0.000405,-8.4e-05,0.001373,8e-05,0,0,0,1
-0.009695,-0.037742,0.360543,2.1e-05,1.2e-05,-0.000132,0.000143,0.001131,0.000768,0,-1e-06,1.3e-05,1
-0.008078,-0.037304,0.353973,2.8e-05,5e-06,-0.000478,0,0.001488,0,0,-1e-06,1.3e-05,1
-0.006504,-0.037056,0.347648,1.5e-05,2.5e-05,-0.000404,0.000247,0.001637,0.000603,0,-3e-06,2.2e-05,1
-0.004852,-0.036737,0.340428,1.3e-05,1.6e-05,-0.000184,0.000328,0.001452,0.00018,0,0,-4.4e-05,1
-0.00333,-0.036423,0.333655,9e-06,-1e-06,-0.000285,-3.6e-05,0.001541,-0.000571,0,4e-06,-4.1e-05,1
-0.001796,-0.036014,0.326718,2.6e-05,-4e-06,-0.000536,0,0.00158,-0.000447,0,4e-06,-4.1e-05,1
-0.000171,-0.035716,0.320347,4.3e-05,-3e-06,-0.000665,4.5e-05,0.00174,-6e-06,0,2e-06,-1.5e-05,1
0.00158,-0.035482,0.31422,0,3e-06,9e-06,0,0.001911,0,0,-1e-05,2e-06,1
0.003462,-0.035153,0.308242,-4.9e-05,-2.8e-05,0.000314,2.6e-05,0.001669,0.001967,0,-1e-06,3e-06,1
0.005176,-0.034767,0.302574,4.5e-05,8e-06,-0.00053,-8.6e-05,0.001662,-0.000718,0,-1e-06,3e-06,1
0.00687,-0.034326,0.296849,1e-06,-1e-06,-1.8e-05,-0.000204,0.001683,-0.000489,0,0,0,1
0.008525,-0.033909,0.291157,-8e-06,-2.5e-05,-0.000506,-0.00043,0.001963,-0.000151,0,0,-1e-06,1
0.010138,-0.033452,0.284916,2e-05,7e-06,-0.000678,-0.000278,0.001737,6e-05,0,-4e-06,-1.3e-05,1
0.011949,-0.033121,0.27934,5.1e-05,5.2e-05,-0.000704,0,0.001484,-0.000179,0,-8e-06,-1.3e-05,1
0.013163,-0.032381,0.27236,1.7e-05,-2.3e-05,-0.000858,-0.000541,0.001626,0.000424,0,-8e-06,-9.1e-05,1
0.014516,-0.031906,0.26698,1.3e-05,0,-0.00023,-0.000227,0.001454,-0.000608,0,0,-1e-06,1
0.015938,-0.031334,0.261447,0,0,0,-0.000516,0.001309,0.000102,0,0,1e-06,1
0.017245,-0.03077,0.25625,2.7e-05,-4e-05,-0.000643,-0.000716,0.001226,0,0,-4e-06,1e-06,1
0.01842,-0.030215,0.251128,8.1e-05,6.8e-05,-0.000659,3.1e-05,0.000678,5.7e-05,0,-4e-06,1.1e-05,1
0.019225,-0.029641,0.245808,4.4e-05,-3.1e-05,-0.000755,-0.000449,0.000718,-0.000654,0,0,0,1
0.019942,-0.029175,0.240803,-3.3e-05,1.2e-05,0.000452,-0.000319,0.000318,-0.000303,0,1e-06,2.3e-05,1
0.020329,-0.028754,0.236124,5e-06,-2e-06,-6.8e-05,-0.000319,6.1e-05,-0.000386,0,0,0,1
0.020623,-0.028424,0.232141,3e-06,-3e-06,-5.7e-05,-0.00051,0,0,0,0,1.1e-05,1
0.020688,-0.028058,0.228227,5.8e-05,-1.5e-05,-0.000804,-0.000291,-0.000259,-0.000246,0,-1.1e-05,1.1e-05,1
0.020688,-0.027761,0.224479,-2.1e-05,-2e-05,-0.000671,-0.000336,-4.6e-05,0.000121,0,-1.1e-05,1.1e-05,1
0.020386,-0.027573,0.22071,6.2e-05,5e-05,-0.000839,0.000217,-0.000609,-0.000814,0,-1e-06,0,1
0.020169,-0.027337,0.216614,3e-06,-2e-06,-3.5e-05,-0.000336,-0.000721,-0.000355,0,2e-06,0,1
0.019793,-0.027099,0.212686,1.7e-05,-1.5e-05,-0.000235,-0.000523,-0.000849,0.00046,0,0,0,1
0.019293,-0.026853,0.209223,-1e-06,-2e-06,4e-06,-0.000286,-0.000966,0.00029,0,2e-06,2e-06,1
0.018643,-0.026563,0.206197,7.3e-05,4e-06,-0.000355,-0.000226,-0.001526,-0.001624,0,0,0,1
0.01794,-0.026209,0.202954,2.7e-05,-1.8e-05,-0.000377,-0.000526,-0.00115,-0.000539,0,0,0,1
0.017048,-0.025824,0.199533,2.1e-05,-1.9e-05,-0.000724,-0.00038,-0.001103,-0.000537,0,0,0,1
0.016141,-0.025481,0.195935,4.1e-05,3e-06,-0.000646,-0.000326,-0.001322,8.9e-05,0,1e-06,0,1
0.015114,-0.02514,0.19234,5e-05,5e-05,-0.000568,0,-0.001488,0,0,1e-06,0,1
0.014172,-0.024802,0.188878,1.2e-05,-2e-05,-0.000485,-0.000617,-0.001335,0.000705,0,3.9e-05,-1.5e-05,1
0.012998,-0.02451,0.185948,5.8e-05,1.1e-05,-0.000596,-0.000312,-0.001614,0.000155,0,-1e-06,-5e-06,1
0.012032,-0.024143,0.182652,5.2e-05,-2e-06,-0.000839,-0.000387,-0.001482,-0.000548,0,4e-06,-9e-06,1
0.010907,-0.023713,0.178985,-4.7e-05,-1e-05,-0.000682,-0.000542,-0.000947,-0.000401,0,-1e-06,-5e-06,1
0.009867,-0.023204,0.175248,6.1e-05,-2.9e-05,-0.000809,-0.000592,-0.001476,-1e-06,0,-2.5e-05,3.9e-05,1
0.009023,-0.02278,0.171967,5.8e-05,-3.9e-05,-0.000881,-0.000596,-0.00136,0.000152,0,-2.5e-05,3.9e-05,1
0.007852,-0.022453,0.169256,1.4e-05,-4e-06,-0.000213,-0.00033,-0.001308,0,0,-7e-06,8e-06,1
0.006854,-0.022216,0.166687,2.4e-05,1.7e-05,-0.000508,-8.6e-05,-0.001038,-0.000271,0,-7e-06,-2e-06,1
0.006078,-0.021944,0.163544,2e-05,2e-05,-0.000236,0,-0.000901,0,0,-2e-05,-8.5e-05,1
0.005475,-0.021589,0.159723,0,0,0,-0.000216,-0.000693,0.000117,0,-2e-05,-8.5e-05,1
0.004941,-0.021247,0.155955,1.1e-05,-1.5e-05,-0.000964,-0.000159,-0.000521,-0.000589,0,-3e-06,-4e-06,1
0.00446,-0.021089,0.152705,0,0,-3e-06,-0.000108,-0.00065,-0.000358,0,-3e-06,3e-06,1
0.004115,-0.020937,0.149847,2.4e-05,8e-06,-0.000573,-5.5e-05,-0.000622,-0.000742,0,-1e-06,2.6e-05,1
0.003507,-0.020727,0.146821,8e-06,-1e-05,-0.000233,-0.000389,-0.000669,0.000212,0,-4.7e-05,2.6e-05,1
0.003247,-0.020684,0.144738,-1.7e-05,-3e-05,-0.000651,-0.000376,-0.000454,8e-06,0,0,0,1
0.00254,-0.020375,0.140743,4.3e-05,-6.3e-05,-0.001042,-0.000502,-0.000671,0,0,0,0,1
0.002066,-0.020145,0.137262,1e-06,-3e-06,-7e-05,-0.000333,-0.000543,-1.7e-05,0,0,0,1
0.00167,-0.019946,0.134235,9e-06,6e-06,-0.00023,-2.7e-05,-0.000456,-0.000348,0,0,-9e-06,1
0.001316,-0.019801,0.131955,-2.2e-05,4e-06,0.000519,-7.2e-05,-0.00034,1.3e-05,0,0,-9e-06,1
0.001093,-0.019728,0.130105,2e-06,3e-06,-8.1e-05,1.4e-05,-8.1e-05,-0.000242,0,0,-9e-06,1
0.001091,-0.019587,0.12809,0,0,0,-0.000108,-1.9e-05,-2e-06,0,5e-06,-5e-06,1
0.001091,-0.019479,0.126623,7e-06,-1.1e-05,-0.000217,-0.000211,0.000162,5.2e-05,0,-4e-06,-5e-06,1
