# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp ax ay az
1311875142.775114 0.407114 9.806650 0.371192
1311875142.776205 0.407114 9.806650 0.371192
1311875142.779378 0.407114 9.830598 0.466983
1311875142.780490 0.407114 9.830598 0.466983
1311875142.783486 0.407114 9.830598 0.562775
1311875142.784455 0.407114 9.830598 0.562775
1311875142.787719 0.419088 9.662963 0.466983
1311875142.789263 0.419088 9.662963 0.466983
1311875142.790356 0.419088 9.662963 0.466983
1311875142.791337 0.419088 9.662963 0.466983
1311875142.794520 0.407114 9.662963 0.562775
1311875142.795491 0.407114 9.662963 0.562775
1311875142.799083 0.407114 9.471380 0.562775
1311875142.800089 0.407114 9.471380 0.562775
1311875142.803388 0.407114 9.471380 0.562775
1311875142.804362 0.407114 9.471380 0.562775
1311875142.805610 0.407114 9.471380 0.562775
1311875142.806583 0.407114 9.471380 0.562775
1311875142.810364 0.371192 9.471380 0.754358
1311875142.811238 0.371192 9.471380 0.754358
1311875142.814479 0.407114 9.375588 0.754358
1311875142.815454 0.407114 9.375588 0.754358
1311875142.818613 0.407114 9.375588 0.754358
1311875142.819585 0.407114 9.375588 0.754358
1311875142.823280 0.419088 9.279797 0.754358
1311875142.824257 0.419088 9.279797 0.754358
1311875142.825505 0.419088 9.279797 0.754358
1311875142.826474 0.419088 9.279797 0.754358
1311875142.829662 0.407114 9.279797 0.802253
1311875142.830630 0.407114 9.279797 0.802253
1311875142.834098 0.407114 9.279797 0.945941
1311875142.835247 0.407114 9.279797 0.945941
1311875142.838492 0.598697 9.375588 0.850149
1311875142.839452 0.598697 9.375588 0.850149
1311875142.843156 0.706462 9.279797 0.945941
1311875142.844358 0.706462 9.279797 0.945941
1311875142.845240 0.706462 9.279797 0.945941
1311875142.848517 0.706462 9.279797 1.041732
1311875142.849471 0.706462 9.279797 1.041732
1311875142.853106 0.754358 9.279797 0.778306
1311875142.854093 0.754358 9.279797 0.778306
1311875142.855363 0.754358 9.279797 0.778306
1311875142.856348 0.754358 9.279797 0.778306
1311875142.859543 0.802253 9.375588 0.754358
1311875142.860638 0.802253 9.375588 0.754358
1311875142.864082 0.886071 9.471380 1.113576
1311875142.865206 0.886071 9.471380 1.113576
1311875142.868331 0.838175 9.567171 0.850149
1311875142.869458 0.838175 9.567171 0.850149
1311875142.870603 0.838175 9.567171 0.850149
1311875142.871741 0.838175 9.567171 0.850149
1311875142.875355 0.993836 9.662963 0.562775
1311875142.876328 0.993836 9.662963 0.562775
1311875142.879504 0.993836 9.662963 0.371192
1311875142.880644 0.993836 9.662963 0.371192
1311875142.884104 0.838175 9.662963 0.275400
1311875142.885186 0.838175 9.662963 0.275400
1311875142.888348 0.802253 9.471380 0.275400
1311875142.889342 0.802253 9.471380 0.275400
1311875142.890659 0.802253 9.471380 0.275400
1311875142.891584 0.802253 9.471380 0.275400
1311875142.895103 0.802253 9.519276 -0.011974
1311875142.896234 0.802253 9.519276 -0.011974
1311875142.899369 0.802253 9.471380 -0.203557
1311875142.900458 0.802253 9.471380 -0.203557
1311875142.904090 0.754358 9.471380 -0.371192
1311875142.905079 0.754358 9.471380 -0.371192
1311875142.908363 0.802253 9.279797 -0.490931
1311875142.909364 0.802253 9.279797 -0.490931
1311875142.910579 0.802253 9.279797 -0.490931
1311875142.911602 0.802253 9.279797 -0.490931
1311875142.915232 0.706462 9.423484 -0.682514
1311875142.916204 0.706462 9.423484 -0.682514
1311875142.919467 0.754358 9.184006 -0.490931
1311875142.920454 0.754358 9.184006 -0.490931
1311875142.924110 0.706462 9.375588 -0.395140
1311875142.925090 0.706462 9.375588 -0.395140
1311875142.928417 0.754358 9.471380 -0.586723
1311875142.929372 0.754358 9.471380 -0.586723
1311875142.930645 0.754358 9.471380 -0.586723
1311875142.931581 0.754358 9.471380 -0.586723
1311875142.935214 0.598697 9.519276 -0.383166
1311875142.936386 0.598697 9.519276 -0.383166
1311875142.939456 0.754358 9.519276 -0.490931
1311875142.940594 0.754358 9.519276 -0.490931
1311875142.944236 0.778306 9.662963 -0.586723
1311875142.945235 0.778306 9.662963 -0.586723
1311875142.948481 0.778306 9.758754 -0.395140
1311875142.949454 0.778306 9.758754 -0.395140
1311875142.953098 0.802253 9.854546 -0.383166
1311875142.954220 0.802253 9.854546 -0.383166
1311875142.955211 0.802253 9.854546 -0.383166
1311875142.958475 0.802253 9.758754 -0.395140
1311875142.959593 0.802253 9.758754 -0.395140
1311875142.963119 0.838175 9.830598 -0.395140
1311875142.964104 0.838175 9.830598 -0.395140
1311875142.965232 0.838175 9.830598 -0.395140
1311875142.968455 0.790279 9.854546 -0.203557
1311875142.969497 0.790279 9.854546 -0.203557
1311875142.973115 0.802253 9.842572 -0.395140
1311875142.974107 0.802253 9.842572 -0.395140
1311875142.975354 0.802253 9.842572 -0.395140
1311875142.976495 0.802253 9.842572 -0.395140
1311875142.979472 0.790279 9.854546 -0.443035
1311875142.980604 0.790279 9.854546 -0.443035
1311875142.984229 0.993836 9.854546 -0.586723
1311875142.985222 0.993836 9.854546 -0.586723
1311875142.988358 0.802253 9.854546 -0.395140
1311875142.989490 0.802253 9.854546 -0.395140
1311875142.990618 0.802253 9.854546 -0.395140
1311875142.991707 0.802253 9.854546 -0.395140
1311875142.995295 0.802253 9.758754 -0.443035
1311875142.996339 0.802253 9.758754 -0.443035
1311875142.999470 0.802253 9.662963 -0.586723
1311875143.000599 0.802253 9.662963 -0.586723
1311875143.004068 0.598697 9.662963 -0.490931
1311875143.005202 0.598697 9.662963 -0.490931
1311875143.008337 0.790279 9.662963 -0.586723
1311875143.009330 0.790279 9.662963 -0.586723
1311875143.010615 0.790279 9.662963 -0.586723
1311875143.011606 0.790279 9.662963 -0.586723
1311875143.015227 0.598697 9.375588 -0.778306
1311875143.016327 0.598697 9.375588 -0.778306
1311875143.019597 0.502905 9.279797 -0.490931
1311875143.020581 0.502905 9.279797 -0.490931
1311875143.024764 0.407114 9.279797 -0.586723
1311875143.026103 0.407114 9.279797 -0.586723
1311875143.029235 0.431062 9.279797 -0.682514
1311875143.030220 0.431062 9.279797 -0.682514
1311875143.033499 0.431062 9.279797 -0.490931
1311875143.034458 0.431062 9.279797 -0.490931
1311875143.038105 0.407114 9.279797 -0.419088
1311875143.039093 0.407114 9.279797 -0.419088
1311875143.040353 0.407114 9.279797 -0.419088
1311875143.041463 0.407114 9.279797 -0.419088
1311875143.044607 0.323296 9.279797 -0.682514
1311875143.045602 0.323296 9.279797 -0.682514
1311875143.049232 0.227505 9.423484 -0.490931
1311875143.050221 0.227505 9.423484 -0.490931
1311875143.053475 0.502905 9.279797 -0.395140
1311875143.054464 0.502905 9.279797 -0.395140
1311875143.058087 0.407114 9.471380 -0.347244
1311875143.059095 0.407114 9.471380 -0.347244
1311875143.060216 0.407114 9.471380 -0.347244
1311875143.063497 0.407114 9.495328 -0.107765
1311875143.064457 0.407114 9.495328 -0.107765
1311875143.067596 0.407114 9.495328 -0.059870
1311875143.069080 0.407114 9.495328 -0.059870
1311875143.070240 0.407114 9.495328 -0.059870
1311875143.071360 0.407114 9.495328 -0.059870
1311875143.074609 0.419088 9.471380 -0.299348
1311875143.075607 0.419088 9.471380 -0.299348
1311875143.079114 0.407114 9.662963 -0.107765
1311875143.080227 0.407114 9.662963 -0.107765
1311875143.083479 0.407114 9.567171 -0.203557
1311875143.084450 0.407114 9.567171 -0.203557
1311875143.087625 0.431062 9.806650 -0.299348
1311875143.089104 0.431062 9.806650 -0.299348
1311875143.091766 0.431062 9.806650 -0.299348
1311875143.093469 0.407114 9.854546 -0.395140
1311875143.094473 0.407114 9.854546 -0.395140
1311875143.098089 0.502905 9.866520 -0.347244
1311875143.099120 0.502905 9.866520 -0.347244
1311875143.100344 0.502905 9.866520 -0.347244
1311875143.101441 0.502905 9.866520 -0.347244
1311875143.104593 0.407114 9.878494 -0.490931
1311875143.105578 0.407114 9.878494 -0.490931
1311875143.109232 0.407114 9.854546 -0.347244
1311875143.110232 0.407114 9.854546 -0.347244
1311875143.113349 0.407114 9.854546 -0.395140
1311875143.114458 0.407114 9.854546 -0.395140
1311875143.115583 0.407114 9.854546 -0.395140
1311875143.117086 0.407114 9.854546 -0.395140
1311875143.120228 0.407114 9.758754 -0.490931
1311875143.121363 0.407114 9.758754 -0.490931
1311875143.124609 0.455009 9.806650 -0.419088
1311875143.125628 0.455009 9.806650 -0.419088
1311875143.129250 0.407114 9.758754 -0.586723
1311875143.130201 0.407114 9.758754 -0.586723
1311875143.133505 0.455009 9.806650 -0.395140
1311875143.134437 0.455009 9.806650 -0.395140
1311875143.135573 0.455009 9.806650 -0.395140
1311875143.137080 0.455009 9.806650 -0.395140
1311875143.140359 0.598697 9.662963 -0.395140
1311875143.141323 0.598697 9.662963 -0.395140
1311875143.144718 0.706462 9.758754 -0.682514
1311875143.145606 0.706462 9.758754 -0.682514
1311875143.149258 0.706462 9.662963 -0.586723
1311875143.150241 0.706462 9.662963 -0.586723
1311875143.153338 0.598697 9.662963 -0.419088
1311875143.154468 0.598697 9.662963 -0.419088
1311875143.155725 0.598697 9.662963 -0.419088
1311875143.157089 0.598697 9.662963 -0.419088
1311875143.160374 0.598697 9.758754 -0.395140
1311875143.161375 0.598697 9.758754 -0.395140
1311875143.164637 0.790279 9.662963 -0.395140
1311875143.165638 0.790279 9.662963 -0.395140
1311875143.169096 0.754358 9.567171 -0.490931
1311875143.170239 0.754358 9.567171 -0.490931
1311875143.173353 0.598697 9.567171 -0.395140
1311875143.174481 0.598697 9.567171 -0.395140
1311875143.175607 0.598697 9.567171 -0.395140
1311875143.177064 0.598697 9.567171 -0.395140
1311875143.180352 0.802253 9.471380 -0.395140
1311875143.181334 0.802253 9.471380 -0.395140
1311875143.184471 0.598697 9.375588 -0.299348
1311875143.185593 0.598697 9.375588 -0.299348
1311875143.189122 0.706462 9.279797 -0.203557
1311875143.190227 0.706462 9.279797 -0.203557
1311875143.193350 0.802253 9.279797 -0.107765
1311875143.194345 0.802253 9.279797 -0.107765
1311875143.195612 0.802253 9.279797 -0.107765
1311875143.196744 0.802253 9.279797 -0.107765
1311875143.200221 0.790279 9.184006 -0.011974
1311875143.201210 0.790279 9.184006 -0.011974
1311875143.204455 0.790279 9.088214 -0.011974
1311875143.205450 0.790279 9.088214 -0.011974
1311875143.208456 0.802253 9.088214 -0.011974
1311875143.209446 0.802253 9.088214 -0.011974
1311875143.210725 0.802253 9.088214 -0.011974
1311875143.212086 0.802253 9.088214 -0.011974
1311875143.215215 0.802253 9.088214 0.179609
1311875143.216390 0.802253 9.088214 0.179609
1311875143.219464 0.993836 9.088214 0.323296
1311875143.220587 0.993836 9.088214 0.323296
1311875143.224093 1.089628 9.088214 0.562775
1311875143.225266 1.089628 9.088214 0.562775
1311875143.228385 1.137524 9.064266 0.754358
1311875143.229813 1.137524 9.064266 0.754358
1311875143.232723 0.993836 9.088214 0.754358
1311875143.234077 0.993836 9.088214 0.754358
1311875143.235319 0.993836 9.088214 0.754358
1311875143.236319 0.993836 9.088214 0.754358
1311875143.239459 1.089628 9.088214 0.562775
1311875143.240568 1.089628 9.088214 0.562775
1311875143.244100 0.993836 9.088214 0.562775
1311875143.245213 0.993836 9.088214 0.562775
1311875143.248355 1.137524 9.040318 0.466983
1311875143.249335 1.137524 9.040318 0.466983
1311875143.250580 1.137524 9.040318 0.466983
1311875143.251570 1.137524 9.040318 0.466983
1311875143.255213 1.089628 9.088214 0.466983
1311875143.256197 1.089628 9.088214 0.466983
1311875143.259466 0.993836 9.088214 0.419088
1311875143.260507 0.993836 9.088214 0.419088
1311875143.264512 0.993836 9.184006 0.371192
1311875143.265495 0.993836 9.184006 0.371192
1311875143.266465 0.993836 9.184006 0.371192
1311875143.269667 0.838175 9.279797 0.371192
1311875143.270564 0.838175 9.279797 0.371192
1311875143.274108 0.886071 9.471380 -0.011974
1311875143.275084 0.886071 9.471380 -0.011974
1311875143.278359 0.814227 9.662963 -0.107765
1311875143.279351 0.814227 9.662963 -0.107765
1311875143.280602 0.814227 9.662963 -0.107765
1311875143.281600 0.814227 9.662963 -0.107765
1311875143.285223 0.754358 9.854546 -0.347244
1311875143.286191 0.754358 9.854546 -0.347244
1311875143.289463 0.598697 9.854546 -0.395140
1311875143.290475 0.598697 9.854546 -0.395140
1311875143.294082 0.502905 9.902441 -0.395140
1311875143.295075 0.502905 9.902441 -0.395140
1311875143.298362 0.407114 10.046129 -0.586723
1311875143.299335 0.407114 10.046129 -0.586723
1311875143.300629 0.407114 10.046129 -0.586723
1311875143.301695 0.407114 10.046129 -0.586723
1311875143.305188 0.598697 9.854546 -0.586723
1311875143.306203 0.598697 9.854546 -0.586723
1311875143.309479 0.598697 9.830598 -0.778306
1311875143.310481 0.598697 9.830598 -0.778306
1311875143.314075 0.502905 9.854546 -0.490931
1311875143.315212 0.502905 9.854546 -0.490931
1311875143.318460 0.598697 9.902441 -0.682514
1311875143.319459 0.598697 9.902441 -0.682514
1311875143.322740 0.706462 9.830598 -0.586723
1311875143.323708 0.706462 9.830598 -0.586723
1311875143.325356 0.706462 9.830598 -0.586723
1311875143.326344 0.706462 9.830598 -0.586723
1311875143.330147 0.754358 9.662963 -0.443035
1311875143.333098 0.790279 9.662963 -0.383166
1311875143.334117 0.790279 9.662963 -0.383166
1311875143.335346 0.790279 9.662963 -0.383166
1311875143.336342 0.790279 9.662963 -0.383166
1311875143.339482 0.802253 9.519276 -0.490931
1311875143.340620 0.802253 9.519276 -0.490931
1311875143.344224 0.802253 9.471380 -0.443035
1311875143.345225 0.802253 9.471380 -0.443035
1311875143.348336 0.838175 9.375588 -0.443035
1311875143.349328 0.838175 9.375588 -0.443035
1311875143.350581 0.838175 9.375588 -0.443035
1311875143.351598 0.838175 9.375588 -0.443035
1311875143.355204 0.838175 9.279797 -0.203557
1311875143.356317 0.838175 9.279797 -0.203557
1311875143.359607 0.993836 9.184006 -0.586723
1311875143.360583 0.993836 9.184006 -0.586723
1311875143.364219 0.886071 9.279797 -0.395140
1311875143.365214 0.886071 9.279797 -0.395140
1311875143.368453 0.802253 9.279797 -0.407114
1311875143.369480 0.802253 9.279797 -0.407114
1311875143.373065 0.802253 9.375588 -0.443035
1311875143.374058 0.802253 9.375588 -0.443035
1311875143.375392 0.802253 9.375588 -0.443035
1311875143.376347 0.802253 9.375588 -0.443035
1311875143.379465 0.838175 9.279797 -0.490931
1311875143.380619 0.838175 9.279797 -0.490931
1311875143.384075 0.802253 9.279797 -0.407114
1311875143.385193 0.802253 9.279797 -0.407114
1311875143.388331 0.790279 9.375588 -0.443035
1311875143.389330 0.790279 9.375588 -0.443035
1311875143.391273 0.790279 9.375588 -0.443035
1311875143.394118 0.802253 9.471380 -0.347244
1311875143.395099 0.802253 9.471380 -0.347244
1311875143.398338 0.778306 9.471380 -0.299348
1311875143.399322 0.778306 9.471380 -0.299348
1311875143.400582 0.778306 9.471380 -0.299348
1311875143.401606 0.778306 9.471380 -0.299348
1311875143.405207 0.838175 9.471380 -0.203557
1311875143.406226 0.838175 9.471380 -0.203557
1311875143.409573 0.802253 9.519276 -0.107765
1311875143.410476 0.802253 9.519276 -0.107765
1311875143.413699 0.802253 9.567171 -0.011974
1311875143.415068 0.802253 9.567171 -0.011974
1311875143.418201 0.886071 9.471380 -0.011974
1311875143.419202 0.886071 9.471380 -0.011974
1311875143.420455 0.886071 9.471380 -0.011974
1311875143.421451 0.886071 9.471380 -0.011974
1311875143.424502 0.838175 9.471380 -0.011974
1311875143.425515 0.838175 9.471380 -0.011974
1311875143.429696 0.778306 9.459406 -0.203557
1311875143.430471 0.778306 9.459406 -0.203557
1311875143.431592 0.778306 9.459406 -0.203557
1311875143.435087 0.802253 9.375588 -0.011974
1311875143.436076 0.802253 9.375588 -0.011974
1311875143.439344 0.598697 9.375588 -0.011974
1311875143.440344 0.598697 9.375588 -0.011974
1311875143.443345 0.598697 9.279797 -0.023948
1311875143.444474 0.598697 9.279797 -0.023948
1311875143.445722 0.598697 9.279797 -0.023948
1311875143.446725 0.598697 9.279797 -0.023948
1311875143.450206 0.790279 9.459406 0.179609
1311875143.451182 0.790279 9.459406 0.179609
1311875143.454453 0.706462 9.471380 -0.011974
1311875143.455466 0.706462 9.471380 -0.011974
1311875143.458734 0.598697 9.495328 0.179609
1311875143.459751 0.598697 9.495328 0.179609
1311875143.463233 0.502905 9.662963 0.083818
1311875143.464347 0.502905 9.662963 0.083818
1311875143.465438 0.502905 9.662963 0.083818
1311875143.466588 0.502905 9.662963 0.083818
1311875143.470081 0.706462 9.758754 -0.011974
1311875143.471101 0.706462 9.758754 -0.011974
1311875143.474345 0.598697 9.806650 0.179609
1311875143.475369 0.598697 9.806650 0.179609
1311875143.478339 0.802253 9.662963 -0.011974
1311875143.479337 0.802253 9.662963 -0.011974
1311875143.480748 0.802253 9.662963 -0.011974
1311875143.481717 0.802253 9.662963 -0.011974
1311875143.485219 0.706462 9.806650 0.083818
1311875143.486190 0.706462 9.806650 0.083818
1311875143.489516 0.790279 9.830598 0.035922
1311875143.490440 0.790279 9.830598 0.035922
1311875143.493472 0.598697 9.806650 -0.011974
1311875143.494480 0.598697 9.806650 -0.011974
1311875143.495735 0.598697 9.806650 -0.011974
1311875143.497093 0.598697 9.806650 -0.011974
1311875143.500386 0.802253 9.662963 -0.203557
1311875143.501358 0.802253 9.662963 -0.203557
1311875143.504449 0.802253 9.567171 -0.203557
1311875143.505571 0.802253 9.567171 -0.203557
1311875143.509096 0.802253 9.471380 -0.299348
1311875143.510220 0.802253 9.471380 -0.299348
1311875143.513315 0.802253 9.471380 -0.107765
1311875143.514436 0.802253 9.471380 -0.107765
1311875143.515559 0.802253 9.471380 -0.107765
1311875143.517092 0.802253 9.471380 -0.107765
1311875143.520234 0.814227 9.136110 -0.203557
1311875143.521315 0.814227 9.136110 -0.203557
1311875143.524610 0.802253 9.088214 -0.383166
1311875143.525660 0.802253 9.088214 -0.383166
1311875143.529195 0.814227 9.088214 -0.395140
1311875143.530229 0.814227 9.088214 -0.395140
1311875143.533479 0.814227 9.088214 -0.299348
1311875143.534445 0.814227 9.088214 -0.299348
1311875143.536064 0.814227 9.088214 -0.299348
1311875143.539212 0.802253 9.136110 -0.203557
1311875143.540341 0.802253 9.136110 -0.203557
1311875143.543346 0.886071 9.136110 -0.203557
1311875143.544481 0.886071 9.136110 -0.203557
1311875143.545933 0.886071 9.136110 -0.203557
1311875143.547095 0.886071 9.136110 -0.203557
1311875143.550359 1.089628 9.088214 -0.203557
1311875143.551317 1.089628 9.088214 -0.203557
1311875143.554499 1.089628 9.112162 -0.203557
1311875143.555485 1.089628 9.112162 -0.203557
1311875143.559078 0.993836 9.088214 -0.203557
1311875143.560097 0.993836 9.088214 -0.203557
1311875143.563330 1.089628 9.088214 -0.395140
1311875143.565137 1.089628 9.088214 -0.395140
1311875143.568093 1.161471 9.088214 -0.107765
1311875143.569087 1.161471 9.088214 -0.107765
1311875143.570370 1.161471 9.088214 -0.107765
1311875143.571350 1.161471 9.088214 -0.107765
1311875143.574475 0.993836 9.088214 -0.203557
1311875143.575467 0.993836 9.088214 -0.203557
1311875143.578996 1.137524 9.040318 -0.035922
1311875143.580090 1.137524 9.040318 -0.035922
1311875143.583344 1.089628 9.088214 -0.107765
1311875143.584334 1.089628 9.088214 -0.107765
1311875143.585590 1.089628 9.088214 -0.107765
1311875143.586596 1.089628 9.088214 -0.107765
1311875143.590098 1.173445 9.088214 -0.011974
1311875143.591121 1.173445 9.088214 -0.011974
1311875143.594352 0.993836 9.088214 -0.011974
1311875143.595457 0.993836 9.088214 -0.011974
1311875143.598393 1.185419 9.088214 -0.011974
1311875143.599326 1.185419 9.088214 -0.011974
1311875143.600616 1.185419 9.088214 -0.011974
1311875143.601712 1.185419 9.088214 -0.011974
1311875143.605228 1.173445 9.088214 -0.035922
1311875143.606178 1.173445 9.088214 -0.035922
1311875143.609475 0.993836 9.088214 -0.011974
1311875143.610474 0.993836 9.088214 -0.011974
1311875143.613346 1.173445 9.184006 -0.023948
1311875143.614463 1.173445 9.184006 -0.023948
1311875143.615564 1.173445 9.184006 -0.023948
1311875143.617073 1.173445 9.184006 -0.023948
1311875143.620197 1.089628 9.279797 -0.059870
1311875143.621214 1.089628 9.279797 -0.059870
1311875143.624498 0.993836 9.471380 -0.107765
1311875143.625497 0.993836 9.471380 -0.107765
1311875143.629077 0.993836 9.483354 -0.203557
1311875143.630233 0.993836 9.483354 -0.203557
1311875143.631230 0.993836 9.483354 -0.203557
1311875143.634475 1.089628 9.567171 -0.203557
1311875143.635468 1.089628 9.567171 -0.203557
1311875143.638580 0.993836 9.471380 -0.059870
1311875143.639588 0.993836 9.471380 -0.059870
1311875143.643193 0.838175 9.662963 -0.371192
1311875143.644343 0.838175 9.662963 -0.371192
1311875143.645470 0.838175 9.662963 -0.371192
1311875143.646595 0.838175 9.662963 -0.371192
1311875143.650092 1.089628 9.471380 -0.395140
1311875143.651062 1.089628 9.471380 -0.395140
1311875143.654525 1.089628 9.471380 -0.107765
1311875143.655445 1.089628 9.471380 -0.107765
1311875143.658590 0.993836 9.423484 -0.107765
1311875143.659714 0.993836 9.423484 -0.107765
1311875143.663209 1.161471 9.375588 -0.347244
1311875143.664340 1.161471 9.375588 -0.347244
1311875143.665653 1.161471 9.375588 -0.347244
1311875143.666572 1.161471 9.375588 -0.347244
1311875143.670200 1.089628 9.279797 -0.203557
1311875143.671232 1.089628 9.279797 -0.203557
1311875143.674379 0.993836 9.279797 -0.203557
1311875143.675445 0.993836 9.279797 -0.203557
1311875143.678481 1.089628 9.279797 -0.395140
1311875143.679436 1.089628 9.279797 -0.395140
1311875143.682711 1.089628 9.471380 -0.059870
1311875143.683705 1.089628 9.471380 -0.059870
1311875143.685352 1.089628 9.471380 -0.059870
1311875143.686361 1.089628 9.471380 -0.059870
1311875143.689587 1.089628 9.471380 -0.203557
1311875143.690592 1.089628 9.471380 -0.203557
1311875143.694085 1.089628 9.471380 -0.011974
1311875143.695095 1.089628 9.471380 -0.011974
1311875143.698345 1.089628 9.567171 -0.011974
1311875143.699340 1.089628 9.567171 -0.011974
1311875143.700605 1.089628 9.567171 -0.011974
1311875143.701570 1.089628 9.567171 -0.011974
1311875143.705097 0.993836 9.662963 -0.011974
1311875143.706052 0.993836 9.662963 -0.011974
1311875143.709348 0.802253 9.567171 -0.011974
1311875143.710344 0.802253 9.567171 -0.011974
1311875143.713446 0.802253 9.567171 -0.011974
1311875143.714527 0.802253 9.567171 -0.011974
1311875143.715688 0.802253 9.567171 -0.011974
1311875143.717071 0.802253 9.567171 -0.011974
1311875143.722407 0.802253 9.662963 -0.299348
1311875143.723460 0.802253 9.842572 -0.203557
1311875143.724466 0.802253 9.842572 -0.203557
1311875143.727760 0.802253 9.854546 -0.299348
1311875143.729118 0.802253 9.854546 -0.299348
1311875143.730330 0.802253 9.854546 -0.299348
1311875143.731314 0.802253 9.854546 -0.299348
1311875143.734467 0.598697 9.662963 -0.107765
1311875143.735555 0.598697 9.662963 -0.107765
1311875143.739057 0.502905 9.567171 -0.011974
1311875143.740061 0.502905 9.567171 -0.011974
1311875143.743344 0.706462 9.854546 -0.011974
1311875143.744299 0.706462 9.854546 -0.011974
1311875143.745583 0.706462 9.854546 -0.011974
1311875143.746603 0.706462 9.854546 -0.011974
1311875143.750061 0.754358 9.662963 0.083818
1311875143.751184 0.754358 9.662963 0.083818
1311875143.754344 0.598697 9.854546 0.275400
1311875143.755460 0.598697 9.854546 0.275400
1311875143.758701 0.706462 9.854546 0.083818
1311875143.760075 0.706462 9.854546 0.083818
1311875143.763356 0.754358 9.878494 0.466983
1311875143.764365 0.754358 9.878494 0.466983
1311875143.765584 0.754358 9.878494 0.466983
1311875143.766596 0.754358 9.878494 0.466983
1311875143.770241 0.706462 9.902441 0.371192
1311875143.771229 0.706462 9.902441 0.371192
1311875143.774467 0.598697 10.046129 0.179609
1311875143.775463 0.598697 10.046129 0.179609
1311875143.778718 0.778306 9.950337 0.179609
1311875143.779720 0.778306 9.950337 0.179609
1311875143.783214 0.598697 10.046129 0.179609
1311875143.784330 0.598697 10.046129 0.179609
1311875143.785427 0.598697 10.046129 0.179609
1311875143.786574 0.598697 10.046129 0.179609
1311875143.790091 0.802253 9.902441 0.083818
1311875143.791112 0.802253 9.902441 0.083818
1311875143.794333 0.802253 9.854546 -0.011974
1311875143.795348 0.802253 9.854546 -0.011974
1311875143.798332 0.886071 9.854546 -0.107765
1311875143.799443 0.886071 9.854546 -0.107765
1311875143.801068 0.886071 9.854546 -0.107765
1311875143.804457 0.802253 9.662963 0.179609
1311875143.805503 0.802253 9.662963 0.179609
1311875143.806504 0.802253 9.662963 0.179609
1311875143.809442 0.802253 9.471380 0.179609
1311875143.810566 0.802253 9.471380 0.179609
1311875143.814058 0.802253 9.447432 0.179609
1311875143.815049 0.802253 9.447432 0.179609
1311875143.818354 0.802253 9.423484 0.179609
1311875143.819364 0.802253 9.423484 0.179609
1311875143.820582 0.802253 9.423484 0.179609
1311875143.821573 0.802253 9.423484 0.179609
1311875143.825114 0.802253 9.471380 0.179609
1311875143.826203 0.802253 9.471380 0.179609
1311875143.829371 0.993836 9.471380 0.179609
1311875143.830307 0.993836 9.471380 0.179609
1311875143.833491 0.790279 9.471380 0.179609
1311875143.834461 0.790279 9.471380 0.179609
1311875143.836094 0.790279 9.471380 0.179609
1311875143.839209 0.802253 9.471380 0.371192
1311875143.840191 0.802253 9.471380 0.371192
1311875143.843481 0.802253 9.471380 0.323296
1311875143.844437 0.802253 9.471380 0.323296
1311875143.848084 0.802253 9.447432 0.371192
1311875143.849218 0.802253 9.447432 0.371192
1311875143.850210 0.802253 9.447432 0.371192
1311875143.853441 0.838175 9.471380 0.466983
1311875143.854691 0.838175 9.471380 0.466983
1311875143.856082 0.838175 9.471380 0.466983
1311875143.859208 0.802253 9.471380 0.371192
1311875143.860327 0.802253 9.471380 0.371192
1311875143.863495 0.802253 9.471380 0.562775
1311875143.864480 0.802253 9.471380 0.562775
1311875143.867583 0.802253 9.662963 0.562775
1311875143.869077 0.802253 9.662963 0.562775
1311875143.870364 0.802253 9.662963 0.562775
1311875143.871320 0.802253 9.662963 0.562775
1311875143.874436 0.802253 9.662963 0.706462
1311875143.875593 0.802253 9.662963 0.706462
1311875143.879219 0.754358 9.830598 0.754358
1311875143.880113 0.754358 9.830598 0.754358
1311875143.883332 0.598697 9.758754 0.419088
1311875143.884454 0.598697 9.758754 0.419088
1311875143.885702 0.598697 9.758754 0.419088
1311875143.887063 0.598697 9.758754 0.419088
1311875143.890207 0.598697 9.758754 0.359218
1311875143.891327 0.598697 9.758754 0.359218
1311875143.894467 0.598697 9.854546 0.359218
1311875143.895465 0.598697 9.854546 0.359218
1311875143.899073 0.598697 9.854546 0.179609
1311875143.900062 0.598697 9.854546 0.179609
1311875143.903353 0.407114 9.854546 0.179609
1311875143.904397 0.407114 9.854546 0.179609
1311875143.905571 0.407114 9.854546 0.179609
1311875143.906578 0.407114 9.854546 0.179609
1311875143.910216 0.502905 9.758754 0.179609
1311875143.911216 0.502905 9.758754 0.179609
1311875143.914331 0.455009 9.662963 0.179609
1311875143.915481 0.455009 9.662963 0.179609
1311875143.918663 0.502905 9.662963 -0.011974
1311875143.919631 0.502905 9.662963 -0.011974
1311875143.923110 0.455009 9.758754 0.035922
1311875143.924210 0.455009 9.758754 0.035922
1311875143.925458 0.455009 9.758754 0.035922
1311875143.926450 0.455009 9.758754 0.035922
1311875143.929592 0.502905 9.662963 0.179609
1311875143.930618 0.502905 9.662963 0.179609
1311875143.934066 0.598697 9.519276 -0.023948
1311875143.935052 0.598697 9.519276 -0.023948
1311875143.938340 0.455009 9.662963 -0.011974
1311875143.939334 0.455009 9.662963 -0.011974
