,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
102,-0.0024539626040651595,-0.0003665196113485734,0.014727282878795461,0.000147918712894712,2.0040009810825513e-05,-0.001119179702434348,3.9e-05,-0.001069,0.000469,-0.00018601914117737746,0.0010962180785542496,-0.00030265839266563696,0.021996799131746347,0.00022701611713295844
103,-0.0028127449014308525,-0.0005002399126541515,0.016673468590670038,0.00017809884964195061,2.657232773537265e-05,-0.0010800280730314115,5e-05,-0.000981,0.000451,-0.00018174795343998637,0.0011394973695296488,-0.00033264424343513153,0.02440704222156855,0.0002899756153886139
104,-0.0031311922380324875,-0.0006288601878367602,0.018368494864400203,0.00020225537777485275,4.625621926724875e-05,-0.0010171245419834975,0.000266,-0.000832,-0.000332,-0.00019916804967760925,0.00116775183058249,-0.00027879176292888307,0.02646989507248403,0.0003510332638573407
105,-0.00324031174297602,-0.0006797766101841081,0.01896391479627041,0.0002294351928385562,3.4754910903067804e-05,-0.0014928745113196177,-0.000262,-0.001027,0.000822,-0.00016310181147014384,0.0012259565147720627,-0.00034710562968490134,0.028488231720418884,0.0003763234144448938
106,-0.0033280781735946403,-0.0006561013293864895,0.01879821906323731,0.00023563774937689536,5.2250010517181265e-05,-0.0014081318242381603,0.0,-0.001013,0.0,-0.0001548497665029579,0.0012657186513573338,-0.00035570689408323986,0.027267693462294205,0.00036969942222947927
107,-0.003412972678912836,-0.0006107842719941213,0.018529039876551967,0.00029902002272468454,3.279176215250723e-05,-0.000695079080191804,2.3e-05,-0.001475,-8.1e-05,-0.00014931149254694166,0.0013398901023225062,-0.00033584983423361236,0.026983739121630983,0.00036003349140141256
108,-0.003614547356015251,-0.0006756655417286782,0.01852400136084556,0.00019198194725772688,5.7272989725438456e-05,-0.0019789680347180247,0.0,-0.001334,0.001057,-0.00014199888384057612,0.0014043010390952842,-0.0004247767088937454,0.029404513862120278,0.0003656860200194598
109,-0.004013763082946389,-0.0008538604125284781,0.019424767714533553,0.00026297366919329844,4.626447107610946e-05,-0.0012192484255648666,0.0,-0.001324,0.000502,-0.00013498239922442244,0.0014668028617546612,-0.0004198653571007365,0.029668528393922512,0.0004000698325303524
110,-0.004222956482480292,-0.0009265961099727271,0.019436623873130693,0.00028159199621660886,6.189828471905364e-05,-0.0011034370946501138,0.0,-0.001091,0.0,-0.00012816553711213812,0.0015025627271435535,-0.00039889394149362735,0.02915372604691881,0.0004013985067917919
111,-0.00302413688913393,-0.0006634578724506318,0.013861211110564042,0.0003128569865334562,6.333173146302461e-05,-0.0015076963861484158,0.0,-0.001013,0.0,-0.00012169415469510639,0.0015267360599260267,-0.00038296892712784907,0.02247709011804248,0.00020761235918251018
112,-0.0035188104284629013,-0.0007818993356268136,0.016332779543334786,0.00022527398670836853,3.3471851294220126e-05,-0.0006782279703341622,0.0,-0.000961,0.0,-0.00011555346746217812,0.001540488234690894,-0.00036383555399665054,0.024551340371910976,0.0002837072968427639
113,-0.004661075840771203,-0.0010555855428235998,0.023111571133821673,0.0003975622250757798,-5.144054395266641e-05,-0.0011531597411881425,-0.00078,-0.001886,-0.000148,-3.164217254962659e-05,0.0016520251855948458,-0.0003310543249170135,0.03525911671069455,0.0005655021737533744
114,-0.004311280929152617,-0.000879575706822941,0.021480245810158644,0.0001928846104542737,0.00019502904673407762,-0.001887048830481827,-0.000172,-0.000889,0.000338,-1.290034974186265e-05,0.001662323322091219,-0.000348349549348016,0.03236863815498548,0.0004882169324843119
115,-0.004008249340917869,-0.0006886652213197939,0.020833277660017857,0.0003139751406172454,0.00010378747041474412,-0.0014410892605818885,0.0,-0.000791,0.0,-1.2217176737383589e-05,0.0016623082808242373,-0.00032893385493739427,0.03018350340636841,0.00045624916767115657
116,-0.0037933218489299703,-0.0005001848845889827,0.020198886133448918,0.0002868972078401051,2.0836323439482318e-05,-0.0017425428281545893,-0.000219,-0.000663,0.000183,1.0282569336281191e-05,0.0016454807269192743,-0.0003328417511201367,0.02959627427377774,0.00042909319145375326
117,-0.004281965505487713,-0.00028421736413923246,0.01494744281567073,0.0003781045659999263,0.00010417345280435741,-0.001328168929512692,0.000205,-0.001191,-5.8e-05,-1.0660856701562163e-05,0.0016823177818918649,-0.0003083484889573096,0.02477939976116539,0.00024814915826821095
118,-0.003684321949342831,-0.00013619120738260493,0.020276650308153676,0.0001814169286445985,-0.00010517659753015647,-0.0011276957705709037,-0.00068,-0.000153,0.001636,5.726484554178123e-05,0.001748082281944776,-0.00045530049873205913,0.030241100387843382,0.0004324796704312864
119,-0.0026550739008923616,-8.341730352564442e-05,0.01859971379536779,0.0002958346657301995,0.00010332618346608379,-0.001221299732872596,1.8e-05,-0.000422,0.000303,5.276491218603075e-05,0.0015682681335471825,-0.00046422656710871045,0.025786925194696594,0.0003575434690027413
120,-0.002207572915602231,4.3965558272910515e-05,0.016864027743154097,0.0003085606434028821,-1.1595192887475128e-05,-0.0015062695172527074,-5.4e-05,-0.001191,0.000344,5.529719404051052e-05,0.0017433631202726466,-0.0004479856217346439,0.02477763750662011,0.00029641773171372243
121,-0.0024034093669520543,5.2603598929688855e-05,0.01695740034381521,7.16283208882987e-05,1.6862406888168932e-06,-0.001155653708239978,-3.1e-05,-0.000447,0.0,5.5875385197071684e-05,0.0015961880728869997,-0.0004529401329313426,0.02322538517052946,0.00029763010228404474
122,-0.00191500041619614,8.03161019204239e-05,0.016961673805630517,0.00015342346371362894,2.4898060502863005e-07,-0.0010155351775029465,-7.3e-05,-0.000257,-4e-06,5.936682697173721e-05,0.0018132231119076076,-0.0005617336907586264,0.022894521575206658,0.00029610514728986055
123,-0.002209185816346493,5.473854313212817e-05,0.016620154314361424,0.00015150516466662928,-1.4759078562731821e-05,-0.0014959164227918956,0.0,-0.000358,0.000936,5.7096132623197455e-05,0.0015127182333739076,-0.0006346525861900238,0.02404472629204843,0.00028707258562883674
124,-0.0015926046019244522,5.8492728541588435e-05,0.01762442193287861,0.00010158594662872797,-0.00011013017165349217,-0.0010500140761671027,-0.000519,8.6e-05,0.000538,0.00010608465368472199,0.0014339906645151367,-0.0005192291575819701,0.0237395539335758,0.0003171884203026529
125,-0.0011354084086291696,3.0475965376010328e-05,0.016246418088387227,0.00017166169127636968,8.928998165531254e-05,-0.0013649408852515928,5.2e-05,-0.000135,0.000469,9.54801521314704e-05,0.0013756844446902571,-0.0005220877967220514,0.021687447414119456,0.0002695517756171342
126,-0.0010175812852138769,-2.899577893175978e-05,0.017011539457823854,8.982180140447412e-05,-3.695965012789969e-05,-0.0014473996096340978,-0.000288,-0.000125,0.000211,0.00011951000780244287,0.0012017482962896073,-0.0005312080957720779,0.02210876398300009,0.0002944169404046392
127,-0.0010005715450902078,-3.5833539438444306e-05,0.015464132532023833,8.024340979201778e-05,7.757252013976062e-05,-0.0009844284119815932,0.000358,-3.9e-05,-0.00043,7.7893383917724e-05,0.0011743392087985962,-0.00046192984890271204,0.020183944400084888,0.00024303648236829038
128,-0.0007193926854130381,-0.00013635960337841924,0.01621875654848448,6.889138267606502e-05,9.636898400666354e-06,-0.0010380437647148776,0.000338,4.8e-05,-0.000524,4.029431045992517e-05,0.0011108163546628066,-0.00038637793361307946,0.02063856948180336,0.0002664425060189738
129,-0.0007360959790287669,-0.00023571698595841947,0.017378049484179092,-4.438556531978014e-06,6.91591550333455e-06,-0.0012599230693735002,0.000282,0.000424,-1e-06,1.0060342283286079e-05,0.0010210078882005886,-0.0003629538498598968,0.02172216207091887,0.00030561507214918254
130,-0.0007381221972184923,-0.00026193208184390956,0.018433861925640338,9.275224198279823e-05,-1.8992804577531837e-05,-0.0011881485711575952,0.0,0.000171,0.0,9.540345768556745e-06,0.0009927803307231832,-0.00034478108071890384,0.02225191157963131,0.0003429751778161505
131,-0.0006694038046308054,-0.00023316447330776896,0.019289568127696444,5.823311544628375e-05,7.532058417047616e-06,-0.0021519144888909538,-0.000713,0.00017,0.001525,8.010988142834776e-05,0.0009300400388740535,-0.000480071196902983,0.02630803718559468,0.0003811888438945541
132,-0.00048047188419785697,-0.0001664589747016748,0.02009864570309916,5.182839858150762e-05,3.683252478435149e-05,-0.0009275525743018559,2.4e-05,0.000252,0.00053,7.350771424097441e-05,0.0008911277043660048,-0.0005103538890775753,0.024042779367350962,0.0004064834705779834
133,-0.0003208698512261188,-6.305072596425598e-05,0.018483653980616854,0.00013318495083039495,-1.1550827682831804e-05,-0.0013127781387825112,-0.000132,-0.000505,0.000571,8.238691209179622e-05,0.0008911158435393325,-0.000429216652487014,0.022935807883221106,0.00034507724740971983
134,-0.0001438161892000217,-4.365647718538104e-05,0.01854227273053055,-7.314821753183477e-05,1.3650281824885004e-06,-0.0027731994893788916,-0.000117,0.00028,-7.5e-05,9.070283550596858e-05,0.0007720041968200334,-0.0005178613149980291,0.023430026479333194,0.0003525045667564227
135,-9.749749157102888e-05,-8.946371071965817e-05,0.019085663302427947,6.313360117561888e-06,2.0151010944604934e-05,-0.00020147287416597795,0.0,0.000291,0.0,8.614525474420667e-05,0.0007043029189224275,-0.0004919709368510707,0.021073980860464483,0.0003651512704600497
136,-0.0002658273047718568,-6.60839596228896e-05,0.020200679387306575,4.2081977650141025e-05,6.695714819670423e-06,-0.0008731218812724591,0.0,1.6e-05,0.0,8.07901019073687e-05,0.0007994285238545979,-0.00046947308818596063,0.022820181939391514,0.0004097729104852805
137,-0.0006036345212019831,-0.00010249912021631502,0.018346534635656442,-1.6349240703880566e-05,1.4833381264041407e-05,-0.0025243508952123572,-0.000779,0.000163,0.001426,0.00015369024023396727,0.0007443905346701131,-0.0005876484537725343,0.02546193102293163,0.00034693300327447494
138,-0.0006313192687740776,-0.00031098624345157755,0.023398556069121668,4.4084765615783316e-05,-3.6442093291833624e-05,-0.0004950096821174409,-0.000126,0.0,0.0,0.00015718009401214663,0.0007427109615587272,-0.0005420980364516988,0.02648438721439495,0.000549122080096183
139,-0.0007743737747814769,-0.0004293453541568508,0.02427635903753128,0.00013790150653130004,1.9811813926856415e-05,-0.0016075957274887067,-0.000202,-0.000866,0.000661,0.00017240106768080275,0.0006778715169307542,-0.0005908567192766063,0.030415516518304635,0.0005947953982361646
140,-0.0006929791572282545,-0.00042133309804466557,0.023812534548326103,1.745447982161688e-05,6.907679794427091e-05,-0.0015718641406869916,0.000237,-0.00051,0.0,0.0001397124512330739,0.0007303735670139606,-0.000563412697205529,0.028765740937504468,0.0005713570444305374
141,-0.0009875792812756926,-0.0005278982216413673,0.02466374442292424,-1.6040461290727854e-05,-2.821114241763353e-06,-0.0020500947890078488,0.0,-4.6e-05,0.0,0.000133545413163414,0.0006125936871707647,-0.0005384229597593394,0.029578740350475155,0.0006144425529140793
142,-0.0010872710368271116,-0.0006382743933131298,0.025860153345404036,7.163618215757395e-05,2.183674606276825e-05,-0.0014677385423842557,0.0,-6.7e-05,0.0,0.0001268730787837993,0.0005886616970177425,-0.0005114989411929133,0.03044094396314333,0.0006731256881098642
143,-0.0012084856968538477,-0.0007889576377244911,0.026598581973208968,0.00015399360460227352,0.00011709481148342573,-0.0017275760478134776,0.000631,-0.000571,-0.000207,5.748839013522768e-05,0.0005882416440804549,-0.00046105986129465863,0.033110479667196824,0.0007139183593877826
144,-0.001417042560564373,-0.0010629933586765762,0.027510562246364445,3.38221557579891e-05,-1.5785065179704365e-05,-0.0023131270643041418,0.0,-0.000244,0.0,5.460530649262459e-05,0.0005830028615286184,-0.00042185117132361214,0.03365679179019208,0.000765901318019048
145,-0.0017025028398206105,-0.0013262566033095773,0.02898287027673313,9.513436846322979e-05,0.00011805048210904615,-0.002580605644275042,0.000392,-0.000264,0.000229,1.2688096004092037e-05,0.0006240950337149273,-0.0004235151895072203,0.03675071853393688,0.0008521915756456448
146,-0.0017292622518876033,-0.001420223473501174,0.028105945432786772,0.00020945799183695658,5.277805985964674e-05,-0.0014809158543434915,0.000135,-0.001038,-6e-06,-1.3610339537795267e-06,0.0007123725725227387,-0.0004235808758511365,0.0353148975465433,0.0007989739235557505
147,-0.00223095066241448,-0.001424100497543046,0.025995102386168922,3.39488381841136e-05,9.262306452494547e-05,-0.002248887651795703,-4e-05,-0.000468,0.000399,2.6950574155215453e-06,0.000712009813227729,-0.0004425661912538458,0.034089884162528304,0.0006889004334498384
148,-0.001808320445389082,-0.0014906635773716537,0.02486918928162507,0.00018553218623306003,0.0002084487417163932,-0.0015319920928282384,0.000769,-0.000624,0.000202,-7.427008854010653e-05,0.0007388559002324286,-0.00044456599455310996,0.032946838308489136,0.0006281641531128227
149,-0.0018857278042452297,-0.0015396835324382845,0.02369509512465906,0.0001442923218555281,-2.2183948542140437e-05,-0.0018593595102341536,0.0,-0.000685,0.0,-7.05504573936915e-05,0.0007408563634481568,-0.00042261356738807767,0.031065362630204325,0.0005720643306340649
150,-0.0019461116942869686,-0.001562137575550595,0.02312300205694967,0.00010727944970830887,0.0001901640037722665,-0.0025876192425602802,-0.000279,-0.000189,0.001504,-3.927652892510756e-05,0.0007226832169779778,-0.000551913657168685,0.03280218742589987,0.0005508482935932103
151,-0.0020824784900925902,-0.0016320604481732774,0.02315532865730241,0.0001451032649519276,0.00016469289996098624,-0.0006565798534901711,0.0009,-0.000449,0.000373,-0.0001272083979600549,0.0007727958002097828,-0.000557001117925599,0.0310152489300668,0.0005457232345793903
152,-0.0027855842108075526,-0.0018650277917494733,0.02406563922592042,0.0002124070123690434,0.0001233597109787487,-0.0016623648399165195,0.001174,-0.000682,-0.000691,-0.0002380079444271092,0.0008024272064101931,-0.0004580242085818495,0.034759842151160916,0.0005964477950086896
153,-0.002338778024015692,-0.002137307655225844,0.02548443242971915,0.00012577808706027625,0.00012450663573869975,-0.0019704980491050336,0.001196,-5.8e-05,-0.000208,-0.00032783353753554963,0.0006887655735653204,-0.00014462637807070023,0.034804526370036275,0.0006654882811475767
154,-0.0018370169534168077,-0.0025210533191318725,0.028850885366697776,0.00018253038099685427,0.00013805786385807955,-0.002045527325108268,0.001153,-7.1e-05,0.0,-0.0004447192424653719,0.0006815687131013602,-0.0004072121488677934,0.03833257131364418,0.0008485030697683902
155,-0.0019142381084994442,-0.0026873953221102954,0.029388864415948512,0.00017330998406333816,0.00022677695992609885,-0.0014520937329646874,0.001449,-1e-06,0.0,-0.000549284853688815,0.0004431736555801711,-0.000384146903585395,0.03866928393636677,0.0008795270807448076
156,-0.0013834428156240322,-0.0028544142540796943,0.030470349160209853,0.000112723731090047,0.00012893071214666827,-0.0019525381612389182,0.001013,0.000513,2.9e-05,-0.0006411795044687541,0.0005742733120066802,-0.00038024512351933455,0.040053096774383984,0.0009445211740900704
157,-0.0010847445454899712,-0.003058685630035137,0.03282659390934434,8.780784728416256e-05,0.0002015694417584008,-0.0036540088580812764,-0.000196,0.000906,0.001187,-0.0005876511631426099,0.0005509037649096279,-0.00046020109357100634,0.04480116625361653,0.0011046464522884469
158,-0.0007781258064359989,-0.003014664946241457,0.034400228111538755,9.303454906153878e-05,0.00019022358124174782,-0.0015434439986953454,0.000104,0.000891,0.000744,-0.0005677090371571793,0.00043374523812140327,-0.00047249655883122455,0.043232671827324654,0.0011975883529304983
159,-0.00028269179725871896,-0.002913339664275271,0.03612735930883837,4.910716367458585e-05,0.00027490929286958264,-0.002956347485448804,0.000632,0.001062,0.0,-0.0006053449372419666,0.00019626114177949996,-0.0004891019973619067,0.04558846278874871,0.0013247429800617775
160,0.00020876966140137565,-0.0029097922920720137,0.04081158428723175,1.0957281672509251e-05,0.00018780309632750034,-0.0026556799462745637,0.000228,0.001236,2.8e-05,-0.0005854589705466425,-4.987627668979792e-05,-0.00042044344148428636,0.049332365253700446,0.0016832864005670587
161,0.000259197514436621,-0.002622637862539915,0.04007220206376272,8.117180980269829e-05,0.0002723516558009256,-0.0025126310937845183,0.000727,0.000319,-0.00017,-0.0006281651504452581,-7.860797979102526e-05,-0.0003774659918142485,0.048120431122177926,0.0016203233114948212
162,0.00016954268485836615,-0.002456337582760114,0.04132676201911267,-8.148145885636033e-05,0.0001609107509715412,-0.0028156164495450257,0.000341,0.000946,0.000151,-0.0006422186254464208,-6.474195239637794e-05,-0.0003803671222082771,0.04953597864615516,0.0017235191389466343
163,0.00020258732281668718,-0.0023130493259253225,0.04281047790968828,-2.728394172040973e-05,0.00013144777236671733,-0.003110791622537006,0.0,0.000981,0.0,-0.0006125817606261614,-0.00012782352578198793,-0.0004206641676676391,0.05073770734913021,0.001849354219721775
164,0.00035168909626329126,-0.002250306406720047,0.04559982045363575,-2.1910093201850895e-05,0.0001697623117697094,-0.0032613008992790297,0.0,0.001055,0.0,-0.0005776305989910721,-0.00014976970941078506,-0.0004540431030033889,0.053891232672274934,0.0020968718406128256
165,0.00047011754537449463,-0.0020345524370070506,0.04663111708396761,0.00010946603161072838,0.0001807871276699009,-0.0029324981027199788,4.8e-05,-0.000266,7.8e-05,-0.0005579166945678405,-0.00019283870404569116,-0.00038465504328161974,0.05388594877024492,0.002188041267850338
166,0.0006746504221363941,-0.0018544893695093476,0.048504488859784756,0.00020977429332057418,0.00017245875703515172,-0.0033189732452818914,8.7e-05,-0.002197,9e-05,-0.0005386419867313742,4.047880655744726e-05,-0.0003686362606499124,0.058056592001006845,0.0023729391986589245
167,0.0005799449206947277,-0.0016381633830023223,0.04970015081335921,-0.00037352214703120903,0.00012042519666033134,-0.003556694007125722,0.0,0.000689,0.0,-0.0005071719121205791,-0.00010945772167163309,-0.0003470488680161609,0.057621578969681904,0.002486793367791806
168,0.0008213975011370778,-0.0014810555977046586,0.051220859685012,-0.00011774230513938404,0.0001431893011905975,-0.0032747465813559185,0.0,0.001558,0.000439,-0.00048643843302190626,-0.00018479020688370675,-0.0003765593033116415,0.060103778914756885,0.002640235669687143
169,0.0010603243948494462,-0.0013642535747557527,0.05255021364808987,0.00033144868069158115,9.122997181446162e-05,-0.004057979791000547,4.5e-05,-0.001777,-4.6e-05,-0.000466043052049609,-1.3840863684808391e-05,-0.0003668908537755523,0.06217022483071163,0.002784609677812751
170,0.0016985428625540602,-0.0010737761402693155,0.050822152662782116,-0.0002345214623833675,0.000149135717054149,-0.003805120342317235,0.000469,-0.000109,0.000254,-0.0004896483911890557,-2.2544304144941132e-06,-0.00037397569025092534,0.05948112769921471,0.0026021614033787614
171,0.0023488533570836106,-0.0008831361285985481,0.049666502549304714,-0.0003530891877008183,9.409029569829402e-05,-0.0033146613137402105,0.000272,0.00196,0.0,-0.0004921592804916858,-0.00020778811296890226,-0.0003549344018147085,0.059947214627401504,0.002488505980664689
172,0.002682783665502099,-0.0007780955272774157,0.049192181545269276,-0.00016437674088997213,1.6559252703384194e-06,-0.004464006627527223,0.0,0.001869,0.0,-0.00046786656071900676,-0.0003841598268208191,-0.0003292216175681727,0.06033334803684433,0.0024515958894184824
173,0.002775241088256143,-0.0007675396017377267,0.0504600198835633,-0.00019374239595997374,6.284935932991261e-05,-0.0036217682930233756,0.0,0.001717,0.0,-0.0004446885618087124,-0.0005365858079809588,-0.0003127355745133447,0.06089217056617345,0.002571194943299991
174,0.0029320039580883472,-0.0005530339997667222,0.04903309161214142,-0.000392779521134451,0.00034193285317824906,-0.0031361596638088797,0.002432,0.003214,-0.001248,-0.0006659666467783152,-0.0008310274580529451,-0.00018048706007697666,0.06496048277302631,0.002442221875914519
175,0.002911669488856003,-0.00038462358812171166,0.04722505985046754,1.7238130037608922e-05,-0.0002126225608235117,-0.0035741080287104727,0.0,0.000978,0.0,-0.0006329755030903124,-0.00086761364877317,-0.00017143640320554614,0.05697534720208588,0.002253791071975901
176,0.0028310442484419315,-6.050091963388793e-06,0.04383251408964195,-0.00013466887296812607,4.674235545087303e-06,-0.0036974036533270515,-0.000186,0.0,0.0,-0.000581045465119404,-0.0007481214765939343,-0.00010452978819364185,0.052126051921794515,0.0019439359129412666
177,0.0027819584395830446,0.0004650655759936978,0.04003392321917765,-0.0005059715443342313,-0.00012450169092011317,-0.0033426903225860344,-0.001802,0.00336,0.002394,-0.0003725855169840892,-0.0010470876387381966,-0.00033782973375224537,0.0565676136820693,0.0016437330549556525
178,0.002764256992987657,0.0008919204077066367,0.03756343560444675,-9.55181061859068e-06,0.00017192181486790388,-0.0024312758561143197,0.000171,0.000737,0.000182,-0.00037184164057001124,-0.0011345593041274938,-0.0003878254219670282,0.046816588853406386,0.0014275705173605881
179,0.0022870250836858133,0.0009141265179167385,0.03860550087579162,2.953952224636077e-05,-0.0001386309103426056,-0.002994500193873626,-0.000176,-0.001477,-0.000437,-0.00033563738558116537,-0.0009301151652540395,-0.0003247849121763671,0.04864986056686833,0.001508924657333113
180,0.0017368572785881053,0.0008064839805854429,0.040448311245066315,-0.000436683007611121,-6.349144776732462e-05,-0.002769005289639379,-0.000111,0.000871,0.0,-0.00030780032024127333,-0.0009647272846918251,-0.00030449071683630774,0.04881985057102709,0.0016494842020696194
181,0.0013494462338245264,0.0007011935219570012,0.04174465794340443,-0.00039661605877945453,-0.00022773584775678124,-0.0029101242708020666,-0.001534,0.003299,0.001058,-0.0001390083692963649,-0.0012465080503352344,-0.0003946978729208802,0.05500098816907675,0.0017696919485481763
182,0.0012045297949693778,0.0007167232113194713,0.04150111977872539,0.00018873037212699512,8.256162691755248e-05,-0.0034350733459978106,-0.0004,0.000543,0.00051,-9.199316904704437e-05,-0.001226446892455272,-0.0004258534315157994,0.050326031623074724,0.00173855862641301
183,0.0008451086480780953,0.0006493379755824549,0.041029751124686875,-0.00010682896522465402,-6.828880185754097e-05,-0.002514813345019842,-0.000324,0.000386,0.000147,-5.49563135490576e-05,-0.0011689186746309378,-0.00041090399270305876,0.04770590784133251,0.0016927305018914127
184,0.00040343015846834585,0.00046779991449119596,0.04147454478094459,-5.810258081962812e-05,-4.052689543613076e-05,-0.003007348428822584,0.0,0.0,0.0,-5.220627209096528e-05,-0.0011104254023726774,-0.0003903421524081123,0.04700472658585422,0.0017309567574158582
185,-0.000137714502880526,0.0001129566561901621,0.04321163875619727,-2.743593577969388e-06,4.687952824927266e-05,-0.003428029288931986,0.000999,-0.000355,-2.3e-05,-0.00014951882379742588,-0.0010662900859556006,-0.00037703198738069137,0.04990980322316091,0.0018814570770554068
186,-0.0006364099247257518,3.5185270191188944e-05,0.042767527302984276,1.8430063991959238e-06,-6.446021552755966e-05,-0.0030104424449691183,0.0,-0.000391,0.0,-0.00014202110239536144,-0.0009738754514588148,-0.000358188920909342,0.04838095363956061,0.0018397843531291053
187,-0.0010928237767686907,1.6375508951588236e-05,0.04064739319150701,-9.313693533126446e-06,-6.410210617841243e-06,-0.003143840393693409,0.0,0.0,0.0,-0.00013491996590122763,-0.0009271834542551184,-0.00034028026280602796,0.046318540458034026,0.0016642826286983395
188,-0.0013703405041846778,1.0204559610212105e-05,0.04010541092277031,0.00011627967055383392,-2.6298854169625314e-07,-0.003120558554854414,0.0,-0.000233,0.0,-0.00012816226986780114,-0.0008575242842321684,-0.00032327087856531844,0.04626501463318043,0.001620983895766326
189,-0.0017294706750558622,-8.871953065631849e-05,0.04038917681305687,0.00012091664798081461,-6.7357679374418615e-06,-0.0030333526298989004,0.0,-0.000426,4.6e-05,-0.00012172802068395948,-0.0007720489468105682,-0.0003117153717838655,0.047045864403864594,0.0016443920737513093
190,-0.0019164680065195464,-0.00016006225123333523,0.040414278667874726,0.00028174714720302337,6.427287086969713e-05,-0.0026995138998461093,0.000669,-0.002066,-0.000258,-0.00018245146311756795,-0.0005367431085362529,-0.0002704094905188407,0.049518946905719105,0.001649560261534784
191,-0.0021594608173105476,-0.00033662964595460726,0.0410836486735463,-5.626245799961359e-06,-6.963272095577979e-05,-0.0036137276300490092,-0.001113,-0.000672,0.000904,-6.193418909408647e-05,-0.0004426781031867243,-0.0003591210728278838,0.05082145909872491,0.001708543023317836
192,-0.002447460445251591,-0.0005216584519060624,0.04257903498907056,0.00015485915006670405,3.619559865639913e-05,-0.0024083156165244633,-8.2e-05,-0.000641,0.000338,-5.058837898699613e-05,-0.0003384792210113311,-0.0003749470885455644,0.04997253894001968,0.001825851248044882
193,-0.003212706136019261,-0.00048407967892771103,0.04185848085763144,0.00017272770277234026,-1.6074815502529535e-05,-0.003258042680832946,-0.001008,-0.000565,0.000726,5.2782824519891806e-05,-0.00026521713195109035,-0.0004168500359001428,0.05203596186405735,0.0017754424240358667
194,-0.002300042235697082,-0.0004522587010835494,0.04232650488553713,0.00023387789260964062,8.551074525640758e-05,-0.0034190206243443033,0.0,-0.000476,0.0,4.952016856020124e-05,-0.0001425263548789468,-0.00039094562394943565,0.04987620723191669,0.0018091816415198069
195,-0.002583958436836918,-0.0005598626016169173,0.0442149976099907,0.00017923657255938545,3.162354681895474e-05,-0.002289812291225608,0.0,-0.000696,0.0,4.774537279884948e-05,-0.0001356643503667462,-0.0003765052893142616,0.05111540607152834,0.0019678795237836433
196,-0.0027842589489616987,-0.0008304454871414443,0.047602056034125484,0.00029685609657186386,8.460342189953311e-05,-0.0031857909701411276,0.000479,-0.001617,0.000571,-2.4404862731101865e-06,3.2847978178727904e-05,-0.0004187592238541641,0.05790505864714716,0.002287988636897718
197,-0.002472977906762784,-0.0009361311896080859,0.049061671959786946,5.184341571648199e-05,0.0001457451312219111,-0.0033841164250858306,0.001388,0.000303,0.000194,-0.00014100466651889923,-1.699204344559836e-05,-0.0004188494267871519,0.05851433216493369,0.0024277673850706433
198,-0.001977015761327347,-0.001094144015317662,0.05027184836190757,0.0002251429860928507,7.416798987515732e-05,-0.003423565773428279,0.001367,0.0,0.0,-0.00027057412951127577,-1.6061893628676087e-05,-0.0003979843391490311,0.05911750525023784,0.002546242021907515
199,-0.002159965515063575,-0.0011030549484720154,0.049395533196251895,0.00015494012285368917,6.452151488213137e-05,-0.0037399352831032884,0.001268,0.0,0.0,-0.00038405873705691935,2.8013165661732508e-06,-0.00037239125279265125,0.05864520188704234,0.00246171017458303
200,-0.001790219249961103,-0.001193217457706848,0.04945577728824313,0.00016010170032882144,1.1028302284117025e-05,-0.003901408866755115,0.000776,-2.8e-05,0.000239,-0.00044245211610164926,7.490290562060596e-06,-0.00037767028882069423,0.05838236556076354,0.002466747841198661
201,-0.001662756652677816,-0.0012597160964187837,0.049609612815562976,0.00010064416195680588,1.4762210490704126e-05,-0.0035979500503116103,0.0,0.000438,0.0,-0.00041873731595943426,-3.655256547373636e-05,-0.00031155633237266416,0.05745028820122453,0.002478886508152465
202,-0.0011958650621135061,-0.0014122018852631077,0.050716332659690666,9.86820022046843e-05,9.258464592061491e-05,-0.0037778175819833484,0.0,0.000784,0.0,-0.00035276224856122196,0.00010660943984813466,-0.000262331693448066,0.05879918721903335,0.0025906803022909546
203,-0.0011612687459726934,-0.001530393358006421,0.05098147552054466,8.815661793333555e-05,8.359451511844206e-05,-0.0034896937996555634,0.0,0.000671,-9e-05,-0.0003811812103760997,-0.00017138221384244815,-0.0002944485534448013,0.05894259453489446,0.0026157139295590864
204,-0.0008960079508277194,-0.0017779703428091112,0.05233178517876613,8.752978090680632e-05,9.595095443790924e-05,-0.003763758100746462,0.0,0.000656,0.0,-0.0003626657061013394,-0.00022860668276848328,-0.00030807001825059117,0.060508344715614545,0.002757471522439453
205,-0.0008764939296708671,-0.002094525331079587,0.05421280500510384,0.00011348930168004862,0.00031388383625321055,-0.0034434056960728158,0.001991,0.0,0.0,-0.000543773527530774,-0.00023918195514960748,-0.00029287319095278405,0.06412143177349354,0.00296055470352759
206,-0.0009612338588850036,-0.002394634917432914,0.05608556757161387,-0.0002955540762122617,0.0001225905566649391,-0.004086962684844003,0.001838,0.003789,0.000112,-0.0007003193193799532,-0.0006258432832142301,-0.00028910799782651926,0.07130081426607371,0.0031877678007918263
