,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
115,0.00885470825873827,-0.008053308543793217,-0.14179073564738345,-0.0014517165700098933,0.00047818027961454173,0.006275840358188192,-0.00035056883921302285,-0.001362214125607591,0.001022033173749839,0.13743008768009612,0.179938679467501,-0.049166282022142786
116,0.009179655811059596,-0.007927104441479664,-0.13963723391545546,0.0006002244830115454,-9.481873134641744e-05,0.003977812567536522,-0.0012346939164206024,-0.002869657059125898,0.0011925416957445944,0.1382918855396484,0.17967604132519308,-0.04883085354332998
117,0.009389387635039464,-0.007768984818587744,-0.1375045478232287,-0.001653567434479143,0.0010254771150677198,0.007448761503312001,-0.0012532064800572474,-0.0029157562711173124,0.0012862612173857957,0.13922032585496635,0.1795123003359408,-0.04811195926985441
118,0.0096787851628694,-0.007667306046218094,-0.1355314786723442,0.0027488966367390628,-0.000763861915086944,-0.00455944283203752,-2.4977207163375025e-05,-0.0017995767541047725,0.0022798373101120682,0.14002748322632091,0.1792249396171349,-0.047306037097949616
119,0.009621697484063121,-0.007454145538763748,-0.13249101920414758,-0.002352007086285929,0.0009665182529867964,0.009680088996343216,-0.00032485449092640745,-0.0017393294800112746,0.002234082942012959,0.14067794723570531,0.17875711224335217,-0.04664860731686802
120,0.009782318252401626,-0.007321298016276033,-0.1301781168728758,-0.00039177560301428154,0.0002087975338876788,0.00544036227268112,-0.0007373716746969002,-0.0021648665230917267,0.002595236332365666,0.14131221142934736,0.17825743917737985,-0.04574739601880825
121,0.009861815072826352,-0.007167361554713364,-0.1278045286505656,-0.0005471357737519347,0.0002611271675176993,0.004837733460704207,-0.000735734408269022,-0.001799601109954407,0.002772663941243915,0.14187291946847808,0.17769650360772646,-0.04467200307500634
122,0.010017999089888055,-0.007035000177489254,-0.12583128004937175,0.0010631468456353797,-0.0006057693138437764,0.0033850239134299727,-0.0013926280800014657,-0.0033271766098210763,0.0006592254525081354,0.14235209531441295,0.1772104860408171,-0.04326418264613328
123,0.01022271300935168,-0.006866720941539164,-0.12480151250354624,-0.0005891783434761335,0.0006063583792053712,0.001665945951718882,-0.0008647880822717328,-0.0016463117357246905,0.003133369295387459,0.1430164644656153,0.17693063887102436,-0.041190209989518854
124,0.010497222398655484,-0.006763449964588133,-0.12366865046358375,-0.0011753357997980297,0.0006785570362974884,0.006752855415321644,-0.0008846526640390693,-0.0019377542939829932,0.0033762074869982087,0.1435322362402655,0.17662866602967503,-0.03910721192650172
125,0.010636733597975567,-0.00666679517894316,-0.12174568375638453,0.00037991352814163194,-0.0001903035609242251,0.0033366831355178374,-0.0017377909318173547,-0.0028271679337669247,0.002600771639212751,0.14355878424471732,0.1760699020522084,-0.03749235454591521
126,0.010633740730256705,-0.006539948601027246,-0.11921805623370962,0.0006990077561946327,0.00036493459455348124,0.00023834285042000775,-0.0006102780748203971,-0.0014736512215933295,0.004071719862914529,0.14364407831695894,0.1753051643308268,-0.03599386930663473
127,0.010954327781418888,-0.006476051560156484,-0.11877036079544886,-3.441485657636363e-05,0.0003011256514425946,0.002987976008896614,-0.0004630747413267832,-0.0009848956187497057,0.004692806115548602,0.1436414220227565,0.1752664784669404,-0.03301771174853128
128,0.01126640026989173,-0.006382078519041476,-0.11861106545892863,-0.002360641282907617,0.00040277106496413147,0.009453404537030037,-0.0013336007798947396,-0.0014717151426200724,0.0038896189055221725,0.14394507007173518,0.17527947195650811,-0.029957420876775692
129,0.011387187409021421,-0.0062397664377668825,-0.11715073359770836,-0.00014794572842036463,0.0001328080678287412,0.0023115985650825214,-0.0010124173974890307,-0.0007801002441677437,0.0031024931093677865,0.14396688820740408,0.17524952603472946,-0.028113444007529888
130,0.011291332232713544,-0.006084063840588261,-0.11458394963368446,-0.002481894397135418,-0.0007422603580438649,0.0030734892581264737,-0.001376796686514521,0.002727011977358782,-0.0007053712647540998,0.1434757090605798,0.1751595247863741,-0.026582785359364553
131,0.011618750225057511,-0.005901503823883585,-0.1137662790027566,0.0021817875464346754,0.0007239491158254695,0.0036772668549554704,-0.0013515885006835796,-0.0009761936919547339,0.0030789320078840805,0.14336340333760308,0.17536899815998222,-0.02386535319998195
132,0.011823450232404706,-0.005825478452047735,-0.11347185650380429,-0.0007170352367928774,0.0002948482861651077,0.005575188243722795,-0.0024583023261581394,-0.0020605841551689912,0.002275246981522242,0.14332435521622777,0.17581999239691237,-0.021037018881940827
133,0.012092561566827337,-0.0057634966057095935,-0.11291250989513504,-0.0009695105016124465,-3.1316803569851484e-05,0.0038222543535416185,-0.002656443581511049,-0.0009439247600285324,0.0007697260645191542,0.14299736363017446,0.17619306940356058,-0.018442047021985045
134,0.012379663676895303,-0.005713829202377356,-0.11205564856078826,0.00028269042953320105,0.0004400613586058042,0.003471629911550817,-0.0026180531075411743,-0.002685420844682905,0.0018907165542769958,0.14210419771751356,0.1762037398125855,-0.01615119393695702
135,0.012522485849525422,-0.005695215460893932,-0.11067367490956456,4.187406129724496e-05,0.00018303564043619964,0.0020769026106290363,-0.0019801556890563328,-0.002071565716063231,0.002677599171860726,0.14068735717152903,0.1760504653097967,-0.01437377156131472
136,0.012716574018351426,-0.0056707944834434604,-0.109629099147447,-0.0005536191975914363,0.0001672154168231944,0.003988048840336375,-0.002359002911225839,-0.002343773483329062,0.0019734416455736647,0.1393795880548641,0.17559736731507467,-0.012756649138219608
137,0.012976912639586835,-0.00563803761108192,-0.10911289980404706,3.1031732495303936e-05,-0.00029789265632943146,0.0020712132488075767,-0.0017080656520740178,-0.0021420598284475384,0.0003007253240618152,0.1380075568549771,0.1751368225154137,-0.010927529187273551
138,0.013256933275806945,-0.005611588542698899,-0.10864036901776,-0.0018014813017407112,0.0009636049369802154,0.007981649244614687,-0.002639382278201993,-0.0036116561802237643,0.00043741214666700946,0.13639155796092667,0.174628191344678,-0.009169492735915172
139,0.01361841294614087,-0.0056790951261710305,-0.10826478357449776,-0.0002997249031589191,0.00016337585174035977,0.003178476370501361,-0.002271836404245573,-0.003698150471180162,0.0004507604152909034,0.13471041372696096,0.1739438258233959,-0.007600691575438869
140,0.013817821589214768,-0.005700843424101074,-0.10720732209103195,-6.286879580234004e-05,-0.0001667029496258477,0.002184816579063671,-0.0018093556503444596,-0.0033261732474260232,0.00015428233152103287,0.1332423828718506,0.1729257910020234,-0.006630707464644133
141,0.013897278694131945,-0.005674679213570972,-0.10567176612720725,-0.0001334829335381438,0.0001912934237947825,0.003230564083048464,-0.0019425035383792476,-0.0040004649568832285,0.00022806201897703754,0.13186275183486346,0.17159077281681498,-0.006152382024075501
142,0.013880844191720698,-0.005627061786876334,-0.10388829609821038,-0.0011304774690376405,0.0006097219623906379,0.0046043309999493735,-0.0015138706761443548,-0.003728142809037065,0.0007972784497019193,0.13063860559869395,0.1700463839725939,-0.006036111715579013
143,0.013909085297562643,-0.005580356953938617,-0.1024063830894405,-0.001464198648652117,0.0002966867527271107,0.005246772673056814,-0.0013018371571201829,-0.0034011193762773853,-0.0018904662820668644,0.12958282794720347,0.16835061503701093,-0.005848199537771777
144,0.014050034237530748,-0.005512794683003808,-0.10170314493645266,0.00021111287834392283,4.482375406239785e-05,0.002513075943271128,-0.0016252904723027494,-0.004601676710469656,-0.00016884691824185156,0.1288168824059718,0.1666787732351937,-0.00526458968213367
145,0.014207404158308734,-0.005450877268787648,-0.10141675346293755,-0.0012594003645483671,0.0007065312338322508,0.005122893091461519,-0.0008302688006452906,-0.004540102108261033,1.8884285022437798e-05,0.12826052341365218,0.1647931873306896,-0.004751606912895061
146,0.014388866615657608,-0.005418529904195241,-0.10106124072247819,0.0006016606325006614,-0.00026302335097457414,0.001677676090839623,-0.0017267527717575388,-0.006153144615104416,-9.573412633190735e-05,0.12777037461389626,0.16257542735989353,-0.004676058358072113
147,0.014458318850994648,-0.005352596826876169,-0.10035865313185377,-0.0009453850666089985,0.0004822412812698122,0.003247244612949076,-0.0008944292354825636,-0.005467719797628713,-0.000315099755447152,0.12711096345716896,0.15977533178012635,-0.004665013402295705
148,0.014580687549772181,-0.005319838489539194,-0.09966095384364676,0.0025449541318917305,-0.0023357455168225025,-0.003256511352403735,-0.0019615101647740196,-0.006125599292889117,-0.0005942472878308523,0.12638423708475863,0.15642638575500825,-0.004897168252453526
149,0.014395821360564526,-0.005094370220731677,-0.09813722092205324,-0.003691094344058776,0.002461961276541666,0.01071890809585799,-0.0017083606386598727,-0.006055255635167749,-0.0005796297742954001,0.12572997495549007,0.15262035073868113,-0.004871590868277922
150,0.015042019526211384,-0.005141803256668572,-0.10056939025588718,-0.00035280213479637625,-0.00010285418892050076,0.0026386773989478455,-0.0021762147531012416,-0.005992836075687737,-0.0012890416320112293,0.1257834073334662,0.14924489898542678,-0.004472662449217945
151,0.01587284211526925,-0.0050971633169063675,-0.10465365563644763,-0.0004158165849925615,0.0005315786564690926,0.002553919714182066,-0.0007788449676767507,-0.005748539939774594,-0.00117330830676956,0.12627980285347015,0.14619240098782924,-0.001964312266149752
152,0.016696991186549118,-0.005086314173361837,-0.10855831124716919,-0.00055486553046592,0.00033702673637305567,0.0038827929439455527,-0.0007255504584657235,-0.005854010104268855,-0.00025669443015215176,0.12628216550873558,0.14292382566357836,0.00048353172289624253
153,0.017047791138500856,-0.00511109653209996,-0.109282995078744,-0.0009002438414358559,2.5725550493123242e-05,0.004901592277727986,-0.0016048937070931727,-0.006485052056385603,-0.00037762480986584617,0.12608889039751228,0.13861765815802837,0.000497723108137431
154,0.017368310413047747,-0.005145387981445194,-0.10959846194715162,2.0438182099603635e-05,4.620103956431027e-05,0.0014966354645721035,-0.0008526309947988978,-0.00592303347938895,-0.00037858852167000945,0.12544258343889425,0.1338542527935962,0.000506638907327959
155,0.01742833916778623,-0.0051821983290643095,-0.10837706220501941,-0.0006931884598303597,0.0003337218189070713,0.0038586402215617615,-0.0007029192337963143,-0.00579840402640949,-0.00033940143473003,0.12443284627579386,0.12864180114334633,-0.000473043347209018
156,0.017537314295181683,-0.00525839892894657,-0.10726243607124042,-0.0003366175468474358,-9.525213092901225e-05,0.002934263536981979,-0.0007572720850260932,-0.0059291916220683815,-0.00040858039848331153,0.12336843620530798,0.12336267898924508,-0.0017054330299637445
157,0.01767938811786128,-0.005322522518051698,-0.10648420558452137,-0.0015528862611553058,0.0005214899193649205,0.006617575410734765,-0.0010582219621957634,-0.00600984646028139,-0.0004021691384465978,0.12244242965295608,0.11805690975383373,-0.002752756450343135
158,0.017851718243023174,-0.005411729411219181,-0.10572391917767304,-0.0003371682751465948,-1.991699827049478e-05,0.0026943153208339116,-0.001238249965301318,-0.005716007884382749,-0.0003409944191824359,0.12155488661175039,0.11259563259596803,-0.003997551819737098
159,0.017630068568207355,-0.0054691057633792575,-0.10218460263057938,-0.0008430276273555584,0.00043896041859798913,0.004392131798520755,-0.0007524080307112906,-0.00551131098421899,-0.00035747873737269767,0.12008668596686,0.10671035826451057,-0.006360139286792257
160,0.017118581526240018,-0.005555847665341427,-0.09762871727443234,0.00017883901544763067,-0.00022487037672575276,0.001044581364035345,-0.0010654070487653817,-0.005574552654704342,8.508470101922046e-05,0.11807712758656035,0.10042092506660254,-0.009712517336709196
161,0.016609714735296793,-0.005556047515402878,-0.0936906019516478,-0.0007769252845120641,4.3440993587110866e-05,0.0029427977930370506,-0.000746512102545299,-0.004769220093728714,-0.0008433965111815339,0.11638800226973135,0.09429521251572072,-0.01228894943716082
162,0.01640085924395679,-0.005541337735411118,-0.09051223845013756,-0.0008019428262945763,0.0006368972803252983,0.004744468473314916,-0.0008811112703355566,-0.00474160291995117,0.00045390930470940415,0.11528965099316354,0.08869374568247601,-0.013730455868665248
163,0.016289232277944002,-0.005526079069450143,-0.08904985702684498,-0.0007587217318554052,0.0002414773897884182,0.003429657192485517,-0.0005275853472546507,-0.00401595423796027,0.0005479749192198915,0.11453041129240898,0.08372715564227565,-0.014128726880211183
164,0.01619215605052643,-0.005508531494565785,-0.08762842237532747,-0.0003552472854366117,7.395416743307247e-05,0.002647833844337997,-0.0007522650320538565,-0.004116116627221608,0.0005432966277579703,0.11393417159905075,0.07916494105074633,-0.014154868363001847
165,0.01602647441609091,-0.005455660969567153,-0.08618075937378683,0.0034780756598045267,-0.0017370138610347402,-0.011421844397839376,-0.0006676414040380099,-0.0036028780410612576,0.0015580851130761442,0.11363066342581465,0.07497508793846523,-0.014138472322547935
166,0.015503923063458158,-0.00527259122673817,-0.08325668602870062,-0.004424725265029342,0.0020624990349778012,0.016798734824748206,-0.0004887840648704152,-0.0033539152380529353,0.001274482072433754,0.11338057617674423,0.0708719711075281,-0.014067428753594322
167,0.015311974555658636,-0.005232633957437206,-0.0817639080605721,-0.000774407217425242,0.00027677471077989873,0.00505272661870036,-0.00011373191151455806,-0.0032226034666156603,0.0008438272721838776,0.11335686089063571,0.0670824694594282,-0.01348597983262178
168,0.014973551248882735,-0.005099869782718168,-0.08016780764811193,-0.0009300789403982691,0.00031321640714110263,0.0033210496304308056,-0.0014712861698247493,-0.003245931896978096,0.0023137334175024884,0.11351330271923735,0.0637604037041617,-0.01224307729740812
169,0.014588530457617113,-0.004978383704217399,-0.07824459576601706,8.266303746345196e-05,-4.132103555373683e-05,0.0007904505659057429,-0.00020315906011374694,-0.0026525665906415243,0.0014192691237270212,0.11367928635464504,0.06072557093339637,-0.010598457938801587
170,0.014078134692845717,-0.004833761270511654,-0.07560467998341264,-0.0007073612788507375,0.0003315634917122139,0.002387084624864957,-0.00032296348325500926,-0.002091117044272766,0.0025286273327736197,0.11367227912107712,0.0575728123692455,-0.0093142970731055
171,0.01335590628595884,-0.004713530699359338,-0.07149750960492185,0.00012803692379148015,-1.8522336158022137e-05,0.0013834572341932733,-7.03079088265375e-05,-0.0023969985850183116,0.0005206308325457169,0.11314517895061764,0.05433749625974696,-0.008332282454539592
172,0.012692913392411173,-0.004629294954624375,-0.06750704106412808,-0.0011997247393086272,0.00039249306067736645,0.004057739653607508,-0.0004649480026440404,-0.0017434638861277495,0.002238150836520091,0.11245456080158496,0.05127456064907739,-0.007061622057573384
173,0.012300982510421749,-0.004629909276905687,-0.06534956754014193,4.366782767131338e-05,4.2127379951127023e-05,0.0012534863610769843,-0.00022241982991457886,-0.001842745097071938,0.0035064099777902414,0.11194756664274919,0.04871208162758872,-0.004802231277316186
174,0.012057201542977972,-0.004640618144543512,-0.06388222101751967,-0.00036444895413787403,-0.0006659693037513192,0.00014301412530024924,-0.00012457724424452007,-2.4823599511547816e-05,0.0026568672679843047,0.11173347745325933,0.0465974896495149,-0.0013860794584199428
175,0.011855514472973089,-0.00467242927026143,-0.06162426237563867,-0.0010558838822178167,0.0007619931718272986,0.00402918105729298,0.00023491093709576824,0.0005708517118879263,-0.0008668809775050875,0.11143782057400489,0.04447575966318689,0.0024942680900735814
176,0.011568466080083342,-0.004957072161985203,-0.059121933465730636,1.2570290047589784e-05,0.00018902231458572044,0.0020973642484987632,6.0111458384839696e-05,-0.0003624291550618868,0.0003825197358718192,0.11024289906774185,0.04168775835488578,0.005295893434343981
177,0.011265567850760896,-0.005428771743358096,-0.05482539197446856,-0.0007294790620174268,0.00015555552624644934,0.0018175013582733962,0.0003901507187941654,0.0005726983119649988,6.07150430556963e-05,0.10828064980153575,0.03835796015041955,0.007794274138235387
178,0.01112723139453338,-0.006011179073370378,-0.05077915733420091,-0.00017379193657927227,0.000325073864094666,0.002264382982689624,0.00019617289145551703,0.0003031084821216198,0.003317418349953167,0.10603966836309514,0.03487916006806197,0.01071859013224156
179,0.011066250929488791,-0.006578115382225941,-0.048053378217952636,0.0008059521223590052,-0.0004537178583070285,1.3090782964816569e-05,-0.00019378428840619223,0.00013435882772327393,0.004623603683087554,0.1041985556259341,0.031895469675928205,0.015040204806816266
180,0.010914498143036327,-0.0069904921201100235,-0.045201240348248684,0.0016458170529347052,-0.0004332697385154077,-0.004979460727037138,-0.0008510163280925195,-2.248594143382861e-05,0.00596707760493797,0.10245465359713035,0.029141014992822387,0.019768452148008552
181,0.01067719175209611,-0.007137352414079635,-0.0413865878460391,-0.004594234510970709,0.0018694323245082318,0.010468237159680007,0.001096937679630637,0.0014900170708769859,-0.0009224523537047724,0.10065433133172894,0.026508055160169307,0.025010900044812337
182,0.010699282090874396,-0.00716897441966647,-0.03584811742934507,0.00035866609620085273,-0.0005300643120833623,-0.0009039031054508232,-0.0008260177332316779,0.002645168721183732,0.0038842932678551066,0.09837066949820761,0.023425941800680507,0.02963635601927971
183,0.010750863018594028,-0.007054239105227643,-0.02989178460275138,-2.2444377289104368e-05,-0.0004177830397247307,-0.0013193381001573388,-0.0003361660991784804,0.002137345378900875,0.0017841156713327882,0.09594805539382963,0.02046069955762822,0.034359935286177784
184,0.010868219130302267,-0.00696866346623462,-0.024862141688427652,-0.000555847275221739,0.0014658008198283503,0.005630311519763713,0.0005376290256703783,0.001612230041298418,-0.000681775146453674,0.0935399217931471,0.018100231062568813,0.03947940765175662
185,0.011097393904886177,-0.006999965453735532,-0.020390462905063467,-0.0011244627417517064,-0.0003706978294869456,-0.0016605844683895252,0.00026970804116639247,0.002631795086769872,-0.0009624321510026192,0.09099694829822734,0.015776437843049666,0.04450676336822168
186,0.011649178934270588,-0.0068554461285921416,-0.015109337159031788,0.00024960378600895306,0.0006830085146019013,0.0025712489535621515,0.00040153134523542055,0.002506097792364537,-0.0015299559190386967,0.08827741609774158,0.012907072924828419,0.049437425343435565
187,0.012377940823426664,-0.006728556684659416,-0.011828428494878807,0.00048073481217113733,5.754575386200721e-06,-0.0010209529595835293,-0.0013056951710154491,0.0009582985993892479,0.006069848040713337,0.08612867569345094,0.010433546674102418,0.05520267471424926
188,0.01319137253546826,-0.006488967529205601,-0.008965291322655555,-0.0010810511699974874,0.00041491011379457847,0.001900373264412382,-8.958473262319874e-05,0.0018774519485019745,-0.0006662106023333947,0.08415352736062741,0.008062253160454391,0.06167999003856247
189,0.014644594464391439,-0.006207995993823396,-0.005599569703063634,0.0004850178025991161,-0.001433498815228694,-0.00553753986288724,-0.0008521665889181241,0.0014300213953791286,0.002533634135376355,0.08189233835787206,0.004684125358937954,0.06825763283839265
190,0.016410151018681873,-0.005787199837133668,-0.0018866862307191368,-0.0011519954786688156,0.0017909041977998749,0.005892941183860313,-0.0007884891315312404,0.0011157974067141111,0.002639270835664658,0.07954387397606993,0.0007466632086701786,0.07488539938629271
191,0.019036568656263894,-0.005432357106866709,0.00132877658040087,0.006410868165752399,-0.007911161047818954,-0.032081516208235204,-0.0008007456190680045,0.0008553326663440269,0.0011636273019724804,0.07708299620143595,-0.004300685171770213,0.08214776065419763
192,0.02390141182877721,-0.004091364259421186,0.007871597360953608,-0.006971140902812904,0.007933341601067118,0.02967756040173672,-0.0013500072112419212,7.241120856202432e-05,0.0018920030892032055,0.07410330834564142,-0.013189630077343532,0.09187380717644987
193,0.030857922959247552,-0.0032755194011454096,0.01051144747364502,-0.0015006954157579903,0.0006359620160995992,0.0026611765520044607,-0.0006608222910671964,0.0005004182198905575,-0.00020262245791333503,0.07127823586131832,-0.023807276815073573,0.10332751560400122
194,0.029858993257074848,-0.0031825494081459543,0.013698028612000035,-0.0010927198926320178,0.00022445422111293684,8.237521455424572e-05,-0.0005356639262148286,0.0002613043996034487,-0.001125505795504122,0.07128074816536997,-0.023811458433435725,0.10332962461011319
195,-0.029606718188175632,-0.007010280276995299,0.013994833644312143,0.0013957521171493554,-0.004051899636599633,-0.014976675586439921,-0.0007466443564593506,0.00017769368349539706,-0.0011823218164118115,0.07344901435583216,0.035207261707419064,0.029940456300084253
196,-0.028726973263838593,-0.0065078971664538875,0.023972161737081055,-0.0013817253122445647,0.004257569828544449,0.013619888130333158,-0.0008761388087036922,0.0001734882215857671,-0.0011216450170476162,0.07342533299217303,0.03519064785809761,0.029937441836163176
197,-0.02453260394109351,-0.006083760342925643,0.03138051268499065,0.002103514444189808,-0.0021128383575920156,-0.009275738472877892,-0.0009859418117695088,0.00018020383307690497,-0.001188029894566112,0.06892644367647349,0.027433233138891528,0.03443358513017488
198,-0.022705374479003337,-0.005485742575973011,0.03793390471474983,-0.00039883684391090184,0.002517102892818869,0.0074405188093913934,-0.0011087828304577334,0.00010889464821307884,-0.001094540607004783,0.06523916350788876,0.02256076290277938,0.03607509446662406
199,-0.021659010316767105,-0.005196812863070034,0.04166714629546181,0.0007594633250387332,0.0002538763026675568,-0.0010010969173215448,-0.0011411374747003283,9.517865220264266e-05,-0.0010620367886634617,0.062406541328852955,0.019473083059522566,0.037054272074843166
200,-0.020949808255936134,-0.004880143354969262,0.04453293396850211,0.0008062765251840647,0.00022759729517598143,-0.0010558441396034857,-0.001522218901634451,-2.885417286869091e-05,0.00011150219233294501,0.05994432859542534,0.017151469109377274,0.0374709499003822
201,-0.020459193822064015,-0.004563199514805681,0.04701319092004119,0.0006373769784539041,-7.313952424241289e-05,-0.002466291475494951,-0.001284891569513705,-0.00019530875997864105,-0.0007131366259030324,0.057718886196092396,0.01527378515727419,0.037798916676077966
202,-0.02000206227164268,-0.004270666783111787,0.0489136323636683,-0.000830861171442287,0.0017805401427550003,0.004044146515804117,-0.0013917820443006845,-0.0002289261712053816,-0.0009905665933074908,0.055603143871624044,0.013625905046576016,0.03799788712933617
203,-0.01952699518063812,-0.004100008399678914,0.05006640820985442,0.0008215878601379276,1.0765955815941622e-05,-0.00323284813781907,-0.0008666929909181189,-6.767887054851711e-05,-0.0008645025711403765,0.05355790187914931,0.01204986918065859,0.037967694330297876
204,-0.019210601714988354,-0.00385487086666296,0.05150765941699598,0.0013458451274872764,-0.0006546795622564888,-0.003381797771095601,-0.0010992079562992866,-0.0004328668526348477,-0.0012292501401501353,0.05155754162826131,0.010433728862314104,0.03783893640947478
205,-0.018966790100276493,-0.003573809400542541,0.05280758065468788,0.0009632994710170115,-7.209411882181906e-05,-0.001987260120033869,-0.0016590010456399842,-0.001115142476430223,0.0004777570856383314,0.04953974417744099,0.008631977305010701,0.03747544232668999
206,-0.018736733194840552,-0.0033085399966370013,0.05398113752499484,0.0006426737837133447,1.0683352424470486e-05,-0.002019818154463128,-0.0016818229366970259,-0.0013202649871852758,-0.0011960907263597307,0.04757978986187633,0.0065981584736592635,0.037232277534019934
207,-0.018536751773022525,-0.0030394293050616736,0.05515925619208778,0.0002577489641593572,0.0006148177474555755,-0.00023129132619186454,-0.0010496296901954562,-0.0014067508498869356,-0.0012074706946399686,0.04566296824904033,0.004372926595309482,0.03693633026855476
208,-0.018478432744987824,-0.0027684191099843596,0.056831440046087645,0.0008404871551429907,-0.00034158203558816994,-0.0029559223499574967,-0.001686668817170105,-0.0017005691063621282,-0.001212786723115877,0.04365555645300743,0.001876379874683894,0.03632940975713721
209,-0.018440402789618227,-0.0024563500629548804,0.058409086364334506,0.0004364444647432747,0.00043326004975561313,-0.001046141503164827,-0.0010563131991008197,-0.0016611220342226487,-0.001384036878331703,0.041615616093049757,-0.0007993262965415005,0.03575371417134844
210,-0.01827604913660734,-0.0022379871788476835,0.059298913379453755,0.0006700123973343453,0.00020294349811228246,-0.001210182396671863,-0.0009192325359788118,-0.0020092240355938816,-0.001277191646522184,0.039684811960621874,-0.0036331658725112393,0.03534105438369988
211,-0.018198860649861592,-0.001991585719785336,0.0602486888351173,-0.00021653891901482936,-3.7702222344823894e-06,-0.0013601844524475221,-0.0012514273477393515,-0.001377464582390715,-0.0011751290250463387,0.037827501120527726,-0.006478966969939011,0.0350558284458875
212,-0.018092021192724905,-0.0017403394606123682,0.06125687361191834,0.0005569668129717749,0.00011809206891760966,-0.0013548328882767554,-0.0010750941520309505,-0.0017628132698250549,-0.0013143935423999991,0.03597754515196566,-0.009422565553099792,0.03450871280418958
213,-0.017895364182062473,-0.001530243307525686,0.06169728989913642,0.00041223559162569716,-2.2527837772339616e-05,-0.00238220778608963,-0.0010037633582805803,-0.0015400020330006102,-0.0011641279727174405,0.03456690601528886,-0.012394489829310724,0.034373601626434304
214,-0.01783773336507065,-0.0012661246466306418,0.06270990189341324,0.001010959607393892,0.00036484667618671203,-0.0023912655683933017,-0.0002451275664836662,-0.0019040121712942354,-0.0011596754655417197,0.03321238916630985,-0.015638549177533923,0.03392645055448446
215,-0.017995139198070415,-0.0009687002365680701,0.06428635000762095,0.0008852637876543486,-0.00032079500252854586,-0.002525075786879263,-0.0008118273755447296,-0.0022780822536701394,-0.00117427709031481,0.03190454500086872,-0.01918686313059389,0.03345124813267632
216,-0.018317917795274835,-0.0005844183830472152,0.06651784665835464,-0.002461217695970611,0.004978695546989157,0.0188764133435549,-0.00021595737719349076,-0.0028992407867401825,-0.0009190944735009779,0.03040365897551802,-0.023013469195058592,0.032579852907410084
217,-0.01825624426688406,-0.0005964410501772301,0.06656276361253605,-0.002497790165976694,-0.00012804489024957535,0.009743213052463853,-0.0010690207280699162,-0.0029592534012521524,-0.0006365194407463765,0.02920444312483371,-0.026746245619191852,0.03226013651564745
218,-0.017951238537875197,-0.00048270899110198703,0.06592181360748972,0.006911479876833399,-0.004900383537306378,-0.03484974398741459,-0.0009614242631500346,-0.0028952357263644533,-0.0013475293438923593,0.02827225842744971,-0.030603074185307253,0.032306408287633155
219,-0.017947820774413883,-0.00012939441191547538,0.06704291831654163,0.0002727698622990132,1.9018245573620453e-05,-0.0022938465038080122,-0.0006610912270479096,-0.0022171819213491046,-0.0019979350285513463,0.02757828594578023,-0.03457556985121517,0.032269593333306874
220,-0.01802424842165254,0.00015535315380411224,0.06822522861975117,0.0011048169902247193,0.0004265553630010896,-0.0020537063364375113,6.443610007673793e-05,-0.003092872897555611,-0.0011338577864219964,0.026777929479031598,-0.038757289631215226,0.031123374961638556
221,-0.018448700344718613,0.0005015387431376132,0.07037383594957125,-0.0005488203193652254,0.0010736585577648032,0.002318077393798734,-8.778360349731662e-05,-0.002813997717879291,-0.0011294765931109199,0.025753859392169426,-0.04299994976571736,0.029270881638721113
222,-0.018750221626600547,0.0007799257153190131,0.07191786822604229,0.00079326746862652,-0.0011033518053049636,-0.00505535260004563,-0.00040542073090517653,-0.002428650431883738,-0.0018125175815656915,0.02480455049399026,-0.04730074448575706,0.027989531045499928
223,-0.018852867850031624,0.0010785233211711813,0.07293170454942294,0.0009292423850586619,-0.00015753994082180127,-0.002768867220235275,-0.0004287488120949505,-0.0025481741804958703,-0.001698414045913933,0.024083809741989988,-0.05170013555976803,0.0273422469450457
224,-0.018851627935923494,0.0013018446722500368,0.07330872758195406,0.0006783115015607298,4.00502230017344e-05,-0.0018320907543553774,-0.00040425444070055997,-0.002581133353577712,-0.001587508669825847,0.023600643999801107,-0.056032018872256166,0.026838202734274116
225,-0.01869224829104965,0.001446772687842924,0.07295430428549016,0.002660174747447201,-0.0032461317935390125,-0.015271210975002846,0.0003737832204302017,-0.0027434998807872235,-0.0012016901869432682,0.02327280190620816,-0.060282397969024216,0.026309238540948254
226,-0.0187577448736058,0.0018292828108212832,0.07374285495901989,-0.0007717056515870876,0.002758451062795501,0.0077302386025305606,-0.00022629691771305834,-0.0025450182765947025,-0.0014689182854422742,0.02295997954858683,-0.06445830753960613,0.025529517111723198
227,-0.018803172816831186,0.0019567411342325085,0.07409981111133948,0.0007436976948361205,0.00037908925582293173,-0.002025972402982851,0.0002687145033362713,-0.0026223392036917926,-0.002274210617775523,0.022452447859940102,-0.0687909090748,0.02421501779128752
228,-0.018416029539943514,0.0019802026826379743,0.07295898734365161,0.003364941629270872,-0.006789346056550968,-0.027037637643988116,0.00034615601085902323,-0.0022783320108603466,-0.002718678957516255,0.022285494921098978,-0.0730672721418209,0.02367080385166229
229,-0.018270141541339324,0.0024724492896837334,0.07381202606532988,-0.002028290448366562,0.005855295698815611,0.020187092876526806,-0.0007666836516286936,-0.0019450992760385185,-0.0023603902151083326,0.022094217304888534,-0.07743235511113936,0.022419005790492254
