# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_with_loop.bag'
# timestamp ax ay az
1311875623.465355 1.269237 8.609257 -3.460466
1311875623.466380 1.269237 8.609257 -3.460466
1311875623.469998 1.365028 8.728996 -3.460466
1311875623.471127 1.365028 8.728996 -3.460466
1311875623.474229 1.185419 8.896631 -3.460466
1311875623.475222 1.185419 8.896631 -3.460466
1311875623.476474 1.185419 8.896631 -3.460466
1311875623.477508 1.185419 8.896631 -3.460466
1311875623.481113 1.221341 9.088214 -3.268883
1311875623.482234 1.221341 9.088214 -3.268883
1311875623.485510 1.185419 9.279797 -3.065326
1311875623.486495 1.185419 9.279797 -3.065326
1311875623.489982 1.185419 9.279797 -3.077300
1311875623.491102 1.185419 9.279797 -3.077300
1311875623.494227 1.185419 9.519276 -2.885718
1311875623.495348 1.185419 9.519276 -2.885718
1311875623.496467 1.185419 9.519276 -2.885718
1311875623.497601 1.185419 9.519276 -2.885718
1311875623.501116 1.185419 9.495328 -2.885718
1311875623.502132 1.185419 9.495328 -2.885718
1311875623.505389 1.173445 9.662963 -3.065326
1311875623.506373 1.173445 9.662963 -3.065326
1311875623.510009 1.185419 9.567171 -3.077300
1311875623.511123 1.185419 9.567171 -3.077300
1311875623.514209 1.185419 9.471380 -3.029405
1311875623.515206 1.185419 9.471380 -3.029405
1311875623.516617 1.185419 9.471380 -3.029405
1311875623.517507 1.185419 9.471380 -3.029405
1311875623.521105 1.185419 9.471380 -3.029405
1311875623.522090 1.185419 9.471380 -3.029405
1311875623.525375 1.269237 9.279797 -3.077300
1311875623.526378 1.269237 9.279797 -3.077300
1311875623.529977 1.185419 9.184006 -3.173092
1311875623.531114 1.185419 9.184006 -3.173092
1311875623.534227 1.221341 9.088214 -3.268883
1311875623.535378 1.221341 9.088214 -3.268883
1311875623.536597 1.221341 9.088214 -3.268883
1311875623.537656 1.221341 9.088214 -3.268883
1311875623.541127 1.269237 8.992423 -3.460466
1311875623.542247 1.269237 8.992423 -3.460466
1311875623.545384 1.365028 8.992423 -3.508362
1311875623.546496 1.365028 8.992423 -3.508362
1311875623.549979 1.185419 9.088214 -3.556258
1311875623.551107 1.185419 9.088214 -3.556258
1311875623.554243 1.365028 8.992423 -3.747841
1311875623.555354 1.365028 8.992423 -3.747841
1311875623.556471 1.365028 8.992423 -3.747841
1311875623.557599 1.365028 8.992423 -3.747841
1311875623.561128 1.472794 9.076240 -3.508362
1311875623.562174 1.472794 9.076240 -3.508362
1311875623.565379 1.520689 9.088214 -3.448492
1311875623.566369 1.520689 9.088214 -3.448492
1311875623.570006 1.520689 9.088214 -3.556258
1311875623.571118 1.520689 9.088214 -3.556258
1311875623.574250 1.472794 9.184006 -3.747841
1311875623.575241 1.472794 9.184006 -3.747841
1311875623.576492 1.472794 9.184006 -3.747841
1311875623.577503 1.472794 9.184006 -3.747841
1311875623.581279 1.544637 9.471380 -3.472440
1311875623.582269 1.544637 9.471380 -3.472440
1311875623.585389 1.556611 9.662963 -3.472440
1311875623.586499 1.556611 9.662963 -3.472440
1311875623.589996 1.556611 9.662963 -3.460466
1311875623.591117 1.556611 9.662963 -3.460466
1311875623.594243 1.365028 9.806650 -3.077300
1311875623.595364 1.365028 9.806650 -3.077300
1311875623.596493 1.365028 9.806650 -3.077300
1311875623.597627 1.365028 9.806650 -3.077300
1311875623.601131 1.520689 9.567171 -2.981509
1311875623.602252 1.520689 9.567171 -2.981509
1311875623.605356 1.556611 9.471380 -2.789926
1311875623.606516 1.556611 9.471380 -2.789926
1311875623.609978 1.365028 9.471380 -2.885718
1311875623.611122 1.365028 9.471380 -2.885718
1311875623.614372 1.365028 9.279797 -2.789926
1311875623.615332 1.365028 9.279797 -2.789926
1311875623.619009 1.556611 9.088214 -2.885718
1311875623.620149 1.556611 9.088214 -2.885718
1311875623.621118 1.556611 9.088214 -2.885718
1311875623.624372 1.544637 9.064266 -2.742030
1311875623.625364 1.544637 9.064266 -2.742030
1311875623.628997 1.520689 8.896631 -2.885718
1311875623.630005 1.520689 8.896631 -2.885718
1311875623.631371 1.520689 8.896631 -2.885718
1311875623.632367 1.520689 8.896631 -2.885718
1311875623.635509 1.472794 8.896631 -2.885718
1311875623.636518 1.472794 8.896631 -2.885718
1311875623.640159 1.520689 8.896631 -2.885718
1311875623.641119 1.520689 8.896631 -2.885718
1311875623.644372 1.365028 8.896631 -2.885718
1311875623.645384 1.365028 8.896631 -2.885718
1311875623.649014 1.365028 8.896631 -2.981509
1311875623.650134 1.365028 8.896631 -2.981509
1311875623.651159 1.365028 8.896631 -2.981509
1311875623.654396 1.365028 8.896631 -2.885718
1311875623.655381 1.365028 8.896631 -2.885718
1311875623.658980 1.472794 8.896631 -2.885718
1311875623.659971 1.472794 8.896631 -2.885718
1311875623.661240 1.472794 8.896631 -2.885718
1311875623.662254 1.472794 8.896631 -2.885718
1311875623.665531 1.472794 8.717022 -2.718082
1311875623.666485 1.472794 8.717022 -2.718082
1311875623.670008 1.472794 8.705048 -2.885718
1311875623.671113 1.472794 8.705048 -2.885718
1311875623.674250 1.472794 8.705048 -2.885718
1311875623.675364 1.472794 8.705048 -2.885718
1311875623.676861 1.472794 8.705048 -2.885718
1311875623.677957 1.472794 8.705048 -2.885718
1311875623.681276 1.556611 8.705048 -3.065326
1311875623.682420 1.556611 8.705048 -3.065326
1311875623.685381 1.520689 8.705048 -3.077300
1311875623.686377 1.520689 8.705048 -3.077300
1311875623.690003 1.556611 8.896631 -3.173092
1311875623.691125 1.556611 8.896631 -3.173092
1311875623.694241 1.580559 8.752944 -3.173092
1311875623.695366 1.580559 8.752944 -3.173092
1311875623.696615 1.580559 8.752944 -3.173092
1311875623.697625 1.580559 8.752944 -3.173092
1311875623.701121 1.556611 8.705048 -3.268883
1311875623.702088 1.556611 8.705048 -3.268883
1311875623.705427 1.544637 8.992423 -3.508362
1311875623.706502 1.544637 8.992423 -3.508362
1311875623.710009 1.556611 8.896631 -3.460466
1311875623.711138 1.556611 8.896631 -3.460466
1311875623.714247 1.520689 8.992423 -3.460466
1311875623.715206 1.520689 8.992423 -3.460466
1311875623.716474 1.520689 8.992423 -3.460466
1311875623.717511 1.520689 8.992423 -3.460466
1311875623.721133 1.556611 9.088214 -3.364675
1311875623.722076 1.556611 9.088214 -3.364675
1311875623.725334 1.556611 9.088214 -3.173092
1311875623.726341 1.556611 9.088214 -3.173092
1311875623.729834 1.556611 9.112162 -3.173092
1311875623.731123 1.556611 9.112162 -3.173092
1311875623.732118 1.556611 9.112162 -3.173092
1311875623.735353 1.556611 9.136110 -3.173092
1311875623.736336 1.556611 9.136110 -3.173092
1311875623.739980 1.556611 9.279797 -3.029405
1311875623.741013 1.556611 9.279797 -3.029405
1311875623.744243 1.556611 9.471380 -3.077300
1311875623.745368 1.556611 9.471380 -3.077300
1311875623.746499 1.556611 9.471380 -3.077300
1311875623.747593 1.556611 9.471380 -3.077300
1311875623.751096 1.556611 9.662963 -3.125196
1311875623.752222 1.556611 9.662963 -3.125196
1311875623.755378 1.520689 9.758754 -3.077300
1311875623.756466 1.520689 9.758754 -3.077300
1311875623.762019 1.520689 9.830598 -3.077300
1311875623.763997 1.472794 9.854546 -2.981509
1311875623.764963 1.472794 9.854546 -2.981509
1311875623.766230 1.472794 9.854546 -2.981509
1311875623.767343 1.472794 9.854546 -2.981509
1311875623.770473 1.556611 9.854546 -2.718082
1311875623.771463 1.556611 9.854546 -2.718082
1311875623.774971 1.556611 9.806650 -2.694135
1311875623.776094 1.556611 9.806650 -2.694135
1311875623.779233 1.652403 9.662963 -2.789926
1311875623.780220 1.652403 9.662963 -2.789926
1311875623.781470 1.652403 9.662963 -2.789926
1311875623.782491 1.652403 9.662963 -2.789926
1311875623.786165 1.556611 9.471380 -2.885718
1311875623.787221 1.556611 9.471380 -2.885718
1311875623.790548 1.556611 9.447432 -3.029405
1311875623.791464 1.556611 9.447432 -3.029405
1311875623.794971 1.604507 9.184006 -3.077300
1311875623.796085 1.604507 9.184006 -3.077300
1311875623.799227 1.556611 9.088214 -3.077300
1311875623.800344 1.556611 9.088214 -3.077300
1311875623.801486 1.556611 9.088214 -3.077300
1311875623.802603 1.556611 9.088214 -3.077300
1311875623.806118 1.556611 8.728996 -3.077300
1311875623.807239 1.556611 8.728996 -3.077300
1311875623.810395 1.556611 8.705048 -3.077300
1311875623.811512 1.556611 8.705048 -3.077300
1311875623.814971 1.556611 8.609257 -3.065326
1311875623.816781 1.556611 8.609257 -3.065326
1311875623.819402 1.556611 8.417674 -2.981509
1311875623.820241 1.556611 8.417674 -2.981509
1311875623.821503 1.556611 8.417674 -2.981509
1311875623.822492 1.556611 8.417674 -2.981509
1311875623.826119 1.556611 8.321882 -2.981509
1311875623.827090 1.556611 8.321882 -2.981509
1311875623.830384 1.568585 8.309909 -2.885718
1311875623.831342 1.568585 8.309909 -2.885718
1311875623.834977 1.556611 8.369778 -2.706109
1311875623.835989 1.556611 8.369778 -2.706109
1311875623.839441 1.556611 8.321882 -2.885718
1311875623.840336 1.556611 8.321882 -2.885718
1311875623.841641 1.556611 8.321882 -2.885718
1311875623.843286 1.556611 8.321882 -2.885718
1311875623.846096 1.556611 8.417674 -2.885718
1311875623.847239 1.556611 8.417674 -2.885718
1311875623.850362 1.556611 8.657153 -2.885718
1311875623.851511 1.556611 8.657153 -2.885718
1311875623.855101 1.556611 8.705048 -3.029405
1311875623.856102 1.556611 8.705048 -3.029405
1311875623.859375 1.556611 8.800840 -2.885718
1311875623.860340 1.556611 8.800840 -2.885718
1311875623.861913 1.556611 8.800840 -2.885718
1311875623.865096 1.604507 8.992423 -2.885718
1311875623.866114 1.604507 8.992423 -2.885718
1311875623.869340 1.855959 9.088214 -2.742030
1311875623.870481 1.855959 9.088214 -2.742030
1311875623.873993 1.855959 9.088214 -2.885718
1311875623.874981 1.855959 9.088214 -2.885718
1311875623.876216 1.855959 9.088214 -2.885718
1311875623.877240 1.855959 9.088214 -2.885718
1311875623.880616 1.951751 9.088214 -2.885718
1311875623.881629 1.951751 9.088214 -2.885718
1311875623.883032 1.951751 9.088214 -2.885718
1311875623.886226 1.951751 8.992423 -3.077300
1311875623.887219 1.951751 8.992423 -3.077300
1311875623.890476 1.951751 8.992423 -3.173092
1311875623.891493 1.951751 8.992423 -3.173092
1311875623.895097 1.951751 9.040318 -3.268883
1311875623.896092 1.951751 9.040318 -3.268883
1311875623.899388 1.927803 8.896631 -3.460466
1311875623.900357 1.927803 8.896631 -3.460466
1311875623.903976 1.855959 8.896631 -3.460466
1311875623.905048 1.855959 8.896631 -3.460466
1311875623.906073 1.855959 8.896631 -3.460466
1311875623.909343 1.855959 8.705048 -3.460466
1311875623.910392 1.855959 8.705048 -3.460466
1311875623.913631 1.760168 8.657153 -3.412571
1311875623.914993 1.760168 8.657153 -3.412571
1311875623.916218 1.760168 8.657153 -3.412571
1311875623.917221 1.760168 8.657153 -3.412571
1311875623.920749 1.760168 8.369778 -3.101248
1311875623.923967 1.760168 8.345830 -3.125196
1311875623.924960 1.760168 8.345830 -3.125196
1311875623.926220 1.760168 8.345830 -3.125196
1311875623.927212 1.760168 8.345830 -3.125196
1311875623.930405 1.760168 8.321882 -3.077300
1311875623.931475 1.760168 8.321882 -3.077300
1311875623.935193 1.652403 8.321882 -2.789926
1311875623.936115 1.652403 8.321882 -2.789926
1311875623.939418 1.652403 8.309909 -3.053353
1311875623.940473 1.652403 8.309909 -3.053353
1311875623.944018 1.760168 8.369778 -2.885718
1311875623.944960 1.760168 8.369778 -2.885718
1311875623.946223 1.760168 8.369778 -2.885718
1311875623.947367 1.760168 8.369778 -2.885718
1311875623.950399 1.760168 8.417674 -2.885718
1311875623.951562 1.760168 8.417674 -2.885718
1311875623.955119 1.927803 8.417674 -3.065326
1311875623.956086 1.927803 8.417674 -3.065326
1311875623.959360 1.939777 8.513465 -3.029405
1311875623.960338 1.939777 8.513465 -3.029405
1311875623.963871 1.855959 8.609257 -2.981509
1311875623.965004 1.855959 8.609257 -2.981509
1311875623.966241 1.855959 8.609257 -2.981509
1311875623.967218 1.855959 8.609257 -2.981509
1311875623.970359 1.939777 8.681100 -3.089274
1311875623.971473 1.939777 8.681100 -3.089274
1311875623.975549 1.855959 8.705048 -3.029405
1311875623.976354 1.855959 8.705048 -3.029405
1311875623.977482 1.855959 8.705048 -3.029405
1311875623.980998 1.652403 8.992423 -3.125196
1311875623.981981 1.652403 8.992423 -3.125196
1311875623.985268 1.760168 9.088214 -3.173092
1311875623.986223 1.760168 9.088214 -3.173092
1311875623.989344 1.652403 9.279797 -3.029405
1311875623.990345 1.652403 9.279797 -3.029405
1311875623.993970 1.760168 9.279797 -2.981509
1311875623.994989 1.760168 9.279797 -2.981509
1311875623.996242 1.760168 9.279797 -2.981509
1311875623.997261 1.760168 9.279797 -2.981509
1311875624.000484 1.760168 9.279797 -2.742030
1311875624.001494 1.760168 9.279797 -2.742030
1311875624.005121 1.855959 9.279797 -2.694135
1311875624.006103 1.855959 9.279797 -2.694135
1311875624.009381 1.951751 9.112162 -2.694135
1311875624.010381 1.951751 9.112162 -2.694135
1311875624.013493 1.855959 9.088214 -2.694135
1311875624.014619 1.855959 9.088214 -2.694135
1311875624.016088 1.855959 9.088214 -2.694135
1311875624.017259 1.855959 9.088214 -2.694135
1311875624.020356 1.760168 8.896631 -2.694135
1311875624.021354 1.760168 8.896631 -2.694135
1311875624.025020 1.760168 8.513465 -2.789926
1311875624.026000 1.760168 8.513465 -2.789926
1311875624.029210 1.903855 8.321882 -2.694135
1311875624.030221 1.903855 8.321882 -2.694135
1311875624.031471 1.903855 8.321882 -2.694135
1311875624.032576 1.903855 8.321882 -2.694135
1311875624.036258 1.855959 7.950691 -3.029405
1311875624.037255 1.855959 7.950691 -3.029405
1311875624.040502 1.903855 7.747134 -2.885718
1311875624.041485 1.903855 7.747134 -2.885718
1311875624.045110 1.760168 7.747134 -2.694135
1311875624.046076 1.760168 7.747134 -2.694135
1311875624.049229 1.652403 7.747134 -2.694135
1311875624.050443 1.652403 7.747134 -2.694135
1311875624.051872 1.652403 7.747134 -2.694135
1311875624.052985 1.652403 7.747134 -2.694135
1311875624.056245 1.760168 7.747134 -2.694135
1311875624.057206 1.760168 7.747134 -2.694135
1311875624.060485 1.652403 7.842925 -2.694135
1311875624.061485 1.652403 7.842925 -2.694135
1311875624.065035 1.760168 7.842925 -2.706109
1311875624.065961 1.760168 7.842925 -2.706109
1311875624.069214 1.760168 7.986612 -2.670187
1311875624.070211 1.760168 7.986612 -2.670187
1311875624.071485 1.760168 7.986612 -2.670187
1311875624.072617 1.760168 7.986612 -2.670187
1311875624.076090 1.652403 8.321882 -2.694135
1311875624.077102 1.652403 8.321882 -2.694135
1311875624.080340 1.760168 8.417674 -2.742030
1311875624.081369 1.760168 8.417674 -2.742030
1311875624.085006 1.855959 8.513465 -3.077300
1311875624.086070 1.855959 8.513465 -3.077300
1311875624.089332 1.580559 8.705048 -2.885718
1311875624.090363 1.580559 8.705048 -2.885718
1311875624.093985 1.652403 8.992423 -2.885718
1311875624.094980 1.652403 8.992423 -2.885718
1311875624.095979 1.652403 8.992423 -2.885718
1311875624.099366 1.760168 9.112162 -3.077300
1311875624.100357 1.760168 9.112162 -3.077300
1311875624.103990 1.652403 9.279797 -3.077300
1311875624.104985 1.652403 9.279797 -3.077300
1311875624.106238 1.652403 9.279797 -3.077300
1311875624.107209 1.652403 9.279797 -3.077300
1311875624.110347 1.760168 9.471380 -3.077300
1311875624.111489 1.760168 9.471380 -3.077300
1311875624.115074 1.760168 9.471380 -2.885718
1311875624.116133 1.760168 9.471380 -2.885718
1311875624.119409 1.652403 9.519276 -3.029405
1311875624.120347 1.652403 9.519276 -3.029405
1311875624.121986 1.652403 9.519276 -3.029405
1311875624.125115 1.604507 9.471380 -3.077300
1311875624.126068 1.604507 9.471380 -3.077300
1311875624.129330 1.652403 9.471380 -3.077300
1311875624.130332 1.652403 9.471380 -3.077300
1311875624.133966 1.604507 9.471380 -2.694135
1311875624.134959 1.604507 9.471380 -2.694135
1311875624.136247 1.604507 9.471380 -2.694135
1311875624.137523 1.604507 9.471380 -2.694135
1311875624.140474 1.652403 9.184006 -3.125196
1311875624.141464 1.652403 9.184006 -3.125196
1311875624.145122 1.556611 9.088214 -3.077300
1311875624.146114 1.556611 9.088214 -3.077300
1311875624.149370 1.760168 8.896631 -3.077300
1311875624.150337 1.760168 8.896631 -3.077300
1311875624.153981 1.580559 8.681100 -3.268883
1311875624.155113 1.580559 8.681100 -3.268883
1311875624.156116 1.580559 8.681100 -3.268883
1311875624.159365 1.652403 8.333856 -3.173092
1311875624.160315 1.652403 8.333856 -3.173092
1311875624.161998 1.652403 8.333856 -3.173092
1311875624.165107 1.760168 8.273987 -3.268883
1311875624.166116 1.760168 8.273987 -3.268883
1311875624.169364 1.760168 8.130300 -3.268883
1311875624.170359 1.760168 8.130300 -3.268883
1311875624.173974 1.652403 7.986612 -3.448492
1311875624.175086 1.652403 7.986612 -3.448492
1311875624.176240 1.652403 7.986612 -3.448492
1311875624.177365 1.652403 7.986612 -3.448492
1311875624.180511 1.760168 7.986612 -3.412571
1311875624.181572 1.760168 7.986612 -3.412571
1311875624.185097 1.760168 8.034508 -3.125196
1311875624.186118 1.760168 8.034508 -3.125196
1311875624.189330 1.652403 8.130300 -3.101248
1311875624.190352 1.652403 8.130300 -3.101248
1311875624.193580 1.760168 8.297935 -3.125196
1311875624.194685 1.760168 8.297935 -3.125196
1311875624.196304 1.760168 8.297935 -3.125196
1311875624.197221 1.760168 8.297935 -3.125196
1311875624.200349 1.927803 8.417674 -3.173092
1311875624.201451 1.927803 8.417674 -3.173092
1311875624.204978 1.760168 8.657153 -3.077300
1311875624.206127 1.760168 8.657153 -3.077300
1311875624.209245 1.855959 8.705048 -3.077300
1311875624.210327 1.855959 8.705048 -3.077300
1311875624.211628 1.855959 8.705048 -3.077300
1311875624.212608 1.855959 8.705048 -3.077300
1311875624.216094 1.855959 8.896631 -3.077300
1311875624.217258 1.855959 8.896631 -3.077300
1311875624.220340 1.927803 8.896631 -3.077300
1311875624.221330 1.927803 8.896631 -3.077300
1311875624.224990 1.951751 9.088214 -3.125196
1311875624.225985 1.951751 9.088214 -3.125196
1311875624.226965 1.951751 9.088214 -3.125196
1311875624.230329 1.951751 9.088214 -3.364675
1311875624.231318 1.951751 9.088214 -3.364675
1311875624.234986 1.951751 9.088214 -3.460466
1311875624.236054 1.951751 9.088214 -3.460466
1311875624.239245 1.951751 9.136110 -3.364675
1311875624.240233 1.951751 9.136110 -3.364675
1311875624.241494 1.951751 9.136110 -3.364675
1311875624.242504 1.951751 9.136110 -3.364675
1311875624.246113 1.951751 9.088214 -3.412571
1311875624.247106 1.951751 9.088214 -3.412571
1311875624.250368 1.939777 9.040318 -3.268883
1311875624.251498 1.939777 9.040318 -3.268883
1311875624.254966 1.903855 9.064266 -3.077300
1311875624.255948 1.903855 9.064266 -3.077300
1311875624.259204 1.760168 8.896631 -3.101248
1311875624.260200 1.760168 8.896631 -3.101248
1311875624.261453 1.760168 8.896631 -3.101248
1311875624.262453 1.760168 8.896631 -3.101248
1311875624.266080 1.855959 8.609257 -2.981509
1311875624.267228 1.855959 8.609257 -2.981509
1311875624.270374 1.903855 8.417674 -3.077300
1311875624.271495 1.903855 8.417674 -3.077300
1311875624.274960 1.855959 8.345830 -2.981509
1311875624.276100 1.855959 8.345830 -2.981509
1311875624.279202 1.927803 8.226091 -3.029405
1311875624.280389 1.927803 8.226091 -3.029405
1311875624.281499 1.927803 8.226091 -3.029405
1311875624.282507 1.927803 8.226091 -3.029405
1311875624.286085 1.855959 8.034508 -3.077300
1311875624.287246 1.855959 8.034508 -3.077300
1311875624.290364 1.760168 7.962665 -3.077300
1311875624.291482 1.760168 7.962665 -3.077300
1311875624.294963 1.760168 7.938717 -3.089274
1311875624.295981 1.760168 7.938717 -3.089274
1311875624.299227 1.951751 7.938717 -3.089274
1311875624.300191 1.951751 7.938717 -3.089274
1311875624.301487 1.951751 7.938717 -3.089274
1311875624.302496 1.951751 7.938717 -3.089274
1311875624.306130 1.987673 8.034508 -3.173092
1311875624.307075 1.987673 8.034508 -3.173092
1311875624.310332 2.035568 8.130300 -3.268883
1311875624.311358 2.035568 8.130300 -3.268883
1311875624.314949 2.131360 8.321882 -3.268883
1311875624.315949 2.131360 8.321882 -3.268883
1311875624.319222 2.131360 8.369778 -3.436518
1311875624.320210 2.131360 8.369778 -3.436518
1311875624.321477 2.131360 8.369778 -3.436518
1311875624.322473 2.131360 8.369778 -3.436518
1311875624.326117 1.951751 8.705048 -3.268883
1311875624.327110 1.951751 8.705048 -3.268883
1311875624.330327 2.131360 8.896631 -3.268883
1311875624.331320 2.131360 8.896631 -3.268883
1311875624.334992 2.035568 8.992423 -3.268883
1311875624.335978 2.035568 8.992423 -3.268883
1311875624.339218 2.035568 9.088214 -2.981509
1311875624.340215 2.035568 9.088214 -2.981509
1311875624.341451 2.035568 9.088214 -2.981509
1311875624.342450 2.035568 9.088214 -2.981509
1311875624.346071 1.951751 9.136110 -2.742030
1311875624.347197 1.951751 9.136110 -2.742030
1311875624.350392 1.951751 9.088214 -2.789926
1311875624.352062 1.951751 9.088214 -2.789926
1311875624.354999 1.987673 9.088214 -2.885718
1311875624.355949 1.987673 9.088214 -2.885718
1311875624.359242 1.927803 8.992423 -2.694135
1311875624.360359 1.927803 8.992423 -2.694135
1311875624.361487 1.927803 8.992423 -2.694135
1311875624.362481 1.927803 8.992423 -2.694135
1311875624.366140 1.951751 8.657153 -2.694135
1311875624.367249 1.951751 8.657153 -2.694135
1311875624.370375 1.855959 8.369778 -2.694135
1311875624.371361 1.855959 8.369778 -2.694135
1311875624.375029 1.855959 8.321882 -2.694135
1311875624.375988 1.855959 8.321882 -2.694135
1311875624.379194 1.855959 8.226091 -2.885718
1311875624.380382 1.855959 8.226091 -2.885718
1311875624.381507 1.855959 8.226091 -2.885718
1311875624.382970 1.855959 8.226091 -2.885718
1311875624.386079 1.927803 8.130300 -3.029405
1311875624.387208 1.927803 8.130300 -3.029405
1311875624.390487 1.939777 8.130300 -3.268883
1311875624.391480 1.939777 8.130300 -3.268883
1311875624.395103 1.939777 7.962665 -3.412571
1311875624.396101 1.939777 7.962665 -3.412571
1311875624.399357 1.951751 7.938717 -3.460466
1311875624.400347 1.951751 7.938717 -3.460466
1311875624.403986 1.760168 8.034508 -3.508362
1311875624.404982 1.760168 8.034508 -3.508362
1311875624.406242 1.760168 8.034508 -3.508362
1311875624.407340 1.760168 8.034508 -3.508362
1311875624.410389 1.855959 8.130300 -3.652049
1311875624.411482 1.855959 8.130300 -3.652049
1311875624.415072 1.760168 8.226091 -3.795736
1311875624.416098 1.760168 8.226091 -3.795736
1311875624.419402 1.855959 8.321882 -3.652049
1311875624.420322 1.855959 8.321882 -3.652049
1311875624.423984 1.903855 8.417674 -3.556258
1311875624.424968 1.903855 8.417674 -3.556258
1311875624.426199 1.903855 8.417674 -3.556258
1311875624.427323 1.903855 8.417674 -3.556258
1311875624.430467 1.855959 8.609257 -3.436518
1311875624.431448 1.855959 8.609257 -3.436518
1311875624.435083 1.939777 8.681100 -3.268883
1311875624.436070 1.939777 8.681100 -3.268883
1311875624.439371 1.760168 8.681100 -3.268883
1311875624.440363 1.760168 8.681100 -3.268883
1311875624.443976 1.760168 8.705048 -3.077300
1311875624.445057 1.760168 8.705048 -3.077300
1311875624.446232 1.760168 8.705048 -3.077300
1311875624.447228 1.760168 8.705048 -3.077300
1311875624.450352 1.903855 8.693074 -3.077300
1311875624.451465 1.903855 8.693074 -3.077300
1311875624.454955 1.855959 8.657153 -3.089274
1311875624.455964 1.855959 8.657153 -3.089274
1311875624.459359 1.855959 8.513465 -3.460466
1311875624.460350 1.855959 8.513465 -3.460466
1311875624.461970 1.855959 8.513465 -3.460466
1311875624.465102 1.903855 8.513465 -3.364675
1311875624.466118 1.903855 8.513465 -3.364675
1311875624.469356 1.855959 8.609257 -3.460466
1311875624.470360 1.855959 8.609257 -3.460466
1311875624.473975 1.903855 8.513465 -3.747841
1311875624.474969 1.903855 8.513465 -3.747841
1311875624.476215 1.903855 8.513465 -3.747841
1311875624.477194 1.903855 8.513465 -3.747841
1311875624.480510 1.903855 8.513465 -3.843632
1311875624.481504 1.903855 8.513465 -3.843632
1311875624.485086 1.855959 8.657153 -4.035215
1311875624.486111 1.855959 8.657153 -4.035215
1311875624.489383 1.855959 8.705048 -4.035215
1311875624.490357 1.855959 8.705048 -4.035215
1311875624.493977 1.855959 8.800840 -4.035215
1311875624.494975 1.855959 8.800840 -4.035215
1311875624.495975 1.855959 8.800840 -4.035215
1311875624.499371 1.927803 8.896631 -4.226798
1311875624.500349 1.927803 8.896631 -4.226798
1311875624.503974 1.760168 8.896631 -4.131006
1311875624.504955 1.760168 8.896631 -4.131006
1311875624.506203 1.760168 8.896631 -4.131006
1311875624.507210 1.760168 8.896631 -4.131006
1311875624.510337 1.939777 8.896631 -4.226798
1311875624.511486 1.939777 8.896631 -4.226798
1311875624.515104 1.855959 9.088214 -4.131006
1311875624.516073 1.855959 9.088214 -4.131006
1311875624.519217 1.939777 8.992423 -4.178902
1311875624.520335 1.939777 8.992423 -4.178902
1311875624.521505 1.939777 8.992423 -4.178902
1311875624.522598 1.939777 8.992423 -4.178902
1311875624.526107 1.951751 8.705048 -4.131006
1311875624.527229 1.951751 8.705048 -4.131006
1311875624.530332 1.939777 8.705048 -3.939424
1311875624.531450 1.939777 8.705048 -3.939424
1311875624.535108 1.951751 8.513465 -4.131006
1311875624.536099 1.951751 8.513465 -4.131006
1311875624.539362 1.963725 8.321882 -4.035215
1311875624.540353 1.963725 8.321882 -4.035215
1311875624.541965 1.963725 8.321882 -4.035215
1311875624.545087 1.951751 8.226091 -4.035215
1311875624.546104 1.951751 8.226091 -4.035215
1311875624.549328 1.951751 8.130300 -4.226798
1311875624.550325 1.951751 8.130300 -4.226798
1311875624.553974 1.855959 8.321882 -4.035215
1311875624.555102 1.855959 8.321882 -4.035215
1311875624.556232 1.855959 8.321882 -4.035215
1311875624.557357 1.855959 8.321882 -4.035215
1311875624.560482 1.855959 8.513465 -4.035215
1311875624.561470 1.855959 8.513465 -4.035215
1311875624.565114 1.855959 8.609257 -4.035215
1311875624.567869 1.855959 8.609257 -4.035215
1311875624.569343 1.903855 8.705048 -4.131006
1311875624.570342 1.903855 8.705048 -4.131006
1311875624.573964 1.652403 8.800840 -4.226798
1311875624.575104 1.652403 8.800840 -4.226798
1311875624.576077 1.652403 8.800840 -4.226798
1311875624.579362 1.760168 8.896631 -3.939424
1311875624.580359 1.760168 8.896631 -3.939424
1311875624.583980 1.760168 9.040318 -3.867580
1311875624.584952 1.760168 9.040318 -3.867580
1311875624.586210 1.760168 9.040318 -3.867580
1311875624.587228 1.760168 9.040318 -3.867580
1311875624.590341 1.760168 8.896631 -3.652049
1311875624.591456 1.760168 8.896631 -3.652049
1311875624.594970 1.855959 8.896631 -3.652049
1311875624.596082 1.855959 8.896631 -3.652049
1311875624.599209 1.855959 8.992423 -3.508362
1311875624.600193 1.855959 8.992423 -3.508362
1311875624.601446 1.855959 8.992423 -3.508362
1311875624.602467 1.855959 8.992423 -3.508362
1311875624.606111 1.855959 8.800840 -3.652049
1311875624.607203 1.855959 8.800840 -3.652049
1311875624.610359 1.855959 8.705048 -3.652049
1311875624.611468 1.855959 8.705048 -3.652049
1311875624.614946 1.927803 8.705048 -3.652049
1311875624.615964 1.927803 8.705048 -3.652049
1311875624.619350 1.939777 8.609257 -3.747841
1311875624.620333 1.939777 8.609257 -3.747841
1311875624.621593 1.939777 8.609257 -3.747841
1311875624.622569 1.939777 8.609257 -3.747841
1311875624.626120 1.951751 8.513465 -3.747841
