,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
148,0.10418816210174696,-0.05340308489329407,-0.12528243490268096,0.0007054138117912855,-0.0003198461307979442,-0.003473269149557748,0.001192832130513762,0.0027893686271266444,0.0006890262114447152
149,0.10463329428874978,-0.05368395955612317,-0.1285169499693061,0.0004510131536820986,-0.0002802822269236134,-0.0032227384003512584,0.0011685057936374188,0.0026919151907319446,0.0006805135653041108
150,0.10496038868583848,-0.05393863960037893,-0.1317410146203572,0.00033012370675956524,-0.0002556765376281526,-0.003235165765845308,0.0011446472795586628,0.002589180824724099,0.0006727710023114771
151,0.10524210165639547,-0.05418172243299104,-0.13492994772020028,0.00028320291576584323,-0.00024380773462658045,-0.003199948498534747,0.0011212951135385417,0.0024805958467799,0.0006621199143238395
152,0.10411241450106096,-0.05441641554849988,-0.1380086130186364,-0.0011038373786147987,-0.00022301142166881159,-0.0029231199427629732,0.0010968943264681834,0.0023666413801785046,0.0006687667442210535
153,0.10289739003398796,-0.0546439283459767,-0.1410192451633678,-0.0012162618211978957,-0.00023072463851550696,-0.003064258949417238,0.0010740115290363643,0.0022499934419300247,0.0006772046203507957
154,0.101722234589314,-0.0548004139767379,-0.14393102572743255,-0.0011782972430981829,-0.00015917349807268032,-0.002929070355072716,0.0010535095094433373,0.0021327872501420908,0.0006640242997876752
155,0.10088135025745136,-0.054904943605521825,-0.14673312216915335,-0.0008386267123410185,-6.502438346771539e-05,-0.0024006104628256013,0.001030060176469606,0.002013582535583763,0.0006438067874198337
156,0.10021309240273607,-0.054980911720977035,-0.14946688914753656,-0.0006833030914267732,-6.83262925540425e-05,-0.002844725270555938,0.0010063415216997925,0.0018942123135023672,0.0006128681532605305
157,0.0999787075928541,-0.05499884032342899,-0.15213939621377962,-0.0002501198524510109,-3.315354781761072e-05,-0.002892606622682494,0.0009834461047123876,0.0017778048165064662,0.0005818655275791495
158,0.0997522421141762,-0.05501566485329507,-0.15471664422016004,-0.00022737682095474754,-1.622423990768688e-05,-0.0025752342004368594,0.0009642298501921664,0.0016639067764389563,0.0005485677785396176
159,0.09820991338387042,-0.05500823325520031,-0.15723800402196086,-0.0015561997592150813,-4.988934798152659e-05,-0.003509640399320348,0.0009446723240465338,0.0015510942777740746,0.0005236111611923741
160,0.09671941353913346,-0.05498805745804355,-0.15964037264645872,-0.0014928821678679642,6.545868407394347e-06,-0.002341290069576422,0.0009227113453598068,0.0014418633339925793,0.0005153038422322924
161,0.09535319603540045,-0.05493799009528003,-0.16201238853226005,-0.0013884843322172298,4.0800246287805575e-05,-0.0028151660897213406,0.0009067814311748037,0.001339056091174981,0.0004973004383942968
162,0.0945361364906229,-0.054841637690317524,-0.16434494069046462,-0.0008325425786745278,9.263627248198692e-05,-0.0023920643445967033,0.0008954906080430618,0.0012463109392294252,0.00048318906198514984
163,0.09374587635930157,-0.05474841097582853,-0.16660110631689684,-0.0007955221391862419,9.150871047766783e-05,-0.002311709692381775,0.0008882274800519078,0.0011605664499029634,0.00047207390262687173
164,0.09237616786206423,-0.054636692651079184,-0.16880592925669638,-0.0013908486766998976,9.35447465600591e-05,-0.0026322831190039395,0.0008834915004850843,0.0010785861391702839,0.000469526607761898
165,0.09105225545091317,-0.05452805704414698,-0.17092581074928928,-0.001330738358282037,0.00010761876771454814,-0.0021823937453358117,0.0008823512067033008,0.0010026229011575393,0.0004635560612169058
166,0.08977013784873507,-0.05442324053001376,-0.1730020872252933,-0.0013359102381780901,9.655179568419509e-05,-0.002893106329912079,0.0008910986672747527,0.0009345009259439565,0.00046094821588772104
167,0.08856346635791985,-0.05431864622165828,-0.17499635790630796,-0.0012173049129064323,9.327686783911714e-05,-0.002137907078705312,0.0008989989565494199,0.0008740696252677321,0.0004440610201874607
168,0.08723462820092572,-0.054223399014803116,-0.1769195209188679,-0.0013711210773331877,5.7482946863798634e-05,-0.002284828834162538,0.0009077806895795731,0.0008207358152359241,0.0004415715466768571
169,0.08595382259757649,-0.054160668328172734,-0.1787709489170818,-0.0012917947798459532,5.801792440722238e-05,-0.0019422260930619802,0.0009183472958022073,0.0007729778344281323,0.00043817579895476765
170,0.08401650247395677,-0.05413628759386209,-0.18051057410848176,-0.001929825049514938,2.5077010233202717e-05,-0.0017527645477247117,0.0009276545623640505,0.0007327718043962077,0.00043800560833183016
171,0.08284083377009568,-0.054094267738653,-0.18225721326609784,-0.0012096320573672,1.6183671659692834e-05,-0.0022101221720973443,0.0009382521802603716,0.0006983212136137466,0.0004415229915992216
172,0.0816436794820355,-0.054083740441812876,-0.18391648466001326,-0.0011856255502396794,1.918975253896187e-05,-0.0015054555984534586,0.0009501248257084661,0.0006727745555285781,0.00044484803998289695
173,0.08048496763658793,-0.05407413816608786,-0.18553353139221995,-0.0011710838431932267,1.2740033306923893e-06,-0.0017395628870333522,0.000965169778917728,0.0006519038416102737,0.00043673044261622
174,0.07936433975688911,-0.054088654626701434,-0.1870957979121559,-0.0011305315441902041,-1.7086843151566847e-05,-0.001638082731598803,0.0009832742235200572,0.0006335144019520986,0.0004400954150293306
175,0.07835256544523486,-0.05411483018826049,-0.188622405483499,-0.0010104441976592571,-2.0366475543831335e-05,-0.0014550921642774227,0.0010016874894906904,0.0006155023793886886,0.0004435118854388129
176,0.07737325439328507,-0.05416425764498687,-0.19011094735133563,-0.0009970879580485587,-7.361900796346706e-05,-0.0017668289235221227,0.001019742247786605,0.0005987983791850197,0.00044041502193222464
177,0.0764279430858055,-0.05423944750195492,-0.19151094368675034,-0.000896106541518772,-3.0757076388059036e-05,-0.0007804347471176726,0.0010378542309903121,0.0005865616942718943,0.0004521578816890819
178,0.07547887915704314,-0.0543433902903148,-0.19290431415155618,-0.0010154097251306908,-0.000152047048132279,-0.0021058988216975825,0.00105512011626324,0.0005815684473713215,0.0004511300538219619
179,0.07447350310726868,-0.05448278550620825,-0.19427165468253124,-0.0011413064829705628,-0.00022714285783238418,-0.0026831336341407285,0.0010723705335753558,0.0005857998794914024,0.0004450203041277595
180,0.0735057235932303,-0.05463628576239253,-0.19559136289040305,-0.0009702602478250714,-0.00015333506987044729,-0.0013201826022031817,0.0010917172165452228,0.0005996581582110694,0.0004456910583958028
181,0.07256935230158101,-0.05480710593563805,-0.19694269634060063,-0.0009455849112575615,-0.00017557566087705913,-0.0014189281365433965,0.0011117323728103928,0.000619800494731818,0.0004571309539570447
182,0.07171825798189262,-0.05501271784085324,-0.19830447795031034,-0.0008556095887984134,-0.00020450978298654858,-0.001375162325394806,0.0011319581702611647,0.000644728603302578,0.0004845485552074585
183,0.07089509919570795,-0.055239323089536316,-0.19965692363108029,-0.0008254768634797782,-0.00022664709928985313,-0.0013623023751633664,0.0011451924078652717,0.0006708284861158001,0.0005033406163259089
184,0.07014800292766767,-0.05548590548912545,-0.2009849579101147,-0.0007520369236938826,-0.00024765506050680806,-0.0013475437517186583,0.0011575972757529706,0.0006981892632577915,0.0005244049782557373
185,0.06946955797320506,-0.055746958319231044,-0.202294852930153,-0.0006831526210939827,-0.0002632290941635331,-0.0013436531927639628,0.0011688597558219456,0.0007240242072607496,0.0005383750083304778
186,0.06881380688549174,-0.05601933468519845,-0.20358174128002354,-0.0006462524188830926,-0.00024906120843970193,-0.0010934420758558557,0.001179914589221355,0.0007499976266951713,0.0005472656389522452
187,0.06791010044955842,-0.05633656415357607,-0.20484856524585565,-0.0008627003451050442,-0.00025969191542507205,-0.0006811735026129148,0.001188166553546204,0.0007750176947725994,0.0005533313708515421
188,0.06703472672095401,-0.05665142488274589,-0.20612582251148542,-0.0008769345278648148,-0.0003144495377538934,-0.001271278971610208,0.0011946880025351654,0.000798741671681997,0.0005586363888567769
189,0.06665257515020745,-0.056971404645387067,-0.20739904853947927,-0.00039339582312968165,-0.0003214812032261625,-0.0012824497407370686,0.0012005522244910528,0.0008186397407914638,0.0005749892642852355
190,0.06628296154582428,-0.057285451497126647,-0.20868681825100538,-0.00037178083242656935,-0.0003157853351264644,-0.0013035952778505378,0.001204579149401811,0.0008354983444109799,0.0006022516690926967
191,0.06587542384405333,-0.05760767060033464,-0.20996696913812474,-0.00038209452063143497,-0.00030474763251074166,-0.0009447981267160948,0.001206679544173805,0.000848150446825247,0.0006252234787230064
192,0.06548027947496218,-0.05795802974156526,-0.21126065358579357,-0.0003985527753202695,-0.000353049417232172,-0.0013256733061592263,0.0012061591113633342,0.000855033918476536,0.0006336602904920794
193,0.06507875103391388,-0.05829811378286535,-0.21287636113795094,-0.00041177990065089954,-0.0003495670505840993,-0.0017291260072310073,0.0012028111048637585,0.000856239355068507,0.0006414771635602836
194,0.06471907380606479,-0.05862727447736147,-0.21444258982230574,-0.0003775370570433921,-0.0003454004157294813,-0.0017906359379532488,0.0011946749852627559,0.000852172836679811,0.000648440272771999
195,0.06437080176625724,-0.05894448800231407,-0.21562628413117207,-0.00037704581652067996,-0.0003487465477023072,-0.001568477267073617,0.0011821849473009614,0.0008459184978204583,0.0006513656373730066
196,0.06403397917317243,-0.05925114145534183,-0.21676881736932319,-0.00036483539956454013,-0.00033369190008467926,-0.0014545477434185499,0.0011666682300046883,0.0008397697102532722,0.0006485065958866307
197,0.06266449657212401,-0.05962318873484605,-0.21800339887412026,-0.0013530031652933992,-0.00037207823370927423,-0.0012394612210823626,0.0011492070237551987,0.0008328029559129455,0.0006455254853044736
198,0.0613397595676935,-0.059983072420465924,-0.2191998876275718,-0.0013318073414266445,-0.0003618090688920898,-0.001268042364278611,0.0011302054100369233,0.0008253014279713234,0.0006427080047101621
199,0.06049795933566127,-0.060272609654028184,-0.2203254283340736,-0.0008529549872506101,-0.0002915239437099001,-0.0011296552245762695,0.001107961191989044,0.0008181414282631572,0.0006339025807660608
200,0.05991238802798254,-0.0605142002384619,-0.2214116118655492,-0.0005919189133020406,-0.0002430490610491506,-0.001084521850462233,0.0010856338294294257,0.0008087698062232457,0.0006304496185425655
201,0.05977615262737803,-0.06069305814766219,-0.22246425658444371,-0.0001443257141967291,-0.00018046087113787317,-0.0010431070054088452,0.001061143349746792,0.0007945079564005481,0.0006320566999790288
202,0.05964468259362002,-0.060838652251184476,-0.22349346950903787,-0.0001225084155172702,-0.00013518860743494862,-0.0009140510786037376,0.0010349288009314003,0.0007728770170380392,0.0006398113270974706
203,0.059493535933804624,-0.06096221841427886,-0.22449606036825281,-0.0001575446703576438,-0.00013068090198750638,-0.0010949183846367307,0.0010066224789540919,0.0007437580002631083,0.0006355645737287687
204,0.05934507308170214,-0.06105253606130281,-0.22544780203339362,-0.00014135990116946373,-7.895561797856135e-05,-0.0008076198887146335,0.00097731850141392,0.0007071138084475312,0.0006312665456224506
205,0.05911020868449817,-0.06111465519792173,-0.2263481083117648,-0.000220280416913999,-4.0766534520665044e-05,-0.0006453673832130923,0.0009488690975790535,0.0006636390037727533,0.0006295847010142264
206,0.05886977202530572,-0.06114443464298312,-0.2272000080147272,-0.00023865002944903848,-2.8156070713270024e-05,-0.0008269383033912033,0.0009190310121833619,0.0006120882027905903,0.0006268972242958348
207,0.05859501446910602,-0.06113575244089841,-0.22798560211829422,-0.00030781211550212335,-1.5708316682814286e-05,-0.0011425717304008318,0.0008874482296275586,0.0005534910670888017,0.0006065885204718899
208,0.05827564853023507,-0.06109822608876006,-0.22869596910705972,-0.0003823732177224912,-1.7456333368083572e-05,-0.0014264163660182897,0.0008546624117622436,0.0004897093825036019,0.0005852456528176866
209,0.05791087933835056,-0.061024562121590166,-0.22928744752233562,-0.00035543303788570054,7.964927941349504e-05,-0.0005101516740919041,0.000822742394543959,0.00042327934180522473,0.0005719234258175561
210,0.05727033835960534,-0.06095324657118309,-0.22980235453077558,-0.0006231134154413335,8.110329082870466e-05,-0.0004011691549720515,0.0007921858915313709,0.000354956226532114,0.0005708724814279
211,0.056655333186987025,-0.06086552278246713,-0.23022960932663605,-0.0004694887261846737,0.00021670872932640528,0.0012456207857031792,0.0007672657023967352,0.00028312867412439726,0.0005800315528386128
212,0.055929542178944566,-0.060697172910456766,-0.2305182010370672,-0.000710041350223304,0.00018289942995017172,-0.00010896948791017558,0.0007457022947798422,0.00020482130892087396,0.0005841018011156265
213,0.05528046976203858,-0.0605112081826578,-0.23070841299924505,-0.0006733900928535646,0.00016069361260483416,-0.0004962026882006125,0.0007260411759429295,0.0001182797718353514,0.0005830330733605292
214,0.05459942336645601,-0.060288215867184865,-0.23076563362203412,-0.0006794628785284348,0.00022510008110749298,-3.354219573486832e-05,0.0007051763422496165,2.691213114122824e-05,0.0005795157578921177
215,0.0538774781671853,-0.06007301568871808,-0.23067810402817573,-0.000739685458155929,0.00020445899581437343,-0.00010422036768230352,0.0006883143842221428,-6.699591949143956e-05,0.0005987324229450026
216,0.05304478193710202,-0.05984278284277148,-0.2304270919575215,-0.0008326300776518614,0.0002311614767619322,0.00024754841463852083,0.0006706474221057446,-0.00016459994096797986,0.0005956471502075401
217,0.05189213245447899,-0.05957973715696034,-0.23003458995255655,-0.0011687907476700219,0.000255392547733798,0.0002350523007418015,0.0006520474443613642,-0.0002673685110941771,0.0005763693066535619
218,0.05093162196472272,-0.059307025702081705,-0.229455465601591,-0.0009674466694377656,0.0002719943676071189,0.0005661252492207482,0.0006356497670403291,-0.00036925769285377176,0.0005784125704674945
219,0.04985524550381176,-0.05899552925908551,-0.2287163487087809,-0.0010736642434851802,0.00037584670871005656,0.0011497096154289683,0.0006218268680316036,-0.0004696120151388975,0.0006229436694239864
220,0.0488155704441516,-0.05868349939206868,-0.22780035467722415,-0.0009979206073746812,0.00033949789134117575,0.0013186518880400485,0.0006077262394943065,-0.0005709093026085718,0.0006207867775219258
221,0.04774256440291518,-0.058355299585397,-0.22671340473727958,-0.001058613094284406,0.0003376276322761786,0.0012794618969685385,0.0005949849547901304,-0.0006747643195220678,0.0006181113108098845
222,0.04661090229516617,-0.05801750949177785,-0.22540051212948023,-0.0009382536291981595,0.000416223062884566,0.0027038153972074085,0.0005829508925534757,-0.0007813870083419643,0.0006147448357131661
223,0.045433170446343936,-0.05767313554659867,-0.22392570169557627,-0.0011983171939374416,0.0003369864644092688,0.001330833861720869,0.0005728674547385398,-0.0008852586857682608,0.0006012831231871241
224,0.044199653153305846,-0.05732930284081305,-0.22219007124664875,-0.0012429753495340823,0.000339671919557664,0.0016792986906396608,0.0005575961276298413,-0.0009883928044436114,0.000588275326201798
225,0.04292318601458555,-0.05698575030356058,-0.2201241847276695,-0.0010841183835931538,0.0004342502859462871,0.003353933468269709,0.0005491182334703933,-0.0010892326583249311,0.0005709054169474564
226,0.04160794663650264,-0.056651039969526196,-0.21778124666795676,-0.0013239455071039474,0.0003297310979970517,0.0022686166805605213,0.0005400304323878412,-0.0011883720856846883,0.0005655356591009203
227,0.04027363551108398,-0.056322649820028915,-0.21507414686076018,-0.0013548832103267964,0.0003224587656755696,0.0025952482740566316,0.0005257888985676272,-0.0012862054679751787,0.0005417405409701765
228,0.03898066038001753,-0.05597798442734937,-0.21193318094629726,-0.0012949422481254617,0.0003458993212700811,0.003152141579332427,0.0005129116716385728,-0.0013738732742682187,0.0005128067004960918
229,0.03771621711370842,-0.055643135292080995,-0.20817952924412492,-0.0010078860963609805,0.0003803108512285846,0.004468453790737467,0.000506946455943425,-0.0014608993854034098,0.0005176211257268887
230,0.0364850148357278,-0.05531692035833612,-0.2037708037695441,-0.001211444163872454,0.00034783747760746615,0.004833274595775583,0.0004916956940320563,-0.0015286184583708374,0.0004580312480621463
231,0.035370917069491636,-0.055001951781438775,-0.19875093048789924,-0.0011078439561591452,0.00032667973945033687,0.005095872835337119,0.0004813371348329022,-0.0015950265644286657,0.00041509152690461263
232,0.03438155000115655,-0.054681846129504566,-0.1926811209929571,-0.0010761675052662514,0.0002934012880337815,0.005609542131855158,0.0004683311322940009,-0.0016500372815174912,0.0003666995765532199
233,0.03365364820032587,-0.054371268304802205,-0.18515057049051334,-0.0007342036274731883,0.0003118379779454564,0.0075177380205838475,0.0004481164727363398,-0.001693213836370189,0.0002844039217441968
234,0.033219645662557466,-0.05402429603646271,-0.17615578168122037,-0.00039042390064595114,0.0003612348831675399,0.009204944638721419,0.0004372612931894793,-0.0017240950508279076,0.0002512951015102165
235,0.03312732661999264,-0.05366414738554516,-0.16542942619403428,-2.9033155983304592e-05,0.0003817707255523623,0.011034989790426318,0.00042606015989222513,-0.0017411410217479076,0.00021236926050172253
236,0.033344255807946074,-0.05329402844471898,-0.15323916369115642,0.0002316114776789616,0.0003767963431552177,0.012291863529114698,0.0004063284873098739,-0.0017448442151265938,0.00012418449187739093
237,0.03400527099679153,-0.052925647027065655,-0.1388783190523861,0.0006522341074973984,0.0003683568826698764,0.014341301077756958,0.00039446033833999747,-0.001736454290416433,6.79881778419655e-05
238,0.03469253817471741,-0.05255839439597789,-0.12471671682822438,0.000876671343233595,0.00042491456314676477,0.015192606700908839,0.00037923950991043003,-0.0017198551212255502,-5.599514897829729e-06
239,0.03535531453966637,-0.052203856517201094,-0.11103236063362835,0.000799084317604667,0.0003935963050682988,0.014356904552391862,0.00036950474813537466,-0.0016926097092818718,-4.2275404235932967e-05
240,0.03570171294441964,-0.05187058139193556,-0.09945656033274372,0.00049327716321245,0.00037494041093194053,0.01229688984262207,0.0003576079930543917,-0.0016511322244856306,-7.84390579944644e-05
241,0.03568019173347066,-0.0515615077184519,-0.09029042421504195,0.00010398585459473099,0.0003488994442946308,0.009858625356087966,0.0003466720378192005,-0.0015966983835401251,-0.00012168867911960704
242,0.03563726870652392,-0.051291993539815235,-0.08154415196883973,0.00019302457655816826,0.00034554273522015923,0.009954645620189894,0.000342559741466761,-0.0015343693554064168,-0.00015159031340954387
243,0.034881530266307297,-0.05103850479511449,-0.07730642752504643,-0.0006139299150828363,0.00029275479997538313,0.005011433942823344,0.000342639242602749,-0.0014630788933651564,-0.00016931446596343177
244,0.03388574433306402,-0.05083579066460888,-0.07476639132711443,-0.0009895589772444884,0.00020486367454471103,0.002598470525480307,0.0003443589208655831,-0.0013836374923461609,-0.0001648142729789959
245,0.032650962348378915,-0.05064296916979333,-0.07434832222343686,-0.0012316749924975114,0.00019345166806029483,0.00046367901226282947,0.00034951268715027,-0.0013015659946882655,-0.00014064519124619995
246,0.031371067960625686,-0.05045804085283782,-0.07509589105448776,-0.0012939388599134286,0.00018263048354403153,-0.0007912514405608519,0.0003475103799298774,-0.0012124331730568804,-0.00013989249936176144
247,0.0300559196792555,-0.05030268208366432,-0.07662444657025237,-0.0013155644121634873,0.00015715216285449207,-0.0015071194324819178,0.0003419719894742494,-0.0011193082977049155,-0.00017047962697419423
248,0.028783852017960024,-0.050161070728026884,-0.07871678240208242,-0.0012745862059195233,0.00014220286394503088,-0.002078780466737197,0.00034518687638977416,-0.0010239062428887787,-0.00020605622357179973
249,0.027583276860093917,-0.0500308035918033,-0.08120793486954515,-0.001134326725147864,0.00015446643262922492,-0.0021129632809876635,0.00035041652568695863,-0.0009328731162878304,-0.00020492050212943358
250,0.026484195381329612,-0.04991179595415599,-0.0839418282808987,-0.0009958533891009707,0.00015501195095398698,-0.002085804412435985,0.0003570218500739414,-0.0008386007007266731,-0.00019527401308446317
251,0.025513368895193293,-0.049803824306239676,-0.08682441628088787,-0.0009325502517475618,0.00012426726093641712,-0.0026314920071447,0.0003683454495332743,-0.0007466574182504643,-0.00018687631208150825
252,0.024643641050344504,-0.049695848642814365,-0.0895584856455063,-0.0005608348359512808,0.00022796269880039202,-0.0009061756228819604,0.0003833423975789002,-0.0006585560667600627,-0.00017383821348896286
253,0.023863165817371114,-0.0495997646518623,-0.09226510739617201,-0.0007778684299583786,9.881704282245751e-05,-0.002676671623834318,0.0003957626456793077,-0.0005688292502578926,-0.00017306885746511447
254,0.023241326522248747,-0.0495499852577205,-0.09514624911284147,-0.00033697732564725745,0.00017975557565664087,-0.0008288091168562554,0.0004055230116740475,-0.00048071114126627666,-0.0001801905079053672
255,0.02263424306174539,-0.04952838032329899,-0.09808283058654753,-0.000479905526717936,2.7532895685219386e-05,-0.0021484722606826346,0.0004103049039727391,-0.00039841791455423966,-0.0001792177918827144
256,0.022169639397309412,-0.049539970273621434,-0.10098189898916622,-0.0003027989393774797,4.127907250341241e-05,-0.001781454889406306,0.000414176461821737,-0.0003219095701315345,-0.0001646655635236926
257,0.02193323173646781,-0.049574276172272454,-0.10384176001945548,-0.00014621438563114104,-6.379722488697356e-06,-0.0021615283089559336,0.00041797021723856854,-0.0002473913698125306,-0.00017490788399679064
258,0.021764360491378875,-0.049608102837643095,-0.10658407495140772,-5.7866619152342356e-05,-2.5784999324634378e-05,-0.0019461756145027148,0.00042134770629137334,-0.0001768614017066522,-0.0001747188811898212
259,0.021731417629366902,-0.04965231176003272,-0.10928848955403735,-0.00011596779015672028,-6.290671555227378e-05,-0.003434892785816961,0.0004325623571288113,-0.00011103650363808261,-0.00017282644721093924
260,0.021814095326318683,-0.04970635147007598,-0.11186585745752552,4.964261362680907e-05,-6.949020622556438e-05,-0.0029527892807123587,0.00044466793062967726,-4.973403327667704e-05,-0.00016284322912526458
261,0.021957432887210793,-0.04977848104034127,-0.11432998379443061,0.00016932605209408493,-3.999530416826523e-05,-0.0019865902251923846,0.00046061055451224273,3.3756786273676176e-06,-0.00013538151316369685
262,0.022103361939042335,-0.049878365237168536,-0.11669916643348154,0.00021209392887914147,-2.309818385452503e-05,-0.0014585258156240067,0.0004731711795990103,5.094149846801324e-05,-0.00010711305024827538
263,0.02224228484953889,-0.04998800974189521,-0.11909116773793416,0.00014061636319526974,-0.00010820808146619206,-0.002378061400923425,0.00047859176435496994,9.268396983450788e-05,-5.520299395546109e-05
264,0.0225085987763638,-0.05012674479078862,-0.12132167082220174,0.00026634517826345426,-0.0001393833464943853,-0.0022370036663065815,0.0004766187209996248,0.0001355054403600487,-4.000103090188511e-05
265,0.022885676729471904,-0.05026090024429893,-0.12347026376934586,0.000375729818200694,-0.00013453336866265156,-0.0021556835246515377,0.00047947121931552763,0.00016986364130861458,4.463449971122823e-05
266,0.02333743361697427,-0.050389214169429354,-0.12554935409466317,0.00044838608307170983,-0.00013059485664329744,-0.002113302679695171,0.00047014753745803817,0.0002117859529061826,3.9582357331218354e-05
267,0.02380997835953366,-0.05051100083734435,-0.1276084473852172,0.0005346791312767906,-0.00011272759619526503,-0.001533501705633602,0.00045911803486431175,0.00025147911003639914,2.7434327005277716e-05
268,0.024325569941890387,-0.05062565962000023,-0.12965921919114587,0.0004895320899582303,-0.00014045536850771875,-0.00236455566563103,0.0004497817199720265,0.0002881022608325705,2.7460799657117085e-05
269,0.024855215942771444,-0.05073759126169981,-0.13166239958722514,0.0004835174664036125,-0.0001686445211373632,-0.0026380657298509143,0.0004363550836211902,0.0003235749811214762,3.5740135289232515e-05
270,0.02537072091784493,-0.05084662425247312,-0.13361155419591236,0.0005643054704196816,-8.385946376632908e-05,-0.0014857779958153934,0.0004189934994367463,0.0003617534781411495,2.8824742601126347e-05
271,0.025872002499721304,-0.05095198450050545,-0.1354845118458555,0.0006305642672771231,-7.577630826668287e-05,-0.0010275479423224013,0.00039685963684627624,0.00039397896704214397,2.5367745913572966e-05
272,0.026307434874685072,-0.051055945243134934,-0.13737087139156473,0.0004817957295633326,-9.225786782866556e-05,-0.0015258330776104353,0.00037042269801806655,0.0004281345446396054,2.5131098759491582e-05
273,0.026871754681586382,-0.05112144863361491,-0.1391616452362427,0.0005961337295977959,-6.425696524123322e-05,-0.0013722567097183404,0.00033820297961990284,0.0004624424130788574,1.8775498823704855e-05
274,0.027103420607391106,-0.05116180346827926,-0.14111187975623635,0.00028181005291166513,-1.814512103413044e-05,-0.0015184473010032018,0.00030629383795618254,0.0004912403525910918,5.570852228338115e-06
275,0.027639966782010805,-0.05119933506619459,-0.14280337488772094,0.0005156961249620177,-5.52490644894904e-05,-0.001961853885177818,0.00027845419154636956,0.0005074324147472629,1.0618743298583484e-05
276,0.028210813720712255,-0.051147692355142174,-0.1443946626866832,0.0005690716425652781,4.779930944669093e-05,-0.0016263486080193145,0.0002518494549202178,0.0005158515897238311,1.2555450625899228e-05
277,0.028763012664777116,-0.05109767602390419,-0.14593294012078142,0.0005536652165113803,5.0077167102837476e-05,-0.0015431512945344157,0.00022821181836443557,0.0005132269941228002,9.772696148826111e-06
278,0.029297205728809735,-0.05104431753497879,-0.14741946690862429,0.0005385161159159259,5.530182615720487e-05,-0.0014518204405235275,0.00020701290745424677,0.0005022133452191332,4.725715439046182e-06
279,0.029977273061184334,-0.0509054529725935,-0.14851836934816462,0.0007356348518897989,0.000157454352541225,-0.0002784387964726092,0.0001842173071168144,0.00048624840193532156,-5.279072731477386e-06
280,0.03063398721173555,-0.05077168629846089,-0.14959836416389236,0.0006851855372052774,0.00013829061893615304,-0.0007416534876549007,0.0001652069624669778,0.00046172370375827365,-1.600072227686589e-05
281,0.03089033000148332,-0.05063584541617655,-0.15061541467980336,0.00031156714655387527,0.0001371169193492722,-0.0004886578830391114,0.00015013506660995602,0.00042600344277129895,-2.9065798113713987e-05
282,0.031133170864087248,-0.050499060643657,-0.15163324506032005,0.0001413295252126167,0.0001029452879176949,-0.0022535698211404477,0.00014582158385320222,0.0003789966963575511,-4.1650969055025917e-05
283,0.031371301583091274,-0.05036579406969188,-0.15252932964785917,0.0002291787892148196,0.00012727137142120066,-0.0010112428682416841,0.0001380644375770222,0.00031956986950211003,-4.007400527972443e-05
284,0.03198594583155077,-0.05017514783342106,-0.1529663257670325,0.000743126838154483,0.00020688701102883084,0.0011560643514078534,0.00013656342069050286,0.0002558067040754848,-7.503132319236398e-05
285,0.03258074140130885,-0.04998962202861226,-0.15315446888655584,0.0007420273941410008,0.00023656512001242678,0.0011787495342974047,0.00013588948484839764,0.00017887879213501128,-7.460368758247654e-05
286,0.03320643636840342,-0.049811724081567206,-0.1531099451715171,0.0006415488593952106,0.00018413339269613064,0.0001792269831227219,0.00013508986880194073,9.797477991097873e-05,-7.41782514233555e-05
287,0.033815999586060096,-0.0496458196856945,-0.1528405171600994,0.0007526937017188853,0.00022253106533031035,0.0016665828970944918,0.00013345608647444528,2.0256142743779884e-05,-0.00012412167978316543
288,0.03421495239599657,-0.049517811569683164,-0.15240242566920226,0.0007175267367719369,0.0003035771817383711,0.003437495857860275,0.00014730931524554712,-6.129787733834356e-05,-0.00017000368913313896
289,0.03454760161751863,-0.0494117645106891,-0.1517926553654631,0.0005180134111228819,0.00022572093313667264,0.0022059066972043287,0.0001928040933884131,-0.00015337629684643818,-0.00017105142699138244
290,0.03461425524850308,-0.0493457223817227,-0.15106448959744018,-7.960488665472018e-06,8.725969890082752e-05,-0.00014160218385569044,0.0001774758098431697,-0.00023778763954966517,-0.00026187029073502637
291,0.034378216049960796,-0.049302845116678685,-0.14989052381200615,-0.00017715910051219332,3.4338638528634544e-05,0.0016583034277565653,0.00017293482950992453,-0.00032725760862473163,-0.00032722393028117335
292,0.034162510047710856,-0.049254175712481724,-0.14834684057631717,0.00048517622168332933,0.0005035447770878068,0.007094053744476689,0.0002080681147832139,-0.0004206100119272383,-0.000357925849056704
293,0.03395562805166399,-0.04922125181191445,-0.14670991886981086,0.0002828441815600776,0.0002724051425808203,0.005607415924381252,0.00022270103187791216,-0.0005083907571857899,-0.0003747185283003529
294,0.03380017206771947,-0.049242295028921385,-0.14522523642710625,-0.000332218684846767,-0.00010740551695004286,0.0001288325474937532,0.00023049445550251017,-0.0005933970933125099,-0.0003914654034072189
295,0.03365524466769464,-0.049276111361434935,-0.1436416733230404,-0.00017347489997373444,-4.7624724171102245e-05,0.0013673820093461216,0.0002349056517961567,-0.0006761695243659905,-0.00040024817246177465
296,0.033452377657735045,-0.04931787304354482,-0.14187722681863973,-0.0002027217355058295,-4.1960723185312455e-05,0.0017604651740473387,0.00021652221337694981,-0.0007533510364894386,-0.0004016677103058083
