,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
116,-0.0028268094056826953,-0.0006754512546156277,-0.0016413090274306485,0.07397123527255989,0.006428061739048335,-0.03952138990369786,0.011174433391204247,-0.027765141865092963,0.1978310029135725,0.04231053409830543,0.014986781462130382,1.7241103164957658
117,-0.0025905208514274136,-0.00023480118172106157,-0.0006296377429665379,0.06767056339865185,0.009576284684951714,-0.027203000691092077,0.016130631456204813,-0.03260121346502087,0.19947030449632064,0.04119264549500417,0.015661446110972126,1.7141514234861999
118,0.07250990088711262,-0.0028577213603613594,0.0037576069408613577,0.08655127349861846,-0.015779626052503225,0.02811369845502744,0.007506822189282598,-0.006828053314944669,0.19183322386974733,0.039329836408475545,0.01656767305664299,1.7038592687142926
119,0.0661005460420867,-0.0018641076745846696,0.006650850774061912,0.06793104564770225,-0.006995384972774223,0.058006939557219445,-0.003307677987622996,0.018021020552649588,0.19036700197049689,0.03833323282428976,0.0172238831721851,1.6943819063491312
120,0.05793861478264972,-0.0018290024827690987,0.002695587707363223,0.05648071140710975,-0.007813508772285958,0.019196137511201448,-0.01289691498833564,0.01578145226553885,0.18974209248309726,0.03859804419088316,0.017154806088747705,1.685070330078821
121,0.12791108076599755,-0.0017243691489691182,-0.0033938047897316137,0.055100862852781596,-0.0038376450673239387,-0.03556403824535754,-0.008616363795705462,-0.010253224473073128,0.1864322832155124,0.039677496720743596,0.016909816503491704,1.675225898911779
122,0.11504392626638094,-0.0005370178649169721,-0.0029518924937858015,0.04304547000531933,0.006761908401767158,-0.030972423755484188,-0.0005545423663548474,-0.02478716719696015,0.18701122221368371,0.03974412597071232,0.01758642725169681,1.6658844460588755
123,0.10548756337170317,-0.0010715772782864397,0.0011526256120684142,0.05210244129594077,0.0002613749949726685,0.010235425761412467,0.006842301172512687,-0.015825714023861605,0.18294636332102268,0.03920138318547245,0.01854110382855546,1.656490456565745
124,0.17391933832264073,-0.0013393026193160296,0.004201014976098039,0.06272659664725033,-0.00019235506666290259,0.04387359600098982,0.005047605943370264,0.010077965299721086,0.18204281460478045,0.037715048642673464,0.019379180420210983,1.6469979576508813
125,0.15604236234785418,-0.0011161669341236968,0.0012786161378547378,0.04467598413360108,0.0007781234769878229,0.014444674161982935,0.0038224390252550528,0.02153850588277588,0.18108129919794197,0.037650531941025266,0.020536236233804194,1.6382416241097366
126,0.141630674821414,-0.0010025307058607325,0.0012757161659082694,0.0460107169011259,0.0007731011103745446,0.014249357268691564,0.0021827900411325635,0.0323749880497192,0.1800503295813542,0.03758877461915394,0.020021051655303504,1.6293338399555775
127,0.20571627851125385,-0.0002507180378570062,-0.004182961002639818,0.03461872208436034,0.009451095339109847,-0.03661717367266515,0.008504854200436961,-0.00301770928841953,0.18430774104981576,0.03889620284716518,0.01854100316443688,1.6202507702927325
128,0.18604523201626932,-0.0007153424293511179,-0.003931829256568542,0.02865787355969651,0.0036657499617088196,-0.03456577611517956,0.014940743503626699,-0.02465938131220683,0.18523772429328192,0.03895755529881289,0.018515025248940723,1.61104331726241
129,0.16969117507133546,-0.0007081123420033808,-0.0019108068308160142,0.03697328145759027,0.0027115432135754076,-0.014761688235677584,0.012476249998159288,-0.02598750603930366,0.18687371609489958,0.03798579610480486,0.018976048475597924,1.6017743732509155
130,0.23496922208202164,-0.002093971487281354,0.003044443099284977,0.050091798379964914,-0.009541062834153138,0.03921502299820746,0.007193094745990424,-0.0017397134180641913,0.18385548691714332,0.036507863671451014,0.019597237576847677,1.5923946206339659
131,0.21316085500905757,-0.0017101681414094239,0.004048324981845597,0.037484931014319045,-0.006728879201256081,0.048397712779875264,-0.0006595982907100411,0.016710545810802977,0.18126080385170892,0.035406189189297534,0.0197239070475012,1.5832276019396931
132,0.2729207968346401,-0.0005264461685205724,7.61400446239735e-05,0.03847835830173274,0.0066404507439232,0.007250803066980209,0.005402790139803944,0.015062451553669101,0.18039178890421767,0.03595311906223974,0.01949164547524482,1.5739552554118785
133,0.24776265696867128,-0.0011710946794408206,-0.0025083786812244435,0.028283722574926173,-0.0008947190489335469,-0.01919309024852049,0.0031465071491799746,0.008063133346898338,0.1768006199806617,0.0361901079855002,0.01880813396887661,1.5648054476077218
134,0.22340638961917492,-0.0007936605424371523,-0.0021721880557027395,0.030215672398819393,0.0018132235742644165,-0.016424979775443424,0.004958846496194991,0.0022773111788774395,0.1740781275546815,0.036335519526866276,0.018607296498670923,1.5559715722980967
135,0.2848352342685132,-0.0017060210473240078,-0.00037501687896734914,0.035897620417047804,-0.005240990950607351,0.0035733026362825236,0.0024918639785506454,-0.001844347385160718,0.17172882522968277,0.03623033314769002,0.018390699579971616,1.5473058380804834
136,0.25789857666196525,-0.000639792548560808,-0.00015311908125048568,0.02785084077161315,0.004319372086872688,0.0051088258604178,0.008359686578117972,-0.0028813321105868013,0.16961719479189188,0.036067937127016905,0.01833273005358546,1.5387495280505181
137,0.23374380790193072,-0.001118311037390407,-0.0002581640309897715,0.03323760360187933,-0.0015018663301761617,0.0034151004369125312,0.0060642508009091,0.0035894185606685715,0.16560745601755072,0.035684613046985475,0.018198684151646945,1.5303577900028995
138,0.2985786365082994,-0.0018844098362885975,0.00045677124751708487,0.04061736085778911,-0.00658300019879331,0.01065848961081465,-4.748516517779494e-05,0.005809179300426825,0.16364521690541406,0.03544094200895944,0.01761112343705777,1.522168900713119
139,0.26865482489296966,-0.0011616919963836347,0.0007986055537093639,0.03026075496283731,-0.0005543968221214876,0.013498446065150658,0.004750689020438926,0.012232467510518093,0.16040275182179203,0.035225048114227706,0.017590070799516213,1.5141373594352987
140,0.24350734260860207,-0.0006556471056111957,-0.0011298658826599528,0.03201051956755663,0.0034519702388177004,-0.006318283849578745,0.006221069862419743,0.010477060989223809,0.15758555951277253,0.0350467042584674,0.017034291333003555,1.506179179794961
141,0.39303207959696707,-0.0028592786928875735,-0.0012018012393855138,0.03686416622842614,-0.01100698889194908,-0.006320750691435871,-0.004922626994254534,-0.00031664050207911914,0.15350381480774242,0.034912956772157236,0.016700991829725936,1.4985338941034398
142,0.2663472652882497,-0.001099883873971308,-0.00045032711364056954,0.003546417385130951,0.0007185166009675906,6.802941478221275e-05,-0.00276634002628104,-0.01707064230233294,0.1493864162091133,0.036240141442881436,0.016647433585812763,1.4906535864548636
143,0.24374041864743035,0.00020149432223115493,-0.0007882240036000132,0.018171656014413173,0.012659193502629198,-0.0037321074277730966,0.014453721799098908,-0.018232298602036102,0.14820954817715884,0.03608218476679236,0.01774975464599837,1.4833201971269372
144,0.3071068923201352,-0.0009609836643558189,0.001116587071331998,0.020447352287032317,0.0026818166586699,0.01445126318382934,0.016767567880298206,-0.010177002330855948,0.14257284333974177,0.03569452743142749,0.017495175366943148,1.4758108296667836
145,0.2781795532569191,-0.0005276398142892158,0.0051099379914749665,0.016814133383412866,0.005855513798171102,0.054033709863236176,0.006547126888369098,0.0294800086912534,0.13981238319392575,0.033813100999839835,0.01805571306382384,1.4688513817523234
146,0.3378308205210203,-0.002138892290741101,0.002464224142237126,1.436982816294119e-05,-0.008352142998559329,0.019512689873784697,0.00618974892421163,0.053036122950852416,0.1346398547141657,0.03230366436420604,0.017532023364336128,1.462269974575317
147,0.30228196675015084,0.0015029672226130053,0.0004143628821886569,-0.032042981854012,0.02683041092785869,-0.000490829074505178,0.031123936377432333,0.04002744728599521,0.1331384999366076,0.03328067389729272,0.016239519572528425,1.4556449776120979
148,0.2749796668203679,-0.0020510396889583116,-0.00619838161609676,-0.035535040405257234,-0.00981601113809989,-0.06620375443141364,0.008504690274330885,0.006021910898284095,0.12975361181831543,0.03318475441348961,0.013802587382394902,1.4490932674619668
149,0.33495875962592336,-0.003491689061177805,-0.004481394091344848,-0.02870859550864857,-0.021818916308691295,-0.045299246750597336,-0.001826720939434606,-0.022395324060594708,0.12332891575028843,0.03362470330796707,0.011891151458527843,1.4424049887448165
150,0.3036561648379408,-0.000387579299944818,0.0028865376165720935,-0.02657290424177461,0.008007722780428574,0.028455557505419702,0.003537895454062429,-0.009846581664087589,0.12047570120554274,0.03361098773712078,0.013002612237803291,1.4362220569526294
151,0.2733797532948081,-0.002128984451440774,0.0024465405761592285,-0.035688611898676115,-0.01055097202637427,0.024083231823448827,-0.0143785395011703,-0.016309760428964634,0.11626490730469893,0.03373699345450222,0.012625088358895925,1.43006619461461
152,0.33389766350930117,-0.0033867071720570796,0.0026556232868170104,-0.042949090618535024,-0.018525758695950904,0.02211000123876621,-0.017277989860640608,-0.015067248484749978,0.10790921653689077,0.03389141398694971,0.013124046522382814,1.424141300601383
153,0.3005119037375188,-0.0010372972521272006,0.0006370365140168088,-0.05531857790321659,0.003520998270414917,0.0023333247288702466,-0.01876569697045696,-0.02245458636993937,0.10620437262268705,0.03507133209938181,0.013053344402019393,1.4185920179434104
154,0.2721233116142816,-0.0023981483983637752,0.0031432339041990165,-0.04824814330203253,-0.011409738512704916,0.027776430080702658,-0.020576791935142863,-0.006402631046413246,0.09755518241283666,0.035304925572151875,0.013429758602304807,1.4131868600179658
155,0.33333273417391496,-0.002062898193136764,0.005004179744195536,-0.041190250127637995,-0.002572702173258279,0.036056113736934056,-0.02122249664868799,0.014803380548947948,0.09244726770056369,0.03496034861617784,0.013567316429185355,1.4082154083855498
156,0.29996020011298086,-0.0012187368601770387,0.0029437903010902655,-0.05464341335895284,0.004158204222325532,0.016751457593081873,-0.01966917474355796,0.024716240711476503,0.0896595719259769,0.035165781738239844,0.01336051504209749,1.4037349264745718
157,0.35778272666872013,-0.001797448378109967,0.0008921580372399651,-0.05791608630426026,0.0028794361216464975,-0.013642430341591807,-0.005929170259959067,0.014835737663722462,0.08267405612141443,0.035957661408731335,0.012920958289026854,1.3991254512571718
158,0.3241131012991021,-0.002026789645170113,-0.0015552889990946284,-0.05650005426380389,-0.0013437676631949044,-0.03602945319232716,-0.011924866394198756,0.004529686004104756,0.07567428355995118,0.03625643098041731,0.011629634764944753,1.3950532597796967
159,0.29257206776113076,-0.0037436905156678635,-6.1992711801739375e-06,-0.049396963663658866,-0.020396269465623534,-0.018512973490418506,-0.02234549454319725,-0.001767760749646212,0.061799588172163994,0.03633719889198441,0.01053238011428621,1.3911776180839133
160,0.350488883772484,-0.003940265879187499,0.002522289070028272,-0.04992640846608687,-0.014266245923914678,0.002617174938187361,-0.028203625920021153,-0.002605059062588013,0.05091118599711383,0.036045079837969465,0.010132556994590584,1.3874586003695768
161,0.31620510696071236,-0.002028879217545687,0.0015822369308617912,-0.05572746299436382,0.0024771938840883467,-0.004641742323433298,-0.01746586107559593,-0.019430453458834818,0.048250005727842944,0.03737888234900404,0.009554032645964867,1.3848215124783965
162,0.28645791060752224,-0.0009299603024263692,0.001111368871316576,-0.04412523036937621,0.011270612205744088,-0.007384809704587068,-0.005823171219520921,-0.023309040806741562,0.05118807246282136,0.038088822502355034,0.00983126908602711,1.382467618886229
163,0.344121888750176,-0.002496048900132608,0.003457274976740754,-0.03916474900300315,0.0017654312279812845,0.01192975047380232,0.0009552205497578813,-0.017813079934739438,0.050278039110150406,0.03813397928374178,0.010291790187201362,1.3794821238160246
164,0.3119418532058451,-0.0026675308174449186,0.004772770905501766,-0.03518527067192423,-0.002440166337665209,0.027177827451430207,-0.0067332023373305044,0.0032745262697587195,0.05300424025178645,0.036807055070881854,0.01027272483982887,1.3769204254000023
165,0.2820170882373525,-0.0022669464259933436,0.0023984905789687927,-0.030265291819011608,-0.0007790054041186822,0.005418325408601432,-0.004275775312210319,0.02149172998739449,0.0552878829634416,0.03571783498955037,0.010074588206132065,1.3741936486047837
166,0.3395596550297052,-0.0018280164312821645,0.002571226186509068,-0.03515384745776373,0.009161197342720709,-0.0002874772841442025,-0.006088228369313208,0.027428785167668966,0.060256346607261035,0.03499279255508437,0.008775725888264304,1.3709432810547433
167,0.30940614666998933,-0.002968628022884945,-0.0008744659915993491,-0.03467754655066457,-0.0046279451331854154,-0.03244206138859324,-0.00574896917322351,0.027959628458467098,0.05870495081675586,0.03438272397017032,0.007516443998301419,1.3677530589401565
168,0.3631872258476594,-0.004689493699976843,-0.0022208823839119374,-0.023027469903166065,-0.014897850598894827,-0.045095210830698874,-0.023863880804186083,0.038390651003981084,0.05810219713407751,0.032248774091538666,0.005838987659901302,1.364226759497731
169,0.32811314622414134,-0.002190546680575167,0.0011780272624545285,-0.02805203126801814,0.007077040634919138,-0.008904961849109851,-0.002102952574874537,0.05660920023352292,0.05539104978380511,0.031586216313719176,0.005563137976426709,1.3609672388036946
170,0.29493875087933885,-0.0004409407943750665,-0.002040972802428098,-0.04887885230050415,0.02184315399713646,-0.03910761540945598,0.01678088404601811,0.02392792085044256,0.05960214519901173,0.03180486242071198,0.004325491584978519,1.3579170918832402
171,0.3500477794761716,-0.003017381635723848,-0.010122765267300715,-0.05880565999212095,0.0003579014527391178,-0.1045194306312815,0.011306938290012492,-0.05728581851277876,0.06254413690993882,0.032809933375573946,0.0019051067826768586,1.3547622419831797
172,0.31742832308170144,-0.0012493879732599078,-0.007358332994912731,-0.05017793196594589,0.01515711464113493,-0.07640775633953947,0.025834578929237705,-0.11524427022671418,0.0624522614880334,0.03458085140217215,0.0030841133960962442,1.3519516105448564
173,0.28837779260263297,0.00038424589409857823,0.0066653880930724885,-0.03122549769899763,0.028846703626129535,0.06409441226513701,0.055139975949437384,-0.09856407546492713,0.0650967218659772,0.03353041886200556,0.008303615198908739,1.3492381662651567
174,0.3477884844508141,-0.004049122355493873,0.01333394716703229,-0.009335924938687512,-0.013971834088647422,0.1325108397351074,0.04446141447648647,-0.028617084466031634,0.056693768892320806,0.029214270085741133,0.012202492586645849,1.345518063284958
175,0.31285198980957496,-0.00386722912994264,0.0054468126754139146,-0.02541962138645637,-0.014677451412172866,0.05364975441296277,0.0179078184297295,0.006644084626884324,0.054477237155519054,0.02549789558809268,0.012828747378110678,1.3426912202464432
176,0.28216551884672203,-0.0034916333359595875,0.003468795134920266,-0.02849531205262501,-0.013225398178208524,0.03394847140633522,0.015026248526036227,0.026169475612708736,0.047701840490891816,0.023753070254788584,0.012888701793522497,1.3399421752054979
177,0.3390901750289679,-0.002417085035333999,-0.002799412643383903,-0.03792632240631022,0.0020146581813851316,-0.03254041020039425,0.01321476705589355,0.011033120313789502,0.04515282291260905,0.02310263016824352,0.012259458247730039,1.3368500613433476
178,0.3059217951655313,-0.002409011472738143,-0.002900322960835866,-0.039558418072669355,-0.0004267650855951516,-0.03309596067065155,0.012090841684864751,0.0024148405810739005,0.041905025200458315,0.022825065903805765,0.011486767132764681,1.3345346794806359
179,0.36188231577736474,-0.0040551991448734,-0.0010097877657307963,-0.031521411342113836,-0.011378776446520994,-0.013060513414860721,-0.005844753191054403,0.006918951887014612,0.042950181315198316,0.02155046301472838,0.010858099703542021,1.3318853439578924
180,0.32741697028920136,-0.004086624715372911,0.000836442669426507,-0.032514075563243594,-0.014422494747456174,0.005691641282787856,-0.013909429464884477,0.013973323929799122,0.04469867462229239,0.020565129278476982,0.01021927784090713,1.3298151985461724
181,0.2963626306230154,-0.002256868852002214,-0.0007822890909446878,-0.02769402569927948,0.0013592296766899437,-0.01024578937990021,-0.004246648728727626,0.0071849605790803815,0.04508979472783416,0.020913415067852634,0.010139614819913942,1.3274241220070329
182,0.35410292605143745,-0.0013737447173162165,-0.002346235486313075,-0.018469180625434234,0.01552956174196185,-0.02224276280516427,0.019702982937442954,0.008184144614378561,0.05039443688889967,0.019962453431479076,0.010676251353927075,1.3246530869506632
183,0.3191993248617422,-0.0031337276836110872,-0.0025615239703602466,-0.02236562046024737,-0.0049254988331320915,-0.024543922105235823,-0.0024978103789964927,0.0013381026125344406,0.04945410421287669,0.018766881953037287,0.009266620477419477,1.322078784623895
184,0.2893236764566822,-0.0027857028870899025,-0.0013049630727334227,-0.01616580599983486,-0.003946641903026418,-0.012059516788776141,-0.009566899295856982,-0.0022842823565410297,0.053307746973075595,0.017891353615674205,0.008812492069044713,1.3197480146588685
185,0.3465884235946959,-0.0006506788308054956,-0.0014227768317677247,-0.0170814073578196,0.021509035065950588,-0.005740671009673279,0.033094762257142606,-0.022160699879713017,0.05334527089820648,0.018186421026824467,0.01018733163447142,1.3162931035694445
186,0.31445473332836116,0.0006509613319045648,-0.0016151672219646418,-0.019637926394144856,0.031895751442557393,-0.008344605146807849,0.04584895737469395,-0.03460743794510359,0.05960241044183945,0.018020595275852615,0.010244199448460434,1.313557706277016
187,0.2851321921284651,-0.00477291789103218,-0.0018785582348402885,-0.006122000823721052,-0.024814712477844565,-0.011781015906061662,0.006618488841757394,-0.03617045042133491,0.06043348376690347,0.01486962662488432,0.009511365128488386,1.3106776451169209
188,0.344444612858279,-0.0036145713893021014,0.0053138404130537165,0.007321953226082201,-0.008802576495364957,0.06278232263292119,0.004247863480733328,-0.01590974511836772,0.06310580489392477,0.01351211920157754,0.010561459851539943,1.3068748050063248
189,0.31114992125989005,-0.0004045139936362796,0.004623873197091788,-0.003915193058453781,0.020729963326467836,0.0549166069737838,0.025129056631885513,0.0029194611809095442,0.06835969267564682,0.013247957753326326,0.012639296710462718,1.303852897219313
190,0.32426551349003674,-0.0036894815351843357,-0.00194895589270061,-0.008129011090284521,-0.011593489179463089,-0.01210356976292524,0.010466099279066457,-0.0026258592651830204,0.06769939738968761,0.01113683007940481,0.01234710868333656,1.3001425375404023
191,0.336490893025573,-0.003819629470911412,-0.0019439636576807917,-0.009380871925785073,-0.01180122260783685,-0.01255583832162052,-0.0031922018999678142,-0.008357792678873564,0.0671500175818816,0.01109772706449145,0.012795864530867122,1.2966443664108134
192,0.304310126829904,-0.0022426889017864715,0.0005737383505221016,-0.003262328036944595,0.0014092058134195645,0.011980065370728045,-0.0017293773598045115,0.0021000150416624038,0.06383543788388293,0.010810702825725878,0.013609167538165398,1.2934097135787088
193,0.36295252334818073,-0.003677094268413228,0.0014354572213906014,0.004820437531321886,-0.007586597321887975,0.017454446166734416,-0.001896372909091166,0.021045142491878416,0.05607989474900035,0.010283089794411077,0.014180756661425447,1.289587437321278
194,0.3275699135470589,-0.0026434938053599977,-0.0005104791733997471,-0.005937813368502631,-7.268104621677152e-06,-0.0023142637048071055,0.0008119439438782671,0.020768474120135175,0.05439139898591726,0.010447713491356314,0.014075531149419196,1.2867369453994204
195,0.2965997193261565,-0.0011713451633059702,-0.0023807126942084755,-0.005011092710789811,0.012211661955818728,-0.021281021146024336,0.007977208779545126,0.015277700754420066,0.05966437112000442,0.010667479932484373,0.013947552324360533,1.2839786105869941
196,0.3585466569060429,-0.002729846240798417,-0.003336476285724199,0.0014561381087005998,0.0008717059921923148,-0.028358628662600402,0.0017493992878618112,0.0027137186164958747,0.06201795300565971,0.010758503233842644,0.013479798412888468,1.2803140096637813
197,0.32256948101149874,-0.0027439280638820174,-0.0015528207065131916,0.0003988462424455719,-0.0020831816048530044,-0.011057783781896223,0.004649064380221877,0.0034521746048162293,0.0636879879292762,0.010467237309955756,0.013676183975923859,1.2773574208986982
198,0.3814230094182349,-0.002487462652821071,-0.0020134351302646403,0.008372212341644314,0.00431117529712631,-0.011204715312058008,0.011310530636412432,0.0013358914051212654,0.06729532789793963,0.010952770720175021,0.013467017825504534,1.273466387772176
199,0.3446742186200673,-0.0028920796757444522,-8.394923266230592e-05,0.00431747596041987,-0.0025240352332924765,0.007240521625247014,0.008479707255259063,0.005198494991254728,0.0762125832905072,0.009939066208504946,0.013489584239972192,1.2701927468133303
200,0.312361715371285,-0.0014804371619262513,-0.00012028424930521364,0.010750255504767381,0.009069635562866038,0.006096088639855127,0.012255291207280635,0.005344190755379343,0.08635740938918773,0.009287874290117471,0.013705731797092405,1.2663584819747375
201,0.3738305727407898,-0.00031517333489050614,-0.0018839079431967054,0.01874101343843293,0.021920047244219802,-0.007871750296891807,0.020521656485304178,-0.0026055634915207815,0.09746198987872923,0.009400258565484602,0.014017488205122195,1.2616283838711195
202,0.3375616645753112,-0.0029068986987866863,-0.0022690927027345653,0.014212707889379672,-0.00641453815741308,-0.012789518976432948,0.004065630490482204,-0.011493997560308002,0.10370715985960334,0.00848268079195409,0.014147267052501326,1.256776755238848
203,0.30705292956588437,-0.001809218161858861,-0.0009095189247434465,0.027188554473438487,0.002418177958716815,-0.00011795324997536383,0.009256742050105186,-0.0077759246869049115,0.10867395216370258,0.007523186398216264,0.015202197257048643,1.2514787131891723
204,0.37127556294882424,-0.0012265134603668404,0.00024302547079047,0.04003172981973435,0.009302473222653675,0.014742582527240235,0.009025962662924275,0.01007326951740716,0.11206316292558327,0.008496009100204994,0.015660642179912095,1.2457072001722413
205,0.33518084290462724,-0.003277961526744755,-0.00012292511264022643,0.029081679054042908,-0.013271993891101529,0.009901199789354623,-0.019558098608337515,-0.002521368490445098,0.11565003971796048,0.007973969866572771,0.014588393294991148,1.2403274141837939
206,0.3048250883405075,-0.0023397964150639883,-0.0018348256978840682,0.03679594914530249,-0.005713003162355887,-0.00826137790411139,-0.00593815032678874,-0.0034129852641811564,0.11518689804874549,0.009293994182691742,0.015944525361786987,1.2344049271615518
207,0.3703593254120179,-0.002282756485349924,-0.0014147007664797595,0.050343706658541265,-0.0017439625233664421,-0.0009082887658500502,-0.010910778284644353,-0.007891377709432584,0.11662154859634996,0.010085007623251494,0.015271424441939829,1.2283475375037716
208,0.33511184031900143,-0.0017797117694068332,0.0014734124131051685,0.04423366623833047,0.0012878601373078405,0.02671580544184289,-0.004251797031280844,0.0029430412491975606,0.11521867130119294,0.009686999820958784,0.016525113439744263,1.2225406244917372
209,0.30397183911955494,-0.0008563312561733483,0.0005842598160096246,0.047349210219515214,0.008705602445155503,0.016669331928253588,-0.0032908733216346683,0.0029526054004129386,0.11541769657851463,0.010194443535957096,0.01679417194778482,1.216790299380473
210,0.3734286024399722,-0.0004930859327797465,-0.001742976965012466,0.06345344846829448,0.013521746199640992,-0.007074186650643883,0.014447628430063496,0.003820709796396632,0.11462755636952568,0.010690443672185393,0.017089399460456886,1.2109802109998038
211,0.33795034372312216,-0.0005563887250888966,-0.0006990007445204505,0.05147993774589743,0.011137097107342973,0.0023867328962310004,0.02092240665323186,0.008953356774746598,0.11613354797595354,0.010407170554909357,0.016524217685436996,1.2052633994291089
212,0.4050305176043807,-0.0015439553788946236,0.003316115367109518,0.05564883756504102,0.0013023568704587027,0.038147832294474465,0.005698616693134815,0.029941713185071932,0.11550013632422503,0.009597413551014152,0.016363668116946537,1.1996455432513322
213,0.3646187271243093,-0.0026040934295554763,-0.001203139913379947,0.03250748062208331,-0.010895146792567728,-0.007537987094126699,-0.0038950535632890568,0.03144392226228486,0.1114514756476633,0.009248103809319588,0.015603539563420907,1.1940152434865579
214,0.3292700801208852,-0.0013386428687996998,-0.004107193940492193,0.02670464258043026,0.0003140322300114219,-0.03700570225312341,-0.0012960508316773069,0.01052032310059282,0.11008935502743664,0.010731653075252463,0.014462298100524016,1.1883085127353907
215,0.3995799979017818,-0.002910412940194562,-0.0021312802228901084,0.03590103344140694,-0.012685077858873389,-0.015091061342856635,-0.01655182983453301,0.006687319370330973,0.10627480288556897,0.010768536368924565,0.013931432213734154,1.182767999117223
216,0.36025818624864314,-0.0027367027398971233,-0.0008090769627233652,0.022012147310652708,-0.012516576417798728,-0.0024595782787212236,-0.03296602466102269,-0.0010749792521073508,0.10609139397454258,0.011568447163435127,0.013694328708275626,1.1774438406167165
217,0.325351610027262,-0.00042309199857648583,0.001243419929978562,0.02433766631054901,0.009167534733418803,0.01752049064697442,-0.01082049573052507,0.012162993669236958,0.1037040192970359,0.012935929759114008,0.01551599675768564,1.1722251924090257
218,0.39557371768782446,-0.0021983959967439848,-0.0001976035188925307,0.022122815444316046,-0.005015441727337533,0.0032946707622746657,-0.025395076763542322,0.02105732549798659,0.10205174378393028,0.013307399172530428,0.015124753423294843,1.1671317639645218
219,0.3563458642368573,-0.0016949561376987665,-0.0014127243336150563,0.004680891294157163,-0.0015956066115663872,-0.009360853003894616,-0.007739583599419609,0.011601572443857452,0.09777425329544946,0.014361453285596428,0.014839593294453715,1.161976839505649
220,0.3249417682700724,0.00022619172144611177,-0.001351985720330351,0.007017006071693643,0.01623037266076703,-0.0091465197237869,-0.0018543414763961315,0.016046311961959825,0.10384338921462774,0.014894538727295906,0.0151190557909566,1.1571813741677115
221,0.3937215564235075,-0.0007434786724627163,-0.0006343063848494035,-0.0008819745625956443,0.007803771748698837,9.582326680968034e-05,-0.002323458146418364,0.0038618813918495257,0.10576884744618098,0.015735490612933917,0.01505676605084544,1.1519802525499023
222,0.3553317677268808,-0.0014738670817373567,-0.003999914817571115,-0.00799992274413519,-0.0009599719130679411,-0.034185430467240346,-0.009665423119413472,-0.0190594104307346,0.10443328955496335,0.01678532378278071,0.014902648521769146,1.146581305734497
223,0.42479336447688354,-0.0026659620812562457,0.0004480882109542117,-0.004812647916434543,-0.010364435030609957,0.014271501369434156,-0.00930395868340575,-0.016816136825791472,0.09863696368751487,0.017848046928168163,0.014299591840016385,1.141311973802094
224,0.3849060935176922,-0.0006040557192514839,0.005862698450163184,0.0007022960135145695,0.008710916802777028,0.06747785348943551,-0.003930718171453586,0.01277576338054752,0.09717484707285207,0.017532780675548355,0.015681390204267204,1.1365130019722542
225,0.3484350350833836,-0.0016559925632458894,0.0005734353735690201,-0.010420052343571129,-0.0031768978364186753,0.013662180341638692,-0.009490060067572866,0.018327876241927013,0.09466622186035527,0.01762560922227715,0.015894720453949452,1.1317235173647042
226,0.4187444299440912,-0.0014943881766507072,-0.0021984786935459466,-0.007189758526113366,0.00041461895876980515,-0.01666758342504333,-0.0006314816910935918,0.026073252704179477,0.09054863233680945,0.01745635052766493,0.016242948146627703,1.1271568284159998
227,0.3768801163661024,-0.0008685534749155455,-0.0022348037486000782,-0.021705569521836665,0.005198208654502736,-0.017526574438082324,-0.0016999935974702715,0.020778058420369266,0.08834548447307257,0.018120873076143455,0.015104746695250094,1.1226859164403666
228,0.340963109855295,-0.0021530613061732096,-0.0011051484430787406,-0.019102836939556056,-0.008974713213731406,-0.006679297673212598,-0.015470131956171364,0.012287387875828518,0.0813854923781248,0.018062930726824487,0.014039265505735168,1.1184019033027712
229,0.41297239368572747,-0.002434930859693041,-0.0036323534879936226,-0.019994263569452997,-0.008438890904503997,-0.028905203167827288,-0.018122095617289544,-0.00967764773331738,0.07385805818518823,0.02004641365607768,0.013422278559145412,1.1141964877555923
230,0.3732977463295626,-0.002333350883601981,-4.44207416836484e-05,-0.0253091116425459,-0.008914513343718913,0.006293826191716326,-0.01790664136330792,-0.007681007708136395,0.06705357813347067,0.020542195641349504,0.013866522467317833,1.110523473332903
231,0.3370731621789105,-0.0018309626939176926,0.0010642481664958625,-0.02302002220359789,-0.005297199584686267,0.0167283528228832,-0.018845199451476512,0.008196553362649028,0.06128353799159685,0.021025790968022002,0.01479676019965989,1.1071148254484156
232,0.4085257829427249,-0.001989812219524767,0.002340294596031023,-0.030754241463423426,-0.001953158396327155,0.027318662277750864,-0.0240836776035894,0.024454353220449254,0.05769756779649986,0.02096163292432167,0.015217013216117636,1.1040411309692497
233,0.3677535495631048,-0.0011375608159847062,-0.0018174237191187492,-0.05499652637893426,0.004907476465981997,-0.014647281295258486,-0.011571926772507467,0.01425247928559476,0.05614614902377997,0.022382222387881564,0.014809321152162835,1.101130549471905
234,0.33194431305234673,-0.0014254731131130294,-0.002518326116588754,-0.057595817419604955,0.00047441730098758683,-0.02198428977372447,-0.013361749967242108,0.004795963965171147,0.05583800864165356,0.023223757519680255,0.014187252218194729,1.0983388482021985
235,0.40400423774782723,-0.002057226170566473,-0.0011383438341689978,-0.051016024575899266,-0.0014453513667346957,-0.005814472105542465,-0.017204965540723934,0.0017133691068814342,0.05822497864425499,0.02350110971197873,0.01398087735937976,1.0954257181761788
