,Wx,Wy,Wz
960,0.002399920644,0.011195925957,0.024889153399
961,-0.0287987860380304,0.0338429449844078,-0.0102078655112191
962,-0.065265123388,0.057156544993,-0.049117976818
963,-0.0859891671568417,0.0785824755990852,-0.0738839338098748
964,-0.0901747907774432,0.067030063174574,-0.0838008953887216
965,-0.0674420284532212,0.0478180284532212,-0.0720632790327025
966,-0.0290891665972511,0.0204611665972511,-0.0365313521031903
967,0.00727569621883572,-0.0176376762534963,0.00917441756009852
968,0.030062087966,-0.051983410247,0.045875100514
969,0.036273506274,-0.064595493726,0.07172065711
970,0.0286203026960055,-0.0504990094778436,0.0842770954084258
971,0.0168704250612138,-0.0287421375918207,0.0831091375918207
972,0.00667811589497021,-0.00835573359347109,0.0608481601412224
973,-0.00530856440868726,0.00748612881737451,0.0185067390973049
974,-0.0150833082889132,0.0270798502689706,-0.0201721585578838
975,-0.0218474880005,0.054424961943,-0.0530594499435
976,-0.029932,0.0743029124230112,-0.0765995149452541
977,-0.0309647461105,0.073838,-0.082666040297
978,-0.0243882045546248,0.0718662296077115,-0.0751548879233493
979,-0.0170574993599891,0.0557027144171451,-0.0531173565685617
980,-0.00831875778288231,0.0240810853264505,-0.0288346862186657
981,-0.00512019438379267,-0.0158143887675853,-0.000590718911137967
982,0.00784617373,-0.020235,0.0370560116975
983,0.01273274613,-0.0200467768675,0.0631832231325
984,0.00277804429875308,-0.0159152122461082,0.0780341414974055
985,-0.010850123585,0.007517092025,0.074513969325
986,-0.0307235617727308,0.0224267896794703,0.0489537750597115
987,-0.0443057941478301,0.0402859319977435,0.0187344466704275
988,-0.044972027129,0.0566721745245,-0.0118472016535
989,-0.029194311911,0.059746230524,-0.032952769476
990,-0.00150876549386935,0.0389739028341032,-0.0429177314439312
991,0.0222698853893911,0.0288226846847027,-0.0339968533494197
992,0.0420045288139898,0.0167512794607508,-0.00754463285025845
993,0.0494365553912578,0.00499987549845458,0.0182565691102876
994,0.0408824675037862,0.00194448916792873,0.035363351821195
995,0.0239670673735,0.0098855940095,0.043168661383
996,-0.0030793652472092,0.0213468272455632,0.0303446446219586
997,-0.0324189830532119,0.0348722590434037,0.00399110903735363
998,-0.0509800877845516,0.0449838702276412,-0.0212494845420051
999,-0.048869,0.046071667676,-0.039252409332
1000,-0.0337443673052442,0.0327824639558872,-0.0424945806698714
1001,-0.0100637318539244,0.00979872670500937,-0.0285024276654435
1002,0.00958566028911565,-0.00336532057823129,-0.00499903146258503
1003,0.0241040106195876,-0.009239,0.0210804810010269
1004,0.030543,-0.0123385200498408,0.0373835200498408
1005,0.0221350988566806,-0.00106454942834028,0.0341953393247685
1006,0.0117980073143793,0.0149574610438928,0.0249830213066484
1007,-0.0115527928029777,0.0331890507808633,0.00684920719702235
1008,-0.0390752063209716,0.03291,-0.00710671870651739
1009,-0.0619713275963288,0.0269915965417954,-0.0177652517344529
1010,-0.064940990179662,0.0240816415854138,-0.0118639508983102
1011,-0.059543720145,-0.003728570765,0.001298
1012,-0.0380211576291797,-0.0320727660160223,0.012905
1013,-0.005600987016,-0.049556,0.038182343748
1014,0.0253244030338499,-0.0485235811219115,0.0553334030338499
1015,0.0495259366993448,-0.0442011094618116,0.0527531094618116
1016,0.0516409754575387,-0.0356471188745144,0.0421311394981456
1017,0.0312784609128057,-0.0153354437273558,0.0262437197154967
1018,-0.00605596435195838,0.0160189351448152,0.0114700648551848
1019,-0.039675003207,0.042612385996,-0.009681850339
1020,-0.0572905491103349,0.0621012456101754,-0.0358124666359328
1021,-0.0540738867446394,0.0710234453021442,-0.0566021946588694
1022,-0.0316620493359848,0.0728032537776128,-0.072617
1023,-0.00943794610288971,0.0484569461028897,-0.0759076868963104
1024,0.00944282969413764,0.0171704278419711,-0.0552328619031436
1025,0.018410044272,-0.005616022136,-0.021177623184
1026,0.015693274908964,-0.0306632059561017,0.0173119990975149
1027,0.0150389684865,-0.0416585829355,0.0388373048925
1028,0.011754740294585,-0.0314847687430686,0.0468815254359324
1029,0.0108056658804418,-0.0144666705977908,0.0425666705977908
1030,0.00733,0.00508399143514132,0.0143796809257647
1031,0.007604076575,0.0334578427625,-0.0210925661
1032,0.00614952495842429,0.0541812027944475,-0.0581987722001274
1033,0.00629918798119568,0.0669288120188043,-0.0816699954049219
1034,0.00160089141579164,0.0670768025922572,-0.084223
1035,-0.0061514629725,0.049635975315,-0.0679195123425
1036,-0.00943375917140591,0.0281334257882384,-0.0322191776225196
1037,-0.00652975851298454,0.00690303363544502,0.00245020785157045
1038,0.00516151196605256,-0.0136003245026457,0.0307468316822772
1039,0.012828,-0.026385776804,0.049935022241
1040,0.0131672158586696,-0.021795904822382,0.0528010431717339
1041,0.0037740806293707,-0.00292769319778436,0.0366476150354556
1042,-0.0211745314922304,0.0261306995269578,0.00188274271824515
1043,-0.0382092811897802,0.0437597271683619,-0.0381157641864912
1044,-0.0515438574435765,0.0539108574435765,-0.0752908574435765
1045,-0.0527238706391664,0.0608201293608336,-0.090943
1046,-0.0466593758477985,0.0593219392830018,-0.0807019392830018
1047,-0.0413954873274591,0.0448942563362705,-0.0538232039521348
1048,-0.0307918492034365,0.0182652980390667,-0.0173791104318773
1049,-0.0164068306,-0.01063502916,0.02007369824
1050,-0.000427637831475781,-0.0276568352677181,0.0550031865349222
1051,0.00657642899334322,-0.0281304096009832,0.0810355495253657
1052,0.00385425282979811,-0.0185912528297981,0.0828347128956192
1053,-0.00784061169139875,-0.000976345103866766,0.0605206902077335
1054,-0.0205810706408344,0.0222414085602588,0.0309035914397412
1055,-0.0377780757312504,0.0482284718932138,-0.00523313194482291
1056,-0.0377862818077907,0.056123,-0.0392955072516233
1057,-0.0300779750979109,0.0502471671737416,-0.057490284543305
1058,-0.0143343904510576,0.0492156626630661,-0.0505337157771897
1059,-0.0033848549725,0.0487471129835,-0.029952288662
1060,0.0,0.038175207363998,-0.00529062363932973
1061,-0.00573078884741041,0.0308452111525896,0.0102141481625188
1062,-0.0101508940192487,0.0320655855953377,0.020846
1063,-0.0136275557858143,0.0271788029696879,0.0206121115716286
1064,-0.0162177711631098,0.0253474323383498,0.0156827711631098
1065,-0.0135260543541032,0.0202712092195479,0.0143585815609042
1066,-0.0186052004635996,0.017639,0.0173692512985939
1067,-0.026878,0.020738136403,0.029398
1068,-0.0355182441286502,0.0239802876073893,0.0349399673909456
1069,-0.0374521276855964,0.0233258181476494,0.0325975107423857
1070,-0.0311082677100828,0.0283998451400552,0.0209426496062815
1071,-0.0220428705477993,0.0410854109464861,0.00543742180767073
1072,-0.019038959765316,0.032401959765316,-0.0184234431525336
1073,-0.0182386968275,0.010367058178,-0.040138135434
1074,-0.017058515327,-0.005196989782,-0.036952701699
1075,-0.0158372570212592,-0.0149709562882212,-0.0241240437117788
1076,-0.00926601595527124,-0.0257760032165547,0.00049766773885156
1077,-0.010385,-0.0363062978815,0.024975808474
1078,-0.0157403265621117,-0.04528,0.0431177730852441
1079,-0.0142382787335,-0.0572595502285,0.046033114934
1080,-0.004843340995,-0.061963113665,0.03236468199
1081,0.00676341963613381,-0.0492353964182391,0.0165255803638662
1082,0.00502962795913867,-0.0419460349489233,-0.00555864545035007
1083,-0.0100081053697614,-0.0447149664790531,-0.0269385910127483
1084,-0.0341896247711211,-0.0578146206090503,-0.0398620776313197
1085,-0.0455830917499861,-0.0694830917499861,-0.041462
1086,-0.0392396546781978,-0.0786892591042248,-0.03963
1087,-0.015038463603,-0.082354113627,-0.028211886373
1088,0.0118384933333867,-0.0897266766695034,-0.0176817750041751
1089,0.0240565316120374,-0.096593,-0.0126650954516227
1090,0.0233541213289981,-0.106648463503852,-0.006032
1091,0.00756593693012082,-0.120886799098495,0.00209705022537637
1092,-0.00455336572121726,-0.120983471358013,0.0217778943632042
1093,-0.0069084107,-0.09706916726,0.04438155231
1094,0.001738191418,-0.0767168251965,0.0499789833855
1095,0.00996187054063608,-0.0509184821625443,0.0284566568446621
1096,0.0130168232894959,-0.0276543693027781,-0.0130187988685808
1097,-0.00318792229077092,-0.0266212052884712,-0.0689409483286671
1098,-0.0275362408240264,-0.0405809197253245,-0.102408321098702
1099,-0.0511251010483327,-0.0568396968550019,-0.0897193788447491
1100,-0.050325219518,-0.043396714252,-0.049785236953
1101,-0.0255666356328058,-0.043115712999121,-0.00228556429859308
1102,0.0110888006625,-0.028787,0.0258260504375
1103,0.0513117052388636,0.00466842512348546,0.0235719446169138
1104,0.0761691785990097,0.0244919164277497,-0.00362247565748012
1105,0.0811014700049911,0.0355877350024955,-0.0376988812362283
1106,0.0716592007806871,0.0639225048981692,-0.0627011968772515
1107,0.0550258114295,0.0772689159855,-0.0800406362925
1108,0.0339753396715,0.080458538546,-0.0886878243565
1109,0.0176703580535869,0.113489757778882,-0.0729049791641458
1110,0.00892874728615371,0.182700464011484,-0.0312299760769664
1111,-0.0108449586264574,0.306797326176883,0.019986290170678
1112,-0.0368678224569818,0.425469321353463,0.0410475503373557
1113,-0.081038391088,0.596780099584,0.028847203536
1114,-0.08463152548,0.9098740384,0.00219522594
1115,-0.029237349258715,1.30956376700214,-0.0308822734676893
1116,0.0870209287486125,1.88743260650142,-0.104378314849987
1117,0.215372642516881,2.52761491712299,-0.311798796588806
1118,0.302590568593485,3.18900889283154,-0.672750197686197
1119,0.309486755373453,3.9581797138873,-1.08996502694654
1120,0.186842629688,4.59020838498,-1.518021123956
1121,-0.00760217364754055,5.2087210824559,-1.92226476022089
1122,-0.224917862853384,5.69002800671909,-2.22300602545698
1123,-0.387913323674867,6.00988019246325,-2.37145307571757
1124,-0.451851674037183,6.26003248573742,-2.35679716704633
1125,-0.408531289064011,6.58527310483532,-2.14760726014666
1126,-0.309642118687042,6.70953438451716,-1.83155313278081
1127,-0.0963943013595276,6.59493962698765,-1.48698113076284
1128,0.2875609206375,6.4567917797625,-1.1961095198375
1129,0.745431387696128,6.54538218583553,-0.842066403335356
1130,1.03732879306598,6.6166494471646,-0.530140142715926
1131,1.17885852979839,6.51640688869119,-0.36030168835671
1132,1.16793915825269,6.5821090884125,-0.207773145435472
1133,0.907556480525169,6.58764748026016,-0.117629559484511
1134,0.435133177163577,6.45109549494783,-0.147704590072764
1135,-0.0459074951908293,6.41523,-0.214760030820491
1136,-0.452966082746,6.256269372012,-0.240193368143
1137,-0.701685760162028,5.93267228202711,-0.269752358699252
1138,-0.778520353702,5.564490493063,-0.321749771588
1139,-0.745544725148535,5.08384762196874,-0.315375053872111
1140,-0.637817291536956,4.46509947012999,-0.18382666116824
1141,-0.312037826162045,4.08961815571415,0.0552863249560243
1142,0.0532678342357351,3.50610454479551,0.333035772581252
1143,0.292501717388,2.80899637137,0.3783983307195
1144,0.3386061893205,2.1059551974085,0.290354454153
1145,0.310477981097679,1.50834430999827,0.25630186585972
1146,0.197725190141014,1.04131736010801,0.19249300840084
1147,0.0469443383994164,0.572693103080799,0.0643106719464129
1148,-0.0925283836685224,0.0864131535791108,-0.103128877477417
1149,-0.170778132085,-0.230567106995,-0.21832472118
1150,-0.1842402727215,-0.520090802998751,-0.2385312727215
1151,-0.18892377612,-0.93020057324,-0.15578766464
1152,-0.251270972982702,-1.35753931509549,0.00967418906309369
1153,-0.290479983241715,-1.86449430152713,0.226431508086637
1154,-0.231666803979734,-2.37512288785335,0.471928615373846
1155,-0.136666975935397,-2.91217786162978,0.670235671849414
1156,-0.0897764908783449,-3.54205313683533,0.733777127907174
1157,-0.085864334886,-4.090056385634,0.719995926388
1158,-0.148619671318,-4.436813311053,0.7176576705635
1159,-0.335142866923696,-4.88760880653219,0.75495746606031
1160,-0.608817280976,-5.3634519092265,0.865657594261
1161,-0.955578590934046,-5.78398717363895,0.974539320476948
1162,-1.15864420651659,-6.33134020713608,1.09197005587408
1163,-1.2019426484803,-6.86590669929296,1.17991180393524
1164,-1.17010190108,-7.327831361232,1.189301001904
1165,-1.08925963175709,-7.73151897120875,1.09523094762664
1166,-0.911472238687058,-7.84250776829606,0.95817854884133
1167,-0.800891745645197,-8.12263067510036,0.712885577168477
1168,-0.645931468147958,-8.23946357595079,0.487818217252693
1169,-0.444660421796171,-7.6039888352242,0.529398359633114
1170,-0.393804203920196,-6.9856024780684,0.818818323639182
1171,-0.50775468101456,-6.31518489819104,1.07878474798706
1172,-0.67772382608587,-5.71316564604784,1.11632202071166
1173,-0.935969401522826,-5.28952454902233,0.805188077575319
1174,-1.051816838048,-4.971763022072,0.530901692224
1175,-1.09999998228629,-4.91678155528734,0.407398086418074
1176,-1.15631504727764,-4.91063743336833,0.346169729243538
1177,-0.93897768418075,-4.69523765895067,0.598088293754804
1178,-0.456662286333868,-4.09799460055721,0.935978028147978
1179,-0.0645014582599387,-3.45353814993753,1.04210254683948
1180,0.236149745680196,-2.78358336780893,0.824016171087677
1181,0.511633299845597,-2.06772080061761,0.451385876328398
1182,0.443258214667958,-1.45092086976315,0.199730012640291
1183,0.260924043238744,-0.840830744031538,-0.0243237359050148
1184,0.0747238882295,-0.396804333603,-0.3003003029895
1185,-0.115019335534204,-0.333206715189158,-0.412551113364927
1186,-0.193260220049741,-0.214054194886813,-0.348801986360268
1187,-0.176697706463843,-0.00131752344036323,-0.153156874452572
1188,-0.078115444996,0.254226894982,0.086141216395
1189,0.0248717977115611,0.495172362001154,0.218908112900919
1190,0.164387237365583,0.839961149013041,0.214578333463498
1191,0.312940247499916,1.39627319169434,0.0765186906251047
1192,0.4329926468075,1.972352490446,-0.1657688244525
1193,0.482846902751347,2.44537078896941,-0.534988552286389
1194,0.556601092445572,3.10682937168132,-0.927462698511375
1195,0.64347805636307,3.80819379825283,-1.26108613508377
1196,0.71309584174631,4.45825923690603,-1.65084538406753
1197,0.774291426379748,5.15170181981544,-2.01569054341274
1198,0.7415257734785,5.882760025316,-2.220395585324
1199,0.635113330498,6.4759704237655,-2.2879104465075
1200,0.501412930111153,7.01792050478967,-2.21879643823927
1201,0.350901229380899,7.36069268078157,-1.98308198973683
1202,0.194324658712,7.600826657592,-1.63741461776
1203,0.124617,7.72878250978759,-1.19528163289756
1204,0.23067008836,7.85725876656,-0.660922253412
1205,0.616879168794,7.753895209386,-0.248557356408
1206,1.12073178114578,7.48222977451767,0.0230377668130358
1207,1.47597731244934,7.22460727074703,0.0721868506569642
1208,1.62943801374427,6.82754691584939,-0.160502750255621
1209,1.5742360766788,6.46538980174213,-0.623395753023801
1210,1.378664376742,6.397569311266,-1.040026764554
1211,1.02875815570793,6.13595997885735,-1.26272842061256
1212,0.735083406383,5.693612901273,-1.348156202126
1213,0.421630422432181,5.17841539220767,-1.56060397024949
1214,0.0819780885055046,4.42580172430031,-1.69146408938552
1215,-0.0608103154800686,3.5788248926174,-1.55680867343156
1216,-0.0564667540280269,2.7131805829678,-1.23328860362235
1217,-0.00189015234414472,1.94554788695521,-0.721463309790672
1218,0.0840876597628933,1.30013714551948,-0.0538154932719724
1219,0.191882291231054,0.835122939128608,0.53334796359962
1220,0.254430341065852,0.502982164007597,1.05707874890165
1221,0.225014306109866,0.267222037329984,1.35006983824391
1222,0.0855663113154687,-0.0464338261315294,1.30698907082858
1223,-0.114893859493546,-0.424463251740063,0.991793564369722
1224,-0.340549568693117,-0.801457575015012,0.634900259112725
1225,-0.517282884831826,-1.16653631741017,0.309482988157829
1226,-0.625420273293664,-1.64097689570516,0.0202885909591147
1227,-0.610707044600074,-2.23944773555303,-0.162837462960417
1228,-0.472906704380878,-2.80027010067984,-0.181270396765453
1229,-0.291007231034928,-3.16483824809622,0.0293855724897323
1230,-0.151409402298845,-3.5569458897243,0.410565246211148
1231,-0.0929881266979095,-3.91045055658932,0.746814832069271
1232,-0.136416096815,-4.2272450909515,1.028373451047
1233,-0.2514100696795,-4.5299557462355,1.235445343596
1234,-0.449990736325518,-4.90840173884456,1.27342353238705
1235,-0.675752846873,-5.31820072153,1.12554622541
1236,-0.864422509716533,-5.68704193563919,0.889606077323189
1237,-0.992646916008572,-5.95647724267013,0.649829260046921
1238,-1.025489045216,-6.279053877664,0.498912064496
1239,-0.955901407238281,-6.58171108872754,0.433671858840329
1240,-0.835974191072,-6.758876591664,0.409549207056
1241,-0.703566119821,-6.657606222817,0.545781213886
1242,-0.527320146032983,-6.56329893732093,0.839987825775538
1243,-0.354746880764467,-6.40507540346684,1.08788535051122
1244,-0.375076802549258,-6.30641315453095,1.18901337981473
1245,-0.520128572196227,-6.27327192035915,1.25669033625522
1246,-0.756810974255,-6.20313608152,1.285626445975
1247,-0.9142725587,-6.121017823185,1.318108015205
1248,-0.862712908962502,-5.72706320523661,1.30495280806417
1249,-0.6795999662045,-5.1158440462195,1.2734926534735
1250,-0.369320717512198,-4.39149127124111,1.18058615503614
1251,-0.150953997501041,-3.74734342579547,0.929605814591059
1252,-0.100337431669377,-3.06353777233426,0.609426856446369
1253,-0.184181098408,-2.494923295416,0.273299413486
1254,-0.324526931554336,-2.05698383773124,-0.0827466779455251
1255,-0.531742389016113,-1.9187144997095,-0.331682278322731
1256,-0.659202510969569,-1.92557657252055,-0.447608481905049
1257,-0.681513704303973,-1.96363599854598,-0.269002617129491
1258,-0.574289520796854,-1.86612444538057,0.157136423161194
1259,-0.33501265576168,-1.53473581503005,0.60818371089327
1260,-0.0715523811582109,-1.17426797196096,0.92784653817612
1261,0.101507829295,-0.881213172992,0.986518392855
1262,0.154549,-0.669588907409926,0.805555603826265
1263,0.146922244421,-0.535249072449,0.4767514000755
1264,0.135453720896105,-0.350534299875052,0.0817570067848881
1265,0.0780327715021155,-0.115245965692417,-0.140337631402734
1266,0.035527646645493,0.121458703655962,-0.257012753573811
1267,0.004166541183,0.4074659471795,-0.298712661238
1268,-0.00642777081518538,0.796056552174604,-0.231178049748821
1269,0.0234468434610829,1.29785966802998,-0.172373858138341
1270,0.0949987328284581,1.927478882173,-0.246731162612764
1271,0.179040100829836,2.679261727099,-0.426217155894428
1272,0.250906348643747,3.39293647789312,-0.616605688743136
1273,0.318526133394928,4.1435538831577,-0.830991914415104
1274,0.396408212216777,5.01649274659902,-1.09714730426405
1275,0.438917212845118,5.80486124953224,-1.42423526075843
1276,0.388411597255782,6.31925101475652,-1.82291561702547
1277,0.30809804909,6.800411129744,-2.20758035877
1278,0.238224537955145,7.29927380432367,-2.42609901223771
1279,0.193720275657469,7.60073348150226,-2.49956361903848
1280,0.252207057538051,7.88372252199939,-2.46062205153865
1281,0.3878984162,8.191651191682,-2.236836145552
1282,0.514717814435567,8.16858126976607,-1.90438124790561
1283,0.717731438504455,7.92902551710679,-1.5536474649269
1284,0.981900928179685,7.52960508517559,-1.24887543457483
1285,1.10986269561,7.0756542055625,-0.9310138762075
1286,1.10611208582046,6.62568545432822,-0.623960952044685
1287,1.01984314682408,6.22543896021466,-0.490586175442605
1288,0.780847281039863,5.75492918709641,-0.444848531073237
1289,0.4576772822825,5.3554666016865,-0.4247423596765
1290,0.135569618136508,5.05868423828705,-0.408689298742079
1291,-0.155385282648805,4.64030618423413,-0.363057857596579
1292,-0.311996811060617,4.21761650877711,-0.352021285953282
1293,-0.330610003295056,3.98283366558131,-0.311939353618012
1294,-0.273886328021576,3.61289609775466,-0.166611706652013
1295,-0.1490289466,3.018227404996,-0.029592933984
1296,-0.127963976081395,2.45367335514964,0.0693467927054204
1297,-0.156542338690412,1.91133256035225,0.179307675714851
1298,-0.19129323705703,1.35208224584718,0.228613733409468
1299,-0.24406409501,0.711868377994,0.175958113382
1300,-0.265620856808363,-0.00919288232594162,0.0859185347476767
1301,-0.263441669319,-0.60728031827,0.0216978731005
1302,-0.2938079179872,-0.967002919430874,-0.000109138502180518
1303,-0.326076361886001,-1.31276554566583,0.0292633694145166
1304,-0.349475500527241,-1.53725290484757,0.153212008840854
1305,-0.367621339072488,-1.64778190411994,0.446234789650313
1306,-0.375682,-1.93731714391021,0.730928633101658
1307,-0.384188162117749,-2.37495064897509,0.869494000126023
1308,-0.406548206885365,-2.78488257052646,0.90623597954895
1309,-0.440739749629855,-3.15238726554285,0.87746166646539
1310,-0.555678393706693,-3.62077778414833,0.730764366283727
1311,-0.72635764048517,-4.16134626955028,0.504544136963195
1312,-0.807396975219604,-4.60513938505038,0.346699022222578
1313,-0.838604729462108,-5.05900131168266,0.287317455430914
1314,-0.862302776177959,-5.33672973478104,0.341154133829009
1315,-0.84379114191303,-5.28127383065299,0.667921046380512
1316,-0.895591975662902,-5.31687393020965,1.08880467377488
1317,-0.959256648745,-5.416876642856,1.3567028006255
1318,-0.944636880502868,-5.59309387591221,1.45730683807613
1319,-0.988273126692154,-5.85406511713699,1.40434639716925
1320,-1.06512432813059,-6.1275517031269,1.2085250728863
1321,-1.13019888772609,-6.4443700644891,0.906806681114579
1322,-1.12824790120882,-6.97956023988202,0.562749711851222
1323,-0.989892248288903,-7.23188191177496,0.182399113500627
1324,-0.724197928559679,-6.62658154023559,0.126248077643719
1325,-0.33019014555,-5.51932262315,0.62575562195
1326,-0.038210524942924,-4.76601105220089,1.38000679207347
1327,-0.009186387155,-4.187276741585,1.8259003585
1328,-0.211312027352103,-3.82586862403361,1.72291568032205
1329,-0.301913476323098,-3.6314038353092,1.14370306930718
1330,-0.378994929231797,-3.39002665484613,0.649156774308163
1331,-0.681276937461904,-3.29073310065751,0.344761442461654
1332,-0.932766821875,-3.2770559055625,0.350254205625
1333,-0.7431216885125,-3.1736253791625,0.578647319975
1334,-0.451457356738065,-2.93262931358833,0.682572393568191
1335,-0.269223529686,-2.6521167554775,0.4936126616745
1336,-0.0495141224289799,-2.29095722200084,0.335882366523952
1337,0.104958363171577,-1.54318864504799,0.277944445870102
1338,0.114787420264,-0.870993691105,0.226245769704
1339,0.132039375373,-0.630914249254,0.090687401878
1340,0.156142596671655,-0.620848497681288,-0.0873043549196438
1341,0.142412272796499,-0.555491992054131,-0.148550082478639
1342,0.104118587742492,-0.403522702687446,-0.0696940336220716
1343,0.0409008518156624,-0.219935090865631,0.0380194128733062
1344,-0.0105289933976089,0.0758096859931811,0.0919261265269123
1345,-0.047647,0.453773461675,0.073586591633
1346,-0.0535848890666141,1.00029361910352,-0.0703621772070125
1347,0.00791757002019034,1.62674781869592,-0.335218408150939
1348,0.120781860814797,2.32646987322459,-0.627164545605998
1349,0.25331376544,3.0255657963,-0.89947303942
1350,0.362869102850248,3.85020064224192,-1.17143831579287
1351,0.393595911900954,4.64441419691325,-1.51338359845663
1352,0.32079575390906,5.31991084908549,-1.87105443264386
1353,0.2309570125535,5.9395426737475,-2.1520949685835
1354,0.214044154190621,6.51057930555219,-2.24381692290469
1355,0.272286004462076,6.73805831149529,-2.15810122911489
1356,0.421170067308389,7.01006004786571,-1.9104922846283
1357,0.550683745553674,7.28253840092232,-1.48175500355006
1358,0.52756341879512,7.36690270330596,-0.927589683604621
1359,0.431611805252713,7.29854117108068,-0.462533404904819
1360,0.370841414493661,7.19586993097864,-0.110683043864276
1361,0.26785922587,6.930045445862,0.226107243714
1362,0.129269979131645,6.70771840540939,0.401634322402481
1363,0.1023648046655,6.539076298036,0.2665599237265
1364,0.120819031219485,6.26145276868032,-0.0109067986998214
1365,0.12599797414256,5.78329802152037,-0.13630597414256
1366,0.179985724605318,5.41016284368734,-0.15876578471984
1367,0.315396031758,4.9688890748425,-0.054100968242
1368,0.418896743164238,4.44174313480578,0.0220140241491015
1369,0.452015140193187,3.87194295614872,-0.0759670533646195
1370,0.526508882628005,3.35299339961179,-0.163301441314002
1371,0.563032877386523,2.83975654161606,-0.152046923151768
1372,0.506460347744762,2.43823230511497,-0.0906768644382368
1373,0.393668795006,2.15923716737,0.017308468534
1374,0.201955627483035,1.88171087596708,0.115152802744882
1375,-0.0116576003842065,1.62114787508688,0.20575075824389
1376,-0.133011931305133,1.41536798690322,0.27103620302715
1377,-0.158851487965,1.06885988674,0.276453529495
1378,-0.0956838292790977,0.545781185136147,0.183817940891995
1379,-0.0220842988645687,-0.0460924753706564,0.0487612559657766
1380,0.0542833692517441,-0.631012613480811,-0.0964588334716855
1381,0.1407261205,-1.04817028325,-0.22240102925
1382,0.213123089646524,-1.33485868688368,-0.166410440032481
1383,0.28947327677061,-1.88075580275303,-0.110806876395179
1384,0.183917878817999,-2.43822394698137,-0.0111758709491293
1385,-0.031562941295,-2.927254165612,0.2343619781215
1386,-0.231857387687591,-3.34452216943088,0.546519765104007
1387,-0.455489325626627,-3.71770669040361,0.870987172631652
1388,-0.67688469333406,-4.11599158647882,1.06064367591185
1389,-0.886815007462004,-4.62660409194639,0.95292259233561
1390,-1.04958809699465,-5.21223822062575,0.659828148595526
1391,-1.16505762166407,-5.98716789472821,0.324383591928063
1392,-1.21886204154231,-6.77234575926697,-0.0169120391923533
1393,-1.07263646621593,-7.02361893236735,-0.0324128246195185
1394,-0.85398235648506,-7.07208354284823,0.194108470548999
1395,-0.709936410704,-7.140327262168,0.4246673758
1396,-0.594996108251714,-7.04679930356899,0.735563625898673
1397,-0.558569186171428,-6.96566913640075,1.12154188942182
1398,-0.621416844553357,-6.922401,1.26066246070983
1399,-0.783910542402,-6.99977254128,1.118794227303
1400,-0.82979369756999,-6.97000071292424,0.881486937998523
1401,-0.874298004024842,-6.81775544182785,0.599608132963843
1402,-0.880498398267991,-6.61373179665804,0.37962960209818
1403,-0.678516706540955,-6.05706951822001,0.249693301214667
1404,-0.393595619551398,-5.2938705649971,0.296094467148586
1405,-0.168927592680927,-4.70147884132071,0.411688736453753
1406,-0.0536255718530554,-3.94881255765342,0.406847488170976
1407,-0.0723738506977558,-3.17907614066027,0.372252926420253
1408,-0.204922877712264,-2.66711159939328,0.2455439278226
1409,-0.340201573980709,-2.22646946736469,0.142528603564396
1410,-0.440553982122658,-1.99009579483294,0.131839586359417
1411,-0.497118193868555,-1.88048437544043,0.180678621485397
1412,-0.429359289036165,-1.81316670584822,0.29079629118916
1413,-0.283417826811362,-1.71828235058812,0.396891164896979
1414,-0.0885886117798717,-1.47807293602725,0.409436745716981
1415,0.0606800013164783,-1.16969500651389,0.323291165130775
1416,0.136235166835247,-0.773291454580999,0.128030793759403
1417,0.20258638951,-0.251337433684,-0.0882936525105
1418,0.24115656649263,0.291045009506662,-0.320835630399717
1419,0.261179499881522,0.788356303980372,-0.545345697337387
1420,0.301678252311337,1.29574031736676,-0.741679955020742
1421,0.332734680407067,1.75095280493118,-0.833901736821026
1422,0.316545004614578,2.05605888618356,-0.839793439008463
1423,0.285310269076408,2.3164969950275,-0.758327257448745
1424,0.26351389739295,2.72524792377325,-0.549055815680674
1425,0.268735471042,3.217575003642,-0.3042603973535
1426,0.297602052068885,3.65407813476329,-0.21075963705983
1427,0.36730271018,4.10696999378,-0.24853091598
1428,0.423707371598869,4.61761296537507,-0.375564286475773
1429,0.421401271980302,5.11551799838116,-0.605586647925207
1430,0.370407535646832,5.56876949453529,-0.885834942407015
1431,0.284864498722,6.046665507796,-1.11465350835
1432,0.188777789432974,6.32311589064081,-1.18542574106027
1433,0.189443519113435,6.59773215361346,-1.1193644666263
1434,0.358437896825246,6.88025255740548,-0.971870184426135
1435,0.621676809442,6.977436455058,-0.651309163696
1436,0.978695719350631,6.87354489962516,-0.246304307183931
1437,1.3443947062125,6.6399098589805,0.088085747919
1438,1.51087412202208,6.2951639421175,0.286036949832403
1439,1.46918671540916,5.98720027754372,0.350046492761377
1440,1.25877959626366,5.5686749758854,0.210903242749995
1441,0.938343405347812,5.02843531413582,-0.229925657753647
1442,0.594142500997216,4.43490163534687,-0.829367635723952
1443,0.325055584574355,3.69968072193509,-1.20371852491334
1444,0.225168755640884,2.99511626137206,-1.24939049883095
1445,0.281733881065,2.855658559266,-1.132849152551
1446,0.302505039446671,2.83437799673694,-0.884002846374388
1447,0.297986712647115,2.38863480836174,-0.54606598175869
1448,0.304562833140125,1.97088178025707,-0.195115140302125
1449,0.325646896113,1.733387637384,0.113945673618
