,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
3693,0.468569,-1.293208,-0.072082,-0.0219296944670413,0.261533304456476,-0.255667832373266,0.573125,-0.384173,-0.353793,0.631481
3694,0.543123,-0.504952,-0.956088,-0.179227710537276,0.32929633696394,-0.355590809311646,0.574102,-0.382356,-0.353728,0.631732
3695,0.562803,-0.205011,-2.635831,-0.386197320211,0.305540098449,-0.4129114714345,0.574893,-0.379788,-0.354072,0.632369
3696,0.594811,-0.390148,-0.098645,-0.576760216508181,0.132976011387694,-0.447110838316751,0.575024,-0.376801,-0.355106,0.633456
3697,-0.2183,0.110511,1.05721,-0.354448185221649,0.0466704484901243,-0.44448837589389,0.574381,-0.374009,-0.357069,0.634589
3698,-0.848245,-0.512624,1.034163,-0.177202597292645,-0.0261719651270754,-0.348282690012615,0.574248,-0.371984,-0.358897,0.634868
3699,-1.854376,-0.496758,-0.047519,-0.0002560316105,0.0374697285355,-0.1029930542475,0.574328,-0.370744,-0.360308,0.634723
3700,-2.129892,-0.394334,-0.543079,-0.0326718380927476,-0.0304347676185495,0.121395311988304,0.57464,-0.370263,-0.360385,0.634677
3701,-0.894745,-0.312059,1.692609,0.0388167275589953,-0.0103099941995957,0.270725804978718,0.574317,-0.370565,-0.360038,0.634991
3702,-0.585878,0.448188,-1.971207,0.0754000047494216,0.034749974121427,0.208099577259475,0.573999,-0.371339,-0.359021,0.635401
3703,0.328503,-0.968422,1.008913,-0.0151799085538492,-0.0406240117302786,0.0896559314566555,0.573974,-0.371825,-0.358043,0.635691
3704,1.254958,0.394377,-0.457081,0.024514753468809,-0.0316053790654441,-0.102912755133837,0.573792,-0.372055,-0.357853,0.635828
3705,2.166791,0.441408,-1.752563,-0.192972512905527,0.0438858376351756,-0.402027904928101,0.574081,-0.371758,-0.358194,0.635548
3706,0.721663,0.30859,-0.810466,-0.306839641224471,0.11793958433781,-0.672371797721312,0.574363,-0.369921,-0.359673,0.63553
3707,-0.870003,-0.188562,-1.113826,-0.340446091784864,0.00753045657722156,-0.695235664598367,0.574894,-0.366988,-0.362016,0.63542
3708,-0.802872,-0.189377,-1.146632,-0.299737236585485,0.0555440748269442,-0.525073314080676,0.575121,-0.364344,-0.364748,0.635175
3709,-2.162177,0.36856,0.098281,-0.243045435228296,0.101560808024865,-0.213812026535909,0.575264,-0.362096,-0.366703,0.635204
3710,-1.449556,-0.006295,1.822661,-0.127693583436,0.215674656432,0.037079536498,0.575092,-0.36072,-0.367447,0.635713
3711,-1.104611,-0.067469,1.278658,0.0576901300933115,0.315558466722274,0.214021329759667,0.575049,-0.359905,-0.366891,0.636534
3712,0.225015,0.093219,0.067377,0.15766782798998,0.207505004960852,0.219439170292263,0.575432,-0.359645,-0.365215,0.637299
3713,0.514572,-0.797779,0.749563,0.0489454493278025,0.245221380736169,0.191390350779649,0.575926,-0.359861,-0.36364,0.637631
3714,-0.239234,-0.742236,-0.330034,-0.0415947129124264,0.477448114656013,0.230296133914529,0.576207,-0.359594,-0.362173,0.638362
3715,-0.257766,-0.740877,-0.337352,0.0694231656093763,0.664570764654465,0.0187435277377453,0.57652,-0.358572,-0.360112,0.639819
3716,2.710968,4.377507,0.407491,0.2202345820045,0.9222783958565,-0.3075744714195,0.577888,-0.356552,-0.358078,0.640855
3717,6.274462,1.315074,5.908885,0.195511462469362,0.7088373294171,-0.827461049480341,0.580688,-0.352956,-0.356131,0.641398
3718,5.870032,7.318181,3.329289,0.455437880096478,1.37981644325719,-1.13496321483296,0.584056,-0.348528,-0.356315,0.64066
3719,1.251071,1.182597,2.481718,0.927071839881142,0.41953867999328,-1.7842272547993,0.590007,-0.341586,-0.355265,0.639528
3720,-4.1137,-3.709076,-1.651171,1.42557939849477,0.484938615375461,-1.56324293999698,0.59665,-0.336766,-0.35817,0.634279
3721,-3.119559,-0.021152,-1.737318,1.61475122780373,0.499232671590703,-1.30943061130832,0.604283,-0.333657,-0.359606,0.627851
3722,0.322572,1.354621,0.969931,1.32753515869238,1.58276541719012,-1.35378153414819,0.612122,-0.331388,-0.359832,0.621295
3723,-6.122367,-3.106477,-6.463454,1.210967542262,-0.00832581411649999,-1.2269288014785,0.621222,-0.324584,-0.357005,0.617473
3724,-5.758658,-2.134862,-5.210007,1.1525971061168,-0.143723098606676,-0.963767557508478,0.626587,-0.323396,-0.359168,0.611392
3725,-4.471449,-2.943408,-6.823173,0.817437549887848,-0.441666896524241,-0.708421991258351,0.631236,-0.322889,-0.360716,0.605943
3726,-2.228683,-6.127238,-1.371258,0.759335120438013,-0.524872427607945,-0.505914495437325,0.63387,-0.323778,-0.36332,0.601143
3727,-2.481424,-5.736947,-3.471612,0.3868246376625,0.3206159737875,-0.0748004142875,0.636143,-0.324923,-0.364967,0.597113
3728,-1.340109,-3.633142,-4.099511,0.019528780351266,0.383893897552258,0.0708596846826396,0.638046,-0.324336,-0.363447,0.596329
3729,-1.401486,-2.776373,-2.301081,-0.381817554171856,0.707922482510039,0.230212364592484,0.638769,-0.323318,-0.361935,0.597027
3730,-2.437208,-1.196285,-1.791791,-0.675844298996067,0.769049022582627,0.466407516172983,0.638593,-0.321151,-0.359572,0.599806
3731,-1.520371,-1.224618,-0.203366,-0.8056668096365,0.659096291337,0.673707372347,0.63725,-0.319146,-0.35685,0.603916
3732,0.694683,-0.463622,1.329861,-0.810764731984444,0.908793383147513,0.653711865506214,0.634953,-0.317868,-0.354114,0.608602
3733,2.045846,1.450136,2.15998,-0.673722512469712,1.09919435150348,0.34998032647855,0.633067,-0.315809,-0.350726,0.613579
3734,2.01441,1.448519,2.101312,-0.510870708678307,1.05825581018063,0.0960426071759816,0.632364,-0.312464,-0.347453,0.617864
3735,1.677803,3.014287,1.857711,-0.20218237356,0.9546018897725,-0.1317302913955,0.63247,-0.308761,-0.344843,0.621072
3736,1.875474,2.830899,2.789,0.225818615075956,0.849777632402751,-0.329977437904944,0.633724,-0.305176,-0.342715,0.622741
3737,1.561117,1.436668,-0.29457,0.605574314048818,0.396295746407684,-0.364193995802569,0.636328,-0.302156,-0.340897,0.622555
3738,1.597088,1.438518,-0.230388,1.01507680841316,0.29646712365446,-0.553086202777154,0.639408,-0.301067,-0.340044,0.620391
3739,1.214685,1.243836,2.04591,1.1234554848715,0.1554285464915,-0.4227034232685,0.643975,-0.300202,-0.339371,0.616442
3740,1.179312,-0.358297,-0.292902,1.05929344765911,0.489624960315825,-0.35783755234089,0.648256,-0.300368,-0.338454,0.612365
3741,1.253453,0.259869,1.197178,1.03656062980371,0.629597220201243,-0.474142133775774,0.65281,-0.29952,-0.336396,0.609067
3742,1.134618,-0.053597,-1.518682,1.10533555810079,0.446573177091078,-0.741205393669504,0.657785,-0.297729,-0.334136,0.605829
3743,0.555841,-0.849232,-0.784931,1.18430775707287,0.570235701022917,-0.800251440962496,0.662938,-0.29582,-0.333293,0.601596
3744,-0.088284,-1.340395,-1.106905,1.4204072178357,0.272705369840287,-0.787011190890245,0.668562,-0.293578,-0.332146,0.597088
3745,-0.014508,-1.322656,-0.964993,0.731480542508,0.259076989015,-0.554235769059,0.674417,-0.292507,-0.331426,0.591403
3746,0.090773,-0.48102,-8.878944,-1.18886958447586,-0.0596642296577106,-0.328159286972265,0.677648,-0.291016,-0.330977,0.588689
3747,-1.346038,-1.510679,-0.540741,-2.14671545898913,-0.235189675204818,-0.161001527848221,0.674023,-0.287997,-0.334105,0.592556
3748,-2.089969,-0.268037,6.435562,-1.59616025812339,-0.277576134858293,0.120536111420894,0.66736,-0.284784,-0.33853,0.599103
3749,-0.5487,2.026941,9.072065,-0.285804665952,-0.046985570326,0.266094298266,0.662087,-0.283631,-0.341279,0.603921
3750,1.048742,3.074504,7.856408,0.92505222182634,0.176733681512755,0.145453234936624,0.661059,-0.28436,-0.34091,0.604912
3751,2.258155,3.330627,3.908895,1.70349498558,0.43545914041,-0.22419962877,0.664035,-0.285867,-0.33854,0.602268
3752,2.757645,2.559162,0.499192,1.78295463875386,0.578785976164595,-0.684841297685061,0.67023,-0.286536,-0.335282,0.596886
3753,2.564659,0.728277,-1.82834,1.4617038032053,0.623959712094024,-1.00836363709425,0.677434,-0.285322,-0.332795,0.590694
3754,0.705317,-1.335491,-2.93247,1.06932797683538,0.378270625900173,-0.989654699832453,0.684134,-0.282333,-0.331502,0.58511
3755,-0.93064,-2.83093,-3.075942,0.821507945297403,-0.0897125555103341,-0.644030307341929,0.689192,-0.279546,-0.331507,0.580491
3756,-1.470134,-4.152683,-2.557254,0.701352080768373,-0.420223379847457,-0.0750245363851186,0.692215,-0.278985,-0.332389,0.576646
3757,-1.323839,-4.620846,-3.020617,0.585550024794591,-0.699737790822951,0.468967499206763,0.693581,-0.281155,-0.332876,0.573664
3758,-0.473247,-4.49618,-3.589839,0.354229979085845,-0.929868429541412,0.800252711090767,0.693409,-0.285721,-0.332932,0.571579
3759,-0.075925,-4.99837,-3.592812,-0.0171492324375,-0.800129099633,0.984510272403,0.691787,-0.291466,-0.333079,0.570556
3760,-0.219192,-5.144832,-4.326134,-0.435680783119813,-0.77967368527715,1.01249203117253,0.689073,-0.296765,-0.33275,0.5713
3761,-0.050217,-4.521864,-3.086489,-0.718133757266874,-0.84785211409394,0.895768058868001,0.685199,-0.301308,-0.332895,0.573494
3762,0.257136,-4.136815,-1.840947,-0.826850662966061,-0.68734636910391,0.757905341146371,0.680628,-0.305208,-0.333976,0.57624
3763,0.967659,-4.413517,-1.381137,-0.779560266768,-0.425581620394,0.634642323555,0.676222,-0.308,-0.335021,0.579326
3764,1.698829,-5.238476,-1.672494,-0.693224642135916,-0.235123852591494,0.455088378338432,0.672601,-0.309644,-0.335391,0.582443
3765,1.81633,-6.167583,-2.539811,-0.700955475506654,-0.0498719886106879,0.247978907955019,0.669856,-0.310221,-0.335479,0.585241
3766,1.719527,-6.824038,-3.660713,-0.866050682215743,0.0893543662514568,0.0834425779874632,0.667718,-0.309483,-0.33549,0.588063
3767,1.972327,-7.269274,-4.241911,-1.125280631553,0.172638713349,-0.053102664481,0.665512,-0.307597,-0.335829,0.59135
3768,1.945463,-7.93467,-3.910594,-1.36751988408703,0.214979393819695,-0.161973744445656,0.662852,-0.304647,-0.336711,0.59535
3769,1.550414,-8.642403,-3.574362,-1.53905948167519,0.213214853495509,-0.225047893675192,0.659639,-0.300866,-0.338168,0.599997
3770,1.094822,-9.192917,-3.63451,-1.67562313164683,0.190826984670253,-0.231811412338696,0.655871,-0.296675,-0.340185,0.605053
3771,-0.417945,-9.104572,-2.21651,-1.80159481878742,0.127698643985448,-0.186695181212581,0.651504,-0.29233,-0.342591,0.610504
3772,-0.472013,-7.891021,-0.904883,-1.8650255471043,0.0219375517138791,-0.0556891418689118,0.64648,-0.288178,-0.345301,0.616265
3773,0.861798,-6.651418,-0.112438,-1.798378244925,0.051615899082,0.010832144007,0.640788,-0.284771,-0.34812,0.622179
3774,1.9814,-6.630258,0.273153,-1.6255189870615,0.1102332695485,-0.103039985131,0.635165,-0.281717,-0.350667,0.627878
3775,2.090746,-7.031958,0.238483,-1.47104470170042,0.158306357651599,-0.347625455824479,0.630273,-0.278499,-0.353252,0.632776
3776,1.500321,-7.341108,-0.517799,-1.41085941305102,0.221703084774941,-0.627574656911668,0.626184,-0.274794,-0.356503,0.636621
3777,0.645564,-7.513985,-1.328006,-1.4560463770975,0.2818089755275,-0.8329776804175,0.622696,-0.270153,-0.360429,0.639809
3778,0.03584,-7.583781,-1.72071,-1.56551032856458,0.388312278541904,-0.967211705960852,0.619339,-0.264706,-0.36498,0.642758
3779,-0.17933,-7.33926,-1.832798,-1.6836370749055,0.530473341106,-1.0774848516285,0.615896,-0.258411,-0.369886,0.645817
3780,-0.142522,-6.952097,-1.953771,-1.84085390058826,0.685492139082021,-1.21429258461678,0.612423,-0.251084,-0.37486,0.649133
3781,-0.585286,-6.566462,-1.40923,-2.01992051037968,0.753043519213827,-1.35390507685531,0.608811,-0.242572,-0.380079,0.652723
3782,-0.941986,-5.991721,-0.428949,-2.10563790103513,0.764598918488845,-1.46670958117491,0.604819,-0.23311,-0.385758,0.656539
3783,-0.916229,-5.556576,0.26407,-2.08728652236938,0.786034772364756,-1.50198479870332,0.600643,-0.223129,-0.391855,0.660219
3784,-0.515452,-5.234818,0.641299,-2.00254204891283,0.73269292586324,-1.47133601630428,0.596538,-0.213002,-0.397945,0.663635
3785,-0.015496,-4.911796,0.769655,-1.888181202125,0.604809526395,-1.45019651333,0.592496,-0.203321,-0.403993,0.666631
3786,-0.025288,-4.86146,0.786261,-1.79819681418666,0.504179200943811,-1.41527560870326,0.588486,-0.194336,-0.410212,0.66906
3787,-0.622857,-4.880885,-0.237331,-1.76203186705,0.39616767415,-1.33893836215,0.584489,-0.185951,-0.416469,0.671079
3788,-1.290562,-4.476835,-0.906969,-1.81252242664925,0.267636927504768,-1.22977485260549,0.580214,-0.178275,-0.422815,0.672901
3789,-1.560424,-3.968834,-0.946218,-1.9266773588581,0.199407956718264,-1.11065410808484,0.575341,-0.171197,-0.429169,0.674898
3790,-1.84576,-3.526058,-0.610345,-2.05209464085193,0.156454825270383,-0.995416211162016,0.569796,-0.164396,-0.435375,0.677313
3791,-2.25985,-3.065896,-0.306579,-2.17397137775677,0.126320660143108,-0.906876943771428,0.563595,-0.157746,-0.44145,0.680145
3792,-2.885212,-2.235301,0.466503,-2.24216626698854,0.0217346519125825,-0.827040859466611,0.556826,-0.151036,-0.447347,0.683382
3793,-3.147561,-1.193954,1.300652,-2.273692845476,-0.0070583133715,-0.6938469869745,0.54951,-0.144725,-0.453316,0.686728
3794,-2.987721,-0.188819,2.667701,-2.2237761325795,-0.0576281707765,-0.5266820134495,0.541867,-0.138779,-0.458896,0.690313
3795,-1.740774,0.287327,3.740476,-2.0482067877915,-0.0328445083456123,-0.437303,0.534148,-0.133449,-0.463848,0.694061
3796,-0.553822,0.317575,4.380973,-1.78810799838147,0.0448553962247358,-0.53014032999961,0.527004,-0.128615,-0.468252,0.697469
3797,-0.138564,0.271465,3.872884,-1.51307481868992,0.161258706685014,-0.7396950470603,0.521029,-0.123819,-0.472571,0.699909
3798,-0.615931,0.400421,2.758002,-1.37804195646772,0.422106755911527,-0.936665551724396,0.516415,-0.118558,-0.476972,0.701253
3799,-1.363463,0.86058,1.742253,-1.38717908114966,0.682282249626381,-1.11740328915823,0.512952,-0.112182,-0.481315,0.701876
3800,-1.173509,1.159841,1.101923,-1.456456045544,0.891717202184,-1.324687642472,0.510131,-0.1044,-0.485615,0.702171
3801,-1.08732,1.168243,0.765155,-1.56094116519581,1.11769261400544,-1.54139151412174,0.507678,-0.095095,-0.490008,0.702218
3802,-1.954637,1.068146,2.093129,-1.636064309426,1.161715530212,-1.684227811422,0.505459,-0.084259,-0.494657,0.701943
3803,-3.002828,1.526176,3.411755,-1.62004564763031,1.17426359854062,-1.66676507034734,0.50312,-0.072655,-0.499438,0.701535
3804,-3.728371,2.372057,3.84379,-1.48287741953993,1.04355044911674,-1.41963522603556,0.500826,-0.061078,-0.503963,0.701043
3805,-3.643137,2.414256,4.143403,-1.23398706983544,0.727702921089381,-1.0345495391457,0.49856,-0.050935,-0.507775,0.700718
3806,-2.671478,1.692848,4.666098,-0.944322405793912,0.463288894119101,-0.676079812814855,0.496242,-0.043443,-0.510837,0.700643
3807,-1.965109,0.766999,3.886281,-0.679712204036817,0.420325316937622,-0.404928817880546,0.494214,-0.038598,-0.513233,0.700609
3808,-1.937659,0.260311,2.224039,-0.568040472284528,0.449530729701866,-0.240616282620679,0.492954,-0.035141,-0.514699,0.700603
3809,-1.737913,0.611176,0.955947,-0.640278192829278,0.449369429493801,-0.185742781646788,0.492088,-0.032123,-0.515399,0.700842
3810,-1.237267,1.479044,0.427164,-0.794959412986253,0.541030262585354,-0.246295049644089,0.490939,-0.028908,-0.51581,0.701485
3811,-0.822661,2.133075,0.644275,-0.938981879990004,0.624853837350927,-0.394394042103264,0.489511,-0.024699,-0.516111,0.702422
3812,-0.625545,2.657923,1.330465,-1.00194073581189,0.762091356516628,-0.562277638714936,0.487828,-0.019383,-0.516614,0.703389
3813,-1.094449,3.179613,2.063927,-0.974231671472837,0.768478438740067,-0.671675862461892,0.486331,-0.012947,-0.517236,0.704117
3814,-1.009238,3.262127,2.034433,-0.81913428105,0.6739862601475,-0.669876281609,0.484914,-0.006334,-0.51811,0.704541
3815,-1.834799,3.726955,2.99654,-0.553714305660457,0.567727169327206,-0.533224273705984,0.483802,-0.000448,-0.519102,0.704604
3816,-2.453158,3.364448,2.96904,-0.260052255111268,0.364555132197879,-0.308896512107629,0.483345,0.004087,-0.519733,0.704441
3817,-3.178936,2.968379,2.809867,-0.0379919704234972,0.253765682206598,-0.0134837172901939,0.483382,0.006636,-0.519987,0.704209
3818,-3.703358,2.853968,1.561317,0.0800816737323834,0.133293410673224,0.299662923770758,0.483938,0.00754,-0.519324,0.704307
3819,-3.718343,2.833323,1.573095,0.0961165182819483,0.064675,0.529999690414108,0.484566,0.007012,-0.517832,0.704979
3820,-2.836455,2.51392,1.417472,0.0556670338237793,0.113526416565546,0.626410934602429,0.485086,0.005766,-0.515636,0.706241
3821,-2.39796,2.611719,1.544362,0.0368880436997429,0.241388287547888,0.612809076938308,0.4856,0.004737,-0.512837,0.707931
3822,-1.929881,2.709081,1.2722,0.0341064896163235,0.416300473265045,0.524043630303715,0.486398,0.004336,-0.509679,0.709665
3823,-1.975783,2.507303,1.432177,0.0412162088325543,0.579818990127663,0.406693733197402,0.487623,0.004917,-0.506242,0.711278
3824,-2.327012,2.200531,1.715387,0.093799829656,0.727239102322,0.309731598452,0.489266,0.006437,-0.502638,0.712693
3825,-2.401334,1.85014,1.868291,0.219409659826717,0.87836021000807,0.248789384436535,0.491456,0.008624,-0.498936,0.713763
3826,-2.208223,1.367025,1.642416,0.374168174061628,0.994528564670183,0.208416468808765,0.494456,0.011251,-0.49498,0.714409
3827,-1.418277,0.957426,1.114643,0.473263317658259,1.0734811634963,0.170068571155576,0.498266,0.014039,-0.490854,0.714559
3828,-0.589095,0.619482,0.58129,0.4856813518595,1.107422,0.089956438989,0.502593,0.017005,-0.486627,0.714355
3829,-0.508005,0.350482,0.814078,0.44258960527329,1.1655632939835,0.00697510074321264,0.506976,0.020221,-0.482693,0.713843
3830,-1.012966,0.076186,0.185566,0.385425738655557,1.19963273865556,-0.00465919052623895,0.511321,0.02399,-0.478872,0.713201
3831,-1.105836,0.061486,-0.200747,0.300266521946388,1.09422902532558,0.0351107155966927,0.515471,0.028068,-0.474897,0.712722
3832,-1.348752,0.118275,-0.361008,0.184502378792439,1.0189655355541,0.102812370218294,0.519034,0.031871,-0.471021,0.712548
3833,-1.734676,0.038027,-0.468282,0.0495505708209179,0.940034514562544,0.205814313982602,0.521983,0.035573,-0.466981,0.712878
3834,-2.038388,0.29114,-0.133759,-0.0560320533406199,0.86821441998907,0.307463354317654,0.524268,0.039069,-0.462719,0.713797
3835,-1.971659,0.856989,0.401173,-0.104271654184706,0.790600193998299,0.387334846832027,0.526043,0.042303,-0.458252,0.715187
3836,-1.55009,1.456521,0.852683,-0.0825023735055,0.758991735869,0.419503735869,0.527481,0.045162,-0.453696,0.716856
3837,-1.151449,1.866594,1.172307,-0.00951633116662983,0.724068559748016,0.381609636376318,0.528924,0.047804,-0.449073,0.718531
3838,-0.823793,2.14869,1.320405,0.0570581206945,0.686319637765,0.3015644246165,0.530526,0.050236,-0.444721,0.719889
3839,-0.861019,2.295818,1.224678,0.0971065252925292,0.656831661026103,0.218698701830183,0.532254,0.052578,-0.440806,0.720853
3840,-0.920633,2.14394,0.907319,0.0942062986370768,0.577408015709267,0.164374361488145,0.534014,0.054932,-0.437272,0.721528
3841,-0.642736,2.014177,0.59934,0.0425274276862707,0.483844606187305,0.118030803093653,0.535555,0.057098,-0.434193,0.722077
3842,-0.566715,1.949047,0.503008,-0.040363879472,0.403322451352,0.070902872828,0.536669,0.059176,-0.431509,0.722692
3843,-0.890603,1.791628,0.609658,-0.113324709772289,0.382288484313509,0.0672526950420318,0.537293,0.061259,-0.429194,0.723432
3844,-1.282441,1.706441,0.499584,-0.165870751331603,0.33610741576964,0.113489280551871,0.537615,0.063403,-0.426929,0.724348
3845,-1.238916,1.762035,0.522376,-0.223183211326593,0.278391920667651,0.194472480336666,0.537662,0.065398,-0.424555,0.72553
3846,-0.866019,1.80827,0.432688,-0.27609708123166,0.185783121319998,0.27445405090166,0.537398,0.067116,-0.421967,0.727077
3847,-0.564823,1.809233,0.655072,-0.302492521243399,0.0713645870478137,0.345131891708787,0.536766,0.068418,-0.419276,0.728977
3848,-0.445731,1.704531,0.718608,-0.295734832278,-0.0570956624205,0.413567774947,0.535821,0.069164,-0.416614,0.731125
3849,-0.44009,1.705949,0.756508,-0.263121230729922,-0.151366529235997,0.4886416117809,0.534656,0.069205,-0.414053,0.733425
3850,-0.323953,1.675924,1.211124,-0.19914325645636,-0.15157225645636,0.549446596730144,0.533443,0.068648,-0.411449,0.735822
3851,-0.381732,1.573162,0.945518,-0.131929210764522,-0.0985739016696225,0.598205740070289,0.532525,0.067824,-0.408616,0.738138
3852,-0.278215,1.551689,0.502537,-0.0951879424775,-0.060071697469,0.5978465083005,0.531959,0.066953,-0.405443,0.740372
3853,-0.280461,1.627584,0.375665,-0.0978988703317956,-0.019648955646246,0.540342388782609,0.531593,0.066217,-0.402133,0.742503
3854,0.079814,1.754927,0.283875,-0.1307639757359,0.0164552785594038,0.423530416824122,0.531261,0.065803,-0.398918,0.74451
3855,0.277906,1.748588,0.095746,-0.193201079127194,0.104588361657033,0.249675355813129,0.530842,0.065867,-0.39607,0.746321
3856,-0.023085,1.705799,0.099279,-0.246712616118,0.200134232236,0.1083747320145,0.53031,0.066879,-0.393552,0.747939
3857,-0.022449,1.71059,0.091784,-0.249844,0.247062147182002,0.011356441115999,0.529722,0.068658,-0.391356,0.749345
3858,0.157073,1.332435,0.337941,-0.210948599244187,0.28597777174512,-0.0721032169946889,0.529186,0.070814,-0.389462,0.75051
3859,0.562377,1.08607,0.249087,-0.156596739495798,0.334220941176471,-0.167408638655462,0.528836,0.073289,-0.387735,0.751413
3860,0.528996,0.89755,0.099893,-0.093958174902,0.3267059482895,-0.289727231741,0.528749,0.076099,-0.386282,0.751943
3861,-0.008912,0.889805,0.06726,-0.0422483705847999,0.275414235601005,-0.362198741857112,0.528806,0.079147,-0.385214,0.752136
3862,-0.850572,0.883504,0.126523,0.0021735132180319,0.234509970693984,-0.345701639051956,0.528902,0.082115,-0.384494,0.752118
3863,-0.816788,0.900664,0.139226,0.031990539333101,0.208074332327517,-0.254587684519205,0.529096,0.084766,-0.383857,0.752013
3864,-2.227329,0.753895,0.253168,0.069411689756,0.175001782906,-0.138804403394,0.52938,0.086989,-0.382998,0.751997
3865,-2.36643,0.800608,0.155333,0.104807010343676,0.206188400349806,-0.0468195893065182,0.529808,0.088673,-0.381876,0.752071
3866,-1.940436,0.712229,0.267566,0.132544843114908,0.299323770618852,0.0108176932387944,0.53046,0.090184,-0.380378,0.75219
3867,-1.7657,0.576757,-0.144488,0.135740308799405,0.4375137091018,0.00448100629989605,0.531417,0.091907,-0.378377,0.752316
3868,-1.699749,0.650123,-0.360096,0.0887304624738621,0.516428946052083,-0.0471224730260414,0.532621,0.094171,-0.376047,0.752352
3869,-1.564686,0.77143,-0.301944,0.0118064106114804,0.58243504411625,-0.105318056666963,0.533757,0.096959,-0.373696,0.752364
3870,-1.298228,0.767561,-0.03983,-0.0556671120315,0.639835746578,-0.1325933497825,0.534675,0.100327,-0.371336,0.752439
3871,-0.819706,0.7677,0.098617,-0.0967424477096128,0.640808784520555,-0.125577153553966,0.535423,0.104071,-0.368916,0.752589
3872,-0.490678,0.850334,0.665164,-0.0844502748910969,0.60575771496563,-0.113805486131056,0.536011,0.1078,-0.366515,0.752819
3873,-0.43722,0.955513,1.066217,-0.00179776060193023,0.538504672054425,-0.0709708678897541,0.536589,0.111313,-0.36418,0.753029
3874,-0.538545,0.834342,1.021893,0.09738594262,0.482604503294,0.026162441522,0.537394,0.114238,-0.361948,0.753093
3875,-0.364433,0.689635,0.84937,0.163809408896753,0.44085564603984,0.110683883164428,0.538507,0.11649,-0.359575,0.75309
3876,-0.130578,0.626789,0.736996,0.186422511156,0.424529255578,0.148276859214,0.539839,0.118205,-0.35714,0.753028
3877,-0.225622,0.360176,0.658784,0.177336818645917,0.477409299017083,0.162859210892585,0.541234,0.119733,-0.354625,0.752973
3878,-0.248127,0.243969,0.645089,0.154863325812539,0.604884142241418,0.165213080373366,0.542685,0.121452,-0.351884,0.75294
3879,-0.237277,0.229319,0.689562,0.142516785776035,0.739460743080739,0.0865765899862652,0.54427,0.123674,-0.34882,0.75286
3880,0.69897,0.629128,0.460628,0.133964668838464,0.818759407400278,-0.0715228758850479,0.545957,0.126751,-0.345546,0.752636
3881,0.933449,0.870873,0.642877,0.146214346933898,0.933377649092035,-0.245521735779508,0.54765,0.130525,-0.342764,0.752034
3882,1.045041,1.107494,0.442871,0.189149637221486,1.03645614824555,-0.405253539506098,0.549481,0.135123,-0.340393,0.750962
3883,0.825459,1.224786,0.613619,0.283368560044759,1.09919617781507,-0.525578968874014,0.55152,0.140407,-0.338406,0.749394
3884,0.524616,1.42232,0.886737,0.425646474124,1.166187152955,-0.594624120852,0.553953,0.145966,-0.336879,0.747222
3885,0.169613,1.64823,0.889902,0.590372285045846,1.21260073055642,-0.61304657117871,0.556946,0.151741,-0.335459,0.744481
3886,0.002348,1.590455,0.898672,0.740267948169119,1.26378884221032,-0.591071381527486,0.560579,0.157428,-0.334093,0.74118
3887,-0.324594,1.188114,1.254248,0.905869721366097,1.38469752769729,-0.531760390504557,0.564802,0.162984,-0.332615,0.737428
3888,-0.835815,0.795489,0.935808,1.05906751096,1.56027171264,-0.47658410084,0.569843,0.168558,-0.33068,0.733155
3889,-0.773504,0.677432,0.73791,1.17459769006073,1.71772434496586,-0.488594947890114,0.575733,0.174279,-0.328278,0.728279
3890,-0.495673,0.533271,0.152232,1.226305104105,1.8649422967675,-0.5660717511325,0.582225,0.180403,-0.325577,0.722819
3891,0.355845,0.278685,-0.392742,1.206374065638,1.971611194798,-0.763531425985,0.588981,0.187229,-0.322753,0.716851
3892,0.866137,0.122474,-0.349477,1.10785648218904,2.09546378492055,-1.06499877648069,0.595534,0.195047,-0.320333,0.710408
3893,0.553299,0.314876,-0.588652,0.971744025842439,2.17217639722775,-1.36573344261452,0.601516,0.204351,-0.318503,0.703544
3894,-0.252862,0.705233,-0.454578,0.845365443167534,2.19908544486856,-1.53975571513916,0.606748,0.214895,-0.317394,0.696374
3895,-0.866447,1.081185,-0.12167,0.761586899940151,2.22096042614647,-1.55196989994015,0.611318,0.226091,-0.316675,0.689122
3896,-1.186259,1.213211,0.439406,0.773440600156,2.184215325388,-1.488888650776,0.615531,0.237417,-0.315791,0.68193
3897,-1.06183,1.308221,0.644299,0.899164121248,2.113462234848,-1.393534733568,0.619714,0.248287,-0.314844,0.67467
3898,-2.16893,0.457569,1.36452,1.1176892001884,2.133065,-1.26592657481127,0.624199,0.258433,-0.31384,0.667151
3899,-2.502264,-0.132339,0.899868,1.332177917325,2.1586808473375,-1.114189218525,0.629473,0.267887,-0.312559,0.659018
3900,-2.75775,-0.543849,-0.242695,1.45227183911965,2.10682192514524,-0.993683159651866,0.635565,0.276552,-0.310962,0.65029
3901,-2.929017,-0.694828,-1.277918,1.43140881967693,2.05008503640412,-0.888087080767873,0.641996,0.284452,-0.309227,0.641331
3902,-2.664691,-0.980825,-2.35766,1.2623790948355,1.8854252936665,-0.8255323606285,0.648267,0.29181,-0.307301,0.632583
