,Wx,Wy,Wz
514,0.415761917570599,-0.294575519187826,1.69107240754593
515,0.430900002562458,-0.300376575431005,1.62423700512492
516,0.370472133694294,-0.30612,1.54194136433649
517,0.3453211693445,-0.3314341688695,1.453033323572
518,0.329800507736132,-0.382429130198713,1.34756494052449
519,0.320954670467898,-0.448278748115218,1.23186331257781
520,0.392651424025004,-0.498137248329403,1.14108464979928
521,0.423187408586965,-0.53697485849009,1.12168981164928
522,0.315123908745449,-0.492970255734347,1.17111304765581
523,0.200173517935454,-0.415212267838581,1.18864121639443
524,0.117886956611216,-0.304878614817356,1.25867045566798
525,0.045066825498,-0.22077142944,1.36483210065
526,0.00170932937909944,-0.195736104843282,1.44007065577165
527,0.0128954864220061,-0.210526122146165,1.39295080180676
528,0.0498049371095377,-0.272873988032197,1.27745921143401
529,0.0508699509761666,-0.35179430823874,1.17776977933075
530,0.032804478060627,-0.433575659936719,1.09802341939613
531,0.136592169328706,-0.549892787912999,1.01921525679126
532,0.42030256049,-0.67661567528,0.87556508576
533,0.712480688117,-0.739536780102,0.726478990807
534,0.868777603232755,-0.716914141221901,0.738265012781717
535,0.856186829933,-0.690718829933,0.8698479364585
536,0.946229394888984,-0.664136449759079,0.958787456797463
537,1.1511365644826,-0.676007285377851,1.04450824192111
538,1.3197617033875,-0.7760399402325,1.10685537766
539,1.41099805266113,-0.885802318139751,1.09271419526378
540,1.466038025065,-1.003248423544,1.052519075971
541,1.515466499709,-1.125174373026,0.974950950064
542,1.57244155707547,-1.19836010925586,0.789569798645577
543,1.63028984121512,-1.24705101719822,0.641463096514908
544,1.68520784599554,-1.30446822610677,0.56265792789769
545,1.77245417904604,-1.2999861880047,0.455759077893824
546,1.85880716841622,-1.24794724152351,0.367747073107294
547,1.84546379837933,-1.20347288396891,0.309776883968915
548,1.699172425463,-1.098380943648,0.239363622331
549,1.41001680033511,-0.955290675402482,0.11140259472961
550,1.05880862849568,-0.81857931645238,-0.0804031630267715
551,0.790120799819303,-0.555283816712524,-0.247711336445449
552,0.663741416658083,-0.616097583341917,-0.333307117847003
553,0.672637262664465,-0.575200983984728,-0.386311749753746
554,0.740869464525335,-0.649931666611501,-0.35531735698311
555,0.878442579758434,-0.728895511456561,-0.200691306113449
556,0.9510805464675,-0.7136323443115,-0.0168543798395
557,1.03190062422161,-0.720715376856907,0.166546611523396
558,1.089309622271,-0.654704070904,0.3335457875675
559,1.11369797255045,-0.599398798039832,0.445123469771749
560,1.1183122791295,-0.7047120253855,0.501380619162
561,1.1512333648222,-0.858010116565482,0.536548202885949
562,1.1043466808045,-1.0422251855425,0.540081
563,0.95632672083,-1.25294082219,0.57063522966
564,0.729116180303525,-1.38585610338529,0.690923657926144
565,0.524846368798229,-1.44455899108384,0.840315338460061
566,0.384740424589218,-1.47154642458922,0.977183518611316
567,0.296857208533559,-1.54086147242921,1.08655912674341
568,0.2876075385345,-1.568738971254,1.132941349441
569,0.2847334015585,-1.642558093051,1.149364601039
570,0.321248825690675,-1.80901169514585,1.14746196095103
571,0.423282003112586,-1.99899764469326,1.1759334654031
572,0.581543251166356,-2.26469983488422,1.28725509274097
573,0.747786576359798,-2.50061578623437,1.46768802175737
574,0.859153271381,-2.775440856838,1.666058353436
575,0.867974353585666,-3.07085036095504,1.80315990568556
576,0.76718773795141,-3.30721820483803,1.99553690464907
577,0.582861561140399,-3.56175290783467,2.16250684578481
578,0.396327971721019,-3.62696626309497,2.34738917107891
579,0.238234999583507,-3.66319274693518,2.53272673384289
580,0.10612432542963,-3.78247440139888,2.66708969207758
581,-0.025018088589506,-3.89235562532563,2.75993068431263
582,-0.107819079966681,-3.96844144124122,2.79808353069074
583,-0.0960258259168724,-4.00906574137427,2.7528750845426
584,-0.036929440557,-4.082385803283,2.615134582417
585,0.0619029080844374,-4.11084197313954,2.43953192857279
586,0.192851147969515,-4.13850574026559,2.22979411050288
587,0.321074955348237,-4.09678012856588,2.05691689309176
588,0.454939073792,-3.939264034368,1.924584821088
589,0.566954828706588,-3.70132120242244,1.796605117507
590,0.580443497237796,-3.43600052639231,1.64910129238218
591,0.494433920299315,-3.12556703206997,1.448131848498
592,0.330662434992,-2.838999566728,1.184451946916
593,0.13072554353674,-2.66902633310166,0.878580876638403
594,-0.0168617574363764,-2.53785250637361,0.570191186260666
595,-0.0577271006613391,-2.45263851822145,0.257121122526978
596,-0.0417133350846964,-2.48050621368363,-0.0153617085450453
597,0.0334228594796112,-2.61510284046629,-0.260793927001759
598,0.110140657851145,-2.84017570793382,-0.397170432658361
599,0.17025159816463,-2.94378036002106,-0.307665525113336
600,0.20514591022,-2.9821635673775,-0.04197515495
601,0.232707162048755,-3.01842745622276,0.279098048319821
602,0.247519035174,-2.98132610591,0.56143950446
603,0.187434014929754,-2.90037270705683,0.758763533125703
604,0.0119937328534585,-2.86803822756387,0.823391048170819
605,-0.306920730158413,-2.93178901284922,0.743795714285143
606,-0.659302092075,-3.003097045652,0.605421460606
607,-1.01614524024354,-3.01866498909318,0.468658960089658
608,-1.29477076509788,-3.03168178508255,0.397439593269711
609,-1.46469852514693,-3.03043568500265,0.388963157498677
610,-1.487086903902,-2.782639860808,0.437405587076
611,-1.40197213214282,-2.52108480133278,0.49689615939237
612,-1.207533799445,-2.301250673935,0.43209431323
613,-1.02128474003158,-2.1841392411161,0.28467168410413
614,-0.945975240110082,-2.1163046706514,0.136217375654386
615,-0.952534722087085,-2.1543791452531,0.165261908573009
616,-0.944746192425325,-2.11974941989907,0.235041913791422
617,-0.841145587849493,-2.15553826690704,0.304996056099954
618,-0.848665827687343,-2.30354671120177,0.45771939089205
619,-0.731003625864673,-2.37317451157806,0.65066091638788
620,-0.477458390426,-2.3927176061135,0.695123307958
621,-0.237695212692616,-2.32893269968989,0.709291
622,0.0701173876125894,-2.08558970878205,0.66046811413194
623,0.257422349526733,-1.95038311825755,0.493465911818955
624,0.286607790856,-1.865441267996,0.333391267996
625,0.200818998740979,-1.65692278189129,0.248132795961031
626,0.0269734481485,-1.3163789711495,0.2116775807515
627,-0.1685525005205,-0.877979250285,0.208319655604
628,-0.410542987506206,-0.448464948270353,0.202446784008064
629,-0.611440036190615,-0.340319165157808,0.096993716236176
630,-0.684842437929445,-0.27611574473066,-0.0314569851517476
631,-0.581864019184184,-0.0914157201081182,-0.132680867504186
632,-0.365551356873,0.061225440145,-0.179711512894
633,-0.119556326666,0.045534369898,-0.194854373738
634,0.167365754172821,0.0218461947533108,-0.200961108185839
635,0.3886108143735,0.0115254939535,-0.207742724041
636,0.561479117302565,-0.0102786946610381,-0.244664345625297
637,0.547379692630275,0.00878574267762552,-0.303415240792093
638,0.4115927125145,0.034376877191,-0.3922249163565
639,0.20046545028857,0.021915,-0.471453532873208
640,0.01260921172,0.065856484928,-0.475710481528
641,-0.093049125716,0.121617885572,-0.429032691354
642,-0.126449,0.0969047351929983,-0.385488588766009
643,-0.119902366111459,0.0512810665279023,-0.338442100083349
644,-0.0914168169740199,0.0333893292285677,-0.308147361040543
645,-0.065778538413153,-0.0172197371845321,-0.299923352423991
646,-0.0192841465150825,-0.0181388475000163,-0.291728685819184
647,0.0749753766147859,0.104711639733444,-0.238144573511037
648,0.144541663602561,0.117625290671807,-0.177671947148672
649,0.15795502528843,0.00325240030080511,-0.14634894823312
650,0.0856345270289595,-0.0351979599563193,-0.141399004619079
651,-0.0289699274381973,-0.0213936059925011,-0.182642343238837
652,-0.146729340367,0.006489117228,-0.239607262215
653,-0.229951654812632,0.0899974150325556,-0.299214236586022
654,-0.259068990803464,0.122828712748029,-0.361257821904258
655,-0.253443071334823,0.0722389380570221,-0.378780590774752
656,-0.225637624884,0.038891108785,-0.314665658805
657,-0.16936469591083,0.0464769972269529,-0.189783775367181
658,-0.0913796402518843,0.0338251224770821,-0.0418794575757788
659,0.0196853783997564,0.00163097451142056,0.101252252921327
660,0.13918321317,-0.04633193264,0.197591535747
661,0.224447176289997,-0.0897042112540913,0.255366053180904
662,0.253691415317147,-0.104351584682853,0.243183410686724
663,0.227471305710456,-0.105993346521782,0.156725712203249
664,0.157186736707,-0.041198736707,0.065828217885
665,0.0796448055962134,0.0576096580112913,-0.0212531060695345
666,0.0196847143996923,0.131009142543293,-0.0963705488269165
667,-0.0243461965187574,0.195155753184572,-0.147190180176527
668,-0.0374433103872766,0.250799003243055,-0.167731689612723
669,-0.0201985868309761,0.277867,-0.164356780315265
670,0.0270443556476943,0.27707576229869,-0.135688569430829
671,0.100151233193687,0.309335750594522,-0.0838417772902978
672,0.173022996660446,0.273376990460631,-0.0455406640434692
673,0.220353205649496,0.182832804049669,-0.0096062992000864
674,0.23768941978,0.1318639648275,0.0324029494625
675,0.225403038928358,0.0980206652560233,0.0504126726309016
676,0.162155215905228,0.0608745840157953,0.0442962920078976
677,0.0597022415354379,0.0661522555715045,0.0340934836813352
678,-0.0486865982381701,0.0709672902849348,0.0257326028652487
679,-0.123027219001386,0.098882598300128,0.0282369046970725
680,-0.110377935353067,0.234577336707444,0.078763900120148
681,-0.0605864424832024,0.382468120729862,0.124327994303733
682,-0.047037,0.404989244910459,0.123959881336958
683,-0.0422153813887071,0.409676394716487,0.0655766052835128
684,-0.018321368719,0.448971698888,-0.026194930572
685,0.00239500790663441,0.398964677484517,-0.0176946498980483
686,0.09266796823446,0.296192701037918,-0.07670996823446
687,0.178983348254571,0.238772351724824,-0.195155447581125
688,0.161552547548,0.2156226267905,-0.252045283398
689,0.0729865135337301,0.252033318298411,-0.288377400530309
690,-0.05283328618,0.25123585212,-0.32569559126
691,-0.141288760759,0.220873239917,-0.329120280249
692,-0.137626750436618,0.299371617445312,-0.253307646790828
693,-0.0556481873136843,0.30676015057756,-0.120506038017646
694,0.0288747997280954,0.183530714366144,0.0038935021880372
695,0.0784351572259058,0.0632701200195197,0.131535333749493
696,0.077505356715,0.00081413394,0.2552762625375
697,0.072200166178,-0.032151840627,0.3294068066205
698,0.0703696697473857,-0.0437504119560033,0.341664792746477
699,0.057352867224,-0.025544253872,0.259174224168
700,0.0134760529256267,-0.0141778565398671,0.125923041046323
701,-0.0596993267115541,0.0265206838306251,-0.0277093435378401
702,-0.147236175593,0.0839312809755,-0.160726246257
703,-0.230432859899,0.1169088946175,-0.2547271231285
704,-0.289214578084462,0.117508092084981,-0.297611396108964
705,-0.29026397391143,0.126386617323314,-0.288042165249773
706,-0.232162411591997,0.125635091296552,-0.226596060233024
707,-0.103737558950777,0.109141867699683,-0.130308955851728
708,0.0453439193263311,0.0970365489484424,0.00676855596932651
709,0.1416841799525,0.0471638499675,0.1436875697775
710,0.145504559844517,-0.00350417882153997,0.221711137565339
711,0.0646721600347206,-0.0103974420885155,0.255235519303828
712,-0.0673063932805109,0.0225407778241659,0.225949912499444
713,-0.2036936195895,0.096482908743,0.1524655456285
714,-0.292920879536452,0.29963564350494,0.0816086337137731
715,-0.326146348005258,0.592003658494635,0.00389464636583496
716,-0.288967683440223,0.933218805081216,-0.111590217539911
717,-0.184592870621,1.502759479454,-0.212915970729
718,0.0467295162517763,2.4134734882663,-0.251417186303167
719,0.335719973494024,3.45773122850828,-0.253191654920238
720,0.590089944025423,4.47561685809784,-0.381279709131299
721,0.751634935206899,5.31594345075266,-0.698316295635026
722,0.781290493761394,6.01329230862325,-1.26884054443726
723,0.689465609030951,6.6814713875781,-1.96149807050884
724,0.516737775384706,7.39701670998729,-2.503358151458
725,0.340188222460413,7.94171516577345,-2.83355363596442
726,0.229122784662339,8.57891957145372,-3.01962418505815
727,0.131934763094,8.960668841833,-2.986369730097
728,0.116183809778139,8.95206720029369,-2.85004007440027
729,0.179553813910836,9.18709528597686,-2.53053700306405
730,0.271896948071117,9.38122467382546,-1.91345215341161
731,0.43592514180116,8.99311193360159,-1.29297217787207
732,0.70149321636,8.37428900428,-0.7146798581
733,0.9215162974,7.71181667354,-0.25752969602
734,1.03377504462876,7.17278305934301,-0.124731044628759
735,1.04432975905,6.62830030497,-0.43231662334
736,0.916630287464257,5.72487543775828,-1.00876319063385
737,0.682140006179105,4.63056517519348,-1.55823393732443
738,0.378471701919,3.397699137534,-1.913826010426
739,0.113722845051,2.197549317097,-1.916873320779
740,-0.0583529237407583,1.19076334144237,-1.44813572361256
741,-0.10341787031414,0.362179079916181,-0.733380901760621
742,-0.0131173442068515,-0.731726996414939,0.194033493856896
743,0.0752079592056731,-1.74193817372163,1.22178242817144
744,0.053841018425196,-2.73757392165379,2.06671935228069
745,-0.235061896016,-3.893768826656,2.508904390768
746,-0.729173926152745,-4.83964225959141,2.61769717847403
747,-1.35361992577224,-5.53464050148053,2.52473161024887
748,-1.89914954761446,-6.20473102123565,2.28864344017024
749,-2.229058203825,-7.245392940225,1.95235633625
750,-2.33240348774079,-8.70766026034893,1.50813101865232
751,-2.13298519722219,-9.25734223506664,1.21559583795176
752,-1.71949045833394,-8.23937090407158,1.74075142806494
753,-1.395197835968,-7.988942864336,2.365194525768
754,-0.964699486233766,-8.15098960855985,2.5849057412636
755,-0.595135776078693,-8.23044126826806,2.81698883603971
756,-0.356938257506251,-8.19766606882736,3.01684241144221
757,-0.196338794085682,-8.01082575013073,3.0090849196467
758,-0.105661273931657,-7.79763414271543,2.7628011646468
759,-0.0728821251239355,-7.42657504888419,2.26685650785962
760,-0.138409231415182,-7.04795367650884,1.76858205929702
761,-0.245519592958,-6.536603930222,1.255389202598
762,-0.343923289365419,-5.91089527700121,0.742703116059973
763,-0.396879917135,-5.1035168831705,0.2387691012835
764,-0.408851123263966,-4.34144808660357,-0.2734092303207
765,-0.381956752457398,-3.75540338695821,-0.795608417617027
766,-0.318610263680816,-2.81840173038398,-1.0464897740423
767,-0.315231419488078,-1.86405857041309,-0.975038870367639
768,-0.2662454282805,-1.6147464244275,-0.9203940181455
769,-0.163619409471,-1.6263095836155,-0.8215722811315
770,-0.121819274807668,-1.47976969983041,-0.582010910396578
771,-0.0861483988829211,-1.20099726362702,-0.316836856380499
772,-0.0340957781639082,-0.948753679756988,-0.179586850652033
773,0.0298996064418095,-0.70740863057772,-0.192989964650899
774,0.0687270168175,-0.3104334030515,-0.31791061033
775,0.032058878144,0.2152902768,-0.497263362304
776,-0.0373994517217488,0.856721674455852,-0.739481355165246
777,-0.09696230264,1.48242042344,-0.96931521056
778,-0.133596086865477,2.25667094939014,-1.08757040483338
779,-0.116121572204559,3.06504745641947,-1.07437419705825
780,-0.0374097982213294,3.92956258258639,-1.13195565687616
781,0.062044506011,4.758191529747,-1.269001030517
782,0.164512039611673,5.55433307617229,-1.49258949881348
783,0.250274524502917,6.32608797398456,-1.733145764611
784,0.295606199167714,6.90330112074101,-1.97325948059107
785,0.3321400828975,7.59486139656,-2.1313614726625
786,0.333652176252996,8.58911358706598,-2.05003692156667
787,0.392529856914861,9.09848582515438,-2.02532197360044
788,0.658368708903803,9.21563149820378,-2.22607146522282
789,0.956774016288,9.155933885524,-2.448337439396
790,1.23845161432944,8.97153613111423,-2.48559265965221
791,1.41698212105556,8.92071221988924,-2.39228236318417
792,1.34376802133465,8.71458056922711,-2.14218365666517
793,1.00244829602003,8.28756993586841,-1.68574772600734
794,0.756949565446613,7.68333157207073,-1.06766456746765
795,0.204097412445,7.0267652074055,-0.5361543799215
796,-0.114919141941158,6.39452543761778,-0.292810997917534
797,-0.31019673393089,5.81657249160139,-0.381773557198806
798,-0.358446533397568,5.1975611237136,-0.684853975503584
799,-0.2974768733035,4.542848775553,-1.0191705715965
800,-0.328269901037133,3.83197437097338,-1.18699183475373
801,-0.4307170779665,3.0179805143435,-1.1142443913995
802,-0.528096098014666,2.08544424433315,-0.833008876728904
803,-0.55728970058741,1.10388761339343,-0.451981986833776
804,-0.469358294437142,0.191632628834124,-0.124891838314168
805,-0.337540303758988,-0.675670582578387,0.147348272958496
806,-0.276959427176762,-1.34231943380887,0.365589329842607
807,-0.285713040441833,-2.02462420440863,0.449244296174113
808,-0.404260887524856,-2.66397840073239,0.402718562748215
809,-0.574564672098,-3.275195932652,0.335760424867
810,-0.75398035355151,-3.98973230407117,0.175881150438557
811,-0.873926658174189,-4.1893102232608,0.0579978290870945
812,-0.936768356677115,-4.27631596621706,0.228528264627634
813,-0.924667988599,-4.74513169141,0.404493917152
814,-0.933465003419558,-5.26236571537866,0.594234147444006
815,-0.909999811432,-5.518358747416,0.93090860512
816,-0.9069532039765,-5.8326370417915,1.261820352244
817,-0.958643797456342,-6.39812766472303,1.33566036919441
818,-1.00758221441115,-6.7990435174038,1.22944867984506
819,-1.15978883250715,-7.36159035056796,1.00146561412344
820,-1.36242130435904,-8.18189704726873,0.770798940934579
821,-1.530054435855,-8.888768085861,0.49067027022
822,-1.628092612497,-9.0245160543075,0.5311289734665
823,-1.56032189834227,-8.7792291408439,0.994628297581059
824,-1.33628434924,-7.9088823228425,1.610296014445
825,-1.05028064013294,-7.2670194728897,2.0995145092181
826,-0.707622911048972,-6.80636546056876,2.43692182646141
827,-0.4669673972705,-6.299732090048,2.473019059454
828,-0.307349371993,-5.560035131753,2.236409519264
829,-0.272758859220823,-4.78839622748225,1.84025378308408
830,-0.315107804621724,-3.97197871732566,1.22957724618594
831,-0.428638533926077,-3.27919816729084,0.430474926415749
832,-0.549534176791583,-2.64508040857126,-0.3452064969993
833,-0.588808172862648,-1.97921800163297,-0.900011766347355
834,-0.499888049085,-1.3350003181255,-1.2275927625325
835,-0.341934758003386,-0.913258495423922,-1.37566334672989
836,-0.139403236138514,-0.419391691899262,-1.33089160767883
837,-0.0149450045814244,0.111278021468146,-1.08430792499374
838,0.0611547873425,0.3541218363325,-0.829514376325
839,0.105083425038226,0.550821815923871,-0.570504042860729
840,0.136870335990456,0.914402224609294,-0.234918105860253
841,0.208690468971262,1.40989634485631,0.0559581265554118
842,0.3207104484415,2.001242672326,0.1935094869925
843,0.470305734240482,2.70593590481138,0.123029405537894
844,0.60458447176902,3.47581853045002,-0.220731078555335
845,0.676308035618912,4.25443217904655,-0.70142597452042
846,0.635716713153124,5.30243624389415,-1.26915948777529
847,0.475232592014064,6.27745072314079,-1.80532715146057
848,0.279296518589943,7.06330302115315,-2.23308900915485
849,0.123911152243988,7.66776613424129,-2.46957889451524
850,0.094937013354,8.051905385908,-2.53715596437
851,0.223085686546171,8.50623817571449,-2.44571501962183
852,0.499096740864,8.869478613088,-2.158388714192
853,0.889297576140994,8.95572503731638,-1.83319251283404
854,1.28657967007739,8.8214267411536,-1.56776703860166
855,1.57396336126714,8.61378845242569,-1.30011983701223
856,1.676280235564,8.368351273947,-1.094348316552
857,1.60565251896544,7.92047131905624,-0.934993628887123
858,1.30803627597945,7.37229652563933,-0.855436193370809
859,0.801609942258018,6.79900894225802,-0.846527985098747
860,0.232923101925,6.319656425741,-0.884291380829
861,-0.414341860784297,5.79715580347724,-0.863143383719668
862,-0.956153696656,5.2316125448745,-0.6979451625655
863,-1.31307375437382,4.76780695666276,-0.367102724230812
864,-1.46278678905241,4.43479063738884,0.152490174769471
865,-1.51793386449076,3.70658311284642,0.659004768854298
866,-1.40575203491614,2.8655639568568,0.987789362635202
867,-1.0860051389486,2.26193530913604,1.10913598832438
868,-0.615971711487558,1.66240388512192,1.06264766896576
869,-0.217091810770122,0.994894227780742,0.794366014028268
870,0.0794284696988645,0.177838195550498,0.383189799959982
871,0.212108060457322,-0.517519685388227,0.0189831296748508
872,0.214565428508456,-1.05671802282062,-0.294740097373337
873,0.130372693967058,-1.42648496429252,-0.488346559677846
874,-0.00044672227054589,-1.83383956873875,-0.467773156463707
875,-0.105449269456081,-2.32674639124415,-0.318395986779775
876,-0.180647739930031,-2.73390465149483,0.00497735648358239
877,-0.268412499174,-3.189333122886,0.3527233519
878,-0.37878887332709,-3.81252274651968,0.655986535016672
879,-0.48737953999018,-4.38011827261163,0.86999143822945
880,-0.600664630092712,-4.98480261039738,0.915518523134893
881,-0.670547344065323,-5.63751142546698,0.744230880508472
882,-0.711528720888,-6.401488118418,0.333640177557
883,-0.731201642016,-7.186164572272,-0.1616600604
884,-0.722704214003638,-7.75978875646386,-0.61170030174513
885,-0.594417829312863,-7.3704717730276,-0.641300892930586
886,-0.465201893516757,-7.02284834643878,-0.299124377786766
887,-0.354127122804088,-6.82842283080612,-0.00197040187283184
888,-0.295409740118,-6.38499222344,0.454967835828
889,-0.301401201761671,-6.21697570651784,0.966366296770603
890,-0.357097459385,-6.27309505815,1.387413913998
891,-0.450418841043791,-6.43243140173965,1.66698975558188
892,-0.582942757478877,-6.64310268167859,1.80878596195535
893,-0.735967328616078,-6.93974371261874,1.76981533569196
894,-0.806333319612726,-7.24410292887717,1.76466374250975
895,-0.769537280693772,-7.33346973983158,1.67917165806369
896,-0.613513773144,-7.112492298626,1.45090391673
897,-0.415973312177,-6.665527384674,1.238507461915
898,-0.180635430793392,-6.10220079876332,0.912591641676412
899,0.0459943955235,-4.890634031499,0.532756299386
900,0.108113685671656,-3.42791023200494,0.310475652502093
901,-0.0236803725783525,-2.65621235115421,0.031752168304223
902,-0.13110856192,-2.18064382408,-0.24572817966
903,-0.19702530517,-2.0056362284545,-0.3880806919635
904,-0.273914580265865,-1.88578185329951,-0.304302705988002
905,-0.218150592430071,-1.67747407014819,0.0213510425647236
906,-0.0893237896614706,-1.51674587752252,0.299594666583001
907,0.0853750604145271,-1.31148363913137,0.461055096018132
908,0.2092375934,-0.9507194448,0.4894862064
909,0.253937762480919,-0.467281874514071,0.307642340094388
910,0.263099907400528,0.0717858678311808,-0.0664645397725938
911,0.2241856565395,0.7316495674185,-0.4996276466805
912,0.165032097929665,1.47595487531838,-0.857289439617474
913,0.1227192275845,2.1754804728535,-1.1856426591145
914,0.138124314896304,2.78333728621428,-1.41527684725802
915,0.118859246231186,3.1326864176761,-1.5309558708248
916,0.0474747110435877,3.27165743120233,-1.56146324334964
917,-0.0398135530543746,3.39654940381434,-1.47189459618566
918,-0.109167837587,3.570523701848,-1.260285643101
919,-0.1764248525935,3.9536123986485,-0.928770876211
920,-0.224798,4.51070688029696,-0.631493998474974
921,-0.197114508297113,5.15176890659554,-0.560282491702887
922,-0.160830978103361,5.77796347618564,-0.67840196603956
923,-0.180160022712429,6.41463826536108,-0.820734958083904
924,-0.203980213422,7.2016984989965,-0.9889362638735
925,-0.241736647835811,7.7765535393726,-1.20285954810496
926,-0.24201367482,8.1158300553275,-1.4084592107
927,-0.197349633564271,8.24217001907232,-1.56059725708237
928,-0.105998905711897,8.1899198943582,-1.58332839750626
929,0.0328970445853473,8.08434116518774,-1.4882085321088
930,0.174282226584761,7.98930236744794,-1.23893290622605
931,0.208550143477439,7.60595256290707,-0.823457364469696
932,0.173475229174,7.087623856834,-0.367077178692
933,0.054169263723,6.767467592517,0.049763027236
934,-0.175992457316454,6.39667584456056,0.397927044652263
935,-0.425607138014,5.898887698111,0.491880923848
936,-0.638862525120927,5.57685162164007,0.381261034596088
937,-0.867165237480082,5.32734278689052,0.231500751207105
938,-1.06966930795392,4.90277793840652,0.0310680806246697
939,-1.177254746842,4.4639110554,-0.111521967924
940,-1.23095588742609,4.04386935084096,-0.089220396531741
941,-1.14766075496583,3.65252469722885,0.0399286056512961
942,-0.892833687206161,3.32393777467722,0.14674767577835
943,-0.588252058863001,2.83701533373067,0.235573020631851
944,-0.245911832910659,2.27270966361378,0.206452433225365
945,-0.0047317312975,1.848214642889,0.145119389772
946,0.0927407350613715,1.41258170353039,0.0649147751427102
947,0.0517752809720584,0.990870077475217,-0.0741276112711683
948,-0.0668416177435016,0.535519220700752,-0.238560463580881
949,-0.181153837728,0.07112249336,-0.424968971096
950,-0.223207595698171,-0.483487920407813,-0.650876725298533
951,-0.134016657136,-0.997583931014,-0.823741348795
952,0.0618041552756397,-1.28792494329404,-0.816760461084838
953,0.283784715969978,-1.55352887689803,-0.653452839732329
954,0.435758489485424,-2.07497069407255,-0.482220885960382
955,0.501280131827825,-2.70346432401615,-0.286126334412982
956,0.504446000378507,-3.21913511560047,-0.0152474169105875
957,0.461727226402764,-3.75967212860438,0.235413408749256
958,0.426815341075872,-4.3087724606534,0.33215706122849
959,0.5070864270009,-4.84861413569664,0.370016249826965
960,0.579291162077755,-5.29696421802671,0.340566079681355
961,0.588135446082583,-5.67433829676904,0.244714518127308
962,0.501816872959596,-5.93874639359001,0.199766852549433
963,0.332667293684,-6.306250007739,0.164945194503
964,0.19960316939888,-6.63177983060112,0.0823829052603894
965,0.237973046837937,-6.02054754870012,0.161872708570451
966,0.316896422862811,-5.48302043355144,0.535741391684795
967,0.388621376275,-5.6664025883295,0.7735850195655
968,0.399656199794396,-6.07928519331829,0.934688464195891
969,0.312541021288362,-6.13812020264944,1.20402509230557
970,0.143623737473332,-6.26354680202977,1.42323189638671
971,-0.0374494364115338,-6.53028099809932,1.4954061792164
972,-0.121579931865313,-6.78770495092341,1.43600359974453
973,-0.152233818551487,-7.18584294185811,1.34529872579405
974,-0.1459342970415,-7.5782011242865,1.2164022528685
975,-0.122528768225824,-8.08356840771277,1.03428926991305
976,0.0223526398868781,-8.32807928029576,0.89056243940847
977,0.31355994228,-8.022405174568,0.95098703216
978,0.611362252735543,-6.71446454931974,1.37038804345079
979,0.748849270437944,-5.22511744498532,1.79848413330211
980,0.657102583725,-4.3718899252465,1.726005337463
981,0.524419835583205,-3.5773123352007,1.44010858121338
982,0.324023001676472,-2.98107007155632,1.09135299867002
983,0.00542904422977021,-2.55619366272356,0.736594119284532
984,-0.285240658399193,-2.14295974857773,0.282007267683551
985,-0.595801329924,-1.797697251878,-0.143078104507
986,-0.682644426481963,-1.41174198033032,-0.306619750359619
987,-0.5838439631205,-0.975447367505,-0.33425739536
988,-0.382513052247388,-0.563336116591482,-0.257825717894204
989,-0.190954040994697,-0.282271083458419,-0.17400406002802
990,-0.0573105163244806,-0.0646060326489613,-0.163388407426777
991,-0.0499636144381657,0.0456716887208081,-0.223493763003451
992,-0.127496764478996,0.147645838340252,-0.293567136505821
993,-0.213686843932,0.3250422702185,-0.231918632913
994,-0.2127084105,0.4978883300625,-0.1058571215625
995,-0.11886889515823,0.759732643252886,0.0301973815907038
996,0.0495169220706752,1.17297448287321,0.0956831643387938
997,0.224509505792131,1.72858224022497,0.0263453938639204
998,0.357376364105492,2.51455392015282,-0.134295703514892
999,0.412641781894599,3.50470734266535,-0.364843234845125
1000,0.374427648266,4.441193740195,-0.701491888655
1001,0.282432473251045,5.23473819562233,-1.06762478201229
1002,0.145912638104,6.075841682424,-1.448825513376
1003,-0.00796389308626408,6.93162083166178,-1.81984984790501
1004,-0.214402210090072,7.60636196119284,-2.14344904462876
1005,-0.423422700144902,8.17922519454631,-2.35721736389969
1006,-0.575325647615814,8.68640818305748,-2.35064235238419
1007,-0.665231276933,9.007678789605,-2.138260571191
1008,-0.645675450315,9.161519620305,-1.854818135595
1009,-0.538497350919466,9.17558732481202,-1.49832077498867
1010,-0.385188091621,9.0330104974045,-1.152822076924
1011,-0.188603534926174,8.91877272602202,-0.778162213169983
1012,-0.0579945810938786,8.60708580238064,-0.432758396109734
1013,0.114095317650443,8.1948250135636,-0.228375982063929
1014,0.258783401768,7.809046879883,-0.286672828985
1015,0.339774924646243,7.38876363753548,-0.325395757069008
1016,0.345907174228125,7.04559845226204,-0.398893331945023
1017,0.191618416845586,6.73704145135767,-0.472356825396532
1018,-0.148280780475122,6.41082702185564,-0.38779603940185
1019,-0.537606951178775,6.11446203995636,-0.245104004539882
1020,-0.8539665703945,5.7604084867415,-0.074990335815
1021,-1.03917494204501,5.34821238785409,0.0999525660786234
1022,-1.04200551663078,4.9026003471544,0.194091241684609
1023,-0.894833220185867,4.25917204570075,0.143430867656184
1024,-0.622514493764,3.645653391585,-0.051844238235
1025,-0.298565305499193,2.9017146057273,-0.316915382613504
1026,-0.038089904546075,2.12878871787315,-0.417087341023873
