,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
87,0.03297021874623214,9.705161017810043e-25,1.8966658101061628e-25,0.03221348414859366,4.705049191519386e-22,9.1483237632856e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.4293333238893055e-25,0.03297021874623215,-6.565343631287525e-30,-8.185175936333576e-23,0.03221348414859366,-3.1713881747666823e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.2911791988167238e-26,-9.962842460551462e-30,0.03297021874623217,1.6824917116882694e-23,-4.766830850017506e-27,0.032213484148593645,0.0,0.0,0.0,0.0,0.0,0.0,0.03221348414859356,2.698099277967896e-25,4.4844830429085045e-26,0.9796886277130384,2.583837029041944e-22,4.3368994116527817e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.118271249806696e-25,0.032213484148593666,1.772987576857492e-29,-1.9356703366537766e-22,0.9796886277130386,1.59717861290089e-26,0.0,0.0,0.0,0.0,0.0,0.0,-3.945804359625418e-26,1.362904545189954e-29,0.032213484148593534,-3.5621707555764295e-23,1.2205342558526996e-26,0.9796886277130383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333334504942,3.6656164072959445e-11,-1.8948719130084414e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.665616407295044e-11,0.3333333333963696,2.3752093077541127e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8948719130371633e-11,2.3752093077469324e-11,0.33333333343030896,0.0,0.0,0.0
88,0.03295805227543046,9.170826116992925e-25,1.6880110890193227e-25,0.032213897661925624,8.722934411297166e-24,-7.919548648487833e-24,0.0,0.0,0.0,0.0,0.0,0.0,-1.3532042517342617e-25,0.03295805227543046,-6.203243962553271e-30,-1.518358562696194e-24,0.03221389766192564,-5.878818400373884e-29,0.0,0.0,0.0,0.0,0.0,0.0,3.4828313807763007e-26,-9.412711470620152e-30,0.032958052275430486,1.2375029853944835e-23,-8.836475886642941e-29,0.032213897661925624,0.0,0.0,0.0,0.0,0.0,0.0,0.03221389766192572,-2.542649500772173e-26,-2.529163221658937e-27,0.9796886136585702,-1.9511641960327413e-25,2.3502515854671306e-24,0.0,0.0,0.0,0.0,0.0,0.0,4.893020789623114e-28,0.0322138976619256,5.428934330947206e-31,-2.092829443232433e-26,0.9796886136585704,7.858481154820363e-30,0.0,0.0,0.0,0.0,0.0,0.0,-3.533021190686936e-28,5.720041342868607e-31,0.03221389766192572,1.0106948828157112e-24,7.452317209501498e-30,0.9796886136585702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333335080769,1.918109435062528e-11,-1.4370184568985444e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.918109435035468e-11,0.3333333334609537,5.877182427280676e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4370184568985442e-11,5.877182427277086e-11,0.3333333334002135,0.0,0.0,0.0
89,0.03294667443815917,8.578236156164677e-25,1.5770191719322014e-25,0.03221428437122509,1.3370964025366678e-25,-1.5259121019589214e-25,0.0,0.0,0.0,0.0,0.0,0.0,-1.2658116763469366e-25,0.03294667443815917,-5.802398037281177e-30,-2.403158253098935e-26,0.03221428437122509,-9.004301564710536e-31,0.0,0.0,0.0,0.0,0.0,0.0,3.2820395483976706e-26,-8.804461902182375e-30,0.0329466744381592,2.2913767698124775e-25,-1.3506819750251379e-30,0.03221428437122509,0.0,0.0,0.0,0.0,0.0,0.0,0.03221428437122518,-2.9048770450515074e-26,-5.299446317325589e-27,0.9796886005151161,-4.510562665717974e-27,5.954478826472677e-27,0.0,0.0,0.0,0.0,0.0,0.0,4.225741008793962e-27,0.03221428437122518,2.033916876902095e-31,7.924864381764174e-28,0.9796886005151161,3.256689984730403e-32,0.0,0.0,0.0,0.0,0.0,0.0,-1.099474401549145e-27,3.0393725641729024e-31,0.03221428437122518,-7.258712521377368e-27,4.7397235329437965e-32,0.9796886005151161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333342283933,9.768820309887257e-12,-6.3871051890129964e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.768820309766993e-12,0.33333333339018417,2.6120727855483795e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3871051891566035e-12,2.612072785546584e-11,0.33333333337503074,0.0,0.0,0.0
90,0.032936033872732154,9.201630837730956e-25,1.2840437893246029e-25,0.032214646022170175,1.089297949589035e-22,-1.7635486741200777e-23,0.0,0.0,0.0,0.0,0.0,0.0,-6.282680362024734e-26,0.03293603387273214,-4.208619119922001e-30,5.133626686121094e-23,0.03221464602217019,1.1254980685460495e-27,0.0,0.0,0.0,0.0,0.0,0.0,-1.0425256984216939e-26,-7.905597268547234e-30,0.03293603387273216,-3.799594981773144e-23,3.0375972557679765e-28,0.032214646022170175,0.0,0.0,0.0,0.0,0.0,0.0,0.03221464602217045,-8.153001180406443e-26,9.486568575521198e-28,0.9796885882233439,-5.0141139208618957e-23,5.507525450376966e-24,0.0,0.0,0.0,0.0,0.0,0.0,3.8770511810446785e-26,0.032214646022170126,3.216638037398628e-31,3.210801673392471e-23,0.979688588223344,1.2668971779366552e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.216844455868013e-26,4.370690576835268e-31,0.03221464602217049,2.1447742899304425e-23,1.4517569832964765e-28,0.9796885882233438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333944297,1.682942187135255e-11,-5.129046383150732e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6829421871286875e-11,0.3333333333668558,1.5391111590814182e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.129046383150735e-12,1.5391111590957788e-11,0.33333333338004956,0.0,0.0,0.0
91,0.032926082592815334,7.79546776355551e-25,2.9599601021209763e-26,0.03221498424571775,-7.491366966904282e-23,-8.364291378393982e-23,0.0,0.0,0.0,0.0,0.0,0.0,3.870162597499319e-26,0.032926082592815355,4.971278653577857e-30,9.0083455705015e-23,0.03221498424571774,8.233212367971043e-27,0.0,0.0,0.0,0.0,0.0,0.0,7.332288321676922e-27,-6.009379853629226e-30,0.032926082592815334,1.578921199055835e-23,1.2796514409340092e-27,0.03221498424571775,0.0,0.0,0.0,0.0,0.0,0.0,0.032214984245717684,6.0166714708896694e-27,4.535297874459071e-26,0.979688576727821,3.34613412066413e-23,4.560141306539509e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.67472752591139e-25,0.032214984245718024,-6.63576626723504e-30,-2.4970273209146363e-22,0.9796885767278208,-6.260208982287078e-27,0.0,0.0,0.0,0.0,0.0,0.0,-6.592188432260749e-26,-1.2370653049981459e-30,0.032214984245717684,-6.161345921827117e-23,-1.3786019996361859e-27,0.979688576727821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333336021236,5.7126412324725365e-12,-1.51040285188859e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.712641231963685e-12,0.3333333335860611,-2.5826054134395126e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5104028518885898e-11,-2.582605413432332e-11,0.33333333335928966,0.0,0.0,0.0
92,0.03291677576182498,8.732321343544801e-25,6.062764817293393e-26,0.03221530056577107,1.3326359326223866e-22,3.045807629469881e-23,0.0,0.0,0.0,0.0,0.0,0.0,5.191624400244587e-26,0.03291677576182501,5.025179613096453e-30,1.453863032266627e-23,0.03221530056577107,3.474167234724673e-28,0.0,0.0,0.0,0.0,0.0,0.0,-5.514023111796198e-26,-6.1180828999305426e-30,0.03291677576182498,-5.732070283023362e-23,-4.600540409241966e-28,0.03221530056577107,0.0,0.0,0.0,0.0,0.0,0.0,0.032215300565771286,-2.513915229357035e-27,-4.680396043876144e-26,0.9796885659767525,2.0027913963297274e-23,-4.320137036444256e-23,0.0,0.0,0.0,0.0,0.0,0.0,3.2888445456136743e-26,0.03221530056577117,-1.5761498662803223e-30,3.6123752511393343e-23,0.9796885659767526,-1.199921788264695e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.130457837884072e-26,-8.13698952475136e-31,0.032215300565771286,3.02886834437872e-23,-9.041545984528644e-28,0.9796885659767525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333334533668,2.5493063255027575e-12,-6.878857831209681e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5493063252902977e-12,0.333333333446274,-1.1442727271534084e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.878857831211925e-12,-1.1442727271502667e-11,0.33333333334492016,0.0,0.0,0.0
93,0.03290807148287489,8.037951012497618e-25,-3.276912605849781e-26,0.03221559640631924,-1.1966645852954837e-23,-8.274757881804197e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.1674176879818285e-26,0.032908071482874925,4.706649219812689e-30,-6.366322085204659e-24,0.03221559640631922,6.129769714287488e-30,0.0,0.0,0.0,0.0,0.0,0.0,-1.2659794300212654e-28,-5.364072027838832e-30,0.03290807148287491,4.757831946923274e-23,3.3126520988791883e-28,0.03221559640631922,0.0,0.0,0.0,0.0,0.0,0.0,0.03221559640631908,-1.8101078870222183e-26,4.65683326857794e-26,0.9796885559217405,8.464608738666475e-24,4.5620103373117866e-23,0.0,0.0,0.0,0.0,0.0,0.0,9.851958640792388e-27,0.032215596406319436,-3.633086725211157e-31,1.0041432993748905e-23,0.9796885559217403,-1.6408040980193917e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.041005877658696e-26,-9.801380703793645e-32,0.032215596406319436,1.6748354566564305e-23,-2.529348398130275e-28,0.9796885559217403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333350609223,-4.6956581125247325e-12,6.658475677752304e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.695658111969798e-12,0.3333333335430103,4.839467440837415e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658475677755895e-11,4.839467440262983e-12,0.3333333333802145,0.0,0.0,0.0
94,0.03289993060314317,7.168967213566605e-25,-3.059249261307741e-26,0.03221587309808613,-3.2289950472605297e-23,5.18648538125249e-26,0.0,0.0,0.0,0.0,0.0,0.0,4.3786801780248725e-26,0.03289993060314321,4.329484765787044e-30,4.447788409045346e-24,0.032215873098086135,-6.726470146406071e-29,0.0,0.0,0.0,0.0,0.0,0.0,-2.903969225198218e-26,-5.001191430337999e-30,0.032899930603143196,-2.67545141708191e-23,1.4721646339558802e-29,0.03221587309808613,0.0,0.0,0.0,0.0,0.0,0.0,0.032215873098086226,-5.182908959678867e-27,-1.0844463364802384e-26,0.9796885465175561,1.868431421131954e-23,-1.1777840859233892e-23,0.0,0.0,0.0,0.0,0.0,0.0,-9.329869141567647e-27,0.03221587309808613,-1.1578766874570134e-31,-7.599170971700836e-24,0.9796885465175562,3.4798564959361883e-29,0.0,0.0,0.0,0.0,0.0,0.0,3.1126574506750034e-27,1.3660430389870397e-31,0.03221587309808611,2.5244873335966626e-24,-2.655037372116374e-29,0.9796885465175561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333347551736,-2.8912714724336378e-11,5.913184471730325e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8912714724180797e-11,0.33333333348671,3.470090959094547e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.913184471759044e-11,3.4700909590945463e-11,0.3333333334080729,0.0,0.0,0.0
95,0.03289231653161771,6.143991279177334e-25,-2.861774613393676e-26,0.03221613188472505,-5.1942450528225125e-23,-3.167351769803899e-27,0.0,0.0,0.0,0.0,0.0,0.0,-6.136880197183611e-25,0.032892316531617755,5.526375410334022e-30,-6.057340266801075e-22,0.032216131884725045,1.3665379057760095e-27,0.0,0.0,0.0,0.0,0.0,0.0,-2.1310765593294927e-27,-7.672453999773468e-30,0.03289231653161773,2.316052657432858e-23,-2.770951885131432e-27,0.032216131884725045,0.0,0.0,0.0,0.0,0.0,0.0,0.032216131884725066,-4.1435429761420657e-26,-4.334089537960567e-27,0.9796885377219302,-1.758255179919471e-23,-4.705568266820809e-24,0.0,0.0,0.0,0.0,0.0,0.0,2.165457416936844e-25,0.032216131884725385,-2.079652427709495e-30,2.0179039967768273e-22,0.9796885377219302,-1.7974683281580538e-27,0.0,0.0,0.0,0.0,0.0,0.0,7.000439621388746e-28,8.632012811673692e-31,0.032216131884725385,-2.430506855835613e-25,6.5217579955159795e-28,0.9796885377219302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333361176243,-4.692989342740376e-11,7.074052917162877e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.692989342672627e-11,0.3333333335516567,1.1934546667824738e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.074052917220318e-11,1.19345466678391e-10,0.3333333334607904,0.0,0.0,0.0
96,0.032885195069261464,1.3105421346908014e-25,4.406695127129095e-27,0.03221637392859098,-4.105687533454251e-22,2.885165415773635e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.117126855509633e-25,0.03288519506926148,6.356536919221857e-30,5.765178139076582e-23,0.03221637392859099,1.0990390295414156e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.2078387150837955e-26,-5.911363618922343e-30,0.03288519506926147,1.302327800636694e-23,1.1707609292062486e-27,0.032216373928590974,0.0,0.0,0.0,0.0,0.0,0.0,0.03221637392859074,8.026463573103746e-25,-5.021920262783587e-27,0.9796885294953569,7.61277229847895e-22,-5.398380321611448e-24,0.0,0.0,0.0,0.0,0.0,0.0,6.3071995194794e-26,0.03221637392859074,-2.7568773155352058e-30,3.694740036020197e-23,0.9796885294953569,-2.3563079429680662e-27,0.0,0.0,0.0,0.0,0.0,0.0,8.185945296659351e-28,-1.2313890654068111e-30,0.032216373928591086,6.84098957263382e-25,-1.3757583467537736e-27,0.9796885294953568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333341519782,1.6476033481378842e-11,-3.069483554576465e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6476033479117188e-11,0.33333333394850906,3.5981462074884886e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.069483554576465e-11,3.5981462074856167e-10,0.33333333358186024,0.0,0.0,0.0
97,0.032878534250712216,-3.281227115969565e-25,3.5868480631892145e-26,0.03221660031612083,-4.1722866260610255e-22,2.9387671389145434e-23,0.0,0.0,0.0,0.0,0.0,0.0,-4.0302329746542735e-25,0.03287853425071222,7.127447473092871e-30,6.999127799799562e-23,0.032216600316120836,1.094044220561121e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.516221429705096e-26,-4.185348823791856e-30,0.03287853425071219,1.2834320783192287e-23,1.2440495485613113e-27,0.032216600316120836,0.0,0.0,0.0,0.0,0.0,0.0,0.03221660031612103,8.337891115837596e-25,-6.082039842974528e-27,0.9796885218009099,7.617868229853812e-22,-5.416492195942921e-24,0.0,0.0,0.0,0.0,0.0,0.0,5.652117100694259e-26,0.03221660031612103,-2.794856009964031e-30,3.6475436015614186e-23,0.9796885218009099,-2.356347985833473e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.850711654917717e-28,-1.3283649085098448e-30,0.03221660031612093,6.907364821063546e-25,-1.3789489785018545e-27,0.97968852180091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333388518815,5.056466568943076e-12,2.356776742355635e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0564665668743155e-12,0.33333333380145114,1.7131720353537133e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356776742352044e-11,1.7131720353508412e-10,0.3333333334518751,0.0,0.0,0.0
98,0.0328723041966993,-1.6304716499219185e-25,-4.201419412935353e-26,0.032216812062849626,1.3318870709880915e-22,-6.996296445367787e-23,0.0,0.0,0.0,0.0,0.0,0.0,-4.471999779779574e-25,0.03287230419669933,8.326513241057236e-30,-6.501973175573872e-23,0.032216812062849626,1.5367368174571534e-27,0.0,0.0,0.0,0.0,0.0,0.0,-6.865553637123916e-28,-4.161843865026511e-30,0.032872304196699315,-2.2426978991157078e-23,-2.286617940442508e-28,0.032216812062849626,0.0,0.0,0.0,0.0,0.0,0.0,0.03221681206284954,-1.117317259260337e-25,2.9567687173766657e-26,0.979688514604074,-1.2727881106518108e-22,2.8515458163909386e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0987271848058802e-25,0.032216812062849896,-3.405700696775748e-31,8.912757543218827e-23,0.9796885146040739,-6.155751874472576e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.2224643274221828e-26,-1.3572701539343724e-31,0.032216812062849896,1.2037736673285392e-23,-2.2352641776671717e-28,0.9796885146040739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333337686893,8.213919396309918e-11,-1.1129827617051776e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.213919396222234e-11,0.3333333335903666,1.2403095630867035e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1129827617626211e-11,1.240309563083831e-10,0.33333333359918466,0.0,0.0,0.0
99,0.03286647697642249,-1.6021659491994253e-25,-4.070289560605762e-26,0.032217010118087835,-7.133441308115772e-24,-1.3003628756344104e-24,0.0,0.0,0.0,0.0,0.0,0.0,-4.0656398544920934e-25,0.03286647697642251,7.819049314281547e-30,1.0868150077759473e-23,0.03221701011808784,2.8332016999789654e-29,0.0,0.0,0.0,0.0,0.0,0.0,-1.092502127769947e-27,-3.8973661363948325e-30,0.03286647697642251,-4.172349246339156e-25,-4.1247397143255904e-30,0.03221701011808784,0.0,0.0,0.0,0.0,0.0,0.0,0.03221701011808798,5.443130768043663e-27,1.9174213262744016e-27,0.9796885078725835,2.2610062148381237e-24,5.385269258601653e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.7174091101729244e-26,0.03221701011808798,-2.668282691857557e-31,1.1069681410531973e-24,0.9796885078725835,-9.663632409436333e-31,0.0,0.0,0.0,0.0,0.0,0.0,2.68655802398177e-28,1.2721382029846962e-31,0.03221701011808789,1.8346437085746924e-26,5.476011200108422e-32,0.9796885078725835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333371586776,3.6507916209942036e-11,-4.94878732744659e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.650791620955233e-11,0.3333333334475704,5.512380466861521e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.948787328021022e-12,5.5123804668487574e-11,0.33333333364053297,0.0,0.0,0.0
100,0.03286102647919387,-1.560568194173919e-25,-2.8585957670635365e-26,0.032217195369284066,-5.734760835902542e-24,8.787007970735295e-24,0.0,0.0,0.0,0.0,0.0,0.0,-3.8160620195493633e-25,0.03286102647919387,7.313356893023084e-30,-1.2133955212573003e-24,0.032217195369284066,-4.719065050472972e-31,0.0,0.0,0.0,0.0,0.0,0.0,3.9699192929792525e-27,-3.646815628623798e-30,0.032861026479193894,4.623442017086179e-24,-1.1626424418939833e-30,0.03221719536928406,0.0,0.0,0.0,0.0,0.0,0.0,0.032217195369284,9.222271775359545e-27,-6.293090386489942e-27,0.9796885015762763,3.824015332162144e-24,-7.036402943343405e-24,0.0,0.0,0.0,0.0,0.0,0.0,9.315462889959474e-27,0.032217195369284,-2.395599245613756e-31,-3.401439868204556e-24,0.9796885015762763,8.375973728265416e-30,0.0,0.0,0.0,0.0,0.0,0.0,2.2980553371251993e-28,1.3363137060967169e-31,0.032217195369284,1.7668679855716212e-25,9.09895611611866e-30,0.9796885015762763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333337709241,1.622659065751152e-11,-2.200622859626792e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6226590657338326e-11,0.33333333338410537,2.4498905691747546e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2006228590523613e-12,2.449890569169081e-11,0.33333333373744223,0.0,0.0,0.0
101,0.032855928294696836,-1.5646665843917413e-25,-2.656202472513824e-26,0.0322173686460948,-9.718429198732291e-24,1.6437477791532754e-25,0.0,0.0,0.0,0.0,0.0,0.0,-3.4394310814235554e-25,0.032855928294696836,6.840663204367119e-30,1.2053337898207646e-23,0.0322173686460948,-2.3665225684373528e-31,0.0,0.0,0.0,0.0,0.0,0.0,3.8061994970358134e-27,-3.4111340478604755e-30,0.03285592829469687,8.589792952684837e-26,9.200250899302675e-32,0.032217368646094806,0.0,0.0,0.0,0.0,0.0,0.0,0.032217368646094785,7.620337558355521e-27,7.649288157897584e-28,0.9796884956869536,2.3955630092599586e-24,-8.075889665556538e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.317961605055618e-26,0.032217368646094785,-2.323291717238372e-31,1.0333047657529314e-24,0.9796884956869536,1.1131741180205627e-32,0.0,0.0,0.0,0.0,0.0,0.0,-1.2244519130642637e-28,1.1612122861620897e-31,0.032217368646095146,-2.7961708266628933e-27,2.1990737176023674e-34,0.9796884956869537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333338642928,1.7503591181680363e-11,-5.494720305798559e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7503591181356305e-11,0.3333333334105854,1.3468120449484241e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4947203069474185e-12,1.3468120449480648e-10,0.33333333379547614,0.0,0.0,0.0
102,0.03285115960126392,-1.5260227834129847e-25,-1.5333149902717062e-26,0.03221753072418159,-5.783032697751179e-24,8.813911772064544e-24,0.0,0.0,0.0,0.0,0.0,0.0,-3.230157207481667e-25,0.03285115960126393,6.397773430657121e-30,-1.1933066808467452e-24,0.032217530724181584,-9.7296837156998e-31,0.0,0.0,0.0,0.0,0.0,0.0,8.560625139379355e-27,-3.1919948876977344e-30,0.03285115960126396,4.632697573076625e-24,-1.0993517052358126e-30,0.032217530724181584,0.0,0.0,0.0,0.0,0.0,0.0,0.032217530724181834,9.146540397515164e-27,-6.753769724533226e-27,0.9796884901782527,3.825671889472926e-24,-7.037321503606707e-24,0.0,0.0,0.0,0.0,0.0,0.0,7.290514463111053e-27,0.032217530724181834,-2.084207501958657e-31,-3.402133883621741e-24,0.9796884901782527,8.39300552170265e-30,0.0,0.0,0.0,0.0,0.0,0.0,6.948417400432642e-29,1.1827103753990163e-31,0.032217530724181834,1.763708682594673e-25,9.096834586478553e-30,0.9796884901782527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333383588165,1.4067059343754e-10,-1.0772789697696945e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4067059343746958e-10,0.3333333334352217,7.650421868200858e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0772789698845808e-11,7.650421868172137e-11,0.3333333338707603,0.0,0.0,0.0
103,0.03284669906161845,4.658835554275153e-25,1.3802633260472743e-25,0.032217682328754625,5.639691942194252e-22,1.4118853287491366e-22,0.0,0.0,0.0,0.0,0.0,0.0,7.26227810213626e-25,0.032846699061618474,-3.290548299272773e-30,9.529200821934185e-22,0.03221768232875463,-8.594534276133336e-27,0.0,0.0,0.0,0.0,0.0,0.0,-2.598198401362519e-25,-1.4590068095146583e-29,0.0328466990616185,-2.481744390340926e-22,-1.0752700565280614e-26,0.03221768232875463,0.0,0.0,0.0,0.0,0.0,0.0,0.032217682328754736,-2.534040724583878e-25,-5.818030178615425e-26,0.979688485025525,-2.3937322977104078e-22,-5.423732191438761e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.009207573743565e-25,0.032217682328754625,1.6478027254808956e-29,-4.736156720552214e-22,0.9796884850255249,1.5457193240897292e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.6457006184297926e-25,2.0607142155164375e-29,0.032217682328754625,1.5273990157891526e-22,1.900078646946141e-26,0.9796884850255249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333399295584,1.1682872405995256e-10,2.6344441899829525e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1682872405971614e-10,0.3333333333935043,-2.4533154209697665e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.634444191131815e-12,-2.4533154209841275e-11,0.3333333340073449,0.0,0.0,0.0
104,0.03284252672556659,1.0557658750534249e-24,2.84114876674664e-25,0.032217824137879984,5.745529787701168e-22,1.436472856970272e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.7266949792388248e-24,0.03284252672556659,-1.2523900215610545e-29,9.706434059376039e-22,0.03221782413787998,-8.75415549789195e-27,0.0,0.0,0.0,0.0,0.0,0.0,-5.158992049829371e-25,-2.546574023730422e-29,0.03284252672556662,-2.5287078284338287e-22,-1.095242894622919e-26,0.03221782413787998,0.0,0.0,0.0,0.0,0.0,0.0,0.032217824137880074,-2.7800509591003394e-25,-6.401546745481154e-26,0.9796884802057244,-2.3981564291623313e-22,-5.433666498787745e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.438292458988099e-25,0.032217824137879984,1.7100098684219106e-29,-4.743797842848238e-22,0.9796884802057242,1.546821785366537e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.76201732293491e-25,2.1355593970663435e-29,0.032217824137879984,1.5295270854663595e-22,1.901445601050238e-26,0.9796884802057242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333338720265,5.5511017547170666e-11,-4.488719665759306e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551101754681619e-11,0.3333333334016439,8.111715438888481e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4887196715036155e-13,8.111715438881301e-11,0.33333333383697716,0.0,0.0,0.0
