,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
120,0.0015039889866220908,0.0003391081566459994,-0.0059673447199575375,9.390315743693697e-05,8.63100952814609e-05,-0.00032469350550723425,0.012008578381671745,-0.005409280223478931,0.015261319909093726,0.040994527135695666,0.00044448202598120704
121,0.0028417075673141425,0.0010884743712578776,-0.011897044597879616,0.0005857721094325353,0.0006543875349339722,-0.0028016881770265376,0.010834654681913792,-0.004854670779934869,0.014207208808935057,0.049765608628628395,0.0005022229097688603
122,0.0013713291217065833,0.00040376622091072706,-0.005854579770039142,0.00044671334697846403,0.0004510962593026617,-0.0020124040051182246,0.008719242277928042,-0.004635071708855444,0.01400010477644752,0.03789430748728681,0.0003342844949332307
123,0.000572986298346366,7.380895823986232e-05,-0.002785982023361888,-0.0009686074057141532,-0.001129054396030109,0.004389185140410054,0.006295171169486238,-0.0048930871388340414,0.014848638279598553,0.035956520810021264,0.0003136269077870137
124,-0.0003087086081768574,-0.0003745798362973906,0.0008785843901009394,-0.00016133362178341314,-5.35694910430852e-05,0.000647325600303798,0.003894161130637856,-0.005395382708235289,0.015564061391465033,0.027277706778043663,0.00028797010272673665
125,-0.0028594047315878175,-0.0016886573880988097,0.011598663154518088,0.0002997235375865741,0.00011078234147864661,-0.0012832988008319667,0.0014269730379936113,-0.006265904282692153,0.017912770561500497,0.043446177836288166,0.000509470866623746
126,-0.002336595034201583,-0.001328744800326822,0.009156878884148997,-0.00016953956515230816,-7.76635681965665e-05,0.0007051910646252799,0.0002226929526624659,-0.006701751990765256,0.017348752211253624,0.0380478100713329,0.00043754801491319834
127,-0.0009590462328909408,-0.0005615389174970526,0.0034135923675376045,0.0001893597401005794,0.00017898993145197716,-0.000963248970929108,0.00016676727602691612,-0.006910724911751417,0.01568882033392864,0.029032088682114238,0.000307808465171673
128,0.004541691487469114,0.0023966875435494795,-0.01957742519344649,0.00012379142027068392,-1.3947011849013463e-05,-0.0007876734621337545,0.00013478288190114278,-0.006193889018644431,0.014017921012470944,0.04778780903173505,0.000645167135383982
129,0.015191342290887182,0.008734351917114736,-0.06575593532018235,-0.0003721617391190179,-0.00024040974646580846,0.0019284252324479278,0.0029179683920953726,-0.005368658691033836,0.0062899503229980475,0.10679920365234429,0.004711724449670174
130,0.010181838835795515,0.005175873179909356,-0.04452790874265308,0.0007114528962858568,0.0005572343691649783,-0.0034134182561313103,0.004548960598196554,-0.0047643885950366185,0.0002726265691967711,0.07415370204237004,0.002169129028258454
131,0.004120479450952466,0.0024386293091794957,-0.019154409794910704,-0.00012149264204870767,-0.00024035699317488527,0.0011298644391210155,0.004313647979656298,-0.0043484900589158566,-0.00040796239748108754,0.036275333065440514,0.00042884916200435364
132,0.007123139989542317,0.0044963015753034415,-0.032825647397676905,0.0006244055717076031,0.0004791368081243642,-0.0033918110225519844,0.006721351373135419,-0.0037152258756689037,-0.004311001134359657,0.06368802074807059,0.0012381670130237295
133,0.004607444869912408,0.001795019084824441,-0.0220857628534169,0.0006486074799289196,0.0005232836578531849,-0.0029822553337966536,0.007472927595055327,-0.002917114021864875,-0.007554410841288342,0.05058682573794106,0.0006432432511035655
134,0.002132437036032747,0.0008626529176291309,-0.010627900045744182,-0.0004858782750971843,-0.000326214185167614,0.0019547108183273357,0.006754608848390082,-0.0023603228136975106,-0.008833955600100613,0.0343386805401864,0.00025164174095152874
135,0.0015550100287845744,0.00010060598185699515,-0.00784441854245127,0.00024060213627498264,0.00010787841604328832,-0.0012693604096352036,0.005981038518668375,-0.001779701379838945,-0.007949552316624144,0.02682816773017778,0.00016777942381047639
136,0.0022381328506842074,0.0009137445199583795,-0.00998767971334727,0.00018106107155101684,0.0001075403854981254,-0.0008729281004484844,0.005177845268750406,-0.0008534199346984131,-0.004450774083988029,0.024783125928924333,0.00015375206243493233
137,0.003099764037547248,0.0019332235294969129,-0.01456340477948917,-0.00021741073429554927,-0.00039766689903010256,0.0010200141801929897,0.00521524799737151,0.0011419284016014298,-0.004124027152849028,0.03171268771187394,0.0002721948964983932
138,0.0012570782301243658,0.0007143491441468468,-0.005470209698492379,-0.00020788170758765815,-0.00017465709918026008,0.001246512234206307,0.004597292359447181,0.0025051047362806343,-0.0012145955089856028,0.017387680718451235,6.252713620696073e-05
139,0.0005824051354772486,5.999837864036073e-05,-0.0017711657544148551,0.0006440593282276853,0.0008454241599247885,-0.0035757784861623508,0.0041004966585749345,0.003539758278171145,-0.0011271116446987528,0.01624619782429212,4.800991206192571e-05
140,0.0004359156873287723,-5.079829230409186e-05,-0.0008875599761894726,-0.0001078190856676013,-0.00017031004514332068,0.0009268316277008097,0.0032321629209826333,0.0031644980118256277,0.001207449219249368,0.010183344866391697,2.3798871428800483e-05
141,0.00011173392052683806,-0.001817097396263602,0.008403426048989804,9.985961049999814e-05,-0.00029802767985402477,0.0002914957206698595,-0.004451644652862021,0.0010018323406926818,0.018970543655046038,0.03544566102540487,0.00045481799369450216
142,4.755101192103345e-05,-0.0029219640287781075,0.004680725871065244,-7.726996194765194e-05,0.00020008813156364218,-0.00015438458325247272,-0.006055799982382753,0.0006802260584936473,0.016909112414037863,0.03172712204344241,0.0003535726736190756
143,0.0001330344860654767,0.0013333304669852879,0.0013823322224039702,-5.29947947873791e-05,-0.00013161443955603323,0.0003551759742572551,-0.006871661451394199,0.00016196644767768002,0.018884508219214474,0.029306618502341755,0.0004077232063777634
144,-0.00012366562645751283,0.0005757790957853191,0.0009523637660274198,0.00010048987945438718,6.67907595200304e-05,-0.00017332422113126465,-0.00762855225649819,-0.0007509791404497633,0.020883660963834382,0.03125560570915827,0.0004961844864561075
145,4.263068408039833e-05,0.0007445406432305124,-3.2663782132486e-05,-0.00010854241203366322,-2.8966851068919823e-05,0.00037188308196783117,-0.008130155521654253,-0.001237398181445971,0.02042550895553477,0.031122290113148807,0.00048554014178599735
146,0.0007947289990048179,0.0008613623641981066,-0.0037129117543802936,0.00022085453178632655,7.898850061698725e-05,-0.0004099154965139581,-0.00812799280689371,-0.0012507602138600194,0.01870058077950926,0.03415809544676348,0.0004327226892942963
147,0.0029074740914854583,0.0017394197064915934,-0.011715209610289212,6.18915238632267e-05,0.0004653014499659846,-0.000647056265870622,-0.008322731543442949,-0.0013460709097736587,0.017929588723656867,0.04513474382483957,0.0005419140595701148
148,0.0029089024333235763,0.0018028326559035163,-0.011587266823697151,-0.00034420175759627725,-0.000765972106882487,0.0018815741523471338,-0.008523025430446047,-0.0013746468300097558,0.017047846967540307,0.04623626915774625,0.000515382883428535
149,0.002009322155038497,0.0013186863660563097,-0.008083752298013724,0.00012007114424721752,0.00017277459345646723,-0.0007820247686518005,-0.008998432034722705,-0.0014113136608855338,0.017067792992279257,0.03996417001335151,0.0004460523343092261
150,0.0008166392671348568,0.0007431468040325767,-0.0029147022020927504,0.00021665487611607722,0.00027052479893106926,-0.001126460165481819,-0.009012440175627362,-0.0008183173228398035,0.01598617339253042,0.03190505900478674,0.0003485551521946231
151,-0.0008109519971763318,0.0001696995763718276,0.0030496144967094296,0.00010615648908222356,5.258770640083914e-05,-0.00038416254211495114,-0.009101796380166383,-0.00012037347326139885,0.015743388301133535,0.029538730962416923,0.0003408596675116315
152,-0.0007659205936811492,0.00033274088453824624,0.0030627182314661716,-0.00022929549423695325,-0.0001763321119641914,0.0009689466432866218,-0.008953182618101388,0.0006375080160465559,0.015166992283445428,0.030293636876766707,0.00032170367124203657
153,-0.0001724628326689598,0.0005372101153289441,0.0013400947369447969,0.00013549800445601082,0.00022899318278345282,-0.0007341597487997666,-0.009038553918154101,0.0008931755894825908,0.01627423957832017,0.02935438770693879,0.00035006807358197074
154,0.0006445123465960712,0.0008024638760007231,-0.0015014996097895417,-0.0002503909426643593,-0.00014410840295560435,0.0008423438944832632,-0.008557151107256982,0.0009841655808799851,0.016979432030445746,0.030706067791072274,0.0003666013806474882
155,0.0003572393383402747,0.0004689641683336618,-0.0003968721802245223,0.00031379778788962284,0.00016710958319700743,-0.0008391204796816175,-0.008199367455834921,0.000850971098765173,0.015302421842404212,0.026895863934671013,0.0003034534654370046
156,-0.0010947776756097052,0.0007450303072218112,0.002156293639743817,-0.0001571364754390665,7.348620100365824e-05,-2.615255816966273e-05,-0.007171896679233605,0.0012511388040175235,0.013615669202102668,0.02629158154254152,0.00024482188473404974
157,-0.004519463652824018,-0.006535734448556513,0.024499837113267142,0.00014803960604514463,-3.067198417782888e-05,0.00011810696179128217,-0.00752738535140545,0.0006380666988314802,0.012304773396385471,0.05632207921328433,0.0008718963084949695
158,0.0009201939141618154,0.004658206415698411,-0.00804549659156592,-0.00038751002120175756,-0.0005768380631537672,0.0018661690417324916,-0.003856200518546828,-3.182700159245003e-05,0.016045017189680627,0.03638745875733407,0.0003635550243301867
159,-0.005772572957960742,-0.006119593641022537,0.028124968714337145,0.00025022050484986,0.0003736923436014181,-0.001210532591892381,-0.0063679093788765245,-0.00042672765598746233,0.016402910309468808,0.06504912809799687,0.00117324136846386
160,0.003993900852071533,0.005669008446938021,-0.020413736004293803,-0.00021799997009658208,-0.00013208234590470947,0.000837952745524782,-0.001849153223449035,-0.0011708326788977055,0.01475406045864222,0.049038726725818396,0.0006880491698004644
161,0.0017850002669079837,0.002802478156483011,-0.010861764257050821,-9.530028101671e-05,0.00017029979638991967,0.0011857947408945109,-0.00023956887705611166,-0.0018781094452424941,0.014762866825091897,0.03378118264613346,0.00035198915110848004
162,0.0005902167273561382,0.0009396699012987203,-0.0038971849198418673,0.00024818787747015294,3.969140520612913e-05,-0.0016315596622156327,-7.374766899718695e-05,-0.001643122400344246,0.013320803501195938,0.02238418406392601,0.00019929364102830966
163,-0.0011714182806456322,-0.0005344540824116506,0.004245280730242856,0.0001222066492078069,0.00017805295560748078,-0.0006860092926612674,-0.0007621134853356016,-0.0025285745029540565,0.013139314249326961,0.023367424228393312,0.0001998136014268236
164,-0.0028442437413660274,-0.001315255450227211,0.010602183856233766,-0.0001615601254873346,-0.00013918375605171632,0.0006474719324873672,-0.0018093607396527673,-0.003073805527819465,0.011900587024579967,0.03249365215390562,0.0002770366538151426
165,-0.0025080629337464674,-0.0004914138588645346,0.008555968469915326,-7.077038713899145e-06,7.132962447351745e-05,-7.977754488929536e-05,-0.0030059561275170153,-0.0037845070821166007,0.012617929282370934,0.03112202196260759,0.000262318371645037
166,-0.002112956719410773,-0.00015576465062957373,0.007573148091741699,-6.420147907352239e-05,-3.4162591424343767e-05,0.0003375018054382785,-0.004566317581226326,-0.004803464465861521,0.01686326305894201,0.036510780443748045,0.0003902547852476712
167,-0.0016933327489409705,-4.818870325546884e-05,0.006317528974570358,-0.0004323594324881145,-0.00023439353967341653,0.001546388522924815,-0.005422073632530452,-0.005441825991629123,0.01855334549012655,0.039689437036139266,0.0004486530442441805
168,-0.0017621061579522965,-0.00021454387868796027,0.006777105870228284,0.0006649909699475722,0.00014847413946211067,-0.0031762943319192734,-0.005731894985552408,-0.005864492530484029,0.02083284657663556,0.0451727494408695,0.0005608877036583817
169,-0.0013643288374267579,-9.350581974657685e-05,0.005204760924305413,-0.0004106880490928934,5.51467752986669e-05,0.0024186633014138745,-0.00558368186546794,-0.006101199285724155,0.0262929761268729,0.047524950985349174,0.0007947040403074218
170,-0.0006955783306367078,-0.00013653206566168266,0.0020131444659977626,0.00014932217448131082,0.000242511488973431,-0.0009003334768087972,-0.004357287976163015,-0.005421098870316011,0.02424249110881327,0.038158299957851985,0.0006415195767933679
171,-0.0005573495182630006,-0.0001479923407019454,0.0013487742978340322,0.00021891765657575332,-6.245566773626463e-05,-0.0027045803898029666,-0.001162629415762357,-0.0034972976383732188,0.018370580793252822,0.02807057771830236,0.0003605793496718082
172,0.0001230574848352442,0.0002368555562316521,-0.0021538328183459132,-4.8862259236372976e-05,0.00017081922465605364,0.0008738853147693152,-0.0012471716195261915,-0.0032351414446904073,0.016558896389367164,0.024648522111658314,0.0002917241086292369
173,0.026743935388759604,0.010876313989977456,-0.10283161336104352,-0.0006860814860451337,-0.0013576508393625972,0.003363998013806556,-0.001378295975646064,-0.004698645243045131,0.041860018590693056,0.1937965528883791,0.013197741522095522
174,0.010134227956414568,0.003460560007108232,-0.03858471773353139,0.0024193523845555467,0.0017598292204806009,-0.009539092467220178,-0.001252501000087388,-0.004186171624307736,0.037398386489607,0.10873483888331265,0.0031211351480051504
175,-0.023336932636202706,-0.009627634394013387,0.08629510635567028,-0.000552654353051394,0.00013230409541898388,0.0016868503438891925,0.006432231534708091,0.0011092612188667826,0.013242866419403171,0.14241584135122398,0.00830529511908812
176,-0.009311416763478797,-0.004566066382114962,0.03518518128979645,-0.000462662194428834,-0.0002093814981747011,0.0014284032675337234,0.005627171033083435,0.0009279394089031086,0.01193550391311632,0.06965372575063034,0.0015228290385997326
177,-0.0025932001033426647,-0.0021191798150912607,0.010000485440558454,-0.000920926145758999,-0.0007289190864700043,0.0036826099964593355,0.005707038896573389,0.0014664621920127043,0.023567065162496625,0.050785886838763436,0.0007162937279990397
178,0.0030415184371577614,0.0021259913966130903,-0.012637445416072535,0.00012434264950826255,0.000130605640364305,-0.0018149394351448327,0.0021995225340700505,-0.001212206958697282,0.029098614607532772,0.05238518707516089,0.0010298389417135974
179,0.014448921544652833,0.0022561899572484875,-0.055602290586562325,0.0005590055493335095,-0.00026592824590513926,-0.0024048054239699215,0.0028982316006911867,0.00020321235780220231,0.038286531602307224,0.11692511686847284,0.004785942283370628
180,0.027283105825596773,0.010095486818716887,-0.10653717446110875,-0.000437501681485005,-0.0020717333506208783,0.0033973607433800727,0.002653379409714384,0.0002427516978670049,0.03508319561402243,0.1878016896025122,0.013450411771742835
181,0.010661479310748845,0.0028476002043052867,-0.03998218765946271,0.0009991445080750642,-8.190182784961883e-05,-0.002780026683272413,0.004072346415987639,0.0007609396279682716,0.0348929940038697,0.09707862024153954,0.002963768909074012
182,0.009661835786604359,0.0035887062289950977,-0.03706617707793752,0.0015108908286494646,0.0010873382569441036,-0.005703194566324345,0.005733467244392619,0.0013434175230280787,0.03541872441151997,0.10111375192439556,0.002805286346403723
183,0.006102814175332386,0.0031021055189591196,-0.02130183282211162,-0.0006620275749248582,0.002082770620373301,0.001323592708553954,0.007540603198867081,0.0019563376507547824,0.03563095600014898,0.07970304027002609,0.0018374165718068529
184,0.002799976080316277,-4.3114669622819346e-05,-0.00805320036247792,-0.00014485046652115263,-0.00017704354648013352,0.0006114284971250254,0.009673492412573762,0.0027645326946747345,0.03321412500394594,0.05748176373373776,0.0012775191281391872
185,-0.06940563052156404,-0.02934484702514782,0.28974525253118494,5.078682902011036e-05,-0.00022737708239805777,-0.0010561400434338007,0.011832457086942354,0.0037609237372110338,0.02930676275515918,0.43473017761206134,0.0906447806020749
186,-0.025755941827498414,-0.011895954208087652,0.10902777440405319,-0.00027126341299488124,-7.805558526385306e-05,0.004115055974982742,0.013633747859583184,0.004207105616819128,0.026089755223226624,0.19507465411250968,0.013593205365612019
187,0.03375744978233987,0.0177948917431918,-0.1382661133251132,-0.0007653890883363291,-0.0003286782926369895,0.0016857798256507562,0.014523492472527271,0.004203225869823897,0.02822067523829208,0.2395456956379122,0.021602282837706793
188,0.014385443895958472,0.006936464727580388,-0.0567321249658623,-0.00017301722543296638,4.0587001193884146e-05,-4.2737664674958025e-05,0.014475079134628099,0.0028374193891917685,0.0339409712454995,0.12956384525002235,0.004843191344747628
189,0.00587327158802306,0.0014802879908593913,-0.021857934412027213,0.0005880430554665337,0.0005467223736079151,-0.0012934115073151681,0.014171372779461447,0.0016888276765482848,0.0349829098437886,0.08248278122709762,0.001944257408273364
190,0.006836440383219344,0.0012084332397981692,-0.02645786204831302,-0.00033507522283709925,-0.00030750744056275977,0.0006648451752644328,0.01411452273601922,0.0006344601332841543,0.032047461280453764,0.08260660765975196,0.0019755266137624706
191,0.0028343404700919977,-0.0007697671347944787,-0.010236772445491094,0.00010722214882238134,0.0005971798884313235,0.0008776517847072648,0.013218083429110504,0.0009676408469802175,0.028915988501939664,0.058524646650368925,0.0011263443798984986
192,0.0012269009465929043,-0.0009556616399352055,-0.003949102771657387,-0.002304431598742014,-0.0010546989761423245,0.010901467612897908,0.04054679463378093,0.012315627195640349,-0.08869924598744248,0.1619539313628315,0.009806552245879358
193,-0.008218856953435827,-0.0067658830635388065,0.0021925865481669526,0.0011613811340753964,0.0003057811885170052,-0.005771215032293825,0.03661345058943151,0.011311980343417793,-0.08001290496291663,0.15235403981579376,0.008023454074203878
194,-0.008451543437037884,-0.006165333035686588,0.024013640198387254,0.0007933884982055247,-8.179072975294975e-05,-0.005737562226324114,0.03353632057936419,0.008181942912827695,-0.07211182937852771,0.15907335099611392,0.0071113955329687156
195,-0.004768972077894076,-0.003817624092577951,0.01339273270901098,-0.00029559430287826467,-0.00015891315015961616,0.00065246654859844,0.031904784487983145,0.00560932366490244,-0.06830960232918176,0.12891001336318667,0.005932802535358444
196,-0.001957115831045339,-0.0019460451203112683,0.0034440022991740205,-0.00014872159783797825,-6.401058377000283e-05,0.0002967232359237089,0.030630951781410724,0.004304643008120281,-0.06899998302349078,0.1117921964810841,0.00573737562167485
197,-0.001421391365853411,-0.0019505767403579094,0.0024538088774422318,-6.42967637927922e-05,-2.6957983716692265e-05,-7.442388312854935e-05,0.027944999818543162,0.0026380431074644346,-0.06429614560219336,0.10087064414249254,0.004933733306356729
198,-0.0016336920446512262,-0.0015459611394850678,0.004012888362704525,-9.264421197668768e-05,-0.00010051950076686347,0.00020024346962053318,0.025456249367019766,0.0007316379320351945,-0.05813133699838388,0.09190517302664375,0.0040490292702394185
199,-0.0024859892274469303,-0.00209469253620901,0.008773271832244578,-0.00021219048828095656,-0.00010037708142003618,0.0009086780244415341,0.021140495446947745,-0.0016859446619448468,-0.043829638135946175,0.08123127743488182,0.0024592191102901285
200,-0.0027028814320228037,-0.002029640660844191,0.00939141583007791,5.778057796450788e-05,1.7320244872908632e-05,-0.000607307597952772,0.018845951211502135,-0.0025133386904048396,-0.03605070802874283,0.07221634427438489,0.0017611364594584346
201,-0.00176460138602752,-0.0014157965837483036,0.004163396888512111,0.00024365498875398642,0.00015561336697756642,-0.0016867152972092206,0.017050903712542972,-0.002886514860781446,-0.03256020582933222,0.06192740291388535,0.0013846130525411661
202,-0.0010263451935315637,-0.0010220066489645407,0.001075570964478384,-6.45295166194934e-05,-5.3308676594209246e-05,6.303729179069984e-05,0.017164788588857897,-0.002261815760953827,-0.031145298371687506,0.05387670101347812,0.0012730411030182395
203,-0.0011632736921327463,-0.000897897536741181,0.00017684350833188645,0.00023186075006563386,9.82229554160579e-05,-0.0013950679229979088,0.01719682140544677,-0.0017199809573847638,-0.03258120225739278,0.055461170985909726,0.0013644240624436372
204,-0.0006972527038536097,-0.0006208626150861832,-0.0005500163479316422,-0.00033535696023569226,-0.00012241140469731432,0.0015448517500377809,0.016644574099482543,-0.0013565156793283921,-0.031055549782085495,0.05292739134273865,0.0012470173194842275
205,0.0007153954319319838,0.00038169664892077904,-0.007053359235890899,-0.00010163768375131253,-3.996586884564624e-05,0.00047616792371545135,0.015643752184231263,-0.0012863124225574226,-0.02812755715038124,0.053825844550225994,0.001088187076145389
206,0.001226930437961543,0.0007182046536421613,-0.009192376332339186,0.000410161257503752,6.680439926456746e-05,-0.00268438642184429,0.014046991051416081,-0.0015505326175274954,-0.02300769770079769,0.05290408487229677,0.0008229758468940311
207,0.0003078093440073426,0.00021881262905570908,-0.004486197284159943,-0.000711600405695675,-0.00025031141297248246,0.004167783322700354,0.012347428565537524,-0.0023180158660605693,-0.014378969498375638,0.03918692832856524,0.00040279499396870383
208,-0.0001925914623113409,-0.00043817602049947557,-0.00166370252747422,9.452777087115106e-05,6.770996227280911e-05,-0.0007764169144201681,0.011113334179030898,-0.0020732907321183657,-0.013273733529055753,0.029693483098054183,0.00030761007199475786
209,-0.0013834461654858854,-0.0007488961058420007,0.0017182076862616857,-9.048325262587993e-05,-1.4907034744682939e-05,0.0003883245861040812,0.011684845682179732,-0.0010856660968245708,-0.016939866581524077,0.0340546431915926,0.00043025958103612004
210,-0.0007011063572942566,-0.0007405406034575873,0.0005361733980345784,0.00029814077319356865,-3.9545561798667674e-05,-0.002039610299480341,0.011956527391188401,-0.00019516447613107603,-0.017558845424924474,0.034065654285502955,0.0004568875834535856
211,0.00046757306035643403,0.00012934210710918714,-0.005045717816042572,5.4170829121516864e-05,0.00017593548966569048,-0.0008171537413767683,0.011487778787569925,0.000334087967426726,-0.016921970054537272,0.03543372985320609,0.0004448299970076467
212,0.0018438966473094884,0.001203441365640559,-0.013077716543290485,-0.0004417063762255344,-0.0001927855166548585,0.0027906988323099908,0.01280351694003989,0.002220031329378429,-0.021295715276001548,0.05586950882685079,0.0008062612409578699
213,0.0012631369193423017,0.0007988143339635739,-0.010313179520311633,0.00015626041651781728,4.0092260324222894e-05,-0.0010845446710235481,0.011470805716490158,0.001912050947991934,-0.019172796430269673,0.04621168121623486,0.000612628998455622
214,0.007469514658825005,0.00046794477817192065,-0.009553196931796015,0.00022467566776175607,-5.365123410867012e-05,-0.002207065718501469,-0.014316096629685627,-0.012471035878455229,0.09162048711206114,0.13838366860936685,0.008906991707111463
215,0.003138590496679236,-7.607317747121423e-05,-0.003911093815317235,0.00028883083249399487,-0.0001535244396205906,-0.0002037029540990767,-0.012820226230193549,-0.011384410052264027,0.08255831616855039,0.11453476816668931,0.007135140241581018
216,-0.011710227344514837,-0.0064218751713567765,0.048728550493705336,-0.00039754373012614204,-8.94141554818414e-05,0.0030098308200470583,-0.01112984473246936,-0.0083713924679741,0.07093513388731149,0.16079381280298694,0.007787813531100707
217,-0.004172088445910431,-0.002599853110510378,0.01857668716132349,-0.00011207007927831021,0.00013049661760677816,-3.215049590777502e-05,-0.010242422162686239,-0.005975737399770746,0.06390591208986256,0.10574741756285672,0.004593871736077621
218,0.0037109544144127427,0.001966465593980282,-0.014411643950142744,0.00011568576867626815,0.00020002215865652184,0.0006826808739247405,-0.009848186656682327,-0.0051154805047207595,0.05762987645179672,0.0936809963729931,0.003670210677248882
219,0.0192094367883558,0.009264683687578545,-0.07194956098825617,0.000589337895200666,0.0003176068958575939,-0.002108972344169139,-0.011901781511931674,-0.0049519040944302805,0.06208995255389858,0.18238323675967844,0.009657808075066571
220,0.011051791061867183,0.005521619419839259,-0.04077146108087071,-0.0001102767991139059,-0.0005390108702818016,0.00022721161275893474,-0.012702951825860755,-0.004881489471346938,0.05830824352593756,0.13411405566787704,0.005400341911798395
221,0.0045282611745387225,0.0021259500260119024,-0.015208778834125802,0.0003252678806563574,7.630536708030239e-05,-0.0015259876538073797,-0.01228732345854482,-0.003278492623884433,0.05260130885791375,0.09195767587656348,0.0031873965516514987
222,-0.001978902925699008,-0.0007615857925022604,0.008512072801098225,0.0003955744110918191,0.00014788898403292366,-0.0010965643887759387,-0.01216465099811869,-0.001984033491569717,0.04738748599318385,0.07442875978607243,0.002475821208360814
223,-0.0015728300034805326,-0.0005594930511235649,0.007562711817363343,-0.0004287552462195192,-9.553529898174814e-05,0.0003582128491960658,-0.012935661540518974,-0.0018144771787751946,0.0443878784530947,0.06971555543875364,0.002201210131716299
224,-0.0006939850235444106,-8.064930674867715e-05,0.0041609780605159075,0.0005175557247667866,0.0003078680425309035,-0.0021406808506187936,-0.013135914725249172,-0.001467229996233006,0.040888743565119824,0.06339360529532748,0.001869341388972726
225,0.0002103385118637502,0.0003442548844611801,0.0013857655556391846,-0.0009641529262100338,-0.0002308387594010366,0.003997261498498247,-0.01346239616714839,-0.0012085142078493885,0.0386759999623379,0.06047952247340911,0.0016975736670141687
226,0.000737138597834544,0.0005321132499888498,1.0014296044080773e-06,0.0011155477094054555,0.00037046583898017103,-0.004495483576230614,-0.013693405533867773,-0.0007780631419709716,0.03622957395832494,0.057952793036207734,0.0015231143496096538
227,0.0017589833239940456,0.0010634277057845268,-0.003294606011082446,-0.0010992018417516829,-1.7676122415482263e-05,0.005999452471273148,-0.01454591014321574,-0.0010777305815746862,0.036086616813555766,0.06494360501464752,0.001567270234826433
228,0.0025413815795710115,0.001343105749501937,-0.005604630954213874,0.0005528518040462455,-0.0003614672739588481,-0.0033438280253574914,-0.016276242093319848,-0.0017317796790921496,0.03911122779075982,0.07086651494982121,0.0018488951879287834
229,0.0013019734145097717,0.0010755542879966606,-0.0021081395658940627,0.0001950499853843913,0.00029516932861335047,-0.00026646591011240576,-0.017156297739976664,-0.0021807158498563925,0.036654609800838095,0.061233975883181795,0.0016501468711506502
230,-0.0006028957594284845,-5.937170425726612e-06,0.005557060845684081,-0.00022491999731746577,8.410626179948007e-05,0.001225750928665541,-0.016589536796723252,-0.0015265935374747723,0.03296458182241005,0.05878138311992885,0.0013970114456818177
231,-0.002238873660044813,-0.0004937606529086119,0.010721668788928829,-0.0003129622921838242,-0.0005122363593645663,0.0007238712488573187,-0.015700560580799158,-0.0012546075461371234,0.029002545420515002,0.06096108654973925,0.0012103241410518044
232,-0.0006812527686138464,0.00022153986440334728,0.004367865867939635,0.0005720186219613208,0.0003342710985642329,-0.001753640103123033,-0.015462383456288423,-0.0014524678366832436,0.02610663393266852,0.0509520735502456,0.0009458569338293239
233,-0.0001684170508322591,0.0006869591870961311,0.002554549664306238,-1.7572536933708799e-06,-6.619717150425773e-05,0.0001658043047499247,-0.015206487980207,-0.001907542171568507,0.02508949214753076,0.04584720693148845,0.0008714164874855832
234,-0.0012308114209192283,0.0002364368518753754,0.006067824766918972,-6.486587938095595e-05,3.0504189049665535e-05,0.0005732262072173856,-0.014024395529033036,-0.0017886104867381,0.02261661828400178,0.0466332936151345,0.0007501172429455983
235,-0.0004322664518957159,0.0006227721009110024,0.002660932504174429,9.850719929987926e-05,3.1759932998095197e-05,-0.0005166244521081493,-0.012570185455711915,-0.0016180255042995686,0.018239331208443788,0.036790404809842546,0.0005012336462079204
236,-6.140733694078027e-05,0.0007813430794660556,0.0009853817154323874,-0.00022306705685874235,-0.00011435112069345073,0.0010481422452860434,-0.011714365714857922,-0.0015465833829493266,0.01643606445725218,0.032910706109736884,0.00041250918135578307
237,0.0014393943234776996,0.0012886092178509695,-0.004286247309906732,-2.5535311582107926e-05,4.581382619389024e-05,0.00029362736451204433,-0.011324250021266134,-0.0020276319868306873,0.016692182352577276,0.037423291714197546,0.0004331721354343287
238,0.0016768304773028125,0.0014074139502199337,-0.005505427046316902,0.0005143077048424057,0.0002074409918491296,-0.002509815221845567,-0.010733422901848822,-0.00235758292173174,0.016470111251827013,0.04138235246778432,0.000433738147137703
239,0.0010059643206291324,0.0011726064804712527,-0.003671677554592523,-0.00019609820837893584,-0.00012340268388412283,0.001022897074739083,-0.009591300272278086,-0.0023509363575301605,0.014600896294775012,0.0337357792472783,0.0003276743026734831
240,0.000396915031791803,0.0009340219955394427,-0.001373110963030777,0.00010286119769832287,2.1516373529651778e-05,-0.0007358190736209142,-0.007869037648908757,-0.0019541398938434703,0.01079707489165238,0.02418449706961552,0.00018578508789743951
241,-0.0005482089521545025,0.000671648735659662,0.0006684413053382743,0.0002994040368673503,7.610334940830658e-05,-0.0014947911707281457,-0.0054695990778481215,-0.0009881023369297658,0.005116487505857748,0.015332786470791879,6.059959869742987e-05
242,-0.0006653729046997292,0.0004721630045137759,0.0012850298964747764,-0.0006798039182389629,-0.00014688897307198287,0.0038790302493365383,-0.003759275385280039,-0.0003238108569303036,0.0019387212559934812,0.013150096444539587,3.584319125478435e-05
243,-0.0008079040685737698,0.0003261859022975766,0.0018934008029198313,0.00022578356924250585,0.00011513782421180748,-0.0013454026747692126,-0.002594727807536357,0.00022909315875299218,0.0002763447878406933,0.007813980596144746,1.3079878635710036e-05
