,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
135,-0.04488654458368561,-0.029741089303473123,0.20967282959332856,8.93892844898317e-06,-8.540385498125402e-06,-0.00010607189955151564,-0.033032455172441876,-0.024805914455540066,0.11297737871382887,0.9927384526713253
136,-0.046097996457781704,-0.030420226631321868,0.21584231117078398,0.00011441073429554928,5.666689903010255e-05,-0.0005940141801929898,-0.032485143081054345,-0.02473916663929309,0.11253210162422944,0.9928087505743646
137,-0.04785710752268354,-0.03180114814564609,0.2248548073343498,-0.00021011829241234187,-0.00042334290081973993,0.0009754877657936929,-0.032047181180851016,-0.024533710914077533,0.11235943394114178,0.9928476382666035
138,-0.04860319614475162,-0.03234256926889167,0.22839659359125414,-0.0004610593282276852,-0.0006274241599247885,0.002424778486162351,-0.031694612614522034,-0.024233197089510723,0.11240884288012755,0.9928607433736049
139,-0.0489395698534901,-0.0324043963599662,0.22961511023242392,0.0001608190856676013,0.00021231004514332067,-0.0010668316277008096,-0.03135773868766198,-0.023822787643240834,0.11229273698954699,0.9928945101231539
140,-0.049161403303088526,-0.0323363706108729,0.230108475403538,3.9140389500001853e-05,4.602767985402477e-05,-0.00010949572066985954,-0.031154253017823555,-0.02350733648638754,0.11244432540690291,0.9928912787077968
141,-0.04917463005264137,-0.030882563367241066,0.22498402369260959,0.00013726996194765194,-0.00016108813156364218,-0.0001336154167475273,-0.031738887979716406,-0.023444956894926164,0.11442852313921945,0.9926475155251149
142,-0.04889238194504324,-0.028926302040376512,0.22217899970990676,7.69947947873791e-05,0.00015861443955603324,-0.0004581759742572551,-0.03242861328095529,-0.023378269211844754,0.11624046412075952,0.9924162413374356
143,-0.049192014597363755,-0.02963899121462882,0.2212484967459793,5.5101205456128185e-06,-1.67907595200304e-05,-0.00015967577886873537,-0.03321119055009248,-0.023394071727874114,0.11842402714456107,0.9921317876295975
144,-0.049220396528462926,-0.029959890063639784,0.22061197953262923,0.00010354241203366322,2.9966851068919824e-05,-0.00036988308196783117,-0.034024764129730094,-0.023462774038797322,0.12059380511374716,0.9918411908307238
145,-0.04935013080458863,-0.030400124677408,0.22058221513193063,-1.2854531786326559e-05,-2.5988500616987246e-05,-8.450348604188826e-08,-0.03484419084651324,-0.023514048236799912,0.12259448196127581,0.9915662181077044
146,-0.049863207018858643,-0.03096952649244213,0.222852872351001,0.00017510847613677328,1.769855003401537e-05,-0.0002679437341293781,-0.0357307713530397,-0.02361339586820429,0.12458463934927809,0.9912842110879698
147,-0.05158007970337912,-0.032106843992141657,0.23006552466725846,0.00013020175759627725,0.00040997210688248706,-0.0004665741523471338,-0.036590284352507954,-0.023689719513783316,0.1265289443005749,0.9910047298245064
148,-0.053334589103947665,-0.0332883341424461,0.23727111697305833,-0.00032007114424721753,-0.00042577459345646726,0.0018470247686518005,-0.037524555099974724,-0.023745347886681117,0.12841362733611342,0.9907259997257926
149,-0.05458677021557108,-0.03420073988407715,0.24243091289675686,-0.0002756548761160772,-0.00030752479893106924,0.001375460165481819,-0.03847245686518184,-0.023768081840874297,0.1302929894010631,0.9904436810143709
150,-0.0551472158767744,-0.03468391343633303,0.24432124552621548,-9.315648908222356e-05,-6.658770640083914e-05,0.00036416254211495114,-0.0394496918002378,-0.023749224584806865,0.13219572376241975,0.9901535167676863
151,-0.054764957455889995,-0.03476085016738623,0.2424246935520505,3.629549423695325e-05,-1.8667888035808587e-05,-0.00013594664328662185,-0.04031285232324397,-0.023618183317490483,0.13374020842636256,0.9899144468106417
152,-0.05443616775288951,-0.03492888209935007,0.24051568001334864,-0.00017149800445601083,-0.0002039931827834528,0.0007101597487997666,-0.04119261751784331,-0.02347613275040166,0.13543080882835554,0.9896517243319549
153,-0.05446453664811375,-0.03521561101891562,0.23970083663952554,-3.760905733564068e-05,7.10840295560435e-06,-7.33438944832632e-05,-0.04204980212959537,-0.023350211424943104,0.13727800056003933,0.98936410503389
154,-0.05496556434039977,-0.03567286486653475,0.24063661941185263,-0.00031679778788962286,-0.00016410958319700743,0.0008211204796816175,-0.04277526921106862,-0.023211855308405027,0.1389649613689814,0.9891007156143301
155,-0.0552700225505621,-0.03592324531930934,0.24092170535138308,-2.1863524560933485e-05,-1.2486201003658246e-05,1.525581696627332e-07,-0.04343302798257092,-0.023097178600901377,0.14047109363209556,0.9888619541041845
156,-0.05480114654770338,-0.03642712363697685,0.2395149318900046,-0.00014903960604514463,2.967198417782888e-05,-0.00011210696179128217,-0.0439752441209344,-0.022972078535909737,0.14180151365094504,0.9886509961753668
157,-0.05148161181060129,-0.03191397868365323,0.22456325568802987,0.00020251002120175756,0.0002758380631537673,-0.0009111690417324916,-0.04458887175732783,-0.022940650993184486,0.14297880675039312,0.9884546625251213
158,-0.05268178762468107,-0.034977850309004174,0.22930166021288087,-0.00025722050484986,-0.0004866923436014181,0.0012385325918923811,-0.044937895180075925,-0.02308196912419826,0.14465040236584492,0.9881923240814681
159,-0.048750510614923144,-0.03074471845386944,0.2121402987633431,0.0002339999700965821,0.00014708234590470948,-0.001023952745524782,-0.04557331176806734,-0.023240631631769575,0.1464543003612456,0.9878937615966329
160,-0.05171370601398932,-0.034597286177465755,0.22450886689298818,-0.00016569971898329,-0.00022129979638991966,0.000573205259105489,-0.04579641465112359,-0.023507707568099133,0.14806995016609006,0.9876362518396166
161,-0.053080830338110056,-0.036600909207931284,0.2312283271879295,-0.0003431878774701529,-0.00017369140520612914,0.0021595596622156327,-0.04594411390485522,-0.02389027024904289,0.1498204445842605,0.9873561808028043
162,-0.053547528633239944,-0.03729951273146471,0.23375815248238743,-0.0001232066492078069,-0.0001760529556074808,0.0006810092926612674,-0.046092761147770396,-0.024135107448477244,0.1510987617961421,0.9871484782655028
163,-0.052852405488069854,-0.036952006694745285,0.23116650277112052,4.156012548733461e-05,2.318375605171632e-05,-0.00016347193248736716,-0.046353189412902014,-0.02445647594087665,0.1524342842825445,0.9869230221203036
164,-0.05115297314415801,-0.03605746019637846,0.22459884041053194,-1.4922961286100854e-05,-6.032962447351745e-05,7.777754488929537e-05,-0.046697997558264606,-0.02480454418220795,0.15364079342721035,0.9867109699435891
165,-0.04976612203493503,-0.03571055329638594,0.21925817782208934,6.32014790735224e-05,3.2162591424343765e-05,-0.0003295018054382785,-0.047067099420757506,-0.025192790655202777,0.154850077901513,0.9864945336011827
166,-0.04865238191478421,-0.035541666115436604,0.21449551562372116,6.735943248811451e-05,8.393539673416543e-06,-0.000284388522924815,-0.04759258126073084,-0.025744391463870076,0.1566789560118572,0.9861662523429456
167,-0.04779668831116202,-0.0354440988926842,0.21056722852381418,-0.00030999096994757224,-0.00021847413946211067,0.0010122943319192733,-0.0480771194910666,-0.026302067291110433,0.15846633608265057,0.9858423870813204
168,-0.046878665668204644,-0.03523993396008673,0.20631117889447892,0.0004086880490928934,-5.71467752986669e-05,-0.0024096633014138746,-0.04859237391697166,-0.026896996240531,0.1605609451706212,0.9854620823127934
169,-0.04615487800688212,-0.035117444699460675,0.20290351972826276,4.2677825518689185e-05,5.488511026569015e-06,-0.00020166652319120269,-0.04883412095962612,-0.027488258536629825,0.1625870391501528,0.9851015576949976
170,-0.04575772802536363,-0.03503368094966708,0.2015865481726869,0.00021508234342424665,0.00025145566773626465,-0.0011754196101970338,-0.048900997221162666,-0.028011084443214578,0.1644180499669211,0.9847795572939997
171,-0.04540442985064135,-0.034947292828117406,0.20051901036012154,0.000452862259236373,0.00019318077534394637,-0.003919885314769315,-0.04881559388226562,-0.028376125423252952,0.16618612117283355,0.9844765139044271
172,-0.045428445806404844,-0.03517560288760297,0.20147930308745962,0.0004000814860451336,0.0003476508393625971,-0.002968998013806556,-0.04873272056548936,-0.028704472595885103,0.16778040886761253,0.9842006449903875
173,-0.06071448001738894,-0.04282096240906301,0.26525654061320986,-0.0012213523845555467,-0.0014718292204806008,0.004302092467220179,-0.04880827380697429,-0.029372540137420952,0.17211378631977586,0.9834286201105444
174,-0.06639469285360042,-0.04533782324377475,0.2893653447562442,0.000840654353051394,0.0001306959045810161,-0.0037198503438891925,-0.048881406518023064,-0.030004846757836014,0.1760535294837874,0.9827082334162871
175,-0.052942854318682994,-0.03901051625985476,0.23533779733683818,0.001111662194428834,0.0006493814981747011,-0.005335403267533723,-0.04801942190313038,-0.030034378665234777,0.17732254859215135,0.9825216460613306
176,-0.04737339870199851,-0.03601906986870781,0.21299106712844978,0.000986926145758999,0.0006209190864700043,-0.0052546099964593355,-0.04724106800414557,-0.030060981628633472,0.17846674669943124,0.9823513827545985
177,-0.04560520435322252,-0.03467808783450956,0.20643260948173991,0.00017465735049173746,-2.460564036430501e-05,-0.0019670605648551675,-0.046494175572082574,-0.030120895374477923,0.181022281731214,0.9819174898210833
178,-0.0474816219719884,-0.036036784077419615,0.21398797859755672,0.0001819944506664905,2.192824590513928e-05,-0.0032941945760300785,-0.04605417436332225,-0.03038481529696653,0.18400185036866695,0.9813761231474855
179,-0.05481163219623269,-0.037633594258529024,0.2483909489359761,0.00028650168148500497,-0.0003402666493791219,-0.003552360743380073,-0.04558533659182451,-0.030550735658609572,0.18787802784615593,0.9806581852466062
180,-0.06998026493750105,-0.044012809829253166,0.31460699158053734,-0.0010801445080750641,-0.002787098172150381,0.0039050266832724133,-0.04529240617530026,-0.030760557298740297,0.19149251638400736,0.9799658168663044
181,-0.07576371195818257,-0.04595281766626407,0.3398986349900027,-0.00043589082864946456,-0.0029703382569441035,0.002671194566324345,-0.04476795269920179,-0.030967103875691286,0.19483859360527644,0.9793236397282524
182,-0.08113388291248932,-0.04827775198476973,0.3630834253239072,0.0007380275749248582,-0.0020147706203733013,-0.0015875927085539539,-0.04406023026082495,-0.03117352864040018,0.1982309999466982,0.9786681653561646
183,-0.08473907090372519,-0.050008555115948636,0.37625431380669444,-0.00014514953347884738,-3.995645351986647e-05,0.0005445715028749745,-0.04319175213450661,-0.03135213780494224,0.2023453728915917,0.977858817044656
184,-0.08611939637105787,-0.049797765190695745,0.3814330587559606,-0.0003727868290201104,-0.00020262291760194222,0.0014661400434338007,-0.04210620603689648,-0.03154652133721055,0.20639408888084185,0.9770534092257938
185,-0.0474572846472293,-0.033375245422433836,0.20082935534038504,0.002051263412994881,0.000580055585263853,-0.010669055974982742,-0.040801324816164775,-0.031645405759922404,0.20989844969324384,0.9763587767843891
186,-0.03271637374456074,-0.026842129894985273,0.13194075796944146,0.002673389088336329,0.0008996782926369895,-0.010741779825650756,-0.039243478498867675,-0.031814942106297914,0.21279796397776127,0.9757893140330043
187,-0.05217992805554987,-0.03584689232819925,0.21713439901143305,0.0007030172254329664,1.5412998806115853e-05,-0.003776262335325042,-0.0377240983582314,-0.03203753497508908,0.21621314205044562,0.9750909526605466
188,-0.06037934115108558,-0.03906452533323574,0.2521874075374931,2.3956944533466305e-05,-0.0001417223736079152,-0.001645588492684832,-0.03613257062887359,-0.03233286375154842,0.21942443930270744,0.9744239009271405
189,-0.06339201786837902,-0.03948265687252385,0.2656915603845788,0.0004230752228370993,0.00037650744056275977,-0.002091845175264433,-0.034556588880544664,-0.032836557126799885,0.22268518913979504,0.9737242470118391
190,-0.06670018166132997,-0.039645055374425364,0.2821266235665911,-0.00011522214882238134,5.882011156867651e-05,-0.0004106517847072648,-0.033146768783916286,-0.033416855239445944,0.22595016616226637,0.9730010934815725
191,-0.06775254747699666,-0.03892574430873792,0.28859897879568036,-7.256840125798651e-05,0.0006956989761423245,0.0008605323871020932,-0.031687015427923966,-0.033988007495279755,0.22867082700788155,0.9723941594206039
192,-0.0681355090226843,-0.03821949646703454,0.29162479665191027,-0.0023843811340753963,-0.0003127811885170052,0.011868215032293825,-0.027838804446504436,-0.0336630242986644,0.22014219588999817,0.9744892074060063
193,-0.0620071401088791,-0.0365409865155249,0.29100736504976793,-0.0008403884982055247,9.579072975294975e-05,0.006025562226324114,-0.02434411498606405,-0.033340562318119854,0.21237773769619533,0.9763152500606056
194,-0.056531720449702255,-0.034308234595404496,0.27629288571556515,0.00028859430287826466,0.00015091315015961616,-0.00061246654859844,-0.021248996273930523,-0.03325689616161815,0.20535914530640878,0.9778906280633163
195,-0.053328261682636775,-0.032859521622924874,0.2678303570071964,0.00018972159783797824,8.101058377000284e-05,-0.0004797232359237089,-0.01839195813325835,-0.03336389563692332,0.19869354674203393,0.9793209182014975
196,-0.05185356858215535,-0.032109213375203505,0.26560482832385207,0.0001312967637927922,6.295798371669227e-05,-0.00031857611687145066,-0.015673574827185673,-0.03357067842037653,0.19214078029146905,0.9806677669585749
197,-0.05066317031065957,-0.031249625270218802,0.2640118709579709,0.0001396442119766877,8.851950076686347e-05,-0.0004882434696205332,-0.013140383000795952,-0.03383249295849739,0.1858558398012278,0.9819064617195398
198,-0.0495150841678926,-0.03062621109020434,0.26143075280148625,0.00011719048828095656,2.637708142003618e-05,-0.00044467802444153403,-0.01085546550877025,-0.03423846165790373,0.18032142016292368,0.9829517139932737
199,-0.047958114188038956,-0.02977580412089495,0.2558997110457539,1.2194220354921144e-06,-2.132024487290863e-05,0.00012130759795277196,-0.008984395095416271,-0.034795467001347044,0.1762801196152808,0.9836838290575636
200,-0.04633186513116879,-0.029003423646716642,0.24997045052967598,0.0001583450112460136,4.338663302243358e-05,-0.0008462847027907794,-0.0073051532628589985,-0.035391393682948975,0.17294319948302403,0.9842686288516767
201,-0.04515541887211388,-0.028471383235579958,0.24717117803296235,0.00047152951661949343,0.00023030867659420924,-0.0026880372917907,-0.005761805772952557,-0.035990003404703624,0.16978328034914067,0.984807168415751
202,-0.0443468568337819,-0.0280502939698062,0.24619308970823078,0.0004541392499343661,0.00020177704458394208,-0.002668932077002091,-0.004204502268330208,-0.036521969591427415,0.16676930330274495,0.9853103406408336
203,-0.04343842405347227,-0.02773535572322564,0.2457088048865199,0.0007373569602356923,0.0003174114046973143,-0.004067851750037781,-0.002667628173911097,-0.03700670126789064,0.16374561483159805,0.98580462640658
204,-0.042820812548966,-0.027489479464414327,0.24566612091118417,0.0004376376837513125,0.00020896586884564623,-0.0025111679237154513,-0.0011727294856519782,-0.03743965650450614,0.16082415225633592,0.9862720156617083
205,-0.04295398108964569,-0.027616558848029826,0.24982724678817697,0.000325838742496248,0.00016019560073543253,-0.0017676135781557103,0.00024372943045087398,-0.03784609152329553,0.1581834071924233,0.986684155969564
206,-0.04333897364554497,-0.027848923673420872,0.25529121913945796,0.000707600405695675,0.00021131141297248246,-0.004087783322700354,0.0015288784552143463,-0.038232971726131534,0.15598777766684757,0.9870175862780846
207,-0.04330676133531638,-0.02793232182701546,0.2578292983028023,-1.5277708711510657e-06,-4.370996227280911e-05,0.0002324169144201681,0.0027062217464585356,-0.038660593240842804,0.15444819874878501,0.9872404918748932
208,-0.04302769566817644,-0.027718752928702867,0.2588372764548369,0.00010948325262587993,3.690703474468294e-05,-0.0004783245861040812,0.0037338627900497514,-0.03904993930430293,0.15342135068345739,0.9873819168201629
209,-0.042148651566583366,-0.027528474919496705,0.2576685356993099,7.285922680643134e-05,3.354556179866768e-05,-0.00016138970051965867,0.004846394351162481,-0.03933635895559143,0.15194419246888516,0.9875941097945492
210,-0.0416056877915214,-0.02721867416529233,0.25720063023927087,0.00040182917087848316,1.306451033430954e-05,-0.0022148462586232317,0.005943220381151069,-0.0395264366449886,0.15057644478808976,0.987789994489026
211,-0.04161320135481358,-0.02720136860509103,0.2600890943423779,0.0004527063762255344,0.0001887855166548585,-0.0028356988323099907,0.00705627916020067,-0.03963029132769458,0.14915841167686783,0.9879936321453339
212,-0.042240676863404776,-0.02754774220519568,0.2680963239241517,-2.7260416517817286e-05,-2.5092260324222895e-05,0.0004445446710235482,0.008323604274866014,-0.03956175965670179,0.14706352625182034,0.9883005130177364
213,-0.042612095962944116,-0.027763447367528418,0.2745432803058896,0.00010532433223824393,1.6512341086701242e-06,-0.0002399342814985309,0.009475552194705554,-0.03947867422782282,0.14511967171667234,0.988580765073175
214,-0.046617308214032226,-0.026668306911196787,0.28069365943198415,8.216916750600518e-05,1.5524439620590608e-05,-0.002053297045900923,0.0082678680466832,-0.040266477871250074,0.15417186954047796,0.9871885776082504
215,-0.048231231167112656,-0.02602485338704292,0.283044552025954,0.00026954373012614207,-9.758584451815859e-05,-0.0020988308200470584,0.00712134603101307,-0.040956554123912726,0.16233179341995588,0.9858601503002656
216,-0.042605992430252995,-0.02461786233668649,0.25217668819643196,0.0002180700792783102,-9.949661760677815e-05,-0.0009898495040922249,0.006148616202205655,-0.04139276086026958,0.16924062898002812,0.984685961801836
217,-0.04058608514750872,-0.02394524715801092,0.2403567445954784,0.00022931423132373184,7.197784134347814e-05,-0.0017406808739247404,0.005264913135198813,-0.04158916239460898,0.17545606866817676,0.9835943219785797
218,-0.042381894796533315,-0.024317075806345376,0.24932291773029272,0.00023266210479933405,0.00024739310414240606,-0.0005020276558308607,0.004424198742187439,-0.04176205376217696,0.18105693333180303,0.9825755666733922
219,-0.05172884346994297,-0.025691718901862153,0.29471945946566097,0.0002432767991139059,0.0004770108702818016,0.00019078838724106528,0.0034127693183923034,-0.041907421495489226,0.18709011735400105,0.9814425143724134
220,-0.05719925823693552,-0.026556535949317523,0.320556493717671,-0.00020326788065635744,-0.00011430536708030239,0.0019999876538073797,0.002246097574011803,-0.042019102623207134,0.19272698496385512,0.9803497637716706
221,-0.05950807866132204,-0.026834869345777383,0.3303464051567642,-2.0574411091819097e-05,-5.488898403292366e-05,0.0010725643887759388,0.0011238663923413064,-0.04199867356263,0.19781260307381865,0.9793390742783991
222,-0.05862248187257506,-0.026798938563486443,0.32504617064642244,0.0004267552462195192,9.453529898174815e-05,-0.00034821284919606577,2.0915426136940688e-05,-0.04189610688901606,0.2024400387273373,0.9783980511581998
223,-0.05795160949066224,-0.026781616177317752,0.32026875944639466,3.944427523321336e-05,1.319574690965096e-07,-0.00028331914938120644,-0.001071005427077781,-0.04166252695615885,0.20638482728959515,0.9775829324715354
224,-0.057724779194593415,-0.02684794006595578,0.31755334261488016,0.0005671529262100338,0.0003018387594010366,-0.0025742614984982475,-0.0022274051128447466,-0.04142749134436594,0.21033805860525645,0.9767480241748879
225,-0.057979483454962254,-0.02694875551918652,0.31660546957748564,-0.0004095477094054555,6.453416101982897e-05,0.0013534835762306144,-0.0034273820047802657,-0.041134380323542385,0.21409315571484414,0.9759407443508293
226,-0.058529386732711436,-0.02703696220015167,0.31661027265350555,0.0006672018417516828,0.0004266761224154823,-0.0031194524712731472,-0.004690040929052257,-0.04082901298369459,0.21761043962412505,0.9751700835143868
227,-0.05960921093049874,-0.027184283277375453,0.3186559640323381,-0.0004948518040462455,0.0003974672739588481,0.0029838280253574913,-0.00598134281874706,-0.040568178643689105,0.22111670216081505,0.9743848574588707
228,-0.06114713058808433,-0.027334089082063633,0.3224228487947673,-3.7049985384391315e-05,2.683067138664955e-05,-0.00012453408988759426,-0.007401886769585477,-0.04028048580470362,0.22424168564996794,0.9736726148723955
229,-0.06205985557521329,-0.02761020632942263,0.32377077091117024,0.00010091999731746577,0.0003028937382005199,-0.00030575092866554104,-0.008980684053103373,-0.04007998077480008,0.2277084945119276,0.9728626747810513
230,-0.06197747837737413,-0.027615655319606663,0.32032384593932045,-0.00011803770781617585,0.00038423635936456636,0.0007021287511426813,-0.010497665987876631,-0.03986650083414627,0.2309672368212523,0.9720877515097098
231,-0.06111124046309962,-0.02768732655608391,0.3136859285590958,-0.00037501862196132074,-0.00013127109856423292,0.0010096401031230331,-0.01190663816498746,-0.03960528618825305,0.23342273475324227,0.9714954864402984
232,-0.061007792441875805,-0.027888453624797607,0.31098711082980846,0.0002017572536933709,0.00018919717150425773,-0.0009038043047499248,-0.013341839699923226,-0.03941060266055446,0.23596647953977753,0.9708700326227796
233,-0.06120195056651893,-0.02822747444287858,0.3093136205566014,0.00018686587938095595,0.00010149581095033448,-0.0008362262072173856,-0.014759043681611402,-0.039270583964459524,0.23835290188329558,0.9702720680450956
234,-0.06084003269345015,-0.028519807128633376,0.30543964473274904,0.00014349280070012074,0.0001132400670019048,-0.0004993755478918506,-0.01607315918982502,-0.03915292561064889,0.24055521260733395,0.9697122726134932
235,-0.060878890302467056,-0.028890535772081873,0.30369973577292303,0.00023806705685874236,0.00012135112069345073,-0.0011161422452860433,-0.017267249480274333,-0.039047759091763806,0.2423341958704806,0.9692529350572558
236,-0.061099331180194415,-0.029295637739534593,0.30300927209526957,1.535311582107925e-06,-1.781382619389024e-05,-0.00011062736451204432,-0.018384927637135177,-0.0389528515999778,0.24393749309698204,0.9688339224292094
237,-0.062085266057068836,-0.029723437101332312,0.3057178999210059,-8.430770484240573e-05,1.5590081508703898e-06,0.0003478152218455671,-0.019466354756009722,-0.03893406550582464,0.24561161909020873,0.968390485364033
238,-0.06317638556193464,-0.03018284949643649,0.30912834093168995,0.00036009820837893584,0.00017940268388412284,-0.001937897074739083,-0.020470627110248843,-0.03895803023903063,0.24720674804143808,0.9679628345284673
239,-0.06389352449888888,-0.030643515794352243,0.3112786047240793,0.00011913880230167713,2.748362647034822e-05,-0.0007781809263790857,-0.02140313614700522,-0.03901652703296673,0.2488761233198302,0.9675124245314121
240,-0.06431700848755215,-0.031080276998933915,0.31202886887015596,0.00019459596313264971,2.1896650591693415e-05,-0.0014582088292718542,-0.022132729338157395,-0.039049024156004336,0.250003585677253,0.967203971845145
241,-0.06421865566670948,-0.03157688922182853,0.31137452687530087,0.0004968039182389629,6.688897307198287e-05,-0.0029740302493365383,-0.022625610726615644,-0.039011456503497875,0.25050883123071166,0.9670633451207559
242,-0.06402882571389784,-0.03198002148406926,0.31038856033937434,-0.00016978356924250584,-0.00010413782421180748,0.0008364026747692127,-0.022983485929617943,-0.0389703418456928,0.25088561184033487,0.9669588830981666
243,-0.06377443225088807,-0.03232947629468863,0.30920392079587666,7.110987716356466e-05,-1.05774767116057e-05,-0.0005776450347095288,-0.02321983810470839,-0.038897689853311476,0.2510768789965129,0.9669065154790494
244,-0.06328528946242312,-0.03264090167542762,0.30730485356550385,0.00042137060201891455,0.00014079758877545392,-0.0020625467641145557,-0.02329974497811128,-0.03877745381581876,0.25087076412692555,0.9669629210398347
245,-0.06299250669864428,-0.03285986535034047,0.3061997510929531,-2.6201046380347265e-06,-2.1282274685273134e-05,-2.5447969638347102e-05,-0.023275293653745317,-0.03863753227208768,0.2505195534327943,0.9670601610825919
246,-0.062498252792053934,-0.03289219908112598,0.3040253349981657,1.7401446237848778e-05,-2.6827371824765482e-05,0.00018543460949711334,-0.023173519887056394,-0.03849918433651237,0.2500554923844177,0.9671882192778476
247,-0.06227618468078712,-0.03293241492157753,0.30318229928592333,-4.298060513555894e-05,-3.923293461253016e-05,0.0001301720009260702,-0.022970666364309014,-0.038327399611003364,0.24930166263317416,0.9673944593257566
248,-0.06224148489521318,-0.033019560212186085,0.30313171151543916,-0.0003206912840512853,-0.00022586216814540573,0.0011391673528072784,-0.022695133221457723,-0.038138752916340654,0.24840005356936704,0.9676403153242336
249,-0.06224627311518599,-0.03307654225026302,0.303093433475785,-0.00020609946428310432,-0.00018440776931665388,0.0007155005683723364,-0.022309651039296146,-0.0379361508320178,0.24718777846446902,0.9679676286469274
250,-0.06223318520363061,-0.03308389798634658,0.30336447650012055,-1.5225207365167413e-05,-5.734689325146141e-07,-6.335061746850406e-05,-0.02183377377889063,-0.037773972326894716,0.24586809630828946,0.9683208623978712
251,-0.06276415914476965,-0.033117543929708414,0.3058416504939657,-8.124409237631402e-05,2.673885745691793e-05,-0.00037549668686309706,-0.021359383043183137,-0.03762978745687609,0.24461374439337896,0.9686546814555822
252,-0.06362812584687191,-0.03314069809995768,0.30966631746092693,-0.00019705934768904357,-7.489945948829209e-05,0.0009603666815998578,-0.020960436082075578,-0.03758471372009798,0.24370989425614814,0.9688929439600046
253,-0.06392358798784394,-0.03312986670380608,0.3110857736115961,0.0001456258156162628,4.828841978022243e-05,-0.0006750815063339829,-0.020492886035435226,-0.03757184017599173,0.2426776462288099,0.9691625036435185
254,-0.06401579689361538,-0.03304282025537049,0.3120877016714157,0.0008356841907554953,0.0005923541288068289,-0.003921740195291424,-0.01992669011759874,-0.03758802483995974,0.24146666555406449,0.9694761043139689
255,-0.06384344586764519,-0.03327697364138711,0.3136459792524146,0.0006924627975204641,0.0004945512814319184,-0.002985955107250756,-0.01931169433276203,-0.037629154353950214,0.24008296056542563,0.9698305404815549
256,-0.06369588356037005,-0.03330869794321873,0.31438065908513857,9.492542284101203e-05,0.00010763457887049755,-0.0001982675989470697,-0.018603016083146857,-0.03765587182023717,0.23838350672730085,0.9702624731640727
257,-0.06311793143576541,-0.03343926626518535,0.3142906166408694,-3.599926116780756e-05,5.967889205695071e-06,0.00037275624548452184,-0.017828363990673158,-0.037679103321942346,0.236549940937517,0.9707247601934997
258,-0.06274033878835218,-0.03336615590227156,0.31393229928962385,-0.0003562680720444487,-0.00018024766614155205,0.001945805740939441,-0.017114424103839076,-0.03771118261708652,0.2349091156103186,0.9711347334929343
