,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
135,0.044893317039919514,0.029743242319806507,-0.20971678541170363,0.00010215386675726455,1.6237339860987986e-05,-0.0007123721477707654,-0.033032455249054245,-0.02480591453872505,0.11297737863908781,0.9927384526752033
136,0.046115017708694854,0.030428571683353993,-0.21593346454450035,0.0002637088062072714,0.00014037224457124945,-0.0013541155499305199,-0.03248514315016597,-0.024739166714315985,0.11253210155682836,0.9928087505778734
137,0.047855755788081995,0.031778401098563704,-0.2248571151527564,4.642302331151664e-06,-0.0002557980814735239,-0.00012512135232254067,-0.0320471812431776,-0.02453371098176263,0.11235943388036786,0.9928476382697969
138,0.048570901668751734,0.03228844750129988,-0.22822853686511013,-0.0003712927692119232,-0.0005628217782305872,0.0020000302042486144,-0.031694612670731405,-0.024233197150574412,0.11240884282533141,0.9928607433765239
139,0.04894118827854704,0.032400369776853934,-0.2296386357067199,0.0002042212958566735,0.00022300972692354982,-0.0012283382148749276,-0.031357738738365365,-0.023822787698320965,0.11229273694013961,0.9928945101258189
140,0.0491660536183876,0.03233803921069385,-0.2301281004745464,6.656723253783194e-05,3.803943418303918e-05,-0.0001698842439456171,-0.031154253063556826,-0.023507336536075438,0.11244432536235383,0.9928912787102304
141,0.049186967123545346,0.030864041663693963,-0.22497765483639715,0.00013938212897948507,-0.00034066893586911227,0.0004965504437488908,-0.03173888802096003,-0.023444956939756217,0.11442852309905398,0.9926475155273674
142,0.048901638979767584,0.028922215845481866,-0.2221984664949894,4.2184177844607654e-05,-8.059197744968155e-05,-0.00011525302571858357,-0.03242861331814903,-0.02337826925229041,0.11624046408454339,0.9924162413395095
143,0.04919736113188327,0.029639491202373105,-0.22126373859436216,4.20028345166586e-05,7.075677730989375e-05,-4.504529265233082e-05,-0.03321119058362662,-0.023394071764370875,0.11842402711190612,0.9921317876315122
144,0.04923048871178297,0.02996388215386401,-0.22064309405862934,0.00010733927224111787,6.960345812998258e-05,-0.0002926996389187523,-0.03402476415997263,-0.02346277407172303,0.12059380508430248,0.9918411908324875
145,0.049353591720797715,0.03040172033408709,-0.22059390531837686,2.6556404006423403e-06,2.7893963076111202e-05,4.809241528828771e-06,-0.034844190873792154,-0.023514048266499117,0.12259448193472482,0.9915662181093242
146,0.04988033550736055,0.030974162476515382,-0.22288848670647243,0.00023889562552968624,8.776874040318351e-05,-0.0005479472142111032,-0.03573077137763989,-0.023613395894998515,0.12458463932533695,0.9912842110894536
147,0.05160461681741603,0.03214532721389781,-0.23014864060581922,0.00034130559832819165,0.0005516082344889425,-0.0013544425096557004,-0.03659028437469233,-0.023689719537956296,0.12652894427898656,0.9910047298258657
148,0.05332765843859308,0.03327591930140166,-0.23719518062804829,-0.0001066372015306455,-0.00028387019544863913,0.0009722881725261665,-0.037524555119980416,-0.02374534790849079,0.12841362731664835,0.9907259997270351
149,0.05456892360053536,0.034176774223637026,-0.24232102908402653,-0.00012257898187170718,-0.00019621520558310595,0.0007440149196451633,-0.03847245688322324,-0.02376808186055098,0.13029298938351183,0.9904436810155067
150,0.05513593783976289,0.03467197936983641,-0.2442604975736593,-2.3902747966424653e-05,-6.505490966676134e-06,0.0001288447169338269,-0.03944969181650545,-0.023749224602561767,0.13219572374659502,0.990153516768725
151,0.054761655233362766,0.03475524658520912,-0.24240310580610863,-1.0060655209034454e-05,-8.802006121737452e-06,9.414362568601847e-05,-0.04031285233791805,-0.023618183333504614,0.13374020841209264,0.9899144468115899
152,0.054420240180010765,0.03491192651870457,-0.24044414520163346,-0.00021263543824313715,-0.0001840705923228542,0.0009475526996229322,-0.041192617531076156,-0.02347613276484893,0.1354308088154875,0.9896517243328223
153,0.05445573708957936,0.03521105783500717,-0.23967543281477538,-3.371916313998265e-05,4.305507388377509e-05,2.3940191268243287e-05,-0.0420498021415277,-0.023350211437977164,0.13727800054843523,0.9893641050346854
154,0.0549403226873871,0.03566071921335127,-0.240568499000484,-0.00025634308831086326,-0.00010846053008643991,0.000709013427434453,-0.04277526922183109,-0.023211855320160776,0.13896496135851624,0.989100715615059
155,0.05526018691521985,0.03591885051947954,-0.24089714578082042,1.646909003860924e-05,1.8740033657151095e-05,-3.7564799537043256e-05,-0.04343302799227831,-0.023097178611503594,0.14047109362265708,0.9888619541048513
156,0.05478379834638356,0.036430089885514834,-0.23950756985278698,-0.00020699153222266732,9.195445243985863e-05,5.938077414853521e-05,-0.04397524412969041,-0.022972078545471265,0.14180151364243296,0.988650996175976
157,0.051474933247854404,0.03191503254049802,-0.22456000084263036,-0.00020407814813060016,-0.00027786109669464027,0.0009228005980438845,-0.044588871765225045,-0.02294065100180751,0.14297880674271524,0.9884546625256754
158,0.05266518388274761,0.034955368394076494,-0.22922782127329303,-0.00011087451167685698,-0.0001126609390189719,0.0006628226640261092,-0.04493789518719721,-0.023081969131976677,0.1446504023589198,0.9881923240819762
159,0.04874365882462482,0.030727569426492553,-0.21211006178471772,-0.0002475508238559288,-0.0003716167220253554,0.0010781588979215692,-0.04557331177448831,-0.023240631638786955,0.14645430035500018,0.9878937615970975
160,0.051712316641361215,0.03459190177533184,-0.22451150801228767,0.00019780827170314127,0.0002516685506630827,-0.0009446574962501601,-0.04579641465691331,-0.02350770757442993,0.14806995016045796,0.9876362518400419
161,0.053060460755574974,0.036594985051806805,-0.23109561458341368,-0.00017640709032243747,7.237170529663883e-05,0.0013425850313523047,-0.045944113910074795,-0.02389027025475538,0.14982044457918164,0.9873561808031939
162,0.05353255250078512,0.03728707142852552,-0.233667491642183,-6.551579393200145e-05,-9.059245465404455e-05,0.00036755696150087794,-0.046092761152478165,-0.0241351074536303,0.15109876179156279,0.9871484782658578
163,0.05284663157189996,0.036947423537383166,-0.23113239108751601,-4.3107288635224566e-05,-1.890581972060331e-05,0.00015076694518653273,-0.04635318941714781,-0.02445647594552565,0.1524342842784162,0.9869230221206265
164,0.05114165484356274,0.036046898884624916,-0.22454907439145672,-0.0002237869186138809,-0.00017045737061897718,0.0008845949724095385,-0.04669799756209374,-0.0248045441864019,0.15364079342348783,0.9867109699438822
165,0.049760141825013475,0.03570736979854435,-0.2192393903813796,-0.00010673333919066382,-1.0012673558242301e-05,0.0003242672291478198,-0.04706709942421127,-0.025192790658985782,0.1548500778981564,0.9864945336014482
166,0.048650031131340865,0.035540303840662764,-0.21448776328339683,-6.915210243672972e-05,-1.2239958096696739e-05,0.00029959947126341864,-0.047592581263845,-0.025744391467282936,0.15667895600882986,0.9861662523431872
167,0.04776804631261374,0.03542639982452155,-0.21046834051282215,-0.00041666118585807435,-0.00023145831188610725,0.0015001506442621575,-0.04807711949387546,-0.026302067294188543,0.1584663360799204,0.9858423870815403
168,0.046894750476269495,0.03522787498329677,-0.20643804729427326,0.0002987476381947207,-8.185417166723595e-05,-0.0019011008567112082,-0.04859237391950504,-0.026896996243307523,0.1605609451681594,0.9854620823129938
169,0.04616085358848043,0.035112704842284265,-0.20295114706557665,-4.680147684487659e-05,-9.1046018419767e-06,0.00022154528261845996,-0.04883412096191254,-0.02748825853913223,0.16258703914793193,0.9851015576951809
170,0.045774596508635766,0.03505073194727476,-0.2016884352575741,0.00016697309900397955,0.0002425073014747554,-0.0010169152702110729,-0.0489009972232262,-0.028011084445469837,0.16441804996491757,0.9847795572941676
171,0.045443843940364353,0.03496815268024708,-0.20085275458388235,0.0004108744257432885,0.00018281130640308038,-0.003803047191518033,-0.04881559388412695,-0.028376125425286617,0.166186121171026,0.9844765139045815
172,0.04547416014763236,0.03521121312707447,-0.201837899377805,0.0004033860748572145,0.0003765552463067744,-0.0030882430005929893,-0.04873272056716828,-0.028704472597718977,0.16778040886598197,0.9842006449905288
173,0.060710133984878685,0.042757732920807034,-0.2653629693531655,0.0006507025684245741,-0.0005400233999889564,-0.0035060127482178564,-0.04880827380848832,-0.02937254013907568,0.17211378631830607,0.9834286201106771
174,0.06648410564553468,0.04533564192138961,-0.2898039310275491,0.0015444329189197939,0.0004437991948111001,-0.006702805725634359,-0.048881406519388236,-0.030004846759329094,0.17605352948246222,0.982708233416411
175,0.052998786842788394,0.039029689587297946,-0.23565929365676896,-0.0005400486826740828,-0.00012526575242419494,0.0012973074905700075,-0.04801942190436173,-0.030034378666581305,0.17732254859095664,0.9825216460614449
176,0.04744401527578376,0.03605981877760104,-0.2134104030883762,0.00030353149695535046,0.00025477076350848563,-0.0025149597889302377,-0.04724106800525625,-0.03006098162984782,0.17846674669835397,0.9823513827547036
177,0.045637095221839806,0.03468538666856729,-0.20671169774381298,-4.5073842209195796e-05,-0.00019139711545156633,-0.0011521217434144028,-0.04649417557308423,-0.03012089537557348,0.18102228173024262,0.9819174898211813
178,0.047516481643894444,0.03604761453057334,-0.21438167099078095,0.0004122091580224039,0.00018870419974904975,-0.004227493157853899,-0.04605417436422563,-0.030384815297954774,0.18400185036779113,0.9813761231475767
179,0.05488122983902111,0.037619166652686796,-0.24897402485341363,0.0011879503486414288,-0.0001458260492432546,-0.0077847749542231965,-0.045585336592639324,-0.030550735659501147,0.18787802784536667,0.9806581852466917
180,0.06999527444543677,0.04382395070088265,-0.31484067752800465,0.0007778269045875005,-0.0020151356133465857,-0.004199009389777548,-0.0452924061760351,-0.03076055729954478,0.19149251638329592,0.9799658168663842
181,0.07576325705071933,0.04566281815418169,-0.3399019778956885,0.00027384287978489495,-0.0027380507450558604,-0.0004225541489216809,-0.04476795269986466,-0.03096710387641696,0.1948385936046352,0.9793236397283268
182,0.08121543107358604,0.04802423561746566,-0.36331516005028563,0.0014022816570399912,-0.001727181411295961,-0.004447708985195466,-0.044060230261422854,-0.03117352864105477,0.1982309999461204,0.978668165356234
183,0.08477589225367572,0.04991726194702349,-0.3763625994424946,0.00029479269648761833,0.00018250013615915984,-0.0010654140648639326,-0.04319175213504554,-0.03135213780553313,0.2023453728910711,0.9778588170447209
184,0.08611135427737175,0.04974655485448434,-0.3813863629220971,-0.00020592351104514294,-0.0002258743104275601,0.0008393062477805035,-0.042106206037382216,-0.031546521337744014,0.20639408888037242,0.9770534092258548
185,0.047429738324716635,0.03332307561367242,-0.20078039323224733,-0.002692466449008917,-0.0014345534711583726,0.011485150766719637,-0.04080132481660259,-0.03164540576040393,0.20989844969282073,0.9763587767844462
186,0.03284120794820356,0.026860441084164,-0.13242037491881858,0.0008713355624247426,0.00010125399170884172,-0.002309007876792968,-0.039243478499262276,-0.03181494210673241,0.21279796397738007,0.9757893140330575
187,0.05237250407955607,0.035897279764174346,-0.21800544196902802,0.003093552510009348,0.001121456416974822,-0.014245299659114209,-0.03772409835858706,-0.03203753497548133,0.21621314205010203,0.9750909526605961
188,0.06049292274675622,0.03908796109532043,-0.25280924753822176,0.0010265115394889205,0.00025206210317098006,-0.0059371663489244594,-0.03613257062919441,-0.032332863751902245,0.2194244393023978,0.9744239009271866
189,0.06348175118916323,0.03952235937978825,-0.26615157347139695,0.0007918396144829328,0.00042905812682920476,-0.0037413074945739206,-0.034556588880833954,-0.032836557127119026,0.22268518913951604,0.973724247011882
190,0.06674101329992746,0.0396654110963041,-0.28241012641727975,0.0002878323598102737,7.75896088025008e-05,-0.0024169930937607454,-0.03314676878417716,-0.0334168552397339,0.2259501661620148,0.9730010934816121
191,0.06776746893960782,0.03898335751863109,-0.2886713276966539,5.5202443891129465e-05,0.0006097593950481463,7.81950856116832e-05,-0.03168701542815927,-0.0339880074955395,0.22867082700765473,0.9723941594206406
192,0.0679604785073188,0.03821413345342065,-0.2907581226165725,-0.0023489694774310723,-0.00040333555142077384,0.011554116488758273,-0.027838804446716665,-0.03366302429889872,0.2201421958897934,0.9744892074060384
193,0.06184753251898588,0.036538403744807255,-0.2902139234439538,-0.001591180204436619,-0.00011000001520071397,0.006096601968410453,-0.024344114986255456,-0.03334056231833123,0.21237773769601037,0.9763152500606339
194,0.05646741573246852,0.03430831653821718,-0.2759690813600474,-0.00037772279377965533,-0.00012294944318212977,0.0011637866928613204,-0.02124899627410317,-0.03325689616180884,0.2053591453062418,0.977890628063341
195,0.05330327515921315,0.03285894504572187,-0.2677041753200346,-0.0002012739958425786,-9.692367963452634e-05,0.0005474240708312384,-0.018391958133414082,-0.033363895637095325,0.19869354674188322,0.9793209182015192
196,0.0518471837507931,0.032110286246823654,-0.2655707565461906,-4.872082957706905e-05,-2.90984577764472e-05,-5.054090496591315e-05,-0.01567357482732606,-0.03357067842053171,0.19214078029133297,0.980667766958594
197,0.050665837141613074,0.03125277057285935,-0.2640287970347422,-5.945022179199651e-06,-1.6859294411167397e-05,-0.0002957870685186231,-0.01314038300092255,-0.03383249295863736,0.18585583980110493,0.9819064617195565
198,0.04951967341007667,0.03062649600565275,-0.26145909588370675,-2.3622792138994527e-05,-5.034187245475335e-05,-0.00012862733985359004,-0.010855465508884447,-0.03423846165802998,0.18032142016281286,0.9829517139932884
199,0.04795263870079798,0.02977028645800251,-0.25587522376011335,-0.00019048330532896567,-0.00012604563627165914,0.0008032451436022705,-0.008984395095519234,-0.034795467001460946,0.17628011961518084,0.9836838290575766
200,0.046334265313246976,0.029001019060005857,-0.24999807102036925,-4.078950083811957e-05,-5.123906073169589e-05,-0.00012169169939906779,-0.007305153262951806,-0.03539139368305174,0.17294319948293374,0.9842686288516882
201,0.0451868942866662,0.02848559711267157,-0.24737426021162393,0.000328867219287026,0.0001660003135139048,-0.0023549344857585947,-0.005761805773036176,-0.03599000340479633,0.16978328034905896,0.9848071684157612
202,0.04438977943029128,0.028069161160527746,-0.24646995218016218,0.0003555612050785574,0.00015036518353816032,-0.002553255266773977,-0.004204502268405609,-0.03652196959151103,0.16676930330267123,0.9853103406408427
203,0.043506909931659635,0.02776534243369535,-0.24612312210429332,0.0006274229101080511,0.00027942614286427715,-0.004016798992821107,-0.002667628173979088,-0.037006701267966055,0.1637456148315315,0.9858046264065881
204,0.042877437755553534,0.027515716089009646,-0.24601560261368993,0.00036107548911965237,0.00017854926001025512,-0.0025019214052721134,-0.0011727294857133439,-0.037439656504574134,0.1608241522562759,0.9862720156617154
205,0.04300106973429214,0.027639389580123748,-0.2501149267155417,0.0003415386996506673,0.00017555523453747365,-0.0022742581928705935,0.00024372943039554888,-0.037846091523356856,0.15818340719236906,0.9866841559695705
206,0.04341284260319074,0.02787486772236155,-0.25573912790683134,0.0007564800448251311,0.00024001652483619335,-0.0047682071739358605,0.0015288784551645048,-0.03823297172618685,0.1559877776667985,0.9870175862780903
207,0.04333457016105503,0.027939229719759977,-0.2579936805078021,-8.271880897952255e-06,-3.4628125449560876e-05,-6.19881527858723e-05,0.0027062217464134558,-0.03866059324089263,0.1544481987487409,0.9872404918748982
208,0.04304534034628038,0.027723203072749208,-0.25894113891828174,7.46226480999164e-05,1.056402102521281e-05,-0.0005984556161830383,0.003733862790009128,-0.039049939304347886,0.1534213506834176,0.9873819168201674
209,0.042156808565773904,0.027531840392872358,-0.25771489006273285,-3.5577315555430935e-05,1.0120340726096197e-05,-1.4573835399519239e-05,0.004846394351125719,-0.03933635895563196,0.15194419246884955,0.9875941097945534
210,0.04163699439141866,0.02721949849727804,-0.2573855845474419,0.00033657227331502197,-2.5109848212316333e-05,-0.0021658523292916896,0.005943220381118169,-0.03952643664502521,0.15057644478805723,0.9877899944890298
211,0.04165978386358282,0.027216050047621683,-0.2603899939567702,0.0004545217167964784,0.00018748726026144793,-0.003197102914705961,0.0070562791601711215,-0.039630291327727614,0.14915841167683827,0.9879936321453373
212,0.04225924114083684,0.02755302689232189,-0.2682142618278857,4.7994122933247175e-05,1.6819851209416215e-05,-0.0005267123522124028,0.008323604274839483,-0.03956175965673158,0.14706352625179342,0.9883005130177395
213,0.04262896251575607,0.027766597161094916,-0.2746367836080651,0.00015083174120371058,2.800843549152209e-05,-0.0010299217533385418,0.009475552194681665,-0.03947867422784968,0.14511967171664797,0.9885807650731777
214,0.046648813302356165,0.026665551993670013,-0.28091526152076934,0.000574412752319918,-0.00011916007350391936,-0.0028161390050003713,0.008267868046661643,-0.04026647787127433,0.15417186954045609,0.987188577608253
215,0.04827142599719422,0.026013313114753453,-0.28330047817748033,0.0004683815760187775,-0.0001771458476209179,-0.0023898237696979244,0.007121346030993629,-0.04095655412393462,0.16233179341993612,0.9858601503002681
216,0.042611557963105666,0.024599253517692335,-0.25220482286817536,-0.00047396466634356247,-0.0002725771775512785,0.0028104602965688614,0.0061486162021881135,-0.041392760860289333,0.16924062898001035,0.9846859618018384
217,0.04059625585673021,0.023940521679653118,-0.2404451092365645,-1.864239778885809e-05,-9.794486591854573e-06,-0.0002919133246620455,0.005264913135182974,-0.041589162394626816,0.17545606866816085,0.9835943219785818
218,0.04241199329237082,0.02433595783252146,-0.24943698311471535,0.0004540101602560102,0.0002943986881834524,-0.0016025149833356744,0.004424198742173142,-0.04176205376219305,0.18105693333178874,0.9825755666733942
219,0.05180278983055113,0.02574186007020255,-0.2949613613523115,0.0013926942461106985,0.0006475854644517379,-0.005386532638434256,0.003412769318379419,-0.041907421495503736,0.18709011735398806,0.9814425143724154
220,0.057237514213362144,0.026570907270637305,-0.32061678538431343,0.0004663559624895003,-1.0299880288238859e-05,-0.0011619767958068955,0.002246097574000159,-0.04201910262322023,0.19272698496384352,0.9803497637716724
221,0.059531904969267205,0.02683744349390149,-0.3303332844980248,0.0002622054721151944,-2.1400684987837168e-05,-0.00012594914182055767,0.0011238663923307806,-0.0419986735626418,0.19781260307380827,0.9793390742784006
222,0.058660054290776746,0.026806986279662385,-0.32504299096387035,0.00031915060026357217,9.048563407700043e-05,0.00030055720804461194,2.0915426127427953e-05,-0.04189610688902671,0.20244003872732805,0.9783980511582012
223,0.057965756708521,0.026784603340949568,-0.3202667908451626,-4.435914012880862e-05,-2.306035575207996e-06,0.00030307732666768906,-0.0010710054270863714,-0.04166252695616846,0.20638482728958688,0.9775829324715367
224,0.057772503114610456,0.02687249073971272,-0.3177368711307601,0.0005413316992142619,0.00031129561793767765,-0.002252152363715877,-0.0022274051128524743,-0.0414274913443746,0.2103380586052489,0.9767480241748892
225,0.05796746794057254,0.026963498520715376,-0.3165671558253566,-0.0003819845970457476,7.630581957654488e-05,0.0014835784828878783,-0.003427382004787235,-0.04113438032355019,0.21409315571483728,0.9759407443508307
226,0.05857847676407566,0.0270756402759586,-0.31683451991161016,0.0007384241112983485,0.0004389722054468666,-0.003136059428565578,-0.00469004092905857,-0.040829012983701625,0.2176104396241189,0.9751700835143879
227,0.05959505879536573,0.02723009787738053,-0.3185223925983155,-0.0003662224928127043,0.00041598488020791664,0.0027548206450622465,-0.005981342818752713,-0.040568178643695454,0.22111670216080936,0.9743848574588717
228,0.06114614476073871,0.027354260428276163,-0.3223993338399502,0.0001524980099879904,4.364667119859323e-05,-0.0005935163899190529,-0.007401886769590632,-0.040280485804709346,0.22424168564996302,0.9736726148723963
229,0.06207149399133742,0.027642357031709384,-0.3237915648327716,0.00021378311771696535,0.00033751067801121007,-0.00047412796099026444,-0.008980684053108132,-0.04007998077480524,0.22770849451192346,0.9728626747810519
230,0.061972482290718625,0.027657311754187064,-0.3202618251486384,-0.00012908825270318018,0.0003855107709905043,0.0011299274640226577,-0.01049766598788096,-0.03986650083415093,0.23096723682124867,0.9720877515097105
231,0.06107657123874417,0.027693448388506774,-0.3135539079123164,-0.0004831065150233686,-0.0001246579091336596,0.001828484221701487,-0.011906638164991436,-0.03960528618825723,0.2334227347532391,0.9714954864402989
232,0.061009571749458244,0.027906210013621507,-0.310993423571963,0.00019123124793056235,0.00021458722272166378,-0.0005806844304457217,-0.013341839699926765,-0.03941060266055824,0.23596647953977465,0.9708700326227802
233,0.06121783775389869,0.02824358366160198,-0.30937214864667084,0.00021154138944030773,0.0001429989818649307,-0.000633929050931343,-0.01475904368161472,-0.03927058396446292,0.23835290188329317,0.970272068045096
234,0.06085535500987379,0.028535971681154595,-0.30548191791031354,9.907840144263033e-05,0.0001491311586796485,-2.3027479587385655e-05,-0.016073159189827983,-0.039152925610651965,0.2405552126073318,0.9697122726134937
235,0.060903118015905894,0.028907709933275866,-0.30379305746216556,0.00024335043300901567,0.00016691377727225625,-0.0009055243763844082,-0.01726724948027724,-0.03904775909176655,0.24233419587047905,0.9692529350572561
236,0.061109692069222586,0.02930270518684277,-0.3030499604929739,2.7729572281109727e-05,3.1289973486262404e-05,-2.256091586892413e-05,-0.01838492763713781,-0.03895285159998028,0.2439374930969807,0.9688339224292095
237,0.062087381892981235,0.02972825344780473,-0.3057194624385492,3.614765006093261e-05,5.393124440727943e-05,1.800861537898881e-05,-0.019466354756011824,-0.0389340655058269,0.24561161909020712,0.9683904853640334
238,0.06320987886533457,0.03020057047151635,-0.3092932890108308,0.0004959492079302599,0.00023658459789126349,-0.0023664925296065613,-0.020470627110250723,-0.03895803023903266,0.2472067480414366,0.9679628345284675
239,0.06391874195035607,0.03065451826135309,-0.31141095677494807,0.00020669205720855665,8.36189698518868e-05,-0.00104023673228489,-0.021403136147006903,-0.03901652703296855,0.2488761233198288,0.9675124245314122
240,0.0643434798615213,0.03108818769900666,-0.3121943239087566,0.00024667931721108165,7.5321329343254e-05,-0.0015524471785074822,-0.022132729338158907,-0.03904902415600598,0.2500035856772518,0.9672039718451453
241,0.06426628367233753,0.031587349086522734,-0.3116619843158956,0.00048607124795933544,0.00012799970496242264,-0.0029013082054368524,-0.02262561072661701,-0.03901145650349935,0.2505088312307105,0.9670633451207561
242,0.06403304047125097,0.03197792032234892,-0.31042916321883574,-0.0001957396771682588,-5.541586821534915e-05,0.0009725391855861694,-0.022983485929619213,-0.03897034184569413,0.2508856118403338,0.9669588830981668
243,0.06378028648217075,0.032329511030328155,-0.3092580275641345,3.998701544237395e-05,3.245312959320738e-05,-0.00043306439749846637,-0.023219838104709595,-0.038897689853312656,0.25107687899651193,0.9669065154790495
244,0.06331747006071785,0.0326531547756985,-0.30747437162573427,0.000362961997092087,0.00017977778982614226,-0.0018365728074071198,-0.02329974497811238,-0.03877745381581982,0.25087076412692466,0.9669629210398348
245,0.06300315976896806,0.03286392165644089,-0.30626092946257666,-3.9894606235475836e-05,5.100896955647196e-06,0.00011690873348419589,-0.023275293653746303,-0.03863753227208861,0.2505195534327934,0.9670601610825921
246,0.06250131485081706,0.03289184075610568,-0.30402419461163477,-4.371852091947684e-05,-2.311429466742726e-05,0.0004560848603843087,-0.02317351988705727,-0.03849918433651319,0.2500554923844168,0.9671882192778478
247,0.06227301541189524,0.032929465063155354,-0.3031679435334108,-7.064422115394734e-05,-3.445618370910774e-05,0.0002345764519119799,-0.02297066636430979,-0.03832739961100408,0.2493016626331733,0.9673944593257569
248,0.06221557078081653,0.03300156042905458,-0.3030388214264532,-0.00032636126564490587,-0.00021609205048474966,0.0011502590183730692,-0.022695133221458413,-0.03813875291634129,0.24840005356936629,0.9676403153242338
249,0.06222067211250925,0.03305585457740156,-0.303003186586336,-0.0002054966539761031,-0.00017757621763279428,0.0007200413360342354,-0.022309651039296757,-0.037936150832018366,0.24718777846446832,0.9679676286469275
250,0.06222222717158435,0.03307602546335603,-0.3033362938300478,-1.59321695407702e-05,1.1193942847359918e-06,-0.00010040287345756981,-0.02183377377889117,-0.037773972326895215,0.2458680963082888,0.9683208623978713
251,0.06275626659651352,0.03311675491565135,-0.30587130382305394,-1.592247598760878e-05,3.130175955750868e-05,-0.0006829411686473162,-0.021359383043183612,-0.037629787456876534,0.24461374439337832,0.9686546814555824
252,0.0636140998497347,0.03313477334391991,-0.30962203814862166,-9.141024664183258e-05,-7.237113151314632e-05,0.0004955291551383531,-0.020960436082075987,-0.03758471372009837,0.2437098942561475,0.9688929439600047
253,0.06393079347118746,0.033131260460385295,-0.31112729772091785,0.00018324216815915293,4.741029716081711e-05,-0.0008547758492541266,-0.020492886035435573,-0.03757184017599208,0.24267764622880927,0.9691625036435186
254,0.06408293272961231,0.033088280781590824,-0.31240836430766467,0.0008506961175354605,0.0005843784560861702,-0.004061885761902635,-0.019926690117599042,-0.03758802483996006,0.2414666655540639,0.9694761043139689
255,0.0639211530036075,0.03333320253643687,-0.3140037103264066,0.0006719790043582637,0.0005239298361345194,-0.0031794740534661432,-0.019311694332762287,-0.0376291543539505,0.24008296056542508,0.969830540481555
256,0.06373199233887578,0.03333845835207359,-0.31453526256995074,7.425909458133476e-05,0.000109922221997901,-0.00027605968891403557,-0.018603016083147076,-0.03765587182023743,0.2383835067273003,0.9702624731640729
257,0.06312619148580914,0.03345165089334846,-0.3143204503120456,-0.00010861789065274414,2.0920362410229955e-05,0.0003914027672204867,-0.017828363990673342,-0.037679103321942575,0.2365499409375165,0.9707247601934998
258,0.06271443712570861,0.033356725692191044,-0.31379303240398543,-0.0004047304573855399,-0.00019054412984995068,0.002000144256611057,-0.017114424103839225,-0.037711182617086725,0.23490911561031813,0.9711347334929344
