,Tx,Ty,Tz,qx,qy,qz,qw,vx,vy,vz,wr,wp,wy
186.0,0.049455,-0.063447,-0.24091,-0.0,0.000775,0.000626,1.0,-2e-06,-2e-06,-3.2e-05,0.000799,0.001343,0.000763
187.0,0.049455,-0.06408,-0.241754,-0.0,0.000775,0.000626,1.0,1.2e-05,2.5e-05,0.000208,0.000792,0.001356,0.000537
188.0,0.041208,-0.065755,-0.242831,-0.0,0.00756,0.006235,0.999952,4e-05,6e-05,0.000617,0.000661,0.001325,0.000405
189.0,0.041208,-0.065941,-0.243807,-0.0,0.00756,0.006235,0.999952,-0.0,-0.0,-3e-06,0.000585,0.001272,0.000373
190.0,0.055379,-0.066411,-0.244957,-0.0,7.6e-05,6.4e-05,1.0,-1e-06,-1e-06,-7e-06,0.000565,0.001099,0.00088
191.0,0.055379,-0.06655,-0.246667,-0.0,7.6e-05,6.4e-05,1.0,-1e-06,-1e-06,-1.4e-05,0.000484,0.000966,0.001377
192.0,0.053825,-0.067133,-0.248087,-0.0,0.001439,0.001203,0.999998,2.7e-05,1.9e-05,0.000357,0.000399,0.000781,0.001189
193.0,0.053825,-0.068292,-0.249392,-0.0,0.001439,0.00599,0.999981,-3e-06,-3e-06,-3.8e-05,0.000276,0.000526,0.000538
194.0,0.053242,-0.068323,-0.260426,-0.0,0.002219,0.006157,0.999979,-1e-05,-9e-06,-0.000122,0.000151,0.00027,0.000512
195.0,0.054124,-0.068323,-0.260426,-0.0,0.002219,0.00599,0.99998,-1.7e-05,-1.6e-05,-0.00023,-6.4e-05,3e-05,0.000476
196.0,0.054124,-0.068272,-0.250165,0.0,0.002219,0.001993,0.999996,-2.9e-05,-3.2e-05,-0.000391,-0.000263,-7e-05,0.000296
197.0,0.054124,-0.068272,-0.250165,0.0,0.002326,0.001993,0.999995,-2.8e-05,-2.7e-05,-0.000318,-0.000404,-6.7e-05,3.6e-05
198.0,0.022259,-0.0706,-0.25443,0.0,0.021059,0.018413,0.999609,0.0,0.0,2e-06,-0.000492,-0.000118,4.4e-05
199.0,0.022259,-0.0706,-0.25443,0.0,0.021059,0.018413,0.999609,-4e-06,-1e-06,-7.2e-05,-0.000565,-0.000146,5.3e-05
200.0,0.035662,-0.068815,-0.253534,0.0,0.013019,0.011498,0.999849,0.0,0.0,1e-06,-0.000724,-0.000129,-0.000222
201.0,0.042636,-0.067642,-0.253463,0.0,0.008726,0.007717,0.999932,0.0,0.0,5e-06,-0.000728,-0.000227,1.3e-05
202.0,0.055756,-0.06597,-0.253534,-0.0,0.000731,0.000635,1.0,1e-06,0.0,1.3e-05,-0.000833,-0.000443,0.000232
203.0,0.055756,-0.065146,-0.253981,-0.0,0.000731,0.000635,1.0,1e-05,1.2e-05,0.000124,-0.000916,-0.00078,0.00051
204.0,0.055041,-0.064601,-0.253981,-0.0,0.00043,0.000373,1.0,-7e-06,-7e-06,-9.7e-05,-0.001018,-0.001123,-3.1e-05
205.0,0.054957,-0.06373,-0.253682,-0.0,0.000841,0.000738,0.999999,8e-06,1.3e-05,0.000157,-0.001069,-0.001471,-3.4e-05
206.0,0.052167,-0.06297,-0.253175,-0.0,0.001631,0.001434,0.999998,1.4e-05,2.3e-05,0.000269,-0.001035,-0.00179,8.4e-05
207.0,0.051774,-0.062025,-0.252358,-0.0,0.001631,0.001434,0.999998,2e-06,2e-06,2.4e-05,-0.001104,-0.002166,3.8e-05
208.0,0.050523,-0.060855,-0.250796,-0.0,0.00106,0.000954,0.999999,-3.5e-05,-2.5e-05,-0.000374,-0.001193,-0.002496,-0.00076
209.0,0.048918,-0.059935,-0.248922,-0.0,0.001012,0.000916,0.999999,-6.6e-05,-5.7e-05,-0.000745,-0.001255,-0.002745,-0.000812
210.0,0.047138,-0.058859,-0.24684,-0.0,0.00106,0.000954,0.999999,1.1e-05,8e-06,0.000104,-0.001223,-0.002881,-0.000455
211.0,0.038358,-0.058859,-0.245113,-0.0,0.00508,0.004645,0.999976,1.4e-05,1e-05,0.000121,-0.001151,-0.00299,0.000103
212.0,0.038358,-0.058411,-0.24457,-0.0,0.00508,0.004645,0.999976,0.000155,0.000136,0.001765,-0.000899,-0.003164,0.000562
213.0,0.034503,-0.055744,-0.23919,-0.0,0.003364,0.003278,0.999989,1.3e-05,1.4e-05,0.000159,-0.000761,-0.003472,0.000331
214.0,0.036153,-0.054998,-0.236002,0.0,0.002299,0.002186,0.999995,-2.3e-05,-2.7e-05,-0.000324,-0.000686,-0.003862,9.8e-05
215.0,0.034503,-0.053712,-0.232487,0.0,0.00129,0.001338,0.999998,3e-06,3e-06,3.4e-05,-0.00075,-0.004101,-1.4e-05
216.0,0.032595,-0.053712,-0.227899,0.0,0.00129,0.001338,0.999998,-1.8e-05,-1.2e-05,-0.0002,-0.000572,-0.004239,0.001012
217.0,0.028477,-0.053051,-0.223024,-0.0,0.00129,0.001338,0.999998,0.0,1e-06,3e-06,-0.000614,-0.004429,9e-06
218.0,0.017905,-0.051811,-0.218293,0.0,0.004926,0.00592,0.99997,-2.1e-05,-8e-06,-0.000164,-0.000633,-0.004691,-0.00072
219.0,0.022594,-0.05126,-0.212361,0.0,0.000201,0.000227,1.0,-1e-06,-1e-06,-8e-06,-0.000573,-0.004672,0.000234
220.0,0.018095,-0.049872,-0.207337,0.0,0.000901,0.001192,0.999999,3e-06,6.8e-05,0.000435,-0.000452,-0.00463,0.002155
221.0,0.018095,-0.049504,-0.201186,0.0,0.000312,0.000448,1.0,4.7e-05,2.7e-05,0.000418,-0.000475,-0.004696,5.6e-05
222.0,0.016069,-0.048681,-0.194837,0.0,0.000371,0.000578,1.0,1.6e-05,9e-06,0.000196,-0.000416,-0.004837,3.2e-05
223.0,0.013021,-0.048132,-0.188105,0.0,0.000312,0.000448,1.0,0.000205,8.2e-05,0.001465,-0.000388,-0.004988,0.0
224.0,0.010709,-0.047503,-0.180237,0.0,0.000158,0.00028,1.0,-2.4e-05,-1e-05,-0.00018,-0.000304,-0.00489,-0.000457
225.0,0.007814,-0.04718,-0.170928,0.0,0.000158,0.00028,1.0,-8e-06,-5e-06,-5.5e-05,-0.000541,-0.004883,-0.00044
226.0,0.005061,-0.046943,-0.160511,0.0,0.000417,0.000842,1.0,0.000205,9.5e-05,0.001362,-0.000234,-0.004805,-0.00064
227.0,0.002814,-0.046768,-0.148554,0.0,0.000577,0.001274,0.999999,-1.1e-05,-8e-06,-0.000104,-0.000261,-0.004754,-0.000102
228.0,0.000925,-0.046627,-0.135091,-0.0,0.000577,0.001274,0.999999,-1.9e-05,-7e-06,-0.000115,-0.000496,-0.00472,-0.000936
229.0,0.000831,-0.04581,-0.119278,-0.0,0.000446,0.00138,0.999999,2e-06,1e-06,1.6e-05,-0.000438,-0.004285,-0.001174
230.0,0.000141,-0.04581,-0.098177,0.0,0.000446,0.00138,0.999999,0.000274,4.7e-05,0.000758,-0.00013,-0.004278,0.000344
231.0,0.000141,-0.045713,-0.074126,0.0,0.000446,0.00138,0.999999,1.9e-05,2.1e-05,0.000437,-0.000551,-0.003427,-0.002565
232.0,0.00249,-0.04572,-0.050717,0.0,0.001142,0.004227,0.99999,1.1e-05,1.1e-05,7.3e-05,-0.000322,-0.003386,-0.001827
233.0,0.005277,-0.045209,-0.013127,0.0,0.000983,0.005187,0.999986,-8.7e-05,-2.9e-05,-0.000479,-0.000443,-0.002889,-0.002084
234.0,0.012176,-0.045209,0.037022,0.0,0.000983,0.005187,0.999986,2e-06,1e-06,9e-06,-0.000776,-0.00237,-0.003628
235.0,0.020363,-0.043802,0.088998,-0.0,0.000331,0.001762,0.999998,5.3e-05,1.5e-05,0.000232,-0.000371,-0.001821,-0.001426
236.0,0.030332,-0.04306,0.150713,-0.0,0.00019,0.000912,1.0,7.3e-05,2.2e-05,0.000333,-0.000392,-0.001203,-0.001697
237.0,0.039725,-0.04238,0.206319,-0.0,0.00019,0.000912,1.0,2e-05,6e-06,0.000104,-0.000778,-0.000604,-0.003933
238.0,0.05351,-0.042056,0.284833,-0.0,2.6e-05,8.8e-05,1.0,-2e-06,-1e-06,-1e-05,-0.00043,-5.8e-05,-0.002509
239.0,0.054774,-0.041782,0.29207,0.0,0.000145,0.000486,1.0,0.000199,6e-05,0.001053,-0.000584,0.000315,-0.003309
240.0,0.054774,-0.041782,0.29207,0.0,2.6e-05,8.5e-05,1.0,0.000138,3.9e-05,0.000649,-0.000342,0.0008,-0.001659
241.0,0.045779,-0.042079,0.241405,0.0,2e-06,4e-06,1.0,0.000145,4.2e-05,0.000679,-0.000442,0.00145,-0.001645
242.0,0.034925,-0.042482,0.179508,-0.0,2e-06,4e-06,1.0,0.000122,4e-05,0.000647,-0.000401,0.002046,-0.001974
243.0,0.034129,-0.043417,0.175292,-0.0,0.000482,0.0013,0.999999,0.000246,7.8e-05,0.001233,-0.000102,0.002416,-0.001381
244.0,0.012454,-0.043598,0.04704,0.0,0.001013,0.003303,0.999994,0.000132,3.9e-05,0.000691,7.6e-05,0.002837,-0.000838
245.0,0.004505,-0.044855,0.000167,0.0,0.000811,0.002327,0.999997,1e-06,0.0,6e-06,0.000153,0.003223,0.000162
246.0,-0.003781,-0.044954,-0.062018,-0.0,0.000811,0.002327,0.999997,1e-06,0.0,3e-06,0.000308,0.003362,0.001052
247.0,-0.006378,-0.044999,-0.097085,-0.0,0.000657,0.001404,0.999999,-1.3e-05,-3e-06,-6.9e-05,-1e-05,0.003701,0.0
248.0,-0.008748,-0.04572,-0.121734,0.0,0.000565,0.001203,0.999999,2e-06,1e-06,1.1e-05,-0.000169,0.003904,-0.001416
249.0,-0.008748,-0.045983,-0.140456,0.0,0.000565,0.001203,0.999999,1e-06,0.0,7e-06,0.000225,0.004031,-0.001649
250.0,-0.007911,-0.046212,-0.155096,0.0,0.000528,0.000999,0.999999,7.4e-05,2.5e-05,0.000396,0.000318,0.003857,1e-06
251.0,-0.006053,-0.046437,-0.165268,-0.0,0.000408,0.000689,1.0,0.000112,3.7e-05,0.000677,0.000383,0.004026,0.000386
252.0,-0.003172,-0.046634,-0.172123,-0.0,0.000408,3e-06,1.0,4.3e-05,1.6e-05,0.000255,0.000602,0.003944,0.000332
253.0,-0.00134,-0.046634,-0.172123,-0.0,0.00106,-0.001175,0.999999,0.000329,0.000126,0.001932,0.000778,0.003792,0.000543
254.0,0.000836,-0.046765,-0.172123,0.0,0.00106,-0.001175,0.999999,0.0,0.0,1e-06,0.000665,0.003888,-8e-06
255.0,0.004595,-0.048215,-0.182281,-0.0,0.000695,-0.000191,1.0,0.000305,0.000136,0.002167,0.000542,0.003839,-0.000364
256.0,0.004595,-0.048894,-0.185506,0.0,0.000695,0.0001,1.0,0.00013,3e-06,0.000795,0.000318,0.003598,-0.0
257.0,0.008293,-0.049936,-0.187666,0.0,0.000208,0.0001,1.0,0.000172,5.5e-05,0.00117,0.000278,0.003357,0.000614
258.0,0.014863,-0.050614,-0.188928,0.0,0.000677,0.000732,1.0,9.7e-05,2.8e-05,0.000721,0.000272,0.003287,-0.000503
259.0,0.016667,-0.050614,-0.188313,0.0,2e-06,2.3e-05,1.0,0.000117,8e-06,0.000834,0.000258,0.003125,-3.4e-05
260.0,0.020845,-0.050937,-0.188313,0.0,-4e-06,1.2e-05,1.0,-8.7e-05,-2e-05,-0.00078,0.000613,0.00293,4.3e-05
261.0,0.024284,-0.051285,-0.187541,0.0,-4e-06,1.2e-05,1.0,-3.1e-05,-1.6e-05,-0.000373,0.000656,0.002742,0.000409
262.0,0.026158,-0.05194,-0.187541,0.0,0.000136,0.000175,1.0,2.9e-05,3.4e-05,0.000519,0.000832,0.002387,0.001201
263.0,0.026341,-0.052904,-0.187541,0.0,0.000395,0.000391,1.0,6.9e-05,8e-05,0.000958,0.000683,0.00215,0.001244
264.0,0.026341,-0.053223,-0.189666,-0.0,0.001314,0.001977,0.999997,0.0,0.0,1e-06,0.000363,0.001899,0.002319
265.0,0.030364,-0.054219,-0.187131,-0.0,0.000573,0.000593,1.0,2e-06,-1e-06,1e-06,3e-05,0.001958,0.000674
266.0,0.034011,-0.054219,-0.186861,-0.0,0.000573,0.000593,1.0,-0.0,-0.0,-1e-06,0.000251,0.001585,0.003815
267.0,0.036669,-0.054173,-0.186861,0.0,0.000249,0.000291,1.0,-3e-06,-2e-06,-3e-05,-0.000302,0.001937,-0.000216
268.0,0.037688,-0.054114,-0.18891,0.0,0.00011,0.000126,1.0,6.5e-05,1e-05,0.00056,-0.000381,0.001847,-0.000538
269.0,0.039566,-0.053982,-0.189834,-0.0,0.00011,0.000126,1.0,-2.9e-05,-2.7e-05,-0.000337,-0.000307,0.001718,9e-06
270.0,0.04053,-0.053982,-0.190117,-0.0,0.00011,0.000126,1.0,-4.9e-05,-5.9e-05,-0.000658,-0.000494,0.001675,0.000382
271.0,0.04053,-0.054091,-0.191617,-0.0,0.001495,0.00154,0.999998,5.1e-05,2.8e-05,0.000507,-0.00068,0.001805,-0.000301
272.0,0.04053,-0.054091,-0.191617,-0.0,0.001495,0.00154,0.999998,0.000134,3.1e-05,0.000888,-0.000899,0.001545,-0.000146
273.0,0.039111,-0.054135,-0.193387,0.0,0.003188,0.003231,0.99999,4.4e-05,1.2e-05,0.000367,-0.001103,0.001637,2e-06
274.0,0.043488,-0.053056,-0.192429,0.0,0.003758,0.003354,0.999987,3.4e-05,2e-06,0.00044,-0.001373,0.001651,-0.000272
275.0,0.033894,-0.052376,-0.199092,0.0,0.009711,0.008599,0.999916,4.5e-05,2.4e-05,0.000448,-0.001384,0.0014,-0.000571
276.0,0.043488,-0.052288,-0.192429,0.0,0.003758,0.003354,0.999987,-1.8e-05,-1.9e-05,-0.000285,-0.001184,0.000849,0.000237
277.0,0.045055,-0.049622,-0.191318,0.0,0.005362,0.004595,0.999975,-2e-06,-2e-06,-2.6e-05,-0.001135,0.0005,0.0001
278.0,0.045055,-0.049622,-0.191318,0.0,0.005362,0.004595,0.999975,0.0,0.0,0.0,-0.001006,4e-06,-0.000114
279.0,0.045055,-0.049472,-0.191318,0.0,0.005362,0.004595,0.999975,3e-06,2e-06,4.1e-05,-0.0009,-0.000375,-0.000218
280.0,0.049983,-0.046829,-0.1818,0.0,0.003784,0.003234,0.999988,6e-05,2.1e-05,0.000875,-0.000978,-0.0006,-0.000445
281.0,0.049983,-0.046829,-0.1818,0.0,0.003784,0.003234,0.999988,2.7e-05,4e-06,0.000343,-0.000811,-0.00099,-0.000481
282.0,0.038405,-0.046629,-0.181167,0.0,0.009812,0.008268,0.999918,4.9e-05,1e-06,0.000554,-0.00063,-0.001506,-0.000585
283.0,0.038405,-0.046428,-0.180374,-0.0,0.009812,0.008268,0.999918,-0.000109,-3.6e-05,-0.001312,-0.000141,-0.002019,-0.000574
284.0,0.038405,-0.046428,-0.178876,0.0,0.009812,0.008268,0.999918,-8e-06,-6e-06,-9.2e-05,-0.000281,-0.002594,6.5e-05
285.0,0.049981,-0.044568,-0.167523,-0.0,0.002003,0.00204,0.999996,0.000142,1.8e-05,0.001693,-3e-05,-0.002801,-0.00159
286.0,0.049981,-0.044568,-0.160097,-0.0,0.002003,0.00204,0.999996,0.000151,5.3e-05,0.001415,1.4e-05,-0.003412,-0.0
287.0,0.051654,-0.044568,-0.151914,-0.0,-0.000854,-0.001056,0.999999,1.3e-05,5e-06,0.000119,-8e-06,-0.003611,-0.0
288.0,0.051654,-0.044809,-0.146341,-0.0,-0.000854,-0.001056,0.999999,0.000149,5.9e-05,0.001475,-4.3e-05,-0.003487,-0.002276
289.0,0.045663,-0.045921,-0.142562,0.0,6e-06,2e-06,1.0,0.000328,0.000183,0.003138,0.000659,-0.00368,-0.002105
290.0,0.044178,-0.046403,-0.135401,-0.0,0.002069,0.000828,0.999997,0.000187,0.000122,0.001625,0.002097,-0.004174,-9.7e-05
291.0,0.036667,-0.047416,-0.128649,0.0,0.003821,2e-06,0.999993,-8.8e-05,1.9e-05,-0.000949,-0.000668,-0.003852,-0.004144
292.0,0.027357,-0.048028,-0.115779,-0.0,0.006707,-0.000434,0.999977,5.8e-05,-1e-05,0.000535,-0.000194,-0.004102,-0.003018
293.0,0.027072,-0.04829,-0.108551,-0.0,0.006707,-0.002526,0.999974,0.000739,0.00048,0.005849,0.001599,-0.004307,-0.001486
294.0,0.027357,-0.048489,-0.102422,-0.0,0.005458,-0.002526,0.999982,0.000503,0.000243,0.004074,0.00069,-0.004075,-0.000855
295.0,0.029405,-0.049768,-0.099933,-0.0,0.000809,-0.001849,0.999998,-0.000195,-9.7e-05,-0.001517,0.000395,-0.00397,-0.000852
296.0,0.029405,-0.050261,-0.096721,0.0,0.000267,-0.001849,0.999998,-2.6e-05,-1.3e-05,-0.000202,0.000245,-0.00389,-0.000496
297.0,0.027467,-0.05055,-0.089819,0.0,8e-06,-0.001808,0.999998,0.0,0.0,0.0,-0.000783,-0.003655,-0.000166
298.0,0.024333,-0.051316,-0.089107,0.0,-1e-06,-3e-06,1.0,-0.0,-0.0,-0.0,-0.00064,-0.003286,0.000304
299.0,0.021967,-0.051444,-0.085115,0.0,-1e-06,2e-06,1.0,-0.000116,-6.4e-05,-0.000845,4e-05,-0.002906,-0.000385
300.0,0.02003,-0.051651,-0.080769,-0.0,-1e-06,-3e-06,1.0,5.1e-05,2.9e-05,0.000361,6.6e-05,-0.002582,-0.000571
301.0,0.018634,-0.052066,-0.074756,-0.0,2e-06,2e-06,1.0,1.4e-05,4e-06,9.7e-05,-0.000551,-0.002083,-0.000129
302.0,0.017588,-0.052606,-0.067529,-0.0,9e-06,1.4e-05,1.0,-2e-05,-9e-06,-0.000136,-0.000299,-0.001547,2e-06
303.0,0.017161,-0.053103,-0.060975,-0.0,9e-06,0.000247,1.0,0.000652,0.00032,0.00376,0.000522,-0.001364,0.000918
304.0,0.017161,-0.053208,-0.053395,-0.0,1e-06,0.000247,1.0,0.001069,0.000597,0.006458,0.0,-0.000607,-0.0
305.0,0.017701,-0.053208,-0.045082,0.0,-0.0,1e-06,1.0,-5.4e-05,-3.2e-05,-0.000389,-0.001082,-4e-06,0.001497
306.0,0.018541,-0.052817,-0.03785,-0.0,1e-06,1e-06,1.0,4.5e-05,2.3e-05,0.000308,-0.001406,0.000499,0.000316
307.0,0.019945,-0.052229,-0.030145,0.0,3e-06,5e-06,1.0,-0.000237,-0.000136,-0.001703,-0.001485,0.001373,-0.000696
308.0,0.021946,-0.051564,-0.022318,0.0,8e-06,6.2e-05,1.0,-9.4e-05,-5e-05,-0.000675,-0.001388,0.001732,0.000392
309.0,0.024245,-0.050887,-0.015508,0.0,3e-06,1.4e-05,1.0,-0.000211,-0.000105,-0.001546,-0.00074,0.002099,0.001461
310.0,0.027281,-0.050303,-0.007264,0.0,1e-05,0.000103,1.0,0.000263,0.000118,0.002007,0.000852,0.002272,0.005633
311.0,0.030563,-0.050303,-0.001019,0.0,8.4e-05,0.000369,1.0,0.00019,0.000102,0.001218,0.000302,0.003198,-1e-06
312.0,0.030595,-0.051399,0.000938,-0.0,0.000176,0.000658,1.0,0.000465,0.000221,0.005468,0.002168,0.002703,0.009068
313.0,0.033803,-0.051441,0.004034,-0.0,0.001264,0.004789,0.999988,0.000189,0.000104,0.003022,0.001562,0.003158,0.007173
314.0,0.033803,-0.054375,0.004034,-0.0,0.002975,0.010093,0.999945,0.000551,0.000234,0.007214,0.002156,0.003303,0.008793
315.0,0.033803,-0.056438,0.004034,-0.0,0.002975,0.010093,0.999945,5e-06,1.1e-05,0.001087,-0.00013,0.005668,-0.002707
316.0,0.04515,-0.056438,0.03235,-0.0,0.002825,0.009076,0.999955,3.5e-05,2.9e-05,0.000659,0.001444,0.005257,2.1e-05
317.0,0.062006,-0.056438,0.07657,0.0,0.000498,0.001465,0.999999,0.000226,8.7e-05,0.00259,0.001731,0.005112,-2e-06
318.0,0.066095,-0.058793,0.085681,0.0,4e-05,0.000108,1.0,0.000494,0.000207,0.003433,0.002629,0.003252,0.00818
319.0,0.074364,-0.060884,0.104961,0.0,4e-05,0.000108,1.0,0.000559,0.000372,0.005234,0.001353,0.004525,0.003013
320.0,0.079563,-0.062986,0.119293,0.0,4e-05,0.000108,1.0,1.6e-05,3.3e-05,0.000496,0.00047,0.004922,0.001165
321.0,0.079563,-0.065772,0.119293,0.0,0.003031,0.007829,0.999965,1.2e-05,8e-06,0.000125,-0.000594,0.004779,-0.00159
322.0,0.079563,-0.06592,0.119293,0.0,0.003031,0.007829,0.999965,-2e-06,-1e-06,-1.7e-05,-0.000399,0.00475,-0.001918
323.0,0.09962,-0.066962,0.147355,0.0,0.00229,0.004699,0.999986,4e-06,-1e-06,3.3e-05,0.000356,0.003902,-0.000625
324.0,0.099995,-0.066932,0.150131,0.0,6.7e-05,0.000149,1.0,-2.3e-05,-1.9e-05,-0.00024,0.000489,0.003838,-0.002193
325.0,0.10734,-0.066962,0.159319,0.0,0.00229,0.004699,0.999986,-9.8e-05,-8.4e-05,-0.000742,0.000192,0.003479,-0.004048
326.0,0.11058,-0.06878,0.161948,0.0,4.7e-05,8.7e-05,1.0,-2e-06,-2e-06,8.9e-05,-0.000908,0.00365,-0.006926
327.0,0.11944,-0.068901,0.177948,0.0,0.000469,0.00083,1.0,-7.5e-05,-7e-05,-0.000747,-0.001153,0.00352,-0.006411
328.0,0.120106,-0.069762,0.182258,0.0,0.000469,0.00083,1.0,1.6e-05,1.7e-05,0.000277,-0.001387,0.003454,-0.006815
329.0,0.122283,-0.070028,0.183503,-0.0,0.000469,0.00083,1.0,-2.8e-05,-7e-06,0.000273,-0.001012,0.003233,-0.00696
330.0,0.129676,-0.070028,0.191943,-0.0,0.000548,0.000705,1.0,-3e-06,-3e-06,-4.2e-05,-0.00256,0.003234,-0.011152
331.0,0.131241,-0.069884,0.193035,-0.0,0.000548,0.000612,1.0,-6.7e-05,-7.5e-05,-0.001045,-0.002311,0.002469,-0.009997
332.0,0.133445,-0.069734,0.195727,-0.0,0.000548,0.000612,1.0,0.0,0.0,7.1e-05,-0.000995,0.001136,-0.004866
333.0,0.133445,-0.069729,0.19671,-0.0,0.00061,0.000612,1.0,0.0,0.0,1e-06,-0.001397,0.000627,-0.005711
334.0,0.136553,-0.069676,0.199967,-0.0,0.00082,0.000735,0.999999,1e-06,1e-06,9e-06,-0.001166,0.00015,-0.005767
335.0,0.136868,-0.069559,0.205797,-0.0,0.00082,0.000735,0.999999,5e-06,9e-06,0.000378,-0.000697,-0.00027,-0.005747
336.0,0.138009,-0.069559,0.211429,0.0,0.000291,4.4e-05,1.0,0.0,0.0,7e-06,-0.000495,-0.000604,-0.005886
337.0,0.138009,-0.069883,0.214861,0.0,1e-06,-1e-06,1.0,-0.000118,-8.8e-05,-0.000839,0.001106,-0.001723,-0.005023
338.0,0.137269,-0.070385,0.219361,0.0,1e-06,4.4e-05,1.0,1.2e-05,9e-06,8.8e-05,0.001304,-0.002229,-0.003602
339.0,0.136151,-0.07105,0.223311,0.0,1e-06,-1e-06,1.0,1.8e-05,9e-06,0.000298,0.000213,-0.002134,-0.003705
340.0,0.135087,-0.071788,0.226855,0.0,2e-06,1e-05,1.0,1.6e-05,1.9e-05,0.000206,0.001564,-0.002382,-0.0
341.0,0.133609,-0.072666,0.230446,0.0,2e-06,1e-05,1.0,-4.2e-05,-6.1e-05,-0.000641,0.001419,-0.002678,-0.001064
342.0,0.131542,-0.073648,0.233159,0.0,2e-06,1e-05,1.0,0.000175,0.000238,0.002491,0.001257,-0.002806,-0.002064
343.0,0.130107,-0.074484,0.237641,0.0,2.9e-05,3.9e-05,1.0,2.7e-05,3.6e-05,0.000387,0.001373,-0.003058,-0.00097
344.0,0.128007,-0.075416,0.237641,0.0,2.9e-05,3.9e-05,1.0,0.000224,0.000265,0.002817,0.001356,-0.003226,-0.001275
345.0,0.1247,-0.07681,0.239947,0.0,0.000274,0.00108,0.999999,2e-06,2e-06,1.4e-05,0.001884,-0.003559,-0.000729
346.0,0.122645,-0.077515,0.241328,0.0,0.000274,0.00108,0.999999,0.000187,0.000215,0.002161,0.00114,-0.003157,-0.001532
347.0,0.120954,-0.078332,0.244916,0.0,-5.8e-05,0.000474,1.0,-1e-05,-1.1e-05,-0.000116,0.001358,-0.003002,-0.001512
348.0,0.118371,-0.079527,0.245367,-0.0,-5.8e-05,1e-06,1.0,-0.0,-0.0,-1e-06,0.001612,-0.002944,-0.000722
349.0,0.11577,-0.080475,0.245492,-0.0,-2e-06,1e-06,1.0,0.000102,0.000116,0.001166,0.001353,-0.002778,-0.000957
350.0,0.113121,-0.081259,0.245492,-0.0,-0.0,-0.0,1.0,-7e-06,-8e-06,-7.5e-05,0.001038,-0.002818,-0.001602
351.0,0.11053,-0.082394,0.242692,-0.0,4.1e-05,-1.4e-05,1.0,-3e-06,-3e-06,-2.6e-05,0.000895,-0.002695,-0.001436
352.0,0.107655,-0.083235,0.240157,0.0,-0.0,-1.1e-05,1.0,6.5e-05,7.1e-05,0.000703,0.000962,-0.002569,-0.000809
353.0,0.104869,-0.08397,0.236797,-0.0,-3e-06,-1.1e-05,1.0,0.000155,0.000154,0.001555,0.000964,-0.002469,-0.000305
354.0,0.102025,-0.084695,0.233093,0.0,-3e-06,-5e-06,1.0,-1.2e-05,-1.2e-05,-0.000105,0.000901,-0.002505,-0.000331
355.0,0.094514,-0.085435,0.217691,-0.0,0.001632,0.001233,0.999998,2.4e-05,2.2e-05,0.000173,0.000966,-0.00241,-1e-06
356.0,0.0893,-0.086168,0.204826,0.0,0.002067,0.002421,0.999995,5e-05,4.7e-05,0.00043,0.00065,-0.001953,-0.000654
357.0,0.0893,-0.086658,0.204826,-0.0,0.002067,0.002421,0.999995,-4e-06,-4e-06,-3.8e-05,0.000579,-0.001536,-0.00093
358.0,0.086061,-0.086753,0.196668,0.0,0.002067,0.002873,0.999994,7.9e-05,7e-05,0.00048,0.000877,-0.001331,-0.000662
359.0,0.084753,-0.087728,0.196689,0.0,0.000369,0.000711,1.0,7.7e-05,7.1e-05,0.000588,0.00076,-0.001002,-0.000907
360.0,0.076071,-0.088137,0.16412,0.0,0.002922,0.005219,0.999982,0.000162,0.000153,0.001417,0.000585,-0.000747,-0.001826
361.0,0.082595,-0.088886,0.189495,0.0,0.000369,0.000711,1.0,7.2e-05,6.8e-05,0.000615,0.000644,-0.000658,-0.001783
362.0,0.081643,-0.089588,0.185809,0.0,0.000112,0.000237,1.0,4.6e-05,4e-05,0.000328,0.000515,-0.000441,-0.001672
363.0,0.081643,-0.089588,0.185809,-0.0,0.000112,0.000237,1.0,7.5e-05,7.2e-05,0.000646,0.000256,-3.8e-05,-0.002023
364.0,0.080104,-0.090801,0.177378,0.0,5.7e-05,0.000129,1.0,-1e-06,-1e-06,-4e-06,0.000248,0.000128,-0.002121
365.0,0.057537,-0.093,0.076384,0.0,0.003532,0.007685,0.999964,2.7e-05,3.3e-05,0.00029,0.000331,0.000164,-0.001408
366.0,0.079216,-0.09206,0.167293,0.0,0.000135,0.00028,1.0,3e-05,2.9e-05,0.000261,0.000192,0.000254,-0.001864
367.0,0.079061,-0.092507,0.162758,0.0,0.000135,0.00028,1.0,2.6e-05,2.7e-05,0.000245,8.9e-05,0.000233,-0.001757
368.0,0.079061,-0.092507,0.162758,0.0,0.000135,0.00028,1.0,2.3e-05,2.3e-05,0.000208,3e-05,0.000134,-0.001408
369.0,0.076878,-0.092996,0.150367,0.0,0.000499,0.000915,0.999999,1.6e-05,1.7e-05,0.00014,-5.1e-05,0.000135,-0.001193
370.0,0.072615,-0.093476,0.127679,-0.0,0.001161,0.001945,0.999997,-0.0,-0.0,-2e-06,-4.5e-05,0.000234,-0.000981
371.0,0.046843,-0.094534,0.008907,-0.0,0.004513,0.007212,0.999964,1e-06,1e-06,3e-06,-0.00023,0.000314,-0.001433
