,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
150,-0.09150542628269644,-0.04757604573553882,-0.10727726796941955,-0.016551264635293692,-0.009007248931167555,-0.06277114135729209,0.018780533765341882,0.018781777546521262,0.00904284301856184
151,-0.09190569405750311,-0.047928772399590945,-0.11013992966717209,-0.014389023373194256,-0.008657653934289942,-0.0628153541914995,0.018893143431804912,0.018894024474846397,0.009087379242937803
152,-0.09111951505264519,-0.04836158248224851,-0.11294078316374324,-0.005556503970285544,-0.008895202925238578,-0.062454881591126096,0.019175605715706326,0.019175748606729055,0.009203587091995652
153,-0.09025609856014301,-0.048783461715411904,-0.11569599348601739,0.0012872700343435567,-0.00900109915380998,-0.06193153847690878,0.019458064575885826,0.019457468995872314,0.009319793373234896
154,-0.08943525675657416,-0.049143349134123694,-0.11838853820768191,0.00596083006205867,-0.008697113395724687,-0.06116653578289268,0.019715949494520636,0.019714843604274748,0.00943015003101166
155,-0.08893610875467213,-0.04942254983614176,-0.1210127361382777,0.00735632813109836,-0.00797929590396261,-0.06016290803934647,0.01988967502504972,0.01988839444146137,0.009508844015525509
156,-0.08854813406788897,-0.04967480095920743,-0.12359044520025018,0.007684321986920009,-0.0072998214602494884,-0.059194827433604914,0.02006180328132951,0.020060307748806433,0.009585754531842485
157,-0.08860914538933858,-0.04981343392984363,-0.12609738009824065,0.005167702502558858,-0.006114917131286889,-0.058070513151530785,0.020107751266978096,0.020106244869291773,0.00960750592738692
158,-0.08867149132485225,-0.04994845440431593,-0.1285427988851908,0.003344110219637118,-0.005237057576869434,-0.056864813824488845,0.020153699236543046,0.020152181988879754,0.009629257212080326
159,-0.08764351529884334,-0.05015279506165696,-0.1309401400822755,0.008719883639860133,-0.005035294827831667,-0.0557784474277919,0.020344399741542486,0.020342968852181075,0.009722601092673935
160,-0.08663326539791961,-0.050342836425427966,-0.1332748351317869,0.012480705754510098,-0.004796743928818386,-0.05452709097966227,0.02053509843647256,0.020533753923517136,0.009815944517485109
161,-0.08573371085415028,-0.050488566178821935,-0.13558263109920196,0.014517006532562623,-0.0043535679212794885,-0.053501002033783274,0.020692737273574145,0.020691509969124666,0.009894243990613673
162,-0.08532177674397173,-0.05053713530520535,-0.13786365781570764,0.012993589235068593,-0.003437283069242075,-0.05256600477578894,0.020751921203472124,0.020750762641520287,0.009924282711760931
163,-0.0849206663068122,-0.050584273924041114,-0.14009114884652987,0.011828703448128744,-0.0027677191911086797,-0.051563692728623996,0.020811105040101828,0.020810015317593123,0.009954321409894723
164,-0.08406787559467536,-0.050641969513781485,-0.14227425603036817,0.013760452325410844,-0.0023512693232873518,-0.050597962361054,0.02090641709761024,0.020905554706695913,0.010005483373595754
165,-0.08323221129092481,-0.05069758967106249,-0.14440434098099678,0.015045612120349909,-0.002036546100516149,-0.049547202404225554,0.021001728753103792,0.021001093709863337,0.010056645019251943
166,-0.08242796205724146,-0.05074692167803718,-0.14649104055023143,0.01578461720811606,-0.0017723268279414544,-0.04858330992447678,0.02108520058842044,0.021084866876969036,0.010103916755339368
167,-0.08167440389117955,-0.050785193809941696,-0.14852977111105564,0.016002104337125282,-0.0015135966387955302,-0.047540048386372734,0.021159737289545396,0.021159633427877952,0.010145190930924261
168,-0.08081533150295371,-0.05083385810312249,-0.15051259834846084,0.016808936640212956,-0.001393042704060377,-0.0464630905390426,0.021243208313895368,0.02124340627681893,0.010192462305679613
169,-0.0800226463262048,-0.05087917189157268,-0.15244422214863682,0.01698048390968132,-0.0012826898565178166,-0.04535101620568734,0.021290523775537473,0.02129098709045927,0.010221517607247604
170,-0.07862354133714104,-0.05103399924068759,-0.15428341664586595,0.020821062912912143,-0.0018740374264245643,-0.04397670216266742,0.021452257826588567,0.021453549738596315,0.010318855185100933
171,-0.07787451643465719,-0.0510873536645606,-0.15613304166021325,0.019607015556293378,-0.0016806622313740908,-0.04308527191756221,0.021499572561439688,0.02150113029106652,0.010347910322155847
172,-0.07711965933394985,-0.05115159095176331,-0.15792561566196614,0.018764332139144788,-0.0016049273770905265,-0.04204335598356336,0.021532742643545783,0.02153453672280567,0.010369460888944733
173,-0.07638204354856104,-0.051215140857929574,-0.1596805339447416,0.018053018474123245,-0.0015475605878112087,-0.041083881150330036,0.02156591272295209,0.021567943204788567,0.010391011145361388
174,-0.07566145661111182,-0.05129423213008167,-0.16139389230153176,0.01743543506744033,-0.0016009914746433287,-0.040133102901729376,0.02159908278899853,0.021601349693744876,0.0104125616277982
175,-0.07503222928134365,-0.05136436592463488,-0.1630791260455928,0.016429023060007715,-0.0015838962341170274,-0.03926357800838934,0.02161210705668299,0.02161447287059897,0.010421185390586389
176,-0.07442672662383723,-0.05144408421927034,-0.1647276865090106,0.015559559024898965,-0.0016327401513038177,-0.038439464326859664,0.02161801509654667,0.021620436376279056,0.010425361282035353
177,-0.07383582077583077,-0.05154243976392362,-0.16632305740485176,0.014837712265424977,-0.0017766857546173311,-0.03744789763103075,0.021623923121086675,0.021626400004890214,0.01042953751212235
178,-0.07323449941097802,-0.051660887129480644,-0.16788921237979887,0.014390450774814196,-0.0020111448864285446,-0.03666002984591348,0.021631222103191086,0.02163377137331243,0.010434771225104124
179,-0.07257728237452722,-0.05181142968099873,-0.1694243643856514,0.014416204817769307,-0.0023801363939422444,-0.035947209740587543,0.02164665159024198,0.021649370580281546,0.010446193281854027
180,-0.07193564893346845,-0.051973448538217976,-0.17094087517753595,0.014328104191683986,-0.0027092549607174096,-0.035214534924264684,0.021662081096835876,0.021664969990000633,0.010457615477255435
181,-0.07130787587517494,-0.0521479634842807,-0.17247267098729943,0.014180373212235076,-0.003023712962074583,-0.03478725390561922,0.02167751058651042,0.02168056953396098,0.010469037905007668
182,-0.07073705307503424,-0.052343777455479586,-0.1740078178687224,0.013724276513459066,-0.003380556467050472,-0.03449525717511886,0.021688610841413745,0.02169181960311888,0.010477895349323571
183,-0.07017933211741886,-0.05255492615628553,-0.17553227068868213,0.013314995027632741,-0.0037319371923475934,-0.034218894228465246,0.021699710916839088,0.021703069700183025,0.010486752580832015
184,-0.06967193321387127,-0.05277790321765246,-0.17703566335153234,0.012711548344228309,-0.004057886753171668,-0.03389123454374983,0.021707930346844703,0.021711403482778627,0.0104933860084485
185,-0.06920913461638489,-0.05301018243442714,-0.17852197673786585,0.012003018787712767,-0.004350013281925802,-0.03355136307703421,0.021714329065158897,0.021717893170993922,0.010498595002955587
186,-0.06875742927978326,-0.05325193129097082,-0.179991074649198,0.011423032398066083,-0.004616665056632199,-0.033182835221541335,0.021720727768112544,0.021724382872590653,0.01050380387208058
187,-0.06805649005879806,-0.053587576354523284,-0.18144176062547326,0.012529767253978386,-0.005381325549550384,-0.03277380647245261,0.02178321680181958,0.02178780585201296,0.010555730007685369
188,-0.06736899465439884,-0.05392146075905042,-0.18288769521768983,0.013249076817749221,-0.005926961379627734,-0.032495854291169454,0.02184570551765174,0.02185122853017849,0.01060765598535911
189,-0.06709759301721163,-0.05419120055869845,-0.18433285393267487,0.011217314835011753,-0.005927292307684909,-0.03229094666605518,0.021846322598810364,0.021851855552543913,0.010608184069482694
190,-0.06683448020328271,-0.05445858526430833,-0.18578281825228726,0.009701438726928581,-0.005913090839360685,-0.032173147353125674,0.021846939629559053,0.02185248254409524,0.010608712399086855
191,-0.06652892732329223,-0.05474603716844187,-0.18722773537365442,0.008866340902064365,-0.006024294127890107,-0.0320295781852805,0.021858821994688932,0.02186454862466659,0.010618727314874317
192,-0.0662307625325816,-0.05510752802956796,-0.1886573195581321,0.00822120036520461,-0.006560044133216216,-0.0318615014315703,0.021869832039085397,0.021877486527897314,0.010668612333305443
193,-0.06591676234995386,-0.05546739479590435,-0.1903051671086059,0.007853616533561755,-0.00693692865604566,-0.03308440460649587,0.02188737737441777,0.021896881855760702,0.010719888252408128
194,-0.06563058638382002,-0.0558171545411118,-0.19191884050760097,0.007418562378006541,-0.00714735192483652,-0.033764769747117646,0.021904952990373882,0.02191624653167196,0.010769773164421721
195,-0.06535253095456985,-0.05611022605614902,-0.19327961360949603,0.007056022963441681,-0.006952710438302419,-0.03271719400705824,0.021923258448277593,0.02193488150217324,0.010786367426707627
196,-0.06507949466852252,-0.05639701554551559,-0.1946078739395623,0.006763740823062962,-0.006773454053145458,-0.03175705849033677,0.021942464610082625,0.021954398017887736,0.010802961541593886
197,-0.06388007847622992,-0.05691773657993761,-0.19595235900175395,0.012229048483906166,-0.008075969036695666,-0.031140304241222737,0.022116376867014963,0.02213125428850877,0.01095631702103491
198,-0.06270097494136015,-0.057427006492507274,-0.19726995924559498,0.016045984855286733,-0.00894526885744328,-0.030536265670664812,0.022290287097978638,0.02230810850199852,0.011109671512202953
199,-0.06193800258222964,-0.05780553203128621,-0.19856700243167646,0.016247082915905414,-0.008770425455336066,-0.029969264618033703,0.02239777406265292,0.02241745823368711,0.011205430883709613
200,-0.06139796834207998,-0.058105934193233025,-0.1998424669375618,0.015025578706490014,-0.008165484031989795,-0.029427833461368593,0.022469810944639658,0.022490747545129326,0.01126969869562626
201,-0.06125843386694888,-0.05828090164933815,-0.20109742887805604,0.01168984057601314,-0.0069604230990528825,-0.02891113884669818,0.022475836728199517,0.022496874009333062,0.01127498181117535
202,-0.06112589916453121,-0.05843300701436266,-0.20233033325387836,0.009240916008680449,-0.005950437311200202,-0.028395068793437905,0.022481862473371892,0.022503000340178148,0.011280265062499586
203,-0.06098626903523203,-0.05856631771509412,-0.20353509931093625,0.007519823191562029,-0.005108388401879682,-0.02786694141325398,0.022485402102276078,0.022506598811557924,0.01128336588046335
204,-0.06084521424816277,-0.058680732609915985,-0.20470178400917688,0.006286363572217462,-0.004383866522675127,-0.02723374459472979,0.022492334954353488,0.02251364992587508,0.011289506709850551
205,-0.0606367569375851,-0.05878308153320467,-0.20582780342612236,0.005809587088226293,-0.003786683109682549,-0.026519543743806488,0.022505791158916127,0.022527336604588725,0.011301444448977833
206,-0.06042441622091572,-0.05886176506227129,-0.20691089490287362,0.005490549469497959,-0.0032126284089768527,-0.0257596849006254,0.022519247312940773,0.022541023075064327,0.011313382154826076
207,-0.06019501650793547,-0.058906835590788235,-0.20793663254280023,0.0053678838854017,-0.0025947319738367555,-0.024889893342407442,0.022527984121534037,0.022549917479802718,0.011321321611983749
208,-0.059934808556301296,-0.058929708733481904,-0.20889891997411628,0.00547063401680775,-0.0020155572616797363,-0.02390145249599222,0.022536323730770802,0.02255840936469592,0.011328944543867677
209,-0.05964013617543759,-0.058927373571073506,-0.20978362505359668,0.00575009734579141,-0.001438447202383163,-0.022649846105199812,0.022545060505588046,0.02256730354262798,0.011336884152917904
210,-0.05910910229354937,-0.05896565540389999,-0.21060399319763215,0.007400073301816287,-0.0012710456346314333,-0.021351730668200695,0.02258696380489646,0.02260999214050421,0.01137556558244439
211,-0.05858912003123706,-0.05899162534877521,-0.21137839543540496,0.008510329990708646,-0.0010643319278149284,-0.02001148977286945,0.022628867092708435,0.02265268049898959,0.011414247173793645
212,-0.05801040351829823,-0.0589423971629067,-0.2120280427425132,0.009682768708698306,-0.00046460031011216687,-0.01839999605806132,0.02265657339030746,0.022680982227766208,0.011441543124055962
213,-0.05749141931973382,-0.058865600741621116,-0.21259543314087928,0.010164940062102442,0.00013358870702466984,-0.016769793862002516,0.022675514641649783,0.022700309183110636,0.011459743948172146
214,-0.05695690572918079,-0.058752061693722,-0.21306622804508066,0.010605750011334018,0.000792491589572294,-0.014975520844578951,0.02268611641609969,0.02271116861663005,0.011470881904876534
215,-0.05639026402151347,-0.058641003142559094,-0.21342283426649758,0.011122144536239258,0.0012512427344428868,-0.012999246464839409,0.022696718247738275,0.022722027965479744,0.011482020391549715
216,-0.055742541136727254,-0.05851748893229239,-0.2136573091132005,0.01199010064194622,0.0016593945360937092,-0.01081046201979911,0.022707320049320478,0.022732887165873485,0.011493158357979653
217,-0.054833445771127885,-0.05841407117891813,-0.21377026446579894,0.014219706772226844,0.0018297080357241344,-0.008499766710583053,0.022747684440513068,0.022774547326900582,0.01154245792375916
218,-0.054093611251211184,-0.058244863647132314,-0.21375413824494693,0.014788348272658252,0.0023564352322274166,-0.006030764036165178,0.02274932265053767,0.022776230662686303,0.011544342770325853
219,-0.05326081014227866,-0.058057046091263664,-0.21361677748318605,0.015767852376819862,0.0028555403402261677,-0.003474284203417298,0.02275667501558694,0.02278385954048018,0.011554265762971586
220,-0.05245048089621811,-0.05785895578905674,-0.21334259668428798,0.01633316741070259,0.0032752915140777227,-0.0007934957710619456,0.022759206452320473,0.022786498505446864,0.011557991137063076
221,-0.05161013795023269,-0.05764870857671425,-0.21293026000776033,0.0169270885228403,0.003651125145357231,0.001969815095942118,0.022762210287286967,0.022789647734608842,0.011562799216335958
222,-0.050720343222935754,-0.05742972653793214,-0.21236136738359782,0.017644300545850707,0.003981196780984762,0.005016635528119042,0.022764741750654047,0.0227922865019139,0.011566524567905296
223,-0.04979551398288354,-0.05720181575199977,-0.21163964193540089,0.018393361983256255,0.004266962214309628,0.008027690186476902,0.022766007730528347,0.022793625693036872,0.01156885046150069
224,-0.04882416592961042,-0.05697262729086477,-0.21072005796660873,0.019217426548706572,0.004481230705615703,0.011420972199179938,0.02276727357125557,0.022794964874797735,0.011571176362799434
225,-0.047810150183238614,-0.056747568873085054,-0.20956909107524768,0.020057188413024465,0.004618054158037608,0.0153917218669644,0.022770614848549916,0.0227985428001208,0.011578182826917801
226,-0.04676260723531876,-0.05652868027114377,-0.20818256130767454,0.020884430293391598,0.004671021442187073,0.019589448658595437,0.022775221998775057,0.0228035198453976,0.011588787500454625
227,-0.04569330027608657,-0.05631264222934098,-0.2065195326470765,0.021614932167981996,0.004691814832097898,0.024310282435264747,0.022779829013648067,0.022808496895419087,0.011599391728987453
228,-0.04464404223637026,-0.05608484930930978,-0.20453123566334966,0.022017214739892425,0.004779479757581938,0.02971783276400798,0.022783312209106846,0.0228124159445357,0.011610878599736089
229,-0.04360252794128803,-0.0558630206877513,-0.20209953984565146,0.022239482890073412,0.004809719751519025,0.03639018462182384,0.022786795511065643,0.022816335024658574,0.01162236625174675
230,-0.042579025038750044,-0.055646081923818064,-0.19917594797417862,0.022308401983575064,0.004799547162049916,0.04419255553847471,0.022790278599385712,0.022820254535772317,0.011633852366380447
231,-0.04162626509607285,-0.05544330029288558,-0.19577929702771615,0.021925100712865728,0.004704647058127639,0.052691065675351104,0.022799084421107032,0.022830443933454084,0.011669050137660517
232,-0.04075498425535967,-0.05523192598431797,-0.19160531161581407,0.021156688258656728,0.0046854826115273595,0.06354258017441013,0.022806367787499646,0.0228395072534601,0.011712242988639517
233,-0.04005716046570385,-0.05501907101719999,-0.1863783432583828,0.019532709320138262,0.0046833542866605874,0.07785785000534065,0.022813650906126026,0.022848570937206807,0.011755434964341534
234,-0.03955421206667874,-0.05478859129896857,-0.18008541995733104,0.01716341558637674,0.004790945605815403,0.094730530744675,0.022816092287407767,0.022851617605011452,0.011770102944214832
235,-0.03928147211109304,-0.05455658338188077,-0.17252363003433902,0.014042447902823899,0.004878400317716184,0.11468192575079111,0.02281750733124341,0.022853342607163925,0.011777691539715961
236,-0.03921987838774196,-0.054323330612558694,-0.16385686386294956,0.010501754192029427,0.004947866833787894,0.1358241551223419,0.022818922168139,0.02285506790846795,0.011785278947336978
237,-0.03946190486636652,-0.05410719034103552,-0.15359220821687133,0.006089284201381348,0.00489253196564765,0.16085488008108562,0.022819112041605274,0.022855287188456756,0.011786004390402172
238,-0.039722373242115805,-0.05389803687537775,-0.14335556532390506,0.0027794870123930746,0.004814433556646297,0.17881160810492164,0.022820228865515296,0.02285656131510837,0.011790044181126799
239,-0.03996929340030596,-0.05370928068086642,-0.13333195282479354,0.00048047373094441907,0.004631460762193148,0.19042395099571133,0.022820419417385582,0.022856779737517624,0.011790745099154303
240,-0.040004152130106045,-0.05353931555040783,-0.12466220803063911,0.00012197962162075593,0.004384561229919384,0.19050128301900113,0.022820423190818083,0.02285678507633871,0.01179077143225599
241,-0.03979361959996109,-0.05338270808532768,-0.11758344985678758,0.0013692794540048352,0.004124503371462242,0.18080295027934387,0.02282042708057607,0.022856790394789314,0.011790797609046146
242,-0.03957831230829697,-0.05323508346188875,-0.11076396456759656,0.0022886081722540627,0.0038849951972304967,0.1722641881310388,0.02282422908857536,0.022860992982281184,0.011801617877576066
243,-0.03887982324828031,-0.05309411442923006,-0.10700040971507664,0.005921590529607668,0.003668687164284531,0.14733578332550518,0.022832124332765043,0.022869946493589442,0.011829120447798188
244,-0.03802325326737588,-0.05297850706381631,-0.10441579748386012,0.009520067706355969,0.003354012821803032,0.12208321519613274,0.022838503351046348,0.02287705223197359,0.011848494904364612
245,-0.03700580769654985,-0.05286066477503142,-0.10332137613248958,0.01310091584357971,0.00314080445385805,0.09474000150271523,0.022844882467514815,0.022884158179720126,0.01186786980389171
246,-0.03596203958063854,-0.05273137477640257,-0.10307725879263797,0.015845382587316527,0.0030569911911404435,0.06980620298236793,0.022850139643970643,0.02288982146808307,0.011879556946130406
247,-0.03489804147981793,-0.05260819244636921,-0.10342337181945208,0.017947229941469123,0.0029594336176426332,0.04821520022063727,0.022854659767099036,0.022894689688695388,0.011889569289644656
248,-0.03386630027422748,-0.05248316310766699,-0.10420911646310023,0.01926518989838175,0.002900332049303376,0.029951425160833524,0.022859180084127552,0.022899558146418204,0.011899581497381883
249,-0.032885160049390634,-0.05235555364718652,-0.10532536453868328,0.01989991579995186,0.002875452076405759,0.014785041053292912,0.02286342752189278,0.022904083328235316,0.011907895544184652
250,-0.03197612843939805,-0.052225973292592064,-0.10666132789732534,0.01991278022400783,0.0028704974652724513,0.0025231304019627827,0.02286672282732408,0.022907562143291045,0.011913627932019744
251,-0.031158110267314368,-0.052092522315175444,-0.10814072687111627,0.019369378315163527,0.002889012629460743,-0.007229321915779992,0.022870149185501624,0.022910910265989546,0.01191364700281397
252,-0.030403008293250013,-0.05194709441931987,-0.1095849264096739,0.018570279342988796,0.002983642054603352,-0.013920772969922664,0.02287929536311361,0.022919399275548938,0.01190385554877472
253,-0.029715395448289477,-0.05180563939085026,-0.11102093801136036,0.017605253885395817,0.0030184639974386754,-0.018839693900818043,0.022888441473113395,0.02292788837351101,0.011894063804183707
254,-0.029136925895124288,-0.05170408827792456,-0.11263732532728854,0.016217438004468652,0.002809074572483896,-0.02333063063200229,0.02289432349820923,0.022933561411739068,0.011892466897075757
255,-0.028573644204633843,-0.05162200284772258,-0.11430600173170209,0.015136819579806362,0.0025289271258302003,-0.02699179871352613,0.02290014978055969,0.0229392899158893,0.011893293738663931
256,-0.028113881547607723,-0.05156351656835271,-0.11598603449070463,0.01372001817215968,0.002186156999795552,-0.029673411444665076,0.022901871839840535,0.022941010616751512,0.011894120739885218
257,-0.027810814597179854,-0.051526629608416516,-0.11766202294442488,0.011743511907965942,0.001804650252771687,-0.03161578392629908,0.02290742558362454,0.022946711351627427,0.011900210850291904
258,-0.02756428674998317,-0.05148467729530734,-0.11928788141739516,0.009970327461866057,0.001559032743732794,-0.03270068113052394,0.02290742626846064,0.022946721959576307,0.011900396153425077
259,-0.0274182207668869,-0.05145130013210342,-0.12089192391671029,0.008091177337425782,0.0013272699711661166,-0.03346968024053201,0.022907378669051622,0.02294668096638944,0.01190048988678766
260,-0.027355918184523483,-0.051426851482107426,-0.1224387812112772,0.0062185698207829435,0.0011057241419721578,-0.03364331605679856,0.022907331084395143,0.022946639866674924,0.011900583811778236
261,-0.02733875102316992,-0.051419311143320594,-0.12394193577007147,0.004587134450081229,0.0008460803450485025,-0.03343410184678623,0.02290843227298493,0.02294778180585477,0.011902035725776326
262,-0.027325922680606574,-0.051435918435919076,-0.12540612937932102,0.0033811154194305177,0.0005143224814588784,-0.033011690375148756,0.02291167482244884,0.0229510962457107,0.011905286674308417
263,-0.027305922033748684,-0.051474561717480244,-0.12689006115755086,0.002560645417100938,0.00013400873767698002,-0.03289947177324365,0.022922358807224617,0.02296227601157426,0.011921747292614752
264,-0.02738424611424616,-0.05152360045848967,-0.12828559760018565,0.0013662083915952986,-0.00020401935755388846,-0.03227674930677186,0.022927062508626986,0.02296709364554933,0.011926680315119238
265,-0.027543940835435262,-0.05157253609612626,-0.12964255658729174,6.327070491574365e-06,-0.0004470581013466425,-0.03159141186792023,0.022931766273158672,0.022971911091617274,0.011931614980683635
266,-0.027763765893517853,-0.051617796570575816,-0.1309681122985714,-0.0013425886859365697,-0.000599932153016932,-0.03090691125455216,0.022933796992640518,0.02297400477225209,0.011934032252247933
267,-0.02800449350385087,-0.0516601074198676,-0.13230350921169448,-0.002448466361266756,-0.0006911799724803314,-0.030429632785677455,0.02293468778868421,0.022974923061782376,0.011935075125089087
268,-0.028282256118938833,-0.05169947189900432,-0.13363657883368063,-0.003465863335302288,-0.0007416949668380495,-0.030138134674985478,0.022935578610074368,0.02297584128359632,0.01193611828490479
269,-0.0285762857409217,-0.051738717233617136,-0.13494801492479985,-0.0042976956050555515,-0.0007797834593165105,-0.02981929090964139,0.022936469325536845,0.022976759487922913,0.011937161635889674
270,-0.028853387073466272,-0.05179139174218869,-0.1362515892003077,-0.0048013388180300235,-0.0008829398656933662,-0.029454290597141875,0.02294876177752157,0.022989345055663257,0.011949981400265836
271,-0.02912534756879118,-0.05184327498114942,-0.13752176287851822,-0.005139273379037004,-0.0009521624157931138,-0.028957966096205486,0.022961054090891657,0.023001930477305022,0.011962801232753981
272,-0.029343626320182527,-0.05191042627021986,-0.1388057700756788,-0.00504718023828788,-0.001097104709881427,-0.02872372824926891,0.022987290819026288,0.023028770634669397,0.011989704946419296
273,-0.02965052186459366,-0.051952997574439656,-0.1400400086644806,-0.005523260228079379,-0.0010516637902982593,-0.028244323509063796,0.023018307834422325,0.02306032445812908,0.012017633061109265
274,-0.029680195844895414,-0.052027364651648755,-0.14138965383602953,-0.004168595408958597,-0.001211788224390688,-0.028605486232120756,0.023098491461101933,0.023141866532231582,0.01208924508191871
275,-0.02997798359235152,-0.05205010652618678,-0.1425725932333003,-0.0048296200818792505,-0.001014748177307269,-0.027898681741685846,0.02312950825125031,0.023173419651660157,0.012117173304848837
276,-0.030291344284105147,-0.052022912519815744,-0.14370120689032279,-0.005403055614242545,-0.00056520063196867,-0.027036733111827464,0.023173805824647124,0.02321840827187317,0.012155437386686367
277,-0.030598002862954696,-0.051996392640478534,-0.14480263925464112,-0.005775638850133514,-0.00024500593001292904,-0.026246659940338576,0.023218103319121903,0.023263396483203084,0.012193701275371211
278,-0.030897896505461625,-0.051967203687424586,-0.14587765244633813,-0.006003093175097198,2.4168943895469465e-06,-0.025511967740208825,0.023262400719394706,0.023308384345617487,0.012231965027417538
279,-0.0313178770413152,-0.051865903975605,-0.1467066319279415,-0.006907870099691972,0.0006246296450024553,-0.023411996323648456,0.023293659515312468,0.023340126995636656,0.012258893290175798
280,-0.031728158106237074,-0.05176771301486333,-0.14751850015137405,-0.007498072619455355,0.0010527150132768955,-0.021832533331782485,0.023324918323454097,0.02337186937078553,0.012285821490401829
281,-0.03181932106742672,-0.05170869117656203,-0.1482903658087762,-0.005969938521019475,0.0011216123155420778,-0.020432751927592346,0.02340601604396717,0.023454174956933305,0.012354675972726971
282,-0.03190464908333023,-0.05164698601176574,-0.1490428226452715,-0.004817750741374558,0.0011826794830823908,-0.019443334983248087,0.02348711354987767,0.02353647978504882,0.012423530211191159
283,-0.03198806796737218,-0.051585771002576226,-0.1497331623220434,-0.003984550138092322,0.0012274513008407179,-0.018258341555482005,0.023568210503333704,0.023618783845155016,0.012492384525904036
284,-0.032394439640246166,-0.051432789552934045,-0.15013717675320198,-0.005375057307561904,0.0018246200004153443,-0.015515782039226479,0.023584686248160635,0.02363564324864905,0.012509367294269986
285,-0.03279266392987717,-0.051283448910196094,-0.1503630182062894,-0.006328373965077108,0.0022354370987142476,-0.01246685518479135,0.023601161964026337,0.023652502311263673,0.012526350883271508
286,-0.033238209554922724,-0.05111742857451275,-0.1504064595842625,-0.007295104156376407,0.002629873299670095,-0.009246978673777762,0.023594156403941753,0.023645257307763907,0.01251754959202835
287,-0.033674165163611935,-0.05096193667342507,-0.1503068680364431,-0.007943387357975886,0.0028535763873653113,-0.005947301450881914,0.023587150854437636,0.023638012337981667,0.012508747107784175
288,-0.0339602086387589,-0.0508425527963728,-0.15010521451191106,-0.0075055386367582355,0.0028030517313448323,-0.0028183537807476722,0.023587189038075176,0.023638047706228935,0.012508756176185326
289,-0.03419035953514414,-0.050743887596929944,-0.14975926717004054,-0.006837210533702604,0.002635276662653164,0.00020932927326827635,0.023604461060139418,0.023655210907330682,0.01251564616565512
290,-0.034231454328243704,-0.050667791794832065,-0.14929275143217532,-0.005174948646910444,0.002368076907296951,0.002939610497755593,0.02363666794932466,0.023686619718671503,0.012515655754709953
291,-0.034046882161107496,-0.050606478742225514,-0.14853410108149356,-0.0026051114278408077,0.002082598476647638,0.006809551444242048,0.023693296757709096,0.023741676126725047,0.012512036082070884
292,-0.03386386625697019,-0.050539886507088155,-0.14758392863844252,-0.0008177178777098852,0.001943493912841538,0.011169922106927582,0.023750340204573752,0.023796319233233724,0.012490994943119029
293,-0.03369224532575135,-0.05048401531405976,-0.14652759401287535,0.0004214331392097465,0.0017604616389139671,0.014832627328988272,0.023796851312439138,0.023840690650130496,0.01246995357337742
294,-0.03358223134237509,-0.05046621497812196,-0.14547854604266666,0.0009929284918136052,0.0013717185124500115,0.017012258917099544,0.02380402776147584,0.023846962614553397,0.01245454850925835
295,-0.0334767862020268,-0.050460939960977266,-0.1443664086247983,0.0013642339940437222,0.0010205366322798884,0.01906875347843715,0.023806634101348485,0.023848777108163806,0.01243914343648301
296,-0.03332977322955652,-0.05046432620469931,-0.14311961385113398,0.0018848090989974581,0.0007151331797961758,0.021392080001203528,0.02380704795148356,0.023848469751755298,0.012424079880202242
297,-0.033113539777157405,-0.05049366572870525,-0.14187860240809105,0.0026844590705831055,0.000335837209177898,0.02303193504145064,0.023807027260064135,0.023848446647083216,0.012424048575863787
298,-0.0328459230152057,-0.050526901313061236,-0.14058189040242375,0.003584669252840425,3.3679158132633995e-05,0.024492761227900374,0.02380700594666243,0.023848424714052432,0.012424058551718246
299,-0.032540281122184475,-0.050564077082375834,-0.1392047017270108,0.004454400522068681,-0.0002014126472263511,0.026129379331445948,0.023806985646840247,0.023848401956067418,0.012424026784418934
300,-0.0322077969291632,-0.050610909452303766,-0.13772410686379175,0.005248831228386389,-0.0004319859681039279,0.027923622543462825,0.023806989321750193,0.0238484051387278,0.012424036874563081
301,-0.03185698331376314,-0.05067001064886085,-0.1361145585774796,0.005936562629297764,-0.0006744174324781325,0.02999042592084583,0.02380704976568022,0.023848468561005094,0.01242414696686905
302,-0.031508496996469425,-0.050737858182578234,-0.13435642907182976,0.0063680636546966886,-0.0008781532780002848,0.03268212429295512,0.02380706432056845,0.02384857831271694,0.012426197966413288
303,-0.031169618825928995,-0.05080552897558273,-0.13244031141725168,0.006589210540524935,-0.0010032133127414545,0.03579269985174241,0.02380701116387242,0.0238486226568328,0.012428248463086497
304,-0.03083858769229895,-0.050878466394961165,-0.13043831909077114,0.006784366339819191,-0.0011728403264917137,0.038051190733419865,0.02380699788874947,0.023848610329174482,0.012428251038396192
305,-0.030533356687249255,-0.05094180172328388,-0.12830987101792155,0.006759565759622009,-0.001232197083812977,0.04050683185359224,0.023806992898858258,0.023848606486309383,0.012428252982234437
306,-0.03026283253119882,-0.05099326779073616,-0.12607089381012407,0.006549994428892498,-0.0012141120443872344,0.04280497064282066,0.023807003961442436,0.02384862034657646,0.01242828769410891
307,-0.03004379308042691,-0.05102914302185484,-0.12369394754311851,0.006072641934122413,-0.0010990988281149184,0.04538446606137074,0.023807045896614594,0.02384868684888086,0.0124287976698031
