,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
246,-0.006378,-0.044999,-0.097085,-1.3e-05,-3e-06,-6.9e-05,-0.0,0.000657,0.001404,0.999999
247,-0.008748,-0.04572,-0.121734,2e-06,1e-06,1.1e-05,0.0,0.000565,0.001203,0.999999
248,-0.008748,-0.045983,-0.140456,1e-06,0.0,7e-06,0.0,0.000565,0.001203,0.999999
249,-0.007911,-0.046212,-0.155096,7.4e-05,2.5e-05,0.000396,0.0,0.000528,0.000999,0.999999
250,-0.006053,-0.046437,-0.165268,0.000112,3.7e-05,0.000677,-0.0,0.000408,0.000689,1.0
251,-0.003172,-0.046634,-0.172123,4.3e-05,1.6e-05,0.000255,-0.0,0.000408,3e-06,1.0
252,-0.00134,-0.046634,-0.172123,0.000329,0.000126,0.001932,-0.0,0.00106,-0.001175,0.999999
253,0.000836,-0.046765,-0.172123,0.0,0.0,1e-06,0.0,0.00106,-0.001175,0.999999
254,0.004595,-0.048215,-0.182281,0.000305,0.000136,0.002167,-0.0,0.000695,-0.000191,1.0
255,0.004595,-0.048894,-0.185506,0.00013,3e-06,0.000795,0.0,0.000695,0.0001,1.0
256,0.008293,-0.049936,-0.187666,0.000172,5.5e-05,0.00117,0.0,0.000208,0.0001,1.0
257,0.014863,-0.050614,-0.188928,9.7e-05,2.8e-05,0.000721,0.0,0.000677,0.000732,1.0
258,0.016667,-0.050614,-0.188313,0.000117,8e-06,0.000834,0.0,2e-06,2.3e-05,1.0
259,0.020845,-0.050937,-0.188313,-8.7e-05,-2e-05,-0.00078,0.0,-4e-06,1.2e-05,1.0
260,0.024284,-0.051285,-0.187541,-3.1e-05,-1.6e-05,-0.000373,0.0,-4e-06,1.2e-05,1.0
261,0.026158,-0.05194,-0.187541,2.9e-05,3.4e-05,0.000519,0.0,0.000136,0.000175,1.0
262,0.026341,-0.052904,-0.187541,6.9e-05,8e-05,0.000958,0.0,0.000395,0.000391,1.0
263,0.026341,-0.053223,-0.189666,0.0,0.0,1e-06,-0.0,0.001314,0.001977,0.999997
264,0.030364,-0.054219,-0.187131,2e-06,-1e-06,1e-06,-0.0,0.000573,0.000593,1.0
265,0.034011,-0.054219,-0.186861,-0.0,-0.0,-1e-06,-0.0,0.000573,0.000593,1.0
266,0.036669,-0.054173,-0.186861,-3e-06,-2e-06,-3e-05,0.0,0.000249,0.000291,1.0
267,0.037688,-0.054114,-0.18891,6.5e-05,1e-05,0.00056,0.0,0.00011,0.000126,1.0
268,0.039566,-0.053982,-0.189834,-2.9e-05,-2.7e-05,-0.000337,-0.0,0.00011,0.000126,1.0
269,0.04053,-0.053982,-0.190117,-4.9e-05,-5.9e-05,-0.000658,-0.0,0.00011,0.000126,1.0
270,0.04053,-0.054091,-0.191617,5.1e-05,2.8e-05,0.000507,-0.0,0.001495,0.00154,0.999998
271,0.04053,-0.054091,-0.191617,0.000134,3.1e-05,0.000888,-0.0,0.001495,0.00154,0.999998
272,0.039111,-0.054135,-0.193387,4.4e-05,1.2e-05,0.000367,0.0,0.003188,0.003231,0.99999
273,0.043488,-0.053056,-0.192429,3.4e-05,2e-06,0.00044,0.0,0.003758,0.003354,0.999987
274,0.033894,-0.052376,-0.199092,4.5e-05,2.4e-05,0.000448,0.0,0.009711,0.008599,0.999916
275,0.043488,-0.052288,-0.192429,-1.8e-05,-1.9e-05,-0.000285,0.0,0.003758,0.003354,0.999987
276,0.045055,-0.049622,-0.191318,-2e-06,-2e-06,-2.6e-05,0.0,0.005362,0.004595,0.999975
277,0.045055,-0.049622,-0.191318,0.0,0.0,0.0,0.0,0.005362,0.004595,0.999975
278,0.045055,-0.049472,-0.191318,3e-06,2e-06,4.1e-05,0.0,0.005362,0.004595,0.999975
279,0.049983,-0.046829,-0.1818,6e-05,2.1e-05,0.000875,0.0,0.003784,0.003234,0.999988
280,0.049983,-0.046829,-0.1818,2.7e-05,4e-06,0.000343,0.0,0.003784,0.003234,0.999988
281,0.038405,-0.046629,-0.181167,4.9e-05,1e-06,0.000554,0.0,0.009812,0.008268,0.999918
282,0.038405,-0.046428,-0.180374,-0.000109,-3.6e-05,-0.001312,-0.0,0.009812,0.008268,0.999918
283,0.038405,-0.046428,-0.178876,-8e-06,-6e-06,-9.2e-05,0.0,0.009812,0.008268,0.999918
284,0.049981,-0.044568,-0.167523,0.000142,1.8e-05,0.001693,-0.0,0.002003,0.00204,0.999996
285,0.049981,-0.044568,-0.160097,0.000151,5.3e-05,0.001415,-0.0,0.002003,0.00204,0.999996
286,0.051654,-0.044568,-0.151914,1.3e-05,5e-06,0.000119,-0.0,-0.000854,-0.001056,0.999999
287,0.051654,-0.044809,-0.146341,0.000149,5.9e-05,0.001475,-0.0,-0.000854,-0.001056,0.999999
288,0.045663,-0.045921,-0.142562,0.000328,0.000183,0.003138,0.0,6e-06,2e-06,1.0
289,0.044178,-0.046403,-0.135401,0.000187,0.000122,0.001625,-0.0,0.002069,0.000828,0.999997
290,0.036667,-0.047416,-0.128649,-8.8e-05,1.9e-05,-0.000949,0.0,0.003821,2e-06,0.999993
291,0.027357,-0.048028,-0.115779,5.8e-05,-1e-05,0.000535,-0.0,0.006707,-0.000434,0.999977
292,0.027072,-0.04829,-0.108551,0.000739,0.00048,0.005849,-0.0,0.006707,-0.002526,0.999974
293,0.027357,-0.048489,-0.102422,0.000503,0.000243,0.004074,-0.0,0.005458,-0.002526,0.999982
294,0.029405,-0.049768,-0.099933,-0.000195,-9.7e-05,-0.001517,-0.0,0.000809,-0.001849,0.999998
295,0.029405,-0.050261,-0.096721,-2.6e-05,-1.3e-05,-0.000202,0.0,0.000267,-0.001849,0.999998
296,0.027467,-0.05055,-0.089819,0.0,0.0,0.0,0.0,8e-06,-0.001808,0.999998
297,0.024333,-0.051316,-0.089107,-0.0,-0.0,-0.0,0.0,-1e-06,-3e-06,1.0
298,0.021967,-0.051444,-0.085115,-0.000116,-6.4e-05,-0.000845,0.0,-1e-06,2e-06,1.0
299,0.02003,-0.051651,-0.080769,5.1e-05,2.9e-05,0.000361,-0.0,-1e-06,-3e-06,1.0
300,0.018634,-0.052066,-0.074756,1.4e-05,4e-06,9.7e-05,-0.0,2e-06,2e-06,1.0
301,0.017588,-0.052606,-0.067529,-2e-05,-9e-06,-0.000136,-0.0,9e-06,1.4e-05,1.0
302,0.017161,-0.053103,-0.060975,0.000652,0.00032,0.00376,-0.0,9e-06,0.000247,1.0
303,0.017161,-0.053208,-0.053395,0.001069,0.000597,0.006458,-0.0,1e-06,0.000247,1.0
304,0.017701,-0.053208,-0.045082,-5.4e-05,-3.2e-05,-0.000389,0.0,-0.0,1e-06,1.0
305,0.018541,-0.052817,-0.03785,4.5e-05,2.3e-05,0.000308,-0.0,1e-06,1e-06,1.0
306,0.019945,-0.052229,-0.030145,-0.000237,-0.000136,-0.001703,0.0,3e-06,5e-06,1.0
307,0.021946,-0.051564,-0.022318,-9.4e-05,-5e-05,-0.000675,0.0,8e-06,6.2e-05,1.0
308,0.024245,-0.050887,-0.015508,-0.000211,-0.000105,-0.001546,0.0,3e-06,1.4e-05,1.0
309,0.027281,-0.050303,-0.007264,0.000263,0.000118,0.002007,0.0,1e-05,0.000103,1.0
310,0.030563,-0.050303,-0.001019,0.00019,0.000102,0.001218,0.0,8.4e-05,0.000369,1.0
311,0.030595,-0.051399,0.000938,0.000465,0.000221,0.005468,-0.0,0.000176,0.000658,1.0
312,0.033803,-0.051441,0.004034,0.000189,0.000104,0.003022,-0.0,0.001264,0.004789,0.999988
313,0.033803,-0.054375,0.004034,0.000551,0.000234,0.007214,-0.0,0.002975,0.010093,0.999945
314,0.033803,-0.056438,0.004034,5e-06,1.1e-05,0.001087,-0.0,0.002975,0.010093,0.999945
315,0.04515,-0.056438,0.03235,3.5e-05,2.9e-05,0.000659,-0.0,0.002825,0.009076,0.999955
316,0.062006,-0.056438,0.07657,0.000226,8.7e-05,0.00259,0.0,0.000498,0.001465,0.999999
317,0.066095,-0.058793,0.085681,0.000494,0.000207,0.003433,0.0,4e-05,0.000108,1.0
318,0.074364,-0.060884,0.104961,0.000559,0.000372,0.005234,0.0,4e-05,0.000108,1.0
319,0.079563,-0.062986,0.119293,1.6e-05,3.3e-05,0.000496,0.0,4e-05,0.000108,1.0
320,0.079563,-0.065772,0.119293,1.2e-05,8e-06,0.000125,0.0,0.003031,0.007829,0.999965
321,0.079563,-0.06592,0.119293,-2e-06,-1e-06,-1.7e-05,0.0,0.003031,0.007829,0.999965
322,0.09962,-0.066962,0.147355,4e-06,-1e-06,3.3e-05,0.0,0.00229,0.004699,0.999986
323,0.099995,-0.066932,0.150131,-2.3e-05,-1.9e-05,-0.00024,0.0,6.7e-05,0.000149,1.0
324,0.10734,-0.066962,0.159319,-9.8e-05,-8.4e-05,-0.000742,0.0,0.00229,0.004699,0.999986
325,0.11058,-0.06878,0.161948,-2e-06,-2e-06,8.9e-05,0.0,4.7e-05,8.7e-05,1.0
326,0.11944,-0.068901,0.177948,-7.5e-05,-7e-05,-0.000747,0.0,0.000469,0.00083,1.0
327,0.120106,-0.069762,0.182258,1.6e-05,1.7e-05,0.000277,0.0,0.000469,0.00083,1.0
328,0.122283,-0.070028,0.183503,-2.8e-05,-7e-06,0.000273,-0.0,0.000469,0.00083,1.0
329,0.129676,-0.070028,0.191943,-3e-06,-3e-06,-4.2e-05,-0.0,0.000548,0.000705,1.0
330,0.131241,-0.069884,0.193035,-6.7e-05,-7.5e-05,-0.001045,-0.0,0.000548,0.000612,1.0
331,0.133445,-0.069734,0.195727,0.0,0.0,7.1e-05,-0.0,0.000548,0.000612,1.0
332,0.133445,-0.069729,0.19671,0.0,0.0,1e-06,-0.0,0.00061,0.000612,1.0
333,0.136553,-0.069676,0.199967,1e-06,1e-06,9e-06,-0.0,0.00082,0.000735,0.999999
334,0.136868,-0.069559,0.205797,5e-06,9e-06,0.000378,-0.0,0.00082,0.000735,0.999999
335,0.138009,-0.069559,0.211429,0.0,0.0,7e-06,0.0,0.000291,4.4e-05,1.0
336,0.138009,-0.069883,0.214861,-0.000118,-8.8e-05,-0.000839,0.0,1e-06,-1e-06,1.0
337,0.137269,-0.070385,0.219361,1.2e-05,9e-06,8.8e-05,0.0,1e-06,4.4e-05,1.0
338,0.136151,-0.07105,0.223311,1.8e-05,9e-06,0.000298,0.0,1e-06,-1e-06,1.0
339,0.135087,-0.071788,0.226855,1.6e-05,1.9e-05,0.000206,0.0,2e-06,1e-05,1.0
340,0.133609,-0.072666,0.230446,-4.2e-05,-6.1e-05,-0.000641,0.0,2e-06,1e-05,1.0
341,0.131542,-0.073648,0.233159,0.000175,0.000238,0.002491,0.0,2e-06,1e-05,1.0
342,0.130107,-0.074484,0.237641,2.7e-05,3.6e-05,0.000387,0.0,2.9e-05,3.9e-05,1.0
343,0.128007,-0.075416,0.237641,0.000224,0.000265,0.002817,0.0,2.9e-05,3.9e-05,1.0
344,0.1247,-0.07681,0.239947,2e-06,2e-06,1.4e-05,0.0,0.000274,0.00108,0.999999
345,0.122645,-0.077515,0.241328,0.000187,0.000215,0.002161,0.0,0.000274,0.00108,0.999999
346,0.120954,-0.078332,0.244916,-1e-05,-1.1e-05,-0.000116,0.0,-5.8e-05,0.000474,1.0
347,0.118371,-0.079527,0.245367,-0.0,-0.0,-1e-06,-0.0,-5.8e-05,1e-06,1.0
348,0.11577,-0.080475,0.245492,0.000102,0.000116,0.001166,-0.0,-2e-06,1e-06,1.0
349,0.113121,-0.081259,0.245492,-7e-06,-8e-06,-7.5e-05,-0.0,-0.0,-0.0,1.0
350,0.11053,-0.082394,0.242692,-3e-06,-3e-06,-2.6e-05,-0.0,4.1e-05,-1.4e-05,1.0
351,0.107655,-0.083235,0.240157,6.5e-05,7.1e-05,0.000703,0.0,-0.0,-1.1e-05,1.0
352,0.104869,-0.08397,0.236797,0.000155,0.000154,0.001555,-0.0,-3e-06,-1.1e-05,1.0
353,0.102025,-0.084695,0.233093,-1.2e-05,-1.2e-05,-0.000105,0.0,-3e-06,-5e-06,1.0
354,0.094514,-0.085435,0.217691,2.4e-05,2.2e-05,0.000173,-0.0,0.001632,0.001233,0.999998
355,0.0893,-0.086168,0.204826,5e-05,4.7e-05,0.00043,0.0,0.002067,0.002421,0.999995
356,0.0893,-0.086658,0.204826,-4e-06,-4e-06,-3.8e-05,-0.0,0.002067,0.002421,0.999995
357,0.086061,-0.086753,0.196668,7.9e-05,7e-05,0.00048,0.0,0.002067,0.002873,0.999994
358,0.084753,-0.087728,0.196689,7.7e-05,7.1e-05,0.000588,0.0,0.000369,0.000711,1.0
359,0.076071,-0.088137,0.16412,0.000162,0.000153,0.001417,0.0,0.002922,0.005219,0.999982
360,0.082595,-0.088886,0.189495,7.2e-05,6.8e-05,0.000615,0.0,0.000369,0.000711,1.0
361,0.081643,-0.089588,0.185809,4.6e-05,4e-05,0.000328,0.0,0.000112,0.000237,1.0
362,0.081643,-0.089588,0.185809,7.5e-05,7.2e-05,0.000646,-0.0,0.000112,0.000237,1.0
363,0.080104,-0.090801,0.177378,-1e-06,-1e-06,-4e-06,0.0,5.7e-05,0.000129,1.0
364,0.057537,-0.093,0.076384,2.7e-05,3.3e-05,0.00029,0.0,0.003532,0.007685,0.999964
365,0.079216,-0.09206,0.167293,3e-05,2.9e-05,0.000261,0.0,0.000135,0.00028,1.0
366,0.079061,-0.092507,0.162758,2.6e-05,2.7e-05,0.000245,0.0,0.000135,0.00028,1.0
367,0.079061,-0.092507,0.162758,2.3e-05,2.3e-05,0.000208,0.0,0.000135,0.00028,1.0
368,0.076878,-0.092996,0.150367,1.6e-05,1.7e-05,0.00014,0.0,0.000499,0.000915,0.999999
369,0.072615,-0.093476,0.127679,-0.0,-0.0,-2e-06,-0.0,0.001161,0.001945,0.999997
370,0.046843,-0.094534,0.008907,1e-06,1e-06,3e-06,-0.0,0.004513,0.007212,0.999964
371,0.072615,-0.093476,0.127679,3e-06,3e-06,3e-05,-0.0,0.001161,0.001945,0.999997
372,0.071906,-0.093585,0.117245,0.0,0.0,1e-06,-0.0,0.001397,0.001986,0.999997
373,0.071906,-0.093585,0.117245,-0.0,-0.0,-2e-06,-0.0,0.001397,0.001986,0.999997
374,0.071906,-0.093723,0.117245,-0.0,-0.0,-0.0,-0.0,0.001397,0.001986,0.999997
