,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
135,0.13184389801723362,-0.0741561794841905,-0.16575659438067758,0.0010606137282472244,-3.956326325617866e-05,-0.0018744656469068077,0.0002223454617236182,0.022364821921404595,0.012301738012999146,0.9996741631875753
136,0.13799334729774893,-0.0735137866648165,-0.16996240768881013,0.000373904168020015,-3.31292248493521e-05,-0.0015314982107351742,0.00017911478019971998,0.021130545318194232,0.011438408810282845,0.9997112737067338
137,0.1459829407342848,-0.07309096725682361,-0.1763403321308189,0.0004912790861136961,2.392504656121096e-05,-0.0004279580286162517,0.00012076252167306158,0.019540648744131695,0.010465059122012337,0.9997542853124685
138,0.15091166592756206,-0.07213077205199106,-0.1822658409502756,0.00033639575451195,2.216045975160766e-05,-0.0015198107306889912,8.439460732564426e-05,0.01797885680496568,0.009530956792719824,0.9997929357862817
139,0.1525189331194646,-0.07100508497499777,-0.1848198050907578,0.00012164775447077308,1.9398011316837427e-05,-0.0013177156348874518,5.254085738930654e-05,0.016549503103677317,0.008703477599821626,0.9998251650484444
140,0.1351530518479134,-0.06977649118703948,-0.18952937738941442,-0.0010531288971534344,1.9748693218668024e-05,-0.0009174378226271093,1.592086495723695e-05,0.01685676010153883,0.008605589726173599,0.9998208805635488
141,0.12871353857700127,-0.06887621406842652,-0.19350081825473442,-0.0003946697496812476,5.026514817862974e-05,-0.0002878958608367487,-1.7497757977236984e-05,0.01711683972821368,0.008491445341456197,0.9998174377592942
142,0.1264017363407775,-0.06809611507401261,-0.19662708860440486,-0.00010232691676310165,1.1131814909553336e-05,-0.0011334959697671036,-4.244027536155171e-05,0.01733098138920066,0.008393854795473572,0.9998145720505291
143,0.1455899496750482,-0.06794410616074752,-0.19919939911081813,0.0011450495109475156,0.00011163071686144598,0.0018050396956219483,-5.870801969243346e-05,0.015697277059035317,0.007599262083854306,0.9998479100653664
144,0.14823517421439728,-0.06717460009469935,-0.2020978119780811,0.00015704381542424933,4.23053089487228e-05,0.00021077371162194197,-7.953074056651147e-05,0.01443080955472999,0.006971239348596575,0.9998715653684731
145,0.14903306290946547,-0.06641016842260458,-0.20537153123576396,5.500150042085766e-05,4.194809337432251e-05,-0.0004559054565168926,-0.00010214246381558129,0.01326391889643548,0.006394447737929833,0.9998915786526821
146,0.14913714735180097,-0.06572098283275934,-0.20872018978367496,6.420449197350807e-06,4.1305487188883974e-05,-0.0002255548150372719,-0.00012742299030547952,0.012189189527227568,0.005883519646582896,0.9999083916132613
147,0.1384942032339905,-0.06495510541063731,-0.21176260561172128,-0.0006507892206814215,5.494774750636403e-05,-0.0001658974491294877,-0.00015264638698140999,0.011951612022901606,0.005720459290435269,0.9999122021530896
148,0.13273143326394457,-0.06426853036677267,-0.21538307291203143,-0.00034693595167365886,3.022875633481901e-05,-0.00046153165604354533,-0.00017580329636837828,0.011719430098337792,0.005566624965847448,0.9999158148253586
149,0.12625750834103153,-0.06362491632524028,-0.218968842342126,-0.0003973051930040828,4.1482215124744434e-05,-0.00019640068400866623,-0.00019424430578240877,0.01172029714697979,0.005524636942859156,0.9999160341201584
150,0.12189017308937689,-0.06302461552655585,-0.22216970314574444,-0.0002681319307372173,3.684667535223683e-05,-0.00020141954519107736,-0.0002101404410567367,0.01170921374538989,0.0054882139867779975,0.9999163613331342
151,0.11960630672264243,-0.06271768533102423,-0.22473951966038883,-0.0001402576893452347,1.8849855243151237e-05,-0.00016172487109233002,-0.0002237055604169223,0.011692609606446983,0.005460407300064877,0.9999167049252307
152,0.0922382523717219,-0.06230305787986651,-0.22633319372308683,-0.001677706342669328,3.8355121385602356e-05,7.396967045480356e-05,-0.00023462822544011662,0.013663057405395555,0.0063156178309185405,0.9998866829712988
153,0.08002265584031959,-0.06219420819923638,-0.22731154084598493,-0.0007513437103898801,3.722072209410532e-06,-0.00011160396387375658,-0.00024163276110709882,0.015433485570118201,0.007090465608493688,0.9998557268097334
154,0.07583536634302893,-0.06102065605110443,-0.22754519299850734,-0.00025732372643572185,7.09885249161915e-05,-2.3343793958871802e-05,-0.00024532703869140283,0.01673987402027533,0.00767609794173549,0.9998303825913765
155,0.08016139735451645,-0.059852669080887974,-0.22731093955619638,0.0002760896088399664,0.00011439274696171262,0.0004434161648912374,-0.0002561276734866347,0.01692374921846313,0.007816534612165367,0.9998261963449758
156,0.08461203653535794,-0.0589676723538647,-0.22724135907261972,0.00026223570491102163,6.230234817878133e-05,-0.00011263620792808729,-0.0002671115569237104,0.01706891621044924,0.007900124134662751,0.9998230687424019
157,0.09415197527015311,-0.057696860378318594,-0.22740940457205208,0.0005783490828127301,6.308791706839948e-05,-0.00023186603173891033,-0.00027651666366526633,0.01572048788690356,0.0073247830453141375,0.9998495573597418
158,0.09744011307523581,-0.05713892010697677,-0.22763170421225715,0.00020205994895150807,3.525604594530436e-05,1.1641904417290685e-07,-0.0002776740281584639,0.014508040756412245,0.006800920447315867,0.9998715853206419
159,0.07340803799751101,-0.056038827885297786,-0.22853148656964697,-0.001511603536551985,7.904815771159456e-06,-0.0010841462601796446,-0.0002781179623059238,0.015119983806213474,0.007188810330557818,0.9998598050457524
160,0.06442107676401516,-0.05542956148874112,-0.22878616338887223,-0.0005502271315314662,2.4462662934581536e-05,7.503516300253464e-05,-0.0002830550685583161,0.015677839652919853,0.007572395589788635,0.9998483805301068
161,0.06259870415718477,-0.054670429679029686,-0.22939551526012383,-0.00013001694926777983,3.763838152984072e-05,-0.0004971776655404428,-0.00027639252919579556,0.015803930329896243,0.007720983386215935,0.9998452609323342
162,0.0714963792120144,-0.05363899625745694,-0.23027600892284372,0.00054266879905303,6.0307829197598744e-05,-0.00010200816875744856,-0.00026225644360328105,0.014777644642350997,0.007294155362945243,0.9998641646433397
163,0.07461417660861647,-0.05320983406098495,-0.230707720142747,0.00018860892666357242,2.4376050546634896e-05,-7.719982621967193e-05,-0.00024137512142799065,0.013865187821655477,0.006915181694239206,0.999879932075275
164,0.06415206932307368,-0.05244129890268685,-0.23147670535149803,-0.0006723525524985565,2.8283040988577238e-05,-0.00048819880705259415,-0.00021687252478460749,0.01347519508835593,0.006839439718131763,0.9998857905520914
165,0.0600674192895942,-0.05214953961874917,-0.23178060035350403,-0.0002539556030689674,1.692047151335077e-05,-6.961642043098998e-05,-0.00018755311801603572,0.013134811098182222,0.0067641016594852405,0.9998908382868518
166,0.05841916802992944,-0.05204160265206701,-0.23194918022395847,-0.00015390291320920043,-2.3073449763127174e-06,-0.000859574758763103,-0.0001410622792262606,0.012703988756533769,0.006657112640307975,0.9998971305201358
167,0.05828516840248508,-0.05195146401625339,-0.232176513019535,-1.4280098875693473e-05,-6.39135982130615e-06,-0.00014263668634265363,-0.00010094922285018881,0.012224696338654447,0.00646093062438076,0.9999043969221003
168,0.055066709669368934,-0.05197111368789822,-0.2321219405242903,-0.0002411130430041525,-4.0937574206066854e-05,-0.0003672122560827458,-6.272899110483095e-05,0.011911817327040573,0.00638370669405958,0.9999086723105691
169,0.053813991949238374,-0.05256060708277445,-0.23211943147608263,-8.394718325214126e-05,-4.114946366852402e-05,-8.25255358642479e-05,-2.4824277624488836e-05,0.01121436366388235,0.006097894987949926,0.9999185232348111
170,0.039922733843129485,-0.05330440197234901,-0.23153639112995872,-0.0008530625512769669,-4.564759606884827e-05,2.9746545871690876e-05,7.924630771516061e-06,0.011951178307197852,0.006650085595204318,0.9999064684438471
171,0.04804415541926247,-0.053429591646799605,-0.23190508351147626,0.00047968005413555836,-3.4525213591178624e-05,-0.0005042974410930882,3.915265425869611e-05,0.011275963460037362,0.006352228655972866,0.9999162466457977
172,0.04979306461864784,-0.05404150911345979,-0.2319224429767356,0.0001224847061032307,-2.8615734212165115e-05,0.0001743977742172247,6.998549726031788e-05,0.010517960998362419,0.005994957926510293,0.9999267113533504
173,0.05026414328397802,-0.05426110195012527,-0.23203087028347355,1.90425895129613e-05,-2.242643063707001e-05,-0.00013366468990611306,0.00010452331474435604,0.009843556036838461,0.005649452084635407,0.9999355865107361
174,0.050267419491068915,-0.05478624503955452,-0.23210983109978717,-6.738848503346651e-06,-3.520388436555512e-05,-7.743551771565609e-05,0.00014201493885062676,0.009240093750337245,0.005361134714338677,0.9999429277382869
175,0.05147477379350039,-0.055227869329207084,-0.23253180110244287,8.000724876466194e-05,-2.115094369540983e-05,5.451677984887916e-05,0.00017656664295740234,0.008458254151427244,0.004949178864067988,0.9999519650410723
176,0.05173132679416894,-0.05581659653686224,-0.23275439719526683,-1.0263244107972436e-07,-6.194661573023894e-05,-0.00030263882641486036,0.00020728871740092846,0.007671496761656462,0.004512042280041654,0.9999603725364754
177,0.051619668713300884,-0.05658042861568465,-0.23268121953059148,4.7777618362211025e-05,-2.098061704197381e-07,0.0006637745820066441,0.00023517781097206624,0.006970805498318173,0.0041479525936336924,0.9999670729835971
178,0.050808666452516624,-0.05738437882857645,-0.23263296939352288,-0.00011824177475581034,-0.00010095661234209703,-0.0007524280626651999,0.00025902161157016686,0.006369982565458858,0.003806092536336394,0.9999724345648361
179,0.04873470524358692,-0.05837516005154231,-0.2326936484640091,-0.0002673255073813592,-0.00015221075516928513,-0.0013649092879623945,0.00028075805586294875,0.005943209712677696,0.003560179241547606,0.9999759619895837
180,0.047852933572251774,-0.059150906981585635,-0.233486193259022,-5.128073724236095e-05,-4.5694613944943265e-05,-1.9719532420656464e-05,0.00030480851964153645,0.005577952811082378,0.0033521380490090557,0.9999787781271681
181,0.04743894588296187,-0.05986013934825323,-0.23516658789903086,-3.237817187753766e-05,-4.849675132217457e-05,-0.00017161030785654103,0.00032803965047611494,0.005261472586634108,0.0031864470741568974,0.9999810277456526
182,0.048235852145290394,-0.060901206585309384,-0.236879652625786,4.786318623402715e-05,-6.28923230670971e-05,-0.00011511585889650956,0.00034957438791013935,0.004934872911439117,0.0030395209605221956,0.9999831429276325
183,0.04845717992883597,-0.061818705106238915,-0.23821797000212314,1.3606778954557071e-05,-5.631604613701539e-05,-8.91138296309421e-05,0.0003550318996860783,0.004643010923554545,0.0028896888626955154,0.9999849829373393
184,0.04939571381443697,-0.06268331215919451,-0.2391060208755511,5.5587144951508534e-05,-5.40608148385254e-05,-7.141173623975345e-05,0.0003584102932719445,0.004348496517141881,0.002733215652650463,0.9999867457383114
185,0.05051385238775458,-0.06343408494934163,-0.2399256786346917,6.663095600649668e-05,-4.8070552307052976e-05,-8.21031858630886e-05,0.0003593062576319883,0.004058501188272273,0.0025610924122300345,0.9999884200693396
186,0.05086898708602099,-0.06410057500923952,-0.2407693275676627,3.3744649347373046e-05,-1.6080649278197086e-05,0.00015478702744675345,0.00035984112759742797,0.003797536726967678,0.002395646487904546,0.9999898550020772
187,0.045829604180114995,-0.06535644894854398,-0.24179658864735973,-0.00026933762652295117,-1.7446894818038353e-05,0.000549902530592094,0.00035443165151541025,0.004226238419470199,0.002790555988487757,0.9999871129591127
188,0.04401274723591843,-0.06597118819084291,-0.24279326595983014,-0.00011161468951909357,-3.771630896710836e-05,-6.374561338924449e-05,0.0003461404946403461,0.004610500551101367,0.0031452898827893107,0.9999843651892661
189,0.05219504900385514,-0.0665682443237284,-0.24378414547950988,0.0005007903326400172,-3.763837089025537e-05,-6.776982362036393e-05,0.0003376445359650969,0.004215271528096495,0.0028828757824527736,0.9999869031689038
190,0.055216958180984335,-0.06686100658352695,-0.24524956190047986,0.00018468629931773085,-1.8974600073223436e-05,-0.00010383040957524499,0.00032622000038612603,0.0038528309771878014,0.002668587230498701,0.9999889638971852
191,0.055316173761736274,-0.06730966504848962,-0.24670646739335747,3.302432234489046e-05,-8.659974529273115e-06,0.00026514611060671244,0.00031210624259867106,0.003651281901192167,0.0025785254064856723,0.999989960918058
192,0.055300640793240916,-0.0681893254088572,-0.24809880434368772,-3.9104137175268185e-06,-5.693890097288741e-05,-0.00012296418800455852,0.00029391519698145817,0.0034580076021970287,0.0029374122745543596,0.9999896636497847
193,0.05489017632685613,-0.06856369890369463,-0.25548684054743154,-3.511026823289921e-05,-3.193861358444067e-05,-0.0005743940242854033,0.0002718545853908831,0.0033486546391687327,0.003276288386335634,0.999988989210182
194,0.055216319116897755,-0.06872524120249998,-0.2583061144548032,3.0960690515918087e-06,-2.5820555656242643e-05,-0.0004017365415057638,0.0002422386088125939,0.0032392316685597214,0.0035638960839017623,0.999988373604092
195,0.05523918443660251,-0.06876220754642441,-0.2530355151564759,-2.739840873770936e-05,-3.406694403603404e-05,-6.533925482533713e-05,0.0002065661379027547,0.003136060473070747,0.0034231396876938714,0.9999892022266132
196,0.05522800834497327,-0.06875541444649728,-0.25103858987624633,-2.8513344567602925e-05,-2.6422432405480612e-05,-0.0001934015283878163,0.00016807283004871708,0.0030536544426481246,0.0032844442897437156,0.999989929635182
197,0.03547083169054992,-0.07004438439604622,-0.2530392435597949,-0.0012118158892787934,-7.907587985058605e-05,-0.00012085100341160756,0.00012938047098595373,0.004814538402263621,0.004770329042596635,0.9999770234567853
198,0.028382178416313176,-0.07056639673907861,-0.25375440937960053,-0.0004395557067968536,-3.306302766108219e-05,-0.00011545514525916745,9.117092407827635e-05,0.006401485852355391,0.0061108132586364895,0.9999608345470651
199,0.03438040222188351,-0.0697888279447396,-0.2533174877289676,0.0003676066522813045,4.766988095428051e-05,2.7715008127763885e-05,4.9609513853181324e-05,0.007044916476436385,0.006628974767800926,0.9999532105975079
200,0.0411489670923756,-0.06883521788744994,-0.2530193449113214,0.00041539050306035397,5.852083366444051e-05,2.327084554123454e-05,1.1843522531991465e-05,0.007199773447161376,0.006736040860075442,0.9999513932564782
201,0.05190635227484332,-0.0675402824936069,-0.2528269659365511,0.0006610677844706553,7.946305677413411e-05,2.4726549635182847e-05,-2.709130793100575e-05,0.006545633990417051,0.006147881207539958,0.9999596779362568
202,0.05585107892094083,-0.06648195845403858,-0.253077070213368,0.00025231840751618515,7.688294205998346e-05,0.00010783358269336846,-6.610766578079255e-05,0.00594044887230446,0.005629937224541744,0.9999665046909421
203,0.05676358010231584,-0.0656878078353565,-0.253232584283521,4.918275039303852e-05,4.180741774983339e-05,-0.00010580758044054846,-0.00010580746032973749,0.005349632003248294,0.005112692129098766,0.9999726149357312
204,0.05691896585399303,-0.06479555322503262,-0.25314229619999606,1.750875756443349e-05,6.766538127945883e-05,0.0001614005173961201,-0.0001439679006018114,0.004841360665770476,0.004681846765143506,0.999977310148093
205,0.05512566893858064,-0.06392630928608972,-0.2528449922445518,-9.607454950082348e-05,7.620321602550131e-05,0.00028551373192609486,-0.00017691795076902564,0.0044460015111436315,0.004366863787527068,0.9999805659467902
206,0.05410133908646204,-0.0629774715225453,-0.25226591700041345,-6.090409622682864e-05,6.023345863027646e-05,5.954354908235793e-05,-0.00020978600383375824,0.004072459824456545,0.004080696911067325,0.9999833593483097
207,0.05283876567654773,-0.0618573392296259,-0.2511261182507563,-0.00011224184610906413,4.391264565054698e-05,-0.0003015095303036283,-0.00024332972729748992,0.003664679950617412,0.0037395293534047387,0.9999862633215111
208,0.05125796586471874,-0.0608230665051076,-0.24958126966974073,-0.00016258346221125012,6.853159783364203e-06,-0.000645383884640732,-0.00027638864749074735,0.003280949956652972,0.003425754800028096,0.9999887115266589
209,0.049458020084543156,-0.059723786365548724,-0.24770450316912407,-9.958141042725684e-05,7.537399318055124e-05,0.0002179756678422596,-0.0003048113686817067,0.0029334026141934933,0.0031626001739848172,0.9999906500559254
210,0.04323944184324997,-0.05924734889743915,-0.24597471510219338,-0.000367574722474902,3.92040889210979e-05,0.00022641789487679167,-0.0003272619895188332,0.0030092603313239806,0.0033124410441773646,0.9999899324424109
211,0.04089197877374548,-0.05878441151142958,-0.2449156935344196,9.722193152478806e-06,0.00016349569374846492,0.0018181085741772586,-0.00033625540687406025,0.003069794790196035,0.0034683095946486955,0.999989217002265
212,0.0376029655226604,-0.05695062936135963,-0.24125113227681247,-0.00018881196309841685,0.00012648743547992924,0.00038388929572842644,-0.0003381834491087927,0.0029421910593277764,0.0034644134403640204,0.9999896134376793
213,0.037327451853305,-0.05580006229310419,-0.2378997774247813,-3.9867404416225866e-05,4.383688436214163e-05,-0.00011598950772500434,-0.0003365677470977407,0.002705055500177245,0.0033433011593921517,0.9999906958238413
214,0.036133658704545255,-0.05455379160095144,-0.23444924491023375,-7.026756378653097e-05,7.944810134951553e-05,0.00024532874311213005,-0.0003379969375595684,0.00238144821569839,0.00314584432543576,0.9999921590322328
215,0.034402934466219566,-0.05406566089503829,-0.23032263966355399,-0.0001240774074415647,1.8073517656710155e-05,5.46254130846008e-05,-0.0003313523849918707,0.0020833078894728447,0.0030140491630349727,0.9999932327478409
216,0.031107982790851082,-0.05345274808905787,-0.22574679130759837,-0.0002021765789193458,3.859790427490216e-05,0.0002836733099002285,-0.0003271463414249564,0.0018058571011868227,0.00284995088637716,0.9999942548011697
217,0.023230481555122647,-0.05241121662098597,-0.2211140331311968,-0.0005041541323149573,5.59618079603376e-05,0.0001214508116293707,-0.0003241512563998287,0.0019004184219647618,0.0031184634486144114,0.9999932792381677
218,0.023138002257687095,-0.051700769345277585,-0.21565659446626165,-6.999756788149121e-06,4.261885710981454e-05,0.0003268643153667033,-0.0003188768510245372,0.0015231355707335443,0.0028453156025756675,0.9999947412635273
219,0.02022837443006447,-0.05054732132329216,-0.21046934455474337,-0.0001754856634659589,0.00013831227381302773,0.0007504177189861507,-0.00030872812102737565,0.001253351748198543,0.0027802490804447696,0.999995301994661
220,0.01905001225326937,-0.04988548026388946,-0.20469090078961089,-2.5710116136762177e-05,6.750192935127512e-05,0.0007700747767117849,-0.0003004618177124847,0.0009493157739333982,0.002553944520087242,0.9999962429377651
221,0.01727839598401553,-0.04911718053407119,-0.19857579637239506,-9.278703574530287e-05,5.61068966680161e-05,0.0005702456020667565,-0.0002903120967568572,0.0006745148671135097,0.0023615113569431813,0.9999969420016701
222,0.014664192664713834,-0.048473977344759465,-0.1920374183244139,4.3204225280957546e-05,0.00012093044322600998,0.0018564493365572207,-0.0002798678763396497,0.00041406304477842375,0.0021737645171739013,0.9999975124837014
223,0.012176709039063044,-0.047838860372914335,-0.18474211142591832,-0.00017637684208313625,2.9102769699147158e-05,0.00026990885397149065,-0.00026659955058572286,0.0001684651193804761,0.001967355140418426,0.9999980150269973
224,0.009393408072381513,-0.047393145351606034,-0.17619710083984855,-0.0001787750414523484,2.2391003500808262e-05,0.00046965697170404534,-0.00026527936120770485,-5.271222924364284e-05,0.0017819607581916167,0.9999983757307497
225,0.006602166302478675,-0.04706875788168501,-0.1664398788400134,3.228862510219681e-05,0.00011426531443046382,0.0019515089352877702,-0.00025020191079324543,-0.00022330500958114906,0.0016608545680895281,0.9999985645469599
226,0.004116769268915494,-0.046842162424585915,-0.15537457596064613,-0.00016334445884595478,6.0282839907166755e-06,0.000576686252713032,-0.00023779024007530662,-0.00035918040072368813,0.0016182625652797007,0.9999985978347726
227,0.001984391773989389,-0.04667087278883889,-0.14282262952018535,-0.00014976755428656966,3.557543028904676e-06,0.0006560317374154735,-0.000237195972259588,-0.000480170855238397,0.0015422460990388068,0.9999986673246073
228,0.001111158236266989,-0.04610359697546003,-0.12824450868976844,-5.167228793513784e-05,3.5789153453119426e-05,0.0009104684321862462,-0.00023400824000103585,-0.0005825294248519916,0.0014733544635941362,0.9999987175622964
229,0.0003658242405540031,-0.0458914091291302,-0.10959515074681683,0.00022638872805227594,5.971873219824489e-05,0.001897301415043184,-0.0002171953063403897,-0.0006745714100231544,0.0014796700233775358,0.9999986541772112
230,8.14249825014749e-05,-0.0457601289486125,-0.08760943304764633,1.5775224700900075e-06,2.894888475289483e-05,0.0017837717023437784,-0.0002210482915122379,-0.0007191525675903592,0.0013542064640590938,0.999998800040325
231,0.001452570899290628,-0.04572495666612023,-0.06475783294418565,9.502486139056528e-05,1.3101711736313981e-05,0.0014752788862562559,-0.00021415578366299235,-0.0006892754829359642,0.0015535465449881304,0.9999985327637944
232,0.0037211004195749856,-0.04541282407240029,-0.0327951350374769,5.279351106427783e-05,-9.6497026395684e-06,0.00148565088269376,-0.00021339706911402518,-0.0006554966955947607,0.0018159095797496492,0.9999981136273063
233,0.008889199311152767,-0.045323532330600436,0.01045139259414321,0.0003190042948499122,6.4634694009253886e-06,0.0026624292691953743,-0.0002277639028045638,-0.0006015785301285157,0.001982926829947418,0.9999978271116712
234,0.015960449654446277,-0.044455102341300026,0.0591106261586372,0.0004865631110357138,6.81670742841442e-05,0.0032166798313263273,-0.0002223578624977578,-0.0005921869329916644,0.0018969435785870276,0.9999980007363399
235,0.024878900044493786,-0.043702537974473904,0.11585817460170333,0.0006198354414430814,6.805385974132141e-05,0.003813453894354233,-0.0002183757557960355,-0.0005696730800314754,0.001723814462959371,0.9999983281227567
236,0.034135151281579804,-0.04302349575942487,0.17188415200424212,0.0005880029127972535,4.765308587533846e-05,0.0035421489346592707,-0.00023219106158872715,-0.000522306067433562,0.0014668458290830603,0.9999987608227304
237,0.04624996067267637,-0.04260335105677549,0.24183509844542794,0.0007414596241009646,2.4807776922018254e-05,0.0042828251297163875,-0.00022887292504893348,-0.00047109116956206944,0.0012184772412385404,0.9999991205013665
238,0.051647379709454905,-0.04225774997792255,0.2729634871313249,0.0005291873435207988,8.080592847069983e-05,0.002957928482616329,-0.00023281507836066747,-0.00039639575312168173,0.0009974311599203916,0.9999993968991318
239,0.05368198099245144,-0.04211350848589924,0.2847900965927222,0.00026220433474367797,4.7635506035958213e-05,0.001371930218634019,-0.00022539802223432747,-0.00031885905400584483,0.0008331433687100399,0.9999995766982916
240,0.04884160836018508,-0.042205277616890996,0.257898866518739,-0.00015269355449007205,3.6117517011558463e-05,-0.000974065759535189,-0.00022319352402265974,-0.0002219676422518341,0.0006776620323567077,0.9999997208445542
241,0.04023530959144525,-0.04245424915145587,0.20932066620219314,-0.0004067936890836678,2.448153689953503e-05,-0.002337564190255571,-0.0002193443500956162,-0.00010770284302858378,0.0005225965672725322,0.999999833590477
242,0.03645561241143331,-0.04311768952455646,0.1882624395826278,1.223228737436637e-05,3.679429675343158e-05,-6.852697675148282e-05,-0.00020238147140812034,5.9101426039559075e-05,0.0005365879459806234,0.9999998338110551
243,0.021553589614967648,-0.04343393394634526,0.10075848642978683,-0.0007828974903254305,1.936263212219526e-05,-0.004680755074144098,-0.00017903451597656468,0.0002806000496675594,0.000770143227104616,0.99999964804477
244,0.010945167862666406,-0.04431891784118343,0.038410390893119206,-0.0006501885260141716,-5.426722153540517e-05,-0.003821235900124043,-0.00015446589806700963,0.00047795807443898997,0.0009301675227247233,0.9999994412422164
245,0.0018038379962986295,-0.04469625145737371,-0.02383918117212193,-0.000560117127913327,-2.3179569536914046e-05,-0.003817602544286848,-0.00012530850356205233,0.0006622146714407919,0.0011146348903324991,0.9999991516789247
246,-0.0032496659831116794,-0.04486011674022153,-0.06924691476348166,-0.00032323738920281086,-1.3045582461498673e-05,-0.0028561246666632565,-0.00011328364663472799,0.0008286045878814463,0.001143035329639766,0.9999989970252408
247,-0.0065967967912182205,-0.04536355743309433,-0.1017898641507553,-0.00020352264724357572,-2.9893743218918788e-05,-0.0019869753186365093,-0.00010954031343887124,0.000978822532562336,0.0010850739165333301,0.9999989262604061
248,-0.007821322949739046,-0.04571672759776981,-0.12576905131372756,-7.424750910746573e-05,-2.1681350098890906e-05,-0.0014651174099454703,-8.838034515082667e-05,0.001120016062433253,0.0010223059654881706,0.9999988463210582
249,-0.007717289938103166,-0.04599585907842019,-0.14394476251542435,7.982861443633641e-05,7.695306486529068e-06,-0.0007224617833105202,-6.519399855990918e-05,0.0012358745156861562,0.0010200967456520226,0.9999987138824498
250,-0.006487131267692311,-0.046247031749753476,-0.15714653434925438,0.0001867429092134182,2.1348070314468965e-05,-0.0001378048989755156,-4.136450728209025e-05,0.0013362180223719224,0.0010050643487912471,0.9999986013270364
251,-0.00420399978068235,-0.04647369178567624,-0.1664255922781078,0.0001828663764376247,2.003327006979706e-06,-0.0003159511367448462,-1.000101080587928e-05,0.0014230132220634563,0.000921801268055687,0.9999985626068529
252,-0.0021662641014493817,-0.04656481671662331,-0.16988561608501482,0.00045186871415943354,0.00011955584024114298,0.0017064403128998534,2.6187426043888362e-05,0.0015583824539340423,0.0007406937957340578,0.999998511064415
253,-1.613238642744763e-05,-0.04669544370677431,-0.171268547578118,0.00013217700181205206,-7.932648582923945e-06,-8.269644235266182e-05,5.373842114349475e-05,0.0016848147392418465,0.0005524911735505695,0.999998426631252
254,0.0032007374155444955,-0.04764747247305527,-0.1779975641785688,0.0005003198425876684,7.667815832761652e-05,0.001739495685038356,7.303336582463189e-05,0.001760847165641735,0.0004631892793514816,0.9999983397681609
255,0.004446520224977751,-0.04843947522115563,-0.18260542308238534,0.0002058577583121165,-4.5546642990063375e-05,0.0005081295205579708,8.028625278951334e-05,0.001818562175854604,0.0004275824701132845,0.9999982517779525
256,0.007233340641882016,-0.0493880686428196,-0.18567276308620675,0.0003418957993657888,-3.5855510782748645e-06,0.0009742510439966983,8.496318418137702e-05,0.0018119890154678737,0.00042315412087372387,0.9999982652073228
257,0.012363067999410053,-0.050174610559128155,-0.18762328523557759,0.0004111968554765548,-2.0434857901665758e-05,0.0005971114067902451,8.900028977817355e-05,0.001848897489374994,0.0004307708790788174,0.9999981940451053
258,0.015439237860278673,-0.050476453453787214,-0.1879744848809002,0.0003051529187503123,-1.0581316560734883e-05,0.000807186922412167,9.196982686145703e-05,0.001808681184448588,0.0003892540047490397,0.9999982843461501
259,0.019183540549795017,-0.050794303021250764,-0.1881606510702157,0.000143448719705304,-3.936623517272548e-05,-0.0007855816203832649,0.00011064162970949005,0.001763021507758686,0.0003542313816919983,0.9999983770155435
260,0.0227304657709684,-0.05113552414106875,-0.18773003807232017,0.0001868548015709061,-3.6845996547644e-05,-0.00034457442472845255,0.0001293846685017784,0.0017133640295531258,0.00033914944741221943,0.999998466309305
261,0.025232041548401064,-0.05167398325208926,-0.18752863236059794,0.00018235978051906303,7.1834208455887e-07,0.0005275970959109574,0.00015415880634458623,0.001666301006340484,0.0003772611282604455,0.9999985286739476
262,0.026284393692440657,-0.05248150236925028,-0.1874347513551051,0.00013319749291541643,2.9927941584083238e-05,0.0009575968348366113,0.00016978325486427106,0.001638570409179303,0.00043474457160597624,0.9999985486278558
263,0.02667586977325803,-0.05299528357454528,-0.18875218557942725,2.4099341309549634e-05,-3.1492674726860764e-05,-7.917586884357989e-05,0.00016936733143972364,0.0016923860910389701,0.000690593437708007,0.9999983151109454
264,0.02930755551281185,-0.05381919963388567,-0.18767177500440005,0.0001634155762519273,-5.154858812151975e-05,6.720715566121716e-05,0.0001541188535994766,0.0016709034304608133,0.0007114040006351444,0.9999983391153472
265,0.03256144101902548,-0.05413288330734558,-0.18708797639990607,0.00019968389610580523,-1.927382761861265e-05,3.4858379924834286e-05,0.00015008597288018572,0.0016347210805182837,0.0008718409967735927,0.9999982725257409
266,0.03542678999407299,-0.05423247375587115,-0.18686354156570675,0.00017289763890533557,-8.10752246888885e-06,-1.6007375959952533e-05,0.00012183917247920796,0.0015861765129790387,0.0008050982482276157,0.999998410506785
267,0.03714782465790621,-0.05422505397791508,-0.1880277347339499,0.00017023172639935561,1.0381744202557578e-05,0.00048477799913319587,9.281357720918118e-05,0.0015247022541032232,0.0007141958176953032,0.9999985782954944
268,0.03895614858158049,-0.0541325290910627,-0.18907847698634822,8.22226931902564e-05,-2.113463369583126e-05,-0.0003988347560465421,6.992098173979202e-05,0.0014634388024151567,0.0006568854209580518,0.999998710978905
269,0.040230405877884644,-0.054091151795338244,-0.1896684626586586,2.954353418933667e-05,-5.607515549627487e-05,-0.0006899787861847334,4.081031893924918e-05,0.001406250612261194,0.000622007076374039,0.9999988169497654
