,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
119,0.005571685916462843,-0.0012235274611177155,-0.0010207704819313185,0.000582481129958293,8.845133782660039e-06,0.000589124414845792,-0.0006998850785067983,-0.014599273929578658,-0.008045664546992026,0.0323412580931761,0.00031263046225263433
120,-0.014164017468000042,-0.0025431961666650127,-0.0044100857450175834,0.00021567535131223679,-4.299415385447223e-05,0.00010234133132968774,-0.0007120026054181571,-0.002932559967788373,-0.002749412159927019,0.027872284949312584,0.0002432610548568366
121,-0.02294369896573202,-0.0015064053967108262,-0.005785321687552483,-0.0005379515558378441,-0.00014110149837111388,-0.0008089417876365675,-0.0007087751125544539,0.006685436253041483,0.0014930872359543547,0.04061071949339115,0.0006105429443507205
122,0.009101306424564679,-0.002566360224479064,-0.003629302169336157,-0.0008689147850040102,-5.575398187915574e-05,-0.00026020759655000594,-0.000677373989881809,-0.0034731110916167564,-0.002660300775255626,0.02329263103856727,0.00012301618346706035
123,-0.021125925017642003,-0.0010461133923510696,-0.006472453261006164,0.00033143461605735126,-0.00015503355948754712,-0.00035199297789487757,-0.0006668482821091955,0.012287068119002436,0.004204170789119919,0.046641040014670565,0.000658641277278821
124,-0.0076857341449550615,-0.0023800900315173457,-0.004081706635954391,-0.0007807401291145805,2.8537048034578927e-05,0.0001128153852451118,-0.0006394260466951307,0.010984661038672197,0.00377899430373432,0.030472704763922717,0.00021737120554189042
125,-0.002679997493662975,-0.0016613673732411433,-0.0031098821854730896,-0.0002930283970952107,-5.415194912400279e-05,-7.517023385598541e-06,-0.0006314785574067364,0.009795981699528873,0.003399439233415671,0.021632843912333298,0.00012761895963082638
126,0.019021556167723594,-0.002011029161360811,-0.008582006319666574,-0.00012618073941074714,-0.00027793601327919524,-0.0024655119206064666,-0.0005951606174765399,-0.0003798495258181278,-0.0007876192114762842,0.03424684967681834,0.0004468054346827783
127,0.03102615248466481,-0.0006762197137665932,-0.007119981321175611,0.0007531908749102663,4.195002912022845e-05,0.0011036385796348068,-0.0004542182696813511,-0.014668200486594103,-0.0007270883885564916,0.05657064014810426,0.0012314516968065035
128,-0.012496675549884845,-0.000336588117489392,-0.010618410467299277,0.001188994140590757,-3.1653797650324714e-06,6.742411955291353e-05,-0.00042775377591328567,0.0008306076598154168,0.007138743487455867,0.033108362697766784,0.0003222836362669069
129,0.04974518761432359,-0.0017496388115348233,-0.01829380591588453,-0.0004512978171811756,1.238783577870126e-05,8.22623516083601e-05,-0.00014933762373733124,-0.028771618529287137,0.006377698993313101,0.10563323549264875,0.0036810222308858833
130,-0.06650609494324576,-0.0019972902391736935,-0.00768939945409286,0.001914528728937066,-8.67478885300898e-05,-0.0005084294786820997,-0.0006075828961299482,0.02183896877700202,0.005740437827614233,0.10688948023340776,0.005000370483520247
131,-0.06865629000428611,-0.0052689414959852104,-0.003271939818097619,-0.002511221775260295,-1.0539499698381145e-05,-0.00016425716764467024,-0.0005095281236256386,0.04408659083659105,0.023337379683640885,0.14781668840482987,0.007247007219116895
132,-0.024838910194503405,-0.0022495546372805347,-0.004570218205048077,-0.0026179871273603944,-0.00021367980704464163,-0.0006170433360352891,-0.00045088757177968596,0.03962859555383198,0.021023984913406173,0.09621086134629017,0.002662835935106685
133,0.0673523108997506,0.0031148191731137087,-0.0014413022094590944,-0.0009486466882167954,-1.4219798747992241e-05,3.046829741267681e-05,-0.0004241379245046446,-0.0029662397440001374,-0.0052209637280114084,0.08151310846321708,0.00458525122858284
134,0.04010459259770201,0.0017419205836991664,-0.004622788890037005,0.0025558188648573516,5.896918903909875e-05,0.00022139136622658683,-0.00034157888021719133,-0.010333423741650125,-0.007953880132110293,0.06793436424553882,0.0018095280449535631
135,0.025940019960732807,0.0014030276653847068,-0.006107576490401306,0.0016008888511961736,-4.144918312481902e-05,-0.0017794105078993488,-0.00027628010440146453,-0.014939590314540351,-0.009545495014807497,0.061633738092488476,0.0010322706422235533
136,0.009481895489479197,0.0012669060431665935,-0.0074232741035533956,0.0009431251259242787,2.0785999576270522e-05,0.0002229617065666661,-0.0002248902322007822,-0.013570654866578196,-0.008588629587507678,0.04174312315455306,0.0004055338277113617
137,0.012379768883530873,0.0009560791716596018,-0.01107204245165247,0.00038295866990200125,0.00011009290200121188,0.0009802347907671189,-0.00014561312986794548,-0.016987586265817717,-0.009696782995800448,0.05271115926099939,0.0006605094178681027
138,0.007490721447360432,0.0017092511857572934,-0.009813560552493716,0.0005233448497329303,-9.288953038213644e-06,-0.001524219265263567,-0.00010402943977421294,-0.01644855047001499,-0.009300987100997584,0.04692395326443294,0.0005150096343623038
139,0.0023790304294850906,0.0018537998944812978,-0.0043285780549933706,0.0002917205733057088,4.571541048392898e-05,-0.0003724081900501339,-6.763793828175004e-05,-0.014863671448491093,-0.008383629596546012,0.032586191536118386,0.0003192773754944936
140,-0.0282996058080945,0.0014791351483221388,-0.006859585482196423,8.791499993264634e-05,6.284887496306712e-05,0.0003731731508939066,-6.281582925303243e-05,0.0031104002982629262,-0.001090699605951406,0.04142617919787005,0.0008611285413712044
141,-0.010518803359153464,0.0012547745577776714,-0.006186520017061881,-0.0010759449936148806,0.00012611251147124367,0.0002934803621274832,-2.1085522331468692e-05,0.002822311039657323,-0.0009649288887446971,0.023263961251940114,0.00016064937790283838
142,-0.003882204530676031,0.001187755827179865,-0.004877038843574405,-0.000356601203373345,2.3055722470103784e-05,-0.0011511768761829503,1.0500036495324054e-05,0.0025850846411013587,-0.0008573183242791341,0.014930736005332517,4.913845555114839e-05
143,0.03080512058511503,0.0007449634164470587,-0.005505802023013623,-0.00021393938537410794,0.00018770258433361135,0.0027295509696874773,6.314600929589699e-05,-0.016097004888024805,-0.007916770474845824,0.06426400033613744,0.0013091485400238197
144,0.0039878080389204595,0.0013189956279200665,-0.0044983724336583875,0.0012028384517167295,-9.854752791845029e-05,-0.001743377968494121,8.284277156360254e-05,-0.01209746040698129,-0.006214064908391783,0.03124430813556489,0.00022734362957985285
145,0.0011032825304689853,0.001246318127639423,-0.005170561482983005,0.00017498870116393282,4.736608031474438e-05,-0.0008209123899139048,0.00010839560976043371,-0.010803597507757829,-0.005574624917015624,0.02505004734701788,0.00017801792069289962
146,6.318896459855949e-06,0.0011073105532214134,-0.0054017554866639395,4.302894831848653e-05,5.098770982696352e-05,3.810514811170338e-05,0.0001367900926490429,-0.009611919948583625,-0.005008222469045173,0.021404439252880204,0.00014790105109356707
147,-0.01730155275611034,0.001027019494240708,-0.004470256089840613,8.416872155772e-06,5.1318274523496036e-05,-0.0001640617203555718,0.00015561327168848042,-0.0008904073144818009,-0.0015679046967352975,0.025636550490132075,0.00032368667279395277
148,-0.009381686398896208,0.0009970898098515951,-0.005581981131793673,-0.000647769690908476,2.7023356731911225e-05,-0.0004486155097592501,0.0001820788839034411,-0.0006328408308002116,-0.0013976234584863435,0.019296709071131114,0.0001231773244105126
149,-0.010553695707938779,0.0009136241856855798,-0.005561390149152606,-0.00036086966643476506,5.6135203009927835e-05,4.23746799968701e-05,0.0002010826139216069,0.001899062184267176,-0.000324984684504908,0.019913219074912215,0.00014703192277269915
150,-0.007136049852376952,0.0008846817845684016,-0.00497954337074441,-0.0003972917785590118,3.7490487987730914e-05,-0.00024953114881291744,0.00021918359550748628,0.001911446650034047,-0.00028484008985851014,0.01610005875844947,8.050603724616547e-05
151,-0.003759199083825382,0.0004491081064081706,-0.0040427832209771475,-0.0002681232931105033,3.6840104746792274e-05,-0.00019567943116337438,0.0002356049902073537,0.002003156358624605,-0.00012894297541791828,0.011119437564481248,3.4873681147714495e-05
152,-0.04419966579583924,0.0001829775053330679,-0.0015350189445015039,-0.000139254402417692,3.184836294467924e-05,1.9161766935429187e-05,0.0002341612573120464,0.022408972623025734,0.008459647090624547,0.07721070774893395,0.0025298035080833
153,-0.019578224116502937,-7.213912083951779e-05,-0.0010011529432931987,-0.0016806961621526322,9.470652845878314e-06,-0.0003225236409259903,0.00024021348494625028,0.020446386488092216,0.007600414578373469,0.050951221187972094,0.0008631219463082753
154,-0.0067162561140312604,0.0017977348426091097,-0.00016888181084581677,-0.0007493505985639025,8.715438237844287e-06,-1.6813824165329532e-05,0.0002545125773205539,0.015741333270927776,0.00617276544430249,0.03162636392100408,0.0003348877358315495
155,0.006983752745342034,0.0019822194433850304,0.00011651412855345766,-0.0002463240118269735,0.00011598912484196502,0.00042667851319549776,0.0002805166909624737,0.004353447759485476,0.0018034010665041995,0.01630884348409711,7.525520783661162e-05
156,0.007136878133972388,0.001539709179356287,-4.883611650435826e-05,0.00024318723241563103,3.677730992961852e-05,-0.0005347270703127515,0.00028993153079117165,0.00397734571791984,0.0014732360327161147,0.01528062832391816,7.172830812319864e-05
157,0.015312775310923135,0.002290823729632685,-0.0007911851072127107,0.0002771544734305748,3.144088354925711e-05,-0.0001000180444483132,0.0003073000796367492,-0.011312766758726807,-0.005227206969453811,0.035650671357014045,0.00039583955947526217
158,0.005217093485239105,0.0009668752773110481,-0.0005614507970111149,0.0005922813524221757,9.401372759112688e-05,0.00022643125438523304,0.0003082767410643016,-0.009968380846328988,-0.004646340834494439,0.022581144315847533,0.00014993118052425948
159,-0.0388408486919095,0.0012468375581616634,-0.00026475851024213015,0.0001640414424517929,-2.6731747177252665e-05,-0.0010640576672821674,0.0003136023589305222,0.008632453081742637,0.004448906354140686,0.05500223741203835,0.0016058064313693753
160,-0.014384671522284911,0.000759691155753181,-0.00016080575098909033,-0.001433953477433923,0.00011436421687696594,0.0010703971224359501,0.0003162666889750869,0.00801391297081064,0.004023483527621363,0.03027754643318112,0.0002912480611143039
161,-0.0029320511755187573,0.001173144378064421,-0.000877027697440802,-0.0005722728476529091,4.1251223395320324e-05,-0.0005728375827733773,0.00030902197954736817,0.0034739833967361417,0.001857200407975067,0.011808790689104164,2.7012958761577933e-05
162,0.014283113502510672,0.0018774993824160202,-0.0019581806242559285,-9.721793750740533e-05,5.2471069911029785e-05,0.00037566401460563804,0.0002923546320572158,-0.008499801998028689,-0.004090443328122777,0.03152674648941538,0.0003005839664633689
163,0.0049415173466789974,0.0007570411994215279,-0.0008601460096628877,0.000545599494638796,6.422728703314243e-05,-5.850549936354909e-05,0.0002685424182433637,-0.0074881222761586895,-0.0036700486833287915,0.018653750214529745,9.565013066059893e-05
164,-0.01694281390608343,0.0010034152825118894,-0.0007588767553669273,0.00016355217546865027,9.328497804942534e-06,-0.0004203707330200365,0.0002453266882268444,-0.0022352578735434746,-0.0007750633580611071,0.022554005270087305,0.0002945025132575438
165,-0.006550860704023623,0.0003729044356800687,-0.00038882388339483986,-0.0006136470174672457,6.509741563168101e-05,0.0003444596067019529,0.00021146055796969357,-0.0018580277708089663,-0.0006911332112440084,0.011096414602922077,4.767811833054527e-05
166,-0.002640274037136195,0.00013638578231077447,-0.00017188745055554677,-0.00030103919259368857,9.874690417186952e-06,-0.0008239366166447739,0.000162227253602657,-0.002951884766391481,-0.0010895264156036354,0.00828703620525594,1.7715796187850457e-05
167,-0.00023040634731385373,0.00014056254963655535,-0.0005094828979125277,-5.4418196331626676e-05,3.5871010584422725e-06,0.0007131565036053651,0.00011488075513851258,-0.003614950797903854,-0.0016697305106961068,0.007051175659596844,1.6713050982045196e-05
168,-0.005188592514925962,-9.932696891860188e-05,0.00018939665676206974,-4.643422502600144e-05,-2.2522717961976267e-05,-0.00026039531686485566,7.344022021027128e-05,-0.0020739952155761276,-0.0007854656690774991,0.008739569505323364,3.19615042948928e-05
169,-0.001998474929499054,-0.0009838862958048422,-2.2912350686576932e-05,-0.00016058039954001418,3.367264910585403e-05,0.00029121162142094794,3.2380550283203e-05,-0.006116351755873989,-0.0028929061673540622,0.012532376719568543,5.085389677792231e-05
170,-0.022367614201272774,-0.0014717932081427243,0.0014127741516135606,-7.110999744291258e-05,-3.127524695100649e-05,7.560978342069796e-05,2.5282710980288868e-06,0.008336587018713105,0.005585476935496948,0.03935476881415176,0.0006051802648298379
171,0.013173928123508497,-2.1082084471747697e-05,-0.0008933915772043888,-0.0008691428205650115,-7.270649227290253e-05,-0.00044405277672405114,-3.9920103156606654e-05,-0.006184909740978317,-0.0031744940439446976,0.02487362776282622,0.00022364096806667304
172,0.0027767037021436403,-0.0009569272466303583,-0.00018785703909285356,0.0005304870572873452,2.820872413789133e-05,0.0006380361709591854,-7.39884311017996e-05,-0.0072293274014188745,-0.0037772512540188707,0.01619878702679082,7.588666187832744e-05
173,0.0007527646755784781,-0.00034027131885824846,-0.0001669796340782459,8.257768687187529e-05,-5.5587156213988774e-05,-0.0003069120485628895,-0.000112685073339091,-0.0064816592897003165,-0.003394002660655782,0.011693439543858916,5.435828457134172e-05
174,7.956772260425682e-06,-0.0008474073480331593,-0.00014572788858896457,3.195211549003807e-05,-7.526037062206613e-06,4.78859469373232e-05,-0.00015470663687221694,-0.005812661429919237,-0.0030741512183612785,0.010129975393524851,4.400414253978542e-05
175,0.0019405440796998324,-0.0006895188838599159,-0.0007382649700504729,1.3190092139771565e-05,-2.3247556585656314e-05,0.0001486847386672908,-0.00019467090381217726,-0.007636433502710445,-0.004338429855043756,0.015722984582569318,8.19839913706361e-05
176,0.00041203904498507415,-0.0009406255718348092,-0.0003353694375634597,5.2041566624165975e-05,-5.9113023645107005e-05,-0.00039802546847314253,-0.00022913093039640634,-0.007714187298244597,-0.004445943895086625,0.014586476236853387,8.065925602232847e-05
177,-0.000176252028096964,-0.001237914640842136,3.081001207211331e-05,8.675301515893185e-05,3.682311624341215e-05,0.0009407513753213093,-0.00026015451463700707,-0.006937317696674095,-0.004042239885983311,0.013749016285029279,6.699210236186943e-05
178,-0.0012804370445725563,-0.0012926170686769212,0.00025015545073564516,-0.00013075379965905794,-0.00014582705034368783,-0.0014197148173329837,-0.00028646690621511063,-0.0060849460747915635,-0.0035223311937021776,0.014413249406029704,5.494235696777854e-05
179,-0.003332798661615795,-0.0016215593198187009,-9.021825911864623e-05,-0.00012178846812748749,-8.937454245377075e-05,-0.0006064900867474888,-0.0003096039477734557,-0.0045232429835027,-0.0024255680836933282,0.013120644352851372,4.0574753566883e-05
180,-0.0014456571091861978,-0.0012724435277123858,-0.0015204952995280518,1.6361351355207632e-05,3.29275340976432e-05,0.0013922776198926016,-0.000336395308923152,-0.004118300398998206,-0.0021948513858247223,0.012329709535518167,2.9851664437729353e-05
181,-0.0006891222862941901,-0.0011449211339369034,-0.0027355721253449483,-6.453025863539421e-05,-5.486243049355533e-05,-0.00015120267916464116,-0.00036229156708266256,-0.003767438038321384,-0.0020110923907001718,0.010981032909973851,2.7668462228214976e-05
182,0.0012669129109159488,-0.0016675880438816668,-0.0027962671091995017,-1.9612303901295206e-05,-3.765536655639806e-05,-4.591792730933944e-05,-0.00038629097726817645,-0.00398288411507004,-0.002189834334360653,0.01239296308846302,3.301689998421757e-05
183,0.00033886568803878636,-0.0014708625807957343,-0.002162948992101954,4.977949301389604e-05,-6.493358489840815e-05,-0.00010294179123231472,-0.0003924631746836306,-0.003659289467980556,-0.0020236995784971893,0.01026578435124247,2.4613693147270415e-05
184,0.0015075033185425468,-0.0013798716510259185,-0.001443336342040108,1.1573247188332981e-05,-5.7336090422701303e-05,-9.250697367196964e-05,-0.0003965563366454608,-0.003718484786411598,-0.002146374541805269,0.010753543287753905,2.4863120441086848e-05
185,0.0017931235527096773,-0.0011954935730296365,-0.0013361422446118432,5.755602523338433e-05,-5.407686416644432e-05,-6.970532877870777e-05,-0.0003977609950686073,-0.0036408078787101817,-0.0021452132310315866,0.010689879693340069,2.4456504517881686e-05
186,0.0005592829784624512,-0.0010689082958444673,-0.0013810497208258943,8.260491830995657e-05,-1.9092687406010365e-05,0.00018952694167522497,-0.0003983930257661449,-0.0033514655802371614,-0.001961775437558954,0.009012099586086265,1.864537069708152e-05
187,-0.008136729428417935,-0.0020595585820564616,-0.0015946870571584004,4.9844563037622967e-05,-5.862648264413679e-06,0.0003575538812419907,-0.00038712842099612217,0.0036939421024441378,0.003822023715765584,0.02010733039938267,0.00010152447973800063
188,-0.0029004263606826064,-0.0009881216745683125,-0.0014640254481458337,-0.00034896536452963436,-0.00013687489014120886,-0.0006813119642722688,-0.00037825319646878205,0.0032679505822836553,0.0034286470178594227,0.013594576498951724,3.471512244612909e-05
189,0.013206131871893394,-0.0008733506841515914,-0.001695519127589834,-0.00011254022330703156,-3.859589733359517e-05,-6.359570702108349e-05,-0.0003743038324425386,-0.004589401209719384,-0.0031253729717320776,0.02407881152519053,0.00020902830794166231
190,0.004808940028686932,-0.00043871740491729927,-0.0023923791902407676,0.0005018299282470367,-3.657119681690245e-05,-6.707784559639754e-05,-0.0003616447097171164,-0.004187548514998386,-0.002887783932696505,0.015682492751917344,5.5305171020944476e-05
191,0.00012547845413729553,-0.0007209889603786851,-0.0023650942964950905,0.0002136942678174811,2.0438622977287795e-06,0.000281319190988286,-0.0003452881737572406,-0.0024532724768829978,-0.0015246115945191181,0.008031791277273923,1.4716261142354053e-05
192,-2.9305047272727702e-05,-0.0014118446819375713,-0.0021727468421770535,-2.373019684359798e-05,-4.948194827986215e-05,-0.000483586700396168,-0.00030759023243408543,-0.0022404513497387745,0.0033849899061097295,0.01010372690518957,2.3524251380249184e-05
193,-0.0007401481630278095,-0.0005952153221332884,-0.011896998249320084,-7.893741520689265e-06,-5.993324880010888e-05,-0.00016872111811736407,-0.0002866107853693878,-0.001254297493323931,0.003194633743881475,0.018204451865494138,0.00015433388175002146
194,0.0004997501240390709,-0.0002530135043573162,-0.004511880663585488,-3.217410995240423e-05,-3.0001756263731885e-05,-0.0005611413070876453,-0.0002558297006925218,-0.001132736634194519,0.002690519859246646,0.009967047659419345,2.9575086218754372e-05
195,8.900531689853136e-05,-6.339766450683126e-05,0.008502676500605988,7.936753527531794e-06,-2.5972506248567e-05,-0.00033487070986013294,-0.00023051944859151988,-0.0010172501040658756,-0.0015851532794111409,0.011856782283716118,7.602097274934693e-05
196,-2.511043301033078e-06,5.302399803952529e-06,0.00313324795611597,2.308058590073435e-06,2.6142083402473765e-06,0.0003947163104531562,-0.0001880710028485651,-0.0008071618219128759,-0.0014314489996555479,0.005967381801021421,1.2709017449725543e-05
197,-0.03189129175168169,-0.002294185930204279,-0.00311660727991131,2.71694228801423e-05,2.7265631217934103e-05,0.00044085744950544053,-0.00015648292794517924,0.018009504007764958,0.015130551710006178,0.07109391611111712,0.0015855271730550054
198,-0.01132006409575266,-0.0009432604365215008,-0.0010426694513013812,-0.0012158999692534027,-8.016128975674543e-05,-0.0001978717406434285,-0.00011303712907844448,0.0162511630561909,0.01364372999984938,0.04480785716834784,0.0005819091891413278
199,0.009713098679661598,0.0013759084228930768,0.000567081847597739,-0.00043163755547010667,-3.1118086053674605e-05,2.8349277241369428e-05,-6.087219204036398e-05,0.006623567615304272,0.005399704684718217,0.024231338360980417,0.00016977923882743803
200,0.010868998012185063,0.0016779451548596946,0.0003210374540938976,0.0003675828339375144,4.7650763884213885e-05,3.040188063485108e-05,-1.6698481846452005e-05,0.001692159963882574,0.0010878350440151716,0.016110309589339435,0.00012523906405363205
201,0.01728936696018487,0.0023166880398561296,5.801730038279551e-05,0.00041637942523143424,5.851305896364446e-05,2.6158229378407188e-05,2.9662823263259757e-05,-0.006446918242915383,-0.006112390288292628,0.03275409436846855,0.000383395048972211
202,0.006271421552981146,0.0017762547334357476,-0.0004928894354676028,0.0006690725012366879,9.146009998702912e-05,0.0001227911605325607,7.291547862599678e-05,-0.005775896243691828,-0.005538155549364836,0.02081085675532343,0.00010723731077362776
203,0.0014331560627210485,0.001293673909968679,-0.00023875224595992783,0.00022540767859296871,4.598898523382192e-05,-0.00023605569889576381,0.0001170877310180632,-0.005454556949797674,-0.0052551430806870225,0.014299822342874968,6.127560687554508e-05
204,0.0002303263978523859,0.001435626185816899,0.00012076236039598731,7.113639956603319e-05,6.876328198696593e-05,0.0002445283103393566,0.00015921869464209968,-0.004435259045066569,-0.00437284939901895,0.011138470074685245,4.101692446955824e-05
205,-0.0029022569081314856,0.0013709422488426548,0.0005165343382134702,1.558043041306101e-05,6.478355950879614e-05,0.00011779012513776977,0.0001953276270962492,-0.003120848210583624,-0.0032521240620260747,0.011556187509953186,3.0941857056205805e-05
206,-0.0016438256220470682,0.00151598596833169,0.0009964193481128425,-0.00012194042917029272,3.242625293831152e-05,-0.0002258915911423132,0.00023169329675792828,-0.0027066314752778554,-0.0029348954190401787,0.01040970940281848,2.205332243769565e-05
207,-0.0020273700849598036,0.0017885354743153933,0.0018877767127717937,-9.985679851514469e-05,3.130063446512172e-05,-0.0003616681311544071,0.0002692705870996215,-0.002887668811705728,-0.00308872552855074,0.012442172763537753,2.8965907674474317e-05
208,-0.002539083690379397,0.00164367883624051,0.002487742012454247,-0.00010853301552851447,3.6722889344721e-05,-0.0003014577730692891,0.00030593134196717345,-0.0025154056046815462,-0.0027829851931300705,0.012721540356795468,2.960735712623334e-05
209,-0.0029009406000772703,0.0017380476942126938,0.0028904742895681512,-2.0218581429699063e-05,0.0001283186948838111,0.0009415378774104857,0.0003373423276325962,-0.002076803127699731,-0.002449129616364964,0.013482812809279402,3.111962277927156e-05
210,-0.010012627855363034,0.0006992999530227584,0.0028239923338438944,-0.00010762166378341851,6.933381517960834e-05,0.00013038640861989662,0.0003596811364602306,0.0022976214716359617,0.0014756544631761538,0.017976219101084958,0.00011633605095343377
211,-0.003752364062764031,0.0007131909076611709,0.001626905244313831,-0.0002405184682071082,0.00015523468536208043,0.0017497077789905423,0.00036908612257398316,0.002230548374560773,0.0013027864179503655,0.012140342062383886,2.7187945325145924e-05
212,-0.005248417947176086,0.002947017511385104,0.0062384366700430904,-0.0002858922372638976,-9.329237244602388e-05,-0.001537187639244324,0.00037272542776315543,0.0004689032718465759,-0.00020794098231919625,0.017399814059487453,7.800431289809625e-05
213,-0.0003967290012606428,0.0018542573236485366,0.0054852851842534245,-0.0002374453733087554,7.182965438491798e-05,-0.00025388585039568125,0.00037119880754963127,-0.0004494032884187634,-0.0012840091229864182,0.010404043606206772,3.579844680320177e-05
214,-0.001910238554753689,0.001991768290829421,0.005521136275107974,9.121117957379885e-06,0.0001007689891407091,0.000565324349572367,0.0003737838360558881,-0.001209638553230382,-0.0020049200460612324,0.013686700012709042,4.4051571409574946e-05
215,-0.002756747805954335,0.0007682803532490096,0.006668210799044255,-9.41964545685972e-05,6.15055709510087e-05,-2.195508224972609e-05,0.0003661629892997866,-0.0008790870960287266,-0.0018587825833047626,0.013474928734650208,5.703002850939508e-05
216,-0.0052844214967966395,0.0009568220703321112,0.007345243993034184,-8.822821846586356e-05,4.29690835308688e-05,0.0004558858350816524,0.00036132270561499376,-0.0005714713657834435,-0.0016768329385264122,0.01678319770716617,8.627959312581752e-05
217,-0.01267244941372311,0.0016098068078401612,0.007497234568783012,-0.00022319950059613466,2.8590574452166536e-05,0.00011342143127330697,0.00035483082280447894,0.00335673796934945,0.003104464793219082,0.0289607358820409,0.00024048577450040183
218,-7.855902483388383e-05,0.0011436463577048223,0.008746982643822426,-0.00046335948319605673,7.08796862516656e-05,0.0004397839063974675,0.00035330099716026535,-0.0014658264363190514,-0.0029031054761680733,0.015665444011853713,8.893842984988548e-05
219,-0.004680567396868309,0.0018308494685894752,0.008316202083123198,-2.04837595487114e-06,0.00011259383014251893,0.0007774603795776647,0.0003411782004330423,-0.0003902619555750394,-0.001761268075152281,0.018212429765416396,9.840683641981742e-05
220,-0.0018687135721848804,0.0010663635754953257,0.009344816045995852,-0.0001344861387162633,2.9907827743870947e-05,0.0003020807293762016,0.00033272232431298633,-0.0007064699764532597,-0.002335052248683764,0.016120612438962404,9.812731536704954e-05
221,-0.0028316878337715096,0.0012332175824678535,0.00990956918633401,-0.00010329655601099764,2.284465685391142e-05,0.00013440105971988608,0.0003213417184124791,-0.00033633440771588263,-0.001977572903346903,0.016870265904633433,0.00011189527467592006
222,-0.0042065252061001725,0.0010173989059831245,0.010478872268012057,8.042867712904924e-05,0.0001203025700502459,0.0016460964211547121,0.0003097546502914222,-0.00011302325953758731,-0.001913523566813739,0.01988592552507211,0.00013503758840229291
223,-0.003953814196797802,0.0010262524621957383,0.012014678538584622,-0.0003888884868148647,-5.2265635442449814e-05,-0.0012395303837742697,0.0002952974948743489,-1.1520679840124708e-05,-0.001870887042969807,0.020853134921294026,0.00016631629439270887
224,-0.004471494196526142,0.0007062643756209352,0.013762867628486164,-0.00013623271302729809,4.41737584192298e-05,0.0005760526842503436,0.00029379756662742824,0.00023370736164723588,-0.0016653323913171489,0.021889922675921922,0.00021317621055974865
225,-0.004502619806986969,0.0005069556778507095,0.015610338192373535,4.2355770075468044e-05,0.0001274330570275153,0.0019426700192266355,0.0002764326581967339,0.0007101652740031442,-0.0009080139062514394,0.02462698436199215,0.00026941048664960005
226,-0.00396549245559802,0.0003768369584838463,0.018042077713403604,-0.0003868282765926654,-8.286616398299727e-05,-0.0008639321674812422,0.0002621049225463251,0.0010383162738352581,-0.0003818504009122312,0.025400305332836187,0.0003435791958355039
227,-0.0034356805730641703,0.00027532149415641916,0.020212377821406613,-0.00016010557708664544,1.5110840176041928e-05,0.0006710144776622927,0.0002613237597434005,0.0011724624268037239,-0.00029756742361471117,0.026500964393714018,0.0004224275473043721
228,-0.0014227776465374283,0.0009206048374697517,0.023435508572081237,-0.0001097227313265555,1.8589038346817642e-05,0.0009023879621798432,0.0002578343982269607,0.0011407295610946103,-0.00010362189011674976,0.028311776637379955,0.0005543000401993315
229,-0.0012494629612596108,0.00034670370019430907,0.02995919567615697,0.00021839187816954144,8.081885335529964e-05,0.0016369050217859178,0.00023904927279995642,0.0012427544186670596,-0.00011061598538206232,0.035083897767770725,0.0009035822704555715
230,-0.00045571150771964104,0.00023170545622119149,0.03546839584561676,-0.00030015313847694047,-1.2855601845686455e-05,0.000825149465140086,0.0002433150598898815,0.0012921892901502639,2.8488787344530633e-05,0.03885796415240497,0.0012607693600618847
231,0.0021716396301746568,8.257951008242698e-05,0.03683596130548944,-2.481814701964631e-05,-1.7871580796413281e-06,0.0009879002564534855,0.0002322434903719032,0.0020314041173511614,0.0029639050835160463,0.04533223869853841,0.001375552722480306
232,0.003590278281779313,0.0005416045044627504,0.051502612166541215,-1.3543436616542213e-05,-3.771434139539915e-05,0.0008524647320137697,0.0002308497516137538,0.001817882768178616,0.0037374492161819485,0.06232439919878331,0.0026837573114827794
233,0.008219817852987353,0.0001974392843614864,0.06952241016040114,0.00022817028035729338,4.9151764267708226e-05,0.002449291806672646,0.0002469066868992474,0.0017581847429329269,0.003552255867389067,0.08622362844626888,0.004922794108495067
234,0.011273839713544564,0.0014800002882727203,0.07824140211000258,0.0003679498338434229,1.9455504256165973e-05,0.0028761453341478688,0.00024468383967088533,0.0010240078965411878,-0.00014969962005265583,0.09567718414033204,0.006260545716788928
235,0.014238686501282356,0.0013049502942852204,0.09130227739052839,0.00045396812428184953,6.0281530896244956e-05,0.0030873853735013976,0.0002411828876531739,0.0008425009365842773,-0.0009001389048120888,0.11243137194382499,0.008551868841676087
236,0.014787399642051231,0.001185468302025476,0.09012898226462701,0.0004945454430267144,3.026692043418948e-05,0.0032546564495658887,0.00025660251156841164,0.0007899972804339724,-0.0006152298316500824,0.11154314864538296,0.008355212695510473
237,0.019378098550875827,0.000784961351790972,0.1125792323977679,0.0005463447827150324,3.47550323821324e-05,0.003325803735260251,0.0002536797197204195,0.0005511676949669469,-0.001253413215492705,0.1387074564809722,0.01306351028997819
238,0.008575635304921704,0.0005954169250414337,0.0497482220489775,0.0009445720800781913,8.683775801326158e-05,0.005356343175880539,0.00025775766218430414,0.0006003930233919488,-0.0005670823604805726,0.06673226033896945,0.002579120301859019
