,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
193,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.045294237299536154,0.019718655472244176,0.13555298331917928,0.9895377685601953
194,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0440063064426665,0.018524617245467907,0.12772392366231736,0.9906598219739639
195,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.04275433121730416,0.01739802035454851,0.12024339194679069,0.9916707632793427
196,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.04163900369238706,0.01637755300164289,0.11310591605090956,0.9925749447187695
197,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.04062970293756198,0.015431188355197297,0.10654195543050786,0.9933578999525778
198,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03973739142313968,0.014586758623972967,0.10016462733564625,0.994070024508556
199,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.038936604063061805,0.01378337058302646,0.09409489707604334,0.9947060419559419
200,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03818855719926975,0.012994429076675224,0.08831598249395232,0.9952753720192906
201,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03752368781920355,0.012247108957584468,0.08285727934344897,0.9957794195676217
202,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.036964072857739436,0.01152432029314059,0.07766432937717378,0.9962274335220561
203,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03648348262481134,0.01084205688828842,0.07281275475220264,0.9966191389108439
204,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03607407649952505,0.01017118542445429,0.06821440754759941,0.9969663999326646
205,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03570214463231853,0.00950945111050646,0.0638637181742904,0.997274462076105
206,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03539713459987144,0.008867431055781166,0.05977550444074344,0.9975446358922714
207,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0351399033697744,0.00825065105986873,0.05592595354391369,0.9977822416080852
208,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0349079387966763,0.007645866914215162,0.05227572337432429,0.9979930988107026
209,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03471482736098964,0.007077181345563137,0.04887430451550134,0.9981763855269392
210,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.034562544308120384,0.006516968261364482,0.045665120114284904,0.9983374461876994
211,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03447545310178278,0.006002309184677437,0.04269023111175108,0.9984753174643345
212,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03443878511439584,0.005524818128147264,0.039949651602049024,0.9985927457183786
213,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03440278422969708,0.00506379546645908,0.03737637098390193,0.9986960565180942
214,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.034417976289234375,0.004639549575629014,0.0349755802203792,0.9987845544841675
215,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03446145401230085,0.004258458360559292,0.032758940146235704,0.9988599128808028
216,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03450319149039195,0.003894022747156894,0.030656438419021482,0.9989266985856784
217,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03456402331221241,0.003577267703433002,0.028714045716812645,0.9989835008781794
218,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.034643431015184065,0.003299642840732434,0.026919297367325627,0.9990316794145565
219,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03473555910147687,0.0030649203687285066,0.025261264562731818,0.9990725277524815
