,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
124,-0.0003983368771064144,0.0002813629422837721,0.0013861096346652335,-0.00011945237870490269,-0.0002564063618432346,-0.0005689726617549796,-0.0051607455797086236,0.0038828994222853412,0.01650646134168782,0.028560747200040322,0.00031673634916196217
125,2.963298181157814e-05,0.0001854768430249315,0.0005269434600085332,1.4615506845483852e-05,2.9486302141404413e-05,0.00013225254956566117,-0.004586328665833265,0.0033436781767110933,0.014123676420523647,0.022972090906465598,0.00023202435298698987
126,0.0019046110798328353,-0.0014428634403778062,-0.0034317647396900353,0.00023814060497388812,-0.00011179154389880798,-0.00021925279435872373,-0.0033298440326502976,0.0021724713572276455,0.01241098257695028,0.02526172216996032,0.00018744366919155414
127,0.004020069370183843,-0.0020147516706504887,-0.007291055906748667,-0.000214315185346149,-5.410612472510417e-05,-0.0001461894850334092,-0.001469562971919872,0.000977648321391439,0.010919570671759917,0.02710726970775889,0.0001958023433320677
128,0.004182769811736126,-0.002358781709675198,-0.007802995713257543,0.0001608906155620153,-9.838099973102442e-05,-0.00030964270789371484,-0.0002692052592012939,-0.0001821035140140287,0.009219655887330036,0.024584426218400977,0.00016918528761299795
129,0.0018174822463094265,-0.0007328695690027726,-0.0029454915493056233,0.00020831625055725496,-0.00016690524295435435,-0.0003224608139757403,0.0006012392682993585,-0.0013473698287770344,0.0072690275117720535,0.015411162280953617,6.77071490649157e-05
130,0.0014847663785054754,0.000861936326520929,-0.002022243017840597,-0.00013531463248129134,-1.2675938488681357e-05,7.626694443094623e-05,0.0008534559074475507,-0.0023845373578576944,0.005051005169275869,0.012882201672849033,3.898827824594228e-05
131,0.000812936449381102,0.00041516212828361654,-0.0006984707044038752,0.00039428442556225065,-0.0002478495839160336,-0.00035285025362335174,0.0016797976873049736,-0.0034827914528013093,0.0029485793723285636,0.011032722057605075,2.5308156403276647e-05
132,0.004069192915384379,-0.0013034074086764463,-0.007061043518812149,-0.0002927770032769892,0.00018450150862297788,0.0003898674919148697,0.002968314105024212,-0.00479123578173342,0.0011100101758286798,0.02217034990927412,0.00010138624480444166
133,0.002740866247846016,-0.0007987670317334966,-0.004135360272819466,7.144704138408166e-05,-0.00043246647392929967,-0.0009885134618296734,0.0037195166161067415,-0.0060709082424404434,-0.0010475331584570704,0.020005378546546288,7.82089284042857e-05
134,0.0032647251495121904,-0.00012162069019780453,-0.005597406935117399,0.00023490713754322935,-4.235337606957936e-06,4.1793961977557655e-05,0.004295227769875662,-0.007070145086897142,-0.003308077257009545,0.02393813932573749,0.00012144044061128379
135,0.0017110017063198257,-0.001036167024448753,-0.002132906637874521,9.773188948596396e-06,3.630557957211212e-05,0.0001922612452309909,0.005195686496393862,-0.008054380236525454,-0.005767572422085366,0.024136054537399483,0.0001337219284715626
136,0.0048992443314134215,-0.002668945858454369,-0.009067673422972211,-4.3297681666303e-05,-0.0002685886558389987,-0.0005378580037586401,0.006295226356334756,-0.008952209296032606,-0.00812027089044315,0.040853314496914456,0.0002994225995990569
137,0.0035521623597732227,-0.0019225384102129761,-0.0064040969095889855,0.0003459720337295124,-0.00014385258846255465,-0.00035786977476621215,0.006872469591113985,-0.009734295463371638,-0.010940308790558075,0.04027356592157716,0.00031927263246912905
138,0.004745159954233802,-0.0035254924808561933,-0.009154342762992679,-0.00013815041092684423,-0.00013349654489471513,-0.00028451430282695354,0.007672719950816337,-0.010459728316272315,-0.01377043786322174,0.049884042587041585,0.0004767669937369802
139,0.0031361981599078714,-0.0022884797264058343,-0.0059224113506350096,0.00016090606702572996,-0.00018006798762693025,-0.0002619322942508423,0.008387702984887143,-0.011100964352233721,-0.016908207822345648,0.048346870745318724,0.0005297472210077347
140,0.006135033189270181,-0.005440415534416501,-0.012508947388585684,-9.217213379912179e-05,-7.090784824077655e-05,-0.0002208513627525604,0.009518824334706896,-0.011667953868488082,-0.019727887972951164,0.06538299363321097,0.0008397115452060779
141,0.006131105276716106,-0.005561207948651878,-0.012742605732305179,-0.0003218758685344326,-0.0005880576696939904,-0.0012472094955496113,0.010416484766427756,-0.012318133861793947,-0.02270238486538539,0.07202906548505829,0.0010085342893370974
142,0.008033173404668262,-0.008025397203779205,-0.01731827173822223,0.0004047701545568034,7.174105593947666e-05,0.00024412777294996338,0.01163980056089274,-0.012713626189722216,-0.025863995967631448,0.08431490404836234,0.0013951575306564616
143,0.007487781012875755,-0.007260479457680269,-0.016121156607803833,2.7976752324045046e-05,-0.000388121778088832,-0.0008739629257703083,0.013094921464307288,-0.013135261597961625,-0.029200202456363077,0.08758986405317504,0.0015662522381302889
144,0.007867432653255027,-0.007635333642733846,-0.01711060445571133,0.00024090388529466738,-0.00016820161861985848,-0.0009998975662370672,0.014669951358768904,-0.013425349375073822,-0.032533448335457904,0.09465112289115242,0.0018679264621459478
145,0.005825186473028779,-0.005685646451199608,-0.012956411631764225,-0.0001758272617491881,-0.00046640938661279537,-0.0007292705026068295,0.015642435303222086,-0.013746689259910143,-0.03592341931019855,0.0911512955802922,0.0019590575665535425
146,0.007588260381366771,-0.00777585671236293,-0.017085072826014375,0.00021239528057033296,0.00025407858407920116,0.0007340051182324622,0.016909894869258604,-0.013988544459215393,-0.03909967796820851,0.10364778619930859,0.002421002525686957
147,0.012026494096854384,-0.012366905804383127,-0.02686878502467563,6.568652541850953e-07,-0.0009414782007820957,-0.002161604012165328,0.018661824598877594,-0.014257001112144119,-0.04209478908443437,0.12937953879957081,0.0033485644878117875
148,0.016460457222079353,-0.01679883410474893,-0.036629630476652145,0.00012914118996397135,-0.0005507817789640308,-0.0011684173986342156,0.02073667282700571,-0.014535108308528555,-0.04516652538483906,0.15217556869141596,0.0045778565341415235
149,0.010162955348617476,-0.010374017134360765,-0.022932114412257093,0.00016659011824993747,-0.00042759963964038425,-0.0010580856147895455,0.02150302062177897,-0.014866447187695976,-0.049126657306016626,0.13061748738340678,0.0038349375091343988
150,0.005761450352302272,-0.006278509988995137,-0.013483030832630513,0.00019489007513237287,-0.0008600251389849948,-0.001789352386124308,0.021736264435860606,-0.015173375678109596,-0.05330636606786786,0.11858326495600766,0.003802650710076661
151,0.003519229962178981,-0.0035099038517301256,-0.008449534727578395,1.445024358033632e-05,8.199216360558559e-05,2.5495092906207195e-05,0.022400128905050828,-0.01572078156663319,-0.057805265121351986,0.11152678163461563,0.004186464046990316
152,0.005112423561292288,-0.005158248260041541,-0.011970747379317276,5.410632878722648e-06,0.0001899797567502881,0.0002518008161503282,0.023120598095841514,-0.016235811681978296,-0.062059461112830505,0.12410448129708077,0.004845683068732662
153,0.0027250054303712967,-0.0033374947221888884,-0.0069575664479163,3.3873652683271395e-05,-0.00048262470542361846,-0.0010987713532148596,0.02299099836166371,-0.016653730890804096,-0.06629327674727067,0.12057334231153671,0.005269144929150204
154,0.0031336013521629305,-0.004227297701523969,-0.008066342202750237,5.627931193455307e-05,-5.730384869585711e-05,-0.00022935677853381283,0.022986675707901496,-0.01685205703634739,-0.07003318308114638,0.12564209702099663,0.005809840254381245
155,0.005198896614368759,-0.006107950661594308,-0.012538738674479341,-2.0974774206139952e-05,-0.00013219932887996726,-0.0001501242790624234,0.023757364102142062,-0.016990923534595807,-0.07329347044882907,0.13819064241815787,0.006446632650814733
156,0.007417052086817644,-0.00802458283706664,-0.017225558273152156,-9.88266892955472e-05,-7.127400447576535e-05,-0.0001838402585569631,0.024952659772169126,-0.017121990542336738,-0.07642884748670455,0.15152463195057514,0.007173341611111609
157,0.002555724927174277,-0.003249841872054321,-0.006567589352237613,0.00028843266665722756,-0.0006565154033226762,-0.0015074217497303612,0.02542730561243911,-0.017457299453922784,-0.08028241017612492,0.13799254121366328,0.007459583516825793
158,0.00041838945417782547,-0.001580996211084977,-0.00222213847199286,0.0003400355243155355,-0.0009162670427810814,-0.0019137302203274835,0.025370568558353956,-0.017789018395876578,-0.08428203647723093,0.13483318035614122,0.00807580662816348
159,5.9647696170339604e-05,-0.0006829928035636985,-0.0012066638840650817,-0.0002819784251887579,0.000705791697800366,0.001374360433100893,0.025431074309368154,-0.018029405622616762,-0.087657393117202,0.13542930798907604,0.008660010170836657
160,-0.0002215399327297543,-0.0005420916548723106,-0.0005664637594793714,-4.2449002532925245e-05,0.00028894490601164057,0.0005333952752406077,0.026031446801819957,-0.01860096184678093,-0.09129949720519276,0.13812679038466025,0.009360263820233437
161,-0.000902666144234468,0.00021922667012412578,0.0007969677849553186,-9.054206969179765e-05,0.0004467679246996715,0.0008309428361055279,0.026417100820005823,-0.019284111424356386,-0.0949649468278544,0.14395327250202752,0.010090477584771457
162,-0.001619914640991614,0.0007890755882270055,0.0022432919984110983,0.00031956470903142693,-0.0010846188593164952,-0.0021936432830601395,0.026585149081757093,-0.019953276066512145,-0.09847859087510015,0.15326712510240717,0.010817305951475783
163,-0.0008037049012661196,-0.00013598985154519502,0.0005336782770155729,-0.00040655675022854837,0.0011321057191705662,0.0022602733848781052,0.02696132399358215,-0.020774624068923483,-0.10184675676722765,0.1548550137138374,0.01153876489553116
164,0.00011002305986693856,-0.001043031279680036,-0.0016184603697398797,-5.5833584286431784e-05,-0.00020603439080192068,-0.0002618660486254761,0.027325610126011722,-0.021448712031124664,-0.10469242978242907,0.15676200067256613,0.01217107464498101
165,-0.0002815632591684977,-0.0007609452333362139,-0.0006617988961441085,-1.1049658282414177e-05,0.0003956471971600263,0.0005086108416805589,0.027951648493454703,-0.022310593966452484,-0.10749754520686955,0.16037940275254856,0.012836291119224349
166,-0.0007952608381954496,0.0004150237161769134,0.0004951859353012483,0.00021524673721543946,-0.0002684760999653521,-0.0007148182298882628,0.028275763084935693,-0.023354668697110073,-0.11037649325889093,0.16491093659767936,0.013529608861389372
167,-0.0012627002001922571,0.0008656268971193558,0.00146435083927704,-0.00018959071964814487,8.309087015706476e-05,0.0003364609214691233,0.028571212484238846,-0.024374127862371763,-0.11274224277728563,0.16988940357175925,0.014125869698109616
168,-0.0008516796733302051,-5.0916659371701145e-05,0.0005443529654241969,0.00030563037321456763,-0.000555592144971907,-0.0011540279809148823,0.02853967222286475,-0.02521304117844804,-0.11477144099964581,0.17198635419818606,0.014625452149250305
169,-0.00035717978166376757,-0.0004854389929954406,-0.0008021068108998025,-0.0003954394595155603,0.0007500355749056297,0.0014361235291171983,0.02903734457389054,-0.026093916513334953,-0.11632858638885901,0.1756861716251819,0.01506018785040707
170,0.0016887914681581913,-0.002572876949918354,-0.005034416213873252,0.0004664487215109081,-0.0006793538872635032,-0.0016926656172679888,0.029709042050561935,-0.02706463356640899,-0.11777870197066105,0.18668693044562418,0.015525305479582523
171,0.002067194709378606,-0.0029976353925958987,-0.0057894103196395735,-0.0002612249253580853,0.00032321005512531365,0.0007292240799337365,0.030167038433515987,-0.027900097952118733,-0.11891358612393872,0.18914862199160465,0.015876387493165136
172,0.0007592908855795465,-0.0020845845665314507,-0.003230633779512243,7.973914150286051e-05,-4.995239408540241e-05,-0.00014928354469351257,0.0301327355108906,-0.028480287490628843,-0.11962920677968913,0.1845957140931136,0.016045645788886127
173,0.000289812529243455,-0.0014522031505825247,-0.0020704932242623306,-8.640976250385001e-06,-9.087112030769728e-05,-0.0001515493716836774,0.030201322570894484,-0.02907366491730081,-0.12007823836025439,0.18341679622077975,0.016182692331380196
174,0.00014142180606663626,-0.0010849317718722648,-0.0015830925251797065,-0.00013331611568214927,0.00011209354273625787,0.00022197590910778147,0.030356012529274515,-0.029857762121280006,-0.12066060910151416,0.18415121542271348,0.016375738914790192
175,-0.00024897417941367045,-0.0008003913155063998,-0.0010457478189244696,0.0004057486426173695,-0.0005490633488776921,-0.0010543246035385095,0.03044214831820639,-0.03054394731163446,-0.12094419805972328,0.18603454359844224,0.01649053006170558
176,-0.0004541273609718309,-0.0007560422120365604,-0.0005381061712096125,7.12146733996004e-06,8.060729586624655e-05,-0.0002145697097200791,0.029838033351319806,-0.030669711704267872,-0.12064108800172763,0.1831994072744596,0.0163863315426876
177,-0.001242024832197059,-0.0015036962560930657,-0.00033197493771031095,-0.000580092082179558,0.00043054399641329657,0.0013450459712965913,0.028697430981818053,-0.030476363333118005,-0.12042482402416213,0.18503199641498808,0.016260734467314054
178,-0.0007750308829724863,-0.0011159395895300878,-0.00037695314643762523,0.00022565327165212042,-0.00027185584215644836,-0.0006726238898795974,0.028530408841718282,-0.030414719211131567,-0.11931800250787923,0.18170118718335743,0.015978390431444656
179,-0.0005142900117832139,-0.0008265886184819979,-0.00019918958382499768,-0.00021151661405184634,-0.0002743064868605102,-5.292466144294239e-05,0.028919722924556343,-0.030824349628565718,-0.11745956037300069,0.17928244890256825,0.015584349430873034
180,0.0022041079096380284,0.002138462142452547,-0.0010862819560635423,0.0003389443551799518,0.00016699368937202696,-0.00035057529588913405,0.02957342602891564,-0.03138434196252508,-0.11561943885439266,0.1828625721944286,0.015238295882219487
181,0.000608068113810728,0.0004827794603978683,-0.0005150583189249339,-8.756459364533888e-05,9.373704459022836e-05,0.0003929778644143617,0.02929074936268192,-0.031196883966563692,-0.11378592050081181,0.1764537392258409,0.014779468265371572
182,0.0027866253253660926,-0.0033684226861947324,-0.006687063524366307,1.9225056125024868e-05,3.813750263775815e-05,-2.1446752879691368e-06,0.028560583520748438,-0.030421462007508532,-0.11172376239703052,0.18360742669526536,0.014287201565215341
183,0.0024638627649723813,-0.002422655194942846,-0.0052438425136126995,8.749693752903022e-05,-0.0002092743134961742,-0.0003602923554167742,0.02806087886809287,-0.02991790000052442,-0.10962455011990063,0.17839075306848784,0.013739654676541277
184,0.001966663017251482,-0.002598593387550481,-0.004922523666556787,0.00021405325027120287,-0.0002940558466369018,-0.0005205713108960107,0.026944259287198378,-0.028807480895345336,-0.1072543503520027,0.17352255101370928,0.013094614705891284
185,0.001967067991942517,-0.002053943379105548,-0.004350616991632146,-5.4220653771478204e-05,-0.00026054478250966446,-0.0004239601790330976,0.02610487256389677,-0.02801443777983148,-0.10474056154448351,0.1679702258662062,0.012464124802144847
186,0.0029662198416847106,-0.003204117497967597,-0.006498923043827487,-0.00045250336847117804,0.0007298749775850571,0.0013891077501675818,0.02516916462801408,-0.027061709498843126,-0.10212691866188368,0.16959853926844448,0.011859698411385395
187,0.0032331929971078626,-0.003749451045103748,-0.007387878829775998,0.00035018854178662894,-0.0005632304893204494,-0.0008856729401049371,0.02402829136032044,-0.025842881482900967,-0.09926506813382854,0.1653058558202496,0.0111790840115047
188,0.002424687244560162,-0.003511656888864196,-0.006282752897327222,0.000440630704408332,-0.00012501649104693536,-0.001169314336526416,0.02283572111328917,-0.024465755472288016,-0.09670393855198947,0.15795947370029992,0.010530955987926888
189,0.001790479439423542,-0.002029942214567263,-0.004181189568960707,-0.00025661676090643214,-4.678401730446498e-05,0.0006212665174861829,0.0206158678769014,-0.02241836671231619,-0.09325835803303624,0.14521887114090243,0.009649981358604787
190,0.0024926141436531074,-0.0031854504387556753,-0.006089283793981406,0.0002572207069235658,2.9788252991684127e-06,-0.00038046585103009586,0.019448950811967472,-0.020807784893716846,-0.08984323525041915,0.1425079847157465,0.008936683042651503
191,0.002443826356905524,-0.002854343220232553,-0.005744442128289132,-0.0003290013531816974,-4.185903314273124e-05,0.00031117269801576777,0.01788819052053973,-0.018905376309362315,-0.08591439379067668,0.13443260541034613,0.008106008674281087
192,0.0010427790265736345,-0.0018998733570130266,-0.003214795678999259,0.00040925192576927755,-0.0003734297126878665,-0.0007832064625497219,0.016259203556559004,-0.017232133961025218,-0.08257300796326401,0.12378768164444102,0.007395561952626308
193,0.00034762798599679255,-0.001032596584035178,-0.001511410626363497,-5.971212849972189e-05,-0.00014140026580716905,-0.00022319018493526947,0.014808976602093505,-0.01566388429103506,-0.07909841088971377,0.11288720955847996,0.006724766500797883
194,0.0018780814507997545,-0.002368270043628091,-0.004599964707522001,-0.00022151869470301457,-8.491469365886104e-05,0.00035136775595305124,0.013934275499730536,-0.014300341475638793,-0.0758245313696642,0.1135632656912983,0.006178498666034514
195,0.00211701712064038,-0.0025592331045840673,-0.005047996516399523,0.00023770126974796118,2.0738226524324164e-05,-0.00047006842202600846,0.0128829545645788,-0.013055609437097312,-0.07236584524103033,0.10875716390262871,0.005610026614227109
196,0.0017817452075701064,-0.002243615823786656,-0.004355516082859608,-9.540877173920388e-05,7.66912284559447e-05,0.0001550031359123339,0.011544793165888597,-0.011939446634311493,-0.06914815648321618,0.10134037653374012,0.005084518138851955
197,0.0006144210197140893,-0.001175982783203789,-0.001847217605141411,0.000231503973454328,-0.00016106808206770422,-0.0004231078073720417,0.010420683508362732,-0.010851978782570834,-0.06379965775516651,0.08952562131705344,0.004302183636765256
198,0.0002783914304345554,-0.001218257173571772,-0.001893756437029749,-1.4253086740630263e-05,-7.385278747768149e-05,-6.114398293929267e-05,0.009342331152885778,-0.00996528658811007,-0.062304124982860754,0.08515139762205029,0.004073547439776919
199,0.0005865899830577452,-0.0005181523066219587,-0.001057466413866913,-1.6640660178329108e-05,-7.611213592507686e-05,-0.00010564206527685882,0.008530224309207078,-0.009476232852958818,-0.059129440336023756,0.07949650106311654,0.0036606024653525766
200,0.000581064560129573,-0.0006744171311617256,-0.0012957583655675764,-5.7648008192824024e-05,0.0001600140864626679,0.00014833250484763916,0.0076993998808668924,-0.009092298715265958,-0.056026550252227074,0.07573548350472192,0.0032834473821829364
201,0.0002444511259098764,-0.0005537528893065505,-0.0008885689904854993,-9.629842964673188e-06,2.4140112863764412e-05,-1.4031119031891157e-05,0.006894874037238923,-0.008640174846654131,-0.05301618082585358,0.0702858037903089,0.0029340641645472037
202,7.116187213841111e-05,-0.00023483410129641977,-0.0003522340625235834,-0.00010247720531351727,-4.5703922005161244e-05,0.0002758011648228167,0.005968780583236564,-0.008141753322658502,-0.0500021834790133,0.06519492971300828,0.0026024057780973464
203,-0.00044418508415912253,0.0003166435610624709,0.0007979832424636945,0.00021115444050591963,-7.345812783335625e-05,-0.0004647515440664011,0.00507986270146621,-0.00780373602701327,-0.04725001746113784,0.06244179218970829,0.0023204677682038904
204,-0.00016555602921937852,8.034049170625116e-05,0.0002532850981999471,-9.475130498981689e-05,7.977249326996652e-06,0.00018378318975146042,0.00447584360316679,-0.0077050656631780364,-0.044765200104320106,0.057731802733858785,0.0020834651876552434
205,4.750128729444922e-05,-9.398283780000802e-05,-0.00013215875866406414,-4.9466257891738784e-05,9.028230649349152e-05,4.354471606117676e-05,0.003915730173220213,-0.0076260381291652505,-0.04232851827851745,0.05432722274510784,0.001865233909023155
206,-6.665265190565137e-07,-5.889492333793376e-05,-5.88659756134164e-05,3.8210839966176836e-05,-5.901924539186163e-05,-3.0491185230395045e-06,0.0033689324440727545,-0.0074001634518751245,-0.03988846948718962,0.05087627201248898,0.0016572140098537304
207,-0.0010827506427299903,0.0012258912933412773,0.0022741388315466998,2.9145043552924674e-06,-1.5318365252739246e-05,-1.1407560222920606e-05,0.002869378451473423,-0.007106568436033668,-0.037503389928140216,0.05209175801309623,0.0014730881428575895
208,-0.0010028709753975833,0.0011762572414283027,0.0022519426779234204,-0.00010221010468318623,0.00011300030531633841,0.00017994736315744605,0.0024447286726481873,-0.006827031311992911,-0.03521539488072084,0.04931338353326822,0.0013002252655668679
209,-0.00040326800606928833,0.0004155770169230154,0.0008538343831757684,-2.811473472467839e-05,8.217815499354609e-05,-1.3122145666821637e-05,0.002065288980890435,-0.006628937345141316,-0.033127600393245527,0.043617921160830395,0.0011467182150887384
210,-0.0007069258124676944,0.0008113161999862596,0.0015560422646000351,7.965745310611528e-05,-5.7589171169296605e-05,-0.00010475109662186349,0.0016480363250770242,-0.00631360188717056,-0.031041389616690406,0.04231930982688925,0.0010097453420782616
211,-0.0007679780401968579,0.0008845478291596163,0.001701562382666456,-0.0001284267575114391,5.0937023221867196e-05,0.00031640062435292347,0.0012298377037392428,-0.005991699382777022,-0.02904513700051457,0.04011652674414,0.0008854196726916414
212,-0.0006597403066474807,0.0007509711384156249,0.0014752670085731705,-3.463613452195678e-05,0.00011287930350574747,0.000189983537323777,0.000817516405540339,-0.005712531224531572,-0.027188160140654328,0.036941685199714,0.0007757230607114022
213,-0.0008815910442768983,0.0010732256924039065,0.0020123364952074688,-2.7554391996189578e-05,8.11936687236112e-05,8.540472207607864e-06,0.0004426370319680836,-0.0054092653093387255,-0.025395360173825543,0.035331704279948035,0.0006803663360093629
214,-0.0007939587475298774,0.0009414391146032545,0.001775695941789687,-8.333935388549676e-05,-3.161093147912659e-05,0.00014988931264274327,0.0001820306231369921,-0.005126786313917387,-0.023765245197530337,0.0328499955365149,0.0005958041380369811
215,-0.0004045780470678332,0.0003224923875119329,0.0007866080621527702,6.337365283274232e-06,-2.8897291057937542e-06,-1.4753001733386122e-05,-1.8198117451763572e-06,-0.004826167150977077,-0.022241980073564784,0.028607625629142028,0.0005188842734171472
216,-0.0002400858069297818,0.00021115541964800144,0.0005007070739078412,6.191592037467095e-06,1.2196960443101292e-06,-1.8496966057912466e-05,-0.00018386183021514891,-0.004491718456995951,-0.020710395938680785,0.0263638327805172,0.0004494831571474747
217,-0.0002401445989355976,0.00010540842909591112,0.0004228669463812208,-2.7760318960501266e-05,1.1290333678855995e-05,4.240166451003217e-05,-0.00037324972871297796,-0.004094065199780405,-0.01919685675339687,0.024514043973452374,0.00038567028725823707
218,-0.00034648369980106765,0.00029572440990620515,0.0007027814143744995,-5.149395340219989e-06,-1.5026024725415627e-06,2.9449625436888893e-05,-0.0005577947221049109,-0.0036899302364389614,-0.017797622724155943,0.02342643883003124,0.00033138439638494396
219,-0.0006005372843574438,0.0006733861915342986,0.0013438625172015987,-8.772989249831313e-06,1.3108227147433572e-05,3.9491012514432055e-05,-0.0007098337087876103,-0.0032134731601918074,-0.016435267966019785,0.02303773305700424,0.00028357017554930103
