,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
108,0.001291734494060226,-0.0003197259155624174,-0.006572895683619628,0.00021828239055616551,8.38766078215485e-05,-0.00025018028725023447,0.001548,-6e-05,-0.000263,-0.038998623782583515,-0.09136924708677971,0.00781784537778526,0.1487934116260187,0.009977910782486915
109,0.0012469944891584234,-0.000308416727552073,-0.0059876740418087215,0.0005558745549851423,6.852764326275453e-05,-0.0011572746705813446,0.001659,-2.8e-05,-0.000313,-0.04109937439793008,-0.09219674576421533,0.008756937184730819,0.15337781947422469,0.010308088822056624
110,0.0010660699204967927,-0.000288182626462883,-0.005173683438570775,-0.0020979173767885573,0.0002920292315542667,0.0049854299971191325,0.00077,-0.000326,-0.000487,-0.04329246579164482,-0.09269898734886847,0.009152068729215874,0.16062983446072157,0.010609364162122919
111,0.0013129463008072911,-0.00032196089742728834,-0.005638291182154975,0.0014541097359339157,-0.0004987418824564181,-0.0033060815095029227,0.000925,-8e-06,-0.000374,-0.045354289601029996,-0.09301471941625991,0.009582818762373803,0.1617909592879465,0.010848486761532133
112,0.0011180567927794038,-0.00025187235722742146,-0.005128233832922657,0.0002545866298517038,-0.0007549889773520818,-0.00045244549886355127,-1.9e-05,-9.4e-05,-0.000614,-0.04732007965795498,-0.09327143077163981,0.010068418271961626,0.15934711279055322,0.011068960779081986
113,0.0009489469845079673,-0.00011336061200307654,-0.004482209942793303,-0.0004123616687733752,0.000534202662048814,0.0010659090826059107,0.000621,-5e-05,7.5e-05,-0.04920515365263199,-0.09351551180572075,0.010623955652003572,0.16164761206308875,0.01130215542774219
114,0.0008784364576614606,-0.00014644346872100256,-0.0040873401062241355,0.0005320882337343563,-5.130566494558988e-05,-0.0009928670136778554,0.000898,-0.000143,0.000537,-0.05080637198511901,-0.09381866745448258,0.011514645749190781,0.16440616613375678,0.011535703066464646
115,0.0006944138629455809,-0.00011510372010541808,-0.003508548157730107,-0.0012100143238312651,0.00021433736956936403,0.0017039304995373522,0.000966,0.000946,1.4e-05,-0.05210484202079526,-0.094080465038223,0.012471757444895211,0.16802941243763253,0.0117406402895583
116,0.0008384767974689566,-0.00014618411388309452,-0.0036582564681748586,0.0008832015274258249,-0.00035866770662736037,-0.0005770279243067027,8.1e-05,-0.000578,0.000195,-0.05325450522144082,-0.09438555902727946,0.013677094944755493,0.16863297373136257,0.011947466577609622
117,0.0007135810173802548,-9.396018420639723e-05,-0.003601133526794864,-0.0013979275852897518,0.0007759550431725869,0.00300547744534607,5.6e-05,-0.00065,0.000302,-0.05420534587766735,-0.09462480126288582,0.015120501158670623,0.17454668310141372,0.012146294322547156
118,0.0008592514453693717,-0.0001841211710408193,-0.0038831036585446066,0.0030516338726197844,-0.0010279635946625167,-0.008990696844165945,0.001294,0.000462,0.001327,-0.055161281479643574,-0.09495103938988837,0.016517396280345417,0.18770948773628043,0.012441992560441737
119,0.00034344591656561285,-2.280044035328846e-05,-0.0021735256935783154,-0.0021150345193249598,0.0007374084530160975,0.00551345444181369,0.001006,0.000525,0.001317,-0.05620754689335307,-0.0953742943461293,0.01761560196780928,0.1829511126719436,0.012609133943503685
120,0.000537945908378426,-9.588396194866802e-05,-0.002610368677669783,-5.6499022711409145e-05,-4.684057167312272e-05,0.0010822372323203984,0.000596,9.6e-05,0.00172,-0.05714709230134475,-0.09578769323426141,0.01881286389824194,0.1785894248085499,0.012806608241466764
121,0.0005222407167078391,-8.883751231079234e-05,-0.0026678688170672094,-0.00024470015804814774,2.4435489238669548e-05,0.0006370553026701048,0.000597,0.000462,0.001944,-0.05805403072352722,-0.09621565165753627,0.020029399276839287,0.18148721965394554,0.013041112397737658
122,0.0006127979247877308,-0.00010496221210660323,-0.003047092635114934,0.001371056435110325,-0.0008385140834936964,-0.0007267469355790109,-6.4e-05,-0.001094,-0.000154,-0.05894464103372646,-0.09662065506834681,0.02134818084345053,0.18492664717171609,0.013279773540370405
123,0.0005979945687390048,-9.416355253817621e-06,-0.0040055269876335675,-0.00030517087597067534,0.0003922454918921836,-0.0023444220571595285,0.000456,0.000584,0.002362,-0.05945696619582729,-0.09682748770049546,0.02315359881907037,0.1904948290520419,0.013475055611068
124,0.0006991882281681128,-6.687943879739658e-05,-0.004057877825151712,-0.0008580930667503159,0.0004471094245800732,0.0028397855817513897,0.00043,0.000295,0.002666,-0.060027556507626166,-0.09702149690547633,0.024744152700999365,0.19415313967930084,0.013662091298126657
125,0.0006694544420757509,-0.00012107327318588643,-0.003463128240790314,0.0007115914878858462,-0.00041746136036563696,-0.0006180753941574463,-0.000441,-0.000611,0.001941,-0.061105190520539504,-0.0974124038714273,0.02566595869625603,0.19317733728668374,0.013899616194184965
126,0.0004610962856647638,-7.479825224915998e-05,-0.0024948324507396147,0.0010117308339519944,0.00015673802239835445,-0.0036231228672657942,0.000677,0.000748,0.003483,-0.06201018996242947,-0.09791404417426333,0.026328829196775514,0.19898338204573798,0.014159397653528952
127,0.0006359819371873771,-0.0001303467844935742,-0.003859218911263229,0.00028099095625313706,8.654304229009765e-05,-0.0007793472577973578,0.000821,0.00126,0.004194,-0.0626175548627735,-0.09778909656326061,0.028368629393642073,0.20082270970896096,0.01432430485600258
128,0.0006888703130180779,-0.00012392208137448554,-0.004608889037593489,-0.0020299196086479335,0.00019334105597325688,0.005709212813226377,-6.4e-05,0.000789,0.003471,-0.06283742295902794,-0.0976795491871437,0.030095166947852293,0.20829029400385757,0.014466714407633965
129,0.0006752891611724182,-8.331521156871441e-05,-0.00399545380754085,0.00022775110878786044,-7.542626686417254e-05,-0.0015013180026263251,0.000245,0.001504,0.002747,-0.06347599002792294,-0.09751015164946893,0.030381710305961398,0.20242240554191362,0.014489085479280926
130,0.00042506807512879274,-4.2831997774092634e-05,-0.002449456386872717,-0.002136651448928218,-0.0009431699058788114,-0.0006028325856758578,-0.000125,0.005088,-0.001074,-0.06457212901531993,-0.09722615332041366,0.030205428904368295,0.20489072164036037,0.01457391012540419
131,0.0009068859071642982,7.260490215362653e-05,-0.00348939202162013,0.002570301909485017,0.0005404165380140366,1.3414496521792219e-05,-0.000118,0.00143,0.002747,-0.06499720496406709,-0.09692538121172153,0.03117097693430967,0.20498157888505722,0.01462030306430791
132,0.000773859661810164,-2.9967191168600582e-05,-0.004375341466199223,-0.00040999445215562143,8.965334326285366e-05,0.001967695246513211,-0.001259,0.00035,0.001988,-0.06525489141194561,-0.09651916096526629,0.0320414142335924,0.20505897797191397,0.014630252565222927
133,0.0008414331053025609,-8.264941135940548e-05,-0.004569782890430918,-0.0006052459483431468,-0.00022346058618912294,0.00022809756508639263,-0.001497,0.00148,0.000495,-0.06580351978008882,-0.09623174318761485,0.03247020037567671,0.20452813285009191,0.01467170800086453
134,0.000931606733644022,-9.622051325597e-05,-0.004319936385669354,0.0006573136569528527,0.0002571437666450424,-6.927936827075699e-05,-0.001503,-0.000268,0.001643,-0.06684828489167126,-0.09633768739861946,0.032526259921568865,0.20545773263629757,0.014832673056418406
135,0.000776926636736397,-0.00015088322836186163,-0.0036553068520626675,0.0004025237906425585,-5.194332554501872e-06,-0.001440104169930601,-0.000902,0.000342,0.002477,-0.06829228797279185,-0.09654130994837652,0.03209939015471117,0.20708492708616813,0.015037721669745185
136,0.0007477658856917396,-0.0001626072873617719,-0.003581202079576684,-0.0001787343780284608,-1.4287969060213022e-05,0.0005125114209125333,-0.001319,6.3e-05,0.001813,-0.06943926090499551,-0.09696247999469146,0.03142740996540806,0.20622125988572643,0.015229951699251796
137,0.0008227225188351395,-0.00015667939949953053,-0.0040846531543705655,0.0004227785515449095,-0.00047788293157354444,-0.0014035863350975331,-0.000693,0.000256,0.000151,-0.07041070011475349,-0.09732057086018833,0.030896488058253273,0.2070960619241163,0.015403884744105216
138,0.0008451456198481505,-0.00012463304386118798,-0.00418600815076664,-0.0014133846823056605,0.0007918216462504288,0.004572994374986818,-0.001662,-0.001246,0.000292,-0.07152295080486315,-0.09774456016104846,0.03030424988381442,0.21470574836774492,0.015634068502018327
139,0.0010479616867284797,-0.00026606448152386927,-0.004638072055926978,0.00012556394721726987,-2.8726838643891822e-05,-0.00030446570826751264,-0.001332,-0.001375,0.000312,-0.0725160097156505,-0.0982328888718854,0.029507548149122206,0.2096863014549661,0.01580551972927403
140,0.0009531052292565401,-0.00026778512980471167,-0.004049639470122934,0.000342726590834811,-0.00034301489228417124,-0.001193061689788567,-0.000897,-0.001041,1.8e-05,-0.07321236758535779,-0.09887624789773308,0.02808350037562872,0.20927744886081134,0.015946172988355246
141,0.0007780373919602929,-0.0001963268257263867,-0.0032209349385370345,0.0002783018808579813,1.964711643652169e-05,-0.00011939647216706924,-0.001058,-0.001763,9.5e-05,-0.07377024406766677,-0.09964436997409525,0.02623907144796266,0.20718233011540999,0.016074885207536506
142,0.0005982503796935768,-0.00015014841430201903,-0.0025984875182213374,-0.0007083312888103239,0.00043055031325663746,0.0012558978765269918,-0.000653,-0.001537,0.000678,-0.07413955785097207,-0.10043154170029298,0.024181553578090913,0.20736231892016685,0.01618056157379409
143,0.0006256290466439135,-0.00016249917918875062,-0.0026892194372728495,-0.001019903028256891,0.00011062983661464486,0.0019103791370133065,-0.000451,-0.001256,-0.002037,-0.07425194182526358,-0.10116611521083141,0.022249262729821865,0.2079295794309072,0.01626124543815816
144,0.0008170402174189212,-0.00014943117381116533,-0.0035765621757433697,0.0006606650150345267,-0.0001343292436377405,-0.0007822495858907329,-0.000794,-0.002518,-0.000328,-0.07398047940430896,-0.10175447035598066,0.02083805042771948,0.20633327759954556,0.016282934378357667
145,0.000854070343283761,-0.00013720975138121344,-0.004229169354374396,-0.000839106454461367,0.0005330802089287946,0.001927455782864191,-8e-06,-0.002524,-0.000138,-0.07354664938827778,-0.1024644213658904,0.01942907250253548,0.20663023515199738,0.016315283320438877
146,0.0009614490745320919,-0.00019947969513804328,-0.004535142481127741,0.0010487890420465397,-0.0004454041469603227,-0.0015246382676833816,-0.000924,-0.004233,-0.00025,-0.073128118685138,-0.10326338185516981,0.01764174858420947,0.2081551518320054,0.01636626819165465
147,0.0008114556920410243,-0.00015186595009708537,-0.004157254824829759,-0.0005258624865926572,0.0003185935570773982,0.00012257739846358333,-0.000102,-0.003643,-0.00047,-0.0729165815449721,-0.10440670547981724,0.01589082388394128,0.20351672081783215,0.01650196639977785
148,0.0008535392568509159,-0.00019094017488618942,-0.004005569772025819,0.002996807601069289,-0.0025108048001802564,-0.006397431161113681,-0.001192,-0.004406,-0.000757,-0.07284907677981406,-0.10579110519080313,0.01399266821418105,0.2159429429509244,0.01678896913653053
149,0.00034205499243751547,0.00017343460647232384,-0.0026219447216663805,-0.0032920622097412245,0.002334046298574596,0.007697689249375657,-0.000964,-0.004445,-0.000751,-0.07267543160106377,-0.10731700922599476,0.012439799154126829,0.21505347205945305,0.017057220293408854
150,0.0012320367148139638,-0.00014118501574868908,-0.0065989328698515815,0.00015829804940313617,-0.00031317017630784624,-0.0006069646090053758,-0.001462,-0.004494,-0.001482,-0.07177101050456675,-0.1081023770947833,0.01127566207640195,0.20763763711088262,0.01703444754421506
151,0.0017368735843152489,-0.0001294872849988138,-0.009724073737670424,2.9875879485091804e-05,0.0003719681831213572,-0.000491878124658382,-7.5e-05,-0.004358,-0.001387,-0.07023198217880824,-0.10859186270738234,0.012123860240876371,0.20925186192131628,0.016990605816011185
152,0.0019461516288113434,-0.00018762035818534542,-0.010816906274620008,-0.00010088692969842145,0.00016858289842426022,0.0008264255616718518,-2.6e-05,-0.004572,-0.000475,-0.06926151150122596,-0.10905104488563921,0.012747701961865763,0.21017983200014217,0.016994470502882966
153,0.0015823497410783205,-0.0002540654213818126,-0.008218742002532697,-0.00042542569844665235,-0.00013711558340119806,0.0017398518800656405,-0.000924,-0.005325,-0.000598,-0.06893138169322198,-0.11007349862696852,0.010799453728689165,0.20900888437578602,0.017087248660274303
154,0.0014516818216767369,-0.00027809632362117004,-0.006946433808336927,0.0005259536144984299,-0.00010995497857673131,-0.0018038282561418633,-0.000183,-0.004881,-0.000601,-0.06906252046492194,-0.11119039799251623,0.00900980613059396,0.206043673390884,0.017292311970222584
155,0.0011069517125264633,-0.0002832634161611079,-0.004773936466337336,-0.0001868313572793432,0.0001770797411372267,0.0005529863680249253,-3.8e-05,-0.004871,-0.000563,-0.06961922337392572,-0.11223765612153973,0.006431612520765753,0.20084154107769758,0.01753400651521827
156,0.001041347939562856,-0.000338690963148848,-0.0040552975530877555,0.0001960893766865603,-0.00025744215223193,-0.0004520685522607644,-9.7e-05,-0.00512,-0.000634,-0.07019208715383324,-0.11294288817695716,0.0038822315857005418,0.19920914345346966,0.01774267622467415
157,0.0010343661265022203,-0.0003293349593636481,-0.0040324000421113615,-0.0010197070957019122,0.00036572442857960767,0.0032541273644290454,-0.000408,-0.005323,-0.00063,-0.0705337434930041,-0.1133265599433286,0.0017667693743321595,0.20202373282735267,0.01787913885346917
158,0.001139508482614432,-0.0003806216750898671,-0.004245201257755571,0.00022012937700995186,-0.00018784856814542118,-0.0007031936644539183,-0.000603,-0.005149,-0.000571,-0.07079902312381688,-0.1134784271840679,-0.00032249084376286165,0.19779944417671683,0.017937204274318126
159,0.0007651171860406508,-0.00035393469530394656,-0.0014375589495023156,-0.00030333093182072376,0.0002786290148810868,0.001089224445261433,-0.000125,-0.005061,-0.000589,-0.07168823610963045,-0.11358701230367667,-0.0031997955063561402,0.1984778391424734,0.01808156082235271
160,0.00034793509967687153,-0.00039591094539965024,0.000679991732828733,0.0007335626481898964,-0.00039530241549206604,-0.0022774931901375587,-0.000449,-0.005242,-0.000141,-0.07311053792700166,-0.11365834879157315,-0.006600009222694811,0.2040310919729944,0.01834125272019873
161,0.00011852984025111091,-0.00029639768869887603,0.0011903466520863937,-0.00023894978007060123,-0.00011771617096139383,-0.00026001690113295695,-0.000136,-0.004545,-0.001078,-0.0739250281609018,-0.11324908919521944,-0.008838326014845332,0.20399340040416788,0.01839187699282979
162,0.00033659848431857875,-0.0002372617131792612,0.0007550924787427804,-0.00025657242583410343,0.0004677407385119613,0.0016195926536110084,-0.000279,-0.00462,0.000227,-0.07389211550758623,-0.11213190482018368,-0.009658401558525764,0.20448128038049335,0.018152014750938365
163,0.0005254559064280795,-0.00024769141614735743,-0.0011419725013111504,-0.00022794012786425926,6.110716880679597e-05,0.00039553015530766826,7.1e-05,-0.003986,0.000337,-0.07337460012036046,-0.11032408402527193,-0.009311814470564174,0.20000419589206186,0.017659805844604984
164,0.0006218787525471836,-0.0002493428633062178,-0.001870871740261404,0.00016400906127155685,-9.931213416290182e-05,-0.0002458262951341005,-0.000159,-0.004177,0.000349,-0.07268066324147708,-0.1081011996435874,-0.008609497865675731,0.19732760159742357,0.017064112296657222
165,0.0005719553080494738,-0.00020603850813773542,-0.00205208531573714,0.003984094106868163,-0.001906965683547173,-0.01422898395027802,-8.1e-05,-0.003746,0.001397,-0.07169854008970714,-0.10547332652654863,-0.007897139207019494,0.21324312869589293,0.016570212900338516
166,-9.903871029387501e-05,8.076768988259098e-05,0.0004398640819133215,-0.003982950372557821,0.001921316532922187,0.01426846497150582,9.5e-05,-0.003574,0.001148,-0.07078463641881189,-0.1028657925928201,-0.007197226172849713,0.2064570575435573,0.015881090764305075
167,0.0002765327800389322,-0.00010026697966682846,-0.0010848936917861596,-0.000199020562111014,7.050921958560278e-05,0.0020759934956706095,0.000475,-0.003518,0.000744,-0.06961413448078363,-0.1000090015844655,-0.006097514308897422,0.18426486710300571,0.014903881131073842
168,0.00025028130299432905,-6.539575436785572e-05,-0.0015528092518716785,-0.00043239998208729384,0.00014312609588483773,0.0006345078777797455,-0.0009,-0.003615,0.002262,-0.06836202415977259,-0.09688739887010717,-0.004430831071712006,0.1795357743665775,0.014102249729001435
169,0.00021426529201480637,-6.989573840968794e-05,-0.0013872148959540587,0.0005725557508944234,-0.00020887513776313363,-0.001798142860995001,0.000365,-0.003088,0.00141,-0.06715236304810622,-0.09367124362981183,-0.002588842715530939,0.1725263990694801,0.013307680848562755
170,1.7555840184285687e-05,-2.8167083544226174e-05,-0.000407492967792078,-0.0002445878008333382,0.0001737241151480651,-0.0001052998208278369,0.000246,-0.002579,0.002575,-0.06624529871862668,-0.09069349288189374,-0.001310592602402392,0.16462621183125264,0.012629077531831352
171,-0.00026390300714333736,-4.6029807461184236e-05,0.0015147482744445329,0.0005942405232714678,-0.00017915360771214906,-0.0010859809738159587,0.000505,-0.002944,0.000597,-0.06592672989287501,-0.08790902864980815,-0.0005198179443175763,0.16208563268084938,0.012087810611581555
172,-0.0003799728578896544,-7.039884534301363e-05,0.0023393455864595958,-0.0007593153071899582,0.00024194966275924558,0.0016635736283562269,0.00011,-0.002338,0.002361,-0.06576952376594,-0.0851057113821908,0.0004925918962342091,0.1616313829323627,0.011588932127778593
173,-0.00011462358241851045,-0.00018049148885666833,0.0008178928520761741,0.00048805257419697805,-0.00011124368691134271,-0.0010854925308682517,0.000353,-0.002481,0.003708,-0.06531522619808303,-0.08204776605284496,0.002383452742432676,0.15908624170868857,0.01102576829751284
174,8.071467022642553e-05,-0.00022217010195160758,-0.0002902151551971155,3.753626720943309e-05,-0.0008096360725829157,-0.002023936005864611,0.000455,-0.000679,0.002928,-0.06448496322353967,-0.07880426144610839,0.005094138254670075,0.15590957119735022,0.010408506934311277
175,0.00019007630072546966,-0.00020102593177834943,0.0002656719720673939,-0.0006629004356439963,0.0006308296326137349,0.0019699938638280904,0.000828,-8.6e-05,-0.00059,-0.06375903826202968,-0.07582250912134805,0.00771113087457744,0.15271717639461221,0.009879635849779304
176,0.0001875587853298888,-0.0004977762261660773,0.0006371146621714785,0.000405814947459236,3.3458052966587866e-05,2.869817896634301e-05,0.000665,-0.001032,0.000668,-0.0639929698911985,-0.07359880589294136,0.00887316045540336,0.15062035709260285,0.009593426377190442
177,0.00012686528051622514,-0.0008033526737418438,0.002665873994406487,-0.000362317209358,1.1070382325907601e-05,-0.00015408923117180245,0.001012,-0.0001,0.000355,-0.06491509547078901,-0.07196573062507418,0.009506935910528608,0.1519783307779121,0.009492501498065875
178,0.0002875707286855711,-0.0010447508440965675,0.003331499279130401,0.0001975598612671688,0.00017758568651186096,0.00035897935602466954,0.000832,-0.000366,0.003674,-0.06582570141341161,-0.07048744160794884,0.010468045840102079,0.1570511346171788,0.009437879352162068
179,0.00040363937527923555,-0.0011505841167483016,0.002362711428180453,0.0011579513103884024,-0.0006134949799046986,-0.001794030726955736,0.000448,-0.000533,0.005084,-0.06613002639524464,-0.06871372863510142,0.012618516527585845,0.16100968349538872,0.00929232064975577
180,0.0002714586650254952,-0.0010063102087155516,0.002337772433759322,0.001975827872321312,-0.000595004573008005,-0.0066258199797641845,-0.000217,-0.000689,0.006563,-0.06617466498468148,-0.06680894877479644,0.014806083733101641,0.1680708912251734,0.009160047763362034
181,-5.625996050223625e-06,-0.0006580905661517089,0.0038466874371906323,-0.004277495728449546,0.0016885939942011612,0.008994552520202707,0.001756,0.000836,-0.000299,-0.066099500835835,-0.06487121654493201,0.016840085763251522,0.17017284938626454,0.00898215948178705
182,0.00046456393899343973,-0.0005400799102781885,0.005560671386844407,0.0007771134879017972,-0.0007654452044071287,-0.0025560530073258825,-0.000164,0.002041,0.004575,-0.06646871150059798,-0.06334714247141832,0.017908560372752635,0.16516834128051977,0.00881594159541408
183,0.0005851006712593032,-0.0002806681821753039,0.0070498206963725,0.0003008115070756295,-0.0006208889655026046,-0.0026787803654676587,0.000327,0.001578,0.002536,-0.0667939796600404,-0.061747710729792044,0.01874058791450104,0.16323934869218648,0.00869222638776879
184,0.0006828706960546188,-0.00016763866010540904,0.007040645013635161,-0.00022989705489510808,0.0012548960193714091,0.004414067535572545,0.00122,0.001082,8e-05,-0.06687306936903689,-0.05964862234037381,0.019586256643043254,0.16227996333208822,0.008487429233427515
185,0.0008525135842427645,-0.00033324978665148774,0.0062893514835427045,-0.0007899831735880043,-0.0006130243788235155,-0.00282391189371366,0.000973,0.002145,-0.000211,-0.06698103861953225,-0.05760772516688303,0.019991928915332656,0.15961172700231008,0.008259747157812317
186,0.0013007177167612544,-0.0001669292771026079,0.007181005980509525,0.0005940675669222655,0.00047492981759002706,0.0016963256874432814,0.001127,0.002066,-0.0008,-0.06711407830801217,-0.05618085626767871,0.019967529925018365,0.1586694405470382,0.008122211428708016
187,0.0016144601897253863,-0.00015568369730972753,0.005529083199388163,0.000804211092378423,-0.0002205341372639736,-0.0018253827280622667,-0.000588,0.000552,0.006905,-0.06662954334626633,-0.054546682898816166,0.020742863601342403,0.16011344489055285,0.007930661418214168
188,0.0017845796387436774,-1.4425371412669918e-05,0.004723481562213916,-0.0007497762218902901,0.00020293294179251058,0.0013216830060194095,0.000633,0.001501,0.000204,-0.06580681051782143,-0.052895175503570716,0.021704038026180962,0.15154090278964558,0.007630042877501022
189,0.0025711985693934736,7.204626572748785e-05,0.004890982001181654,0.0008608183230456894,-0.0016495455176084937,-0.006038642617850107,-0.000131,0.001087,0.003456,-0.06525481172861775,-0.05230181351598398,0.022299740443582027,0.16061359898299066,0.007574556411598848
190,0.003155632715577769,0.0003752873037462176,0.005848027087133056,-0.0007838900535917995,0.0016098957091816952,0.005612124354068344,-7.2e-05,0.000799,0.003635,-0.06468866623931781,-0.05217780431170391,0.022546876915877007,0.1613042046901976,0.007508365738055939
191,0.004352434945192704,0.0003090080134669701,0.0053711669582666155,0.006839550869463575,-0.008141076362856518,-0.03245922957101072,-8.9e-05,0.000557,0.00221,-0.06408134144467678,-0.05300419677267957,0.02290021366709277,0.20031421860470622,0.008660032028048202
192,0.006618319675642012,0.0018847463820544988,0.011010976222861735,-0.006622899744714699,0.007870901827535129,0.03002289581536445,-0.000653,-0.00022,0.002995,-0.06371750705511851,-0.057414173317722514,0.024889444852699987,0.21391986489371353,0.009161021493533702
193,0.010243858361550895,0.0013685765915091921,0.007028863793962226,-0.00087014240274469,0.00030650491820791663,0.002027523232812488,3e-05,0.000213,0.000926,-0.06289614108964639,-0.06275165148630611,0.027599710357832444,0.17626197223457235,0.008817518590841724
194,0.0038845511310895142,0.0005101088943854463,0.006211165568500265,-0.00046126495435748434,5.5347649851597695e-05,0.00010887925255294116,0.000154,-2.4e-05,2e-06,-0.05995273496094081,-0.05606479551257821,0.019249862264682893,0.14667871018893916,0.007162329428078888
195,-0.05700807128010739,-0.0037412404363534914,0.0030877028428213382,0.002230284560093736,-0.004178142614256448,-0.014772606552626348,-6.1e-05,-0.000108,-6.2e-05,-0.059252272373769815,0.011449465758070477,-0.053566417959833405,0.20951720437793248,0.010025414338856932
196,-0.021781181704487895,-0.000839800143523993,0.012655540623662809,-0.00018710619605195338,0.004237551642380005,0.014191668940282365,-0.000198,-0.000113,-8e-06,-0.057325531071463855,0.008769026144034962,-0.04971127964017389,0.17001768610606172,0.006689058861766878
197,-0.005014246431750954,-0.00013703768132518335,0.012881978349273682,0.002033089424556333,-0.002358156341703556,-0.009197679736348288,-0.000318,-0.000107,-8.2e-05,-0.05951456117054122,-0.0015442570169171435,-0.04254165713581823,0.1357296632882346,0.0056396780891860825
198,-0.0009810654044225264,0.0005231929030384136,0.013104833359688706,-0.0010323250005585562,0.0023586790331778015,0.008109272346777606,-0.000454,-0.00018,5e-06,-0.06054908861711709,-0.007555095045660099,-0.03883318531420858,0.13368573702464936,0.005476888653369418
199,-6.335903713849955e-05,0.0002941617851656003,0.009891603913006586,6.86816403980352e-05,1.6645147318747825e-05,-0.00039191762229488927,-0.000501,-0.000196,3.2e-05,-0.06057062392237945,-0.011006722662011767,-0.03613937474942736,0.11917209047914093,0.005194386241530885
200,-2.683251573508405e-05,0.0002603166526727041,0.007989275028848053,9.57150266635611e-05,4.3892936593972875e-05,-7.073997995698999e-05,-0.000904,-0.000323,0.00122,-0.06003319952174978,-0.013192504822324208,-0.03417068733223098,0.11833016381677533,0.005011986138393466
201,-0.00021339701657831223,0.00025305156080369234,0.006950347954672531,-5.2552671076420176e-05,-0.000244698905493076,-0.0013139963614689372,-0.000687,-0.000497,0.000403,-0.05934911309772975,-0.014670807793453582,-0.03259155119151711,0.1172265165527934,0.004850846558714527
202,-0.0002966626132388933,0.0002536573052010771,0.006132929493749939,-0.0014951232261222595,0.0016242885948338868,0.005338942785092662,-0.000815,-0.00054,0.000124,-0.058464377184804954,-0.015678832011167106,-0.03128897566066214,0.12205278887487292,0.004715023563608022
203,-0.0001865198579817512,2.1177789549534087e-05,0.004723384961566934,0.00019860025343421865,-0.00016538881391086105,-0.0019482788433219868,-0.000303,-0.000386,0.000249,-0.05737158592701458,-0.01639645918907459,-0.030280435452771343,0.1122298310886258,0.004503758512552373
204,-0.00031207870700140916,3.618546438625275e-05,0.004680380075764545,0.0007079766223828462,-0.000788543502362691,-0.0018912403526768625,-0.00055,-0.000764,-0.000122,-0.056367976505176574,-0.017043239688538457,-0.02956289386775915,0.1128265147860488,0.004369391050190865
205,-0.0004704818105910197,0.00014094383072125322,0.004678347575508668,0.00033202376766039736,-0.00018789654078652966,-0.0004453509983679798,-0.001136,-0.001471,0.001606,-0.055315110004457727,-0.017721124591775342,-0.029051805603736228,0.11255608472360515,0.004246312670178626
206,-0.0005546927215970693,0.0001821188015261252,0.004602168315442301,3.136608346805575e-05,-0.00010919643570397725,-0.00045781739085731885,-0.001189,-0.00171,-6.5e-05,-0.05424693149395888,-0.01849415237145145,-0.02854703611721289,0.11018947973121807,0.004125781874459245
207,-0.0006083012169909585,0.00021696345014944607,0.004635757705570176,-0.0003377755049834359,0.0005005898823847928,0.0013720225940895437,-0.000577,-0.001834,-8.3e-05,-0.053079979517554346,-0.01926310250639916,-0.02814719945861082,0.11065569183673268,0.004008674036653704
208,-0.000737716379731343,0.00020337496603998334,0.005066765968401388,0.00025961387542002505,-0.0004580117107801382,-0.0013440833625930808,-0.001242,-0.002171,-9.5e-05,-0.05211521860992995,-0.020120035015755294,-0.02815305875256552,0.11196587864121672,0.003948012805310822
209,-0.0008246774181136368,0.0002844687410789998,0.005285455066130207,-0.0001467993911481128,0.00034122434414853313,0.0006464053079267571,-0.000633,-0.002177,-0.000276,-0.05097464631272965,-0.020904067478321946,-0.02800381191691441,0.11049755597651226,0.0038540771542251136
210,-0.0007155485887735957,0.0002028748996331306,0.004662512395262608,9.769132365250222e-05,0.00010571072713785488,0.0004949808695732228,-0.000512,-0.002577,-0.000178,-0.049827030172582686,-0.021662633723043074,-0.027778538697753166,0.10881452139741184,0.0037531425190783256
211,-0.0007623494601901037,0.00020150453851791594,0.004472383823196091,-0.0007913650465239995,-8.723945007352535e-05,0.00039998339761864463,-0.000865,-0.001989,-8.3e-05,-0.04860481760306484,-0.02219718649707069,-0.027422430374990047,0.10787626019124587,0.003633262159201477
212,-0.0006876714513782273,0.00022023671865610203,0.0044518754060579036,4.4398635500411156e-07,4.595105560416897e-05,0.000445786184841636,-0.000709,-0.002422,-0.000231,-0.04737280582825424,-0.02261886532491661,-0.027335172577301156,0.10654080853336505,0.0035299710143466105
213,-0.0005698016185798072,0.0001898855150214429,0.0038680341254656025,-0.00015585892482966037,-8.916623621022435e-05,-0.0005482297454929589,-0.000656,-0.002246,-8.8e-05,-0.04579369910468125,-0.022881018436546226,-0.026887285143344045,0.1039729788501712,0.003364667797628232
214,-0.0006443561919299845,0.0002456349297551702,0.004265677416197711,0.000446962781120121,0.00030838410282224354,-0.0005044759367980951,9.7e-05,-0.002663,-9e-05,-0.044128791216975286,-0.02321141120155856,-0.026728486625857084,0.10333418040301426,0.003226861807241096
215,-0.0009176681446095014,0.0002850889157377211,0.005035233017356422,0.0003164884646839084,-0.0003769598021127814,-0.0006203953889949371,-0.000481,-0.003099,-0.000111,-0.04257133653313136,-0.023646251812024455,-0.026657577171805565,0.10411799925045664,0.003118841938777521
