,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
1518,0.267164,-0.278378,-0.017835,0.0140542982520788,0.102633596504158,-0.0115314515645492,0.160586,-0.661096,-0.71413,0.164866
1519,0.202224,-0.321563,-0.006738,0.0249058781900099,0.118606233283651,-0.0589032794763886,0.160979,-0.661059,-0.714019,0.165111
1520,0.208983,-0.321676,-0.004072,0.0444075536075,0.11805,-0.089774970395,0.161589,-0.661013,-0.713896,0.16523
1521,-0.054324,-0.281195,-0.073765,0.055971,0.1172498615895,-0.096742276821,0.162261,-0.661023,-0.713748,0.165174
1522,-0.044187,-0.281463,-0.068141,0.056581,0.127538287850893,-0.0835864672639435,0.162976,-0.661064,-0.713562,0.165108
1523,-0.05692,-0.351191,-0.067198,0.0524475240908525,0.144362856931861,-0.0665283588430791,0.163644,-0.66112,-0.713363,0.165086
1524,-0.049607,-0.351456,-0.061916,0.082134846804,0.141830317272,-0.041488153196,0.164288,-0.661164,-0.713158,0.165155
1525,0.082128,-0.265777,0.20021,0.123339571429714,0.120319428570286,-0.00184097220652751,0.164969,-0.661316,-0.712805,0.16539
1526,0.082731,-0.266633,0.212604,0.128341234013139,0.0824963753093074,0.0439800231241185,0.165444,-0.661675,-0.712303,0.16564
1527,-0.091413,-0.262798,-0.483577,0.067887705835,0.014980300873,0.0712907437975,0.165694,-0.662094,-0.711775,0.165992
1528,-0.098457,-0.263302,-0.477551,-0.030900748916,-0.066749322664,0.084958294032,0.165546,-0.662363,-0.7115,0.166239
1529,-0.107376,-0.263194,-0.48125,-0.120656084320433,-0.152523469609983,0.0760472247858213,0.164887,-0.662385,-0.711632,0.166245
1530,-0.11338,-0.224133,-0.53203,-0.177604017140357,-0.176009895441272,0.0543401715970799,0.163839,-0.662165,-0.712147,0.165948
1531,0.189202,-0.153547,0.194914,-0.165782005344912,-0.154027678744801,0.0247846686449674,0.162749,-0.661754,-0.712874,0.16554
1532,0.18596,-0.152438,0.178903,-0.106533110256374,-0.107373110256374,-0.000735028998492974,0.161926,-0.661339,-0.713533,0.165168
1533,0.35054,-0.230697,0.460784,-0.0323851260235965,-0.015755320146978,-0.0180283774008899,0.161416,-0.66107,-0.713973,0.16484
1534,0.352208,-0.230453,0.457853,0.040317074589,0.076175274485,-0.033399108401,0.161379,-0.660966,-0.714103,0.164729
1535,0.336714,-0.218757,0.342388,0.0988227436442299,0.142479059830513,-0.0309102563557701,0.161738,-0.661042,-0.713941,0.164776
1536,0.340492,-0.219434,0.352242,0.128517123153842,0.178232936493175,-0.0228275933303335,0.162366,-0.661268,-0.713536,0.165007
1537,0.188134,-0.174802,0.020178,0.129436242443622,0.178395734805492,-0.0123998261360443,0.163128,-0.66157,-0.712997,0.165369
1538,0.190275,-0.175665,0.03263,0.09841942926,0.134420255755,-0.00083565299,0.1639,-0.661859,-0.712446,0.165827
1539,-0.134582,-0.197844,-0.262139,0.051615456780017,0.0829180435970396,0.0102489617227584,0.164452,-0.66208,-0.712025,0.166203
1540,-0.13533,-0.198195,-0.257377,0.013923895082,0.0184698953175,0.0123269449685,0.164731,-0.662194,-0.711792,0.166474
1541,-0.33038,-0.224633,-0.236971,-0.00985697157251673,-0.065495807115221,-0.0017664573587751,0.164764,-0.662234,-0.711725,0.166569
1542,-0.330579,-0.224566,-0.238069,-0.0365955279094745,-0.117647000479008,-0.0121098907571429,0.164445,-0.662271,-0.711837,0.16626
1543,-0.081111,-0.253018,-0.174852,-0.0603278444770661,-0.12582900240796,-0.00633315552293387,0.163985,-0.662238,-0.712081,0.165798
1544,-0.081325,-0.252607,-0.180858,-0.071889035698411,-0.0966539761998927,0.004429,0.163422,-0.662146,-0.712409,0.165313
1545,0.286301,-0.340714,0.132907,-0.0664485008730148,-0.0305485660911235,0.0177229565212609,0.16294,-0.661993,-0.712735,0.164996
1546,0.284284,-0.340285,0.126612,-0.0308276489027931,0.0271637238715561,0.0298966272256508,0.162804,-0.661784,-0.712934,0.165106
1547,0.281485,-0.340148,0.124065,0.0231663528434576,0.0681439418768036,0.0316834457062136,0.162836,-0.661678,-0.71296,0.165389
1548,0.384134,-0.23504,0.313567,0.0694952586018708,0.103240446827072,0.0249181995322895,0.163141,-0.661709,-0.712751,0.165866
1549,0.195613,-0.288234,0.112427,0.0870770569465941,0.114948859802528,0.0116653351725256,0.163573,-0.661878,-0.712385,0.166335
1550,0.195199,-0.288858,0.121168,0.08227413948614,0.0844748066427021,-0.00308863858021696,0.16402,-0.662104,-0.711989,0.166693
1551,-0.168031,-0.239112,-0.246859,0.0526491084054938,0.0309328909337198,-0.017669217471774,0.16441,-0.66231,-0.711653,0.166924
1552,-0.166107,-0.239417,-0.242,0.0127527390165575,-0.0258301620409184,-0.0305217953013856,0.164563,-0.662459,-0.711493,0.166863
1553,-0.141883,-0.246628,-0.315246,-0.030032691430357,-0.075465691430357,-0.0329626111928807,0.164561,-0.662497,-0.711508,0.166649
1554,-0.139266,-0.246386,-0.31829,-0.0615568569457348,-0.0849424203629007,-0.0210432773086355,0.164371,-0.662427,-0.711697,0.166308
1555,-0.137756,-0.245958,-0.324367,-0.0730526573048673,-0.0807977681706484,-0.0172677681706484,0.164053,-0.662272,-0.711996,0.165963
1556,0.105079,-0.221496,-0.144722,-0.073378184779,-0.0375470598845,-0.003834189217,0.163752,-0.662073,-0.712313,0.165689
1557,0.105072,-0.221018,-0.151682,-0.0373507540100137,0.0212512313088433,0.0135918061914191,0.16359,-0.661845,-0.712575,0.165637
1558,0.252043,-0.323745,0.316755,0.0283695660828861,0.0643319011258125,0.0230335848207726,0.163602,-0.661718,-0.712648,0.165813
1559,0.149493,-0.292898,0.262714,0.0894376879202279,0.0918654374418953,0.0337918740500825,0.163803,-0.6618,-0.712456,0.166115
1560,0.146666,-0.293575,0.271854,0.118966401041818,0.0904835989581823,0.0322222360460128,0.164098,-0.662079,-0.712044,0.166478
1561,-0.016255,-0.20822,-0.087491,0.112473903724363,0.0742197957435276,0.020576922472682,0.164471,-0.662439,-0.711534,0.166855
1562,-0.017669,-0.208973,-0.076639,0.0816605265498645,0.0493979174535079,-0.00156809122044566,0.164783,-0.662779,-0.711087,0.167102
1563,-0.132066,-0.192732,-0.238867,0.0490936798512825,0.0138938905093066,-0.0163804241245019,0.165038,-0.663014,-0.710786,0.167201
1564,-0.130354,-0.193016,-0.234293,0.0112274835666995,-0.01573,-0.02306,0.165202,-0.663149,-0.710629,0.167172
1565,-0.034854,-0.209809,-0.202274,-0.0262266424999225,-0.0137058481499185,-0.0155013037001629,0.165119,-0.663204,-0.710658,0.166913
1566,-0.03349,-0.20961,-0.20503,-0.0519623505865,-0.008399,-0.0112633505865,0.165031,-0.66312,-0.710791,0.166768
1567,0.048957,-0.259526,0.048488,-0.0582220295355127,0.00114915297997583,-0.00729042351001209,0.164937,-0.662949,-0.710992,0.16668
1568,0.049534,-0.259153,0.042912,-0.0395567695920831,0.0257306019132325,0.00961894410704982,0.164867,-0.662752,-0.711197,0.166661
1569,0.113226,-0.306808,0.376938,-0.00206607942835028,0.0489429971119509,0.0265688469193976,0.16494,-0.662597,-0.711275,0.166871
1570,0.110671,-0.306851,0.377025,0.0443688415517288,0.057574,0.0437146309026802,0.165086,-0.662564,-0.711192,0.167212
1571,0.106754,-0.307221,0.381668,0.0683786340480382,0.0290491548099456,0.0443256340480382,0.165265,-0.662698,-0.710933,0.167607
1572,-0.072194,-0.20715,0.048301,0.0673485102385811,-0.0149970713158233,0.0379887653578716,0.165302,-0.662943,-0.710642,0.167833
1573,-0.114294,-0.133408,-0.129586,0.0493677996196922,-0.0598235967471778,0.03963060363313,0.165156,-0.663228,-0.710409,0.167838
1574,-0.118514,-0.133754,-0.125015,0.0192408739875,-0.0831935115875,0.0333689167425,0.164849,-0.66348,-0.710269,0.167735
1575,0.064425,-0.095597,-0.058727,-0.00515479541587564,-0.0839174697227496,0.0241667348613748,0.164471,-0.663637,-0.710247,0.167578
1576,0.061549,-0.09559,-0.059396,-0.020651804631,-0.078193007034,0.012981,0.164064,-0.663712,-0.710322,0.167363
1577,0.212998,-0.265464,0.000673,-0.029359663674436,-0.0564296726511281,0.00213934530225615,0.163729,-0.663711,-0.710446,0.167172
1578,0.212454,-0.265268,-0.002295,-0.0275279928778789,-0.0286922095105617,0.007185254000318,0.163441,-0.663668,-0.710603,0.166955
1579,0.285591,-0.277069,-0.019398,-0.0192724808359234,0.0226243848520869,0.0175298632007142,0.16318,-0.663627,-0.710737,0.166802
1580,0.283842,-0.27697,-0.021135,-0.00198377998263029,0.0521542200173697,0.0180586820107468,0.163161,-0.663565,-0.710767,0.166939
1581,0.162615,-0.399096,-0.169595,0.00817300122702086,0.0633025006135104,0.0169167515337761,0.163166,-0.663563,-0.710741,0.167055
1582,0.161135,-0.399166,-0.168657,0.0117987040198837,0.0515687620474262,0.0228405339326901,0.163223,-0.663585,-0.710671,0.167207
1583,-0.166617,-0.246043,-0.10275,0.0108532314820136,0.0333873573457982,0.02642,0.163217,-0.663635,-0.710596,0.167334
1584,-0.16906,-0.246146,-0.101499,0.004847991061,-0.011535364585,0.02844268011,0.163083,-0.663716,-0.710548,0.167346
1585,-0.171926,-0.246216,-0.100972,-0.0126772820807954,-0.0571602098095668,0.0260399710915086,0.162856,-0.663792,-0.71054,0.167302
1586,-0.103073,-0.124062,-0.1884,-0.0390345082836408,-0.0574135912140506,0.0236424336603722,0.16245,-0.663844,-0.710631,0.167105
1587,0.054575,-0.09988,-0.041479,-0.055818,-0.0380552462674366,0.0266527776886681,0.162056,-0.66379,-0.710807,0.166952
1588,0.051677,-0.099537,-0.046897,-0.049395236552,-0.012616666324,0.026188714504,0.161834,-0.663636,-0.710985,0.167019
1589,0.149623,-0.240502,0.147191,-0.0318698844230352,0.0200968734838492,0.0239354209281558,0.161732,-0.663483,-0.711113,0.16718
1590,0.147437,-0.240324,0.144285,0.0029980402908352,0.0471730776087195,0.0199327648608798,0.161807,-0.663353,-0.711149,0.16747
1591,0.145723,-0.240373,0.14483,0.0520826188767885,0.0733101808595158,0.0143919724419547,0.162057,-0.663313,-0.711039,0.167853
1592,0.101664,-0.336533,0.200706,0.10024446285,0.07116113695,0.0092323948125,0.162319,-0.663464,-0.710779,0.168106
1593,-0.02803,-0.270167,-0.040511,0.120300766689534,0.0545843563115573,0.00396606675813489,0.162625,-0.66378,-0.710371,0.168285
1594,-0.028053,-0.270942,-0.028783,0.106395296056033,0.0210221381583487,-0.00482278289280918,0.162936,-0.664154,-0.70992,0.168414
1595,0.101902,-0.137527,-0.324944,0.0580050386448624,-0.00760002448409601,-0.012863975515904,0.163124,-0.664503,-0.709557,0.168386
1596,0.103045,-0.137862,-0.319531,0.00227873116042973,-0.0310431048647827,-0.0130544704449976,0.163253,-0.664679,-0.709372,0.168346
1597,0.111206,-0.12828,-0.156661,-0.0320781484215232,-0.0409010674001458,-0.001069,0.163165,-0.664703,-0.709409,0.16818
1598,0.110974,-0.128071,-0.159869,-0.0359940934494581,-0.0458512186898916,0.008705,0.162945,-0.664634,-0.709562,0.168018
1599,0.169603,-0.285888,-0.019587,-0.033827,-0.0354237263080159,0.0168784819695475,0.162666,-0.664573,-0.709719,0.167868
1600,0.167605,-0.285688,-0.022872,-0.0193153605415,-0.0154180323235,0.015804335891,0.162384,-0.664516,-0.70986,0.167769
1601,0.20181,-0.414887,0.061564,0.00172610220522052,0.00333010220522052,0.00897688400090009,0.162227,-0.664487,-0.709927,0.167756
1602,0.200738,-0.414912,0.061924,0.036216543364,0.024819417679,-0.003409271682,0.162222,-0.664502,-0.709898,0.167822
1603,0.14136,-0.407974,0.101658,0.0697727983283276,0.028863,-0.0200495033986939,0.162372,-0.664612,-0.709747,0.167881
1604,0.143412,-0.408406,0.108663,0.0816690500403507,0.0249662999730995,-0.0279890500403507,0.162624,-0.664819,-0.709496,0.167879
1605,0.146205,-0.408881,0.116696,0.0703577318644417,0.0411231746864697,-0.0304324850112452,0.162861,-0.665069,-0.709228,0.167789
1606,0.156517,-0.198588,-0.094377,0.047140133226,0.055974932001,-0.03057937959,0.163096,-0.665272,-0.709006,0.167694
1607,0.159678,-0.198837,-0.089813,0.027214367140286,0.0609599701289871,-0.0359339412978702,0.163336,-0.665388,-0.708854,0.167641
1608,0.151463,-0.177419,-0.139821,0.00400358275088461,0.0592178057497051,-0.0315685827508846,0.163544,-0.665439,-0.708781,0.167544
1609,0.154705,-0.177424,-0.139397,-0.0129115903670362,0.064294,-0.0185078990702842,0.163805,-0.665391,-0.708758,0.16758
1610,0.04654,-0.273106,-0.064019,-0.015501,0.0500613379304242,-0.012065,0.16397,-0.665303,-0.70879,0.167635
1611,-0.047869,-0.296947,0.070994,-0.00248448914192916,0.0183422891942283,-0.000133469807748172,0.16406,-0.665225,-0.708837,0.167658
1612,-0.047997,-0.29693,0.070744,-0.0024837222815,-0.0062750880355,0.013592,0.164082,-0.66521,-0.708837,0.167695
1613,-0.066213,-0.33044,-0.063638,-0.011542084881943,-0.0194808911586497,0.0247156817435896,0.163933,-0.665235,-0.708859,0.167647
1614,-0.06896,-0.330384,-0.064933,-0.0241423718783219,-0.024237314060839,0.027075685939161,0.163695,-0.665244,-0.708913,0.167615
1615,-0.167577,-0.327866,-0.261333,-0.034904291576689,-0.00689946276086445,0.0269862630126603,0.163489,-0.6652,-0.708995,0.167645
1616,-0.170185,-0.327674,-0.264754,-0.0254211626545,0.024104996613,0.017971267094,0.163342,-0.665105,-0.709096,0.167737
1617,-0.018389,-0.550203,-0.334099,-0.00977074972094419,0.0694983110587118,0.0113802502790558,0.163385,-0.665006,-0.709134,0.167927
1618,-0.019061,-0.550164,-0.334818,-0.0189774708122316,0.126874091736986,0.0066834708122316,0.163651,-0.664913,-0.709078,0.168272
1619,0.036154,-0.459081,-0.774549,-0.038237941939958,0.188237422095035,0.0122794749481634,0.164085,-0.664745,-0.709021,0.168752
1620,0.03627,-0.458867,-0.778009,-0.0425246276375,0.243812539375,0.0031637030125,0.164616,-0.664481,-0.708998,0.169371
1621,0.164449,-0.204847,-1.085582,-0.012142841412304,0.272073946696594,-0.000647227167361845,0.165362,-0.664161,-0.708941,0.170136
1622,0.166145,-0.204832,-1.085655,0.0266374348773929,0.289558558977503,-0.0171292951330173,0.166184,-0.663953,-0.708762,0.170892
1623,0.210461,0.558722,-1.936634,0.0551584423475305,0.303986117697461,-0.0564003400674865,0.167176,-0.663848,-0.70845,0.171622
1624,0.218191,0.558372,-1.929839,0.0842381313705,0.2750642397745,-0.099312539318,0.168422,-0.663794,-0.708048,0.17227
1625,-0.23009,1.508375,-2.719676,0.101785,0.264657,-0.111867145952981,0.169672,-0.663853,-0.707614,0.172601
1626,-0.217585,1.507809,-2.708098,0.0810272009951836,0.275364651144256,-0.114456664477536,0.170988,-0.66396,-0.707127,0.17289
1627,-0.200049,2.297502,-3.864466,0.0428650537001139,0.325455328607578,-0.110558181136011,0.172372,-0.663971,-0.706687,0.173268
1628,-0.187425,2.297294,-3.858029,0.0293247042855,0.3517355138475,-0.109949211078,0.17383,-0.663838,-0.706327,0.173791
1629,-0.30403,3.053736,-5.355966,0.0475899121960073,0.313544144352954,-0.146119167611349,0.175415,-0.663637,-0.705959,0.174459
1630,-0.28785,3.05356,-5.348032,0.12777858352392,0.231522892905179,-0.188073004203071,0.176992,-0.663523,-0.705582,0.174823
1631,0.007515,2.717802,-6.425787,0.245165246313936,0.0846902679925781,-0.269865004622924,0.178457,-0.663772,-0.705028,0.174627
1632,0.035083,2.716891,-6.397679,0.310956114766951,-0.0382719554572428,-0.367528955457243,0.179847,-0.664476,-0.704265,0.173595
1633,0.026021,1.758364,-7.93884,0.289589547427306,-0.0897727559678514,-0.406494605110287,0.181188,-0.665424,-0.703476,0.171761
1634,0.065323,1.757997,-7.907244,0.205145786557812,-0.0803931495974195,-0.368322786557812,0.182432,-0.666294,-0.702838,0.169668
1635,-0.335428,1.216988,-7.807112,0.150853404672323,-0.0861578610087934,-0.259227715001202,0.18353,-0.666892,-0.702414,0.167881
1636,-0.311527,1.217021,-7.7883,0.107913614345863,-0.112141953035775,-0.101961714403712,0.184226,-0.667419,-0.702048,0.166554
1637,-0.379261,0.627777,-8.003384,0.0247075249064234,-0.151090392600174,0.066594557586979,0.184264,-0.667972,-0.701717,0.165687
1638,-0.386954,0.627241,-7.996833,-0.078732128758,-0.216883019005,0.1978187290085,0.183577,-0.668411,-0.701547,0.165397
1639,-0.45299,0.02809,-7.394635,-0.179477900471642,-0.22671114244965,0.322532829246817,0.18213,-0.668672,-0.701672,0.165415
1640,-0.485619,0.02756,-7.407804,-0.252391091260748,-0.210805449954009,0.420029497209558,0.180077,-0.668726,-0.70205,0.165837
1641,-1.00217,-0.741373,-6.046408,-0.26193362764167,-0.233235556405459,0.476817439330469,0.177757,-0.668582,-0.702548,0.16681
1642,-1.049438,-0.741623,-6.0668,-0.232402073706753,-0.382695861849651,0.420453433341867,0.175114,-0.668502,-0.703054,0.16779
1643,-1.996373,-1.670584,-4.913631,-0.257391159215373,-0.534859052779629,0.444314877242525,0.172198,-0.668577,-0.70364,0.168053
1644,-2.04224,-1.6703,-4.934279,-0.236255054108107,-0.735916977062878,0.540662491063397,0.168718,-0.668677,-0.704388,0.168052
1645,-1.291639,-2.780894,-1.008966,-0.14437184762791,-0.916819231380933,0.611734384071029,0.16417,-0.669125,-0.70514,0.167622
1646,-1.355377,-2.780694,-1.017647,-0.0392954722317082,-0.724101526316816,0.653821917420863,0.158946,-0.670055,-0.705634,0.166859
1647,1.44882,-3.675979,2.751727,-0.064914363300991,-0.131161901808934,0.571845814205458,0.154384,-0.671155,-0.705607,0.166831
1648,1.393764,-3.675317,2.748155,-0.255881996746,0.5508191298,0.362649834502,0.152134,-0.671533,-0.705342,0.168493
1649,3.366507,-3.544317,5.726246,-0.453881712322313,1.1138029585805,0.027609627554144,0.152815,-0.670446,-0.705414,0.171872
1650,3.37116,-3.541764,5.680218,-0.560991413467589,1.5341392278389,-0.354574577248575,0.156345,-0.667877,-0.706045,0.176054
1651,2.859226,-4.237826,8.526481,-0.485661284125669,1.83839680502398,-0.662025329078656,0.162571,-0.66417,-0.707044,0.180375
1652,2.93625,-4.234936,8.476966,-0.18241542219,1.87627328336,-0.759606157715,0.170786,-0.660196,-0.707766,0.184497
1653,-0.744573,-2.504778,12.662425,0.17080293203243,1.5873949531103,-0.571045477485249,0.179474,-0.65716,-0.707514,0.188023
1654,-0.680907,-2.5052,12.677512,0.366491915704859,1.16561172509898,-0.394093187342532,0.186737,-0.65572,-0.706186,0.190944
1655,-1.605919,1.352766,14.794763,0.283002643777678,0.861903906151847,-0.337385824712351,0.192043,-0.655416,-0.704541,0.192795
1656,-1.568099,1.35216,14.815348,-0.135430107551602,0.719202969373782,-0.355582901074517,0.196024,-0.655038,-0.703484,0.193928
1657,-1.528447,1.354603,14.792704,-0.577088143421438,0.406974898375272,-0.393290258079387,0.199118,-0.653221,-0.704043,0.194875
1658,-2.068942,2.464047,14.067525,-0.936420987134781,-0.0424188593976098,-0.352889718192209,0.200737,-0.650206,-0.706335,0.195001
1659,-1.228312,1.395103,15.058649,-0.96341639881792,-0.406241000533491,-0.291251512213549,0.200359,-0.646649,-0.709943,0.194115
1660,-1.203767,1.404393,14.963621,-0.676157471425285,-0.685740806196239,-0.178844193553711,0.198559,-0.64345,-0.713825,0.192347
1661,-0.582921,-0.683667,14.413074,-0.241029150212554,-0.910397572649735,-0.0115840148272521,0.195717,-0.641667,-0.716882,0.189832
1662,-0.592214,-0.681668,14.389965,0.26879571894,-1.129314263545,0.08287874159,0.191976,-0.641879,-0.718496,0.186812
1663,0.396036,-2.650662,12.112701,0.716297554662402,-1.18587370462992,0.0436291560302864,0.187739,-0.644171,-0.718546,0.182996
1664,0.381289,-2.657813,12.181628,0.999739109537693,-1.12516087054814,-0.0691363868931163,0.183903,-0.647994,-0.717242,0.178453
1665,1.35616,-3.650319,9.196004,1.11094463069172,-1.04580910846484,-0.157009509448661,0.180974,-0.652568,-0.715045,0.173527
1666,1.364148,-3.65827,9.301539,1.0783937336725,-0.8810369958595,-0.1932379487105,0.178712,-0.657297,-0.712481,0.168501
1667,1.918564,-3.937321,7.761755,0.952727313978819,-0.630694091884984,-0.212890923564761,0.177122,-0.661509,-0.710018,0.164029
1668,1.935523,-3.941473,7.843529,0.8163753458415,-0.348558186689,-0.284403589675,0.176388,-0.664848,-0.707874,0.160552
1669,2.004574,-3.431636,7.776493,0.73589854492,-0.12498924156,-0.38145094592,0.176819,-0.667391,-0.705966,0.157909
1670,2.040881,-3.432875,7.839042,0.651433071821221,0.00685311862801668,-0.453229789230417,0.178331,-0.669375,-0.704175,0.155793
1671,2.084481,-3.432966,7.893691,0.506726938000523,0.125892351781696,-0.4442466303091,0.180512,-0.67087,-0.70259,0.153995
1672,1.45201,-3.176023,6.739951,0.323028439925241,0.15832865091226,-0.420427756687515,0.182993,-0.671754,-0.701361,0.152812
1673,1.140387,-3.109881,4.827923,0.147620868496264,0.0700068127028159,-0.375750111586897,0.185394,-0.671949,-0.700712,0.152035
1674,1.175604,-3.108013,4.833518,0.0452774414,-0.0218319495,-0.2823937101,0.187252,-0.671646,-0.700656,0.151353
1675,0.023197,-3.329016,2.700609,-0.0179620725293033,-0.138711124769441,-0.140232052954126,0.188431,-0.671158,-0.700921,0.150828
1676,0.034304,-3.32803,2.690313,-0.022450551074,-0.295909511442,0.01111347181,0.188651,-0.670705,-0.701378,0.150444
1677,-0.386061,-3.236959,0.658698,-0.0326872835468203,-0.290397291454955,0.144744039188666,0.187847,-0.670516,-0.701855,0.150066
1678,-0.402472,-3.237611,0.647464,-0.0747394365159208,-0.155663690452238,0.249312067126141,0.186654,-0.670422,-0.702235,0.150192
1679,-0.669822,-1.89556,-4.211989,-0.188536757165507,0.0386535202794154,0.34302359876762,0.185708,-0.670168,-0.702497,0.151273
1680,-0.703483,-1.896713,-4.234305,-0.350255585899833,0.0436080715838189,0.350473560130258,0.185078,-0.669493,-0.702841,0.153423
1681,1.067727,-0.41995,-9.044827,-0.525479423634702,-0.116067203435458,0.267978177687021,0.184332,-0.66832,-0.703646,0.155725
1682,1.041274,-0.419121,-9.096882,-0.6905976337415,-0.1590050851225,0.197672132573,0.183151,-0.666657,-0.705178,0.157311
1683,0.774801,-0.206194,-9.384132,-0.803585091334,-0.140346,0.1130503597395,0.181817,-0.664457,-0.707324,0.158528
1684,0.763265,-0.202535,-9.460245,-0.862959208119066,-0.1727639939481,0.00131323429013421,0.180738,-0.661826,-0.709826,0.159577
1685,0.762585,-0.197474,-9.541309,-0.93496144060499,-0.0788112827318064,-0.0752956553326407,0.179759,-0.658964,-0.71263,0.160033
1686,-0.382213,1.113935,-8.455406,-1.00169466304277,0.195686622718586,-0.0355623319606433,0.179294,-0.655707,-0.715615,0.160609
1687,-1.919521,2.854952,-8.278988,-0.984870527696793,0.526099227405248,0.0722366380674719,0.179555,-0.652059,-0.718511,0.162235
1688,-1.922209,2.862734,-8.366646,-0.888134355388636,0.832607661784081,0.174583460761397,0.18052,-0.648355,-0.720958,0.165124
1689,-2.52714,5.120732,-11.582064,-0.697629517002,1.070238767478,0.282813883285,0.182225,-0.644856,-0.722738,0.169123
1690,-2.543178,5.125957,-11.638465,-0.459462345249869,1.15050036690824,0.316070623492599,0.184458,-0.641985,-0.723591,0.173912
1691,-1.11473,4.978123,-13.190429,-0.258266745114,1.142236934454,0.273917962132,0.186981,-0.6399,-0.723612,0.178744
1692,-1.128727,4.97978,-13.210287,-0.167678320327298,1.13364217937933,0.236063027006306,0.189702,-0.638306,-0.723181,0.183265
1693,-0.57127,4.286079,-12.455622,-0.14928,1.10387108079637,0.224470669304378,0.192578,-0.636985,-0.722499,0.187502
1694,-0.580909,4.286902,-12.465959,-0.133404936023912,0.920327056953968,0.21753811352393,0.195314,-0.635737,-0.721804,0.191539
1695,-0.591536,4.287586,-12.475369,-0.0922895591867734,0.5408343636115,0.216480468705266,0.197302,-0.634745,-0.721268,0.194786
1696,-1.349341,3.957437,-9.841509,-0.086068337881,0.108189318251,0.3035957703,0.197832,-0.634301,-0.720995,0.196694
1697,-1.840965,4.177654,-8.832243,-0.144822699296,-0.296095049664,0.367600499152,0.196473,-0.634391,-0.721063,0.197517
1698,-1.880681,4.178302,-8.847878,-0.204532651383875,-0.582427983242235,0.300154642089846,0.193459,-0.634689,-0.721655,0.197371
1699,-0.417342,4.062683,-7.612744,-0.215818382408,-0.831034958056,0.168288672494,0.18968,-0.634953,-0.722753,0.196167
1700,-0.44331,4.064886,-7.635642,-0.167907801127781,-0.983750465914812,0.0578758011277814,0.185502,-0.635268,-0.724193,0.193821
1701,0.738849,3.319804,-6.60023,-0.032131637173832,-0.931308855246039,-0.0470041269046574,0.181223,-0.635779,-0.725679,0.190605
1702,0.732391,3.32018,-6.604337,0.29117521452,-0.653589296382,-0.157538710993,0.177683,-0.636613,-0.726728,0.18713
1703,1.527911,1.616876,-4.411166,0.770108718913138,-0.268904184508956,-0.19311503938285,0.175816,-0.638271,-0.726565,0.183848
1704,1.544019,1.607575,-4.3309,1.282842127709,0.1652729088745,-0.2018546104685,0.176027,-0.641411,-0.724384,0.181308
1705,0.801886,0.137841,-5.861306,1.632774146383,0.467985385263,-0.1433299583035,0.178328,-0.646067,-0.720075,0.179686
1706,0.819142,0.122649,-5.694121,1.68620611237791,0.541998817489897,-0.0339009298678078,0.181771,-0.65168,-0.714308,0.178984
1707,0.825285,0.109841,-5.523476,1.44883056016026,0.411041678119811,0.11566501032033,0.185126,-0.657386,-0.708216,0.178884
1708,-0.827332,-0.339668,-8.213069,1.02523614652258,0.0233075790344459,0.200922083087129,0.187262,-0.662402,-0.702907,0.179097
1709,-2.463312,-0.4288,-8.616015,0.536808806720714,-0.550319837190732,0.191140462534363,0.187382,-0.666291,-0.699296,0.178685
1710,-2.483551,-0.431398,-8.561283,-0.026090764644,-1.0924954288715,0.051726548593,0.185152,-0.669003,-0.697789,0.176755
1711,0.027408,-0.477023,-3.160774,-0.418401592504,-1.152631393438,-0.1493827221965,0.181152,-0.670055,-0.698732,0.173156
1712,0.039071,-0.47526,-3.199621,-0.5685068484975,-0.734353677491321,-0.34866254244655,0.177576,-0.669534,-0.70109,0.169296
1713,2.074887,-1.932695,0.94485,-0.58986000676505,-0.017347231143629,-0.423479643706194,0.176064,-0.66793,-0.703697,0.16637
1714,2.116824,-1.928972,0.89171,-0.537526578325332,0.878284957253773,-0.480010409616463,0.177584,-0.665495,-0.705728,0.165915
1715,2.654959,-3.236846,3.383997,-0.567744322220183,1.64820585066446,-0.493679865261723,0.182494,-0.662414,-0.706829,0.16821
1716,2.711034,-3.23192,3.336139,-0.750740342086356,2.12390712896737,-0.00158776241342017,0.189854,-0.658492,-0.707414,0.172939
1717,-1.582309,-1.671302,8.225933,-0.623542166271,2.140798768718,0.713952104671,0.196824,-0.653948,-0.707648,0.181233
1718,-1.64141,-1.67003,8.175234,-0.198838177172012,1.90774771637918,0.775608723342297,0.201589,-0.650511,-0.706711,0.191716
1719,-1.701871,-1.671124,8.163319,0.167117215818021,1.54392421062959,0.295368544228943,0.205674,-0.648763,-0.704623,0.200772
1720,-0.582885,0.22088,8.928911,0.269324768175825,0.896066706971835,-0.192188011344313,0.210283,-0.648016,-0.702289,0.206506
1721,-2.61566,-3.804779,4.469563,0.0526499184066129,0.156449905947401,-0.342032969854488,0.21414,-0.647736,-0.700868,0.208242
1722,-2.5808,-3.803688,4.470169,-0.215973119571033,-0.489803571211711,-0.291711741139599,0.215568,-0.647286,-0.701132,0.207275
1723,-0.81003,-4.528621,7.439318,-0.484574998372527,-0.667808472903697,-0.0884474196410759,0.21438,-0.646562,-0.70289,0.204799
