,Wx,Wy,Wz
1453,-1.28201372429326,-2.87399227596816,0.665520220617674
1454,-1.46403895353826,-2.91291223417304,0.553282824848303
1455,-1.52558253425877,-2.7762813313959,0.429999448557748
1456,-1.41260670593492,-2.53498323855756,0.304012540805412
1457,-1.14360022571177,-2.23816842344615,0.183887162280732
1458,-0.781255181397165,-2.00388907400956,0.122568183762995
1459,-0.403400173857631,-1.83086164527135,0.049596430180902
1460,-0.190148389752626,-1.71018652778247,-0.0484617508402643
1461,-0.164336061030038,-1.6119048762269,-0.0650864067419146
1462,-0.311009334743977,-1.50250541754311,0.0289179181343508
1463,-0.54128175369813,-1.44671126647085,0.169762293474653
1464,-0.805049231338299,-1.46971427850622,0.292055337431385
1465,-1.02941712203107,-1.50689001278922,0.442988073405248
1466,-1.169251326696,-1.527081594848,0.543219874256
1467,-1.16837825579528,-1.49829155928877,0.51070928785125
1468,-1.01212131439834,-1.37297802187587,0.469414029569003
1469,-0.773035976089109,-1.19651424480198,0.416195051716172
1470,-0.49957607723,-0.90556999844,0.31526884533
1471,-0.247071242925492,-0.557561852378936,0.203863094302944
1472,-0.0296657348093756,-0.219912906166548,0.119653589152279
1473,0.13740617531648,0.0484106629877708,0.0542146623797605
1474,0.257283739627,0.220525122146,-0.016096147557
1475,0.297831993106114,0.28990765639317,-0.0632026609890937
1476,0.2407063171335,0.2660257101085,-0.1059518748075
1477,0.0699047529217997,0.173117042808728,-0.142527316140374
1478,-0.148388331651638,-0.00281003998967983,-0.169857708338042
1479,-0.308214770438288,-0.178121561627233,-0.131623376120794
1480,-0.406617931171136,-0.265845023164618,-0.0221224487175962
1481,-0.409613995776928,-0.24389829766656,0.0806184733050462
1482,-0.304788957924694,-0.134299746838677,0.160613498116281
1483,-0.154652291170696,-0.0227455994596089,0.202537691711087
1484,-0.019074800116,0.09417203606,0.205548854428
1485,0.088451364531197,0.201333291624958,0.203338067565149
1486,0.140031894391205,0.237967310346276,0.183746969832487
1487,0.152252709500293,0.216215640455933,0.140376460683899
1488,0.132240808065,0.170711408399,0.070108118609
1489,0.0943356592902079,0.093407546704294,-0.00753037823843005
1490,0.0397168332952506,0.0447967371038378,-0.0536490947169372
1491,-0.04063128121336,0.0329508534844175,-0.062766
1492,-0.113791806325,0.05709395665,-0.05581430065
1493,-0.133165611364393,0.102631777271214,-0.0534570871004807
1494,-0.0755812305084186,0.135755590895545,-0.0576460799038584
1495,0.0291986841962108,0.172263406820287,-0.0736181268434071
1496,0.145377417508098,0.19354694938814,-0.0967242593659092
1497,0.244395313846335,0.181788349541942,-0.136177977842123
1498,0.296174486901466,0.131364749278137,-0.174077795834369
1499,0.278810170221691,0.0887822444909659,-0.177851239518548
1500,0.224542359664,0.067391253912,-0.165581248696
1501,0.137289433605371,0.0592178403492859,-0.140913478952142
1502,0.0372334659395,0.046156124915,-0.1116870247635
1503,-0.0400734481451056,0.0233196451433551,-0.0551092340696379
1504,-0.0696789329173596,0.0213439329173596,0.00540388096847646
1505,-0.0398610637255833,0.0259541436844426,0.0484413534255082
1506,0.0278624398622423,0.00828695229478714,0.0639626765308372
1507,0.0864137511425,-0.0342859863075,0.0495405438375
1508,0.0927681414805,-0.029881479726,0.029997676491
1509,0.0676344346968898,-0.0194387767557048,0.0220427885474053
1510,0.0274064206010601,-0.014884628849624,0.027219314424812
1511,-0.00276375280657869,-0.0056300990543656,0.0458703268761066
1512,-0.0386980791648458,0.00898102302589144,0.067959
1513,-0.066330386335,0.016035,0.0903715640325
1514,-0.0798744564215,0.034594147213,0.102544852787
1515,-0.0587958061346988,0.0447018000727988,0.0869520243560981
1516,-0.016133481975,0.045778299775,0.068022691775
1517,0.00459359256907367,0.0745086726964358,0.0372059216256676
1518,0.0140542982520788,0.102633596504158,-0.0115314515645492
1519,0.0249058781900099,0.118606233283651,-0.0589032794763886
1520,0.0444075536075,0.11805,-0.089774970395
1521,0.055971,0.1172498615895,-0.096742276821
1522,0.056581,0.127538287850893,-0.0835864672639435
1523,0.0524475240908525,0.144362856931861,-0.0665283588430791
1524,0.082134846804,0.141830317272,-0.041488153196
1525,0.123339571429714,0.120319428570286,-0.00184097220652751
1526,0.128341234013139,0.0824963753093074,0.0439800231241185
1527,0.067887705835,0.014980300873,0.0712907437975
1528,-0.030900748916,-0.066749322664,0.084958294032
1529,-0.120656084320433,-0.152523469609983,0.0760472247858213
1530,-0.177604017140357,-0.176009895441272,0.0543401715970799
1531,-0.165782005344912,-0.154027678744801,0.0247846686449674
1532,-0.106533110256374,-0.107373110256374,-0.000735028998492974
1533,-0.0323851260235965,-0.015755320146978,-0.0180283774008899
1534,0.040317074589,0.076175274485,-0.033399108401
1535,0.0988227436442299,0.142479059830513,-0.0309102563557701
1536,0.128517123153842,0.178232936493175,-0.0228275933303335
1537,0.129436242443622,0.178395734805492,-0.0123998261360443
1538,0.09841942926,0.134420255755,-0.00083565299
1539,0.051615456780017,0.0829180435970396,0.0102489617227584
1540,0.013923895082,0.0184698953175,0.0123269449685
1541,-0.00985697157251673,-0.065495807115221,-0.0017664573587751
1542,-0.0365955279094745,-0.117647000479008,-0.0121098907571429
1543,-0.0603278444770661,-0.12582900240796,-0.00633315552293387
1544,-0.071889035698411,-0.0966539761998927,0.004429
1545,-0.0664485008730148,-0.0305485660911235,0.0177229565212609
1546,-0.0308276489027931,0.0271637238715561,0.0298966272256508
1547,0.0231663528434576,0.0681439418768036,0.0316834457062136
1548,0.0694952586018708,0.103240446827072,0.0249181995322895
1549,0.0870770569465941,0.114948859802528,0.0116653351725256
1550,0.08227413948614,0.0844748066427021,-0.00308863858021696
1551,0.0526491084054938,0.0309328909337198,-0.017669217471774
1552,0.0127527390165575,-0.0258301620409184,-0.0305217953013856
1553,-0.030032691430357,-0.075465691430357,-0.0329626111928807
1554,-0.0615568569457348,-0.0849424203629007,-0.0210432773086355
1555,-0.0730526573048673,-0.0807977681706484,-0.0172677681706484
1556,-0.073378184779,-0.0375470598845,-0.003834189217
1557,-0.0373507540100137,0.0212512313088433,0.0135918061914191
1558,0.0283695660828861,0.0643319011258125,0.0230335848207726
1559,0.0894376879202279,0.0918654374418953,0.0337918740500825
1560,0.118966401041818,0.0904835989581823,0.0322222360460128
1561,0.112473903724363,0.0742197957435276,0.020576922472682
1562,0.0816605265498645,0.0493979174535079,-0.00156809122044566
1563,0.0490936798512825,0.0138938905093066,-0.0163804241245019
1564,0.0112274835666995,-0.01573,-0.02306
1565,-0.0262266424999225,-0.0137058481499185,-0.0155013037001629
1566,-0.0519623505865,-0.008399,-0.0112633505865
1567,-0.0582220295355127,0.00114915297997583,-0.00729042351001209
1568,-0.0395567695920831,0.0257306019132325,0.00961894410704982
1569,-0.00206607942835028,0.0489429971119509,0.0265688469193976
1570,0.0443688415517288,0.057574,0.0437146309026802
1571,0.0683786340480382,0.0290491548099456,0.0443256340480382
1572,0.0673485102385811,-0.0149970713158233,0.0379887653578716
1573,0.0493677996196922,-0.0598235967471778,0.03963060363313
1574,0.0192408739875,-0.0831935115875,0.0333689167425
1575,-0.00515479541587564,-0.0839174697227496,0.0241667348613748
1576,-0.020651804631,-0.078193007034,0.012981
1577,-0.029359663674436,-0.0564296726511281,0.00213934530225615
1578,-0.0275279928778789,-0.0286922095105617,0.007185254000318
1579,-0.0192724808359234,0.0226243848520869,0.0175298632007142
1580,-0.00198377998263029,0.0521542200173697,0.0180586820107468
1581,0.00817300122702086,0.0633025006135104,0.0169167515337761
1582,0.0117987040198837,0.0515687620474262,0.0228405339326901
1583,0.0108532314820136,0.0333873573457982,0.02642
1584,0.004847991061,-0.011535364585,0.02844268011
1585,-0.0126772820807954,-0.0571602098095668,0.0260399710915086
1586,-0.0390345082836408,-0.0574135912140506,0.0236424336603722
1587,-0.055818,-0.0380552462674366,0.0266527776886681
1588,-0.049395236552,-0.012616666324,0.026188714504
1589,-0.0318698844230352,0.0200968734838492,0.0239354209281558
1590,0.0029980402908352,0.0471730776087195,0.0199327648608798
1591,0.0520826188767885,0.0733101808595158,0.0143919724419547
1592,0.10024446285,0.07116113695,0.0092323948125
1593,0.120300766689534,0.0545843563115573,0.00396606675813489
1594,0.106395296056033,0.0210221381583487,-0.00482278289280918
1595,0.0580050386448624,-0.00760002448409601,-0.012863975515904
1596,0.00227873116042973,-0.0310431048647827,-0.0130544704449976
1597,-0.0320781484215232,-0.0409010674001458,-0.001069
1598,-0.0359940934494581,-0.0458512186898916,0.008705
1599,-0.033827,-0.0354237263080159,0.0168784819695475
1600,-0.0193153605415,-0.0154180323235,0.015804335891
1601,0.00172610220522052,0.00333010220522052,0.00897688400090009
1602,0.036216543364,0.024819417679,-0.003409271682
1603,0.0697727983283276,0.028863,-0.0200495033986939
1604,0.0816690500403507,0.0249662999730995,-0.0279890500403507
1605,0.0703577318644417,0.0411231746864697,-0.0304324850112452
1606,0.047140133226,0.055974932001,-0.03057937959
1607,0.027214367140286,0.0609599701289871,-0.0359339412978702
1608,0.00400358275088461,0.0592178057497051,-0.0315685827508846
1609,-0.0129115903670362,0.064294,-0.0185078990702842
1610,-0.015501,0.0500613379304242,-0.012065
1611,-0.00248448914192916,0.0183422891942283,-0.000133469807748172
1612,-0.0024837222815,-0.0062750880355,0.013592
1613,-0.011542084881943,-0.0194808911586497,0.0247156817435896
1614,-0.0241423718783219,-0.024237314060839,0.027075685939161
1615,-0.034904291576689,-0.00689946276086445,0.0269862630126603
1616,-0.0254211626545,0.024104996613,0.017971267094
1617,-0.00977074972094419,0.0694983110587118,0.0113802502790558
1618,-0.0189774708122316,0.126874091736986,0.0066834708122316
1619,-0.038237941939958,0.188237422095035,0.0122794749481634
1620,-0.0425246276375,0.243812539375,0.0031637030125
1621,-0.012142841412304,0.272073946696594,-0.000647227167361845
1622,0.0266374348773929,0.289558558977503,-0.0171292951330173
1623,0.0551584423475305,0.303986117697461,-0.0564003400674865
1624,0.0842381313705,0.2750642397745,-0.099312539318
1625,0.101785,0.264657,-0.111867145952981
1626,0.0810272009951836,0.275364651144256,-0.114456664477536
1627,0.0428650537001139,0.325455328607578,-0.110558181136011
1628,0.0293247042855,0.3517355138475,-0.109949211078
1629,0.0475899121960073,0.313544144352954,-0.146119167611349
1630,0.12777858352392,0.231522892905179,-0.188073004203071
1631,0.245165246313936,0.0846902679925781,-0.269865004622924
1632,0.310956114766951,-0.0382719554572428,-0.367528955457243
1633,0.289589547427306,-0.0897727559678514,-0.406494605110287
1634,0.205145786557812,-0.0803931495974195,-0.368322786557812
1635,0.150853404672323,-0.0861578610087934,-0.259227715001202
1636,0.107913614345863,-0.112141953035775,-0.101961714403712
1637,0.0247075249064234,-0.151090392600174,0.066594557586979
1638,-0.078732128758,-0.216883019005,0.1978187290085
1639,-0.179477900471642,-0.22671114244965,0.322532829246817
1640,-0.252391091260748,-0.210805449954009,0.420029497209558
1641,-0.26193362764167,-0.233235556405459,0.476817439330469
1642,-0.232402073706753,-0.382695861849651,0.420453433341867
1643,-0.257391159215373,-0.534859052779629,0.444314877242525
1644,-0.236255054108107,-0.735916977062878,0.540662491063397
1645,-0.14437184762791,-0.916819231380933,0.611734384071029
1646,-0.0392954722317082,-0.724101526316816,0.653821917420863
1647,-0.064914363300991,-0.131161901808934,0.571845814205458
1648,-0.255881996746,0.5508191298,0.362649834502
1649,-0.453881712322313,1.1138029585805,0.027609627554144
1650,-0.560991413467589,1.5341392278389,-0.354574577248575
1651,-0.485661284125669,1.83839680502398,-0.662025329078656
1652,-0.18241542219,1.87627328336,-0.759606157715
1653,0.17080293203243,1.5873949531103,-0.571045477485249
1654,0.366491915704859,1.16561172509898,-0.394093187342532
1655,0.283002643777678,0.861903906151847,-0.337385824712351
1656,-0.135430107551602,0.719202969373782,-0.355582901074517
1657,-0.577088143421438,0.406974898375272,-0.393290258079387
1658,-0.936420987134781,-0.0424188593976098,-0.352889718192209
1659,-0.96341639881792,-0.406241000533491,-0.291251512213549
1660,-0.676157471425285,-0.685740806196239,-0.178844193553711
1661,-0.241029150212554,-0.910397572649735,-0.0115840148272521
1662,0.26879571894,-1.129314263545,0.08287874159
1663,0.716297554662402,-1.18587370462992,0.0436291560302864
1664,0.999739109537693,-1.12516087054814,-0.0691363868931163
1665,1.11094463069172,-1.04580910846484,-0.157009509448661
1666,1.0783937336725,-0.8810369958595,-0.1932379487105
1667,0.952727313978819,-0.630694091884984,-0.212890923564761
1668,0.8163753458415,-0.348558186689,-0.284403589675
1669,0.73589854492,-0.12498924156,-0.38145094592
1670,0.651433071821221,0.00685311862801668,-0.453229789230417
1671,0.506726938000523,0.125892351781696,-0.4442466303091
1672,0.323028439925241,0.15832865091226,-0.420427756687515
1673,0.147620868496264,0.0700068127028159,-0.375750111586897
1674,0.0452774414,-0.0218319495,-0.2823937101
1675,-0.0179620725293033,-0.138711124769441,-0.140232052954126
1676,-0.022450551074,-0.295909511442,0.01111347181
1677,-0.0326872835468203,-0.290397291454955,0.144744039188666
1678,-0.0747394365159208,-0.155663690452238,0.249312067126141
1679,-0.188536757165507,0.0386535202794154,0.34302359876762
1680,-0.350255585899833,0.0436080715838189,0.350473560130258
1681,-0.525479423634702,-0.116067203435458,0.267978177687021
1682,-0.6905976337415,-0.1590050851225,0.197672132573
1683,-0.803585091334,-0.140346,0.1130503597395
1684,-0.862959208119066,-0.1727639939481,0.00131323429013421
1685,-0.93496144060499,-0.0788112827318064,-0.0752956553326407
1686,-1.00169466304277,0.195686622718586,-0.0355623319606433
1687,-0.984870527696793,0.526099227405248,0.0722366380674719
1688,-0.888134355388636,0.832607661784081,0.174583460761397
1689,-0.697629517002,1.070238767478,0.282813883285
1690,-0.459462345249869,1.15050036690824,0.316070623492599
1691,-0.258266745114,1.142236934454,0.273917962132
1692,-0.167678320327298,1.13364217937933,0.236063027006306
1693,-0.14928,1.10387108079637,0.224470669304378
1694,-0.133404936023912,0.920327056953968,0.21753811352393
1695,-0.0922895591867734,0.5408343636115,0.216480468705266
1696,-0.086068337881,0.108189318251,0.3035957703
1697,-0.144822699296,-0.296095049664,0.367600499152
1698,-0.204532651383875,-0.582427983242235,0.300154642089846
1699,-0.215818382408,-0.831034958056,0.168288672494
1700,-0.167907801127781,-0.983750465914812,0.0578758011277814
1701,-0.032131637173832,-0.931308855246039,-0.0470041269046574
1702,0.29117521452,-0.653589296382,-0.157538710993
1703,0.770108718913138,-0.268904184508956,-0.19311503938285
1704,1.282842127709,0.1652729088745,-0.2018546104685
1705,1.632774146383,0.467985385263,-0.1433299583035
1706,1.68620611237791,0.541998817489897,-0.0339009298678078
1707,1.44883056016026,0.411041678119811,0.11566501032033
1708,1.02523614652258,0.0233075790344459,0.200922083087129
1709,0.536808806720714,-0.550319837190732,0.191140462534363
1710,-0.026090764644,-1.0924954288715,0.051726548593
1711,-0.418401592504,-1.152631393438,-0.1493827221965
1712,-0.5685068484975,-0.734353677491321,-0.34866254244655
1713,-0.58986000676505,-0.017347231143629,-0.423479643706194
1714,-0.537526578325332,0.878284957253773,-0.480010409616463
1715,-0.567744322220183,1.64820585066446,-0.493679865261723
1716,-0.750740342086356,2.12390712896737,-0.00158776241342017
1717,-0.623542166271,2.140798768718,0.713952104671
1718,-0.198838177172012,1.90774771637918,0.775608723342297
1719,0.167117215818021,1.54392421062959,0.295368544228943
1720,0.269324768175825,0.896066706971835,-0.192188011344313
1721,0.0526499184066129,0.156449905947401,-0.342032969854488
1722,-0.215973119571033,-0.489803571211711,-0.291711741139599
1723,-0.484574998372527,-0.667808472903697,-0.0884474196410759
1724,-0.688967783500572,-0.506293819133484,0.114614003562941
1725,-0.921404894905,-0.347421683197,0.181290146194
1726,-1.15534050814864,-0.326934963969387,0.124550005674096
1727,-1.3044450542575,-0.4532448568075,-0.0474329778275
1728,-1.3290695209539,-0.62816323212317,-0.298979037383883
1729,-1.19246602262138,-0.723877875081876,-0.50580708115838
1730,-0.920540676502501,-0.828711619066524,-0.537376015790268
1731,-0.426300801365277,-1.0066613876281,-0.348800900682639
1732,0.178282046486,-1.083248298882,-0.09871971254
1733,0.720550267318,-0.973285036927,0.006243424997
1734,1.09061190431087,-0.81694293174334,0.022755
1735,1.27302212069001,-0.685452227313249,0.0138700487756952
1736,1.29787354807146,-0.649473551144906,0.0328485913077434
1737,1.2279748060517,-0.680196840246784,0.0470896358108088
1738,1.0920472831945,-0.692521791588,0.0791891188205
1739,0.927068146327086,-0.688998113980119,0.125801772039761
1740,0.782223544563,-0.646298304665,0.193074371007
1741,0.652010617936505,-0.477492526745455,0.290868200212404
1742,0.52601202061335,-0.241994235936511,0.323346744483656
1743,0.448945496805303,-0.04196417333214,0.279045325484629
1744,0.45349799937651,0.0701971172945646,0.156377324681643
1745,0.462850965557914,0.174794037884644,0.0489601299912098
1746,0.471544414975,0.3694306904475,-0.002945681305
1747,0.502462612198989,0.535251630072533,-0.036025981808814
1748,0.51177275130269,0.610869494497865,-0.055201874202967
1749,0.483758972025671,0.66464482935659,-0.0163307174592727
1750,0.450994347211148,0.744599000346162,0.0252495105814415
1751,0.368226113069516,0.871650077964297,-0.0284541910338132
1752,0.269397601160603,0.978495013262249,-0.151028198452529
1753,0.19479025093186,0.993736394404992,-0.289941026239067
1754,0.0807750749015676,0.862159484089389,-0.457600738515223
1755,-0.103099514998003,0.465757470496588,-0.654939514998003
1756,-0.346101734110038,-0.0153228424814824,-0.807311202938829
1757,-0.597477229848476,-0.331472006696101,-0.823413342264799
1758,-0.798035681897118,-0.432823303617757,-0.725327399590895
1759,-0.912088001026038,-0.355167408224299,-0.517197046415113
1760,-0.919120675291,-0.137813757246,-0.2520843122625
1761,-0.82222323341,0.099114839574,-0.079525957469
1762,-0.593258174625969,0.287666098035667,0.00172715741567607
1763,-0.2784616634275,0.4224634973075,0.0742704973075
1764,0.042248122323517,0.393213727155071,0.146718897821122
1765,0.244640423364197,0.252608610325376,0.218033404245872
1766,0.276300698646865,0.0532097381848185,0.302116260957096
1767,0.183778357654099,-0.219984216083935,0.416587207755072
1768,0.046219624238,-0.499555295204,0.534791713916
1769,-0.07551799812,-0.793029972668,0.630311788072
1770,-0.188757223658802,-1.03056650646461,0.693828092028565
1771,-0.177951939120505,-1.08562240157087,0.717079526900806
1772,-0.0881307566648486,-1.0767662815842,0.695937880023977
1773,0.0252579347958915,-1.00913000237804,0.638640316208376
1774,0.068112137125,-0.80211305885,0.51400778625
1775,-0.02191853961,-0.448019150307,0.4004576279775
1776,-0.135483142270653,-0.074819505393161,0.320141454793496
1777,-0.1412661346035,0.220318431494,0.301347030092
1778,-0.047418670236394,0.352525249538242,0.285062079954859
1779,0.128866203800137,0.367975612447395,0.108545296149614
1780,0.373235049896677,0.393750647646814,-0.254905536508648
1781,0.6375064916645,0.5368226886075,-0.561794196313
1782,0.782042437127431,0.822830796802046,-0.740798866502231
1783,0.681212302136136,1.1126905943056,-0.870217005670596
1784,0.297871908036017,1.25467479216993,-0.936535369967896
1785,-0.309825930895825,1.41717695245419,-0.831401351983984
1786,-1.06677759842817,1.39344063660182,-0.270937437799443
1787,-1.37138536696995,1.32077857896195,0.331905105524759
1788,-1.17193139158592,1.1673349080871,0.575707135239738
1789,-0.6388215748575,0.6658186160675,0.3942482761875
1790,-0.0891671684937741,0.104713024328149,0.157294023003451
1791,0.2407323764645,-0.3508939042205,0.0878235236045
1792,0.106406492208379,-0.729029745271203,-0.0816911869189158
1793,-0.322362419545132,-0.805638881392984,-0.460448425475233
1794,-0.994186912516626,-0.758027480728036,-0.790439159376969
1795,-1.70700596760103,-0.785223939104505,-0.737605297540591
1796,-2.19468587363481,-0.747148241111932,-0.43169218954779
1797,-2.24394283785,-0.647933137335,0.0382815053
1798,-1.89844570810204,-0.701109307819233,0.419849318905421
1799,-1.3319469035675,-0.646634003076,0.4279451524145
1800,-0.788935526881307,-0.467398462034876,0.19062723330815
1801,-0.483306143568441,-0.211506357400076,-0.0823268804979685
1802,-0.318971170432,-0.014977567568,-0.143846671032
1803,-0.186942709568,0.036949111756,-0.032523032176
1804,-0.00481753451668047,-0.0469701568619118,0.0405767399937901
1805,0.253292907815521,-0.213638014956253,0.181671512463544
1806,0.554204322083975,-0.379877680236564,0.392535235498503
1807,0.849018704164881,-0.471470484922999,0.537218003852436
1808,1.11446310037834,-0.45890776849082,0.557028780565621
1809,1.327406610497,-0.4563806358165,0.5362753641835
1810,1.49171167774552,-0.5104267470827,0.464482086156465
1811,1.55118046144134,-0.544355538767659,0.271380613054922
1812,1.48784970492787,-0.584323879572487,-0.0220367311059368
1813,1.347016004234,-0.620486,-0.302890836529
1814,1.15068194959464,-0.55708498114968,-0.559824865172208
1815,0.948098626017671,-0.329335054948593,-0.687293386505623
1816,0.82460742912592,-0.0921926977404873,-0.703900736763343
1817,0.801415510815,0.040956714195,-0.69895175609
1818,0.764735119190026,0.133537237770042,-0.726013392247668
1819,0.685087814541847,0.10473366000672,-0.755532429085294
1820,0.600231299049566,-0.0907269108404711,-0.765349819022486
1821,0.498229675612485,-0.315968869258277,-0.794438235141997
1822,0.369590544602258,-0.454701455558745,-0.780958426253246
1823,0.243193766198358,-0.493004045257253,-0.706351705613857
1824,0.145653216897421,-0.393014433794842,-0.596650226381265
1825,0.026069583908,-0.023229389848,-0.415764009996
1826,-0.0600378324011508,0.509145197714361,-0.135049840257284
1827,-0.075787166173,0.956791358159,0.251098331908
1828,-0.113346647111323,1.24729440268936,0.624113167073243
1829,-0.180437200750913,1.29333167755352,0.799356719370229
1830,-0.233236667567349,1.07170073392998,0.734875363278176
1831,-0.2434977367555,0.7460382733315,0.5919419506575
1832,-0.219037188184395,0.315070165723266,0.418602885839884
1833,-0.185045888740769,-0.079309359974549,0.247645080320319
1834,-0.17686129585503,-0.34906112529813,0.0895358227729871
1835,-0.19655081331658,-0.494964465814314,-0.0665065563823197
1836,-0.241417953603266,-0.505660756182523,-0.212161160856846
1837,-0.301514815934593,-0.377093164732973,-0.367262817926793
1838,-0.309846248406723,-0.129281248581226,-0.519682845717877
1839,-0.252069501248959,0.145628791775661,-0.56752975789933
1840,-0.179402673469388,0.404881713207732,-0.510910303966485
1841,-0.12867983632,0.508370859488,-0.391688546432
1842,-0.143525571378713,0.499430019752336,-0.209222933831875
1843,-0.213960776101584,0.351174936831359,0.0650139895482176
1844,-0.238697482832033,0.0431622246867927,0.33413855393136
1845,-0.205844904446,-0.223210451433,0.5207881140825
1846,-0.10326484821442,-0.467301287558389,0.583950782608804
1847,0.0692277746832771,-0.517772732211943,0.584807244430649
1848,0.269748529440012,-0.438627298953096,0.502096750088163
1849,0.445665139927467,-0.258929412763243,0.364358917360812
1850,0.535139544602752,-0.0175519289922763,0.237026366191743
1851,0.543892343682947,0.195868515784504,0.130479452945584
1852,0.498907641537607,0.302896080654464,0.0538118369353115
1853,0.432581892584,0.300618311279,-0.0059032630555
1854,0.360443882258982,0.235916140830021,-0.0406963421768374
1855,0.299959193866056,0.130941822416894,-0.0532300568513834
1856,0.25472674082609,0.0209482706259762,-0.0415233807409171
1857,0.197975196819207,-0.0675108992074009,-0.031565302913128
1858,0.149198393073682,-0.151576606926318,-0.0332100011280192
1859,0.125654714468201,-0.139506810871728,-0.0256464056487649
1860,0.125229748023,-0.0941732651665,0.023175461759
1861,0.141653511845,-0.054460815229,0.107350048393
1862,0.153982601897232,0.0282290081431384,0.184126979671654
1863,0.154973889145,0.123554501475,0.235171325025
1864,0.137326641536723,0.161190843769382,0.260270358463277
1865,0.111748820279945,0.131982993210885,0.267062549116335
1866,0.0787220621774539,0.0681349642705113,0.263055813352088
1867,0.041648438209,-0.0139950366435,0.273481561791
1868,0.0200004260859696,-0.149106659553117,0.302000068979362
1869,-0.0185232400950384,-0.264129826003371,0.31379624118502
1870,-0.0940397435346401,-0.286912610767383,0.315127740511589
1871,-0.196296728204985,-0.253756355685131,0.306490477052629
1872,-0.29189041095507,-0.207766135099205,0.267017828297266
1873,-0.34880863506,-0.1871140989,0.19134358504
1874,-0.374199465495913,-0.131500031804541,0.0989685408611946
1875,-0.357504419084637,-0.0459073526281058,-0.00224875524271359
1876,-0.308943407734272,0.0198938042482299,-0.07804032848608
1877,-0.19925283472,0.1001461799,-0.16951811958
1878,-0.0539121965646545,0.183808521374138,-0.250928649896027
1879,0.0957379090155012,0.204750903557091,-0.274084214093967
1880,0.191553152912977,0.155151223120319,-0.245713039240353
1881,0.200315727491491,0.103911283751386,-0.156011376627897
1882,0.106656022463382,0.0364778912141506,-0.0345899700154903
1883,-0.0493534114649949,-0.0564294823792004,0.0832794356684064
1884,-0.201389309598972,-0.15822737445693,0.161377372958754
1885,-0.30043300470858,-0.223484654805132,0.2150068470749
1886,-0.341557438384453,-0.242171859596113,0.240077438384453
1887,-0.31379244299235,-0.228225347900105,0.205190024777261
1888,-0.2191994262155,-0.18458447856,0.1191716463345
1889,-0.0910638600093099,-0.117346930004655,0.0427472798098831
1890,0.0412824541832211,-0.0263744324258512,0.0013308606646313
1891,0.141930879389,0.0491406655085,-0.024835499362
1892,0.172982228280733,0.0713302486548972,-0.0459792486548972
1893,0.138131220779039,0.084452,-0.0627082860353018
1894,0.077737402656,0.07186287008,-0.077992139562
1895,0.0220533828085077,0.043952702056935,-0.0787914645463973
1896,-0.0154444681007763,0.00923945796044365,-0.0781826601116082
1897,-0.0200103336894941,-0.0394979775033712,-0.05981152303087
1898,-0.00418146820895955,-0.0730528587675991,-0.0210924126510151
1899,0.023451186486,-0.111913791951,0.0188468805235
1900,0.035812,-0.1395885661725,0.0664438223025
1901,0.0318719549522433,-0.14797031396582,0.110279184086463
1902,0.008287450663,-0.127572300046,0.142619082899
1903,-0.0157791439294468,-0.094305876939908,0.159444776889207
1904,-0.0279511772760749,-0.0624004066137909,0.158844893073764
1905,-0.0296959042520798,-0.0127904495095831,0.127182235841109
1906,-0.026354218866,0.030315531506,0.07341766467
1907,-0.00746728266280527,0.0674862300689112,0.0209720350625961
1908,0.0307804172230928,0.0927707913884536,-0.0174177263813485
1909,0.0724060999313511,0.0938478962207124,-0.0335898981446806
1910,0.0979768294146001,0.100523311116289,-0.027668099115185
1911,0.0953973781114279,0.106865462663365,-0.0125849154480626
1912,0.0830984869189658,0.0969624514245515,0.0034822741759761
1913,0.0544472412450195,0.0807004532400215,0.00527241231669677
1914,0.017261516074,0.052794585166,0.021200930908
1915,-0.0265332555203438,-0.000818383280515769,0.0372266611282392
1916,-0.073228426712,-0.059073378628,0.048265713976
1917,-0.114865245004957,-0.0958824975487904,0.0442378774975213
1918,-0.1248006588522,-0.1174120294025,0.0240752823427998
1919,-0.0998544451135669,-0.126296,-0.00661188115697967
1920,-0.04262836336,-0.1177010017915,-0.0189733339305
1921,0.0190703246466433,-0.0732104667447987,-0.025082208608558
1922,0.0507064192280827,-0.0287125096035915,-0.0336337903859586
1923,0.0515056858336592,0.00648727425216229,-0.0374343256870367
1924,0.0456296140965,0.0344485377325,-0.044818257269
1925,0.050937646243337,0.0572829828862824,-0.0333141829529813
1926,0.050239135473,0.0683814322635,-0.0089200977975
1927,0.0261880502463542,0.0570605688881711,0.0005754901588327
1928,-0.00994704370624301,0.0544754704419975,0.008705
1929,-0.0469324523550361,0.0356387861090292,0.0224214523550361
1930,-0.0513076771178275,-0.000315954010758823,0.032859384548155
1931,-0.041579686293167,-0.010843,0.027876372586334
1932,-0.026496,-0.0199617844925559,0.0186679281641853
1933,-0.0200099408229764,-0.0192629569192108,0.0100718089766519
1934,-0.0238646803295,-0.025504,-0.009901709863
1935,-0.0119318791899462,0.00583486658973203,-8.58209254557334e-05
1936,0.0132407135681307,0.026930041531706,0.0108143389847627
1937,0.03133360984,0.03684830744,0.00659569382
1938,0.023172297369,0.05531504793,-0.009713523965
1939,0.000523727969375479,0.0814904458715798,-0.0261605310520279
1940,-0.0170566186807918,0.105033014402762,-0.0318009855972376
