,qx,qy,qz,L1,L2
2935,-2.6002831960689234,0.9767492305283832,0.6428255074016176,4.219857933998925,8.12873639206235
2936,3.003069889567838,-0.6425378395492785,-0.028830695172594515,3.6744384242897112,9.432114845865776
2937,-2.517519420161075,0.7922750040656018,0.8847736576548796,4.194568081881556,7.748428138235298
2938,-3.0224128849564833,0.529784471642675,0.4023868457044701,3.954584202303628,9.577566407140674
2939,2.7869567496384997,-0.23086434800766728,0.4956816342855119,3.5135027319316787,8.066126554104553
2940,-2.9020346879281234,0.3172510182529022,0.46152566071376705,3.6808113668947926,8.735459474017862
2941,2.993318113886719,-0.12192804836239916,0.3660721732465496,3.4813183354956676,9.10882861592526
2942,-2.6594408885538083,0.22121908364604861,0.6612323638797379,3.541892336079595,7.5587919617230535
2943,-2.9569863208191194,0.02553640452003079,0.1232692405660039,3.105791965905154,8.759615515136922
2944,3.0620686365730836,-0.3262536898801284,0.1512513324797132,3.5395736589329254,9.50558277082183
2945,-2.6289766573878666,0.36502411476005225,0.8032620685732857,3.7972628407212046,7.689990820255273
2946,-2.7993566574466464,0.2008477655671549,0.29944137224656814,3.2996457952603695,7.966402655937087
2947,-2.9379458464983124,0.05581996589373099,-0.45302483775401725,3.4467906501460606,8.839873169171117
2948,2.922345878722138,-1.0407027801997253,0.10677869261753119,4.069827351539395,9.634569400796813
2949,-2.493360952582433,1.1370086312757024,0.8187593303487739,4.449128914206909,8.180004308491396
2950,-2.6883472802801607,0.9497444918276128,0.3460982794930729,3.984190051600846,8.249009718214692
2951,-2.865037441686646,0.7453340473861312,-0.3543523020125494,3.9647237910853264,8.889527938400947
2952,2.856017414611343,-0.9818748202308225,0.6643532430728257,4.502245477914991,9.56227886674795
2953,-2.5025565302802413,1.319159596386592,0.37853169932708186,4.200247825993915,8.146257475382566
2954,-2.7058333619727546,1.0968521066828203,-0.17239811853720496,3.97508358719278,8.55433983797449
2955,-2.8564849179191905,0.7390258849005087,-0.9952504420363956,4.590761244856095,9.696188787226426
2956,2.550757704275947,-1.5599889479719566,0.2924626693173091,4.403209321565212,9.025464796661957
2957,-2.262794926251371,1.941776893047866,0.4048444665957425,4.609416285894979,9.054637422776764
2958,-2.582179622329532,1.6668824929269814,-0.07169658297086737,4.3207586982273805,9.45128924721005
2959,2.6655735464719283,-1.1506453891857111,0.8426499781890615,4.658868913846701,9.139326129047294
2960,-2.2193862970707725,1.7690531822145297,-0.06189084478138612,4.050330324066688,8.059055173796622
2961,-2.661526979374471,1.3661081235491408,-0.6256409948810082,4.65327609780462,9.341403921640849
2962,2.6050239042950984,-0.9531415915875642,0.8314791938229157,4.3896446897055785,8.38598608532336
2963,-2.314999605201315,1.772963659218773,-0.2287684425801729,4.316731707000261,8.554958309313223
2964,2.700108174046358,-1.1754014554084475,0.6219808195085219,4.497490448963328,9.059012872764747
2965,-2.0982575722740964,1.8837384163411965,-0.11599664667136078,4.097992635286654,7.9646104828442255
2966,2.7102117531870373,-1.486555010189515,0.21826215952592226,4.415028922902475,9.602731915713624
2967,-1.9252663187291115,1.9714798579036625,0.140998463485663,4.037744640118437,7.613263794857908
2968,-2.5767207939928634,1.7554845584537286,0.27179500216443364,4.604000354611026,9.79508860836626
2969,2.536563838259671,-0.9544364116752824,-0.0799355316932951,3.5709357816282483,7.351494658725314
2970,2.6190052160643966,-1.575562395491349,-0.6418289821000833,4.836396593655829,9.753529626122583
2971,-1.995465288904693,1.8181672491167944,0.8274908160764416,4.641123354097929,7.972354915675277
2972,2.461651329846522,-1.6336535989335152,-0.9887101552791905,5.084015084059228,9.706099122195777
2973,-1.9823775140565982,1.8297865757525296,1.0637051084294185,4.875869198238546,8.409408078740228
2974,2.3107257227542877,-1.5911042925439816,-1.1691139932515593,5.070944008549828,9.237893764766817
2975,-2.0011586551651526,1.845406269471768,1.2799266517655805,5.126491576402501,9.048372496447959
2976,2.150574675358164,-1.497846130889853,-1.3080776977823214,4.956498504030338,8.579581729549073
2977,2.028797912819332,-1.8401672868922672,-1.5152273767968447,5.384192576508444,9.798150618203174
2978,-1.6959926864188286,2.001653892915541,1.3497757587304193,5.047422338064789,8.704904098266375
2979,1.8315698305288455,-1.7259672703548494,-1.6103718683921497,5.167908969275845,8.926908616948456
2980,-1.7600685974977344,2.104880205170586,1.5123650948063794,5.3773138974747,9.815610326005318
2981,1.676484223475381,-1.5842407713679234,-1.6537098689827276,4.914434863826032,8.055174503997154
2982,1.6587582449788287,-1.97309125294213,-1.4800707231963268,5.111920221117286,8.835177353384886
2983,-1.5765477948319846,2.354572417279879,1.1961539174938554,5.12727412960572,9.460298411940705
2984,1.6190498680035073,-1.870166197145319,-1.3645628574361444,4.85377892258497,7.980875871921453
2985,1.5946326864671803,-2.353393858193222,-1.1807561070557153,5.128782651716118,9.475501040880483
2986,-1.2153133914207097,2.4109588784145015,0.7980473786284171,4.424319648463628,7.926588971307907
2987,1.6450983433641848,-2.360808960195388,-0.9803266187670907,4.986233922326663,9.240807785341731
2988,-1.1752027074425089,2.4094660046416894,0.812916402407403,4.397585114491601,7.847460908407183
2989,1.6810178754089118,-2.393495593074874,-0.912824921963783,4.987338390447569,9.38789158967132
2990,-1.09961688982458,2.3361772153574374,0.89335674235508,4.329150847537098,7.464967555053994
2991,-1.6833053120135377,2.4368039763406153,1.0059530306476312,5.126062319001784,9.783471892431582
2992,1.9182265598597776,-1.8780229214427078,-0.5981886458855208,4.394438127188006,7.564392884482033
2993,-1.7267902980550789,2.266426285411599,1.1995492601687208,5.1927658436353985,9.557411268233091
2994,1.9891962698376962,-1.8198949657751378,-0.733844232172732,4.542935467785566,7.80744684348308
2995,-1.7304732357721107,2.0697573185073046,1.3858822803471094,5.186112834626525,9.19910267221825
2996,2.0454302126383808,-1.7694238357271828,-0.9203849950654847,4.735239043431048,8.16175400435508
2997,-1.6446776079733942,1.895791290948346,1.5856111404779654,5.126080039399706,8.813151741812517
2998,2.0021834589787133,-1.7636842113056819,-1.2566084901661922,5.022476160450587,8.698385498174666
2999,-1.490593536106791,1.7849657645311674,1.7210417332516736,4.9966010338896325,8.369956518025607
3000,1.8758494006115707,-1.7680253210148473,-1.597451398499929,5.241326120126347,9.196575480093822
3001,-1.353061289671138,1.6907334756314758,1.8264766014869154,4.870271366789529,8.025371315006605
3002,1.773351647075264,-1.747139714996814,-1.8806624193274157,5.401153781399493,9.734164383374148
3003,-1.2353222440971827,1.5760312658294735,1.8921582481715657,4.703511758098221,7.590158433757041
3004,-1.6438271162450917,1.6567690053512614,1.9782969311605771,5.27889305275693,9.360709873034619
3005,1.8747427951056799,-1.4967201048173695,-1.5441413568670024,4.9156042567900515,8.139204149952242
3006,-1.5786576225865345,1.4970216539463548,2.0525988422752164,5.1282781188081055,8.946395729044408
3007,1.8995609869021073,-1.4534964875359289,-1.7102193240372927,5.063276798475329,8.645834118550365
3008,-1.4609774390204662,1.3457585050856418,2.104235047620078,4.910970991726186,8.373326166969814
3009,1.8795923065671856,-1.428348776364136,-1.9571751005425904,5.265116183473912,9.403581840031375
3010,-1.2817472485692625,1.2180832496788825,2.1347892965921305,4.634619794840276,7.683928153207464
3011,-1.6900242557455476,1.3029334257323109,2.163307042521433,5.156264723999292,9.233714857121658
3012,1.9762248353316543,-1.2468873430479361,-1.727412552948575,4.950524731328166,8.44414677411908
3013,-1.619512197509852,1.083673982876439,2.1612689770948896,4.864455157481181,8.468252650399265
3014,2.1817339146100334,-1.1657758300259202,-1.7988533061754874,5.146363050811441,9.354869377170726
3015,-1.494923231827625,0.8081972232481226,2.078804169831617,4.381924624907365,7.209404997233246
3016,-2.2797600947014613,1.0004157597339922,1.7307926826464326,5.010968537081887,9.19378109201979
3017,2.3818554856409433,-0.9877097541236878,-0.5543236905173105,3.9238889302819415,6.95608086673766
3018,-2.359988107373895,1.1395096969963836,1.3133042689400942,4.8128020733103725,8.592794319311285
3019,2.4176912857852435,-0.978162713640117,-0.2528137744286184,3.648667773853979,6.865948252258545
3020,-2.4779504266133485,1.3715998535233451,0.919301004628664,4.768851284765358,8.866638812049809
3021,2.377279903532576,-0.9458337794627302,-0.06115740011156404,3.3842710831068703,6.549801505701012
3022,-2.6312738127371365,1.4992064697817,0.5957019857178935,4.726182268236729,9.526082772419775
3023,2.3314801918611776,-0.84409970055975,0.09069385805188125,3.266273750472809,6.156529565414428
3024,2.6708980620335385,-1.4466383583162148,-0.24950351458354386,4.367039934933297,9.288711001315885
3025,-1.9008271121156899,1.59618441967389,0.4708920189913072,3.9679035507808873,6.382687705313455
3026,-2.6204410532879483,1.4737014976039602,0.3307366626144489,4.424879213506357,9.147894157794351
3027,2.525117074270743,-0.8438139959984597,0.015005054647649944,3.3839361249168527,7.088463450281505
3028,-2.73798348192113,1.3570361359943106,0.11178907629310586,4.206808694208546,9.350597419245789
3029,2.576705903409204,-0.7392164723194838,0.019679662563700046,3.3356020382923877,7.186241594730926
3030,-2.8467449095144453,1.231921812798224,0.05917259003504212,4.137839312347712,9.625089328105926
3031,2.571809422636618,-0.6118133998412048,-0.018288697455134725,3.2019115199329575,6.988853819042355
3032,2.9339996495116836,-1.0444016185327816,-0.09956291606642674,4.077964184110892,9.709041458384226
3033,-2.2995679624757295,1.2235331137644556,0.12494884592124693,3.6480499221614324,6.8006583086199734
3034,-2.9081333392150426,0.9994221377226586,0.2146798493771468,4.122235326314848,9.502171565752759
3035,2.5815061145268436,-0.44578590380062505,-0.07273401051896712,3.1000260288464356,6.868189127652995
3036,3.0035604147694213,-0.6787491628708722,-0.2581341466983516,3.940443724338645,9.548708828959453
3037,-2.4530286427167463,0.7428898857560711,0.45931161115594493,3.6552301396287623,6.780202060490101
3038,3.04412150042062,-0.5297923098287448,-0.3137203231731601,3.8876341334225253,9.645776042048634
3039,-2.4172121319482116,0.535310599510961,0.6384662886807476,3.59098902013992,6.537111130568171
3040,3.063343591378727,-0.3849378261138141,-0.3977518573248835,3.8460332748174246,9.690457628819741
3041,-2.2981220573369683,0.35251984083981075,0.8582456102989102,3.508887508475689,6.142220756201774
3042,3.0634094885521397,-0.27433664938630575,-0.5500481779585247,3.8877943158969703,9.762291289823281
3043,-2.1014118426301183,0.2292228957099799,1.0950188191056343,3.4256535574457327,5.667541082459275
3044,-3.0059104102832412,0.23377809760709534,0.7819323183735155,4.021620826263852,9.701567744086937
3045,2.244456206350462,-0.14178999084827495,0.07168261142272447,2.4579288086214617,5.0628264605102435
3046,2.7554332065892613,-0.10492762346188561,-0.5558034104308532,3.4161642404820003,7.912339393186705
3047,-2.2962550121111542,0.045355105184062834,1.2594163460788714,3.6010264633740885,6.8609736989825105
3048,2.7235248075231326,-0.10636650584538511,-0.6280371970948406,3.4579285104633586,7.823331931694416
3049,-2.2727296127772876,0.025189732556029736,1.269183951108316,3.5671032964416334,6.77676231717196
3050,2.7407750618076117,-0.09142887057609209,-0.6147270395768141,3.446930971960518,7.8980965109882115
3051,-2.2940445415633044,0.018302979776969517,1.1819838386828878,3.494331360023162,6.660061152652642
3052,2.7907986700322582,-0.05351021303774101,-0.5454568363104224,3.3897657193804216,8.08894371983094
3053,-2.2866643296174702,-0.00752581039848326,1.0820212374800364,3.3762113774959897,6.399660352524898
3054,2.910491934327997,0.028312933167634877,-0.5338803791509218,3.4726852466465536,8.756793181215214
3055,-2.1152765641546663,-0.0731738812567339,1.0248042775509958,3.213254722962396,5.529973167046963
3056,-2.9669497353299272,-0.1834816508063998,0.6375569494873243,3.7879883356236514,9.24293511199655
3057,2.4299274914562865,-0.04805829290806682,-0.05228777290533823,2.5302735572696915,5.90959122444768
3058,-2.9792074881008377,-0.09391356301074998,0.7061601015615732,3.779281152673161,9.383159103510927
3059,2.451797812713606,-0.09147490093992633,0.06923728241575824,2.612509996069291,6.024473973205512
3060,-3.003989280230301,-0.02703743981221615,0.6166800579416787,3.6477067779841956,9.404976912753114
3061,2.4789960894492657,-0.2248049774244292,0.12122629369126277,2.825027360564958,6.210654703661671
3062,-2.993566629801037,0.1596126840199628,0.6899362418143249,3.843115555635325,9.46292939372727
3063,2.4453281366198873,-0.298137628413974,0.29007820003694657,3.0335439650708076,6.1526611033578735
3064,3.0582465831177115,-0.3210821243704938,-0.5694378739195293,3.948766581407735,9.78022538599542
3065,-1.9229983390415104,0.09177853531522215,1.4608777045369115,3.475654578893644,5.840509579114051
3066,-2.715656536411337,0.19832533391717969,0.7929616385868773,3.706943508915394,8.042911522097366
3067,2.732283371690431,-0.25124812459478185,0.31206185464674846,3.2955933509319615,7.625880644453994
3068,-2.838175207053484,0.23945441054430705,0.6315398220015864,3.709169439599377,8.511419467436003
3069,2.5686612288903707,-0.3502291747587311,0.4541285771193238,3.3730189807684257,6.9269137482131935
3070,-3.0824266719570854,0.3970713843600504,0.3918593141722644,3.8713573704894,9.812573594373598
3071,2.2333705968666178,-0.6780412831609876,0.4958813563510552,3.4072932363786603,5.693582524195514
3072,2.6779955106954287,-0.7861788890464962,-0.22156801064179746,3.6857424103837224,7.838829584227017
3073,-2.5053360199420482,0.6928646490128954,1.3047108214927834,4.502911490447727,8.4590403223912
3074,2.5178911024991946,-0.7873350475670947,0.04114060297160594,3.3463667530378953,6.961364630384956
3075,-2.8151262425142183,0.8563192419054607,0.9855926156523802,4.657038100072059,9.629611209378265
3076,2.2406748326189607,-0.722175066861712,0.41174924622810144,3.374599145708774,5.7116979744981355
3077,2.69033395787462,-0.8335037740779059,-0.30170744046621817,3.8255451724187437,8.023652725928107
3078,-2.3444491665430283,0.7326535646853266,1.3336731255393,4.410775856767655,7.811907146136182
3079,2.603646626125902,-0.7781744946852185,-0.22886173755509437,3.610682858366215,7.436908992832125
3080,-2.4657942275037636,0.7544068490284921,1.2956983174543273,4.515899393986583,8.328104996105955
3081,2.4738221060644627,-0.7448406494418063,-0.18205611923782922,3.4007188747440984,6.707727836066045
3082,-2.5537414069828555,0.8451327769396936,1.3039147822417712,4.70278896616432,8.936038343745178
3083,2.321800250733508,-0.7191358161981293,-0.20728525072011134,3.2482213176517485,5.950879901611229
3084,-2.6108995661699166,0.9322852863826446,1.3767340589553916,4.919918911507953,9.581349068919616
3085,2.215684881728024,-0.664894871187374,-0.31928969135520946,3.1998694442706075,5.453290591855107
3086,2.610426871471167,-0.8884514012968237,-1.439134569380255,4.938012842148246,9.674782652550327
3087,-1.3641617914761413,0.6637164835213736,1.7182707042610825,3.7461489792585976,5.25391117694325
3088,-1.7790367943327052,0.6777452072828235,1.7999699914099858,4.256751993025515,6.864202451560891
3089,-2.359974531579087,0.67470932455744,1.747927128309947,4.782610984446475,9.079961708228547
3090,2.469508369469427,-0.5416473808324782,-1.0637798480592424,4.074935598361147,7.5234810371791765
3091,-2.1572897463188547,0.4702380318457989,1.8093584685473467,4.4368862467120005,8.14880092387068
3092,2.64530472553415,-0.45877244374271464,-1.401355203356652,4.505432372633517,9.17190565204573
3093,-1.8345793692123769,0.3308830332710869,1.8808236408827805,4.046286043366244,7.012662611749916
3094,-2.3277345398532505,0.319679216320837,1.6698876847272917,4.317301440901379,8.309067768977203
3095,2.7544937012724935,-0.3231072664216211,-1.1677130922640662,4.245314059958181,9.055187721809201
3096,-2.0364712216589176,0.2811710211090941,1.7504807475568516,4.068122990324863,7.290455027323689
3097,-2.480727534595961,0.253138357519856,1.498711214048808,4.232577106164626,8.464223432066058
3098,2.847938901819625,-0.21158602827224107,-1.024066731101258,4.083591661193124,9.204237305606009
3099,-2.1720557471683977,0.210500848732501,1.6779120072773288,4.0604686031782276,7.577525480289805
3100,-2.420209780435552,0.1277815189713347,1.4339831127954739,3.9819744122023604,7.9300510656891205
3101,-2.6875178662460524,0.059516142352767115,1.1202944872518306,3.86732849585065,8.48135419075913
3102,-2.9656888342689594,0.01325362761539984,0.7272628079382153,3.7062052698225747,9.324397112162725
3103,3.032457625110262,0.03690461916942699,-0.20985668415042721,3.2792189284301165,9.241201026888024
3104,-2.7419478968195743,0.028441657349962568,1.086519145350077,3.8569086995196136,8.699611049958362
3105,-2.5779052112735155,0.0775735997921613,0.7690589684677461,3.424537779533423,7.243064638676536
3106,-2.3630112406675257,0.12161819581748659,0.5350320153809879,3.019661451866,5.884872366557621
3107,-2.105897917726858,0.17425437280218917,0.3813711459537853,2.6615234364828324,4.610614577293105
3108,-1.8079070983492909,0.24608803817319302,0.3029090620229462,2.35690419854543,3.420841298649304
3109,-1.4687822277678064,0.3456348571003014,0.2924781708313348,2.1068952556994427,2.3623281674621497
3110,-1.0897037420395388,0.4828693239228732,0.33719874040437214,1.9097718063667841,1.5343200199310014
3111,-0.6834996746151448,0.657723493829737,0.44479209660996366,1.7860152650548455,1.0976120087412922
3112,-0.2566480332781695,0.8701911174936582,0.5984550105227449,1.7252941612945725,1.1812491935701925
3113,0.18046870436418078,1.1328781859055974,0.7853290315656105,2.0986759218353885,1.9327236251754232
3114,0.6243456000719285,1.4686096900457866,0.9833047798161647,3.0762600699338796,3.5135101400348736
3115,1.0757415606106335,1.9059751635507758,1.1567657015892148,4.138482425750624,6.128068117670596
3116,-1.502703385834366,-2.4348832408331385,-1.202827641058685,5.1404142677261895,9.633568196382955
3117,1.1487841372079113,1.8198643852841747,1.2449421538516854,4.213590676343771,6.181492341163146
3118,1.5690195062558672,2.383095154962245,1.238843134063903,5.190957795282015,9.675697039433208
3119,-1.249186123085916,-2.00888573413163,-0.5875805387413386,3.8456523959588846,5.941338752415561
3120,-1.5392327354665074,-2.261024677357155,-1.1021793893437122,4.902436802167375,8.696269411843813
3121,1.369860234382832,1.8769312760469978,1.4091849042955733,4.655976414725403,7.385190171241323
3122,-1.5764565184906791,-2.2228871305854945,-1.138654976192542,4.937998625268715,8.722977504822405
3123,1.3721561703463725,1.8549738294841138,1.4651352547782195,4.6922652546087065,7.4703617786846195
3124,-1.5870066732207655,-2.1253007767409136,-1.187584026708611,4.89989147667029,8.44584939295621
3125,1.380631330993103,1.8778616883248371,1.5461458330939994,4.80463885241194,7.8230743297919325
3126,-1.5862256452252284,-1.9855248065358617,-1.2201186335517726,4.791869085312863,7.947110034879708
3127,1.4383113901629219,1.9139190564281081,1.667906725948356,5.0201371725393855,8.51373865609482
3128,-1.588937598134342,-1.8317887802923447,-1.1934759505641732,4.61420232899086,7.304557670944905
3129,1.6100978111955697,1.9467921942514894,1.7845905638773611,5.34148056932442,9.567178289895411
3130,-1.5934394079328542,-1.7185513114367832,-1.0268834133430462,4.338874132712684,6.546957301393558
3131,-1.7327572967893634,-1.8354148520998461,-1.6188938855701225,5.187066034459332,8.99201294162181
3132,1.464535797212095,1.438443300968444,1.9274258301978693,4.8304049283784085,7.928954562330606
3133,-1.7674309908946961,-1.9728040968748526,-1.441171365411425,5.181406453180974,9.092743216703042
3134,1.5284526503608606,1.4976470973312233,1.6806096151131245,4.706709362805208,7.403563010950462
3135,-1.768316988553687,-2.160136424746706,-1.2291408819324552,5.1575942952328475,9.303921653162755
3136,1.5152333871917019,1.6130554984102896,1.3369922891635833,4.4652811747655745,6.685428639894985
3137,-1.765189886660767,-2.3401936617315666,-1.0650241157662523,5.170407664158587,9.726678077541736
3138,1.4357281198036125,1.6669006538139486,1.0276070868582503,4.130235860475811,5.895849348641486
3139,1.6611883958370723,2.3421566710789197,0.9320917911629527,4.935436858078945,9.114039865496595
3140,-1.2929345657020044,-1.992596410095608,-0.5582580287573586,3.8437890045549707,5.953772271384986
3141,-1.71731003699596,-2.4572801584231954,-0.7398976521889955,4.91448784760815,9.534828075862178
3142,1.4253666828263982,1.8172678116828942,0.6255801085837382,3.8682146030930307,5.7254829521459065
3143,1.668228689130865,2.4044624216243817,0.6667481725635388,4.739439283318785,9.00897962185989
3144,-1.3058082854540503,-2.0416892448264075,-0.49423294892810454,3.841730479208562,6.117896458606443
3145,-1.7733913642786452,-2.517691779876927,-0.5639668811191483,4.85505002527472,9.801747472357183
3146,1.4460704672091726,1.8305139588373682,0.33998619859187956,3.6165706246384204,5.557491764865966
3147,1.7344599370984004,2.3482405208266317,0.4184000633637064,4.5011005212887385,8.69764343007427
3148,-1.4637866197933171,-2.0884258579884754,-0.41260330483119806,3.9648157826129906,6.674435319758471
3149,1.8501209330055057,2.427622556646325,0.309704877822274,4.587448367474106,9.412215855630112
3150,-1.4417422713085835,-1.9605368261271447,-0.3773718527091072,3.779650950144835,6.064734938695835
3151,-1.8730309882639717,-2.3968963946872006,-0.248900257947717,4.518827640898889,9.31530874826805
3152,1.5514780010579885,1.9677133052349565,-0.09444847422704834,3.613639780519993,6.287900153649386
3153,2.007729459832128,2.3930426086090213,0.16855715933633708,4.569329227777486,9.786042026459613
3154,-1.5646609156796913,-1.8012679235507347,-0.3792356485142781,3.745164487744704,5.836549590572431
3155,-1.9534523196109637,-2.2266697970412967,-0.1986089073646497,4.3787310240169095,8.813479848133964
3156,1.661127814726134,2.01739108071316,-0.2032458072677034,3.881764702706997,6.870521247569734
3157,-2.058003086881013,-2.1788225665794076,-0.1446612885279735,4.381486941988394,9.003571370646029
3158,1.6579057802325663,1.9685095878537642,-0.30183400076340056,3.928249368849731,6.714785337617591
3159,-2.1481843492757307,-2.1197054271580176,-0.0675491401879596,4.335438916621707,9.11240998273648
3160,1.654541953876734,1.9295488595219148,-0.416341550213388,4.0004323636120365,6.63400816485465
3161,-2.2109622944262455,-2.0479662860620826,0.023411553176815526,4.282340133665144,9.083068277043639
3162,1.6656350340818835,1.904166822140096,-0.5437458262547025,4.113547682476682,6.695850876869478
3163,-2.244037754366055,-1.962188260753932,0.11445540422362539,4.320681419343613,8.898988253216782
3164,1.698055361350153,1.8895955485561073,-0.6603021677357066,4.247953077641967,6.889962300049528
3165,-2.2397383246182896,-1.8662347773174706,0.1885552258580945,4.294528327793855,8.53481308003153
3166,1.7588200210590577,1.8993941700783181,-0.7759479322145024,4.434162123351879,7.303241273313649
3167,-2.1816449186072884,-1.7375166896209278,0.24202016067092635,4.161181768899143,7.83711255576745
3168,1.8816603026681877,1.9352512801255162,-0.9131455317427356,4.730057114536439,8.119677774006508
3169,-2.0766904992503736,-1.5480019197585733,0.2539263111743223,3.8786187301832693,6.773431944759593
3170,2.1254584245342256,1.9861317976560473,-1.0575727423159316,5.169162964506205,9.580753137373595
3171,-1.9245941517690857,-1.2614092888534503,0.1758512756067561,3.3618547162292924,5.326139714162057
3172,-2.070730614774484,-1.734474644477416,0.8239861815973154,4.629191440849215,7.975280798762695
3173,1.4632996091166868,1.755437252008503,-1.5226834648942926,4.741420326019482,7.541370626042701
3174,-1.878716205646355,-1.7698281060518062,0.9133907510793302,4.561935062777492,7.496148770486423
3175,1.3630896898710658,1.860287784575203,-1.6045495268864856,4.827927001332755,7.89326332830416
3176,-1.701247147127473,-1.8117247440352102,0.9398182655034587,4.4527901566661425,7.059846775932743
3177,1.3031201325990485,1.9777698516857884,-1.6236259799278903,4.904515964212727,8.24585698891899
3178,-1.531355136328588,-1.882985482369265,0.8387361069405621,4.253076725638415,6.594161137459172
3179,1.3406567690620554,2.04692218541734,-1.7220408783640735,5.109619832843469,8.952675792342518
3180,-1.3636306999270589,-1.810162618962324,0.767130354583035,3.940923673472418,5.724666373794794
3181,-1.4024371144385883,-2.187083868286628,1.6723586922260356,5.261879674951252,9.54694930233841
3182,0.5764858968152032,1.5464015206659205,-1.5449253749460992,3.667812792427223,5.110488066497046
3183,1.026855834101484,2.3277415229593923,-1.4912367813648155,4.845834138425691,8.69660063983286
3184,-1.0840325141519833,-2.070951640850316,0.46480186050602434,3.6197860155083235,5.6800079600091475
3185,-1.0995659076394027,-2.3607460337294284,1.508460895405451,4.968772836774281,9.057621293979507
3186,0.550101147564109,1.6073257972490271,-1.6983024700305196,3.8557294148436556,5.770338770765334
3187,0.8010981236775523,2.538827218260713,-1.6218864687075403,4.961811810645806,9.717917565317741
3188,-0.6203043996999116,-2.083889284713833,0.33553618060266455,3.039729865016409,4.8399566277256225
3189,-0.7265822057746864,-2.29422079635467,1.3202874266864462,4.341090428815802,7.534529653240982
3190,0.6232229787790242,1.9224043900252688,-1.8222467154187827,4.367874084223075,7.404628611921168
3191,-0.5222939889382936,-2.4223351467642864,1.234725094927049,4.179354230629629,7.665044634173241
3192,0.5061042666862626,1.8632784076750333,-1.9364510954472314,4.305833769808528,7.477790798324829
3193,-0.23139587376717036,-2.4398330418573138,1.3960683921350832,4.067297307759567,7.955336278053822
3194,0.34409192605278155,1.8807129587503824,-1.8736424935295042,4.0984473783326685,7.1660166803457885
3195,-0.011671823397914434,-2.5848554388305227,1.3887176854251233,3.9852449476535607,8.610150680925678
3196,0.2185573723630839,1.7617593145387644,-1.9041634098452715,3.8844800967471196,6.777401498771924
3197,0.2676841276518586,-2.678490004104924,1.6051494139444924,4.551323545701274,9.822468135373079
3198,0.05600220237283948,1.6573653301307913,-1.7280450603537791,3.44141259285741,5.7361358148032515
3199,-0.3663251154997579,2.4797726914036198,-1.3556393551396553,4.201737162043033,8.121224752480524
3200,0.683134954025258,-2.757941566969703,0.14909393217740638,3.5901704531723673,8.095144052842514
3201,-0.6482181863453658,2.535844284460037,-1.5347586365951393,4.718821107400542,9.206177124740883
3202,1.1135219804061476,-2.5325812602374707,0.13806328688799907,3.784166527531617,7.672960511739962
3203,0.9530573254550969,-2.48262700060282,1.3426156821549582,4.7783000082128755,8.8743719596942
3204,-0.29664169844185656,1.961599377848167,-2.1802601341207697,4.438501210410793,8.689402668865101
3205,1.203206168599946,-2.399459074717938,1.204198332225591,4.806863575543475,8.655202558738118
3206,0.6348287930861565,-2.073649460115897,2.2451831338868247,4.953661387088879,9.74387698466004
3207,-0.0703360967495623,2.1972502316207945,-1.4760083645013728,3.7435946928717296,7.011456438941616
3208,0.44731966698727027,-2.9106942891206473,0.6227233214613984,3.980737277569316,9.060020464285069
3209,-0.3876010972274122,2.2524211185596,-1.8080340770753807,4.448056292862393,8.492622729770996
3210,1.0376419779869117,-2.6150933831100893,0.7832605739773477,4.435995935074349,8.528911403614087
3211,0.8085154757015497,-2.247298395803757,1.8566654881956104,4.912479359700917,9.151254089287686
3212,-0.27842227314589835,2.187468583706836,-2.03538541714946,4.501276274002194,9.005331563232804
3213,1.0680304319797254,-2.477473688772728,1.1085641140655547,4.654068234818008,8.507479277189894
3214,0.759237331754915,-2.066281199028449,2.0010077053318938,4.826526236115257,8.849991156186377
3215,-0.3676245026058557,2.353643090985553,-1.951923391855528,4.6731909854469365,9.48478850233302
3216,0.9738179589720878,-2.523561826545332,0.8848822755887675,4.3822620611061875,8.099702351264531
3217,0.8225941922743925,-2.053838880452405,1.8555287612757625,4.7319618340025595,8.337902335943115
3218,0.6211766676677031,-2.255885578112571,1.9708844512099821,4.847946696990256,9.359265714012313
3219,-0.39947608101617726,2.1776077156174916,-1.9636143010883524,4.5406980977220215,8.757337625859572
3220,0.8253908936086447,-2.678326701887371,1.1079296716648992,4.611647267160915,9.082212206650452
3221,0.746337308042257,-1.9937078402639974,2.297470546021306,5.03751569432756,9.810261239541333
3222,-0.7535505818957122,2.1218092029158373,-1.80968195927024,4.68504174408179,8.344861566761882
3223,-0.9061336076762753,2.7871086080561116,-0.982492167962325,4.675734383694712,9.554343368168208
3224,0.584289854086291,-2.812538691852706,-0.5339567390376739,3.9307852849766713,8.536878325920458
3225,1.0387831380192423,-2.732999718638761,1.1155260607436726,4.8873089174016755,9.792756262110947
3226,-1.09136895901017,1.7211704573127824,-2.2863862450154526,5.098925661338405,9.381076009213096
3227,-1.0976695479298377,2.3409545623438843,-1.6602290634559143,5.098853173729636,9.441307242554844
3228,0.9144613514878707,-2.93136523817287,0.4768966775345063,4.322723267195247,9.65657216397676
3229,-1.16092623655243,2.022869395612425,-1.9322697178612818,5.116065350026137,9.173416580984885
3230,-0.8939895902671418,2.7421911259472838,-1.0369810268728632,4.673161743087289,9.394159208824343
