,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
107,0.03820724188702783,-0.0034196178852940323,-0.029121102913113907,-0.0005307054705927521,0.00035276050910964054,0.0020173742304853436,0.001145,0.001657,-0.00035,-0.0026088468612466493,-0.04703091747246358,-0.019581817053363332,0.14602238428269707,0.004930341654389087
108,0.039463608406121745,-0.003648258257989666,-0.023956580505310195,-0.0027375761471662226,0.00021519717285311692,0.002216094383476613,0.001393,0.001774,-0.000214,-0.0026402436944502603,-0.05934076996178916,-0.025329706592098974,0.16292903512125595,0.006332080857023219
109,0.03465089328542802,-0.003311786813409774,-0.023064189970057478,-0.0028430421880194646,0.00037271135060492635,0.0026412821178462853,0.001159,0.001786,0.0,-0.00259900907630334,-0.06101409087601526,-0.02499235633073168,0.1584343620084162,0.006117432455777898
110,0.024858799878768087,-0.0034932254830320683,-0.01661925213937497,-0.002526189901611943,0.0002127346799213856,0.001568097598957503,0.001813,0.001775,0.000121,-0.002655144947986287,-0.05813303506767785,-0.023770483567341353,0.13754596326467144,0.004873235603802893
111,0.0037291669541603956,-0.00508508616074612,-0.014322959563184634,-0.0018472753465839547,0.00025755426037449975,0.00046494118727009057,0.001331,0.001806,-2.6e-05,-0.0026875587650738476,-0.036906414550470425,-0.015521769754746192,0.08398572654261015,0.0018638725051998437
112,-0.008378380103243918,-0.005073470307309931,-0.015492295223920663,-0.0002689427219896063,0.000364382551232896,0.0015880289052162433,0.001126,0.001792,-1.8e-05,-0.0026657306373689274,-0.02131722662063472,-0.008690615331303856,0.06677507240222076,0.0008802120355170591
113,0.005221945033005701,-0.003635321911027445,-0.013314875788927746,0.0005994344051054021,0.0003790170653119999,0.001193358437139512,0.001411,0.001766,0.00037,-0.0026811865857580717,-0.034343848187605754,-0.014362766483245474,0.0792787538971271,0.0016179215803936169
114,0.020418154984487707,-0.0029139094098042245,-0.014440564949598153,-0.00040242600322526375,0.00018503424272480945,-0.00019328967270319406,0.001267,0.001735,0.000158,-0.0023373273375054794,-0.04916953695115197,-0.007653953062076298,0.10087419661327708,0.003120485320889111
115,0.01456247414780383,-0.003876772909449648,-0.014784565684158257,-0.0014474864576699271,0.0002616090029816683,0.0018314220899916752,0.001254,0.001717,4.5e-05,-0.002318333595868824,-0.046942383737570426,-0.005915607401978114,0.09495665502747236,0.0026996752697147647
116,-0.0005524115721157047,-0.0042853729054872156,-0.021809656364620247,-0.001049714673699895,0.00030274450730529275,0.001510924894295014,0.001202,0.001676,-0.000298,-0.0022658652761875448,-0.029046831025440523,0.00404804193364734,0.06804756315279878,0.0013673889049628904
117,-0.00031924532222923907,-0.0043561434251030776,-0.011995929818513981,2.4210179930794992e-05,0.00031362588084308114,0.0015485554158520317,0.00123,0.001553,-0.000169,-0.002500229996922252,-0.027721297084673063,-0.005761052945415489,0.05749229006948301,0.000977341669662552
118,0.016687208841745446,-0.0033624722439568946,-0.009159048160334082,2.8237805967292208e-05,0.00027185302730807725,0.0002899596730239338,0.001227,0.001449,-0.000152,-0.0026709794460568555,-0.043519145965401906,-0.02104466892987494,0.09986157409366944,0.0027213726209041086
119,0.011872880241983755,-0.003444897439787181,-0.006475440751588693,-0.0012008817143394708,0.0003049853533977052,0.001290125450514337,0.001403,0.001616,0.000186,-0.0026811219263891905,-0.04149946782742361,-0.020019293545612868,0.0919940942510368,0.002332744312983112
120,-0.007545285777530858,-0.00475588606079369,-0.00840296656833027,-0.0008673537649292842,0.0002583544465909226,0.0006143259088067462,0.001319,0.001662,-0.000358,-0.0027127260520621193,-0.019046049640899378,-0.010042797223488763,0.057584745443432034,0.0006269549173614324
121,-0.02291758024077356,-0.004022255012555612,-0.010129310494085761,0.0005254390051933373,0.0002927741792898577,-1.5664594295144432e-05,0.001076,0.001686,0.000225,-0.002558958392773641,0.0006020543580964569,-0.0014724493368372211,0.04552348561390059,0.0006574888403672734
122,0.0012632806634924054,-0.004840396840977743,-0.00868180930372038,0.0016515049215433835,0.0002826107613068963,0.000713540015189951,0.000987,0.001763,0.000466,-0.002661298863410606,-0.018467352186933236,-0.009544648693220893,0.05132244224979549,0.0005472410302142542
123,-0.023704922737377912,-0.0035889031792222734,-0.01116672789908664,-8.094425151030254e-05,0.0002991709433743084,0.00040970504435934314,0.000805,0.001924,0.001098,-0.002614830713578274,0.01333724682352664,0.004186981096144014,0.06321643268817971,0.0009075690216275244
124,-0.016862049502327767,-0.004452256969792186,-0.009708410731408351,0.0017136626756271243,0.0003196066390444557,0.0011898173782663468,0.000764,0.001945,0.000267,-0.0025622276190051005,0.012475533764756536,0.003948548064752292,0.05620811334498015,0.0005850919929437555
125,-0.012120087565089546,-0.0038848912718386502,-0.00871281481886245,0.0012323615592415961,0.00035583113960347416,0.0008689059074187656,0.001101,0.002224,0.000191,-0.0025465253064399615,0.011629515750283004,0.0037283610728636517,0.0485952943916411,0.0004021283351478552
126,0.011103448070978711,-0.004111881004290802,-0.013825326296306659,0.0008605228986909039,6.762168609779511e-05,-0.0017069354999271083,0.000651,0.002436,0.00019,-0.002477208546591367,-0.00733468936467102,-0.004162541791830527,0.0489271751593849,0.00041864745423848945
127,0.031696987759951195,-0.0028155333820582135,-0.013021917119053872,-0.0007638230154895984,0.0004279474087699432,0.002383481121661473,0.000673,0.002595,0.000172,-0.002160269772794086,-0.03561401829624982,-0.004015216299673335,0.09633919417570153,0.002485007698206496
128,-0.0012416365393072976,-0.002117559385561532,-0.016871537437856965,-0.0022866833091331877,0.0002498886091592262,0.0012580446537068073,0.000648,0.00278,0.000447,-0.0020709646417506862,-0.005740303427159223,0.011789692273818085,0.04750131027745301,0.0004821334706826714
129,0.05372232536309672,-0.0029775232693140807,-0.02627497604414772,6.26633604393506e-05,0.0001733638411399976,0.0017287816589594105,0.000515,0.002851,0.000924,-0.0014461275962852037,-0.06450374681359872,0.011040086089563732,0.16621959403654493,0.007882306261983343
130,-0.04607001172804774,-0.003265921719536241,-0.01878705651262949,-0.003848595046531804,0.00023001279166775108,0.0020319256324855353,0.000335,0.002973,0.000661,-0.002369225858199109,0.03430552685051692,0.01052068234799308,0.12539795848760768,0.0038076140649278703
131,-0.07684737413891293,-0.006742543877643642,-0.014293994820882172,0.003252536328696803,0.00025548314441024486,0.0015768497307979774,0.000252,0.002917,0.000511,-0.0020630906534388925,0.08137419837110149,0.04635296588722925,0.2364390369531134,0.01495187728133383
132,-0.05491647594899566,-0.004816235990963175,-0.01414463185331008,0.005559319416193276,0.00042127295807896164,0.0006402294636142667,-0.000137,0.00275,0.00052,-0.0019457748398549648,0.07702947982867382,0.04398369808697219,0.2068641183866564,0.011150323635894894
133,0.03631896821008003,0.0006915324567042386,-0.010069725959917342,0.004017524222613029,0.00040034281122291435,0.0012696429256071457,-0.000462,0.002492,0.000177,-0.0019337834377220748,-0.004090784944693437,-0.006422529600519101,0.0683458345690793,0.0015070355816129196
134,0.04033006380300623,0.0009316478306813925,-0.011267758416840995,-0.002552599619488953,-2.9114796789705463e-05,0.0008889263442847905,-0.000317,0.0022,9.8e-05,-0.0018361521644742836,-0.019286395657015457,-0.012772854031802245,0.09251051266438405,0.002305083601637404
135,0.0398190792024509,0.001221245779718258,-0.01224343253508517,-0.0028716666565153583,-0.00013224370380327384,-0.0008593489386396926,-0.000313,0.001886,0.000107,-0.0016982593868892968,-0.029567005182422716,-0.01689033119281515,0.10760861257833981,0.0029119961706139522
136,0.02853319658162952,0.0013810925122739875,-0.013015727699705298,-0.0029573889537942823,-9.543879806323269e-05,0.0012826304700079834,-0.000508,0.001919,-0.000408,-0.001571350910221973,-0.028280126296237718,-0.01600084332168218,0.09595279554361617,0.002058229053176275
137,0.02960685574411452,0.0012368555742258286,-0.017047661922757723,-0.0020828301494627438,-2.9401706374355335e-05,0.0021964738094962643,-0.000931,0.001506,-0.000429,-0.0013910253182540615,-0.03636795338425784,-0.019107178624018284,0.11193223623296161,0.0028708481366503122
138,0.024473867502277855,0.0019324636825419905,-0.017505753773190663,-0.002119845485862324,-0.00012414561585960025,0.00012531313159066387,-0.000563,0.001017,-0.000429,-0.0012753356792898024,-0.03687150511376392,-0.019296060544084722,0.10573329052846153,0.0026486885039399637
139,0.017562338148259915,0.002315652967370324,-0.012350194621514266,-0.0017960737430428898,-0.0001533558084428296,0.001253720413901722,-0.00053,0.000559,-9.7e-05,-0.0011610019680306503,-0.03508719830478249,-0.01831920462174827,0.09118474059709336,0.002039801949281447
140,-0.016151860204468668,0.002191701007891317,-0.013433308169025382,-0.001295738104537384,-0.00017425015508707134,0.0014393260544224025,-0.000695,3.8e-05,0.000195,-0.0010206214788953828,-0.00025105872929693927,-0.0041045010215003475,0.040990364925124895,0.0004683949909039679
141,-0.011404306682741713,0.002237562379645522,-0.013226755681910618,0.0011300549560006978,-0.00010864398938831994,0.0015715874206096252,-0.00071,-0.00034,-0.000378,-0.0008986292805346586,-0.00020703390259517847,-0.0038357938679900454,0.03604836816141638,0.0003300969731447855
142,-0.008195374698475352,0.002269482171521231,-0.012133872606734902,0.0008727614360826666,-0.00019403294669681975,6.658514473809475e-05,-0.000589,-0.000792,-0.000261,-0.000793525892508523,-0.00012448518864853383,-0.0035920044105237268,0.029884124495929847,0.0002349393566914473
143,0.02628443290950025,0.001898406671021216,-0.012124821954766385,0.0005279923131386354,-2.5496448016433442e-05,0.0037964930335255423,-0.00045,-0.001107,-0.000357,-0.0007197670699746282,-0.037001907486981345,-0.018087774585917243,0.10238109247284168,0.002554561663783685
144,0.01162606895452778,0.002134474369695785,-0.011359368407308307,-0.0018525938542885592,-0.0002445567581234106,-0.0006649037390300948,-0.000583,-0.001607,-0.000364,-0.0006309563125085467,-0.03028025099658901,-0.015310854117627204,0.07665802750969869,0.0014274595138583307
145,0.008404537066954293,0.002101685408676779,-0.011159977069323507,-0.0008476007735431372,-0.00015650418837393718,0.00015887272348254065,-0.000668,-0.002153,-0.000593,-0.0005303416638435803,-0.028551795730862962,-0.014482265298758413,0.06980757992381914,0.0012310221661501913
146,0.006040044526763849,0.001968154926436441,-0.010986354591071945,-0.0006206535108073166,-0.00014894172547529115,0.0010398863393859968,-0.000771,-0.002647,-0.000386,-0.0004223785407512463,-0.026860517552138273,-0.013715367970744451,0.06560629968357481,0.0010800716882907583
147,-0.012571991522028952,0.0018611972388238446,-0.010011498224233417,-0.0004398880074037923,-0.0001342572978327752,0.0008435353076649272,-0.000821,-0.003009,-0.000179,-0.0003348222710421469,-0.009866094216495112,-0.007050762115133729,0.04712304620065869,0.00041959753142810775
148,-0.011702962064134334,0.0018861485876531386,-0.011014034543085749,0.0009009676433325242,-0.00015538154570346295,0.00046789349866983995,-0.00083,-0.003406,-0.000329,-0.00023059360275498253,-0.00902604279062499,-0.006654059353937345,0.04660308362989636,0.00040107774968428016
149,-0.015307387783058443,0.001843391529347982,-0.01120384312914921,0.0008450414041774019,-0.00012346201678021325,0.0010616615395684975,-0.000773,-0.00371,-0.000198,-0.00014608277744332818,-0.0037948229600745656,-0.00458050416457882,0.04358719730417846,0.00041490064988084174
150,-0.014107801709977566,0.0018403176482411701,-0.010938203935102447,0.0011098823671150636,-0.00013595568832144294,0.0007894388340610845,-0.000755,-0.003973,-0.000166,-5.627609691777664e-05,-0.003210222632965606,-0.00433936899504135,0.0414214679077435,0.0003694558095785232
151,-0.011174767387269066,0.001418209380103945,-0.009993107436763016,0.001027453936965163,-0.0001339068195570586,0.0007966392120443913,-0.000738,-0.004263,-0.0003,2.7164080974657897e-05,-0.0022552283199629357,-0.003503042320532782,0.035630518894173006,0.0002646230780730529
152,-0.05079470519126657,0.0010186765175728488,-0.007167146693146914,0.0008168826689310304,-9.059334655138293e-05,0.0009049296026694892,-0.000698,-0.004544,0.000503,6.253385627679898e-05,0.03886391232584202,0.013527900084982508,0.11899228028723957,0.004348801992534437
153,-0.03993507665467086,0.0007300052515254521,-0.005964403804753882,0.003653630703896829,-9.033259203899262e-05,0.000301661286872456,-0.000628,-0.004693,0.000582,0.00012654583560883987,0.03738953879812171,0.012794038795316801,0.10688823372280583,0.0032288039557383237
154,-0.028676374552020822,0.002463157190476503,-0.004298530946986151,0.0029164564629719303,-5.161749447327181e-05,0.00047507768969107066,-0.00058,-0.004744,-0.0004,0.00020562725637076552,0.030087090221962577,0.010779071375505543,0.08567700319045862,0.0019000786468836913
155,-0.011602466192754304,0.003141611058397137,-0.0030915349154961858,0.002108540394486027,-0.00013343526739222837,0.0007559379676377209,-0.000748,-0.004862,-0.000726,0.0003132481746510081,0.00893795362459538,0.0027269224874842996,0.039147650082894295,0.0002712265893737488
156,-0.00396025231620066,0.0030417830584829886,-0.002474454715655078,0.0008394242848388623,-0.00026223706399179755,-0.0003178019892795887,-0.000783,-0.004899,-0.001215,0.00037645375185570737,0.008603636965049406,0.0022893303002259877,0.02906237444558008,0.00013742820291195643
157,0.009685756925871827,0.003899305820595299,-0.0024887534180338955,0.00029967371560957857,-0.00024484449233291546,6.81696535280834e-05,-0.000773,-0.004787,-0.001244,0.0004668980498975606,-0.021708165154298045,-0.01097146582272342,0.056637033052890626,0.0007322626914027591
158,0.006872372557419917,0.0027936284223785135,-0.0017535911663014714,-0.0006838134797845522,-0.0002671308322236359,0.00041649918208529733,-0.000614,-0.004702,-0.001357,0.0005093928505731779,-0.020157958792187354,-0.010286424807405593,0.050413812090359514,0.000595561945696315
159,-0.03538822969531476,0.0027897537133157527,-0.001119634310203732,-0.0005404735528244165,-0.00026510720009972774,-0.0009184606679389059,-0.000596,-0.00469,-0.000972,0.0005433978379275118,0.016137400225659487,0.007533084659289509,0.07149354186257381,0.0016033235029627017
160,-0.02514180680481312,0.0023599539091177096,-0.0006285399284996496,0.0025715993081910035,-0.00015680139174351732,0.001195710695268626,-0.000685,-0.004559,-0.000222,0.0005892833375231165,0.015785108583103297,0.007180514883798587,0.061075318842058635,0.0009685220198792433
161,-0.01575306132599122,0.002619769760949013,-0.0014726400132495099,0.0018192044272306558,-0.0001674759937827518,-0.0004934734355012432,-0.000446,-0.00429,-0.000674,0.0005981763292756358,0.007295036202068965,0.0031958279895770865,0.03882466547762608,0.00034361784898690796
162,0.004033284234997464,0.0033330160464167327,-0.0025429604338209066,0.0011702443972133687,-0.00018426387670701292,0.0005138778023256692,-0.000266,-0.003856,-0.000513,0.00062638749692251,-0.016169302465385206,-0.008423591960619127,0.041631928714408,0.0003835087870075407
163,0.002788187701303818,0.002385171294280862,-0.0018410331002377822,-0.00027329877357037746,-0.0002406683766216593,0.0001865128805956047,-8.7e-05,-0.003562,-0.000383,0.0006094711630128436,-0.015007725001844016,-0.00796525252373944,0.0353293208152064,0.00031891045077515906
164,-0.01643428405503368,0.0023885174601479056,-0.001622176417975102,-0.00023180159415223578,-0.0001914376990911576,-0.0002583471429795129,4.2e-05,-0.003413,-0.0,0.0006198456152117725,-0.005469894512414881,-0.0026141402905404017,0.03328544478754665,0.0003273673050302411
165,-0.011675863589792973,0.0017151341793561897,-0.0010918230572862508,0.0012039377633137694,-0.00015600130119401573,0.0005058375690668633,0.000198,-0.00316,-0.000158,0.0005782074127923506,-0.004907954165140475,-0.0024907010708297636,0.02784146010877265,0.00018286492532281788
166,-0.008393424568308251,0.0012316346333254152,-0.0008074814301767541,0.0008042602560436117,-0.00013320063339210917,-0.0007187134453915134,0.000642,-0.002821,-1.4e-05,0.00047460025293096756,-0.007117735952072747,-0.0032393051396987856,0.026397356311340155,0.00014355056137033145
167,-0.005051386409519902,0.0009877529675678398,-0.0007265567290718478,0.0006602606728013971,-9.31973241111124e-05,0.000774059150378077,0.000591,-0.002491,-0.000658,0.00036742647789404895,-0.00826744813093684,-0.004260820348280656,0.024928908210561724,0.00012169145958404587
168,-0.008536628174321569,0.0005576821009147387,-0.00014461942418989016,0.0003334982507638501,-0.00010014967803232054,-0.00018123485599059233,0.000642,-0.002185,-1.3e-05,0.0003137569213586132,-0.005922242247944676,-0.002826080116745705,0.021755891770261954,0.00012170472527975962
169,-0.005994066427751958,-0.0005230838077669789,-7.286265311609585e-05,0.0006540664781678629,-6.3885921042240236e-06,0.00029788577403678525,0.000716,-0.001948,-5.1e-05,0.00021911193533084232,-0.013774170949298774,-0.006889560218651407,0.03114619683622493,0.00027827613406995044
170,-0.025623940065419782,-0.0014832972125222166,0.001418484789000668,0.000445048309067894,4.244230204423122e-05,8.632097419794471e-05,0.000683,-0.001611,8.1e-05,0.00015750240658826383,0.01457792260422776,0.009822978335137773,0.05603293699820653,0.0009731058036860428
171,0.0030467870416051035,-0.00046955886062248486,-0.00047902572538827126,0.0018275755093670075,8.000644009383139e-05,-0.0005795869607121164,0.000722,-0.001369,0.000261,6.76526809065557e-05,-0.013513904028848587,-0.007073048850308473,0.029489146097852435,0.00024853698178900165
172,0.00017739910192716285,-0.0012910867105652146,1.6394297978089556e-05,-0.00016048744315986946,7.078915983370433e-05,0.0006884049260779615,0.000778,-0.000976,0.000255,-8.979848287222695e-06,-0.01614772771257485,-0.008553352627476597,0.029123621827880676,0.00033773522986247316
173,0.00013603819488797186,-0.0009246692567096981,-0.00012647874970972417,-3.993324167338047e-05,7.560528219500225e-05,-0.0002967168954021536,0.00092,-0.00077,-0.000262,-9.951557511699412e-05,-0.015257954270426852,-0.008100343464977643,0.02700925493109942,0.00030092344835613784
174,0.00010062032355625389,-0.001394451260160516,-5.632614981082584e-05,-7.309156627146948e-06,7.338183165640566e-05,5.99973849685252e-05,0.001065,-0.000663,0.000254,-0.00019850429322138306,-0.014423221428663514,-0.007721660763481899,0.02601747259214647,0.0002712979046858008
175,0.0022598197114228613,-0.001376209949942045,-0.0006630061162012091,5.6802829531908255e-06,0.00011005708216690543,0.00015886569754843357,0.001081,-0.000653,0.000261,-0.0002995315246511362,-0.018599222057225643,-0.010529974662590747,0.03599736708470217,0.0004660419368644339
176,0.001607175938450174,-0.0016917096948676769,-0.0004911009226086227,-0.00018405893263669166,6.825226305680546e-05,-0.000322247830841016,0.001068,-0.000599,-3.1e-05,-0.0003892554483298238,-0.019224361887960954,-0.011016696192549904,0.03669285911130167,0.0004984240468338906
177,0.001146281864375577,-0.002113089637769121,-2.370877744445332e-05,-4.68404116110693e-05,0.00019531422145958795,0.0009858073862918928,0.001076,-0.000402,0.000639,-0.00047430386195666276,-0.01821814583555307,-0.01053093243284248,0.03585142442930391,0.00045154587065214367
178,-0.0001244648699774628,-0.0023772018236784195,4.935304265768492e-05,-0.00020688678065224186,5.529324118728635e-05,-0.0014097529884815488,0.001041,-7.7e-05,6.5e-05,-0.0005577932674769531,-0.017097154652607877,-0.009837748175176974,0.032898648841896444,0.00039820123341087206
179,-0.0026631146680464596,-0.002836400548897229,0.0002104310160969125,-6.591275252538587e-05,0.0001313186713750209,-0.000631912358143091,0.001043,0.00034,-0.000166,-0.0006328296674180403,-0.014307571411210208,-0.007841512485530718,0.030870003579243067,0.00028342992746983365
180,-0.0018764375507303171,-0.002680534425576947,-0.0009587791150099945,0.00033416678617214144,0.0002993098117988815,0.0013762189521843798,0.001142,0.000776,0.000139,-0.0007168469518888522,-0.01367147834467546,-0.007467775798740187,0.031438547736777164,0.0002588372985502565
181,-0.0013591625481560385,-0.00260383617486655,-0.00297015410017204,0.00012922195620089432,0.00018943513074003653,-1.1299155660480316e-05,0.001178,0.001063,0.000626,-0.0007995452483333164,-0.01309576718327228,-0.007161421885144236,0.031186843382545872,0.0002438356958298904
182,0.0006833731976707766,-0.003103822430986773,-0.0038339821219724457,0.00010529249445255454,0.00019542241778835976,0.000271946619715256,0.001194,0.001283,0.001352,-0.0008660646010573427,-0.01342823286742036,-0.007457501057093444,0.03377463780815731,0.00026650481976815547
183,0.00047900515334768634,-0.0030676534624194743,-0.003826548811154157,-4.658366892681209e-05,0.00022437757912774679,0.0002818164134665993,0.000882,0.001342,0.00097,-0.0009095726470007251,-0.012885815664814141,-0.007180920909531966,0.03209629430978931,0.000246371336190393
184,0.0018431569776614573,-0.0030338518968584666,-0.0033402535512541964,-3.7007648460756486e-05,0.00022218040922959974,0.00026841871076493067,0.000848,0.001405,0.001078,-0.0009600471469541219,-0.013229396281658428,-0.007551258241692814,0.033816570864534774,0.00026069689160188514
185,0.002661466622289922,-0.0028615427640458074,-0.0031542440676876338,-0.00013275089198017234,0.00021972503160184125,0.00022834402125687043,0.000799,0.001343,0.000763,-0.000980881446242194,-0.012984908849673937,-0.007503748544527383,0.03363261223930576,0.0002542395775568661
186,0.0019035454238783278,-0.0026846480832992334,-0.0031015522755400426,-0.00017877837584848576,0.00023532849929560826,0.00046944759334681494,0.000792,0.001356,0.000537,-0.0010105633249935068,-0.01246555926967958,-0.007181163797562803,0.031915586643444405,0.00023149305791013192
187,-0.006880981684301422,-0.0036045610150690285,-0.0033380220844370645,-0.00011103169606517394,0.00023085111047176484,0.0006379800751569397,0.000661,0.001325,0.000405,-0.0010125203485287504,0.001467790312145716,0.0042808088096988415,0.0239555471358747,9.58173002580799e-05
188,-0.004892960734794019,-0.0027733917790239565,-0.0034580634527787146,0.00045216928630652177,0.00020179127208680363,-0.0003717379459886584,0.000585,0.001272,0.000373,-0.0010202550435635584,0.0012675726662037016,0.004028010263316225,0.020695952444062162,6.494620093649925e-05
189,0.010657157854598191,-0.0024578543464727903,-0.0035844320165713817,0.0003562721849941839,0.00020075743680291974,0.00023900023680494735,0.000565,0.001099,0.00088,-0.0010498081823833428,-0.013862110355132616,-0.008598020831005495,0.04354941344476587,0.00040217615786722447
190,0.00755907623350878,-0.0019021328709292878,-0.004276940683877906,-0.000759731594711616,0.00017910412928515617,0.00025345903867065667,0.000484,0.000966,0.001377,-0.0010441016863427363,-0.013265168517343306,-0.008306620378382234,0.04037333513305168,0.00032884180368098566
191,0.0038788980089332764,-0.001949136012489569,-0.004480074329404032,-0.0005247861875332856,0.00015893482473743257,0.0006813436572332463,0.000399,0.000781,0.001189,-0.001034382538774876,-0.010027831611459776,-0.005773504814110544,0.03087789198467604,0.00017682453185913926
192,0.0027946059492487477,-0.0025591658901730763,-0.004576843943772113,-0.0003155132909649467,0.000120030048484168,-6.420240606947087e-05,0.000276,0.000526,0.000538,-0.0009440233304376052,-0.009520124940050024,0.004079968012810203,0.026314477812010354,0.0001442371246570325
193,0.0014282542099233742,-0.0018603490281243612,-0.014282742167546492,-0.00021184215787535426,0.00017926373138074544,0.0002434960623886189,0.000151,0.00027,0.000512,-0.0008940123444033513,-0.007332723025515341,0.004061503017172213,0.031427185744329844,0.0002810555721362257
194,0.0019143094040811326,-0.001335612235100439,-0.01016909105684033,-0.00011238494847515124,0.0001289391210156754,0.0009201005243370006,-6.4e-05,3e-05,0.000476,-0.0008429858382994289,-0.006958545328517101,0.0034808006696811495,0.026432769126347407,0.00017121421762252397
195,0.0013719060349348597,-0.0009069475786069869,0.0029825280880921845,-0.00015089167666483853,8.159892598797632e-05,0.0005812525113610425,-0.000263,-7e-05,0.000296,-0.0008183340110475224,-0.0066002175510528355,-0.0045027424536214266,0.018625418831369672,7.663635191857095e-05
196,0.0009898205410404995,-0.0006479616187403253,0.002120678232996498,-9.95045741928907e-05,7.119269962463216e-05,-0.00013300270761936844,-0.000404,-6.7e-05,3.6e-05,-0.0007760312180148844,-0.006360386724308739,-0.004495513594842376,0.016201091911380215,6.736492162723982e-05
197,-0.031150802669074475,-0.002791424803279152,-0.002714682925478107,-4.4384689582131144e-05,7.44680473285499e-05,0.000166018515454219,-0.000492,-0.000118,4.4e-05,-0.0006511398319563536,0.03153567732601113,0.028653102256852244,0.09843570106501637,0.0028017502608167623
198,-0.02216500035746636,-0.0019917271479326926,-0.0019437573811590947,0.0022303901901521653,0.00020030171982127722,0.0001230536557610631,-0.000565,-0.000146,5.3e-05,-0.0005622045650678048,0.029972562650264656,0.027213776104369133,0.08716677377199425,0.0021436658596723484
199,-0.0025270378393583842,0.0003536134602065977,-0.000488713157743792,0.0016249367072594147,0.0001466542884242149,0.0002141511013333695,-0.000724,-0.000129,-0.000222,-0.00046919094877456057,0.012453847787641657,0.012082419539216942,0.031435564829958934,0.00031135101853426513
200,0.005061308762416013,0.0014143245061296467,-0.00029195790410124767,0.00020363750892125583,-2.3355797304594006e-05,4.200671677001445e-05,-0.000728,-0.000227,1.3e-05,-0.0003847509491864226,0.003319541114365011,0.003980226405320024,0.015689109664514228,5.5337448647942665e-05
201,0.016707493634813136,0.0026801320105789145,-0.0002822247765576491,-0.00035933934925724516,-0.00010179553613954041,2.9524536910550122e-05,-0.000833,-0.000443,0.000232,-0.0002783510320375945,-0.012778262330412706,-0.01042537983933212,0.04515050304603946,0.00055953743504957
202,0.011914890911198128,0.002738449999307793,-0.0006512198874781272,-0.00119466279276446,-0.00018169221856785686,0.00013165468949531624,-0.000916,-0.00078,0.00051,-0.0001711194092847594,-0.012058538102737312,-0.009948823626123086,0.04119705163695684,0.0003974896559453841
203,0.007847173001906384,0.002505373971907532,-0.0004850984453377283,-0.0008882824819456065,-0.0002179742619393264,-0.00017246737219174722,-0.001018,-0.001123,-3.1e-05,-6.0330652294319436e-05,-0.01200732849131997,-0.010019860085388351,0.036375888764230965,0.00031583223432052863
204,0.005563565480556573,0.0026699612972152786,-2.43777791812394e-05,-0.0005602228983895462,-0.00016275013166618146,0.0002864348523925708,-0.001069,-0.001471,-3.4e-05,5.224276262344976e-05,-0.010554621547898891,-0.008880111235266107,0.031328287985189836,0.00023207182956340596
205,0.0012078747164751338,0.0026702017213770662,0.0004537943559963509,-0.0004008713308730569,-0.0001838000686484372,0.00011768494657362396,-0.001035,-0.00179,8.4e-05,0.0001536750464662639,-0.008084003639936613,-0.006893758826850963,0.02307466465319751,0.00012618422055008064
206,0.0004933814509366918,0.0028558541775612067,0.0011047558100368282,-0.000104170661299333,-0.00021510656531424088,-0.00027594161857848854,-0.001104,-0.002166,3.8e-05,0.00025749859041570243,-0.0074589261431192945,-0.006543563149691109,0.022617198166952894,0.00011418499930398283
207,-0.0008927596822085604,0.0032172748453513852,0.0023652062623275016,-7.383041723806901e-05,-0.00023485689374560604,-0.0004810554547903743,-0.001193,-0.002496,-0.00076,0.0003697682570780042,-0.008083175376006795,-0.007188704389492414,0.027355631578238712,0.0001424168895084267
208,-0.002231626828444362,0.0032285657653318284,0.00362842648334602,3.2038998379008596e-05,-0.0002660594032344985,-0.0005473084070620493,-0.001255,-0.002745,-0.000812,0.0004805874377931329,-0.007526694737374438,-0.006844331406644435,0.029597639467609772,0.00014243699890242355
209,-0.0033637672290524265,0.0033979966581620044,0.004777145631757185,0.00023755445655457616,-0.00017029825443935374,0.0005811480006767295,-0.001223,-0.002881,-0.000455,0.0005798874845809387,-0.006742590654415392,-0.006355772500214407,0.030765160869853016,0.00014230315556339364
210,-0.011191605285828868,0.002429331215398227,0.005075305295764415,0.00024760696967759396,-0.0002441386881262818,-0.000317763919009138,-0.001151,-0.00299,0.000103,0.0007952589169636687,0.002296032701305531,0.0015800227360834565,0.028421065728157176,0.00017581047444882743
211,-0.007983207014391529,0.002192987597649479,0.004165047036733038,0.0009473748883772849,-5.165375966334861e-05,0.0012754918641045832,-0.000899,-0.003164,0.000562,0.0008473839987025307,0.0025033458493003854,0.0014024615851461043,0.025993953594068284,0.00010850211202196252
212,-0.009618331128192041,0.00421765041063802,0.008077748591638678,0.00044379502064706097,-0.0002800517046390188,-0.00188730625506973,-0.000761,-0.003472,0.000331,0.0007396249775630619,-0.001050557488050748,-0.0015950894764556777,0.032474155052894034,0.00019632669144670564
213,-0.005227310346850818,0.0037657524859000605,0.009053357000222695,0.0006601918197125256,-0.0003474551226878462,-0.001088493744864434,-0.000686,-0.003862,9.8e-05,0.0007923407967292211,-0.00275800965011449,-0.003732181953491051,0.03207109292057314,0.00016276918245679417
