,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
137,-0.1456467658291419,0.06523680380668136,0.32271206565400534,0.002451586473893531,-0.0013011837295579935,-0.006625841793231022,0.0707868770527058,0.0907021062057516,-0.013091394244434517,0.9932728534313734
138,-0.14692478560947592,0.06600905027116702,0.3258976425711006,0.0010684026848268402,-0.0005156507089534185,-0.0022085879193092647,0.07053940775878435,0.0905277649702419,-0.012252680178723498,0.9933170629516894
139,-0.14812426651404118,0.06672122245059237,0.3289202022096507,0.0012351877740163198,-0.000555562854061049,-0.002696367160588684,0.0702451216981699,0.09032778605841253,-0.01141628491643738,0.993366086788804
140,-0.1491543728615699,0.0673254990388293,0.331550982089935,0.0016250905615120353,-0.000912807814521113,-0.004079422416008801,0.06992571138427772,0.0901084543850099,-0.010626812051623257,0.9934173001319067
141,-0.15000941669455578,0.06783450150468316,0.3338301597183551,0.0019469591723052003,-0.0009079631135321076,-0.004368083566684687,0.06956046531606695,0.08980892829241101,-0.009886159847320379,0.9934777108256904
142,-0.15071451468143038,0.06825012306232708,0.3358657433898139,0.0012809912654601525,-0.00049356237845856,-0.0032569231996780637,0.0691845635238128,0.08947079105977258,-0.009184242849164869,0.9935412036752405
143,-0.151370060158342,0.06860410716902592,0.3379436160458975,0.0002963447635505605,-0.00039476809118321385,-0.0014598672917426907,0.06881270311641945,0.0890830220453232,-0.008666609801913184,0.9936065201817194
144,-0.15204407458274072,0.0689426123535885,0.34033100090001484,0.0009788759855851033,-0.0005356936232479507,-0.0023266221578758933,0.06841656542418259,0.08859504575632184,-0.008093577804021588,0.993682336283243
145,-0.1528478727897071,0.06934870310370961,0.34325596999917046,0.0001658805730563002,-7.230422248795062e-06,-0.0005114246398686697,0.06806522577772603,0.08805629484156392,-0.007540091529924493,0.9937587036088403
146,-0.15355270326923826,0.06973474647450179,0.3461323817105917,0.0012490370709834432,-0.0004580306097672526,-0.002195685342213957,0.06768284589648906,0.08737582500715106,-0.007040808131744302,0.9938485420809973
147,-0.15418860208938112,0.07011131154488599,0.3489678514100078,0.0007633409351136982,-0.00014803831748131242,-0.0022420213279920266,0.0673424398254534,0.08664220916251869,-0.006598960375819348,0.9939389202117764
148,-0.15462581189649274,0.07037870684366354,0.35150951900995536,0.003784611286581727,-0.002655414495907597,-0.008771513094810699,0.0669502793272208,0.08577137478709894,-0.006227862490187494,0.9940433315977435
149,-0.15506321982074112,0.07070844657349248,0.35426339792575523,0.0005358485963583644,-0.0003311443350063146,-0.0012403061171757396,0.06657248858503319,0.08478779473849478,-0.005891928669428447,0.9941551281382262
150,-0.15596951346348797,0.07123806015732705,0.3586910462276543,0.0006896707880629093,-0.0006321890420870413,-0.0018686148466423125,0.06621215265277897,0.08372083095561869,-0.005606444146660403,0.994271261321183
151,-0.15741231061187136,0.07202661597540677,0.36496153042920937,0.000732350075393615,-0.0002510077980609496,-0.0024909725546045786,0.06597161347860761,0.08260524953188128,-0.005219539633639232,0.9943826604335062
152,-0.15902624869384405,0.07297378332161208,0.3719722059691161,0.0006871194196913527,-8.012768324417905e-05,-0.0019901057375974656,0.06575351872179042,0.08142239110098935,-0.0047100465718040675,0.9944972018383923
153,-0.16006790153406264,0.07377618520650432,0.37747453622307015,0.0003735759043022017,-0.00023290794563247496,-0.0007662928041962684,0.06550617863390876,0.08009890401599876,-0.004257149733928141,0.9946230355327395
154,-0.16070765344535926,0.0744804888101623,0.382029569622254,0.0009820218872556255,-0.0003572172807182022,-0.002933146915607833,0.06528371233171913,0.07868082755154059,-0.0038477437548147552,0.9947525115062497
155,-0.1609108899044511,0.07506200278128725,0.38553763436712496,0.0008761096632669675,-0.00019896602139416803,-0.0027038180226677984,0.06504004581138832,0.07713648896662816,-0.003524990184998546,0.9948906115523201
156,-0.16088074039122546,0.07557048449929146,0.3886259846327704,0.0011277296222620516,-0.0004705121468423522,-0.0033610862048367566,0.06476561132403437,0.0754623699701842,-0.0032977109273697367,0.9950376733626455
157,-0.16080669890976734,0.07607956831469924,0.39193400247758614,0.00015625616639444913,-0.00011906135276661204,-0.00026713230066861176,0.064458137121292,0.07367177344853709,-0.0031451511634379647,0.995192306230288
158,-0.16055999890548336,0.07651849834932747,0.39506885594547214,0.0004284074356448486,-0.0003237581679946725,-0.0011407812639668757,0.06412761200583185,0.0717861582942284,-0.0030678004343095326,0.9953516893321077
159,-0.1597675926699836,0.07671491542502756,0.3966472902498079,0.00020283250963664719,-7.556947535276328e-05,-0.00031215066539616316,0.06377915670773955,0.06979037505914369,-0.003114007951052498,0.9955158590767073
160,-0.1583774301819361,0.07667776169045996,0.3968158489125186,0.0009981533107854765,-0.0004969441704840491,-0.002719191232442066,0.06334969481902694,0.0676638077077733,-0.0033003409796346895,0.9956894762134627
161,-0.1568269638934899,0.07652144141291901,0.39695216559142177,0.0007810694085942183,-0.0006346423020526589,-0.002945242786590142,0.06289615142525407,0.06546391714461394,-0.003639087683200319,0.9958641005322004
162,-0.155388035937022,0.07633769965678058,0.3974924533278914,0.0005247902496946985,-0.0001825216062565107,-0.0012659386487719035,0.06242282642473503,0.06319598538451209,-0.003956637682452118,0.9960391574585197
163,-0.15412023592307242,0.07621484678915351,0.39905951593628414,0.0003015787163384215,-0.0001288269816281027,-0.0007876823300720492,0.061974060937337934,0.06092701814697102,-0.004257306834402479,0.9962073025074508
164,-0.1528953299408413,0.07612891631636208,0.4009968808658052,0.00048254239663963637,-0.00023478591077570577,-0.0010536749708442042,0.06152934398328695,0.058639368194666884,-0.004528136042890086,0.996370945135743
165,-0.15148454014320267,0.07597460173136615,0.40252539038901297,0.00447382913167726,-0.00214202801423334,-0.015280742302683063,0.06111443050775836,0.05638534323992986,-0.004722740387198631,0.9965256721101884
166,-0.1502000464196374,0.07591426528670078,0.4046105023079396,0.0005167741180103456,-0.0002285921482927159,-0.0010989196445651463,0.06073562122699799,0.05415005335993461,-0.004902858175569652,0.9966719209534285
167,-0.1487768116725314,0.07580817744234188,0.4064209421099929,0.00033891660698774515,-0.0001655709885485047,0.0009088490528779019,0.06041211557125364,0.051942549085966065,-0.005052055760466857,0.9968083188954888
168,-0.14729810171375432,0.07570660040570568,0.40815481642486745,-7.593739992839882e-05,-2.7197263100112867e-05,0.0014855153233095256,0.06006139994441481,0.04978082697530043,-0.005056105011065216,0.9969397841918485
169,-0.14569863621103893,0.07557603447913332,0.40954940297572046,0.000511224658007566,-0.0002394426057052063,-0.0003822703904345598,0.059812129832120815,0.04769739557677125,-0.00501215027605293,0.9970568418750001
170,-0.1440251605473359,0.07545539613478539,0.4104658432246471,0.00027877788254259187,-6.814350653943179e-05,-0.0005618165679686243,0.059579413701128195,0.04568433808924239,-0.00485364206912105,0.9971658221554941
171,-0.1420667027833678,0.07523597186517289,0.4101781361591778,0.0008880521188431368,-0.00025385867692743027,-0.0017293082827019605,0.05936059036795784,0.04368257079499077,-0.004747339696828458,0.9972690790783153
172,-0.1401200571062505,0.07502705995996783,0.4095509036084159,0.00012097878479590523,-1.3975086721345709e-05,-3.6638361548266014e-05,0.05910773262988257,0.04175379103250103,-0.004507902578141491,0.997367823669941
173,-0.13835849996865557,0.07495953612686013,0.40961547601836024,0.000582875679956188,-0.0001193623935656398,-0.0009902602840494823,0.05886360621032923,0.03988104618332646,-0.004112257950836362,0.9974606094246452
174,-0.1368560495418296,0.07501279335551708,0.41033286629775845,0.0005980791489896019,-0.000922478134382516,-0.002925340658615233,0.05863978858848016,0.03816553850747226,-0.003620945659274255,0.9975428089146178
175,-0.13552748047875288,0.07517860020760955,0.4109580361704572,-6.808987441321308e-05,-0.0002943623585676175,-0.0009776563034780052,0.058447806935153966,0.036531485199154036,-0.003146263806291569,0.9976168630680199
176,-0.1341591408008707,0.07545660614929994,0.4111361175345052,0.00034708017295065097,-0.0002642204076899335,-0.0009739903634446481,0.05820835973866991,0.03488069704300785,-0.002521178988769643,0.9976917196643631
177,-0.13272261071017338,0.0757738175897915,0.4100086080798347,-3.0356168089004784e-06,-0.0002697413919269109,-0.001183182149024717,0.05791331534124677,0.03326924062020892,-0.0018500502487916316,0.9977653946939716
178,-0.13134245979774062,0.07617649214603779,0.40846124741204565,0.00019588765195000367,-0.00011850232955836794,-0.000751205548192392,0.057526725532216015,0.03164241357048496,-0.0009453716223629439,0.9978419412840248
179,-0.13003643375694046,0.07664696857424858,0.40738660049659703,0.0013515346265382277,-0.0007637983819833187,-0.0023795816728112394,0.05706903130812195,0.0300245419723147,0.00015592741305720943,0.9979186481029139
180,-0.12870373861665363,0.0770744929647167,0.406260538877025,0.0033264385957000858,-0.0013985381146997546,-0.008867446319836362,0.05653896194064603,0.028426658068437236,0.0014604697478679688,0.997994558062242
181,-0.12757604923271385,0.07737456533647054,0.4053061698676628,-0.0009317627833110844,0.00023498873783218055,0.00018984294754066655,0.05607345796729104,0.026908664883611978,0.0025867400327236954,0.9980606193221808
182,-0.12625074482804127,0.07721009542806799,0.40235196412024454,-0.00013187658551148224,-0.0005849965366427409,-0.002360156919246255,0.05544970130623082,0.02545992810242487,0.004050102661775932,0.9981286086244088
183,-0.1250240327859829,0.07680982119756297,0.39853079239739486,0.0001754658622427907,-0.001233667041108357,-0.004854330449447641,0.054793598513401834,0.023986203423395046,0.005517950989676859,0.9981943076496476
184,-0.12392345562047656,0.0764646509035875,0.3951558507844013,-3.964620464253296e-05,7.80701493381295e-06,-0.00016651911678331518,0.054129763983876006,0.022515906869972555,0.006986106642010579,0.9982555769455331
185,-0.1229643679753304,0.0760800867006027,0.3916766719510903,-0.0008062811862339411,-0.0006145378458612319,-0.002728294964112876,0.053398280328160845,0.021127689530943728,0.008540214636943775,0.9983132319703241
186,-0.12221617545546778,0.0756073276723766,0.38792319559496913,-0.00019400673029646646,-0.00015852046956881162,-0.0008120579432681183,0.05261517775346568,0.0197348878621421,0.010155893155133584,0.9983681861444011
187,-0.12174927925407358,0.07515413708884314,0.38493173719657836,0.0006343621921813467,-0.0003844613503315868,-0.0023134461382226515,0.0517169613718369,0.018311244252239456,0.012254625057992952,0.9984186889301937
188,-0.12151280330183731,0.07472372117984567,0.3826535011758888,-6.651779059171708e-05,-0.0001865600787110772,-0.0007411637007306512,0.05087243922231341,0.016940341957926947,0.014166184955359849,0.9984609851895722
189,-0.12170298579315876,0.07415880379358059,0.3798877943487778,0.000832513933491647,-0.0018344570499320265,-0.006595157017928842,0.04996223100891148,0.015530910403691561,0.016364593218402806,0.998496252563544
190,-0.12236529598238682,0.07367434348779328,0.3773675864541358,0.00011884221365923459,-0.00022162587724343982,-0.0007985729048067651,0.049028125650088655,0.014056587533122614,0.01868844796276423,0.998523608711835
191,-0.12341287401684839,0.07281660636159885,0.37338620137332956,0.007010413217881684,-0.008322166550724971,-0.032927073734310267,0.04806493882939347,0.012467266055146777,0.02108232449763453,0.998543872108889
192,-0.12680067040969747,0.07218779736586022,0.37051731653709624,0.00042754487718135985,-0.00044832111492662877,-0.002714577705077794,0.047022074171585215,0.01056615889433551,0.02376076088707363,0.9985553099698028
193,-0.1317334110752568,0.07132309052717081,0.36751673169334986,-0.0002565763680988252,-0.000116898740142635,-0.00040633101062636026,0.04597473121235998,0.008346382600267245,0.02664731803828378,0.9985522432145489
194,-0.1323860310315752,0.07077268899461217,0.3645966740357565,-6.204877952702622e-05,7.878390808921176e-06,-3.535536004060317e-05,0.045035316824232015,0.006331426592393565,0.02920938680697365,0.9985382040754409
195,-0.09514025564804901,0.07066473817877522,0.36318942676350285,0.0046263840373498896,-0.004095633865172836,-0.0143805181559356,0.04428563151654673,0.007400276686677845,0.027917435539193982,0.9986013396441326
196,-0.08157567760840058,0.06981485665846304,0.35730646496418966,0.0008290861320242558,-5.782311385752175e-05,-0.0003872509763826002,0.043602472898241394,0.008364035820940845,0.026754208087022197,0.9986556361487079
197,-0.07878346808377508,0.06843130978590731,0.34934818216234964,0.001363652684272801,-0.0024805038920285793,-0.009225583726930737,0.04275770148899354,0.00885303149600289,0.025921036818595283,0.998709919169204
198,-0.07866638665378164,0.06706886310581207,0.34233288147001695,-2.3696929954080022e-05,-0.0001328839668244628,-0.0005923318942121936,0.04180755271490949,0.009052462502334898,0.02525376891627131,0.998765452253009
199,-0.07887522674334653,0.06571444634817254,0.33649191901095377,-8.852010765897564e-06,-0.00010501111164493813,-0.0004450541888150719,0.04080758886933457,0.009080169272339404,0.02470051916001794,0.9988203920474805
200,-0.07897051463390656,0.0644286533422734,0.3317468942269603,9.049041165745199e-05,-4.6157438599681e-05,-7.282428139658977e-05,0.0397658836968024,0.008988581207305847,0.024278242048187543,0.9988735890315359
201,-0.07885633819058765,0.06316388577436988,0.32755689571654045,4.9770717080039925e-05,-0.0002782315938315,-0.0010416704603335982,0.03872347388558486,0.008803184659116484,0.02387685546494411,0.9989258692631782
202,-0.07866845246701183,0.06203567251967927,0.3241899543992651,-0.001438519924060917,0.001353877369176759,0.004579046071847918,0.03767138487743434,0.008551951925312135,0.023511687775363006,0.9989769423853772
203,-0.0783242993151265,0.06091029386276952,0.32104232741029404,-0.0012372410044185537,0.0011932415858763958,0.0028690450135877236,0.03664621485602389,0.008254561175405411,0.02318788402991728,0.9990251444236741
204,-0.0778298914645351,0.05976866160572002,0.31795674745616015,-0.0005326493974254659,0.0004104871417513784,0.001180291264360336,0.035609680582683864,0.007888314927861368,0.022872090678196053,0.9990728665139528
205,-0.07725486593876714,0.05865592392681278,0.3150501398617175,-0.0002123919852440726,0.00022998401172844647,0.0009329087289260737,0.03454634065993704,0.007438885780060233,0.02265092051200061,0.9991186862056569
206,-0.07662162706217147,0.057561080026046124,0.31224749740044994,-0.0001966906470426488,0.00012866185970227965,0.00066301078735103,0.03348581089944515,0.006917044655651625,0.022364596985478605,0.9991649912618613
207,-0.0759391439994964,0.05648909367827444,0.30953798148982314,-0.0005502198486122439,0.0006345438904107555,0.002207015559058681,0.03246114341626845,0.006327443136924748,0.022091061060498886,0.9992087983262952
208,-0.07508996727648123,0.055352409092389,0.30636796128298305,-0.00030384786582436174,0.00018198329017682797,0.00101377413677324,0.03140342214145032,0.00565440186204068,0.021811980131178188,0.9992527659907405
209,-0.07417297577295869,0.054221295793055325,0.30320716015995774,-0.00047432885307827565,0.0005306391994191386,0.0018528049549899604,0.030377007626662955,0.004910682709087023,0.02152495260740939,0.9992946507503325
210,-0.07326890348639659,0.053155734463604054,0.3003804376671987,-0.00040868969753374176,0.0006491094233201752,0.002562141880482718,0.029359424482643542,0.0040779142731526274,0.021249415905483637,0.9993347072592368
211,-0.07233030504323483,0.05209350981996366,0.29761545765181746,-0.0012199620183547908,0.0005699363888170169,0.003137491189714888,0.028333035166443005,0.0032099939431176156,0.0209895351446581,0.999372990665424
212,-0.07132574986678424,0.051036749884687836,0.2948109002355188,-0.001241284752170975,0.0006238520307118978,0.0037452721540844015,0.027321585317133017,0.002258250844151892,0.02072173047140185,0.9994093461465897
213,-0.07035081425416011,0.050026503770085724,0.29227246979868926,-0.001423878596522599,0.0005462912260197696,0.003383587578898776,0.026339802497266945,0.0012579402001776316,0.02047800964999599,0.9994424863450785
214,-0.06926287045608658,0.04901348076798954,0.28950196103848297,-0.000993963793775944,0.000859921707026277,0.003016526107940169,0.02542168135497054,0.00017165441185043606,0.020236899311911884,0.9994719488600412
215,-0.06800345651662713,0.047940427356473435,0.28627862566900925,-0.0006951326573782294,0.0004899557688231763,0.002535608047130984,0.024501178068597744,-0.0010069281497178694,0.019994258821332097,0.9994993286556714
216,-0.06668380680671251,0.04699045700088948,0.2832770696168629,-0.0037294488149116427,0.005417588768912106,0.02340516786656293,0.023623452972047966,-0.002297076533296203,0.01974519859661431,0.9995232778887433
217,-0.06541317140823921,0.04597100365505444,0.2804547906718606,-0.006751819213292135,0.005170280895592319,0.03485482300902973,0.022732280923660777,-0.0036571443310248293,0.01951848741357809,0.9995443448634161
218,-0.06387401696417083,0.04480023184717814,0.2763776159851761,-0.0004066764890446944,0.0002772552058054288,0.0021060804361507646,0.021883175081985944,-0.005081056886345894,0.019281491207079157,0.9995616707367686
219,-0.0626081977166896,0.04385263381008833,0.2735634170458734,-0.0008622016302091944,0.0003899981046594854,0.0026961672334682944,0.02109670064572545,-0.006542539032335037,0.019034522766714038,0.9995748152829375
220,-0.06122854742622083,0.04292718121824303,0.270503305837236,-0.00033806306612901827,0.0008105629534898963,0.002833435801541425,0.020379628888560458,-0.008116592825148792,0.018793073041960918,0.9995827189647263
221,-0.059665982454819556,0.04197140054078794,0.2668855025030054,-0.0014706666465690542,0.0018717092634565806,0.00732634169854815,0.019675876905349443,-0.009743727285889693,0.01848333411492322,0.9995880581552482
222,-0.05799249933595248,0.04093533818768647,0.26292131432783356,-0.001256042041298976,0.0007660265724013301,0.004492344917559353,0.01897862851288567,-0.011415104742416752,0.01810669000280749,0.9995907436649419
223,-0.056411765897298925,0.03998333181942193,0.259415812157505,-0.000954688629720661,0.0006611963996091704,0.004171970605906068,0.018312656077578225,-0.01315617448205903,0.017738254447300275,0.9995883732965009
224,-0.054928044066712006,0.03912634923507293,0.25645389161953225,-0.0009087923462509371,0.0007444249666270633,0.0047751971303230676,0.01768841623699357,-0.014952633492289737,0.01738384273953429,0.9995805823915745
225,-0.05347919299147977,0.03825627726847685,0.25360019288999297,0.0011142408384627774,-0.0024395392339280814,-0.008002277902074688,0.017144824506109796,-0.016800469360583097,0.017053057613018383,0.9995664022204658
226,-0.05211850870910429,0.03761511803184132,0.25149349970433543,-0.00030811936354029003,0.0004238759251264891,0.002355440142438053,0.016612312688901763,-0.018675900887117063,0.016703025332429774,0.9995480232274611
227,-0.05066518808555851,0.03692962765394076,0.2488647657543144,-0.0001494344264792601,0.0008024597146700418,0.0025219790108087273,0.01612909926469747,-0.020596970698696676,0.016281906165531802,0.9995251454998836
228,-0.0493309490279867,0.03611711740409146,0.24620457433822013,0.002568716860744485,-0.005893310903233095,-0.021921579927463603,0.015689062764962382,-0.022535308876129815,0.01584853813639337,0.9994972921435824
229,-0.04822605958285181,0.03573742196421011,0.24512556467171281,-0.00011526424753345197,0.00014462699635489022,0.001089273464570651,0.015231695264530337,-0.02449315272585957,0.015407897350397503,0.9994651958063151
230,-0.04681274754194732,0.035108506252859974,0.24225594937390507,-0.0005768514343245149,0.0005524776419842364,0.0023851940816587824,0.014817093879594422,-0.02644394103473065,0.014874920951284796,0.999429791650323
231,-0.0450747730515076,0.034257644166797586,0.23765737841519316,-0.0007042386539646893,0.0006215710478067273,0.004644825985316368,0.014357940591250293,-0.02842738993306584,0.014268148772968805,0.999390890980183
232,-0.04388084544572977,0.03358292324800696,0.23609691788987733,-0.0011319937082759724,0.0015819227613259972,0.006242021215408127,0.01397498897606427,-0.03037452673619427,0.013667295769483319,0.9993474334959893
233,-0.04248049451806497,0.03266617245511071,0.23308198759390444,-0.000375707270569243,0.0005913960855053301,0.0022843512970145115,0.013592441542522421,-0.032424353105550925,0.013017539985976162,0.9992969781357859
234,-0.14835793188147336,0.019545890299875315,0.2827921721469169,-0.00669084540725095,-0.0006235709854522664,0.004222445374080142,0.014743536515071867,-0.04261565743519182,0.022542867648367992,0.9987283679712834
235,-0.18361868037908557,0.01761334312735859,0.3038273649937743,-0.002147274774119505,-0.00013582989552761904,0.0012463034697276052,0.01579400650875163,-0.05187954026745121,0.031009511434211795,0.9980468289918318
236,-0.19323809435110537,0.01953982532001016,0.3142763842591352,-0.0014316763232727742,0.0010715449408033955,0.005229318242454876,0.016763894425845152,-0.06018037814815714,0.03862372480908734,0.9972991034847548
237,-0.0886633745092853,0.02797028552034815,0.2529276860802054,0.006263117153780999,0.0006578306098676285,-0.0027710874272078856,0.015925024179329027,-0.059542502656389946,0.035089838228747505,0.997481722757556
238,-0.04902553655449467,0.03074371954899299,0.22775771927830812,0.0014480777587944499,0.0012541283535445892,0.0035455343122655827,0.015153482083838246,-0.05893392911106573,0.031808814608385784,0.9976398966027151
239,-0.03400832675588082,0.031144138914314667,0.216056255410682,0.0004244389629941769,0.00041671342983735406,0.0017855337911135277,0.014430777620146178,-0.058360677438569264,0.028817001153594913,0.9977752073642153
240,-0.028556080243277163,0.030791498289572946,0.2116176066318806,0.00011916732462429597,0.0006142974518838143,0.0019179619246024152,0.013784196559064443,-0.05784316586410125,0.02609059034726079,0.9978894954770146
241,-0.12435658717148537,0.023072084090737258,0.27679369353806477,-0.0059204933700318305,-0.00045518148483472177,0.0043573625868046865,0.014928315810881011,-0.06467657808584967,0.033422611242001625,0.9972346838592817
242,-0.15793272227801194,0.022345634995074935,0.3030861874190987,-0.0022162562559509447,0.00019549689150523755,0.00254814544930134,0.015990363053581046,-0.07080547346810012,0.040003605918113465,0.9965593834438171
243,-0.165486844334951,0.024264562916029672,0.3139702615835272,-0.0004816828494401983,0.0001406698650672598,0.0008579681647984832,0.016914716426133212,-0.07596642780063129,0.04581724675722714,0.9959135374695046
244,-0.1626887792292347,0.027038415817367187,0.3186067058102998,-8.471288337791544e-06,0.0005605551360702212,0.001896912088558751,0.01775973466747064,-0.08013615011068222,0.0508278317019039,0.9953287501094612
245,-0.15613721689985927,0.0297481561498248,0.3202584316767539,0.0010474134663350202,-0.0020294000775580726,-0.0065965903046765716,0.01853440437137812,-0.08339898748441121,0.05515619368633972,0.994816002605109
246,-0.14817003915216034,0.032485655994469106,0.32121349440431096,-0.0006687173137157093,0.0011468488998685024,0.006264703353516683,0.01917560738273923,-0.08579249201610212,0.058708529071247656,0.9943969293041187
247,-0.14022021744463872,0.03473950503716651,0.320897490813147,4.2199906951578326e-05,-0.00022252660074717685,0.0010107521399896563,0.019740281274883913,-0.08740569700275554,0.06168493677041905,0.9940651558133804
248,-0.13281614706787168,0.03619056472970818,0.31848323137139334,-0.002399319972499919,0.0017763048650593445,0.013244946206645545,0.020257739680659685,-0.08819134271665778,0.0641069549034058,0.9938320830934552
249,-0.05650765673449831,0.03247921838360114,0.23611777867585787,0.00390306162293706,0.0005055353117485392,-0.0011904253364249245,0.018944651643216823,-0.08362698417572517,0.05761325819081447,0.9946498580769157
250,-0.028373507154872482,0.02990292251074522,0.19867501218370087,0.0013746029343262686,8.168141616661832e-05,-0.0008393012766264394,0.01772557030597739,-0.07912568790233544,0.051729165254534956,0.9953637642256117
251,-0.018571356465092476,0.028331410781746138,0.18088986204396768,0.0004541346363909815,6.975045094536605e-09,-0.0004229745215155831,0.01659643221638683,-0.07488152784810524,0.04641077402298744,0.9959735715767801
252,-0.0156729780385088,0.0268847084835141,0.17094301267888432,-0.00015167163625754104,-7.482794252503719e-05,0.0004076675960105826,0.015556799018497715,-0.0708528796528507,0.04160536128551576,0.9964972901927523
253,-0.01532485335611622,0.025574565125872806,0.16432305099861527,-0.0011715856964987863,0.000209608717445862,0.0037021270443866015,0.014609599188876905,-0.06702783321508787,0.037306487197557144,0.9969463652569326
254,-0.015781869017353733,0.024354305555162905,0.15883435806011742,-0.00039033389123887706,8.023470045427525e-05,0.0009619393830174986,0.013750232988456842,-0.0633877025955979,0.03346630878916088,0.9973329115337786
255,-0.016524319796262246,0.023231755496982667,0.15394757919392302,-0.002570519536251025,0.0016881787794610112,0.010208007454217849,0.012948432885760428,-0.05993550623991334,0.02999715915437836,0.9976674013017741
256,-0.017089238812684447,0.02205680034286008,0.14849523498583378,-0.0002121509174418828,0.00035017257010049475,0.0011482536345596046,0.012230824488923079,-0.05664537075906909,0.02694148751120681,0.9979558432889565
257,-0.017994428826507907,0.02102724222844308,0.14635822184933026,-0.0002711852211640186,0.00011089537462556431,0.0007854223414113276,0.011570445755977614,-0.05367868197782596,0.024228241086703007,0.9981972331257867
258,-0.08359922053321762,0.02070706832904427,0.23263641644421257,-0.018102675128593558,0.0059247575783599685,0.0612504197454189,0.012979890818343795,-0.05451786469122122,0.029893577431793605,0.9979808108837479
259,-0.10765447747437068,0.02173908014816175,0.2636754037914051,-0.0034410551555594977,0.0009184027708681597,0.009482798789160939,0.014263105936648209,-0.055285701898219346,0.03495990704972132,0.9977564130957696
260,-0.11520162361744722,0.0232879557838502,0.2740112144022573,-0.0016292171419508977,0.0006180336112427695,0.004710378577622161,0.015441577110063926,-0.05572616839076301,0.03954052150471246,0.9975433318969024
261,-0.11632326144613023,0.024976454983291936,0.2764450670973204,-5.69640543434263e-05,-3.3088854031811435e-05,-6.908098816637252e-05,0.016523135136237235,-0.05587855384913206,0.0435883671484623,0.9973487993046014
262,-0.11505839817076706,0.026606822069098084,0.2760278260953951,0.0002026856180474643,6.42205202971337e-05,-0.0004646329529968445,0.01748759395711145,-0.05577027529282056,0.04723373168934381,0.9971724199164623
263,-0.11319097867466657,0.028117109459172354,0.2748301650943679,-0.003115225413356345,0.0024564991985684672,0.012030402463566308,0.018394927443615757,-0.055423721018973776,0.05059247601546166,0.9970106514794013
264,-0.11108308481230375,0.029321612660060378,0.27255166307217776,-0.0006534373028410979,0.001014084016512381,0.0029123964372783882,0.019243297073023035,-0.054896824913479664,0.053551326013220636,0.9968692439906067
265,-0.1087165287796403,0.030479046046570403,0.2704395214652463,-0.0007203618827500795,0.00032493005488805,0.0027487012025173554,0.019962758307535952,-0.05418604152987625,0.05617091180881056,0.996749813067775
266,-0.10680019550786422,0.031442848447889526,0.26835458934401407,-0.00027128288493609773,-0.0001820185325648975,0.0010081829273869444,0.020595145309863883,-0.05336011828760711,0.058515754101918435,0.9966465994964724
267,-0.047292120374335854,0.02064243043477653,0.15385106924061137,0.00296142950434646,-0.00036658461251003514,-0.0036255946675284073,0.01875598294647541,-0.04947696434750228,0.05270295794455894,0.9972074214157061
268,-0.02449408227310064,0.015995213536969075,0.1057684621024037,0.0008589751292244125,2.162185696790689e-05,-0.0005648608535329214,0.01704413674764098,-0.04588389991075694,0.047394218285666964,0.997676276757445
269,-0.015931229484369036,0.013646268432970999,0.08540684759493729,0.0011723435411988487,-0.0005482908258620099,-0.003919968197066069,0.015477210618754185,-0.04252826022611835,0.042598004030856056,0.9980667377917117
270,-0.012781231248141301,0.012230270397901769,0.07579442402661654,-0.0004605397823714936,0.0001859176913116173,0.00245894721411112,0.014025036050937316,-0.039395932048042766,0.038271265352775544,0.9983919917297681
271,-0.011449683058926371,0.011118023575920176,0.06928532374368805,0.00100206387578851,0.0003142874529559646,-0.006609095083214423,0.01264915876193808,-0.03648189203398087,0.03431701912105803,0.9986648149078254
272,-0.010936070846257837,0.01020087824164369,0.06512138631948232,-0.0005101222230374128,8.30042424865518e-05,0.0035491580593123443,0.011366677717232572,-0.03373885923204497,0.03076043027764869,0.9988925287259519
273,-0.01090257443945987,0.009630116983720986,0.06298780560972074,-9.462457220379842e-05,7.827285984081916e-05,0.00032339932627966413,0.01018740644639097,-0.03112857108110305,0.027587803095303315,0.9990826502010329
274,-0.010905495735614527,0.009114222382684488,0.06095890719890203,-0.0007232939371329519,0.0009526742344635162,0.002990458524409224,0.00907294174124436,-0.02865245533097247,0.024712847201133238,0.9992427101134539
275,-0.011419867426402096,0.008119984375135314,0.06355188035145491,-0.020756208487133037,-0.007656368076690764,0.15461803991125558,0.007971060777475602,-0.026341215510676783,0.02204992199323751,0.9993780083109663
276,-0.010512490275708237,0.0075527083480896595,0.0560949571168573,-0.0015114829619731936,0.0006364997593291391,0.007035609276109994,0.006914914299426205,-0.024142878985483923,0.019607045362956654,0.9994923056865714
277,-0.01000167965900875,0.006988368690665734,0.0516982255940934,-0.0018160370971110219,0.00017438134794594775,0.0099351928135388,0.0058942321852116005,-0.022085205676531734,0.017374753309875365,0.9995877248468956
278,-0.009618399639093143,0.0064900500421646015,0.04838886337915014,-0.00141188175188798,0.0005475958420380336,0.007325139942065878,0.004926259201244065,-0.02015340800914679,0.015368415071311751,0.999666636401403
