,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
122,0.000779107054090622,-0.000764586108130471,-0.004010052535253772,0.0014478104735846178,-0.0008874855724477666,-0.0009619470913457477,0.005099827408124377,-0.0012840959299928463,0.0004633792036456523,0.01569829137661587,4.895311130569994e-05
123,0.0010447864510347432,-0.0008495829676184209,-0.005226122472666683,-0.0002231761777113663,0.0003412966178072482,-0.002600453494471334,0.004993416804923493,-0.001412610808136207,0.0013311171488641534,0.01802256294323365,6.475592895793332e-05
124,0.0010555045582461287,-0.0008023132528741997,-0.005942056444324939,-0.0007581016101067888,0.00039100044678808647,0.002504491906156626,0.004832884493348348,-0.0015188536522569816,0.002127458896422425,0.019932665260524524,7.425568062338674e-05
125,0.0008514829394283135,-0.0007921251645749382,-0.004662144150780423,0.0008208313790085972,-0.0004777718539411472,-0.000982350225689206,0.004449680671002096,-0.0016946645748615195,0.0026528099811249546,0.017383860940411194,5.4664062509378035e-05
126,0.0007595118892222835,-0.0007988445538706854,-0.003895314164926056,0.0011031838437160122,0.00010047518641785125,-0.0039189434317068285,0.00408083741715623,-0.002004467803181604,0.0030039886427266765,0.019665566932924226,6.266878381651713e-05
127,0.001139496852255839,-0.0007659765707453935,-0.0063060413677941685,0.0003555547432653543,3.531713166884248e-05,-0.0010102407160048508,0.003783033501791771,-0.0019823401192624966,0.0040651035207350215,0.019443104523523737,7.75656651534938e-05
128,0.0012889723934881442,-0.0007276332414219884,-0.0074017438203531905,-0.001917825868448666,0.0001296248160694103,0.005339944561508679,0.0037028666173472783,-0.001923471056293323,0.00507947906684868,0.02751156144177936,0.00013239864780276847
129,0.0008709839994606589,-0.0007149739831026174,-0.005293212295828076,0.0003551330003656488,-0.00014307266529265658,-0.0019394159933442913,0.0034169143383203917,-0.001878118918891663,0.005423379507131189,0.020035204701737194,7.781150051056673e-05
130,0.0006348756951943535,-0.0006549590404561385,-0.004074654900362795,-0.0020401770594816507,-0.0009990581944615867,-0.0009427654737000088,0.0029067414957510158,-0.0019653491115661234,0.005721120584354904,0.01993970155532858,6.852706149261512e-05
131,0.000630762527109946,-0.0007028336252514651,-0.00525319474707725,0.002639673193199178,0.0004940421935356916,-0.00022412406403370545,0.0026831111011082604,-0.0017959147268430686,0.006427339653516897,0.020850995831675462,8.748516528173003e-05
132,0.0010681664364663446,-0.0006897257184777759,-0.006248888137030839,-0.0003143182162934342,3.9661817889108516e-05,0.0016477432067226747,0.0025705549282048217,-0.0015084893090147253,0.007166631704870146,0.021254179474969867,0.00010372463335562032
133,0.0010781883396605157,-0.0007100339072228651,-0.005961109429565126,-0.0004913180299165535,-0.0002813975464317481,-0.00015983244705873633,0.002312348462994625,-0.0013256441621379053,0.00777400922280009,0.020093881547788163,0.00010508709552833277
134,0.0010561804717228868,-0.0007440287531812508,-0.005633370438642704,0.0007721802937955121,0.0001977719418938418,-0.0004540740479713184,0.0017784078707567198,-0.0012607820736574287,0.008138806796247237,0.0200356026878689,0.00010523799992021595
135,0.001026759288475898,-0.0006979951782554346,-0.0050400515051911565,0.0005176805882745198,-6.481966038909576e-05,-0.001803214541235311,0.000991274022232482,-0.0012971469484721785,0.008208065773332893,0.019647007505858967,0.00010050488667433325
136,0.0010895727336253658,-0.0006404414955806306,-0.005415434568334709,-7.481377671997389e-05,-7.130909551727582e-05,0.0001962534860827491,0.00034706283080177317,-0.0014589015719652732,0.008201809660934464,0.017495599219562216,0.00010049199125353097
137,0.0011254055663781765,-0.0005662004081009274,-0.00586853583913427,0.0005303697769277423,-0.0005351435240062674,-0.0017306046794106989,-0.0002772716746811638,-0.0016203480321630834,0.008355383106743757,0.020609262607546086,0.00011210433092150867
138,0.0012221164461762163,-0.0005766526234574007,-0.006421591528564141,-0.0012985864738935312,0.0007351837295579935,0.004209841793231021,-0.0009389766174446315,-0.001742918893429158,0.008454178020394987,0.025600046126149082,0.00013840509384401183
139,0.0011020110494613516,-0.0004985390875259059,-0.005693209981581182,0.00024859731517315985,-8.73492910465815e-05,-0.0006914120806907351,-0.001590220271471156,-0.0019338877102965065,0.008445802717242002,0.020291029504488578,0.00011202339638479046
140,0.0009705571229975535,-0.00042066299149890254,-0.00514338404093434,0.0004638122259836802,-0.00040043714593895104,-0.001571632839411316,-0.002113358630742669,-0.0022658342612818265,0.00812994393948667,0.02147962319827591,0.00010611511740562102
141,0.0008307113024415003,-0.0003604149021809236,-0.004684058712860206,0.00038690943848796464,-3.219218547888703e-05,-0.0004565775839911988,-0.002555883621520174,-0.0026786918144033173,0.007582052021534352,0.019567491582898524,9.431502831639954e-05
142,0.0006696748705155436,-0.00024557349258890956,-0.004191323521365586,-0.0006149591723052003,0.00038596311353210756,0.000966083566684687,-0.0029116065293988557,-0.003159561332760914,0.006875120961688001,0.020019866560839806,8.526399203500037e-05
143,0.0005007210641743004,-0.00012165856885139326,-0.003983742895847908,-0.0009429912654601526,7.456237845855998e-05,0.0016609231996780637,-0.003148046590769146,-0.0036773045391892516,0.006353883397253962,0.02046383389968274,8.35937880394405e-05
144,0.0004131496809402502,-4.590160884250516e-05,-0.0043399419655753,0.0007306552364494394,-0.0001652319088167861,-0.0010291327082573092,-0.003185086188103671,-0.004095554428612585,0.0059964192963525426,0.020001073021950387,8.350355315161027e-05
145,0.0004918842808264712,-2.3316312847822956e-05,-0.005214964334155192,-0.0007628759855851032,0.0005036936232479507,0.0016326221578758934,-0.0031540636276623057,-0.004597751896433785,0.005625528410244529,0.02200670062887905,9.367349871152123e-05
146,0.0003548832573231353,1.0088254002924707e-05,-0.005023820651277211,0.0011351194269437,-0.00047776957775120496,-0.0018765753601313303,-0.003070901128292029,-0.005134298863904988,0.005063957064826635,0.022147413584453157,9.183823251854696e-05
147,0.00031096989201058467,1.0777690048313637e-05,-0.005121407639048725,-0.00044203707098344324,0.0002860306097672526,-0.000235314657786043,-0.0031198054381981312,-0.005937658084399956,0.004519939923624536,0.019983941005866986,9.207704432028866e-05
148,0.00015106280949256368,5.127157762041534e-05,-0.005016480472979756,0.003073659064886302,-0.0025419616825186875,-0.006744978672007974,-0.003170136412388945,-0.006899356820465935,0.003901949297114585,0.03155085680947516,0.00015947030933778118
149,0.00016523164434222026,-8.730398393944766e-05,-0.00557955879174149,-0.003220611286581727,0.0023034144959075973,0.007358513094810699,-0.003183622368471699,-0.008005601499949206,0.0034533891510221786,0.03335724631676626,0.00018714317354753888
150,0.00027623762200144897,6.588275740846555e-05,-0.007615179145780693,0.00021415140364163562,-0.0003378556649936854,-0.0009136938828242605,-0.0028046868985307583,-0.008796214483790551,0.003243579654031129,0.024267481513002623,0.00015482691178510786
151,0.0006458038142091449,4.7717265392512725e-05,-0.01082993841934038,0.00013632921193709074,0.00033118904208704133,-0.0010253851533576874,-0.0022104971591352133,-0.009429941310191588,0.004087480152945499,0.028744281528596156,0.00022940417702384678
152,0.0007395931663370936,-2.888018478669485e-07,-0.012102467564968578,5.864992460638508e-05,0.00011200779806094961,5.597255460457846e-05,-0.0019101521457965307,-0.010089332209974348,0.004801450544257833,0.029869914710454165,0.00027553307077583805
153,0.0002509196840584371,-0.00010321495096660485,-0.009405798426094458,-0.00024711941969135265,-0.00020387231675582097,0.0008801057375974655,-0.001810320451654159,-0.011101206871854443,0.00422126384216824,0.028223821700840982,0.00023375299865933453
154,-0.00011500216849455458,-0.00017317733859033638,-0.007796373864319861,0.0006544240956977983,-0.00017009205436752502,-0.0024677071958037313,-0.0019776953705957527,-0.012261910223110607,0.0036980012082593145,0.02931438351923948,0.0002353143765646075
155,-0.0004998210946692699,-0.00017839129073675755,-0.006209231009858707,-8.80218872556255e-05,0.00012121728071820223,-3.853084392167142e-06,-0.0023466078274752126,-0.013495975501262426,0.0027328832235674325,0.0256760021999358,0.00023397522438141802
156,-0.0007451781200440294,-0.00015237821956652978,-0.005490516528673939,0.00025689033673303237,-0.000306033978605832,-0.0008691819773322014,-0.0027141773132906724,-0.014628031413000371,0.001738984276882776,0.026901372164129383,0.00025600953587787253
157,-0.0008657205632545961,-0.00013251442219732248,-0.005703199459139219,-0.0009757296222620516,0.0003195121468423522,0.0028900862048367565,-0.002957048299145366,-0.015661508170886858,0.0009278149969053665,0.03043313388546989,0.00029758806431430204
158,-0.0011203687889773661,-7.143642429724081e-05,-0.005110738682414573,0.00025974383360555085,-0.00023393864723338797,-0.0010748676993313883,-0.0031539336831816296,-0.016667667922604767,8.97919645081232e-05,0.027782487646154028,0.0003164240282398169
159,-0.0016018626078364712,-1.1486415652815773e-05,-0.0025058995827328956,-0.00027340743564484857,0.00023575816799467248,0.0007297812639668757,-0.0036762698582693517,-0.017752570460172316,-0.0012141941024476938,0.02800122989471794,0.0003396515280363705
160,-0.002210397867149355,7.592677159310238e-05,-0.00015865025825279044,0.0007161674903633528,-0.0004224305246472367,-0.0024358493346038367,-0.004442430386811512,-0.01890073765520852,-0.0028918304032779767,0.03225442069190768,0.0003968772536474901
161,-0.00242609444421496,0.00024326917819929295,-0.0003231007234767991,-0.0003081533107854765,-0.0001320558295159509,-0.00025280876755793364,-0.004955465528869723,-0.0199013968052337,-0.003992336266616212,0.032534680854470054,0.00044278679997375637
162,-0.002356253224328128,0.0003752488044382954,-0.0009081465313300341,-0.00034206940859421827,0.00046264230205265885,0.0016392427865901417,-0.005070611603311636,-0.02056740162641183,-0.004472652885820292,0.036194269172877234,0.00047826937286889144
163,-0.002300631509901563,0.0005094476198721186,-0.0023954658641375803,-0.00029979024969469854,6.0521606256510704e-05,0.00037693864877190344,-0.0049844274073099415,-0.020908295566694227,-0.004374238467186913,0.03620975693982546,0.0004926616209823733
164,-0.0023011785652650024,0.0005189031391589737,-0.0029798322143708145,0.00010842128366157848,-0.00010217301837189729,-0.0003923176699279509,-0.004805494453400309,-0.021016964296639587,-0.004091564578934343,0.03631684921973046,0.0004961666568289124
165,-0.0023517028966982684,0.0005302657910606461,-0.0032290560544600555,0.003934457603360364,-0.0019122140892242944,-0.014425325029155795,-0.004488829960402694,-0.020939202429648508,-0.0038485417378639943,0.05565959559187462,0.000716876079190098
166,-0.002145638051243917,0.0004820974946921422,-0.004734739910087826,-0.00403582913167726,0.00191702801423334,0.014055742302683062,-0.004197572652218359,-0.020842350170769013,-0.00358401550792431,0.05599501323552923,0.0007096490914970456
167,-0.0025339682828148247,0.0005071963091329845,-0.0026837880336634257,-0.0002637741180103456,6.859214829271589e-05,0.0019029196445651464,-0.003805299787856417,-0.020604927825413934,-0.0030780126462773665,0.035448478796027166,0.00046609386542237693
168,-0.002617081634333218,0.00047108367040243557,-0.002324857000370606,-0.0005069166069877452,0.0001445709885485047,0.000479150947122098,-0.0032972535848134876,-0.02017608257237332,-0.0023329049574427065,0.03234990196239412,0.0004363720817350067
169,-0.002757220344714151,0.0004590049486095961,-0.0018256858484098082,0.0004919373999283988,-0.00020580273689988713,-0.001957515323309526,-0.002874885239472782,-0.019676061629454688,-0.0014160657573835938,0.03166417922818243,0.00041267991041766486
170,-0.0027705519076554053,0.00036331303542828583,-0.001264591431910378,-0.000334224658007566,0.0001784426057052063,-0.00023972960956544027,-0.0025807398586732144,-0.01928712903813191,-0.0008107784345957481,0.027829500579673157,0.00038891909031734117
171,-0.0030394451209086043,0.00030703400481320656,0.0006211544176963901,0.0004942221174574082,-0.0001738564934605682,-0.0011611834320313756,-0.002593788286561428,-0.018952375887580617,-0.00033338782181445783,0.027676447582324057,0.0003773725947776618
172,-0.0029632092380718206,0.00022278773828949758,0.0011346108312431102,-0.0008870521188431368,0.00025285867692743024,0.0017323082827019605,-0.0026713670689988167,-0.01859639050423443,0.000180599241845051,0.028641183701155253,0.0003669638339511267
173,-0.0028037543451384928,0.00013111864412813576,7.91071655404374e-05,0.0003570212152040948,-0.00010202491327865429,-0.0009643616384517339,-0.002632766884664504,-0.018045938430537676,0.0011119109538989516,0.026228004190842678,0.00034277605634825656
174,-0.0024431892662942767,2.379696438913753e-05,-0.001256667343816964,-7.387567995618797e-05,-0.0008126376064343601,-0.001998739715950518,-0.0024271365658825547,-0.017419423888247267,0.0025682877722039317,0.029023754803175195,0.00032813317343579994
175,-0.0021947728648600145,-0.0002102656728123209,-0.0012345624806056055,-0.0007490791489896018,0.0006164781343825159,0.001904340658615233,-0.0022950711546855128,-0.016881064544413675,0.004228339371161907,0.030313974030526387,0.0003190696079011338
176,-0.0022301605673437364,-0.00043547916663195727,-0.00033828970762084243,0.00033308987441321307,1.1362358567617496e-05,-1.3343696521994674e-05,-0.0026389512958530847,-0.016657574918782888,0.005124582944090775,0.027782834529826106,0.00031608917067646876
177,-0.00217379007678159,-0.0007424359290568415,0.001733427787252828,-0.000439080172950651,-2.677959231006655e-05,-0.00014700963655535197,-0.003363313408833393,-0.01675813361370947,0.005795402276101294,0.031179372493551485,0.0003342300735211894
178,-0.002065968138514132,-0.000951807812950279,0.002385876617817473,0.00011503561680890048,0.0001257413919269109,0.0005231821490247169,-0.004122860002023798,-0.016916664453259223,0.006501400957546783,0.033708537139872215,0.0003566090585806754
179,-0.001914232901210955,-0.0009921961792090754,0.0015360066991549348,0.0010841123480499965,-0.000679497670441632,-0.0015777944518076078,-0.004585962954186189,-0.01685536590266829,0.007811391925609723,0.037036561032338405,0.00037728676918293117
180,-0.0017522327549026884,-0.0009733890194308509,0.0010385621826544678,0.001914465373461772,-0.0006702016180166813,-0.006477418327188761,-0.004919579938960795,-0.01669072589350147,0.009159562098420379,0.04359613720653786,0.0004378478887407647
181,-0.0015084785696554276,-0.000691648452965675,0.000682006551955161,-0.004336438595700086,0.0016175381146997546,0.00912344631983636,-0.005320512422578895,-0.016547926732822814,0.010869887730880587,0.05069788349109476,0.0005281736109878652
182,-0.001990911741960727,-0.0002865539823925095,0.004763658981006169,0.0007177627833110844,-0.0008139887378321805,-0.0023838429475406668,-0.005857678869964518,-0.016655163654587416,0.01190026321006314,0.045369824908658415,0.00048692190048688706
183,-0.0016970568297844102,-0.00013575767028254151,0.005759454428062971,0.00023287658551148226,-0.000632003463357259,-0.0022898430807537446,-0.006435497152746708,-0.01667639260592234,0.012979119570674203,0.046838001387095665,0.0005297420273334737
184,-0.0015258207700557663,-0.00013289402713917778,0.005058625336589073,-0.00028346586224279073,0.0012636670411083572,0.004898330449447641,-0.006969311996685166,-0.01638796631376141,0.014237353238542257,0.05075743503557164,0.0005734453054657384
185,-0.001361164340330151,-3.137634633305214e-05,0.005538954442336208,-0.0008313537953574671,-0.000602807014933813,-0.002365480883216685,-0.007515342710267141,-0.016145590479217188,0.015322119061806147,0.049714189073797856,0.0005911115949094614
186,-0.0010639065933728958,5.344746056987898e-05,0.005837919148694692,0.0005652811862339411,0.0004845378458612319,0.002144294964112876,-0.008104479800385037,-0.016189229254895555,0.016257688737561796,0.050700784991687904,0.0006324545542837204
187,-0.0005605121689555015,0.00019004989312980392,0.0046864595059509795,0.0008040067302964664,-0.00020047953043118838,-0.0013319420567318818,-0.008294153187705778,-0.016003210578965442,0.017254550904735957,0.049325364556903006,0.000647389136921285
188,-0.00020850840593830688,0.0002836312209716918,0.003465623269534923,-0.0007163621921813467,0.00022346135033158681,0.0017094461382226515,-0.008411571840881238,-0.01584137248027695,0.018783268027940128,0.04964324492627882,0.0006901345636387818
189,0.00047203947553453585,0.00038435846319553185,0.0040372592521132344,0.000916517790591717,-0.0016254399212889228,-0.005727836299269349,-0.008629608719963305,-0.016180094136554062,0.020038099945464658,0.05801125400397532,0.0007907512257847339
190,0.001252298178458261,0.00028871420188431723,0.003373663290826945,-0.0006725139334916471,0.0016424570499320263,0.005951157017928843,-0.008868115912793885,-0.016760464877765703,0.021195490591780324,0.060004875054861954,0.0008604049048094825
191,0.0022355802854261836,0.0005079898294655591,0.004331358174315458,0.0070041577863407655,-0.00810437412275656,-0.032107427095193236,-0.009121139410151942,-0.017846356172450045,0.02258224468322945,0.1038406275593292,0.0020812879051109665
192,0.0062246085394112305,0.00031247642696113215,0.0010476652126441555,-0.006375413217881684,0.007915166550724972,0.030393073734310265,-0.009536649044372306,-0.020778550301044873,0.02493739256681419,0.10752099559416481,0.0022115450572677575
193,0.008037999175316737,0.0013012486802478074,0.0045115213789534425,-0.0003815448771813599,0.0003843211149266288,0.002492577705077794,-0.009824690432309921,-0.024341002427903068,0.027959772956533423,0.07923467874845018,0.0015639205719183286
194,0.0010678258025286491,0.0005018140921657296,0.004726124056284808,0.0002345763680988252,0.000158898740142635,0.0005513310106263602,-0.008869250887977628,-0.021953729339544537,0.02521845847854594,0.06328200877591511,0.00122071304995042
195,-0.05982855445771258,-0.0037330356523700634,0.0019721586000089886,0.002420048779527026,-0.004124878390808921,-0.014356644639959396,-0.008031788073422821,0.011302515749670871,-0.012601019868342878,0.11837064421182353,0.00417730758002757
196,-0.02130369207948178,-0.0009613720447621057,0.008369935745954626,-0.0046323840373498895,0.004092633865172835,0.0143635181559356,-0.007241117603838264,0.010196597590710515,-0.01136811252019437,0.08252936364339998,0.001054985013308279
197,-0.004218230562702832,0.0007698366310394736,0.012459304347938238,0.00037091386797574407,-0.0023541768861424783,-0.008409749023617399,-0.008667993519406256,0.005168817516949637,-0.008167186284779662,0.050586208640551716,0.00041857770488838844
198,5.295356085636971e-05,0.00105241079078347,0.010515900453852645,-0.001395652684272801,0.0024325038920285794,0.009068583726930738,-0.009580780830015895,0.002157140405322419,-0.006639283728944752,0.042895210073007665,0.00034232337179421337
199,0.0004155368287042521,0.0014002080262316974,0.009503063850145821,2.769692995408002e-05,0.00011088396682446282,0.0005053318942121936,-0.010009131297264053,0.0003551971839317311,-0.005560393942096124,0.027887443919364416,0.00022393675376666035
200,0.00021186771242649727,0.0014466199154405807,0.007765693702554366,0.00010585201076589756,0.00013801111164493814,0.0006650541888150719,-0.010185806250233348,-0.0008604777526009357,-0.00487757182418868,0.026256954468670313,0.00019119792240852502
201,-0.00013567462445182588,0.0014767898083948433,0.006847372009984365,-4.749041165745199e-05,-0.000155842561400319,-0.0007171757186034103,-0.01027809280999383,-0.001735234498101318,-0.004286123757979508,0.025679796200566873,0.00017664778988247805
202,-0.0003663474867068306,0.0014212505034939815,0.005758908956496889,-0.0015097707170800398,0.0017112315938315002,0.005860670460333599,-0.01029169176559709,-0.0024002666526094785,-0.003799817315650312,0.033119955451799715,0.0002009931863084287
203,-0.0007619275321885388,0.0015555652779928944,0.005874292432425321,0.00017251992406091708,-8.387736917675882e-05,-0.0014990460718479182,-0.010262763346571172,-0.0029580640557955677,-0.0034615903080302242,0.026629646318089308,0.00016584862806939731
204,-0.0009487968856618095,0.0015490363171226512,0.005495922220371097,0.0006712410044185537,-0.0007102415858763959,-0.0014920450135877236,-0.010235467478473924,-0.003472207593506279,-0.0032156609521132584,0.027790619051131695,0.00016384759144751423
205,-0.0009941669701905992,0.001456992810235834,0.005010492839600589,0.0002836493974254659,-0.00011048714175137842,-6.229126436033583e-05,-0.010181626253723937,-0.0040005456498110456,-0.0031605385776933247,0.025260790904792513,0.00015797166186798384
206,-0.0010603152343876543,0.001426554190672051,0.0047945673012639856,-2.4608014755927375e-05,-3.298401172844648e-05,-9.290872892607363e-05,-0.010114677040648173,-0.004591946298553572,-0.00299828262900408,0.025136843449939963,0.00015853988756168172
207,-0.001164958286388032,0.0014224237054371106,0.0047085165394070705,-0.00039930935295735115,0.0005763381402977203,0.00172598921264897,-0.010044114315152624,-0.005214939761568658,-0.0028841048348749038,0.02814069414873244,0.00016541908717337763
208,-0.0014531956437273258,0.0014932898103839562,0.005539449551216324,0.00019221984861224388,-0.0003815438904107555,-0.000992015559058681,-0.010023401364447184,-0.005898918213197455,-0.0029599462992270535,0.02893398018028098,0.0001802209055402424
209,-0.0015550288931946155,0.0014740412899043182,0.005450965558202403,-0.00023015213417563823,0.0004220167098231721,0.0010462258632267603,-0.00999902411311591,-0.006606130117184662,-0.0029727608223835554,0.029756345501211034,0.00018808834001178803
210,-0.0015563376281074875,0.0014476615563639092,0.005029794614972494,7.328853078275631e-06,0.00018836080058086142,0.0009001950450100394,-0.009949949542013392,-0.0073110585087950855,-0.0029334768674033,0.029324163416324843,0.00019172098822481485
211,-0.0016632703184076975,0.0014555809597464643,0.005031601989736734,-0.0008773103024662583,-1.0109423320175145e-05,0.0007658581195172818,-0.009850973741003386,-0.007975589052909753,-0.0028316958841786075,0.030461989791286358,0.0002002287228593852
212,-0.0018584818378238194,0.0014363264672923558,0.005184750659770199,-9.103798164520932e-05,0.0001230636111829831,0.0008045088102851122,-0.009760027113215664,-0.008603304149022193,-0.0028615161804591074,0.030723016810696644,0.0002105325412407955
213,-0.0018323017010868914,0.0013960521195396577,0.004782685177452339,-0.0002517152478290249,-1.1852030711897782e-05,-0.00018427215408440157,-0.009473010571832691,-0.00918834188293462,-0.0027024228556649724,0.029822653741136494,0.0002097444709568568
214,-0.0020150938567291277,0.0013985024681977647,0.005093455392487789,0.00035687859652259904,0.0003817087739802304,-0.00017758757889877602,-0.009189126395617645,-0.009839108495777927,-0.0026984455297345104,0.031149907087946366,0.00022079400969248468
215,-0.0022445928789752573,0.0014715215176381163,0.005756856160208712,0.00021696379377594388,-0.00030092170702627694,-0.00026652610794016896,-0.008899098324655182,-0.010557530595899199,-0.0027266713073465162,0.03244068239346537,0.00023864376863986955
216,-0.0025158489095288145,0.0014977613554914906,0.00663235945686419,-0.0031408673426217707,0.005023044231176823,0.021213391952869014,-0.008740479473081349,-0.01132885407519705,-0.0029483904450604355,0.06304099724189094,0.0007510969182299804
217,-0.0029751795738599263,0.001964519596750782,0.00914967288310864,-0.003144551185088357,-0.00015258876891210624,0.011846832133437069,-0.008420065645883093,-0.011977901476422614,-0.002882995080125975,0.052514306343588564,0.0004693657515883988
218,-0.0033477911321702775,0.001833964873851554,0.010282364045842096,0.006251819213292134,-0.004822280895592319,-0.03250582300902973,-0.00802274359498069,-0.012608427014112515,-0.002634734603032773,0.0823099483819041,0.0014695449819898598
219,-0.002246852919540368,0.0012830985758501348,0.004969193656569171,-0.0005393235109553056,0.0001737447941945712,0.0007809195638492352,-0.007521977340009118,-0.013285613604256539,-0.0023979399417790215,0.03319866390700346,0.0002711562559716606
220,-0.002463618409751983,0.0012661262696972812,0.005422694351205848,0.00043720163020919447,0.00048300189534051456,0.0003438327665317058,-0.007160874302089744,-0.013931746471284635,-0.002795881022320687,0.03430497711843159,0.0002908093936954413
221,-0.002817551673548538,0.0013706787853067365,0.00660617695215554,-0.0012389369338709818,0.0011324370465101037,0.004764564198458575,-0.006931658867855246,-0.0145545454342825,-0.0035000381472152444,0.042916588039203465,0.00035111033657132026
222,-0.0031392038377921344,0.0015055803394241896,0.007429625827059583,0.00010366664656905424,-0.0010377092634565807,-0.00256334169854815,-0.006685706760998868,-0.01514684200826192,-0.0038318702787947696,0.041443546660905245,0.00036378774832719515
223,-0.0029405268451882377,0.0013122908816492716,0.006368047330376048,0.000198042041298976,-4.202657240133002e-05,-7.834491755935244e-05,-0.006338168878088501,-0.015751570355425487,-0.0038050044025463355,0.03683402222453354,0.0003537303689887447
224,-0.002743838924865037,0.0012029399306216562,0.005482381440038153,-5.131137027933894e-05,0.0001408036003908296,0.0008160293940939322,-0.005912300743740955,-0.016252742250045388,-0.0037132067196261054,0.036315554373701396,0.00035261542013251837
225,-0.0025445239359267874,0.0010834162775651864,0.004568081416241432,0.0019417923462509371,-0.0031474249666270633,-0.012659197130323069,-0.005483058702592092,-0.016639789346260456,-0.003659540980426146,0.05172682510221317,0.000522786636548706
226,-0.0022252014508879134,0.0006517164364116326,0.0027050850240687985,-0.0015092408384627773,0.0029075392339280815,0.010509277902074688,-0.0050556900259737985,-0.01697356980341664,-0.0037140153732527813,0.04625133608847711,0.0004613262388292604
227,-0.002599216583828938,0.0009638782200994157,0.004585670048541851,6.811936354029002e-05,0.0004261240748735109,0.00034455985756194716,-0.004786227643834589,-0.017334139501312157,-0.004010779938117557,0.03511871523171025,0.00036848502435880934
228,-0.0021758548649618292,0.0008597779941383818,0.0031451211505852394,0.0026534344264792604,-0.006686459714670042,-0.024430979010808727,-0.004383821750941604,-0.017633903553848494,-0.003880222972710774,0.06584957543914435,0.0010092161208509602
229,-0.0015191793124258793,-1.6750726363097546e-06,-0.0004477821553383887,-0.002754716860744485,0.006066310903233095,0.0230995799274636,-0.00398218891443453,-0.01796557442999886,-0.0041227408949938964,0.05995974847126905,0.0009361042888679738
230,-0.0026002149094848936,0.0008418520161204424,0.004805659016385827,-0.000552735752466548,0.00045037300364510983,0.001488726535429349,-0.003885026812995373,-0.018317231149561828,-0.0049911267895006665,0.037932945985590036,0.0004088145872791249
231,-0.0033690283509261593,0.0011420897055493297,0.007835513680359396,-0.00023914856567548509,0.0001255223580157636,0.0025738059183412175,-0.003988624268775569,-0.018570952586332484,-0.006330899115972868,0.04417558454994827,0.00048161710750198067
232,-0.00229418558783933,0.0010931568025657201,0.0032832513156653143,-0.0005087613460353108,0.0010124289521932727,0.0017331740146836316,-0.0035833884562411623,-0.018579109019385313,-0.005653187148501592,0.037740642643110646,0.0004115082508824075
233,-0.0027835451586533597,0.0014503297226557549,0.005527628482371955,0.0006679937082759723,-0.0009309227613259972,-0.0037600212154081268,-0.0035160457641923767,-0.019878294644401624,-0.0060720045070336084,0.044586785964318774,0.0005002352634349591
234,0.17495581504156385,0.02775741193594733,-0.0680263309263536,0.000177707270569243,-0.00040939608550533016,-0.0011043512970145115,0.010060456812300118,-0.10417457277025474,0.09592844848908465,0.4825944906285934,0.056164833243017825
235,0.058657165209083845,0.006563380063138076,-0.028478728509336637,0.00671084540725095,0.0006065709854522664,-0.004269445374080142,0.00962713404392426,-0.09473215525169783,0.08557362899628786,0.2952190538402518,0.02074811943209591
236,0.017026026020743323,-0.0015649646911503655,-0.014847784113954599,0.0013012747741195049,0.001095829895527619,0.0033726965302723947,0.008694771086713892,-0.08547240950294879,0.07727514114810016,0.21065089776353066,0.013879639880670112
237,-0.17792427852443982,-0.029902807088303462,0.07791871108323417,0.0012806763232727741,-0.0009305449408033954,-0.0042343182424548756,-0.006458057774577626,0.00690697987033288,-0.035723345106236155,0.34127971895365516,0.040008558060513705
238,-0.0672595644649602,-0.010108503459748619,0.032621644444063375,-0.007257117153780999,0.00043316939013237146,0.007897087427207886,-0.006076552979932386,0.006201311425085753,-0.033116210672317306,0.1709711614172289,0.00697748408418612
239,-0.02613033152347778,-0.0026418630056849225,0.01637456246321728,-0.00194907775879445,-0.0008601283535445892,-0.0010275343122655828,-0.005703934422584569,0.005472405090319962,-0.030848676732531995,0.09100851366242113,0.001977617454704715
240,-0.009597215161886344,-8.130302757096419e-05,0.0064099702391741675,-0.0006414389629941768,0.000223286570162646,0.00041846620888647207,-0.005145675883497135,0.0047590323515690645,-0.027797727055264836,0.05507411546100581,0.0009556772809768614
241,0.16471657285832103,0.023504161777128958,-0.08594752883664591,-0.00016416732462429598,-0.0005962974518838143,-0.0015569619246024152,0.009543245871622166,-0.07154427028037393,0.07495135600018382,0.43252456232538633,0.0459011412781421
242,0.05829773475209005,0.006036214538320173,-0.034568915760227636,0.005766493370031831,0.0006971814848347218,-0.0034183625868046867,0.008610642498106289,-0.06468451098419134,0.06770952321474415,0.2497895791893509,0.013518304070061816
243,0.014479228165982266,-0.0014877592635199192,-0.015490237452640443,0.0021992562559509446,-0.00017249689150523756,-0.00235814544930134,0.007578483918609418,-0.054873155442964755,0.0594207906573472,0.15805955349782153,0.007061563234581601
244,-0.002993183114693404,-0.004525629282255814,-0.008025457792191437,0.0003006828494401983,0.0002523301349327402,0.0007650318352015169,0.006647991676840885,-0.04496023081667722,0.05140424939313575,0.11987478689536898,0.004802602796810493
