,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
110,-0.009332685528098572,0.008708224921800442,0.020069612033959017,0.0006228606457462011,-0.0005322780510117212,-0.0011987832795541708,-0.000821,0.001816,0.004945,-0.08341032373010403,0.06059033787219264,0.22601162076319137,0.41805872682565814,0.06230597867453948
111,-0.006704435320151886,0.006717570214435725,0.014474479987307387,0.0008251579271552307,-0.0009571095884806455,-0.002261422014094019,-0.000808,0.001644,0.004723,-0.08024193839837448,0.05921477504497079,0.22021173528523033,0.3987836237802005,0.05877032569523325
112,-0.007275006554196328,0.006915339776921603,0.015575047977266221,0.0002573666447816272,-0.00016312218912417067,-0.00027758556302200424,-0.000514,0.001321,0.003507,-0.07800507901769312,0.058101136099276335,0.21327516873462643,0.3851868525569078,0.0553046399176378
113,-0.006709589709007008,0.005457004501829288,0.014072445182833238,0.0005635018395403225,-0.000530401545408129,-0.0013192889848567717,-0.000106,0.001303,0.003729,-0.07598402558222724,0.05698713335936513,0.20589934543268595,0.3726607361377531,0.05170643103697531
114,-0.005561560922874992,0.004113243138038028,0.011504243015087068,0.000738141049412734,-0.0009028160455195036,-0.002112794637847799,-0.000534,0.001031,0.002808,-0.07306190804222085,0.055555446939374795,0.1988759776596396,0.35679913145001535,0.048171358729045335
115,-0.004997768945669084,0.0034465784086921136,0.010422952265827345,0.00031517227819968064,9.47847183003827e-06,-5.743545007513793e-05,-0.000862,0.000858,0.003327,-0.0697936518211178,0.0538608692004582,0.19173115599427387,0.3396820628361433,0.04469112863479144
116,-0.0038363867683047503,0.0027672523351386646,0.007822120537134991,0.00027590946535525554,-0.00012915401105703637,-0.000532612618625871,-0.000365,0.000329,0.00162,-0.06664502894401286,0.052070118242349736,0.18440667029107702,0.3207992532130562,0.04124548061217557
117,-0.005086438931025977,0.0027407735296909597,0.01014910738328817,0.0003550433948209122,-0.0002863188383189199,-0.0007685381877095484,-0.000332,-5.7e-05,0.000792,-0.06476972542992922,0.050456445371883846,0.1763933315813935,0.312186722648061,0.03799350514167073
118,-0.004281193657962229,0.00253159044416508,0.00849468475634746,0.00028381920575064215,-0.00016157864235871118,-0.0006177361125928632,-0.000499,0.000366,0.000531,-0.06150886906349588,0.04817479822274865,0.16904841803950663,0.29649868814492814,0.03477957021426033
119,-0.003119537467235922,0.0018080491936290216,0.006113620715741841,0.00045106597702744956,-0.0002398561735223381,-0.0007939628390997358,-0.000429,-0.000471,0.000785,-0.05811761086021947,0.04568857623111441,0.16189502773038486,0.27991230718797505,0.031727393083589836
120,-0.002190627465490952,0.0013022577484417819,0.004371164569124508,0.00026001789080846353,-0.00019001932499871765,-0.00040454837369057834,-0.000921,-0.001156,-0.000402,-0.05483944009765334,0.04328871630562541,0.15490823573029222,0.264234027506126,0.028906054007345187
121,0.0003898658059243443,-0.0008614903354113718,-0.001045739577097471,0.00013274549791373005,-0.0001620451184240904,-0.0005261801248279441,-0.000274,-0.000861,-0.001363,-0.05123560032562542,0.04051723917514107,0.14828354816382253,0.24565245412418796,0.02625972671087462
122,0.00026500189905173666,-0.0005896663530607221,-0.0006873597751030358,-9.147942050288593e-06,0.0002165833365405097,0.0003007992335224492,-0.000207,-0.001519,-0.001083,-0.047948408092169256,0.037637328909834775,0.14120727023917115,0.23167056578050393,0.02365966250151886
123,-0.00032057055808154544,-0.0001715712932448682,0.0004511796840238058,5.5861007648508684e-05,0.00021928330293562498,0.0004604497953928106,-0.000292,-0.001905,-0.001453,-0.04550727569678279,0.0352702048091558,0.13382077748859247,0.21992717363585823,0.02122932445920602
124,-0.0008573616320903255,-0.0001586285788726799,0.0013844734926513058,-9.92321979338977e-05,-0.00023967697774168728,-0.0006160440966542961,-7.1e-05,-0.001257,-0.002586,-0.04308379798849006,0.03261780073290789,0.12642309922126427,0.2093941149186064,0.018914330877732193
125,-0.0006031485818086824,-9.461932728008215e-05,0.0010433985088603714,9.115022246907755e-05,2.5087847346891985e-05,-2.4797911347893093e-05,-0.000512,-0.002422,-0.001623,-0.04068045465684665,0.030476797929507485,0.11865325601516405,0.19624971100063118,0.016672563097300523
126,0.0012642614145429165,-0.0016564003202927668,-0.0029332318822751224,0.00028452704857836195,-0.00010386654430700477,-0.0003162022455617291,-0.000855,-0.003944,-0.002,-0.03689814195035709,0.026858166675116465,0.11218485572174955,0.189298653802781,0.014701699606827861
127,0.003879574431695676,-0.0027266494827684062,-0.00806654968966325,-0.00032379823442242654,0.00013741577202540606,0.00020010786616715833,-0.000604,-0.001608,-0.003706,-0.03210567402657865,0.023245809733118936,0.1060699138924304,0.18267349312887032,0.012926372234614765
128,0.00524224306126253,-0.0036492603695993664,-0.010787353109231512,-0.00020180005124340606,0.00024651919961322493,0.0005515064887396928,-0.000162,-0.002173,-0.004018,-0.028439173968378226,0.019700772125852774,0.09955012130118188,0.17472174967510262,0.011285597041483797
129,0.0037332856483397736,-0.0026074042005303916,-0.0076813119478506,-0.0002498920881332272,0.00025321364521803467,0.0007625465806235523,-0.000247,-0.002975,-0.004198,-0.02532472855904175,0.01605926122918098,0.09254015400149278,0.1566317979004111,0.009569903260566913
130,0.0031629372224508956,-0.0008862499040892119,-0.006401883802702624,-0.00044428861691397047,0.0002445547949311125,0.0007505950059758866,0.000147,-0.003,-0.006292,-0.023473107535190427,0.012699198052412961,0.08494836150370945,0.14245017643837654,0.008029685722972737
131,0.002275035473242204,-0.0006452001478078756,-0.004591451850895545,8.896140186971267e-05,-0.00013705313859405842,0.0001706346857544494,-0.000879,-0.003745,-0.004873,-0.020468498446311417,0.008996463724910692,0.07753539224320581,0.12440569111259175,0.006576905947132204
132,0.004996443270222445,-0.0019794046124051168,-0.010061364067284195,-0.0004880062651225049,0.00025540841600378534,0.0007397710387808742,-0.00018,-0.003216,-0.006061,-0.016609083071939947,0.004904007628866536,0.07064317545337873,0.12013366382400414,0.005468444126081616
133,0.004503306325318285,-0.0018365954033934817,-0.00878481874746162,-0.0003931892595569125,-0.00014447260576975509,2.045438043824085e-06,0.000205,-0.002003,-0.007514,-0.013888449359156793,0.0009629029001526848,0.06301809989686082,0.10325587993571417,0.004326612717480351
134,0.005154498258474402,-0.0011158257219036766,-0.01019446295587717,-0.00015450491347772808,0.0002247863971482298,0.0008293191073563631,0.000594,-0.003409,-0.007954,-0.011359371944039885,-0.0025269946186893015,0.0551731258856554,0.09868988980262215,0.0033872382509317904
135,0.0038227146991167693,-0.0018383840626849113,-0.007323738922915157,-0.0004739467141783619,0.0002271467731893105,0.001126825462417001,0.000874,-0.003712,-0.008615,-0.008178668217754441,-0.0060266246484525195,0.046906967388943455,0.08912601688965192,0.0024654113653078485
136,0.006703645959255447,-0.003648150815241835,-0.013629156554096633,-0.0003367836805495186,-6.797885594640252e-05,9.094549408422334e-05,0.001102,-0.002909,-0.009733,-0.004672981130554899,-0.009314720428057493,0.0387342694407889,0.09094263235857536,0.0019574804697601277
137,0.0062207761337896295,-0.003482982220974068,-0.012645438549449883,-0.000232599268936344,0.00029581252555350236,0.0009751110311450891,0.001729,-0.004552,-0.009764,-0.0019814654422355073,-0.012402629141513164,0.029608447334124446,0.08389026164772163,0.0013652861954178124
138,0.007529515330237699,-0.005297543148297987,-0.015764208481474612,-0.0006545228482578787,0.0002499609003965106,0.0008866807766019546,0.002261,-0.003694,-0.011339,0.0010377647974691992,-0.015323687870560087,0.02038873614615602,0.08442662029945196,0.001133468522340759
139,0.006530057395402938,-0.004681228598044554,-0.013703023417662469,-0.0004522195878342197,0.00038152152237638575,0.0012512303913129912,0.002195,-0.004366,-0.011584,0.003952133405536068,-0.01815374812986515,0.010459309677547336,0.07770947212558212,0.0008668881658277872
140,0.009416867400652021,-0.00785369357290025,-0.02008365857357522,-0.0006097308821698098,0.00038811011051261853,0.0010193542646779975,0.003189,-0.003922,-0.012863,0.007637453458774436,-0.02057046790226888,0.0009546348488578178,0.08850797101438904,0.0012286674671497637
141,0.0104358184283901,-0.009037506815096852,-0.022346948976237985,-0.0010700173714854682,0.00021481787592552174,0.0007229642911558884,0.003368,-0.001628,-0.015002,0.010664922165322041,-0.023094868103891813,-0.009005851613159924,0.1065917156406656,0.0016589553983180087
142,0.013200935689509821,-0.012114359195889254,-0.028240536490383827,-0.0004214496052592232,0.0009593726101958217,0.002387277601913735,0.003396,-0.004229,-0.013864,0.014613833608238213,-0.025247747327304632,-0.019291729972639813,0.13796624210133435,0.0025701588891638076
143,0.013837858693813765,-0.012822164168531353,-0.02981116661075478,-0.0009959285970784278,0.000804360765263418,0.0019039985567359244,0.003804,-0.003922,-0.015699,0.0190384273802888,-0.02744986258761301,-0.030118490392147694,0.1602072577522272,0.003549255200099393
144,0.01496684608493655,-0.013916156991680806,-0.03225037803602915,-0.0008375202957327183,0.0010520141665104669,0.0018360470099305004,0.005642,-0.00551,-0.016944,0.023937291996359526,-0.02925138275879647,-0.04092528461505022,0.1870689219550264,0.004915739695532516
145,0.013592229692526131,-0.012676213148308607,-0.02935253384531583,-0.0013403459182466456,0.0008489086933404082,0.002321121226629484,0.005259,-0.004024,-0.018204,0.027522375204693396,-0.031047740964493458,-0.05207890195556103,0.19826737064911498,0.0060238017656381974
146,0.015268884830900081,-0.014511127564359003,-0.03302165155233938,-0.0008416295986245356,0.0014001546410468218,0.0034088728142512162,0.005055,-0.004497,-0.018482,0.03173032106699547,-0.03272913062445411,-0.06291244660637621,0.22385821929934682,0.007971775888123709
147,0.020270761409088914,-0.01981861728729202,-0.04420638760458992,-0.0011780729852806375,0.0004113802861735301,0.0009590705365973794,0.005405,-0.003905,-0.020288,0.036838801913491405,-0.03435614641935753,-0.07348550326516154,0.26112274170703287,0.011153990277668127
148,0.02656306825423943,-0.026035149928279086,-0.05768577965872161,-0.0014495694499226323,0.0013485940159989693,0.0031408875251699633,0.005292,-0.00403,-0.020698,0.04266571671084477,-0.03599711377792127,-0.08427021608531461,0.30917609540641233,0.015415138203414124
149,0.023089924961158546,-0.02247013171841774,-0.05007338222772245,-0.0019107589515593838,0.0021024944967177814,0.00464698391437208,0.005523,-0.004179,-0.021465,0.04598299092174243,-0.03771228938460021,-0.09688877369540469,0.31604473027169533,0.01700786149219491
150,0.01865325657604011,-0.018339780707146536,-0.040562593374415645,-0.0015869059221824907,0.0011790717843941658,0.002819506748790403,0.005378,-0.004313,-0.022131,0.0481929235162705,-0.03939742245878932,-0.11009616770032636,0.3126496287883555,0.018874660547260884
151,0.014836559913908184,-0.013972277503408924,-0.032013039527851395,-0.0013961348789270694,0.0016460396489643729,0.0035420176962938235,0.00571,-0.004437,-0.023196,0.05120044572149712,-0.04154096005172457,-0.12413254513612866,0.3176230200787041,0.021803758528081977
152,0.014636624730860012,-0.013652454433233117,-0.03156998991493308,-0.001122674090363719,0.001350097706466101,0.0029415344319421327,0.00608,-0.004406,-0.0233,0.05431479094471545,-0.04358057341710102,-0.13784300830071128,0.3347977479703259,0.02585834741265842
153,0.011536998636154525,-0.011017529369891636,-0.024994040360861627,-0.0010905715709896959,0.0007140845875449398,0.0016954953891840398,0.006725,-0.004429,-0.024344,0.05572258268967983,-0.04539852046346541,-0.15166541066207273,0.3393332337298444,0.02970966498744686
154,0.01061142486808745,-0.010552255550569073,-0.023068650337533025,-0.000806739245090025,0.0008572951924763965,0.0018815639901622568,0.00739,-0.005166,-0.024905,0.05737197452893473,-0.04676805480243085,-0.1646097082088149,0.3539886667240987,0.034037750258579726
155,0.011860176224416,-0.011788926841397727,-0.025812062169529332,-0.0008054312730398643,0.0007718806957771261,0.0018719783483587913,0.006696,-0.004526,-0.025442,0.0603763462297191,-0.047994142553598365,-0.17673998923212522,0.3746849335679615,0.03884903510514828
156,0.014192044256304236,-0.013869279344902126,-0.030809806252694708,-0.0010000084034383979,0.0010024354025153271,0.002215680265301729,0.007009,-0.004426,-0.02588,0.06422773748381196,-0.049118860596997514,-0.188656888744055,0.402407740750021,0.044217705679853114
157,0.010182985430420337,-0.00991056415112436,-0.022035383062811845,-0.0008149883743400149,0.0006568640667159116,0.0014439799720364513,0.007092,-0.004706,-0.026365,0.06668854271073586,-0.05067951921143001,-0.20201957078886446,0.4025953977684793,0.04928588983850701
158,0.006927262562930581,-0.0071158691899270154,-0.01520015456559165,-0.0004208050574392755,-8.29133400964291e-05,-3.316908974704746e-05,0.007072,-0.004972,-0.026859,0.0680568217104938,-0.05228126359539723,-0.21575616705935963,0.40477742617098267,0.0550417772890803
159,0.004918523305630959,-0.004627694619360065,-0.010525587496056407,-0.000769797793763428,0.001249408310699312,0.0025721211515427824,0.007181,-0.005281,-0.02704,0.06960776543828022,-0.05368898137177561,-0.22831908090325068,0.41578096039035944,0.0608331325946782
160,0.0035402861447731554,-0.0033097730745333294,-0.007530527385078714,-0.00039847076911066746,0.0006431947832524385,0.0013695307127822888,0.007394,-0.005739,-0.028187,0.0722060805281205,-0.05574748957581462,-0.2414676280159507,0.4275329809894164,0.06759287552423401
161,0.0019828472870536615,-0.001653627335671582,-0.004272395329399659,-0.00033548295305489456,0.0006913069062430957,0.001415117109582732,0.006745,-0.005333,-0.026706,0.07434310248838659,-0.05807099100801666,-0.25470874198889976,0.4362576124063086,0.07459033901888379
162,0.00047668048249469713,-0.0002669353805815934,-0.0011995898018564433,0.00019212529895302878,-0.0009888567205501428,-0.0019010201408923327,0.007297,-0.006159,-0.028452,0.07606400795573831,-0.06042821649934257,-0.2676949015923812,0.45112033387279027,0.08200492490992956
163,0.0002888038289688144,-1.1172147399429733e-05,-0.0004997930681951979,-0.0004075607632908431,0.00108456415274753,0.002242945991583567,0.006827,-0.006137,-0.027797,0.0781553652909857,-0.06312693079705367,-0.2804253049234167,0.46700344096364144,0.08959527258149254
164,0.0010279055880516377,-0.0007859752779103973,-0.0023867165102319787,-5.432131011545999e-05,-0.00021629544871368213,-0.00022132069363271187,0.0068,-0.006627,-0.028301,0.0802161304553927,-0.06558900628476864,-0.29212254410809657,0.4843482156769138,0.09697069931695777
165,0.0007388204216053559,-0.0005196091043690489,-0.0016523052367929114,-7.349634375972117e-05,0.0004674198481588469,0.0007482003820800782,0.006795,-0.006963,-0.028248,0.08281924565755575,-0.06843745805732339,-0.30369916907755057,0.5011617241291957,0.10467283296170012
166,0.00021534558035885693,0.0005954318902437021,-0.0005368983253585119,0.00018298138344427316,-0.0002222964076002081,-0.0005551698060340086,0.006648,-0.007303,-0.028959,0.0848268975445806,-0.07175298498017033,-0.31539075632704705,0.5171887622448376,0.11275265625520982
167,-0.0005119287703265196,0.0015280763236433272,0.0010589915784716686,-0.00019293621778352008,7.224529531941432e-06,0.0003498926707008072,0.006882,-0.007487,-0.028528,0.08680052082017745,-0.07503556828465256,-0.3260161771901655,0.5343983163854533,0.12037235684208322
168,-0.0003530308154731654,0.0010913301828910163,0.0007380964075542895,0.00035907860590157726,-0.0007165367697128844,-0.0012861723972976559,0.006746,-0.007848,-0.0282,0.08810638581320479,-0.07805087778975099,-0.3358804703237522,0.5493759791055386,0.12757686173017566
169,-5.330014539439709e-05,0.0008811583543046168,-8.662921069813034e-05,-0.0003397367403314763,0.0006428535944246375,0.0013533699718808866,0.007027,-0.008133,-0.028958,0.0904407067959237,-0.08109615994118978,-0.3447096885568127,0.5637216033109603,0.13453811524753648
170,0.0022271780575407497,-0.0014521733685621957,-0.004959690309498013,0.0004821558497314775,-0.00073938769282264,-0.0016391879185079633,0.006805,-0.007839,-0.02786,0.09312688737291588,-0.08430537544703637,-0.3531950216666037,0.584631057683219,0.1414458081201206
171,0.0032079155399374754,-0.002508889687737194,-0.00693555305930095,-0.00043416972588538965,0.0005090302635663234,0.001275322583536703,0.007713,-0.00865,-0.028741,0.09547337515097779,-0.08726098863371848,-0.36088682367301544,0.6035960683176758,0.14799606415951858
172,0.0026074316916169654,-0.002398245891943679,-0.005981958666680609,-0.00017912664783625612,0.0002430017712036237,0.000598134526865516,0.005816,-0.007173,-0.025707,0.09666205598311088,-0.08980691365163339,-0.36758307344288066,0.6047559422737716,0.15332106133623175
173,0.00214745569506513,-0.0020183860623387076,-0.005045987575477522,-0.00019153873937214003,0.00014540783521731115,0.0004224110445741211,0.005961,-0.007746,-0.026055,0.09805175577871907,-0.09236902795734334,-0.3735435607724023,0.6136975314605096,0.15848975669408805
174,0.001835192353438337,-0.0016051949778424293,-0.004320047806298889,-0.0002777070497341519,0.00029681270982108773,0.0006788426094637254,0.005729,-0.007228,-0.025477,0.09955059151370267,-0.09527791998709707,-0.37956674996368545,0.6218430589710838,0.16381849638100898
175,0.0013141375821191861,-0.001208807031040194,-0.0035455868322767786,0.00028151310613983005,-0.0004037523704122809,-0.0006687183162871894,0.005195,-0.00709,-0.023903,0.10088069557191885,-0.09801191647678352,-0.38478729598937095,0.6272904232763488,0.16850957200713826
176,0.0007072803563501137,-0.0008361206119753377,-0.0023548174667279292,-6.64181518722285e-05,0.00017618123422470102,8.119904111054542e-05,0.005865,-0.006602,-0.022854,0.10075328686355833,-0.09960322900696515,-0.3886396572903592,0.6285391900231436,0.1717198877591566
177,-0.00038749767615148603,-0.0014042144946887526,-0.0015437940548868115,-0.0006046584264643934,0.0005014106776026096,0.001543068615163519,0.004688,-0.005781,-0.022979,0.0992589132718315,-0.1006454789664655,-0.39241638128664974,0.6317534174699043,0.17456339570651494
178,-0.00023340640835988954,-0.0012102798018027439,-0.0015398153263604317,0.00031649348773602024,-0.00015136089169445798,-0.0005200329706027681,0.004652,-0.005574,-0.021152,0.09965443473428551,-0.10165629267177781,-0.39418705169980045,0.6308471679924201,0.17615284141328852
179,-0.00021827388996235875,-0.000824430403688875,-0.0009935959101994157,-0.0001459046839592197,-0.00017324499140827223,7.733252601059473e-05,0.00317,-0.00466,-0.021606,0.10107644636461888,-0.10350526005116346,-0.39417252710597683,0.6306230159269879,0.17680212357320846
180,0.002464735648377521,0.0023674951130755566,-0.0016293237025361632,0.00038565578761891203,0.00023877047249681708,-0.0002636491018465707,0.004467,-0.005062,-0.019656,0.10321694395354827,-0.10547350652069512,-0.39382141143768234,0.6390464917378773,0.17732024837587776
181,0.0016764618316428836,0.0017017985375857858,-0.0010391362250003339,-0.0003795399545782981,-0.0001005815129644374,0.0005292775165572791,0.003717,-0.00437,-0.019064,0.10332699810620134,-0.10610753854281973,-0.3931428683268714,0.6351552005542215,0.17690016302307165
182,0.004010145117135325,-0.001995655621536214,-0.0071695369840047984,-0.00013749761962680168,-9.148230884064546e-05,9.282848066715786e-05,0.003571,-0.003709,-0.018123,0.10236613682173895,-0.10552642812990937,-0.3917014211526551,0.6384941322361144,0.17547111024319392
183,0.0044930515890114105,-0.002261748286142614,-0.007718554305059522,-0.00026360825135704615,6.692674894234627e-05,0.0004206737192281216,0.002918,-0.003013,-0.016775,0.10177284276846252,-0.10532997149497735,-0.3898447434439716,0.6348781206071525,0.17381516196253244
184,0.004441981499812994,-0.0029977580094713713,-0.008319828071318917,-0.0001749885890950722,-2.6805004655848703e-05,0.0002465693930975622,0.002297,-0.002354,-0.015223,0.09975504833988857,-0.10392316300191429,-0.387136989932144,0.6268971318413986,0.17096672913318145
185,0.004532301546709135,-0.0028839349351825194,-0.008216165533105974,-0.00041910670392971474,5.671407259909755e-05,0.00037431707030727507,0.002258,-0.001709,-0.016359,0.09815799911061716,-0.10295275888072926,-0.38383351283547346,0.6217528106886536,0.16793474824644555
186,0.005629556292064988,-0.004141011547103123,-0.010473785306253813,-0.0008339413865414873,0.001023695156846853,0.002156634894509743,0.002063,-0.001267,-0.01491,0.09625586819559558,-0.10154630666303069,-0.3799935712102052,0.6202943706521515,0.16436506262147427
187,0.00645889891724242,-0.005436246194406667,-0.012656023643899297,-0.00013936718367740835,-0.00012382515338419991,0.00014510483355535393,0.001143,-0.000789,-0.014209,0.0937758054866089,-0.09956091762802524,-0.37534503515778617,0.6097822241985856,0.16002549897587398
188,0.005957611690438038,-0.0057327303947419216,-0.012420830677435157,-0.00010832652252286,0.00041633696733850954,3.603513440366291e-05,0.002316,-0.00036,-0.012068,0.09110057561651536,-0.09702392501256059,-0.3709826186703457,0.5985229906863019,0.15571501107719765
189,0.0051839917401284435,-0.004634533276157239,-0.010369382573194086,-0.0007429337615370416,0.0005050313994978704,0.0017676618430581266,0.001222,-0.000618,-0.012107,0.08616762755077596,-0.09323476303963976,-0.36452512824357713,0.5810780534275657,0.1493044132544621
190,0.00569351329724381,-0.005595055205422294,-0.011977953139582914,-0.00017214839449732208,0.00042345697292304514,0.0005492693010103211,0.001852,-0.000621,-0.010527,0.08326652953690164,-0.08987950001350443,-0.35779844949004797,0.5683558753511337,0.143353705940754
191,0.005626940420627384,-0.005553259312598079,-0.011888031840057576,-0.0008058622704881534,0.0004892513499501253,0.0014199387157452811,0.002553,-0.001181,-0.013479,0.07945251259044404,-0.08585017894294468,-0.3497059565945178,0.5580049320373731,0.13637353852551642
192,0.00432366133128253,-0.004717345918915743,-0.009624612531222855,-7.179366619624629e-05,0.00014415666782576967,0.00031345091601130864,0.000641,-7.8e-05,-0.009094,0.07536422262573764,-0.08219439488412414,-0.34240794204289565,0.5289745805842119,0.12989570593055472
193,0.0030602381047728517,-0.0035410918322201414,-0.0070351076468039425,-0.0003961994983470326,0.00027043982128455255,0.0006028514404687801,-0.000247,0.000859,-0.007364,0.07149374247458713,-0.07858808061335142,-0.3345587746472903,0.5080165260791261,0.1233440333768325
194,0.004003466576046252,-0.004364910639927416,-0.008947481334940048,-0.0004510093756175969,0.0002097814885672932,0.0009260369319371165,-0.00072,0.000388,-0.008528,0.06870781347595799,-0.0752329448730342,-0.32683469808155996,0.4993141427775879,0.11739131779886881
195,0.004375161847154806,-0.004638103425954284,-0.009722444643617899,-0.00010843703995412675,0.0004280551315030503,0.0003636863314736662,0.000501,-0.000456,-0.00819,0.0656420653013888,-0.07197409729987975,-0.31845723553127403,0.4848562865522004,0.11110720455034749
196,0.004125066604888451,-0.004506078761719487,-0.009281264036325551,-0.00047439806049463204,0.0005136553937533288,0.001057560958514804,0.000195,-0.000543,-0.007501,0.061974142156628456,-0.06896212850987163,-0.31028233637429947,0.46941563085649585,0.10505336571853384
197,0.002963743108756939,-0.003514648874246043,-0.006863633234375142,-0.00012348295218613,0.0002543591523533191,0.00042744175919114065,0.000223,-0.00093,-0.006384,0.0587953955875955,-0.06581674736568432,-0.29762207112898004,0.44391852316336855,0.09647781872837914
198,0.0021547049203845467,-0.003220261146178633,-0.006018509247316787,-0.00024533868379906067,0.00022566330160644118,0.0005123237272371011,-0.000201,-0.000723,-0.005512,0.05551924853319034,-0.06315842354668065,-0.2922415179718304,0.42973199107822396,0.09255903240237223
199,0.002030637283083159,-0.002287743946580074,-0.004587459572001419,-0.00017796642934260934,0.0002001473346372087,0.00040885434206630025,-0.000478,-0.000786,-0.005489,0.052864465675221156,-0.061172019892579664,-0.2834841018816273,0.41396639635713894,0.08696152010784153
200,0.0018156046907120563,-0.002038932752902232,-0.004107787393976703,-0.00022513909437994837,0.00034789070701826994,0.0005247579733832406,0.000107,-0.001104,-0.005672,0.05018720850780808,-0.05937486597431909,-0.2746652959672279,0.40017048306172753,0.08154333193596383
201,0.0013475988396574137,-0.001742366262371781,-0.0033235905607046446,-0.00016135918783647876,0.00020006920187277727,0.00033793520221715007,-9e-06,-0.001049,-0.005107,0.04753132492288649,-0.05745122912666291,-0.26586548362970974,0.3841259569339194,0.07628758627546282
202,0.0009628592316235298,-0.0012538152629495711,-0.0023709781644742156,-0.00020790442142913255,0.00010176001030541695,0.0005541037138854486,-0.000303,-0.001502,-0.005634,0.04461915984124658,-0.05548596589222726,-0.25689960768832876,0.3698951542264699,0.07110954133369317
203,0.0002632391069387909,-0.00046162497554916564,-0.0008343746665542117,0.00013806020359062774,2.6356709447946248e-05,-0.0002742737172312606,-0.000159,-0.001214,-0.004162,0.04177370478209803,-0.05381764282601893,-0.24831921603127477,0.3514434930187037,0.0663237090168553
204,0.00016001539525531882,-0.00032106512147863676,-0.0005423718508678621,-9.69897317279181e-05,2.948272151132383e-05,0.00021109571726096615,-0.000387,-0.001091,-0.003922,0.03949192955849568,-0.05261407771421787,-0.24015572318739006,0.33902275099820567,0.062019824880233596
205,0.00023709870647663483,-0.00030885724626378936,-0.0006052285005015059,-5.5813478978557855e-05,0.00011044082236417453,7.481462342961585e-05,-2.6e-05,-0.000927,-0.003714,0.0373031080266868,-0.05146548476349483,-0.2320271825674646,0.3268550287356605,0.05789202406126829
206,0.00016735646818909558,-0.00022656696442489637,-0.00042266914076777816,1.9221768772016774e-05,-3.232262156386915e-05,4.64518109228567e-05,-0.00029,-0.000869,-0.003222,0.03512640001212696,-0.050063948625186656,-0.22381553863890166,0.3143014760508558,0.05384514037295733
207,-0.0009652553282150185,0.0011286407889347233,0.0020150432013632726,-8.743324505833806e-06,2.811525971596298e-06,2.196385431647998e-05,-0.000274,-0.000824,-0.003113,0.033038132143952355,-0.048541175825908126,-0.21564383193517586,0.30557659792834324,0.049966737512553115
208,-0.0012785979689470851,0.0015618868656800712,0.0028524375103951387,4.134758513015454e-06,-1.2938806834472287e-05,-5.327301594543096e-05,5.6e-05,-0.001016,-0.003601,0.031113401997134853,-0.047047895396998905,-0.2076088563614819,0.29620642268193087,0.04630920180346596
209,-0.0009129910681866587,0.0011135100485037469,0.0020385545937077545,9.879334622718092e-05,-7.323966412481276e-05,-0.0003073880039173952,5e-06,-0.000547,-0.002723,0.029293776248776746,-0.04572719439546896,-0.19995221904304686,0.2827926664119601,0.04294404427114184
210,-0.001193172435384417,0.0014747712419252634,0.002733446826335865,0.00016086257461144445,-0.00015389822813160437,-0.00028848552294900116,1.3e-05,-0.0009,-0.002958,0.027410231950908515,-0.04419980010481267,-0.19224294780803636,0.2737286166930951,0.039683057187389854
211,-0.0013673284420839885,0.0016828350088590027,0.0031374289543467503,-1.6182149952895246e-05,-8.592623456727441e-05,5.591725976892711e-05,-0.000496,-0.000518,-0.002199,0.025530296227491173,-0.04268746805519454,-0.18471736197390162,0.2624937443061662,0.036614425463122956
212,-0.0013184053520248484,0.001656917847680098,0.0030520814811208306,9.088038400876912e-05,-4.0920340381547e-05,-0.00010233511805160885,-0.000712,-0.000203,-0.001166,0.023672865106955616,-0.04126478741184299,-0.17744247697136772,0.250722670013434,0.033764746742239525
213,-0.0015554241583456748,0.001989206957593502,0.0036052816947724393,9.184140643902094e-05,-6.544241720426602e-05,-0.00027038617149807796,6e-06,-0.000351,-0.001343,0.021904004270765786,-0.03978010178440626,-0.1702825637192746,0.24124425258029963,0.031079780464847075
214,-0.0015517635986516346,0.0019660025322787485,0.003588786869479282,6.086017847731704e-05,-0.00021362037139075764,-0.0001913862297364375,-0.000526,-9e-05,-0.001105,0.02037316998958502,-0.03836045699263598,-0.1634873712637661,0.23151441802600128,0.028635455573575802
215,-0.0011787783396385197,0.0014099171840258693,0.002650388995060768,0.0001471718290987153,-0.00017999161639859818,-0.00034511722643885983,-0.000753,0.00029,-0.000433,0.01900891841826896,-0.03690621568955374,-0.1569169413991381,0.22021944069762212,0.026357747941110996
216,-0.0009129215753999791,0.001139418623598511,0.002102907148127303,0.00010759698176198157,-0.00011363165041215855,-0.000243901702642151,-0.000368,4.8e-05,-0.001164,0.01768085963744212,-0.035391073743489196,-0.15035771518064941,0.2096300262435228,0.0241807139329606
217,-0.0007880425256169372,0.0008792513242601198,0.0017460748462585496,4.797855924396294e-05,-7.931213565841457e-05,-0.00013123031006994493,-0.000402,0.00032,-0.00096,0.01635616267510242,-0.033755804360179976,-0.14386352909980316,0.19932938583619347,0.02210934767954049
218,-0.0007970781660252054,0.0009192909561482158,0.0017869099912343166,6.119955251248851e-05,-6.917413288205048e-05,-0.00011408017899766548,-0.000429,0.000401,-0.000776,0.015068259596508354,-0.032113129154051616,-0.13764339337697143,0.19017851510533135,0.02020965129117498
