,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
109,-0.025540882125763973,0.01191856931753151,-0.0008279872365190899,-0.010044768189624567,0.004687358228571872,-0.0003256330511636709,2.022890424689625e-10,4.579598950709889e-09,-3.7576493579452486e-08,0.0,0.0,0.0,0.0018709420410832364,0.0059201186382915015,0.027505023802200882,0.0007358083028166073,0.0023282755184820163,0.010817228564005769,-4.554249125059594e-09,1.0457210050445398e-10,1.6633710011412378e-08,0.0,0.0,0.0,-0.011799890991472542,-0.024859091219993815,0.006153264223642364,-0.004640684468715996,-0.009776632274249863,0.002419968141125829,3.747615759136179e-08,-1.692655279550344e-08,3.819849213912109e-11,0.0,0.0,0.0,-0.15282333155118155,0.07131450891402252,-0.004954246596288179,-0.1427785659360402,0.06662715150288681,-0.00462861475801061,-1.0602871219030218e-10,-6.107492163939744e-09,-3.182749698294556e-08,0.0,0.0,0.0,0.011194744595581412,0.03542290442953592,0.16457572778622967,0.010458937310860323,0.03309462835044442,0.15375849985102388,6.097468306061249e-09,-6.270473505799892e-11,1.3991301239189074e-08,0.0,0.0,0.0,-0.07060440068639603,-0.14874385064765475,0.03681792851313474,-0.06596371772041484,-0.1389672209811304,0.03439796157676336,3.1871422371805824e-08,-1.3857426846064722e-08,-1.6015001346658024e-11,0.0,0.0,0.0,1.3346118189821611e-08,2.7858588066755126e-08,-1.3966708259762874e-08,-1.2836911436281658e-08,-2.6863099257116205e-08,1.2906026844565974e-08,1.2218975093925674e-06,1.2257675077025044e-12,5.343810708456541e-12,0.0,0.0,0.0,-1.2414327147980326e-08,-1.005772532124845e-08,3.0523742260659347e-09,1.1327049126809169e-08,9.622251272186837e-09,-2.9058406260786925e-09,1.2257675077025684e-12,1.2218972350165092e-06,-5.625921720385167e-12,0.0,0.0,0.0,-3.101062064082098e-08,1.0861380498621096e-08,-1.5489492296739883e-08,2.9764382260769314e-08,-1.0501445497422557e-08,1.4579009642114754e-08,5.343810708456401e-12,-5.625921720385119e-12,1.221873621826671e-06,0.0,0.0,0.0
110,-0.025507114718185814,0.01199816698861987,-0.000809453930670555,-0.010027534206488145,0.004716802706960296,-0.00031821878986637705,2.005532724171539e-10,4.267587569781352e-09,-3.9106944869833244e-08,0.0,0.0,0.0,0.0018335637290732188,0.005756325418811479,0.02754499839384541,0.0007208238836690243,0.0022629662819051042,0.010828680036302165,-4.2427988517233025e-09,1.024236773209597e-10,1.7314195231541033e-08,0.0,0.0,0.0,-0.0118848333891341,-0.02486227731209024,0.005986820288932724,-0.004672248517747987,-0.00977403139390808,0.002353580741982234,3.9006372617185374e-08,-1.7606602611690675e-08,3.909719198287579e-11,0.0,0.0,0.0,-0.15260559231200674,0.07178339828429871,-0.00484285499358732,-0.1425780607522759,0.0670665964293352,-0.004524637452084266,-1.0497671276963121e-10,-6.317392403700399e-09,-3.2319058488226646e-08,0.0,0.0,0.0,0.010969964208989496,0.03443930961476791,0.16479796840108904,0.010249141367479288,0.03217634274043508,0.15396928901735757,6.306724939672089e-09,-6.122554780393644e-11,1.4255462356431396e-08,0.0,0.0,0.0,-0.07110533988946165,-0.14874761860311467,0.0358183315195171,-0.06643309293197103,-0.13897358989009462,0.03346475200859062,3.2363725119471356e-08,-1.4120365315141206e-08,-1.595813154834803e-11,0.0,0.0,0.0,1.3145025511293106e-08,2.724989467158989e-08,-1.3652644440168707e-08,-1.3134742731225667e-08,-2.7290764589855815e-08,1.3034155310920332e-08,1.2220963502350337e-06,1.2286829063494075e-12,5.349707155237101e-12,0.0,0.0,0.0,-1.233037627920454e-08,-9.725564459183056e-09,2.895609907348378e-09,1.1661264721010657e-08,9.748851793830183e-09,-2.876231178386803e-09,1.2286829063494334e-12,1.2220960738088171e-06,-5.638610576524565e-12,0.0,0.0,0.0,-3.026625646043196e-08,1.0799230956515197e-08,-1.5130275913077756e-08,3.016675129880787e-08,-1.0826832400346069e-08,1.4848798586879041e-08,5.3497071552369736e-12,-5.63861057652452e-12,1.2220724307506589e-06,0.0,0.0,0.0
111,-0.025494939956786512,0.012031495920047533,-0.0007861502379421523,-0.010018977951949054,0.004728126060785341,-0.0003089412549477668,1.986479449087486e-10,3.952091320288445e-09,-4.063065380079075e-08,0.0,0.0,0.0,0.0017878179145225436,0.005590827757889413,0.027584656775019385,0.0007025756172245619,0.0021970779311719936,0.010840191727431435,-3.927770441221448e-09,1.0023355350533803e-10,1.799257793718949e-08,0.0,0.0,0.0,-0.011923867958649954,-0.02488679648409291,0.005816838508692934,-0.004685830843413705,-0.00977999044356108,0.0022858961826802532,4.0529858973479026e-08,-1.8284479881993713e-08,3.983758405790444e-11,0.0,0.0,0.0,-0.15251778938835145,0.07197573942851503,-0.004702970830791326,-0.14249881414026513,0.06724761424499352,-0.004394030851652033,-1.0404386731609703e-10,-6.490650259241553e-09,-3.2633441432109944e-08,0.0,0.0,0.0,0.010695223983785975,0.03344587832364715,0.16501904955885233,0.009992649426974766,0.031248799773580208,0.15417885850282126,6.479622449707729e-09,-5.98287750570331e-11,1.4433434316124095e-08,0.0,0.0,0.0,-0.07133188029871007,-0.14887970739481118,0.03479793982040343,-0.06664605105820547,-0.13909971969250418,0.03251204488460073,3.267872856565675e-08,-1.4297414615686554e-08,-1.6129605910777193e-11,0.0,0.0,0.0,1.2928992884023606e-08,2.675041833703221e-08,-1.3302338556931934e-08,-1.3311699380288037e-08,-2.7596884313183883e-08,1.3080759484775257e-08,1.2222951870319509e-06,1.2313428491314972e-12,5.355176887202021e-12,0.0,0.0,0.0,-1.2195398699246034e-08,-9.48604590762293e-09,2.75455041677254e-09,1.1908704642325013e-08,9.835744596851176e-09,-2.826493752044049e-09,1.2313428491315437e-12,1.2222949092887787e-06,-5.649629640647888e-12,0.0,0.0,0.0,-2.9622551884193437e-08,1.070316004333854e-08,-1.4818784203602189e-08,3.042254870848359e-08,-1.104638328796477e-08,1.5023705680035228e-08,5.355176887201891e-12,-5.649629640647839e-12,1.222271238414433e-06,0.0,0.0,0.0
112,-0.025473003014488075,0.012083821697019088,-0.0007813368775610026,-0.010006763804192341,0.004746984367147373,-0.0003069394977007801,1.962356984088473e-10,3.6295262988220183e-09,-4.211620894651057e-08,0.0,0.0,0.0,0.001745818038173241,0.00546580060976977,0.027614856629107072,0.0006858242750345739,0.0021471738167585974,0.010848164080651363,-3.605855385967666e-09,9.804442929485469e-11,1.865332528013306e-08,0.0,0.0,0.0,-0.01198254343459154,-0.02489195437654806,0.005684396544866203,-0.004707198749714272,-0.009778505961378638,0.0022330474008624267,4.20157687317496e-08,-1.8943304415031196e-08,4.037382499362203e-11,0.0,0.0,0.0,-0.15237229452945653,0.07228200112342216,-0.004673738473271377,-0.1423655334264111,0.06753501764147492,-0.0043668002497894405,-1.0309335439119095e-10,-6.656634703599693e-09,-3.263119741298727e-08,0.0,0.0,0.0,0.010442991582208109,0.03269487103939466,0.16518425230662662,0.009757168361250283,0.030547696592488002,0.15433608890237502,6.645312003822104e-09,-5.82315654029831e-11,1.4455899519037042e-08,0.0,0.0,0.0,-0.07167618438614196,-0.148896626608114,0.03400245276178327,-0.06696898725198819,-0.13911812337809176,0.031769406611702085,3.267732948492715e-08,-1.4318597944472376e-08,-1.6472427024743865e-11,0.0,0.0,0.0,1.2306212148101086e-08,2.5323838857138868e-08,-1.293644293027123e-08,-1.3378280602771023e-08,-2.759566251855782e-08,1.3095025025166357e-08,1.2224940086489255e-06,1.2330855915646727e-12,5.3578728770440195e-12,0.0,0.0,0.0,-1.1986016363200008e-08,-8.745251796076129e-09,2.529577233531956e-09,1.209147638886033e-08,9.773632186911595e-09,-2.75839377182152e-09,1.2330855915647256e-12,1.2224937302665967e-06,-5.656421876581582e-12,0.0,0.0,0.0,-2.8054320386840533e-08,1.0276832025588079e-08,-1.4020237751338181e-08,3.037261226152947e-08,-1.1164340375944353e-08,1.5054244425793777e-08,5.3578728770439e-12,-5.656421876581536e-12,1.222470043959542e-06,0.0,0.0,0.0
113,-0.02544982763172767,0.012137864964075538,-0.000782056126410285,-0.009994234786634996,0.004766581187415416,-0.0003071168172435412,1.9390710112877698e-10,3.303204687372892e-09,-4.357644432224774e-08,0.0,0.0,0.0,0.0017077378444059139,0.005361544701640458,0.027640018468102878,0.0006706351203446105,0.0021054965966419525,0.010854328995961244,-3.2807220368990904e-09,9.613237452648318e-11,1.930364859808584e-08,0.0,0.0,0.0,-0.012042549675148647,-0.024890945664168423,0.005572334585831615,-0.004729150893363521,-0.009774760061378581,0.00218827533607114,4.347608659230418e-08,-1.959220332492498e-08,4.1177298328426444e-11,0.0,0.0,0.0,-0.1522200729658911,0.0725987896844358,-0.004677623124905066,-0.14222584087667864,0.06783220938759735,-0.0043705075815604726,-1.0213750287038629e-10,-6.796646075740018e-09,-3.247429569889278e-08,0.0,0.0,0.0,0.010214294510600585,0.03206837799451296,0.1653200005000056,0.009543660436843049,0.029962880755716174,0.15446567218566293,6.784959372236601e-09,-5.670363021408328e-11,1.440816257973662e-08,0.0,0.0,0.0,-0.07202869271361315,-0.148877298269878,0.03332915364673356,-0.06729954344632633,-0.13910254093084365,0.031140879561695492,3.252102419599555e-08,-1.4270287131618766e-08,-1.6709706930661034e-11,0.0,0.0,0.0,1.195922258495659e-08,2.447630693404155e-08,-1.2622989510397922e-08,-1.3381435551625198e-08,-2.7452113619069325e-08,1.307599942384254e-08,1.222692832076199e-06,1.2341380644233984e-12,5.358585585482826e-12,0.0,0.0,0.0,-1.182071305404287e-08,-8.356825029509943e-09,2.3918272765110038e-09,1.2221351382743003e-08,9.657193281839685e-09,-2.6862420397483485e-09,1.234138064423442e-12,1.2226925525332145e-06,-5.66388180623252e-12,0.0,0.0,0.0,-2.709392264376821e-08,1.0040226291519996e-08,-1.3584636382990538e-08,3.017948593108621e-08,-1.1220726663311908e-08,1.5015632899087743e-08,5.358585585482715e-12,-5.663881806232475e-12,1.2226688489201705e-06,0.0,0.0,0.0
114,-0.025438965590173113,0.01216597745665563,-0.0007779206276270325,-0.009986703415893588,0.004776059207562227,-0.0003053929333954422,1.9116916757798192e-10,2.9800123983440393e-09,-4.500284527112505e-08,0.0,0.0,0.0,0.001670769523358986,0.005262440013792347,0.0276635579624637,0.0006559030467770773,0.002065902246029406,0.010860021619501746,-2.9579341245318083e-09,9.385623978532744e-11,1.993822066637005e-08,0.0,0.0,0.0,-0.012075789446165441,-0.024900860536895716,0.005466221695668164,-0.0047406540014111615,-0.009775456933706234,0.002145902705519411,4.490312107889357e-08,-2.022421228160891e-08,4.13645883503381e-11,0.0,0.0,0.0,-0.15214214332798162,0.07276073675881299,-0.004652491563201786,-0.14215544258283355,0.06798467843789481,-0.004347099890504797,-1.0113422038885246e-10,-6.882852915349534e-09,-3.215599494608688e-08,0.0,0.0,0.0,0.009992328895668074,0.03147293334596417,0.1654466992630503,0.009336426880398449,0.029407030454082855,0.15458667832162676,6.87138002725453e-09,-5.527539484418578e-11,1.4277952936280595e-08,0.0,0.0,0.0,-0.07222135294360262,-0.148923913307056,0.032691687874562184,-0.06748070055988539,-0.13914845906655124,0.030545786405729494,3.220332188673665e-08,-1.4139321538148175e-08,-1.7271486268265788e-11,0.0,0.0,0.0,1.1527246877367049e-08,2.3539074923254964e-08,-1.2107275094122752e-08,-1.3287428407542184e-08,-2.718834578557368e-08,1.2981453381989857e-08,1.2228916461672962e-06,1.2356004408624292e-12,5.360777775974388e-12,0.0,0.0,0.0,-1.1423856055251541e-08,-7.955689457714501e-09,2.242918604060604e-09,1.2256433191897633e-08,9.502363283641166e-09,-2.604240891509369e-09,1.2356004408625009e-12,1.2228913668583703e-06,-5.6681722082941995e-12,0.0,0.0,0.0,-2.600458347669667e-08,9.72630870047009e-09,-1.302030691041999e-08,2.985125267199046e-08,-1.1189347028707935e-08,1.4885209985477992e-08,5.360777775974278e-12,-5.66817220829415e-12,1.2228676528269101e-06,0.0,0.0,0.0
115,-0.025433872382034674,0.012181890426719843,-0.0007714745070501041,-0.009981589066295305,0.004780814324137363,-0.0003027678647615445,1.8830912976432373e-10,2.6617326538825377e-09,-4.637883692892809e-08,0.0,0.0,0.0,0.0016393198702636632,0.005175855582567048,0.027683906629024726,0.0006433559267100634,0.0020312774611841292,0.010864619550740603,-2.639455183493731e-09,9.142978902876373e-11,2.0549030254367052e-08,0.0,0.0,0.0,-0.012095712105945485,-0.024913601828816447,0.005374167125211475,-0.00474699378203459,-0.009777407675653162,0.00210910621026772,4.627935897372616e-08,-2.0833374720591507e-08,4.1114973191371655e-11,0.0,0.0,0.0,-0.15209931971067323,0.07284998569511247,-0.004613564354736052,-0.14211773325200172,0.06806917224094673,-0.004310797718964849,-1.0023481593405038e-10,-6.918413388471803e-09,-3.162109270585606e-08,0.0,0.0,0.0,0.00980344188749589,0.030952584273385243,0.16555494159692893,0.009160086964195237,0.028921306174909615,0.1546903227099533,6.907379546245003e-09,-5.4093177676094506e-11,1.4039905435953753e-08,0.0,0.0,0.0,-0.07233462440467049,-0.14898800485724248,0.03213852729268007,-0.0675876322081872,-0.139210599807678,0.03002942229139682,3.166860181474776e-08,-1.3901349243565836e-08,-1.7900043332575907e-11,0.0,0.0,0.0,1.0876377672654245e-08,2.218588990596757e-08,-1.148480289303231e-08,-1.3086315867881418e-08,-2.674280585157824e-08,1.2813779782175173e-08,1.2230904639603001e-06,1.2371787859467712e-12,5.364614673752283e-12,0.0,0.0,0.0,-1.0889645770372294e-08,-7.371151515287216e-09,2.0612226086168534e-09,1.2194422475547264e-08,9.279036098410726e-09,-2.512056975767757e-09,1.2371787859468392e-12,1.223090185849388e-06,-5.672232732134793e-12,0.0,0.0,0.0,-2.4482067063088578e-08,9.225843029015336e-09,-1.221456397027774e-08,2.933151853691169e-08,-1.106260947131849e-08,1.463876569176238e-08,5.364614673752175e-12,-5.672232732134744e-12,1.22306645645695e-06,0.0,0.0,0.0
116,-0.025429981182651152,0.012194912624184293,-0.0007671932042032343,-0.009977090882953921,0.0047845001422140284,-0.00030099801881648604,1.8457163441792167e-10,2.347774790304624e-09,-4.7706321112082116e-08,0.0,0.0,0.0,0.0016144909240268818,0.005109308257022619,0.02769976271727882,0.0006334231100795216,0.002004563844700034,0.010867606057140879,-2.32567130006512e-09,8.91929436628379e-11,2.1136359312580208e-08,0.0,0.0,0.0,-0.01211189052995349,-0.024923232085645182,0.005303114278818063,-0.004751927972855502,-0.009778275221345476,0.0020806017605085668,4.760812040239599e-08,-2.1416618138981265e-08,4.043142739230036e-11,0.0,0.0,0.0,-0.15206425761787995,0.07292220603070644,-0.0045876055441244476,-0.1420871692682416,0.06813770673712341,-0.004286608716339275,-9.918488519275007e-11,-6.913968378240395e-09,-3.093899278409566e-08,0.0,0.0,0.0,0.009654211429253804,0.030552249582508875,0.16563691955771326,0.009020789290146757,0.028547685113158597,0.1547693141462765,6.90307447367951e-09,-5.2462144247913464e-11,1.3724713737210012e-08,0.0,0.0,0.0,-0.07242575805470854,-0.14903403854593283,0.031711158877863896,-0.06767383162693494,-0.13925576587137434,0.029630558294890863,3.098712562627757e-08,-1.3585530971740472e-08,-1.850891866334402e-11,0.0,0.0,0.0,1.0304409708112174e-08,2.0998045550048504e-08,-1.0940900912022997e-08,-1.2818276527491212e-08,-2.616637590170288e-08,1.2604633610100438e-08,1.2232892691784287e-06,1.2378778010838347e-12,5.3652443857555334e-12,0.0,0.0,0.0,-1.0399557569640835e-08,-6.8521658724587385e-09,1.9076628793644718e-09,1.2061129081713089e-08,9.003284147485376e-09,-2.417106251264073e-09,1.2378778010839014e-12,1.2232889921215902e-06,-5.6732322795215556e-12,0.0,0.0,0.0,-2.315293540289059e-08,8.782441376816644e-09,-1.1491231580566387e-08,2.8680146116823393e-08,-1.08712409220477e-08,1.4312746898314491e-08,5.365244385755427e-12,-5.673232279521503e-12,1.2232652581261761e-06,0.0,0.0,0.0
117,-0.025412056864704685,0.012236140309186846,-0.0007748645288330216,-0.009967226179546429,0.004799311430377302,-0.0003039213798601832,1.802541214849718e-10,2.0379592057467637e-09,-4.8976092982282534e-08,0.0,0.0,0.0,0.001597192203800095,0.005071791403286762,0.027709603574017222,0.0006264581738857934,0.0019892793495369203,0.010868378560501135,-2.0157994286921077e-09,8.694490508046898e-11,2.1696747251964304e-08,0.0,0.0,0.0,-0.012156171919582194,-0.024912847720874817,0.005260577028173778,-0.004767946253526763,-0.009771424342252746,0.002063326551745945,4.8879679792115115e-08,-2.197176480860605e-08,3.919426206985663e-11,0.0,0.0,0.0,-0.1519458337131195,0.07316332332688107,-0.0046331350797148944,-0.1419786099698377,0.06836401271796061,-0.004329214843724276,-9.796830448764372e-11,-6.885325341244807e-09,-3.0095743300742536e-08,0.0,0.0,0.0,0.009550063231266726,0.03032566558193843,0.1656835075052692,0.008923605987046604,0.02833638562676581,0.15481512956778393,6.874622800084259e-09,-5.08014769309184e-11,1.333312671312062e-08,0.0,0.0,0.0,-0.0726851710234251,-0.1489609222567137,0.031454470773209404,-0.0679172262646438,-0.13918950035525118,0.0293911453639297,3.014437097019334e-08,-1.3193632207416795e-08,-1.906343479981645e-11,0.0,0.0,0.0,9.66060932397336e-09,1.959233646117065e-08,-1.0448369975574378e-08,-1.2509951508234274e-08,-2.5422992897347842e-08,1.237439626906236e-08,1.2234880713261865e-06,1.238281622937651e-12,5.3652819750580435e-12,0.0,0.0,0.0,-9.945533504168794e-09,-6.2399023405522196e-09,1.7523822435927365e-09,1.1882725749170555e-08,8.654331509851055e-09,-2.320687733631989e-09,1.2382816229377177e-12,1.2234877953377708e-06,-5.6733233773326306e-12,0.0,0.0,0.0,-2.1627860879081466e-08,8.2696745541416e-09,-1.0710128605869618e-08,2.786876249960271e-08,-1.0638174772722571e-08,1.3917173219896814e-08,5.365281975057935e-12,-5.673323377332572e-12,1.223464059232063e-06,0.0,0.0,0.0
118,-0.025413681061767904,0.012237586378497589,-0.0007650427187531523,-0.00996516104891377,0.004798577415963885,-0.00029998767461049717,1.7668110631122206e-10,1.7407836433545782e-09,-5.02010719452102e-08,0.0,0.0,0.0,0.001587564590122075,0.005029799857235978,0.02771966430919033,0.000622513177955957,0.0019722744337308563,0.010869377265923007,-1.718585537019701e-09,8.460048491566658e-11,2.223712835798792e-08,0.0,0.0,0.0,-0.01215826646928707,-0.02492271231903483,0.005218615954039525,-0.00476747502177858,-0.009772643495561782,0.002046313511942523,5.010658899985151e-08,-2.2506666396603776e-08,3.852865603167806e-11,0.0,0.0,0.0,-0.15194482053056538,0.07316680544122009,-0.0045740848272887435,-0.14197966182997981,0.06836822881776575,-0.004274098253750323,-9.623240474980525e-11,-6.7901771153175785e-09,-2.921263885616276e-08,0.0,0.0,0.0,0.009491827012595988,0.030072463703149456,0.16573196568027446,0.008869314728726903,0.02810018868257864,0.15486258901424724,6.779586938593945e-09,-4.926391806247881e-11,1.292797658567888e-08,0.0,0.0,0.0,-0.07269256403523001,-0.14900938793019422,0.031201371367780378,-0.06792509045484889,-0.13923674678738057,0.029155058955281178,2.926142247036801e-08,-1.2788735497755038e-08,-1.912369541271512e-11,0.0,0.0,0.0,9.237119081753977e-09,1.875640620447259e-08,-9.80202971523438e-09,-1.2140182948791151e-08,-2.467844725207229e-08,1.2074481517630502e-08,1.2236868727051493e-06,1.2389770558414943e-12,5.365726185610991e-12,0.0,0.0,0.0,-9.367160167147035e-09,-6.027908926584329e-09,1.6664276447849359e-09,1.1623278917801404e-08,8.34202162934898e-09,-2.2295179203164477e-09,1.238977055841564e-12,1.2236865979894709e-06,-5.673523900734562e-12,0.0,0.0,0.0,-2.0654595784755887e-08,7.913459083048504e-09,-1.022687527259743e-08,2.7046009329131863e-08,-1.0348033492015487e-08,1.3488617255775916e-08,5.365726185610884e-12,-5.673523900734499e-12,1.2236628604983751e-06,0.0,0.0,0.0
119,-0.025418519130440603,0.012232570044598491,-0.0007484758624810322,-0.009964479807172792,0.004795369605123439,-0.0002934155796864995,1.7184708369785287e-10,1.4536058628590647e-09,-5.137492209899972e-08,0.0,0.0,0.0,0.0015865404588338448,0.004993335999215794,0.027728083704006413,0.000621950653377338,0.0019574697992854866,0.010869866073686006,-1.4308662539478794e-09,8.236175224518456e-11,2.2755304011801616e-08,0.0,0.0,0.0,-0.012152319518560956,-0.024934472664275707,0.005185585211520769,-0.004763910436817839,-0.009774725696082133,0.0020328355590920485,5.128211839098526e-08,-2.301986966512977e-08,3.6570104664004074e-11,0.0,0.0,0.0,-0.15196351345832035,0.0731318887883452,-0.004474732542722871,-0.14199903590158297,0.06833651994300328,-0.004181318016670993,-9.491989665618643e-11,-6.659991510732029e-09,-2.826349915074548e-08,0.0,0.0,0.0,0.00948506508436767,0.0298524411771494,0.16577114115643576,0.008863115286917488,0.027894970814524262,0.1549012756571878,6.6496103230319465e-09,-4.783925402676691e-11,1.249965744167385e-08,0.0,0.0,0.0,-0.07265211564041149,-0.1490696630232938,0.031001797511479322,-0.06788820658537614,-0.1392949395807031,0.028968963007726563,2.831210469776363e-08,-1.2361591835594453e-08,-1.9463244116080218e-11,0.0,0.0,0.0,8.728533692983813e-09,1.7750000282309924e-08,-9.247902678184532e-09,-1.1733166840271354e-08,-2.3881465264496993e-08,1.1739250928873752e-08,1.2238856746798748e-06,1.2389638207060903e-12,5.365555663103063e-12,0.0,0.0,0.0,-8.866918758921972e-09,-5.7167467653486724e-09,1.5721630096412698e-09,1.1319898615060451e-08,8.027364490740221e-09,-2.1419717329225733e-09,1.2389638207061622e-12,1.2238854005912339e-06,-5.673073900480768e-12,0.0,0.0,0.0,-1.95319740342864e-08,7.48760242349882e-09,-9.679703173301618e-09,2.6169989187248027e-08,-1.002294831760774e-08,1.3028406356233304e-08,5.365555663102956e-12,-5.673073900480707e-12,1.2238616612364632e-06,0.0,0.0,0.0
120,-0.02542334584738667,0.012227164107687195,-0.000735291321004498,-0.009963911782254914,0.004792067184664681,-0.0002881758510022436,1.6589613463918616e-10,1.1761710805713003e-09,-5.248724512692108e-08,0.0,0.0,0.0,0.0015859439442241845,0.0049654352145977335,0.027734815348762678,0.0006215633224848829,0.0019460517382155658,0.010869821165232304,-1.1515443515146495e-09,7.974089025438396e-11,2.3246393041232708e-08,0.0,0.0,0.0,-0.012146150491775547,-0.02494457097770422,0.005160436706348941,-0.004760316706761397,-0.00977627054637846,0.002022477557301193,5.2396974766586054e-08,-2.350411949799279e-08,3.311757525210177e-11,0.0,0.0,0.0,-0.15198260549300088,0.07309487357431044,-0.00439562683158201,-0.1420186958456542,0.06830280711110619,-0.004107451978675756,-9.338950498328937e-11,-6.511470099550337e-09,-2.7204322650684404e-08,0.0,0.0,0.0,0.009480889635533587,0.029683730522144625,0.16580073414420965,0.008859327124692435,0.027737678249907263,0.15493091352397106,6.501498936052493e-09,-4.637925498712008e-11,1.2025436967404647e-08,0.0,0.0,0.0,-0.07261056940743109,-0.14912045490899817,0.030849466276525777,-0.06785025401327556,-0.13934418649699437,0.028826989726901012,2.725272405595392e-08,-1.1888468754321491e-08,-1.9828116753603413e-11,0.0,0.0,0.0,8.075655404977553e-09,1.643563439232656e-08,-8.714532505679027e-09,-1.1280153947571478e-08,-2.298573863968644e-08,1.1375549419356136e-08,1.2240844774110439e-06,1.2375280731260427e-12,5.364128780016277e-12,0.0,0.0,0.0,-8.367720805521965e-09,-5.233927134331127e-09,1.4496718549437582e-09,1.098031869684175e-08,7.679043651555982e-09,-2.0498714907024404e-09,1.237528073126115e-12,1.2240842033951333e-06,-5.673166100895064e-12,0.0,0.0,0.0,-1.810477766780587e-08,6.945282137535996e-09,-8.971963630307629e-09,2.5192326497804707e-08,-9.653500040674105e-09,1.2523710348235026e-08,5.36412878001617e-12,-5.673166100894999e-12,1.224060463689683e-06,0.0,0.0,0.0
121,-0.025435932867469858,0.012206087259833872,-0.0007104788074686556,-0.009966496728724893,0.004782679929655908,-0.0002783857251933065,1.6050912161038275e-10,9.061104936067069e-10,-5.3532954684750976e-08,0.0,0.0,0.0,0.0015959362878305585,0.004940408557513839,0.027740321073198477,0.0006253321662840992,0.0019357872257188974,0.010869418118521589,-8.809121114883581e-10,7.762308526442186e-11,2.370805708880987e-08,0.0,0.0,0.0,-0.01212214207449258,-0.02496164708503899,0.005142943194075036,-0.004749788253373025,-0.009780658629935863,0.002015146720281608,5.344586973725154e-08,-2.3957467483354075e-08,3.0682538853736815e-11,0.0,0.0,0.0,-0.15204853192952156,0.07296440236750976,-0.004247035384311736,-0.14208203720919038,0.06818172311573953,-0.003968650595214782,-9.115027120455238e-11,-6.352995851987978e-09,-2.6033932803179777e-08,0.0,0.0,0.0,0.009540039722345878,0.029532309252595288,0.16582348398274824,0.008914708319596131,0.027596521525995423,0.1549540663767498,6.342704335247623e-09,-4.466893568210272e-11,1.1504172063116705e-08,0.0,0.0,0.0,-0.07246260378055128,-0.1492133911625489,0.03074300439681232,-0.06771281676222914,-0.13943273453561666,0.028727858633920356,2.6082111117649204e-08,-1.1368492893389048e-08,-1.934719314879229e-11,0.0,0.0,0.0,7.3570125603463875e-09,1.501515805204799e-08,-8.200017220157253e-09,-1.0762180351694886e-08,-2.1998086005758283e-08,1.098974126950052e-08,1.2242832811689931e-06,1.2373563271504167e-12,5.363097259653275e-12,0.0,0.0,0.0,-7.87034931205989e-09,-4.694273882392879e-09,1.3225362067966475e-09,1.0606399656893141e-08,7.299644481280918e-09,-1.955673551846178e-09,1.2373563271504814e-12,1.2242830069222614e-06,-5.6745313606041106e-12,0.0,0.0,0.0,-1.657816198884906e-08,6.3491798746312885e-09,-8.200485054310118e-09,2.4122753986094827e-08,-9.228772391792029e-09,1.1959703451131269e-08,5.3630972596531615e-12,-5.674531360604046e-12,1.224259264361648e-06,0.0,0.0,0.0
