,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,qw
190,-0.010529,0.012338,0.024485,0.000389,-8.2e-05,-0.000516,0.001852,-0.000621,-0.010527,-0.033583,0.006909,0.08021,0.996188
191,-0.008927,0.010788,0.021108,-6e-06,0.0,3.7e-05,0.002553,-0.001181,-0.013479,-0.032986,0.006909,0.074686,0.996637
192,-0.008665,0.010057,0.020047,0.000337,-0.000261,-0.000522,0.000641,-7.8e-05,-0.009094,-0.032708,0.006967,0.069167,0.997044
193,-0.008653,0.009857,0.019831,0.000252,-0.000331,-0.000614,-0.000247,0.000859,-0.007364,-0.032459,0.007103,0.064196,0.997384
194,-0.00683,0.007998,0.015871,2.6e-05,-0.000379,-0.000201,-0.00072,0.000388,-0.008528,-0.031824,0.007103,0.059307,0.997707
195,-0.005333,0.006443,0.012561,0.000211,-0.000267,-0.000492,0.000501,-0.000456,-0.00819,-0.031413,0.007073,0.054933,0.997971
196,-0.004308,0.005241,0.010175,5.2e-05,-9.2e-05,-0.000137,0.000195,-0.000543,-0.007501,-0.031413,0.007073,0.050682,0.998196
197,-0.004308,0.00496,0.009977,0.000231,-0.000168,-0.00039,0.000223,-0.00093,-0.006384,-0.031376,0.007017,0.048935,0.998284
198,-0.004248,0.004242,0.008834,0.0002,-0.000198,-0.000376,-0.000201,-0.000723,-0.005512,-0.031375,0.007016,0.043897,0.998519
199,-0.003748,0.004242,0.008528,0.00018,-0.000232,-0.000406,-0.000478,-0.000786,-0.005489,-0.031294,0.006613,0.040674,0.99866
200,-0.003372,0.003822,0.007673,0.000103,-5.1e-05,-0.000216,0.000107,-0.001104,-0.005672,-0.031293,0.006131,0.037677,0.998781
201,-0.003322,0.00355,0.007288,7.5e-05,-2e-06,-0.00018,-9e-06,-0.001049,-0.005107,-0.031346,0.005751,0.034923,0.998882
202,-0.003322,0.00355,0.007288,-3.4e-05,-2.8e-05,0.000131,-0.000303,-0.001502,-0.005634,-0.031612,0.005445,0.032441,0.998959
203,-0.003762,0.003985,0.008193,0.000176,-9.3e-05,-0.000321,-0.000159,-0.001214,-0.004162,-0.031933,0.005038,0.030062,0.999025
204,-0.003762,0.003985,0.008193,9.6e-05,-9.7e-05,-0.000166,-0.000387,-0.001091,-0.003922,-0.032082,0.004415,0.027692,0.999092
205,-0.003636,0.003897,0.007972,5.3e-05,-1e-05,-0.000133,-2.6e-05,-0.000927,-0.003714,-0.032229,0.00378,0.025528,0.999147
206,-0.003636,0.003897,0.007972,9e-05,-6.6e-05,-0.000131,-0.00029,-0.000869,-0.003222,-0.032422,0.003295,0.023636,0.999189
207,-0.00471,0.005178,0.010278,9.3e-05,-7.9e-05,-0.00014,-0.000274,-0.000824,-0.003113,-0.032616,0.002894,0.021937,0.999223
208,-0.005293,0.005929,0.011684,2.8e-05,-1.1e-05,-4.9e-05,5.6e-05,-0.001016,-0.003601,-0.032768,0.00249,0.020351,0.999253
209,-0.005293,0.005929,0.011684,3.5e-05,2.8e-05,-0.000151,5e-06,-0.000547,-0.002723,-0.03292,0.002052,0.018832,0.999278
210,-0.005826,0.006609,0.01293,0.000129,-4.5e-05,-0.000289,1.3e-05,-0.0009,-0.002958,-0.033142,0.001729,0.017508,0.999296
211,-0.00632,0.007227,0.014073,2.5e-05,-2.3e-05,-3.3e-05,-0.000496,-0.000518,-0.002199,-0.033429,0.00146,0.016338,0.999306
212,-0.006664,0.007678,0.014893,1.8e-05,5.8e-05,8.9e-05,-0.000712,-0.000203,-0.001166,-0.033762,0.001193,0.015276,0.999312
213,-0.007273,0.008491,0.016328,1.4e-05,0.000112,3.9e-05,6e-06,-0.000351,-0.001343,-0.034061,0.000963,0.014325,0.999317
214,-0.00771,0.009048,0.017336,-3.8e-05,4.2e-05,0.00011,-0.000526,-9e-05,-0.001105,-0.034308,0.000752,0.0134,0.999321
215,-0.007784,0.009048,0.01743,-3e-06,6e-06,2.5e-05,-0.000753,0.00029,-0.000433,-0.034513,0.000601,0.012564,0.999325
216,-0.007848,0.009172,0.017625,1.8e-05,-4e-06,-2.4e-05,-0.000368,4.8e-05,-0.001164,-0.034714,0.000496,0.011851,0.999327
217,-0.007977,0.009232,0.017855,-1e-06,-0.0,-1e-06,-0.000402,0.00032,-0.00096,-0.034939,0.000496,0.011284,0.999326
218,-0.00821,0.00952,0.01839,3e-06,-5e-06,1.2e-05,-0.000429,0.000401,-0.000776,-0.035178,0.000544,0.010762,0.999323
219,-0.008659,0.010114,0.01946,7e-06,-2e-06,2.4e-05,-0.000404,0.000412,-0.000742,-0.035399,0.0007,0.010346,0.999319
