,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
120,-0.04130713217870581,0.019866349850679744,-0.0011946807571587988,-0.014795721233760831,0.0071158890261067845,-0.00042792101669947465,1.849984576296227e-10,-1.3006364121307685e-11,-6.123495565589673e-08,0.0,0.0,0.0,0.002576797032313453,0.008067698292823798,0.04506274181497182,0.00092297841085023,0.002889752668266304,0.016140934627504357,4.198559461163602e-11,8.470655792498105e-11,2.7451459247189e-08,0.0,0.0,0.0,-0.019734721353760313,-0.04052923237512492,0.008384531542192606,-0.007068741645123698,-0.014517086902756535,0.0030032394361742005,6.112849374338874e-08,-2.7750038183512347e-08,3.89418964277073e-11,0.0,0.0,0.0,-0.21035958652659545,0.10117083679362981,-0.006084000563600665,-0.19556386725571767,0.09405494840299645,-0.005656080508865598,-1.0510235913363294e-10,-7.401561658445318e-09,-2.850594512692014e-08,0.0,0.0,0.0,0.013122528241853185,0.041085341559647964,0.229485300196403,0.012199550587956524,0.03819558838245281,0.21334436611911234,7.389559089226613e-09,-5.06810903530645e-11,1.332548926299331e-08,0.0,0.0,0.0,-0.10050050998835793,-0.20639807518978065,0.04269884016244906,-0.093431769575884,-0.19188099024265115,0.039695601694264976,2.856263021919927e-08,-1.3166861809032694e-08,-2.295270098584071e-11,0.0,0.0,0.0,7.361509986490029e-09,1.496791525592855e-08,-8.714153726089335e-09,-1.1783482253512599e-08,-2.399240977729028e-08,1.2488166163913765e-08,1.5301441739777306e-06,1.540563660394954e-12,6.7060243651280875e-12,0.0,0.0,0.0,-8.683352440920467e-09,-5.1964628470127565e-09,1.4617126646523836e-09,1.2332172110957166e-08,8.422630344089344e-09,-2.264677144187776e-09,1.5405636603944042e-12,1.5301438187829527e-06,-7.089918428664131e-12,0.0,0.0,0.0,-1.6659876636764008e-08,6.222314289729557e-09,-9.051361753770942e-09,2.6439345194318222e-08,-9.985950558500292e-09,1.38347358356596e-08,6.706024365128107e-12,-7.089918428664249e-12,1.5301141571934854e-06,0.0,0.0,0.0
121,-0.04132755895262121,0.019832093142774086,-0.0011543654034977915,-0.014799242251881471,0.007101797266175632,-0.00041337448914800746,1.7889493924916415e-10,-3.1519340135105904e-10,-6.226452561764849e-08,0.0,0.0,0.0,0.0025930307795435574,0.008027030977102907,0.04507166091282981,0.0009285549673869954,0.00287444892276953,0.01613998992635972,3.4482334102013315e-10,8.243361159031092e-11,2.79445619429218e-08,0.0,0.0,0.0,-0.019695701593195218,-0.04055695333968004,0.008356103671815662,-0.007052956330669442,-0.014523291376608048,0.0029922894620743458,6.216183036319337e-08,-2.823343533036336e-08,3.6090647848844395e-11,0.0,0.0,0.0,-0.2104506394083363,0.10099015709857087,-0.005878329205461639,-0.19565139896660988,0.09388836041655062,-0.0054649556052522065,-1.0259519300537586e-10,-7.1807673284031374e-09,-2.6928674538890703e-08,0.0,0.0,0.0,0.013204385748623945,0.040875720839862094,0.229516574466319,0.012275831480826692,0.03800127145020741,0.2133765850506789,7.168468659891911e-09,-4.872201003595527e-11,1.2651616422875893e-08,0.0,0.0,0.0,-0.1002956168563102,-0.20652651609787687,0.042551446298012593,-0.09324266166573833,-0.19200322651927848,0.03955915774301443,2.698514425535839e-08,-1.2494446898464176e-08,-2.247913963300497e-11,0.0,0.0,0.0,6.4148232137709555e-09,1.3075639047916075e-08,-8.06679566445417e-09,-1.1093047183980374e-08,-2.2657192164090426e-08,1.1966262014407246e-08,1.5303930069492843e-06,1.5401335849505327e-12,6.704787829345503e-12,0.0,0.0,0.0,-8.054662663655795e-09,-4.469117067710951e-09,1.2938338269564356e-09,1.1835854451802074e-08,7.936800107916143e-09,-2.14400326497053e-09,1.5401335849499836e-12,1.5303926510166106e-06,-7.0915064602662374e-12,0.0,0.0,0.0,-1.4633577437988736e-08,5.4353002395320295e-09,-8.040418510537133e-09,2.499540030764252e-08,-9.412114378144651e-09,1.3109518764555342e-08,6.7047878293455155e-12,-7.091506460266357e-12,1.5303629863544227e-06,0.0,0.0,0.0
122,-0.041344421219871946,0.019804714743036474,-0.0011162913260254425,-0.014801661896382306,0.007090259765655044,-0.000399642554548123,1.7159623391421927e-10,-6.077514712496521e-10,-6.315260166968418e-08,0.0,0.0,0.0,0.002625284498889398,0.008021112253710288,0.045073314427454055,0.0009398750816037905,0.002871627436565097,0.016136637093345,6.384956810389832e-10,8.02848369508757e-11,2.8374511767681717e-08,0.0,0.0,0.0,-0.01966165574642563,-0.04057424100718789,0.008365658854527645,-0.007039043744283705,-0.014525930748840572,0.0029949789222361556,6.305335315618132e-08,-2.8654416809285066e-08,3.2012167880327334e-11,0.0,0.0,0.0,-0.21052413906746992,0.1008448150439181,-0.005684111952384394,-0.1957224787834312,0.09375455579758639,-0.005284470191284297,-1.0017593612586669e-10,-6.962074100257897e-09,-2.4996072202518617e-08,0.0,0.0,0.0,0.013367844513992123,0.0408431819900312,0.22951151228045155,0.012427970057060204,0.037971554143018504,0.21337487564655633,6.949521475538637e-09,-4.6988681144874557e-11,1.1811966172634252e-08,0.0,0.0,0.0,-0.1001163651271988,-0.20660241229349244,0.04259760130386384,-0.09307732240540584,-0.1920764831335931,0.03960262321712999,2.5051872947063724e-08,-1.1657296633764687e-08,-2.194175959747281e-11,0.0,0.0,0.0,4.919058823343118e-09,1.0027634003442312e-08,-7.23561321591022e-09,-1.0253146096657904e-08,-2.0993714518140702e-08,1.1403471750496451e-08,1.5306418414658853e-06,1.5393793271385994e-12,6.703086725737746e-12,0.0,0.0,0.0,-7.201224204107243e-09,-3.1811855400301195e-09,1.0196285430247704e-09,1.1272544279882661e-08,7.299421990160225e-09,-2.0033553326529366e-09,1.5393793271380432e-12,1.5306414816139469e-06,-7.094038263344544e-12,0.0,0.0,0.0,-1.14099135727264e-08,4.198173529358531e-09,-6.40335909301431e-09,2.3222126037589375e-08,-8.709850087131581e-09,1.2214664367546139e-08,6.703086725737759e-12,-7.094038263344662e-12,1.5306118176038203e-06,0.0,0.0,0.0
123,-0.04134604088011902,0.019807346366094016,-0.0011044899413782039,-0.014798793072621472,0.007089549783894911,-0.0003953253899773474,1.6364900809725175e-10,-8.894852865584195e-10,-6.394152441233578e-08,0.0,0.0,0.0,0.00264989699688084,0.008044599725658047,0.04507003942297727,0.000948465502056503,0.00287936518716915,0.01613170540610263,9.218730728050864e-10,7.812594743901092e-11,2.8768910589727905e-08,0.0,0.0,0.0,-0.019660338443377147,-0.040570918313066064,0.008397477911917126,-0.007036932257778575,-0.014521357158955223,0.0030056699759138964,6.384599722310741e-08,-2.903928495446825e-08,2.7110990746251772e-11,0.0,0.0,0.0,-0.21052060003438172,0.10085256882207086,-0.005623704768252504,-0.19572180839492004,0.09376301949654524,-0.0052283800910644124,-9.74380624477344e-11,-6.7407972137199415e-09,-2.299841049168187e-08,0.0,0.0,0.0,0.013492414810339404,0.040960486169275015,0.2294819886137565,0.012543949864692344,0.03808112062092448,0.21335028362417507,6.7279483205762956e-09,-4.535884756108063e-11,1.0981918930454677e-08,0.0,0.0,0.0,-0.1001040529765079,-0.20657392789568668,0.04275722881618334,-0.09306712163665547,-0.1920525721383885,0.03975155960909726,2.305329888623895e-08,-1.0830223511492735e-08,-2.109143073547425e-11,0.0,0.0,0.0,3.845319877212002e-09,7.814805664769079e-09,-6.568222000086242e-09,-9.406633557194424e-09,-1.9256857928164922e-08,1.083596050997601e-08,1.5308906796511873e-06,1.5380786329489297e-12,6.700757180556316e-12,0.0,0.0,0.0,-6.619292032355211e-09,-2.468195579580426e-09,8.632731905363462e-10,1.0717877968918367e-08,6.661943218011454e-09,-1.8654088596878634e-09,1.5380786329483765e-12,1.5308903135920393e-06,-7.0983176797088176e-12,0.0,0.0,0.0,-9.074042394016185e-09,3.2652486432000162e-09,-5.4394355090313314e-09,2.1378775979639287e-08,-7.988329645085259e-09,1.1343033125283669e-08,6.7007571805563275e-12,-7.098317679708935e-12,1.530860650660575e-06,0.0,0.0,0.0
124,-0.04135249157135071,0.019800003388277698,-0.0010859555351578822,-0.014797814884751369,0.007085347676437682,-0.00038860510200342826,1.5720902266894477e-10,-1.156353131387297e-09,-6.465384080605191e-08,0.0,0.0,0.0,0.002690063692156399,0.008089695313165442,0.04506182866540285,0.0009626283134774238,0.0028948630274856267,0.01612518474256898,1.1893285249976971e-09,7.626533976079212e-11,2.913556395791668e-08,0.0,0.0,0.0,-0.0196464496829257,-0.040568025478357486,0.008455785501367769,-0.007030399439165927,-0.014517097033488071,0.003025867583034569,6.456303556596689e-08,-2.9394253606576264e-08,2.3801238379367222e-11,0.0,0.0,0.0,-0.21054221105380952,0.10080980191547638,-0.005529038501760361,-0.19574439744846445,0.09372445464347913,-0.005140434044168359,-9.400316585205695e-11,-6.493785573633533e-09,-2.107590406151731e-08,0.0,0.0,0.0,0.013696199677083847,0.04118790068733047,0.22942794087289115,0.012733571861816305,0.03829303733990106,0.21330275650982633,6.480338615666556e-09,-4.3658248218856155e-11,1.0205343704774968e-08,0.0,0.0,0.0,-0.100027998740017,-0.20654817780794016,0.04305181495571353,-0.09299760012712154,-0.19203108201865196,0.04002594807950838,2.112977349748973e-08,-1.0056763641790969e-08,-1.960082675284253e-11,0.0,0.0,0.0,3.1705404726119203e-09,6.442838071693982e-09,-5.9483292317231305e-09,-8.58689700764952e-09,-1.7588523835135572e-08,1.0265475259577408e-08,1.531139521406166e-06,1.5377660913559444e-12,6.699747960670858e-12,0.0,0.0,0.0,-6.093352035646187e-09,-2.164762388292277e-09,7.857648136421969e-10,1.0161021887827344e-08,6.084729502343309e-09,-1.7433740689317948e-09,1.537766091355386e-12,1.531139152863276e-06,-7.10333777169985e-12,0.0,0.0,0.0,-7.599450207031848e-09,2.6574696528615823e-09,-4.887718984204103e-09,1.9610904543289697e-08,-7.281750521039271e-09,1.0522912556825953e-08,6.699747960670855e-12,-7.1033377716999664e-12,1.5311094801709856e-06,0.0,0.0,0.0
125,-0.04135680038562762,0.01979531529747754,-0.001095949106797877,-0.014796223917618492,0.0070821705341151155,-0.00039209820805350716,1.4845312899075306e-10,-1.3983991984119367e-09,-6.528949474478644e-08,0.0,0.0,0.0,0.002714996257797549,0.008166305883195052,0.045048649393348475,0.0009713446281565973,0.0029216592119743457,0.01611705614921094,1.4339725868265536e-09,7.402537481434079e-11,2.9476722048212696e-08,0.0,0.0,0.0,-0.01963884931148756,-0.04055733587275656,0.008535727710466396,-0.007026191985140111,-0.01451019950065642,0.0030538279469290467,6.520240388706289e-08,-2.972598098881308e-08,1.7695823182299246e-11,0.0,0.0,0.0,-0.21055344216299537,0.10078080818195742,-0.005579636017326464,-0.1957572193820512,0.09369863800185695,-0.005187538393857509,-9.08992911304547e-11,-6.182200575525112e-09,-1.9218933296124247e-08,0.0,0.0,0.0,0.01382243844917852,0.04157584191277318,0.22934917753060896,0.012851094266506184,0.03865418241943086,0.21323212172633,6.168376077278502e-09,-4.2329654949808754e-11,9.48448878620145e-09,0.0,0.0,0.0,-0.099984217862506,-0.20648325289754432,0.04345662307057305,-0.09295802661811832,-0.19197305450058633,0.04040279576653923,1.9271264220122924e-08,-9.340120628625813e-09,-1.8241360768703993e-11,0.0,0.0,0.0,2.6171014097147173e-09,5.318387606252666e-09,-5.1226998358471664e-09,-7.804915502245535e-09,-1.5982669657544678e-08,9.64760671743348e-09,1.531388363848141e-06,1.535089238504409e-12,6.696271015973183e-12,0.0,0.0,0.0,-5.405079325793386e-09,-2.097694508299026e-09,7.38480741837286e-10,9.571716688732457e-09,5.583685188908287e-09,-1.632160670644689e-09,1.5350892385038578e-12,1.5313879854191384e-06,-7.109341243740659e-12,0.0,0.0,0.0,-6.338905600466597e-09,2.1249255471680275e-09,-4.494057070104011e-09,1.789976994553522e-08,-6.590278320084859e-09,9.77188440805719e-09,6.696271015973182e-12,-7.1093412437407756e-12,1.531358316356309e-06,0.0,0.0,0.0
126,-0.04139155759198159,0.019730882210141333,-0.0010272916996075232,-0.014805670902120434,0.0070576939182695865,-0.0003674604499131856,1.3667108298170886e-10,-1.6192769709069483e-09,-6.584930662386296e-08,0.0,0.0,0.0,0.002795461120032841,0.008209243898365137,0.045037959620953305,0.000999930704497514,0.0029364285427559682,0.016109980402630234,1.6595973697711828e-09,7.153726424024223e-11,2.9786326427935098e-08,0.0,0.0,0.0,-0.019558845405249006,-0.040582319852320484,0.00861109494746823,-0.006996156996629074,-0.014516208331959747,0.003080170419232858,6.576619731958173e-08,-3.002563183579935e-08,8.140334784349336e-12,0.0,0.0,0.0,-0.21072018403229648,0.10044790206333415,-0.005229837699197493,-0.19591451413403904,0.09339020845261499,-0.0048623777737542406,-8.751730220713668e-11,-5.837184404877067e-09,-1.7417881019678203e-08,0.0,0.0,0.0,0.014231406894363802,0.04179242025380468,0.2292836428432454,0.013231476586585281,0.038855991466404914,0.21317366275043684,5.822844978000378e-09,-4.102179761924956e-11,8.776468115485581e-09,0.0,0.0,0.0,-0.09957208083244345,-0.20660043751286944,0.0438382039307697,-0.09257592449329441,-0.19208423015445708,0.04075803409274186,1.746854342146173e-08,-8.636661204220746e-09,-1.6569341045541758e-11,0.0,0.0,0.0,2.0738602006462317e-09,4.239018134545049e-09,-4.3546076845005625e-09,-7.0154267856618984e-09,-1.4451882318311145e-08,8.999448686236639e-09,1.5316372254089834e-06,1.528332899179096e-12,6.689885864003129e-12,0.0,0.0,0.0,-4.6997341061948254e-09,-1.883075190892209e-09,6.662092502019126e-10,8.948350145741342e-09,5.123400146536944e-09,-1.5310525557889193e-09,1.5283328991785435e-12,1.5316368209304276e-06,-7.121722549633624e-12,0.0,0.0,0.0,-5.123483999790744e-09,1.641959683871363e-09,-3.947037929409293e-09,1.626091781104143e-08,-5.907509082823859e-09,9.005172664628591e-09,6.689885864003105e-12,-7.121722549633741e-12,1.5316071686560004e-06,0.0,0.0,0.0
127,-0.04145495809947151,0.019605266708960283,-0.0009586335166071616,-0.014825497088927227,0.007011412722152586,-0.00034283556491694476,1.3014023512108305e-10,-1.8248909341762582e-09,-6.628851727731704e-08,0.0,0.0,0.0,0.0028649441976000434,0.00825951076679091,0.04502634334289885,0.0010245875054709075,0.002953840693466248,0.016102727638487028,1.8671395685738142e-09,6.944314396761693e-11,3.0043680732643945e-08,0.0,0.0,0.0,-0.01941848480669692,-0.04063512043869951,0.008689559376329396,-0.006944614335827643,-0.014532299343309065,0.0031076391261101524,6.621098304089495e-08,-3.0269516682074284e-08,3.907045495527772e-12,0.0,0.0,0.0,-0.21103320230534625,0.09980379670077555,-0.004880080292302225,-0.19620770606891014,0.09279238423482433,-0.004537245181450244,-8.29785544969551e-11,-5.4913043653303025e-09,-1.5431883695466673e-08,0.0,0.0,0.0,0.014584464320235479,0.04204638187310393,0.2292139190224746,0.01355987715494288,0.03909254097965559,0.2131111916529205,5.475752151279531e-09,-3.949285168462177e-11,7.970962665508562e-09,0.0,0.0,0.0,-0.09885295349566431,-0.20685968538650895,0.04423561506579402,-0.09190833972319357,-0.19232738686422352,0.041127976455882315,1.5480869568170533e-08,-7.835447580337828e-09,-1.378298854495067e-11,0.0,0.0,0.0,1.0046603700894676e-09,2.0637416561306204e-09,-3.513888520531285e-09,-6.137010825071294e-09,-1.2764392089613704e-08,8.309961634389269e-09,1.5318860799158776e-06,1.5262750660997287e-12,6.685339330790263e-12,0.0,0.0,0.0,-3.881032026367253e-09,-1.0681892831404176e-09,4.735812297880164e-10,8.277838200285048e-09,4.58736807832193e-09,-1.4084285378201592e-09,1.5262750660991547e-12,1.531885672075094e-06,-7.1305584371784515e-12,0.0,0.0,0.0,-2.7797593672524867e-09,7.455815683470408e-10,-2.7804106989487615e-09,1.4451116740507535e-08,-5.148557743250245e-09,8.144755876805395e-09,6.685339330790226e-12,-7.1305584371785646e-12,1.5318559990941192e-06,0.0,0.0,0.0
128,-0.04150022490865239,0.01951657647614455,-0.0008946064372765674,-0.014838964831401952,0.006978414918073907,-0.00031987890628005,1.2257909897643679e-10,-2.0298813232278326e-09,-6.657796937941504e-08,0.0,0.0,0.0,0.002952206352029737,0.008340669393991397,0.04500759326939331,0.0010556013703875375,0.0029823185698014043,0.016093071246006205,2.073636438612538e-09,6.786717056527261e-11,3.024061976174253e-08,0.0,0.0,0.0,-0.019312730343594667,-0.04066327858010116,0.008802384074150937,-0.006905527205398811,-0.014539703386227176,0.0031474113684206656,6.650623685995247e-08,-3.045261041532678e-08,-1.0301093986548193e-12,0.0,0.0,0.0,-0.21125434091073592,0.09934793141404175,-0.004553939275165376,-0.19641537676509685,0.09236951669749982,-0.004234060746013888,-7.86564243013253e-11,-5.218689780724959e-09,-1.3146088946515947e-08,0.0,0.0,0.0,0.015028024704177287,0.04245766433184997,0.22910838395920774,0.013972423609344751,0.03947534561248443,0.2130153129394649,5.201922057048354e-09,-3.803985409420414e-11,7.044684311144678e-09,0.0,0.0,0.0,-0.09831026553717387,-0.20699391697049613,0.04480799507037967,-0.09140473879642347,-0.19245421422967784,0.04166058415590284,1.3193117294433189e-08,-6.9142607131127776e-09,-1.1064675617476142e-11,0.0,0.0,0.0,-5.079438610543797e-10,-1.1083285178811755e-09,-2.8861547264552517e-09,-5.1488734878571215e-09,-1.0783381514848619e-08,7.63755908498421e-09,1.532134942035605e-06,1.5252229319891021e-12,6.682985467524774e-12,0.0,0.0,0.0,-3.311670213994784e-09,2.358650249969309e-10,2.040854100618087e-10,7.630375691327491e-09,3.902161557329005e-09,-1.2624077219898423e-09,1.525222931988535e-12,1.5321345261995578e-06,-7.144497286478914e-12,0.0,0.0,0.0,5.264121240683453e-10,-5.107457753338602e-10,-1.2702228716182982e-09,1.2352059563222613e-08,-4.302673129937849e-09,7.1666576968594994e-09,6.682985467524737e-12,-7.144497286479026e-12,1.5321048322087215e-06,0.0,0.0,0.0
129,-0.0415369794480085,0.01944503059564416,-0.0008335375871274751,-0.014849511507312495,0.006951617731498939,-0.00029799076980764844,1.1348896802377096e-10,-2.228797652082748e-09,-6.672129950849419e-08,0.0,0.0,0.0,0.003057385783712521,0.008459090632505242,0.04498022701272646,0.0010930185987636537,0.00302413318014824,0.016080475653280822,2.275002540403155e-09,6.62860490347862e-11,3.0381190461263796e-08,0.0,0.0,0.0,-0.019221248418397504,-0.04067504438214518,0.00895594974537064,-0.006871615571590408,-0.014541368840494466,0.003201761225135641,6.665542832730797e-08,-3.0579286514214244e-08,-7.681708089410881e-12,0.0,0.0,0.0,-0.21143256738075117,0.09897957908298755,-0.004242893761915212,-0.19658305639565798,0.09202796149990171,-0.003944903294968265,-7.432176091890467e-11,-4.983477400376468e-09,-1.064248022833528e-08,0.0,0.0,0.0,0.015562780956395766,0.04305867419885064,0.22895947279741913,0.014469762568465792,0.04003454091876506,0.21287899732894416,4.965547137308328e-09,-3.674569834541145e-11,6.0446743566406516e-09,0.0,0.0,0.0,-0.09784047767276582,-0.2070451237732412,0.045587799108776375,-0.0909688624703205,-0.19250375540519593,0.04238603827622561,1.0687219205629244e-08,-5.920070682562937e-09,-8.265244774248715e-12,0.0,0.0,0.0,-2.017518599966713e-09,-4.310808631577704e-09,-2.2001323962469234e-09,-4.08000845365036e-09,-8.592499315117573e-09,6.957105934509892e-09,1.5323838136787512e-06,1.5233020667475754e-12,6.679221880801201e-12,0.0,0.0,0.0,-2.754657879770005e-09,1.4606502835530711e-09,-5.7166437027981956e-11,6.990892489054652e-09,3.130196635523314e-09,-1.1013289074517403e-09,1.523302066747007e-12,1.532383382589853e-06,-7.164740063908682e-12,0.0,0.0,0.0,3.870554151910676e-09,-1.7770835659057145e-09,1.5185658626213458e-10,1.0043358048516897e-08,-3.389409468263677e-09,6.119101598138694e-09,6.679221880801173e-12,-7.164740063908794e-12,1.5323536716516124e-06,0.0,0.0,0.0
130,-0.04155347463357633,0.019415275039158804,-0.0007949591532509454,-0.01485293417313525,0.006939823981726802,-0.00028415155987826323,1.0471312711804121e-10,-2.4140524950455313e-09,-6.67763386089415e-08,0.0,0.0,0.0,0.0031701705292483456,0.008625120702643475,0.04494255674284833,0.0011331504380898358,0.0030829755463313577,0.016064332418090233,2.4618437774506973e-09,6.530722730129567e-11,3.049875996306144e-08,0.0,0.0,0.0,-0.01917119931429718,-0.04065624810334156,0.009154819904161251,-0.006852581369722622,-0.014532228188952378,0.0032723123466790087,6.671830626397128e-08,-3.0678767392142825e-08,-1.3865173305041338e-11,0.0,0.0,0.0,-0.2115080751816488,0.09882416549738882,-0.00404635898707679,-0.19665514139962315,0.09188434161926623,-0.0037622076743598935,-6.955794021953733e-11,-4.732338111476768e-09,-8.268746792954317e-09,0.0,0.0,0.0,0.016136235386256553,0.04390204949898254,0.22875857692532697,0.015003085106051924,0.04081907389055418,0.2126942446602527,4.713171487847713e-09,-3.537203765055157e-11,5.159536578463009e-09,0.0,0.0,0.0,-0.09758181498099533,-0.20694117265896245,0.046598229826248866,-0.09072923390390322,-0.1924089448076976,0.043325917817321466,8.310947371260484e-09,-5.041423211442236e-09,-5.1642857193748644e-12,0.0,0.0,0.0,-2.8097815347161647e-09,-5.993603343667152e-09,-1.5574962922203433e-09,-3.0846201677434217e-09,-6.5091606094759764e-09,6.277468962055205e-09,1.53263272242119e-06,1.5234858004962474e-12,6.6792564447246204e-12,0.0,0.0,0.0,-2.3640277570703104e-09,1.7281114895978334e-09,-1.3418211698720605e-10,6.391275641412225e-09,2.458573003131659e-09,-9.587688162505405e-10,1.5234858004956048e-12,1.5326322759742842e-06,-7.195780394593285e-12,0.0,0.0,0.0,5.6529983576182976e-09,-2.5080420725011475e-09,6.021872589150226e-10,7.848964918834262e-09,-2.5250135801345645e-09,5.197217911862327e-09,6.679256444724595e-12,-7.195780394593401e-12,1.5326025110970986e-06,0.0,0.0,0.0
131,-0.041591274702334584,0.01934004830972987,-0.0007408581500174042,-0.01486408526603096,0.00691183733092844,-0.00026477154352633604,9.445873927001363e-11,-2.588570136213793e-09,-6.675503576611826e-08,0.0,0.0,0.0,0.003290985787858212,0.008797410626807022,0.044902064772201655,0.001176148023792238,0.0031440599159496367,0.01604731090880861,2.640864855218303e-09,6.327382810815134e-11,3.059914920363467e-08,0.0,0.0,0.0,-0.019072381908664063,-0.04065696214264977,0.009363554346489243,-0.006816177605213261,-0.014530176210597363,0.0033463913110664207,6.670319989368807e-08,-3.07645947016621e-08,-2.25356278894484e-11,0.0,0.0,0.0,-0.2116924121821985,0.09843750905617758,-0.003770840029923103,-0.19682832719966717,0.09152567179071895,-0.003506068689572577,-6.477995430406037e-11,-4.497164604496023e-09,-6.069791048204869e-09,0.0,0.0,0.0,0.01675054930350114,0.04477730285824167,0.22854376393390585,0.015574401392865974,0.04163324291124622,0.21249645315316193,4.476640678486454e-09,-3.43536246924622e-11,4.400289737093601e-09,0.0,0.0,0.0,-0.09707513338654336,-0.2069369221795945,0.04765887661958394,-0.090258956011128,-0.19240674619722065,0.044312485599276315,6.108930219301082e-09,-4.289495005404084e-09,-1.7561893199314779e-12,0.0,0.0,0.0,-3.2859523292702535e-09,-7.038928650610989e-09,-1.1355270127530333e-09,-2.1599400383493487e-09,-4.583003770302079e-09,5.6297666117861e-09,1.5328816128565853e-06,1.5168753324537257e-12,6.669383772675464e-12,0.0,0.0,0.0,-2.214771196652315e-09,1.7033069089067552e-09,-1.4169115562166467e-10,5.858238994937969e-09,1.899121563093246e-09,-8.36546603382229e-10,1.5168753324531082e-12,1.5328811436363789e-06,-7.225087953308324e-12,0.0,0.0,0.0,6.747910718878156e-09,-2.9841967824241146e-09,6.659315222739317e-10,5.819534988709462e-09,-1.7135536063973702e-09,4.404731862058068e-09,6.66938377267539e-12,-7.225087953308449e-12,1.532851359191212e-06,0.0,0.0,0.0
132,-0.04165132000075097,0.01921684596670246,-0.0006621358300349844,-0.014883292005782757,0.006866767446016522,-0.00023660155199898886,8.571036840428257e-11,-2.7451819915873577e-09,-6.66696955446658e-08,0.0,0.0,0.0,0.0034270690738493342,0.008973604796368457,0.04485852910563534,0.001224596736931959,0.003206543757112588,0.016029326032371977,2.799859500734137e-09,6.21040380842097e-11,3.0680024519685605e-08,0.0,0.0,0.0,-0.018920380293209367,-0.04067856069291214,0.009582899443685448,-0.006760831315184348,-0.014535695274897464,0.003424263622761079,6.662515917663383e-08,-3.0828665392291114e-08,-2.917542450796357e-11,0.0,0.0,0.0,-0.2119903343034225,0.09780687869446414,-0.003370034608876021,-0.1971070424906186,0.09094011128247881,-0.003133433222923661,-5.973143691313928e-11,-4.219350304085343e-09,-4.073133432363668e-09,0.0,0.0,0.0,0.017442556299201252,0.0456724423383927,0.22831388420882465,0.01621795963712435,0.04246589857536053,0.21228455828182563,4.1972961042612875e-09,-3.327381498135519e-11,3.72749631844167e-09,0.0,0.0,0.0,-0.09629797445100394,-0.20703933680166703,0.04877353409815384,-0.08953714331156515,-0.19250364166621944,0.045349270721917315,4.109100620222227e-09,-3.624435875124388e-09,1.9513229916900215e-12,0.0,0.0,0.0,-3.5435318306582084e-09,-7.63589051529849e-09,-5.280760105178304e-10,-1.3269278814002035e-09,-2.8476066432010014e-09,4.963463422014275e-09,1.5331305184292146e-06,1.5151813438200593e-12,6.66573357765039e-12,0.0,0.0,0.0,-1.807626535208956e-09,1.5841028227802788e-09,-1.4915204021750103e-10,5.323176496822822e-09,1.4398905229293583e-09,-7.287433113850458e-10,1.5151813438193775e-12,1.5331300315785476e-06,-7.256917695125933e-12,0.0,0.0,0.0,7.442682161289487e-09,-3.25561745472133e-09,7.425525861574766e-10,3.975738697301222e-09,-9.788037671894181e-10,3.7040644656395935e-09,6.665733577650315e-12,-7.2569176951260535e-12,1.533100199956394e-06,0.0,0.0,0.0
