,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
115,-0.05794574353225104,0.05406982133586473,0.12575769616434468,0.0018485402670850696,-0.0015176047844613618,-0.003432842865756722,0.0036303891072941097,-0.0037119719114374903,-0.019694658928753273,-0.3462331476637574,0.3182871027379907,1.3026365639907656
116,-0.05629908862530879,0.05259993061117138,0.12200556812099714,0.001817494417040151,-0.0016548946814321146,-0.003905500087241873,0.004115085644395704,-0.004225864036577887,-0.02131879671293111,-0.3464442135584363,0.31909463516286374,1.3053029380434493
117,-0.05679245690115335,0.0516393427610056,0.12255451810470569,0.0019268140175615963,-0.0018143283533067311,-0.004210218855162471,0.0041327332423472625,-0.004593036750261233,-0.022039698676558323,-0.3474450524077729,0.32077343983308504,1.3067709993043846
118,-0.055567189273126746,0.050509288669588995,0.11975436071436577,0.0017829336655915719,-0.0016616206403140283,-0.003913102069907684,0.003942618796864715,-0.004153259571679894,-0.022188707342194542,-0.34754262363386873,0.3208876297659946,1.3085687271297202
119,-0.05380112159816634,0.04884948850774093,0.1158548679504848,0.00196653741273811,-0.0017171124944532073,-0.004113855527341394,0.004004495402732404,-0.00497241938591472,-0.0218196168229912,-0.34760023220308467,0.320587872980891,1.3101399294833282
120,-0.05197742832850731,0.04724761392578701,0.11202186567569752,0.001803368437946499,-0.0016657649491187269,-0.0037713011518008153,0.0035069443102154598,-0.005642352440289238,-0.022870605415725637,-0.3475893139946075,0.32032169438110225,1.311443239505142
121,-0.048302446483483225,0.0438943562333521,0.10416157465411857,0.0016832989586621498,-0.0016221133108833324,-0.003892852829439582,0.004138174536837035,-0.005319602097528304,-0.023677738829256268,-0.34739614021400317,0.31925976613819074,1.312685982155272
122,-0.04672030560843188,0.04246257831981341,0.10076243915264427,0.0016074574912795078,-0.0012901894943135699,-0.003202074418912203,0.004197429476074037,-0.005948579119450945,-0.023238850853182867,-0.3474034896691957,0.3181771743261404,1.3130785462551164
123,-0.04569499363554547,0.04133065294605878,0.09841402218145862,0.0016129436858411965,-0.0012203186499840592,-0.00290453044218045,0.004107699738434809,-0.006302770569789118,-0.023444003955878052,-0.3477030944633479,0.31795240616369597,1.3127706953514195
124,-0.044815140024979855,0.03996211532083255,0.09629731971726146,0.0013820221510524402,-0.0016114313158872898,-0.0038198265300326377,0.004306159836877665,-0.005620046881604123,-0.02439881498660697,-0.34799831420948174,0.3173027264906833,1.311984921961176
125,-0.043340755186865074,0.038657814734774726,0.09316095940654814,0.0015029851789729039,-0.0013032835969947118,-0.003097222557434606,0.0038667851897197744,-0.006757438689777103,-0.023258160924687847,-0.34794686396383256,0.3171230198677679,1.3105625233849258
126,-0.040218203981926035,0.03580044674676415,0.08642137026441621,0.0016669399402325855,-0.0013830022829559915,-0.0033054971399183973,0.00354882757528338,-0.008247524384478743,-0.023447063836391828,-0.3477578335309915,0.3146340061042305,1.3098292764038837
127,-0.0358906267073941,0.03306710943192763,0.0775767432291973,0.001092664793682061,-0.0011615600615433519,-0.002857585016197443,0.003779561888470414,-0.005875064217907165,-0.02495528477675364,-0.34640985880946706,0.3111039618986093,1.309232449966989
128,-0.032248642673597755,0.030276728460381402,0.0699858251072655,0.0012595694929896425,-0.0010399967301820059,-0.0025875209654774908,0.00420476918701223,-0.006408393504208467,-0.025052574921446535,-0.34582054122581063,0.3080893112581728,1.307785204504786
129,-0.03120000100354002,0.02928641287198254,0.06770854483527902,0.0011936178419104015,-0.0010086239529645698,-0.002326462442064291,0.004111677904841919,-0.00717516245553359,-0.02500887362383193,-0.3456280971286766,0.305228155703363,1.3053948195063008
130,-0.029676119265500484,0.029308071005749448,0.06458284424420133,0.0008564924223344808,-0.000910080068573419,-0.0020397889940263207,0.0044826968050601865,-0.007156390084642932,-0.02684778385958949,-0.3461046369589597,0.30322785128410906,1.301848788692678
131,-0.028700468944270474,0.028345108892189302,0.06246570834233847,0.0012955469223473186,-0.0011667770350389333,-0.0024212593388096993,0.0034559529370592613,-0.007870903268951736,-0.025179366061512595,-0.34584176016765455,0.30018488361223195,1.298263768262414
132,-0.024359462667237666,0.025876675528147125,0.05361331509855033,0.0006250305030622923,-0.0007259654461080415,-0.0016537959723541228,0.004142093103574247,-0.007299021387534641,-0.026113188970454667,-0.34500742326882533,0.2959021163346273,1.2947005369552742
133,-0.022636468321784453,0.024611917251780094,0.050272944135488246,0.0007695465658930748,-0.0011384806472792442,-0.0024909887192058173,0.00448134908584573,-0.006045470373678679,-0.027293490515086814,-0.34471519222492875,0.2921905763729991,1.2899551522885526
134,-0.01996946256059401,0.02397468377835474,0.044653466946123155,0.0009189682569419967,-0.0007211100299640657,-0.0014713691689579012,0.004839315619448938,-0.007407911071293807,-0.027437798268286222,-0.3443011486702588,0.2888607799074798,1.2846004482666618
135,-0.01916429878626215,0.022142712005049164,0.04313752262355128,0.0005600738195451743,-0.000643101637098689,-0.0010846027350295303,0.005085784674401417,-0.007655144375329589,-0.027790182541599144,-0.34318841862287636,0.28500094950758564,1.2784248037388848
136,-0.014575690920212284,0.01908452962954338,0.03335893772698931,0.0005728423944785263,-0.0009294921605433712,-0.0018619045498488485,0.005259067949964633,-0.006795522179658101,-0.0285861919782157,-0.3414935200724199,0.28083861207827565,1.2719852344733908
137,-0.012670013566493873,0.017557718199288738,0.02930402644498295,0.0007342587909041403,-0.0005987760536771394,-0.0011166310569070102,0.005852313675199755,-0.008370949752487516,-0.028279094615796085,-0.34023303195320315,0.27733603355835945,1.264082157298382
138,-0.009157399232982116,0.014168019295520667,0.021606066466979407,0.00021813738165063864,-0.0005818656537902804,-0.0010008460684776239,0.006322486736478138,-0.007433266139143264,-0.029499640927770333,-0.3383496298042127,0.27357058280890323,1.2555779348855893
139,-0.007721622469692879,0.012796710953998702,0.01843727104748294,0.0003964790635116115,-0.0004703074670094999,-0.000608469020542029,0.006200742750811259,-0.008029669875594043,-0.029375118772278407,-0.3362726831815158,0.2699623454834989,1.2459149679765853
140,-0.002721326245801889,0.007866391284543375,0.007548809220538355,0.0001218413231818409,-0.00037485862236072637,-0.000587401944001401,0.0071210815493717855,-0.007494404364979956,-0.030268851047753634,-0.33327468520982495,0.26574681222983065,1.236301286670156
141,0.0010628121665944845,0.004177447254042288,-0.000709243483854427,-0.00029584491377423984,-0.0006150666839005143,-0.0009871513786985945,0.007173243305551176,-0.005122240626866021,-0.03200009176663173,-0.33037127341449013,0.26171007826865966,1.2256657660794936
142,0.0067138558267880455,-0.0016492052007231056,-0.013027656957383282,0.00030174742683136897,0.00016091090354983334,0.0007768010079216086,0.007119728792351189,-0.007644917259466205,-0.03044492988337981,-0.32646621584322977,0.25743193759402655,1.214304775803637
143,0.01089230105320095,-0.005748303938147195,-0.022192398476147873,-0.0002531895611050503,-2.1594721127874696e-05,0.0002805254689121475,0.007429386250180691,-0.007243347652218791,-0.0318451865244357,-0.3218341995002365,0.252777316739417,1.201901057557741
144,0.015579201470877171,-0.010309248776294008,-0.032397000411562016,-0.00018708964438317717,0.00030577015895823516,0.0003917309308005064,0.009174154062927074,-0.008704108915588354,-0.03261879020217072,-0.31648554654031746,0.24788298463922454,1.1888601505401428
145,0.017949687115609167,-0.012682119841443504,-0.037652619439628304,-0.0007607578542557936,0.00017437195613068124,0.0010337794943480357,0.008661247006668213,-0.007098096284752765,-0.03339290789359564,-0.3118168657398105,0.24368027434498715,1.1748964119576377
146,0.022860507419039278,-0.017713037010798308,-0.048448944018383594,-0.00044178655313965756,0.0008911564477465234,0.00250515552551629,0.008336957790306809,-0.007461096525312485,-0.03317334782795374,-0.30640430191931384,0.23908727515457368,1.1607712114235096
147,0.031448925352183035,-0.026527187894116733,-0.0673384953707665,-0.000816533318970737,-6.018949818677481e-05,0.00015489675584151792,0.008548377391243565,-0.006757860090385386,-0.034458516147251525,-0.29990427000670106,0.23373982343802166,1.1463647180449734
148,0.04246273644061743,-0.037565258958061384,-0.0913037674324066,-0.0010088619895933122,0.0007744771474018229,0.002128776521119596,0.00829707671701704,-0.0067769821297974445,-0.034333082890485284,-0.29248491832441986,0.2278362272431883,1.1312809141005093
149,0.045141001476019106,-0.04020628919922115,-0.09716440267822526,-0.0013736311866322957,0.001442074860937702,0.003450025209636224,0.008388063949811841,-0.006816799199651507,-0.034552510111685406,-0.286661988886374,0.22345969485137065,1.1135592160422187
150,0.045743597587313084,-0.041118162271685785,-0.09863779702415629,-0.0013863336293350377,0.0008627284998045966,0.0023636908709809704,0.008101872870068895,-0.00684388282508314,-0.03465845361434647,-0.28146390978133595,0.21978295334079925,1.0945051184141217
151,0.04569599990285386,-0.04064849398877867,-0.09843015680565537,-0.0015380074503580556,0.0016563416746363364,0.0038190987856444253,0.008288376924984318,-0.006856879449844486,-0.03514552217495912,-0.27555318286877784,0.21526978809844724,1.0739227442508452
152,0.04818200632216645,-0.042954234914846394,-0.10382623912413484,-0.0015425548813852205,0.0016683288578524978,0.0038449709143062987,0.008508502706873932,-0.006709597408723846,-0.034667573105484496,-0.26938868060770177,0.2106050253878282,1.052958162671317
153,0.047643291447670766,-0.042774125217569625,-0.10278231755683907,-0.0016087461294501937,0.001133863072651236,0.0028133576560369,0.008992051677989525,-0.006609609479909054,-0.03511621862848904,-0.26437311990822304,0.20699553942916332,1.031019902028894
154,0.04840574541441176,-0.04405679537669454,-0.10462388470322627,-0.0015317335531223187,0.0014582043579701054,0.003433769569737923,0.009494376819447328,-0.007209854703879668,-0.03506723613889376,-0.25899779810439394,0.20346039323286874,1.0092756267542071
155,0.05106976194544381,-0.04686017359165845,-0.11051885111838576,-0.0016237356652365135,0.0014521198441392767,0.0036317065761231953,0.008629541141252368,-0.00644574847613421,-0.034988813500563855,-0.25228825161501145,0.19915132143700562,0.987866993891023
156,0.05508758874388665,-0.05077454902932696,-0.11925385003008593,-0.0018164387114645954,0.0016853207818172745,0.003972662187790918,0.008770940490135373,-0.006222817712594861,-0.03480554738865019,-0.2446252326922746,0.19431331759318157,0.9661164492668156
157,0.053284065225756204,-0.049098620334981496,-0.11532613558188581,-0.0015948066788676889,0.0013181781233340887,0.0031260280766154643,0.00868219018102603,-0.006378435461194045,-0.034661306851258136,-0.23797885746001834,0.18998848432040016,0.942121404285691
158,0.05115938756278872,-0.047538127080921797,-0.11102114764097563,-0.0014281960066678848,0.0008057229636180691,0.002145281837720872,0.008491790830040778,-0.0065181461074907,-0.034517826036221964,-0.23209547223168273,0.18623909878847986,0.9169597837614424
159,0.04945869731310655,-0.04562054321350751,-0.10723352771912438,-0.001944355347195227,0.0022880355591354063,0.005102655820924286,0.008433054090489096,-0.0066960308728639915,-0.034058046060747624,-0.22603862552017634,0.1823818255390658,0.8922688322700956
160,0.047840774896470345,-0.044124312109329995,-0.10371684311004827,-0.0016680436030983832,0.00181035963379544,0.0041376887267613365,0.008477240079969304,-0.007016732192217724,-0.034546663055784514,-0.21922283944797868,0.1774210198035134,0.8662819240424325
161,0.04571608724261281,-0.04196847697141772,-0.09920809759496724,-0.0016513022550236026,0.0019034491199008629,0.004281782095604881,0.007666788556985261,-0.006481452606912996,-0.032429430188298206,-0.21279607577790874,0.17243509840327426,0.8395608604595114
162,0.04326434572647465,-0.03964740656869803,-0.09404209461794416,-0.0011675052813248596,0.0002738794063659705,0.0010564381607821452,0.00805840404590722,-0.00716891447429603,-0.03352008605535059,-0.20667196057884055,0.16750808605677855,0.8122403182904122
163,0.041824057290019444,-0.03827729055177628,-0.09081803765006446,-0.0017936840218319605,0.002361995873631932,0.005234478827334176,0.007433083886491255,-0.007009375743485818,-0.03221382283839737,-0.20034586630638093,0.16201571024072506,0.7845440423622532
164,0.04125782132566418,-0.037758397787833006,-0.08978269972130166,-0.0014119969650340097,0.001049264027978737,0.0027444631333628697,0.007258055723904151,-0.007358306643846834,-0.03206377760515924,-0.1939687800778753,0.1565464754978682,0.7571987309940242
165,0.039906653555250506,-0.036504935626907015,-0.08681928029227297,-0.0013570003701607243,0.0016518818158782682,0.0035285287714136217,0.007109927403171373,-0.007547048329449988,-0.03135719209229644,-0.18724103542257786,0.15036215662094154,0.729344381721115
166,0.038280467260395266,-0.03431172298990265,-0.08328126498406903,-0.001076348987301386,0.000943735676701151,0.002184973696110884,0.00682350789593241,-0.00773759279583012,-0.031405628135324576,-0.18111660243380415,0.14397470463904802,0.7006344465327999
167,0.036379588930616755,-0.032097564871089904,-0.07915586266464154,-0.001435253130043847,0.001177687212555256,0.003046689846029356,0.006919831183205708,-0.007765412045349267,-0.030318460715678397,-0.17509372064173673,0.13736508925591534,0.6723912880933839
168,0.03519239179693244,-0.03104651971456153,-0.07656895340525464,-0.0008762971129802673,0.00045109937378784513,0.0013972730093980638,0.006651450283018753,-0.007966295420038558,-0.029344382784190787,-0.16958862693866275,0.13111569354783575,0.6443456558923538
169,0.03427492723869253,-0.02999890962205843,-0.07481010628840086,-0.0015216925865462313,0.001740476766562923,0.0039194210610668965,0.006798334844163872,-0.00808470553667089,-0.029448829613002787,-0.16324943928298055,0.12410972464009784,0.6168241079084598
170,0.03540221797600729,-0.03106680724145002,-0.07719583465293668,-0.0006522410868633809,0.00031691228515104474,0.0008259802430416723,0.006444736380948065,-0.0076272017061013485,-0.027715345256496673,-0.15662733756971403,0.11662246702827016,0.5892752719101777
171,0.03591181907622782,-0.03159281425761937,-0.0782327512671963,-0.0014349023481983949,0.0014224049864512433,0.0034460154951255193,0.007215384130573132,-0.008259246844415553,-0.0279547234268591,-0.15023145954782538,0.1092239984972942,0.561984743129941
172,0.03504722242847279,-0.03115771754217782,-0.07668960819985095,-0.0011292187734306609,0.0011028072203330065,0.0026736420031177825,0.0051976912841652295,-0.006631592918395682,-0.02432977912852934,-0.14467260199385532,0.10258436832011168,0.5355033537094435
173,0.034191357665276256,-0.03044113883951173,-0.07495911821635065,-0.0011541527285246038,0.0009962969759978897,0.002510234140225927,0.005234997234939013,-0.007053991192606605,-0.024099944627222952,-0.13898967762167413,0.09565350390089689,0.5093529736749712
174,0.033379324248446404,-0.029611462773697597,-0.07323556571888909,-0.0012460833850496784,0.0011510455636142408,0.0027771590335720765,0.00489574197747099,-0.006391229715478005,-0.022956003566618782,-0.13326135670899822,0.08825295689383936,0.48284387955626507
175,0.03228471796569682,-0.028691759136114527,-0.07128215605440329,-0.0006837870853816852,0.00045445674726487986,0.001428048182150143,0.004266307645957058,-0.006115269135197934,-0.02084825098878232,-0.12767647629794823,0.08089959598394245,0.456904166051691
176,0.03104053613580811,-0.02777478891013938,-0.06887339678188852,-0.0010300979331824456,0.001028675234906992,0.002161707100099457,0.00483225409427988,-0.0054917865619026444,-0.019296150900256034,-0.12308541376894025,0.07484749282925593,0.4321856240777332
177,0.029163602738219642,-0.027693144249819727,-0.06656386723628922,-0.0015740447271696207,0.0013547939038591325,0.0036359990694931673,0.003559848420525801,-0.004559796472773547,-0.01892551337537369,-0.11946037035883954,0.06984333625296789,0.4073272767357745
178,0.02822580771635666,-0.026974184717218568,-0.06475780251526318,-0.0006746186470778856,0.0006607873427683408,0.001566531630799102,0.0034375557248524135,-0.004247176978356092,-0.01663553514721883,-0.11438954560329397,0.06392095523289142,0.3844709532308276
179,0.027281493592170428,-0.026073043211896324,-0.06259287665334905,-0.0010901342753824857,0.0006245262162380586,0.0020923063659447376,0.0018881811183372162,-0.0032523730703762563,-0.016632579399498512,-0.10871897318357603,0.0567713964360746,0.3632598250177169
180,0.029010824594986162,-0.02230266815016559,-0.0615019670894301,-0.0005291484110859468,0.00103475506287409,0.001723232128306085,0.003111657619176109,-0.003561882319211046,-0.014257813487476633,-0.10250420146840321,0.048987666782764186,0.34250239178751113
181,0.028028512254848627,-0.021568951678999335,-0.059440151840615595,-0.001153472734731744,0.0008056065055984488,0.002432586739635309,0.0022906373153180216,-0.002789437672811641,-0.013264849664559476,-0.09763239872475166,0.043082643782590774,0.3221553375772283
182,0.029926084478613533,-0.024096048773371164,-0.06393738547802116,-0.0009385038050948259,0.0007433119056657962,0.0019755634971477076,0.0020783357729020862,-0.0020619662294777442,-0.011944995172463266,-0.09339437368174361,0.038583930003497816,0.3027552459895536
183,0.03059103167614711,-0.024167689698231395,-0.06448431125271327,-0.0009572769928155138,0.0007164693547855776,0.002005180949015748,0.0013690459164908727,-0.0013155614382339966,-0.01024862361992151,-0.08899501942192083,0.033635125926192465,0.2838704265115024
184,0.030832192312092787,-0.024776558949835867,-0.065207489032278,-0.000854082839340338,0.0006032324187286477,0.0018054044499140915,0.0007041335803881785,-0.000621367657784738,-0.008384193888335667,-0.08565468908752982,0.03026853632402861,0.266094518057843
185,0.03120490037709364,-0.02474290945263636,-0.06540144910287118,-0.0011087569871839988,0.0006525501008475044,0.0019116474093896526,0.000623009799557931,4.321562047078379e-05,-0.00920004903064046,-0.08209798130602679,0.026405999418644438,0.24896887562243236
186,0.032582290301620076,-0.02605468862184314,-0.06792966149278637,-0.0015309384490098858,0.0016264676547848617,0.0037080547827385703,0.0003891925228818498,0.0004951826859725202,-0.0074509000446843525,-0.07882463710455406,0.023056454394943148,0.23264624086369395
187,0.03391213089175059,-0.02763097632523011,-0.0707750095026667,-0.0008048929692649437,0.0004375148380527183,0.0016280013867281207,-0.0005541629353308724,0.0009707711337515429,-0.006471515149747898,-0.0760853041418193,0.020519765115420818,0.21740521027377485
188,0.03414984702189136,-0.02860089427305399,-0.07185421494239408,-0.0007519931423087558,0.0009271531179292984,0.0014394289805489354,0.0005812924374378229,0.0013938646921121056,-0.004093764545385006,-0.07348522754898251,0.018564727015554103,0.20228210214030018
189,0.0339869468806375,-0.028204352737170767,-0.07107280215152147,-0.0014295778637143318,0.001028349095876648,0.003220370673094131,-0.0005379404224676552,0.001128295642861531,-0.003908146876747037,-0.07302454375590553,0.018500767726054437,0.1894445220249815
190,0.034845402020767025,-0.029554362368828725,-0.07326222203649749,-0.0009140920813756294,0.001013628043469807,0.0021363674445085195,6.323666917874599e-05,0.0011227295564773684,-0.0021309039688004756,-0.0710008785733437,0.017595838316226336,0.17732398385876977
191,0.03528353367025006,-0.030133001770409694,-0.07420902480942984,-0.0015362810766512683,0.0010548261867689215,0.002956892478365379,0.0007209060631965056,0.0005677841165784038,-0.0048459301077122315,-0.06986284614356035,0.017624281201479214,0.16672195502547774
192,0.034399624531050534,-0.029877083829330086,-0.07285208833123417,-0.0008250352851346195,0.0007313066872682984,0.0018920645425258664,-0.0012078923948746476,0.0016608319203652707,-0.00028275338545149034,-0.06930684173603713,0.017744209389595082,0.15601088266471955
193,0.0332617736059892,-0.029079925942451755,-0.07064387246980908,-0.0012101093262083028,0.0009074898604454698,0.0022937159028880317,-0.002088684170229089,0.002566360015352886,0.0015704225791680548,-0.06875692863652651,0.01797451296622904,0.14628495823485313
194,0.03398842604309768,-0.02997198111654091,-0.07226402179781692,-0.0013222693917484764,0.0009073841054321465,0.002735725671401264,-0.0025409786836105993,0.0020647875437469917,0.0005392545138349081,-0.06741622063979608,0.017930288143927536,0.13675744415426752
195,0.034375548306803304,-0.03052823165071061,-0.07320702864646288,-0.000936960202715885,0.0010961238730394108,0.002092904624631661,-0.0013154028183512442,0.0012096030103072462,0.0010108766213976304,-0.06655670230914994,0.017863135272301676,0.12825300716284976
196,0.03425924400560095,-0.03072233666480652,-0.07316413317803036,-0.0012856070025622462,0.001180879809956972,0.0027562314934697456,-0.0016183338751143423,0.0011176911161824821,0.0018195557151833791,-0.06652770037177921,0.017875399100516776,0.11997466753125434
197,0.033138174939125596,-0.029997377073685966,-0.07096744718260352,-0.0009509412737838395,0.0009378553863913486,0.0021603226524119904,-0.0015852187121370284,0.0007338707236664108,0.0030335499477864994,-0.06644600877319007,0.017784373880156853,0.11668757856894596
198,0.032098538309699345,-0.029723763094918063,-0.06976290322135578,-0.001118022985466892,0.0009555610754410379,0.002344441869353892,-0.00199745730532234,0.0009430243865305479,0.003981147414210114,-0.06638598165989648,0.01780670169083952,0.10673026948736365
199,0.03154040362056712,-0.028740971362598355,-0.06776841537482164,-0.0010769197269245977,0.000943104905912903,0.002265371386129602,-0.002255701551611968,0.0008817987116730764,0.004074199874903469,-0.06619251376082352,0.017022688356023663,0.10043636457215305
200,0.030876535622512052,-0.028209927172423155,-0.06638695964634878,-0.0011151018322421078,0.0011261864814437062,0.002419503206206537,-0.0016599035793113284,0.0005717116532737028,0.00396401254866411,-0.06615908794057859,0.01608804642878963,0.09457072675030527
201,0.029912914900212535,-0.027560670539864808,-0.06459347025545956,-0.0010454876344570471,0.0009807949881576127,0.0022241235523952564,-0.0017664622291731385,0.0006358379725174665,0.004593002660992131,-0.06623527725894426,0.015359490597827388,0.08917486990406506
202,0.02893065637143071,-0.026658442695701244,-0.06247073911603525,-0.001094025926019116,0.0008819228938161456,0.002437369089823051,-0.002045239804598061,0.0001982785482489047,0.0041357715467657714,-0.0667330290560045,0.014797197360659906,0.08434409105413743
203,0.02754681787894913,-0.025347775603392436,-0.0595319688937501,-0.0007443635737931214,0.0008118449806077324,0.0016103063243315817,-0.0018869160299335714,0.000500989431634365,0.005655283449238962,-0.06735325506073504,0.014032276275572388,0.07968429520240608
204,0.026631801641178916,-0.024512105667721152,-0.05755653987770495,-0.0009826742759435324,0.0008291920601614755,0.0021058205634889205,-0.002097731716187285,0.000635019274019977,0.005930260458658092,-0.06761137304997293,0.012820360781986876,0.07499844841836377
205,0.02588394812077093,-0.023793142262174535,-0.0558897881513399,-0.0009210330397872992,0.0008936192292652788,0.0019302371768869701,-0.0017244564976224993,0.0008070634066796764,0.006168048668499128,-0.06789839682335004,0.01158115984661735,0.07073905549596704
206,0.02503490315233917,-0.023015452510786433,-0.0540540280759514,-0.0008156852645045697,0.0007287629392699308,0.001841968273646371,-0.001973830492287729,0.0008714943935136585,0.006680295781484879,-0.06825833456551965,0.010635900781559482,0.06699139954265265
207,0.023136047376319056,-0.02097602573108194,-0.04997170239734161,-0.0008201893634073792,0.0007433573816295404,0.0017700274369913556,-0.0019421032032834286,0.0009219485447179487,0.0068048349072335375,-0.06860648655931804,0.009854257613591343,0.06361098284969187
208,0.021792521669884223,-0.019535673145553493,-0.04692501944406023,-0.0008270999527777217,0.0007589437411538362,0.0017370341805775882,-0.0016019770100955083,0.0007379618806409977,0.006339992580124659,-0.06888150681847667,0.009070840384044574,0.06047223072457249
209,0.021079867265600228,-0.018897843693738807,-0.04538947817771584,-0.000711952087701198,0.0006838523443036919,0.0014452002912594892,-0.0016440626387405413,0.0012090791034375006,0.007228635781355904,-0.06919634174988877,0.008211110884070798,0.057474259862336084
210,0.01985447522929231,-0.017600540146825366,-0.04264731928177426,-0.0005996516168303623,0.0005497763344764005,0.0013537977358454498,-0.0016268822662522608,0.0008611724355066302,0.0070036372490753,-0.06960095480695974,0.007582275278380926,0.05482475558965139
211,0.01870289466632048,-0.016402495847405274,-0.04009351628161097,-0.0007558886370197107,0.0006002540785301334,0.001657589186459794,-0.002118462695817898,0.0012444500211096392,0.00776085605889015,-0.07016567685128676,0.007059205768499414,0.05249700781569693
212,0.01774869702566469,-0.01541433826433012,-0.037967291020118143,-0.0006249582767105886,0.0006216785230529648,0.001447476458465143,-0.002310786478666758,0.0015544337358132732,0.00877034172008639,-0.07078453364914372,0.006523986956746745,0.05032207461058107
213,0.016557908275888794,-0.014101011683822067,-0.03529549070066648,-0.0005885547436562487,0.0005632753728311674,0.0012027020213070123,-0.0015799499454065408,0.0014021977059151642,0.008567333015659796,-0.07132714764367695,0.0060602382248475094,0.0483445569153556
214,0.015578420102887352,-0.01308810706285633,-0.03313175968455523,-0.0005974482637796567,0.0003957738915957888,0.001232645187340673,-0.0020943883280294664,0.0016555334004941613,0.008776201199526462,-0.07180832960684048,0.005630892277621571,0.04644914326870081
215,0.01499710748114725,-0.0126588786736473,-0.03195859540931304,-0.00047906991750687667,0.000393736008347806,0.0010075382347648533,-0.0022972710399043637,0.002020874320835755,0.009406298199568652,-0.0721659756574594,0.00530357862264126,0.04469012656383725
216,0.0144405752196957,-0.01211891803384121,-0.030714216135832865,-0.00047193564472609536,0.0004058649305053957,0.0010011667477940803,-0.0018933562800637677,0.0017654927388727872,0.008642329720048955,-0.07252152495996285,0.005070520327638112,0.04319289630898979
217,0.013836959966059314,-0.011661287628194957,-0.02947513244908689,-0.0004938593359169547,0.0004027138232455232,0.001032943586896276,-0.0019101841513620922,0.002021215309923607,0.008813903901503597,-0.07292344841670013,0.005041441842576821,0.04198753164169501
218,0.013151105665056508,-0.010991184763968109,-0.02797476835674693,-0.00045185623211330876,0.0003789050242630751,0.000983665901945487,-0.0019194692900918737,0.0020833751855939523,0.008961371961508074,-0.0733772925541751,0.0051048298329432135,0.040879032685462606
219,0.012271013506077781,-0.010036851321653982,-0.025989079759438486,-0.0004289049412382551,0.0003648307978609776,0.000933323447593055,-0.0018771176302701867,0.0020750502924036765,0.008957442660209574,-0.07380045548040078,0.005382968750262438,0.039983130027302104
