,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
109,-0.00012026132641519693,-2.4273095895697636e-05,7.532830541323327e-05,-0.0003482113667958131,-0.0008655549585258855,0.00036597428544743807,0.00023015869124212772,-0.0006271607251865459,-0.041281311775277184,-0.011850988687932287,0.013033138893701338,1.2048969683196975
110,-6.270067589486325e-05,2.7265912135468993e-05,-7.08634892599095e-05,0.00026395957285595736,-0.0001199858426823683,-0.0009924730133473172,-0.0005128604036812998,-0.0003412745146234713,-0.03973286916003281,-0.01186277539680794,0.013026081290148891,1.206997935174072
111,-1.1681718568398725e-05,5.103706504120103e-05,5.895344648664761e-05,0.0006901196931111084,0.00015785502066072523,0.0003338330296198444,0.0002888104799307702,-0.0003215260632901655,-0.03856395849655999,-0.011771547136454926,0.013050865710751812,1.2090038891459702
112,-0.00010835026458223124,-0.00011944778847536829,-1.2827813674103766e-05,-0.00027666975994643066,-0.0012403661911913387,-0.00029856329330922457,0.0006929243285433264,-0.0005661844012596058,-0.03797328196450364,-0.011756639463508781,0.013107636732593415,1.2109525903095124
113,-8.10953552130636e-05,-1.7037895657179628e-05,-5.171128870794413e-05,-8.065729532397094e-05,-0.0002110123582281906,-0.0006709507157176523,0.00046179513701995265,3.1835777514325136e-05,-0.03780726666593455,-0.011845821446769022,0.013122220437094914,1.2128973969956276
114,-1.0921323833054664e-05,2.818288579643953e-05,3.4855401258800794e-05,0.0005515223895934139,0.0002440074406851794,0.00020927044804242186,0.0011758809423399875,-0.00027477822126075347,-0.036673929362044236,-0.011868764002308326,0.013137383465356697,1.2148518114301925
115,-8.073383774630932e-06,-8.231625810636769e-05,1.643980493659311e-06,0.0005001205819087682,-0.0005285125613437407,-1.1953035837196369e-06,0.00036897797423001024,0.00040946791372356204,-0.034877415164252856,-0.011978901889740283,0.013143633716315446,1.2167209045652307
116,-0.00011558520027527691,-0.00012024973698759357,-3.811885816757017e-05,-0.000630208446437334,-0.0009326777290248876,-0.00039612910648729105,-0.0006373632633032024,-0.0008175046443184796,-0.033782752337088294,-0.011913563336849573,0.013028603792287147,1.2183974380498634
117,3.780242905579434e-07,1.1328597236301766e-05,-1.7872034779980485e-05,0.00047978918333113743,0.00035392282348527303,-0.0001937684087409729,0.0007204606477714102,7.247505831822973e-05,-0.033237435009944,-0.011872653924067984,0.013144772298681086,1.2200544519836967
118,5.6218564217211386e-05,-4.763144623340723e-05,6.288509558464994e-05,0.0009022714241665563,0.00011522465207431916,0.0007108098403984339,0.0007735523535347344,-0.00011068172754081204,-0.0322893634091555,-0.011919659555965354,0.013169713356293588,1.2216781533600107
119,-7.075933766926418e-05,-0.00012769816405068524,-9.804307778668326e-05,-0.0004002530341888687,-0.0007428538247159972,-0.000907121422408434,0.0007158966520718834,0.0008455640579583235,-0.03183482000257257,-0.01204300893711782,0.013200538967757938,1.2232433458820713
120,-2.1072693630927453e-05,-0.00011880362067289048,-2.164065293308679e-05,6.740471224924046e-05,-0.0007024225211569157,-0.0001488288874115489,-0.0002825273565193763,-0.0011017957565585372,-0.03075343159824333,-0.012003048411996372,0.013053620132283431,1.2248447393181594
121,7.01198406131906e-05,-8.692385006304863e-05,1.329395441437755e-05,0.0008155217866606372,8.105330983157986e-05,0.0003591901053015081,-0.0003708252282267377,0.0002930539125907365,-0.030845137050675153,-0.012034907249110643,0.01313267052047886,1.2263245209896234
122,2.3469359647192156e-06,-5.127115684831589e-05,-3.10870145795103e-05,0.00012652470595925615,0.0003469127013409545,-0.00010642973604960138,0.0007361855911276046,-0.0007011678789490717,-0.03016437438206822,-0.011933355182124218,0.013168041407143982,1.2278955329424626
123,-1.6953963381558662e-05,-0.00015702537726220746,-9.403395347530076e-05,-7.619307460437368e-05,-0.0007932504462062999,-0.0007555809717968119,0.0008100875203586829,0.00023294428608278386,-0.02844311685258922,-0.01203209793859719,0.01325294048134627,1.2294252801017433
124,0.00010931673107465734,-0.00018847094525853425,4.630614477175131e-05,0.0009417826272280698,-0.0005668559833337718,0.0008020119034151162,-1.598036011233586e-05,0.00021038147690764883,-0.027958396697155392,-0.012107765427914441,0.013168318861492438,1.230777494067888
125,3.299488511625259e-05,-9.294679141852794e-05,-8.245973028838793e-05,0.0001918299198220906,0.0002647331657741961,-0.0005178195697211692,0.0003971561499448612,-0.0005479299689538871,-0.027237885789948447,-0.01207560785164193,0.013176886550472704,1.2321354698336298
126,4.507383323380451e-05,-0.00010254316071254925,-6.699207823090188e-05,5.95957653909086e-05,0.0005962834559787395,-0.00014821232584778365,0.0005839199873043725,3.689502302957757e-05,-0.02710893217723559,-0.012119133476575047,0.013243908257596608,1.2334949168233287
127,8.154837723900119e-05,-0.00021354863446311663,-5.226594719077993e-05,0.000468162505221617,-0.0006813385689267894,-5.5780189395822875e-05,-0.00017315924777377284,-0.0002552470295863996,-0.026064307335987493,-0.012148072882167134,0.013208304598353888,1.2348452021987755
128,2.9743154868188196e-05,-0.00012850767591030161,-0.00012822610843853284,-1.6348369920758752e-05,2.9632897593792618e-05,-0.00086059407279249,0.0006199222625241558,0.0006063092427050769,-0.025716027144224628,-0.012171592862808243,0.013263126550741175,1.2361216604501029
129,0.00018603253700387977,-0.0001792037044275347,-7.696207389242503e-05,0.0011485128645205445,5.505115479795264e-06,-4.66336463282699e-05,0.0007621931652424176,-0.0008253312487230043,-0.02522734286749823,-0.012164573573225288,0.013204047700839546,1.2374564164382078
130,9.353072846836341e-06,-0.00012967211005723844,8.324731845008732e-06,-0.000551476271646385,0.00033021811384491805,0.0007376676644123398,9.571378176440046e-05,0.0008526237926081077,-0.023804552192604002,-0.01230979843489886,0.013240244549964626,1.2387117071950744
131,8.354245224143075e-05,-0.00011430137629526993,-0.00018448027416249207,0.00025638254639604504,0.0003231084988478631,-0.0012573140972952732,-0.00011816355313611464,-0.00024790977075773426,-0.023561153310819292,-0.012254239925468249,0.013131370674563565,1.2398924973738559
132,0.00015689527572488975,-0.0002545697267438765,-6.559307332971998e-05,0.0005940330009426651,-0.0006211631740392848,0.00024016880992661256,0.00030867277905740405,-0.0007660489991699846,-0.022242261485284968,-0.01219019011695694,0.013165195873353868,1.241001565192182
133,2.603045091450172e-05,-0.0001483726438818271,3.838477485824422e-05,-0.0006219785530424547,0.0002577439627303524,0.0011944209487285925,-0.00024956854283181,0.00010547422125019271,-0.023134210405378015,-0.012274435870794789,0.013199236913567253,1.2420710884035329
134,0.00012147448744458805,-0.00012195771205499722,-0.00028306900203428804,0.0004162974697803738,0.00035664804853123306,-0.00209743242095647,0.00044632930817272315,4.145188199899453e-05,-0.022274247549595966,-0.012238839312473646,0.013225814020859209,1.2432473388789425
135,0.00017356596143101692,-0.00016123185435703083,8.726754008675335e-05,0.0005247453378724749,0.0003262839730183648,0.0018139772137829788,0.0002782043659995871,0.0017970272123638581,-0.021662837935831628,-0.012401242959706746,0.01318507751379164,1.2443813688671879
136,3.3000302515072064e-05,-0.00017834889924291802,-0.00019398235128854392,-0.0007667269474554827,-2.8595337998173036e-05,-0.0010884330546344976,-8.584641054287941e-05,-0.0011736713768856686,-0.02061021839044845,-0.012275920379262896,0.01302444634712033,1.2455107336588447
137,0.0002433583126547189,-0.0001651399192606276,-8.324244748379381e-05,0.0009389852560873794,0.000409567740460217,0.00029354507367661004,4.4012468102830625e-05,0.0006117845384879879,-0.019633057564489523,-0.01235308341113837,0.013097295676296956,1.246477393607829
138,3.859951729922803e-05,-0.00016365538121250814,1.9148804329948213e-05,-0.0009677756573456516,0.00022903316942129905,0.0012106532281434506,-0.0005445452101958821,-0.0006650433015979322,-0.019517914883922023,-0.01229718768104975,0.012992633880223802,1.2474200417644852
139,0.0001927668402884556,-8.731912920301871e-05,-0.00017692032065951858,0.0007005892635548053,0.0008168582190135601,-0.0008459037209180035,0.000813280331221545,0.000106677595144074,-0.019247329923890392,-0.012275022572618175,0.013142832764242161,1.248399213861477
140,0.00021466847185872516,-0.00027644780991692083,-0.00011281377362820297,0.0004968100974427564,-0.0007747146527724113,3.2713821408267545e-05,-0.0005741621192081179,-0.00022730456734017633,-0.01883776410028139,-0.012299265689103547,0.013040920687630237,1.2494067191602054
141,0.00010689547109163366,-0.00026887214571431894,-0.00012454632638904568,-0.0004151421314893596,-0.0008979171526154349,-0.0002013950855829518,-0.00043839939488994297,1.515435156605033e-05,-0.017996803892404017,-0.012282393692723378,0.013074050476518625,1.2502748358964775
142,9.159078760969004e-05,3.5012242094446117e-05,-2.1829591472743298e-05,-0.00042720566808243134,0.0019714220597974487,0.0007268268474997547,0.0005431939377337427,-0.0008767167288217682,-0.017338601351463527,-0.0122268068352394,0.013104510987400939,1.2511373097465457
143,0.00014357268758511278,-0.00013884788641052234,-8.64292107134769e-05,-0.00020893533676565393,0.00038986970794166074,0.0002371519780576016,0.0007903904238037068,-0.00026858334928396945,-0.018042037363004488,-0.012243337462773113,0.013222767998797702,1.2519678685405005
144,0.0002620273968064867,-0.00028979046041218565,-0.00013424945049513026,0.0011302824349105744,-0.0012873986161192198,-0.0003449755400172301,-0.0001384704103374055,-0.0003947013718999572,-0.01677702558177649,-0.012267199687877383,0.013215209953343618,1.2528667716170883
145,0.00017843725181384152,-0.00010686245251520163,-0.00017564382510310873,0.0004324537085579772,0.00039149372133494374,-0.000851722073432707,-0.0006308392146704402,0.0002838342566925749,-0.01704659395530106,-0.01231364764261191,0.013178188420947723,1.253742877725496
146,2.2839596137452095e-05,-5.600395080686965e-05,-6.9308821963025985e-06,-0.0014388686820129655,0.0010601081310938247,0.0010157733793774064,0.0004053058617484341,0.00010423628492806046,-0.01537274578470382,-0.012230219413956113,0.013203320077709808,1.2545440362465923
147,5.0407987999304474e-05,-0.00033125723501909593,-0.00012086926205332436,-0.0010041357901150396,-0.0018466301498563887,-0.0002270990130609123,-0.000894812189195431,-0.0014381745431878785,-0.015519744877751,-0.012146781709321536,0.013116969030291227,1.25526962499572
148,0.0005367850569095792,-0.00021559477306712718,-0.00022253890624445924,0.003320262084491225,-0.000308903017761512,-0.0009489635105688881,-0.001137423724132599,0.0008496716132930515,-0.01427390156824724,-0.012232035756597322,0.013173559372792942,1.2559810595605834
149,2.8512216051748175e-05,4.235466911687788e-05,-2.9102725226588452e-05,-0.0015704920612579238,0.0020956080328819503,0.0008650424222658042,0.00017803404605339226,7.36324473657225e-05,-0.015161795492728098,-0.012136908882118939,0.013156719309246013,1.256647189743038
150,-4.2798728168303574e-05,-0.00014516045269591035,-0.0001335240478090808,-0.0021065196398341026,6.052593479880181e-05,-0.00028929328985969217,0.0010487716473236391,-0.0002902627057045114,-0.014282834917181717,-0.012092811720576566,0.013171437530870762,1.2574345583506907
151,0.0005269097076451,-0.00034284532547055463,-0.00020275924914832898,0.003117510808426878,-0.0015906324681120203,-0.0006788753937919914,-0.00024911556329539026,0.00029250223890859244,-0.01430584458186518,-0.012208638638127307,0.013088162156645107,1.2581800761483783
152,0.000197441571956974,-0.00023008733357713848,-4.770203976385036e-05,2.9294849115983276e-05,-0.0006399666217525579,0.0007419451090421646,-0.0007210747025439337,-6.44472779389179e-05,-0.014677065808219217,-0.012207642581853887,0.013059899252375131,1.2589142433158729
153,-0.00011110904693680456,3.4603685049858224e-05,-0.00012543844133465834,-0.0028721049370811756,0.0018502188997789122,-0.0001509044626380185,0.0006965864416140332,-0.0014863940409634226,-0.01360030606803581,-0.012084773073023504,0.01315984649746552,1.2597292098858013
154,0.0004015299261914021,-0.000182231325542917,-0.0001791078554129466,0.0018813305153898914,-0.00010012393333665767,-0.00040601313378279495,0.0007734705951939109,-0.0009474409360351701,-0.012411393793833544,-0.012106594386259346,0.013297598571326293,1.2604249018140434
155,0.00033456413769574573,-0.0002722838301665066,-2.703632391219679e-05,0.0013968637611789783,-0.001152673341951082,0.0009902415303864342,-0.0004842789297142174,0.0007853082353566376,-0.013177336758038635,-0.01224283429313343,0.013320396481308446,1.2609821900393658
156,-7.981508120366739e-05,-0.00013079292435111065,-0.00016250510943941962,-0.002550694260095434,0.00010073860633249068,-0.0004941704778962182,-0.00024763201773486204,-0.000442833961839973,-0.011654788639128935,-0.01215965004769265,0.01326982698839048,1.261620116129218
157,0.00023667196701270237,-0.00013997052204787336,-0.00020889225313729456,0.00032000977832987495,0.00031362478624023284,-0.0006598403976156349,0.00021173677290261148,0.0005755392547235385,-0.013701195480155614,-0.012204153118241174,0.013245857696937225,1.2621473060592503
158,0.0003444150844974992,-0.00019808493852977935,-3.452151597380451e-05,0.001587706187747083,-0.00042738396552456735,0.0009504246413447252,-0.0004686466586955079,0.00010504683010441478,-0.011641186868433451,-0.012196358495576787,0.013112438355793137,1.2629305326877929
159,1.2152962542428549e-05,-0.0001906207201724866,-0.00016098825408431688,-0.0015629395429399518,-0.0004960271204128945,-0.0004351965309382379,0.0008130306888245923,0.0005850769148565025,-0.011032097019293334,-0.012203107368932563,0.013153603009210089,1.2634850068099175
160,8.366154145842135e-05,-0.00012142021299153122,-0.0001524644428154559,-0.0010486153169769483,0.0005393286562610042,-9.721040212429602e-05,0.0002817615798175755,-0.0007567323332868222,-0.010887148999004942,-0.01225174416353627,0.01302779363466864,1.2639453825087523
161,0.00030058308661492106,-0.00017797456536323975,-4.5266840622362053e-05,0.0012989301704749052,-0.00019171105832371457,0.0008399524620486469,0.0010047066537163078,-6.511901216933903e-06,-0.010633869967695568,-0.012287388355243144,0.013145522511690091,1.2644370582998836
162,0.00013096869987167708,-0.00021039083533375483,-0.0001052967406494458,-0.0006635031062654628,-0.00015235604687215826,0.00036384589175983504,-0.0005651037918128967,0.0006509211328508522,-0.010152159936990368,-0.012446893828167055,0.013089605299177739,1.2648941922289219
163,1.537872213567843e-05,-0.00017595709026587553,-0.00017475124503332773,-0.0016310967840941718,5.982765776631205e-06,-0.00046593437963655645,-0.0005794911401030429,-0.0010464325133943788,-0.009396142491598432,-0.012311656406391359,0.012991869569957196,1.2653121477510403
164,0.0002676264744921209,-0.00010922829485589952,-2.2506825809474884e-05,0.0010551229118652946,0.0005139719132358656,0.0009386365056114503,0.0002749616133484591,-0.00029192473087876223,-0.010338433102554098,-0.012274895805686158,0.013101244898742027,1.2657286384964834
165,0.0001802709213226234,-0.00019440005904240026,-9.296138280145971e-05,-3.6650141074014934e-05,-2.1943734044486615e-05,0.000297622226303286,9.290738215644387e-05,-0.0003412736295694758,-0.010076730019804773,-0.01229407083573449,0.01315218683255191,1.2662256596931902
166,3.7482324999831874e-05,-0.0001825136642824854,-0.00014422146346107848,-0.0012887544488343937,-8.745042297061013e-05,-0.0003325626425588581,-0.0001716898780253629,-8.057368996148942e-05,-0.00968640196004163,-0.012299573434974911,0.013163797842458398,1.266719927091631
167,0.0001615576302278882,-0.00014104492583901646,-5.93855467064322e-05,0.00011107656197675451,0.0001618140031803151,0.00041036786006649396,0.0002670795568853145,-0.0007330380193863483,-0.009874476651709813,-0.012259861477337925,0.013152418493500562,1.2672115609900296
168,0.0002276261834761959,-0.0001621731215537478,-4.427275445057985e-05,0.0005925948355269542,0.0002468849071480756,0.0005797229193456402,0.00035202726762341836,0.0005657789301605505,-0.008934727590228647,-0.012338399365111004,0.013237586076988106,1.267675181908654
169,6.549824585549285e-05,-0.00014332678717950131,-0.00010947637932910009,-0.0008711733427282488,0.00026157491770921297,-0.00016861223492692238,0.00012056343075991507,-5.0701588234440034e-05,-0.009117393509777912,-0.012337815112865594,0.013183199009375493,1.2681113650572533
170,7.809471178814569e-05,-0.0001369486057004321,-5.988029575795112e-05,-0.0005970866365290642,0.00015838878853181772,0.0002378477098298657,-2.4649799511459927e-05,0.0002810314515438334,-0.008515954725568495,-0.01237194493499307,0.013161274179871212,1.2685589183016288
171,0.00022331698457136572,-0.00012246917405746988,-2.05739968597643e-05,0.0007321551312768075,0.0005166490720303054,0.0006013172396540927,-0.0004531028119710917,0.0006316776510297957,-0.009163012198355597,-0.012393526667863555,0.01306830151447267,1.2689967393990846
172,6.494382907857536e-05,-0.0001387613408009719,-7.29876740356919e-05,-0.0007097529141765486,0.00018879427060823325,2.188924732433829e-07,0.0004039307276322197,0.0004852793550314097,-0.008198321923781305,-0.012368560867545127,0.0130528386818519,1.2694785378778606
173,7.851634566354796e-05,-0.00016156058217327296,-0.00010485733463733854,-0.0005723442738304282,0.00013929993672818965,-0.00030559617232290073,-0.00015121286513758995,0.000246876551242349,-0.008798900228314073,-0.012436781791175707,0.012973496869908879,1.2698643015875637
174,0.00014680077592058548,-0.00013504329931132708,-3.4208945792237044e-05,0.00023888923982240927,0.00023958956082956867,0.00033073338327354793,-0.0001731850838281077,-0.0002536751827682917,-0.007413747330668248,-0.012396472767796637,0.012905371795983951,1.2702886141947949
175,7.353218672409047e-05,-7.530080972729947e-05,-2.5863308118670436e-05,-0.0003762709885657299,0.0006841041075393681,0.00034990187343391423,0.0007143335343655404,0.00020480901479247746,-0.008827787950589252,-0.012426286982514615,0.012969270911727377,1.2706457621239922
176,-3.9636105676093755e-05,-0.0001524009748711877,-5.448395599002773e-05,-0.001381741777975409,1.6621317395255127e-05,1.9986981371375217e-05,0.0002706407736891641,-0.0006794279958261912,-0.008060996094815913,-0.012470215988528047,0.012947692988285374,1.2711330335903621
177,0.00017159515512498238,-0.00015449068486028672,-7.476396934004079e-05,0.0008251331301142817,-0.00015100698312965318,-0.00023657817838887408,-0.000521718510335293,0.00041039422902570917,-0.007642008871030123,-0.01257278627083699,0.012936574941168724,1.2715429445334936
178,0.003173363030191596,-3.903920215286155e-05,-0.000757824396257354,0.03094473912585255,0.0008700523911730324,-0.007119858401272986,-0.0002380811585862298,-0.004859927156683781,-0.0078044635403467615,-0.012201608429691016,0.01274174647009218,1.2719741026492821
179,0.00661753717937166,-0.00010027425981622151,-0.0002766320629550255,0.05663282098608769,0.0002810924113289129,-0.0014546424031260585,0.0022872957414200334,-0.006351762284657102,-0.007151335017933806,-0.011911560767999981,0.012866104301146639,1.2723914485542531
180,0.006323602111197278,-4.842293033921474e-06,0.0003469859670496185,0.05456330536657769,0.0011131439948440158,0.004657764982561347,0.0006054250049607874,-0.0022942855783732227,-0.006654681472350161,-0.012110279323077426,0.013076651616654859,1.2727428605840512
181,0.005873670744781151,5.3240557811071176e-05,0.0004690359822334088,0.05088678273235417,0.0015830316124843206,0.005762833691273118,0.002544738508672998,0.0017481814165278095,-0.005187193997186659,-0.012194234192475823,0.013383059355767994,1.2730528613273209
182,0.008414408835514434,2.3841643415359326e-05,-0.0001391703722350146,0.05232591495648231,0.0009687902309992375,-0.0005147084123974719,0.004241909819226888,0.0015892892781069964,-0.006776992756171916,-0.012148168141789172,0.013489795414909892,1.273260046752799
183,0.007120255066961109,-2.7618888649730278e-05,-0.00011126720619381025,0.04242065180914578,0.00038450834266128605,-0.0003187267081370222,0.0030076144081848965,0.0007858340223387381,-0.006282256327869796,-0.012296419722523913,0.013370328758473228,1.2736576137873286
184,0.010185284011188817,-0.00022373312835697462,-2.0322045327349214e-05,0.04249982055188156,-0.0017222631081292954,0.00041620727688379154,0.002660704681452325,-0.001418372430515342,-0.006062548103139808,-0.012174827730740058,0.013366276942374624,1.2740187686273357
185,0.009523116443005936,-0.0002593447637046567,-0.00012042088724170327,0.041457797650517436,-0.002126245803090936,-0.0006439768803139234,0.0015244527867153315,-0.003669874782362125,-0.006873239647015378,-0.011986598552316508,0.013353465863547303,1.2742592063043612
186,0.010614068722401226,-9.231293597346257e-05,-0.00042351544662681817,0.05768793932713229,-0.0005001137485350401,-0.0037296607646679727,-0.0023918861292815344,-0.00754313390813597,-0.006775705044189971,-0.011746648093208755,0.013102732628180515,1.2746137034352083
187,0.01890918541576969,-0.00036164157330773744,-0.0008939595359496733,0.09323985811511099,-0.0027788385876865523,-0.007407452802694357,-0.003999828742262325,-0.014558901424880224,-0.007048848965882613,-0.01095062930824562,0.01268618126103503,1.2750630343511715
188,0.020435604837129695,-0.0003192737872166687,-0.0004233221947089437,0.11619985525484866,-0.002418305570022994,-0.0028135496551410875,-0.0035617185488856953,-0.017984106500251246,-0.010337240449755754,-0.01010881126182997,0.012647155950654175,1.275469632192914
189,0.021607773397875785,0.000174714224136438,0.00032873586345568556,0.13749124494044784,0.0024419978757912585,0.0045591015148153495,0.00029871010650254614,-0.014793297622060188,-0.011942205203569388,-0.009469244121656471,0.013047754432501259,1.2760184329763247
190,0.0337928962226986,0.00022316219841510276,0.00029805297470059805,0.17213762140142808,0.0030123534606761614,0.004574328146834256,0.0033178575409368166,-0.006144656989692418,-0.01461924406989621,-0.009387533609025925,0.013495332615891175,1.2765244830038116
191,0.03184807186735572,-0.00030766450224681274,-0.00014369181686635715,0.16839965766165588,-0.002372028233741006,2.5154612144397126e-06,0.003264519759218827,0.0006697559265201277,-0.014752911245749982,-0.009555785674688889,0.013668523190071336,1.2772656738456556
192,0.0311430287870178,-0.00026311639245649165,-0.00037701155899854885,0.173448386676194,-0.001982694663709969,-0.002456355579115513,0.001898809523200606,0.0034101884977751663,-0.016330893908850383,-0.009757387573244153,0.013495701668658114,1.277891889419109
193,0.04678845624260097,-2.8018007749541773e-05,-0.0010086871148573262,0.19405432078699358,0.0008174828226937625,-0.007450672969843192,0.0031628455094202933,-0.004368253919915797,-0.01833802977425333,-0.009190540029767451,0.012992252476514119,1.2785110339782386
194,0.04234792661932829,-0.00017722615133097808,-0.00020500432978043381,0.1788803415362461,-0.0007911325353635312,0.0003117658849298259,0.006693364359284107,-0.008306675238328464,-0.01849438372146451,-0.00872703411781178,0.012907058740015274,1.2793850191508283
195,0.06115673125824861,0.00014729193689549946,0.000252573151921176,0.20310693281887682,0.002682613043452125,0.005522129711256516,0.01073499896261767,-0.004415903944998449,-0.020230392096744213,-0.008573018964061025,0.013216976985865481,1.279982941451022
196,0.05633676761470907,-0.0001705555247768359,-0.0006862920606460834,0.19372642914812488,-0.0006126101637953085,-0.004155196040455026,0.008157505116100885,-0.007044532591738808,-0.020208401832670787,-0.008216838393972315,0.013061353181819042,1.2809004487953535
197,0.05415196831847435,-0.0007871122574183431,-0.0016070166730535324,0.20610809546774211,-0.006877914294375385,-0.013608101221653124,0.006117679932833515,-0.008837892733698071,-0.021019566891202487,-0.0080838337068688,0.01295566952639462,1.281939211663984
198,0.08087904669290946,-0.0005666221803994689,-0.002475724404301792,0.2463616874899559,-0.0033241330388956766,-0.017973146096930955,0.0003052620266915168,-0.013449649922028573,-0.021909738853865865,-0.0076041858341827665,0.01214335236498018,1.282608107309476
199,0.07328986165046336,-5.1336402975589446e-05,0.0010681144041207388,0.23077551285567965,0.0015764569024503614,0.016760842766118878,0.005526489758623805,-0.004180340693531737,-0.02105353985229827,-0.007432644311172476,0.012439137874500909,1.2836452221558357
200,0.06913714668925719,0.00021689212780743455,0.0015856489458065323,0.23644367104796737,0.004060281668738241,0.02134924505804702,0.008859370366267895,0.0013892317741105121,-0.02159182405533505,-0.007421231414852235,0.012537478469753033,1.2846917979047112
201,0.09905123016250883,0.0006818459875412505,0.0013373670644016289,0.25469108625934167,0.008521618999226386,0.017260712803148427,0.017907064814262907,0.003683924415283926,-0.019108438904809615,-0.007384962391388264,0.012934245875180135,1.2853356426277052
202,0.08910444589524769,-0.0011015351647213484,0.003289537298730612,0.22370909055710841,-0.009475344440019719,0.036384455229933735,0.005631502753443151,0.02265760544006429,-0.016733328317828998,-0.008837309010319651,0.012576010312334617,1.2863386364390261
203,0.12170295752843918,-0.001524485282980853,-0.001979363045379795,0.23883677872280096,-0.01172028368711017,-0.01940135284577249,0.0034435344754567194,0.01579694833963052,-0.010021317614060533,-0.009426025678594319,0.011801973996276407,1.2868078246660735
204,0.10640500747596393,0.001225761953455147,0.0001581156124365185,0.18118102905561173,0.015450110628969279,0.0019652965573797553,0.012651826434527743,0.01613281668201667,-0.0025344667556675277,-0.00968526192533544,0.01146893296617194,1.2873347289396275
205,0.09416813666783774,0.0014993014216092143,0.0011895469931954838,0.14061690792426162,0.01786686400561468,0.012220712670170063,0.02327872917641416,0.024680473786176247,0.006141557223771011,-0.010499340525429935,0.011982225325634564,1.2875632587249979
206,0.12616570713761632,-0.0011162198723024472,-0.0029357631108639023,0.11873602201967604,-0.008876740287856373,-0.0302011328846169,0.01633714741714858,0.014775120636828818,0.015221879342613126,-0.011011688306521907,0.011681926681167716,1.2872805369145677
207,0.11273271798891837,-0.0010219903876326902,-0.0013415122720589895,0.09354153443605995,-0.008147358849451315,-0.014161480389688614,0.008805405121903509,0.011412406125733469,0.02544443993159881,-0.011661277989606252,0.011219326817486294,1.286611082597279
208,0.10254947959563232,-0.0003091387071653545,0.0001840111263087009,0.08840254962660055,-0.001209087484849364,0.0011733088026261475,0.000582817609493787,0.01313040811914971,0.0345680306221209,-0.012214708144923103,0.01062342783877515,1.2854554502594
209,0.13917860291889195,3.3759610323175204e-05,0.00017017312736740398,0.09719863911777082,0.0024212759547765517,0.0011213306184328195,0.006338732991355022,0.00788388605079089,0.04244635984857147,-0.011980730074956173,0.010574282103141654,1.2840005044768534
210,0.12558323028412044,0.001125693520781415,0.00042433611877088634,0.08288924122696262,0.013138106780851887,0.00371643555487137,0.010073445713385207,0.0031706365071535745,0.05445107079631041,-0.011692324279299357,0.010781711151378956,1.2820701777894679
211,0.11546763229956802,0.0001077729696567567,0.00013264790584632813,0.09154186001313125,0.002768097029492411,0.000845981916256555,0.010920072077328159,0.007135574528004839,0.06516838591336994,-0.012073349893678417,0.011073976524959062,1.2795911523939487
212,0.15520458004223592,0.0007075272314268632,-0.0005377660760150227,0.105949963493285,0.006724239430658009,-0.0056745373502534065,0.01505363079021213,0.008934560410495718,0.08087200859362463,-0.012016979039627517,0.011563169437152757,1.2770325754031941
213,0.14022915881120035,0.001613992163561291,-0.0014199647404999766,0.09339995052898953,0.015816406247647862,-0.014464113954948017,0.01771719046346418,0.0005369944224159857,0.10062421076641441,-0.011727036466159442,0.011742711066194624,1.2731384976723663
214,0.17942330768426906,0.001418601655263571,-5.851009804515306e-05,0.11272810226029062,0.009550699288159319,0.0006687691398270593,0.026597100589158255,0.0006213480563291851,0.11705768529967528,-0.01148404481201961,0.012498091097837312,1.2695498340746716
215,0.1622070132982909,0.0013346646601848713,0.0014807605237183372,0.0982910689457901,0.00912458556097475,0.015941447966403354,0.02102228438061947,0.011798011352221267,0.13072415860829778,-0.012148215949003907,0.012969302628389157,1.2638982939447299
216,0.14812353849352533,-0.00019559180666176013,0.0006760108043618179,0.10065054861130918,-0.005796765669541036,0.007774257294942907,0.007947752437247348,0.024313641283016094,0.1431549786530914,-0.013984801331893525,0.01258911345606816,1.2576970685352955
217,0.13538862874173496,0.00010694285067762779,-0.001540091790842902,0.09959032223338671,-0.0024442822930769714,-0.01448211408473699,-0.0027909711763036337,0.023493669152333696,0.15465039806414993,-0.014730829194551225,0.011031668482048219,1.2510246508386034
218,0.17882559367945028,0.0019793051359893073,-0.0005023592652760762,0.10876273703834016,0.011070339793650685,-0.0032738165547636817,0.0002227847971164789,0.01688323625556351,0.16594060543126232,-0.014320899116772394,0.009959223664405263,1.2458535303726448
219,0.1617485812359103,0.0033175868901617733,0.0004925639377780407,0.1002519473330521,0.025313739348675778,0.0065096209333437155,0.013352124774393659,0.029532425367467766,0.17515982370550587,-0.014399476898794937,0.010476235368425527,1.2379059011904834
220,0.14700408400821452,0.0006600738684722132,-0.0011208259136126532,0.09702882942472435,-0.0005285654449323496,-0.009778562626387769,-0.012729158134485748,0.031368549971250714,0.18416076069556217,-0.015926175503790403,0.0078789822503774,1.2296389094490419
221,0.19354128833229822,0.0008048873372582463,-0.0021669705935090655,0.10625747640689198,-0.00592117997964145,-0.017370879062970725,-0.006429477796845223,0.022533226490502052,0.18499833330748833,-0.014996945746957473,0.006425140059717303,1.2236702791289948
