# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp ax ay az
1311875846.896858 -0.167635 8.681100 -1.927803
1311875846.897887 -0.167635 8.681100 -1.927803
1311875846.901137 -0.011974 8.609257 -1.832012
1311875846.902128 -0.011974 8.609257 -1.832012
1311875846.905643 -0.059870 8.513465 -1.736220
1311875846.906884 -0.059870 8.513465 -1.736220
1311875846.907864 -0.059870 8.513465 -1.736220
1311875846.911139 0.023948 8.513465 -1.544637
1311875846.912143 0.023948 8.513465 -1.544637
1311875846.915789 -0.167635 8.417674 -1.353054
1311875846.917320 -0.167635 8.417674 -1.353054
1311875846.920135 -0.167635 8.321882 -1.209367
1311875846.920990 -0.167635 8.321882 -1.209367
1311875846.922277 -0.167635 8.321882 -1.209367
1311875846.923372 -0.167635 8.321882 -1.209367
1311875846.926860 -0.167635 8.417674 -1.161471
1311875846.928032 -0.167635 8.417674 -1.161471
1311875846.931140 -0.167635 8.513465 -1.161471
1311875846.932133 -0.167635 8.513465 -1.161471
1311875846.935761 -0.359218 8.513465 -1.113576
1311875846.936874 -0.359218 8.513465 -1.113576
1311875846.937857 -0.359218 8.513465 -1.113576
1311875846.941159 -0.538827 8.513465 -0.969888
1311875846.942120 -0.538827 8.513465 -0.969888
1311875846.945750 -0.646592 8.705048 -0.969888
1311875846.946737 -0.646592 8.705048 -0.969888
1311875846.950077 -0.538827 8.705048 -1.161471
1311875846.951140 -0.538827 8.705048 -1.161471
1311875846.952264 -0.538827 8.705048 -1.161471
1311875846.953287 -0.538827 8.705048 -1.161471
1311875846.956887 -0.730410 8.752944 -1.353054
1311875846.958002 -0.730410 8.752944 -1.353054
1311875846.961128 -0.718436 8.992423 -1.448846
1311875846.962146 -0.718436 8.992423 -1.448846
1311875846.965758 -0.730410 9.088214 -1.640429
1311875846.966877 -0.730410 9.088214 -1.640429
1311875846.969984 -0.742384 9.088214 -1.640429
1311875846.970980 -0.742384 9.088214 -1.640429
1311875846.972234 -0.742384 9.088214 -1.640429
1311875846.973227 -0.742384 9.088214 -1.640429
1311875846.976894 -0.826201 9.088214 -1.736220
1311875846.977868 -0.826201 9.088214 -1.736220
1311875846.981153 -0.933967 9.112162 -1.927803
1311875846.982244 -0.933967 9.112162 -1.927803
1311875846.985771 -0.826201 9.112162 -1.927803
1311875846.986825 -0.826201 9.112162 -1.927803
1311875846.988166 -0.826201 9.112162 -1.927803
1311875846.991117 -0.933967 9.375588 -1.736220
1311875846.992235 -0.933967 9.375588 -1.736220
1311875846.995770 -0.933967 9.375588 -1.736220
1311875846.996718 -0.933967 9.375588 -1.736220
1311875846.999990 -0.933967 9.279797 -1.640429
1311875847.000982 -0.933967 9.279797 -1.640429
1311875847.002239 -0.933967 9.279797 -1.640429
1311875847.003388 -0.933967 9.279797 -1.640429
1311875847.006865 -0.933967 9.184006 -1.736220
1311875847.007990 -0.933967 9.184006 -1.736220
1311875847.011273 -0.826201 9.279797 -1.832012
1311875847.012264 -0.826201 9.279797 -1.832012
1311875847.015780 -0.933967 9.136110 -1.736220
1311875847.016915 -0.933967 9.136110 -1.736220
1311875847.020016 -1.113576 9.279797 -1.544637
1311875847.021169 -1.113576 9.279797 -1.544637
1311875847.022254 -1.113576 9.279797 -1.544637
1311875847.023758 -1.113576 9.279797 -1.544637
1311875847.027030 -1.029758 9.088214 -1.736220
1311875847.028013 -1.029758 9.088214 -1.736220
1311875847.031255 -0.933967 9.088214 -1.640429
1311875847.032261 -0.933967 9.088214 -1.640429
1311875847.035756 -0.933967 9.040318 -1.736220
1311875847.036850 -0.933967 9.040318 -1.736220
1311875847.040004 -0.933967 9.040318 -1.640429
1311875847.041000 -0.933967 9.040318 -1.640429
1311875847.042409 -0.933967 9.040318 -1.640429
1311875847.043359 -0.933967 9.040318 -1.640429
1311875847.047031 -0.933967 8.992423 -1.556611
1311875847.048031 -0.933967 8.992423 -1.556611
1311875847.051260 -0.933967 8.896631 -1.448846
1311875847.052328 -0.933967 8.896631 -1.448846
1311875847.055763 -0.933967 8.896631 -1.448846
1311875847.056764 -0.933967 8.896631 -1.448846
1311875847.060008 -0.826201 8.705048 -1.353054
1311875847.061007 -0.826201 8.705048 -1.353054
1311875847.062267 -0.826201 8.705048 -1.353054
1311875847.063384 -0.826201 8.705048 -1.353054
1311875847.066871 -0.933967 8.705048 -1.544637
1311875847.067986 -0.933967 8.705048 -1.544637
1311875847.071232 -1.029758 8.705048 -1.640429
1311875847.072217 -1.029758 8.705048 -1.640429
1311875847.076305 -0.778306 8.681100 -1.736220
1311875847.077898 -0.778306 8.681100 -1.736220
1311875847.080162 -0.730410 8.705048 -1.640429
1311875847.081146 -0.730410 8.705048 -1.640429
1311875847.084816 -0.742384 8.705048 -1.736220
1311875847.085729 -0.742384 8.705048 -1.736220
1311875847.086963 -0.742384 8.705048 -1.736220
1311875847.087974 -0.742384 8.705048 -1.736220
1311875847.091231 -0.933967 8.717022 -1.927803
1311875847.092259 -0.933967 8.717022 -1.927803
1311875847.095887 -0.778306 8.752944 -1.927803
1311875847.096884 -0.778306 8.752944 -1.927803
1311875847.100005 -0.826201 8.800840 -1.975699
1311875847.100978 -0.826201 8.800840 -1.975699
1311875847.102248 -0.826201 8.800840 -1.975699
1311875847.103372 -0.826201 8.800840 -1.975699
1311875847.106869 -0.933967 8.896631 -2.215177
1311875847.107989 -0.933967 8.896631 -2.215177
1311875847.111257 -0.933967 8.992423 -2.310969
1311875847.112258 -0.933967 8.992423 -2.310969
1311875847.115754 -0.933967 8.896631 -2.310969
1311875847.116878 -0.933967 8.896631 -2.310969
1311875847.120031 -0.933967 8.752944 -2.310969
1311875847.121027 -0.933967 8.752944 -2.310969
1311875847.122233 -0.933967 8.752944 -2.310969
1311875847.123380 -0.933967 8.752944 -2.310969
1311875847.126950 -0.933967 8.896631 -2.310969
1311875847.127896 -0.933967 8.896631 -2.310969
1311875847.131132 -0.933967 9.040318 -2.119386
1311875847.132280 -0.933967 9.040318 -2.119386
1311875847.135754 -0.933967 9.088214 -2.023594
1311875847.136743 -0.933967 9.088214 -2.023594
1311875847.139997 -1.029758 9.088214 -2.310969
1311875847.140975 -1.029758 9.088214 -2.310969
1311875847.142262 -1.029758 9.088214 -2.310969
1311875847.143359 -1.029758 9.088214 -2.310969
1311875847.146894 -0.933967 9.088214 -2.310969
1311875847.147911 -0.933967 9.088214 -2.310969
1311875847.151167 -0.826201 8.992423 -2.215177
1311875847.152159 -0.826201 8.992423 -2.215177
1311875847.155747 -0.933967 8.752944 -2.119386
1311875847.156878 -0.933967 8.752944 -2.119386
1311875847.157865 -0.933967 8.752944 -2.119386
1311875847.161147 -0.933967 8.717022 -2.119386
1311875847.162132 -0.933967 8.717022 -2.119386
1311875847.165637 -0.730410 8.609257 -2.119386
1311875847.166773 -0.730410 8.609257 -2.119386
1311875847.170024 -0.933967 8.513465 -2.119386
1311875847.171010 -0.933967 8.513465 -2.119386
1311875847.172270 -0.933967 8.513465 -2.119386
1311875847.173272 -0.933967 8.513465 -2.119386
1311875847.176892 -1.077654 8.705048 -1.927803
1311875847.177871 -1.077654 8.705048 -1.927803
1311875847.181132 -1.113576 8.705048 -1.927803
1311875847.182132 -1.113576 8.705048 -1.927803
1311875847.185242 -1.113576 8.705048 -1.927803
1311875847.186357 -1.113576 8.705048 -1.927803
1311875847.189868 -1.113576 8.705048 -1.832012
1311875847.191007 -1.113576 8.705048 -1.832012
1311875847.192254 -1.113576 8.705048 -1.832012
1311875847.193251 -1.113576 8.705048 -1.832012
1311875847.196878 -1.113576 8.705048 -1.592533
1311875847.197877 -1.113576 8.705048 -1.592533
1311875847.201132 -1.209367 8.728996 -1.640429
1311875847.202105 -1.209367 8.728996 -1.640429
1311875847.205771 -1.209367 8.896631 -1.568585
1311875847.206735 -1.209367 8.896631 -1.568585
1311875847.210012 -1.137524 8.896631 -1.736220
1311875847.211010 -1.137524 8.896631 -1.736220
1311875847.212256 -1.137524 8.896631 -1.736220
1311875847.213280 -1.137524 8.896631 -1.736220
1311875847.216895 -1.113576 8.896631 -1.832012
1311875847.217909 -1.113576 8.896631 -1.832012
1311875847.221434 -1.125550 8.752944 -1.879907
1311875847.222745 -1.125550 8.752944 -1.879907
1311875847.225887 -1.113576 8.705048 -1.927803
1311875847.226871 -1.113576 8.705048 -1.927803
1311875847.230020 -1.113576 8.705048 -1.951751
1311875847.231125 -1.113576 8.705048 -1.951751
1311875847.232409 -1.113576 8.705048 -1.951751
1311875847.233350 -1.113576 8.705048 -1.951751
1311875847.236850 -1.137524 8.896631 -1.975699
1311875847.237976 -1.137524 8.896631 -1.975699
1311875847.241271 -1.113576 8.896631 -2.119386
1311875847.242257 -1.113576 8.896631 -2.119386
1311875847.245751 -1.209367 9.088214 -2.119386
1311875847.246861 -1.209367 9.088214 -2.119386
1311875847.250023 -1.125550 9.088214 -2.310969
1311875847.251144 -1.125550 9.088214 -2.310969
1311875847.252257 -1.125550 9.088214 -2.310969
1311875847.253364 -1.125550 9.088214 -2.310969
1311875847.256902 -1.209367 9.064266 -2.310969
1311875847.257859 -1.209367 9.064266 -2.310969
1311875847.261140 -1.305159 9.088214 -2.263073
1311875847.262134 -1.305159 9.088214 -2.263073
1311875847.265881 -1.460820 9.088214 -2.119386
1311875847.266885 -1.460820 9.088214 -2.119386
1311875847.270106 -1.305159 9.040318 -2.310969
1311875847.271122 -1.305159 9.040318 -2.310969
1311875847.274434 -1.412924 9.088214 -2.310969
1311875847.275754 -1.412924 9.088214 -2.310969
1311875847.277000 -1.412924 9.088214 -2.310969
1311875847.277979 -1.412924 9.088214 -2.310969
1311875847.281471 -1.305159 9.088214 -2.215177
1311875847.282742 -1.305159 9.088214 -2.215177
1311875847.285910 -1.209367 9.088214 -2.119386
1311875847.286878 -1.209367 9.088214 -2.119386
1311875847.290244 -1.209367 9.136110 -2.119386
1311875847.291121 -1.209367 9.136110 -2.119386
1311875847.294770 -1.161471 9.040318 -1.975699
1311875847.295724 -1.161471 9.040318 -1.975699
1311875847.297000 -1.161471 9.040318 -1.975699
1311875847.297963 -1.161471 9.040318 -1.975699
1311875847.301256 -1.161471 9.064266 -2.119386
1311875847.302263 -1.161471 9.064266 -2.119386
1311875847.305874 -1.125550 9.088214 -1.975699
1311875847.306866 -1.125550 9.088214 -1.975699
1311875847.310136 -1.113576 9.088214 -2.119386
1311875847.311126 -1.113576 9.088214 -2.119386
1311875847.314739 -1.029758 9.088214 -2.119386
1311875847.315736 -1.029758 9.088214 -2.119386
1311875847.316989 -1.029758 9.088214 -2.119386
1311875847.317984 -1.029758 9.088214 -2.119386
1311875847.321271 -1.029758 9.088214 -2.215177
1311875847.322275 -1.029758 9.088214 -2.215177
1311875847.325782 -1.077654 9.040318 -2.215177
1311875847.326880 -1.077654 9.040318 -2.215177
1311875847.329997 -1.029758 9.088214 -2.310969
1311875847.330998 -1.029758 9.088214 -2.310969
1311875847.332254 -1.029758 9.088214 -2.310969
1311875847.333248 -1.029758 9.088214 -2.310969
1311875847.336859 -0.933967 9.088214 -2.310969
1311875847.337854 -0.933967 9.088214 -2.310969
1311875847.341109 -0.933967 9.088214 -2.310969
1311875847.342116 -0.933967 9.088214 -2.310969
1311875847.345240 -0.933967 9.184006 -2.298995
1311875847.346372 -0.933967 9.184006 -2.298995
1311875847.349895 -0.826201 9.184006 -2.406760
1311875847.351030 -0.826201 9.184006 -2.406760
1311875847.352834 -0.826201 9.184006 -2.406760
1311875847.355138 -0.826201 9.279797 -2.310969
1311875847.356133 -0.826201 9.279797 -2.310969
1311875847.359761 -0.933967 9.279797 -2.358865
1311875847.360759 -0.933967 9.279797 -2.358865
1311875847.362005 -0.933967 9.279797 -2.358865
1311875847.363002 -0.933967 9.279797 -2.358865
1311875847.366249 -0.718436 9.088214 -2.598343
1311875847.367219 -0.718436 9.088214 -2.598343
1311875847.370852 -0.443035 9.088214 -2.406760
1311875847.371849 -0.443035 9.088214 -2.406760
1311875847.375117 -0.538827 9.088214 -2.502552
1311875847.376103 -0.538827 9.088214 -2.502552
1311875847.379747 -0.694488 9.136110 -2.358865
1311875847.380736 -0.694488 9.136110 -2.358865
1311875847.382024 -0.694488 9.136110 -2.358865
1311875847.383880 -0.694488 9.136110 -2.358865
1311875847.386185 -0.694488 9.076240 -2.358865
1311875847.387249 -0.694488 9.076240 -2.358865
1311875847.390733 -0.538827 8.992423 -2.406760
1311875847.391737 -0.538827 8.992423 -2.406760
1311875847.395013 -0.538827 8.896631 -2.334917
1311875847.396003 -0.538827 8.896631 -2.334917
1311875847.397250 -0.538827 8.896631 -2.334917
1311875847.398248 -0.538827 8.896631 -2.334917
1311875847.401882 -0.646592 8.992423 -2.310969
1311875847.402863 -0.646592 8.992423 -2.310969
1311875847.406121 -0.443035 8.800840 -2.310969
1311875847.407120 -0.443035 8.800840 -2.310969
1311875847.410861 -0.443035 8.896631 -2.215177
1311875847.412881 -0.443035 8.896631 -2.215177
1311875847.414991 -0.538827 8.992423 -2.215177
1311875847.416003 -0.538827 8.992423 -2.215177
1311875847.417268 -0.538827 8.992423 -2.215177
1311875847.418244 -0.538827 8.992423 -2.215177
1311875847.421909 -0.443035 8.752944 -2.215177
1311875847.422889 -0.443035 8.752944 -2.215177
1311875847.426029 -0.443035 8.800840 -2.263073
1311875847.427122 -0.443035 8.800840 -2.263073
1311875847.430387 -0.538827 8.896631 -2.119386
1311875847.431742 -0.538827 8.896631 -2.119386
1311875847.435000 -0.694488 9.088214 -1.975699
1311875847.435974 -0.694488 9.088214 -1.975699
1311875847.437220 -0.694488 9.088214 -1.975699
1311875847.438222 -0.694488 9.088214 -1.975699
1311875847.441873 -0.694488 9.279797 -2.023594
1311875847.442856 -0.694488 9.279797 -2.023594
1311875847.446844 -0.538827 9.184006 -2.119386
1311875847.449764 -0.646592 9.184006 -2.119386
1311875847.450731 -0.646592 9.184006 -2.119386
1311875847.451741 -0.646592 9.184006 -2.119386
1311875847.455126 -0.538827 9.184006 -2.023594
1311875847.460806 -0.538827 9.184006 -2.023594
1311875847.461741 -0.538827 9.279797 -1.975699
1311875847.464862 -0.538827 9.279797 -2.023594
1311875847.465852 -0.538827 9.279797 -2.023594
1311875847.468000 -0.538827 9.279797 -2.023594
1311875847.470116 -0.646592 9.279797 -1.975699
1311875847.471101 -0.646592 9.279797 -1.975699
1311875847.474725 -0.538827 9.184006 -2.119386
1311875847.475735 -0.538827 9.184006 -2.119386
1311875847.476994 -0.538827 9.184006 -2.119386
1311875847.478009 -0.538827 9.184006 -2.119386
1311875847.481298 -0.359218 9.088214 -2.263073
1311875847.482267 -0.359218 9.088214 -2.263073
1311875847.485745 -0.359218 9.088214 -2.263073
1311875847.486848 -0.359218 9.088214 -2.263073
1311875847.489991 -0.359218 9.088214 -2.287021
1311875847.491087 -0.359218 9.088214 -2.287021
1311875847.492215 -0.359218 9.088214 -2.287021
1311875847.493215 -0.359218 9.088214 -2.287021
1311875847.496843 -0.347244 9.040318 -2.023594
1311875847.497888 -0.347244 9.040318 -2.023594
1311875847.501094 -0.347244 8.992423 -2.215177
1311875847.502086 -0.347244 8.992423 -2.215177
1311875847.505747 -0.359218 9.040318 -2.215177
1311875847.506726 -0.359218 9.040318 -2.215177
1311875847.510020 -0.395140 8.896631 -2.287021
1311875847.511000 -0.395140 8.896631 -2.287021
1311875847.512257 -0.395140 8.896631 -2.287021
1311875847.513273 -0.395140 8.896631 -2.287021
1311875847.516892 -0.359218 9.088214 -2.310969
1311875847.517873 -0.359218 9.088214 -2.310969
1311875847.521161 -0.359218 9.100188 -2.119386
1311875847.522127 -0.359218 9.100188 -2.119386
1311875847.525770 -0.443035 9.184006 -2.215177
1311875847.526709 -0.443035 9.184006 -2.215177
1311875847.530019 -0.538827 9.471380 -2.119386
1311875847.530996 -0.538827 9.471380 -2.119386
1311875847.532229 -0.538827 9.471380 -2.119386
1311875847.533244 -0.538827 9.471380 -2.119386
1311875847.536843 -0.538827 9.459406 -2.310969
1311875847.537891 -0.538827 9.459406 -2.310969
1311875847.541130 -0.538827 9.279797 -2.287021
1311875847.542100 -0.538827 9.279797 -2.287021
1311875847.545381 -0.443035 9.279797 -2.310969
1311875847.546737 -0.443035 9.279797 -2.310969
1311875847.550002 -0.443035 9.279797 -2.119386
1311875847.550995 -0.443035 9.279797 -2.119386
1311875847.552225 -0.443035 9.279797 -2.119386
1311875847.553207 -0.443035 9.279797 -2.119386
1311875847.556839 -0.443035 9.184006 -2.406760
1311875847.557874 -0.443035 9.184006 -2.406760
1311875847.561101 -0.443035 9.076240 -2.310969
1311875847.562116 -0.443035 9.076240 -2.310969
1311875847.565364 -0.371192 9.088214 -2.310969
1311875847.566375 -0.371192 9.088214 -2.310969
1311875847.569868 -0.538827 9.136110 -2.358865
1311875847.570994 -0.538827 9.136110 -2.358865
1311875847.572225 -0.538827 9.136110 -2.358865
1311875847.573232 -0.538827 9.136110 -2.358865
1311875847.576735 -0.359218 9.088214 -2.310969
1311875847.577753 -0.359218 9.088214 -2.310969
1311875847.581014 -0.359218 9.088214 -2.310969
1311875847.582010 -0.359218 9.088214 -2.310969
1311875847.584982 -0.371192 9.112162 -2.310969
1311875847.586115 -0.371192 9.112162 -2.310969
1311875847.587602 -0.371192 9.112162 -2.310969
1311875847.588719 -0.371192 9.112162 -2.310969
1311875847.591966 -0.359218 9.088214 -2.406760
1311875847.592986 -0.359218 9.088214 -2.406760
1311875847.596248 -0.347244 9.088214 -2.310969
1311875847.597247 -0.347244 9.088214 -2.310969
1311875847.600720 -0.359218 9.088214 -2.310969
1311875847.601731 -0.359218 9.088214 -2.310969
1311875847.604988 -0.371192 8.992423 -2.334917
1311875847.605986 -0.371192 8.992423 -2.334917
1311875847.607238 -0.371192 8.992423 -2.334917
1311875847.608238 -0.371192 8.992423 -2.334917
1311875847.611875 -0.538827 8.992423 -2.310969
1311875847.612868 -0.538827 8.992423 -2.310969
1311875847.616175 -0.443035 8.896631 -2.310969
1311875847.617190 -0.443035 8.896631 -2.310969
1311875847.620752 -0.359218 8.896631 -2.310969
1311875847.621750 -0.359218 8.896631 -2.310969
1311875847.622712 -0.359218 8.896631 -2.310969
1311875847.626154 -0.347244 8.992423 -2.502552
1311875847.627092 -0.347244 8.992423 -2.502552
1311875847.630750 -0.347244 9.040318 -2.598343
1311875847.631780 -0.347244 9.040318 -2.598343
1311875847.635007 -0.359218 8.896631 -2.694135
1311875847.635994 -0.359218 8.896631 -2.694135
1311875847.637242 -0.359218 8.896631 -2.694135
1311875847.638217 -0.359218 8.896631 -2.694135
1311875847.641861 -0.347244 9.088214 -2.406760
1311875847.642996 -0.347244 9.088214 -2.406760
1311875847.646138 -0.263426 9.088214 -2.694135
1311875847.647238 -0.263426 9.088214 -2.694135
1311875847.650752 -0.347244 9.088214 -2.502552
1311875847.651890 -0.347244 9.088214 -2.502552
1311875847.655011 -0.359218 9.088214 -2.502552
1311875847.655994 -0.359218 9.088214 -2.502552
1311875847.657216 -0.359218 9.088214 -2.502552
1311875847.658223 -0.359218 9.088214 -2.502552
1311875847.661876 -0.335270 9.112162 -2.502552
1311875847.662869 -0.335270 9.112162 -2.502552
1311875847.666123 -0.311322 9.112162 -2.694135
1311875847.667104 -0.311322 9.112162 -2.694135
1311875847.670768 -0.359218 9.088214 -2.789926
1311875847.671727 -0.359218 9.088214 -2.789926
1311875847.674996 -0.359218 9.088214 -2.694135
1311875847.676014 -0.359218 9.088214 -2.694135
1311875847.677268 -0.359218 9.088214 -2.694135
1311875847.678810 -0.359218 9.088214 -2.694135
1311875847.681858 -0.347244 9.100188 -2.694135
1311875847.682875 -0.347244 9.100188 -2.694135
1311875847.686138 -0.359218 9.136110 -2.694135
1311875847.687104 -0.359218 9.136110 -2.694135
1311875847.690349 -0.443035 9.100188 -2.502552
1311875847.691751 -0.443035 9.100188 -2.502552
1311875847.694993 -0.311322 9.088214 -2.406760
1311875847.695993 -0.311322 9.088214 -2.406760
1311875847.697246 -0.311322 9.088214 -2.406760
1311875847.698244 -0.311322 9.088214 -2.406760
1311875847.701868 -0.263426 8.992423 -2.682161
1311875847.702861 -0.263426 8.992423 -2.682161
1311875847.706117 -0.347244 9.088214 -2.406760
1311875847.707092 -0.347244 9.088214 -2.406760
1311875847.710801 -0.263426 8.896631 -2.670187
1311875847.712558 -0.263426 8.896631 -2.670187
1311875847.715026 0.023948 8.896631 -2.502552
1311875847.716250 0.023948 8.896631 -2.502552
1311875847.717254 0.023948 8.896631 -2.502552
1311875847.718398 0.023948 8.896631 -2.502552
1311875847.721895 -0.167635 8.705048 -2.598343
1311875847.723006 -0.167635 8.705048 -2.598343
1311875847.726248 -0.059870 8.728996 -2.502552
1311875847.727247 -0.059870 8.728996 -2.502552
1311875847.730880 -0.059870 8.705048 -2.406760
1311875847.731874 -0.059870 8.705048 -2.406760
1311875847.734983 -0.011974 8.705048 -2.406760
1311875847.735966 -0.011974 8.705048 -2.406760
1311875847.737215 -0.011974 8.705048 -2.406760
1311875847.738218 -0.011974 8.705048 -2.406760
1311875847.741865 -0.167635 8.800840 -2.502552
1311875847.742846 -0.167635 8.800840 -2.502552
1311875847.746124 -0.059870 8.896631 -2.334917
1311875847.747127 -0.059870 8.896631 -2.334917
1311875847.750765 -0.167635 8.896631 -2.502552
1311875847.751912 -0.167635 8.896631 -2.502552
1311875847.755023 -0.167635 8.728996 -2.406760
1311875847.756113 -0.167635 8.728996 -2.406760
1311875847.757228 -0.167635 8.728996 -2.406760
1311875847.758233 -0.167635 8.728996 -2.406760
1311875847.761880 -0.263426 8.896631 -2.310969
1311875847.762998 -0.263426 8.896631 -2.310969
1311875847.766128 -0.263426 8.896631 -2.310969
1311875847.767213 -0.263426 8.896631 -2.310969
1311875847.770733 -0.167635 8.800840 -2.310969
1311875847.771728 -0.167635 8.800840 -2.310969
1311875847.774985 -0.167635 8.896631 -2.334917
1311875847.776043 -0.167635 8.896631 -2.334917
1311875847.777282 -0.167635 8.896631 -2.334917
1311875847.778224 -0.167635 8.896631 -2.334917
1311875847.781907 -0.167635 8.896631 -2.406760
1311875847.782874 -0.167635 8.896631 -2.406760
1311875847.786105 -0.167635 8.992423 -2.694135
1311875847.787080 -0.167635 8.992423 -2.694135
1311875847.790751 -0.167635 8.992423 -2.694135
1311875847.791718 -0.167635 8.992423 -2.694135
1311875847.794987 -0.167635 9.088214 -2.670187
1311875847.795986 -0.167635 9.088214 -2.670187
1311875847.797210 -0.167635 9.088214 -2.670187
1311875847.798247 -0.167635 9.088214 -2.670187
1311875847.801876 -0.263426 9.088214 -2.706109
1311875847.802857 -0.263426 9.088214 -2.706109
1311875847.806100 -0.167635 9.088214 -2.981509
1311875847.807087 -0.167635 9.088214 -2.981509
1311875847.810817 0.023948 9.088214 -3.077300
1311875847.811718 0.023948 9.088214 -3.077300
1311875847.814997 0.023948 9.088214 -3.125196
1311875847.815979 0.023948 9.088214 -3.125196
1311875847.817260 0.023948 9.088214 -3.125196
1311875847.818269 0.023948 9.088214 -3.125196
1311875847.821846 0.023948 9.088214 -3.053353
1311875847.822985 0.023948 9.088214 -3.053353
1311875847.826146 0.023948 8.992423 -3.077300
1311875847.827235 0.023948 8.992423 -3.077300
1311875847.830710 0.023948 8.800840 -3.125196
1311875847.831745 0.023948 8.800840 -3.125196
1311875847.834968 0.023948 8.752944 -3.077300
1311875847.835963 0.023948 8.752944 -3.077300
1311875847.837237 0.023948 8.752944 -3.077300
1311875847.838212 0.023948 8.752944 -3.077300
1311875847.841861 -0.059870 8.896631 -3.077300
1311875847.842848 -0.059870 8.896631 -3.077300
1311875847.846118 -0.011974 9.088214 -2.885718
1311875847.847234 -0.011974 9.088214 -2.885718
1311875847.850879 0.023948 9.088214 -2.742030
1311875847.851856 0.023948 9.088214 -2.742030
1311875847.855135 -0.059870 9.088214 -2.981509
1311875847.856088 -0.059870 9.088214 -2.981509
1311875847.857200 -0.059870 9.088214 -2.981509
1311875847.858332 -0.059870 9.088214 -2.981509
1311875847.861876 0.023948 9.040318 -2.885718
1311875847.862996 0.023948 9.040318 -2.885718
1311875847.866248 0.023948 8.992423 -2.789926
1311875847.867247 0.023948 8.992423 -2.789926
1311875847.870879 0.023948 8.896631 -2.885718
1311875847.871890 0.023948 8.896631 -2.885718
1311875847.875101 0.023948 8.896631 -2.694135
1311875847.876147 0.023948 8.896631 -2.694135
1311875847.877239 0.023948 8.896631 -2.694135
1311875847.878372 0.023948 8.896631 -2.694135
1311875847.881891 0.023948 8.992423 -2.718082
1311875847.883003 0.023948 8.992423 -2.718082
1311875847.886128 0.023948 8.992423 -2.694135
1311875847.887204 0.023948 8.992423 -2.694135
1311875847.890710 0.023948 9.040318 -2.682161
1311875847.891706 0.023948 9.040318 -2.682161
1311875847.895002 0.023948 8.896631 -2.646239
1311875847.895997 0.023948 8.896631 -2.646239
1311875847.897207 0.023948 8.896631 -2.646239
1311875847.898233 0.023948 8.896631 -2.646239
1311875847.901863 -0.059870 8.896631 -2.646239
1311875847.902862 -0.059870 8.896631 -2.646239
1311875847.906129 -0.167635 8.992423 -2.598343
1311875847.907087 -0.167635 8.992423 -2.598343
1311875847.910741 -0.167635 8.896631 -2.502552
1311875847.911859 -0.167635 8.896631 -2.502552
1311875847.912891 -0.167635 8.896631 -2.502552
1311875847.916141 -0.263426 9.064266 -2.502552
1311875847.917177 -0.263426 9.064266 -2.502552
1311875847.920722 -0.335270 9.088214 -2.718082
1311875847.921725 -0.335270 9.088214 -2.718082
1311875847.924960 -0.347244 9.088214 -2.789926
1311875847.925994 -0.347244 9.088214 -2.789926
1311875847.927201 -0.347244 9.088214 -2.789926
1311875847.928214 -0.347244 9.088214 -2.789926
1311875847.931872 -0.359218 9.184006 -2.706109
1311875847.932871 -0.359218 9.184006 -2.706109
1311875847.936113 -0.359218 9.184006 -2.885718
1311875847.937105 -0.359218 9.184006 -2.885718
1311875847.940734 -0.359218 9.279797 -2.885718
1311875847.941729 -0.359218 9.279797 -2.885718
1311875847.944997 -0.359218 9.471380 -2.885718
1311875847.946280 -0.359218 9.471380 -2.885718
1311875847.947227 -0.359218 9.471380 -2.885718
1311875847.948229 -0.359218 9.471380 -2.885718
1311875847.952513 -0.347244 9.279797 -3.077300
1311875847.954992 -0.263426 9.184006 -3.077300
1311875847.955984 -0.263426 9.184006 -3.077300
1311875847.957203 -0.263426 9.184006 -3.077300
1311875847.958210 -0.263426 9.184006 -3.077300
1311875847.961866 -0.167635 9.088214 -3.268883
1311875847.962989 -0.167635 9.088214 -3.268883
1311875847.966116 -0.059870 9.064266 -3.460466
1311875847.967243 -0.059870 9.064266 -3.460466
1311875847.970788 -0.059870 8.896631 -3.460466
1311875847.971857 -0.059870 8.896631 -3.460466
1311875847.974982 -0.011974 8.992423 -3.460466
1311875847.976061 -0.011974 8.992423 -3.460466
1311875847.977241 -0.011974 8.992423 -3.460466
1311875847.978246 -0.011974 8.992423 -3.460466
1311875847.981898 -0.011974 9.088214 -3.747841
1311875847.982983 -0.011974 9.088214 -3.747841
1311875847.986109 -0.059870 9.088214 -3.843632
1311875847.987078 -0.059870 9.088214 -3.843632
1311875847.990716 -0.263426 9.184006 -3.747841
1311875847.991702 -0.263426 9.184006 -3.747841
1311875847.994989 -0.167635 9.375588 -3.843632
1311875847.995994 -0.167635 9.375588 -3.843632
1311875847.997208 -0.167635 9.375588 -3.843632
1311875847.998214 -0.167635 9.375588 -3.843632
1311875848.001867 -0.263426 9.279797 -3.939424
1311875848.003001 -0.263426 9.279797 -3.939424
1311875848.006094 -0.335270 9.279797 -4.035215
1311875848.007231 -0.335270 9.279797 -4.035215
1311875848.010784 -0.335270 9.279797 -3.843632
1311875848.011923 -0.335270 9.279797 -3.843632
1311875848.015115 -0.311322 9.112162 -4.131006
