,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
112,0.030408991139428423,-0.029601119821763847,-0.07488003612578994,-0.001400397470955906,0.0009526912681149215,0.002905161452142406,-0.00015444821374683703,-0.000740899195594171,-0.0008264757457494566,-0.0025490491596727965,0.02797153269780143,0.012956767529138286
113,0.04058768968148822,-0.02862767693535216,-0.07461994133565382,-0.0010061816151587025,0.000983059466165523,0.002531543805158827,0.00010775122112941264,-0.0007920000045267348,-0.0004405283608973689,-0.002601314415331549,0.01404749555054,0.006913117428265041
114,0.055988009064840055,-0.027988582161423217,-0.07705604776414231,-0.001364121810058669,0.0008613154809857283,0.0012905809521769945,-5.839373472557585e-05,-0.0008471889702137032,-0.0006527982733119052,-0.0025929448279731365,-0.002394769343097814,0.012811030145318552
115,0.0541350339190238,-0.02886266567712353,-0.07908878593116805,-0.0018085752748440503,0.0009692538739649963,0.0033068689883501796,-9.244622269850519e-05,-0.0008887419325513013,-0.0007630030631601938,-0.0026715058261358488,-0.002481424588577681,0.014402438384423026
116,0.04133921120734571,-0.029425258099485117,-0.08770099627974862,-0.0017659058220868423,0.0009706101801418849,0.003040320755045963,-0.00016480195132204199,-0.0009521875845928023,-0.001097197072165568,-0.002679570955983313,0.013150857533990458,0.0239572005961628
117,0.039994207203532986,-0.02974458493699378,-0.08119430492681422,-0.001368774536650502,0.0009697657088297975,0.002850388215128198,-0.00015688253560416639,-0.0010954233985302553,-0.0009596922315662373,-0.002740094805279998,0.013101176665815064,0.014329390663697645
118,0.055598353343628656,-0.029008184106308732,-0.07904899907693397,-0.0013113759405260035,0.0009330387068616581,0.002081896425799712,-0.00017950782427677788,-0.0012174541372044778,-0.0009348826053477955,-0.0026933591165957606,-0.0037697285677482004,-0.0011582809977940898
119,0.0537559226200737,-0.029091122689009465,-0.07641553571282408,-0.0018219634160953273,0.0010135682317685898,0.003218171922648936,-2.5920126986008537e-05,-0.0010705951483198724,-0.0005948526856847908,-0.0027390178629545063,-0.003812133891157541,-0.0011555254048464638
120,0.03591323378332252,-0.030419835996669108,-0.0776322178305312,-0.0017679756425040911,0.0009648776340436784,0.002659407696237103,-0.0001321829821468207,-0.0010461107761152355,-0.0011300988395862525,-0.002908373850774513,0.01669141058678887,0.007846809633116254
121,0.017143339584548917,-0.030038275961254787,-0.07918356763363985,-0.00119700502265096,0.0009477001146079543,0.0019282625411305564,-0.0003927179427328138,-0.001044070358772822,-0.0005453255146157449,-0.002920263209474019,0.035376246618536424,0.01578948123571876
122,0.034209456665290516,-0.03101040712089982,-0.07806950695792284,-0.0005766580426129,0.0009770590349734575,0.0025773986588299653,-0.0004960881584680698,-0.0009904958562111843,-0.0003094309771684225,-0.0029722637392785843,0.016600545021302676,0.0078411263449098
123,0.008580926470864142,-0.030118238488953487,-0.08047832544364307,-0.0011269162294153304,0.0009669779906347803,0.0023446928009713953,-0.0006884532579199781,-0.0008557766828282548,0.00030529327082337175,-0.0029648118460663627,0.04747973221835503,0.021107954218814937
124,0.008326342997175357,-0.03101227543795205,-0.07960786812618706,-0.00028536088661141034,0.0010480294183332285,0.0030235797452560992,-0.0007388400805490195,-0.0008621481648106524,-0.0005325267262206053,-0.0029833187376042524,0.047424771359942205,0.02109480531029072
125,0.008053380977343039,-0.03069155255582312,-0.0787501636039451,-0.00027506538612110943,0.0010524821042579172,0.002782326454670889,-0.000416745765142258,-0.00061499255108161,-0.0006097367644105538,-0.0030124595445583774,0.04736074157312047,0.02109316331292261
126,0.027604381582880463,-0.031007931839393467,-0.08374718246125801,-0.0002910618943571673,0.0007942401394681977,0.000249794302906425,-0.0008757976125105127,-0.0004400030251217723,-0.0006108725868952118,-0.0030377048538647515,0.02910897640530309,0.013388320451948864
127,0.050532569139172104,-0.029882279304714175,-0.08439101272599223,-0.0008743086874427053,0.0011471893950504384,0.004118358142232688,-0.0008608084290503771,-0.0003216298219066503,-0.0006283786027595397,-0.0030180113880435857,0.0006356368142094987,0.01330013250285687
128,0.02499592180142847,-0.02899631232438967,-0.08917430266689516,-0.0016478894638900774,0.001028091408832571,0.003093681172857702,-0.0008929925752528309,-0.00018082942150334956,-0.00035768784374110257,-0.003019016986445543,0.028933091359709184,0.029005113407843206
129,0.0786456655921233,-0.029503019991483755,-0.10048704122314078,-0.0008338264489485669,0.0009731278147647571,0.003436985826801191,-0.0010314257286508622,-0.00015606703502878735,0.00010618082641483163,-0.0029813797869778225,-0.02993137668691492,0.02889265364924281
130,-0.00828839551086083,-0.02967145589153458,-0.09718124493447379,-0.0025458596714830316,0.0009843380572602534,0.0034304519553127687,-0.0012119850646689918,-8.25863666367218e-05,-0.00016878027443207341,-0.003058516865484856,0.06586454140180872,0.029003644218470532
131,-0.052260392041150884,-0.03310102940313567,-0.09479337300816743,0.00021533766925718994,0.0009939934171909878,0.0034018106015412082,-0.001294640801605295,-0.0001864024840778117,-0.0003269260511114954,-0.0029816775365262825,0.11482646981209561,0.06542432603689943
132,-0.05049733212744655,-0.03201138184962549,-0.09555223234149368,0.0016891796276403885,0.0010206895082030217,0.0027162949932767657,-0.0016762145070940186,-0.0003983014163322241,-0.0003245304957912365,-0.002964643748170431,0.11473718930791067,0.06541016266288864
133,0.026950465433741563,-0.0268152990194458,-0.09238826413171056,0.0016623118116238414,0.0011011245069302304,0.003379823282142328,-0.001984883882065697,-0.0006957738549305328,-0.0006682416162939432,-0.003019493839698473,0.03749074724638175,0.016944285767263097
134,0.040752293442570656,-0.025475370181865693,-0.09338962997234598,-0.0008365685564026381,0.0009013433076165795,0.0031943608152316455,-0.0018240078004648074,-0.0010206464972214312,-0.0007449155494146638,-0.002993232464092005,0.022336400696826436,0.010449801067661331
135,0.05033763610847952,-0.024085030509980655,-0.09449125413569433,-0.0012730146765494198,0.0007741139773857127,0.001393859160160902,-0.0018048886420374442,-0.0013604562123244513,-0.0007333821572529579,-0.0029494970712631,0.01118695961623675,0.005679419098828946
136,0.048671271737512845,-0.022795606512129196,-0.09581183004455252,-0.0017087164091706924,0.0007857339909453737,0.0034887837124328077,-0.001981809711825362,-0.0013519413037451045,-0.0012372654555305783,-0.002913112759862555,0.01113793188188396,0.005700834896776318
137,0.05617013712685916,-0.021806024952307622,-0.10045767961145727,-0.001597877391751421,0.0008214256442660872,0.004402885003434292,-0.002378491149974855,-0.001782584481254657,-0.0012439996182029007,-0.0025821739643695284,0.0016596723028008493,0.001626036451440093
138,0.05757643000369417,-0.020043456336305415,-0.10241658532121944,-0.0018092376713814778,0.0006842669830601104,0.0021981410064998786,-0.0019880300167621186,-0.00227865046231847,-0.0012297959135107307,-0.0033375214325420278,-0.00035930741410387126,0.0008103238509020082
139,0.05568269365672668,-0.018457088778493475,-0.09897905795758286,-0.001902841845580072,0.0006466920212824843,0.0033404759320511375,-0.0019352091295161376,-0.002733331853383246,-0.0008892312021198131,-0.0033017988632313613,-0.00035262760432789756,0.0008329777745910579
140,0.025082425283318763,-0.017322828205867995,-0.1003668721005044,-0.0018437283065611538,0.0006018168346021214,0.003792923937711792,-0.0020777626842797495,-0.0032399721931452127,-0.0005950298163296806,-0.002743026620322056,0.032712526917035356,0.013701634982647348
141,0.02429085199251249,-0.016093366927382266,-0.10069586820550312,-0.0008565970820122148,0.000621360058482606,0.0038988300913457637,-0.0020695725781645384,-0.003594489379434209,-0.0011579186636557636,-0.002696676106493787,0.032759892773603645,0.013720965235610205
142,0.023495321115582335,-0.014898859226656153,-0.10002270016231236,-0.0007610429277467142,0.000499144341045048,0.002419582577980397,-0.0019272476136523347,-0.004013471474374396,-0.0010297248193829817,-0.0026541566442483916,0.03282631751448514,0.013742548845115882
143,0.05490442159064994,-0.014142882217786833,-0.10026056672842726,-0.0008444705657888342,0.0006301754282391054,0.006196848567747189,-0.0017700442226004087,-0.004287729930794416,-0.0011140323390360736,-0.0027276998347053687,-0.00413935876636902,-0.0006128975338815248
144,0.046028031774140804,-0.012895307345407461,-0.09939305500948514,-0.0017601579943010148,0.00036047966145029815,0.0017692358733167053,-0.0018834647885226528,-0.0047371513464806335,-0.0011087126203742615,-0.002442041336603941,0.0007296645461998166,0.0011786457353161366
145,0.044525231194117984,-0.011904872837407349,-0.0991803877142252,-0.0015067626561141533,0.00042280531863405436,0.0025913540319500356,-0.0019468438026004065,-0.005220976524993347,-0.0013216044678806692,-0.0024026279164496966,0.0008470418692091966,0.0012093868450089647
146,0.04306493510514843,-0.011053943832090254,-0.0989543133809443,-0.001471196366659304,0.0003961598222737046,0.0034852013839453784,-0.0020260926047834366,-0.005641889621866158,-0.001100758766246182,-0.002360008470321777,0.0009854118307006303,0.0012363047767017243
147,0.02473917366467178,-0.010242122928737399,-0.09783501333916905,-0.0014154239614117894,0.0003732019890805918,0.003300073635894106,-0.002050761911270152,-0.005922521918936866,-0.0008843772549803212,-0.0024374445185479793,0.01637448965628021,0.007195731956260582
148,0.021159097492635573,-0.009354368334749806,-0.09845516291206298,-0.0008208398029341361,0.000317579091588301,0.002957250614274336,-0.002034140841564059,-0.006229978446488414,-0.0010237036630036237,-0.0023872198176349575,0.016554406659499882,0.0072170707211400885
149,0.013553324104526657,-0.008558253569012665,-0.09856378945900043,-0.0007054138117912855,0.0003218461307979442,0.003497269149557748,-0.001952363333630381,-0.006437678259394877,-0.0008834087754105188,-0.0023499043574734244,0.021410986165207424,0.009135036760411098
150,0.00996167193946082,-0.007758697702979371,-0.09822562541734886,-0.0004510131536820986,0.0002802822269236134,0.0032177384003512586,-0.0019102723898015552,-0.0065988391085724345,-0.0008434422875018458,-0.0023025253565162186,0.021614826777060357,0.009150244247677608
151,0.008581607190602858,-0.007405837848366799,-0.0971551465207813,-0.00033012370675956524,0.0002556765376281526,0.003231165765845308,-0.0018696938717619911,-0.006781268560457512,-0.0009674782952624173,-0.002248030740816363,0.021887335777035256,0.009363832216988381
152,-0.03446854175358767,-0.007163150642521404,-0.09396738732984858,-0.0002822029157658432,0.00025680773462658044,0.003372948498534747,-0.001804945391305057,-0.006949242450451353,-0.0001666740913158312,-0.002191091622870542,0.06290621003927148,0.02664376119677158
153,-0.03702261992177379,-0.006929150737444489,-0.09168094964993817,0.0011028373786147988,0.0002200114216688116,0.0028711199427629733,-0.0017115451514475976,-0.006981775081878408,-9.571611019927779e-05,-0.0021481107677446512,0.06313978038072299,0.026626138155542826
154,-0.03580384797328136,-0.0047643808327394455,-0.08870361287165163,0.0012162618211978957,0.00022972463851550696,0.003055258949417238,-0.0016426481366132025,-0.006915205140045071,-0.0010699474235593075,-0.002107793184869688,0.05748595321102143,0.025221996431533635
155,-0.025619958014544045,-0.0032252802399930086,-0.08579633859406502,0.0011892972430981828,0.0002021734980726803,0.003361070355072716,-0.0017880028177736688,-0.0069139949983449914,-0.00137743964421956,-0.002068161976791321,0.03757703161327137,0.01763945381647484
156,-0.020344396033706663,-0.002322888915029256,-0.08318985748208582,0.0008276267123410185,7.30243834677154e-05,0.002282610462825601,-0.0017993417554862195,-0.006831167296666175,-0.0018380603172574415,-0.002022647667871361,0.0374317668616805,0.01726781697184723
157,-0.007119315633021844,-0.0005298107359378301,-0.08120328667677823,0.0006763030914267732,5.33262925540425e-05,0.002621725270555938,-0.0017662618538128812,-0.006601483965931639,-0.0018360471433426684,-0.0020222470436254436,0.00754428993702867,0.0041299255839965625
158,-0.00689937026443907,-0.0005130545583104176,-0.07852918356546429,0.0002501198524510109,3.4153547817610715e-05,0.002906606622682494,-0.0015870485644224551,-0.006401475887051165,-0.0019161936561288236,-0.001979449986914488,0.007771734034647839,0.004192821071958613
159,-0.04700066288681104,0.0002862056612919911,-0.0758035146398254,0.00018937682095474754,-4.3775760092313126e-05,0.0015392342004368594,-0.0015492847422832717,-0.006275964067649058,-0.0015039468191175814,-0.0018946825625737154,0.04260776829971467,0.021393127675686907
160,-0.045414040058563254,0.0006298962334663621,-0.07325100796472847,0.0015581997592150813,3.6889347981526595e-05,0.003601640399320348,-0.001616704357767407,-0.006034386823037077,-0.0007414047677529138,-0.0018534454237819477,0.04282942054697812,0.02141726190666833
161,-0.041605650800204536,0.0015358392624299708,-0.07181958435122207,0.0014748821678679642,-1.554586840739435e-05,0.0018782900695764222,-0.0013603457731318682,-0.00566050547320819,-0.0011778255079523529,-0.0018195422301166607,0.03507079859395922,0.017809084572914125
162,-0.02487291322432654,0.0029406300870704408,-0.07100777259808255,0.0013854843322172298,-4.3800246287805573e-05,0.0027671660897213408,-0.0011679862489341359,-0.005130817290536076,-0.0010017368206918747,-0.0018101905670139494,0.011721098374337184,0.006278934253445105
163,-0.024074385071333748,0.002842549814568121,-0.06868932383138213,0.0008295425786745278,-9.463627248198692e-05,0.0023410643445967035,-0.0009806826210514217,-0.004748951151257265,-0.000859833639276784,-0.0017937712046820601,0.011896385929515089,0.006302028969047933
164,-0.04172335895466202,0.003423360685479278,-0.06673983669335709,0.0007645221391862419,-0.00011050871047766783,0.0018677096923817751,-0.0008462015675825148,-0.004516678882174515,-0.0004721324643323696,-0.0017796834203013818,0.02076991901010542,0.011401695130004354
165,-0.040333806239507566,0.003311574492860514,-0.06452432797267013,0.0013878486766998976,-9.45447465600591e-05,0.0025812831190039397,-0.0006881817330944566,-0.004185879052753272,-0.000625011658927153,-0.001776399958708531,0.020925231563771896,0.011411466836749975
166,-0.03901189750563709,0.0032024697518898346,-0.06241944279253284,0.001277738358282037,-0.00011661876771454814,0.0013273937453358118,-0.00025049751009524883,-0.0037764830904580306,-0.00047758406294966027,-0.0017910753988839955,0.018239801510704506,0.010488111783982528
167,-0.03675660750746246,0.003199022136824284,-0.06060747589704296,0.0013299102381780902,-0.0001085517956841951,0.002764106329912079,-0.00030972260269755496,-0.003383873677439894,-0.0011082022975688955,-0.0017909917525685138,0.016047555533014568,0.008979744610571626
168,-0.040449889527489645,0.0029415369927303092,-0.05822437852440185,0.0011733049129064323,-0.00013327686783911715,0.0017649070787053118,-0.0002672708569228865,-0.0030225292798295137,-0.00045709694732107287,-0.0018255519442477437,0.018474855506387198,0.010526639246491854
169,-0.039015924165014614,0.0019164829165743275,-0.05631631811999335,0.0013641210773331876,-6.248294686379863e-05,0.002201828834162538,-0.00020348230038415673,-0.0027361808408840243,-0.000491895463275395,-0.001821175585904139,0.009721047382948225,0.006049325813302063
170,-0.059050762771581625,0.0007417343973591603,-0.05299331021314946,0.0012907947798459533,-5.801792440722238e-05,0.0019362260930619803,-0.0002460256440457425,-0.002356866749528174,-0.00035898884431115476,-0.0018580119424906935,0.037439849235636966,0.02253940161789566
171,-0.03577917497230627,0.0013074516935209848,-0.052743000406594076,0.001911825049514938,-5.2077010233202716e-05,0.0012677645477247117,-0.00021746471161033934,-0.002078870900091798,-0.00018152145082062175,-0.001861730253400682,0.009878211702498519,0.00604765090703761
172,-0.03649151270151678,0.0003117282829310092,-0.05071311599483225,0.0012246320573672,-7.183671659692833e-06,0.0023871221720973444,-0.00017308981903317014,-0.0016579861624830966,-0.00019090049275313656,-0.0018624535272799088,0.006488659889089033,0.0042021451776505
173,-0.03529515863036084,0.00030110078339491003,-0.049149333486704944,0.0011756255502396794,-2.8189752538961868e-05,0.0013774555984534585,-4.542305351695752e-05,-0.001429851110037588,-0.0007026264172530647,-0.0018910740137043777,0.006533598480272489,0.004213659814925714
174,-0.03413693150848149,-0.00043990430068983205,-0.04752448317821226,0.0011640838431932266,-4.274003330692389e-06,0.0016665628870333523,8.217980153956339e-05,-0.001303758723444484,-0.00018712760079979087,-0.0019256388952272796,0.0065722323211420955,0.004213664452616967
175,-0.03083065537208278,-0.0008037758118601759,-0.04659159933012416,0.001136531544190204,2.3086843151566847e-05,0.0017190827315988028,7.975306733149184e-05,-0.0012755902038390074,-0.00018352409162983595,-0.0021971001207079953,0.0020787734216744973,0.0013012984422582233
176,-0.02982288397197956,-0.0014814909292213824,-0.04507109144435842,0.0009944441976592572,-5.633524456168664e-06,0.0011640921642774226,4.8525970626447706e-05,-0.001204492804833048,-0.00047404159910561833,-0.001074338713195271,0.00011380538745743692,6.289723550743665e-05
177,-0.02885601812801679,-0.0023372883880810116,-0.043298158351213645,0.0010520879580485586,0.00012061900796346705,0.002430828923522123,3.835574692706632e-05,-0.0009940833882656074,0.00018789181763302046,-0.0011438071602915853,0.0001338120397837067,5.691349750120985e-05
178,-0.02885207286775488,-0.0031185272621654797,-0.04172904182167908,0.0008271065415187721,-2.124292361194096e-05,1.9434747117672664e-05,-1.419940704756829e-05,-0.0006622498506076768,-0.0003882833456502555,-0.002727805474239234,0.0007653930991288702,0.00045663919820884474
179,-0.03049503216620545,-0.004156541474747463,-0.04029148922105391,0.0008744097251306908,6.0047048132278995e-05,0.0007358988216975826,-2.9533218332132528e-05,-0.0002471766695839109,-0.0006144324383211802,-0.0023272260161761233,0.002767240611183264,0.0020082819867936435
180,-0.02948545955783633,-0.004676643065197335,-0.040194907529664065,0.0011443064829705627,0.00022914285783238417,0.0027131336341407286,5.0565167306577475e-05,0.00017732498401944554,-0.00030840532686487543,-0.002367537360707638,0.0027414681060003174,0.0020100244142053124
181,-0.028523381584969455,-0.005200603068611788,-0.04110863102285686,0.0009632602478250714,0.00014833506987044727,0.0012511826022031816,6.663838724880024e-05,0.0004456763623605516,0.0001698099104056055,-0.002411693943483216,0.00270202312536602,0.0019918354308634495
182,-0.0259288328045391,-0.006267041542332721,-0.04148200605484792,0.0009445849112575614,0.00017657566087705913,0.0014089281365433964,6.238702740462535e-05,0.0006418425025633533,0.0008722937033940709,-0.0016897527397882165,0.0010462460085487004,0.0008747806801039856
183,-0.02508073766226601,-0.006905465166380548,-0.04120168330550983,0.0008556095887984134,0.00020450978298654858,0.001368162325394806,-0.0002646626157877445,0.0006749248180549524,0.0004692611068631341,-0.001703892161403012,0.001002615338116472,0.0008392977927736157
184,-0.022759583300258623,-0.0075131220071540175,-0.04044766628974761,0.0008234768634797782,0.00022564709928985313,0.0013453023751633663,-0.0003113269567014496,0.0007107639080691693,0.0005566819172492737,-0.002590291138764651,0.0006699540137655104,0.0006185534661561274
185,-0.020667935030211207,-0.007952839342190994,-0.03988012396482804,0.0007500369236938826,0.00024565506050680807,0.0013155437517186584,-0.0003719250507116063,0.0006224363478643073,0.000225874309674597,-0.0012431306317895836,5.701578635350025e-05,9.532031619856556e-05
186,-0.019991786219168597,-0.008324267377630173,-0.039414358630088187,0.0006951526210939827,0.0002882290941635331,0.0015516531927639628,-0.0003900798009858354,0.0006093889821286813,-1.0328640141561815e-05,-0.0012801975767827468,2.994413594825972e-05,8.619596459472366e-05
187,-0.02758426513819564,-0.009727363274520222,-0.03921281065078125,0.0006862524188830926,0.00030906120843970193,0.0017104420758558558,-0.000530109259187973,0.0005530554770647504,-0.00014916600305138548,-0.002380424051504537,0.013558848232165807,0.011377646872598885
188,-0.026673343771388254,-0.0095957794492431,-0.03893572897072392,0.0008627003451050442,0.00025969191542507205,0.0006781735026129148,-0.0006130917584480642,0.000475902893888091,-0.00018667937446591062,-0.00239416571353246,0.013510453416086981,0.01136671670484434
189,-0.01162649557002518,-0.009749093465995645,-0.038788801522794236,0.0008759345278648148,0.0003134495377538934,0.0012642789716102078,-0.0006391032883016202,0.0002819306257765702,0.0003067098904361281,-0.0024029209447758784,-0.0014790503752724713,-0.001016169492189434
190,-0.011260461956103127,-0.009567879314505395,-0.0392252031358295,0.00039239582312968163,0.00032048120322616247,0.0012684497407370687,-0.000724607920986182,0.000131238394939162,0.0007790722630887912,-0.002412055922915166,-0.0015144483878587116,-0.0010653998528346526
191,-0.012445568851410058,-0.009837022325035805,-0.03935672857306627,0.00039878083242656935,0.00033478533512646444,0.0016605952778505377,-0.0008121946366408093,-6.751892984812723e-05,0.0005669227134973459,-0.0026795974030220503,0.0013032699884774062,0.0012892011510264427
192,-0.012037687360032287,-0.010674171145248337,-0.03939353759098474,0.00037909452063143495,0.00030174763251074164,0.0009067981267160948,-0.00093535623598106,-0.00033086943143050267,-9.619694325105203e-05,-0.0024161705547255303,0.0011507038267704812,0.010723729835789925
193,-0.012224994382451504,-0.01035320194452699,-0.0491211573040011,0.0003885527753202695,0.000344049417232172,0.0012036733061592264,-0.0010576886266784528,-0.0005895115154747129,-0.0001302015968305721,-0.0023796570413342362,0.0026705288699076842,0.0108978791585913
194,-0.010941025037225514,-0.010013233982115177,-0.04749200132847467,0.00039477990065089956,0.0003335670505840993,0.0014991260072310074,-0.0012657088494258057,-0.0008267625472520836,-0.0001734041327460445,-0.00236552059527688,0.002675645558678987,0.010550646693049717
195,-0.010582489237496669,-0.009633212175447547,-0.035662722313095835,0.0003485370570433921,0.0003134004157294813,0.0013996359379532487,-0.0014532602586545449,-0.0009210324261682054,-0.0003573517026661832,-0.002160071285826167,0.0024787914534910556,0.0024364863282900816
196,-0.01023423357237322,-0.009315887112762523,-0.034486433293258845,0.00034904581652068,0.0003217465477023072,0.0012504772670736172,-0.0015794433157319382,-0.0009118337486574946,-0.0006159298829516172,-0.0024819470785119434,0.003122997161848708,0.002837860705284699
197,-0.04176281799318694,-0.011337735481322012,-0.037612697705896175,0.00036483539956454013,0.00033369190008467926,0.00145654774341855,-0.0016503764005597684,-0.0009561126294638899,-0.0006048874987686132,-0.0023115197051776404,0.040385869212051534,0.03556527814822926
198,-0.04036039646661424,-0.010964408657363638,-0.03638528575184366,0.001349003165293399,0.0003710782337092742,0.0011674612210823625,-0.0017046765928158758,-0.000976725309912861,-0.0005930041514480467,-0.002274298739341948,0.04040133431636082,0.03557026463537589
199,-0.02563336598964594,-0.008819867277237672,-0.034291844293618895,0.0013318073414266445,0.0003618090688920898,0.001269042364278611,-0.0018421950391641635,-0.0009524315185294427,-0.0008606866785414939,-0.0022350088902651014,0.024379407222196493,0.021760195280928676
200,-0.01783352750275291,-0.00735967288118148,-0.03309991649177385,0.0008529549872506101,0.0002915239437099001,0.0011346552245762695,-0.001823766713576186,-0.0010415535655106255,-0.0006209009770888097,-0.0021927996597671516,0.01582717835281099,0.014204332464039432
201,-0.0041366573975391355,-0.005447698126169798,-0.03208623740610206,0.0005929189133020407,0.0002430490610491506,0.001097521850462233,-0.0019047277530838274,-0.0012444170602964088,-0.00040229272832513886,-0.0009274218320755921,-6.15277523492337e-05,1.289436209299492e-06
202,-0.004015341770238143,-0.004446926489966543,-0.03148197318204268,0.0001543257141967291,0.00019246087113787317,0.0011671070054088452,-0.0019618328509405955,-0.0015615460409167939,-0.00013053597150150184,-0.0007959495994016337,-3.8976020609399855e-05,-3.6320183723719456e-06
203,-0.0045995989797694425,-0.003757841461901029,-0.030457062121675343,0.00011550841551727021,0.0001281886074349486,0.0008170510786037376,-0.0020359370878440773,-0.0018771833460169882,-0.0006702862973638081,-0.0017426469568929321,-0.0005556366055009537,-0.0004551202694604589
204,-0.004531284444792706,-0.002763425555654883,-0.029149442352259303,0.0001655446703576438,0.00014368090198750637,0.0012519183846367308,-0.0020577555191469174,-0.0021902784261737997,-0.0006689792851705865,-0.0026128572186100937,0.0003197287607132066,0.0002744362404570592
205,-0.007173361084996499,-0.0019148320847645686,-0.027700277303649212,0.00015535990116946372,0.00010195561797856136,0.0010766198887146336,-0.0019949587995321525,-0.0024673423636636864,-0.0005486269745166207,-0.0016181739172813313,0.001605133648563483,0.0013534072326472724
206,-0.00732886600393437,-0.0009089859175942447,-0.025988379442128118,0.000222280416913999,4.2766534520665045e-05,0.0006693673832130924,-0.0020343406109526964,-0.002793604151604157,-0.0005921797634958652,-0.0015741045505706112,0.0016952245385577324,0.0013624193976834332
207,-0.008338817024324083,0.00029037317867356555,-0.023568427375159767,0.00020365002944903847,3.1560707132700224e-06,0.0004529383033912033,-0.0020920769791818155,-0.0030665270409054968,-0.0013742143531963683,-0.0017721143386628577,0.0009629650410730385,0.0006715293573341065
208,-0.009666754065255946,0.0012012760514545015,-0.0208983121573591,0.00024181211550212335,-4.129168331718572e-05,0.0003975717304008318,-0.002121455018448874,-0.0032527801449880015,-0.0014050417621780697,-0.0018369420994072893,0.0010671312703840622,0.0006864455116862278
209,-0.011124902756310985,0.002239807966538998,-0.018096483680739683,0.0003933732177224912,2.5456333368083574e-05,0.0015304163660182896,-0.0020571792906205625,-0.00332273716532193,-0.0010326500168657436,-0.0016455131643748986,0.0012177458143133454,0.0007439677098140145
210,-0.019541031570421037,0.0021629071456097174,-0.015808547421861302,0.00036943303788570056,-6.964927941349504e-05,0.0006311516740919041,-0.0019540514670644965,-0.003363638972806915,-0.00047047528132635515,-0.0016209843239038436,0.009478745401004856,0.008214905970646997
211,-0.01889156791242396,0.0025395431281554706,-0.014754273164058695,0.0007781134154413334,5.4896709171295334e-05,0.0021661691549720516,-0.0016755856482930896,-0.003466381014512112,-1.8120079627140435e-05,-0.001568200188145594,0.009621542689550858,0.008200324626735374
212,-0.022136683562780868,0.005114299158156248,-0.009001911366220722,0.0004824887261846737,-0.0002027087293264053,-0.0010866207857031791,-0.0015151313956982416,-0.0036973583164874157,-0.00025450210763745937,-0.0015080638852330854,0.006261362805711079,0.005380645293784952
213,-0.019752874133937122,0.005693076262791759,-0.005480166646669116,0.000687041350223304,-0.00020989942995017173,-0.00021503051208982444,-0.0014199423850670102,-0.004002513315064675,-0.00048772745773186974,-0.0014638807533361188,0.004295934537030176,0.003190681388750044
214,-0.020755023425610128,0.0067938517289043085,-0.0017620469111482573,0.0006763900928535646,-0.00015769361260483417,0.0005302026882006125,-0.0014633191645861527,-0.00415097069672853,-0.0005968153540150668,-0.0015698450187876401,0.002724296144221622,0.0016624143279576889
215,-0.0219817746038384,0.0065687125311479425,0.0028677516952252957,0.0006614628785284348,-0.00023710008110749297,-0.0001664578042651317,-0.001267369120833676,-0.004195305518803515,0.00041559294034006016,-0.00152148849062806,0.00291266472674687,0.0016226631776853427
216,-0.02537582198524677,0.007015200388857605,0.007657578040431823,0.000739685458155929,-0.00020345899581437343,0.00010722036768230353,-0.0012918390323243254,-0.004288221424531252,-0.0005899072528404212,-0.0014739384521439472,0.0031048111642555994,0.0016067607428221372
217,-0.03511202760118029,0.008024077460212747,0.012125840343700234,0.0008116300776518614,-0.0002391614767619322,-0.00041154841463852086,-0.001292242747795769,-0.004448345091449345,-0.0013035934559259398,-0.0013352533187952426,0.01039319348541009,0.010745203532707095
218,-0.02925917276288999,0.008311224072035883,0.017665754875865164,0.001167790747670022,-0.000256392547733798,-0.0002430523007418015,-0.0012154166930813581,-0.004326777265574415,-0.0003463187899047331,-0.0012124923145831101,0.0010303484092289447,-0.0006664053441619763
219,-0.03280437374240813,0.009425959223161466,0.022099594759950325,0.0009704466694377656,-0.0002039943676071189,-0.0001311252492207482,-0.0010798364153785367,-0.004183621254400281,0.0015406326669173344,-0.0011989278328799252,0.002567111763313518,0.001102233310868529
220,-0.03172445669569559,0.009479001035461843,0.027492025054933283,0.00112066424348518,-0.00034884670871005656,-0.0007317096154289683,-0.0010887911835187742,-0.004148134036650396,-0.0005679244531579173,-0.0010568801691394495,0.001479059275728152,-0.0003023761978643959
221,-0.032713306423905776,0.00999118279569064,0.03291939961428947,0.0010139206073746811,-0.00033049789134117574,-0.0011226518880400485,-0.0010166495867378873,-0.0041854868284493165,-0.0005893679289759775,-0.000980630605085388,0.0016671199917615309,-7.036882329729655e-05
222,-0.03468627729977237,0.010212045330987796,0.03856575600738063,0.001263613094284406,-0.0002556276322761786,0.00018553810303146147,-0.0009763924215793355,-0.004230112267351018,-0.0006181611235746106,-0.0010560608882837642,0.0019180512620651142,-0.0003048045164801451
223,-0.0358706271741929,0.010500635389681698,0.0450733849495733,0.0009142536291981595,-0.00042622306288456603,-0.0028838153972074085,-0.0008817849424712713,-0.004027114598146101,-0.0010641780657951472,-0.0011152252777103591,0.0019690233261661257,-0.0006309660600484264
