,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
114,-0.012007159264014092,0.010429618405469937,0.025469926505117202,0.000631625934358193,-0.0008522851392538132,-0.0019054984408980067,0.0039666576518546885,-0.0035450982536277317,-0.0202704740397152,-0.34598218641562856,0.3173230882154342,1.299272567772605
115,-0.0109645868737316,0.009112606171475995,0.02322363291926266,0.000250162729264357,1.1934488185665264e-05,5.555091573154566e-05,0.0036303891072941097,-0.0037119719114374903,-0.019694658928753273,-0.3462331476637574,0.3182871027379907,1.3026365639907656
116,-0.009364934893696997,0.007876758253439226,0.019673022616180147,0.0002206962352314355,-0.00013329359841246662,-0.00042391942360117316,0.004115085644395704,-0.004225864036577887,-0.02131879671293111,-0.3464442135584363,0.31909463516286374,1.3053029380434493
117,-0.01012166771798692,0.007310088543263052,0.020898033961958773,0.0003389473340251079,-0.0003061077537263079,-0.0007515762248279854,0.0041327332423472625,-0.004593036750261233,-0.022039698676558323,-0.3474450524077729,0.32077343983308504,1.3067709993043846
118,-0.009047408859334388,0.006637322134033508,0.018583178861033,0.00020021872046953033,-0.00016894915727251413,-0.0004709940757176684,0.003942618796864715,-0.004153259571679894,-0.022188707342194542,-0.34754262363386873,0.3208876297659946,1.3085687271297202
119,-0.007574263594948533,0.0055119900330087845,0.01546945844741443,0.0003937699721419377,-0.00024261439951302143,-0.0006984422051563204,0.004004495402732404,-0.00497241938591472,-0.0218196168229912,-0.34760023220308467,0.320587872980891,1.3101399294833282
120,-0.006233558881846291,0.004579911687926597,0.012819330287659747,0.00024700800501296677,-0.00021403674017648452,-0.00039607884606800316,0.0035069443102154598,-0.005642352440289238,-0.022870605415725637,-0.3475893139946075,0.32032169438110225,1.311443239505142
121,-0.0032089367862307983,0.0020014971714937407,0.006465308803311698,0.00014904267023065293,-0.00019673270617935352,-0.0005688334683610287,0.004138174536837035,-0.005319602097528304,-0.023677738829256268,-0.34739614021400317,0.31925976613819074,1.312685982155272
122,-0.0026681888491694727,0.0016703687877832746,0.005387569721972574,0.00010857988189118679,9.778771851892763e-05,4.307388339604646e-05,0.004197429476074037,-0.005948579119450945,-0.023238850853182867,-0.3474034896691957,0.3181771743261404,1.3130785462551164
123,-0.002723891514427007,0.001649395625406766,0.005433892979416877,0.00015083814466849212,0.00012986395562973629,0.0002591557452839769,0.004107699738434809,-0.006302770569789118,-0.023444003955878052,-0.3477030944633479,0.31795240616369597,1.3127706953514195
124,-0.002881757996226586,0.0013583258575889517,0.005627951325855585,-4.477257448115279e-05,-0.00029791061925986406,-0.000734767719687254,0.004306159836877665,-0.005620046881604123,-0.02439881498660697,-0.34799831420948174,0.3173027264906833,1.311984921961176
125,-0.0023904056045988,0.0011337833866667535,0.004695437122154478,0.00010964240590910932,-2.649817228282376e-05,-8.715709279812657e-05,0.0038667851897197744,-0.006757438689777103,-0.023258160924687847,-0.34794686396383256,0.3171230198677679,1.3105625233849258
126,-0.00028481725218743037,-0.000647443643477727,0.00021732301615184912,0.0003081919435852018,-0.0001428297606771538,-0.00037236424578478296,0.00354882757528338,-0.008247524384478743,-0.023447063836391828,-0.3477578335309915,0.3146340061042305,1.3098292764038837
127,0.00277329290702924,-0.0020978760067010133,-0.005831412426987648,-0.0002229265300509423,3.49925331811584e-05,-1.9503845541494656e-05,0.003779561888470414,-0.005875064217907165,-0.02495528477675364,-0.34640985880946706,0.3111039618986093,1.309232449966989
128,0.004768464986181664,-0.0034490657714015965,-0.00989264569713616,-4.400755784555923e-08,0.00010761269626731676,0.00013057065070498305,0.00420476918701223,-0.006408393504208467,-0.025052574921446535,-0.34582054122581063,0.3080893112581728,1.307785204504786
129,0.003953583819252038,-0.0028630261762949,-0.008202161806157293,-2.624236362833149e-06,8.53730998991092e-05,0.00025669716379372377,0.004111677904841919,-0.00717516245553359,-0.02500887362383193,-0.3456280971286766,0.305228155703363,1.3053948195063008
130,0.0037860719987371505,-0.0013966647620780592,-0.007719968900869456,-0.00028218317750563745,0.00013474847615515382,0.00042057706102344644,0.0044826968050601865,-0.007156390084642932,-0.02684778385958949,-0.3461046369589597,0.30322785128410906,1.301848788692678
131,0.0031473470675577597,-0.0011618405893422667,-0.006412503701290151,0.00021180604215513278,-0.00016273214216571118,-7.74298050936363e-05,0.0034559529370592613,-0.007870903268951736,-0.025179366061512595,-0.34584176016765455,0.30018488361223195,1.298263768262414
132,0.0060162233157028955,-0.0025051452545320485,-0.012133041489230223,-0.000408606822089608,0.00023979023042285536,0.0005834429274296891,0.004142093103574247,-0.007299021387534641,-0.026113188970454667,-0.34500742326882533,0.2959021163346273,1.2947005369552742
133,0.0059217189750553345,-0.0024968463122848755,-0.01166199401302398,-0.00020230065268903602,-0.00021601774635368875,-0.0003833337011781347,0.00448134908584573,-0.006045470373678679,-0.027293490515086814,-0.34471519222492875,0.2921905763729991,1.2899551522885526
134,0.006844665792303542,-0.001906016857066553,-0.013663695478993043,6.466097308280332e-06,0.00015956624210576394,0.0005131783810687752,0.004839315619448938,-0.007407911071293807,-0.027437798268286222,-0.3443011486702588,0.2888607799074798,1.2846004482666618
135,0.005838209995430929,-0.0026289607378116864,-0.01140371292893283,-0.00029080213750683545,0.00019982764972192445,0.0007715005501076068,0.005085784674401417,-0.007655144375329589,-0.027790182541599144,-0.34318841862287636,0.28500094950758564,1.2784248037388848
136,0.008810343955412595,-0.004515826284701735,-0.017836878598535166,-0.00022301258675647067,-0.00012640553983559325,-0.00011967491342353186,0.005259067949964633,-0.006795522179658101,-0.0285861919782157,-0.3414935200724199,0.28083861207827565,1.2719852344733908
137,0.008748000635512981,-0.004654210000735251,-0.017783852733275263,5.3142843566357555e-06,0.00015710205564006466,0.00048593707312180807,0.005852313675199755,-0.008370949752487516,-0.028279094615796085,-0.34023303195320315,0.27733603355835945,1.264082157298382
138,0.010366678627995465,-0.00668085840671534,-0.02151302224753146,-0.0004463628689419456,0.00012763601887879055,0.0004666796851701565,0.006322486736478138,-0.007433266139143264,-0.029499640927770333,-0.3383496298042127,0.27357058280890323,1.2555779348855893
139,0.009748039661101215,-0.006457875457425849,-0.020335260372489644,-0.0001981467163788351,0.00018498344804088532,0.0007112273521252442,0.006200742750811259,-0.008029669875594043,-0.029375118772278407,-0.3362726831815158,0.2699623454834989,1.2459149679765853
140,0.012846704455459698,-0.009876296539465743,-0.027179005196324185,-0.00040806763570777697,0.0002289843306889966,0.0005946466631365186,0.0071210815493717855,-0.007494404364979956,-0.030268851047753634,-0.33327468520982495,0.26574681222983065,1.236301286670156
141,0.014368483212909594,-0.011637043793051749,-0.030593218700658315,-0.0007488307115279109,-7.677056482327776e-05,3.020398896625212e-05,0.007173243305551176,-0.005122240626866021,-0.03200009176663173,-0.33037127341449013,0.26171007826865966,1.2256657660794936
142,0.017622472514470314,-0.015360278337019098,-0.03776412134588547,-6.970435720457174e-05,0.0006276685487236227,0.001619069602668161,0.007119728792351189,-0.007644917259466205,-0.03044492988337981,-0.32646621584322977,0.25743193759402655,1.214304775803637
143,0.019042314296692606,-0.01691448084178397,-0.04096594381297239,-0.0005308358404990534,0.0003586386982021467,0.0009200311711443709,0.007429386250180691,-0.007243347652218791,-0.0318451865244357,-0.3218341995002365,0.252777316739417,1.201901057557741
144,0.020865512985202964,-0.018803490045440782,-0.04497018868816141,-0.0003673217912680438,0.0005951167861089875,0.0008203213662894607,0.009174154062927074,-0.008704108915588354,-0.03261879020217072,-0.31648554654031746,0.24788298463922454,1.1888601505401428
145,0.020218574210558907,-0.018333607208676383,-0.04368371571286911,-0.0008383516479683563,0.0003670251553741764,0.0012398403635234046,0.008661247006668213,-0.007098096284752765,-0.03339290789359564,-0.3118168657398105,0.24368027434498715,1.1748964119576377
146,0.02229685596943619,-0.02068003544250406,-0.048325751828781544,-0.0004229880150658546,0.0009924577871176627,0.002501785531425564,0.008336957790306809,-0.007461096525312485,-0.03317334782795374,-0.30640430191931384,0.23908727515457368,1.1607712114235096
147,0.027864398309341315,-0.026575179355224854,-0.06062459485819391,-0.0006949827996341288,-5.816827540621795e-05,-7.264606294439253e-05,0.008548377391243565,-0.006757860090385386,-0.034458516147251525,-0.29990427000670106,0.23373982343802166,1.1463647180449734
148,0.03519667154666235,-0.03399171418564616,-0.07655167840280576,-0.0007621451131215171,0.0006533789918299919,0.0016279489937990202,0.00829707671701704,-0.0067769821297974445,-0.034333082890485284,-0.29248491832441986,0.2278362272431883,1.1312809141005093
149,0.03331493668838254,-0.03211632982479213,-0.07246012052216866,-0.0009718906197882551,0.0011674381192471484,0.002610858278990087,0.008388063949811841,-0.006816799199651507,-0.034552510111685406,-0.286661988886374,0.22345969485137065,1.1135592160422187
150,0.029762407202399588,-0.028912966186067132,-0.06486045001803664,-0.0008431768043472023,0.00044803312167861784,0.0012157303234500527,0.008101872870068895,-0.00684388282508314,-0.03465845361434647,-0.28146390978133595,0.21978295334079925,1.0945051184141217
151,0.02618044676339376,-0.02490267545643695,-0.056918904646990176,-0.0008745225093875816,0.0011211112629484993,0.002407838365302651,0.008288376924984318,-0.006856879449844486,-0.03514552217495912,-0.27555318286877784,0.21526978809844724,1.0739227442508452
152,0.025735771732062755,-0.024327072294339967,-0.05591097613581629,-0.0007792818797352581,0.0010349817814335083,0.002215656140398595,0.008508502706873932,-0.006709597408723846,-0.034667573105484496,-0.26938868060770177,0.2106050253878282,1.052958162671317
153,0.02242346475860317,-0.021438884934925885,-0.04881117312937726,-0.000751087968384477,0.0004083575148100075,0.0009779609280094112,0.008992051677989525,-0.006609609479909054,-0.03511621862848904,-0.26437311990822304,0.20699553942916332,1.031019902028894
154,0.02095460879000334,-0.02049859543401559,-0.045768281298243854,-0.00059809051242848,0.0006570054494472479,0.0014320398514255153,0.009494376819447328,-0.007209854703879668,-0.03506723613889376,-0.25899779810439394,0.20346039323286874,1.0092756267542071
155,0.021661264242032012,-0.02127883233602272,-0.047351338173984195,-0.0006234621563710284,0.0005820623230758886,0.001483199371784977,0.008629541141252368,-0.00644574847613421,-0.034988813500563855,-0.25228825161501145,0.19915132143700562,0.987866993891023
156,0.023689510796765484,-0.023130443587575225,-0.05169988372219238,-0.0007484792519912407,0.0007450886061950526,0.0016749274293737276,0.008770940490135373,-0.006222817712594861,-0.03480554738865019,-0.2446252326922746,0.19431331759318157,0.9661164492668156
157,0.019684747897320228,-0.01920637886617338,-0.04293623276032077,-0.00045198444526310563,0.0003014842428067754,0.0006638241268897345,0.00868219018102603,-0.006378435461194045,-0.034661306851258136,-0.23797885746001834,0.18998848432040016,0.942121404285691
158,0.015977920757262926,-0.016008062463395846,-0.035152359197354655,-0.00023146553465033538,-0.0002667722001087661,-0.00043545691594377425,0.008491790830040778,-0.0065181461074907,-0.034517826036221964,-0.23209547223168273,0.18623909878847986,0.9169597837614424
159,0.01325293412507815,-0.012944664425818805,-0.029065341920939347,-0.0007127018233336771,0.0011764917006543262,0.0024435294686690604,0.008433054090489096,-0.0066960308728639915,-0.034058046060747624,-0.22603862552017634,0.1823818255390658,0.8922688322700956
160,0.011013289693143628,-0.010750842687221672,-0.02414057499521001,-0.00041518380585893466,0.0006750224897637089,0.0014305370567899993,0.008477240079969304,-0.007016732192217724,-0.034546663055784514,-0.21922283944797868,0.1774210198035134,0.8662819240424325
161,0.008593731568071708,-0.008221454174857618,-0.01894546092330321,-0.00038836661894464783,0.0007553594478169239,0.0015511821797897251,0.007666788556985261,-0.006481452606912996,-0.032429430188298206,-0.21279607577790874,0.17243509840327426,0.8395608604595114
162,0.00618651746572603,-0.005883276065672145,-0.013822745327308164,9.396065267555577e-05,-0.0008748397367334615,-0.0016727862754520298,0.00805840404590722,-0.00716891447429603,-0.03352008605535059,-0.20667196057884055,0.16750808605677855,0.8122403182904122
163,0.005119447150175704,-0.004822652978515491,-0.011353273674105005,-0.0005448718734710314,0.0012237627029320543,0.0025308320562436514,0.007433083886491255,-0.007009375743485818,-0.03221382283839737,-0.20034586630638093,0.16201571024072506,0.7845440423622532
164,0.005056608283798322,-0.004737911203498021,-0.01136479896968294,-0.0001802935111861997,-7.421562767317156e-05,7.639263511920988e-05,0.007258055723904151,-0.007358306643846834,-0.03206377760515924,-0.1939687800778753,0.1565464754978682,0.7571987309940242
165,0.0042025722884727335,-0.003921893584427336,-0.009423663383307315,-0.00014221079918135313,0.0005432841404237502,0.000895240855529089,0.007109927403171373,-0.007547048329449988,-0.03135719209229644,-0.18724103542257786,0.15036215662094154,0.729344381721115
166,0.003173736898381338,-0.0022600990251897372,-0.0071350734990672515,0.00011813061847242472,-0.0001467944130102493,-0.0004058359558342144,0.00682350789593241,-0.00773759279583012,-0.031405628135324576,-0.18111660243380415,0.14397470463904802,0.7006344465327999
167,0.001991980715735052,-0.000789501219166093,-0.004535901314306756,-0.0002652233116102889,0.00011242655159953591,0.0005077688146728012,0.006919831183205708,-0.007765412045349267,-0.030318460715678397,-0.17509372064173673,0.13736508925591534,0.6723912880933839
168,0.0016595488038231646,-0.0006567792307389797,-0.0037750495202721057,0.00026466995282094745,-0.0005829415069764664,-0.0010795618548595013,0.006651450283018753,-0.007966295420038558,-0.029344382784190787,-0.16958862693866275,0.13111569354783575,0.6443456558923538
169,0.0016165549912274882,-0.0005186710772162872,-0.003893359490044365,-0.0004104738237271659,0.0007373796472798832,0.0015064433549150042,0.006798334844163872,-0.00808470553667089,-0.029448829613002787,-0.16324943928298055,0.12410972464009784,0.6168241079084598
170,0.0035923894763321314,-0.0024789774639009388,-0.008066657053367163,0.00043010521810038233,-0.0006558210939979643,-0.0015261692935654915,0.006444736380948065,-0.0076272017061013485,-0.027715345256496673,-0.15662733756971403,0.11662246702827016,0.5892752719101777
171,0.0046574245631114605,-0.0036075095570722894,-0.010277997169460998,-0.00037149139190908076,0.00047020865139216927,0.001133902569526868,0.007215384130573132,-0.008259246844415553,-0.0279547234268591,-0.15023145954782538,0.1092239984972942,0.561984743129941
172,0.004181266610224825,-0.0035962526466800614,-0.009557257829809304,-7.904582689678905e-05,0.0001650548267003073,0.0003895564074151484,0.0051976912841652295,-0.006631592918395682,-0.02432977912852934,-0.14467260199385532,0.10258436832011168,0.5355033537094435
173,0.003767320585869892,-0.0032925589375972023,-0.008723826798892366,-0.00011900817589686279,7.259364317265359e-05,0.0002566594241025752,0.005234997234939013,-0.007053991192606605,-0.024099944627222952,-0.13898967762167413,0.09565350390089689,0.5093529736749712
174,0.0034389238689027275,-0.002904029194022613,-0.007982071644733905,-0.00022738752725900253,0.00024234724233874693,0.0005569757546584344,0.00489574197747099,-0.006391229715478005,-0.022956003566618782,-0.13326135670899822,0.08825295689383936,0.48284387955626507
175,0.0028563349291880306,-0.002463154550793961,-0.0070779331354366565,0.00031749275066629426,-0.0004379558650070241,-0.000756445861762589,0.004266307645957058,-0.006115269135197934,-0.02084825098878232,-0.12767647629794823,0.08089959598394245,0.456904166051691
176,0.0021892620084566737,-0.002072511902071094,-0.005813270771298576,-4.8443904940292525e-05,0.0001541630279154341,1.612493586729594e-05,0.00483225409427988,-0.0054917865619026444,-0.019296150900256034,-0.12308541376894025,0.07484749282925593,0.4321856240777332
177,0.0009597038885822487,-0.0025504251298621265,-0.004779049202565472,-0.0006144063289220409,0.0004993144885729885,0.0015337879968498592,0.003559848420525801,-0.004559796472773547,-0.01892551337537369,-0.11946037035883954,0.06984333625296789,0.4073272767357745
178,0.000812951647405958,-0.0023059806390632563,-0.00434037311995987,0.00025812588136077906,-0.00017853710776834242,-0.0004891705710663798,0.0034375557248524135,-0.004247176978356092,-0.01663553514721883,-0.11438954560329397,0.06392095523289142,0.3844709532308276
179,0.0006577617099491687,-0.0019002241504040007,-0.0035670959880497316,-0.00018423720468786856,-0.00019794676674971288,8.394741327556667e-05,0.0018881811183372162,-0.0032523730703762563,-0.016632579399498512,-0.10871897318357603,0.0567713964360746,0.3632598250177169
180,0.0031694473662442005,0.0013356415722507002,-0.003924910444539555,0.00035013053262358113,0.00023046197997813895,-0.00023584590700278997,0.003111657619176109,-0.003561882319211046,-0.014257813487476633,-0.10250420146840321,0.048987666782764186,0.34250239178751113
181,0.002604139442011627,0.0011135277598420985,-0.0032170533154611963,-0.0002884288852273679,3.37774763030232e-05,0.0005195852776573477,0.0022906373153180216,-0.002789437672811641,-0.013264849664559476,-0.09763239872475166,0.043082643782590774,0.3221553375772283
182,0.0049791128660717394,-0.0023087106911126067,-0.00911680396606316,-8.969510361177144e-05,1.9442253891940235e-06,0.00011027231101418296,0.0020783357729020862,-0.0020619662294777442,-0.011944995172463266,-0.09339437368174361,0.038583930003497816,0.3027552459895536
183,0.005783184512363555,-0.002780083741089706,-0.010218433217469118,-0.00011324566658237073,-1.1233757867561763e-05,0.00015887258172991772,0.0013690459164908727,-0.0013155614382339966,-0.01024862361992151,-0.08899501942192083,0.033635125926192465,0.2838704265115024
184,0.0060492624226706655,-0.0037114279493302427,-0.011327832971883958,-1.0915024972259788e-05,-0.00011348811178269803,-2.7739730255977582e-05,0.0007041335803881785,-0.000621367657784738,-0.008384193888335667,-0.08565468908752982,0.03026853632402861,0.266094518057843
185,0.006410295008753751,-0.0038632764206085225,-0.011745080391060751,-0.0002651970380148334,-5.7841297780726175e-05,8.612167080366282e-05,0.000623009799557931,4.321562047078379e-05,-0.00920004903064046,-0.08209798130602679,0.026405999418644438,0.24896887562243236
186,0.007726035759383305,-0.0053335295560803415,-0.01443189294782405,-0.0006852877007194752,0.0009214717338475297,0.0018879338080073625,0.0003891925228818498,0.0004951826859725202,-0.0074509000446843525,-0.07882463710455406,0.023056454394943148,0.23264624086369395
187,0.008815067603419038,-0.006858287165064557,-0.017056307700000696,4.892702559649225e-05,-0.0002692067234431448,-0.000199586411200184,-0.0005541629353308724,0.0009707711337515429,-0.006471515149747898,-0.0760853041418193,0.020519765115420818,0.21740521027377485
188,0.008674897242370475,-0.007576138687056491,-0.01757392723154938,0.00011466491679611602,0.00021188251599568074,-0.0004072195673896911,0.0005812924374378229,0.0013938646921121056,-0.004093764545385006,-0.07348522754898251,0.018564727015554103,0.20228210214030018
189,0.008165897504551128,-0.006835783296536009,-0.016179781831277933,-0.0005511410125336721,0.00030139377055464717,0.0013528833163774972,-0.0005379404224676552,0.001128295642861531,-0.003908146876747037,-0.07302454375590553,0.018500767726054437,0.1894445220249815
190,0.00875586899226299,-0.00795369593876971,-0.01795836240149898,-2.6510659860902507e-05,0.0002787619565511942,0.0002548762576721913,6.323666917874599e-05,0.0011227295564773684,-0.0021309039688004756,-0.0710008785733437,0.017595838316226336,0.17732398385876977
191,0.008856365766257994,-0.008155657820590271,-0.018270560895324108,-0.0006372214988447542,0.0003071634104598194,0.0010538395588019012,0.0007209060631965056,0.0005677841165784038,-0.0048459301077122315,-0.06986284614356035,0.017624281201479214,0.16672195502547774
192,0.007629383189278546,-0.007507767032575781,-0.016253609044717,8.569545388648704e-05,-2.9689421466849925e-05,-3.3439536669859285e-05,-0.0012078923948746476,0.0016608319203652707,-0.00028275338545149034,-0.06930684173603713,0.017744209389595082,0.15601088266471955
193,0.006330190906650447,-0.006421301586276745,-0.013686797533821238,-0.00029386570500963604,0.00013663756647384006,0.0003559723774671981,-0.002088684170229089,0.002566360015352886,0.0015704225791680548,-0.06875692863652651,0.01797451296622904,0.14628495823485313
194,0.007076028318464528,-0.007180774699635148,-0.015307985261379192,-0.00040665442207113954,0.00013200036192297744,0.0007979697024343871,-0.0025409786836105993,0.0020647875437469917,0.0005392545138349081,-0.06741622063979608,0.017930288143927536,0.13675744415426752
195,0.0073795800966088435,-0.0075053472029373266,-0.016029101804372014,-1.8514967965367195e-05,0.0003128705402091215,0.00014762772613920497,-0.0013154028183512442,0.0012096030103072462,0.0010108766213976304,-0.06655670230914994,0.017863135272301676,0.12825300716284976
196,0.007142882311062723,-0.007430318829601656,-0.015676352155015113,-0.00036307081124078305,0.00038847516375838386,0.0008004247930414755,-0.0016183338751143423,0.0011176911161824821,0.0018195557151833791,-0.06652770037177921,0.017875399100516776,0.11997466753125434
197,0.005936022744301015,-0.0064549211743336965,-0.01322501410702685,-2.548189062774394e-05,0.00013692799711499911,0.00019584519499027327,-0.0015852187121370284,0.0007338707236664108,0.0030335499477864994,-0.06644600877319007,0.017784373880156853,0.11668757856894596
198,0.004979374778960615,-0.006073117222192581,-0.012110898995312308,-0.00019536489641416353,0.0001509342129655009,0.0003829957435947813,-0.00199745730532234,0.0009430243865305479,0.003981147414210114,-0.06638598165989648,0.01780670169083952,0.10673026948736365
199,0.004631047674296309,-0.005037629969568728,-0.010354786063583771,-0.0001613827002690691,0.00013667762487156972,0.0003120150334197879,-0.002255701551611968,0.0008817987116730764,0.004074199874903469,-0.06619251376082352,0.017022688356023663,0.10043636457215305
200,0.004217717616014916,-0.004596747298427001,-0.00944345172902,-0.00020808294963224898,0.00032280785277040544,0.00048211062930906434,-0.0016599035793113284,0.0005717116532737028,0.00396401254866411,-0.06615908794057859,0.01608804642878963,0.09457072675030527
201,0.0035525135565526804,-0.00409389859926018,-0.008228036767309904,-0.00014861510769028426,0.00018238972955696817,0.00030638350452392765,-0.0017664622291731385,0.0006358379725174665,0.004593002660992131,-0.06623527725894426,0.015359490597827388,0.08917486990406506
202,0.0029497831813208616,-0.003402429139737365,-0.0068308143318645985,-0.00021005497135584178,9.06794926668017e-05,0.0005442927264279763,-0.002045239804598061,0.0001982785482489047,0.0041357715467657714,-0.0667330290560045,0.014797197360659906,0.08434409105413743
203,0.00201485676229131,-0.002390232419610368,-0.00478301364527263,0.00012434378307889593,3.074450128202654e-05,-0.0002524795049835836,-0.0018869160299335714,0.000500989431634365,0.005655283449238962,-0.06735325506073504,0.014032276275572388,0.07968429520240608
204,0.001662942511122523,-0.001981415388073479,-0.003951990569571606,-0.0001331096584478366,6.259695391468872e-05,0.0002819361393948752,-0.002097731716187285,0.000635019274019977,0.005930260458658092,-0.06761137304997293,0.012820360781986876,0.07499844841836377
205,0.001506484092634245,-0.0017308568862850877,-0.003502871896761574,-9.158485878726272e-05,0.00014295442300881972,0.0001477688085172664,-0.0017244564976224993,0.0008070634066796764,0.006168048668499128,-0.06789839682335004,0.01158115984661735,0.07073905549596704
206,0.001250952084431677,-0.0014399789814004984,-0.0029066287466153785,-6.429212492865401e-06,-5.342085138225331e-06,0.00010166766136316787,-0.001973830492287729,0.0008714943935136585,0.006680295781484879,-0.06825833456551965,0.010635900781559482,0.06699139954265265
207,-3.864417580188087e-05,8.828511621130058e-05,-0.00010462330940927238,-3.165945827293829e-05,2.663989055029208e-05,7.328045394180413e-05,-0.0019421032032834286,0.0009219485447179487,0.0068048349072335375,-0.06860648655931804,0.009854257613591343,0.06361098284969187
208,-0.0006173187215253216,0.0008261849496418849,0.0013218647965212021,-6.457141480284136e-05,6.610001127592966e-05,9.536489225445895e-05,-0.0016019770100955083,0.0007379618806409977,0.006339992580124659,-0.06888150681847667,0.009070840384044574,0.06047223072457249
209,-0.0005115158229703314,0.0006842490015809147,0.001096099191343198,2.27383174672481e-05,1.7527183153131218e-05,-0.00013656516453195745,-0.0016440626387405413,0.0012090791034375006,0.007228635781355904,-0.06919634174988877,0.008211110884070798,0.057474259862336084
210,-0.0009592931883028758,0.001246462484175032,0.0021643792655338615,0.00010857760513957635,-9.153397531762972e-05,-0.00017100799941192793,-0.0016268822662522608,0.0008611724355066302,0.0070036372490753,-0.06960095480695974,0.007582275278380926,0.05482475558965139
211,-0.0012973549777345085,0.0016564218012179947,0.002953487462356663,-7.533233683677633e-05,-1.4250842616517709e-05,0.00019281019285567172,-0.002118462695817898,0.0012444500211096392,0.00776085605889015,-0.07016567685128676,0.007059205768499414,0.05249700781569693
212,-0.0014194976464193647,0.0018268381399243897,0.0032670480884185865,2.7292384774780172e-05,3.499076413615404e-05,4.436139398222044e-05,-0.002310786478666758,0.0015544337358132732,0.00877034172008639,-0.07078453364914372,0.006523986956746745,0.05032207461058107
213,-0.0017883960166568125,0.0023262429220505983,0.004142207662462857,3.573230363388343e-05,4.2792613253764494e-06,-0.00013928580813918622,-0.0015799499454065408,0.0014021977059151642,0.008567333015659796,-0.07132714764367695,0.0060602382248475094,0.0483445569153556
214,-0.0019226439101417492,0.0024837330471621953,0.00444812734230573,-1.9149313499787967e-06,-0.00013412474602509208,-4.614419021007283e-05,-0.0020943883280294664,0.0016555334004941613,0.008776201199526462,-0.07180832960684048,0.005630892277621571,0.04644914326870081
215,-0.0016683109074176793,0.0020634970070363013,0.0037831393082611055,8.803190613552384e-05,-0.00010726149783344947,-0.00020871115802502881,-0.0022972710399043637,0.002020874320835755,0.009406298199568652,-0.0721659756574594,0.00530357862264126,0.04469012656383725
216,-0.0014508254095412076,0.0018392137686884741,0.003339467842501439,6.882448729959217e-05,-6.912033812380768e-05,-0.00015763215811361676,-0.0018933562800637677,0.0017654927388727872,0.008642329720048955,-0.07252152495996285,0.005070520327638112,0.04319289630898979
217,-0.0013355138690816825,0.001588384116196227,0.0030065163938570207,2.243413111225589e-05,-4.8160729920238285e-05,-7.235603802012936e-05,-0.0019101841513620922,0.002021215309923607,0.008813903901503597,-0.07292344841670013,0.005041441842576821,0.04198753164169501
218,-0.0013419325308864213,0.001607519272581369,0.0030321320764137866,4.1316190355698654e-05,-4.981466329088616e-05,-7.144685637582528e-05,-0.0019194692900918737,0.0020833751855939523,0.008961371961508074,-0.0733772925541751,0.0051048298329432135,0.040879032685462606
219,-0.001563901315044268,0.0019296110160286276,0.003587933072080187,4.1873937052703264e-05,-4.237618413471237e-05,-7.313559808443558e-05,-0.0018771176302701867,0.0020750502924036765,0.008957442660209574,-0.07380045548040078,0.005382968750262438,0.039983130027302104
