,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
94,-0.11110475342338222,0.04177531427913487,-0.0062635364611189235,-0.028877619154992908,0.010857965814230123,-0.001627977397588733,2.003043061959744e-10,5.164737187063296e-09,-2.103855945154029e-08,0.0,0.0,0.0,0.010412901729321992,0.04416594672193828,0.10986180258910762,0.002706453223713622,0.011479323297705894,0.02855455938458779,-5.148628686833173e-09,1.1590358558813766e-10,9.23867271717408e-09,0.0,0.0,0.0,-0.04093873770465593,-0.10214140822812547,0.04494249073479813,-0.010640528366949899,-0.026547925230490474,0.011681157654135634,2.0951924489048432e-08,-9.49386313773903e-09,3.475553915248116e-11,0.0,0.0,0.0,-0.3460933001895689,0.13013085343663594,-0.01951102867902999,-0.3172156813053443,0.11927288766346471,-0.017883051379794932,-1.100200306083842e-10,-5.273032526907156e-09,-9.99701395374934e-09,0.0,0.0,0.0,0.03243637593853148,0.137577716343274,0.34222148563256694,0.029729922797319258,0.12609839298951842,0.3136669263206064,5.267189419439354e-09,-7.190793106562519e-11,3.504167496394909e-09,0.0,0.0,0.0,-0.12752490252220602,-0.3181723191621814,0.13999666513490494,-0.1168843742881378,-0.29162439412644314,0.12831550769925312,1.0037405130280228e-08,-3.3840548646450566e-09,-1.3492415732938523e-11,0.0,0.0,0.0,5.019463135305026e-09,1.1982059476003362e-08,-1.0838239751119416e-08,-2.8927843870956844e-09,-6.706822233354196e-09,8.669211299577724e-09,1.8284722373472066e-06,1.6030008026584325e-12,7.082433157334177e-12,0.0,0.0,0.0,-7.266045311957369e-09,-4.3403777740085045e-09,2.4812656578837934e-09,6.088037718851756e-09,1.0280114304661244e-09,-1.06811017220516e-09,1.6030008026582523e-12,1.8284717757954054e-06,-7.557972279998999e-12,0.0,0.0,0.0,-1.5673744217716637e-08,2.917543732554088e-09,-7.59115464140765e-09,9.656041268309997e-09,-2.199868451960077e-09,3.760466154387913e-09,7.082433157334864e-12,-7.557972279999025e-12,1.8284399375717691e-06,0.0,0.0,0.0
95,-0.11093030356384763,0.04234491797588032,-0.005999268609578914,-0.02879140042731661,0.010990409729864103,-0.0015570799732163392,2.001947499864814e-10,4.907752507322886e-09,-2.2132695068991666e-08,0.0,0.0,0.0,0.01025449907282456,0.04252567932779909,0.11054875596340066,0.0026615035677678856,0.01103732538817864,0.028692371497322667,-4.890558079827529e-09,1.1389936563624084e-10,9.707302790244498e-09,0.0,0.0,0.0,-0.04152021850853982,-0.10263084367019983,0.04333124644410318,-0.010776363205882794,-0.02663731750417073,0.011246406414948652,2.2045453500722417e-08,-9.964794856159118e-09,3.546266840718087e-11,0.0,0.0,0.0,-0.3454633359250428,0.13187214089751753,-0.01868314891626827,-0.31667193587287207,0.12088173122589756,-0.01712606908879449,-1.1009261205538889e-10,-5.290000167630155e-09,-1.2065241332509168e-08,0.0,0.0,0.0,0.03193494814771168,0.1324350746576364,0.3442751054573597,0.0292734447002886,0.12139774918989496,0.31558273405941634,5.284029461333712e-09,-7.142866914782518e-11,4.537588599976771e-09,0.0,0.0,0.0,-0.12930383084560587,-0.3196168449391358,0.13494380245257878,-0.11852746782290573,-0.2929795277328386,0.1236973963115204,1.2105723296759236e-08,-4.416166389786844e-09,-1.3862262430773542e-11,0.0,0.0,0.0,6.748853993734663e-09,1.620046582333532e-08,-1.2232066126895941e-08,-3.6692567582689296e-09,-8.599405733072446e-09,9.331044965547516e-09,1.8287719112741187e-06,1.6408833450856724e-12,7.1910788725845444e-12,0.0,0.0,0.0,-7.916342511885574e-09,-6.227814131361939e-09,3.1757994727341686e-09,6.471990470388785e-09,1.902552270230858e-09,-1.4090293186525144e-09,1.640883345085408e-12,1.8287714503846264e-06,-7.664547110915582e-12,0.0,0.0,0.0,-2.01843344446113e-08,3.998576059713463e-09,-9.811630465868047e-09,1.1653778783867143e-08,-2.6622705506534416e-09,4.823039129890804e-09,7.191078872585318e-12,-7.664547110915582e-12,1.8287393437522845e-06,0.0,0.0,0.0
96,-0.11067446214309902,0.04310455097153547,-0.005781048295049551,-0.028686275358348584,0.011172487239560751,-0.0014984193391640588,1.9988147191474656e-10,4.602832312283417e-09,-2.3186133345440063e-08,0.0,0.0,0.0,0.010114943795649234,0.040885287874322544,0.11120404942035757,0.0026217437034075884,0.010597265130768922,0.028823541564771498,-4.5844681430419405e-09,1.1287578950452693e-10,1.0152002422407512e-08,0.0,0.0,0.0,-0.04229788102039811,-0.10300801099009393,0.04171927996209846,-0.010963402431656768,-0.02669916899578189,0.01081343194012636,2.309645952631862e-08,-1.0415143338420052e-08,3.5304020768896805e-11,0.0,0.0,0.0,-0.3445845976778579,0.13420588692730717,-0.017999276439204466,-0.3158983227847848,0.12303339976565794,-0.016500857285966716,-1.1086921822046297e-10,-5.448673531525517e-09,-1.3761173586731443e-08,0.0,0.0,0.0,0.03149284676266398,0.12729621801933882,0.34623346542633215,0.028871103212329736,0.11669895278880746,0.3174099239856454,5.442530779928488e-09,-7.165718017633971e-11,5.367737425160466e-09,0.0,0.0,0.0,-0.13169432267069797,-0.32071512567984034,0.1298928501552898,-0.12073092046890684,-0.2940159570673135,0.1190794185387755,1.380174882152646e-08,-5.245800931640458e-09,-1.427234885582751e-11,0.0,0.0,0.0,7.682651742284963e-09,1.8203223326210225e-08,-1.3188874557780852e-08,-4.3432107128567414e-09,-1.0124645919772834e-08,9.937291859932382e-09,1.829071889376554e-06,1.6598068883171256e-12,7.319513170220098e-12,0.0,0.0,0.0,-8.703725920852858e-09,-6.905478824889697e-09,3.374733304117501e-09,6.931047882717825e-09,2.5444452751672542e-09,-1.6425525587235202e-09,1.6598068883171979e-12,1.8290714406002058e-06,-7.758863920393541e-12,0.0,0.0,0.0,-2.2371595757259906e-08,4.770998312772079e-09,-1.0842966472391782e-08,1.3269456585005923e-08,-3.1303398889296588e-09,5.683766477256432e-09,7.319513170220872e-12,-7.758863920393541e-12,1.8290387140670905e-06,0.0,0.0,0.0
97,-0.11036029878801486,0.04398709376061639,-0.0056001166532239875,-0.02856818291695983,0.011386625005113149,-0.0014496623488762723,1.9967932129197823e-10,4.299518360692162e-09,-2.4255579842089286e-08,0.0,0.0,0.0,0.009984466248020542,0.039285727604243405,0.11181486204515097,0.0025846076345672226,0.010169615846052821,0.028944715091686304,-4.279417913570002e-09,1.1091685372878627e-10,1.062538377558304e-08,0.0,0.0,0.0,-0.04320342752378984,-0.10328305022890082,0.040145941757645014,-0.01118376299778221,-0.0267361461033411,0.010392293533958694,2.4164257831080104e-08,-1.089293381919368e-08,3.542911580022812e-11,0.0,0.0,0.0,-0.34352882649276273,0.13692274181364844,-0.01743200738720384,-0.31496064412366553,0.1255361169062506,-0.01598234526462842,-1.1101558836120437e-10,-5.587675093938918e-09,-1.5269062845413145e-08,0.0,0.0,0.0,0.031079582531699117,0.12228835946507328,0.3480565809605268,0.028494975082300193,0.11211874350028102,0.3191118660169382,5.5814176646317965e-09,-7.147288844605738e-11,6.1667237190418585e-09,0.0,0.0,0.0,-0.1344833507766198,-0.32149881291931,0.12496602890310592,-0.1232995880551559,-0.29476266728045086,0.11457373573630338,1.530954259681889e-08,-6.0440261741852195e-09,-1.4536050268923477e-11,0.0,0.0,0.0,8.33572319598915e-09,1.9422202341870996e-08,-1.3603954979536722e-08,-4.989647272401685e-09,-1.1492203737502447e-08,1.0420139897548612e-08,1.8293717048816612e-06,1.6939248620067e-12,7.466336989700798e-12,0.0,0.0,0.0,-9.280526108333405e-09,-7.460481206844455e-09,3.491989716640276e-09,7.374312210482031e-09,3.1584550449916294e-09,-1.8442220242006134e-09,1.6939248620067206e-12,1.8293712783705318e-06,-7.865440206625384e-12,0.0,0.0,0.0,-2.3617795340946902e-08,5.328328652138637e-09,-1.1647605624070922e-08,1.4691154114117483e-08,-3.5975518288313277e-09,6.511573122913403e-09,7.466336989701574e-12,-7.865440206625323e-12,1.8293381155435784e-06,0.0,0.0,0.0
98,-0.11009906057512853,0.04472161974027091,-0.00537482256770585,-0.028465828821964276,0.011562659680080514,-0.001389646697715867,1.9883184152162278e-10,4.0511200526263195e-09,-2.57547145869413e-08,0.0,0.0,0.0,0.009829088942778967,0.037705929813716066,0.11239380354625833,0.002541285798171173,0.009748771030170054,0.029059128420365683,-4.029961985871595e-09,1.0898908399369133e-10,1.1299735808291894e-08,0.0,0.0,0.0,-0.043957945705820886,-0.10358066767496953,0.03859351499677992,-0.011365213815641555,-0.026780515131397654,0.009978254115039673,2.5661791640207087e-08,-1.1570947491047674e-08,3.5611809915738754e-11,0.0,0.0,0.0,-0.3426421165337436,0.1391793023343635,-0.01672712394986361,-0.3141762884369771,0.1276166427918053,-0.0153374775651635,-1.1090617627731991e-10,-5.5352515551509144e-09,-1.78833731647552e-08,0.0,0.0,0.0,0.03058936081595433,0.11734559325223076,0.3497836442974863,0.0280480752738478,0.10759682206456234,0.3207245160693251,5.528729341923593e-09,-7.100044457904892e-11,7.47028787106766e-09,0.0,0.0,0.0,-0.13680265293417407,-0.32235605858041927,0.12010787032648386,-0.12543743948609584,-0.2955755441019382,0.11012961665668955,1.792395096394682e-08,-7.346909187661439e-09,-1.476394375210573e-11,0.0,0.0,0.0,1.0481366716161778e-08,2.4287457528325648e-08,-1.456984712003056e-08,-6.063942171454798e-09,-1.3896381989812182e-08,1.1043837168694081e-08,1.8296714292757258e-06,1.7147345295283042e-12,7.562150502267984e-12,0.0,0.0,0.0,-9.833847300853448e-09,-9.831625664904829e-09,4.198660177254762e-09,7.832114946917511e-09,4.293788159159845e-09,-2.2005645085307185e-09,1.7147345295282416e-12,1.829671009826064e-06,-7.947004905769824e-12,0.0,0.0,0.0,-2.8623293795144462e-08,6.8019915901270395e-09,-1.4283208026687953e-08,1.7174453869576545e-08,-4.342501639200212e-09,7.861378275841489e-09,7.562150502268729e-12,-7.947004905769766e-12,1.8296374871011982e-06,0.0,0.0,0.0
99,-0.10991949683382472,0.04517375472642672,-0.005708800639976302,-0.028386480909278724,0.011666027943739414,-0.0014742860426543581,1.9861805259559922e-10,3.753365121266124e-09,-2.720358378076664e-08,0.0,0.0,0.0,0.009436792859627379,0.037194342046293745,0.11261919132955328,0.0024370322482714117,0.009605361166504067,0.02908367104522012,-3.731780754491801e-09,1.070078916299367e-10,1.1929038230964922e-08,0.0,0.0,0.0,-0.04454442109180959,-0.10359279469061411,0.03794577338101413,-0.011503503951369934,-0.026752623296695144,0.009799416995721098,2.710897971683402e-08,-1.2203987730717495e-08,3.671943267768987e-11,0.0,0.0,0.0,-0.3420135891586492,0.14055775753451985,-0.017762885662187602,-0.31362710912229985,0.12889172976447974,-0.016288600003945348,-1.1044580298712719e-10,-5.632813529654045e-09,-2.0015058688764387e-08,0.0,0.0,0.0,0.02936250205602872,0.11572988199489567,0.3504136649367813,0.02692547012129801,0.10612452064016692,0.32132999412258956,5.625939002462012e-09,-7.039071656170935e-11,8.46945643022741e-09,0.0,0.0,0.0,-0.1385995914465175,-0.32232810885379876,0.11806795473832091,-0.12709608794221022,-0.295575486357886,0.10826853826117314,2.0055723861815676e-08,-8.345416450961802e-09,-1.4795975647317846e-11,0.0,0.0,0.0,1.1555776194768476e-08,2.6404114214326288e-08,-1.540829332746048e-08,-6.960495126500513e-09,-1.5745587805438456e-08,1.1727037981153357e-08,1.8299711340902954e-06,1.738752952520666e-12,7.64150189677572e-12,0.0,0.0,0.0,-1.044286868170124e-08,-1.0557563993285187e-08,4.400697260568399e-09,8.322890474275652e-09,5.105616586068106e-09,-2.457985411285706e-09,1.7387529525204843e-12,1.829970701640849e-06,-8.051241466505505e-12,0.0,0.0,0.0,-3.0896173763635645e-08,7.615990799907082e-09,-1.5409879838358114e-08,1.916863367299661e-08,-4.938821452428545e-09,8.972514208993507e-09,7.641501896776435e-12,-8.051241466505446e-12,1.8299368663596827e-06,0.0,0.0,0.0
100,-0.10944327423841375,0.046356913960628,-0.005775614446835781,-0.028232372441952855,0.011958392737394864,-0.0014898980198539478,1.966525271400846e-10,3.4891812967007175e-09,-2.818691450941102e-08,0.0,0.0,0.0,0.008934559987894103,0.03521149096455691,0.11331582455589134,0.002304790724134948,0.009083280080034875,0.029231348815415517,-3.4666377518810265e-09,1.0500395671357571e-10,1.231837229960312e-08,0.0,0.0,0.0,-0.045852969609893254,-0.10378506109116467,0.03586527178756765,-0.011828393584889818,-0.026772759877800697,0.009251931940748182,2.8090400643910738e-08,-1.2597018858711162e-08,3.625980047644531e-11,0.0,0.0,0.0,-0.3404659299109464,0.14421123567712907,-0.017967298650723353,-0.3122335583218914,0.13225284313215285,-0.01647740100724304,-1.102362804913136e-10,-5.613481537605943e-09,-2.0387365459977152e-08,0.0,0.0,0.0,0.027794429083178595,0.10953905643600106,0.35251300509474925,0.025489638665403776,0.10045577616996304,0.3232816565001492,5.606373133553241e-09,-6.971438280840883e-11,8.569850431828287e-09,0.0,0.0,0.0,-0.1426435207041112,-0.32286385431727155,0.11157289676634663,-0.13081512757072808,-0.2960910952267078,0.10232096532318727,2.0428074459298404e-08,-8.445643725457405e-09,-1.517907863665213e-11,0.0,0.0,0.0,1.0422209275967488e-08,2.3153623858309264e-08,-1.344145976084601e-08,-7.34923515445514e-09,-1.6200740964380095e-08,1.1501066590294192e-08,1.8302708051993966e-06,1.7470516141235385e-12,7.707865354327115e-12,0.0,0.0,0.0,-9.48049506915875e-09,-8.65030553140068e-09,3.472685579559949e-09,8.411956040502272e-09,5.158584995843393e-09,-2.3394292934149266e-09,1.747051614123393e-12,1.830270380387738e-06,-8.094315512229445e-12,0.0,0.0,0.0,-2.6878450208078946e-08,7.300588296132734e-09,-1.3169068524500923e-08,1.9399941562241835e-08,-5.393126069899611e-09,9.145692745920124e-09,7.707865354327829e-12,-8.094315512229384e-12,1.8302362144377264e-06,0.0,0.0,0.0
101,-0.10909469750788195,0.04730621030621944,-0.004998804669964706,-0.028112992448835594,0.01219050199897622,-0.0012881595896109318,1.9601340915456245e-10,3.1693238618669535e-09,-2.971670553151017e-08,0.0,0.0,0.0,0.00904346730995101,0.032903663681517606,0.11401790787970377,0.0023304427664682004,0.008479059506053098,0.029381671273661505,-3.1474413849704886e-09,1.0329808988454388e-10,1.3011268404071791e-08,0.0,0.0,0.0,-0.04670204779830297,-0.10413448031957785,0.033755700556121024,-0.012034813379930842,-0.02683477684355389,0.008698624145381707,2.961810835826185e-08,-1.3293863123887094e-08,3.769695129327764e-11,0.0,0.0,0.0,-0.33931917565539566,0.14713734622594626,-0.015547871504965515,-0.31120618421538965,0.13494684446781832,-0.014259712366631013,-1.0950819505464914e-10,-5.761549117580226e-09,-2.229436727364189e-08,0.0,0.0,0.0,0.02812805753872554,0.1023408494275863,0.3546319233695946,0.025797615138678596,0.0938617896933947,0.3252502523588621,5.753872290708863e-09,-6.885261425010577e-11,9.541406957094206e-09,0.0,0.0,0.0,-0.14525820907947112,-0.3238913241743294,0.10499095537071097,-0.13322339624230395,-0.29705654828173456,0.09629233178532234,2.2335373192712795e-08,-9.416729509515038e-09,-1.506605060056671e-11,0.0,0.0,0.0,1.1767324569445405e-08,2.5851641654629503e-08,-1.4232949906229566e-08,-8.226927123720726e-09,-1.7995574706993067e-08,1.1851788688056504e-08,1.830570469432126e-06,1.756421888135975e-12,7.740683504253189e-12,0.0,0.0,0.0,-1.0596687426850696e-08,-9.933635846497625e-09,3.7432880726239e-09,8.971258157901691e-09,5.9302185697825845e-09,-2.4947982585848307e-09,1.7564218881358807e-12,1.8305700246635967e-06,-8.180968146620207e-12,0.0,0.0,0.0,-2.9690577239049064e-08,8.498326239277893e-09,-1.4782982276583725e-08,2.1167019816642758e-08,-6.210538446717267e-09,1.0072932548294952e-08,7.740683504253873e-12,-8.180968146620135e-12,1.830535570897822e-06,0.0,0.0,0.0
102,-0.10903869502859569,0.04752165913140825,-0.004574064392950378,-0.02807060211077837,0.012233836602244528,-0.0011775340037017677,1.9402973813230634e-10,2.8461450262379016e-09,-3.167188503722799e-08,0.0,0.0,0.0,0.00918457329683028,0.03207197769839211,0.1142615383464067,0.002364449862412216,0.008256515759298364,0.02941515510758625,-2.8233116794834607e-09,1.006460893381688e-10,1.400302747708146e-08,0.0,0.0,0.0,-0.04684947970689665,-0.10431561400876896,0.033046120120097305,-0.012060792851452333,-0.026854706022521047,0.008507296477278875,3.1572324955023756e-08,-1.4287258799756816e-08,3.7678160089321396e-11,0.0,0.0,0.0,-0.33908579820367696,0.14778166324726885,-0.014224311423776717,-0.311015197390436,0.13554782694670114,-0.013046778029730654,-1.0859407804857313e-10,-5.908079831607851e-09,-2.5266401727941592e-08,0.0,0.0,0.0,0.028561956243617036,0.09973663130638397,0.3553276641351524,0.026197506872292615,0.09148011525162031,0.3259125093818381,5.900328570753836e-09,-6.769992865622418e-11,1.1313434502442457e-08,0.0,0.0,0.0,-0.1456913368368848,-0.3243980795583954,0.10276599560294819,-0.13363054468781907,-0.29754337479648635,0.0942586998129291,2.5307750660215613e-08,-1.1187923519434457e-08,-1.5348398414314147e-11,0.0,0.0,0.0,1.425338809819672e-08,3.136910751523656e-08,-1.6107615621945463e-08,-9.406042189795798e-09,-2.0632389369549676e-08,1.269404555779438e-08,1.8308699850835981e-06,1.7680574828635048e-12,7.790895474023898e-12,0.0,0.0,0.0,-1.2556858247098116e-08,-1.35063735209809e-08,4.83495522000099e-09,9.810251451193257e-09,7.427754904855209e-09,-2.9439848490551185e-09,1.7680574828634746e-12,1.8308695459398484e-06,-8.221188687100591e-12,0.0,0.0,0.0,-3.5782102082836284e-08,1.0032129969734524e-08,-1.898190311664835e-08,2.4024115771932658e-08,-7.025459999493535e-09,1.1826659091409186e-08,7.790895474024569e-12,-8.221188687100473e-12,1.830834922495648e-06,0.0,0.0,0.0
103,-0.10882381493894368,0.048069135441944376,-0.004398133963214682,-0.027988788151317105,0.012363073665924734,-0.0011311721912155319,1.9259981996340306e-10,2.552089129578737e-09,-3.342749850652528e-08,0.0,0.0,0.0,0.008993583940211063,0.03084879751447149,0.11463016764319826,0.0023130924377144156,0.007934112903450394,0.029482144334421787,-2.528009431728722e-09,9.775503865537962e-11,1.4829255945107782e-08,0.0,0.0,0.0,-0.0474246854983131,-0.10445246752678754,0.03183063393861697,-0.012197325436201873,-0.026864505654749304,0.008186635328324561,3.3326673544520116e-08,-1.5115871482472167e-08,3.795450537836184e-11,0.0,0.0,0.0,-0.33836147538247585,0.14945941370675284,-0.013674940393708881,-0.31037268870041007,0.13709634039902516,-0.012543768902641608,-1.0753443735229053e-10,-5.947764351294756e-09,-2.7255541396095504e-08,0.0,0.0,0.0,0.027963386562432104,0.09591691495026533,0.3564149311322981,0.025650294690628614,0.08798280170933756,0.3269327871991496,5.939980408374031e-09,-6.666031917280978e-11,1.2366196050296473e-08,0.0,0.0,0.0,-0.14745565195200247,-0.3247698223486771,0.09896969982180105,-0.1352583273213719,-0.2979053181454972,0.09078306524198265,2.7296984936958482e-08,-1.2240147055611096e-08,-1.5498605631247007e-11,0.0,0.0,0.0,1.5044750572123153e-08,3.280647351293123e-08,-1.6012977422351064e-08,-1.0327086747864652e-08,-2.2454372437817536e-08,1.3022010416271423e-08,1.831169519338668e-06,1.7850222788314793e-12,7.853258230746298e-12,0.0,0.0,0.0,-1.2795228062054679e-08,-1.4167354073157312e-08,4.8490407596630915e-09,1.030791066527961e-08,8.320567601518487e-09,-3.117158453599321e-09,1.785022278831444e-12,1.831169086964802e-06,-8.272538717042166e-12,0.0,0.0,0.0,-3.709097426255228e-08,1.0807955564351443e-08,-1.9714107669458616e-08,2.5854980329199725e-08,-7.787138142746287e-09,1.2909998198214496e-08,7.853258230746981e-12,-8.272538717042077e-12,1.8311342847582078e-06,0.0,0.0,0.0
104,-0.10865636870404162,0.048502012302245004,-0.004207133090127679,-0.027920601638448946,0.012463193566902848,-0.001081075371032755,1.905599871297244e-10,2.2312019854286516e-09,-3.517734987163799e-08,0.0,0.0,0.0,0.008783203550598471,0.029649935606959044,0.11497864332042418,0.0022569533722309964,0.0076189184646935195,0.029545187923830683,-2.2065607896342024e-09,9.516222309408498e-11,1.5660319856897333e-08,0.0,0.0,0.0,-0.04788528461201736,-0.10461733961157678,0.03063598138955646,-0.012304717922704121,-0.02688272308117358,0.00787229558232416,3.5075175032505466e-08,-1.594909866292278e-08,3.8119898807767904e-11,0.0,0.0,0.0,-0.3377876599068779,0.15078160093172457,-0.013079009994348663,-0.3098670598823966,0.13831840777285395,-0.011997935400408716,-1.0653395485880616e-10,-6.058067186515772e-09,-2.8915468237022223e-08,0.0,0.0,0.0,0.02730496045094877,0.09217483007674807,0.3574421562395351,0.025048007707356615,0.08455591123625662,0.3278969687593771,6.050004271068642e-09,-6.540172911586784e-11,1.3267226680121894e-08,0.0,0.0,0.0,-0.14886433673838606,-0.3252312476538026,0.09524022037675346,-0.13655961971234615,-0.29834852618324814,0.08736792559583806,2.8957147937154202e-08,-1.31407603897715e-08,-1.56728324107001e-11,0.0,0.0,0.0,1.5357818566356102e-08,3.323221735207754e-08,-1.5914431963015714e-08,-1.1102448042620406e-08,-2.39803217106885e-08,1.3296997252406912e-08,1.8314690241681702e-06,1.7933831653478794e-12,7.89073125684153e-12,0.0,0.0,0.0,-1.3119707230858633e-08,-1.4312320737219381e-08,4.724014166151992e-09,1.080861514834353e-08,9.062179931694332e-09,-3.230289848371729e-09,1.793383165347914e-12,1.8314685925430739e-06,-8.309373177587758e-12,0.0,0.0,0.0,-3.739115483137038e-08,1.1245875555429034e-08,-1.9956239111202873e-08,2.7372805824300952e-08,-8.461350410674221e-09,1.3829638582354715e-08,7.890731256842215e-12,-8.309373177587666e-12,1.8314336292091238e-06,0.0,0.0,0.0
105,-0.10845607644158445,0.048996704779805625,-0.004063262800717443,-0.027845324781278928,0.012579554722350407,-0.0010432141273358224,1.8869304634891107e-10,1.8686430796199907e-09,-3.670675518477873e-08,0.0,0.0,0.0,0.00858388775381617,0.028561216300900256,0.11528435119785482,0.0022038523017701545,0.007332888498910658,0.02959843504816716,-1.8431654627362353e-09,9.227859641491257e-11,1.6388030245197788e-08,0.0,0.0,0.0,-0.04840975144827056,-0.10470667383943322,0.029545153232224713,-0.012428858834694323,-0.026882692445940087,0.0075855077467528315,3.660344565733376e-08,-1.6678496170668958e-08,3.8376317915383276e-11,0.0,0.0,0.0,-0.33711459179805364,0.15229671458750607,-0.012629861912546909,-0.30926926866386817,0.13971716029476808,-0.011586648581655114,-1.0529961509843424e-10,-6.284138915142831e-09,-2.9610277014004374e-08,0.0,0.0,0.0,0.02668134404852657,0.088776978168538,0.3583389527444135,0.024477492388357336,0.08144408927715018,0.3287405181557871,6.2758797430079705e-09,-6.408184004613711e-11,1.3695652684209517e-08,0.0,0.0,0.0,-0.1504722848326588,-0.325460304222317,0.09183535528657864,-0.1380434269308777,-0.29857761341660394,0.08424984836010924,2.9652183429208203e-08,-1.3568621247284268e-08,-1.5800689554553492e-11,0.0,0.0,0.0,1.443034207311194e-08,3.0864224466051923e-08,-1.545503273270417e-08,-1.1506295783645644e-08,-2.4611256395343724e-08,1.3436552856255878e-08,1.8317684984422347e-06,1.8038163868987542e-12,7.930196009384998e-12,0.0,0.0,0.0,-1.3200757782945198e-08,-1.2984823881115078e-08,4.2291832056839086e-09,1.1234994171396631e-08,9.329847834221934e-09,-3.2141618344816076e-09,1.8038163868988301e-12,1.831768069144696e-06,-8.345050566011263e-12,0.0,0.0,0.0,-3.480179879372013e-08,1.0796537603566593e-08,-1.8672024569842746e-08,2.796235815492658e-08,-8.884718175278719e-09,1.4265621834180364e-08,7.930196009385696e-12,-8.345050566011171e-12,1.831732977937323e-06,0.0,0.0,0.0
106,-0.10834147635269711,0.049299084836252234,-0.0038743200134640963,-0.027793317561511332,0.012646911937683048,-0.0009938968030546815,1.864042072900672e-10,1.5301306038876773e-09,-3.820228664949725e-08,0.0,0.0,0.0,0.008397833860929689,0.027537147162348834,0.11556153193362959,0.002154333717486119,0.007064225741152475,0.02964550967830413,-1.5042284041814693e-09,8.952039122976219e-11,1.7124645282614216e-08,0.0,0.0,0.0,-0.048732807101262474,-0.10485509706952996,0.028527315175319187,-0.012501642416694395,-0.02689894134840033,0.007318238389268818,3.8098150465086094e-08,-1.741590153797772e-08,3.8565516513007114e-11,0.0,0.0,0.0,-0.336710567596438,0.153214847935004,-0.012040860273140854,-0.30891725169501383,0.14056793643824192,-0.011046964281584646,-1.0403431299547944e-10,-6.40835473781889e-09,-3.0012264076783466e-08,0.0,0.0,0.0,0.026099325687116925,0.08558170627293823,0.3591495166937845,0.02394499262032229,0.07851748012978213,0.3295040074864429,6.399751852754636e-09,-6.25297047780523e-11,1.4045891879279732e-08,0.0,0.0,0.0,-0.15145493415890976,-0.3258753753446329,0.0886590145425987,-0.1389532926960702,-0.29897643565504567,0.08134077697565634,3.005460042567526e-08,-1.3918097314574251e-08,-1.5949864014799405e-11,0.0,0.0,0.0,1.3511121795149691e-08,2.8743679036917858e-08,-1.4619826582629453e-08,-1.1752350755856029e-08,-2.5024652297202985e-08,1.3412519628225685e-08,1.8320679330167446e-06,1.8102046326174038e-12,7.955056422707378e-12,0.0,0.0,0.0,-1.2922219000126241e-08,-1.2141615297700001e-08,3.860310639179728e-09,1.1520631248888786e-08,9.586875623174702e-09,-3.186098661462032e-09,1.8102046326174602e-12,1.8320675037842741e-06,-8.370358260394931e-12,0.0,0.0,0.0,-3.2392028782102094e-08,1.0222668292052462e-08,-1.766873178895106e-08,2.8299634440234467e-08,-9.161877174281325e-09,1.4601850063935128e-08,7.955056422708094e-12,-8.370358260394827e-12,1.8320323183474086e-06,0.0,0.0,0.0
