# accelerometer data
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp ax ay az
1305033535.069809 0.682514 8.010560 -6.657506
1305033535.070961 0.682514 8.010560 -6.657506
1305033535.071932 0.682514 8.010560 -6.657506
1305033535.075070 0.682514 8.106352 -6.753297
1305033535.076166 0.682514 8.106352 -6.753297
1305033535.079797 0.682514 8.202143 -6.753297
1305033535.080796 0.682514 8.202143 -6.753297
1305033535.082064 0.682514 8.202143 -6.753297
1305033535.083108 0.682514 8.202143 -6.753297
1305033535.086201 0.574749 8.297935 -6.669480
1305033535.087352 0.574749 8.297935 -6.669480
1305033535.091015 0.502905 8.202143 -6.849089
1305033535.091928 0.502905 8.202143 -6.849089
1305033535.095208 0.478957 8.022534 -7.016724
1305033535.096229 0.478957 8.022534 -7.016724
1305033535.099805 0.574749 8.010560 -7.016724
1305033535.100813 0.574749 8.010560 -7.016724
1305033535.102096 0.574749 8.010560 -7.016724
1305033535.103059 0.574749 8.010560 -7.016724
1305033535.106189 0.395140 7.914769 -6.944880
1305033535.107294 0.395140 7.914769 -6.944880
1305033535.110970 0.478957 7.914769 -6.705402
1305033535.111920 0.478957 7.914769 -6.705402
1305033535.115216 0.478957 7.818977 -6.609610
1305033535.116192 0.478957 7.818977 -6.609610
1305033535.119833 0.478957 7.675290 -6.465923
1305033535.120851 0.478957 7.675290 -6.465923
1305033535.122055 0.478957 7.675290 -6.465923
1305033535.123109 0.478957 7.675290 -6.465923
1305033535.126241 0.682514 7.723186 -6.465923
1305033535.127244 0.682514 7.723186 -6.465923
1305033535.130807 0.682514 7.818977 -6.274340
1305033535.131945 0.682514 7.818977 -6.274340
1305033535.135085 0.682514 7.818977 -6.274340
1305033535.136175 0.682514 7.818977 -6.274340
1305033535.137682 0.682514 7.818977 -6.274340
1305033535.138826 0.682514 7.818977 -6.274340
1305033535.142076 0.682514 7.914769 -6.082757
1305033535.143119 0.682514 7.914769 -6.082757
1305033535.146340 0.682514 7.818977 -6.178549
1305033535.147341 0.682514 7.818977 -6.178549
1305033535.150853 0.778306 7.914769 -6.178549
1305033535.151945 0.778306 7.914769 -6.178549
1305033535.155205 0.574749 8.010560 -5.843279
1305033535.156188 0.574749 8.010560 -5.843279
1305033535.159806 0.502905 8.010560 -5.891174
1305033535.160828 0.502905 8.010560 -5.891174
1305033535.162053 0.502905 8.010560 -5.891174
1305033535.163082 0.502905 8.010560 -5.891174
1305033535.166228 0.478957 8.010560 -5.843279
1305033535.167306 0.478957 8.010560 -5.843279
1305033535.170826 0.478957 8.010560 -5.939070
1305033535.171936 0.478957 8.010560 -5.939070
1305033535.175190 0.478957 7.914769 -6.082757
1305033535.176174 0.478957 7.914769 -6.082757
1305033535.179806 0.478957 7.914769 -6.178549
1305033535.180818 0.478957 7.914769 -6.178549
1305033535.182104 0.478957 7.914769 -6.178549
1305033535.183081 0.478957 7.914769 -6.178549
1305033535.186298 0.287374 8.010560 -6.262366
1305033535.187195 0.287374 8.010560 -6.262366
1305033535.190824 0.287374 7.998586 -6.226444
1305033535.191987 0.287374 7.998586 -6.226444
1305033535.195252 0.107765 7.914769 -6.274340
1305033535.196251 0.107765 7.914769 -6.274340
1305033535.197352 0.107765 7.914769 -6.274340
1305033535.198474 0.107765 7.914769 -6.274340
1305033535.201946 0.287374 7.818977 -6.250392
1305033535.202941 0.287374 7.818977 -6.250392
1305033535.206313 0.107765 7.818977 -6.082757
1305033535.207323 0.107765 7.818977 -6.082757
1305033535.210946 0.191583 7.818977 -6.082757
1305033535.211922 0.191583 7.818977 -6.082757
1305033535.215215 0.395140 7.818977 -5.915122
1305033535.216191 0.395140 7.818977 -5.915122
1305033535.219820 0.395140 7.818977 -6.082757
1305033535.220839 0.395140 7.818977 -6.082757
1305033535.222074 0.395140 7.818977 -6.082757
1305033535.223076 0.395140 7.818977 -6.082757
1305033535.226362 0.287374 7.818977 -5.891174
1305033535.227309 0.287374 7.818977 -5.891174
1305033535.230993 0.287374 7.962665 -5.412217
1305033535.232068 0.287374 7.962665 -5.412217
1305033535.235193 0.478957 7.914769 -5.412217
1305033535.236191 0.478957 7.914769 -5.412217
1305033535.239807 0.191583 8.010560 -5.508009
1305033535.240964 0.191583 8.010560 -5.508009
1305033535.241940 0.191583 8.010560 -5.508009
1305033535.245187 0.287374 7.914769 -5.316426
1305033535.246181 0.287374 7.914769 -5.316426
1305033535.249825 0.191583 7.818977 -5.316426
1305033535.250836 0.191583 7.818977 -5.316426
1305033535.252166 0.191583 7.818977 -5.316426
1305033535.253069 0.191583 7.818977 -5.316426
1305033535.256371 0.191583 7.723186 -5.412217
1305033535.257316 0.191583 7.723186 -5.412217
1305033535.260993 0.107765 7.723186 -5.508009
1305033535.261931 0.107765 7.723186 -5.508009
1305033535.265223 0.107765 7.627394 -5.699591
1305033535.266250 0.107765 7.627394 -5.699591
1305033535.267321 0.107765 7.627394 -5.699591
1305033535.268816 0.107765 7.627394 -5.699591
1305033535.272066 0.107765 7.627394 -5.699591
1305033535.273059 0.107765 7.627394 -5.699591
1305033535.276325 0.095791 7.675290 -5.699591
1305033535.277292 0.095791 7.675290 -5.699591
1305033535.280984 0.095791 7.627394 -5.891174
1305033535.281943 0.095791 7.627394 -5.891174
1305033535.285233 0.095791 7.723186 -5.891174
1305033535.286354 0.095791 7.723186 -5.891174
1305033535.290003 0.095791 7.675290 -5.867226
1305033535.290974 0.095791 7.675290 -5.867226
1305033535.292068 0.095791 7.675290 -5.867226
1305033535.295203 0.107765 7.818977 -5.891174
1305033535.296187 0.107765 7.818977 -5.891174
1305033535.299811 0.191583 7.998586 -5.986966
1305033535.300968 0.191583 7.998586 -5.986966
1305033535.301970 0.191583 7.998586 -5.986966
1305033535.305192 0.095791 8.106352 -5.891174
1305033535.306187 0.095791 8.106352 -5.891174
1305033535.309814 0.143687 8.202143 -5.986966
1305033535.310805 0.143687 8.202143 -5.986966
1305033535.312058 0.143687 8.202143 -5.986966
1305033535.313093 0.143687 8.202143 -5.986966
1305033535.316317 0.143687 8.393726 -6.178549
1305033535.317310 0.143687 8.393726 -6.178549
1305033535.321020 0.107765 8.441622 -6.178549
1305033535.322057 0.107765 8.441622 -6.178549
1305033535.323055 0.107765 8.441622 -6.178549
1305033535.326234 0.143687 8.417674 -6.082757
1305033535.327350 0.143687 8.417674 -6.082757
1305033535.330985 0.191583 8.585309 -5.891174
1305033535.331946 0.191583 8.585309 -5.891174
1305033535.335191 0.287374 8.585309 -6.226444
1305033535.336314 0.287374 8.585309 -6.226444
1305033535.339923 0.287374 8.489518 -6.226444
1305033535.340921 0.287374 8.489518 -6.226444
1305033535.342040 0.287374 8.489518 -6.226444
1305033535.343179 0.287374 8.489518 -6.226444
1305033535.346329 0.287374 8.681100 -6.226444
1305033535.347346 0.287374 8.681100 -6.226444
1305033535.351031 0.287374 8.585309 -6.178549
1305033535.351933 0.287374 8.585309 -6.178549
1305033535.355140 0.478957 8.441622 -6.178549
1305033535.356224 0.478957 8.441622 -6.178549
1305033535.359813 0.395140 8.393726 -6.226444
1305033535.361007 0.395140 8.393726 -6.226444
1305033535.361931 0.395140 8.393726 -6.226444
1305033535.365227 0.395140 8.345830 -6.082757
1305033535.366232 0.395140 8.345830 -6.082757
1305033535.369797 0.443035 8.202143 -6.178549
1305033535.370819 0.443035 8.202143 -6.178549
1305033535.372060 0.443035 8.202143 -6.178549
1305033535.373065 0.443035 8.202143 -6.178549
1305033535.376180 0.287374 8.106352 -6.082757
1305033535.377297 0.287374 8.106352 -6.082757
1305033535.380828 0.443035 8.010560 -5.939070
1305033535.381949 0.443035 8.010560 -5.939070
1305033535.385139 0.395140 8.106352 -5.891174
1305033535.386068 0.395140 8.106352 -5.891174
1305033535.387461 0.395140 8.106352 -5.891174
1305033535.388829 0.395140 8.106352 -5.891174
1305033535.391473 0.478957 8.010560 -5.843279
1305033535.392829 0.478957 8.010560 -5.843279
1305033535.396063 0.478957 7.818977 -5.891174
1305033535.397080 0.478957 7.818977 -5.891174
1305033535.400190 0.395140 7.818977 -5.699591
1305033535.401191 0.395140 7.818977 -5.699591
1305033535.404818 0.478957 7.675290 -5.699591
1305033535.405813 0.478957 7.675290 -5.699591
1305033535.407064 0.478957 7.675290 -5.699591
1305033535.408044 0.478957 7.675290 -5.699591
1305033535.411306 0.478957 7.675290 -5.531956
1305033535.412295 0.478957 7.675290 -5.531956
1305033535.415945 0.478957 7.615421 -5.843279
1305033535.416954 0.478957 7.615421 -5.843279
1305033535.420214 0.478957 7.627394 -5.939070
1305033535.421201 0.478957 7.627394 -5.939070
1305033535.424847 0.395140 7.627394 -5.699591
1305033535.425811 0.395140 7.627394 -5.699591
1305033535.427108 0.395140 7.627394 -5.699591
1305033535.428222 0.395140 7.627394 -5.699591
1305033535.431329 0.478957 7.435812 -5.891174
1305033535.432319 0.478957 7.435812 -5.891174
1305033535.435942 0.478957 7.435812 -5.843279
1305033535.436942 0.478957 7.435812 -5.843279
1305033535.440177 0.478957 7.435812 -5.699591
1305033535.441171 0.478957 7.435812 -5.699591
1305033535.444849 0.478957 7.531603 -5.795383
1305033535.445946 0.478957 7.531603 -5.795383
1305033535.446994 0.478957 7.531603 -5.795383
1305033535.450196 0.478957 7.579499 -5.699591
1305033535.451181 0.478957 7.579499 -5.699591
1305033535.454704 0.526853 7.603447 -5.699591
1305033535.455810 0.526853 7.603447 -5.699591
1305033535.457102 0.526853 7.603447 -5.699591
1305033535.458050 0.526853 7.603447 -5.699591
1305033535.461330 0.682514 7.615421 -5.891174
1305033535.462346 0.682514 7.615421 -5.891174
1305033535.465941 0.682514 7.531603 -5.699591
1305033535.466936 0.682514 7.531603 -5.699591
1305033535.470176 0.682514 7.435812 -5.843279
1305033535.471192 0.682514 7.435812 -5.843279
1305033535.478241 0.466983 7.627394 -5.891174
1305033535.479810 0.502905 7.579499 -6.082757
1305033535.480940 0.502905 7.579499 -6.082757
1305033535.481936 0.502905 7.579499 -6.082757
1305033535.485216 0.478957 7.579499 -6.226444
1305033535.486215 0.478957 7.579499 -6.226444
1305033535.489836 0.443035 7.627394 -6.274340
1305033535.490841 0.443035 7.627394 -6.274340
1305033535.492256 0.443035 7.627394 -6.274340
1305033535.493223 0.443035 7.627394 -6.274340
1305033535.496328 0.478957 7.627394 -6.274340
1305033535.497315 0.478957 7.627394 -6.274340
1305033535.500967 0.443035 7.627394 -6.274340
1305033535.501943 0.443035 7.627394 -6.274340
1305033535.505193 0.478957 7.627394 -6.274340
1305033535.506187 0.478957 7.627394 -6.274340
1305033535.509812 0.395140 7.627394 -6.274340
1305033535.510795 0.395140 7.627394 -6.274340
1305033535.512054 0.395140 7.627394 -6.274340
1305033535.513280 0.395140 7.627394 -6.274340
1305033535.516413 0.478957 7.627394 -6.082757
1305033535.517812 0.478957 7.627394 -6.082757
1305033535.520989 0.478957 7.627394 -6.082757
1305033535.521943 0.478957 7.627394 -6.082757
1305033535.525213 0.502905 7.627394 -6.262366
1305033535.526376 0.502905 7.627394 -6.262366
1305033535.529808 0.526853 7.723186 -6.274340
1305033535.530839 0.526853 7.723186 -6.274340
1305033535.532076 0.526853 7.723186 -6.274340
1305033535.533068 0.526853 7.723186 -6.274340
1305033535.536313 0.478957 7.723186 -6.274340
1305033535.537316 0.478957 7.723186 -6.274340
1305033535.540932 0.478957 7.723186 -6.082757
1305033535.541916 0.478957 7.723186 -6.082757
1305033535.545228 0.574749 7.627394 -6.226444
1305033535.546304 0.574749 7.627394 -6.226444
1305033535.549826 0.778306 7.627394 -6.322236
1305033535.550814 0.778306 7.627394 -6.322236
1305033535.552059 0.778306 7.627394 -6.322236
1305033535.553046 0.778306 7.627394 -6.322236
1305033535.556318 0.574749 7.627394 -6.274340
1305033535.557309 0.574749 7.627394 -6.274340
1305033535.560975 0.478957 7.639368 -6.274340
1305033535.561952 0.478957 7.639368 -6.274340
1305033535.565227 0.478957 7.627394 -6.322236
1305033535.566138 0.478957 7.627394 -6.322236
1305033535.569806 0.478957 7.627394 -6.274340
1305033535.570805 0.478957 7.627394 -6.274340
1305033535.572062 0.478957 7.627394 -6.274340
1305033535.573065 0.478957 7.627394 -6.274340
1305033535.576300 0.682514 7.435812 -6.370132
1305033535.577293 0.682514 7.435812 -6.370132
1305033535.580996 0.574749 7.435812 -6.322236
1305033535.583082 0.574749 7.435812 -6.322236
1305033535.585230 0.574749 7.244229 -6.274340
1305033535.586210 0.574749 7.244229 -6.274340
1305033535.589809 0.478957 7.244229 -6.178549
1305033535.590998 0.478957 7.244229 -6.178549
1305033535.592215 0.478957 7.244229 -6.178549
1305033535.593209 0.478957 7.244229 -6.178549
1305033535.596345 0.682514 7.232255 -6.274340
1305033535.597302 0.682514 7.232255 -6.274340
1305033535.600969 0.826201 7.148437 -6.274340
1305033535.601938 0.826201 7.148437 -6.274340
1305033535.605350 0.574749 7.244229 -5.986966
1305033535.606316 0.574749 7.244229 -5.986966
1305033535.609943 0.778306 7.268176 -6.082757
1305033535.610961 0.778306 7.268176 -6.082757
1305033535.612174 0.778306 7.268176 -6.082757
1305033535.613187 0.778306 7.268176 -6.082757
1305033535.616315 0.682514 7.435812 -6.082757
1305033535.617330 0.682514 7.435812 -6.082757
1305033535.620944 0.682514 7.531603 -6.178549
1305033535.621942 0.682514 7.531603 -6.178549
1305033535.625250 0.862123 7.435812 -6.274340
1305033535.626189 0.862123 7.435812 -6.274340
1305033535.629815 0.778306 7.340020 -6.226444
1305033535.630831 0.778306 7.340020 -6.226444
1305033535.632077 0.778306 7.340020 -6.226444
1305033535.633066 0.778306 7.340020 -6.226444
1305033535.636319 0.682514 7.340020 -6.178549
1305033535.637314 0.682514 7.340020 -6.178549
1305033535.640973 0.862123 7.256203 -6.322236
1305033535.641933 0.862123 7.256203 -6.322236
1305033535.645072 0.682514 7.435812 -6.226444
1305033535.646192 0.682514 7.435812 -6.226444
1305033535.647354 0.682514 7.435812 -6.226444
1305033535.648817 0.682514 7.435812 -6.226444
1305033535.652081 0.682514 7.244229 -6.274340
1305033535.653074 0.682514 7.244229 -6.274340
1305033535.656327 0.574749 7.435812 -6.370132
1305033535.657320 0.574749 7.435812 -6.370132
1305033535.660973 0.682514 7.244229 -6.657506
1305033535.661957 0.682514 7.244229 -6.657506
1305033535.665222 0.862123 7.244229 -6.849089
1305033535.666203 0.862123 7.244229 -6.849089
1305033535.669822 0.682514 7.256203 -6.705402
1305033535.670957 0.682514 7.256203 -6.705402
1305033535.672188 0.682514 7.256203 -6.705402
1305033535.673190 0.682514 7.256203 -6.705402
1305033535.676321 0.682514 7.244229 -7.040672
1305033535.677300 0.682514 7.244229 -7.040672
1305033535.680954 0.682514 7.340020 -6.657506
1305033535.681952 0.682514 7.340020 -6.657506
1305033535.685232 0.778306 7.292124 -6.657506
1305033535.686185 0.778306 7.292124 -6.657506
1305033535.689814 0.826201 7.244229 -6.657506
1305033535.690819 0.826201 7.244229 -6.657506
1305033535.692096 0.826201 7.244229 -6.657506
1305033535.693083 0.826201 7.244229 -6.657506
1305033535.696345 0.682514 7.244229 -6.657506
1305033535.697334 0.682514 7.244229 -6.657506
1305033535.700945 0.526853 7.292124 -6.274340
1305033535.701923 0.526853 7.292124 -6.274340
1305033535.705193 0.682514 7.268176 -6.274340
1305033535.706189 0.682514 7.268176 -6.274340
1305033535.709801 0.574749 7.268176 -6.274340
1305033535.710797 0.574749 7.268176 -6.274340
1305033535.712055 0.574749 7.268176 -6.274340
1305033535.713211 0.574749 7.268176 -6.274340
1305033535.716623 0.682514 7.244229 -6.274340
1305033535.719764 0.502905 7.220281 -6.178549
1305033535.720830 0.502905 7.220281 -6.178549
1305033535.722082 0.502905 7.220281 -6.178549
1305033535.723228 0.502905 7.220281 -6.178549
1305033535.726181 0.574749 7.244229 -6.082757
1305033535.727315 0.574749 7.244229 -6.082757
1305033535.730830 0.682514 7.244229 -6.274340
1305033535.731984 0.682514 7.244229 -6.274340
1305033535.735235 0.478957 7.244229 -6.178549
1305033535.736186 0.478957 7.244229 -6.178549
1305033535.739809 0.526853 7.268176 -6.178549
1305033535.740815 0.526853 7.268176 -6.178549
1305033535.742051 0.526853 7.268176 -6.178549
1305033535.743056 0.526853 7.268176 -6.178549
1305033535.746246 0.478957 7.244229 -6.082757
1305033535.747206 0.478957 7.244229 -6.082757
1305033535.750816 0.478957 7.244229 -6.178549
1305033535.751941 0.478957 7.244229 -6.178549
1305033535.755077 0.478957 7.244229 -6.082757
1305033535.756192 0.478957 7.244229 -6.082757
1305033535.759512 0.478957 7.244229 -6.082757
1305033535.760694 0.478957 7.244229 -6.082757
1305033535.762095 0.478957 7.244229 -6.082757
1305033535.763080 0.478957 7.244229 -6.082757
1305033535.766373 0.287374 7.292124 -6.274340
1305033535.767359 0.287374 7.292124 -6.274340
1305033535.770947 0.395140 7.244229 -6.465923
1305033535.771938 0.395140 7.244229 -6.465923
1305033535.775180 0.478957 7.244229 -6.657506
1305033535.776166 0.478957 7.244229 -6.657506
1305033535.779822 0.682514 7.244229 -6.657506
1305033535.780838 0.682514 7.244229 -6.657506
1305033535.782060 0.682514 7.244229 -6.657506
1305033535.783119 0.682514 7.244229 -6.657506
1305033535.786207 0.574749 7.244229 -6.657506
1305033535.787233 0.574749 7.244229 -6.657506
1305033535.790866 0.478957 7.435812 -6.753297
1305033535.791937 0.478957 7.435812 -6.753297
1305033535.795082 0.526853 7.435812 -6.657506
1305033535.796221 0.526853 7.435812 -6.657506
1305033535.797312 0.526853 7.435812 -6.657506
1305033535.798473 0.526853 7.435812 -6.657506
1305033535.801955 0.574749 7.603447 -6.681454
1305033535.803066 0.574749 7.603447 -6.681454
1305033535.806192 0.526853 7.627394 -6.849089
1305033535.807314 0.526853 7.627394 -6.849089
1305033535.810959 0.574749 7.531603 -7.040672
1305033535.811966 0.574749 7.531603 -7.040672
1305033535.815255 0.574749 7.651342 -7.016724
1305033535.816171 0.574749 7.651342 -7.016724
1305033535.819815 0.478957 7.818977 -6.944880
1305033535.820814 0.478957 7.818977 -6.944880
1305033535.822090 0.478957 7.818977 -6.944880
1305033535.823082 0.478957 7.818977 -6.944880
1305033535.826204 0.682514 7.818977 -7.028698
1305033535.827320 0.682514 7.818977 -7.028698
1305033535.830974 0.574749 7.723186 -7.016724
1305033535.831935 0.574749 7.723186 -7.016724
1305033535.835077 0.778306 7.675290 -7.040672
1305033535.836178 0.778306 7.675290 -7.040672
1305033535.837421 0.778306 7.675290 -7.040672
1305033535.838424 0.778306 7.675290 -7.040672
1305033535.842091 0.682514 7.627394 -7.040672
1305033535.843077 0.682514 7.627394 -7.040672
1305033535.846357 0.478957 7.818977 -6.849089
1305033535.847308 0.478957 7.818977 -6.849089
1305033535.850981 0.574749 7.723186 -6.849089
1305033535.851936 0.574749 7.723186 -6.849089
1305033535.855206 0.682514 7.615421 -6.657506
1305033535.856209 0.682514 7.615421 -6.657506
1305033535.859809 0.778306 7.435812 -6.753297
1305033535.860978 0.778306 7.435812 -6.753297
1305033535.862076 0.778306 7.435812 -6.753297
1305033535.863205 0.778306 7.435812 -6.753297
1305033535.866316 0.862123 7.244229 -6.465923
1305033535.867315 0.862123 7.244229 -6.465923
1305033535.870803 0.682514 7.244229 -6.274340
1305033535.871918 0.682514 7.244229 -6.274340
1305033535.875182 0.862123 7.148437 -6.370132
1305033535.876179 0.862123 7.148437 -6.370132
1305033535.880088 0.862123 7.052646 -6.370132
1305033535.880960 0.862123 7.052646 -6.370132
1305033535.881934 0.862123 7.052646 -6.370132
1305033535.885220 0.910019 6.885011 -6.561715
1305033535.886330 0.910019 6.885011 -6.561715
1305033535.890023 1.053706 6.861063 -6.609610
1305033535.890995 1.053706 6.861063 -6.609610
1305033535.892205 1.053706 6.861063 -6.609610
1305033535.893206 1.053706 6.861063 -6.609610
1305033535.896332 0.886071 6.861063 -6.370132
1305033535.897311 0.886071 6.861063 -6.370132
1305033535.900952 0.957915 6.861063 -6.274340
1305033535.901939 0.957915 6.861063 -6.274340
1305033535.905196 0.957915 6.861063 -6.465923
1305033535.906183 0.957915 6.861063 -6.465923
1305033535.909806 0.862123 6.861063 -6.633558
1305033535.910929 0.862123 6.861063 -6.633558
1305033535.912173 0.862123 6.861063 -6.633558
1305033535.913216 0.862123 6.861063 -6.633558
1305033535.916356 0.910019 6.765271 -6.657506
1305033535.917327 0.910019 6.765271 -6.657506
1305033535.920980 0.910019 6.837115 -6.609610
1305033535.921956 0.910019 6.837115 -6.609610
1305033535.925205 0.862123 6.849089 -6.465923
1305033535.926204 0.862123 6.849089 -6.465923
1305033535.929806 0.862123 6.813167 -6.561715
1305033535.930976 0.862123 6.813167 -6.561715
1305033535.932187 0.862123 6.813167 -6.561715
1305033535.933178 0.862123 6.813167 -6.561715
1305033535.936302 0.778306 6.861063 -6.370132
1305033535.937296 0.778306 6.861063 -6.370132
1305033535.940941 0.682514 6.861063 -6.465923
1305033535.941919 0.682514 6.861063 -6.465923
1305033535.945203 0.862123 6.861063 -6.274340
1305033535.946185 0.862123 6.861063 -6.274340
1305033535.949829 0.682514 6.765271 -6.226444
1305033535.950806 0.682514 6.765271 -6.226444
1305033535.952077 0.682514 6.765271 -6.226444
1305033535.953190 0.682514 6.765271 -6.226444
1305033535.956362 0.682514 6.861063 -6.274340
1305033535.957316 0.682514 6.861063 -6.274340
1305033535.960953 0.682514 6.813167 -6.274340
1305033535.961950 0.682514 6.813167 -6.274340
1305033535.965349 0.778306 6.908959 -6.178549
1305033535.966306 0.778306 6.908959 -6.178549
1305033535.969826 0.778306 7.052646 -6.262366
1305033535.970868 0.778306 7.052646 -6.262366
1305033535.972008 0.778306 7.052646 -6.262366
1305033535.973006 0.778306 7.052646 -6.262366
1305033535.976333 0.478957 7.148437 -6.274340
1305033535.977305 0.478957 7.148437 -6.274340
1305033535.980944 0.478957 7.244229 -5.891174
1305033535.981998 0.478957 7.244229 -5.891174
1305033535.985244 0.682514 7.244229 -6.274340
1305033535.986318 0.682514 7.244229 -6.274340
1305033535.989828 0.574749 7.268176 -6.274340
1305033535.991003 0.574749 7.268176 -6.274340
1305033535.992229 0.574749 7.268176 -6.274340
1305033535.993205 0.574749 7.268176 -6.274340
1305033535.996350 0.478957 7.627394 -6.274340
1305033535.997306 0.478957 7.627394 -6.274340
1305033536.000945 0.478957 7.818977 -6.274340
1305033536.001935 0.478957 7.818977 -6.274340
1305033536.005184 0.682514 7.651342 -6.370132
1305033536.006217 0.682514 7.651342 -6.370132
1305033536.009802 0.574749 7.914769 -6.274340
1305033536.010921 0.574749 7.914769 -6.274340
1305033536.012173 0.574749 7.914769 -6.274340
1305033536.013173 0.574749 7.914769 -6.274340
1305033536.016320 0.526853 7.914769 -6.657506
1305033536.017331 0.526853 7.914769 -6.657506
1305033536.020973 0.478957 7.914769 -6.657506
1305033536.021951 0.478957 7.914769 -6.657506
1305033536.025245 0.287374 8.010560 -6.849089
1305033536.026234 0.287374 8.010560 -6.849089
1305033536.029818 0.443035 8.010560 -6.944880
1305033536.030833 0.443035 8.010560 -6.944880
1305033536.032064 0.443035 8.010560 -6.944880
1305033536.033056 0.443035 8.010560 -6.944880
1305033536.036345 0.574749 8.010560 -6.849089
1305033536.037293 0.574749 8.010560 -6.849089
1305033536.040944 0.526853 8.010560 -6.657506
1305033536.041919 0.526853 8.010560 -6.657506
1305033536.045197 0.682514 7.986612 -6.849089
1305033536.046248 0.682514 7.986612 -6.849089
1305033536.049918 0.682514 8.010560 -6.705402
1305033536.050954 0.682514 8.010560 -6.705402
1305033536.052090 0.682514 8.010560 -6.705402
1305033536.055240 0.682514 8.010560 -6.705402
1305033536.056206 0.682514 8.010560 -6.705402
1305033536.059813 0.862123 7.723186 -6.705402
1305033536.060832 0.862123 7.723186 -6.705402
1305033536.062080 0.862123 7.723186 -6.705402
1305033536.063079 0.862123 7.723186 -6.705402
1305033536.066377 0.682514 7.627394 -6.465923
1305033536.067321 0.682514 7.627394 -6.465923
1305033536.070936 0.778306 7.531603 -6.465923
1305033536.071925 0.778306 7.531603 -6.465923
1305033536.075178 0.778306 7.531603 -6.370132
1305033536.076174 0.778306 7.531603 -6.370132
1305033536.079809 0.574749 7.531603 -6.274340
1305033536.080816 0.574749 7.531603 -6.274340
1305033536.082048 0.574749 7.531603 -6.274340
1305033536.083116 0.574749 7.531603 -6.274340
1305033536.086388 0.778306 7.435812 -6.274340
1305033536.087303 0.778306 7.435812 -6.274340
1305033536.090990 0.574749 7.435812 -6.274340
1305033536.091931 0.574749 7.435812 -6.274340
1305033536.095216 0.574749 7.435812 -6.262366
1305033536.096194 0.574749 7.435812 -6.262366
1305033536.099810 0.682514 7.244229 -5.939070
1305033536.100811 0.682514 7.244229 -5.939070
1305033536.102053 0.682514 7.244229 -5.939070
1305033536.103055 0.682514 7.244229 -5.939070
1305033536.106306 0.850149 7.244229 -6.178549
1305033536.107294 0.850149 7.244229 -6.178549
1305033536.110935 0.850149 7.244229 -5.986966
1305033536.111916 0.850149 7.244229 -5.986966
1305033536.115261 0.826201 7.244229 -5.986966
1305033536.116195 0.826201 7.244229 -5.986966
1305033536.119810 0.862123 7.244229 -5.891174
1305033536.120826 0.862123 7.244229 -5.891174
1305033536.122066 0.862123 7.244229 -5.891174
1305033536.123068 0.862123 7.244229 -5.891174
1305033536.126229 0.910019 7.244229 -5.986966
1305033536.127359 0.910019 7.244229 -5.986966
1305033536.130835 0.862123 7.340020 -6.082757
1305033536.131931 0.862123 7.340020 -6.082757
1305033536.135120 0.862123 7.292124 -6.082757
1305033536.136063 0.862123 7.292124 -6.082757
1305033536.137317 0.862123 7.292124 -6.082757
1305033536.138332 0.862123 7.292124 -6.082757
1305033536.141939 0.826201 7.292124 -6.178549
1305033536.142932 0.826201 7.292124 -6.178549
1305033536.146240 0.778306 7.244229 -6.322236
1305033536.147338 0.778306 7.244229 -6.322236
1305033536.150966 0.850149 7.340020 -6.657506
1305033536.151944 0.850149 7.340020 -6.657506
1305033536.155218 0.826201 7.435812 -6.657506
1305033536.156197 0.826201 7.435812 -6.657506
1305033536.159945 0.778306 7.340020 -6.657506
1305033536.160974 0.778306 7.340020 -6.657506
1305033536.162079 0.778306 7.340020 -6.657506
1305033536.163224 0.778306 7.340020 -6.657506
1305033536.166359 0.574749 7.340020 -6.465923
1305033536.167333 0.574749 7.340020 -6.465923
1305033536.170926 0.526853 7.340020 -6.322236
1305033536.171929 0.526853 7.340020 -6.322236
1305033536.175172 0.682514 7.292124 -6.465923
1305033536.176172 0.682514 7.292124 -6.465923
1305033536.179814 0.778306 7.292124 -6.561715
1305033536.180796 0.778306 7.292124 -6.561715
1305033536.182101 0.778306 7.292124 -6.561715
1305033536.183075 0.778306 7.292124 -6.561715
1305033536.186224 0.874097 7.244229 -6.465923
1305033536.187318 0.874097 7.244229 -6.465923
1305033536.190840 0.862123 7.435812 -6.465923
1305033536.191944 0.862123 7.435812 -6.465923
1305033536.195229 0.778306 7.435812 -6.274340
1305033536.196205 0.778306 7.435812 -6.274340
1305033536.199812 0.862123 7.435812 -6.370132
1305033536.200798 0.862123 7.435812 -6.370132
1305033536.202037 0.862123 7.435812 -6.370132
1305033536.203039 0.862123 7.435812 -6.370132
1305033536.206312 0.862123 7.579499 -6.082757
1305033536.207319 0.862123 7.579499 -6.082757
1305033536.210961 0.862123 7.531603 -6.274340
1305033536.211945 0.862123 7.531603 -6.274340
1305033536.215197 0.826201 7.615421 -6.082757
1305033536.216177 0.826201 7.615421 -6.082757
1305033536.219805 0.862123 7.531603 -6.226444
1305033536.220792 0.862123 7.531603 -6.226444
1305033536.222038 0.862123 7.531603 -6.226444
1305033536.223038 0.862123 7.531603 -6.226444
1305033536.226332 0.862123 7.627394 -6.082757
1305033536.227335 0.862123 7.627394 -6.082757
1305033536.230934 0.862123 7.818977 -5.939070
