,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
137,0.14593542380395294,-0.06538043609495088,-0.3234754328828602,0.002592941142310165,-0.0013918073474194703,-0.0069757574670905155,0.07078687697204157,0.09070210615955723,-0.013091394236983567,0.9932728534414385
138,0.14712228530870664,-0.06610673961451152,-0.32637180876026506,0.0012196787526192571,-0.0006076236613625081,-0.002581853665645141,0.07053940768602902,0.09052776492857491,-0.012252680172004048,0.9933170629607363
139,0.14829952607363234,-0.06680422938519538,-0.3293210511316544,0.0013810631943278816,-0.0006420847963803044,-0.0030628923481783475,0.07024512163254812,0.0903277860208287,-0.011416284910379599,0.9933660867969315
140,0.14935022079756663,-0.06742975968531457,-0.33202796421659353,0.0017528122515414648,-0.000988294817294261,-0.004407050358040197,0.06992571132508942,0.09010845435110952,-0.010626812046161222,0.9934173001392064
141,0.15023690056619377,-0.06794601903928875,-0.3343565095063099,0.002053871667489427,-0.0009708971234668943,-0.004650913346529836,0.06956046526268068,0.08980892826183218,-0.009886159842396233,0.9934777108322416
142,0.15090234345127984,-0.06833224248402431,-0.3363246654418648,0.0013651236438133308,-0.0005427848990153768,-0.0035026782397317617,0.06918456347566086,0.08947079103218838,-0.009184242844725967,0.9935412036811184
143,0.15146722223084078,-0.0686672039643582,-0.3382395662854894,0.0003712547022086425,-0.00043705688597356335,-0.0017049251410449174,0.06881270307298523,0.08908302202044616,-0.008666609797912053,0.9936065201869926
144,0.15215910722482953,-0.0690091913687738,-0.34063280957814657,0.0010627024569212,-0.0005774593586559047,-0.002620002232616842,0.06841656538500543,0.08859504573388254,-0.008093577800416687,0.9936823362879704
145,0.1529080687133972,-0.06937647107333615,-0.34342357485390124,0.00026117394397966165,-5.469243019597385e-05,-0.0008621910574328517,0.06806522574238899,0.08805629482132298,-0.007540091526677362,0.9937587036130788
146,0.15367450516518524,-0.06978217736588775,-0.3463776785193173,0.001339339727618237,-0.0005066236757350535,-0.0025535298590862914,0.06768284586461516,0.08737582498889301,-0.007040808128821337,0.9938485420847938
147,0.15429630974551645,-0.0701424388700539,-0.34924601383891746,0.000840541464668503,-0.00019326345224818773,-0.0025920988202350337,0.06734243979670297,0.08664220914604909,-0.006598960373187742,0.9939389202151774
148,0.1549584913019363,-0.07059504816869654,-0.3522985809675105,0.003852093133110241,-0.0026996056289762087,-0.009114864994232386,0.06695027930128761,0.08577137477224361,-0.006227862487818975,0.9940433316007867
149,0.1552327231371706,-0.07081755785641632,-0.35467115210680605,0.0005795414378491439,-0.0003650455985741924,-0.0015549622067037123,0.066572488561641,0.0847877947250952,-0.005891928667296789,0.9941551281409481
150,0.15609100403064946,-0.07133042125097873,-0.35900989708392445,0.0007979291022891242,-0.000696151353811678,-0.002406506079893167,0.06621215263167855,0.08372083094353365,-0.005606444144742034,0.9942712613236165
151,0.157521327025491,-0.07208464133444431,-0.3653028538058768,0.0009086433270955545,-0.00034567564286059265,-0.003261901949155566,0.06597161345957459,0.08260524952098158,-0.005219539631913428,0.9943826604356835
152,0.1591278632333748,-0.0730064248773056,-0.3722872039826991,0.0008847625959396913,-0.00019482168028634868,-0.0028489952630046346,0.06575351870462239,0.08142239109115709,-0.004710046570251235,0.9944972018403397
153,0.1601400165646268,-0.0738101922831121,-0.3776787800247526,0.0004996762099989072,-0.0003314976413969444,-0.001435034993101405,0.06550617861842298,0.08009890400713052,-0.004257149732531645,0.9946230355344795
154,0.1608132407767816,-0.07452406631546464,-0.382353126648799,0.0010626362856069002,-0.0004442659171105222,-0.0034996700667749344,0.06528371231775067,0.07868082754354136,-0.003847743753558662,0.994752511507804
155,0.1610190370830648,-0.07509652764706139,-0.38588405015487376,0.0009012509597079855,-0.000269802279471627,-0.0031359267456794104,0.06504004579878844,0.07713648895941255,-0.003524990183868725,0.9948906115537072
156,0.16100802606807046,-0.07562201165101694,-0.3890294335642963,0.0011252217359105977,-0.0005339769218456725,-0.00374371587337369,0.06476561131266886,0.07546236996367514,-0.003297710926353562,0.9950376733638823
157,0.16086669217332683,-0.07611065748360661,-0.39212333873052935,0.0001430445573810061,-0.00018029871637644603,-0.0006600449646991372,0.06445813711103988,0.07367177344266575,-0.003145151162524078,0.9951923062313895
158,0.1606144422338065,-0.07655716101102202,-0.3952428904275413,0.00039779581695628674,-0.00037810642756781515,-0.0015246528116722963,0.06412761199658393,0.07178615828893156,-0.003067800433487456,0.995351689333088
159,0.15980009205793178,-0.07673631851440639,-0.3967447567339642,0.00010426257071013994,-9.864120893880279e-05,-0.0005013340323208125,0.06377915669939759,0.06979037505436611,-0.0031140079503131,0.995515859077579
160,0.15845965770109577,-0.07672376228683774,-0.39706183354203267,0.0008306080832119959,-0.0004939105360568406,-0.0027491029274953893,0.06334969481150221,0.06766380770346374,-0.003300340978969603,0.9956894762142365
161,0.1569107162210227,-0.07658676733653387,-0.3972717287790333,0.000590857591634628,-0.0006166499408246822,-0.002966497367736143,0.06289615141846619,0.06546391714072633,-0.0036390876826019993,0.9958641005328868
162,0.15545327939813383,-0.07637563638340218,-0.3977133502665305,0.0003470169437286537,-0.0001582903441231871,-0.0013261776783485143,0.062422826418612035,0.0631959853810047,-0.003956637681913822,0.9960391574591281
163,0.15416216450579026,-0.07623855291371463,-0.39921114005520586,0.00014451098673041578,-0.00011286783936350759,-0.0009757035390630441,0.06197406093181468,0.060927018143806466,-0.00425730683391809,0.99620730250799
164,0.15294245003763182,-0.07615549585759121,-0.4011442722151615,0.00033249859576859133,-0.00022441055664250734,-0.0012911947630845069,0.06152934397830478,0.05863936819181194,-0.00452813604245418,0.9963709451362206
165,0.15183826049922736,-0.07614793557720183,-0.40375822040346,0.0043194745608339065,-0.0021320926153601018,-0.015534975499478819,0.061114430503264414,0.056385343237354106,-0.004722740386806232,0.9965256721106116
166,0.15036799029828884,-0.07599735048547536,-0.40517291766078756,0.00034770961503575396,-0.00021564878711849314,-0.0013137473860678258,0.06073562122294441,0.05415005335761076,-0.004902858175216419,0.9966719209538034
167,0.14885992235106343,-0.07585194250850946,-0.4065737263291938,0.00015901442666929196,-0.00015013702798977673,0.0007117461798635503,0.06041211556759727,0.05194254908386964,-0.005052055760148915,0.9968083188958213
168,0.1473169420840734,-0.07572484423756241,-0.4081073712197194,-0.000261390644329107,-1.3161335944839633e-05,0.0012849728677006586,0.06006139994111689,0.04978082697340905,-0.005056105010778901,0.996939784192143
169,0.14573742045741722,-0.07560068577534813,-0.4095672000461738,0.0003161200015376907,-0.00022380989786188434,-0.000557477601687395,0.05981212982914621,0.04769739557506539,-0.005012150275795133,0.9970568418752613
170,0.144053377805649,-0.0754694148256087,-0.41051991132227184,7.271669989151715e-05,-5.26824021185376e-05,-0.0006765762886237738,0.05957941369844525,0.04568433808770332,-0.004853642068888851,0.997165822155726
171,0.14213620343022557,-0.0752597019406377,-0.4103297018870427,0.0006502054057677664,-0.0002275275002887612,-0.0017000716171164604,0.05936059036553785,0.04368257079360245,-0.0047473396966194025,0.9972690790785211
172,0.14014658608060068,-0.07503616730340831,-0.4096083648280355,-0.00012060777648830172,1.2566279208901918e-05,4.609490148714925e-05,0.059107732627699895,0.041753791031248835,-0.004507902577953187,0.9973678236701237
173,0.13840492660498555,-0.0749718179276634,-0.40971342454359955,0.00036784733281391914,-0.00011125640984152051,-0.0010006097165081473,0.0588636062083606,0.039881046182196324,-0.004112257950666719,0.9974606094248072
174,0.13691241420309072,-0.07508831987852055,-0.41059737401939667,0.0004142419192836515,-0.0009328848561508958,-0.0030235649306395596,0.05863978858670462,0.03816553850645287,-0.0036209456591213573,0.9975428089147617
175,0.13553745066588657,-0.07523061232271037,-0.41113633162638424,-0.0002340316829885784,-0.00031326638375739,-0.0010491226527083787,0.05844780693355236,0.03653148519823419,-0.003146263806153585,0.9976168630681478
176,0.13418307323342887,-0.07549790841920095,-0.41127928708434097,0.00017997356076006658,-0.00029767878540393753,-0.0009937284033584013,0.05820835973722523,0.034880697042177784,-0.0025211789886451746,0.9976917196644768
177,0.13272472567129934,-0.07581165471629248,-0.41014830234017274,-0.00018070238606292916,-0.0003084630741525592,-0.0010446715791012058,0.05791331533994361,0.03326924061945987,-0.0018500502486792896,0.9977653946940724
178,0.1313517756322261,-0.07620183660877113,-0.40856457805700286,2.6909684822336787e-05,-0.00016715748266045343,-0.0005590700836279751,0.05752672553104079,0.03164241356980958,-0.0009453716222618701,0.997841941284114
179,0.13013728796757484,-0.07671727630933782,-0.40760296963489784,0.0011968280497167828,-0.0008243013465678731,-0.002254561492103695,0.057069031307062056,0.03002454197170522,0.00015592741314836007,0.9979186481029927
180,0.12899041812811007,-0.0772102692111902,-0.4070162168683201,0.00317425305487257,-0.0014550377309947267,-0.008762308749326719,0.056538961939690185,0.028426658067887228,0.0014604697479501379,0.9979945580623119
181,0.12760838379132936,-0.07740959253745644,-0.40557434440963236,-0.0010857964240112185,0.00020432106826859318,0.00033688500401827734,0.05607345796642895,0.026908664883116138,0.002586740032797609,0.9980606193222423
182,0.12624674021782356,-0.07726742498637186,-0.40262072616908356,-0.00029678141700613023,-0.0005662094150869891,-0.001997705835797248,0.055449701305453264,0.025459928101977336,0.0040501026618427775,0.9981286086244632
183,0.125030181462594,-0.0769241586312452,-0.39898656464023674,2.5499643744364138e-05,-0.0011880498744645872,-0.004396820755720722,0.0547935985127006,0.02398620342299147,0.005517950989737047,0.9981943076496954
184,0.1239175865337371,-0.0765058870164684,-0.3953259662058195,-0.00017548952125245822,5.466261472656959e-05,0.00026530580918234913,0.054129763983243394,0.022515906869608342,0.00698610664206504,0.9982555769455752
185,0.12289591758286164,-0.0761409995708902,-0.3919338475044639,-0.0009278600424369591,-0.00056853951059365,-0.0023065608095008227,0.05339828032759017,0.021127689530615085,0.008540214636993069,0.9983132319703611
186,0.1221717974941132,-0.07564039226672951,-0.38806546689230176,-0.00028439095688523655,-9.878900287514067e-05,-0.0003442952775800467,0.05261517775295093,0.019734887861845726,0.010155893155178026,0.9983681861444336
187,0.12177876970913704,-0.07519400641692331,-0.38514884769219065,0.0005815592185825763,-0.00032924664329930233,-0.0019507667818774491,0.05171696137137267,0.018311244251971944,0.012254625058033083,0.9984186889302221
188,0.12151780282803396,-0.07475113292371519,-0.38278204539490773,-9.706323033762906e-05,-0.00013296066989612078,-0.00045602195085262453,0.05087243922189452,0.01694034195768541,0.014166184955396378,0.9984609851895971
189,0.12176950311364935,-0.07430698452615075,-0.3804284808432126,0.0008595963429576089,-0.0017725309330545941,-0.006280979836934906,0.0499622310085335,0.015530910403473356,0.01636459321843614,0.9984962525635659
190,0.12240278041502677,-0.07374534458914017,-0.3776223520271622,0.00019832441495409327,-0.00015742274685748943,-0.0004716762130082732,0.04902812564974769,0.01405658753292565,0.018688447962794407,0.9985236087118541
191,0.12396863806927892,-0.07347657118439672,-0.3759846814672783,0.0071707597620597275,-0.008253029983557798,-0.03258221483077331,0.048064938829085975,0.012467266054969142,0.02108232449766166,0.9985438721089055
192,0.1270605057652357,-0.0724699613965215,-0.3716991010564477,0.0008250783238301232,-0.00034796763145491724,-0.002275533274479373,0.04702207417130778,0.01056615889417511,0.023760760887098265,0.998555309969817
193,0.13183573459277162,-0.07143526614081332,-0.3679830807091887,0.0003391209601446932,-3.3326199246020913e-07,5.9199514290671044e-06,0.045974731212109717,0.008346382600122553,0.02664731803830598,0.9985522432145612
194,0.1324232701125463,-0.07081215460748733,-0.3647629943265323,1.4410659294308674e-05,7.99325652761127e-05,0.00034152086236808796,0.04503531682400628,0.006331426592263108,0.029209386806993587,0.9985382040754512
195,0.09533367566462443,-0.07099272700671541,-0.36434677727037906,6.711040416764987e-05,-0.004100040285343971,-0.014268426880736526,0.044285631516343286,0.007400276686559944,0.027917435539212235,0.9986013396441419
196,0.08164884641072716,-0.06993993671821637,-0.3577483093129751,-0.0008452671639936218,5.887342869780911e-05,0.00037836589083783956,0.043602472898058124,0.0083640358208342,0.02675420808703904,0.9986556361487163
197,0.0789025179660034,-0.06866223876063433,-0.3501849670535695,0.0010228385935342338,-0.0023172003146373766,-0.008273064484619345,0.04275770148882831,0.008853031495906664,0.02592103681861055,0.9987099191692116
198,0.07870926215933591,-0.06716040215754304,-0.34266329334408224,-4.295736070113838e-05,4.290378904338397e-05,0.00029991823390791185,0.04180755271476095,0.009052462502247997,0.02525376891628543,0.9987654522530156
199,0.07889183393086578,-0.06575092953765624,-0.33662418229275826,1.5142274001010268e-05,6.462731217637776e-05,0.0002841962207854124,0.040807588869200336,0.00908016927226103,0.02470051916003052,0.9988203920474863
200,0.07898420403783647,-0.06444001860653342,-0.3317804672817884,0.00010201623935586504,0.00011322266767159227,0.0005157801614970529,0.039765883696681076,0.008988581207235133,0.02427824204819876,0.9988735890315411
201,0.0788648157897576,-0.06318356300992017,-0.32762971290410514,3.545278297642839e-05,-0.0001234878684550887,-0.0005297039806878706,0.03872347388547555,0.008803184659052719,0.02387685546495428,0.9989258692631827
202,0.07856068538120178,-0.06193422184957033,-0.3238513188419613,-0.0014687069944975095,0.0014998061654606838,0.005017641360415229,0.03767138487733562,0.008551951925254594,0.023511687775372127,0.9989769423853813
203,0.07818702950825852,-0.060775122733320225,-0.32067925695051064,-0.0012812874991025422,0.001333455724362422,0.0032569510057341056,0.036646214855934514,0.00825456117535342,0.023187884029925387,0.9990251444236775
204,0.07773462426948644,-0.05968050216965636,-0.3177139052061262,-0.0005907509391044993,0.0005477396356065076,0.0015516795436786917,0.035609680582604455,0.007888314927814867,0.022872090678203737,0.9990728665139558
205,0.07719969183766495,-0.058599578141111046,-0.31487275942185683,-0.0002805092613678075,0.0003646222357186485,0.0012856907556800853,0.03454634065986563,0.007438885780018372,0.022650920512007604,0.9991186862056595
206,0.076582621206402,-0.057524667902485914,-0.31211615211877175,-0.00027342296128660267,0.0002618319905299616,0.001004218694513151,0.033485810899380686,0.006917044655613846,0.022364596985484892,0.9991649912618636
207,0.0758789948419498,-0.056421645679227576,-0.30930639238189406,-0.0006352870998552949,0.0007680353255769315,0.002545763996358347,0.03246114341621074,0.0063274431368908896,0.022091061060504666,0.999208798326297
208,0.075039860033889,-0.05530750524753123,-0.3061874541908407,-0.0004074560666763793,0.0003201251039249342,0.0013997290660918262,0.031403422141398345,0.005654401862010193,0.021811980131183423,0.9992527659907422
209,0.07411331470401188,-0.05415829514568403,-0.3029818759699004,-0.0005874700208623576,0.0006705933667743091,0.0022435397706828415,0.030377007626616524,0.00491068270905981,0.02152495260741423,0.9992946507503341
210,0.0732106973871866,-0.05307709869060799,-0.30008541653562737,-0.000519577180830061,0.0007808726095215595,0.0029134296605859904,0.029359424482601752,0.004077914273128149,0.02124941590548802,0.999334707259238
211,0.072210392267661,-0.05201500669565309,-0.29725018353605626,-0.0013389572868352825,0.0007003177254040409,0.0034812105671964354,0.028333035166405708,0.003209993943095845,0.020989535144662154,0.999372990665425
212,0.07118044592797183,-0.05095419451903342,-0.2943722157473234,-0.0013661488528754933,0.0007538187784693184,0.0040940350906243156,0.02732158531709943,0.002258250844132307,0.02072173047140551,0.9994093461465906
213,0.07018201811824124,-0.04994856356952681,-0.29183481499908187,-0.0015449967139953029,0.0006700202816985523,0.0036951425731192268,0.026339802497236397,0.0012579402001597281,0.02047800964999923,0.9994424863450793
214,0.06911752072552262,-0.04891327513136585,-0.289091697555643,-0.0011260630759789489,0.000985635972502007,0.0033549083720209303,0.02542168135494294,0.00017165441183424345,0.02023689931191478,0.9994719488600418
215,0.0678890823962562,-0.04785979716300308,-0.28591345535329243,-0.000847811500831103,0.000620468933562967,0.0029284701767386986,0.024501178068572486,-0.0010069281497328893,0.019994258821334612,0.9994993286556719
216,0.06634866933502195,-0.0465406690655733,-0.2813326742128511,-0.003904970660842336,0.005556849399743304,0.02387048745635677,0.02362345297202496,-0.002297076533310036,0.019745198596616505,0.9995232778887437
217,0.06476303433884363,-0.04539953582371054,-0.2770347301782582,-0.006927123606236972,0.0053028918048322994,0.03529184710203709,0.022732280923639506,-0.0036571443310380166,0.019518487413579907,0.9995443448634166
218,0.06358856550932408,-0.04455630137902167,-0.2748974027424268,-0.0005732315448391187,0.0004008712698922697,0.002487533806729794,0.02188317508196674,-0.005081056886357806,0.019281491207080788,0.9995616707367689
219,0.0624277176842428,-0.04372557848913482,-0.2727809928868522,-0.001011150561705796,0.0004991525562311507,0.002998836763781224,0.021096700645708233,-0.006542539032345622,0.019034522766715536,0.9995748152829377
220,0.06112757803547791,-0.04281248506228342,-0.26997457927388463,-0.0005025254902982665,0.0009234016905904569,0.0031934570402396413,0.02037962888854479,-0.0081165928251586,0.01879307304196222,0.9995827189647264
221,0.059507687168023515,-0.04178004732975246,-0.2661067351381937,-0.0016659701325225087,0.001993730528671081,0.007785709088753217,0.01967587690533552,-0.009743727285898111,0.01848333411492448,0.9995880581552483
222,0.05782833348887995,-0.04079910980704902,-0.26226284456003973,-0.0014618162171899014,0.0008898192253601949,0.0049715543675686175,0.018978628512873116,-0.011415104742424334,0.018106690002808623,0.9995907436649422
223,0.056268865051206485,-0.03987646270151067,-0.25882970794534965,-0.0011474278891004945,0.0007762594789752298,0.004597866531657445,0.018312656077566953,-0.013156174482065752,0.01773825444730132,0.999588373296501
224,0.05479719241098142,-0.03902471818820926,-0.2558516798923634,-0.0010901878864264189,0.000849305241208589,0.005139803510644293,0.017688416236983497,-0.014952633492295569,0.017383842739535284,0.9995805823915745
225,0.05350793380106737,-0.03840028626733506,-0.2539703937062428,0.0009461798803793023,-0.0023478049911948786,-0.007711618042562232,0.017144824506100637,-0.016800469360588564,0.017053057613019233,0.9995664022204658
226,0.052099441525575274,-0.037634376739569014,-0.25144393427151734,-0.00047807694924278466,0.0005102386573168955,0.002639805121838445,0.01661231268889346,-0.018675900887122142,0.016703025332430517,0.9995480232274611
227,0.050639679834652104,-0.036872317715071684,-0.24864057975101583,-0.00032821966085263155,0.0008913017447728815,0.002855342163271521,0.01612909926468996,-0.020596970698701346,0.016281906165532455,0.9995251454998836
228,0.04951160076563581,-0.03654261140818447,-0.24778480621042595,0.0024175731772444874,-0.00582319467274733,-0.021705708795986236,0.015689062764955602,-0.022535308876134048,0.015848538136393957,0.9994972921435824
229,0.04828069365672581,-0.03588625541497313,-0.24563760563907583,-0.00025862945766479215,0.00020821921989469788,0.0012872947024582665,0.015231695264524232,-0.02449315272586335,0.01540789735039804,0.9994651958063151
230,0.04678273449512103,-0.035119864071902165,-0.24225463961127947,-0.0007555079476299145,0.0006381003101371467,0.002768824503393573,0.014817093879589058,-0.026443941034733437,0.014874920951285436,0.999429791650323
231,0.04500130518313485,-0.0342104015452631,-0.23727980618132305,-0.0009202180962840647,0.0007295965049475397,0.005232260606083337,0.014357940591245379,-0.02842738993306868,0.01426814877296928,0.999390890980183
232,0.04376066780374512,-0.03344071721636903,-0.23546831600961785,-0.0012814598351681993,0.0016705863139973582,0.0064492278139682115,0.013974988976059878,-0.030374526736196634,0.0136672957694838,0.9993474334959892
233,0.042399482808468864,-0.032562554783696504,-0.2326540650850717,-0.0005451838885696592,0.0007015450355338445,0.002642018768054975,0.013592441542518405,-0.032424353105553326,0.013017539985976519,0.9992969781357858
234,0.1483120589750671,-0.01949263160287376,-0.28253966396273095,0.006299081342136145,0.000982865785089588,-0.0018859771309371696,0.014743536515068238,-0.04261565743519395,0.022542867648368266,0.9987283679712834
235,0.1836027507129882,-0.017594377331322197,-0.30373488079825345,0.0021885796230090944,0.00010019594684472716,-0.0013479299129233516,0.01579400650874836,-0.05187954026745312,0.031009511434212038,0.9980468289918318
236,0.19316772282670733,-0.019459632653850634,-0.31389007136049873,-0.0002521354272636443,0.0008391370784089098,0.003963848265953492,0.016763894425842203,-0.06018037814815888,0.03862372480908758,0.9972991034847548
237,0.0886251087780624,-0.02792904179159702,-0.2527049977768886,-0.006562212143853165,-0.0003788689351222154,0.0047436235184371124,0.01592502417932636,-0.059542502656391515,0.0350898382287477,0.997481722757556
238,0.04893541475481593,-0.030645091493017605,-0.227283318311898,-0.0034259448574849452,0.0009167459046982643,0.006653532860864925,0.015153482083835835,-0.058933929111067124,0.03180881460838594,0.997639896602715
239,0.03393593831590175,-0.031076647153673143,-0.21568427275994032,-0.001419852820260371,0.00036546087088109246,0.0032167207676582427,0.014430777620143923,-0.05836067743857046,0.02881700115359471,0.9977752073642153
240,0.028512040894581262,-0.030717167011559868,-0.21130852277909704,-0.0005491389859522298,0.0006579410451848782,0.002459538089703402,0.013784196559062394,-0.05784316586410231,0.026090590347260547,0.9978894954770144
241,0.12433641271501134,-0.023042429985678268,-0.2766486464518123,0.005832283636404913,0.000489040362215733,-0.003647427546940548,0.014928315810879162,-0.06467657808585063,0.033422611242001424,0.9972346838592817
242,0.1579133418171023,-0.022315960649030096,-0.3029596349442804,0.0019103398343585714,0.0002852372032026287,-0.0006835731492130835,0.01599036305357939,-0.07080547346810107,0.04000360591811338,0.9965593834438172
243,0.16547817740697698,-0.02425152268606725,-0.3139076643871373,0.000448368147773031,-9.56839122044752e-05,-0.0004832369010408402,0.016914716426131723,-0.07596642780063216,0.04581724675722709,0.9959135374695045
244,0.16267172296966642,-0.027003579679557455,-0.3184595125051843,-0.00035160495722865966,0.00022146933484452544,0.001332463019756445,0.0177597346674693,-0.08013615011068304,0.05082783170190389,0.9953287501094611
245,0.15618013963867425,-0.029902981564728627,-0.3207151768658752,0.0002471907841269974,-0.0023736590304561924,-0.006836622585492143,0.018534404371376923,-0.083398987484412,0.05515619368633976,0.9948160026051089
246,0.14809773988005734,-0.032469566360945654,-0.3209120246040759,-0.0016536412189539214,0.0008212970764040284,0.006193892274885801,0.01917560738273816,-0.08579249201610285,0.05870852907124773,0.9943969293041187
247,0.14015863008764112,-0.03476102781209875,-0.3207041254662152,-0.0009329933553544414,-0.0005015269674234057,0.0010428384978078756,0.019740281274882948,-0.0874056970027562,0.06168493677041915,0.9940651558133804
248,0.1325743021247847,-0.036069599054201096,-0.3173845874951223,-0.003319273010408577,0.0016068591750721152,0.013596647209046813,0.02025773968065882,-0.08819134271665839,0.0641069549034059,0.9938320830934552
249,0.056356228092356186,-0.03237713777569166,-0.23540468978265117,-0.005452692388733079,0.0009595319254678637,0.008889851369831713,0.01894465164321605,-0.08362698417572574,0.05761325819081459,0.9946498580769157
250,0.02828883565409202,-0.029845760306873463,-0.1982921267293311,-0.002078696957332124,0.0003952592300223186,0.003740199931552695,0.0177255703059767,-0.07912568790233597,0.05172916525453509,0.9953637642256117
251,0.01852782034268225,-0.028302292251674126,-0.1806930549323877,-0.0007480531905935713,0.00019127075019061902,0.0017503371546892755,0.01659643221638621,-0.07488152784810574,0.04641077402298758,0.9959735715767801
252,0.0156311787527441,-0.02687256835317884,-0.1707902299825406,-0.0005079037670946533,0.00010172313772534471,0.0016265793216764266,0.015556799018497158,-0.07085287965285117,0.0416053612855159,0.9964972901927523
253,0.015217645642515501,-0.025547749776129315,-0.16395049368600073,-0.00121853788363252,0.00037133994451728626,0.004528479623080189,0.014609599188876405,-0.06702783321508833,0.0373064871975573,0.9969463652569326
254,0.01571339191516032,-0.024332240003685682,-0.15859334882867263,-0.00033192783486655976,0.00022973871596035703,0.0016277117333442495,0.013750232988456398,-0.06338770259559832,0.03346630878916105,0.9973329115337786
255,0.016305020849085663,-0.02308887684293506,-0.15305165352206143,-0.002488655657525124,0.0018333900933154945,0.010848074501630951,0.012948432885760032,-0.05993550623991375,0.029997159154378537,0.9976674013017741
256,0.01699231133164457,-0.02197017967526338,-0.14804124469772315,-0.00013529295072278432,0.0004909489492676889,0.0017904061103958865,0.012230824488922725,-0.05664537075906947,0.026941487511206983,0.9979558432889565
257,0.017941068256340686,-0.020980986178455792,-0.14611544582653427,-0.00015742329664486776,0.00023480790876012603,0.001035038879532922,0.011570445755977302,-0.05367868197782633,0.024228241086703187,0.9981972331257867
258,0.08250131014591337,-0.020234481350242743,-0.22826091048472114,-0.010118989614341527,0.005990263992733143,0.050920400740924056,0.012979890818343514,-0.05451786469122155,0.02989357743179378,0.9979808108837479
259,0.10708699998082997,-0.021494032972284933,-0.26143277501263207,-0.0004523907797763741,0.0007778942706438826,0.00553760552838007,0.014263105936647957,-0.05528570189821965,0.034959907049721496,0.9977564130957696
260,0.11489667164669495,-0.02315475818360078,-0.2728466423483675,-0.0006853318382441546,0.0004210810866317376,0.0033737558384641436,0.015441577110063701,-0.055726168390763275,0.039540521504712635,0.9975433318969024
261,0.11620825019707186,-0.024936279047372247,-0.27601904466561705,9.29021397087622e-05,-0.0002460515031551049,-0.00041382447168137855,0.016523135136237033,-0.0558785538491323,0.04358836714846247,0.9973487993046014
262,0.11502424251389388,-0.02659428565542986,-0.275899433087218,5.2584688094167186e-05,-0.0001376115543744578,-0.00043193400780225567,0.017487593957111268,-0.05577027529282076,0.04723373168934397,0.9971724199164622
263,0.11293077073941118,-0.02793141097428628,-0.2738548749462039,-0.003358264338838315,0.0022817206372909163,0.012229284111054037,0.018394927443615598,-0.05542372101897397,0.05059247601546182,0.9970106514794012
264,0.11092428137025011,-0.029179082442247074,-0.2719474040067638,-0.0009059522254014876,0.0008635651345642475,0.0031692729943878298,0.019243297073022893,-0.054896824913479844,0.053551326013220796,0.9968692439906067
265,0.10858990138209171,-0.03040543140199167,-0.2699894863359837,-0.001008859024973121,0.00017862207354844178,0.0029985067143798653,0.019962758307535827,-0.054186041529876425,0.056170911808810724,0.9967498130677749
266,0.10672229151537778,-0.03143332067070182,-0.26809654841229125,-0.0005035605726243445,-0.00030427502698524624,0.0012523293668940093,0.020595145309863668,-0.05336011828760739,0.058515754101918206,0.9966465994964725
267,0.04720980061382725,-0.02061616039884339,-0.15349291390908903,-0.004338794029342677,0.000959238122685322,0.010426744980199253,0.01875598294647521,-0.049476964347502525,0.052702957944558725,0.9972074214157061
268,0.02442132514680459,-0.015961723794887302,-0.10544947970711299,-0.0019418937411841454,0.0005930136757720964,0.0053403041118051334,0.017044136747640756,-0.04588389991075708,0.04739421828566665,0.997676276757445
269,0.015953035692136755,-0.013664464708226222,-0.08548989738913693,0.00012588890463320927,-0.00026293913928356625,-0.0014429702820655472,0.015477210618753977,-0.04252826022611846,0.04259800403085576,0.9980667377917117
270,0.012739445283613482,-0.012216296514283688,-0.0755925495987329,-0.0008515415080288817,0.0003617792160771652,0.0036572125743513234,0.014025036050937124,-0.03939593204804286,0.03827126535277526,0.9983919917297681
271,0.011504245067539014,-0.011083432687055094,-0.069683903373147,0.0008443742586034999,0.00045210688059881546,-0.005846663793028801,0.012649158761937899,-0.036481892033980945,0.03431701912105776,0.9986648149078254
272,0.010915339929996064,-0.010177069350432898,-0.06498160401664559,-0.0005778491848184555,0.00019493968308799745,0.004093470132694128,0.011366677717232404,-0.033738859232045025,0.03076043027764843,0.9988925287259519
273,0.010887299941058708,-0.009612392370570445,-0.06289994102348127,-9.844379747603451e-05,0.00014798866207183311,0.0005823002968939461,0.010187406446390882,-0.031128571081103243,0.02758780309530326,0.9990826502010329
274,0.010844340272189027,-0.009032140904203479,-0.06068707585929379,-0.0007257522046677835,0.0010199520680642612,0.003250796779890585,0.00907294174124428,-0.02865245533097265,0.024712847201133196,0.9992427101134539
275,0.009810313425822092,-0.008670157075597117,-0.05162592264733408,-0.020788082917930578,-0.007573140237221508,0.15501493530991753,0.007971060777475534,-0.02634121551067695,0.02204992199323748,0.9993780083109663
276,0.009780879328938777,-0.007710388946836425,-0.05098936802270908,-0.001568962972354905,0.000730215482883846,0.007532282109214555,0.006914914299426145,-0.024142878985484076,0.01960704536295663,0.9994923056865714
277,0.009582098750024963,-0.007032343362253024,-0.04897576291830887,-0.0018595976572031436,0.00025064460929503094,0.010328697161771792,0.0058942321852115485,-0.022085205676531876,0.01737475330987535,0.9995877248468956
