,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
110,-0.017385911874444868,0.016954747452434332,0.0377215059261482,0.000429078624456417,-0.00036174429528964137,-0.0007883366856286802,-0.000821,0.001816,0.004945,-0.23075154081354537,0.19980543668840264,0.789475522851523,1.3012558252118733,0.7184820940661035
111,-0.014467400957731025,0.014577058173945542,0.0314681041822715,0.0006355493749639004,-0.0008002908545589059,-0.0018621112094084889,-0.000808,0.001644,0.004723,-0.22913368510524523,0.19913383118405784,0.786600815342359,1.2858538463845415,0.7123395831411353
112,-0.014467748288009064,0.014178424341309476,0.031261069565374056,0.0001771515545589571,-8.649881959442646e-05,-0.00011414155924961646,-0.000514,0.001321,0.003507,-0.22811900370467403,0.19896637868429987,0.7822187362987676,1.2749311528158371,0.7048940092215114
113,-0.013539858081786427,0.012307302708931822,0.02894877400366297,0.0004409220059893353,-0.0004251087017146649,-0.0010631959926382952,-0.000106,0.001303,0.003729,-0.2271885996600288,0.19879022371787594,0.7770986449515311,1.2649406298241594,0.6962044658212956
114,-0.012007159264025194,0.01042961840547757,0.025469926505134244,0.0006316259343585682,-0.0008522851392540777,-0.0019054984408985885,-0.000534,0.001031,0.002808,-0.22537755257774814,0.1980086225956401,0.7719935582350358,1.2510488470975722,0.6868921650009902
115,-0.010964586873740828,0.009112606171482351,0.02322363291927676,0.00025016272926467193,1.1934488185448316e-05,5.555091573106341e-05,-0.000862,0.000858,0.003327,-0.2231988725265707,0.19682840285800754,0.7665047112293973,1.2351974607116567,0.6768438420348732
116,-0.009364934893704671,0.007876758253444513,0.01967302261619186,0.00022069623523169658,-0.0001332935984126465,-0.00042391942360157225,-0.000365,0.000329,0.00162,-0.22099296268365287,0.19547594558897885,0.7603972812621567,1.2168728145553753,0.6657926454031763
117,-0.01012166771799329,0.007310088543267451,0.020898033961968432,0.0003389473340253243,-0.0003061077537264586,-0.0007515762248283197,-0.000332,-5.7e-05,0.000792,-0.2197986443187485,0.194635646415908,0.7531744550117241,1.2085161672821898,0.654060366148759
118,-0.009047408859339662,0.006637322134037157,0.018583178861040994,0.00020021872046970874,-0.00016894915727263903,-0.0004709940757179417,-0.000499,0.000366,0.000531,-0.2173619326415607,0.19263176056876027,0.7463479881876796,1.1928457532058787,0.6418607239868248
119,-0.007574263594952918,0.00551199003301181,0.015469458447421092,0.00039376997214208756,-0.0002426143995131242,-0.0006984422051565437,-0.000429,-0.000471,0.000785,-0.21482283592539733,0.19026981899109968,0.7393849860365644,1.1760531796052591,0.6293703919230647
120,-0.006233558881849927,0.004579911687929122,0.012819330287665298,0.0002470080050130895,-0.0002140367401765697,-0.0003960788460681937,-0.000921,-0.001156,-0.000402,-0.21225662590646502,0.1879645991587452,0.7322276008462789,1.1594177503601912,0.6167676031797623
121,-0.0032089367862338236,0.00200149717149585,0.006465308803316361,0.0001490426702307562,-0.0001967327061794266,-0.0005688334683611876,-0.000274,-0.000861,-0.001363,-0.2093282361446185,0.18499681504928156,0.72510539674899,1.1345187995487076,0.6038791305594432
122,-0.0026681888491719707,0.0016703687877850232,0.0053875697219763485,0.0001085798818912731,9.778771851886802e-05,4.307388339591386e-05,-0.000207,-0.001519,-0.001083,-0.2066389799100404,0.18192403472787122,0.7172280397912164,1.1185756232718673,0.5902545650701998
123,-0.0027238915144290887,0.0016493956254082232,0.005433892979419985,0.0001508381446685623,0.00012986395562968647,0.00025915574528386886,-0.000292,-0.001905,-0.001453,-0.20450352886598924,0.17951656379570283,0.7087342529185012,1.1067513835450327,0.5763977308159217
124,-0.0028817579962283346,0.0013583258575901591,0.005627951325858194,-4.4772574481093526e-05,-0.0002979106192599059,-0.0007347677196873428,-7.1e-05,-0.001257,-0.002586,-0.20227553725793665,0.17670662490585945,0.6998843213146585,1.0937259695715595,0.5620294140200199
125,-0.002390405604600271,0.0011337833866677527,0.004695437122156643,0.00010964240590915835,-2.6498172282857965e-05,-8.715709279820116e-05,-0.000512,-0.002422,-0.001623,-0.19993062131776762,0.1743911538972042,0.6904366654695365,1.0777583644689233,0.5471251462332594
126,-0.00028481725218867937,-0.0006474436434768943,0.00021732301615362548,0.00030819194358524307,-0.00014282976067718218,-0.0003723642457848442,-0.000855,-0.003944,-0.002,-0.19676874782331993,0.17012847687598473,0.6818880336392039,1.0575572282003751,0.532654016916618
127,0.0027732929070281853,-0.0020978760067003194,-0.005831412426986204,-0.00022292653005090684,3.4992533181134734e-05,-1.950384554154491e-05,-0.000604,-0.001608,-0.003706,-0.19226043769565693,0.16531860902067125,0.6735247919971904,1.048001842963007,0.5179927976516101
128,0.004768464986180776,-0.0034490657714010275,-0.009892645697134994,-4.4007557815933405e-08,0.00010761269626729744,0.00013057065070494174,-0.000162,-0.002173,-0.004018,-0.18868414876676998,0.16073889994958898,0.6644389865938128,1.0385634391194185,0.5030712887367557
129,0.0039535838192512884,-0.002863026176294428,-0.008202161806156294,-2.6242363628080497e-06,8.537309989909262e-05,0.00025669716379369146,-0.000247,-0.002975,-0.004198,-0.18557095948000976,0.15614212508686715,0.6545509673017789,1.0190475181704133,0.48737162425375175
130,0.00378607199873654,-0.0013966647620776707,-0.007719968900868623,-0.0002821831775056168,0.0001347484761551411,0.0004205770610234189,0.000147,-0.003,-0.006292,-0.1833866807549881,0.152045814705424,0.6436549057301547,1.0022666155669337,0.47116501059429183
131,0.003147347067557288,-0.0011618405893419476,-0.006412503701289485,0.00021180604215515029,-0.00016273214216572224,-7.742980509365917e-05,-0.000879,-0.003745,-0.004873,-0.18023668903331222,0.14727696691410633,0.6328052426405204,0.9809895579355422,0.4547092411751996
132,0.006016223315702479,-0.002505145254531785,-0.012133041489229668,-0.00040860682208959486,0.00023979023042284615,0.0005834429274296714,-0.00018,-0.003216,-0.006061,-0.17621229769799654,0.14163048192904684,0.622139301228808,0.9713253308952574,0.4384046344379802
133,0.005921718975054974,-0.0024968463122846674,-0.011661994013023536,-0.00020230065268902564,-0.0002160177463536961,-0.00038333370117815034,0.000205,-0.002003,-0.007514,-0.17293953686857638,0.1362749402491187,0.6104364085878801,0.9502550971061592,0.4213496035473216
134,0.006844665792303237,-0.0019060168570663866,-0.013663695478992655,6.466097308289168e-06,0.00015956624210575765,0.0005131783810687632,0.000594,-0.003409,-0.007954,-0.1697424806463196,0.1312948054349609,0.5982161730058885,0.9343040479360141,0.4042261333284387
135,0.005838209995430679,-0.0026289607378115476,-0.011403712928932497,-0.00029080213750682727,0.00019982764972191984,0.000771500550107597,0.000874,-0.003712,-0.008615,-0.16580251015168393,0.12602622882191952,0.5852850485678612,0.9114478015409757,0.38619219235490654
136,0.008810343955412386,-0.004515826284701624,-0.01783687859853489,-0.00022301258675646449,-0.00012640553983559683,-0.00011967491342353977,0.001102,-0.002909,-0.009733,-0.1612956912216236,0.12070476248512042,0.5721936548727974,0.8995702504582059,0.36851217546478504
137,0.008748000635512801,-0.004654210000735168,-0.01778385273327504,5.31428435663955e-06,0.0001571020556400612,0.00048593707312179744,0.001729,-0.004552,-0.009764,-0.15749671851515215,0.11573159922334134,0.5578024225632882,0.8789101570844231,0.34987632330833146
138,0.010366678627995327,-0.00668085840671527,-0.021513022247531238,-0.00044636286894193843,0.00012763601887878702,0.00046667968517015,0.002261,-0.003694,-0.011339,-0.15311025777898293,0.11071518232172847,0.5429362649157223,0.8636569428716665,0.3312430664140577
139,0.00974803966110109,-0.0064578754574257935,-0.020335260372489478,-0.00019814671637883205,0.0001849834480408833,0.0007112273521252396,0.002195,-0.004366,-0.011584,-0.1487042793922608,0.1058295232330723,0.5270501928823782,0.8373645285152727,0.3118036561240817
140,0.012846704455459587,-0.009876296539465701,-0.027179005196324074,-0.0004080676357077748,0.00022898433068899501,0.0005946466631365166,0.003189,-0.003922,-0.012863,-0.14331858483245466,0.10077004533665138,0.5113290328349192,0.8265253678248078,0.2933450571192583
141,0.014368483212909497,-0.011637043793051707,-0.030593218700658203,-0.0007488307115279088,-7.677056482327668e-05,3.0203988966246917e-05,0.003368,-0.001628,-0.015002,-0.13819911805146953,0.09579456356881325,0.49475975570236386,0.8062059882945835,0.27458025099618866
142,0.017622472514470244,-0.015360278337019057,-0.03776412134588539,-6.970435720457223e-05,0.0006276685487236206,0.0016190696026681648,0.003396,-0.004229,-0.013864,-0.13220019999355398,0.09091348037370475,0.4775525925869235,0.7952185876601533,0.2559958989935113
143,0.019042314296692536,-0.01691448084178393,-0.04096594381297233,-0.0005308358404990584,0.0003586386982021504,0.0009200311711443685,0.003804,-0.003922,-0.015699,-0.1255228314034144,0.08587557461675546,0.4594789514925401,0.7730346021740042,0.23685598829914192
144,0.020865512985202908,-0.018803490045440754,-0.04497018868816138,-0.00036732179126804337,0.0005951167861089888,0.000820321366289459,0.005642,-0.00551,-0.016944,-0.11821146114230947,0.08086250515151888,0.4408969939936601,0.75448891194996,0.21806456575452965
145,0.020218574210558865,-0.01833360720867637,-0.04368371571286914,-0.000838351647968356,0.00036702515537417706,0.0012398403635234007,0.005259,-0.004024,-0.018204,-0.11185519883879656,0.07618313341008832,0.42162895044102183,0.721835396988877,0.1991172161063937
146,0.02229685596943616,-0.020680035442504047,-0.04832575182878157,-0.0004229880150658583,0.0009924577871176638,0.0025017855314255753,0.005055,-0.004497,-0.018482,-0.10479589714539765,0.07144967405203806,0.40235882130819933,0.7018582670799659,0.18163483218718207
147,0.027864398309341287,-0.026575179355224854,-0.060624594858193936,-0.0006949827996341298,-5.816827540621968e-05,-7.26460629443986e-05,0.005405,-0.003905,-0.020288,-0.09660610727578058,0.06645216850467119,0.38295725074331316,0.6915034961845097,0.16601945056754433
148,0.035196671546662325,-0.03399171418564616,-0.07655167840280579,-0.0007621451131215183,0.0006533789918299936,0.001627948993799021,0.005292,-0.00403,-0.020698,-0.0875291942193175,0.061266802543629505,0.36302890346069544,0.6906284374575072,0.15193567882521375
149,0.033314936688382514,-0.03211632982479213,-0.07246012052216869,-0.0009718906197882514,0.0011674381192471484,0.0026108582789900877,0.005523,-0.004179,-0.021465,-0.08062523783634343,0.05661221377809387,0.34079027251662797,0.6518362981844341,0.13375303214012615
150,0.02976240720239956,-0.028912966186067132,-0.06486045001803667,-0.0008431768043472062,0.00044803312167861784,0.0012157303234500531,0.005378,-0.004313,-0.022131,-0.0746637598160057,0.052243960015519356,0.3175023961506644,0.6022748796381687,0.1155802141171
151,0.026180446763393733,-0.02490267545643695,-0.056918904646990204,-0.0008745225093875876,0.0011211112629485056,0.0024078383653026664,0.00571,-0.004437,-0.023196,-0.06791316300868211,0.047263839246680775,0.292952646824501,0.5538781480843236,0.09781080708617018
152,0.025735771732062727,-0.024327072294339967,-0.05591097613581629,-0.0007792818797352611,0.0010349817814335025,0.0022156561403986,0.00608,-0.004406,-0.0233,-0.06096981371514329,0.04225839452611142,0.26826756270221697,0.515285510907258,0.08245660577175884
153,0.022423464758603157,-0.021438884934925885,-0.04881117312937726,-0.0007510879683844784,0.0004083575148100129,0.000977960928009416,0.006725,-0.004429,-0.024344,-0.055552191687864474,0.03772251446533891,0.24294889305720943,0.4665325284445231,0.06753732621650854
154,0.020954608790003326,-0.02049859543401559,-0.045768281298243854,-0.0005980905124284798,0.0006570054494472481,0.0014320398514255305,0.00739,-0.005166,-0.024905,-0.04987977590871712,0.033465251021287994,0.2180478792455726,0.42876252751114174,0.0548112151189759
155,0.021661264242031998,-0.02127883233602272,-0.047351338173984195,-0.0006234621563710281,0.0005820623230758886,0.001483199371784978,0.006696,-0.004526,-0.025442,-0.04280107511733093,0.029095772850523047,0.19367532490421377,0.3952163314753385,0.04406831964472095
156,0.02368951079676547,-0.023130443587575225,-0.051699883722192363,-0.0007484792519912419,0.0007450886061950543,0.0016749274293737385,0.007009,-0.004426,-0.02588,-0.03478584738851177,0.02462228864037619,0.16916061632738047,0.3675720857503615,0.03494312542903774
157,0.019684747897320214,-0.01920637886617338,-0.042936232760320756,-0.0004519844452631052,0.0003014842428067754,0.0006638241268897417,0.007092,-0.004706,-0.026365,-0.028059346686991764,0.020016144742766213,0.14278017245111502,0.312263316219647,0.024942336974773653
158,0.01597792075726291,-0.016008062463395846,-0.03515235919735464,-0.00023146553465033364,-0.0002667722001087648,-0.0004354569159437773,0.007072,-0.004972,-0.026859,-0.022359593689459653,0.015549507412215443,0.11559250497663996,0.26047664314703134,0.016647060405618128
159,0.013252934125078143,-0.012944664425818805,-0.029065341920939333,-0.0007127018233336791,0.0011764917006543273,0.0024435294686690626,0.007181,-0.005281,-0.02704,-0.016494210453839232,0.011156574632431195,0.0891301855141043,0.21587863406486807,0.010347197041679974
160,0.011013289693143621,-0.010750842687221672,-0.024140574995209996,-0.0004151838058589378,0.0006750224897637078,0.001430537056789995,0.007394,-0.005739,-0.028187,-0.009671845817370368,0.005967129414444976,0.06172969208898992,0.1671141180487932,0.005644135445040257
161,0.008593731568071701,-0.008221454174857618,-0.018945460923303195,-0.0003883666189446484,0.0007553594478169239,0.0015511821797897264,0.006745,-0.005333,-0.026706,-0.0032940267144780083,0.0005730470651090249,0.033878759088601204,0.11498538778097205,0.0024495982456087815
162,0.006186517465726023,-0.005883276065672145,-0.013822745327308164,9.396065267555529e-05,-0.0008748397367334603,-0.0016727862754520287,0.007297,-0.006159,-0.028452,0.0026594782089822155,-0.004850768603461226,0.005851198624659497,0.08380357096067031,0.0012330617108284169
163,0.0051194471501756975,-0.004822652978515491,-0.011353273674105005,-0.0005448718734710312,0.0012237627029320533,0.0025308320562436493,0.006827,-0.006137,-0.027797,0.008968279430016341,-0.010766420675703096,-0.02217111914659872,0.10826165968776108,0.0017314114167159879
164,0.005056608283798315,-0.004737911203498021,-0.01136479896968294,-0.0001802935111861997,-7.42156276731709e-05,7.639263511921335e-05,0.0068,-0.006627,-0.028301,0.01525210016834348,-0.016516040427409437,-0.04959118028630221,0.144577541113013,0.004033014638207119
165,0.0042025722884727265,-0.003921893584427336,-0.009423663383307315,-0.00014221079918135297,0.0005432841404237502,0.0008952408555290899,0.006795,-0.006963,-0.028248,0.022026270495541008,-0.02276566100632908,-0.07715674816869492,0.18308354472190658,0.007972165731412587
166,0.003173736898381331,-0.0022600990251897372,-0.0071350734990672515,0.00011813061847242401,-0.00014679441301024973,-0.0004058359558342154,0.006648,-0.007303,-0.028959,0.028227491600847674,-0.02948383803581024,-0.10521776863450218,0.2190787686811153,0.013739310351428108
167,0.001991980715735045,-0.000789501219166093,-0.004535901314306756,-0.0002652233116102889,0.0001124265515995361,0.0005077688146728006,0.006882,-0.007487,-0.028528,0.034379520484376036,-0.036301373434680304,-0.13244500050520752,0.2542256963513544,0.0209841896901879
168,0.0016595488038231576,-0.0006567792307389797,-0.003775049520272092,0.0002646699528209474,-0.0005829415069764664,-0.0010795618548595006,0.006746,-0.007848,-0.0282,0.03987864231040364,-0.042899963024429284,-0.15913527428984528,0.29272643049416935,0.029676099868176462
169,0.0016165549912274813,-0.0005186710772162872,-0.0038933594900443513,-0.00041047382372716575,0.0007373796472798833,0.0015064433549150044,0.007027,-0.008133,-0.028958,0.046392656342804484,-0.04973391288513952,-0.18502528329124596,0.3339527349036001,0.039835208399344506
170,0.0035923894763321244,-0.0024789774639009388,-0.008066657053367149,0.0004301052181003827,-0.0006558210939979643,-0.0015261692935654935,0.006805,-0.007839,-0.02786,0.05327570798429186,-0.05682838294522755,-0.2106488617423661,0.3800070722711496,0.05141171250070286
171,0.004657424563111454,-0.0036075095570722894,-0.010277997169460984,-0.0003714913919090802,0.00047020865139216884,0.0011339025695268666,0.007713,-0.00865,-0.028741,0.059879931859825784,-0.0638095331437102,-0.2356920156240947,0.4250040145301035,0.06431033473015231
172,0.004181266610224825,-0.0035962526466800614,-0.00955725782980929,-7.904582689678927e-05,0.00016505482670030748,0.00038955640741514784,0.005816,-0.007173,-0.025707,0.06537265489604302,-0.07027427147205019,-0.25962159897446274,0.4519329594902824,0.0774835019734644
173,0.003767320585869892,-0.0032925589375972023,-0.008723826798892352,-0.00011900817589686306,7.259364317265359e-05,0.00025665942410257555,0.005961,-0.007746,-0.026055,0.07104128594906284,-0.07685424200364585,-0.2829211311536761,0.4868106266719163,0.09187342644814137
174,0.0034389238689027275,-0.002904029194022613,-0.007982071644733892,-0.00022738752725900188,0.00024234724233874596,0.0005569757546584361,0.005729,-0.007228,-0.025477,0.07683196833421507,-0.08381939769864814,-0.30627296780586993,0.5207100690706485,0.10755051026123161
175,0.0028563349291880306,-0.002463154550793961,-0.007077933135436643,0.00031749275066629475,-0.0004379558650070237,-0.0007564458617625894,0.005195,-0.00709,-0.023903,0.08243475624880646,-0.09065813460177573,-0.32875862668322997,0.5519488346266668,0.1238104182942839
176,0.0021892620084566737,-0.002072511902071094,-0.005813270771298562,-4.844390494029296e-05,0.00015416302791543453,1.6124935867295508e-05,0.005865,-0.006602,-0.022854,0.08664204209857371,-0.09643633525522367,-0.3498014877991493,0.5784946417034961,0.13981108969181832
177,0.0009597038885822487,-0.0025504251298621265,-0.004779049202565458,-0.0006144063289220413,0.0004993144885729884,0.0015337879968498596,0.004688,-0.005781,-0.022979,0.08945223548231176,-0.1015805839109621,-0.3707115291698334,0.606129035598462,0.15636403139280336
178,0.000812951647405958,-0.0023059806390632563,-0.004340373119959856,0.00025812588136077906,-0.0001785371077683417,-0.00048917057106638,0.004652,-0.005574,-0.021152,0.09402320645062727,-0.10672660611785321,-0.38945245920088173,0.6299654107359868,0.17242942253453342
179,0.0006577617099491687,-0.0019002241504040007,-0.0035670959880497177,-0.00018423720468786867,-0.00019794676674971283,8.394741327556721e-05,0.00317,-0.00466,-0.021606,0.09960958270870168,-0.11258145910581328,-0.4063078854327572,0.6545261404803882,0.1881981832521492
180,0.0031694473662442005,0.0013356415722507002,-0.003924910444539548,0.00035013053262358113,0.00023046197997813895,-0.00023584590700279062,0.004467,-0.005062,-0.019656,0.10593898646559559,-0.11866489378878632,-0.4225213098693643,0.6855566279263852,0.20428808501840545
181,0.002604139442011627,0.0011135277598420985,-0.0032170533154611894,-0.0002884288852273683,3.377747630302298e-05,0.000519585277657349,0.003717,-0.00437,-0.019064,0.11025790687169608,-0.12340590453204403,-0.4381499726387654,0.706741296199008,0.21977629612879082
182,0.0049791128660717394,-0.0023087106911126067,-0.009116803966063153,-8.96951036117709e-05,1.944225389193915e-06,0.00011027231101418252,0.003571,-0.003709,-0.018123,0.11344910673971327,-0.12690770640925098,-0.4527308421696325,0.7350971944818594,0.23440969110223836
183,0.005783184512363555,-0.002780083741089706,-0.010218433217469111,-0.0001132456665823711,-1.1233757867561546e-05,0.00015887258172991815,0.002918,-0.003013,-0.016775,0.11692247655323511,-0.13066485687976476,-0.46656969519350283,0.755928082103605,0.24887607299511627
184,0.0060492624226706655,-0.0037114279493302427,-0.011327832971883951,-1.091502497226163e-05,-0.0001134881117826976,-2.77397302559778e-05,0.002297,-0.002354,-0.015223,0.11883324306381676,-0.13317003942200542,-0.4791928727135712,0.7723108214102892,0.2619026674115097
185,0.006410295008753751,-0.0038632764206085225,-0.011745080391060744,-0.0002651970380148333,-5.7841297780726825e-05,8.612167080366065e-05,0.002258,-0.001709,-0.016359,0.1211041613584976,-0.13595264590265188,-0.4910089241414123,0.7908195432295839,0.27470878433100465
186,0.007726035759383305,-0.0053335295560803415,-0.014431892947824043,-0.0006852877007194763,0.0009214717338475297,0.001887933808007362,0.002063,-0.001267,-0.01491,0.1229319826381589,-0.13821999017365713,-0.5018955075802279,0.812273631897906,0.2866456086497599
187,0.008815067603419038,-0.006858287165064557,-0.017056307700000696,4.892702559649323e-05,-0.0002692067234431446,-0.00019958641120018422,0.001143,-0.000789,-0.014209,0.12399002897777216,-0.13979106982005732,-0.5116083569737672,0.8247778384003208,0.2972777799166403
188,0.008674897242370475,-0.007576138687056491,-0.01757392723154938,0.00011466491679611537,0.00021188251599568231,-0.00040721956738969133,0.002316,-0.00036,-0.012068,0.1247176650868418,-0.14076408263374482,-0.5211226361600577,0.8359071140418022,0.30753067345077206
189,0.008165897504551128,-0.006835783296536009,-0.016179781831277933,-0.0005511410125336734,0.0003013937705546473,0.0013528833163774972,0.001222,-0.000618,-0.012107,0.12289180251167474,-0.14048345835827453,-0.5281991590315162,0.8389083006332962,0.31435822349879855
190,0.00875586899226299,-0.00795369593876971,-0.01795836240149898,-2.6510659860902615e-05,0.0002787619565511932,0.00025487625767218894,0.001852,-0.000621,-0.010527,0.1229214358874972,-0.1403375176073948,-0.5345382677743155,0.8460252974758234,0.32111266391200555
191,0.008856365766257994,-0.008155657820590271,-0.018270560895324108,-0.0006372214988447528,0.00030716341045981983,0.0010538395588018982,0.002553,-0.001181,-0.013479,0.12188671116787482,-0.13945161493293945,-0.5392931705417888,0.8551253055928819,0.32581021741365773
192,0.007629383189278546,-0.007507767032575781,-0.016253609044717,8.569545388648775e-05,-2.9689421466849356e-05,-3.3439536669859285e-05,0.000641,-7.8e-05,-0.009094,0.12026949405235808,-0.1387271574444093,-0.544077034110385,0.8444262692857469,0.33019167546358713
193,0.006330190906650447,-0.006421301586276745,-0.013686797533821238,-0.00029386570500963594,0.00013663756647383952,0.0003559723774671994,-0.000247,0.000859,-0.007364,0.11863804531334633,-0.13779785880058087,-0.5477782874958894,0.8399089572855157,0.3334481799246448
194,0.007076028318464526,-0.007180774699635148,-0.015307985261379192,-0.0004066544220711404,0.00013200036192297744,0.0007979697024343873,-0.00072,0.000388,-0.008528,0.1178772283516341,-0.13686706236777663,-0.5512769207365116,0.8465586242218297,0.33694406045215197
195,0.0073795800966088435,-0.0075053472029373266,-0.01602910180437201,-1.851496796536714e-05,0.0003128705402091215,0.00014762772613920497,0.000501,-0.000456,-0.00819,0.11678265345743541,-0.13599271110718136,-0.5536670860268925,0.8469824929297411,0.33911482337776944
196,0.007142882311062721,-0.007430318829601656,-0.01567635215501511,-0.00036307081124078544,0.0003884751637583845,0.0008004247930414783,0.000195,-0.000543,-0.007501,0.11492628831030767,-0.13531283446755904,-0.5557410989505002,0.846020745792087,0.34077528368986204
197,0.0059360227443010114,-0.0064549211743336965,-0.013225014107026846,-2.548189062774443e-05,0.0001369279971149997,0.00019584519499027327,0.000223,-0.00093,-0.006384,0.11351414235249858,-0.13422698012611242,-0.5528370539084215,0.8340893894954271,0.33682468209240435
198,0.004979374778960611,-0.006073117222192581,-0.012110898995312305,-0.0001953648964141643,0.00015093421296549997,0.00038299574359478217,-0.000201,-0.000723,-0.005512,0.11164084512299219,-0.1337003691119665,-0.5565428488040163,0.8322127488884149,0.34031891326411967
199,0.0046310476742963055,-0.005037629969568728,-0.010354786063583768,-0.0001613827002690697,0.0001366776248715706,0.00031201503341978876,-0.000478,-0.000786,-0.005489,0.11042160969583767,-0.1335590844315731,-0.556551148062474,0.827918381255894,0.33996530472390246
200,0.004217717616014913,-0.004596747298427001,-0.009443451729019996,-0.0002080829496322493,0.0003228078527704051,0.0004821106293090652,0.000107,-0.001104,-0.005672,0.10913167050249276,-0.13355176172562722,-0.5560698548397438,0.8249072051430374,0.3391213578194321
201,0.003552513556552678,-0.00409389859926018,-0.0082280367673099,-0.00014861510769028388,0.00018238972955696793,0.00030638350452392884,-9e-06,-0.001049,-0.005107,0.10772095739676273,-0.13333547594154754,-0.5551352797184376,0.8188685503216417,0.33768174469677237
202,0.002949783181320859,-0.003402429139737365,-0.006830814331864595,-0.00021005497135584173,9.067949266680207e-05,0.0005442927264279758,-0.000303,-0.001502,-0.005634,0.10591311050031871,-0.13305736717951364,-0.5536272603964367,0.8140647919196425,0.3355263695293981
203,0.0020148567622913075,-0.002390232419610368,-0.004783013645272626,0.000124343783078896,3.074450128202681e-05,-0.00025247950498358414,-0.000159,-0.001214,-0.004162,0.10409589701092022,-0.13298345985007057,-0.5519597266645998,0.8041697541421093,0.3332316477796875
204,0.0016629425111225203,-0.001981415388073479,-0.003951990569571602,-0.00013310965844783666,6.25969539146889e-05,0.0002819361393948753,-0.000387,-0.001091,-0.003922,0.10276532234087239,-0.13322325322788753,-0.5502917591550993,0.7997543259443842,0.33116929974320297
205,0.0015064840926342425,-0.0017308568862850877,-0.0035028718967615707,-9.158485878726278e-05,0.00014295442300881958,0.00014776880851726667,-2.6e-05,-0.000927,-0.003714,0.10147251997635988,-0.13343670202880967,-0.5482457120643475,0.7949444550355113,0.328707626487403
206,0.0012509520844316744,-0.0014399789814004984,-0.002906628746615375,-6.429212492865252e-06,-5.342085138224681e-06,0.00010166766136316776,-0.00029,-0.000869,-0.003222,0.10005110474622618,-0.13333982851947127,-0.5457090505136538,0.789191982550793,0.32561141910549696
207,-3.864417580188347e-05,8.828511621130058e-05,-0.00010462330940926891,-3.165945827293829e-05,2.663989055029231e-05,7.328045394180445e-05,-0.000274,-0.000824,-0.003113,0.09861256028805121,-0.13304489145400325,-0.5428308508072661,0.779062434953508,0.3221011849134134
208,-0.0006173187215253234,0.0008261849496418849,0.0013218647965212056,-6.457141480284127e-05,6.610001127592966e-05,9.536489225445887e-05,5.6e-05,-0.001016,-0.003601,0.09727766198279743,-0.13270127423031994,-0.5397496995069941,0.7773930405061331,0.31841914103773744
209,-0.0005115158229703322,0.0006842490015809147,0.0010960991913432014,2.273831746724818e-05,1.7527183153131177e-05,-0.00013656516453195743,5e-06,-0.000547,-0.002723,0.09598166786147047,-0.13242315499182736,-0.5366043089989336,0.7707528265332783,0.3147022216955302
210,-0.0009592931883028767,0.001246462484175032,0.0021643792655338633,0.00010857760513957636,-9.153397531762972e-05,-0.00017100799941192777,1.3e-05,-0.0009,-0.002958,0.09452262571399822,-0.13191980244761042,-0.533092616115456,0.7681472987949456,0.3105418662005576
211,-0.0012973549777345094,0.0016564218012179947,0.0029534874623566645,-7.533233683677626e-05,-1.4250842616517587e-05,0.00019281019285567177,-0.000496,-0.000518,-0.002199,0.09294827875488565,-0.1313455008721019,-0.5293472681869842,0.7630437054275898,0.3061180964059923
212,-0.0014194976464193656,0.0018268381399243897,0.0032670480884185883,2.7292384774780484e-05,3.4990764136153924e-05,4.4361393982220225e-05,-0.000712,-0.000203,-0.001166,0.09131657673461885,-0.13078533044154067,-0.5254531475508887,0.7562560831447037,0.3015624676768993
213,-0.0017883960166568133,0.0023262429220505983,0.004142207662462859,3.573230363388367e-05,4.279261325376165e-06,-0.00013928580813918576,6e-06,-0.000351,-0.001343,0.08974434085723584,-0.1300974224290802,-0.5213820625829163,0.7513599698435011,0.29684635645421603
214,-0.0019226439101417492,0.0024837330471621953,0.004448127342305732,-1.9149313499786477e-06,-0.00013412474602509224,-4.614419021007315e-05,-0.000526,-9e-05,-0.001105,0.08829161642884184,-0.12936566325868465,-0.5173326882688826,0.7457476561236038,0.29219517196319483
215,-0.0016683109074176793,0.0020634970070363013,0.0037831393082611055,8.803190613552426e-05,-0.00010726149783345003,-0.00020871115802502946,-0.000753,0.00029,-0.000433,0.08691388123451058,-0.1284964537897837,-0.5131855314651018,0.7379908182741052,0.28744700593011613
216,-0.0014508254095412076,0.0018392137686884741,0.003339467842501439,6.882448729959219e-05,-6.912033812380703e-05,-0.0001576321581136153,-0.000368,4.8e-05,-0.001164,0.08553773740975747,-0.12751068306474284,-0.5088218926478075,0.730375397126576,0.28249356388797037
217,-0.0013355138690816816,0.001588384116196227,0.0030065163938570207,2.243413111225589e-05,-4.816072992023827e-05,-7.235603802012959e-05,-0.000402,0.00032,-0.00096,0.08408509791952293,-0.12632465307727872,-0.5042358973354907,0.7224010136104799,0.27729660119332206
218,-0.0013419325308864204,0.001607519272581369,0.0030321320764137866,4.131619035569875e-05,-4.981466329088616e-05,-7.144685637582528e-05,-0.000429,0.000401,-0.000776,0.08260194337961714,-0.12505937903316766,-0.49962733399712267,0.7150388179998115,0.2721049372485629
