,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
115,-0.0016780342174940524,-0.00020249031717402277,0.009339039038099628,7.714768646997319e-05,5.340995381232681e-05,-0.00027091902850610297,3.2852259373883784e-05,0.0005054221953750873,-8.598311431107689e-05,0.012245297810616155,9.042057678994991e-05
116,-0.0015581678518993766,-8.007373306638879e-05,0.008797021467895738,5.879953001979487e-05,-2.2052261246934335e-05,-0.0005842547729783154,4.0579121029134616e-05,0.0004890016825689436,-8.770422503807048e-05,0.011717654645742698,8.041564423245128e-05
117,-0.002158827586543448,4.029327735758856e-05,0.003782749175491207,0.00016118636432503229,7.095586863766202e-05,-0.00019204619231870162,2.6354765821504104e-05,0.0005005929777482677,-7.519582764404904e-05,0.00700820203588746,1.9296191256170643e-05
118,-0.0014233517123140027,9.177855187356837e-05,0.0109786415685304,-4.834783097083577e-05,-0.0001282170289712959,-0.0001817159729669926,5.77230984656822e-05,0.0005291463451429933,-0.00014964010740477622,0.013588562216640548,0.0001229224418763228
119,-0.0005807657826446266,3.5979647056417347e-05,0.008225734144722219,8.251067345069103e-05,9.095140140718564e-05,-0.00016916951503380786,5.116796140419884e-05,0.00042835059663355005,-0.00015010886253950456,0.0098147385848922,6.825361920693358e-05
120,-0.0005305010608864374,0.00012401498677105244,0.0066432573108178294,0.00013618951942304876,-1.993485764327903e-05,-0.0004684419062300771,4.883455417873541e-05,0.0005158906439614619,-0.00013958846870349667,0.00862665330861542,4.495607450434619e-05
121,-0.0010106226909931335,6.94036758561202e-05,0.007369709331061791,-7.042287480775465e-05,2.1492290151085087e-07,-0.00017962461981913252,4.5610915828542775e-05,0.0004326432638423657,-0.00013889538879446086,0.009317147683904813,5.558456762806424e-05
122,-0.000588274720552874,6.956069575583118e-05,0.007592311005555241,1.7878688191332518e-05,1.376901221784857e-06,-6.396267991806519e-05,4.479772720719808e-05,0.000555057588294278,-0.00019608075202038605,0.009129300758716992,5.8347048434080425e-05
123,-0.0010809810707368903,2.2411672295517826e-05,0.007335040705097107,3.422410069050088e-05,-1.1619754149252771e-05,-0.0005538939627962334,4.0404632760865116e-05,0.0003825215509373502,-0.00022364367631634932,0.009684741125780065,5.547792109879105e-05
124,-0.00043043278160097287,3.196289483605591e-05,0.008472156351020776,-1.7943653106756537e-05,-0.00010688992652056612,-0.00011831302331615564,6.236014034248003e-05,0.00034070540093121657,-0.00015861866510740808,0.00973938283678239,7.213460148307703e-05
125,-0.00017918062140127866,-1.3669630739978483e-05,0.006820042152808903,7.207914711992955e-05,9.332696991541696e-05,-0.0004085738681478549,5.363531575724125e-05,0.00031404248056224,-0.00015751076848016576,0.008112060954933008,4.6852414521358324e-05
126,-0.00028250419247942415,-4.755843720166686e-05,0.007934839918026237,1.2990113769288477e-05,-3.5036420520795325e-05,-0.0005240648134555904,6.27841450182403e-05,0.00023049041268916366,-0.00015961278107282857,0.009289881234233235,6.340233909003014e-05
127,-0.00038682032309741987,-3.99409231120855e-05,0.006261272548767183,1.6645267434828725e-05,7.767728114482354e-05,-4.795664689013937e-05,3.872953653982792e-05,0.00022383614558730744,-0.00012245527592690445,0.0072153339485005194,3.942996772623502e-05
128,-0.00015916850336052113,-0.00011292305578734785,0.007502502300453129,1.0666398994276026e-05,7.887754517421274e-06,-0.0001532181994116685,1.8036115114853984e-05,0.00019948409618340064,-8.42419993040566e-05,0.008248128423126676,5.6396494723189945e-05
129,-0.000292235842609935,-0.00017218125081467153,0.008591943107846556,-5.102381563186904e-05,1.3461292643055417e-06,-0.00036786419869051985,2.164948637443955e-06,0.00016272052716789068,-7.392767995339778e-05,0.009715407500616587,7.410641180864151e-05
130,-0.00034635628589489015,-0.00015002672793741623,0.009223766342616735,5.075534181096518e-05,-2.9440280001004512e-05,-0.0002522351910425319,1.950655046379805e-06,0.000158211514315946,-6.667718897406074e-05,0.01027941952763993,8.53168822013197e-05
131,-0.00028542433780806564,-0.00010396059452795828,0.009567365512745174,1.7283566493963464e-05,-5.429249288209201e-06,-0.0011647351295798723,3.739767128564663e-05,0.00013619271834549646,-0.000136392918553981,0.011454181698628366,9.302224390336915e-05
132,-0.00012506903070589465,-5.4398009450732504e-05,0.009862292065713485,1.38311595034445e-05,2.3927321275435105e-05,0.00011713094802419507,3.252254873344744e-05,0.00012723646141894437,-0.00015051684801286916,0.010506924392838448,9.733779182679701e-05
133,-4.039669010112712e-05,4.07088060973837e-05,0.007821625880993388,0.00010273393662316109,-2.1801330554948942e-05,-0.00023235364003680104,3.592696128802867e-05,0.0001400095088858379,-0.00010930474303162297,0.0085448614976123,6.127897923145206e-05
134,8.21256594406572e-05,1.6089458027262332e-05,0.008250469600685484,-9.605656352945215e-05,-4.627704683707092e-06,-0.0017273458485493735,3.826126364122274e-05,8.527502845495954e-05,-0.00015183470682901735,0.010452085833841137,7.110201361895321e-05
135,1.9233306209058554e-05,-5.527744068674345e-05,0.008863831009970957,-6.611175695452471e-06,1.6389070257757906e-05,0.0008456786691248934,3.4506751366260576e-05,6.236157699702975e-05,-0.00013694383625315697,0.010040832836561313,7.931024370598333e-05
136,-0.00020270150085716088,-2.1282405580278635e-05,0.009907751740184378,3.419017510649143e-05,2.1977950347228206e-06,0.00016585322912192216,3.1113801419181674e-05,0.00012644526452398875,-0.00012751513793372738,0.010619051049761852,9.826698306031215e-05
137,-0.0004981739579365888,-6.206826153903541e-05,0.0076320742424187404,-2.8182341891749712e-05,1.0840323364746698e-05,-0.001438863920632314,6.700320836566701e-05,0.00010589151315132384,-0.00018631360574537315,0.010029411375045537,6.0622243344525435e-05
138,-0.0004049790717327653,-0.0002794977616205549,0.013089096547412804,1.97875480466584e-05,-4.158023162382684e-05,0.0005594707184593698,6.672821360169661e-05,0.00011650541631659156,-0.00016204267656705115,0.01473968818538132,0.00017192598741786982
139,-0.0004831686465867832,-0.00031559866704308076,0.012495705768190257,0.00010746411924207571,8.493423842972395e-06,-0.0004170310596995349,7.02982150323396e-05,8.437952013744435e-05,-0.00017919410075870211,0.014161333520533191,0.0001567054249529964
140,-0.0002919094465575478,-0.00023451541811127935,0.011146503509129158,-2.116041873379406e-05,5.0085896907556396e-05,-0.00028483560728569893,5.155478648574263e-05,0.0001206057077800683,-0.0001636178833201669,0.012364788674311011,0.00012451281121341883
141,-0.0005910116096965526,-0.00030174122344496165,0.011816146074967837,-5.503400718237629e-05,-2.4812074534623013e-05,-0.0007449617032486984,4.650546846344062e-05,6.607715769995551e-05,-0.0001475686618734981,0.013793857981111941,0.00014064856833333032
142,-0.0006087827252314257,-0.0003732434766393969,0.012640334688117982,2.3169800801666936e-05,-4.606149553144902e-06,-0.00012247181094398154,4.1944834216747076e-05,6.294656042955131e-05,-0.00013309554620573238,0.014010595592139628,0.00016032698159079877
143,-0.0006615208399948294,-0.0004714881736647032,0.01285534362778984,9.819522898119848e-05,8.52009505975954e-05,-0.0003330202101170562,6.2864338935145095e-06,7.132640845121954e-05,-0.00010768908012758838,0.014690070953617544,0.00016606429858730617
144,-0.0007802607438193027,-0.0006494775462409577,0.013315920143915472,-2.9462737053128142e-05,-5.5666863902864405e-05,-0.0008711329953287721,5.670384982715708e-06,7.653102985094786e-05,-8.91272740879571e-05,0.01587324971918212,0.00017912102956149469
145,-0.0009800142088976366,-0.0008137157956655226,0.014288704763579352,2.2457606486456676e-05,6.643859918877751e-05,-0.0010850456413457647,-1.4487714381653168e-05,0.0001042267902188752,-9.183426955391913e-05,0.017466925389317958,0.0002069913941925786
146,-0.0008783276391099715,-0.0007610319803138567,0.01272003323520865,0.00012327245452305175,-1.2774335647644854e-05,8.602121103996093e-05,-1.981176549315732e-05,0.00015390540182551353,-9.352739728542963e-05,0.014848705420447235,0.0001632054603047477
147,-0.0012881897614262505,-0.0006924714281678866,0.010678979061784333,-5.91363846672981e-05,1.8851734355231897e-05,-0.0006951234723518432,-1.5868878178677744e-05,0.00015621041778115247,-0.00010430537523946617,0.01370913651395214,0.00011670212561121656
148,-0.0006942631945780278,-0.0007342601487908516,0.010258865509722825,7.361008436438025e-05,0.00013138306275909455,-4.503528782441829e-05,-5.276069179894777e-05,0.00017209346950478721,-0.00010617052833954614,0.012268441977682879,0.00010633384106081134
149,-0.0008369537006643057,-0.0007155274545700141,0.009756186331165484,3.86253552062106e-05,-0.00010351942212625705,-0.0004441584602244657,-4.758145197791943e-05,0.00017446519384535237,-9.576006879708345e-05,0.012212777438577092,9.664699977954233e-05
150,-0.0008943941971874814,-0.0007387406508245799,0.009820949953542935,1.8869822114103788e-06,0.00010669449446067209,-0.0012348373854779889,-2.8975860484638058e-05,0.00016679987616915443,-0.00016157088319698342,0.013154850283555843,9.938771431304047e-05
151,-0.0010359684955199497,-0.0007983827405466243,0.010260122244749592,3.789245564372802e-05,7.851900875505436e-05,0.0006591686576786468,-7.113728556929412e-05,0.00019389670306643159,-0.00016236694582730642,0.01329745453735663,0.00010749187806346995
152,-0.0016816877956253098,-0.0009594351822596187,0.011381203672620133,0.00010043873296469171,3.46663435007414e-05,-0.00037906772412694837,-0.00012284956055051778,0.00020899073797313162,-0.00011088453425285699,0.014979224283873948,0.00013350643330552314
153,-0.0009631274202172371,-0.0011243123685563267,0.012544044050670111,-1.2751389185610023e-05,2.5549816514251606e-05,-0.0006553281347131173,-0.00017061912844200307,0.00017037850214434295,4.13979649108423e-05,0.015707508775353842,0.00016003485774249395
154,-0.0005389772954035102,-0.0013743952351430513,0.015324154923183064,4.9401323072216424e-05,2.5737376357584547e-05,-0.0006697598393284196,-0.0002115141418294152,0.0001482439817137701,-9.365577726080692e-05,0.018435839893291835,0.00023753634995762296
155,-0.0008092533521313616,-0.0013664481997285247,0.014508375524966977,5.953839118655838e-05,9.617401459031593e-05,6.0500247801903786e-05,-0.0002632108908172273,3.876221339392927e-05,-8.948570129453868e-05,0.017291748535911335,0.0002131102767579977
156,-0.0003191647551136628,-0.0013979369740402502,0.014915620162553989,3.877757398251598e-06,-1.4846065185048733e-05,-0.0003752365199888273,-0.0002880556113642882,0.00010431430269714471,-8.212405780019241e-05,0.017501176206141653,0.00022477345851632508
157,-0.00024906292285423876,-0.0015216880589849387,0.016631809782950313,-1.0004564207319998e-06,4.7799687766970085e-05,-0.0020096619873956304,-0.0002500199596667618,9.776515556316628e-05,-0.0001243965413319336,0.020933204552934685,0.0002831232331646558
158,-0.00015398389448368494,-0.0014291279336433003,0.0171110105740232,2.334029635185619e-05,2.57245530692093e-05,0.0002208022814318575,-0.00023070729653033672,4.361453274076778e-05,-0.00013038569481250493,0.019368697057086718,0.0002949748892379139
159,0.00016508644741819456,-0.0013094145885533988,0.01796505356281497,-2.09277393080626e-06,0.00011014279129085153,-0.0011164459911601312,-0.0002396797907196384,-6.97547415393987e-05,-0.0001365990893377962,0.021114269776765185,0.00032582452851725666
160,0.0004259291680414126,-0.0013069635670925617,0.021694332742208333,-1.626959315272417e-05,2.4981587194532246e-05,-0.0007108759372109608,-0.00022757103490442788,-0.00018171667835349908,-0.00010560229855429306,0.024694242606712748,0.0004731358373015932
161,0.00022370064687207702,-0.0010448868019862223,0.01903045685328708,7.982731436205759e-05,0.00011043814368002953,-0.0003758208966292767,-0.0002416043207463464,-0.00017984011276603768,-8.374790965866191e-05,0.02137032299998779,0.0003635576576095734
162,7.500294591980539e-05,-0.0009556954348292623,0.019812432699496396,-7.200578373310352e-05,8.915383264768906e-06,-0.0006310629933875016,-0.00023496681288409147,-0.00015650243419104053,-8.306423698239321e-05,0.022029648724688364,0.0003939415755792273
163,6.985353287473905e-05,-0.0009208589326725886,0.020681046460637287,-1.7030776963034212e-05,-1.0960896425043275e-05,-0.0008629249082218072,-0.00021193238339973556,-0.00017419712156912793,-0.00010390382456723669,0.0230527088373306,0.0004293896489598762
164,0.0001950390164490376,-0.0009671907264827834,0.02272848142686934,-9.533748578311546e-06,3.6621159880248025e-05,-0.0009369762665459077,-0.00019116121832546553,-0.00017185698423892435,-0.00012269598311720692,0.025359556530487225,0.0005185178543553561
165,0.0002490127345605303,-0.0008109319768405676,0.022537437369058,0.00012781499844218155,5.359847151504083e-05,-0.00048413285404600814,-0.00017480254126576119,-0.00017970737813923228,-8.557173475412261e-05,0.024703010058621442,0.0005089794684595695
166,0.0004756878244835325,-0.0007201104998262459,0.023618801591006156,0.00023343417000337534,5.4769758532962004e-05,-0.0007918468599029701,-0.00016199937472556692,-5.0233221830704974e-05,-7.869688267740317e-05,0.026185580182988916,0.0005593120996946801
167,0.00043203119994296435,-0.0005945619847005298,0.023882230474622457,-0.00034475113421367833,1.2336273546275898e-05,-0.0009323248198081617,-0.00014611069600507478,-0.00011975653655215779,-7.0979401556463e-05,0.026535082520947766,0.0005719300504911572
168,0.0005287317266406202,-0.0005506118975899116,0.02462436818736613,-8.887955207129249e-05,4.6392040461434746e-05,-0.0005719590250417826,-0.0001317865947320503,-0.0001479141611793954,-8.5952736724518e-05,0.026776595921807134,0.0006073260624285933
169,0.0005839119816694049,-0.0005250490495386437,0.025152875238715233,0.0003716317302856449,3.892340375063888e-06,-0.0012765594338266654,-0.00012110456541144966,-5.255600646929427e-05,-8.223464756160908e-05,0.028169814993853008,0.0006350756827493321
170,0.00130290073534204,-0.0003086426404223727,0.022666496399624148,-0.00018328510959866688,6.975116624888108e-05,-0.0009407970882303414,-0.00013267608203523315,-4.195116045456329e-05,-8.687109163584534e-05,0.025733371473592094,0.0005165133368868023
171,0.0016340786338806673,-0.0002122294168269631,0.0218019753951465,-0.00027828044266499483,2.6861714249637908e-05,-0.00048178362811353466,-0.00013327103562225012,-0.00014083568250936295,-7.834055766142471e-05,0.024787656506675335,0.0004783953955598043
172,0.001492326730027263,-0.0002239225289551866,0.021831297263093186,-5.431164186182884e-05,-5.500247329496502e-05,-0.001685871733653009,-0.00012020610602643512,-0.00022047353100468307,-6.664597975824969e-05,0.025750057987674806,0.0004817983588589258
173,0.0013142711245020602,-0.00031376450427596236,0.023412630229462827,-5.5783703102849716e-05,1.5073636275773805e-05,-0.0008683722877859314,-0.00010842190679531319,-0.0002847003196034769,-6.01002868845675e-05,0.026433117998688766,0.000550830842106976
174,0.001354676087010634,-0.00013746570146863646,0.02170895378887594,-0.00024088084964779815,0.0002978065329901253,-0.0003598361644603777,-0.00021941462509117597,-0.00041746440739769656,4.17861047785383e-06,0.024740676767420238,0.0004736313498773553
175,0.0011399021650867133,0.00011527486105246398,0.0202920566576823,0.00018082802630640802,-0.00025060112445467826,-0.0008398118425829236,-0.0001978949790017982,-0.00041542107870633574,3.780444258369722e-06,0.02343557117913199,0.00041409276365487346
176,0.0011699131773961965,0.0002757365959857941,0.017642423607346358,3.203333426444518e-05,-2.5806938670828623e-05,-0.0010351009367726718,-0.000169175143036365,-0.00033768303304020135,3.241941454490099e-05,0.02072029218105776,0.00031391666541422255
177,0.0012484194389148773,0.0005344141837795857,0.015262781716684493,-0.00034483318542145506,-0.00013583657548734963,-0.0008222572858861072,-6.244172014520437e-05,-0.0004725799726073778,-9.040707620449324e-05,0.018973971155130942,0.00023584552812999673
178,0.00103184495108289,0.0006170449808202833,0.014596939939810372,0.00014839501394603812,0.0001859020794205367,-9.685091936014346e-05,-6.487502767933166e-05,-0.0004950793730473402,-0.00011464393429981436,0.01735157621946675,0.0002148445204682449
179,0.000720823885222252,0.0005201195791054089,0.01720293628619851,0.0001899425779836117,-9.967883178022184e-05,-0.0008213099458181663,-4.971445245081878e-05,-0.000372673505487532,-8.155048617805478e-05,0.02005874955022458,0.0002975996999468879
180,0.0005563763923684337,0.0003208609449968647,0.0192808308863891,-0.0002989737545446907,-1.6286397437138355e-05,-0.0006155903304654394,-3.92913103052826e-05,-0.00037667358560498253,-7.154838779744925e-05,0.02157643198990938,0.00037278009408211007
181,0.00029296613956700246,0.00022812009822026358,0.02004563513852331,-0.00028799544375691406,-0.00018133170672029813,-0.0007056457068966254,4.126955527099125e-05,-0.0005046876761395594,-0.00011739928580444446,0.022405050750899404,0.00040284930989104055
182,0.0001419057151360245,0.00017697549082022757,0.019146646823903546,0.0002790961914116696,0.00012646661925969435,-0.001165112744389924,5.722993605756528e-05,-0.0004763409906506843,-0.00013137745679111582,0.021701151968420453,0.0003683443543937305
183,7.637075780512342e-05,0.00018377097909162005,0.01850683174226142,-2.6485130102773974e-05,-2.4107053987572786e-05,-0.0002229912691532694,6.78175947958898e-05,-0.0004319245429077498,-0.00012183764335417573,0.019662136713459597,0.00034279943556833414
184,-0.0001359722969485888,5.418074011881435e-05,0.019076210759159662,1.5914569821995982e-06,-1.9729657953252472e-08,-0.0007334622446176096,6.11663024279924e-05,-0.00038956302264386947,-0.0001098882695977292,0.020562054822154417,0.00036462878644037954
185,-0.00041302664593157595,-0.00019295942866311144,0.020698086409224326,3.2774845664007355e-05,7.902790671250048e-05,-0.0011393770734678848,5.219617090899789e-06,-0.0003566012920899188,-0.00010197729561513318,0.023019050514459356,0.00043006169616591184
186,-0.00060150440698023,-2.9460370938615144e-05,0.019618422556978765,8.438057339350308e-06,-4.9229022425960576e-05,-0.0006548302110887412,4.709494969599138e-06,-0.0003020771908103854,-9.197565715810009e-05,0.02136064696868975,0.00038577620872212146
187,-0.0007779650148644623,-2.245241360084721e-05,0.017415361168250598,-3.1617147830649535e-05,-2.0972331520537993e-06,-0.0007826253370939383,4.2476885136253e-06,-0.0002734506051934648,-8.295502917354163e-05,0.01939277163767318,0.00030459571956972917
188,-0.0008358729550680816,-1.028209596746349e-05,0.017546133170926903,6.779223498208208e-05,1.8447617688595545e-06,-0.0008264540140655168,3.831962969248306e-06,-0.00023498160683402798,-7.48190697501914e-05,0.01960201187233238,0.00030931403293073674
189,-0.0009992189930649736,-9.994888067475088e-05,0.018268891853663316,5.34041311907393e-05,-5.600598390066517e-06,-0.0007836210225020585,3.458063363811546e-06,-0.00019063549401944472,-6.978102528807171e-05,0.020474560062157234,0.000335419006451806
190,-0.0009808254647467526,-0.00013462621618292453,0.01836923425953907,0.00019451465184735806,6.177380439635418e-05,-0.00045790212215168974,-3.0326556163118662e-05,-7.363662310872343e-05,-5.0042747447719e-05,0.020352882445583708,0.0003386690827272108
191,-0.0009434297913255632,-0.00021567346776876078,0.01907882033912689,-0.00010860850703131944,-7.6607233502304e-05,-0.0013772650961822023,2.8302108936857525e-05,-3.2818539976514006e-05,-9.633196708332324e-05,0.021957857050933737,0.0003668636418835467
192,-0.0011945869366349407,-0.0004623921026960104,0.020322266452321158,3.546557094051309e-05,2.081297955021035e-05,-0.00014235136144885824,2.962875010515715e-05,1.1450253080444424e-05,-0.00010378341975992148,0.022322737826537216,0.00041466909303124416
193,-0.001851979410427862,-0.0002867850867481758,0.019047129953520203,4.060668248216844e-05,-3.629898109058075e-05,-0.0009431025674671638,7.712493621850111e-05,3.857397057402138e-05,-0.00012390450037656487,0.02244550608890524,0.0003672204303925761
194,-0.0006542542555743741,-0.00029663708110665155,0.019514659493380604,7.156969637710753e-05,6.176526893815029e-05,-0.0010992123759842693,6.956012184746975e-05,8.85907811352955e-05,-0.00011175284774672449,0.021968001922090648,0.00038258035798485095
195,-0.0011490552068229298,-0.0003336490508792575,0.02124315238600516,3.61453036845372e-05,9.648922789737928e-06,4.731962325246763e-05,6.274486305639794e-05,8.070213299971354e-05,-0.0001007882352910904,0.02306320572478129,0.00045272741960443414
196,-0.0013121720012228277,-0.0005445007862628568,0.023974626115805586,0.00015276659566373427,5.6817952874144086e-05,-0.0007892649820488176,3.264666341835794e-05,0.00015364090007357063,-0.00012144698780890602,0.027137882985178805,0.000577489899685765
197,-0.0008378475379884759,-0.0004893336258713216,0.024026292761170742,-0.00010156974509197457,0.00010604482669439565,-0.0008398291893868153,-3.995702166348732e-05,0.00011443031025527644,-0.00012022711582154165,0.026675532133944028,0.0005789602001444042
198,-0.0005793482807809266,-0.0004710153230933975,0.02419799039957904,7.814479582729105e-05,2.412055199801573e-05,-0.0007740216678374125,-0.00010438818745373105,0.0001032148304100594,-0.0001084286414353128,0.026440672678415187,0.0005867393441607574
199,-0.0009786354499484243,-0.0003769118299100302,0.022521127535402252,3.216791240847049e-05,2.9405581663634258e-06,-0.0010092527308384648,-0.00015755134788206644,0.00010209763808202321,-9.478705103580823e-05,0.025275472053673906,0.0005093648407734168
200,-0.0006323773130709615,-0.0004449749269075723,0.022559571766011866,4.017047845022206e-05,-5.4828300545909256e-05,-0.0011665678977619749,-0.00018090038611318828,9.448590749826867e-05,-9.743714117784801e-05,0.025271314117537816,0.000510948829020364
201,-0.0006341635083047872,-0.0005297043774342286,0.022677822012929116,-5.938376993845071e-06,-5.45786769630446e-05,-0.0008587305883557336,-0.00016316171973463722,6.331533554330634e-05,-6.487730290121855e-05,0.02505229189915992,0.0005157416332954424
202,-0.0003047725672772547,-0.000747624630013273,0.023724341171988073,1.937002478155297e-06,2.1605378992122655e-05,-0.0010348521980954963,-0.00014717126575057007,0.00013490560611208413,-5.84913957693622e-05,0.02617570121647639,0.0005646108627137408
203,-0.000533450118693865,-0.0008336762464519823,0.02358720578623008,1.2496779158222046e-05,9.247156379812536e-06,-0.0007054169432356126,-0.00013273094846973934,-2.1873498230400047e-05,-5.826492883089822e-05,0.02589436240568061,0.0005578552074147311
204,-0.00033418593141791575,-0.0010274641099497286,0.024707542533249693,2.3330973994240382e-05,1.6489100037241014e-05,-0.0009577321656211657,-0.00011971577094657718,-5.252655209351294e-05,-6.654659860910332e-05,0.02730553373591918,0.0006125696072464428
205,-0.0004216034770975416,-0.0012372886132975616,0.026040088334760236,6.0864113039967285e-05,0.00022390205758772655,-0.0005804440622643925,-0.00020752385087387723,-5.8368971391684695e-05,-6.0026959002817436e-05,0.028890110439315803,0.0006802356612889888
206,-0.00047686847454779524,-0.001174601976594497,0.027095272500399226,-0.00034358748391912376,1.5814747162286557e-05,-0.001142410510219093,-0.0002790800662547028,-0.00025209042946678495,-5.971191033535066e-05,0.030839438098898858,0.000737329290235766
207,-0.0009547669962838845,-0.0011679066196555801,0.028122178154777355,0.00036469901560338313,-0.00012666904050038813,-0.0013050349766232238,-0.00021419667130575352,-0.0002181315503488955,-0.0001246993904022602,0.03259828241550072,0.000795093668291701
208,-0.0008688521104535316,-0.0014907238149105134,0.029498034861368927,1.9383123001219857e-05,0.00011728571044741472,-0.00045078659368764083,-0.0002233361697805861,-0.00019508776399110604,-0.00012862476358809248,0.032992114911229026,0.0008734330449712978
209,-0.0014763443071289586,-0.0013704085965019833,0.029476713573615143,4.153599944727544e-05,4.5747676862654264e-05,-0.001529272862922747,-0.00022943206949387477,-0.00015995357193058626,-0.00010501099074256825,0.03443441964864579,0.0008753660004418286
210,-0.000526330442140184,-0.001638391267834348,0.033622250044913704,0.0004066833621458435,0.0001448316951786958,-0.0009302709200212863,-0.00028550425762647686,0.0005250932967167383,-8.582686856557287e-05,0.03816518215514285,0.0011348334212278983
211,-0.000844929009336505,-0.001422889931524056,0.03306058236991083,-0.0005417843967533382,0.00034239089052931715,-0.0012801895709000249,-0.0005026814538090966,-9.296283777117278e-05,-3.7417310680456606e-05,0.038125827771214794,0.0010980530054059824
212,-0.0008158730698646921,-0.0006680408916208691,0.03276731081738116,0.00021872683837785814,-0.0003100377074810861,-0.0018544100167276175,-0.0004533815643769422,-0.00011939539176069224,-3.3731445109638444e-05,0.03724090774270056,0.0010786123349347785
213,-0.00037398574211729846,-0.0006762680211986061,0.03122228360383228,5.835047180583563e-05,5.587813020315429e-05,-0.00088881287436192,-0.0004089155332100017,-0.00015268554070337525,-3.0432597930253818e-05,0.03386761251536272,0.0009764161636092203
214,-0.0004136623516035193,-0.0003646773681849902,0.028746573418787724,1.587716930269741e-05,-1.2015801015160155e-05,-0.0019507754070566363,-0.00029650304811393026,-0.00013233267760713108,-8.158991487675323e-05,0.03201400715654854,0.0008305875935078228
215,-0.00016141889121253084,-0.0003986470829982769,0.027148506301021502,-4.084515166419311e-05,-0.00012299818040099173,-0.000502402062473599,-0.00012367018885489067,-0.000172629994662182,-0.0001312564840887837,0.028802374337376948,0.0007375578983382855
216,-0.00036834716400178935,0.00024890603935415895,0.021076903667111235,1.4257032871292652e-05,0.00019705113353620017,-0.0009551918890621881,-8.829310823930262e-05,-0.00018585207348350413,-8.812596376720772e-05,0.02322292807142688,0.00044543502885115713
217,-0.00017044014730027007,0.000514398981594652,0.020469486839988615,4.535573775598503e-05,-6.076283014541808e-05,-0.0008914125184241888,-2.5430652266538896e-05,-0.00018562891733283688,-7.147427585362027e-05,0.022434390900662127,0.0004201341265761562
218,-0.0004781606237245842,0.0003434581211749846,0.0217777161715369,-1.0016014523819302e-05,-9.694912503105937e-05,-0.0007130407596580187,7.141348814938531e-05,-0.0001674292180808367,-6.4448553090238e-05,0.023722632074969826,0.0004751707353347786
219,-0.0007037236061023314,0.00028920411527066925,0.021643692335373776,2.5424146239548404e-05,0.00013547126885779778,-0.0007209699969971075,7.865926589037446e-05,-0.00013340985500693198,-5.942439771821499e-05,0.02378997898745675,0.0004695945971594281
220,-0.0012782370751255323,0.00019430711325052474,0.023543612621618415,9.412789899572258e-05,1.9714401279625625e-05,-0.001096910858252816,3.289784154064655e-05,-4.9674196138545014e-05,-4.35452210009668e-05,0.026353027227202792,0.0005571912486812673
221,-0.0008114557834668357,0.00045561320103581354,0.021029816586314976,3.2416249490379032e-06,-6.617631455932521e-05,-0.0008278030062706752,2.9673848727257276e-05,1.2697660769200727e-05,-3.927258646151383e-05,0.023275750612554633,0.0004438114612653947
222,-0.0013287307924083475,0.00017857917618057523,0.022536998958251342,3.99368942736283e-05,-3.8568994739100567e-05,-0.0008890591093608671,2.6966182394015363e-05,8.160231504001297e-05,-3.541889716980736e-05,0.025155861319817695,0.0005105158873189879
223,-0.0017140805584682506,-0.00022986314449838924,0.02292601152157281,3.566802761979689e-05,-8.918225059803544e-06,-0.0011336255415387007,1.4923939210345125e-05,0.00013014926959848587,-3.269300015633955e-05,0.026225933227722924,0.0005298976025133658
224,-0.0018306564861900188,-0.00037135837501357793,0.022439440551982326,6.0185554619004023e-05,-1.4264649468107376e-05,-0.000379512209768276,1.346411136517001e-05,0.0001851344988350958,-1.2935736576085082e-05,0.02530695217381766,0.0005072001811958781
225,-0.0019592654747959126,-0.0006403999374234998,0.02272574515444492,8.065103958303752e-05,-2.9291216957696134e-06,-0.0011066568536240102,1.214452400366648e-05,0.00024397720710704873,-1.1666089170193039e-05,0.026783435401848056,0.0005219993371316562
226,-0.0021485762317983437,-0.0009715195742127439,0.02324404972926808,7.554589424880926e-05,4.134842062930703e-05,-0.0012477945335109338,1.696145446281322e-05,0.000299348424302753,2.2077596244537872e-05,0.028067221858678323,0.0005475008705858269
227,-0.0024278196991358025,-0.0012380841632109382,0.023182314324509123,8.561707112900064e-05,1.313072392165849e-05,-0.0006631370219216567,1.5335060830319045e-05,0.00046418787507007084,-8.308801773061949e-05,0.02817271395745919,0.0005455167209018121
228,-0.0026951992364398353,-0.0012534315186406159,0.02107102476253675,-6.811500379395931e-06,-2.6849899513761193e-05,-0.0008221927683259323,5.7586164824376675e-05,0.00044190869726933496,-6.690705579089079e-05,0.026441911603720895,0.0004537031183186094
229,-0.0019753091116148924,-0.000876510155256402,0.01666546731628049,0.0001829165196940908,0.00011455215207779949,-0.0008806646552401611,5.193529730684437e-05,0.0004592689498589428,-4.134004486968266e-05,0.021247964202199307,0.0002834454021351423
230,-0.0018696144176079954,-0.0008088122758421884,0.01605176559538446,-6.047070519451549e-05,9.39007071413268e-05,-0.0006394439041915942,2.04872205435539e-06,0.0004016753203805719,3.8682394051621784e-05,0.019966414041848627,0.0002623930202407195
231,-0.002758433561928897,-0.0009309680459407069,0.018051863837013293,0.00023539738556545249,-2.977317945110626e-05,-0.0006590423584617492,1.1670178435407802e-05,0.0003782814161408403,9.143627226417838e-05,0.02314686623520163,0.0003349876740245469
