,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
129,0.04645160048111345,0.018571122617571677,-0.3220953673565518,-3.289345357113681e-05,5.303080920155023e-05,0.0003996955738226188,-1.9523108791449588e-06,-0.00015576136009749252,6.967729962807511e-05,0.9999999854398305
130,0.04666942933576383,0.018658702369997875,-0.32790367762050704,9.36579882282839e-06,1.6332071158505987e-05,0.00045148944818955775,-1.7602983137793716e-06,-0.00013169458956193577,6.313785782268634e-05,0.9999999893335236
131,0.04684667248144065,0.018721017796474518,-0.33396505170000923,1.087733540522885e-05,3.832919109462004e-06,-0.0003714720290713102,-3.3731696746967006e-05,-0.00010983523094239853,0.0001260157005310313,0.9999999854592189
132,0.046923952200291136,0.01875545156800718,-0.3401042549176035,7.726738866386196e-06,2.1978587049987725e-05,0.00010590533205617205,-2.9337053977021787e-05,-8.475742435914128e-05,0.00013775395510139216,0.999999986489682
133,0.0469520853883904,0.01872804672620971,-0.34501259636699755,0.00010204419351157131,-5.639098764481383e-06,0.0003227511384301828,-3.2413438462867315e-05,-9.627596176190468e-05,0.00015558367347005928,0.9999999827370142
134,0.046889412470672714,0.018718036008715907,-0.350255126683941,-7.967227589404625e-07,-7.570165785824302e-06,-0.001116889866173659,-3.45090664115289e-05,-7.39114882777694e-05,0.00013694331947953654,0.9999999872963716
135,0.04687432493668817,0.01875367972148443,-0.35568280233531674,-9.259151047714025e-07,1.2113202142909607e-05,2.986774104846569e-05,-3.112275083568487e-05,-5.32453099742799e-05,0.00012351289048076567,0.9999999904704385
136,0.046999831583141506,0.018766732860332085,-0.3618423205852737,4.245939144067842e-05,1.0740675085197388e-05,0.0004813495577410502,-2.8070260257924245e-05,-4.0044033050574686e-05,0.0001110069318589363,0.9999999926429985
137,0.04730454239811901,0.018804970915635117,-0.36670075316637796,1.7724249932120432e-05,2.2216502541364857e-05,-0.0004943246361282926,-6.044377566406599e-05,-2.1506252852322607e-05,0.0001640362662790319,0.999999984488067
138,0.04755576772049003,0.018975904506931773,-0.37480106372475025,1.5420540557347715e-05,-1.3338014027805657e-05,0.00015637123690359623,-6.019779900878809e-05,-1.0078828857436039e-05,0.00014814448558294577,0.9999999871639267
139,0.047859299135083834,0.01917416685242877,-0.38262236343708184,0.00011000188520349963,-1.3671806078960321e-05,0.0002513856646999112,-6.340874219365572e-05,-4.510371741554093e-05,0.0001636175098560275,0.9999999835871481
140,0.04803263993940641,0.019324621934062803,-0.3896176571599615,6.235130551780437e-05,2.1137462209906455e-05,0.0004928063984268084,-4.650581936590259e-05,-5.8777110108900455e-05,0.00014756858412994065,0.9999999863029864
141,0.04839089175448688,0.019511183681810634,-0.39706308535684975,8.109711985058895e-06,-1.0393777605319159e-05,0.00014753268258471376,-4.194501095830436e-05,-5.4596517516941454e-05,0.0001330955201434326,0.9999999887727093
142,0.04876821335844372,0.01974471292328325,-0.40497897301540053,1.023657594546121e-05,-2.3425214702080134e-05,0.00044620536234930743,-3.783160535455732e-05,-5.177296154513759e-05,0.00012004188909420294,0.9999999907391375
143,0.049182289668796245,0.02004408793774829,-0.4130565695761962,8.698256628790714e-05,5.1122195362163176e-05,0.0005834792068702886,-5.669103907149036e-06,-7.33309381498525e-05,9.912742923816998e-05,0.9999999923820937
144,0.04965990005336889,0.020443398523258972,-0.42145535712154647,3.630411867793068e-05,-1.619590472945149e-05,0.00018545970168903567,-5.1141904213956414e-06,-7.802507362692251e-05,9.038608630023168e-05,0.9999999928581441
145,0.05026594533852714,0.02095341504781853,-0.4304429426985356,3.7195576311420175e-05,3.226408090123835e-05,-0.0004220098266540795,1.3064825823363846e-05,-8.100472384519988e-05,9.282771065490367e-05,0.9999999923252806
146,0.05081412988206067,0.02142556727188751,-0.43836874830071865,0.00011906279031363716,-1.3727111910894301e-05,0.0002724019272863072,1.7867095564866405e-05,-0.0001178108999438773,8.335498552870159e-05,0.9999999894266525
147,0.05160322553018274,0.021859030908453144,-0.44509065879746185,4.152534931637202e-05,-2.6062594538522098e-05,0.00013614372669713674,1.4311271584858014e-05,-0.00012588985474045982,9.307573721426035e-05,0.9999999876419194
148,0.052034808546801786,0.022324062491920822,-0.4515172789349572,4.437613888481063e-05,8.015177519356576e-05,0.0005156908469717645,4.75851732021292e-05,-0.00014021503086289212,9.275846006432445e-05,0.9999999847356321
149,0.052552220089070095,0.02276115567325,-0.45767176900682566,6.156072080713525e-05,-5.2594202065304395e-05,0.00047900057072379406,4.291533434384502e-05,-0.00015735416130121388,8.336830311570043e-05,0.9999999832238339
150,0.05310286161048184,0.023228295876806287,-0.46389827475899637,3.3814164399669854e-05,2.8616937811168158e-05,-0.0003815820544704731,2.6134486170889324e-05,-0.00015044068114817227,0.00014272464045725916,0.9999999781571334
151,0.05374463458747612,0.023727497605034824,-0.47026518491490443,4.3358078929028393e-05,8.029744425609976e-05,0.0006401805510949999,6.415752509514558e-05,-0.0001538799704729475,0.0001454439739447494,0.9999999755254082
152,0.054789034738214074,0.02431986410539036,-0.4774255130224661,0.00012864475519491834,9.001875125047753e-05,0.0006001399506435758,0.00011079885487496948,-0.00016749370533534444,0.00010001174008277328,0.9999999748335618
153,0.055379710811028084,0.025012092003910115,-0.4853315816071032,2.4395718336442967e-05,8.522491370320932e-05,0.0003348758294375874,0.00015386533156815576,-0.00015368856965405984,9.366220018349744e-05,0.9999999719663374
154,0.05571334290140336,0.025858572576271027,-0.4949515805679879,2.14725483945965e-05,7.779829207427415e-05,4.086816680550604e-05,0.00019077040805451608,-0.00014270476244178498,8.446866797603751e-05,0.9999999680535226
155,0.056214871056349085,0.02670370669236593,-0.5040253523089111,7.050336302992172e-05,0.0001214117272422656,0.0007157850822153033,0.00023740474187266126,-0.00013895936183165133,7.568460361694239e-05,0.9999999593005617
156,0.0564081606358731,0.02756040847243066,-0.5134089695406692,2.4813728090354366e-05,5.56055299886498e-05,0.0008720322761362289,0.00025980535536379324,-0.00010308224288208502,6.906731271419052e-05,0.9999999585524666
157,0.05655908296015292,0.028499328775900536,-0.5239412670981634,9.273206250211623e-06,5.5638701361360426e-05,-0.0006295238039683581,0.00022549411740955898,-4.817761487054281e-05,0.00011620522815117279,0.9999999666638321
158,0.056654283970114884,0.029382038839315856,-0.5345919453476314,1.9750105025414983e-05,2.0408589637003115e-05,0.0002183607095443457,0.00020807479800151699,6.582357354483508e-07,0.0001406062899928988,0.9999999684671577
159,0.056551085243844376,0.030196604708943264,-0.5458609144887653,-3.5732546448280115e-07,7.182501645693679e-05,-0.00028282544770818997,0.00021617513506101647,4.691260343548504e-05,0.00012719851631280522,0.9999999674440275
160,0.05628706796613643,0.03100193875573836,-0.5594000358819379,-2.0166423605268772e-05,4.646280648857287e-05,-0.00044524023737151097,0.00020526245857314793,9.088988310447803e-05,0.00011823024701275919,0.9999999678139799
161,0.056153428720590634,0.03165008255097013,-0.5712713161219941,8.316462887656925e-05,9.739019732964147e-05,0.0001058761710836662,0.00021791842108941632,8.919641858152672e-05,0.00010151832909093485,0.9999999671247942
162,0.056099774129282666,0.03223417063940562,-0.5836639073768759,2.457397256925294e-05,6.270584652498037e-05,0.00016762844716791258,0.00021192733186595753,0.00012114776433910218,0.00010091337707898165,0.9999999651132572
163,0.056055337718859725,0.03279691415569892,-0.5966181295337709,1.1195658878956586e-05,1.4693128005157916e-05,2.6949288750327104e-05,0.00019114676670705367,0.0001531131063087025,9.071257134990155e-05,0.9999999658952592
164,0.05593633731825695,0.03339371133359966,-0.6108416430629109,-3.3898403449913614e-07,1.8736355228009447e-05,-0.00019699628054536099,0.00017240413199518016,0.0001890074226497778,7.866829322626724e-05,0.999999964182154
165,0.05579088160711471,0.03389569735833361,-0.6249206900471629,0.00013211318706599854,2.980829624731689e-05,0.00019310604058573818,0.00015765839673718174,0.00015808283637633026,7.417855645424123e-05,0.9999999723255939
166,0.055498968391713116,0.03434062375606255,-0.6397059257830842,0.0003635733331351542,5.0152793941874325e-05,0.00021659564754933857,0.00014611123521160495,4.330654107772258e-05,7.097830170397514e-05,0.9999999858690655
167,0.05518907225125554,0.034704440215744405,-0.6546712822908849,3.685319305533929e-05,3.02933987028812e-05,0.000174774303406417,0.00013178340430017148,6.601127283727209e-05,6.401247896498849e-05,0.9999999870890243
168,0.05484776036868489,0.03504306624557126,-0.6700843480844375,-3.5807807634219665e-05,5.2572063161332065e-05,0.00048497565197245835,0.000118861777742962,0.00012940730354666253,7.752234527713001e-05,0.9999999815579566
169,0.054500666433617215,0.03536290198840697,-0.6858773120370928,0.00035312505347411324,3.454989014355871e-05,0.00012617780624950238,0.00010922764917011789,3.540227959560325e-05,6.716807668536345e-05,0.9999999911522243
170,0.053658736360718017,0.03555259648153108,-0.7000994719006768,0.00016114033765141152,7.621595056819869e-05,0.00024314162028017173,0.00011966439218857087,2.583758952743767e-05,7.134967042642793e-05,0.9999999899610383
171,0.052612531215769975,0.03567719167825459,-0.7137639517422284,-7.79664619480957e-05,8.714880083996619e-05,0.0006588143003529315,0.00012020063147353863,0.00011002389614203743,6.365517132186394e-05,0.9999999846972847
172,0.051681503226107255,0.03580387864549121,-0.7275179688889419,-6.212188403672745e-05,2.4712542002841226e-05,-0.00019559055268267842,0.00010841717384763636,0.00018185065023259588,5.710775343179731e-05,0.9999999759573807
173,0.05086692355280206,0.035992879453632186,-0.7421669211284426,-5.397587005626801e-05,3.544554388643678e-05,-0.0002818369543628322,9.778844998101442e-05,0.00023977828722641998,5.120421790047707e-05,0.9999999651609595
174,0.050023010936744376,0.03608437531864557,-0.7557270895171175,-0.00024547141919049556,0.0003135283868051778,0.0003152564405994487,0.0001978925730023572,0.00035952247065569793,-1.0772150422232451e-05,0.9999999157330383
175,0.04934487924283236,0.03597571343500918,-0.7684583548996212,-4.013966499402406e-06,4.618299773710721e-05,0.00035358118899409517,0.00017848354505228066,0.00036767940690752025,-1.0410920145095833e-05,0.9999999164235418
176,0.04862881411044789,0.03579015089997114,-0.7795603142482277,6.731659482873658e-05,2.1424950387545948e-05,0.00019530645641651669,0.00015259066530916583,0.0003345610042431511,-7.235263936603895e-06,0.9999999323663349
177,0.04783996094209483,0.03544510621575176,-0.78916113797399,-0.00023605470733910867,-0.00011252364397801334,0.0001412720311716627,5.6324605028437274e-05,0.00045622988126937,0.00010354198174157263,0.9999998889804399
178,0.04722479924216091,0.03507311075157266,-0.7983055628732495,-2.9941585361988363e-05,9.132758421201702e-05,0.000652919202777541,5.851164593452322e-05,0.0004445239856222431,0.0001013999765390292,0.9999998943464236
179,0.046795947915813194,0.03473807741825657,-0.8091222565902116,0.00020807272871176114,1.7253189105483313e-05,0.00028649866734355546,4.483812322994467e-05,0.000334123192193704,7.15522350928414e-05,0.9999999406157547
180,0.04643123125424048,0.03453270501782714,-0.8212094771203889,-5.898023982998788e-05,2.9129563771486687e-05,0.0002500430233571753,3.5437703862212865e-05,0.00034073086972061326,6.453122950165722e-05,0.9999999392411801
181,0.04624537818524949,0.0343789747012162,-0.8337768199581879,-0.0003123789270584363,-0.00013554647412670356,0.0002503668710767739,-3.7222099182615114e-05,0.00045618982534248995,0.00010588517300275986,0.9999998896468383
182,0.04619927467725005,0.03428254350908473,-0.8458072865040058,-1.4953361383087521e-05,2.934367505136765e-06,-0.00011398518291419728,-5.1617869962789196e-05,0.0004366232741897415,0.00011849209378604329,0.9999998963276625
183,0.04616681982037161,0.034169945869801786,-0.857376729241919,-3.676263636895872e-05,-1.5843005802261406e-05,0.00042058351753008203,-6.116738090387931e-05,0.00041356326575387684,0.00011388680180237615,0.9999999061268822
184,0.046265510583731,0.03413878758485935,-0.8693469043406699,-2.4760534294635868e-05,-3.907992963836087e-06,0.0003675564467247403,-5.5168316212585865e-05,0.00037535637856671403,0.0001031095211476046,0.9999999227162333
185,0.04653616867448061,0.03426319142538691,-0.8823425072477823,1.2611448899710442e-05,8.609071862760278e-05,-0.00010357940307492399,-4.707788355256229e-06,0.00032262719016563045,9.197574495636676e-05,0.999999943714996
186,0.04691889579977264,0.03427436836859519,-0.8946248203937907,1.1564310083888274e-05,2.259310466031021e-05,7.592625436463578e-05,-4.247688093932661e-06,0.00027345060558074094,8.2955029577736e-05,0.9999999591625924
187,0.047407635655831434,0.034285321546463715,-0.905548728884739,-3.656032571124729e-05,1.9557655458542697e-05,0.00012559349890583663,-3.831090948430725e-06,0.0002466316068215262,7.481911475468746e-05,0.9999999667801361
188,0.04793947308085856,0.03428953097195558,-0.9165508812587773,3.7928497504512583e-06,2.013522067066433e-05,-3.9078341466897897e-05,-3.456138224258306e-06,0.00021193550181117815,6.748109930748023e-05,0.9999999752588494
189,0.048569751670918114,0.03434915624305029,-0.9279873648804884,3.071472500176082e-05,1.7575288328940574e-05,-0.00017805903198272853,-3.1189093063730926e-06,0.00017193868751265093,6.293716707688759e-05,0.9999999832331364
190,0.04919144759363961,0.034433406883625936,-0.9394632024672204,0.00018514588165570255,7.668976700875151e-05,5.7803824091723886e-05,2.7352468376928535e-05,6.141462236237904e-05,4.5134607870450636e-05,0.9999999967214769
191,0.04976439888458679,0.03455798150642398,-0.9514277800861964,3.625769454719668e-05,-2.2404436352743148e-06,-0.0006444150089275982,-2.552608827164775e-05,2.4599668957354964e-05,8.088422059470484e-05,0.9999999961005089
192,0.050505066999353906,0.03484527690204773,-0.964071754377044,4.6445775666306216e-05,2.0599249563295482e-05,-0.00010155448245164885,-2.6723186804617217e-05,-6.32741583226647e-06,8.760462850367444e-05,0.999999995785632
193,0.05165429767289314,0.03502188626769446,-0.9759878633199167,6.654550549242455e-05,-3.980745481842699e-05,-0.0002253957182362814,-6.956126154463666e-05,-3.079078159311899e-05,0.0001117521384237083,0.9999999908623091
194,0.052063374792358834,0.03521334486141632,-0.9881928793422076,2.215507579565966e-05,1.1716618969333783e-05,-0.0006116762570309874,-6.274135542608024e-05,-4.590213318228021e-05,0.00010079041892656671,0.999999991898904
195,0.05277643292806695,0.03542311176895228,-1.0013990196828113,5.1695400341436684e-05,1.0887317362782132e-05,0.0001152674802594616,-5.65910844897861e-05,-7.278717346491109e-05,9.090330723056605e-05,0.9999999916180325
196,0.05359384164845702,0.03576501901232711,-1.016380769561098,0.00016637444564616513,6.269247673126331e-05,2.4721123267949568e-05,-2.9444525080006908e-05,-0.0001385724415902892,0.00010753592761513738,0.9999999841833611
197,0.05409792286687672,0.036070748910995695,-1.0314119854904715,-3.7341872864263053e-06,0.00014493019670365178,9.611733922371471e-05,3.603947409096325e-05,-0.00011220731070453615,0.0001054353716812885,0.999999987497029
198,0.05445771516518537,0.03635315349626353,-1.0465572063220958,3.398365136461229e-05,0.00014852011039155207,0.00023120032824730454,9.415134914610749e-05,-0.00010209162825358546,9.479352390946624e-05,0.9999999858635052
199,0.05506211395287724,0.03657261581317783,-1.0606856868463292,5.894352268939605e-05,0.00012976390801026813,0.00020823571865847656,0.00014209930890987047,-9.208428856461243e-05,8.549069636834185e-05,0.9999999820098054
200,0.05545205848782145,0.03683094907234313,-1.0748401023766725,4.8786238216294194e-05,6.360457103396981e-05,-9.729043306406658e-05,0.0001631582741282851,-8.421908773398074e-05,8.788103889918057e-05,0.9999999792817228
201,0.055840831375611265,0.0371461113879595,-1.0890343184700368,1.8911540036460245e-05,-3.4711603059070116e-06,-9.59614084597957e-05,0.0001471580647358431,-5.61089919647916e-05,8.151452978068536e-05,0.999999984275833
202,0.056028497138436495,0.03760586580299107,-1.1038786043255726,-1.5293556201940178e-05,7.339245580158963e-06,-0.0003036836022430639,0.00013272824132800446,-3.6776296164119016e-06,7.577044361318888e-05,0.9999999883142644
203,0.05636157981583476,0.038120711331385976,-1.1186122950508013,-5.40396253548199e-06,-8.145460007809233e-06,-9.740421155100636e-05,0.00011971303613083945,2.7726672126031835e-05,6.555148302489716e-05,0.9999999903015118
204,0.05657326586810967,0.03875821940378263,-1.1340602067793761,-9.8635972947489e-06,-1.5530331254461112e-05,-0.00019867959166693918,0.00010797397430258253,5.537505485192709e-05,5.9020824220516146e-05,0.9999999908958832
205,0.056841309563114915,0.03953564630414963,-1.1503186807416979,4.1263872224067e-05,0.00017678923528094046,0.00011207058792490291,0.0001871708079851778,4.964455118511768e-05,5.3139180926732154e-05,0.9999999798393672
206,0.0571247932455723,0.04025106976621471,-1.1672793031873234,-0.0003153084006264786,0.00014133133438806896,-7.976974317937182e-05,0.0002517094246220979,0.00021436660878401955,5.2852320511958494e-05,0.9999999439479759
207,0.05776190930725062,0.040953467070867694,-1.1848791693365577,5.1779723539193084e-05,-2.9328900182997548e-05,-0.0003872695784599544,0.00019318837198525646,0.00018374016064224926,0.00010146683606681574,0.9999999593111429
208,0.058313935445678276,0.041878370259703555,-1.2032807985005625,2.7933382189930032e-05,5.770224550941813e-05,0.00018310957957274384,0.00020143154570955574,0.0001649565120299849,0.00010500751920778356,0.9999999605940505
209,0.05923991073625879,0.04272350863509099,-1.2217506578127268,5.879918484101832e-05,4.194239592962966e-05,-0.00022393751926121541,0.00020692976844281156,0.00014926593186155815,9.471294557356483e-05,0.9999999629646046
210,0.05959005922667848,0.04373777077592156,-1.242747715904971,0.0003711227496583761,0.00014467297519315815,-0.00018355097143859752,0.00025746574349822,8.405842637056378e-06,7.753340284248447e-05,0.9999999638146515
211,0.0600693931550672,0.04461779016415557,-1.2634240870889724,-0.00018091323503948825,0.0004146043197111338,-0.0001618686003876269,0.000453376796260989,0.00014485354981681937,1.5775220897431207e-05,0.9999998866090296
212,0.060598803944875185,0.044975703323631024,-1.2839420911174264,9.507491020529211e-06,2.0241011954741882e-05,-0.0007401171984047237,0.00040891182612964487,0.00016869289964169455,1.244813842136983e-05,0.9999999020894291
213,0.06084318633803681,0.045374749396284324,-1.3034244899001008,1.7974992900781902e-05,5.527802704203793e-05,-0.00031446316540331557,0.0003688074291296804,0.00016471735861627469,9.457843493097153e-06,0.9999999183799072
214,0.06110712848645467,0.045582903118773714,-1.3214269222169135,2.0173500497062592e-05,6.8444523231784286e-06,-0.0009782423220687161,0.0002674190180918204,0.00014635880271217892,5.5595106619971924e-05,0.9999999519876758
215,0.06121097948610034,0.045815449787937446,-1.3383304303725563,-4.625674336223125e-05,-0.00012676719007281785,-0.0003163518100048155,0.00011153508653719054,0.00018270110610207413,0.00010038635765510762,0.9999999720514043
216,0.061448502965376794,0.045675666107262765,-1.3515164819842653,-3.0156439222673908e-05,3.20636917615804e-05,-9.44133222072598e-06,7.963134983317485e-05,0.000196624405877232,7.948521261280537e-05,0.9999999743398958
217,0.061565302398787464,0.04535176738485163,-1.3643297668956131,-6.761010052897288e-06,-3.077014322853741e-05,-7.17897903920327e-05,2.2937140594935407e-05,0.0001784229529659011,7.246460194371612e-05,0.9999999811940092
218,0.06186837636583984,0.04513503370668225,-1.3779440056320857,-1.2204889711104761e-05,-0.00010071555499077148,-5.242623507238891e-05,-6.440895514375057e-05,0.00016200890997438214,6.612697462530015e-05,0.9999999826159113
219,0.06231312861297826,0.044968811819198484,-1.3914814158390392,3.4336922525548084e-06,5.032346169697018e-05,6.15512117059186e-05,-7.094489168343539e-05,0.00013132573467820817,5.659549755550201e-05,0.9999999872586616
220,0.06311586811469501,0.04484821862326237,-1.4062193642076708,9.194566250836758e-05,8.30183511777416e-05,-0.0002811657204039703,-2.967140775768273e-05,4.980242812936417e-05,4.227432230593824e-05,0.9999999974261037
221,0.06361901937750339,0.044556980625393254,-1.4193742967102385,2.794191501430831e-05,1.3974624167498122e-05,-0.0001127888690039974,-2.6763655147380703e-05,-9.452242011070987e-06,3.842082636020111e-05,0.999999998859101
222,0.06444418928910962,0.044441026710248216,-1.4334645203738468,5.658915400162129e-05,3.822527034129644e-06,-0.00025545831267127545,-2.4321662136544653e-05,-7.359899620924212e-05,3.4945145916544755e-05,0.9999999963852406
223,0.06550639221387061,0.044581550332331604,-1.4478003144631364,5.6248411257552096e-05,1.7560314104490262e-05,-0.0005417593831157193,-1.3460196783999292e-05,-0.00011938472244275329,2.9486621509431687e-05,0.9999999923483252
224,0.0666419357707592,0.04481035195883923,-1.4617853754870092,5.578048135256551e-05,1.4023899379789852e-07,-2.681518819017245e-05,-1.2143602300067158e-05,-0.00016697720877563348,1.1667048548498748e-05,0.9999999859175123
225,0.0678572947652625,0.045208344813596445,-1.4760049192994358,7.1600848959511e-05,-6.378507894425121e-06,-0.0002911427724714544,-1.0953424556820664e-05,-0.00022104884734430667,1.0521934311689344e-05,0.999999975453359
226,0.06918764402727672,0.045815165300810506,-1.4905404665758575,7.96574181540158e-05,2.3309967548278327e-05,-0.0006871240589502561,-1.529793927599665e-05,-0.0002699894657242355,-1.9912309310709643e-05,0.99999996323758
227,0.0706899725965961,0.046585921288214927,-1.5049873725745209,9.41838433980077e-05,9.547684733549028e-06,-0.0004574859776135356,-1.3796027294277991e-05,-0.00031066351954024896,-2.8062425009938027e-05,0.9999999512551725
228,0.07235402636058463,0.04736645389077388,-1.5181405266615158,5.785688959606962e-06,-6.33588431518894e-05,-0.00031640341121535315,-5.19037964401385e-05,-0.00029057332310411434,-4.266053588515765e-05,0.9999999555266083
229,0.0735884324924614,0.04792514804370382,-1.5285689625761856,5.98242941145473e-05,-1.0468932570332923e-05,-0.00022467400339397337,-4.6810240792868474e-05,-0.00032422953348249374,-4.671863854148647e-05,0.9999999452506884
230,0.07474298585082352,0.048437351431682464,-1.5386001016158237,-8.011324502351562e-05,4.630685571020078e-05,-0.00020223155674324025,-1.8261748544687076e-06,-0.0002722806268221475,-8.588873431117204e-05,0.9999999592415245
231,0.07646867175520075,0.04901488370045115,-1.549870241717922,0.00011870262713700491,-1.0233973315434036e-05,-0.0003238975609184833,-1.0524752971720214e-05,-0.0003431810410625699,-8.546852824895656e-05,0.9999999374055647
232,0.07802267321088006,0.04974406792811215,-1.5623612444180153,8.546063230168625e-05,9.955262627983517e-06,-0.00029953894938235205,-9.486779429127323e-06,-0.0003894089537654848,-7.822698853236682e-05,0.9999999210755999
233,0.07960264137392703,0.05037405276539984,-1.5745344072343739,3.4391465328383806e-05,-2.7898199562463264e-05,-0.0002700962033535218,-3.0835460647159345e-05,-0.0004078302780448069,-8.626376660273862e-05,0.9999999126410968
234,0.08116443539457478,0.051062297190375264,-1.5878352634440427,0.00011865837504368463,2.4316979695987796e-05,-0.00035116164980711394,-2.7800794318924696e-05,-0.0004863200111597501,-7.515901770872895e-05,0.999999878535535
235,0.0833672155023259,0.05186034118541192,-1.6031197495505503,0.00013617836746647593,4.10181484741688e-05,-0.0005493570611053108,-2.5573905642750562e-05,-0.0005257775065623945,-7.799009109050073e-05,0.9999998584107573
236,0.08572029382000791,0.05266371462413108,-1.618947894748931,0.00014441525309622646,4.3342510992694975e-05,-0.0009413799750996316,-7.221417392363934e-05,-0.0005547855107578938,-5.923209305043654e-05,0.9999998417448421
237,0.08756501865093895,0.053401964201465216,-1.6335105240020376,0.00010827508181411518,4.7295338129848455e-05,-0.00041509227828206627,-5.350223908745108e-05,-0.0006006804297441857,-6.728257750443598e-05,0.9999998158967763
238,0.0896684670929601,0.05398689868366001,-1.6474230843492343,0.00012610620736344175,3.9880858426415554e-05,-0.0003699055363510584,-3.6706130528000915e-05,-0.0006490819175969515,-6.07493086644571e-05,0.9999997868274001
239,0.09171037847119909,0.05445044354411693,-1.6601927284565816,0.00011340485779976742,-2.0209208404904048e-05,-0.0003474491038042108,-6.218325986193602e-05,-0.0006756763832598757,-4.301328222890484e-05,0.9999997688722356
240,0.09462402289539282,0.054790531866748204,-1.6690677283093895,0.0002006326750917302,1.3893327725505253e-05,-0.00024363371608023584,-5.6085513903179474e-05,-0.0007291695997256741,-5.414175762259544e-05,0.9999997311173539
241,0.09583613847402594,0.055273898620796354,-1.682537395887923,0.0001003008844072925,3.3629096542847826e-05,-0.0004042058049434764,-4.612286919963751e-05,-0.0007968023174396711,-6.75183031090279e-05,0.9999996792099618
242,0.09751074344503381,0.05572356809443323,-1.6953668444086527,0.00013555332809084947,7.428312153560106e-05,-0.0004782699507018374,-1.0478273853713613e-05,-0.0008697058529328585,-7.261383058015242e-05,0.9999996191145109
243,0.10067561861465057,0.05596078176080434,-1.7042516818041782,0.0002180428892282976,4.666622006546068e-06,-0.0002939840288426281,-1.3788505591058283e-05,-0.0008197949291145064,-0.0001895849017456331,0.9999996459017955
244,0.10287435839767035,0.056456478224471564,-1.7163215964870955,0.000266106104891103,9.595781826577861e-05,-0.00044948886095763673,3.182391447253109e-05,-0.0008319973968228781,-0.00029160763694117633,0.9999996108662024
245,0.1049626814930218,0.05708895241083074,-1.7307927319673462,0.00010045310036833861,3.786294231646487e-05,-0.0006336182503156855,3.52557146351344e-05,-0.0007787720360706658,-0.0002742476116951932,0.9999996585296407
246,0.10659697160440074,0.05751944319217671,-1.7421179410433132,0.00011023706056064621,1.2524212523128765e-05,-0.0004884602414514868,3.182589506449614e-05,-0.0007917586684856394,-0.00023807690438176489,0.9999996577122968
247,0.1087026916454387,0.05803892048048769,-1.7536330874971546,0.0001540565284348162,2.690418113646943e-05,-0.0004900816506794283,3.291605271927591e-05,-0.0008278751431394428,-0.00022686567954135738,0.9999996310355541
248,0.10996529288867599,0.05844155988445019,-1.7636258174676804,9.045486400452305e-05,1.1801896520325125e-05,-0.0004781487098888319,3.181796194829127e-05,-0.0008302284513716209,-0.00020801624342747696,0.9999996332187219
249,0.11279310548493195,0.05919736325295263,-1.7759546427558124,0.00016357049387105482,1.9548176564051828e-05,-0.0006452609631926875,1.2687522603464565e-05,-0.0008199814858414787,-0.00020450474530361122,0.9999996428235356
250,0.11445297461126315,0.05975080233190648,-1.7852572643018396,0.00010191576680867532,3.395788645000214e-05,-0.0005709998110136527,-9.22949972928185e-06,-0.0007952271513821552,-0.00021923886236620255,0.9999996597313998
251,0.11584439406653725,0.06006006177060614,-1.7916694503100281,8.938245538679694e-05,1.7004395673937718e-05,-0.0003638709775242277,-2.2387973273857776e-05,-0.0007829862568481994,-0.0002039891620923572,0.9999996724098072
252,0.11710465296008697,0.06020516711773925,-1.795991888916633,7.735665917689233e-05,8.911245203300283e-06,-0.00026535604126258185,-3.868137567393386e-05,-0.0007626833759782244,-0.00019420304200797086,0.9999996895514507
253,0.11810650688126999,0.06014609702285915,-1.7976322745479216,6.149953771911854e-05,-2.6239223309416837e-06,-0.00010476107837798781,-5.536246902786798e-05,-0.0007263065288630821,-0.0001830680454785867,0.9999997179499172
254,0.11903123899362182,0.05990686061465561,-1.7981156932230677,5.278597804887018e-05,-3.7499546757538412e-06,-0.00011513521955369397,-7.599384509945002e-05,-0.0006895117697262519,-0.0001635597152902975,0.9999997460233049
255,0.1195027839090338,0.05950898185040429,-1.7967475448771255,2.7963788769454665e-05,-1.9440174315788668e-05,-3.1373221739472066e-05,-9.073251554014189e-05,-0.0006595251169166194,-0.00016584777033616094,0.9999997646443463
256,0.11990499779599892,0.059161440042193744,-1.7962181906236172,2.5681346598621362e-05,-2.0336000924232096e-05,1.6555628835161277e-05,-0.00011552262420808978,-0.0006330335027134536,-0.00016312416047832703,0.9999997796567837
257,0.12033499245818861,0.05889128781454983,-1.7957173364946417,2.539734673071418e-05,-1.658314547999661e-05,-8.00429973665823e-06,-0.00014153033119944594,-0.0005878904641965988,-0.0001462009496434477,0.9999998064896062
258,0.12076672211975707,0.058292070192425785,-1.791524311404414,2.351716712827522e-05,9.780003950878928e-07,9.130692821494605e-05,-0.00013919764135898537,-0.0005364935216404308,-0.00013557020267651804,0.9999998372097058
259,0.12106713298453499,0.05773509987070587,-1.7878926437545153,5.634950510091832e-07,-6.495016180255513e-05,0.0003519235858889309,-0.00012996498595638827,-0.0004910416463168963,-0.00012574604881554285,0.9999998630875583
260,0.12128852721199404,0.05704450501724502,-1.781710561869719,2.2518312443204064e-05,4.280171908018114e-06,0.00020460466744090609,-0.00011847901572921887,-0.000415519623947786,-0.00010522131630648526,0.9999999011173148
