time,Tx,Ty,Tz,qx,qy,qz,qw,vx,vy,vz,wr,wp,wy
195,-0.053299,-0.035436,1.009559,0.0,0.0,0.0,1.0,8e-06,-2e-06,0.000932,0.0,-0.000696,0.0
196,-0.054231,-0.035866,1.025628,0.0,0.0,-2e-06,1.0,0.000117,4.2e-05,0.00095,0.000479,-0.001617,0.000571
197,-0.05469,-0.036201,1.040685,0.0,-9e-06,-3e-06,1.0,-3.5e-05,0.000127,0.001025,0.001388,0.000303,0.000194
198,-0.054907,-0.036606,1.055907,0.0,-9e-06,-3e-06,1.0,1.2e-05,0.000132,0.001168,0.001367,0.0,0.0
199,-0.055643,-0.036912,1.069403,0.0,0.0,0.0,1.0,2.2e-05,0.000117,0.001082,0.001268,0.0,0.0
200,-0.055883,-0.037304,1.083552,0.0,1e-06,0.0,1.0,2.5e-05,4.8e-05,0.000776,0.000776,-2.8e-05,0.000239
201,-0.056258,-0.037709,1.09777,0.0,1e-06,2.3e-05,1.0,-5e-06,-2.3e-05,0.00078,0.0,0.000438,0.0
202,-0.056264,-0.038226,1.113007,0.0,0.000118,2.3e-05,1.0,-2.7e-05,-2.1e-05,0.000611,0.0,0.000784,0.0
203,-0.05657,-0.038747,1.127692,0.0,8e-06,1.3e-05,1.0,-2.6e-05,-4e-05,0.000812,0.0,0.000671,-9e-05
204,-0.056636,-0.039434,1.143579,0.0,8e-06,-1e-06,1.0,-2.3e-05,-5.5e-05,0.000754,0.0,0.000656,0.0
205,-0.056871,-0.040262,1.160361,0.0,-3e-06,-1e-06,1.0,2.5e-05,0.00013,0.001117,0.001991,0.0,0.0
206,-0.057198,-0.041131,1.177736,0.0,-1.3e-05,-1e-06,1.0,-0.000335,9.8e-05,0.000967,0.001838,0.003789,0.000112
207,-0.057635,-0.041997,1.195725,0.0,-1.3e-05,-1.1e-05,1.0,1.3e-05,-7.3e-05,0.000697,-0.00075,-0.000185,0.001217
208,-0.058198,-0.042927,1.214658,0.0,-1.1e-05,-1.1e-05,1.0,-6e-06,1e-06,0.001321,0.000603,7e-06,0.000323
209,-0.059392,-0.043752,1.233142,0.0,5e-06,0.0,1.0,2e-06,-1e-05,0.000915,0.00056,0.0,0.0
210,-0.0594,-0.044886,1.255699,0.0,0.000482,0.0,1.0,0.000352,8.3e-05,0.001112,0.001571,-0.003847,-0.000176
211,-0.060348,-0.045802,1.276157,0.0,6.1e-05,-1.8e-05,1.0,-0.000212,0.000363,0.001114,0.004904,0.002912,-0.001161
212,-0.060548,-0.046373,1.29654,0.0,6.1e-05,-1.8e-05,1.0,-2.3e-05,-2e-06,0.000522,0.0,0.000711,0.0
213,-0.060548,-0.046695,1.315416,0.0,2.7e-05,-1.8e-05,1.0,3e-06,3.1e-05,0.000887,0.0,0.00022,0.0
214,-0.060829,-0.046695,1.332467,0.0,2.7e-05,-1.8e-05,1.0,4e-06,-6e-06,0.000127,-0.001446,-0.000108,0.001083
215,-0.060878,-0.046695,1.34874,0.0,2.7e-05,-1.8e-05,1.0,-5.3e-05,-0.000142,0.000726,-0.002875,0.001065,0.001154
216,-0.061091,-0.045903,1.359669,0.0,2.9e-05,0.0,1.0,-4.5e-05,4.1e-05,0.000805,-0.000465,0.000643,-0.000245
217,-0.061091,-0.045382,1.372253,0.0,1.1e-05,8e-06,1.0,-1.4e-05,-1.1e-05,0.000719,-0.001084,0.0,0.0
218,-0.061555,-0.04508,1.386366,0.0,1.1e-05,8e-06,1.0,-3.1e-05,-8.8e-05,0.000788,-0.001887,0.0,0.0
219,-0.062128,-0.044691,1.399869,0.0,1.1e-05,3e-06,1.0,-2.4e-05,6.1e-05,0.000898,-0.000285,-0.000352,-7.4e-05
220,-0.063229,-0.044575,1.415324,0.0,5e-06,3e-06,1.0,4.3e-05,9.1e-05,0.000627,0.000761,-0.001533,-0.000201
221,-0.063782,-0.044297,1.427498,0.0,2e-06,3e-06,1.0,-3e-06,3.2e-05,0.000699,0.0,-0.00121,0.0
222,-0.064974,-0.044297,1.442149,0.0,0.0,3e-06,1.0,6e-06,1.1e-05,0.000613,-4e-06,-0.001443,0.0
223,-0.06637,-0.044601,1.45661,0.0,-2e-06,0.0,1.0,-9e-06,9e-06,0.00034,0.000188,-0.001171,-4.5e-05
224,-0.067688,-0.044916,1.470403,0.0,0.0,0.0,1.0,-1.4e-05,-1.4e-05,0.000837,0.0,-0.001315,-0.000331
225,-0.069098,-0.04542,1.484744,0.0,-1e-06,0.0,1.0,-3e-06,-3.1e-05,0.000585,0.0,-0.00156,0.0
226,-0.070666,-0.046157,1.499442,0.0,0.0,0.0,1.0,-2e-06,-1.4e-05,0.000206,-0.00012,-0.001566,-0.000652
227,-0.072431,-0.047012,1.513841,0.0,0.000108,-0.000103,1.0,2e-06,-3.8e-05,0.000432,0.0,-0.001724,0.0
228,-0.074332,-0.047806,1.526197,0.0,0.000108,-0.000103,1.0,-9.7e-05,-0.000112,0.000494,-0.000875,-0.000465,-0.000161
229,-0.075243,-0.048105,1.534955,0.0,9e-05,-8.4e-05,1.0,-1.6e-05,-4.5e-05,0.000418,0.0,-0.001574,0.0
230,-0.076467,-0.048599,1.544736,0.0,9e-05,-5.1e-05,1.0,-0.000152,1.5e-05,0.000416,0.000896,0.000251,-0.000859
231,-0.078383,-0.049353,1.556766,0.0,-2e-06,-3e-06,1.0,1.3e-05,-4.6e-05,0.00037,-0.000197,-0.00216,-0.000171
232,-0.080063,-0.050147,1.570001,0.0,2.6e-05,2.7e-05,1.0,-1e-05,-3.5e-05,0.00047,0.0,-0.001828,-8.4e-05
233,-0.081816,-0.050722,1.581971,0.0,-2e-06,-3e-06,1.0,-6.3e-05,-6.7e-05,0.00048,-0.000494,-0.001251,-0.000342
234,-0.083432,-0.051373,1.595961,0.0,2.6e-05,2.7e-05,1.0,2.3e-05,-1.8e-05,0.000468,0.0,-0.002684,0.0
235,-0.086295,-0.052248,1.612442,0.0,0.000208,0.000142,1.0,1e-06,-8e-06,0.000391,-1.1e-05,-0.002385,-0.000535
236,-0.088885,-0.05306,1.628572,0.0,0.000208,0.000142,1.0,0.0,-6e-06,3e-05,-0.00109,-0.002239,-6.3e-05
237,-0.090526,-0.053607,1.642384,0.0,0.000124,8e-05,1.0,-5e-06,2e-06,0.000482,0.000258,-0.002494,-0.000481
238,-0.092956,-0.054156,1.655885,0.0,9.9e-05,6.2e-05,1.0,-3e-06,4e-06,0.000487,0.000256,-0.002595,-0.000136
239,-0.095136,-0.054604,1.667937,0.0,0.000124,6.2e-05,1.0,-1.2e-05,-4.9e-05,0.000439,-0.000645,-0.002271,0.000126
240,-0.098678,-0.054783,1.674407,0.0,9.9e-05,-5.8e-05,1.0,2.2e-05,-7e-06,0.000303,0.0,-0.002871,-0.000214
241,-0.09905,-0.05537,1.690692,0.0,-0.000112,-5.8e-05,1.0,2.6e-05,4e-06,0.000425,9.9e-05,-0.002842,-0.000288
242,-0.101258,-0.055826,1.703104,0.0,-0.000112,-5.8e-05,1.0,3.3e-05,4.7e-05,0.000311,0.00069,-0.003106,-0.000133
243,-0.105598,-0.056056,1.709539,0.0,0.000917,-0.001057,0.999999,2.4e-05,-1e-05,0.000253,-9.6e-05,-0.002779,-0.000453
244,-0.107063,-0.056669,1.723574,0.0,0.000917,-0.001057,0.999999,0.000132,6.6e-05,0.000293,0.000981,-0.004048,-0.000375
245,-0.109174,-0.057525,1.739505,0.0,0.000525,-1e-06,1.0,-2.8e-05,-1e-06,0.000256,0.000145,-0.001771,-0.000247
246,-0.110355,-0.057848,1.748906,0.0,0.000225,0.000129,1.0,1e-05,-1.4e-05,0.000208,0.0,-0.002471,-7.5e-05
247,-0.112809,-0.058417,1.760532,0.0,1e-06,-1e-06,1.0,2.5e-05,-5e-06,0.000218,9.3e-05,-0.002525,-0.000267
248,-0.113696,-0.058755,1.769576,0.0,0.000225,0.000129,1.0,1.3e-05,-1.3e-05,0.000136,4.7e-05,-0.002342,-0.000356
249,-0.117515,-0.059728,1.78333,0.0,6.7e-05,3.5e-05,1.0,-1e-05,-2.7e-05,0.000112,-0.000355,-0.001724,-0.000451
250,-0.118433,-0.060088,1.790772,0.0,6.7e-05,3.5e-05,1.0,0.0,0.0,0.0,-0.000458,-0.00138,-0.000848
251,-0.11958,-0.060165,1.795419,0.0,-1.7e-05,3.5e-05,1.0,4e-06,-2e-06,3e-05,-0.000312,-0.001421,-0.000215
252,-0.120719,-0.060165,1.79846,0.0,-4.9e-05,2.9e-05,1.0,0.0,0.0,0.0,-0.00041,-0.001146,-0.00029
253,-0.121488,-0.059924,1.79846,0.0,-1.7e-05,3e-05,1.0,0.0,1e-06,-4e-06,-0.000454,-0.000815,-0.000241
254,-0.122233,-0.059516,1.798238,0.0,-4.9e-05,2.9e-05,1.0,-4e-06,1.1e-05,-8.6e-05,-0.000578,-0.000657,-2.9e-05
255,-0.122288,-0.058952,1.795743,0.0,-8.9e-05,-5e-05,1.0,-1e-06,5e-06,-0.000116,-0.000492,-0.000641,-0.000298
256,-0.12254,-0.058582,1.795743,0.0,-0.000159,-5e-05,1.0,1e-06,1e-06,-1.6e-05,-0.000747,-0.000501,-0.000192
257,-0.122891,-0.058271,1.795267,0.0,-8.9e-05,0.0,1.0,-1e-06,0.0,-3.9e-05,-0.000828,-0.000182,2e-05
258,-0.123152,-0.05738,1.788814,0.0,1e-06,3.8e-05,1.0,-3e-06,3.8e-05,-0.000167,-0.000256,-0.000141,-0.000165
259,-0.123184,-0.056865,1.785557,0.0,7.5e-05,0.0,1.0,-1.8e-05,-3.1e-05,0.00013,-9.8e-05,-0.000322,-7.7e-05
260,-0.123184,-0.056125,1.777801,0.0,0.000279,3.8e-05,1.0,9e-06,4.7e-05,-0.000176,-2.8e-05,0.0,9.9e-05
261,-0.123141,-0.055983,1.777332,0.0,0.000279,-5.7e-05,1.0,6.6e-05,3.3e-05,-0.000136,-4.5e-05,-0.000819,0.000244
262,-0.123141,-0.055282,1.770184,0.0,0.000279,-5.7e-05,1.0,9.9e-05,5e-05,-0.000193,0.000154,-0.001028,-6.6e-05
263,-0.121943,-0.054575,1.75834,0.0,0.000108,-5.7e-05,1.0,-9.2e-05,-5e-06,-0.000203,-0.000592,0.001838,0.000312
264,-0.122026,-0.054268,1.756359,0.0,0.002159,-0.001091,0.999997,-2.6e-05,4.8e-05,-0.000352,0.0,0.000852,-2.7e-05
265,-0.121075,-0.053018,1.737619,0.0,0.000108,-0.00036,1.0,-1.5e-05,4.2e-05,-0.000327,6e-06,0.000951,6.5e-05
266,-0.117746,-0.052605,1.733024,0.0,-2.6e-05,-0.00036,1.0,-2.3e-05,2.7e-05,-0.000288,1e-06,0.001396,-0.000182
267,-0.11765,-0.052232,1.723659,0.0,-5e-05,-2.2e-05,1.0,-1.6e-05,0.0001,-0.00044,0.000952,0.001329,-0.000342
268,-0.116543,-0.051699,1.711595,0.0,-5e-05,-2.2e-05,1.0,1e-06,3.7e-05,-0.000515,0.0,0.001099,0.0
269,-0.115274,-0.051113,1.698093,0.0,-5e-05,-0.000124,1.0,-0.000147,-6e-05,-0.000584,-0.001246,0.003032,9e-05
270,-0.114984,-0.050267,1.677647,0.0,0.000119,-0.000124,1.0,-6.2e-05,-6e-06,-0.000561,-0.000352,0.001821,-0.000171
271,-0.112901,-0.050003,1.665195,0.0,0.000119,-0.000211,1.0,4e-06,1.9e-05,-0.000484,0.0,0.000343,0.0
272,-0.11232,-0.049203,1.643543,0.0,0.000119,-0.000167,1.0,-4.6e-05,1.2e-05,-0.001036,0.0,0.000369,0.0
273,-0.110816,-0.048761,1.623872,0.0,5e-05,-0.000167,1.0,-3.3e-05,-6e-06,-0.000806,-0.000318,0.0,0.0
274,-0.110209,-0.048119,1.603402,0.0,5e-05,-9e-05,1.0,-9.6e-05,-0.000106,-0.001041,-0.001666,0.000694,0.00013
275,-0.10925,-0.04741,1.580186,0.0,5e-05,-6.2e-05,1.0,-3.9e-05,1.6e-05,-0.001235,-0.000154,0.0,0.0
276,-0.109248,-0.046779,1.555747,0.0,0.000277,-9e-05,1.0,-3.6e-05,-3.7e-05,-0.001126,-0.00089,0.0,0.0
277,-0.109016,-0.045734,1.525073,0.0,0.000294,-6.2e-05,1.0,-5.7e-05,-8.3e-05,-0.001296,-0.001358,0.0,1e-06
278,-0.109016,-0.045112,1.5022,0.0,0.00099,-6.1e-05,1.0,-8.7e-05,6.5e-05,-0.001488,0.000115,0.0,0.0
279,-0.107822,-0.044659,1.480601,0.0,0.000294,0.000113,1.0,-7.5e-05,5.2e-05,-0.001148,0.0,-0.00018,0.0
280,-0.106504,-0.04275,1.444891,0.0,0.000241,0.000113,1.0,-8.5e-05,-5.4e-05,-0.001154,-0.001505,0.0,1e-06
281,-0.10573,-0.041588,1.417908,0.0,0.000241,-3e-06,1.0,-3e-05,6.1e-05,-0.00106,0.0,-0.00073,0.0
282,-0.10573,-0.040378,1.39028,0.0,0.000306,-3e-06,1.0,-7.3e-05,4.6e-05,-0.001323,0.0,-0.000539,0.0
283,-0.10573,-0.039761,1.370905,0.0,0.000306,6e-06,1.0,-0.00043,-0.000118,-0.000984,-0.001815,0.004027,0.000755
284,-0.105333,-0.039099,1.349029,0.0,0.0,6e-06,1.0,-0.000102,-0.000111,-0.001094,-0.001245,0.0,1e-06
285,-0.105333,-0.038828,1.329146,0.0,0.0,6e-06,1.0,0.000343,-0.000179,-0.001014,-0.001882,-0.005151,0.001405
286,-0.105333,-0.038731,1.308253,0.0,0.0,1e-06,1.0,-1e-06,3e-06,-7e-05,0.000633,0.0,0.0
287,-0.104198,-0.038731,1.285525,0.0,0.000377,1e-06,1.0,2.4e-05,-5e-06,0.000662,0.000973,0.000211,-0.00011
288,-0.103948,-0.038855,1.262822,0.0,-4e-06,1e-06,1.0,-2.2e-05,-3.3e-05,-0.001267,0.000474,0.000268,-2.4e-05
289,-0.102229,-0.038999,1.238536,0.0,9.2e-05,-6e-06,1.0,3.1e-05,4e-05,-0.00122,0.001146,0.0,0.0
290,-0.100815,-0.039012,1.211744,0.0,-2.7e-05,2.5e-05,1.0,-0.000358,-0.000131,-0.001237,-0.000829,0.004849,0.00064
291,-0.097871,-0.038999,1.187481,0.0,9.2e-05,-6e-06,1.0,-6.4e-05,-9.9e-05,-0.001462,-0.000189,0.001635,0.0
292,-0.097858,-0.039076,1.156281,0.0,8e-06,0.0,1.0,-7.5e-05,-8.2e-05,-0.001429,0.0,0.002111,2.3e-05
293,-0.094875,-0.039135,1.136076,0.0,2.8e-05,-2e-05,1.0,-2.9e-05,-5.8e-05,-0.001045,2.3e-05,0.001862,0.0
294,-0.092836,-0.039299,1.113635,0.0,2.8e-05,0.0,1.0,2.7e-05,-6e-05,-0.001164,0.0,0.001149,0.0
295,-0.091426,-0.039458,1.092784,0.0,2.8e-05,-2e-06,1.0,1.7e-05,-9.8e-05,-0.000929,-0.000689,0.001122,0.000502
296,-0.088766,-0.039458,1.071475,0.0,4e-06,1e-06,1.0,-4.6e-05,-6.9e-05,-0.001225,2.3e-05,0.001723,0.0
297,-0.086826,-0.039458,1.051287,0.0,1e-06,0.0,1.0,0.000131,-0.000398,-0.001036,-0.004017,-0.000531,0.001015
298,-0.085283,-0.039604,1.03464,0.0,1e-06,1e-06,1.0,-5.1e-05,-8.6e-05,-0.001061,0.0,0.001511,0.0
299,-0.083546,-0.039997,1.022195,0.0,1e-06,0.0,1.0,-2.9e-05,-7.7e-05,-0.000882,0.0,0.001475,0.0
300,-0.082522,-0.040161,1.00685,0.0,-1.3e-05,2.9e-05,1.0,0.0,-7.1e-05,-0.000754,0.0,0.001242,-0.000444
301,-0.08112,-0.040568,0.995547,0.0,1.6e-05,8e-06,1.0,-9e-06,-8.3e-05,-0.000866,0.0,0.001163,0.0
302,-0.080047,-0.041038,0.986213,0.0,1.6e-05,2.9e-05,1.0,-4.1e-05,-9e-06,-0.000459,0.00064,0.00164,-0.00075
303,-0.079184,-0.041543,0.978971,0.0,1.6e-05,8e-06,1.0,-7e-06,-2.9e-05,-0.00047,0.00028,0.00113,0.000141
304,-0.077788,-0.041642,0.967179,0.0,5e-06,4e-06,1.0,-1.2e-05,-2.8e-05,-0.000446,0.000227,0.001122,-0.000236
305,-0.076802,-0.041943,0.958246,0.0,5e-06,0.0,1.0,-1.8e-05,-3.8e-05,-0.000492,0.0,0.001169,0.0
306,-0.075885,-0.042241,0.949899,0.0,5e-06,-4e-06,1.0,1e-06,-0.000145,-0.000657,-0.001374,0.000844,0.000255
307,-0.074731,-0.042241,0.939787,0.0,-4e-06,-4e-06,1.0,-1.5e-05,3.1e-05,-0.000632,0.000386,0.000937,0.000132
308,-0.073677,-0.041997,0.928443,0.0,-4e-06,-2.1e-05,1.0,-3e-06,3e-06,-0.000344,6.7e-05,0.000721,-0.000461
309,-0.072946,-0.041717,0.918281,0.0,-4e-06,-7e-06,1.0,-0.000169,-8e-05,-0.000682,-0.000947,0.002374,-0.000208
310,-0.072029,-0.041485,0.908743,0.0,-1e-06,-7e-06,1.0,-3e-06,-3e-06,-0.000668,0.0,0.00056,0.0
311,-0.071109,-0.041166,0.896663,0.0,-8e-06,-7e-06,1.0,-3.8e-05,-8.1e-05,-0.000888,-0.000512,0.000881,-3.1e-05
312,-0.06977,-0.041028,0.884368,0.0,-1e-06,-1e-06,1.0,1e-05,-2.2e-05,-0.000736,0.000158,0.000483,-2.3e-05
313,-0.069376,-0.041028,0.874227,0.0,0.0,0.0,1.0,-0.000438,1.3e-05,-0.000709,0.000565,0.004716,0.000971
314,-0.068709,-0.041231,0.864203,0.0,3e-06,1e-06,1.0,-2.1e-05,-5.7e-05,-0.000766,0.0,0.000407,-0.000134
315,-0.068268,-0.041509,0.854579,0.0,4e-06,8e-06,1.0,5e-06,-6e-05,-0.000832,1.7e-05,3e-05,-0.00052
316,-0.068204,-0.041713,0.844186,0.0,4e-06,8e-06,1.0,0.0,1e-06,-3.6e-05,0.000511,0.0,0.0
317,-0.067598,-0.041983,0.835311,0.0,-3.8e-05,-3.9e-05,1.0,5e-06,-5.9e-05,-0.000906,5.1e-05,-4e-05,-0.000364
318,-0.067085,-0.042254,0.825594,0.0,-3.8e-05,-3.9e-05,1.0,-2.4e-05,-5.8e-05,-0.000675,0.0,0.000478,0.0
319,-0.067057,-0.042698,0.816443,0.0,1.3e-05,-0.000105,1.0,-2.1e-05,-8.7e-05,-0.000988,0.0,0.000507,0.0
320,-0.066477,-0.042967,0.804931,0.0,1.3e-05,-0.000105,1.0,-1.1e-05,-6.8e-05,-0.000669,-0.000165,0.000515,-2e-06
321,-0.065182,-0.043121,0.792825,0.0,3.2e-05,-0.000105,1.0,-4.3e-05,-6.2e-05,-0.001271,0.0,0.000744,0.0
322,-0.064863,-0.043325,0.781392,0.0,1e-06,0.0,1.0,-7.1e-05,-6.8e-05,-0.000845,-0.000195,0.001089,-0.000225
323,-0.064059,-0.043391,0.769146,0.0,1.6e-05,7e-06,1.0,-0.00012,-9e-05,-0.000922,-0.000473,0.001433,-0.000266
324,-0.063474,-0.043391,0.75755,0.0,1e-05,4e-05,1.0,-1e-05,-0.000153,-0.001329,-0.000763,0.000326,7.9e-05
325,-0.062757,-0.043445,0.744786,0.0,1e-05,4e-05,1.0,-7e-06,-4.3e-05,-0.000748,-0.000118,0.000444,-0.000286
326,-0.06222,-0.043532,0.734129,0.0,2e-06,5e-06,1.0,1.6e-05,-3.6e-05,-0.000978,0.0,0.000369,0.0
327,-0.061639,-0.043759,0.72451,0.0,0.0,2e-06,1.0,-4e-06,1e-06,-0.001423,0.000551,0.000806,-0.000595
328,-0.060715,-0.043875,0.714073,0.0,0.0,-8e-06,1.0,-2e-05,-4.1e-05,-0.001013,0.0,0.001261,0.0
329,-0.059802,-0.044129,0.70535,0.0,-1.8e-05,-0.000162,1.0,2e-05,-4.1e-05,-0.000988,0.0,0.001078,0.0
330,-0.058451,-0.044266,0.695425,0.0,0.0,-8e-06,1.0,4.4e-05,-3.2e-05,-0.000816,0.0,0.000963,0.0
331,-0.057532,-0.044677,0.688422,0.0,1e-06,9e-06,1.0,-2.3e-05,-2e-06,-0.000728,0.000555,0.001772,-0.001539
332,-0.05691,-0.045483,0.685935,0.0,1e-06,9e-06,1.0,-0.000269,-0.000112,-0.000984,-0.000556,0.003782,0.000321
333,-0.056162,-0.046402,0.684625,0.0,1e-06,5e-06,1.0,-4.9e-05,-3.6e-05,-0.000891,0.0,0.002133,0.0
334,-0.055047,-0.047009,0.680354,0.0,1e-06,0.0,1.0,-2.3e-05,-5.3e-05,-0.000953,-0.000136,0.002015,0.0
335,-0.053598,-0.047321,0.673674,0.0,6e-06,0.0,1.0,-3e-06,-3.4e-05,-0.000726,0.0,0.001983,0.0
336,-0.052133,-0.047817,0.669831,0.0,6e-06,5e-06,1.0,1e-06,-5e-06,-0.000139,3e-06,0.002037,0.000237
337,-0.050454,-0.04817,0.66544,0.0,4e-06,5e-06,1.0,-0.000159,-3.7e-05,-0.000896,-0.000266,0.003607,0.000246
338,-0.048517,-0.04817,0.657312,0.0,2e-06,-4e-06,1.0,-6.3e-05,-3.5e-05,-0.000892,-0.000258,0.002649,1.8e-05
339,-0.046413,-0.047921,0.646236,0.0,2e-06,-4e-06,1.0,1.6e-05,-1.8e-05,-0.001116,0.0,0.001922,0.0
340,-0.044432,-0.047786,0.636253,0.0,2e-06,-1e-06,1.0,2.4e-05,-2.7e-05,-0.001479,1e-05,0.001833,0.0
341,-0.042471,-0.047497,0.625916,0.0,0.0,-1e-06,1.0,1.5e-05,-1.7e-05,-0.001287,-0.000261,0.001764,-3.8e-05
342,-0.040666,-0.047149,0.617117,0.0,8e-06,-2.3e-05,1.0,3e-06,-0.000142,-0.001242,-0.00133,0.001684,5.3e-05
343,-0.038711,-0.046235,0.603617,0.0,0.0,-2.3e-05,1.0,-7.7e-05,-5.1e-05,-0.000861,-0.000736,0.00215,-0.000234
344,-0.036851,-0.045245,0.590083,0.0,5e-06,1e-06,1.0,2.6e-05,1.1e-05,-0.0009,-0.00016,0.001081,-6.6e-05
345,-0.035493,-0.044629,0.580655,0.0,0.0,3e-06,1.0,2.1e-05,4e-06,-0.000948,-0.000178,0.000904,3.2e-05
346,-0.034374,-0.044101,0.572513,0.0,0.0,3e-06,1.0,-4.1e-05,-4.5e-05,-0.000693,-0.000617,0.001155,0.000159
347,-0.03339,-0.043548,0.563474,0.0,0.0,2e-06,1.0,2e-06,7e-06,-0.000763,3.1e-05,0.000565,-0.000529
348,-0.032633,-0.043113,0.554927,0.0,0.0,-1e-06,1.0,-2.2e-05,-3.2e-05,-0.000749,-0.000248,0.000454,3.2e-05
349,-0.032309,-0.043028,0.549215,0.0,0.0,-1e-06,1.0,3e-06,-6e-06,-4.6e-05,0.0,2.2e-05,0.0
350,-0.032309,-0.043028,0.544466,0.0,0.0,-1e-06,1.0,7e-06,-2.9e-05,-0.000546,0.0,-0.000119,0.0
351,-0.032325,-0.04327,0.540749,0.0,2e-06,7e-06,1.0,6e-06,-4.6e-05,-0.000619,0.0,-0.000246,0.0
352,-0.032737,-0.043845,0.538871,0.0,1.5e-05,8e-06,1.0,-3.8e-05,-2.7e-05,-0.000478,6e-05,0.000196,-0.000195
353,-0.033167,-0.044499,0.537997,0.0,1.5e-05,3.6e-05,1.0,1.2e-05,-3.1e-05,-0.00054,0.0,-0.000167,-0.000324
354,-0.033472,-0.045051,0.536967,0.0,5e-06,8e-06,1.0,8e-06,1.6e-05,-0.000143,0.000681,-0.000357,-0.00048
355,-0.033953,-0.04579,0.536506,0.0,0.0,3e-06,1.0,-1e-06,-7e-06,-8.1e-05,-0.000232,0.0,0.0
356,-0.03423,-0.046301,0.535426,0.0,0.0,1e-06,1.0,2e-06,-2e-06,-0.000124,3.8e-05,-2.6e-05,-0.000547
357,-0.034393,-0.046693,0.532405,0.0,0.0,1e-06,1.0,2.3e-05,-1e-06,-0.000337,0.000124,-0.00025,-0.000641
358,-0.034619,-0.047209,0.530265,0.0,0.0,1e-06,1.0,4e-06,-1.6e-05,-0.000365,-2.2e-05,-1.9e-05,0.0
359,-0.034886,-0.047775,0.529071,0.0,2e-06,2e-06,1.0,-3.5e-05,-1e-06,-0.000624,8.5e-05,0.000405,8.2e-05
360,-0.034886,-0.04809,0.526261,0.0,2e-06,2e-06,1.0,2e-06,9e-06,-0.00013,0.000499,7.9e-05,-0.000529
361,-0.03484,-0.048273,0.522225,0.0,0.0,2e-06,1.0,1.6e-05,-1.7e-05,-0.000458,0.0,0.000139,0.0
362,-0.03461,-0.048487,0.518132,0.0,0.0,0.0,1.0,0.000238,-1.1e-05,-0.00065,9e-05,-0.001286,-0.00095
363,-0.034273,-0.048813,0.514414,0.0,0.0,0.0,1.0,1.4e-05,-1.8e-05,-0.000394,0.0,0.000316,0.0
364,-0.033544,-0.048813,0.506608,0.0,0.0,0.0,1.0,1e-06,1.9e-05,-0.000506,0.000448,0.000571,-0.000841
365,-0.032445,-0.048332,0.494688,0.0,0.0,1.3e-05,1.0,-9e-06,-1.4e-05,-0.000653,0.0,0.000721,0.0
366,-0.031144,-0.04766,0.481606,0.0,0.0,1.3e-05,1.0,2.2e-05,-9e-06,-0.000795,4.5e-05,0.000721,0.000108
367,-0.029831,-0.047177,0.470831,0.0,0.0,4.2e-05,1.0,0.0,4e-06,-0.000146,0.000216,0.001017,-0.000346
368,-0.028217,-0.046328,0.457776,0.0,2e-06,4.2e-05,1.0,0.0,1e-06,-0.000563,-3.1e-05,0.001214,-0.0001
369,-0.026292,-0.045211,0.443502,0.0,6e-06,4.2e-05,1.0,3.1e-05,2.8e-05,-0.00078,0.0,0.001036,-0.000165
370,-0.024464,-0.043989,0.430331,0.0,6e-06,-1.9e-05,1.0,3.1e-05,2.5e-05,-0.000538,0.0,0.000974,0.0
371,-0.022829,-0.042848,0.419707,0.0,6e-06,-1.9e-05,1.0,-2.2e-05,-3.1e-05,-0.000569,-0.000558,0.00143,0.000272
372,-0.021384,-0.041886,0.411338,0.0,0.0,0.0,1.0,7.2e-05,8.5e-05,-0.000869,0.000457,0.000881,-0.002159
373,-0.019993,-0.041312,0.405805,0.0,0.0,0.0,1.0,-0.000111,-3.2e-05,-0.000659,-0.000472,0.002353,0.000407
374,-0.018457,-0.0408,0.399129,0.0,0.0,0.0,1.0,-2e-06,-4e-06,-0.000431,-0.000195,0.001793,-0.00077
375,-0.016673,-0.040169,0.390916,0.0,0.0,0.0,1.0,1.4e-05,1.3e-05,-0.00049,-0.000154,0.001684,-0.0003
376,-0.014849,-0.039463,0.382101,0.0,0.0,0.0,1.0,7.1e-05,1.5e-05,-0.000485,-0.000126,0.001191,-0.000475
377,-0.013035,-0.038805,0.373891,0.0,1e-06,-3.1e-05,1.0,5e-06,3e-06,-9.6e-05,-5e-05,0.001568,0.000305
378,-0.011377,-0.038293,0.367456,0.0,0.0,0.0,1.0,3.2e-05,1e-05,-0.000405,-8.4e-05,0.001373,8e-05
379,-0.009695,-0.037742,0.360543,0.0,-1e-06,1.3e-05,1.0,2.1e-05,1.2e-05,-0.000132,0.000143,0.001131,0.000768
380,-0.008078,-0.037304,0.353973,0.0,-1e-06,1.3e-05,1.0,2.8e-05,5e-06,-0.000478,0.0,0.001488,0.0
381,-0.006504,-0.037056,0.347648,0.0,-3e-06,2.2e-05,1.0,1.5e-05,2.5e-05,-0.000404,0.000247,0.001637,0.000603
382,-0.004852,-0.036737,0.340428,0.0,0.0,-4.4e-05,1.0,1.3e-05,1.6e-05,-0.000184,0.000328,0.001452,0.00018
383,-0.00333,-0.036423,0.333655,0.0,4e-06,-4.1e-05,1.0,9e-06,-1e-06,-0.000285,-3.6e-05,0.001541,-0.000571
384,-0.001796,-0.036014,0.326718,0.0,4e-06,-4.1e-05,1.0,2.6e-05,-4e-06,-0.000536,0.0,0.00158,-0.000447
