,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
100,-0.001036267757387098,-8.488426676225153e-05,0.005998998222781493,3.5722568043722934e-05,-3.6265618280179623e-06,-0.0007393282642705769,0.000477,-0.000857,-5e-06,-5.116863874783188e-05,0.0005216662961249022,-0.00019088082005197694,0.010001543395997872,3.889012385841473e-05
101,-0.0013045615074232728,-0.000255619812883634,0.0073953915254997005,3.6549105943274856e-05,-3.7896562575020427e-06,3.0670631416336184e-05,0.0,-0.001049,0.0,-4.611826131682226e-05,0.0005713942256834274,-0.00017816535269963397,0.010871260079123604,5.792209106516705e-05
102,-0.0015062960385397034,-0.0003521898193582923,0.008544961552905683,5.17509155356203e-05,1.869944756912101e-05,-0.0004929694140837076,3.9e-05,-0.001069,0.000469,-4.550715632615038e-05,0.0006222533640033119,-0.00020759561995774444,0.013419223328279337,7.745198912675251e-05
103,-0.0016250132845411804,-0.000371289937865206,0.009349605886030704,5.74869314935229e-05,1.3470592836112064e-05,-0.0003350039595562103,5e-05,-0.000981,0.000451,-4.6055755262011953e-05,0.0006593245813150446,-0.00023233744441598326,0.014171588373315976,9.196844119827426e-05
104,-0.001730921765200906,-0.00041128406438128637,0.009959393251403076,6.002510810455867e-05,2.4173259325642544e-05,-0.00016288394525378844,0.000266,-0.000832,-0.000332,-6.808169712792701e-05,0.0006798848910765892,-0.00017233542061757102,0.014698983402491348,0.00010375525929444164
105,-0.0016516880556412435,-0.00038474253455143825,0.00957609187914471,6.806213113524405e-05,4.741267597610386e-06,-0.0005402940144845989,-0.000262,-0.001027,0.000822,-3.525574071148279e-05,0.0007297685412090305,-0.0002376296841419004,0.01533927384861726,9.726353844204012e-05
106,-0.0016303611623038061,-0.00031492059740364023,0.008823069149552054,6.308626492470557e-05,1.7645627055450893e-05,-0.0003934095932248894,0.0,-0.001013,0.0,-3.1737434002219225e-05,0.0007590960806373759,-0.00024020362470947423,0.013286529533813618,8.242396497869224e-05
107,-0.0016441453955964441,-0.0002594197556496265,0.008388764034876345,0.00011925338917048541,-2.950753908807518e-06,0.0003358694531631225,2.3e-05,-0.001475,-8.1e-05,-3.086454515440101e-05,0.0008220778860168328,-0.00021456042536165668,0.01339690563889772,7.617442893861938e-05
108,-0.001788144580409004,-0.00033625188165819705,0.008434567919323455,6.028145775865856e-06,2.2847633228428016e-05,-0.0009573657068531662,0.0,-0.001334,0.001057,-2.7931019127925444e-05,0.0008729117968872851,-0.0002991970238737275,0.015136245707137053,7.911864880965868e-05
109,-0.0021014021334192223,-0.0004964456702199471,0.009314391241980524,6.899611525701068e-05,9.883298534599836e-06,-0.00018788146035719392,0.0,-0.001324,0.000502,-2.523423895782654e-05,0.000920219778358646,-0.0002862374365728576,0.01523669137365783,9.439474410255292e-05
110,-0.0021417983199217214,-0.0005029661910573614,0.00904100955289841,7.018452583026936e-05,1.8914537855399042e-05,-4.788845257975319e-05,0.0,-0.001091,0.0,-2.27138460631024e-05,0.0009390681018880276,-0.0002581685206301701,0.014133712048724214,8.872700250329628e-05
111,-0.000808050753869638,-0.00018976019952087267,0.003357131868437835,8.772533267103731e-05,1.5202716817286254e-05,-0.00044187182324089937,0.0,-0.001013,0.0,-2.0445936655051492e-05,0.0009462698637820399,-0.00023685230418116484,0.007116310799175824,1.4140579606421218e-05
112,-0.0016521990155996674,-0.0003773093510169058,0.0076429447915046245,3.5106553754796214e-05,-7.719136537326843e-06,0.00020741890015021057,0.0,-0.000961,0.0,-1.840685946921689e-05,0.0009435451280882834,-0.00021362158973023987,0.01205927132585127,6.319081507963944e-05
113,-0.0027644155619913624,-0.0006385541876196069,0.014310317489734797,0.00020495853002942517,-9.369255544354478e-05,-0.0002615899294567555,-0.00078,-0.001886,-0.000148,6.147527672388518e-05,0.00103958368569919,-0.00017798411219601228,0.022366571328894573,0.00021825763888550114
114,-0.002014707710904326,-0.00036887444638412925,0.010349174888737211,-4.1006543226058205e-05,0.00014385372869603528,-0.0007581178317726467,-0.000172,-0.000889,0.000338,7.261804847428458e-05,0.0010305387647563929,-0.0001943488333049976,0.016372240796256085,0.00011393685846957703
115,-0.001683528621449333,-0.00019327248959002605,0.009338891080241885,7.839798606463554e-05,5.266364568646769e-05,-0.00027076791798240655,0.0,-0.000791,0.0,6.551688102266646e-05,0.001012569308477522,-0.00017328002533204733,0.013659887955846989,9.185404048564604e-05
116,-0.0015555363147648493,-7.753880951060638e-05,0.008797646497028633,5.934271011652294e-05,-2.241835599917216e-05,-0.0005841898304653976,-0.000219,-0.000663,0.000183,8.098181091156494e-05,0.000979554485348139,-0.00017661081772115333,0.013398819631866038,8.168788670256189e-05
117,-0.002150135757665206,4.485140635775847e-05,0.003784459831699949,0.00016139250431797538,7.08472241637786e-05,-0.00019201609958897708,0.000205,-0.001191,-5.8e-05,5.2577187616207524e-05,0.0010025900512998847,-0.00015144684817191322,0.009064316910881649,2.150992601436065e-05
118,-0.00142601569692756,8.762369116441238e-05,0.010977933550613383,-4.855048055276396e-05,-0.000128388492552836,-0.00018170858691482895,-0.00068,-0.000153,0.001636,0.00011421442411032897,0.0010508107041568202,-0.0002978198019600576,0.016782065428952993,0.0001269763321906455
119,-0.000555422692586266,4.391019098712659e-05,0.008230344838839831,8.298751666284938e-05,9.109603926212645e-05,-0.00016909382712878987,1.8e-05,-0.000422,0.000303,0.00010216056751138501,0.000858703599542115,-0.0003013728347389798,0.011178092107259471,6.920162801613338e-05
120,-0.000509515158959202,0.0001237087191872134,0.006646597160593459,0.00013548274787066733,-2.0262298678120556e-05,-0.00046859885142604574,-5.4e-05,-0.001191,0.000344,9.663481591548682e-05,0.0010242350142164673,-0.00027767542389814663,0.010891710190744808,4.736574667192836e-05
121,-0.001007604488543333,6.78332731156861e-05,0.007370120714230599,-7.102783656861162e-05,2.0722799176326552e-07,-0.00017973637227781383,-3.1e-05,-0.000447,0.0,9.11298912633041e-05,0.0008673060512758916,-0.000278801234395049,0.01041176708966205,5.641492223259752e-05
122,-0.0005762607361738462,6.852913854101667e-05,0.007594151782228997,1.79829117997898e-05,1.4225135021043676e-06,-6.394837815338749e-05,-7.3e-05,-0.000257,-4e-06,8.521345177408419e-05,0.001058288327829714,-0.0003740961668012575,0.0101738934068042,5.935090623334583e-05
123,-0.0010532181098024396,2.3345456656789776e-05,0.007339442352066128,3.398455716430321e-05,-1.1598510420315824e-05,-0.0005539469975832046,0.0,-0.000358,0.000936,7.992490680035823e-05,0.0007607682416568392,-0.00044331449257060707,0.011593543624720986,5.707131823572921e-05
124,-0.0004075774517966549,2.7724463460700177e-05,0.008475459451458889,-1.8814354652798455e-05,-0.00010693917558947527,-0.00011845323032241687,-0.000519,8.6e-05,0.000538,0.00012467894206404638,0.0006868737349408406,-0.00031940935974189333,0.011428930164027715,7.318168577883814e-05
125,-0.000147632313137587,-4.4455659999644015e-06,0.00682547219734897,7.140842227774267e-05,9.346864788410477e-05,-0.00040868978146298954,5.2e-05,-0.000135,0.000469,0.00010718658926726049,0.0006327221093245752,-0.0003167417424554623,0.009263767369158656,4.754279023206554e-05
126,-0.00025576097145356413,-4.9584706445404e-05,0.007938810635462312,1.1930515699696941e-05,-3.541365263586889e-05,-0.0005242680818916963,-0.000288,-0.000125,0.000211,0.00012539484513356523,0.00046581617563559675,-0.0003207427368097971,0.010351722321167501,6.384751458893604e-05
127,-0.0003668334809696014,-3.5136661811201175e-05,0.006264586375671455,1.5775008655528216e-05,7.772663213875187e-05,-4.810330387434384e-05,0.000358,-3.9e-05,-0.00043,7.777397962724264e-05,0.00045349715347358456,-0.0002473440801606959,0.008413776676382404,3.997692060820349e-05
128,-0.00014039292395056496,-0.00012154752065102192,0.007504810931254768,1.0014154798158603e-05,7.682654146685392e-06,-0.00015333810836580433,0.000338,4.8e-05,-0.000524,3.641335570006981e-05,0.0004040823054555932,-0.00017067163818471938,0.009458953592507384,5.696520421883743e-05
129,-0.00027252934315358246,-0.00018404710738377864,0.008594166436099948,-5.161880554808139e-05,1.65445058556982e-06,-0.0003679502140175484,0.000282,0.000424,-1e-06,4.687653436347844e-06,0.0003303155480705401,-0.00014991213060753923,0.010663881688902935,7.449680189258665e-05
130,-0.0003152590055819429,-0.00016304963222826124,0.009227533570812685,5.012862387198997e-05,-2.8996794255412967e-05,-0.000252316037312827,0.0,0.000171,0.0,4.218606239178725e-06,0.00032058309447357695,-0.00013512449873901916,0.010668209863514895,8.549065724659936e-05
131,-0.00025816736196479506,-0.00010839339783268523,0.009571031042227118,1.6207156114233082e-05,-4.931797118777347e-06,-0.0011648746246114843,-0.000713,0.00017,0.001525,7.487258299834444e-05,0.000276190312437917,-0.0002740730787350834,0.014156741354040438,9.606015165720532e-05
132,-9.780005505521244e-05,-4.062117160470377e-05,0.009866925966978912,1.2885574553764931e-05,2.4098121485705277e-05,0.00011699382574548829,2.4e-05,0.000252,0.00053,6.453494209499875e-05,0.00025564747863507815,-0.00029943481559374814,0.011584941951747613,9.78860388818207e-05
133,-1.260243835474878e-05,4.180227525190164e-05,0.007825567622711138,0.00010177501789244433,-2.234834219130942e-05,-0.00023252949662172528,-0.000132,-0.000505,0.000571,6.752954939391024e-05,0.00026586680757832563,-0.00020649193921212894,0.009984513489207635,6.202271675913124e-05
134,8.53324836778413e-05,1.6976640585170122e-05,0.008250995217887025,-9.706651105445644e-05,-4.6887394477771715e-06,-0.0017274961171454084,-0.000117,0.00028,-7.5e-05,7.72013454437862e-05,0.00017585578201722326,-0.00030675955226299573,0.011214372389521684,7.130887937800091e-05
135,3.54710350167764e-05,-5.1732741440543156e-05,0.008866211910335986,-6.677007121201202e-06,1.6333763897161612e-05,0.0008456574509211218,0.0,0.000291,0.0,6.961461987239129e-05,0.00012950893516929337,-0.0002766684210003992,0.010588875884774872,7.95119411831789e-05
136,-0.00018239554195630114,-2.1089189203984254e-05,0.009910460900048323,3.362189487862856e-05,2.0393496059574923e-06,0.000165762376390804,0.0,1.6e-05,0.0,5.750689279190246e-05,0.00023561779255443823,-0.00023594616652181666,0.010860440103952155,9.839430927558533e-05
137,-0.0004814287146161292,-6.301597043452747e-05,0.007634225080462909,-2.8916827260937e-05,1.0810727908904703e-05,-0.0014389665368952562,-0.000779,0.000163,0.001426,0.00012766989409958824,0.00020597487266872994,-0.00035658438544444157,0.012715593009791424,6.344147862196982e-05
138,-0.00038305531057010456,-0.0002611294715989809,0.013092880440132515,1.9170473321648505e-05,-4.155642545232695e-05,0.000559389887557892,-0.000126,0.0,0.0,0.00012114463028863228,0.00021488951222117773,-0.00029605686102840184,0.01511527301217168,0.00017211782887021626
139,-0.00046692744061153924,-0.0003073453293609314,0.012498211511106139,0.00010664592488818375,7.74023482488013e-06,-0.00041717587615627274,-0.000202,-0.000866,0.000661,0.00014195844503769962,0.000175286900929367,-0.00036332674761769044,0.016213618410532704,0.0001581138073620886
140,-0.0003119884188585789,-0.00023039583358812343,0.011144223053462299,-2.177540461355328e-05,4.9717071745900364e-05,-0.000284932577035747,0.000237,-0.00051,0.0,0.00010295845485275537,0.00024215367915884418,-0.0003263375496226847,0.013461482042938485,0.00012492026305193206
141,-0.0006098350591803234,-0.0003118038008631807,0.01181332474391833,-5.423823629142274e-05,-2.502041724175175e-05,-0.000744875588125322,0.0,-4.6e-05,0.0,9.57257750808866e-05,0.000139740714302508,-0.0003033574334330468,0.014143921768436771,0.00014070500198791895
142,-0.000613144751432107,-0.00037924365954000033,0.012639496323778254,2.3938261285284214e-05,-4.259743810167756e-06,-0.000122362615228494,0.0,-6.7e-05,0.0,8.633675391763627e-05,0.00013272694321288063,-0.0002735931093110641,0.014342102161515888,0.00016039661601968447
143,-0.0006614273982071678,-0.00047581233938319076,0.01285513747673328,9.841314867653389e-05,8.539641686964067e-05,-0.0003329865229326752,0.000631,-0.000571,-0.000207,1.4806457645324182e-05,0.00014854528799881504,-0.00022165110230161635,0.01630317615074824,0.00016688476599634847
144,-0.000798901785487624,-0.0006756350545348254,0.013312431024420535,-2.9419024953658603e-05,-5.5532566284711285e-05,-0.0008711237648062357,0.0,-0.000244,0.0,1.3314151323231816e-05,0.00015775939088912423,-0.0001833112750803006,0.016341428037780246,0.00017919655684389425
145,-0.000991354272031647,-0.0008231675935391133,0.014286901360107407,2.323570579289705e-05,6.743360657160164e-05,-0.0010849089103622915,0.000392,-0.000264,0.000229,-2.6934503150848497e-05,0.00021226676024022504,-0.00018810683722735933,0.01858930954902339,0.00020731502101344426
146,-0.0008850840433667281,-0.0007805277439048436,0.012718287067080114,0.0001237861408343256,-1.2409448695129956e-05,8.609586133142687e-05,0.000135,-0.001038,-6e-06,-3.7691492424602514e-05,0.0003106188783137405,-0.00019104825685272635,0.016324548932803638,0.00016440042191651538
147,-0.0013234540379687895,-0.000703076025579872,0.010674368879110552,-5.880430957664131e-05,1.96132428489617e-05,-0.0006950506068042768,-4e-05,-0.000468,0.000399,-3.015097934665188e-05,0.0003160111467014917,-0.0002128102746204082,0.014940339502557643,0.00011720082076720294
148,-0.0007143265322913442,-0.0007361210007542258,0.010256446482414139,7.504325692416911e-05,0.00013181221548472412,-4.484725797414735e-05,0.000769,-0.000624,0.000202,-0.00010390351240258966,0.0003475064397142588,-0.00021619913613291238,0.014221205834092513,0.00010747168792821784
149,-0.0008575386344166838,-0.0007462760082516812,0.009752288341703719,3.948737113233764e-05,-0.00010343070768147727,-0.0004440582396218097,0.0,-0.000685,0.0,-9.395158358839081e-05,0.0003527982434822496,-0.0001955531308291464,0.013270382260707496,9.724963270132601e-05
150,-0.0009183174871562616,-0.0007450622437196221,0.009817886084536098,2.772240875259693e-06,0.00010790486096275042,-0.001234677277356699,-0.000279,-0.000189,0.001504,-5.6914202056087564e-05,0.00033707877485551795,-0.0003267850825672642,0.015519398254085558,0.00010192461886376317
151,-0.0010358194754292935,-0.0007915440149606837,0.010260480605346456,3.8918562415587906e-05,7.880240422814675e-05,0.0006592989232634462,0.0009,-0.000449,0.000373,-0.0001408953671894149,0.0003897508729836656,-0.0003269826606918961,0.01544449288650859,0.00010884873061749857
152,-0.0016848128003858556,-0.0009929496039180752,0.01137915616142815,0.00010054633740794758,3.443927210975529e-05,-0.00037906734688174584,0.001174,-0.000682,-0.000691,-0.0002441031806164106,0.0004197370577435682,-0.0002241112735438735,0.01800592303403538,0.00013607159814069464
153,-0.0009795517559795172,-0.0011765054878550597,0.012539505202519285,-1.2509577588167383e-05,2.6896808467560464e-05,-0.0006552259762793193,0.001196,-5.8e-05,-0.000208,-0.00028786431750277915,0.00029050469850945023,6.765670378117072e-05,0.01749822052848231,0.00016166195881214617
154,-0.0005320980437625855,-0.0014352247137722624,0.015321810955527093,5.017790125445358e-05,2.7840275197679136e-05,-0.0006695651607923572,0.001153,-7.1e-05,0.0,-0.0004273411826962502,0.00030418772217747015,-0.00018844941296927305,0.02018069536814943,0.00023919761350935315
155,-0.0007963017446498341,-0.0014249591541870242,0.014506793197552104,5.9449648962186337e-05,9.86786694953937e-05,6.06125332915969e-05,0.001449,-1e-06,0.0,-0.0004934057500913424,7.873060267752795e-05,-0.00016744869536436518,0.019136379996271373,0.00021550588836354527
156,-0.0003110137511847036,-0.0014661555277223869,0.014912937947799576,3.5337021328017085e-06,-1.2395219205361559e-05,-0.0003751473384470633,0.001013,0.000513,2.9e-05,-0.0005831732560634389,0.00021554644730122202,-0.00016631274759765056,0.01960121593745421,0.00022648735172141663
157,-0.00020951885353901606,-0.001569792129152349,0.016633606745379392,-1.1622712920016182e-06,5.067471713335487e-05,-0.002009531118976482,-0.000196,0.000906,0.001187,-0.0005021848451268575,0.0001999890838870526,-0.0002484328968608356,0.023713892661347342,0.0002858479285912255
158,-7.883307063728806e-05,-0.0014166769787806142,0.017119874883894104,2.195883522480154e-05,2.7895677038887765e-05,0.0002207664696749855,0.000104,0.000891,0.000744,-0.00046118073792642873,9.168809067191848e-05,-0.00025886034956862814,0.021436735093417657,0.00029679963860838014
159,0.0002470971545602413,-0.0012889786431921763,0.017974958332777846,-4.905421554695817e-06,0.00010997389857408528,-0.0011167580985518852,0.000632,0.001062,0.0,-0.0004851456564433539,-0.0001339014634755006,-0.0002747676168931872,0.023330486286022974,0.0003279369781368864
160,0.0005066079541668975,-0.001306587784238998,0.021702811628221852,-1.9414318894774845e-05,2.4486459747626338e-05,-0.0007112331591072086,0.000228,0.001236,2.8e-05,-0.00044700488877690605,-0.000347556578661596,-0.00020646128082625444,0.026764164052642116,0.00047542638414277394
161,0.00030284997363543703,-0.0010315057358020671,0.019039288417953548,7.665662437650572e-05,0.00011077407287823625,-0.00037612186547434355,0.000727,0.000319,-0.00017,-0.00047497824299532,-0.00034539162072626153,-0.000164543938253454,0.023138110492095174,0.00036484100485311723
162,0.00010193316009623338,-0.0009632880393928983,0.019814774128165902,-7.516934020938062e-05,8.703225192054363e-06,-0.0006313822568336838,0.000341,0.000946,0.000151,-0.00047470654645294564,-0.00030919428312233633,-0.0001676253602234193,0.023984776339688853,0.00039535100136762894
163,0.0001173980697410093,-0.0009166721550324108,0.020685906879740257,-1.8210238003142155e-05,-1.0345577359269375e-05,-0.0008629990767520621,0.0,0.000981,0.0,-0.0004310475898569595,-0.0003468081016654429,-0.00021011071986859104,0.024580498408019145,0.00043081860503279586
164,0.00025048044337130926,-0.0009397072996576369,0.022735259334501268,-1.1543734696538725e-05,3.679744648631657e-05,-0.0009371459622079502,0.0,0.001055,0.0,-0.0003837062100082818,-0.00033777467558124307,-0.0002441583564940203,0.026931573463004566,0.0005201514976230384
165,0.0003130310123019911,-0.0007763501526150546,0.022545256204638542,0.0001254274366966119,5.288354421582934e-05,-0.0004843750265183862,4.8e-05,-0.000266,7.8e-05,-0.000355960414633816,-0.00035855551124204386,-0.00017330784478833316,0.02557714714765061,0.0005096068826648541
166,0.0004609339247165084,-0.0006881560022014357,0.02361931837265485,0.00023066144513139112,5.374600206805398e-05,-0.0007921310494932801,8.7e-05,-0.002197,9e-05,-0.0003297346891176776,-9.975057756084884e-05,-0.00015944925998867806,0.028807881322932726,0.0005642283612991734
167,0.0002794612852015932,-0.0005673862984139771,0.02387052698911374,-0.0003444905923880232,1.1397503682629223e-05,-0.0009323314743177821,0.0,0.000689,0.0,-0.0002910420137874656,-0.00023374727640881857,-0.00014071326843845557,0.027360096701752483,0.0005718239946758322
168,0.0005005482928564994,-0.0005208298079788648,0.02462346505649149,-8.316086692848716e-05,4.561782482599195e-05,-0.0005715062087533853,0.0,0.001558,0.000439,-0.0002688620718135769,-0.0002957170258242621,-0.0001737914585057478,0.029080498613978305,0.0006099824835770638
169,0.0006590633234208401,-0.0004979883397374929,0.025160366444468174,0.0003726023099189033,3.0009696637429905e-06,-0.0012765149538267282,4.5e-05,-0.001777,-4.6e-05,-0.0002460365504010241,-0.00010465178569778384,-0.00016560410859597116,0.030353828785730667,0.000638755509086399
170,0.0012014183372722684,-0.0002840884225667195,0.02265977487017301,-0.000186387882191299,6.894244453572934e-05,-0.0009410712081897117,0.000469,-0.000109,0.000254,-0.000268815473670656,-8.360063226947125e-05,-0.00017480382999424885,0.026700903100863118,0.0005163207831456462
171,0.0015828947557261358,-0.00021803942789347386,0.021797686317966414,-0.00027449941572976744,2.6106340108216842e-05,-0.00048152331256360583,0.000272,0.00196,0.0,-0.00026960881630431815,-0.0002806140925012283,-0.00015759718981327907,0.027320569668606437,0.00048209197604402997
172,0.0015926175326964956,-0.0002260651088437718,0.02183847658295146,-5.239316880714807e-05,-5.459552614650978e-05,-0.0016857024224986082,0.0,0.001869,0.0,-0.00024370215345744737,-0.00044010124144105555,-0.00013437543900729338,0.02813702917584979,0.0004861182114767648
173,0.0014560345205666195,-0.0002967549808232661,0.02342356710330762,-5.977096731409787e-05,1.5349178984518753e-05,-0.0008686299399827911,0.0,0.001717,0.0,-0.00022002943882218373,-0.0005687279319470557,-0.00012124382831755677,0.02874710789006571,0.0005549645755057738
174,0.0014937927996012818,-0.00011469475321868733,0.02171970692772429,-0.000246612252027048,0.0002973484981315543,-0.00036023236066500355,0.002432,0.003214,-0.001248,-0.00044181070698151077,-0.0008345099286804943,7.165053192229667e-06,0.0324098732802221,0.0004929628207865093
175,0.0013691261060946452,-2.134842225545025e-05,0.02030076375911183,0.00017511821228861216,-0.00025131258111357833,-0.0008401967442148159,0.0,0.000978,0.0,-0.00039871986558014165,-0.0008309050698141861,6.532987752383549e-06,0.02517202374822564,0.00041660163366966145
176,0.0012690512422486727,0.000254103472595954,0.017647909475397405,2.274007933319968e-05,-2.031071432431621e-05,-0.0010354044601397089,-0.000186,0.0,0.0,-0.00033944431873218393,-0.0006723646407985251,6.362106803602445e-05,0.02151094947160599,0.00031480270081047507
177,0.0012347004621587054,0.0005661242868244265,0.015263532835897098,-0.0003491363893356101,-0.00013474942565387958,-0.0008224384292144483,-0.001802,0.00336,0.002394,-0.00012695409458576975,-0.0009430023755689049,-0.00018082441894315548,0.027177462718181996,0.0002568429834607641
178,0.0012268379093977669,0.0007703883552345747,0.014615596071286374,0.00014850877358558773,0.00018487934044550343,-9.685488315275444e-05,0.000171,0.000737,0.000182,-0.00013198799130576062,-0.0009909746179398882,-0.00022983422736657194,0.019485862169714787,0.00021743770338288347
179,0.00077548413981577,0.0005745801470766754,0.017208713716420188,0.0001820297791855103,-0.00010545770211562577,-0.000821986188025328,-0.000176,-0.001477,-0.000437,-0.0001014563751222022,-0.0007460759706235042,-0.0001635951027051819,0.022769379121089985,0.0003007884233386029
180,0.0003965055791705849,0.0003664713707777628,0.01927377360458027,-0.0003016641222664081,-1.8311278673747166e-05,-0.0006157911712401532,-0.000111,0.000871,0.0,-8.04276411120061e-05,-0.0007540239877459711,-0.00014352921665834728,0.022932497972225248,0.00037360698562828067
181,0.00024330273900038946,0.00026145187544836246,0.02004425288987355,-0.00028241860617469393,-0.0001830117158630052,-0.0007053654764549845,-0.001534,0.003299,0.001058,8.090712707562783e-05,-0.0010100171214653976,-0.0002350458005563786,0.02893677335191239,0.00041794826930904015
182,0.0003185041262004501,0.0003070024906246527,0.019161676979606135,0.0002804907271741957,0.00012524474299094294,-0.0011650521566455023,-0.0004,0.000543,0.00051,0.00011301573814136196,-0.0009531736947829129,-0.0002629161333243426,0.024140076789490497,0.00037052265444246206
183,0.00011056949311412378,0.0002559712538962103,0.018511685026113778,-3.3854187209580254e-05,-2.911022040112332e-05,-0.00022355719232520469,-0.000324,0.000386,0.000147,0.00013415489193571636,-0.0008631518367783089,-0.00024346936324143382,0.021262523465015483,0.0003439100876900388
184,-0.00016260262681769277,9.835799197049216e-05,0.01907661836065,-3.5402868715056593e-07,-2.8597144829055038e-06,-0.0007336462650765461,0.0,0.0,0.0,0.00012097649679377118,-0.000778362114911272,-0.00021955271415083856,0.021193330313540665,0.0003651604134212818
185,-0.0004901010662938105,-0.000185664133647033,0.02069435780433726,3.317911069468664e-05,7.724854297107244e-05,-0.0011393976647349824,0.000999,-0.000355,-2.3e-05,9.436365824657663e-06,-0.0007138654488590881,-0.0002042188379215691,0.02492446897528416,0.0004315123636466576
186,-0.0007243527584603685,-0.00011469804103257653,0.019608723591864052,1.077739611300881e-05,-4.959777807356963e-05,-0.0006547013969727068,0.0,-0.000391,0.0,8.52246003712665e-06,-0.0006047517947399443,-0.00018418910579405062,0.022351314323087405,0.00038602369746474605
187,-0.0009128990538333978,-5.4516800904416685e-05,0.017407111824145782,-2.741848904756056e-05,1.1383197643694985e-06,-0.0007822710131783936,0.0,0.0,0.0,7.686818206502321e-06,-0.0005474430552730578,-0.00016612544989128496,0.019906610824244764,0.00030478395048080174
188,-0.0009359455200528277,-2.2466483941274706e-05,0.017540471872134367,7.257779115169526e-05,3.077322112475515e-06,-0.0008261551447609534,0.0,-0.000233,0.0,6.93854036906557e-06,-0.00047045191508057695,-0.00014983223309498277,0.020260916822698222,0.00030953057343125905
189,-0.0011011780407004096,-0.00010457346602021911,0.01826342588472718,5.690032561678422e-05,-5.132284841354634e-06,-0.0007834202525151135,0.0,-0.000426,4.6e-05,6.270435785815921e-06,-0.0003817117307789019,-0.00013973682309903826,0.021314349244084818,0.00033574212655700195
190,-0.0010938935556267376,-0.00013657556582617747,0.018363288196564298,0.00019811097729747001,6.19520267441954e-05,-0.00045770964653652445,0.000669,-0.002066,-0.000258,-6.11304058578509e-05,-0.00014745405384997031,-0.00010012653018802874,0.023613240958491252,0.00034349617946634087
191,-0.0011950557002372644,-0.00027194325704808786,0.01906364781250458,-0.00010453536349092974,-7.653198830908758e-05,-0.0013770511146155035,-0.001113,-0.000672,0.000904,5.5953533840736615e-05,-6.584390244859495e-05,-0.00019230351102379048,0.025091866183518573,0.00036938984959844376
192,-0.0013570710563643729,-0.00038650251312755124,0.02031654400709726,4.495850174457113e-05,2.299510095589432e-05,-0.00014177764572193723,-8.2e-05,-0.000641,0.000338,5.870754108938111e-05,2.2484112312520365e-05,-0.00020730592493800425,0.023619346403351487,0.00041535441423657066
193,-0.0019726799945512866,-0.00025666886544647993,0.019041914447104014,4.678440759376851e-05,-3.9205965266107904e-05,-0.0009428856228059073,-0.001008,-0.000565,0.000726,0.00015383977042102872,7.677968550180008e-05,-0.0002479435906910508,0.025077702349381444,0.00036939801308365526
194,-0.0007460044360581147,-0.00020405435650898418,0.019513152929084177,7.619248390770623e-05,6.058117818247075e-05,-0.0010990128530683294,0.0,-0.000476,0.0,0.00013558841746677677,0.00017276359473300363,-0.0002185051646003991,0.02270185541360996,0.00038290115464339173
195,-0.0012144074591731308,-0.00031109523418478696,0.02124052304845081,3.969661219501467e-05,6.026828018975943e-06,4.7377734899660255e-05,0.0,-0.000696,0.0,0.00012554772338262292,0.00016153240063784686,-0.00020225844209444132,0.024044465483037288,0.00045330242131153876
196,-0.0013914743364691062,-0.000547143182116995,0.023970355642595198,0.00015533812289502682,5.585195855000892e-05,-0.0007891623695534688,0.000479,-0.001617,0.000571,6.536586312366532e-05,0.00030739867412658226,-0.00024346869476323454,0.03019255884419328,0.0005807917573887488
197,-0.00100037801470549,-0.0005472788711948368,0.024015669079169077,-9.841500899366467e-05,0.00010604686645062568,-0.0008396615025806178,0.001388,0.000303,0.000194,-7.973543769029505e-05,0.00022866317102215395,-0.00024057285566961382,0.029041420807476376,0.0005809511034308059
198,-0.0005864114291656355,-0.0006277154995201345,0.0241921250227477,8.458593383826114e-05,2.6276160160187633e-05,-0.0007736094069711894,0.001367,0.0,0.0,-0.00020845669724481986,0.0002063578757567303,-0.00021700863659486879,0.028289546661999534,0.0005886049544760695
199,-0.0009611414092808024,-0.0005565006118507382,0.02251577347796685,3.266779876155055e-05,8.977437112325264e-06,-0.0010090217338493525,0.001268,0.0,0.0,-0.0003150960200364779,0.0002044361769279444,-0.00018997532980396538,0.027061589995590003,0.000510997807967787
200,-0.0006052642386461249,-0.0006135408082262456,0.022555127212373183,3.967983639066121e-05,-4.780675757057987e-05,-0.0011663530933423334,0.000776,-2.8e-05,0.000239,-0.00036179557368681554,0.00018919447372003312,-0.00019521926533113654,0.02681698125928711,0.0005117056623496967
201,-0.0006068519770566008,-0.0006389814352622397,0.022675452628393433,-6.816106567927332e-06,-4.789216084462849e-05,-0.0008585515028263195,0.0,0.000438,0.0,-0.0003238415579566822,0.00012586584826483244,-0.00012905976299806677,0.025851312980170734,0.0005160213852894107
202,-0.0002337031103566839,-0.0007534557589639196,0.023727788650893755,1.036625997854778e-06,2.6074481961589092e-05,-0.0010347507637269247,0.0,0.000784,0.0,-0.00024057002993980076,0.0002205489083820293,-9.580309513559964e-05,0.027117731425358154,0.0005654320070755564
203,-0.000391320222212381,-0.0008035299720529979,0.023595476249265834,9.887922238222711e-06,9.756051951670585e-06,-0.0007055379133572045,0.0,0.000671,-9e-05,-0.00026958936085452046,-3.843246934410504e-05,-0.00011830371202338968,0.02670283387330033,0.0005585897603071728
