,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
106,-0.0005780982881895963,-0.0017145292118680155,-0.009179309882767002,9.768720093442128e-05,0.00020901943862311942,0.0011063375071592115,0.001424,0.001512,0.000339,-0.0014362266837709854,-0.018550338011559357,-0.004851585374741533,0.04099813159961324,0.0004629552616464021
107,0.03280779606350401,-0.0006478137118710731,-0.012087457340832587,1.841030907417155e-05,7.010433996159206e-05,0.00028085506718840696,0.001145,0.001657,-0.00035,-0.001474731735256297,-0.05328574239039592,-0.021026297610479448,0.12485120856856351,0.004510791444233995
108,0.024586829125805926,-0.0014364132891597076,-0.007651967240799792,-0.0012359755530278289,-1.0062902766577733e-05,0.0005597106772197222,0.001393,0.001774,-0.000214,-0.0015017625323446105,-0.0627274445914195,-0.025685799736191194,0.12877696564873486,0.0052688502898858925
109,0.01567693471159398,-0.001240782798983306,-0.008761530964912376,-0.0009140894490924044,0.00016255459886250123,0.0011853583564584611,0.001159,0.001786,0.0,-0.0014476042684822552,-0.06121614651620803,-0.02409411839089508,0.1176441200554884,0.004660909077153176
110,0.005935970657355363,-0.0015834188532278248,-0.003362946148403087,-0.0006009779603114434,1.7889275937538455e-05,0.00021532771769893765,0.001813,0.001775,0.000121,-0.0014913920848690335,-0.05538126319821803,-0.021758495219344528,0.09405668111536579,0.003598653143259131
111,-0.011881833270046785,-0.0031809754091793735,-0.0036598236571431797,-0.0002573158490326971,6.426724541470489e-05,-0.0006202094840299653,0.001331,0.001806,-2.6e-05,-0.0015007235133253827,-0.03162761288860914,-0.01257521454796799,0.06853097586474921,0.0013308738391640449
112,-0.015625640648707348,-0.002636543346336416,-0.006621301427036055,0.00047449159457549274,0.0001171990902814744,0.000690344196568765,0.001126,0.001792,-1.8e-05,-0.00146099037036196,-0.014767535251991395,-0.005291583259502114,0.05062162918536102,0.0005483639997704796
113,0.005265053082972426,-0.0009961715272863922,-0.004696827480146132,0.0005980652782172068,0.00011074103008723221,0.00031476501828179323,0.001411,0.001766,0.00037,-0.00146976921529801,-0.027427477827363638,-0.010872743508962935,0.05529861396861577,0.0009291322426544946
114,0.018703847610130483,-0.0006793846689946217,-0.0066612199763210755,-0.00023345948367223664,-4.26400116270455e-05,-0.0009850632765523097,0.001267,0.001735,0.000158,-0.001170827171073104,-0.04127068723831673,-0.0038048214562894345,0.07671195089297704,0.0021194516073860304
115,0.007053933020050959,-0.002044263498214509,-0.006992419634571617,-0.0006889947775572179,7.563370254418872e-05,0.0010468011424244043,0.001254,0.001717,4.5e-05,-0.001158867339005444,-0.037469103224862,-0.002071515863628007,0.061617532202858344,0.0015184976214977228
116,-0.00833605211230648,-0.002280536902397358,-0.01383123100050794,-0.0002562037604215263,9.90422669915974e-05,0.0006954632917569552,0.001202,0.001676,-0.000298,-0.0011303261766967654,-0.01822763450746003,0.007784287537277971,0.05581677755581663,0.0006650146967656784
117,-0.0031286162720897265,-0.002147465143324638,-0.001602113331209895,0.0003147178053007983,8.912778644935283e-05,0.0004918446469460593,0.00123,0.001553,-0.000169,-0.0013112913992317664,-0.016557574096794765,-0.0025773919670142977,0.0311721424483613,0.00030378448011801764
118,0.01572646004311906,-0.0010521957142516011,-0.001134917135738961,0.00012532720653823403,3.7025322011847294e-05,-0.0005289057988311337,0.001227,0.001449,-0.000152,-0.0014172504823319351,-0.03214241205556135,-0.017881871195692192,0.07287436495407631,0.0016085463204796016
119,0.005915370108138154,-0.0014304067793772038,-0.00034448967183696444,-0.0006012191467945358,0.0001001603610205638,0.0006697776263405485,0.001403,0.001616,0.000186,-0.0014214735424242398,-0.02914534921689929,-0.01615180627173325,0.05898505272456475,0.0011549437136803094
120,-0.013829479616956228,-0.0028251620325274104,-0.0038588485120997773,-0.00022653387813756113,6.181846679749059e-05,0.0001480851709466697,0.001319,0.001662,-0.000358,-0.001486048902834028,-0.005988559429905684,-0.005712241885870559,0.0374757778960754,0.00028953488891363295
121,-0.022806919643514445,-0.0016854997102993818,-0.005564488118889932,0.0005206610681199961,5.566332668109254e-05,-0.0004796599889327438,0.001076,0.001686,0.000225,-0.0014356225957827193,0.013373907322261168,0.002924341350442019,0.0518337631249235,0.0007479894596190454
122,0.00900371116505308,-0.0025940243469255303,-0.003551322563028342,0.0008692391720233611,5.4316115817480206e-05,0.00019637003133025368,0.000987,0.001763,0.000466,-0.001405247096905027,-0.007057204076269795,-0.0054880549897641535,0.033435489557117025,0.00018740184751879434
123,-0.021130761136827964,-0.0011030024017106566,-0.006282528842112653,-0.0003513588106068396,4.6844047359213706e-05,-8.713375657091831e-05,0.000805,0.001924,0.001098,-0.0013492127519090758,0.02461250155333222,0.00836789222580919,0.06715823552623873,0.001170501721907387
124,-0.00794021511824812,-0.0022942026066312543,-0.004094785549459412,0.0008156328364609043,0.00010013541867757802,0.0006214162438479844,0.000764,0.001945,0.000267,-0.0012947107657089317,0.022003324449170452,0.007518990989191665,0.0496594139773963,0.0006329348908723466
125,-0.0030196600834477005,-0.001561450880412124,-0.0032850908376389765,0.0003044577248398292,0.00011965211505879486,0.0003144217901951621,0.001101,0.002224,0.000191,-0.0012798008444456545,0.019622450445469855,0.006759880743594932,0.039782865465103026,0.00046112346723403843
126,0.018667063761442268,-0.0019145278826028511,-0.008812336195534898,9.013985629535709e-05,-0.00015611337657900074,-0.002217726357571757,0.000651,0.002436,0.00019,-0.001167942970956533,-0.0006905676278567152,-0.001551964863285702,0.038545382892125085,0.00044537632885618153
127,0.030880029307205403,-0.0005994903900991555,-0.006537637458171874,-0.0006881516132925226,0.00020407606053890958,0.0017400630341683604,0.000673,0.002595,0.000172,-0.0009320440577129993,-0.029274966345712684,-0.0014895253225817489,0.07578598358948366,0.00186754690567516
128,-0.012201067932910023,-0.0003171537791515633,-0.009963462988320793,-0.0011788541950553256,6.569850434085507e-05,0.000547272189883094,0.000648,0.00278,0.000447,-0.0008812902462359796,0.0016951586041759293,0.01424453755248813,0.0449694959925617,0.0004648359585749122
129,0.04989599546129159,-0.0015748655544284285,-0.01795146334430167,0.00046351107126414064,3.034870279508402e-05,0.0008821651235764615,0.000515,0.002851,0.000924,-0.0003224760289606031,-0.05752339310218193,0.012724272151260948,0.14565849054006086,0.006295538628208523
130,-0.0655297642886394,-0.001728823414732808,-0.0067583541983052275,-0.0018895279109973713,7.399776106547123e-05,0.0008092925593366084,0.000335,0.002973,0.000661,-0.001241028107376378,0.043704662503602894,0.0114501555078067,0.13715460625186285,0.006399176546905481
131,-0.06893175098594886,-0.0050558229735226945,-0.0033560914269918918,0.0024824157824796713,8.404476297975476e-05,0.00046150567558007373,0.000252,0.002917,0.000511,-0.0010480102185086051,0.0882215760914416,0.046659544170635184,0.2199807620880883,0.014764884818410248
132,-0.02604371323291392,-0.0019065026959141085,-0.00514229063624852,0.002632250865376449,0.00012655226957521845,-0.0002773707770723749,-0.000137,0.00275,0.00052,-0.0009316531635718859,0.07929241112755153,0.04203079067891505,0.16179053544713906,0.008777968073251239
133,0.06588744754739487,0.003426112629895617,-0.001884278443941123,0.0010027019064511018,0.0001220332059070848,0.00044022515964654114,-0.000462,0.002492,0.000177,-0.0008672446082259683,-0.005827597796583282,-0.010316835153996033,0.09290547645204161,0.004505263532609439
134,0.039533519746440746,0.0017529309013455119,-0.004738303655619142,-0.0025019716442914648,-0.0001146851158155551,0.00022258908741750532,-0.000317,0.0022,9.8e-05,-0.0007168054839183389,-0.02061836819873492,-0.015909686855165757,0.08872386068874893,0.0022784451786162447
135,0.025916012468635632,0.0012204270229078107,-0.005954471805778766,-0.0014568814610458032,-0.00013214279493080708,-0.0014988983193393885,-0.000313,0.001886,0.000107,-0.0005881807971237375,-0.02983968183473912,-0.019098387266683222,0.0880110837711843,0.0019721389191968176
136,0.009805525303543755,0.0009671131912117048,-0.006548651007295042,-0.0010525994767078225,-5.2979733889002055e-05,0.0006356424894013275,-0.000508,0.001919,-0.000408,-0.0004890414803358654,-0.02710299125129825,-0.017179421630683447,0.06666896556436622,0.0011755341912055325
137,0.012824387531922249,0.0006133754191107316,-0.010184122223529019,-0.0003724181962864588,3.400247092256828e-05,0.001496759241490004,-0.000931,0.001506,-0.000429,-0.0003327114215712853,-0.03394730270013891,-0.019396569605098096,0.08206764881006932,0.0018030134380957275
138,0.00809983594541594,0.0012798377228337432,-0.009109601044917759,-0.0004561310028749108,-5.8163193022207645e-05,-0.0007342076361239762,-0.000563,0.001017,-0.000429,-0.0002503271139875561,-0.03294432139821522,-0.018642923895591256,0.07358434895298258,0.0015854655438684623
139,0.003063047400193475,0.0014157002956436682,-0.0032854751962011763,-0.0003209197865380595,-6.190765297639023e-05,0.0003389867510662527,-0.00053,0.000559,-9.7e-05,-0.0001749943381682324,-0.029774716903372706,-0.0168041907076214,0.056425939031781364,0.0011919505530845465
140,-0.027611111521691115,0.0010682885976195933,-0.005805803663645276,-0.00012886256069436042,-6.0088648008113434e-05,0.0006623979425547548,-0.000695,3.8e-05,0.000195,-0.00015533385948065997,0.006008754088203585,-0.0021135456048677207,0.04454218648676518,0.0008387998867355938
141,-0.010391004850878391,0.0010700315652957676,-0.005776370488906002,0.0010379510739672447,1.012494708881027e-05,0.0008116423284684106,-0.00071,-0.00034,-0.000378,-7.200621364836658e-05,0.005429179429485487,-0.0018603633747281006,0.027886674272466577,0.00017792532366105873
142,-0.003950950432341768,0.001071950195690674,-0.004815696187383922,0.00043860746078873446,-7.26277791332975e-05,-0.000680810033437948,-0.000589,-0.000792,-0.000261,-8.13689418884262e-06,0.004951771896555576,-0.0016447595325190976,0.01927731041203986,6.887882095501516e-05
143,0.030674125315982875,0.0006759810586169229,-0.005272571739773968,8.013817218515667e-05,9.892977485593739e-05,0.003105009488836851,-0.00045,-0.001107,-0.000357,0.0001010987156180074,-0.032156846584296864,-0.01586531257986325,0.08994401343002982,0.0022661527646491266
144,0.004502955797044322,0.0010324676584172465,-0.004565282235284213,-0.0011395969193212362,-0.00013325297637250503,-0.001372719332591594,-0.000583,-0.001607,-0.000364,0.00014407368297793133,-0.02412467444378727,-0.012435682915795629,0.05200470596159195,0.0007851069159509844
145,0.0017386182614201884,0.0009591945790721756,-0.004790108175346058,-0.00016425059671852684,-3.984016421536858e-05,-0.0004795985930061061,-0.000668,-0.002153,-0.000593,0.00019857782408874304,-0.021542742535311434,-0.011152770630015952,0.04447970135919456,0.0006210933281592856
146,0.0006601007020869687,0.0008241007494419889,-0.004818597127161095,-7.282008234228463e-05,-3.263786225504407e-05,0.00041693533470387167,-0.000771,-0.002647,-0.000386,0.0002595494181516611,-0.01916445194704653,-0.010015974872793461,0.040069168095982904,0.0004999273393073297
147,-0.016662759060956017,0.0007615719610949145,-0.003949700087355845,-2.3416264895180322e-05,-2.247064758432758e-05,0.00022602153437227055,-0.000821,-0.003009,-0.000179,0.0002600952307401841,-0.0015064875750783692,-0.0027075945272056943,0.0301291168892828,0.0003133081866075946
148,-0.00905928311351438,0.0008397500702467808,-0.005325518290202086,0.0006382638909524007,-4.904846481299337e-05,-0.00011085861763422558,-0.00083,-0.003406,-0.000329,0.000294281738669634,-0.001022729482481214,-0.0023040687856119074,0.024208802454125624,0.00013039829925494306
149,-0.010350188394088702,0.0008081798546294428,-0.005333612375155783,0.00034020263166396084,-1.813877271021692e-05,0.0004669333585812461,-0.000773,-0.00371,-0.000198,0.00042112287017178577,0.003864613813365409,-0.0007613741252443426,0.02704536619561089,0.00016665417700282274
150,-0.007064273860211287,0.0008247336341790715,-0.004915863982719648,0.0003949403197226972,-3.280073515964448e-05,0.00017582104565028384,-0.000755,-0.003973,-0.000166,0.00046039350706979644,0.003882182900448105,-0.0006660030552467945,0.02331101304040733,0.00010704701254395598
151,-0.0037312948576794513,0.0004107163389358015,-0.004010760419478676,0.0002702837807802991,-3.14954314567947e-05,0.00018864209563896616,-0.000738,-0.004263,-0.0003,0.0004340791007947897,0.0035563866168928345,-0.00029352753259883507,0.01822818617425645,6.201736134002816e-05
152,-0.04418485882931157,0.00015580385885194392,-0.0015166012914931692,0.00014403722185455487,-2.7523835732768787e-06,0.00033029543687831313,-0.000698,-0.004544,0.000503,0.0004902738124180667,0.04483112236411579,0.016856173381379243,0.11425691857987594,0.004270344584359086
153,-0.020369609023591972,5.7458251901551516e-05,-0.0013836562444237144,0.0016781546816902965,-2.193455370252198e-05,-0.00016587756656472912,-0.000628,-0.004693,0.000582,0.0005067670692629832,0.040903437856656996,0.015145303751964071,0.08613519899975883,0.002345168601550006
154,-0.007731404839299974,0.0019597550401897965,-0.0005474684658461904,0.000782763084182761,-2.8199137873319433e-07,9.485348841702416e-05,-0.00058,-0.004744,-0.0004,0.0005374167296352221,0.03146075599366998,0.012285403417516931,0.061124103050136616,0.0012285377552032097
155,0.006069984628455691,0.0021228917903777303,-0.00020876640195491292,0.00030837385958292797,-3.0493545327068056e-05,0.00046223338489745103,-0.000748,-0.004862,-0.000726,0.0005931665466709608,0.008726876755620604,0.0035717026362752074,0.028430489549162552,0.0001556975585314772
156,0.006718459102273894,0.0015970421164265142,-0.00031715701857290557,-0.00025134931514677423,-0.00011582944352212413,-0.0005400005590744023,-0.000783,-0.004899,-0.001215,0.0006134439304608309,0.007984555588923489,0.002921970873082078,0.027956807947483012,0.0001469138885385777
157,0.015101813426522628,0.002321783177189722,-0.0008493139989844689,-0.0002524978304962811,-8.422241314173066e-05,-9.535581063267355e-05,-0.000773,-0.004787,-0.001244,0.0006480660137032254,-0.022681151842546918,-0.01050804964092915,0.059346254154146794,0.0008845909011791712
158,0.0056955046808786075,0.0008787362643842972,-0.00029385587628269483,-0.0005681627998185392,-7.262942408360653e-05,0.00026885749694192685,-0.000614,-0.004702,-0.001357,0.0006499182580174879,-0.0199949348018646,-0.00934205159804747,0.044437651200319235,0.0005455186591557843
159,-0.038161493225977075,0.001116442638969553,3.6873751080551687e-05,-0.00025702896222381595,-9.472597406754422e-05,-0.0010376297055225282,-0.000596,-0.00469,-0.000972,0.0006582030645957344,0.0172586577753321,0.008876234959216564,0.07375529005698546,0.0018590772279107827
160,-0.014353050648829385,0.0007798610594226332,0.00015645974287753495,0.0014894095305726825,4.139896366132273e-06,0.0011219650486025215,-0.000685,-0.004559,-0.000222,0.0006659027465980265,0.016019921789487725,0.008029327040630474,0.048086037503387115,0.0005529742926444251
161,-0.0031395848856619057,0.0012227356830165348,-0.0009244442641137551,0.0005322247628600577,-2.5624827640937566e-05,-0.0005559372679268512,-0.000446,-0.00429,-0.000674,0.0006333687521009129,0.006746839044107186,0.0035967694242688237,0.022787528911696966,9.071469443269658e-05
162,0.014169860195308463,0.0019181810304500363,-0.0018568383623872031,0.00013671537159957843,-4.059185223229184e-05,0.0004476566340099467,-0.000266,-0.003856,-0.000513,0.0006239090879044707,-0.017013417118267357,-0.008193613788380785,0.04903578344054014,0.000580316532880737
163,0.005329635354325249,0.0007239548072967353,-0.000711052556611802,-0.0005380003486073917,-7.20932710408566e-05,6.957924582227845e-05,-8.7e-05,-0.003562,-0.000383,0.0005769775224055357,-0.014993976207916385,-0.007353822489805953,0.03440109180383219,0.00032180723519412575
164,-0.016411063635451292,0.0009494525381644955,-0.0005692008410165816,-0.00023298721146764172,-4.484017906337231e-05,-0.00036566147454530386,4.2e-05,-0.003413,-0.0,0.0005739360421479488,-0.0048107081076451735,-0.0016684184384007364,0.02908126846790255,0.00030864472952584035
165,-0.006166355910962297,0.0003610210249844134,-0.0001561488943026823,0.000650760891240941,-1.828988398935557e-05,0.0004130031106716131,0.000198,-0.00316,-0.000158,0.0005123014225832722,-0.004087214149533929,-0.0015228578655059834,0.017403953153774486,6.810969603544653e-05
166,-0.0023455690217793895,0.00013669920173128153,-6.919900439136817e-05,0.00018729532371698277,-2.180444713129451e-05,-0.0007962204327967208,0.000642,-0.002821,-1.4e-05,0.0003716916383226273,-0.006085553715066282,-0.0022498246854760987,0.015740857470412047,5.679892196803141e-05
167,8.823729208554815e-05,0.00015418167850849568,-0.00019864146178449893,0.00013699380119499907,-8.293439664778448e-06,0.0007250749503571038,0.000591,-0.002491,-0.000658,0.00024906992848058054,-0.006895391381944046,-0.003200326472521733,0.015396210406541783,6.54534596765698e-05
168,-0.004867327759001887,-9.344429695742895e-05,0.0003248811687107389,-4.074226903896958e-05,-3.389763553043203e-05,-0.000233211748222623,0.000642,-0.002185,-1.3e-05,0.00019180568582283312,-0.004452821262768731,-0.0016962680564830924,0.014774399882536735,5.1790645764381324e-05
169,-0.0017264530901237654,-0.0009609052560844294,0.00014836720326710795,0.00022183016109485486,3.84005493613446e-05,0.00027660957200528025,0.000716,-0.001948,-5.1e-05,9.027028653051359e-05,-0.012028303411673602,-0.005710010103504458,0.023916149633645356,0.00018565559615849354
170,-0.02197058387519245,-0.0014746906828290787,0.0015367645149804987,7.261478262454647e-05,4.1696458499032715e-05,7.259556003063996e-05,0.000683,-0.001611,8.1e-05,3.057525951910793e-05,0.016797503686220634,0.011213333469835036,0.05558535828973103,0.000898219478658849
171,0.013039193799695543,3.226274874085222e-05,-0.0009065873807711511,0.0008184485298183791,2.924068340716081e-05,-0.0005370898232623998,0.000722,-0.001369,0.000261,-5.381211354949663e-05,-0.012199829321240889,-0.0062864078904962695,0.03625487229098214,0.00036262391637839587
172,0.003015868909615034,-0.0009402525823916513,-4.623847029427974e-06,-0.00045897841403921494,3.490422887890409e-05,0.0006940620354374044,0.000778,-0.000976,0.000255,-0.0001222440897313745,-0.014312601000380952,-0.00750341588778988,0.029095950995293843,0.00027346278917613886
173,0.0011511134809184531,-0.000356184315291129,-0.00011751280607485981,-0.00014168573332516495,1.7895817156959683e-05,-0.00030172503787715885,0.00092,-0.00077,-0.000262,-0.00020105470395326253,-0.012821882158928584,-0.006739398105210099,0.02380045215873567,0.0002129456877897271
174,0.000439677472904125,-0.0008658635419216479,-2.0105432989608873e-05,-4.1387667741954404e-05,1.9618839234873552e-05,5.811948444660302e-05,0.001065,-0.000663,0.000254,-0.0002851264306610844,-0.011487352280003945,-0.006101359786460058,0.0213006109363639,0.00017185437662441583
175,0.002354778338735826,-0.0007054051808045511,-0.0006284522411707238,-3.8973977300249775e-06,4.19999598575334e-05,0.00015502374974891693,0.001081,-0.000653,0.000261,-0.00036945825213466034,-0.01528489697792355,-0.008711457971951197,0.030250370070056987,0.0003177805072853201
176,0.0008860404537751818,-0.000971738794126438,-0.0002505143072908944,-0.0001115249273743894,-4.999287228824645e-06,-0.00034741966016107784,0.001068,-0.000599,-3.1e-05,-0.00043646090650748204,-0.015318455717675759,-0.008856256636085288,0.028881410690225335,0.00031670451591196615
177,0.0003273535077958564,-0.0012700388492494427,0.00022184051508894465,3.682270561159971e-05,0.00010991445841804784,0.000962970966201047,0.001076,-0.000402,0.000639,-0.0004982809140249361,-0.013766604205953312,-0.008049061587782328,0.027359887710125513,0.000258992891069934
178,-0.000821645750956633,-0.0013419553623869734,0.00018294190680620548,-0.000136278615471586,-5.0233726539516685e-05,-0.001429132416220438,0.001041,-7.7e-05,6.5e-05,-0.0005604682811683617,-0.01225471435413512,-0.007121063495287809,0.025081433908972647,0.0002068684573269409
179,-0.0028933024766259544,-0.0016441136019841873,0.00019865604013996618,-4.1376934537673665e-05,1.0784781464081403e-05,-0.0006223353334158434,0.001043,0.00034,-0.000166,-0.0006111855148576113,-0.009130390921100998,-0.0049217145648673055,0.021622860168993622,0.00012069476797292643
180,-0.0010735757903167498,-0.0012721580435214735,-0.0010548350415250096,0.00025379261451963486,0.0001565425908660643,0.0013896699587434853,0.001142,0.000776,0.000139,-0.0006682863546166767,-0.00832231131445883,-0.004460271296557471,0.020708443005125397,9.743088020368433e-05
181,-0.0004139984039884595,-0.0011600047289435644,-0.002640311799160938,3.194097354419315e-05,4.205503545107108e-05,-5.2699332306603856e-05,0.001178,0.001063,0.000626,-0.0007233036443880683,-0.007622237757441938,-0.004093122980457782,0.01964667465568262,8.677867944399835e-05
182,0.0015026438185909916,-0.0016757821496217393,-0.002713108074562265,2.1879127695837718e-05,5.02807507810221e-05,0.00015912562299922025,0.001194,0.001283,0.001352,-0.0007408654444426823,-0.007730693226554013,-0.004273831542068019,0.02269720975731579,9.593323191665109e-05
183,0.0005649724729523062,-0.0014778638217411988,-0.0021063704951919116,-5.6019325622109876e-05,6.292270654153623e-05,0.00010683854856690266,0.000882,0.001342,0.00097,-0.000752673713775602,-0.007090920009299775,-0.003943746942085128,0.01935632803577647,7.68791761820244e-05
184,0.0017137972805712914,-0.001393729183396461,-0.001394290270966242,-2.372532331059102e-05,5.545607951520418e-05,7.054235667481456e-05,0.000848,0.001405,0.001078,-0.0007925946849555986,-0.007502810666613429,-0.0043528437393734465,0.020630789585377077,8.655507786013297e-05
185,0.0019932776860995607,-0.0012136748701907854,-0.001285852808871779,-6.524912208347852e-05,5.222469534028359e-05,3.831338781653064e-05,0.000799,0.001343,0.000763,-0.0007652134919664792,-0.007062717442848024,-0.004181641121753875,0.019563164626970796,7.808590368988079e-05
186,0.0007530523847380233,-0.0010916691526284689,-0.0013263191234354765,-6.205787390306086e-05,7.336621826746347e-05,0.0002890476569114578,0.000792,0.001356,0.000537,-0.0007656513053132265,-0.0064872638937115475,-0.0038163071956020356,0.01734973480451076,6.36001185389983e-05
187,-0.007962370186958438,-0.002091232315116251,-0.0016079720205320336,-9.013964332900957e-07,7.682306015434954e-05,0.00046070543002918007,0.000661,0.001325,0.000405,-0.0007722925674377412,0.007357490033228506,0.0076060222114673875,0.03032680922135718,0.00018551355797722188
188,-0.0030015280240919817,-0.0009821637439857839,-0.0016603530045136428,0.00026265377976420807,1.9832910440443524e-05,-0.0005568221504637512,0.000585,0.001272,0.000373,-0.0007549673626918532,0.006508277019857595,0.0068220958035957995,0.022798693799405058,0.00010467799409799098
189,0.013031160209600684,-0.0008404962975062519,-0.001753849763328874,0.0001142639704970247,3.642160494775505e-05,5.662532387475437e-05,0.000565,0.001099,0.00088,-0.000747410701681483,-0.009197555748297255,-0.006277201542043081,0.03459898516177716,0.0003004694883417472
190,0.004901596868023411,-0.0004566864623212069,-0.00237169195689349,-0.0004948174543271138,3.211075467352884e-05,5.991846660421443e-05,0.000484,0.000966,0.001377,-0.000721518340787486,-0.008391674851237547,-0.005799699883862201,0.026056715038730197,0.000137749458024047
191,0.0003099722721138995,-0.0007560331629503508,-0.002313712259185474,-0.00016052420722857734,3.7502502419988155e-05,0.0004614179829043304,0.000399,0.000781,0.001189,-0.0007077438038153066,-0.005059986422496969,-0.003157899730302196,0.015333792343417092,4.4520591979342256e-05
192,0.00012002403993600919,-0.0014469295648297104,-0.002229066996248974,-4.249915294142566e-05,6.905051404433835e-06,-0.0003049930630424038,0.000276,0.000526,0.000538,-0.0006122548934770671,-0.004488700714602979,0.006767327842003677,0.01735870131848668,7.413393751676896e-05
193,-0.0005359185674126965,-0.0005756792120277521,-0.011857911091993495,-1.175200813369573e-05,4.9030100462051746e-05,-6.32781784856026e-07,0.000151,0.00027,0.000512,-0.0005490219073763373,-0.0024189413106217735,0.006147997529861314,0.02307988450967397,0.00018553963393873275
194,0.0006816863232986803,-0.00021766545745097177,-0.004451876929238818,1.3318334462486458e-05,1.5101088287866059e-05,0.0003427284587265407,-6.4e-05,3e-05,0.000476,-0.0004855981279094519,-0.0021660590128506074,0.005134739537855679,0.014078773270081101,5.1973890215748934e-05
195,0.0002578314466493495,-2.9910915030503804e-05,0.008595145152533012,-3.785212126791256e-05,-7.658883050125515e-06,9.750768937770383e-06,-0.000263,-7e-05,0.000296,-0.0003994929556058805,-0.0017768790313366794,-0.0027122552031333138,0.014455776477544547,8.478038543040638e-05
196,0.00010138667637616533,-7.772741383457737e-06,0.0032745138803990104,-8.969457638168018e-06,6.102745042348952e-06,-0.0002536666858012409,-0.000404,-6.7e-05,3.6e-05,-0.00042309175370014234,-0.0018336933016795494,-0.003174340765699621,0.009590538007719704,2.458412336218973e-05
197,-0.03182369442748497,-0.0023284554195726337,-0.0029909279039221914,2.410613766827122e-05,2.732270049414018e-05,0.00019439968911842722,-0.000492,-0.000118,4.4e-05,-0.00031394963723606106,0.035976856174982225,0.03026725254378971,0.10460096463426863,0.0032379512454159226
198,-0.011981445399438198,-0.0008776107284257928,-0.001133485275309709,0.0012057586962924943,8.762896772732874e-05,4.0556273174839895e-05,-0.000565,-0.000146,5.3e-05,-0.00022683755670953142,0.03246099737082273,0.02729088495585826,0.07606920522375889,0.0019459767582602591
199,0.008847499122852823,0.0014514176369113951,0.0004749578240123009,0.00046481104050286146,3.475016897234816e-05,0.00011626602687971379,-0.000724,-0.000129,-0.000222,-0.00012319189371447656,0.013256667589969755,0.010842529642662597,0.036687090946478276,0.0003747461753724813
200,0.010287322471529303,0.0017181040616909699,0.0002453380121525961,-0.00033422693033005265,-5.501469301297455e-05,-1.353446656399528e-05,-0.000728,-0.000227,1.3e-05,-3.557703259125686e-05,0.00348956525797975,0.0022748570039744322,0.01942153992982533,0.0001268909811829069
201,0.017005382501835975,0.002320874412026025,2.1369842465035482e-05,-0.00039152403855993717,-6.555254408596598e-05,-1.385983495474994e-06,-0.000833,-0.000443,0.000232,5.887155640382115e-05,-0.012846235292628835,-0.012141779062888106,0.04636097523438917,0.000608123526735794
202,0.006416556219593306,0.0017001928211067274,-0.0004402029165100352,-0.0006391401958704883,-7.651151416434573e-05,0.00011018152165954394,-0.000916,-0.00078,0.00051,0.00014644723880957508,-0.011502058154896315,-0.01099160293871414,0.03422889352132448,0.00029952480188006177
203,0.0017236244129214054,0.0011867389554836016,-0.00018226035627816328,-0.0002637538023575207,-8.396770963743718e-05,-0.00020377544345794528,-0.001018,-0.001123,-3.1e-05,0.00023645137041808598,-0.010919583329145027,-0.010484038473180845,0.027456193852880027,0.00023603727641847863
204,0.0005754938144228311,0.0013216211058529603,0.00024773988757892385,-5.169446394756112e-05,-2.5484099229616144e-05,0.00026001798051415243,-0.001069,-0.001471,-3.4e-05,0.00032583957198872523,-0.008996986514014624,-0.008833746503263027,0.023212623940812423,0.00016460495468082617
205,-0.002572204252999921,0.0012572027465066193,0.0005747982094538306,-1.6105938355781507e-05,-4.034995952597169e-05,0.00010374421636793503,-0.001035,-0.00179,8.4e-05,0.00038916733992957,-0.0061608378814763266,-0.006384023028653298,0.020407433573269254,9.168534248015705e-05
206,-0.0013621425092181713,0.0014175098510031403,0.0010025949009755397,8.570018676288423e-05,-6.896773277774454e-05,-0.00026638541517290084,-0.001104,-0.002166,3.8e-05,0.0004605111547589126,-0.0053297526738624946,-0.005743082984964628,0.019044647409496414,7.246617744855683e-05
207,-0.0017672196647906604,0.001706035042020139,0.0019470495525577003,1.5159103104871593e-05,-8.118895652514213e-05,-0.0004372991484181282,-0.001193,-0.002496,-0.00076,0.0005475208654636754,-0.005818280411030418,-0.006188322119955757,0.022957074863866493,9.070103655844651e-05
208,-0.0022673676132658194,0.001567814058916303,0.0026608249314945265,3.624151048344738e-05,-9.721066465710016e-05,-0.00044696201566315986,-0.001255,-0.002745,-0.000812,0.0006249976251526008,-0.005100208163156326,-0.005606951891150483,0.023220578473939765,8.249957338558487e-05
209,-0.0026283482751013124,0.0016755804015592124,0.0031750000945570678,0.00016334678324657107,4.97171380440231e-06,0.0007458635070803388,-0.001223,-0.002881,-0.000455,0.000684272003145798,-0.004186242663261422,-0.004899711825143443,0.022722337266899567,7.238237597793384e-05
210,-0.009776719875803898,0.0006298123399267469,0.002883861696737433,0.00010363559102202802,-6.166831828353575e-05,-0.0001003544742206648,-0.001151,-0.00299,0.000103,0.0007608156783890788,0.004742305464247997,0.003061812166384117,0.026364985605015497,0.00014704069309201165
