,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
253,-6.1e-05,-3e-06,0.00052,-0.044193,-0.021643,0.627258,0.0,4.9e-05,-2.9e-05,1.0
254,-9.9e-05,9.4e-05,0.000227,-0.061014,0.001454,0.896262,0.0,4.9e-05,-2.9e-05,1.0
255,-2e-05,-9.6e-05,-0.000255,-0.010451,-0.017216,0.791728,0.0,-0.000179,-9.3e-05,1.0
256,9e-06,-0.000259,0.000616,-0.029891,-0.025546,1.301577,0.0,-7e-06,-2e-06,1.0
257,-6.7e-05,7.4e-05,-0.000265,-0.040575,-0.004897,0.800522,0.0,-0.000156,-7.6e-05,1.0
258,3.5e-05,-0.000186,0.001004,-0.033239,0.010704,1.097778,0.0,-3.9e-05,-1.9e-05,1.0
259,4.9e-05,0.000142,-0.000285,-0.071041,-0.061418,0.78516,0.0,-3.9e-05,-1.9e-05,1.0
260,8.5e-05,0.000216,-0.000816,-0.075934,-0.020889,0.916589,0.0,-3.9e-05,1.5e-05,1.0
261,5.8e-05,0.000322,-0.001734,-0.058265,-0.066804,1.257707,0.0,-0.000233,1.5e-05,1.0
262,1.6e-05,2.3e-05,-0.000304,-0.044093,-0.012443,0.953833,0.0,-0.000894,0.000872,0.999999
263,4e-06,0.000151,-0.000628,-0.02663,-0.049437,0.489653,0.0,-0.00104,0.00062,0.999999
264,-0.000287,-0.000312,0.001398,-0.016575,-0.031825,1.236636,0.0,-0.00104,0.00062,0.999999
265,-0.000235,-0.000224,0.001045,-0.024224,-0.038913,0.869288,0.0,-9.2e-05,0.00036,1.0
266,0.000146,0.000464,-0.00251,-0.048921,-0.069175,0.842358,0.0,-9.2e-05,-5.1e-05,1.0
267,0.000615,0.000211,6.2e-05,-0.086816,-0.028389,1.107917,0.0,5.1e-05,3e-05,1.0
268,0.000198,0.000379,-0.001617,-0.059973,-0.072591,0.992487,0.0,5.1e-05,3e-05,1.0
269,7e-05,0.000335,-0.000684,-0.05271,-0.072651,0.881272,0.0,5.1e-05,0.000161,1.0
270,-5e-06,6.5e-05,-0.00041,-0.041266,-0.040405,1.079281,0.0,2.9e-05,0.000161,1.0
271,-2.5e-05,-0.000157,0.002347,-0.027604,-0.028726,1.195502,0.0,-8.8e-05,1.5e-05,1.0
272,0.000114,-9.4e-05,0.001623,-0.040816,-0.039096,0.960006,0.0,2.9e-05,1.5e-05,1.0
273,-0.000308,-0.000291,-0.004486,-0.102285,-0.013213,0.919083,0.0,-8.8e-05,1.9e-05,1.0
274,-0.000365,-0.000227,-0.004179,-0.040971,-0.029066,1.368723,0.0,-0.0008,1.9e-05,1.0
275,0.00014,0.000102,0.002156,-0.049441,-0.045622,0.872404,0.0,-0.001081,-0.000381,0.999999
276,-0.000231,-0.001633,0.001365,-0.040676,0.019482,1.925618,0.0,-0.001282,-0.000381,0.999999
277,0.00024,0.000369,0.001238,-0.055956,-0.083738,1.000327,0.0,-0.001282,-0.000383,0.999999
278,-0.000159,0.000354,-0.00326,-0.016144,-0.022852,0.536483,0.0,2.2e-05,1.4e-05,1.0
279,-0.000859,0.001042,-0.001057,-0.095668,-0.117182,1.452946,0.0,2.2e-05,5e-06,1.0
280,0.000407,-0.000282,0.000481,-0.075474,-0.039851,2.254507,0.0,-8e-06,1.4e-05,1.0
281,-0.000105,0.000618,0.001428,-0.052341,-0.112075,1.162099,0.0,-0.002025,3.9e-05,0.999998
282,-0.0005,0.000461,-0.003492,-0.048877,-0.060889,0.660591,0.0,-0.002025,3.9e-05,0.999998
283,0.000392,0.000134,0.003925,-0.044673,-0.06512,1.283151,0.0,0.0,3.3e-05,1.0
284,-5e-06,0.000357,-3e-05,-0.039323,-0.06132,1.339034,0.0,0.0,3.3e-05,1.0
285,-0.00012,-0.000264,-0.003168,-0.026678,0.003717,0.468775,0.0,0.0,0.0,1.0
286,-0.000314,-0.000742,-0.00542,-0.054831,-0.00254,1.799255,0.0,9e-06,-4e-06,1.0
287,-0.000175,-0.000122,-0.000937,-0.042295,-0.053838,1.170048,0.0,9e-06,-4e-06,1.0
288,-0.000294,-4e-06,-0.003164,-0.016437,-0.019187,0.935575,0.0,-0.000196,0.000158,1.0
289,8.3e-05,3e-06,-0.001607,-0.035544,-0.027046,0.650309,0.0,-0.000196,0.000158,1.0
290,5.9e-05,-0.000382,-0.006068,-0.03912,0.00193,0.787219,0.0,-0.000192,1.8e-05,1.0
291,0.000304,1.2e-05,-0.001675,-0.066579,-0.052223,1.023769,0.0,-0.000131,1.8e-05,1.0
292,-1.8e-05,-0.000241,-0.00075,-0.013514,0.004812,0.555084,0.0,-0.000131,1.8e-05,1.0
293,5.6e-05,-0.000293,-0.002413,-0.017933,-0.006402,0.406222,0.0,-1.3e-05,4e-06,1.0
294,0.000131,6.6e-05,0.000932,-0.039668,-0.036952,0.64209,0.0,-1.3e-05,-3.2e-05,1.0
295,5.2e-05,-0.00012,-0.002917,-0.03151,-0.01012,0.710113,0.0,-1.3e-05,4e-06,1.0
296,0.000459,-0.00016,-0.001768,-0.067123,-0.062334,1.054168,0.0,-2.5e-05,1.3e-05,1.0
297,-2.7e-05,0.000103,0.001622,-0.042868,-0.039109,0.988334,0.0,2.3e-05,2.8e-05,1.0
298,0.000257,-0.000525,-0.002484,-0.023585,0.016433,1.126118,0.0,-2.2e-05,2.8e-05,1.0
299,0.000109,1.1e-05,-0.000545,-0.03979,-0.021553,0.727474,0.0,-2.2e-05,6.9e-05,1.0
300,-0.000413,0.000262,0.00615,-0.101159,-0.187044,2.158402,0.0,-6.1e-05,6.9e-05,1.0
301,0.000143,-0.000176,-0.001023,-0.048178,-0.0052,1.02443,0.0,-6.1e-05,6.9e-05,1.0
302,-8.7e-05,-0.000941,-0.003079,-0.055714,0.036661,2.212455,0.0,-9.1e-05,0.000155,1.0
303,-8.1e-05,-0.000173,-0.00077,-0.021213,0.005482,1.135501,0.0,-1.6e-05,7.4e-05,1.0
304,0.00064,7.2e-05,-0.001232,-0.052846,-0.037306,0.732013,0.0,0.0,7.4e-05,1.0
305,0.000175,4.7e-05,-0.000237,-0.032162,-0.031518,0.674924,0.0,0.0,0.0,1.0
306,-0.001356,0.000102,0.003653,0.066926,-0.06436,0.344029,0.0,0.0,-5e-06,1.0
307,0.000419,-0.000203,0.000518,-0.067368,0.008671,1.189278,0.0,-3.9e-05,-3.8e-05,1.0
308,7.7e-05,5.2e-05,-0.000111,-0.026147,-0.031527,0.405165,0.0,-1.5e-05,-5e-06,1.0
309,1.9e-05,0.000327,5.3e-05,-0.062119,-0.066674,1.354101,0.0,-1.5e-05,-1e-06,1.0
310,0.000128,1.5e-05,-0.002189,-0.030125,-0.021151,0.575938,0.0,-3e-06,-1e-06,1.0
311,0.000161,-3.7e-05,-0.001295,-0.0855,-0.082262,1.484011,0.0,0.0,-1e-06,1.0
312,-3.2e-05,-0.000181,-0.002618,-0.044979,-0.041906,1.14112,0.0,0.0,4e-06,1.0
313,-1e-06,5.8e-05,-6e-05,-0.033419,-0.01512,0.867376,0.0,-2e-06,4e-06,1.0
314,7.1e-05,9.6e-05,-0.000954,-0.025437,-0.035366,0.65956,0.0,-8e-06,-1.4e-05,1.0
315,0.001072,0.000768,-0.006201,-0.085142,-0.038059,0.844681,0.0,-8e-06,-1.4e-05,1.0
316,0.000547,-0.000195,0.000595,-0.206352,-0.166445,2.301682,0.0,2e-06,-1.4e-05,1.0
317,7.7e-05,-8.5e-05,0.000379,-0.034441,-0.027779,0.493907,0.0,1.7e-05,0.0,1.0
318,-5e-06,-4.8e-05,-0.001972,-0.015201,-0.016074,0.332994,0.0,1.7e-05,-4e-06,1.0
319,0.000421,-0.000461,-0.000291,-0.15124,-0.113108,1.938167,0.0,2.4e-05,2.5e-05,1.0
320,9.1e-05,7.7e-05,-0.00101,-0.061988,-0.052639,1.317581,0.0,2.4e-05,2.5e-05,1.0
321,-0.000629,0.000678,-0.001089,-0.088672,-0.280912,3.777442,0.0,2.4e-05,2.5e-05,1.0
322,-1.2e-05,-0.000203,-0.000407,-0.033477,-0.009646,1.062024,0.0,1e-06,-1e-06,1.0
323,0.000198,4.3e-05,0.000543,-0.043264,-0.039955,0.333246,0.0,0.0,-3e-06,1.0
324,-0.000159,-0.000952,-0.013422,-0.105054,-0.00488,4.793342,0.0,-1.6e-05,-0.000105,1.0
325,3.4e-05,4e-05,-7.3e-05,-0.018347,-0.021864,0.378278,0.0,-1.6e-05,-0.000105,1.0
326,-0.000142,0.000157,0.002319,-0.048338,-0.070525,0.991453,0.0,-3.9e-05,-0.000148,1.0
327,8.4e-05,-0.000805,-0.004678,-0.063288,0.022858,2.360216,0.0,-3.9e-05,1e-06,1.0
328,0.000231,0.000295,-0.003037,-0.03104,-0.042854,0.50269,0.0,-3.9e-05,-0.000148,1.0
329,0.000333,0.000197,-0.000683,-0.036348,-0.057592,0.562635,0.0,-3.9e-05,-8.7e-05,1.0
330,-0.000181,0.000132,0.001116,-0.040404,-0.059611,0.869767,0.0,-5.1e-05,-8.7e-05,1.0
331,0.000143,-0.000167,-0.001197,-0.004293,-0.000407,0.165638,0.0,-5.1e-05,-5e-05,1.0
332,0.000466,-2e-05,-0.00112,-0.006439,0.006783,-0.124576,0.0,1e-05,-1.5e-05,1.0
333,0.000649,0.000818,-0.003676,-0.017623,-0.053353,-1.727872,0.0,1e-05,-1.5e-05,1.0
334,0.003747,-0.000817,-0.00341,-0.036925,0.054719,-0.612895,0.0,1e-05,-2e-06,1.0
335,7e-06,-0.00017,0.001861,-0.001793,-0.00258,0.137981,0.0,7e-06,-2e-06,1.0
336,0.003791,-0.001057,-0.009113,-0.07037,0.005368,1.0669,0.0,-4e-06,-2e-06,1.0
337,0.000137,0.000206,0.000304,-0.034508,-0.058261,0.7158,0.0,-4e-06,1.1e-05,1.0
338,-9.4e-05,0.000105,0.000437,-0.049728,-0.028062,1.418045,0.0,3e-06,2.2e-05,1.0
339,-0.000107,0.000158,3.7e-05,-0.012345,-0.027575,0.323953,0.0,3e-06,2.2e-05,1.0
340,0.0013,0.00067,-0.008025,-0.098196,-0.128058,1.526557,0.0,3e-06,-1.1e-05,1.0
341,0.000314,0.000171,-0.001154,0.004432,0.010431,-0.231648,0.0,3e-06,-1.1e-05,1.0
342,-0.000642,-0.00043,0.003945,-0.037165,0.049311,1.287048,0.0,3e-06,2.3e-05,1.0
343,0.000449,0.000537,-0.004716,-0.038163,-0.068766,0.614408,0.0,2e-06,4.2e-05,1.0
344,-0.000949,0.000424,0.004865,-0.138007,-0.209039,4.019123,0.0,2e-06,2.3e-05,1.0
345,0.000939,0.000641,-0.007061,-0.126187,-0.161196,1.759821,0.0,-1e-06,3e-06,1.0
346,0.000329,0.000221,-0.007928,-0.055029,-0.099363,1.403346,0.0,-1e-06,3e-06,1.0
347,3.9e-05,-4.4e-05,-0.000634,-0.015769,-0.003851,0.491467,0.0,6e-06,3.8e-05,1.0
348,0.000156,-0.000827,-0.005865,0.073105,0.206794,-2.12185,0.0,6e-06,3.8e-05,1.0
349,2e-05,-0.0001,0.001051,-0.079958,0.000506,1.808585,0.0,0.0,1e-06,1.0
350,-0.001108,-0.000904,0.007425,0.042301,-0.030804,0.462277,0.0,0.0,-2e-05,1.0
351,5e-06,2.1e-05,-0.000258,-0.021494,-0.030154,0.320765,0.0,0.0,1e-06,1.0
352,0.001221,-0.002581,-0.049362,-0.095227,-0.032184,1.369306,0.0,8e-06,0.0,1.0
353,0.008029,-0.001449,0.050526,-5.193634,-6.179566,65.437598,0.0,0.0,1e-06,1.0
354,-0.000484,-0.000448,0.003736,-0.047847,0.006036,1.845223,0.0,0.0,0.0,1.0
355,-0.000795,-0.000568,0.002781,-0.106975,-0.140972,2.600009,0.0,0.0,1e-06,1.0
356,0.001044,0.0009,-0.006278,-0.028782,0.007148,-0.250219,0.0,0.0,0.0,1.0
357,-0.00046,0.001046,-0.00089,-0.244676,-0.407538,4.366612,0.0,0.0,0.0,1.0
358,-4.2e-05,0.000102,0.000753,-0.005014,-0.02098,0.257992,0.0,0.0,0.0,1.0
359,3.1e-05,-0.0001,-0.003888,-0.005448,-0.019744,0.300358,0.0,0.0,0.0,1.0
360,0.002154,0.00061,0.002175,-0.167959,0.140025,-2.537126,0.0,0.0,0.0,1.0
361,-0.000109,0.000101,0.002069,-0.057879,-0.087076,1.210659,0.0,0.0,0.0,1.0
362,-0.000109,0.000161,0.001047,-0.016093,-0.060295,0.675579,0.0,0.0,0.0,1.0
363,-0.002536,5.4e-05,0.003709,0.134016,0.02958,0.187021,0.0,0.0,0.0,1.0
364,-0.00036,5.1e-05,0.001548,-0.000182,-0.010896,0.142101,0.0,0.0,0.0,1.0
365,0.000494,0.000153,-0.001994,-0.044964,-0.090594,0.484454,0.0,0.0,0.0,1.0
366,0.000499,-0.00013,0.005608,-0.008653,0.035482,0.81126,0.0,-3e-06,-3.1e-05,1.0
367,-0.001611,-0.000303,0.005295,-0.091027,-0.090746,2.247385,0.0,-3e-06,-3.1e-05,1.0
368,0.000337,8.3e-05,-0.001523,-0.022832,-0.034413,0.39863,0.0,0.0,0.0,1.0
369,0.001092,0.000367,-0.007906,-0.059486,-0.096583,0.947445,0.0,0.0,0.0,1.0
370,0.003112,0.000246,-0.009189,-0.044482,-0.000238,-0.468653,0.0,0.0,1e-06,1.0
371,0.000966,0.00162,0.028208,-0.008473,-0.034304,0.461497,0.0,0.0,1e-06,1.0
372,-5.9e-05,1.5e-05,-0.000235,-0.024414,-0.000581,0.519739,0.0,0.0,2.5e-05,1.0
373,0.001153,0.000393,-0.007012,-0.046294,-0.085252,0.875092,0.0,0.0,1e-06,1.0
374,0.001315,0.00039,-0.022377,-0.04152,-0.077965,1.307356,0.0,0.0,0.0,1.0
375,0.005824,0.002281,-0.040137,0.031386,-0.079239,-1.907026,0.0,0.0,0.0,1.0
376,-7.7e-05,6.1e-05,0.002318,-0.022252,-0.04331,0.877061,0.0,0.0,0.0,1.0
377,0.000443,7e-06,-0.001438,-0.000426,-0.006558,-0.006688,0.0,0.0,0.0,1.0
378,-0.000517,0.000133,0.005257,-0.001008,-0.054057,0.527189,0.0,0.0,0.0,1.0
379,-0.008605,0.00099,0.098293,-1.105021,-0.979743,27.88412,0.0,0.0,0.0,1.0
380,0.000402,2.1e-05,-0.010919,0.069225,0.143164,-1.649498,0.0,0.0,0.0,1.0
381,-0.007383,0.001361,0.007732,0.34018,0.713635,-6.949507,0.0,0.0,0.0,1.0
382,-0.001063,-8.2e-05,0.003492,-0.070894,-0.030254,1.423248,0.0,0.0,0.0,1.0
383,0.000455,0.000122,-0.00073,-0.016607,-0.032218,0.337987,0.0,0.0,0.0,1.0
384,0.001349,-1.6e-05,-0.001979,-0.038301,-0.08161,0.853,0.0,0.0,1e-06,1.0
385,0.009133,0.000619,-0.036855,0.013168,-0.130174,0.192613,0.0,0.0,2e-06,1.0
386,0.005942,0.001149,-0.075848,0.11812,0.223705,-4.762032,0.0,0.0,4.1e-05,1.0
387,-0.001312,-0.000902,-0.03985,-0.049751,0.004154,1.795135,0.0,0.0,9e-06,1.0
388,0.196435,0.035241,-0.850709,2.620253,-0.214213,-20.872573,0.0,1e-06,9e-06,1.0
389,-0.00365,-0.000757,0.00636,-0.095365,-0.00065,1.465393,0.0,0.0,1e-06,1.0
390,0.000651,0.000177,-0.004851,-0.049304,-0.072767,0.863577,0.0,1e-06,1e-06,1.0
391,0.023383,0.006621,-0.083265,1.175986,-0.156352,-22.136023,0.0,2.6e-05,1e-06,1.0
392,-8.1e-05,-4.5e-05,-0.007282,-0.007166,0.005657,0.412487,0.0,2.6e-05,-1e-06,1.0
393,0.000331,0.00016,-0.000188,-0.00418,-0.027197,0.303484,0.0,0.0,-1e-06,1.0
394,-0.003151,0.000287,-0.011361,-0.419038,-0.279426,9.913863,0.0,0.0,0.0,1.0
395,-0.002214,-0.000637,0.005244,-0.122183,-0.076907,0.692829,0.0,0.0,0.0,1.0
396,-0.056073,0.005838,0.280773,-3.351711,-0.615713,17.510226,0.0,-1.5e-05,1e-06,1.0
397,-0.007873,-0.004367,0.031652,-0.350717,-0.204828,3.82222,0.0,-1.5e-05,1.6e-05,1.0
398,0.000698,0.000438,-0.0031,0.028559,-0.010156,-0.495596,0.0,-1.5e-05,1e-06,1.0
399,0.000224,-4.1e-05,-0.00332,-0.141774,-0.066304,2.893488,0.0,0.0,-1e-06,1.0
400,-9.8e-05,-0.000163,0.001456,-0.061457,-0.018252,1.046913,0.0,-1e-06,-4e-06,1.0
401,0.000208,-8.8e-05,0.000816,-0.090386,-0.085847,1.153011,0.0,0.0,-1e-06,1.0
402,-8.8e-05,-6e-05,-7.4e-05,-0.017031,0.013834,0.571933,0.0,4e-06,-4e-06,1.0
403,0.001044,-0.000344,-0.000363,-0.078603,-0.018615,1.591604,0.0,1.7e-05,-2.2e-05,1.0
404,-0.000567,-1.1e-05,0.003598,0.07414,0.034665,-1.298401,0.0,1.7e-05,-2.2e-05,1.0
405,0.001056,0.000116,0.000843,-0.089637,-0.033566,1.731924,0.0,3e-06,-3e-06,1.0
406,0.002488,0.000171,0.000269,-0.122711,-0.078512,0.947291,0.0,3e-06,3.5e-05,1.0
407,-0.000805,-0.001471,0.004978,-0.050975,-0.010821,1.072506,0.0,0.000295,0.000699,1.0
408,-0.000167,0.000199,0.000101,0.011664,0.009309,-0.09567,0.0,0.000295,0.000699,1.0
409,0.002476,0.000472,-0.035636,0.091166,-0.087938,-1.931984,0.0,-7e-06,3.4e-05,1.0
410,-0.000683,0.00024,0.002916,-0.045459,-0.055703,1.091214,0.0,-7e-06,1e-05,1.0
411,0.000191,0.000244,-0.0048,-0.017417,-0.033683,0.370903,0.0,1e-06,2e-06,1.0
412,0.008826,0.002605,-0.021865,-0.234153,-0.08838,3.423875,0.0,1e-06,2e-06,1.0
413,-0.001682,0.000372,-0.011172,-0.008016,-0.094593,1.072382,0.0,1e-06,2e-06,1.0
414,0.000595,0.000156,-0.004445,-0.025193,-0.042619,0.530963,0.0,7e-06,-7e-06,1.0
415,0.000113,0.000221,-0.002975,-0.010844,-0.021681,0.293449,0.0,-3e-06,-7e-06,1.0
416,0.003702,-0.00024,-0.024499,-0.137969,-0.079547,1.667014,0.0,3e-06,8e-06,1.0
417,-0.00882,0.001622,0.033822,-0.119344,-0.349103,3.105725,0.0,1e-06,8e-06,1.0
418,0.000614,4.7e-05,-0.00139,-0.011582,-0.013242,0.276822,0.0,1e-06,8e-06,1.0
419,0.0003,-0.000102,-0.001928,-0.044489,-0.054385,1.039747,0.0,-2.7e-05,1.3e-05,1.0
420,0.000519,0.000188,-0.006713,-0.018586,-0.019303,0.261602,0.0,-3.3e-05,1.3e-05,1.0
421,0.001285,0.000617,-0.020889,-0.09739,-0.088084,2.494924,0.0,-3.3e-05,-1e-06,1.0
422,0.000367,0.005038,-0.008153,0.278794,0.412727,-2.579438,0.0,0.0,-1e-06,1.0
423,-0.000216,0.000519,-0.010787,-0.024188,-0.087303,0.864139,0.0,0.0,-1e-06,1.0
424,0.000324,0.000773,-0.009874,-0.085874,-0.127776,2.07174,0.0,0.0,-3.4e-05,1.0
425,-0.002425,0.001199,-0.010524,0.050215,-0.138299,0.766939,0.0,0.0,-3.4e-05,1.0
426,-0.000238,0.000338,-0.007274,0.0067,-0.040206,0.514196,0.0,3e-06,0.0,1.0
427,0.001379,-7e-06,7.8e-05,0.015785,-0.150261,-0.951931,0.0,8e-06,0.0,1.0
428,-0.000663,0.00038,-0.000696,0.148044,0.191467,-2.646756,0.0,2.7e-05,7e-06,1.0
429,-0.001053,0.001108,0.013685,0.049034,-0.078792,-0.61262,0.0,2.7e-05,0.0,1.0
430,-0.00026,0.000136,-0.000908,0.06069,-0.010314,-1.274345,0.0,1e-06,0.0,1.0
431,0.000202,-0.000413,0.014625,0.092205,0.339036,-2.545769,0.0,1e-06,0.0,1.0
432,0.000305,0.000209,-0.000355,-0.075639,-0.044653,1.764801,0.0,0.0,1e-06,1.0
433,2.3e-05,-1.3e-05,-0.000992,-0.017798,-0.019843,0.271432,0.0,-1e-06,1e-06,1.0
434,0.002531,0.000355,-0.043936,0.303271,0.643798,-11.591992,0.0,-1e-06,1e-06,1.0
435,-0.000953,-0.00111,-0.01399,-0.063846,0.009753,0.887391,0.0,-1e-06,4e-06,1.0
436,-0.000799,-0.000628,0.006772,-0.36876,-0.372891,9.212803,0.0,0.0,4e-06,1.0
437,0.118066,0.097243,0.341714,10.506592,15.590434,-309.731637,0.0,0.0,-4e-06,1.0
438,-1e-06,8e-06,3.4e-05,-0.037676,0.023617,0.816867,0.0,0.0,-4e-06,1.0
439,-0.000204,1e-05,0.003415,-0.059906,-0.081142,1.154304,0.0,0.0,0.0,1.0
440,0.000107,-0.000194,-0.001702,0.001861,-0.01737,0.113015,0.0,0.0,0.0,1.0
441,-0.00013,4.1e-05,0.001222,-0.058267,-0.024884,1.673194,0.0,3e-06,1e-06,1.0
442,-0.00019,-9.4e-05,0.002024,-0.037724,0.023541,0.862767,0.0,3e-06,1e-06,1.0
443,0.017693,0.006976,-0.005003,0.42299,-0.00887,-7.908692,0.0,3e-06,1e-06,1.0
444,-0.022625,0.008262,0.074355,-1.359748,-1.672966,15.986258,0.0,-2e-06,-1e-06,1.0
445,-0.000949,-0.000235,0.004307,-0.05028,-0.001845,1.207953,0.0,-2e-06,-1e-06,1.0
446,-0.000338,-0.000262,0.008071,-0.018952,-0.053947,1.030982,0.0,0.0,0.0,1.0
447,0.000865,9.8e-05,-0.003783,-0.014036,-0.048207,0.627461,0.0,0.0,0.0,1.0
448,-0.001401,-7.4e-05,0.003264,-0.04519,-0.073057,0.814629,0.0,0.0,0.0,1.0
449,0.000985,0.000277,-0.005115,-0.006289,-0.040714,0.557578,0.0,0.0,0.0,1.0
450,0.028283,0.002562,-0.103774,0.742995,-0.033596,-10.395523,0.0,0.0,0.0,1.0
451,0.000214,-0.002038,0.001533,0.04071,-0.044657,0.163277,0.0,1e-06,1e-06,1.0
452,0.00257,0.00041,-0.010101,0.012528,-0.060471,0.671703,0.0,4e-06,7e-06,1.0
453,-0.001351,-8e-05,0.000354,-0.096299,-0.086663,2.166274,0.0,1e-06,7e-06,1.0
454,-0.158409,-0.02413,0.596648,-5.855862,-7.145876,62.020801,0.0,9e-06,7e-06,1.0
455,-0.007733,-0.014853,0.151866,-0.283437,-1.344604,14.565525,0.0,6.4e-05,2.2e-05,1.0
456,-0.000767,-0.000246,0.009864,-0.05134,-0.078816,0.911348,0.0,6.4e-05,2.2e-05,1.0
457,-0.000538,-1e-06,0.001401,-0.048626,-0.00217,1.039232,0.0,1e-06,-2e-06,1.0
458,-0.000327,2.8e-05,0.002445,-0.023084,-0.00717,0.483002,0.0,1e-06,-2e-06,1.0
459,-0.003016,0.000245,0.006524,-0.033933,-0.034307,1.843359,0.0,-1e-06,-2e-06,1.0
460,0.000952,0.000176,-0.002168,-0.010095,-0.056565,0.730665,0.0,-7e-06,-5e-06,1.0
461,-0.000199,7e-06,0.00147,-0.006953,0.011083,0.28921,0.0,-7e-06,-5e-06,1.0
462,-0.000626,-4.3e-05,0.002398,-0.082626,-0.062686,1.449336,0.0,-5e-06,-5e-06,1.0
463,0.003955,0.001519,-0.013613,0.124646,-0.04853,-2.004992,0.0,-5e-06,-5e-06,1.0
464,-0.000284,0.000321,0.034383,-0.170988,-0.583413,6.370429,0.0,-0.000145,-0.000184,1.0
465,-0.00013,0.000286,0.000123,-0.119321,-0.091983,1.561179,0.0,-0.000228,-0.00022,1.0
466,-0.00944,-0.004789,-0.033095,-2.157293,-1.756721,23.329242,0.0,-0.000145,-0.000184,1.0
467,-0.000228,-0.000311,0.000824,0.031867,-0.011849,0.251793,0.0,-4e-06,3e-06,1.0
468,0.000298,0.000155,-0.000683,0.036804,0.009304,-0.242849,0.0,-4e-06,3e-06,1.0
469,0.00016,0.000265,0.004782,0.059922,0.023575,-0.488246,0.0,-1.9e-05,-2.1e-05,1.0
