,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
127,0.00040649207225197225,-0.0018715422856429124,-0.6742203760295459,0.19228349869167316,-0.1636003835502928,-2.6100346859250494,5.603780396490114e-06,0.00018837670734679022,-0.00013362483146229855,3.642744583873662,7.330595927831321
128,-0.015489582455156536,0.02886508456577885,0.11345095769368177,-0.28589455984151846,0.14635446227377089,1.2402601861983806,-8.199390060342376e-06,0.00016055303195593244,-0.00012071717904153342,1.830604302629345,1.6553449379336438
129,0.017829212805074605,0.009815444495979975,-0.16084848100589752,0.10631935830610484,0.019857229246460918,0.275611543339338,2.8096846829270498e-05,0.00013350239177970026,-0.00015513275169179433,0.5905980011891566,0.11394633862615915
130,0.004733576095493471,0.0038295094065414386,-0.20773948997702096,-0.03109127993628704,-0.011284188461279973,-0.5385260930258068,4.03020940359626e-05,4.845678585360279e-05,-0.00017196681630398164,0.7974648625986231,0.33429715459271037
131,0.012750652466903822,0.01249621240121747,-0.2066844450490084,0.16102008463967196,0.7006586988801483,11.764098736921857,3.514630494517315e-05,3.110547746327417e-05,-0.00018160136776766348,12.857956683508984,138.95390640149003
132,-0.015358249803576737,-0.0960142326655552,-1.7368383787060167,-0.10770299183219849,-0.6628967670303536,-12.595205241332154,3.938937868471469e-05,0.00012180500008944033,-0.00017949253007770708,15.214356548278708,162.11628934053292
133,-0.0013913995130100149,-0.012530785944956057,-0.19052166798648726,-0.24751897318371985,-0.3146158043898356,3.326610563363229,3.5523522270064746e-05,9.640900873376292e-05,-0.00015698906088985513,4.093478115973132,11.263044084501145
134,0.033288607866760356,0.038410468255445175,-0.5417018703915861,0.23955045628686528,0.2784219175955501,-5.593951694768949,3.928547645666416e-05,6.910320289689752e-05,-0.00014409337097319002,6.7255774972154825,31.723223187665777
135,0.004887108799458721,0.007636071260127619,0.24773097546891995,-0.014393307302579969,-0.0009477286660206918,3.5459470276030993,3.543457227643898e-05,2.3625823048374227e-05,-0.00012996076789217236,3.821731240263423,12.635401236379066
136,0.00621956789941789,0.00804498009452576,-0.18259011654635696,-0.08815238545015186,-0.030690766145211212,3.800468264955933,6.005369777936737e-05,6.1005573029419166e-05,-0.00016301744219850584,4.116450157804604,14.485714388417097
137,0.015643801331009913,0.00832307132186596,-0.7020929428385659,0.08433860619311363,0.03181277610662257,-4.7784482739732,5.416417915268289e-05,5.122237767137639e-05,-0.00014702919009634773,5.620911887511298,23.334941489850767
138,0.004799517118022396,0.004736108430553221,-0.11589743053833972,-0.02045451470779877,0.034139967898426715,0.15725101957592003,5.785695793660051e-05,9.634923570445305e-05,-0.00016840708944512497,0.337601171552147,0.039789529222275556
139,0.007936864071706781,0.0006076708882171873,-0.08712030303304226,-0.14734143719171078,-0.027211961077751496,5.502891552771709,3.999717062632541e-05,5.810173260671432e-05,-0.0001559349958336908,5.773363822933204,30.311918771072726
140,0.028164045703174767,0.0031654784665138616,-0.8317850558834721,0.1506969345814625,-0.014883862795447008,-5.44132628116953,3.607601332051134e-05,5.5652974145914225e-05,-0.00015064136495172772,6.470264028952019,30.32363243361711
141,0.009248489561534344,0.005619708472545407,-0.15555930594802123,0.006667438926358953,0.0031032332171699734,0.05206299781113766,3.252524767178799e-05,0.00015034506530169073,-0.00012587001884709122,0.23256991426858808,0.02708049339362772
142,0.007047876777240231,0.005190855970911397,-0.10787390247815606,-0.025980522520540873,0.0010199490139782136,1.1259275088103624,-4.6007928727416517e-07,0.00016695297153627393,-0.00010762020388604024,1.2733156488258988,1.2801022187865996
143,0.009836980288779195,0.00560669563316395,-0.24218989949524317,0.022266864205647455,0.04389806426404688,-1.0364569413659255,-4.124479157203666e-07,0.00015787885688795618,-9.656523262546496e-05,1.3605103017902354,1.1354500274786812
144,0.006766958514786094,-0.0002641216351656363,-0.11860108520050028,0.020436583994327642,-0.0192700190926284,0.8136848647219268,-1.9969519361389393e-05,0.00015559685873310977,-0.00012154169400451157,0.9793207412314338,0.6769841649587907
145,0.0037479735303232327,0.0014281468094048627,-0.21271486526159464,0.03101207892971764,0.03673903986733226,-0.43934443416621416,-2.4761577025563838e-05,0.0002672372506689943,-0.00010931947541603537,0.7253878568676975,0.24059882271453048
146,-0.001661362982183069,-0.004653213579620664,-0.14850558078743864,-0.04745316201775363,-0.05733391874093581,-0.8134962680622705,-4.913242282963389e-05,0.0003151318510434042,-0.00015593959868050013,1.073623710042756,0.6893936050627444
147,0.0050493508590778256,0.0037276591823308574,-0.04191553707430981,0.00971285245071889,-0.014027897890952701,0.46054530642668656,-8.594856678324937e-05,0.0004170372303377861,-0.00022102951573872172,0.5357026191969365,0.21418963449017905
148,0.0038718386047333136,0.0060169418604918146,-0.08887130280684803,-0.011019153752810922,0.007105839115343238,-0.09568620425912588,-0.00012004819520194005,0.000369194859154565,-0.0001919006491677434,0.21325242410287748,0.017277255112872855
149,0.0049878194259193286,0.004969916460975359,-0.07136849070399257,-0.018935401955198737,-0.008512439665206407,0.044999898703100005,-0.00013884976055848481,0.00026261947381419736,-4.478718256663167e-05,0.1542202233313317,0.007599132091304267
150,0.008685964358723734,0.007550283200090743,-0.08925678624634478,0.017350836393130856,0.016907677033020607,0.8493098377923388,-0.00011489198406028428,0.00020220482026723428,-0.000100402100329305,0.9894788839283065,0.7300134124488502
151,0.006466252240991766,0.004882612745100951,-0.196864572779443,-0.003241427586669475,0.013534381184529355,-0.1377896271702408,-0.00016206410411418257,0.0002169823650673974,-5.449796928175116e-05,0.3632124181454387,0.05800105633960634
152,0.006705189283802217,0.0025142147955068616,-0.18506214753898587,-0.011623701931231384,-0.020118562213990603,-0.6098331278586766,-0.0002178158097562919,0.00032716059948997487,-3.121161725844028e-05,0.8364331316486983,0.40673574556910214
153,0.00796801571587029,0.006101996585244547,-0.12256341515028203,-0.0060641573472576815,-0.02194732169299668,2.051084426670955,-0.0002624040748371263,0.0002913245122037039,-2.2930303577961264e-05,2.2163059920532246,4.222588452887693
154,0.008672622537910193,0.007080302530387265,-0.37987295556987893,-0.011573487675378233,-0.03312610151876766,-1.774237317215885,-0.00031866507361057747,0.00012350605925677045,-1.2901299838153693e-05,2.2150178594809127,3.2935782664268465
155,0.010436217040900312,0.013260016213065535,-0.1647084034202814,0.03964728716111689,0.042171798972981296,-0.3009779605209655,-0.00034286186785307876,8.004335707993057e-05,-1.0626474674439128e-05,0.5716352150289182,0.12135182561468856
156,0.0052726403585249835,0.007211687071031228,-0.09509654429626226,-0.07404030606074204,-0.04128210984230554,1.2704891476714992,-0.000335338683998144,2.3025897189235605e-05,-6.572685289690077e-05,1.4938165267344496,1.630452133071749
157,0.015371690589807231,0.014290630173440254,-0.27060653106746335,0.07796052896363939,0.05226577793275831,-0.30318795020956,-0.00033365413774599887,-1.383382603797882e-05,-7.010995750197875e-05,0.7341007068579545,0.17440101084205484
158,0.004427087768299667,0.00685480838426048,-0.25065286024173594,-0.01383137906295713,0.03765147190926064,0.17705957603605826,-0.000322184252293729,-5.972752267741568e-05,-6.716614591208984e-05,0.49092626132345535,0.09585258958260266
159,0.0063198328904095205,0.0004143201109085534,-0.2636900038988035,0.026416804930800772,0.0024683226787015258,-1.3134306498302468,-0.0003183339435268105,-1.8065451628325423e-05,-5.184064318397789e-05,1.61312817437821,1.7953766465684828
160,0.002626925565197391,-0.0008169289646584496,-0.0887651796166498,-0.003113345394600637,-0.002192872575458354,-0.45069477311469064,-0.0003234630397280979,-3.1247929983264775e-05,-1.225200052244959e-05,0.548576988201489,0.21102721110069794
161,0.0018427451943527642,-0.0010425915472014862,-0.006522918760954361,-0.07023386113898643,-0.09005979275629439,1.4694475395667235,-0.00029173686557911615,-0.00016483324494810458,-1.105484906003961e-05,1.6396170739241,2.172366776639249
162,0.013142062385671383,0.012580696497470551,-0.17542932700690939,0.023427327602861252,0.09947963455812701,-0.5758025396640652,-0.00026313229507066773,-0.00010221044902297566,-3.492601686331722e-05,0.9002618564760617,0.37310011946163246
163,0.007076298281625629,-0.007492481195704653,-0.10687879889334458,0.023238050554293878,-0.45710645206002,-5.521839714644994,-0.00024792142496568483,-0.0002005965229730342,-8.324041209404763e-05,6.124163553990015,30.711729547296862
164,0.0072348731834484155,0.06487805920888345,0.6101992645101878,0.006655789338419923,0.4480916187316806,5.755814620276119,-0.00026310783319219064,-0.00021457094972896426,-8.01761298738593e-05,6.893432080161535,33.70683711135373
165,0.005902861580676238,0.006255940594334139,-0.08955588326455914,-0.028464114141273814,-0.08222454425616711,-0.28275077023196205,-0.0002466445553017016,-0.00010442806986258418,-7.913764738994063e-05,0.4955843243415267,0.09561339433513114
166,0.009681833675825669,0.012273516464985496,-0.11514196819088876,-0.15541384632315045,-0.23994930582919843,2.4207625633931213,-0.00022245828612481002,-0.00014833643683884315,-7.061408094392639e-05,2.9536644426810774,5.955322647748857
167,0.029613782551551213,0.04572273065917306,-0.42770153998356236,0.19160213077030136,0.28574402122548914,-2.5487027328267993,-0.00020064253035702664,-0.00021069256258054176,-8.56226881188414e-05,3.5295838957979324,6.8001428860009066
168,0.005701124175400334,0.009484089647762968,-0.13395480235210827,-0.025500624935973035,-0.035534363257804694,0.1865660096856141,-0.00018097371881129986,-0.0002626784505614968,-7.820366746431236e-05,0.3972628698915005,0.05478629652804687
169,0.007103615720066144,0.011209867972564737,-0.1302539144025094,0.030232435457286055,0.05819070448028846,0.002247881771119453,-0.0001762176178294137,-0.0002023157956472577,-7.525028260351104e-05,0.23969220349991444,0.02144749357442015
170,0.00425694715779271,0.003085497873995301,-0.11544356859175701,-0.03741865122955473,-0.00496160473911183,0.3872511192992789,-0.0001559383338153663,-0.00029512716127565847,-8.810156761224501e-05,0.5529565559541938,0.16474318098409646
171,0.023434860595415156,0.01218731027524398,-0.0028495398516861503,-0.31368151395147564,0.4665329785545794,4.301799303270753,-0.00013770208136461266,-0.00036168243685252935,-7.944668279315899e-05,5.121064337700164,18.8222323570827
172,0.0404389102028552,-0.06983287591735439,-0.8946185537798356,0.3370933994059353,-0.5049998638064832,-4.85675814502274,-0.0001241532928582756,-0.0004170599916668688,-7.164355360009799e-05,6.704354604973329,24.763610988882622
173,0.0024322518118646387,-0.004165702058011761,-0.21507428743658918,0.010823299510015578,-0.014192895876907821,0.04420174192995441,-0.00023361065203668282,-0.0005368414629996332,-2.2447755796807342e-06,0.2916628755139594,0.04855293691189972
174,0.0048523938194243435,0.006763593216034609,-0.1416434265116585,-0.02239625261689343,0.01596481003851625,-0.053333540030780724,-0.00020974976662284692,-0.0005007897748237551,-5.206590872196865e-07,0.24566507643384172,0.02373338076162914
175,0.006073734127049305,0.006825243882375175,-0.1061063691831535,-0.023684665507420065,-0.008376533625500601,0.6880297866965518,-0.00017528240499342884,-0.0004752726051660066,2.2783916306378522e-06,0.8397491664238405,0.4853584094721735
176,0.010037046163228975,0.008704966055921626,-0.19683309682981834,0.016849728118205475,0.045955687860823505,0.4053303679887059,-6.499102211954779e-05,-0.0005944784626129566,-0.00012377895166994872,0.6844941414531063,0.20560870548531715
177,0.006896394088878748,0.002402386525504128,-0.2315731375383803,0.01886883379609031,0.004346683631836792,-0.8879574444547809,-5.286695034859336e-05,-0.0005361749153096478,-0.00011163609938706578,1.1527455580005166,0.8425231021929745
178,0.004153485214562714,0.0008620793708718196,-0.13651432326424276,0.018275274422312845,0.017904179851221766,-0.7892049344912705,-1.4442422452089039e-05,-0.0005080417616009246,-9.021901672244648e-05,0.9675269798152579,0.642153395467776
179,5.822545614573302e-05,-0.002717200523808419,-0.011598970402819127,0.014888065103850111,-0.07620129586749126,1.0010248599917646,-1.3012409667373213e-05,-0.0004974154053737228,-4.637017143891451e-05,1.107045415332359,1.0082212347208501
180,-0.0002828813400001732,0.008926768098728175,-0.1378691405168173,-0.03600110524651055,0.04723803268215096,-0.19254222570262325,-1.1752867753818398e-05,-0.00047503045872452867,-6.982157816491532e-05,0.4234167584914737,0.05968791777367651
181,0.003785517999746096,0.002997851156893666,-0.12187854931747427,0.0030604459867218485,0.016956739065276134,-0.4401741997313728,-1.0591535128590858e-05,-0.00045899151477922766,-3.997342135610004e-05,0.5893628597287487,0.20892813386360293
182,0.0036522296939829335,0.000526426931078337,-0.053912350358274144,-0.012337218805444757,-0.003818117623596428,0.8891540889169787,-1.0208104657271916e-05,-0.00043292522251771245,-7.095312400267553e-05,0.9639145187805328,0.7936821288188277
183,0.0052436992776213305,0.0001053075598929975,-0.1771098035945366,0.02919438237164734,0.013466996568122277,-0.9456354998860669,-6.532571417996071e-06,-0.0003904653016976865,-0.0001299932512866182,1.1712826803822898,0.9266557300085627
184,0.0013452718690832419,-0.0017359322954397715,-0.05462555955847743,-0.014161187105105586,0.0008362813317790464,-0.12731559222020483,-5.890845098067024e-06,-0.0003332699472857127,-0.00011724403533885012,0.20047622920781255,0.019399398433209678
185,0.0033676703572625916,-0.002362712416984422,-0.026796647326117824,-0.007002816694464949,-0.066703251499018,0.6801518319832462,-5.312450844351263e-06,-0.00025598409648817526,-0.00010574512493723745,0.7867519719493637,0.4678399384119957
186,0.0025518448095033404,0.008563621317219581,-0.10830937538256392,0.047215106288911415,0.2773289791194758,-1.9558964199440576,-4.785853521232631e-06,-0.0002588782320201154,-7.737417826420125e-05,2.4002063851255366,3.91648227581667
187,-0.0009290454325458914,-0.03060710064919149,0.14926387015620776,-0.061706359800266286,-0.23957910591185766,2.686409209226907,-4.33508308917214e-06,-0.00015288806601102984,-0.00015578544052044938,3.168807699766597,7.3012176705806935
188,0.005791312671012324,-0.0014419643410534875,-0.2007211720682286,0.02059053258674151,-0.024279439319571335,-1.1651630034352713,-4.1089483635544975e-05,-0.0001634424182250403,-2.166473067582916e-05,1.4182136210544152,1.3989429221313687
189,0.003300393648550601,0.005195492532321055,-0.06282402572981703,-0.04108428577427161,0.11555345733708319,2.0623967071368385,-7.051011341805727e-05,-7.311147397086592e-05,-6.6507400105511675e-06,2.290504634486282,4.272505451959995
190,0.008998362280957968,-0.010738967176769854,-0.34359689567491714,0.021524413226784174,-0.1299993288884267,-1.8834867671398439,-6.359536241466449e-05,-7.674320338519228e-05,2.8997138539462265e-05,2.3985140700920393,3.6831406612990256
191,0.006486565070169623,0.006265659733317723,-0.10692371024977614,-0.012429802967232659,0.010959356599447155,0.7951400335600813,-5.325783863148008e-05,-3.716738296518009e-05,9.251654565754953e-06,0.9383048050561872,0.6440362986040914
192,0.008401491329737018,0.0067499164422646744,-0.20179608837981203,0.02923797642677836,0.038072229147528384,-0.6845421416592148,2.3640586108520545e-06,6.57265299751932e-05,-2.7955547999542834e-05,0.9688958895219209,0.5117401104261915
193,0.004543053224354246,0.0017094774194157192,-0.11146006711147433,0.006592814338347127,-0.017828831348138917,-0.163531170908206,-0.00015351661066271606,-4.421497856844992e-05,3.6745838035438375e-05,0.3058998917772029,0.039550711365461046
194,0.002516011879869725,0.0050136207875047505,-0.07530406044962713,-0.18427873189741062,-0.03783159761592219,4.251734513547578,-0.0001384607534600434,-2.4878679654367926e-05,3.4139868574398155e-05,4.5568760154796015,18.11833844368479
195,0.024882917041455465,0.004254091228022729,-0.6414655233676805,-0.057761725734352065,-0.20972671648807578,-2.256069241254121,-0.0001395336395381934,8.450697859660766e-05,-4.22124991071593e-07,3.194384677856833,5.54928543503491
196,0.04101731770393389,0.041256312836805746,-0.41047921786931235,0.2157110684154761,0.2476218354975295,-0.9829553061703404,-0.0001952495746725108,7.206765980985149e-05,-1.0071380519443543e-05,1.9393184471083995,1.2459267078012324
197,0.010839304045458492,0.007169280660730878,-0.263239744718696,-0.032659580612796474,-0.10295955367497203,-0.0195738453362293,-0.00024609763428637134,6.501247748135935e-05,-5.907906610006069e-05,0.4368114982267509,0.08151457389795015
198,0.012782398422039709,0.019555333134161815,-0.23723583564154566,0.026164186887271852,0.04137527403381272,-0.5233552542668213,-0.0002766554304305831,0.00015844095384945215,-4.545475669572842e-05,0.8609488335266287,0.33312394632938264
199,0.008323894675497658,0.014097023277754186,-0.1545913249612078,-0.0004922241560341364,0.01632244284524481,-0.19751599633626127,-0.0003095289703233746,0.00014288803004930124,1.1011844743173881e-05,0.3918063350971157,0.06344584062131944
200,0.007744052743987728,0.011778449841955717,-0.1157226322368875,-0.009611039047088078,0.03777697019856929,0.6635745527748405,-0.00028438884901510963,0.0008217070870025594,0.0007126710160141323,0.8480264637953606,0.45544235246422415
201,0.008527376934900072,0.004848053565506504,-0.19470423706278134,0.016458767581812826,-0.0180575728258408,-0.7988998774594253,-0.00026481895238346836,0.0007375535027474659,0.0006101820463123898,1.04310843993171,0.6768449273186977
202,0.00661307790581527,0.007563689148625952,-0.0951428400182956,-0.0011309005544884523,-0.002958056576354534,0.18835269496129858,-0.00023873930666126116,-5.3757438009773166e-05,-0.00018482249675260198,0.302238578406302,0.04463996297930345
203,0.006400915853451918,0.007932956950578225,-0.11380707496577527,0.06698030307741654,0.07662810808605018,-1.663665344788539,-0.00021532022813477555,-0.00015398316986594545,-0.00017570237394985222,1.935959709493762,2.791196662186508
204,-0.0029669345619284795,-0.0023552319525127615,0.12104053497553643,-0.05315768562781491,-0.02363842653825066,1.8191922433365457,-0.00029120410491355504,-0.00012386833395613782,-0.0001494792544676175,2.0229156086859263,3.327510216379015
205,0.0033963549673974437,-0.000734130124522095,-0.10427222543417897,0.00768203414361868,-0.03533184936545635,-0.155965629070293,-0.0003388467008649058,-0.00014206242713851825,-0.00014816943665832782,0.30801130167012836,0.036517558803561626
206,0.0018721552743474648,0.005396635957005685,-0.10600338349228362,0.018462793743080873,-0.1213417456194445,0.9384350291771051,-0.00035402188950912265,-6.992301936956607e-05,-0.00013362261008425022,1.19206931078223,0.9069944920019724
207,5.45292245052629e-05,0.020298502138273816,-0.2341471489454235,-0.07029333193867246,0.11649952137760455,-0.35304318146878955,-0.0002661952937388032,-6.294925350670879e-05,-0.00020701410443872226,0.7948723737449533,0.19838981617700252
208,0.009065513279711722,0.0055593470190472795,-0.18901943526334147,-0.013974262420082054,-0.05786867531962259,0.10031021360938386,-0.0001920314992698489,-4.55024198002218e-05,-0.00026176092653429274,0.37629674175679334,0.04944774679071837
209,0.009708688475404048,0.017360057062649266,-0.20968630587491188,0.2160901170431042,0.46902686057937226,-1.762662200606517,-0.00024550101233416485,0.00016557831934545272,-0.00021122715494425732,2.6851565361285825,3.4180232774640893
210,-0.014101153237445091,-0.05145702084405663,0.021994655826467775,-0.1472680919955719,-0.3981875857902221,0.6761397475457409,-0.0004695427045779599,8.002538748871358e-07,-0.0001336408375317111,1.309752239035489,0.6407368733412416
211,0.001403011536483029,-0.0024010780832178767,-0.04228041789014152,-0.017186072512451547,-0.03479768220780982,0.3452851108431293,-0.0004786417320595265,7.284153307035149e-07,-0.0001205338112729761,0.4439532770318963,0.12252365852652719
212,0.004099640386363054,0.0061317005548556115,-0.08903605227341961,-0.010389045511118383,0.018833259509705248,0.7822718504326378,-0.0004316997843106143,-1.4924850455867477e-06,-0.00011945706633011298,0.911314198003786,0.6203938959540444
213,0.005771755098828661,0.005388428144503176,-0.19464333967395747,0.016767729471260102,0.003654982114005806,-0.8488303592442575,-0.00031705884767839736,-9.74981448127004e-07,-0.00016189475609750627,1.0755365223320368,0.7587559991520069
214,0.0038499558625410576,0.006584105621443097,-0.09038932418850888,-0.14009865452977574,-0.03603669022276654,2.8092804519781955,-0.0001422199278502691,-5.716711598203822e-05,-0.00020165179993951395,3.0866402212470025,7.921211400602348
215,0.02348548444719281,0.010004681133856518,-0.4769785032868963,0.1251279959221674,0.029612824101250636,-2.756908747792047,-0.00012052908938960554,-8.755928916129363e-05,-0.0001623695387022201,3.422488694600664,7.845239981146937
216,0.0081009256449409,0.0064213896036330225,-0.12922851495464574,0.018942128838630445,-0.008421077660013744,0.19975398562689117,-6.370812987150462e-05,-7.897833215800298e-05,-0.00014744139582054957,0.37115815018660514,0.05713827392112107
217,0.004205424929663795,0.007538074933191627,-0.12993629455373892,-0.002172160539524532,0.035799473199620596,0.14923107792154178,-1.1898624256476552e-05,-0.00023723657253557387,-0.00029397962933666794,0.32942562090341,0.04051432684208962
218,0.003518537837913989,0.002998562680140997,-0.1408332011321145,-0.00492230256500862,-0.007685063487656331,-0.275174614371273,-1.0683302642546804e-05,-0.0005609193071072861,-0.0002651516218033457,0.4359690363056606,0.09566010473549637
219,0.00677884256539601,-0.0013066494080850198,-0.10789099462109202,0.021138771732071366,-0.20001215145651555,1.6369044628026552,-4.946705429779406e-05,-0.0004193151860211828,0.000139982468195718,1.9746406372943301,2.7315962533706903
220,-4.235598357721232e-05,0.03337742371722011,-0.321876364759144,-0.02286292634440631,0.1760616701971654,-1.2048556400757449,-2.77576925549056e-05,-0.00012248927403829616,0.00021411324971656428,1.7594407412935678,1.5879160485531632
221,0.003332503140308184,0.010347971329680268,-0.17757550910851352,-0.01951553705984607,0.023430552151628283,-0.026457098266056467,-2.499929500640052e-05,-3.812598226777999e-05,0.00019311202749112654,0.2609154083607981,0.03328111190330242
222,0.006844173579561399,0.004988033327755317,-0.16436232893029476,0.032781270235838,0.02208764682037549,-0.4863702350950298,-2.2472553200956578e-05,0.0002183696737661145,-0.00010982479803456562,0.7177843550138564,0.26520524001840395
223,0.0034693483967073854,0.00040976191745725776,-0.09396374900797339,-0.014309946259000447,-0.0736456367028802,0.16008195218669047,-5.064360282015342e-05,0.0001945137936525291,-0.00023775172478347444,0.3463633035919653,0.040096173120243155
224,0.003847173959746323,0.010524498608475716,-0.10573302705562948,-0.06111926778795594,0.054415743105210794,1.5199745663614497,-4.548675815450068e-05,0.0003782798223387693,-5.8581959353194345e-05,1.7560966254183146,2.328324507803603
225,0.013249548040429417,0.003279333307308292,-0.31381601948314775,0.04666992461664101,-0.0031186791681781095,-1.0753876670538998,-4.1007481541422604e-05,0.0004161807150715198,-8.083953608320313e-05,1.4560591994023004,1.2573134225326013
226,0.007134310370393117,0.002861269146043161,-0.1838883840187024,-0.00502098187642392,-0.01961155007743719,0.15842096206997835,-7.033793963642435e-05,0.0004586081214960856,4.684883882690733e-05,0.37751325245893746,0.05938126486486623
227,0.006422583526180246,0.0048060097703646375,-0.19705088280184516,0.023610880374127768,-0.020212792784443948,-0.8878605589074173,-6.395072180683632e-05,0.0005272842437783679,-5.634766166192613e-05,1.1406112907916262,0.8281560857430573
228,0.007469296176134949,0.010399374685062045,-0.08160467229187343,-0.007625257534147962,-0.03595897032129347,0.5106647909702493,-5.767321953575535e-05,0.000538270198754963,-5.082768176064898e-05,0.6543691330788125,0.2689532763992497
229,0.003638496764745383,0.013273703006749547,-0.1279343789083074,0.009977217900462361,0.059532523694352836,-0.11888250617024931,-6.92791236330873e-05,0.0005932329289032172,-7.978989305648516e-05,0.33398112839045957,0.03433371477597612
230,0.002582698298465666,0.005873606460119792,-0.11389226831917719,0.00109658269364565,0.01388680095572713,-0.5098497292758177,-6.247498841539705e-05,0.0005248008972078859,-7.197738715974416e-05,0.647840939275736,0.27315369504309944
231,0.00371209648750106,0.0038990679768927776,-0.045099941005346846,-0.06610807139121508,-0.07550970734830528,2.0175206649559074,-5.6381237827551775e-05,0.0005647274853680685,-4.7232841599414805e-06,2.2124753811725237,4.082524935719412
232,0.016344056441911496,0.014060434961726815,-0.31908218250461906,0.10190992811810735,-0.040136184608585715,-1.5027896433341879,-2.6257260244284875e-05,0.0007578878116847853,0.0001678290119563058,1.9952744040530235,2.3726521253306236
233,-0.0033113306873102776,0.020052131194693856,-0.13010995377146148,-0.058686580212980365,0.131546573945825,0.33395210559359967,-2.3579602392897343e-05,0.0008021606183497916,-6.337338392742109e-07,0.6784850493604526,0.14961492160921638
234,0.004991527973454285,0.0024202864670241344,-0.16361303516006764,-0.029918539389497845,-0.06771757449154295,0.7027236748665391,-2.069758327659128e-05,0.0008427382901326062,2.6175479285419654e-05,0.9722742497008205,0.526102061845905
235,0.009626060755564984,0.010403019593910837,-0.2615009788425519,0.018607531759355388,-0.011026109799174413,-0.8569207519211046,-7.439350033079911e-05,0.0008811356333905918,3.649709726347888e-05,1.169076478902647,0.8033654194728995
236,0.008514863240840794,0.012230301590490758,-0.150515263871805,0.0012050957660871275,0.025709696097607447,-0.19402394985752747,-6.710150528180119e-05,0.0009234171601673394,3.290896536496554e-05,0.3932225980551727,0.061185519963820476
237,0.00785764300251001,0.009185690301954609,-0.11668248009865738,0.018597883260024727,0.05964466117316368,-0.14165156791090738,-7.328141493031723e-05,0.0009994510051592857,3.0732850933440494e-05,0.35472339101824085,0.037730459398670924
238,0.006098221971510793,0.0002557893189492813,-0.08862582373468403,-0.06013819469706066,-0.16405630710305655,1.1630162365463332,-6.849025418493173e-05,0.0010580291343886869,3.696049911409749e-05,1.4833540532592824,1.391030756686794
239,0.013421693857995416,0.02233611549111555,-0.24564550263292195,0.0562867117421776,0.13948414780741158,-1.0372575974629292,-0.00021512320948638005,0.0011906069086382784,4.1417285473912914e-05,1.5158789163981499,1.1595495673261036
240,0.007257022188688616,0.0047623019639695735,-0.11642674769404748,-0.053258034590279425,-0.11544305578522204,0.7761676124149481,-0.0001990109699086022,0.000989933625881923,8.068798363685549e-05,1.0745844072165824,0.6322312374935273
241,0.014207402998745719,0.019606174793476552,-0.21283402403313412,0.02281982190690869,0.03994218879855979,-0.0741010185092037,-0.00017966268727901243,0.0010340646835119733,0.0002398488800858226,0.3849642072909054,0.05349281693405817
242,0.010597433047670283,0.015212170000539439,-0.2101759733905637,0.029545962000821484,0.08516596308834526,-0.01564839528398143,-0.0001595903192066909,0.0016714434236727955,0.00027679580009620433,0.36845372635489737,0.052891628716382685
243,0.006291314715343529,0.003142465965645486,-0.20709053166402355,-0.0020114152882360348,-0.019236366192244107,-0.7766057764377207,-0.00019335342020279525,0.001709863096127399,0.00022529417162296932,1.0165063809511665,0.646429571385076
244,0.006203403646633575,0.004601678975662531,-0.10108480688536217,0.0007716805342031646,0.026623913219470274,0.6754454880174822,-0.00020955354052580716,0.001386235964876638,7.621938519629741e-05,0.8164029801694126,0.46721580275061986
245,0.005926190691638207,0.0003986111623108701,-0.17992288075830162,-0.0029433952141814865,-0.029755694268854438,-0.6632989874653374,-0.0001890100775182306,0.0013774791575722188,6.872003934128589e-05,0.883880968835056,0.47326907123277145
246,0.006915672607214715,0.004230413763923655,-0.09501841800418101,0.013964481092046142,0.007161564997999078,0.6857957237092206,-0.00017815199656074488,0.0013279416201803962,2.1468695614388934e-05,0.8146138364869407,0.4796580877194711
247,0.004018478067171831,0.0034088715602616296,-0.179847998016125,-0.010023186576026702,0.015664411896671594,-0.780706308426711,-0.00016328661148007652,0.0013147621867104489,0.00029914684715528654,0.9954464501883136,0.6422230937991292
248,0.005146004910094368,0.0011996596034550887,-0.07912068487509306,-0.06977408441062857,-0.09592343134635478,1.0393714751983754,-0.00013000726025279058,0.0008160077476345886,3.1716618682514724e-05,1.2915130719705712,1.1006514780939258
249,0.015605182647665854,0.014177596443102595,-0.21291230630595676,0.07456254308818594,0.1142319601552857,-0.5366659797313712,-0.0001111315459119008,0.0006353033822548663,-0.00018478117319838304,0.9690867844729332,0.3523955136013109
250,0.006209528947644137,-0.0004524497491913532,-0.14924611143584696,-0.02443710097275751,-0.07153593574061601,0.3159560649090126,-8.345152996680588e-05,0.0008388939019184641,-0.00015170873769254143,0.5689112459246465,0.12785669542095252
251,0.008434302342522002,0.008535287250644884,-0.18961175173340103,0.018347919690570827,0.02088288974388175,-0.531774634969249,-5.490150847448894e-05,0.0011769057874712165,7.267021218526073e-05,0.7788912632384005,0.3196550020199378
252,0.006001289732567727,0.005933095165360328,-0.1183455184991181,0.013654804856104742,0.0029758590874274654,0.583632555964022,-2.6800829347530336e-05,0.0011712313879867061,7.756872587128925e-05,0.7318187242478058,0.35490052717774023
