,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
180,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.0600128874715651e-05,0.00042944127480237435,6.297375411062724e-05,0.999999905751063
181,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,9.562243618121056e-06,0.0004149751494970435,5.90529881085987e-05,0.9999999121084628
182,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,9.207061090273499e-06,0.00038846556002801523,6.399429299996585e-05,0.9999999224572316
183,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,5.86887341100613e-06,0.00035017033490137444,5.124399937460139e-05,0.9999999373601708
184,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,5.292726565629562e-06,0.00030558444493613066,3.974521514244707e-05,0.9999999525052248
185,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.7730409446955065e-06,0.0002638784617677088,2.9374204321393084e-05,0.9999999647412652
186,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.304919181712938e-06,0.00023848864356836738,2.178563550415939e-05,0.99999997131501
187,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.882304253813981e-06,0.00020289390546963994,6.506850486761568e-06,0.9999999793883256
188,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.705538630278465e-05,0.00014341368030340598,-9.460211570492163e-06,0.9999999889849595
189,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.359303449170951e-05,3.294282220654479e-05,-2.300363757694388e-05,0.9999999971707645
190,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,5.7356676410648004e-05,-3.783823004313948e-06,-2.0157395882151022e-05,0.9999999981447868
191,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.8034103650751916e-05,-3.947814109327787e-05,-2.3477935968445967e-06,0.9999999980643445
192,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.1325058517414482e-06,-6.128030803991551e-05,3.12137782779538e-05,0.9999999976329381
193,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00013846034961151224,4.1878541155864994e-05,-3.314166836455706e-05,0.9999999889882745
194,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00012488113160473332,2.443854826955633e-05,-2.9791309704761758e-05,0.9999999914599691
195,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00012584863209896317,-7.42189801170549e-05,1.3809764121903569e-06,0.9999999893258787
196,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00017610005338149424,-5.1999713061282066e-05,1.008590710804502e-05,0.9999999830915376
197,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00022196349150427135,-4.5625424205883797e-05,4.287702152942016e-06,0.999999974316072
198,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0002495286657941055,-0.0001318894394545009,-8.00052663031901e-06,0.9999999601383053
199,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00027917126537174513,-0.0001178749518341447,-6.928773916402474e-06,0.9999999540604451
200,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00025639435769639134,-5.230595753849463e-05,9.340170679344676e-05,0.99999996140107
201,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0002387359818124907,2.3607200740138016e-05,0.0001858268298885921,0.9999999539581091
202,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0002153257093682156,4.248489726877656e-05,0.00016769451509613547,0.9999999618542103
203,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00019421305183691371,6.488264071382162e-05,0.0001504557802701425,0.9999999677172953
204,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0002626519762429486,5.2719537621287246e-05,0.0001358033998145162,0.9999999548960121
205,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00030562178586652025,6.91294867189407e-05,0.00013361950893050047,0.9999999419811307
206,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00031930076538405074,6.30652348669392e-05,0.00012051741134319488,0.9999999397726737
207,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0002400878687488223,5.677542944553683e-05,0.00018671094608465865,0.9999999521366931
208,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00017319777795534737,4.103971501506779e-05,0.00023608840737857645,0.9999999562902667
209,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.000221422009325722,-0.00014934079708632728,0.0001985107961480232,0.9999999446315404
210,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0004234917337825163,-7.243088209241348e-07,0.00012653385071282458,0.999999902321701
211,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0004316983637321401,-6.595652923743326e-07,0.00011471231197623385,0.9999999002385817
212,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00038935976874980745,6.346107382957772e-06,0.000107743117338673,0.9999999183750556
213,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00028596291824897215,8.793589797704282e-07,0.00014601673235949654,0.9999999484517736
214,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00012827218515169735,4.856012547159749e-05,0.000183874170870567,0.9999999736892247
215,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00010870865039977016,7.597158858013174e-05,0.0001484446235760517,0.9999999801874702
216,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,5.7460348115533845e-05,6.823237922394613e-05,0.00013398073008488227,0.9999999870459073
217,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.0742226836907612e-05,4.497103035698633e-05,0.00010514541074110345,0.9999999934033268
218,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,9.685630635813713e-06,-4.209198226787022e-05,7.914126400810807e-05,0.999999995935557
219,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.462573866108279e-05,-0.00016981904675527354,8.372203674349171e-05,0.9999999810803275
220,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.4999712486031347e-05,-0.00023353099672142742,8.587756603991727e-05,0.9999999687316653
221,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.249713530887512e-05,-0.0003096195581798941,0.00010481992463861741,0.9999999463211943
222,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.0284769148634673e-05,-0.00035095269637991713,9.405047571666271e-05,0.9999999337876183
223,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.5749886652637255e-05,-0.00038842943245325954,5.742420657492536e-05,0.9999999218659892
224,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.1031997624779716e-05,-0.00043017936023705014,4.783281179594741e-05,0.9999999054870532
225,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.700449924044381e-05,-0.00046436206062882684,3.990781146447947e-05,0.9999998907029491
226,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.340323494291311e-05,-0.0004976345787642058,3.674058189708363e-05,0.9999998734949846
227,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,5.7684192066016586e-05,-0.000518569797852185,4.381881753026945e-05,0.9999998629188956
228,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,5.202331884340161e-05,-0.0005524783281730981,3.883921134021532e-05,0.9999998452763814
229,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.251606431703337e-05,-0.0006020477608406358,2.1960224123811706e-05,0.9999998165739751
230,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,5.638276991302902e-05,-0.0006493275720072345,1.49082058089627e-05,0.9999997874861939
231,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,5.084927307230785e-05,-0.0006853414324060493,1.025109166178456e-05,0.9999997638081659
232,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.3573508771968704e-05,-0.0006735608656638828,9.631218145116171e-06,0.999999772833619
233,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.1260487072428204e-05,-0.0007124879526959252,9.571811221952689e-06,0.9999997459086124
234,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.8661062055362862e-05,-0.0007490858993802983,-1.460808523829592e-05,0.9999997191543025
235,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.70987600261465e-05,-0.0007977170729434094,-3.4917801705823836e-05,0.999999678962936
236,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.0522022135682455e-05,-0.0008358518037193037,-3.1681560368850894e-05,0.9999996483425011
237,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.60925614766247e-05,-0.0008974287991132783,-2.571842664289085e-05,0.9999995947958611
238,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.177121651178001e-05,-0.0009502618041381454,-3.1335308382152893e-05,0.9999995461023564
239,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00019402275094867607,-0.0010698371330201163,-3.535446181609782e-05,0.9999994082766964
240,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0001794488950496654,-0.0011148501640390264,-4.1814272718262134e-05,0.9999993615791825
241,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00016180936177078708,-0.0011546795090616835,-1.8361475497141697e-05,0.9999993200976779
242,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0001436691103792624,-0.0011305497031649289,-8.594733284977192e-06,0.9999993505711321
243,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00017416130666776344,-0.0011652011973368724,-5.132670900442791e-06,0.9999993059735915
244,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00018891868197155743,-0.0011612927523752168,2.2726837692462813e-06,0.9999993078516153
245,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00017039000152141353,-0.0011533934610921043,9.034874545716292e-06,0.9999993202843401
246,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0001606569336063046,-0.0011277054655756643,6.481046368893755e-07,0.9999993512344458
247,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00014695656808308102,-0.0011158568938143673,1.2202435633551526e-05,0.9999993665589294
248,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0001172309589485927,-0.0011189789994396214,-8.650886255332802e-06,0.9999993670338313
249,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00010044612672863576,-0.0011519744797816834,-3.839949023051819e-05,0.9999993306952024
250,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,7.547442723320994e-05,-0.001139602768130349,-6.819905638453017e-05,0.9999993454788011
251,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.952628258034072e-05,-0.0010814788659146307,-7.55439805948979e-05,0.9999994111216851
252,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.4186298249477695e-05,-0.0010073612805283601,-7.99598919814145e-05,0.999999489122214
253,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-6.415693767626455e-06,-0.0009297801886690201,-7.669162516781777e-05,0.9999995647929224
254,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.149576178419379e-05,-0.0008574174826594296,-7.87548913097521e-05,0.9999996288204034
255,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-6.408067590835412e-05,-0.0008090121934728856,-8.508256439524232e-05,0.999999667076892
256,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.585579628906699e-05,-0.0007383391984113647,-7.618232353669739e-05,0.9999997199315348
257,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00011612513541705936,-0.0006852868205424346,-7.280580608189754e-05,0.9999997557980908
258,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00012358622633373826,-0.0006219028387137427,-6.751581969061223e-05,0.9999997967024383
259,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00011421371909410167,-0.0005619837968245909,-5.842628858789827e-05,0.9999998338578899
260,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00011297605834698349,-0.000503116506811887,-4.6393159093086444e-05,0.9999998659789239
261,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.522095494271954e-05,-0.00052438069169523,-4.358253304594498e-05,0.9999998570292011
262,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00011243993573354586,-0.0004777021954759213,6.030618142239962e-05,0.9999998777605114
263,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00010114052131498522,-0.0004943829512133876,0.00011276784077095435,0.9999998663197444
264,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.508160311397487e-05,-0.0005092937908500048,0.00016657478591491654,0.9999998528168872
265,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.95758905534667e-05,-0.0004184508546975808,0.00017308397548298208,0.9999998966872788
266,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.993386606042423e-05,-0.00034364451445071986,8.465839486826354e-05,0.9999999371720204
267,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.798132106856729e-05,-0.00027549146667785776,7.929711991298904e-05,0.9999999587465445
268,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.996010793530141e-05,-0.00010673424857115537,7.853392236656757e-05,0.9999999904217064
269,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.603792262464617e-05,-5.243645226082761e-05,8.662343444622723e-05,0.9999999942240335
270,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.754333192000581e-05,-7.0701663176126735e-06,5.229137327253487e-05,0.9999999974776282
271,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.2880990281189484e-05,-4.905911410934061e-06,4.863349641753689e-05,0.9999999978859678
272,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.0862390368086287e-05,-1.5796816871598502e-06,4.5334937819832964e-05,0.9999999987535043
273,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-6.35279766360487e-05,2.0027635546291467e-05,5.249238619000244e-05,0.9999999964038196
274,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.729814966492224e-05,-7.478326089911028e-05,4.920666710339005e-05,0.999999994351545
275,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.1678566157548376e-05,-0.00017346921000278728,7.013621345294032e-06,0.9999999835942839
276,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.913582256969978e-05,-0.0002822345480847999,-3.0943725948652095e-05,0.9999999557204745
277,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.5105833339970835e-05,-0.0003802409685648936,-6.562296810470296e-05,0.9999999252400616
278,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.063432552646637e-05,-0.0003804314286111513,-5.78080026826873e-05,0.9999999251395044
279,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00011335940072392892,-0.0001199967725144777,-2.2567925102900672e-05,0.9999999861205547
280,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00019640238205051368,-0.00010901467801096,-1.897018246489384e-05,0.999999974591018
281,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00018981034589103313,-0.0003354414944306809,-4.542207179438697e-06,0.9999999257151997
282,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00017119431593581397,-0.000537449540531336,-2.7864164922813897e-07,0.9999998409201973
283,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00022101128914736392,-0.00048473854830297086,3.0209995688621496e-06,0.9999998580867017
284,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00019874909062025212,-0.0004371972336271483,5.960942349044977e-06,0.9999998846609159
285,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00017925653409323977,-0.00039431858817858277,5.376315746073334e-06,0.9999999061755163
286,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00011869906836243545,-0.00035476286167017033,4.439775731215367e-06,0.9999999300170633
287,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.568225176969354e-05,-0.0003070005679983358,2.5235773380519575e-06,0.999999949201416
288,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-7.727871596323025e-05,-0.00023861641404222296,1.7777042433474434e-05,0.9999999683870914
289,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.939487394551545e-05,-0.00023443729645473938,3.1522347710850415e-05,0.9999999712467693
290,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.5530062281773794e-05,-0.0001950099879375963,3.0197516323642264e-05,0.9999999798984145
291,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.2042331165709455e-05,-9.353411295081454e-05,3.0041824701950386e-05,0.9999999946610738
292,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.8897016157770737e-05,-6.520188455982033e-06,2.886371391595572e-05,0.9999999991446678
293,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.606054278479191e-05,7.090531126426821e-05,4.3338501703715286e-05,0.9999999962075297
294,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.213984042430355e-05,0.00011719817882249209,5.709908999126325e-05,0.9999999901428589
295,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.702080119452546e-05,0.00019831909980698827,5.189622765848064e-05,0.99999997788268
296,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-6.332980673084177e-05,0.0002533970902482255,4.803580668074948e-05,0.9999999647359051
297,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.376689636443638e-05,0.0003575666599248568,5.585791778428567e-05,0.9999999310045395
298,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.6229012162427716e-05,0.0003841962294238531,3.564422883110551e-05,0.9999999244928095
299,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.169299493169388e-05,0.00040190077752832076,3.891829704876065e-05,0.9999999176114093
300,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.7601863060842575e-05,0.00040894808963525556,4.1870783719825376e-05,0.9999999147971951
301,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.0179559107685368e-05,0.0004125966747913023,2.056842047437154e-05,0.9999999142150554
302,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.951451374957554e-05,0.0004270167205334101,2.1662076159717872e-05,0.9999999084033251
303,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,5.683679787663649e-05,0.00042397257873971517,2.2977971002102454e-05,0.9999999082444176
304,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,7.260446837441449e-05,0.0004282518851822134,3.3208420229134698e-06,0.9999999056589386
305,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.9455047128666504e-05,0.0004664763001024687,-3.880729251118913e-06,0.9999998907585949
306,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.6566047409260036e-05,0.0004620792764154192,-3.9917211926042894e-06,0.999999892880521
307,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.6991471253234894e-05,0.0004454491317241648,-2.8115933456441427e-05,0.9999999000280079
308,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.768458480470219e-05,0.000505092151538131,-3.430334789149059e-05,0.9999998716962188
309,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.595101261600001e-05,0.00047929225466787135,-3.10366361807199e-05,0.9999998845306068
310,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.692880273205507e-06,0.0004644157692227741,-3.8092449866946436e-05,0.9999998914224618
311,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.231672147031977e-06,0.0004437607271444732,-3.4454679985183496e-05,0.9999999009356876
312,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.9404574739307926e-05,0.0006142208156683619,1.2890186040186857e-05,0.999999810850984
313,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.4624310870180466e-05,0.0005764222383517056,-2.1950049310402285e-06,0.9999998337593435
314,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.041866615100474e-06,0.0005672213711180199,-4.195996324608426e-05,0.9999998382313736
315,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,7.087123306948776e-05,0.0005100867006987537,-9.636262109392351e-05,0.9999998627515263
316,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,8.45303275971359e-05,0.0004602573439463465,-9.007814302737362e-05,0.9999998864518581
317,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,7.62379721315325e-05,0.0004383403222165859,-8.124544273448244e-05,0.9999998977223505
318,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.875898351588799e-05,0.00041988062810297477,-7.367124592523961e-05,0.9999999067724996
319,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.201339314471882e-05,0.0004077961961532302,-6.399578300401525e-05,0.9999999128805669
320,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.801559904560262e-05,0.00039383119505711687,-5.521885748745212e-05,0.9999999186108697
321,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.134355117727865e-05,0.00038303888721855073,-4.753341377636013e-05,0.9999999236293742
322,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.747127532063126e-05,0.0004008562711910788,-5.547146852270697e-05,0.9999999174165314
323,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-6.143987134109832e-07,0.0003762413899146998,-4.67770109344933e-05,0.9999999281269726
324,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.547715482197831e-07,0.0003512556019044481,-5.248729333566752e-05,0.9999999369321373
325,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.014125966376102e-07,0.00033525927221260865,-5.7637530023697624e-05,0.9999999421394403
326,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.7245334999548175e-05,0.0003481162242668962,-6.653237130853129e-05,0.9999999365006594
327,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.798290672820881e-05,0.00039159209842489444,-5.748232342336382e-05,0.99999992151401
328,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.0347686363414322e-06,0.0003952675853982057,-0.00010623176035719007,0.9999999162386356
329,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,9.263722243870345e-07,0.00041738929463675125,-0.00010425545763221138,0.9999999074580548
330,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,8.280276238514629e-07,0.00044328967297254523,-0.00010256317527472544,0.9999998964871822
331,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.5375227450003796e-05,0.0005542249886358406,-8.307466014917184e-05,0.9999998428484203
332,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.3875484256442819e-05,0.0005995650117008528,-7.63966382749618e-05,0.999999817246394
333,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.6230845245712084e-05,0.000633061435134485,-7.038204186216108e-05,0.9999997967957445
334,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.276458265997986e-05,0.0006571856877002543,-6.0064889874578484e-05,0.9999997819904536
335,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.0537314623187356e-05,0.000683249537525263,-5.4368061182400744e-05,0.9999997648961735
336,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.0445196433849385e-05,0.0007809880408163958,-3.791760216050891e-05,0.9999996938464659
337,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.8603016170072296e-05,0.0008241351744838032,-3.253874087805919e-05,0.9999996591260678
338,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.48165989990349e-05,0.0008267137591588913,-3.0929562295917424e-05,0.9999996571877048
339,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.14044748483309e-05,0.0008285432436097648,-2.5735555251214002e-05,0.9999996559337077
340,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.767903449953921e-05,0.0008245104423737418,-1.6637611861440227e-05,0.9999996588161568
341,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00010298400265793152,0.0008198355764947448,-1.374043315807944e-05,0.9999996585375033
342,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00015345027628513124,0.0008086744915307977,-8.420871495495065e-06,0.9999996612137768
343,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.000138400914485613,0.0007838096287309309,-3.4674582985809104e-06,0.9999996832377646
344,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00014201771450527337,0.000741629665563478,1.0438817631881824e-05,0.9999997148536788
345,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00015199453629555185,0.0007242178714002398,1.6418722640853e-05,0.9999997260682432
346,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00015895940841966662,0.000688266461625967,1.6264672657250123e-05,0.9999997503782911
347,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0001433691516276834,0.0006288834235357865,1.8397588887051255e-05,0.9999997918062057
348,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00012930802185324568,0.0005693266546620773,2.0320339391186245e-05,0.9999998293668253
349,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00011662622315469278,0.0005016289626164878,1.842394026021088e-05,0.9999998672136244
350,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00010517428377841851,0.0004509912072566905,-1.267298987035277e-05,0.9999998926923425
351,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.183503403175027e-05,0.0004175383916052426,-1.7642964576447173e-05,0.9999999084583677
352,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.259727965789589e-05,0.0003805754622825796,-2.9080307535923816e-05,0.9999999237471684
353,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.6218128039787645e-05,0.00032751287229912553,-3.2840015839702905e-05,0.9999999447603667
354,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.145294036231347e-05,0.0002877713287261325,-4.964217705643181e-05,0.9999999565024842
355,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.5166051841952086e-05,0.00024777940308374813,-8.305209191357669e-05,0.9999999652355325
356,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.61170726444226e-05,0.00021220557228998437,-0.00010381232488685971,0.999999971754847
357,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.3555464021972726e-05,0.00018999527223678911,-9.363084204793078e-05,0.9999999772901008
358,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.741447001506174e-05,0.00018962548414646192,-8.074883796142014e-05,0.9999999786092684
359,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.3587003931782643e-05,0.00017102790644199772,-7.282889603629512e-05,0.9999999826304001
