,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,qw
185,0.019434,0.024602,-0.090656,-0.000322,-0.00043,0.00041,-0.000112,-0.001394,0.014759,-0.028816,-0.031639,0.235421,0.970951
186,0.019434,0.024602,-0.090656,0.00178,0.000502,-0.006554,0.002074,-0.003012,0.008956,-0.025674,-0.031641,0.235441,0.971034
187,0.06247,0.047348,-0.269403,0.001908,0.000571,-0.009056,-0.000632,-0.003864,0.015404,-0.0233,-0.03212,0.240666,0.969797
188,0.063567,0.048483,-0.273155,0.00053,5.6e-05,-0.003819,0.001346,-0.002453,0.000166,-0.021839,-0.033792,0.248803,0.967718
189,0.063567,0.048483,-0.273155,0.000612,0.000405,-0.002939,0.002491,-0.004319,-0.000629,-0.020715,-0.035271,0.252913,0.966624
190,0.067813,0.05028,-0.290889,8.8e-05,6.9e-05,-0.001427,-0.00031,-0.004477,0.005263,-0.019648,-0.036678,0.253556,0.966425
191,0.067813,0.05028,-0.290889,-8e-06,0.000656,0.000467,0.002821,-0.005026,0.000319,-0.018995,-0.036678,0.25356,0.966437
192,0.067813,0.050736,-0.290889,-0.002377,-0.000359,0.011762,0.000853,-0.004245,0.001247,0.007671,-0.028528,0.14037,0.989658
193,0.059833,0.045635,-0.288496,-0.001223,-7e-06,0.006097,0.001052,-0.003632,-2.8e-05,0.007743,-0.028528,0.14037,0.989658
194,0.05481,0.043145,-0.265456,-4.7e-05,1.4e-05,0.000288,-0.000298,-0.003655,-0.000105,0.007743,-0.030783,0.140361,0.989592
195,0.053496,0.042619,-0.26069,-7e-06,-8e-06,4e-05,-0.001261,-0.003262,-0.000166,0.008786,-0.032916,0.137017,0.989983
196,0.053736,0.043005,-0.262086,4.1e-05,1.7e-05,-0.000183,-0.001187,-0.003208,0.003675,0.010117,-0.034018,0.129786,0.990907
197,0.053496,0.042619,-0.26069,6.7e-05,3.6e-05,-0.000393,0.00045,-0.001715,-2e-05,0.010118,-0.035351,0.127712,0.991129
198,0.052853,0.042565,-0.257336,4.7e-05,-1.2e-05,-0.000288,0.000443,-0.001652,0.003188,0.010057,-0.037105,0.127704,0.991067
199,0.051466,0.041765,-0.249832,-9.5e-05,-7.4e-05,0.000464,0.000241,-0.001258,0.005323,0.008138,-0.039264,0.136544,0.989822
200,0.050179,0.041171,-0.24362,5.9e-05,-4e-06,-0.000486,0.000593,-0.001055,0.0043,0.007888,-0.040301,0.140203,0.989271
201,0.049848,0.041103,-0.242732,0.000402,0.000199,-0.002533,0.001317,-0.000857,0.000996,0.007888,-0.040976,0.140199,0.989244
202,0.049848,0.041103,-0.242732,0.000407,0.000177,-0.002625,0.001033,-0.000732,0.001216,0.009686,-0.040977,0.13843,0.989477
203,0.049397,0.041103,-0.242532,0.000686,0.0003,-0.004064,0.000417,-0.000937,0.003854,0.011283,-0.040977,0.134107,0.990055
204,0.049397,0.041288,-0.242532,0.000402,0.000195,-0.002523,0.000426,-0.000783,0.002929,0.012389,-0.041009,0.132553,0.99025
205,0.050665,0.042391,-0.249031,0.000336,0.000169,-0.002035,0.000546,-0.000685,0.002838,0.013022,-0.041213,0.132551,0.990233
206,0.051887,0.043444,-0.255236,0.000736,0.000227,-0.004452,0.000689,-0.00026,0.001724,0.013022,-0.04161,0.134977,0.989889
207,0.051887,0.04382,-0.255584,-4e-06,-3.9e-05,8e-05,0.001524,-4e-06,-0.001994,0.012876,-0.042474,0.141197,0.988986
208,0.051861,0.04382,-0.255584,9.3e-05,2.4e-05,-0.000544,0.000481,-0.000274,0.0061,0.012876,-0.042474,0.141197,0.988986
209,0.050732,0.04369,-0.253036,1.9e-05,2.2e-05,-9e-05,0.001065,0.00017,0.004256,0.014504,-0.041972,0.136419,0.989655
210,0.050732,0.04369,-0.253036,0.000371,-6e-06,-0.002201,-0.000156,0.000257,0.007678,0.015942,-0.041411,0.13448,0.989922
211,0.051516,0.044532,-0.257888,0.000456,0.000189,-0.003032,0.000862,0.000982,0.005434,0.016732,-0.040979,0.133641,0.990041
212,0.053203,0.046096,-0.268641,1.1e-05,-4e-06,-4.5e-05,0.001335,0.001322,0.000479,0.019269,-0.039431,0.12757,0.990858
213,0.053832,0.046937,-0.274038,0.000129,1.5e-05,-0.00064,0.001511,0.001827,-0.000712,0.019269,-0.039431,0.12757,0.990858
214,0.06083,0.047537,-0.279523,0.00033,-5.2e-05,-0.002447,-0.000327,0.002602,0.001942,-0.002918,-0.048555,0.235833,0.970576
215,0.06083,0.047537,-0.279523,0.000371,-0.000138,-0.002257,-0.001659,0.002789,0.002041,-0.002918,-0.048555,0.235833,0.970576
216,0.04763,0.041371,-0.229105,-0.000128,-0.000187,0.000911,-0.001386,0.00274,-8.1e-05,-0.00238,-0.046648,0.232351,0.97151
217,0.04763,0.041371,-0.229105,0.000106,3.1e-05,-0.001022,-0.001625,0.003213,-9.2e-05,-0.00238,-0.044895,0.232267,0.971613
218,0.05257,0.044405,-0.250458,0.000345,0.000272,-0.001058,-0.001142,0.002258,-6.7e-05,-0.002975,-0.044399,0.232272,0.971633
219,0.070049,0.052956,-0.316955,0.000822,0.000565,-0.002611,-0.000917,0.001726,-6.3e-05,-0.005618,-0.044023,0.242217,0.969206
220,0.073399,0.054939,-0.330379,0.000133,-6.2e-05,0.000418,-0.002191,0.001736,-0.000689,-0.007629,-0.043948,0.244499,0.968623
221,0.073399,0.054939,-0.330379,0.000122,-3.8e-05,0.000474,-0.00219,0.001443,-0.000559,-0.008324,-0.042599,0.244512,0.968674
222,0.069299,0.053248,-0.31624,0.000375,9.3e-05,-2.4e-05,-0.002001,0.000653,0.000448,-0.009286,-0.041384,0.244522,0.968716
223,0.06803,0.052766,-0.311958,-2e-06,-1e-06,1e-05,-0.000223,0.003036,-0.007518,-0.011146,-0.040861,0.245829,0.968387
224,0.067539,0.052644,-0.310789,0.000557,0.000308,-0.002424,-0.001109,0.002095,-0.000456,-0.012549,-0.040279,0.246691,0.968176
225,0.067539,0.052644,-0.310789,-0.000397,7.1e-05,0.001423,-0.001398,0.002553,-0.000137,-0.014074,-0.03969,0.248488,0.967719
226,0.067887,0.052726,-0.311742,0.000706,0.000435,-0.003142,-0.002027,0.001695,-0.000187,-0.01555,-0.038954,0.249845,0.967377
227,0.068876,0.053062,-0.314715,-0.000432,0.000409,0.00288,-0.000713,0.001272,-7.8e-05,-0.017656,-0.038784,0.253222,0.966469
228,0.070546,0.053572,-0.319731,5.8e-05,3.6e-05,-0.00036,0.000367,0.002539,-0.013875,-0.02062,-0.038741,0.259006,0.964878
229,0.070546,0.053572,-0.319731,0.000158,0.000322,-0.000391,-0.000892,0.00097,-0.002075,-0.023152,-0.03874,0.260323,0.964466
230,0.069184,0.052498,-0.313491,-0.000124,0.000387,0.00092,-0.000691,0.000205,0.001006,-0.02417,-0.038039,0.260324,0.964469
231,0.066966,0.051384,-0.30515,-0.000431,-0.000128,0.001426,0.000123,0.001086,-0.007601,-0.024887,-0.037693,0.25928,0.964745
232,0.066966,0.051229,-0.305133,0.000197,0.000203,-0.000744,-0.000624,4.4e-05,-5.5e-05,-0.026258,-0.037691,0.259271,0.964712
233,0.066847,0.051179,-0.304223,0.0002,0.000123,-0.000738,-0.000388,-5.9e-05,-0.001215,-0.027583,-0.037991,0.260739,0.964267
234,0.065534,0.050538,-0.299178,0.000122,0.000132,-0.000263,-0.000445,-0.000261,-3e-05,-0.027924,-0.037991,0.260736,0.964258
235,0.065454,0.050504,-0.298912,0.000242,0.000145,-0.001016,-0.000547,-0.000318,-3.7e-05,-0.027964,-0.037991,0.258648,0.964819
236,0.065454,0.050504,-0.298912,1.5e-05,7e-06,-6.8e-05,-0.000544,-0.000316,-3.7e-05,-0.028381,-0.037993,0.258645,0.964808
237,0.066863,0.051011,-0.303697,-2.4e-05,2.8e-05,0.000183,-0.0003,-0.000665,0.001008,-0.029217,-0.038483,0.260512,0.964261
238,0.067976,0.051474,-0.3077,0.00043,0.000209,-0.002162,0.000313,-0.000485,-8.7e-05,-0.029785,-0.038921,0.26188,0.963855
239,0.068276,0.051651,-0.309063,0.000164,5.6e-05,-0.000915,-0.000434,-0.000803,0.0052,-0.029784,-0.039192,0.261878,0.963845
240,0.068276,0.051777,-0.309063,0.000222,4.9e-05,-0.001514,0.000468,-0.000187,0.001617,-0.029056,-0.039192,0.259642,0.964472
241,0.06755,0.051777,-0.30775,0.000494,9.8e-05,-0.002953,0.00055,0.000314,3.9e-05,-0.027439,-0.038741,0.255138,0.965739
242,0.067012,0.051719,-0.306411,-0.000183,-8e-05,0.000905,-9.5e-05,-0.000275,0.00371,-0.026267,-0.038442,0.2527,0.966424
243,0.066496,0.051716,-0.305267,5.6e-05,1.1e-05,-0.000509,-1.9e-05,-0.000184,0.003202,-0.025421,-0.038116,0.251413,0.966795
244,0.065596,0.051603,-0.303114,0.000394,0.000161,-0.001959,-7.1e-05,-0.000449,0.003187,-0.024008,-0.037446,0.24756,0.967851
245,0.065252,0.05157,-0.302421,-2.1e-05,-8e-06,4.4e-05,-3.6e-05,-0.000508,0.004519,-0.023056,-0.03708,0.245281,0.968468
246,0.064463,0.051225,-0.299636,-1.3e-05,-2.5e-05,0.000321,-0.000387,-0.000992,0.007293,-0.02208,-0.036751,0.24254,0.969193
247,0.064347,0.051225,-0.299636,-5.7e-05,-3.7e-05,0.000183,0.000241,-0.000442,0.00353,-0.021223,-0.036484,0.240797,0.969657
248,0.06434,0.05135,-0.300021,-0.000325,-0.000222,0.00115,-6.6e-05,-0.000451,0.002899,-0.02013,-0.036178,0.238808,0.970184
249,0.064303,0.05144,-0.300021,-0.000207,-0.000182,0.000722,0.000232,-0.000452,2.7e-05,-0.018815,-0.035842,0.236016,0.970906
250,0.064303,0.051477,-0.300526,-1.6e-05,-0.0,-8.1e-05,0.000167,-0.000887,0.002196,-0.017467,-0.035842,0.232739,0.971721
251,0.065342,0.051957,-0.304303,-4.9e-05,2.9e-05,-0.000531,0.00068,-0.000723,0.000752,-0.017229,-0.035894,0.23274,0.971724
252,0.066637,0.05249,-0.308776,-0.000145,-7.4e-05,0.000731,-0.000147,-0.001515,0.00501,-0.017141,-0.03646,0.233161,0.971603
253,0.066637,0.052585,-0.308786,0.000165,4.8e-05,-0.000768,0.000729,-0.001438,7.9e-05,-0.016357,-0.036728,0.233161,0.971607
254,0.06681,0.052646,-0.309684,0.000847,0.000591,-0.00401,0.000207,-0.00196,0.003626,-0.014654,-0.036802,0.22871,0.972688
255,0.066522,0.053033,-0.311518,0.000686,0.000512,-0.0031,0.000321,-0.001876,0.001404,-0.013613,-0.037118,0.226726,0.973156
256,0.066522,0.053077,-0.311518,8.6e-05,0.00011,-0.000243,0.000458,-0.001225,5.1e-05,-0.012153,-0.037298,0.222712,0.974095
257,0.065736,0.053105,-0.310886,-7.2e-05,1.4e-05,0.000381,0.001081,-0.000413,8.7e-05,-0.01114,-0.037582,0.219627,0.974796
