,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
109,0.0031371488081315263,-0.0013612175578404592,-0.024697880252802118,0.0005316139327645249,9.682683256548099e-05,-0.0007033742103590302,0.001659,-2.8e-05,-0.000313,0.10396310957618665,0.1074331397240308,-0.03940805776971698,0.2833323686643976,0.024528520343849367
110,0.0033364135467604528,-0.0013174678550202778,-0.023743841269555643,-0.0021288795035891333,0.0003195250917387138,0.005430555831319261,0.00077,-0.000326,-0.000487,0.10358295004198584,0.10592998679457467,-0.03965119617615323,0.28702381611069727,0.02413450588089909
111,0.0036518693197167273,-0.0013014901907420356,-0.02334003068088142,0.0013689972294408234,-0.0004681939803903338,-0.0027601473184649034,0.000925,-8e-06,-0.000374,0.10316502741495387,0.1045664178650598,-0.039888446954836565,0.2818176209544865,0.02373874122279378
112,0.0037653357202290932,-0.0012479826808524074,-0.022645818507383175,0.00022479042360664487,-0.0007385117074184932,-6.337955799169117e-05,-1.9e-05,-9.4e-05,-0.000614,0.10270107999947348,0.10321922256398361,-0.040071469081857734,0.27540459024279634,0.023336996824121704
113,0.003769384416061436,-0.0011447961121568775,-0.021624575498768728,-0.00047040338262453784,0.000547563002242029,0.0014968122953709921,0.000621,-5e-05,7.5e-05,0.10212248199339745,0.1018404263088723,-0.040206561635129694,0.27396900464462404,0.022903337757931908
114,0.0037348334400174182,-0.001095395453026858,-0.020552149182898494,0.0004564730367210533,-1.5364049487686868e-05,-0.0005409308472864947,0.000898,-0.000143,0.000537,0.10165485025167675,0.10044248897883984,-0.03998061981368013,0.2700511050536347,0.022460008272569335
115,0.003597197360334939,-0.0010213036124498281,-0.01933231568048477,-0.0012728918042886701,0.0002389263985395399,0.0021093958205055476,0.000966,0.000946,1.4e-05,0.10133528291514886,0.09901664225054564,-0.039577687351961335,0.2694276431942591,0.022035204819780232
116,0.0035988448303741483,-0.0009856287261501978,-0.018554101452788907,0.0007900515168340542,-0.0003309934544909774,-0.00014185701985119188,8.1e-05,-0.000578,0.000195,0.1010789040830633,0.0976282914279432,-0.03883173564701971,0.2627944081585157,0.021615442191432094
117,0.003505154892722434,-0.0009225397735747216,-0.01786768865166327,-0.0014534147602344488,0.0007925349224864474,0.0033782874003409273,5.6e-05,-0.00065,0.000302,0.1008986961019953,0.09632991173793741,-0.03771141383973882,0.26386764208069374,0.02122921118435017
118,0.0035034858321324053,-0.0009161724809790411,-0.01737045950281646,0.0029589536631743135,-0.0009935614863613718,-0.008579710075028231,0.001294,0.000462,0.001327,0.10060477633841529,0.09492529956097814,-0.03651693531270649,0.26945235425259173,0.02086746953698577
119,0.0031854376792146977,-0.0008042867529430633,-0.015880060825568476,-0.00213306775008761,0.0007402634869146997,0.005712548196921299,0.001006,0.000525,0.001317,0.10016433997381675,0.09336883223316467,-0.03547077660585392,0.26030761350448517,0.020312533375169133
120,0.0031134851236856304,-0.0007766249169222326,-0.015203263350656804,-0.00016491981763191803,-1.3879155226198927e-05,0.0015284733570763436,0.000596,9.6e-05,0.00172,0.09971425102562699,0.09179023431789217,-0.034190897734229744,0.24890802879894802,0.019784519067974772
121,0.0029868997637524652,-0.0007316581303401688,-0.014523398173878543,-0.00031326514978570735,4.2157343306269666e-05,0.000983460605030793,0.000597,0.000462,0.001944,0.09919808186498902,0.09015888015919346,-0.03274666849884505,0.24468746968912147,0.019267029499418848
122,0.00296030655805532,-0.0007105486843500645,-0.014283257438758357,0.0013032390287194902,-0.0008209544380910157,-0.0004102905133586128,-6.4e-05,-0.001094,-0.000154,0.09862957162721235,0.08861578766687653,-0.030979105779101082,0.24002506173452282,0.018757300339934186
123,0.002999302355151806,-0.0006567184999182116,-0.01496872611646033,-0.00034344582986783065,0.00039506662186790484,-0.002071010530783757,0.000456,0.000584,0.002362,0.09827360799708096,0.0872698582185179,-0.028598556787075558,0.23897829295672426,0.018335788641195474
124,0.003100612439510847,-0.0006658594457521066,-0.015408981278659695,-0.0009237116184995567,0.0004710899974673068,0.00306943810136035,0.00043,0.000295,0.002666,0.09777981366085466,0.08592961363144987,-0.026199790564436495,0.23693991073799087,0.017896589454567628
125,0.0030561182568645123,-0.000676326366321995,-0.014923726140909976,0.0006377965130050503,-0.0003941254138025062,-0.0002978024143552695,-0.000441,-0.000611,0.001941,0.09678142939473625,0.08435535219135674,-0.02427441776163451,0.22839009445298677,0.017309218843276915
126,0.002888405549201334,-0.0006556451984143161,-0.013868156162089473,0.0009624973122092212,0.0001647248454514237,-0.003346064523393963,0.000677,0.000748,0.003483,0.0958404290472441,0.08259080537590044,-0.022506228803340925,0.2277309568172452,0.01673955662527242
127,0.0030740072261843943,-0.0006946653556338528,-0.015001964316504246,0.00023367110048424199,0.0001044177685292359,-0.0005426398637429098,0.000821,0.00126,0.004194,0.09491124048828174,0.08154743885649886,-0.019247880489849743,0.2216329254657092,0.016283811512442337
128,0.0032268687041686894,-0.0006951912660934853,-0.016204826728995314,-0.0020871417351696654,0.0002092793311533453,0.00596916030823267,-6.4e-05,0.000789,0.003471,0.09430458135029673,0.08056389954533379,-0.015946755868529762,0.22353170483797344,0.01596439266942953
129,0.003162132477288429,-0.0006437184235051283,-0.015868001958015854,0.00013186221854547485,-5.7592638172255356e-05,-0.0011343900811955831,0.000245,0.001504,0.002747,0.09336476614754159,0.0795790075388179,-0.013892911633051128,0.21233038311613334,0.015516193529057375
130,0.0029058802377391335,-0.0005841132515550101,-0.014466427068379584,-0.0021966262319815595,-0.0009293923156345408,-0.0003328614524660961,-0.000125,0.005088,-0.001074,0.09190390402237779,0.0785550313876554,-0.012163255090614163,0.21032449105840328,0.015016084724266703
131,0.0031023215113013397,-0.0005066342835767131,-0.014962893072263672,0.0024715157329325485,0.000540391044593203,0.00031560608216485604,-0.000118,0.00143,0.002747,0.09089495338191675,0.07785724660923928,-0.009312696752496337,0.20425925847048468,0.014660243819523758
132,0.0031750996572261214,-0.0005360161866813824,-0.015868814405953724,-0.0004228189083402027,0.00011487629566253089,0.002254380015851816,-0.001259,0.00035,0.001988,0.08997105669172141,0.07735074515856068,-0.006340434732204657,0.19963124205220253,0.014391251699887628
133,0.003293346685026066,-0.0005739410880832088,-0.01633803107873477,-0.0006701639162188734,-0.00020788904770929263,0.0005364625796233334,-0.001497,0.00148,0.000495,0.08875446639917009,0.07677167453332183,-0.003631130371352964,0.19424910569924042,0.014067993788145631
134,0.0034172761418346936,-0.0006172230912889591,-0.016419941950274186,0.0005875868180939025,0.0002666523631629466,0.00021778920449162017,-0.001503,-0.000268,0.001643,0.0869635066666278,0.0758623713044888,-0.0012492967141704973,0.18901564425443337,0.013606478924090299
135,0.003391187741987073,-0.0006804233234957158,-0.015936205394580127,0.00035251632536787564,1.2411585396972257e-05,-0.0011463727705805999,-0.000902,0.000342,0.002477,0.08465258863211159,0.07479995850948531,0.0006264298049684003,0.18531909408797367,0.013035917431353822
136,0.0034243673044425382,-0.0007276937822642028,-0.01583254068402551,-0.00023750147108213444,-9.68200173609413e-07,0.0007967796441141614,-0.001319,6.3e-05,0.001813,0.08246522539821448,0.07345289827188631,0.0023162577869894375,0.18244923254319237,0.012469853853529443
137,0.0035218266111559787,-0.0007578972008181577,-0.016231505656758127,0.00035269070435732085,-0.0004639330728541921,-0.0010889170213496408,-0.000693,0.000256,0.000151,0.08023453021376144,0.07209723661486406,0.004192465258836933,0.18004100235475584,0.011931701528709085
138,0.0036337483045721514,-0.0007903619855338696,-0.016598428522435094,-0.0014741039649767522,0.0007995694422770313,0.0048500888173822875,-0.001662,-0.001246,0.000292,0.07780689974452222,0.07073033077549297,0.005974649446689297,0.18585818100388168,0.01141246208302823
139,0.0038089644897565944,-0.0009045990611782559,-0.016957353187742552,3.3987118437688556e-05,9.318092073248678e-07,7.19192625122855e-05,-0.001332,-0.001375,0.000312,0.0753088518454492,0.06918442127440587,0.007546318922004414,0.1768363469706942,0.010821501101079246
140,0.003811297740676345,-0.0009596645420154662,-0.016583415422491588,0.00027754664402807093,-0.0003280116830963602,-0.0008984787239985051,-0.000897,-0.001041,1.8e-05,0.07302395183047174,0.06733886968254553,0.008482195390536832,0.17365943165986042,0.010232305665102704
141,0.003700941495207666,-0.0009597387018789906,-0.015764345405919977,0.0002133912497408988,3.087833475618688e-05,0.00017164087611371698,-0.001058,-0.001763,9.5e-05,0.07082353538658862,0.06521256790714375,0.008899264847833696,0.1686923042051835,0.009615294252822456
142,0.003515649737154472,-0.0009358321940287698,-0.014780473805812766,-0.0007778556703214852,0.00045011391016007885,0.0015726007466462205,-0.000653,-0.001537,0.000678,0.06879195328417499,0.0629105999829872,0.008938285276015088,0.16554136460730107,0.009008196548525346
143,0.0034012354794150657,-0.0009133822953043651,-0.014199474264079526,-0.0011067199428969412,0.00013790383169682077,0.0022456797973444097,-0.000451,-0.001256,-0.002037,0.06694832572572884,0.06047636767065038,0.00903796095021299,0.16221104995732932,0.008447399071882616
144,0.003418271470460421,-0.0008737760026868817,-0.014443621310771426,0.0005728098686014894,-0.00011300853126596107,-0.0004557913652236678,-0.000794,-0.002518,-0.000328,0.06541954838750667,0.058074447654862464,0.009482871038828248,0.15649414563020722,0.00797097685754166
145,0.003461211737697603,-0.0008454488556772395,-0.015052722291226117,-0.0008938089821023498,0.000549841012499489,0.0021844988909896857,-8e-06,-0.002524,-0.000138,0.06414653771719847,0.055495133955349496,0.009859481937850127,0.15515868538059058,0.0075432397357867095
146,0.0035193793627490144,-0.0008463909825135799,-0.01546816281650043,0.0009714456311406854,-0.0004185809808611751,-0.001234472383663599,-0.000924,-0.004233,-0.00025,0.06290413194472977,0.052607421786823996,0.009775717493240448,0.15315270338222267,0.007093879168714243
147,0.0034702535890005493,-0.0008169922614301856,-0.015470399637425525,-0.0005715652358061615,0.0003279262092501874,0.0003590846504400152,-0.000102,-0.003643,-0.00047,0.06149580772223526,0.04916031116617157,0.00961695321560208,0.14550429368736154,0.0065570656689885615
148,0.003477504964755518,-0.0008201313941423698,-0.015446738811367322,0.0029226909625943527,-0.002488839219448948,-0.006121735020518143,-0.001192,-0.004406,-0.000757,0.06002962406345802,0.04522312509101827,0.009202409631775745,0.1520877991590787,0.006058357379203679
149,0.003196419051688437,-0.0006419448663319213,-0.014608033853569402,-0.0033100814882592597,0.002310474737035071,0.007876989145124746,-0.000964,-0.004445,-0.000751,0.058650003462514,0.040856736973673584,0.0090261034956929,0.14663678707388933,0.005514183460598053
150,0.0037590969153807746,-0.0007372491872483962,-0.017752447625866197,3.1054024824512865e-05,-0.0002527122126834547,-0.00017901333532425014,-0.001462,-0.004494,-0.001482,0.058002433461948284,0.036946811111772934,0.009194805374594427,0.13429362324964325,0.005168344004995004
151,0.0044478909325765675,-0.0007377476389348672,-0.022134384239913207,-2.7135984802314312e-05,0.0003832567130426544,-0.0002535894470152393,-7.5e-05,-0.004358,-0.001387,0.05795593363440511,0.03334298065124323,0.011447195801218625,0.1365501150431518,0.005133075352540557
152,0.005040564531223896,-0.0007675552782298554,-0.025730339811978753,-0.00015832151675649708,0.0001900886027667772,0.0010648615051773486,-2.6e-05,-0.004572,-0.000475,0.057389235090291445,0.029554275789340934,0.013621541944405038,0.13858978407017053,0.005062897359767597
153,0.0050861322913492435,-0.0008284908392269634,-0.025660481019801118,-0.000493325093788766,-0.0001199819777748281,0.002056693968744411,-0.000924,-0.005325,-0.000598,0.05650447585400833,0.024861912432762583,0.01333711745121863,0.13579561092867487,0.004707819368585749
154,0.005103671607171928,-0.0008908782612965654,-0.025212381968624464,0.00043766501445967635,-9.854954002662262e-05,-0.0013742436750041067,-0.000183,-0.004881,-0.000601,0.05517508224290946,0.019761856869349594,0.013059220274284996,0.1267785494531274,0.004294177913445913
155,0.004872555205355886,-0.000946264988862161,-0.02332929958431068,-0.0002660547558884722,0.00018960450902914372,0.0009652359974443789,-3.8e-05,-0.004871,-0.000563,0.053435241803606204,0.014311248211059198,0.011797508488905135,0.11558501354446125,0.0037932949988008407
156,0.004728167029725366,-0.0010315581639187034,-0.021820407710205658,9.914105338456702e-05,-0.0002390588327745099,2.741037234936473e-05,-9.7e-05,-0.00512,-0.000634,0.05166470039674991,0.008865320031116454,0.010301915867439292,0.10462867945766384,0.0033802079996284808
157,0.004646535490475848,-0.0010948331525140777,-0.020870700568884626,-0.0011095127942948849,0.0003776556750124835,0.003704858479561865,-0.000408,-0.005323,-0.00063,0.05005703942808638,0.0034427937432322175,0.008994730074471985,0.10065965940653436,0.0031008375999113354
158,0.00460803862873721,-0.0011717547121544991,-0.020056962772101672,0.00011337971568269929,-0.0001641677004398396,-0.0002202361772500065,-0.000603,-0.005149,-0.000571,0.048463012925198785,-0.0020620643311228697,0.007490180374751561,0.09067279733743915,0.002861197478858416
159,0.004193355783859362,-0.00120926779635969,-0.01659489017239013,-0.0003859099206878991,0.00029403495465164103,0.001480190941732836,-0.000125,-0.005061,-0.000589,0.04623722072637121,-0.007875313054104703,0.004904386870055417,0.08894957022021288,0.0025467937031829558
160,0.003549351061204395,-0.0012695736355320848,-0.012577495161430197,0.0006404731967655531,-0.00037069437405062237,-0.0018490996374315618,-0.000449,-0.005242,-0.000141,0.04349209740836359,-0.014009007269637018,0.0013820282287263705,0.08497181997314139,0.0022937947540957147
161,0.003004774285010725,-0.0012390537825889142,-0.009722841462989684,-0.0003140633825916948,-0.00010342756439399086,8.590592492215606e-05,-0.000136,-0.004545,-0.001078,0.041122163023943205,-0.019940159080591793,-0.0013423685391199837,0.08263375704615214,0.002217496076013627
162,0.0028311623711635564,-0.0011975560334016554,-0.007972369356915143,-0.0003402704480853365,0.0004891168369491508,0.0019361098485134716,-0.000279,-0.00462,0.000227,0.03941880003500979,-0.025292469730675473,-0.0029299907734198875,0.08753384543413346,0.0023007212718011956
163,0.0027771518590709587,-0.0011593076359516646,-0.008120989244157828,-0.0002990064706073433,9.291427733661014e-05,0.0006760831593891072,7.1e-05,-0.003986,0.000337,0.03815333588977347,-0.030008619326299366,-0.0034433531007868902,0.08912476096337323,0.002459619919282974
164,0.0027433498293788217,-0.0011265612766669444,-0.008243297151649509,0.00010231606185099782,-7.512706150996829e-05,-5.321069349046941e-05,-0.000159,-0.004177,0.000349,0.03709912201637578,-0.03428820301672009,-0.0035734003564368445,0.09198958746407943,0.0026591553221657505
165,0.002645322353559812,-0.0010642257535488676,-0.008275461562042119,0.003933337862638461,-0.001886417875255174,-0.014072533764395947,-8.1e-05,-0.003746,0.001397,0.03633129367106856,-0.03809542767919508,-0.003661129407408961,0.11518914992911299,0.0030942985609774118
166,0.0022192279326271186,-0.000888846028040853,-0.006842967061638838,-0.003972740984477472,0.001913354413618824,0.014198790700375115,9.5e-05,-0.003574,0.001148,0.0356689939065431,-0.041870999078991535,-0.0036852971821931544,0.11607821728850601,0.0033267299819791105
167,0.0021421584062824017,-0.000862694396531187,-0.006857629111505281,-0.00032632877646291786,0.0001280988987064509,0.0025040661592328336,0.000475,-0.003518,0.000744,0.0352424192928312,-0.04522507489346459,-0.003205627577758302,0.10123109751277518,0.0033695204583168766
168,0.001942162342044626,-0.0007550786809744393,-0.006771479664695101,-0.0004867069810833086,0.0001653947157736079,0.0008237604400406977,-0.0009,-0.003615,0.002262,0.035059114869833714,-0.04812001964768214,-0.0020623323013420464,0.10296304964346968,0.003619063805457384
169,0.001717535287656724,-0.000672404637616586,-0.006328197327267748,0.0005205810181156856,-0.00018782407992379063,-0.0016564845627733036,0.000365,-0.003088,0.00141,0.034894770114071307,-0.050712961477849795,-0.0005103315652581373,0.10206409007053308,0.003847865310936261
170,0.0013975201711976942,-0.0005782130756070737,-0.005191515536816349,-0.0002759164585940698,0.00018677465536578452,-8.710459913181096e-06,0.000246,-0.002579,0.002575,0.03456015117334608,-0.0533840539820867,0.0006610364994732172,0.10164389201240015,0.004087390937035352
171,0.0008993523050624952,-0.0005178638418095287,-0.002685543637441723,0.0005518632503659349,-0.00016127516071496795,-0.0009578748003323663,0.000505,-0.002944,0.000597,0.03368127311861325,-0.056081331083204095,0.0015528596968882747,0.10113523689443264,0.004300771047206352
172,0.0005247561764758907,-0.0005013724916463104,-0.0005895404362660783,-0.0007857017527829985,0.0002520439857577981,0.001780822495265719,0.00011,-0.002338,0.002361,0.03267695616858772,-0.058618653182821126,0.0027207909870756407,0.10325963767667928,0.00452711181752787
173,0.0004566289373697241,-0.0005678505340665878,-0.0005373272667409945,0.00044667918224557894,-9.608066029950457e-05,-0.0009518340143012489,0.000353,-0.002481,0.003708,0.031927941721398796,-0.06064855942029246,0.004888821871525304,0.1070637236082402,0.004743505462196269
174,0.0005409998936680566,-0.000634812903878304,-0.0011259348938188474,2.7398671370108363e-05,-0.0008022622244229223,-0.001992352701854386,0.000455,-0.000679,0.002928,0.031546114488717615,-0.06224066579547681,0.008201710029599144,0.1111742516028062,0.004952144357754657
175,0.0006432788578042692,-0.0007151677141840791,-0.0007811397079374727,-0.0006743809253076442,0.0006273528432628947,0.0019589226174194846,0.000828,-8.6e-05,-0.00059,0.031091265319769922,-0.06382817468356403,0.011936065924115951,0.11375974859336574,0.005190434603199766
176,0.0006330612545349112,-0.0010292229764538585,-0.000158001276448827,0.00038465131764567746,5.53851574613458e-05,9.104433432414105e-05,0.000665,-0.001032,0.000668,0.029689370484753858,-0.0659968711723606,0.014533568941567002,0.11493617691555022,0.005451868167614674
177,0.0006041940225732928,-0.0014892248287166378,0.0022274539400803373,-0.0003667215569703115,2.1525817844031967e-05,-0.0001238036863595274,0.001012,-0.0001,0.000355,0.027506092670420507,-0.06871920002617592,0.01683754543670923,0.1193627619858498,0.0057712713590410795
178,0.0007313719501416405,-0.001997808283526418,0.004099296091741034,0.00017993113187243667,0.00018854074766048635,0.00039702056650499037,0.000832,-0.000366,0.003674,0.025125098039826065,-0.07151652419885801,0.019537479887958554,0.12864507089808963,0.006163477280840018
179,0.0009123967738427358,-0.0024232867100132498,0.004469371142890477,0.001151438592629327,-0.0005950546536454412,-0.0017741503029114801,0.000448,-0.000533,0.005084,0.023239937801193686,-0.07390479081730421,0.023646681730714037,0.13818210852514465,0.006619017795562018
180,0.0009745347802991161,-0.002644494189106169,0.0049826068271886514,0.0019840227905598695,-0.0005811038090523789,-0.006687125993043432,-0.000217,-0.000689,0.006563,0.021509780768547083,-0.07603027139200536,0.028132371864618748,0.1509953124144208,0.007160059082847907
181,0.0009394816302037146,-0.0025762530889980005,0.006442459833439829,-0.0042629114304918395,0.0017142833368026956,0.00884068483091701,0.001756,0.000836,-0.000299,0.019721289618985133,-0.07802992949246691,0.03309311185531428,0.1585114051176194,0.007724918930023803
182,0.0011331602588192241,-0.002398535991594203,0.00957606565349639,0.0006841474362312943,-0.0006923361459028025,-0.002449643954356247,-0.000164,0.002041,0.004575,0.017477095748704284,-0.08042020273936609,0.03733065232828759,0.15894184025675812,0.008297244892737358
183,0.0013471341264704867,-0.0021166333296252574,0.012727415962732302,0.0002975106998311571,-0.0005857477356736342,-0.0027697002130525387,0.000327,0.001578,0.002536,0.015100017068495326,-0.08264758175182153,0.041678326334959874,0.1637110672226621,0.008981129356368023
184,0.0015906265670980052,-0.0019072822263138736,0.014613251893072277,-0.00024018836560632862,0.0012936192591341531,0.004286862630901144,0.00122,0.001082,8e-05,0.01278910306015445,-0.08424411927501754,0.04636150385690103,0.1697085571341988,0.009652510635092027
185,0.0019061518167657193,-0.0018387187722039844,0.015819826381026247,-0.0008117469319257476,-0.0005462802676834398,-0.002892964873408514,0.000973,0.002145,-0.000211,0.010359410280215834,-0.08580414766237171,0.05088751360667093,0.17419576059227213,0.010331408262657804
186,0.0024958366429073953,-0.0016154332705391045,0.01774540631347926,0.0005610237413527279,0.0005047434957926137,0.0014530187749119258,0.001127,0.002066,-0.0008,0.0077640577656225025,-0.08787689314669916,0.05524965942758172,0.17925907257888643,0.011167751341593342
187,0.0031872542168720625,-0.001437930657651694,0.017538496939226877,0.0007934153196996985,-0.00017423614929235092,-0.002020538257646542,-0.000588,0.000552,0.006905,0.005829345015306103,-0.0896120085435548,0.060388273664046505,0.18902649876329664,0.012083933957503708
188,0.0038714461461987065,-0.0011766997927794322,0.01704032642930209,-0.0007639858770397157,0.0002341792439677406,0.0010151625257103242,0.000633,0.001501,0.000204,0.004100838819176349,-0.09123196607601582,0.06624926794513152,0.18802187285532168,0.013040163834156638
189,0.005099275714613924,-0.0009084996831144852,0.017236799843026562,0.0008097386023704082,-0.0016137997531645877,-0.006314901139578064,-0.000131,0.001087,0.003456,0.002116408501927044,-0.09385052328455264,0.07204782586033194,0.20467177238267964,0.014383505038898658
190,0.006486819999462989,-0.0005451153327107397,0.01782376207625458,-0.0008144341697009403,0.00161255062041689,0.00522193615207768,-7.2e-05,0.000799,0.003635,6.692838544908496e-05,-0.09700283946936074,0.07784687949744563,0.21192726570287929,0.01587414352069605
191,0.008551103112778402,-0.0002804265147245792,0.01798902464468538,0.0067675299618927855,-0.00808645184149785,-0.03264873752146159,-8.9e-05,0.000557,0.00221,-0.0020461217903309362,-0.10124696208535791,0.08417555316837408,0.2646479106411035,0.01891979520515444
192,0.012625990487390992,0.0008925799431321393,0.02138447475762867,-0.006587633588494105,0.007763755886816993,0.029217406769008615,-0.000653,-0.00022,0.002995,-0.004553414660639221,-0.10938948987729957,0.09274445242040985,0.28902719839082014,0.022172610144923496
193,0.018201731694449497,0.0014592453078916857,0.020802887207912013,-0.0010702892459727512,0.0004748428908501136,0.0023106119675771475,3e-05,0.000213,0.000926,-0.0068120648964489884,-0.11924012209497817,0.10287076411158216,0.2744115594176625,0.0256208112715157
194,0.015133163066028563,0.0012003934696479743,0.02082878067533178,-0.0005919921274409003,7.529122307093407e-05,-0.00016064849478963542,0.000154,-2.4e-05,2e-06,-0.006741477217166258,-0.11791479719337296,0.10172691282931534,0.26455345629616434,0.02496240960667913
195,-0.04591409944302932,-0.002934204295076393,0.018053590292594512,0.0019503494047580323,-0.00419061679691607,-0.015115172172644256,-6.1e-05,-0.000108,-6.2e-05,-0.007784851449649354,-0.05471201128901321,0.029642005124647812,0.180527900268329,0.00662515555490227
196,-0.038235879976094164,-0.0021850463196650613,0.025368728321367495,-0.0010573289544288165,0.004110529428331119,0.013572018469864826,-0.000198,-0.000113,-8e-06,-0.007701105233972845,-0.05407040379224419,0.02928840470207444,0.17590844519804294,0.006153321678727671
197,-0.028525818069911932,-0.0015860013915323865,0.02933792159749854,0.0022401095071068926,-0.0022658375698678852,-0.009206702054416732,-0.000318,-0.000107,-8.2e-05,-0.01196146092011279,-0.0614454380217084,0.03332661765942608,0.1804029067915816,0.006801267956488848
198,-0.02267130494150746,-0.0009298234497282232,0.031919131920539245,-0.0003994553394005689,0.002362109612297227,0.0076446253308766554,-0.000454,-0.00018,5e-06,-0.015449054787603942,-0.06568707221281365,0.034543595188090345,0.18224517278285735,0.007344826304037879
199,-0.01853940951301518,-0.0006526875748651267,0.03153649090181149,0.0006537420931790658,9.927477956511233e-05,-0.0006569802964257272,-0.000501,-0.000196,3.2e-05,-0.018091184190133593,-0.06809321687779783,0.0351231707213386,0.1741751569481317,0.007537459514566291
200,-0.015403855244671194,-0.00039561481110650387,0.030435169241756765,0.0006179173825023695,7.501696528488725e-05,-0.0005767394798376245,-0.000904,-0.000323,0.00122,-0.020290542311885464,-0.06962994040790667,0.03515626444394307,0.17502806028889453,0.007662862455287715
201,-0.012993749986269565,-0.0001714465644627114,0.02922877264911028,0.0003836450087215668,-0.00022256790543587754,-0.0018617225582052343,-0.000687,-0.000497,0.000403,-0.022334021441849324,-0.07079018766226854,0.035110902243193395,0.1746840160195165,0.0077705668404077655
202,-0.011009460634579318,-5.585912021682793e-07,0.027721839787031077,-0.0011366026537243902,0.00163524650012678,0.00476467826553338,-0.000815,-0.00054,0.000124,-0.024216296335317123,-0.07167104120457111,0.03493450820738138,0.17856923217946674,0.007860934900875693
203,-0.00933462923186694,3.7730872026346673e-05,0.025814792580108215,0.00047498423714039035,-0.0001300257321138012,-0.00240816909678399,-0.000303,-0.000386,0.000249,-0.025948433894249525,-0.0724080463517777,0.03453874128488817,0.17203355328095507,0.007869055891174252
204,-0.008078531529632602,0.0001414817738942531,0.02452324621852542,0.0009672360561700529,-0.0007906621854805538,-0.0024640998471206427,-0.00055,-0.000764,-0.000122,-0.027701787309345697,-0.0732380807307179,0.034029662516646506,0.17337078816753365,0.007964429274446754
205,-0.007094668614063743,0.0002686110583451501,0.023355646719333156,0.000559485619281674,-0.00020284132071714283,-0.000985576752473634,-0.001136,-0.001471,0.001606,-0.02940782652460214,-0.07420871562783224,0.0332928949654815,0.17358926720213036,0.008083422402833083
206,-0.006284732508139754,0.0003703868109069808,0.02230845469795939,0.00021910984913323456,-0.00011450276120578175,-0.0009425476026486677,-0.001189,-0.00171,-6.5e-05,-0.031077331709478993,-0.07543104953436111,0.03268147673343872,0.17239359220727263,0.008266316463605563
207,-0.005635788503533426,0.0004679062199215017,0.02148148320024823,-0.00018110708560108488,0.0004954684235793402,0.0009142251737412547,-0.000577,-0.001834,-8.3e-05,-0.03266728989214058,-0.07681802226065673,0.031998251130797996,0.17315354189022014,0.008490301087538787
208,-0.0052334758505579865,0.0005624784572459685,0.021335529812844423,0.0003899137093724886,-0.0004549292533028168,-0.0017485242612369015,-0.001242,-0.002171,-9.5e-05,-0.0344013679950815,-0.07848605761072927,0.03098130336664693,0.17710158031701828,0.008795948161810355
209,-0.004914902451233119,0.0006866271418803777,0.021162244977866174,-2.3682193701205596e-05,0.0003263047507495655,0.00022083601475735102,-0.000633,-0.002177,-0.000276,-0.03603708975008524,-0.08025794115493683,0.03004269761732684,0.1767583260525367,0.009120412969833538
210,-0.004524508687419104,0.0007099204370770926,0.02039122988841785,0.0002021881234013047,0.0001026238791404393,0.00011331218010519678,-0.000512,-0.002577,-0.000178,-0.037607841385355015,-0.08221342753938536,0.02923112579871803,0.1783631779190194,0.009471632547500058
211,-0.004280831682208094,0.0007634424932002372,0.019839149380592613,-0.0006900353881677304,-9.752743314232607e-05,1.4427241412803826e-05,-0.000865,-0.001989,-8.3e-05,-0.039065714062646716,-0.08416139457219782,0.028562958237678526,0.18041248049124686,0.009842810250908732
212,-0.004050272216657658,0.0008199181466041587,0.019469466431441484,7.925541193640412e-05,3.096109865385454e-05,6.6673197892633e-05,-0.000709,-0.002422,-0.000231,-0.04050071875487898,-0.08616500490137315,0.027642114562676196,0.18218638472211454,0.010231373692058034
213,-0.0037618121458581066,0.0008345277544250865,0.01862778766303652,-6.860342190600078e-05,-0.00010300806963913325,-0.0009170694575539023,-0.000656,-0.002246,-8.8e-05,-0.04150029336838882,-0.08820240361594592,0.027102482842744018,0.1841079883394975,0.010604663999428493
214,-0.003655366429683879,0.0009069604010369103,0.01851045985562999,0.0005284541144054385,0.0002908884772214286,-0.0008876643101011542,9.7e-05,-0.002663,-9e-05,-0.04239027888342302,-0.09046620936023418,0.026269430753308655,0.18675571258504464,0.01103623608268282
215,-0.0037773050136246794,0.0010109318957736667,0.01901012928511414,0.00040154976758484536,-0.0003881717774351775,-0.0009848330561953705,-0.000481,-0.003099,-0.000111,-0.043256494296340924,-0.0930159226207928,0.02538119372285051,0.1909175314357121,0.011555095485197377
216,-0.004049752555989328,0.0011908070920205668,0.020131628807039392,-0.0029466421692553517,0.004918271661478485,0.020454416167157357,0.00011,-0.003796,0.000142,-0.04428778618559729,-0.09580721440462453,0.02411871654112554,0.22195323558428784,0.012610940937454608
217,-0.0039177236557244866,0.000981046699530877,0.019049029178348276,-0.002985605575488601,-0.00018174056422589138,0.011359573600486894,-0.000759,-0.003937,0.000429,-0.04499021225433693,-0.09850167151864224,0.023413282128953408,0.2105048851757376,0.012808303668283554
