,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
267,0.020932,-0.008717,-0.082156,-0.000693,0.000298,0.00342,0.002044,-0.014642,-0.000906
268,0.019127,-0.008717,-0.07506,-0.000545,0.000309,0.002403,0.001427,-0.013778,-0.001489
269,0.018372,-0.008368,-0.072092,0.000651,-0.000407,-0.002689,0.001254,-0.012652,-0.001549
270,0.017535,-0.007987,-0.0688,-0.000659,0.000275,0.003072,0.000998,-0.011576,-0.001549
271,0.016528,-0.007535,-0.064853,0.000927,0.000385,-0.006254,0.000585,-0.010533,-0.001778
272,0.015691,-0.007157,-0.061584,-0.000546,0.00014,0.003835,0.000123,-0.009432,-0.001778
273,0.01552,-0.007065,-0.060945,-9.7e-05,0.000114,0.000455,-0.000161,-0.0081,-0.001376
274,0.014981,-0.006816,-0.058875,-0.000728,0.000991,0.003136,-0.000653,-0.006851,-0.001376
275,0.013983,-0.00637,-0.055034,-0.020866,-0.007648,0.155514,-0.001408,-0.0057,-0.00189
276,0.012825,-0.005852,-0.050565,-0.001564,0.000681,0.007441,-0.00224,-0.004569,-0.002525
277,0.012139,-0.005537,-0.04793,-0.001859,0.00021,0.01027,-0.002897,-0.003463,-0.002581
278,0.011512,-0.005248,-0.045501,-0.001444,0.000582,0.007573,-0.003439,-0.002581,-0.002695
279,0.010639,-0.004848,-0.042089,-0.002007,0.001629,0.009069,-0.00396,-0.001976,-0.002937
280,0.009861,-0.004489,-0.039043,-0.000704,-0.000434,0.005127,-0.004363,-0.00147,-0.003039
281,0.009083,-0.00413,-0.035997,-0.001005,0.000453,0.005502,-0.004684,-0.001087,-0.003101
282,0.008318,-0.003777,-0.033002,-0.00114,0.001056,0.006483,-0.004887,-0.000819,-0.003134
283,0.007362,-0.003337,-0.029232,-0.002103,0.000862,0.010007,-0.005029,-0.000819,-0.00322
284,0.00629,-0.002848,-0.024995,-0.003156,0.001208,0.014609,-0.005046,-0.000966,-0.003369
285,0.005051,-0.002284,-0.020084,-0.002528,0.001325,0.012102,-0.005046,-0.001405,-0.003605
286,0.00361,-0.001631,-0.014361,-0.002261,0.000781,0.01173,-0.00486,-0.002052,-0.003962
287,0.002162,-0.000975,-0.008603,-0.001012,-0.000624,0.007037,-0.004547,-0.002813,-0.004284
288,0.000916,-0.000413,-0.003646,-0.001885,-0.001885,0.009398,-0.004108,-0.003637,-0.004284
289,0.000552,-0.000247,-0.002198,-0.00069,0.00035,0.004651,-0.003215,-0.004382,-0.004056
290,1.5e-05,-7e-06,-6e-05,0.016962,-0.027363,-0.075812,-0.002308,-0.005249,-0.004056
291,1.5e-05,-7e-06,-6e-05,-0.0021,-0.000254,0.010018,-0.001565,-0.006319,-0.003848
292,0.062397,-0.010918,-0.170443,-0.001091,0.001057,0.005665,0.023402,-0.007526,0.04806
293,0.062397,-0.010918,-0.170443,-0.001402,0.001084,0.011885,0.023402,-0.007694,0.04806
294,-0.004205,0.001859,0.016755,-0.001322,0.000922,0.00837,0.001167,-0.010043,-0.004733
295,-0.004205,0.001859,0.016755,-0.000922,0.001693,0.005664,0.001167,-0.010043,-0.004733
296,0.0523,-0.010388,-0.150946,-0.000844,0.000643,0.004063,0.025143,-0.009405,0.042202
297,0.0523,-0.010388,-0.150946,-0.001631,0.001881,0.00799,0.025316,-0.009405,0.042201
298,0.050689,-0.010173,-0.146934,-0.000888,0.000936,0.004728,0.025431,-0.009996,0.041093
299,0.049013,-0.009972,-0.14292,-0.000418,0.000287,0.002158,0.025476,-0.010464,0.039925
300,0.047223,-0.009771,-0.138819,-0.001613,0.000922,0.008353,0.025476,-0.010763,0.038836
301,0.045418,-0.009588,-0.13484,-0.000753,0.001327,0.004245,0.02539,-0.010877,0.037868
302,0.0438,-0.009393,-0.131101,-0.000423,0.00024,0.001892,0.025228,-0.010877,0.037089
303,0.042362,-0.009208,-0.127682,-0.001228,0.000617,0.005269,0.024919,-0.010671,0.036469
304,0.041132,-0.009,-0.124471,-0.00146,0.00064,0.005543,0.024422,-0.010295,0.036046
305,0.039979,-0.008775,-0.121319,-0.000793,0.00101,0.004621,0.02376,-0.009673,0.035768
306,0.038845,-0.008518,-0.118038,-0.00074,0.000781,0.00415,0.023007,-0.008728,0.035593
307,0.037551,-0.008238,-0.114309,-0.00066,0.000743,0.003476,0.022213,-0.007432,0.035403
308,0.036175,-0.007964,-0.110416,-0.000706,0.001543,0.00351,0.021374,-0.005839,0.035212
309,0.034638,-0.007696,-0.106293,-0.002389,0.001192,0.012652,0.020541,-0.00396,0.035087
310,0.033011,-0.007415,-0.101952,-0.001064,5.4e-05,0.007476,0.019785,-0.001862,0.035033
311,0.03099,-0.007107,-0.096805,-0.002854,0.00152,0.009451,0.019218,0.000465,0.034927
312,0.028869,-0.006742,-0.091111,-0.001728,0.000541,0.00478,0.018774,0.002951,0.034927
313,0.027052,-0.006319,-0.085531,-0.003396,0.001909,0.010029,0.018365,0.005471,0.035212
314,0.025624,-0.005936,-0.080819,-0.001025,3.2e-05,0.00332,0.017916,0.008051,0.035566
315,0.024295,-0.005657,-0.076951,-0.000665,-0.000582,0.002105,0.017482,0.010765,0.035895
316,0.022778,-0.005393,-0.072804,-0.003232,0.002758,0.016088,0.017208,0.013619,0.036135
317,0.021199,-0.005131,-0.068526,-0.00019,0.000181,0.001153,0.017167,0.016533,0.036384
318,0.019677,-0.004881,-0.06432,-0.00192,-0.000329,0.008954,0.017146,0.019403,0.036614
319,0.01823,-0.004652,-0.060409,0.000539,-0.000443,-0.002251,0.017059,0.022286,0.037007
320,0.01702,-0.004418,-0.056938,-0.004609,0.00362,0.013484,0.016822,0.025225,0.037427
321,0.01625,-0.004219,-0.054525,-9.3e-05,0.000212,0.001382,0.016574,0.028189,0.037633
322,0.01571,-0.004059,-0.052721,-7e-06,-0.000107,0.000283,0.016379,0.031042,0.037633
323,0.015166,-0.003942,-0.05118,6.9e-05,-0.000264,3.3e-05,0.016235,0.033804,0.037533
324,0.014433,-0.003802,-0.049128,2.1e-05,-0.000145,0.000134,0.016229,0.03639,0.037506
325,0.013662,-0.003665,-0.04702,-0.000278,0.0004,0.000188,0.016229,0.038704,0.037506
326,0.012925,-0.003537,-0.045021,-1.8e-05,0.000234,0.002118,0.016396,0.040757,0.037506
327,0.012414,-0.003457,-0.043723,4.4e-05,0.000215,0.001096,0.016595,0.042669,0.037507
328,0.012083,-0.003445,-0.043125,0.000322,-0.000418,0.001018,0.016786,0.044529,0.037507
329,0.011976,-0.003445,-0.043125,0.001075,0.000669,0.003358,0.016994,0.046335,0.037572
330,0.011976,-0.003508,-0.043713,0.000696,0.000462,0.002056,0.017261,0.048057,0.037633
331,0.012106,-0.003606,-0.044747,-0.000139,0.000236,0.000329,0.017591,0.049574,0.037715
332,0.012301,-0.003715,-0.045986,0.004841,0.005114,-0.026896,0.017956,0.050817,0.037883
333,0.012547,-0.00383,-0.047362,0.000606,-0.00121,0.001137,0.018303,0.051781,0.038195
334,0.012789,-0.003935,-0.048671,-0.000128,0.000593,3.1e-05,0.01866,0.052471,0.038578
335,0.013113,-0.004066,-0.050301,0.000192,-0.00039,-0.000218,0.019158,0.052906,0.039025
336,0.013471,-0.004207,-0.052084,3.1e-05,5.3e-05,-0.000262,0.019861,0.05311,0.039539
337,0.013899,-0.004366,-0.054128,-4e-05,0.001635,-0.002014,0.020707,0.053111,0.040122
338,0.014371,-0.004534,-0.056331,-0.000131,0.000368,-0.000357,0.021623,0.052983,0.040674
339,0.014893,-0.004711,-0.058705,0.001141,-0.002853,-0.004225,0.022573,0.052666,0.041133
340,0.01554,-0.004935,-0.061641,0.001298,-0.003497,-0.004359,0.023666,0.052209,0.041769
341,0.016383,-0.00522,-0.065403,-0.001585,-0.000334,0.007131,0.024879,0.051672,0.04266
342,0.017056,-0.005443,-0.068426,-0.000912,-0.000184,0.00375,0.026038,0.051032,0.043446
343,0.017379,-0.005544,-0.069915,-0.000737,-0.000385,0.004112,0.026982,0.050219,0.043824
344,0.017644,-0.005626,-0.071155,-0.000344,-0.000253,0.00224,0.027921,0.04931,0.044171
345,0.017922,-0.005712,-0.072446,-0.00037,-0.00037,0.002563,0.028874,0.048334,0.044547
346,0.018127,-0.005773,-0.073417,-0.000275,-0.00045,0.002274,0.029806,0.047337,0.044849
347,0.018315,-0.005828,-0.07432,-0.000402,-0.000212,0.002391,0.030752,0.046351,0.04514
348,0.018498,-0.005879,-0.075191,-0.000131,-2e-05,0.000613,0.031683,0.045402,0.045335
349,0.018623,-0.005912,-0.075802,-0.000505,0.000434,0.001832,0.032528,0.044425,0.045335
350,0.018651,-0.005912,-0.07599,-0.000556,6e-05,0.001953,0.033293,0.04343,0.045229
351,0.018652,-0.005916,-0.076051,-0.000311,-0.000128,0.001648,0.033991,0.042409,0.045074
352,0.018711,-0.005921,-0.07635,-0.000681,0.000687,0.002447,0.034673,0.041409,0.044953
353,0.018711,-0.005921,-0.07635,-0.001052,-0.000202,0.0024,0.035305,0.040445,0.04482
354,0.018649,-0.005901,-0.07619,-0.000447,0.000807,0.001474,0.035788,0.039452,0.044481
355,0.018332,-0.005801,-0.074888,-0.000182,0.000117,0.001254,0.036127,0.038446,0.043944
356,0.01817,-0.005748,-0.074224,-0.000256,-9.6e-05,0.000989,0.036482,0.037543,0.043502
357,0.018166,-0.00574,-0.074224,-0.004347,0.006202,0.014757,0.036887,0.036825,0.043179
358,0.018166,-0.00574,-0.074258,-0.000205,0.000121,0.001028,0.037327,0.036278,0.042923
359,0.018265,-0.005769,-0.074706,-9.7e-05,0.000472,0.000397,0.037778,0.035874,0.042643
360,0.018477,-0.005833,-0.075637,-0.00049,-0.000512,0.004133,0.038292,0.035581,0.042456
361,0.018735,-0.005908,-0.076763,-2.9e-05,-5e-05,0.000369,0.03887,0.035358,0.042353
362,0.019049,-0.005997,-0.078116,-0.000104,0.000215,-0.000205,0.03947,0.035229,0.04231
363,0.019375,-0.006088,-0.079519,-4.3e-05,-0.000112,0.000573,0.040041,0.035229,0.04231
364,0.019851,-0.006222,-0.081553,-8.9e-05,0.00018,0.001195,0.040644,0.035369,0.042333
365,0.020574,-0.006426,-0.084639,-3.7e-05,2.6e-05,5.3e-05,0.041398,0.035652,0.042633
366,0.021401,-0.006658,-0.08816,1e-06,-1.2e-05,-4.2e-05,0.042193,0.035994,0.043015
367,0.022145,-0.006866,-0.09134,3.7e-05,-3.7e-05,-0.000149,0.042908,0.036332,0.043327
368,0.022719,-0.007025,-0.093798,-4.7e-05,7e-05,0.000235,0.043463,0.036628,0.043478
369,0.023193,-0.007155,-0.095828,-9.2e-05,-2.2e-05,-1.8e-05,0.043876,0.03685,0.04356
370,0.023629,-0.007274,-0.097697,0.000195,0.000238,0.000542,0.044225,0.037055,0.04367
371,0.024119,-0.007409,-0.099797,2.6e-05,5e-06,0.0,0.044556,0.037305,0.043821
372,0.024693,-0.007565,-0.10226,-3e-06,2e-05,3.7e-05,0.04494,0.037605,0.04406
373,0.025334,-0.00774,-0.105012,0.000104,-9.9e-05,-0.000389,0.045345,0.037913,0.044355
