,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,qw
187,0.107233,-0.031644,-0.393364,0.00061,-0.000359,-0.002144,-0.000588,0.000552,0.006905,0.043773,0.004792,0.028399,0.998626
188,0.108501,-0.031644,-0.391005,-8.2e-05,-0.000161,-0.000604,0.000633,0.001501,0.000204,0.042794,0.003639,0.031676,0.998575
189,0.110364,-0.031575,-0.387903,0.00085,-0.001812,-0.006469,-0.000131,0.001087,0.003456,0.041656,0.001985,0.035014,0.998516
190,0.112669,-0.03147,-0.38477,0.00016,-0.000192,-0.000644,-7.2e-05,0.000799,0.003635,0.040474,4.4e-05,0.0384,0.998442
191,0.11582,-0.031261,-0.381454,0.007123,-0.008326,-0.032906,-8.9e-05,0.000557,0.00221,0.039239,-0.002458,0.042084,0.99834
192,0.121769,-0.030631,-0.376975,0.000635,-0.000407,-0.002534,-0.000653,-0.00022,0.002995,0.037728,-0.006891,0.047,0.998158
193,0.129336,-0.029717,-0.373217,4.6e-05,-6.4e-05,-0.000222,3e-05,0.000213,0.000926,0.036303,-0.012186,0.052749,0.997873
194,0.129336,-0.029717,-0.369598,-2.2e-05,4.2e-05,0.000145,0.000154,-2.4e-05,2e-06,0.036303,-0.012186,0.052749,0.997873
195,0.070846,-0.033644,-0.36883,0.002358,-0.004117,-0.014392,-6.1e-05,-0.000108,-6.2e-05,0.037414,0.017278,0.016059,0.999021
196,0.070846,-0.033644,-0.359331,-6e-06,-3e-06,-1.7e-05,-0.000198,-0.000113,-8e-06,0.037407,0.017275,0.016056,0.999022
197,0.074024,-0.033306,-0.350682,0.0012,-0.002412,-0.008797,-0.000318,-0.000107,-8.2e-05,0.035133,0.013396,0.018294,0.999125
198,0.075127,-0.033061,-0.343652,-3.2e-05,-4.8e-05,-0.000157,-0.000454,-0.00018,5e-06,0.033278,0.010963,0.019112,0.999203
199,0.075391,-0.03288,-0.338405,4e-06,-2.2e-05,-8.7e-05,-0.000501,-0.000196,3.2e-05,0.031842,0.009418,0.019595,0.999256
200,0.075391,-0.032732,-0.334163,9.7e-05,3.3e-05,0.00022,-0.000904,-0.000323,0.00122,0.030608,0.008261,0.019831,0.999301
201,0.075201,-0.032572,-0.330201,4.3e-05,-0.000202,-0.00079,-0.000687,-0.000497,0.000403,0.029458,0.007311,0.019993,0.999339
202,0.074987,-0.032443,-0.326813,-0.00146,0.001433,0.004819,-0.000815,-0.00054,0.000124,0.028375,0.006478,0.020089,0.999374
203,0.07471,-0.032313,-0.323716,-0.001266,0.00127,0.00308,-0.000303,-0.000386,0.000249,0.027361,0.005689,0.020089,0.999408
204,0.074349,-0.032164,-0.320579,-0.000566,0.000483,0.001377,-0.00055,-0.000764,-0.000122,0.026336,0.004867,0.020012,0.999441
205,0.073966,-0.032018,-0.317596,-0.000249,0.0003,0.001118,-0.001136,-0.001471,0.001606,0.025309,0.003943,0.019858,0.999475
206,0.073576,-0.031866,-0.31466,-0.000237,0.000197,0.00084,-0.001189,-0.00171,-6.5e-05,0.024295,0.002892,0.019737,0.999506
207,0.073154,-0.031702,-0.31169,-0.000596,0.000705,0.002389,-0.000577,-0.001834,-8.3e-05,0.02332,0.001743,0.019586,0.999535
208,0.072573,-0.031491,-0.308078,-0.000358,0.000253,0.001215,-0.001242,-0.002171,-9.5e-05,0.022267,0.000451,0.019259,0.999566
209,0.072,-0.031275,-0.304629,-0.000534,0.000604,0.00206,-0.000633,-0.002177,-0.000276,0.021248,-0.000931,0.018981,0.999594
210,0.071536,-0.031106,-0.301726,-0.000467,0.000719,0.002753,-0.000512,-0.002577,-0.000178,0.02026,-0.002399,0.018761,0.999616
211,0.071,-0.030905,-0.298715,-0.001286,0.000639,0.003328,-0.000865,-0.001989,-8.3e-05,0.019309,-0.003865,0.018611,0.999633
212,0.070441,-0.0307,-0.295599,-0.001311,0.000693,0.003942,-0.000709,-0.002422,-0.000231,0.018367,-0.005385,0.018333,0.999649
213,0.069999,-0.030522,-0.292996,-0.001493,0.000612,0.003561,-0.000656,-0.002246,-8.8e-05,0.017632,-0.006914,0.018248,0.999654
214,0.069414,-0.03029,-0.289851,-0.001067,0.000928,0.003206,9.7e-05,-0.002663,-9e-05,0.016957,-0.008592,0.018027,0.999657
215,0.068649,-0.029993,-0.28612,-0.000777,0.000559,0.00275,-0.000481,-0.003099,-0.000111,0.016284,-0.010424,0.017776,0.999655
216,0.067719,-0.029633,-0.2817,-0.003836,0.005513,0.023749,0.00011,-0.003796,0.000142,0.015534,-0.012417,0.017345,0.999652
217,0.066955,-0.029324,-0.278016,-0.006874,0.005265,0.035252,-0.000759,-0.003937,0.000429,0.014919,-0.014366,0.017191,0.999638
218,0.066334,-0.029059,-0.274921,-0.0005,0.000348,0.002349,-0.000671,-0.003955,-0.000288,0.014417,-0.01636,0.01719,0.999614
219,0.065931,-0.028865,-0.272589,-0.000946,0.000451,0.002887,-0.000385,-0.003349,-0.00096,0.014071,-0.018436,0.017168,0.999584
220,0.065224,-0.028569,-0.269113,-0.000425,0.000873,0.00304,0.00034,-0.004309,-0.000107,0.013665,-0.020606,0.016579,0.999557
221,0.06421,-0.028175,-0.264618,-0.001577,0.001943,0.007598,0.000189,-0.004116,-0.000109,0.013151,-0.022811,0.015645,0.999531
222,0.063214,-0.027781,-0.260365,-0.001367,0.000834,0.004763,-0.000134,-0.00381,-0.00081,0.012662,-0.025026,0.014978,0.999494
223,0.062456,-0.027463,-0.256917,-0.001058,0.000724,0.004414,-0.000165,-0.00401,-0.000716,0.012299,-0.027317,0.014641,0.999444
224,0.061813,-0.027184,-0.254011,-0.001006,0.000802,0.004988,-0.000148,-0.004126,-0.000623,0.012051,-0.02957,0.014373,0.999387
225,0.061322,-0.026967,-0.251775,0.001033,-0.002403,-0.007884,0.000636,-0.004376,-0.000249,0.011888,-0.031772,0.014092,0.999325
226,0.060742,-0.026718,-0.249261,-0.000395,0.000468,0.002507,3.6e-05,-0.004264,-0.00053,0.011734,-0.033955,0.013692,0.999261
227,0.060024,-0.026426,-0.24608,-0.00024,0.00085,0.0027,0.000535,-0.00443,-0.001365,0.011483,-0.036209,0.013005,0.999194
228,0.05979,-0.026296,-0.244686,0.002504,-0.005884,-0.021909,0.00062,-0.004171,-0.001852,0.011404,-0.038421,0.012687,0.999116
229,0.059502,-0.026147,-0.242946,-0.000186,0.000173,0.001178,-0.000503,-0.003916,-0.001532,0.011299,-0.040686,0.012024,0.999036
230,0.058576,-0.025775,-0.238698,-0.000668,0.000595,0.002578,0.000205,-0.003045,-0.001651,0.010948,-0.042966,0.010711,0.998959
231,0.057199,-0.025261,-0.232729,-0.000816,0.000678,0.004959,-0.00043,-0.003194,-0.000529,0.010359,-0.045193,0.008902,0.998885
232,0.057199,-0.024921,-0.232729,-0.001213,0.001634,0.006378,0.000283,-0.002434,-0.001686,0.010359,-0.047143,0.008902,0.998795
233,0.056344,-0.024292,-0.228891,-0.000464,0.000651,0.002482,0.000218,-0.001928,-0.001868,0.01001,-0.050368,0.007889,0.998649
234,0.233287,0.002659,-0.298851,-0.000198,0.000182,0.00118,-0.000179,-0.001313,-0.000298,0.02526,-0.13509,0.109821,0.984404
235,0.231813,0.002516,-0.298293,2e-05,-1.7e-05,-4.7e-05,-0.000809,-0.001314,-0.000715,0.025714,-0.1359,0.108771,0.984398
236,0.231813,0.002516,-0.298293,-0.000846,0.00096,0.004619,-0.00026,-0.000243,-0.001076,0.025714,-0.1359,0.108771,0.984398
237,0.052412,-0.022983,-0.211526,-0.000151,0.000141,0.000995,-0.000361,-7.2e-05,-0.001336,0.008406,-0.053604,0.003178,0.998522
238,0.051681,-0.022983,-0.208327,-0.000994,0.001091,0.005126,-4.2e-05,0.000667,-0.00132,0.008096,-0.053604,0.002233,0.998527
239,0.05093,-0.022667,-0.205071,-0.000501,0.000394,0.002518,-0.000113,0.001308,6.2e-05,0.00781,-0.053665,0.001272,0.998528
240,0.05093,-0.022352,-0.205071,-0.000217,0.00064,0.002204,3.9e-05,0.001539,-0.000544,0.00781,-0.053765,0.001272,0.998522
241,0.218986,0.000612,-0.293699,-4.5e-05,1.8e-05,0.000361,-0.000648,0.00203,-0.001168,0.025665,-0.12804,0.101118,0.986267
242,0.218986,0.000612,-0.293699,-0.000154,0.000242,0.000939,6e-05,0.002697,-0.00176,0.025665,-0.12804,0.101118,0.986267
243,0.214796,-0.000132,-0.293699,-1.7e-05,2.3e-05,0.00019,-0.000342,0.002856,-0.000635,0.025482,-0.124468,0.099397,0.986903
244,0.209248,-0.00124,-0.293622,-0.000181,0.000393,0.001623,0.000201,0.003395,-0.000701,0.025349,-0.119831,0.097123,0.987707
245,0.203434,-0.002408,-0.293662,0.00065,-0.002211,-0.006745,0.000574,0.003633,0.000398,0.025266,-0.114921,0.094731,0.988525
246,0.196871,-0.003791,-0.293612,-0.001166,0.000987,0.006253,-0.000365,0.003668,-0.001695,0.025191,-0.109387,0.092103,0.989402
247,0.190716,-0.005057,-0.293306,-0.000448,-0.000364,0.001033,-0.000496,0.004155,-0.001326,0.025087,-0.104086,0.089637,0.990203
248,0.184,-0.005581,-0.289578,-0.002873,0.001699,0.013484,-0.000233,0.003922,-0.00207,0.025087,-0.097164,0.087327,0.991112
249,0.045366,-0.019132,-0.181464,-0.000781,0.000737,0.003879,0.000162,0.004273,0.000142,0.006618,-0.043388,-0.002241,0.999034
250,0.043025,-0.018553,-0.171953,-0.000356,0.000241,0.001468,0.000232,0.004489,7.3e-05,0.00625,-0.039605,-0.002459,0.999193
251,0.041674,-0.018553,-0.166443,-0.000149,9.7e-05,0.000673,0.000153,0.004334,0.000395,0.005996,-0.037696,-0.002707,0.999268
252,0.040451,-0.018029,-0.161426,-0.000332,1.4e-05,0.001025,0.000213,0.00446,0.000241,0.005772,-0.035734,-0.002707,0.999341
253,0.039329,-0.017537,-0.156802,-0.001201,0.000292,0.004136,0.000232,0.004311,0.00073,0.005668,-0.03374,-0.002562,0.999411
254,0.03825,-0.017055,-0.152332,-0.000364,0.000156,0.001305,0.000233,0.004227,0.000725,0.005631,-0.031781,-0.002175,0.999477
255,0.037053,-0.016522,-0.147413,-0.002542,0.001769,0.010579,-9e-05,0.003812,-0.000383,0.005557,-0.02988,-0.001731,0.999537
256,0.035812,-0.015979,-0.142344,-0.000177,0.000424,0.001486,0.000367,0.003716,0.000347,0.005393,-0.028046,-0.001303,0.999591
257,0.035812,-0.015396,-0.142344,-0.000217,0.000175,0.000922,6.3e-05,0.00366,0.000884,0.005393,-0.028046,-0.001119,0.999591
258,0.153206,-0.007068,-0.267584,-0.014175,0.005985,0.056341,-0.000233,0.003248,0.000716,0.025967,-0.063639,0.081602,0.994292
259,0.153206,-0.006916,-0.267584,-0.001967,0.000857,0.00759,-0.000101,0.002983,-0.00022,0.026051,-0.063639,0.081602,0.99429
260,0.151085,-0.006916,-0.265539,-0.001172,0.000526,0.004098,0.000265,0.003005,0.00013,0.026086,-0.061091,0.081576,0.994451
261,0.14858,-0.00711,-0.263628,1.3e-05,-0.000138,-0.000223,0.000727,0.002598,-0.001045,0.026099,-0.058403,0.081283,0.994636
262,0.145937,-0.00733,-0.261798,0.000126,-3.6e-05,-0.000442,0.000182,0.002241,-0.00039,0.026225,-0.055758,0.080919,0.994814
263,0.143381,-0.00746,-0.259711,-0.003252,0.00238,0.012187,0.000354,0.002468,0.001862,0.026464,-0.053346,0.080623,0.994964
264,0.141035,-0.007523,-0.257717,-0.000786,0.000945,0.003065,0.00063,0.002383,0.000441,0.02668,-0.051109,0.080568,0.99508
265,0.138228,-0.007851,-0.256203,-0.000871,0.000255,0.002896,-0.000361,0.002192,0.000101,0.02668,-0.048645,0.080202,0.995233
266,0.136215,-0.007974,-0.254661,-0.000391,-0.000243,0.001142,-0.000708,0.002075,0.000153,0.026671,-0.04672,0.079991,0.995343
267,0.020932,-0.008717,-0.082156,-0.000693,0.000298,0.00342,-0.000642,0.002076,0.000149,0.002044,-0.014642,-0.000906,0.99989
268,0.019127,-0.008717,-0.07506,-0.000545,0.000309,0.002403,-0.000444,0.00218,1.1e-05,0.001427,-0.013778,-0.001489,0.999903
269,0.018372,-0.008368,-0.072092,0.000651,-0.000407,-0.002689,-0.000554,0.00224,-8e-06,0.001254,-0.012652,-0.001549,0.999918
270,0.017535,-0.007987,-0.0688,-0.000659,0.000275,0.003072,-0.000838,0.002207,-1.5e-05,0.000998,-0.011576,-0.001549,0.999931
271,0.016528,-0.007535,-0.064853,0.000927,0.000385,-0.006254,-0.001351,0.001881,-0.000673,0.000585,-0.010533,-0.001778,0.999943
272,0.015691,-0.007157,-0.061584,-0.000546,0.00014,0.003835,-0.001269,0.002019,-0.000433,0.000123,-0.009432,-0.001778,0.999954
273,0.01552,-0.007065,-0.060945,-9.7e-05,0.000114,0.000455,-0.001142,0.002139,-0.00051,-0.000161,-0.0081,-0.001376,0.999966
274,0.014981,-0.006816,-0.058875,-0.000728,0.000991,0.003136,-0.001181,0.002119,-0.000802,-0.000653,-0.006851,-0.001376,0.999975
275,0.013983,-0.00637,-0.055034,-0.020866,-0.007648,0.155514,-0.001645,0.001332,-0.001249,-0.001408,-0.0057,-0.00189,0.999981
276,0.012825,-0.005852,-0.050565,-0.001564,0.000681,0.007441,-0.001229,0.001398,-0.000761,-0.00224,-0.004569,-0.002525,0.999984
277,0.012139,-0.005537,-0.04793,-0.001859,0.00021,0.01027,-0.00128,0.000654,-0.001284,-0.002897,-0.003463,-0.002581,0.999986
278,0.011512,-0.005248,-0.045501,-0.001444,0.000582,0.007573,-0.001157,0.000417,-0.000874,-0.003439,-0.002581,-0.002695,0.999987
279,0.010639,-0.004848,-0.042089,-0.002007,0.001629,0.009069,-0.000688,0.00021,-0.000982,-0.00396,-0.001976,-0.002937,0.999986
280,0.009861,-0.004489,-0.039043,-0.000704,-0.000434,0.005127,-0.001702,-0.000575,-0.001388,-0.004363,-0.00147,-0.003039,0.999985
281,0.009083,-0.00413,-0.035997,-0.001005,0.000453,0.005502,-0.000852,-0.000714,-0.000931,-0.004684,-0.001087,-0.003101,0.999984
282,0.008318,-0.003777,-0.033002,-0.00114,0.001056,0.006483,-0.000421,-0.001319,-0.000296,-0.004887,-0.000819,-0.003134,0.999983
283,0.007362,-0.003337,-0.029232,-0.002103,0.000862,0.010007,-0.000315,-0.001448,-0.001117,-0.005029,-0.000819,-0.00322,0.999982
284,0.00629,-0.002848,-0.024995,-0.003156,0.001208,0.014609,-8.3e-05,-0.001788,-0.001217,-0.005046,-0.000966,-0.003369,0.999981
285,0.005051,-0.002284,-0.020084,-0.002528,0.001325,0.012102,0.000264,-0.002091,-0.001033,-0.005046,-0.001405,-0.003605,0.99998
286,0.00361,-0.001631,-0.014361,-0.002261,0.000781,0.01173,-8e-06,-0.002452,-0.001351,-0.00486,-0.002052,-0.003962,0.999978
287,0.002162,-0.000975,-0.008603,-0.001012,-0.000624,0.007037,-0.001014,-0.00284,-0.000777,-0.004547,-0.002813,-0.004284,0.999977
288,0.000916,-0.000413,-0.003646,-0.001885,-0.001885,0.009398,-0.001746,-0.002652,-0.001884,-0.004108,-0.003637,-0.004284,0.999976
289,0.000552,-0.000247,-0.002198,-0.00069,0.00035,0.004651,-2.5e-05,-0.003521,-0.000838,-0.003215,-0.004382,-0.004056,0.999977
290,1.5e-05,-7e-06,-6e-05,0.016962,-0.027363,-0.075812,0.002583,-0.002956,-0.002191,-0.002308,-0.005249,-0.004056,0.999975
291,1.5e-05,-7e-06,-6e-05,-0.0021,-0.000254,0.010018,-0.000305,-0.003038,-0.001252,-0.001565,-0.006319,-0.003848,0.999971
292,0.062397,-0.010918,-0.170443,-0.001091,0.001057,0.005665,0.001162,-0.003231,-0.00142,0.023402,-0.007526,0.04806,0.998542
293,0.062397,-0.010918,-0.170443,-0.001402,0.001084,0.011885,-1.9e-05,-0.003696,-0.000704,0.023402,-0.007694,0.04806,0.998541
294,-0.004205,0.001859,0.016755,-0.001322,0.000922,0.00837,-1.2e-05,-0.003094,-0.000898,0.001167,-0.010043,-0.004733,0.999938
295,-0.004205,0.001859,0.016755,-0.000922,0.001693,0.005664,0.001234,-0.002924,-0.000716,0.001167,-0.010043,-0.004733,0.999938
296,0.0523,-0.010388,-0.150946,-0.000844,0.000643,0.004063,0.000191,-0.002307,-0.001405,0.025143,-0.009405,0.042202,0.998748
297,0.0523,-0.010388,-0.150946,-0.001631,0.001881,0.00799,0.000496,-0.002119,-0.001481,0.025316,-0.009405,0.042201,0.998744
298,0.050689,-0.010173,-0.146934,-0.000888,0.000936,0.004728,0.000144,-0.001962,-0.001252,0.025431,-0.009996,0.041093,0.998782
299,0.049013,-0.009972,-0.14292,-0.000418,0.000287,0.002158,-0.000355,-0.001586,-0.001113,0.025476,-0.010464,0.039925,0.998823
300,0.047223,-0.009771,-0.138819,-0.001613,0.000922,0.008353,-0.000461,-0.001092,-0.000876,0.025476,-0.010763,0.038836,0.998863
301,0.045418,-0.009588,-0.13484,-0.000753,0.001327,0.004245,5.7e-05,-0.000768,-0.000182,0.02539,-0.010877,0.037868,0.998901
302,0.0438,-0.009393,-0.131101,-0.000423,0.00024,0.001892,-0.001066,0.000126,-0.000626,0.025228,-0.010877,0.037089,0.998934
303,0.042362,-0.009208,-0.127682,-0.001228,0.000617,0.005269,-0.001453,0.000734,-0.000492,0.024919,-0.010671,0.036469,0.998967
304,0.041132,-0.009,-0.124471,-0.00146,0.00064,0.005543,-0.001681,0.001617,-0.000399,0.024422,-0.010295,0.036046,0.998999
305,0.039979,-0.008775,-0.121319,-0.000793,0.00101,0.004621,-0.001323,0.001604,-9.5e-05,0.02376,-0.009673,0.035768,0.999031
306,0.038845,-0.008518,-0.118038,-0.00074,0.000781,0.00415,-0.001497,0.002205,8e-05,0.023007,-0.008728,0.035593,0.999063
307,0.037551,-0.008238,-0.114309,-0.00066,0.000743,0.003476,-0.001332,0.00273,0.000113,0.022213,-0.007432,0.035403,0.999099
308,0.036175,-0.007964,-0.110416,-0.000706,0.001543,0.00351,-0.000229,0.003231,0.000137,0.021374,-0.005839,0.035212,0.999134
309,0.034638,-0.007696,-0.106293,-0.002389,0.001192,0.012652,-0.001762,0.003324,0.000126,0.020541,-0.00396,0.035087,0.999165
310,0.033011,-0.007415,-0.101952,-0.001064,5.4e-05,0.007476,-0.002021,0.003417,0.001201,0.019785,-0.001862,0.035033,0.999189
311,0.03099,-0.007107,-0.096805,-0.002854,0.00152,0.009451,-0.000486,0.004882,0.000128,0.019218,0.000465,0.034927,0.999205
312,0.028869,-0.006742,-0.091111,-0.001728,0.000541,0.00478,-0.000943,0.005463,0.000211,0.018774,0.002951,0.034927,0.999209
313,0.027052,-0.006319,-0.085531,-0.003396,0.001909,0.010029,-0.000372,0.005289,0.000214,0.018365,0.005471,0.035212,0.999196
314,0.025624,-0.005936,-0.080819,-0.001025,3.2e-05,0.00332,-0.00091,0.005307,0.000779,0.017916,0.008051,0.035566,0.999174
315,0.024295,-0.005657,-0.076951,-0.000665,-0.000582,0.002105,-0.0011,0.005358,0.000566,0.017482,0.010765,0.035895,0.999145
316,0.022778,-0.005393,-0.072804,-0.003232,0.002758,0.016088,0.000156,0.005041,0.002247,0.017208,0.013619,0.036135,0.999106
317,0.021199,-0.005131,-0.068526,-0.00019,0.000181,0.001153,-0.000279,0.004924,0.00266,0.017167,0.016533,0.036384,0.999054
318,0.019677,-0.004881,-0.06432,-0.00192,-0.000329,0.008954,-0.001066,0.004939,0.000504,0.017146,0.019403,0.036614,0.998994
319,0.01823,-0.004652,-0.060409,0.000539,-0.000443,-0.002251,-0.000752,0.005316,0.000198,0.017059,0.022286,0.037007,0.998921
320,0.01702,-0.004418,-0.056938,-0.004609,0.00362,0.013484,-0.001074,0.005005,0.000266,0.016822,0.025225,0.037427,0.998839
321,0.01625,-0.004219,-0.054525,-9.3e-05,0.000212,0.001382,-0.000531,0.004617,0.000227,0.016574,0.028189,0.037633,0.998756
322,0.01571,-0.004059,-0.052721,-7e-06,-0.000107,0.000283,-0.000392,0.004351,4e-06,0.016379,0.031042,0.037633,0.998675
323,0.015166,-0.003942,-0.05118,6.9e-05,-0.000264,3.3e-05,-0.000252,0.003885,0.000152,0.016235,0.033804,0.037533,0.998591
324,0.014433,-0.003802,-0.049128,2.1e-05,-0.000145,0.000134,-3.9e-05,0.003384,0.000232,0.016229,0.03639,0.037506,0.998502
325,0.013662,-0.003665,-0.04702,-0.000278,0.0004,0.000188,5.7e-05,0.00318,0.000444,0.016229,0.038704,0.037506,0.998415
326,0.012925,-0.003537,-0.045021,-1.8e-05,0.000234,0.002118,-2.3e-05,0.002444,7.4e-05,0.016396,0.040757,0.037506,0.99833
327,0.012414,-0.003457,-0.043723,4.4e-05,0.000215,0.001096,2e-05,0.002188,7.9e-05,0.016595,0.042669,0.037507,0.998247
328,0.012083,-0.003445,-0.043125,0.000322,-0.000418,0.001018,-7.9e-05,0.002489,8.3e-05,0.016786,0.044529,0.037507,0.998163
329,0.011976,-0.003445,-0.043125,0.001075,0.000669,0.003358,-6e-05,0.000714,0.000259,0.016994,0.046335,0.037572,0.998074
330,0.011976,-0.003508,-0.043713,0.000696,0.000462,0.002056,4.3e-05,-7.3e-05,0.000162,0.017261,0.048057,0.037633,0.997986
331,0.012106,-0.003606,-0.044747,-0.000139,0.000236,0.000329,-6.9e-05,0.000918,-3.7e-05,0.017591,0.049574,0.037715,0.997903
332,0.012301,-0.003715,-0.045986,0.004841,0.005114,-0.026896,0.000518,0.000344,-0.001538,0.017956,0.050817,0.037883,0.997828
333,0.012547,-0.00383,-0.047362,0.000606,-0.00121,0.001137,-0.0,-0.0,-0.0,0.018303,0.051781,0.038195,0.99776
334,0.012789,-0.003935,-0.048671,-0.000128,0.000593,3.1e-05,0.0002,-0.000663,-0.000572,0.01866,0.052471,0.038578,0.997702
335,0.013113,-0.004066,-0.050301,0.000192,-0.00039,-0.000218,0.002096,-0.000393,-0.000127,0.019158,0.052906,0.039025,0.997653
336,0.013471,-0.004207,-0.052084,3.1e-05,5.3e-05,-0.000262,0.000812,-0.001235,-0.000653,0.019861,0.05311,0.039539,0.997608
337,0.013899,-0.004366,-0.054128,-4e-05,0.001635,-0.002014,0.001303,-0.00145,-0.000841,0.020707,0.053111,0.040122,0.997567
338,0.014371,-0.004534,-0.056331,-0.000131,0.000368,-0.000357,0.00019,-0.002103,-0.000298,0.021623,0.052983,0.040674,0.997532
339,0.014893,-0.004711,-0.058705,0.001141,-0.002853,-0.004225,0.000978,-0.002128,-0.002042,0.022573,0.052666,0.041133,0.997509
340,0.01554,-0.004935,-0.061641,0.001298,-0.003497,-0.004359,0.001628,-0.002327,-0.000959,0.023666,0.052209,0.041769,0.997482
341,0.016383,-0.00522,-0.065403,-0.001585,-0.000334,0.007131,0.000857,-0.002297,-0.000778,0.024879,0.051672,0.04266,0.997442
342,0.017056,-0.005443,-0.068426,-0.000912,-0.000184,0.00375,7.2e-05,-0.002804,-0.000781,0.026038,0.051032,0.043446,0.997412
343,0.017379,-0.005544,-0.069915,-0.000737,-0.000385,0.004112,0.000348,-0.00286,-0.000518,0.026982,0.050219,0.043824,0.997411
344,0.017644,-0.005626,-0.071155,-0.000344,-0.000253,0.00224,0.000211,-0.002932,-0.000398,0.027921,0.04931,0.044171,0.997416
345,0.017922,-0.005712,-0.072446,-0.00037,-0.00037,0.002563,0.000238,-0.002749,-0.000171,0.028874,0.048334,0.044547,0.99742
346,0.018127,-0.005773,-0.073417,-0.000275,-0.00045,0.002274,-2.3e-05,-0.002965,-0.000772,0.029806,0.047337,0.044849,0.997426
347,0.018315,-0.005828,-0.07432,-0.000402,-0.000212,0.002391,0.000351,-0.002747,-0.000844,0.030752,0.046351,0.04514,0.997431
348,0.018498,-0.005879,-0.075191,-0.000131,-2e-05,0.000613,0.000303,-0.002715,-0.001068,0.031683,0.045402,0.045335,0.997437
349,0.018623,-0.005912,-0.075802,-0.000505,0.000434,0.001832,0.000986,-0.002474,-0.000947,0.032528,0.044425,0.045335,0.997453
350,0.018651,-0.005912,-0.07599,-0.000556,6e-05,0.001953,0.000634,-0.002385,-0.000723,0.033293,0.04343,0.045229,0.997477
351,0.018652,-0.005916,-0.076051,-0.000311,-0.000128,0.001648,0.000402,-0.002349,-0.000663,0.033991,0.042409,0.045074,0.997504
352,0.018711,-0.005921,-0.07635,-0.000681,0.000687,0.002447,0.001162,-0.002201,-0.00082,0.034673,0.041409,0.044953,0.997528
353,0.018711,-0.005921,-0.07635,-0.001052,-0.000202,0.0024,0.000309,-0.001883,-0.00115,0.035305,0.040445,0.04482,0.997551
354,0.018649,-0.005901,-0.07619,-0.000447,0.000807,0.001474,0.00139,-0.001911,-0.00048,0.035788,0.039452,0.044481,0.997589
355,0.018332,-0.005801,-0.074888,-0.000182,0.000117,0.001254,0.000444,-0.001852,-0.000793,0.036127,0.038446,0.043944,0.99764
356,0.01817,-0.005748,-0.074224,-0.000256,-9.6e-05,0.000989,0.000257,-0.001392,-0.001031,0.036482,0.037543,0.043502,0.997681
357,0.018166,-0.00574,-0.074224,-0.004347,0.006202,0.014757,0.000708,-0.001051,-0.001,0.036887,0.036825,0.043179,0.997707
358,0.018166,-0.00574,-0.074258,-0.000205,0.000121,0.001028,0.00052,-0.000955,-0.000922,0.037327,0.036278,0.042923,0.997721
359,0.018265,-0.005769,-0.074706,-9.7e-05,0.000472,0.000397,0.000979,-0.000845,-0.000977,0.037778,0.035874,0.042643,0.997731
360,0.018477,-0.005833,-0.075637,-0.00049,-0.000512,0.004133,0.000445,-0.000764,-0.000943,0.038292,0.035581,0.042456,0.99773
361,0.018735,-0.005908,-0.076763,-2.9e-05,-5e-05,0.000369,0.000391,-0.00055,-0.000932,0.03887,0.035358,0.042353,0.99772
362,0.019049,-0.005997,-0.078116,-0.000104,0.000215,-0.000205,0.000427,-0.000175,-0.0008,0.03947,0.035229,0.04231,0.997703
363,0.019375,-0.006088,-0.079519,-4.3e-05,-0.000112,0.000573,0.000463,5.3e-05,-0.000817,0.040041,0.035229,0.04231,0.99768
364,0.019851,-0.006222,-0.081553,-8.9e-05,0.00018,0.001195,0.000479,-2e-05,-0.000957,0.040644,0.035369,0.042333,0.99765
365,0.020574,-0.006426,-0.084639,-3.7e-05,2.6e-05,5.3e-05,0.000268,1.9e-05,-0.000427,0.041398,0.035652,0.042633,0.997596
366,0.021401,-0.006658,-0.08816,1e-06,-1.2e-05,-4.2e-05,0.000133,2e-05,-0.000496,0.042193,0.035994,0.043015,0.997534
367,0.022145,-0.006866,-0.09134,3.7e-05,-3.7e-05,-0.000149,0.000131,1.7e-05,-0.000687,0.042908,0.036332,0.043327,0.997478
368,0.022719,-0.007025,-0.093798,-4.7e-05,7e-05,0.000235,0.000106,4.1e-05,-0.000684,0.043463,0.036628,0.043478,0.997436
369,0.023193,-0.007155,-0.095828,-9.2e-05,-2.2e-05,-1.8e-05,-2.2e-05,0.000136,-0.000575,0.043876,0.03685,0.04356,0.997406
370,0.023629,-0.007274,-0.097697,0.000195,0.000238,0.000542,-7.7e-05,0.000198,-0.000447,0.044225,0.037055,0.04367,0.997379
371,0.024119,-0.007409,-0.099797,2.6e-05,5e-06,0.0,1.5e-05,0.000155,-0.000527,0.044556,0.037305,0.043821,0.997348
372,0.024693,-0.007565,-0.10226,-3e-06,2e-05,3.7e-05,2.5e-05,9e-05,-0.000346,0.04494,0.037605,0.04406,0.997309
373,0.025334,-0.00774,-0.105012,0.000104,-9.9e-05,-0.000389,0.000105,0.000153,-0.00058,0.045345,0.037913,0.044355,0.997266
