,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
115,0.005659803116991262,0.0013493352182772957,-0.0212488527585731,-0.004442492441891907,-0.002047864558627892,0.01957844879277505,0.014068967716634996,0.0104637531165696,-0.04214502261844346,-0.04319169919929199,-0.015979889608137465,0.1392233063199168
116,0.0052667647343058194,0.0012338305439803842,-0.019598928697904167,-0.004669314221041668,-0.0020173261228676517,0.01991228936408272,0.012504060426930237,0.01056718900198212,-0.03601541357207681,-0.040113374615102525,-0.01771465053000093,0.13779210831896369
117,0.005004016092572458,0.0012518466900677096,-0.01878013431014379,-0.004613636437847772,-0.0019154849048170712,0.019601198803686375,0.014189577652562825,0.012544429602083417,-0.04552978663110829,-0.037847101881675844,-0.01899017615451104,0.13595680888107017
118,0.006510363671808083,0.002100800192717741,-0.02538778151698976,-0.004647098672501715,-0.0019316360876924597,0.019712516727281467,0.012208314279127148,0.012328936885024419,-0.04372062275297791,-0.034051195379311054,-0.01876301209427057,0.13569343385495422
119,0.0062329718815126185,0.001883588184096772,-0.025589781268145304,-0.004958317182624334,-0.0020322561763043297,0.020818569441236983,0.011583448869336908,0.012805794690656463,-0.044974513869922156,-0.032976157683611576,-0.020067443226382067,0.13986921554597864
120,0.006923592413705729,0.0022213477189166244,-0.027485950769501395,-0.005115828981553627,-0.001974149917528127,0.02154334010591078,0.01108255414621906,0.013005688477460762,-0.047128045935361164,-0.033317688198036315,-0.019721527314928287,0.13856733815435424
121,0.00861101200427967,0.0031509277796263196,-0.03484054343774063,-0.004879934201112868,-0.0014117436591554967,0.01998243375707108,0.011765608106491455,0.012970622723960134,-0.04821017421228202,-0.03302621425165817,-0.019339676580737854,0.1374832662580748
122,0.007931353552374391,0.002719743665288007,-0.03210782734546545,-0.0050875210908469986,-0.0013177047249244205,0.02066468311350407,0.011840446131943646,0.012683419761036522,-0.049172106490395995,-0.03488286208285635,-0.019485963025323426,0.13787914961388004
123,0.007160271710348595,0.002116284162269437,-0.02893371563057135,-0.006511826034991926,-0.0027682649928506575,0.027050680606111276,0.011279641413600524,0.012999508821626364,-0.052301455821377185,-0.037880303906381564,-0.020507213907525558,0.14010030360618778
124,0.006329461542807231,0.001612106807340195,-0.02532280417877062,-0.006786382612195634,-0.0028533445171334574,0.028289230398209193,0.012749600523699129,0.012692074240148595,-0.05099970076915781,-0.041190234137734726,-0.02208381976323417,0.1423841194861789
125,0.0035207278594050935,-0.0001960774859809146,-0.013074524884596844,-0.006396847144343125,-0.0027696091739453843,0.026812052407953146,0.012168384339389798,0.011946149100735519,-0.05076133518811064,-0.04519359401621928,-0.024615505456396913,0.14813113223532956
126,0.002565014467212733,-0.0005740450860628899,-0.008870346063946058,-0.006065812296760084,-0.002438085586526641,0.025432882325557807,0.013926340084215684,0.012346736863538047,-0.053141620289411155,-0.04697360182363815,-0.026402949155017882,0.14836586170373872
127,0.0029456448415271525,-0.000181484549536556,-0.010128871262769693,-0.005314057655544825,-0.0018098282847558561,0.022068185368119945,0.01510258593459322,0.01278277330343899,-0.05442485070226455,-0.0465788286115218,-0.027854178801788632,0.14627513861142286
128,0.007993947915906859,0.002714285408216159,-0.03143072781354571,-0.004873382605532464,-0.001537336569550133,0.019703528550648317,0.014668162442146544,0.013105075848438681,-0.05525896527186993,-0.046107158766438575,-0.027479155208172047,0.1438978367533169
129,0.020671290764207685,0.01091092498001093,-0.08629184185894845,-0.005879988339499975,-0.0018023782258151059,0.024197770324714072,0.014131462008297119,0.012608629572607716,-0.05109531992958767,-0.04016546698911321,-0.02686458882264041,0.1296396985427529
130,0.022335982446167423,0.011787248505040824,-0.0944649937311031,-0.007804926812220099,-0.0025851170209687624,0.03210073606533973,0.016510416196839853,0.014393519471749144,-0.05671294698543995,-0.03576568446416577,-0.026316341603372095,0.11692543136197651
131,0.019699391709954082,0.010558828738659,-0.08452160713610667,-0.010358645910486127,-0.004315019737848135,0.043850625198324035,0.015970156084335222,0.015004973677800312,-0.056535779351221796,-0.034786853150911255,-0.026000767605378085,0.1138506536733507
132,0.023228716258204628,0.013467968128822897,-0.10118687569415269,-0.011255850800595872,-0.00454872205572848,0.04722492132150362,0.014482373681344255,0.015349935680412862,-0.05622873221535329,-0.02878047970544337,-0.025310023129684497,0.10436479780166205
133,0.022399438729215487,0.01248814125947422,-0.09907268159822775,-0.012659210801611549,-0.0051293300154486195,0.053412002131408474,0.015436073745486029,0.017026883666577158,-0.06019418038975755,-0.025502784695912786,-0.02387316101449068,0.09521358411371854
134,0.02024793107764727,0.011578280373762061,-0.09038597281638014,-0.014810387373486065,-0.006359558152129811,0.06302272627388007,0.016573950461176778,0.018777949705904393,-0.06106797166719896,-0.024906995651453837,-0.022538182324099782,0.08940414957431647
135,0.01914451096719414,0.010213456106389983,-0.08633472591147553,-0.015595106387788861,-0.0070677248234431835,0.0664771763109925,0.016805959252873752,0.020305707052175152,-0.06265172326971298,-0.024524181850194723,-0.02099432340602092,0.08761237426053507
136,0.018998557733832182,0.009517984917279305,-0.0864113299324692,-0.01622511389454373,-0.007847183189580753,0.06917522278827537,0.016897871284592712,0.020551001794872403,-0.06284716534009162,-0.024308748431946494,-0.01875618595677201,0.09129623657133985
137,0.019174222011686608,0.010385264249539995,-0.09047316935606431,-0.017337767446794196,-0.008623434017949098,0.07350784038331708,0.014382262582407039,0.01950889413825312,-0.059051022150467376,-0.02280843565452131,-0.014327182564464589,0.08979194192951807
138,0.01733867594906783,0.008949520081181002,-0.08387328707326996,-0.018302283033830826,-0.009600028378502292,0.07820230478881214,0.013743002961119865,0.01884947183149539,-0.06131833904554014,-0.022734400404995105,-0.010895521819507814,0.0933428379364369
139,0.015991717967038667,0.00850220398873501,-0.07872807512079005,-0.017947503654294438,-0.00876838938029032,0.07626249184680584,0.014423467799381959,0.019049266193864853,-0.065825613819509,-0.022570269694440127,-0.007789478478131821,0.09143415388133204
140,0.015200883958111137,0.007348105347515808,-0.07410230161707393,-0.01797791037963233,-0.009317288153320922,0.07825403888806924,0.013710586254063252,0.017930348362703998,-0.06595353714475448,-0.02343433487327012,-0.007451280383181096,0.09403865536247198
141,0.014640540482430943,0.0002633462541973622,-0.06244120610977777,-0.017518352225714726,-0.011980437307703404,0.07839407112621281,0.012870216159611304,0.016603285522032284,-0.06517179133143901,-0.03815645538271969,-0.010732779757604375,0.12794184399981817
142,0.013889458834397933,-0.0005549862338480212,-0.059188202301743126,-0.017356089310624656,-0.010093665980312808,0.07643073939363608,0.014191808453130122,0.017166184085046166,-0.06572087633947465,-0.04219028276012932,-0.010677087237095092,0.12567715255906053
143,0.013522257467374593,0.0017782582674633791,-0.058258419403269895,-0.017019259875093066,-0.009266268603358925,0.07486142143549535,0.014116801756969463,0.016742113262320824,-0.06321266002229153,-0.04495987536564721,-0.011315173537352721,0.13135149266166493
144,0.013065908432708447,0.0012709287114594028,-0.05651937794871523,-0.01649654938940097,-0.008824066695011732,0.07296784419405213,0.015307866268457223,0.017604264153594056,-0.06853106974765821,-0.04769852088135395,-0.012771058932584779,0.13695543716207176
145,0.012785936748984726,0.0019909153270853165,-0.055536081125089426,-0.016224016725394346,-0.008093485826155001,0.0716735375570069,0.01642138677955894,0.018990845539468205,-0.07220951337570193,-0.04997128033718412,-0.013375693940909898,0.1377791586548622
146,0.013148530029506833,0.0029062398768540804,-0.05792273138688395,-0.015670248287857024,-0.007302200212350255,0.06967050875053635,0.015397329499025116,0.01809691206327787,-0.07019054674444235,-0.051422616603696195,-0.01323809539731883,0.1362775699616637
147,0.015202497728884788,0.004093208487399105,-0.06627351548473343,-0.015417772226285967,-0.006468929973927448,0.0681536190048161,0.016480069533606364,0.018984015916022643,-0.07078187429510614,-0.05317808283585278,-0.013211973228428212,0.1363919765511178
148,0.01603449219390772,0.004670288437646181,-0.06987480408161598,-0.015971689253868552,-0.007151889615121497,0.07082218811988843,0.01556486934137172,0.01942947941496971,-0.07148019375891466,-0.05508478971203833,-0.013035941042141884,0.1361577372493104
149,0.015914812481840082,0.004544778422833788,-0.07018253783768691,-0.016110878807720937,-0.006989216319346929,0.07095217833004251,0.016340341280976438,0.02032220341779498,-0.07285617829552644,-0.05752147940723272,-0.012822260906901148,0.1375267509400031
150,0.014746585192933676,0.0042779968060222065,-0.0664611608882672,-0.016168451822846788,-0.006593244033969786,0.07063559571460004,0.015851361889057634,0.020125529544538025,-0.07151496172944675,-0.059156275266227035,-0.011412381495333437,0.13696597994674664
151,0.012499827080278775,0.0034799349376788517,-0.05922081523746911,-0.01615520250157537,-0.006460952710297839,0.07038107026511756,0.01838420330983263,0.021224111415962883,-0.07953082882307333,-0.06068509037970972,-0.009624767908102724,0.13714656601764497
152,0.011258674665456839,0.0032705433406890957,-0.05536477353087535,-0.0161169297629185,-0.006422319837126682,0.07028145923361123,0.01782043950573093,0.020209559778062578,-0.07670049913416875,-0.061844829096957994,-0.007732606961175991,0.1370202233287538
153,0.010994536033000768,0.0026858105016048343,-0.05407576068023551,-0.015487900429512357,-0.006179286625172084,0.0679463796485836,0.01855625111766567,0.019757939458348018,-0.07694461668457722,-0.06343321136840979,-0.006823716344298501,0.1401925693253553
154,0.011331377728124092,0.0024716610346212226,-0.05472012738849716,-0.015287902063352654,-0.006211923206345841,0.0673956323303312,0.02045143367059878,0.020256626180112928,-0.08279472223415049,-0.06375021389409757,-0.0062165576376287295,0.1422554361570788
155,0.011118989738213444,0.002808080366879493,-0.05303284065093994,-0.014591199359654534,-0.005597956648137393,0.06545990086609356,0.021430429468179222,0.02028514813492235,-0.08437965647629679,-0.06418089068335309,-0.005941236960606623,0.1396528902311894
156,0.009340025378747799,0.003409252024290682,-0.04914247349967668,-0.014474100781578661,-0.0051882570271369315,0.06430760950342249,0.021942648960227483,0.0200794229318397,-0.08585895646382692,-0.06312094399391181,-0.004744593298673987,0.13670184001987912
157,0.005360299152006996,-0.003407652021820178,-0.024315869988519784,-0.013653535135602374,-0.005024332797015827,0.0628335568954004,0.02174659438543611,0.01929182405424111,-0.08758703631021443,-0.06475521665184247,-0.005449274932442286,0.13407246318085414
158,0.009046506626748656,0.002628150406860371,-0.04462071915872984,-0.01271204985480912,-0.004866288901289724,0.05899440808305827,0.020164939841706513,0.018561309194101733,-0.08600759915549826,-0.05857384644567328,-0.007148736817531595,0.1414763871773106
159,0.0028736190558396255,-0.005595223618734078,-0.01279578592918923,-0.012102623278955041,-0.004584375164972527,0.05660247940603657,0.01957164375544684,0.01847059827671073,-0.08544486319792434,-0.06408837193762368,-0.007657495559854457,0.14306831050257143
160,0.010528838988957546,0.0034887674092159496,-0.047691226594566705,-0.010801983224638085,-0.003190910766427858,0.050857525539076354,0.019494508811789393,0.01906087359746883,-0.08709516073921297,-0.05611016822490191,-0.009530997006708748,0.14060339206506328
161,0.01066527058949418,0.0031828617296574407,-0.048562704097883075,-0.01103216750236594,-0.0035384554375218714,0.052827062252856924,0.018292160443811815,0.018730659427929685,-0.0855913195111229,-0.05316938098431245,-0.011308137818710234,0.14139115423657736
162,0.010089887572030373,0.0030186008398325782,-0.04636912858212047,-0.010913894250419541,-0.003603888022512139,0.05147810930601421,0.018036772587298244,0.020812403585795083,-0.09378130007984757,-0.05274609193212222,-0.010914245912785643,0.1386639785704296
163,0.008588120062819678,0.0017129295295080088,-0.0385840054310469,-0.010696647397952166,-0.0035219438483524456,0.05071398881995407,0.017584299475214043,0.02097789138737482,-0.09358562915856697,-0.054163612662606456,-0.012665687633174012,0.1382606622369693
164,0.006253563864882225,0.0008127504678905363,-0.028616426054232286,-0.01054352905602265,-0.0034059802299995032,0.049996408269691796,0.018352570310226024,0.02138614596080079,-0.09512062913514323,-0.05634401356537449,-0.013782739296402944,0.13571037174743128
165,0.005429446086052808,0.0005321477829192608,-0.02484386906636235,-0.009857394758910308,-0.0030997877654145253,0.047011296800764296,0.020568504575256635,0.022155309000337582,-0.09781069611959756,-0.058829002412370865,-0.015349212374030821,0.13666914203868838
166,0.005074050487549102,-0.001142738294982619,-0.021683929645062855,-0.00919327398244329,-0.0032557137152249816,0.044370429751934615,0.02087425463194899,0.021228026801853234,-0.09491585443564628,-0.0622607764361739,-0.017916630466296313,0.1451286891485695
167,0.004895418923985144,-0.0016974767383860327,-0.019545587218291333,-0.008982996821257264,-0.0031588582768149096,0.04288614911896735,0.02365612449652565,0.022713303020604102,-0.10048692943102579,-0.06429454240051512,-0.019736269019074614,0.14885555539033601
168,0.004518500926381924,-0.0026684758707391683,-0.0169499739308554,-0.007708459202603365,-0.0026730688871882675,0.03661232648648913,0.02382147279408275,0.023247882816102364,-0.10018572744011017,-0.06537478572785214,-0.02130786321661342,0.15421442149932651
169,0.0042400392026463105,-0.004467516296278746,-0.015437319308244768,-0.007642457216717409,-0.0023990438194194485,0.036375760354394694,0.029230058600771124,0.024881505709077146,-0.11371096319817674,-0.06501873165584314,-0.022667868444665666,0.16508764266424167
170,0.004354350098785445,-0.0034908813989710484,-0.016834227336978758,-0.007056868885566976,-0.0012393366444414054,0.03269294479340195,0.030460600326822115,0.025574084735014813,-0.1151660190223217,-0.06232935781175148,-0.021941577247245683,0.16202214202223936
171,0.0038148106181071367,-0.0016661766344949272,-0.016680559608374446,-0.006597004339709348,-0.0004751522613343442,0.0279991799851977,0.026989416396427695,0.0256365823964025,-0.10652440165731918,-0.055752472546983414,-0.01867313751703857,0.15203607181461826
172,0.0041739209501736735,-0.0007998357937223505,-0.018973540610967815,-0.00630140302165248,-8.50061638047573e-06,0.0275189123931107,0.027366177426145784,0.025955020734560005,-0.10802952691360586,-0.055226321935152076,-0.018182084983960338,0.14898341853026345
173,0.03146199986486354,0.00031897126156692907,-0.12228135924435699,-0.006649089802247952,-0.002881698019030888,0.029989211647041065,0.02386833723761342,0.02429896866564976,-0.10358860798157235,-0.05507072565446306,-0.02265804100251253,0.19994060944699224
174,0.026019948624623077,-5.8716286286938923e-05,-0.10559613848672816,-0.00865305199132701,-0.0012552825473113888,0.03737765758629416,0.024105423279740898,0.023950838051061032,-0.10451333903095184,-0.05450174169255955,-0.022110126685947737,0.1964461689010677
175,-0.007198929703479205,-0.003034069364256299,0.010550768933371868,-0.012577523609926686,0.0008389722158877843,0.05022690689167473,0.027657211637936146,0.02667060803289948,-0.11307790264142432,-0.03816693801717285,-0.011643104852558081,0.15243308309785203
176,-0.00488689456955381,-0.002643031482169985,0.006444988296640947,-0.009595990398849277,0.0013267740860819696,0.04040261671885934,0.027915934858486778,0.026940310861993628,-0.1146401662687186,-0.037674843585220295,-0.011154002549464154,0.1492739062966112
177,-0.0021747382091844916,-0.007372210153165078,-0.0026335578551380523,-0.008310727995797731,-4.110905438747594e-05,0.03662941809005675,0.02640163341245832,0.02656116962211929,-0.11044634333416221,-0.03552815010125599,-0.010050592632824845,0.17214848857724094
178,0.0038617121592120426,-0.005346977246004199,-0.022763018213656144,-0.006524375302976034,0.0006909289217915564,0.030097550296023616,0.027901701009307896,0.02730524616119926,-0.11431292375896844,-0.04083366252756166,-0.014464120164077696,0.1846660078008461
179,0.016487691531916336,-0.007500044717911138,-0.07362569670013983,-0.005864176614286608,0.00016632296413106608,0.02743783279427833,0.02628050074461521,0.02756332815346667,-0.11600212305773161,-0.03808108396293426,-0.011908068396082085,0.20550496424533912
180,0.03508176706902836,0.002961353399956554,-0.14936797520884362,-0.00827810302262654,-0.001050027770752593,0.03961065731130669,0.02390407672692254,0.02603250909914351,-0.11684836673775752,-0.037632962751557024,-0.011363284219073188,0.20339936013172621
181,0.0288403847580411,0.00018226692934131955,-0.12966149173354008,-0.012048772991952873,-0.0021808503044240153,0.05640299941057976,0.026105698585505124,0.02602912805210203,-0.12365209699197602,-0.0336276074802654,-0.010216861991614055,0.20615680643761472
182,0.029505218226082507,0.001362107107132006,-0.13709034526119274,-0.013408243889691874,-0.0015196667372850247,0.06285842893242005,0.026643369775125724,0.02591846050334667,-0.1255058042789204,-0.02880917233480217,-0.008955096933701251,0.2102275486420718
183,0.026757596343265494,0.0011077598399995559,-0.1287425993778264,-0.016866551140542023,-0.0003164809118539703,0.07641890561056179,0.025795699836846955,0.02673638757464051,-0.11303506166777948,-0.023468152646684077,-0.007525586417191211,0.21515906658944164
184,0.02319885745634924,-0.0009256754430061881,-0.11628293405638962,-0.018911098130821674,-0.0011546686492276048,0.08571139857732259,0.026205475663226292,0.025955051365354122,-0.11138524647650208,-0.01710041650179629,-0.005678610659947729,0.21521436012548475
185,-0.05050596580302174,-0.029244811053608953,0.18598622821496186,-0.019929063281236746,-0.0012262024203371984,0.08990409938877501,0.026541303408856128,0.02666189311019876,-0.11669814145446164,-0.010234126090341801,-0.0032294860806480912,0.2114535345632602
186,-0.037305303518606704,-0.022562275124211773,0.14626088770952383,-0.008369965836868325,0.003833297687827205,0.04560511633253064,0.02896803792471433,0.02532264165937905,-0.12444467504645106,-0.0035236618103010623,-0.001827502529726088,0.20772579787545903
187,0.014835675997223526,0.002449090405407729,-0.061296242935199696,-0.0020408395467474555,0.006222538028388064,0.017059622584392684,0.026505913742273134,0.02475386698777133,-0.11998278592476444,0.0014269008891503782,-0.0013389998775512832,0.21461023817037939
188,0.013791895042336945,-0.0017433597658107342,-0.05738101367833076,-0.005143398885419772,0.003997820326575744,0.0286460937692679,0.028741414478081678,0.026461716987278592,-0.13727346733486587,0.004702149306309195,-0.003301807719576341,0.2274378155695783
189,0.01226203438752245,-0.0042384596558908555,-0.05135838574846291,-0.006230677618072602,0.003735969505422523,0.03379748313377005,0.030156691799271777,0.02490387744002414,-0.14015443326476498,0.007567961065427478,-0.0050941135050240815,0.23186840890134655
190,0.015449820496897658,-0.0028538432685866616,-0.06424583876201018,-0.007567315541790824,0.003423470455551945,0.03805913731239148,0.027638920494224537,0.025064016462192078,-0.13635307182980008,0.010580155397066754,-0.00686001231330193,0.2291337218764586
191,0.013271935303735514,-0.003130599574921962,-0.0578745218444123,-0.008838598114240944,0.0039490016615902415,0.0439082447590607,0.031053019502116162,0.024833018835113116,-0.1433870869199669,0.012425708727056613,-0.005969820175826134,0.22495597194542724
192,0.00690482714092093,0.04922847701551148,-0.048418388938052975,-0.013559946108931117,0.012569632451470313,0.055385611058689714,0.02931928145196754,0.02584790680323306,-0.14361589964187182,0.07099668018443937,0.013311177474471633,-0.0070773935987901125
193,0.00043047531790321725,0.03471569536430635,-0.044721814089523304,-0.011608782996367303,0.004492831192546001,0.049251605761304,0.02975250210547356,0.026694749544929636,-0.1460474977798262,0.07157875826212151,0.01388277346156281,-0.009383830441720954
194,-0.001558641378668478,0.026139541370873993,-0.01971963271971125,-0.008799109455388608,-0.0008680646530366908,0.04329544685968524,0.028657999419494,0.02692137432235702,-0.14728083414691856,0.07272692787110212,0.010033969951906039,-0.011562728941582754
195,-1.3896852718763009e-05,0.023134200320964568,-0.01613139162271668,-0.007239406477895903,-0.004141770639684069,0.040232546899747014,0.027971488075696792,0.027578096321762148,-0.14847044398812553,0.07623379897507111,0.006607951423027718,-0.02033478574511427
196,0.0020291684133522184,0.023716977343785004,-0.01891079450175978,-0.00617077350920413,-0.006258754695461917,0.03714300617236288,0.028334229987914558,0.027901724985926322,-0.145698325331698,0.08032307278807548,0.005113633593307959,-0.036857194212259185
197,0.0032307580571120653,0.021223254211832323,-0.018284739429568042,-0.005532436742045064,-0.008563167676302108,0.034795882145934896,0.03027310303234777,0.029673116470561103,-0.1504449561293856,0.08151586454056053,0.0030432261918000242,-0.04305505372333154
198,0.003879652510217893,0.018686407362875503,-0.015582865770988996,-0.005164113272849179,-0.010437303631832191,0.03294851883437081,0.03058457311486632,0.03002670171249077,-0.1482883444786341,0.0825434322151463,0.0002545876235424156,-0.04504389925993744
199,0.003822382263157134,0.011964549757374543,-0.009387433405343343,-0.005064545774073131,-0.012260699900510378,0.031409591680332895,0.03071915867181758,0.030728503846054838,-0.1472772929978222,0.07939676215364797,-0.003390380358471639,-0.02946706494596217
200,0.003175430590874294,0.009119806900807229,-0.005193970801640274,-0.00472753329125189,-0.012463811407172424,0.02761646184146063,0.0314165722567882,0.031247398657198597,-0.14945412337766334,0.07961363530860395,-0.004565272066920257,-0.024342569586700433
201,0.003311922497592379,0.009029900860091221,-0.006363182500325554,-0.004176139983340248,-0.011910478470697502,0.022723682088790394,0.03249235479039541,0.03176592831476935,-0.1539116833539244,0.0805216255892134,-0.005130784996139595,-0.026600149767382352
202,0.003303941780367886,0.009549044799275007,-0.007612902563372159,-0.004058116183614878,-0.011577867688210184,0.020611456654952568,0.03256057795230134,0.03221095350163555,-0.15483044770297513,0.08493341258545509,-0.003907902225682668,-0.03232021424196732
203,0.002801751450729896,0.01114434762770148,-0.008073095792179491,-0.0036832510501287642,-0.011107085709850858,0.017656263818636157,0.03229793981067922,0.03232479250191599,-0.15329542839169175,0.08915606434845604,-0.0028817415199826175,-0.04312630017424543
204,0.0028193795626945614,0.011344609144316904,-0.008457422549840304,-0.0038574751151661244,-0.01126366815685122,0.018064207245944673,0.03266099068930978,0.03279739093509165,-0.15531040448267394,0.09217701265423661,-0.0019178460126768179,-0.048350203088493623
205,0.004224378588519144,0.011779403144183482,-0.015441107700078449,-0.003794672961893586,-0.011407630364785754,0.01738626527761531,0.03313694078563902,0.03321534746649291,-0.15649113531324463,0.09422789351415635,-0.0013501076469489147,-0.050482231129830565
206,0.0053836748025023334,0.010963378768165145,-0.0210599854661965,-0.0034719715561810165,-0.011596558459704634,0.014801687259362716,0.03363894652129793,0.03396364778683696,-0.15871456985434745,0.09486331838362853,-0.001215532561514838,-0.04777237583216504
207,0.005225380775616434,0.007752509107206235,-0.019764650138586054,-0.004473567655209211,-0.012128732366121907,0.02018951863854222,0.03483938003729613,0.03455054530155904,-0.16359286328003922,0.09507647358747658,-0.001810966745616531,-0.037498998254009486
208,0.004742750867755191,0.007755689982650089,-0.01869908354327579,-0.004520342554761156,-0.011569181585943448,0.01968684304162353,0.0341617585655756,0.034611386075450584,-0.15665889014463832,0.09580708017535619,-0.001006830202453072,-0.03981441917710806
209,0.002987531369741593,0.009672599126576573,-0.014928465758512921,-0.004660134341976239,-0.010970835729533389,0.020277405348955654,0.03510766946220252,0.035381388771924066,-0.15962341904057029,0.09998994883800125,0.0010284778164398654,-0.0516108187403236
210,0.002750965963190008,0.010075049943189425,-0.014607249495755786,-0.00411893221825255,-0.010855242303258955,0.017642067151823912,0.03424372495927177,0.03578994765664282,-0.15730577210916744,0.10351666152851344,0.0032751187124167368,-0.057663234300717174
211,0.0033220045336311774,0.010771607592359254,-0.018890213258508926,-0.003886881266330703,-0.010624189353132673,0.016561711643347268,0.0356148380689053,0.036833260792040495,-0.1606469901524056,0.10569671433637798,0.005114386028964815,-0.06151583390082751
212,0.004051362096244918,0.0143122123659555,-0.028035489461521346,-0.004314273499580948,-0.010713173102786586,0.020130444208443076,0.036427868118843444,0.03747920247630453,-0.16664913232788345,0.11139166833957653,0.009392428923574631,-0.07578194385834154
213,0.004472585976659588,0.013879549924049793,-0.03103021963647029,-0.0041984136013149456,-0.011287014372702202,0.020807260691464775,0.03694385057124748,0.038290095164493866,-0.16888704657065465,0.1120687274987394,0.010141880296324747,-0.0778732751449292
214,0.015314176064770674,-0.03690481881541593,-0.0452556477881709,-0.004128503940250451,-0.0163181672467552,0.017660876221442617,0.03550047634327207,0.03946491832137804,-0.16816773121982695,0.06292780244779998,-0.008100371882245471,0.13719360537782171
215,0.011830867054979585,-0.029448948061463955,-0.03944314128710935,-0.005669943918456191,-0.009195363567747871,0.021821382136192953,0.03456295283240239,0.04005158634630829,-0.1700027039535404,0.06369014538616971,-0.007113867028450854,0.13329356195513034
216,-0.004680087155165179,-0.02828956418535631,0.015642576338324832,-0.007176524182627636,-0.003798748983504211,0.02761728619491521,0.0352129948504861,0.040388150437563025,-0.17402940568199135,0.06514038252605442,-0.002410803975603246,0.12216721213858225
217,-0.003964822716016232,-0.022613352340736755,0.010244807056774469,-0.0054391431106066545,0.000828359087995983,0.019933942290939363,0.035334008730199026,0.04123471260790109,-0.17594369847576885,0.0652324968756053,0.0019534230363588453,0.11798222077205502
218,0.0019898265116742794,-0.015490777659617726,-0.014683500308047215,-0.003955605401122672,0.0040938785969248355,0.01590244237961903,0.03617208247946849,0.040649786724836046,-0.1778213194301784,0.06457185735573183,0.0036254911585949456,0.11405277734949583
219,0.019094497223484663,-0.009271756439142319,-0.08152597545287121,-0.003198400657106122,0.005679832732573378,0.014432079263016066,0.03674518243237173,0.0404882710646319,-0.17980062650972084,0.05901165371461384,0.004881363276283493,0.13028774601172832
220,0.01833241383319182,-0.00809234577470637,-0.08343635611888875,-0.00606656485375681,0.005505779760262349,0.026891490445582703,0.03581765410615812,0.04086880021189528,-0.18242782316340206,0.05547959115459302,0.00532340646536105,0.1307586882805831
221,0.014168004924196502,-0.007896173855259522,-0.07291710708940502,-0.007893175238852194,0.005955109566385598,0.034981931037399466,0.036151873800271475,0.04093716607382498,-0.1842983099487033,0.054271020974868495,0.008587548842102397,0.12655486318543005
222,0.007147192855351522,-0.009198092918321514,-0.050773286331486533,-0.008637642435942988,0.006433644680741031,0.04002010582378191,0.03666212400403161,0.040500284765488156,-0.1852910575185293,0.052549453649666816,0.011457132536003414,0.12231052713913106
223,0.005001374938009562,-0.009405224245125583,-0.04259744756468509,-0.008863132019326259,0.006708286322960528,0.04191299136686933,0.038755684222562314,0.043233182975762716,-0.19526666510972984,0.04919517547841903,0.01268936693247134,0.1207459706914647
224,0.004157509784982277,-0.008948460874110276,-0.039018751034956944,-0.007846249352844692,0.007405905506000982,0.039955323487982974,0.03817911485276628,0.0426383358776441,-0.19022047194291303,0.04672672116226793,0.014155005505098269,0.1182298501142213
225,0.003856351279114087,-0.009028339791606776,-0.037029213298014174,-0.008352532296657719,0.007323114637498173,0.044052122573925726,0.03819301995390567,0.04343901608897283,-0.19193110336473834,0.04392885482018841,0.01562632024082016,0.11764960549517549
226,0.004059228781919583,-0.008695026690555233,-0.03684409566330571,-0.006707177645279669,0.007900978448084227,0.038924268419337334,0.03785909772494519,0.0429191254487788,-0.19402093712693955,0.041188154997513354,0.017350873345246473,0.11610365137425606
227,0.004900825830609384,-0.009387724807474629,-0.038202999756357936,-0.007476580587865036,0.007799235256376862,0.04506204760586859,0.03946516991814396,0.04283405478971672,-0.1959784357671528,0.03722150303951113,0.017825407447593356,0.11868730216830496
228,0.0065290418572949704,-0.01101060587198325,-0.042527179325278164,-0.006594954095166445,0.007267228762814047,0.04137267757981663,0.040834625545031894,0.04444044214385226,-0.21188818250838581,0.0313661675275817,0.01783636545451648,0.12609827566158718
229,0.005980408652596345,-0.010439061219648306,-0.04006374117558642,-0.006451309321797582,0.008060433619860148,0.041898580683716116,0.03986441294432254,0.04321106106858639,-0.20221069079192258,0.02683343675794356,0.01764956816772822,0.12429486999102303
230,0.003802928350561882,-0.01052703752163324,-0.031791641497349254,-0.006741668471206639,0.008546079955264367,0.043323303469832104,0.04034711784953321,0.042780929471083404,-0.2012512201393612,0.02511014820434462,0.01933414827739308,0.11980160350634562
231,0.0015772708800700086,-0.010034673451683226,-0.022773031103639096,-0.006701024570500786,0.00848202522207473,0.04260143473080212,0.041439590589053964,0.04399399763904058,-0.2119702523800569,0.02422685068290304,0.020371863506730183,0.11324599981225839
232,0.002323821952230687,-0.009058561959440568,-0.023534740208580263,-0.0053736341144462315,0.0091220412492609,0.03807447868389519,0.04097084528603572,0.04328384026443018,-0.2065352111819737,0.022086165662201146,0.020512652500716273,0.10877026444023966
233,0.0027536041075571643,-0.009169946134821728,-0.02291209594255328,-0.004929031989593938,0.00901698004189774,0.03644384232573749,0.04148732532683937,0.04351490583524464,-0.20981711337284636,0.02001655450955059,0.020175258818552255,0.10740518248566963
