,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
106,-0.0005780982881895963,-0.0017145292118679947,-0.00917930988276703,9.768720093440827e-05,0.00020901943862318968,0.0011063375071591916,0.001424,0.001512,0.000339,8.495687148174116e-05,-0.054683800671361554,-0.01962485151656819,0.09055359058895289,0.00346869966415028
107,0.03280779606350401,-0.0006478137118710661,-0.012087457340832594,1.841030907417666e-05,7.010433996160626e-05,0.00028085506718845206,0.001145,0.001657,-0.00035,-1.150863358396028e-06,-0.08672379264170803,-0.034804695750866414,0.17059407608836474,0.009959524135039768
108,0.02458682912580594,-0.0014364132891597076,-0.007651967240799806,-0.0012359755530276702,-1.0062902766577855e-05,0.0005597106772196502,0.001393,0.001774,-0.000214,-3.4233788547369724e-05,-0.09298497424518756,-0.03823180659701909,0.17011297341953335,0.01077998002912736
109,0.015676934711594065,-0.001240782798983306,-0.008761530964912362,-0.000914089449092028,0.00016255459886250123,0.0011853583564585069,0.001159,0.001786,0.0,1.9293060314041335e-05,-0.0883708115911397,-0.0354699411270969,0.1547462966584534,0.009398387820765339
110,0.005935970657355363,-0.0015834188532278248,-0.003362946148403087,-0.0006009779603114431,1.7889275937545692e-05,0.00021532771769893733,0.001813,0.001775,0.000121,2.50476431297487e-05,-0.07973470668113664,-0.0320628631046076,0.12724814804180817,0.0074415637326439125
111,-0.011881833270046785,-0.0031809754091793735,-0.0036598236571431797,-0.00025731584903266095,6.42672454147067e-05,-0.0006202094840299657,0.001331,0.001806,-2.6e-05,2.7008677619508496e-08,-0.05436232135420887,-0.02229698953412555,0.09948676281185871,0.0036225974754453636
112,-0.01562564064870732,-0.002636543346336416,-0.006621301427036055,0.000474491594575547,0.00011719909028149592,0.0006903441965687995,0.001126,0.001792,-1.8e-05,1.0435920037371821e-05,-0.03676633065925848,-0.014798498317798402,0.08067678520059988,0.0018709072876133763
113,0.00526505308297244,-0.0009961715272863922,-0.004696827480146132,0.0005980652782172817,0.00011074103008720488,0.00031476501828172406,0.001411,0.001766,0.00037,5.794202698831072e-06,-0.04803701797544001,-0.01981081457485156,0.08338225016998158,0.0027565124333907196
114,0.018703847610130497,-0.0006793846689946148,-0.0066612199763210755,-0.00023345948367221777,-4.2640011627040244e-05,-0.0009850632765523227,0.001267,0.001735,0.000158,0.0004755384335086815,-0.059835907699445405,-0.012556291447567201,0.10333335260781906,0.004138556921618851
115,0.007053933020050973,-0.002044263498214509,-0.006992419634571617,-0.0006889947775571711,7.56337025441805e-05,0.00104680114242442,0.001254,0.001717,4.5e-05,0.0005352701357362692,-0.05415689805848342,-0.010750588584747199,0.08636080255432976,0.003157761049893356
116,-0.008336052112306508,-0.002280536902397358,-0.013831231000507926,-0.0002562037604215869,9.904226699159519e-05,0.0006954632917569963,0.001202,0.001676,-0.000298,0.0005989331812282129,-0.03404799101622566,-0.0013432341127299512,0.0646646876445658,0.0014323239583775445
117,-0.0031286162720897265,-0.002147465143324638,-0.0016021133312098673,0.0003147178053008494,8.912778644934905e-05,0.0004918446469461259,0.00123,0.001553,-0.000169,0.0003277232473869639,-0.031622777399710846,-0.011622760543330037,0.0542991461757484,0.0011564648013079701
118,0.01572646004311906,-0.001052195714251608,-0.001134917135738961,0.0001253272065382153,3.702532201184491e-05,-0.000528905798831125,0.001227,0.001449,-0.000152,0.00015371856123881026,-0.04565192369583068,-0.026058859049879774,0.09329733252744007,0.0030168276528486273
119,0.005915370108138127,-0.0014304067793772107,-0.00034448967183696444,-0.0006012191467947012,0.00010016036102057039,0.0006697776263405486,0.001403,0.001616,0.000186,0.00013717165447829567,-0.04124248499416828,-0.023519828808664104,0.07716590915081879,0.0022967346315797372
120,-0.013829479616956256,-0.0028251620325274174,-0.0038588485120997773,-0.00022653387813756086,6.181846679749089e-05,0.0001480851709466697,0.001319,0.001662,-0.000358,6.50758996863675e-05,-0.017739414717319057,-0.01277101736047474,0.05486443565494534,0.0006966239499711164
121,-0.022806919643514445,-0.0016854997102993818,-0.005564488118889932,0.0005206610681200131,5.5663326681092814e-05,-0.00047965998893273953,0.001076,0.001686,0.000225,-1.8461818015833183e-06,0.0008345554318013232,-0.004271434467801031,0.03920772793784154,0.0005774569165730427
122,0.009003711165053108,-0.0025940243469255372,-0.003551322563028342,0.0008692391720235251,5.431611581747202e-05,0.00019637003133022072,0.000987,0.001763,0.000466,3.133465329140174e-05,-0.019225619749010582,-0.01242496398189836,0.05116690177837855,0.0006295094177161551
123,-0.021130761136827964,-0.0011030024017106566,-0.006282528842112653,-0.0003513588106069,4.684404735920137e-05,-8.713375657093403e-05,0.000805,0.001924,0.001098,-4.42296187208471e-05,0.011078301400706429,0.000997506328477981,0.04494866634309357,0.000616610230901354
124,-0.007940215118248106,-0.0022942026066312543,-0.004094785549459412,0.0008156328364609282,0.00010013541867757254,0.0006214162438480361,0.000764,0.001945,0.000267,-5.4030458771775156e-05,0.007321498789215961,-0.00022683658562010954,0.02644475360693315,0.00014423582124203793
125,-0.0030196600834477144,-0.001561450880412124,-0.0032850908376389765,0.00030445772483982824,0.0001196521150587947,0.0003144217901951614,0.001101,0.002224,0.000191,-6.0790743658962466e-05,0.003917002559741798,-0.0013095704702228365,0.017408097205216196,4.58106072640671e-05
126,0.018667063761442268,-0.001914527882602865,-0.008812336195534898,9.013985629536842e-05,-0.00015611337657901975,-0.0022177263575717753,0.000651,0.002436,0.00019,-3.670452808321703e-05,-0.01631340657569245,-0.00963021777888468,0.06111523631268654,0.000799996435282232
127,0.030880029307205403,-0.0005994903900991555,-0.006537637458171874,-0.0006881516132925013,0.0002040760605389194,0.0017400630341684012,0.000673,0.002595,0.000172,0.0003471575551579729,-0.0434222128096646,-0.009434004573016625,0.09729282280131546,0.0029820453852600214
128,-0.012201067932910079,-0.0003171537791515633,-0.009963462988320793,-0.001178854195055645,6.56985043408584e-05,0.0005472721898831321,0.000648,0.00278,0.000447,0.00038506298620019495,-0.012516813192274052,0.005579755851298898,0.04663014161943521,0.00044623143465297887
129,0.04989599546129159,-0.0015748655544284285,-0.017951463344301644,0.0004635110712641836,3.0348702795087475e-05,0.000882165123576473,0.000515,0.002851,0.000924,0.0012500158313593166,-0.06885847950839502,0.0035147832763153947,0.14871162787372716,0.007579993222917933
130,-0.0655297642886394,-0.001728823414732808,-0.0067583541983052275,-0.0018895279109973704,7.39977610654712e-05,0.0008092925593365875,0.000335,0.002973,0.000661,-0.00023486308942341155,0.0301697153484412,0.001632671211220547,0.11279600978216203,0.005269365310596085
131,-0.06893175098594864,-0.0050558229735226945,-0.0033560914269918918,0.0024824157824806783,8.404476297977762e-05,0.0004615056755801119,0.000252,0.002917,0.000511,-0.00015983646014350016,0.07027078987872834,0.03448443032846645,0.18896668827484212,0.010930812335675886
132,-0.026043713232913976,-0.0019065026959141085,-0.00514229063624852,0.0026322508653762095,0.00012655226957521286,-0.00027737077707233956,-0.000137,0.00275,0.00052,-0.00018220059789151642,0.057322005441897195,0.027757016279514567,0.12479690279640365,0.004779523725798618
133,0.06588744754739487,0.0034261126298956307,-0.001884278443941123,0.001002701906450945,0.0001220332059070961,0.00044022515964654114,-0.000462,0.002492,0.000177,-0.00026541232886084147,-0.027640251303015242,-0.024182148361522614,0.1279816108866349,0.005712943670902308
134,0.039533519746440704,0.0017529309013455258,-0.004738303655619142,-0.0025019716442913897,-0.00011468511581555561,0.00022258908741751616,-0.000317,0.0022,9.8e-05,-0.00018413194190191123,-0.041489812704283514,-0.028916143107791746,0.122069087904907,0.004157277920545275
135,0.025916012468635688,0.0012204270229078107,-0.005954471805778794,-0.0014568814610454277,-0.0001321427949308228,-0.0014988983193394382,-0.000313,0.001886,0.000107,-0.00012699552209297885,-0.04936069947437917,-0.031181867063970786,0.11915439593308093,0.004125441568417801
136,0.009805525303543672,0.0009671131912117048,-0.006548651007295014,-0.0010525994767082254,-5.2979733888995495e-05,0.0006356424894014151,-0.000508,0.001919,-0.000408,-0.00012831866859829195,-0.04540670710528612,-0.02849215942191228,0.0959246963978457,0.003019179031652915
137,0.012824387531922221,0.0006133754191107316,-0.010184122223529019,-0.00037241819628639763,3.400247092256257e-05,0.0014967592414899965,-0.000931,0.001506,-0.000429,-8.319541137552848e-05,-0.05072123180994529,-0.02981566452239874,0.10901115682698048,0.003735880596852316
138,0.00809983594541594,0.0012798377228337432,-0.009109601044917787,-0.00045613100287494223,-5.816319302220767e-05,-0.0007342076361238792,-0.000563,0.001017,-0.000429,-7.911286372972064e-05,-0.04826037187821445,-0.028187701005995238,0.0982739622931279,0.0032761321971109007
139,0.0030630474001935026,0.0014157002956436682,-0.0032854751962011763,-0.00032091978653805135,-6.190765297638882e-05,0.00033898675106625313,-0.00053,0.000559,-9.7e-05,-7.621571444772279e-05,-0.043844052057514384,-0.02553896212564521,0.07913126698022636,0.0025975506341643587
140,-0.027611111521691115,0.0010682885976195933,-0.005805803663645276,-0.0001288625606943614,-6.008864800813204e-05,0.0006623979425547241,-0.000695,3.8e-05,0.000195,-0.00021209852021439248,-0.008379531819321535,-0.010735352699553129,0.05559153597330226,0.0009837128942884353
141,-0.010391004850878363,0.0010700315652957815,-0.005776370488906002,0.001037951073967213,1.0124947088809104e-05,0.0008116423284683762,-0.00071,-0.00034,-0.000378,-0.00021294423332431832,-0.009520204574963215,-0.010452702066543102,0.04071097612943518,0.0003449218184902471
142,-0.003950950432341727,0.001071950195690674,-0.004815696187383922,0.0004386074607887683,-7.262777913330759e-05,-0.0006808100334379265,-0.000589,-0.000792,-0.000261,-0.00021161945336546127,-0.010550581063273369,-0.010196766360232198,0.03363160896564735,0.00025698706368154606
143,0.03067412531598289,0.0006759810586169229,-0.005272571739773968,8.013817218517933e-05,9.89297748559315e-05,0.003105009488836845,-0.00045,-0.001107,-0.000357,-9.064976826162213e-05,-0.04668555503741818,-0.023645991339528948,0.11224295169546049,0.0037190537911574216
144,0.004502955797044322,0.0010324676584172465,-0.004565282235284213,-0.0011395969193212369,-0.00013325297637250408,-0.0013727193325915904,-0.000583,-0.001607,-0.000364,-9.621732099419005e-05,-0.03775247582486509,-0.0196348246321424,0.07278379269703279,0.0018592250591387915
145,0.0017386182614201884,0.0009591945790721756,-0.004790108175346058,-0.00016425059671858734,-3.984016421536858e-05,-0.0004795985930061061,-0.000668,-0.002153,-0.000593,-8.931815330847555e-05,-0.034400769814589616,-0.01784530775138404,0.06392100608906062,0.0015344557966491007
146,0.0006601007020869409,0.0008241007494419889,-0.004818597127161095,-7.2820082342308e-05,-3.26378622550383e-05,0.00041693533470387167,-0.000771,-0.002647,-0.000386,-8.284642704591064e-05,-0.03137769859058739,-0.016231246344165326,0.05832098321978987,0.0012802841925809855
147,-0.016662759060956045,0.0007615719610949145,-0.003949700087355845,-2.34162648951818e-05,-2.2470647584331164e-05,0.00022602153437233395,-0.000821,-0.003009,-0.000179,-0.00010936734427739576,-0.014088064120728603,-0.00913949978094424,0.04899187080220889,0.0005856559322725567
148,-0.009059283113514408,0.0008397500702467808,-0.005325518290202058,0.0006382638909524823,-4.9048464812995373e-05,-0.00011085861763419149,-0.00083,-0.003406,-0.000329,-0.00010464834458635808,-0.013817883673795873,-0.008673616623905351,0.0431838710896505,0.00039013347478712793
149,-0.01035018839408873,0.0008081798546294428,-0.005333612375155783,0.00034020263166398236,-1.8138772710213802e-05,0.0004669333585811818,-0.000773,-0.00371,-0.000198,-0.00010704719269415529,-0.009349907288051339,-0.006566294927979173,0.038021504795554,0.00028151035652381953
150,-0.007064273860211301,0.0008247336341790715,-0.004915863982719648,0.0003949403197226984,-3.2800735159649314e-05,0.0001758210456502519,-0.000755,-0.003973,-0.000166,-0.00010220600119129282,-0.009776003313518555,-0.006444469995869905,0.03462511288822237,0.00022843202660074714
151,-0.0037312948576794375,0.0004107163389358015,-0.004010760419478676,0.0002702837807803338,-3.1495431456793845e-05,0.00018864209563897145,-0.000738,-0.004263,-0.0003,-9.254650469226955e-05,-0.00989311078074678,-0.006033280873447042,0.029963131082856104,0.00018337757636663406
152,-0.04418485882931157,0.00015580385885194392,-0.0015166012914931692,0.00014403722185453273,-2.7523835732714306e-06,0.0003302954368783176,-0.000698,-0.004544,0.000503,-0.00011218011370584243,0.028323929549424896,0.010308391364449786,0.09082385004954333,0.002884664604479862
153,-0.020369609023592042,5.7458251901551516e-05,-0.0013836562444237144,0.0016781546816901456,-2.19345537025216e-05,-0.00016587756656470895,-0.000628,-0.004693,0.000582,-0.00010787301273356429,0.02215951608506678,0.007902734980930366,0.0597498144006054,0.000995949344344891
154,-0.007731404839300002,0.0019597550401897965,-0.0005474684658461904,0.0007827630841827412,-2.8199137873301815e-07,9.485348841704202e-05,-0.00058,-0.004744,-0.0004,-7.126046631925535e-05,0.010934845121387345,0.0043640142461719945,0.0322106467431931,0.00022615916986112088
155,0.006069984628455691,0.0021228917903777303,-0.00020876640195491292,0.00030837385958303254,-3.049354532705636e-05,0.00046223338489745624,-0.000748,-0.004862,-0.000726,-3.200022775429241e-05,-0.012323939198287828,-0.004585946136260461,0.032480629172898456,0.00023934167769197503
156,0.006718459102273894,0.0015970421164265142,-0.00031715701857290557,-0.00025134931514673797,-0.00011582944352212651,-0.0005400005590744023,-0.000783,-0.004899,-0.001215,-3.37342920153693e-05,-0.013574286778389556,-0.005489897878014217,0.035534756503435724,0.0002886479116024534
157,0.015101813426522628,0.002321783177189729,-0.0008493139989844689,-0.00025249783049620026,-8.422241314172105e-05,-9.535581063267463e-05,-0.000773,-0.004787,-0.001244,-2.8877232111231445e-05,-0.043083569142640055,-0.01846490920925641,0.08708634224097511,0.0024564647915294164
158,0.00569550468087858,0.0008787362643843041,-0.00029385587628269483,-0.0005681627998187369,-7.262942408360661e-05,0.00026885749694192224,-0.000614,-0.004702,-0.001357,-2.450197495226083e-05,-0.03941252389320238,-0.016916232753471677,0.07080400516401616,0.0018975314901709351
159,-0.03816149322597709,0.001116442638969553,3.687375108057944e-05,-0.00025702896222385834,-9.472597406755281e-05,-0.0010376297055225301,-0.000596,-0.00469,-0.000972,2.9679753091654885e-05,-0.002933865710217807,0.0008011905276115457,0.05072693024876217,0.0014912455365341608
160,-0.014353050648829357,0.0007798610594226332,0.00015645974287753495,0.001489409530572899,4.139896366135187e-06,0.0011219650486025221,-0.000685,-0.004559,-0.000222,3.5012867171540206e-05,-0.004972103268205384,-0.00036633219588930616,0.028744334257937314,0.0002562801153981062
161,-0.0031395848856619127,0.0012227356830165348,-0.0009244442641137551,0.00053222476285997,-2.562482764093756e-05,-0.0005559372679268512,-0.000446,-0.00429,-0.000674,3.780536466798927e-05,-0.014261211801605897,-0.004848638756240314,0.030958207613734162,0.000258749840162491
162,0.014169860195308463,0.0019181810304500363,-0.0018568383623872031,0.00013671537159958152,-4.0591852232296396e-05,0.00044765663400994193,-0.000266,-0.003856,-0.000513,1.718302054557777e-05,-0.037357228388343745,-0.01637038117822548,0.07694963603310231,0.0018868877894129407
163,0.005329635354325263,0.0007239548072967353,-0.000711052556611802,-0.0005380003486073072,-7.209327104084513e-05,6.957924582227839e-05,-8.7e-05,-0.003562,-0.000383,1.8157274225954877e-05,-0.03440611410455832,-0.015126191536021813,0.06102677849851032,0.0014551589922445385
164,-0.01641106363545128,0.0009494525381644886,-0.0005692008410165816,-0.00023298721146762437,-4.484017906337373e-05,-0.00036566147454531324,4.2e-05,-0.003413,-0.0,4.681222528697427e-05,-0.02353396948846205,-0.009203841699184121,0.05481282929264181,0.0009209494076547444
165,-0.006166355910962255,0.00036102102498442035,-0.0001561488943026823,0.0006507608912410945,-1.8289883989350006e-05,0.0004130031106716131,0.000198,-0.00316,-0.000158,4.7894397740487965e-05,-0.02237502988997658,-0.008917223962913778,0.042621727966782263,0.0006289839673606256
166,-0.0023455690217793687,0.00013669920173128153,-6.919900439136817e-05,0.00018729532371701833,-2.1804447131298126e-05,-0.0007962204327967228,0.000642,-0.002821,-1.4e-05,5.8296408547225305e-05,-0.024012822464955508,-0.009541795583830441,0.040646701888880234,0.0006822299963280252
167,8.823729208555509e-05,0.00015418167850850262,-0.00019864146178449893,0.00013699380119499841,-8.293439664776386e-06,0.0007250749503571021,0.000591,-0.002491,-0.000658,4.825697724320487e-05,-0.024576347566895588,-0.010487153584290618,0.040163180752024845,0.0007215824907715918
168,-0.00486732775900188,-9.344429695742895e-05,0.0003248811687107389,-4.0742269038969336e-05,-3.389763553043229e-05,-0.00023321174822261954,0.000642,-0.002185,-1.3e-05,5.718810927641635e-05,-0.021156670215130582,-0.008644820001872193,0.03829218320374126,0.0005513897917620627
169,-0.0017264530901237515,-0.0009609052560844294,0.00014836720326710795,0.00022183016109488364,3.8400549361344506e-05,0.0002766095720052782,0.000716,-0.001948,-5.1e-05,5.319815278977757e-05,-0.028222376082146797,-0.012471332541461403,0.04683447260833477,0.0009604026262137674
170,-0.02197058387519245,-0.0014746906828290787,0.0015367645149804987,7.261478262455664e-05,4.169645849903849e-05,7.259556003063942e-05,0.000683,-0.001611,8.1e-05,0.000115727087466455,0.00011068479296316959,0.004114281776734676,0.03188463953132056,0.0005072765246385738
171,0.013039193799695543,3.226274874085222e-05,-0.0009065873807711511,0.0008184485298183791,2.9240683407160836e-05,-0.0005370898232623906,0.000722,-0.001369,0.000261,5.808962192569101e-05,-0.027982510173208915,-0.013168334059723692,0.05892375682055377,0.0011306955329081234
172,0.003015868909615034,-0.0009402525823916513,-4.623847029427974e-06,-0.0004589784140392763,3.490422887890409e-05,0.0006940620354374078,0.000778,-0.000976,0.000255,5.455208467453552e-05,-0.029037332063044985,-0.013936864594130818,0.050186438759242044,0.001049701872162041
173,0.00115111348091846,-0.000356184315291129,-0.00011751280607485981,-0.0001416857333251107,1.7895817156969617e-05,-0.0003017250378771585,0.00092,-0.00077,-0.000262,5.2014565432828225e-05,-0.026585846843443398,-0.01282699718663179,0.0435029757861517,0.0008744269306016911
174,0.00043967747290413195,-0.0008658635419216479,-2.0105432989608873e-05,-4.138766774194261e-05,1.9618839234869893e-05,5.81194844466034e-05,0.001065,-0.000663,0.000254,4.944891615411912e-05,-0.024374550417959856,-0.01182584993045162,0.0396766217038044,0.0007365591057447489
175,0.002354778338735833,-0.0007054051808045511,-0.0006284522411707238,-3.8973977300251876e-06,4.1999959857533356e-05,0.00015502374974891699,0.001081,-0.000653,0.000261,3.7624091092968825e-05,-0.027067261855477302,-0.013909221894911774,0.04689866470952963,0.0009342309659095413
176,0.0008860404537751818,-0.000971738794126431,-0.0002505143072908944,-0.00011152492737440833,-4.999287228817239e-06,-0.00034741966016108147,0.001068,-0.000599,-3.1e-05,3.220021954225412e-05,-0.026125409761286068,-0.0136255438148194,0.04405339122560453,0.0008716191669092621
177,0.0003273535077958564,-0.0012700388492494427,0.00022184051508894465,3.6822705611608965e-05,0.00010991445841804649,0.0009629709662010474,0.001076,-0.000402,0.000639,2.9527525568781635e-05,-0.023629725467216884,-0.012336861797501257,0.04104205579265187,0.0007150007799348185
178,-0.000821645750956633,-0.0013419553623869734,0.00018294190680620548,-0.00013627861547158254,-5.023372653951045e-05,-0.0014291324162204392,0.001041,-7.7e-05,6.5e-05,2.820971202892822e-05,-0.02117658471945735,-0.010994196095061616,0.03734417830492924,0.0005749876473722544
179,-0.0028933024766259544,-0.0016441136019841873,0.00019865604013996618,-4.137693453767075e-05,1.0784781464097368e-05,-0.0006223353334158454,0.001043,0.00034,-0.000166,3.123284695338216e-05,-0.01732024285210986,-0.008564747724791804,0.032875792592022765,0.00038608059914532213
180,-0.0010735757903167428,-0.0012721580435214735,-0.0010548350415250096,0.00025379261451965215,0.00015654259086606508,0.001389669958743485,0.001142,0.000776,0.000139,2.9310462491565755e-05,-0.015813510653870082,-0.00786488215528887,0.030965277311142944,0.00031975373751810896
181,-0.0004139984039884595,-0.0011600047289435575,-0.002640311799160938,3.194097354419345e-05,4.2055035451084996e-05,-5.269933230658976e-05,0.001178,0.001063,0.000626,2.7466765487761013e-05,-0.014454976655937634,-0.00723391987918098,0.028924373574001197,0.00027268004848320624
182,0.0015026438185909916,-0.0016757821496217393,-0.002713108074562237,2.1879127695837545e-05,5.028075078102582e-05,0.00015912562299925104,0.001194,0.001283,0.001352,2.497829583305376e-05,-0.01403684970068845,-0.007157379344113105,0.03117102688488569,0.0002656169490073352
183,0.0005649724729523062,-0.0014778638217411988,-0.0021063704951919116,-5.601932562210814e-05,6.292270654153619e-05,0.00010683854856688096,0.000882,0.001342,0.00097,2.3284275282436318e-05,-0.012784505588071109,-0.0065563865312457245,0.026933163765215214,0.0002169087015771191
184,0.0017137972805712914,-0.001393729183396461,-0.001394290270966242,-2.372532331058692e-05,5.545607951521307e-05,7.054235667482698e-05,0.000848,0.001405,0.001078,2.08217828029994e-05,-0.012488504905269003,-0.006611083832126121,0.027102951014632747,0.0002103570727580287
185,0.0019932776860995677,-0.0012136748701907854,-0.001285852808871779,-6.524912208345219e-05,5.222469534028356e-05,3.8313387816532323e-05,0.000799,0.001343,0.000763,1.828351347133591e-05,-0.011602564801949591,-0.006271265413098462,0.02544570629892179,0.00018408086600476997
186,0.0007530523847380233,-0.0010916691526284827,-0.0013263191234354765,-6.205787390307297e-05,7.336621826745205e-05,0.000289047656911464,0.000792,0.001356,0.000537,1.6819454949901563e-05,-0.010529114572511298,-0.005711486970084733,0.022537933407429905,0.00014984872316439537
187,-0.007962370186958438,-0.002091232315116251,-0.0016079720205320336,-9.013964332881441e-07,7.682306015435129e-05,0.00046070543002917975,0.000661,0.001325,0.000405,3.7468597674688374e-05,0.003168184681358374,0.005356102211144721,0.023152759899401326,0.00011165951766434521
188,-0.0030015280240919748,-0.0009821637439857839,-0.0016603530045136705,0.0002626537797642556,1.9832910440443538e-05,-0.0005568221504637731,0.000585,0.001272,0.000373,3.676488884834727e-05,0.002100657175994634,0.004204050160610916,0.015054825838713799,3.7297507439657756e-05
189,0.013031160209600684,-0.0008404962975062519,-0.001753849763328874,0.00011426397049706428,3.642160494774917e-05,5.66253238747728e-05,0.000565,0.001099,0.00088,1.6572117704869563e-05,-0.013074398573230304,-0.008544140185800339,0.04001192804649091,0.00041985507884367536
190,0.0049015968680233835,-0.0004566864623212069,-0.00237169195689349,-0.0004948174543272357,3.2110754673523817e-05,5.9918466604227076e-05,0.000484,0.000966,0.001377,1.4973835250549582e-05,-0.011799596924792198,-0.007712488456731293,0.03067088117961711,0.00023188533375471124
191,0.00030997227211389256,-0.0007560331629503508,-0.0023137122591854464,-0.00016052420722855322,3.750250241999293e-05,0.00046141798290435273,0.000399,0.000781,0.001189,1.677607879118712e-05,-0.008149210562378727,-0.004851449208114611,0.019425598236087117,9.839037103072734e-05
192,0.00012002403993600919,-0.0014469295648297104,-0.002229066996248974,-4.2499152941426824e-05,6.905051404431863e-06,-0.0003049930630424054,0.000276,0.000526,0.000538,7.165022714565041e-05,-0.007415235294646268,0.00465759569808082,0.0176348990882757,8.449796715254562e-05
193,-0.0005359185674126965,-0.0005756792120277521,-0.011857911091993495,-1.175200813369516e-05,4.903010046204538e-05,-6.327817848616096e-07,0.000151,0.00027,0.000512,6.424864234457236e-05,-0.005133421392180533,0.0037615153203328553,0.022923109116672506,0.0001820941987753788
194,0.0006816863232986872,-0.00021766545745097177,-0.004451876929238818,1.3318334462483273e-05,1.5101088287866004e-05,0.00034272845872661137,-6.4e-05,3e-05,0.000476,6.14872939611532e-05,-0.004801165403365393,0.00247828153587499,0.013633310824666973,4.987757219400047e-05
195,0.00025783144664936336,-2.9910915030503804e-05,0.008595145152533012,-3.7852121267907225e-05,-7.65888305012544e-06,9.750768937797055e-06,-0.000263,-7e-05,0.000296,2.1613961222426915e-05,-0.0046565953842620375,-0.005639200674207554,0.019884559307160727,0.00012759209540993312
196,0.00010138667637617227,-7.772741383457737e-06,0.0032745138803990104,-8.96945763816756e-06,6.102745042348864e-06,-0.0002536666858011892,-0.000404,-6.7e-05,3.6e-05,1.9038645913154095e-05,-0.004480727185888194,-0.0056074180634721185,0.014266596081913812,6.248666223168287e-05
197,-0.031823694427484964,-0.0023284554195726337,-0.0029909279039221914,2.4106137668270958e-05,2.73227004941402e-05,0.00019439968911842733,-0.000492,-0.000118,4.4e-05,-1.3967140057453747e-05,0.03140779826912726,0.026060946333066964,0.0955256180205123,0.0026930348352264917
198,-0.011981445399438233,-0.0008776107284257928,-0.001133485275309709,0.0012057586962923351,8.762896772734e-05,4.055627317486548e-05,-0.000565,-0.000146,5.3e-05,-1.6872083292096968e-05,0.02621640739727848,0.021659556916853603,0.06398332173779246,0.0013038532583223683
199,0.008847499122852782,0.0014514176369113951,0.0004749578240123009,0.00046481104050266327,3.475016897236177e-05,0.0001162660268797139,-0.000724,-0.000129,-0.000222,-6.102476453620576e-06,0.006347412192424546,0.004618924431004947,0.02343714092001433,0.00014305545616692488
200,0.010287322471529303,0.0017181040616909699,0.0002453380121525961,-0.00033422693032999834,-5.501469301297281e-05,-1.3534466563995117e-05,-0.000728,-0.000227,1.3e-05,-2.7078383277825068e-06,-0.003862567365075877,-0.004288619520622419,0.021775435359305914,0.00014284936675422932
201,0.017005382501835968,0.002320874412026025,2.1369842465035482e-05,-0.00039152403856002234,-6.555254408595767e-05,-1.385983495475016e-06,-0.000833,-0.000443,0.000232,3.3975876109289966e-06,-0.019425027136991947,-0.017969804685106647,0.058712318732178,0.0009959170721074257
202,0.006416556219593299,0.0017001928211067274,-0.0004402029165100352,-0.0006391401958704694,-7.651151416435443e-05,0.00011018152165954397,-0.000916,-0.00078,0.00051,2.9473278528942084e-06,-0.01758756807526805,-0.016265892030878876,0.04544519262290425,0.0006202924811744788
203,0.0017236244129213985,0.0011867389554836016,-0.00018226035627816328,-0.0002637538023575222,-8.396770963744168e-05,-0.00020377544345794507,-0.001018,-0.001123,-3.1e-05,2.8609216349829342e-06,-0.016543870789706035,-0.015265444193182725,0.03762829658465981,0.0005135624596851653
204,0.0005754938144228242,0.0013216211058529603,0.00024773988757892385,-5.169446394754418e-05,-2.5484099229612552e-05,0.0002600179805141504,-0.001069,-0.001471,-3.4e-05,2.297378759559247e-06,-0.01426122867679034,-0.013183974086154173,0.03250355149325009,0.00038271776099092064
205,-0.002572204252999921,0.0012572027465066193,0.0005747982094538306,-1.6105938355781168e-05,-4.034995952597959e-05,0.00010374421636793503,-0.001035,-0.00179,8.4e-05,1.4678573764600578e-06,-0.011321279481542832,-0.010527012707022936,0.029323165369152294,0.0002518115856171102
206,-0.0013621425092181783,0.0014175098510031403,0.0010025949009755397,8.570018676286887e-05,-6.896773277773708e-05,-0.00026638541517289737,-0.001104,-0.002166,3.8e-05,1.18774511021206e-06,-0.010367789155762233,-0.009632220646650504,0.02751249814343331,0.00021113556916300448
207,-0.0017672196647906535,0.001706035042020139,0.0019470495525577558,1.5159103104875395e-05,-8.118895652514568e-05,-0.00043729914841812435,-0.001193,-0.002496,-0.00076,1.5910553271694917e-06,-0.010669452705207376,-0.009808459756745219,0.03088245498469646,0.00022829664621841912
208,-0.0022673676132658194,0.001567814058916303,0.0026608249314945265,3.624151048345169e-05,-9.721066465708608e-05,-0.00044696201566318594,-0.001255,-0.002745,-0.000812,1.4872654144316927e-06,-0.009838760968788215,-0.009031095721410651,0.03075976475009367,0.0002030208280791267
209,-0.0026283482751013193,0.0016755804015592124,0.0031750000945570678,0.00016334678324658467,4.9717138043930875e-06,0.0007458635070802976,-0.001223,-0.002881,-0.000455,1.2451256940946477e-06,-0.008864585972084425,-0.00814710772942529,0.02996504960255269,0.00017533859456015933
210,-0.009776719875803905,0.0006298123399267469,0.002883861696737433,0.00010363559102203098,-6.166831828354014e-05,-0.00010035447422066501,-0.001151,-0.00299,0.000103,3.300852262364034e-06,-0.0012418936323334733,-0.0011543765857442822,0.02019962336633444,0.00011747259372844566
